gmr_right
Integration time [ms]: 384.568
Averaging Nr. [scans]: 20
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
320.846;  641.324;  532.804;  714.286
321.443;  740.012;  658.817;  832.135
322.041;  724.469;  623.828;  812.315
322.638;  622.774;  561.821;  701.456
323.235;  600.654;  516.771;  665.683
323.833;  674.846;  582.791;  740.354
324.430;  562.025;  431.805;  615.900
325.027;  782.466;  719.791;  876.855
325.624;  588.939;  430.747;  644.532
326.221;  637.890;  470.764;  689.717
326.818;  761.114;  639.788;  818.332
327.415;  682.801;  529.732;  748.828
328.012;  645.527;  477.725;  690.585
328.609;  668.607;  521.743;  731.389
329.206;  729.877;  601.760;  778.621
329.803;  685.392;  539.767;  737.841
330.400;  659.306;  498.741;  704.260
330.997;  761.869;  568.762;  817.147
331.594;  744.111;  600.815;  788.185
332.191;  675.412;  534.767;  728.722
332.787;  775.433;  605.786;  844.463
333.384;  715.616;  523.840;  763.093
333.981;  747.000;  572.897;  815.687
334.578;  660.468;  498.876;  708.378
335.174;  678.239;  497.878;  731.469
335.771;  768.403;  594.918;  836.456
336.367;  660.433;  505.953;  710.631
336.964;  722.988;  578.927;  793.266
337.561;  672.617;  529.941;  731.112
338.157;  826.172;  709.000;  911.916
338.754;  728.904;  608.020;  796.589
339.350;  655.869;  535.012;  722.493
339.946;  693.829;  575.978;  773.135
340.543;  762.918;  657.060;  846.136
341.139;  648.329;  529.094;  720.836
341.735;  694.833;  610.102;  772.593
342.332;  626.704;  532.087;  691.472
342.928;  713.538;  574.076;  795.394
343.524;  683.897;  581.108;  761.684
344.120;  661.371;  531.115;  738.562
344.716;  630.438;  541.060;  723.717
345.313;  712.560;  584.063;  795.342
345.909;  552.405;  435.072;  627.336
346.505;  656.388;  573.043;  740.247
347.101;  724.819;  594.029;  827.864
347.697;  687.076;  585.008;  785.398
348.293;  547.392;  442.033;  627.244
348.889;  650.176;  578.023;  745.914
349.485;  588.838;  517.010;  688.205
350.081;  667.735;  577.005;  772.592
350.676;  600.796;  521.040;  691.606
351.272;  702.194;  594.987;  809.530
351.868;  668.154;  566.970;  780.497
352.464;  619.056;  564.990;  723.932
353.059;  566.371;  473.015;  646.017
353.655;  666.010;  584.980;  777.063
354.251;  646.556;  553.958;  759.845
354.846;  633.566;  534.006;  740.646
355.442;  635.945;  561.039;  753.071
356.038;  631.191;  554.998;  751.708
356.633;  620.068;  546.993;  728.594
357.229;  614.907;  547.008;  724.757
357.824;  596.575;  515.022;  703.600
358.420;  562.152;  529.017;  679.726
359.015;  573.314;  508.004;  695.357
359.610;  653.287;  579.992;  763.920
360.206;  502.577;  418.041;  603.240
360.801;  530.584;  482.003;  646.503
361.396;  606.029;  522.978;  725.975
361.992;  560.925;  504.022;  668.220
362.587;  546.641;  512.048;  670.160
363.182;  572.366;  531.024;  689.631
363.777;  615.728;  559.010;  738.242
364.372;  610.511;  578.016;  737.314
364.967;  559.721;  518.048;  680.744
365.563;  675.099;  623.995;  815.567
366.158;  554.936;  502.007;  685.161
366.753;  528.697;  489.992;  649.263
367.348;  610.666;  579.023;  746.056
367.942;  566.776;  519.008;  697.298
368.537;  610.389;  552.029;  754.245
369.132;  574.992;  517.017;  703.428
369.727;  511.313;  477.052;  638.079
370.322;  470.631;  430.032;  580.186
370.917;  573.146;  528.040;  710.646
371.511;  712.834;  666.020;  861.834
372.106;  639.571;  615.048;  776.964
372.701;  457.259;  439.062;  585.988
373.296;  699.889;  671.012;  863.135
373.890;  519.891;  486.048;  647.840
374.485;  565.765;  535.071;  691.199
375.079;  594.225;  582.021;  738.685
375.674;  661.432;  650.017;  812.970
376.268;  554.671;  528.049;  691.759
376.863;  458.584;  451.103;  580.327
377.457;  524.361;  514.031;  662.490
378.052;  603.507;  601.059;  764.884
378.646;  602.967;  571.058;  741.167
379.240;  580.441;  552.064;  721.176
379.835;  513.965;  532.037;  636.978
380.429;  440.109;  427.045;  562.557
381.023;  632.814;  597.070;  779.205
381.617;  543.471;  514.081;  680.106
382.212;  550.464;  518.036;  685.303
382.806;  608.261;  610.031;  760.690
383.400;  548.912;  550.067;  672.281
383.994;  534.636;  557.073;  664.870
384.588;  561.610;  535.029;  697.701
385.182;  580.281;  584.999;  726.624
385.776;  582.904;  539.019;  706.875
386.370;  549.945;  545.054;  681.968
386.964;  548.390;  553.031;  684.155
387.558;  482.374;  448.003;  598.360
388.152;  550.149;  545.045;  681.959
388.745;  668.916;  664.039;  814.707
389.339;  604.101;  623.014;  747.642
389.933;  557.681;  552.998;  695.370
390.527;  695.427;  720.024;  859.029
391.120;  476.445;  481.071;  595.318
391.714;  564.765;  588.039;  711.633
392.308;  630.977;  622.008;  780.253
392.901;  518.904;  497.037;  642.460
393.495;  478.136;  508.057;  595.414
394.089;  620.210;  649.046;  760.452
394.682;  558.900;  534.047;  697.188
395.275;  582.180;  577.047;  719.927
395.869;  537.378;  567.061;  667.314
396.462;  495.006;  512.039;  616.609
397.056;  631.144;  631.003;  776.621
397.649;  599.056;  601.057;  731.575
398.242;  587.097;  583.025;  712.645
398.836;  617.420;  630.013;  766.408
399.429;  507.281;  486.015;  631.041
400.022;  540.618;  536.059;  665.902
400.615;  659.478;  675.043;  805.609
401.208;  559.587;  580.009;  691.451
401.802;  570.413;  569.036;  699.329
402.395;  557.968;  535.059;  683.502
402.988;  568.754;  588.070;  696.627
403.581;  523.786;  560.023;  646.878
404.174;  557.619;  573.994;  686.568
404.767;  532.736;  529.040;  638.583
405.360;  505.550;  506.062;  621.445
405.953;  620.797;  648.008;  759.034
406.545;  594.749;  583.996;  725.342
407.138;  505.525;  507.039;  618.350
407.731;  503.299;  507.029;  613.303
408.324;  540.167;  560.975;  660.554
408.917;  560.131;  577.999;  681.864
409.509;  620.338;  618.027;  740.396
410.102;  532.472;  542.051;  643.948
410.695;  543.474;  557.970;  665.758
411.287;  490.420;  482.981;  599.821
411.880;  481.835;  456.988;  585.421
412.472;  498.358;  511.027;  613.092
413.065;  516.655;  563.006;  629.408
413.657;  475.709;  484.963;  576.678
414.250;  538.141;  525.966;  646.681
414.842;  558.740;  576.997;  676.353
415.434;  472.753;  475.969;  570.463
416.027;  536.995;  535.922;  652.196
416.619;  598.949;  592.962;  713.400
417.211;  490.640;  500.964;  599.352
417.804;  513.840;  540.914;  628.499
418.396;  509.031;  513.965;  607.643
418.988;  542.908;  525.944;  659.238
419.580;  472.999;  484.978;  568.276
420.172;  442.768;  456.944;  536.196
420.764;  564.130;  578.913;  672.482
421.356;  537.157;  544.925;  636.898
421.948;  559.790;  552.947;  677.661
422.540;  561.606;  580.890;  680.027
423.132;  500.164;  498.887;  600.641
423.724;  469.630;  455.931;  561.267
424.316;  519.632;  504.916;  621.345
424.908;  491.233;  498.869;  591.517
425.500;  544.203;  548.869;  647.978
426.092;  554.632;  551.867;  648.268
426.683;  586.679;  583.896;  684.836
427.275;  538.540;  540.848;  641.471
427.867;  553.166;  557.841;  668.948
428.458;  619.057;  592.842;  732.344
429.050;  580.152;  569.867;  680.749
429.642;  626.929;  615.845;  743.124
430.233;  469.461;  460.832;  569.356
430.825;  614.764;  584.837;  724.809
431.416;  586.713;  594.868;  698.241
432.008;  537.185;  538.823;  651.723
432.599;  546.800;  555.814;  656.073
433.190;  535.957;  534.859;  637.670
433.782;  494.607;  480.858;  590.395
434.373;  747.582;  771.800;  884.765
434.964;  505.310;  467.798;  602.920
435.556;  533.303;  533.836;  634.537
436.147;  636.255;  617.822;  758.490
436.738;  587.291;  584.816;  701.099
437.329;  606.639;  599.763;  721.723
437.920;  563.823;  563.852;  666.688
438.511;  469.969;  440.845;  564.526
439.103;  515.505;  524.772;  623.998
439.694;  566.617;  546.759;  681.583
440.285;  642.205;  607.773;  764.432
440.876;  716.020;  709.798;  845.738
441.466;  484.113;  436.786;  575.162
442.057;  556.650;  554.731;  665.814
442.648;  626.615;  617.772;  746.255
443.239;  523.036;  531.791;  620.477
443.830;  597.167;  578.742;  704.958
444.421;  549.691;  482.716;  655.474
445.011;  589.389;  529.779;  693.619
445.602;  628.173;  592.785;  743.126
446.193;  405.282;  379.734;  488.117
446.783;  537.630;  497.697;  640.397
447.374;  578.024;  563.772;  692.759
447.964;  590.965;  602.773;  713.770
448.555;  696.857;  654.692;  822.742
449.145;  557.808;  533.728;  662.853
449.736;  675.286;  656.742;  803.179
450.326;  601.176;  545.740;  713.626
450.917;  567.232;  549.684;  675.324
451.507;  504.787;  455.692;  600.661
452.097;  631.537;  600.710;  746.267
452.688;  615.781;  534.700;  742.160
453.278;  470.767;  444.693;  566.840
453.868;  680.630;  618.665;  793.550
454.458;  548.309;  473.696;  651.141
455.048;  596.463;  546.703;  711.783
455.639;  475.999;  439.663;  567.096
456.229;  596.981;  544.649;  710.694
456.819;  629.910;  579.648;  751.158
457.409;  655.975;  604.657;  773.993
457.999;  617.348;  557.628;  737.505
458.589;  565.190;  525.632;  686.606
459.179;  605.896;  550.641;  717.658
459.769;  523.359;  487.663;  627.099
460.358;  666.324;  644.621;  797.262
460.948;  570.666;  522.625;  689.503
461.538;  556.052;  488.618;  660.677
462.128;  558.931;  481.649;  664.934
462.717;  592.494;  569.572;  710.326
463.307;  596.693;  556.553;  705.846
463.897;  552.309;  479.614;  656.942
464.486;  703.896;  640.657;  837.128
465.076;  618.867;  582.592;  733.776
465.666;  543.279;  516.547;  652.900
466.255;  665.274;  592.604;  785.651
466.845;  564.399;  481.612;  666.749
467.434;  608.335;  576.589;  725.873
468.023;  554.785;  457.573;  658.357
468.613;  607.940;  526.632;  713.946
469.202;  542.779;  470.579;  646.507
469.791;  616.520;  542.548;  737.811
470.381;  623.718;  556.544;  742.813
470.970;  599.281;  486.551;  711.099
471.559;  618.344;  565.571;  733.291
472.148;  559.383;  481.536;  675.737
472.738;  638.697;  569.527;  765.466
473.327;  527.551;  430.534;  637.529
473.916;  618.650;  547.564;  737.446
474.505;  632.323;  552.520;  751.703
475.094;  684.141;  578.500;  806.570
475.683;  667.243;  568.521;  797.699
476.272;  614.246;  507.526;  730.632
476.861;  589.348;  481.495;  706.754
477.449;  616.105;  502.441;  728.487
478.038;  580.616;  477.526;  692.513
478.627;  603.961;  504.533;  714.852
479.216;  648.902;  583.468;  769.441
479.805;  659.301;  548.450;  783.375
480.393;  851.497;  759.493; 1008.945
480.982;  738.969;  614.513;  874.501
481.571;  723.389;  628.447;  858.333
482.159;  587.128;  453.444;  705.386
482.748;  698.068;  548.478;  821.385
483.336;  727.096;  621.459;  858.209
483.925;  660.435;  539.473;  774.373
484.513;  642.245;  520.408;  758.962
485.102;  671.910;  554.482;  810.965
485.690;  849.514;  716.421; 1011.050
486.278;  835.994;  684.421;  979.329
486.867;  678.119;  541.430;  809.662
487.455;  762.109;  578.448;  898.229
488.043;  623.550;  447.449;  748.361
488.631;  850.313;  712.404; 1005.079
489.220;  766.768;  584.396;  908.626
489.808;  630.022;  424.435;  741.415
490.396;  782.214;  593.422;  914.645
490.984;  714.155;  505.423;  830.161
491.572;  813.884;  618.405;  940.315
492.160;  801.600;  526.449;  919.081
492.748;  778.993;  526.453;  884.341
493.336;  902.594;  620.406; 1019.693
493.924;  868.680;  534.383;  958.077
494.512;  993.117;  599.427; 1066.638
495.100; 1044.880;  569.449; 1103.280
495.687; 1161.443;  637.387; 1206.373
496.275; 1154.189;  490.398; 1150.796
496.863; 1306.485;  517.440; 1281.171
497.451; 1427.858;  507.445; 1386.805
498.038; 1590.577;  560.377; 1556.729
498.626; 1829.351;  520.384; 1741.407
499.214; 2237.344;  543.421; 2016.609
499.801; 2539.432;  548.436; 2220.633
500.389; 2742.985;  465.391; 2312.494
500.976; 3240.828;  564.395; 2744.849
501.564; 3526.243;  530.437; 3148.565
502.151; 3689.288;  369.446; 3515.999
502.738; 4265.714;  520.406; 3971.274
503.326; 4907.066;  490.375; 4403.796
503.913; 5616.907;  530.410; 5161.749
504.500; 6214.949;  553.430; 5986.420
505.088; 6946.777;  476.427; 6381.201
505.675; 8045.837;  520.377; 6925.547
506.262; 9055.608;  513.446; 7619.060
506.849;10028.979;  535.414; 8733.969
507.436;10785.602;  590.385; 9790.121
508.023;10827.646;  518.391; 9985.472
508.610;11418.358;  592.412;10434.618
509.197;12736.183;  546.469;11198.435
509.784;13932.771;  543.417;12391.194
510.371;14799.292;  433.368;13603.713
510.958;15375.513;  505.437;14426.586
511.545;15300.885;  634.424;15243.775
512.132;16068.638;  547.379;15945.876
512.719;17162.857;  475.410;16340.369
513.305;19029.178;  478.430;18011.766
513.892;20800.043;  600.455;19754.971
514.479;22109.719;  549.396;20967.805
515.066;23165.201;  615.402;22299.793
515.652;24448.434;  523.404;22908.660
516.239;25894.963;  603.420;23798.875
516.825;27311.355;  464.409;25567.275
517.412;28505.127;  686.393;28154.959
517.998;27716.971;  501.432;28344.111
518.585;26181.889;  509.446;27134.219
519.171;26463.131;  535.383;27268.576
519.758;27155.998;  440.395;28964.129
520.344;28531.221;  573.417;30664.494
520.930;30343.336;  456.459;32550.605
521.516;33648.941;  596.383;35422.895
522.103;35426.145;  639.408;38280.004
522.689;35573.191;  498.450;37835.117
523.275;35472.496;  614.439;37288.613
523.861;36137.270;  552.413;37281.395
524.447;37706.012;  614.384;37846.949
525.033;37715.793;  601.436;38321.949
525.619;35585.004;  461.452;38579.285
526.205;35005.102;  483.435;40622.875
526.791;36292.270;  528.398;42258.836
527.377;37553.609;  509.449;42966.902
527.963;38847.754;  570.470;42018.949
528.549;40183.344;  580.452;42476.828
529.135;39678.336;  481.428;41854.852
529.721;37900.141;  524.432;41237.711
530.306;37988.242;  714.452;41259.445
530.892;39158.691;  517.433;41506.047
531.478;41912.832;  526.417;43559.613
532.063;43589.227;  462.445;47695.563
532.649;45794.727;  662.479;50808.324
533.235;46122.086;  487.442;51787.500
533.820;46236.047;  612.394;52145.035
534.406;44896.066;  511.477;51133.488
534.991;44245.531;  497.448;49996.805
535.576;42608.109;  517.432;48882.852
536.162;41158.227;  729.426;46942.285
536.747;42070.941;  444.482;45711.746
537.333;44103.457;  487.479;48510.180
537.918;46118.652;  520.466;50439.891
538.503;45344.813;  498.421;50863.711
539.088;44037.047;  570.460;50906.922
539.673;46393.313;  530.467;52621.965
540.259;47925.848;  483.443;52368.094
540.844;47453.844;  434.436;50879.109
541.429;47287.625;  655.487;52077.777
542.014;47970.754;  451.502;52716.695
542.599;46427.191;  569.453;52363.281
543.184;46036.820;  489.483;53187.137
543.769;47669.051;  467.486;54697.605
544.354;46944.957;  493.480;53913.914
544.938;44483.500;  571.467;49680.164
545.523;42252.449;  652.446;47386.277
546.108;44333.523;  518.488;49151.949
546.693;46830.008;  533.513;51384.637
547.278;44908.105;  570.458;51853.254
547.862;43396.008;  517.429;51173.750
548.447;43767.566;  574.495;51691.395
549.031;43821.215;  497.523;52456.703
549.616;43540.859;  562.461;52714.516
550.201;44404.395;  489.473;52414.598
550.785;47596.805;  590.491;52355.059
551.370;50289.441;  465.503;54589.453
551.954;51644.586;  594.493;58267.348
552.538;50402.676;  577.473;59062.176
553.123;49517.832;  462.501;58115.285
553.707;50208.563;  511.538;56556.285
554.291;49681.863;  614.485;56201.668
554.876;48681.941;  623.498;55335.762
555.460;48009.922;  508.520;54155.703
556.044;48104.504;  493.553;53721.484
556.628;47412.984;  527.507;53731.016
557.212;46213.859;  603.462;54312.531
557.796;44831.066;  537.507;53797.773
558.380;44216.801;  548.549;56145.984
558.964;45280.758;  560.481;57277.930
559.548;47510.641;  445.483;56459.641
560.132;48484.297;  485.524;54434.543
560.716;48765.340;  460.547;54800.617
561.300;49855.125;  460.475;57606.945
561.884;48844.648;  560.512;58972.445
562.467;48487.508;  560.545;57327.570
563.051;48618.355;  540.544;54962.434
563.635;47116.063;  540.533;52594.473
564.219;44089.758;  504.511;50610.410
564.802;44435.102;  572.550;49551.180
565.386;45276.754;  516.541;48370.953
565.969;45277.793;  604.488;48178.871
566.553;45599.496;  698.527;49957.305
567.136;44484.723;  608.551;50369.594
567.720;45286.063;  542.569;49492.004
568.303;46868.746;  564.544;50616.352
568.887;48122.113;  548.534;50727.148
569.470;48209.859;  555.580;51698.379
570.053;45294.406;  572.573;52122.078
570.637;42578.688;  491.514;52536.438
571.220;41447.168;  588.510;51186.098
571.803;41100.551;  680.584;51032.762
572.386;41640.457;  495.561;49609.887
572.969;42764.402;  526.538;48285.926
573.552;44637.441;  531.549;47624.285
574.135;43824.816;  458.591;45498.641
574.718;40533.746;  474.559;41970.434
575.301;39757.688;  487.068;41447.137
575.884;38981.629;  499.577;40923.836
576.467;40681.313;  559.569;45267.723
577.050;40692.570;  575.580;48175.543
577.633;39889.273;  663.538;47729.328
578.216;41194.484;  503.574;47579.793
578.799;46086.461;  523.600;47820.996
579.381;47027.801;  669.567;48115.551
579.964;42702.113;  503.538;47333.766
580.547;40517.277;  537.579;46668.969
581.129;40666.898;  621.610;44466.141
581.712;40902.043;  551.621;44164.922
582.294;42491.863;  522.570;46477.855
582.877;41031.367;  703.563;48244.254
583.459;39803.512;  544.619;47437.895
584.042;41620.492;  520.618;46943.219
584.624;41677.965;  507.624;46792.227
585.206;41904.875;  407.575;46557.250
585.789;40884.598;  477.611;45793.773
586.371;39552.086;  552.638;43836.391
586.953;37954.816;  598.608;42972.492
587.536;36511.586;  635.574;42487.211
588.118;37197.910;  543.679;42086.414
588.700;38717.750;  662.631;43389.930
589.282;40418.492;  586.599;43646.039
589.864;39780.418;  523.612;43438.109
590.446;39752.668;  407.647;43151.926
591.028;39080.504;  543.639;42781.867
591.610;39022.480;  439.615;42839.098
592.192;38619.680;  565.599;42820.402
592.774;36516.379;  475.629;40724.277
593.356;35680.820;  501.668;39874.789
593.937;34824.766;  523.605;39980.648
594.519;35143.359;  611.612;42069.633
595.101;34798.957;  460.657;42976.031
595.683;33942.352;  509.666;44084.441
596.264;34693.887;  540.611;43478.797
596.846;37553.410;  517.630;43803.672
597.427;38474.598;  487.679;42986.934
598.009;39407.832;  472.681;42832.219
598.591;39063.719;  598.632;42580.086
599.172;38415.344;  500.640;43061.805
599.753;38094.379;  454.676;41691.469
600.335;38120.117;  637.693;40692.520
600.916;37979.609;  552.666;39982.422
601.498;38605.664;  559.652;40318.617
602.079;39516.086;  534.676;40670.609
602.660;38368.051;  531.685;41450.898
603.241;37455.203;  434.637;41137.738
603.823;37751.711;  514.648;38868.797
604.404;39198.926;  451.688;38182.785
604.985;41402.129;  509.695;38078.047
605.566;42199.371;  595.634;38056.633
606.147;40835.105;  537.708;37020.418
606.728;39301.801;  457.716;37883.359
607.309;38641.340;  483.697;38748.273
607.890;38607.207;  526.661;38850.230
608.471;38616.332;  469.685;37457.918
609.051;38460.746;  536.742;36066.457
609.632;37830.543;  458.735;35991.074
610.213;38749.867;  541.693;37402.641
610.794;40587.109;  503.699;38383.363
611.374;39067.426;  568.707;40562.387
611.955;38522.578;  444.725;38533.727
612.536;40594.676;  573.691;36951.789
613.116;40108.391;  524.698;37197.891
613.697;39749.148;  515.744;38411.125
614.277;39438.523;  494.753;38673.938
614.858;36117.469;  516.696;37075.863
615.438;34166.355;  536.691;35092.906
616.019;33873.574;  622.756;33666.301
616.599;35030.691;  423.733;34189.023
617.179;38016.789;  475.710;36952.047
617.760;38357.133;  708.686;39582.574
618.340;36615.898;  498.765;38943.977
618.920;36175.465;  653.742;37594.156
619.500;36087.313;  495.768;37866.938
620.080;36118.164;  479.741;37869.043
620.660;36411.621;  468.802;36868.617
621.241;36605.219;  491.762;36352.309
621.821;36215.500;  592.749;35459.520
622.401;36582.105;  587.742;35207.414
622.980;38363.730;  463.779;35980.422
623.560;37886.117;  460.758;37351.328
624.140;35216.676;  557.741;34388.582
624.720;35414.629;  554.748;32368.764
625.300;37352.207;  485.743;32638.629
625.880;38307.988;  503.780;34599.035
626.459;36824.785;  556.753;36831.738
627.039;35452.184;  444.772;38299.098
627.619;36865.031;  703.802;38289.574
628.198;38759.246;  572.791;37220.695
628.778;40240.031;  551.748;37632.563
629.357;40682.742;  448.751;38003.012
629.937;39219.211;  496.798;38402.039
630.516;36219.586;  605.794;37868.801
631.096;35255.172;  498.751;35760.410
631.675;34354.223;  625.817;35225.219
632.254;33985.820;  508.833;35130.289
632.834;35223.605;  534.822;35794.570
633.413;36476.613;  638.771;35788.922
633.992;36493.375;  587.820;34532.863
634.571;36784.508;  576.844;33590.113
635.151;36171.250;  476.831;34943.863
635.730;35269.875;  511.775;35352.523
636.309;35540.719;  583.793;35366.605
636.888;35481.695;  593.820;36165.637
637.467;35790.316;  450.842;37515.902
638.046;36858.168;  646.791;39288.695
638.625;37331.113;  649.820;38279.699
639.204;37287.531;  541.850;37741.598
639.782;38179.457;  526.878;38364.551
640.361;38262.449;  639.809;36740.621
640.940;37641.168;  503.807;34950.082
641.519;37205.035;  532.805;34137.398
642.097;35788.305;  556.804;35654.258
642.676;35850.973;  571.802;35637.957
643.255;35865.793;  489.800;36567.074
643.833;37459.059;  569.799;37809.434
644.412;39154.777;  490.797;37337.293
644.990;39489.098;  534.795;37018.531
645.569;38827.066;  555.793;36518.469
646.147;37301.184;  588.792;36186.430
646.726;36221.453;  552.790;36267.688
647.304;35900.371;  509.788;36647.625
647.882;35790.789;  425.787;39286.742
648.461;35346.906;  559.785;39157.703
649.039;35573.727;  588.783;35412.883
649.617;35100.844;  570.781;34744.918
650.195;34888.563;  570.780;35403.098
650.773;34970.980;  470.778;35053.797
651.352;34833.301;  391.776;33756.816
651.930;34049.020;  420.775;31868.773
652.508;33543.637;  603.773;33121.551
653.086;33036.305;  545.771;33564.793
653.663;34898.723;  497.770;34054.668
654.241;35596.641;  453.768;35693.309
654.819;36560.160;  476.766;36422.906
655.397;38212.379;  443.764;38213.484
655.975;39396.297;  530.763;39507.625
656.553;40796.367;  618.761;39498.223
657.130;40070.484;  478.759;40395.480
657.708;40530.352;  552.758;39242.020
658.286;39354.020;  525.756;38920.020
658.863;38197.488;  545.754;40202.898
659.441;37928.109;  541.752;39677.938
660.018;38759.527;  509.751;40413.355
660.596;39322.297;  406.749;39931.414
661.173;39902.313;  500.747;39604.531
661.750;39462.781;  486.746;39700.070
662.328;39140.152;  564.744;39292.809
662.905;37915.918;  510.742;38235.648
663.482;36055.188;  513.741;36212.305
664.060;35797.258;  514.739;35944.945
664.637;35580.926;  585.737;35170.785
665.214;35591.395;  550.735;34197.523
665.791;37016.410;  529.734;34549.520
666.368;37543.078;  530.732;35118.578
666.945;35768.848;  585.730;36019.418
667.522;35434.266;  470.729;36048.438
668.099;36907.035;  505.727;36243.914
668.676;37125.004;  532.725;35958.875
669.253;36967.621;  629.723;37384.730
669.830;35468.891;  578.722;36779.629
670.407;33952.711;  537.720;35231.289
670.984;33182.078;  544.718;35544.270
671.560;33900.098;  560.717;35466.867
672.137;33158.016;  498.715;34280.863
672.714;33566.434;  579.713;34632.863
673.290;34646.102;  548.711;35135.422
673.867;33190.371;  482.710;36114.480
674.443;33229.789;  428.708;36152.859
675.020;35216.355;  541.706;35327.238
675.596;36204.477;  521.705;35795.176
676.173;35163.445;  436.703;35430.355
676.749;35319.512;  385.701;33549.516
677.326;34897.281;  432.700;32210.012
677.902;36000.551;  468.698;32068.871
678.478;35234.367;  424.696;32583.891
679.054;33855.637;  772.694;32088.928
679.631;33540.605;  548.693;30978.848
680.207;34332.172;  660.691;33160.887
680.783;34340.441;  412.689;35570.363
681.359;34767.012;  522.688;36125.184
681.935;34577.777;  540.686;35240.922
682.511;34038.047;  540.684;34429.961
683.087;33168.266;  558.682;34463.680
683.663;32436.084;  498.681;34648.898
684.239;32281.102;  433.679;34546.457
684.815;32111.971;  576.677;35586.375
685.390;32667.289;  664.676;35821.895
685.966;33003.008;  527.674;35085.871
686.542;32403.727;  491.672;34198.230
687.118;32627.094;  520.671;32847.707
687.693;32850.363;  578.669;32794.027
688.269;31917.781;  516.667;33072.367
688.844;31189.400;  567.665;33141.664
689.420;31856.768;  519.664;33965.742
689.995;31671.188;  626.662;34655.523
690.571;31551.355;  615.660;33576.742
691.146;33081.875;  510.659;32657.219
691.722;32378.143;  535.657;32526.979
692.297;31086.611;  459.655;33014.617
692.872;30999.729;  475.654;34012.254
693.448;30478.598;  459.652;34237.434
694.023;30339.467;  537.650;34142.672
694.598;30908.234;  531.648;34132.031
695.173;31119.703;  519.647;34205.250
695.748;30183.521;  415.645;32882.488
696.323;31108.141;  537.643;32864.906
696.898;31883.959;  566.642;33170.004
697.473;31111.477;  437.640;32432.984
698.048;30762.545;  517.638;31649.303
698.623;31827.213;  453.636;30778.141
699.198;32843.730;  536.635;31140.119
699.773;33596.652;  455.633;31764.299
700.348;32505.568;  474.631;31780.816
700.922;32184.838;  520.630;32046.375
701.497;31837.256;  512.628;32603.574
702.072;31762.824;  594.626;34799.871
702.646;32391.393;  601.625;35793.172
703.221;32678.211;  531.623;35201.590
703.795;32070.129;  466.621;34764.527
704.370;32565.148;  386.619;34307.367
704.944;32519.316;  523.618;33509.887
705.519;32944.586;  558.616;31388.584
706.093;33935.754;  467.614;31340.104
706.668;34107.422;  533.613;32630.281
707.242;33718.641;  587.611;32728.779
707.816;32540.709;  511.609;32947.238
708.390;32101.328;  521.607;33277.855
708.965;32898.547;  565.606;33834.336
709.539;32859.363;  518.604;33709.273
710.113;31876.434;  525.602;33044.313
710.687;32800.852;  551.601;31953.992
711.261;33175.270;  468.599;30505.949
711.835;32458.139;  462.597;30262.369
