gmr_left
Integration time [ms]: 384.568
Averaging Nr. [scans]: 20
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
320.846;  631.820;  532.804;  714.286
321.443;  735.518;  658.817;  832.135
322.041;  723.825;  623.828;  812.315
322.638;  626.846;  561.821;  701.456
323.235;  589.849;  516.771;  665.683
323.833;  660.584;  582.791;  740.354
324.430;  552.925;  431.805;  615.900
325.027;  793.803;  719.791;  876.855
325.624;  582.825;  430.747;  644.532
326.221;  617.656;  470.764;  689.717
326.818;  751.287;  639.788;  818.332
327.415;  684.522;  529.732;  748.828
328.012;  636.767;  477.725;  690.585
328.609;  680.379;  521.743;  731.389
329.206;  712.874;  601.760;  778.621
329.803;  689.422;  539.767;  737.841
330.400;  661.968;  498.741;  704.260
330.997;  750.877;  568.762;  817.147
331.594;  741.308;  600.815;  788.185
332.191;  686.591;  534.767;  728.722
332.787;  773.146;  605.786;  844.463
333.384;  705.075;  523.840;  763.093
333.981;  751.620;  572.897;  815.687
334.578;  659.842;  498.876;  708.378
335.174;  669.172;  497.878;  731.469
335.771;  759.316;  594.918;  836.456
336.367;  657.504;  505.953;  710.631
336.964;  723.894;  578.927;  793.266
337.561;  665.935;  529.941;  731.112
338.157;  816.310;  709.000;  911.916
338.754;  728.032;  608.020;  796.589
339.350;  650.859;  535.012;  722.493
339.946;  687.865;  575.978;  773.135
340.543;  749.877;  657.060;  846.136
341.139;  650.391;  529.094;  720.836
341.735;  686.182;  610.102;  772.593
342.332;  620.435;  532.087;  691.472
342.928;  703.966;  574.076;  795.394
343.524;  665.670;  581.108;  761.684
344.120;  652.280;  531.115;  738.562
344.716;  631.446;  541.060;  723.717
345.313;  700.130;  584.063;  795.342
345.909;  554.315;  435.072;  627.336
346.505;  654.720;  573.043;  740.247
347.101;  716.385;  594.029;  827.864
347.697;  680.646;  585.008;  785.398
348.293;  540.025;  442.033;  627.244
348.889;  653.366;  578.023;  745.914
349.485;  592.218;  517.010;  688.205
350.081;  663.392;  577.005;  772.592
350.676;  599.761;  521.040;  691.606
351.272;  694.168;  594.987;  809.530
351.868;  653.404;  566.970;  780.497
352.464;  619.946;  564.990;  723.932
353.059;  566.625;  473.015;  646.017
353.655;  667.556;  584.980;  777.063
354.251;  642.749;  553.958;  759.845
354.846;  628.529;  534.006;  740.646
355.442;  638.556;  561.039;  753.071
356.038;  635.118;  554.998;  751.708
356.633;  614.723;  546.993;  728.594
357.229;  606.177;  547.008;  724.757
357.824;  599.111;  515.022;  703.600
358.420;  562.516;  529.017;  679.726
359.015;  573.318;  508.004;  695.357
359.610;  646.637;  579.992;  763.920
360.206;  502.397;  418.041;  603.240
360.801;  529.632;  482.003;  646.503
361.396;  601.865;  522.978;  725.975
361.992;  548.061;  504.022;  668.220
362.587;  552.146;  512.048;  670.160
363.182;  574.210;  531.024;  689.631
363.777;  612.461;  559.010;  738.242
364.372;  609.468;  578.016;  737.314
364.967;  566.972;  518.048;  680.744
365.563;  668.310;  623.995;  815.567
366.158;  562.303;  502.007;  685.161
366.753;  530.094;  489.992;  649.263
367.348;  610.704;  579.023;  746.056
367.942;  560.946;  519.008;  697.298
368.537;  607.604;  552.029;  754.245
369.132;  568.904;  517.017;  703.428
369.727;  511.485;  477.052;  638.079
370.322;  470.563;  430.032;  580.186
370.917;  574.611;  528.040;  710.646
371.511;  711.308;  666.020;  861.834
372.106;  638.222;  615.048;  776.964
372.701;  464.075;  439.062;  585.988
373.296;  695.779;  671.012;  863.135
373.890;  514.146;  486.048;  647.840
374.485;  562.622;  535.071;  691.199
375.079;  598.306;  582.021;  738.685
375.674;  651.542;  650.017;  812.970
376.268;  548.277;  528.049;  691.759
376.863;  456.587;  451.103;  580.327
377.457;  535.389;  514.031;  662.490
378.052;  607.459;  601.059;  764.884
378.646;  594.566;  571.058;  741.167
379.240;  581.066;  552.064;  721.176
379.835;  507.920;  532.037;  636.978
380.429;  442.999;  427.045;  562.557
381.023;  619.616;  597.070;  779.205
381.617;  544.473;  514.081;  680.106
382.212;  545.315;  518.036;  685.303
382.806;  603.389;  610.031;  760.690
383.400;  530.001;  550.067;  672.281
383.994;  531.401;  557.073;  664.870
384.588;  554.778;  535.029;  697.701
385.182;  585.611;  584.999;  726.624
385.776;  568.827;  539.019;  706.875
386.370;  552.927;  545.054;  681.968
386.964;  545.415;  553.031;  684.155
387.558;  471.875;  448.003;  598.360
388.152;  544.087;  545.045;  681.959
388.745;  665.680;  664.039;  814.707
389.339;  616.601;  623.014;  747.642
389.933;  556.206;  552.998;  695.370
390.527;  695.372;  720.024;  859.029
391.120;  472.453;  481.071;  595.318
391.714;  575.425;  588.039;  711.633
392.308;  633.051;  622.008;  780.253
392.901;  513.058;  497.037;  642.460
393.495;  480.330;  508.057;  595.414
394.089;  622.354;  649.046;  760.452
394.682;  550.047;  534.047;  697.188
395.275;  583.278;  577.047;  719.927
395.869;  536.239;  567.061;  667.314
396.462;  503.318;  512.039;  616.609
397.056;  629.494;  631.003;  776.621
397.649;  595.049;  601.057;  731.575
398.242;  579.446;  583.025;  712.645
398.836;  629.965;  630.013;  766.408
399.429;  505.632;  486.015;  631.041
400.022;  541.222;  536.059;  665.902
400.615;  658.008;  675.043;  805.609
401.208;  565.813;  580.009;  691.451
401.802;  565.760;  569.036;  699.329
402.395;  561.972;  535.059;  683.502
402.988;  564.454;  588.070;  696.627
403.581;  523.523;  560.023;  646.878
404.174;  556.529;  573.994;  686.568
404.767;  526.454;  529.040;  638.583
405.360;  504.118;  506.062;  621.445
405.953;  626.520;  648.008;  759.034
406.545;  597.665;  583.996;  725.342
407.138;  491.387;  507.039;  618.350
407.731;  508.066;  507.029;  613.303
408.324;  542.887;  560.975;  660.554
408.917;  561.061;  577.999;  681.864
409.509;  617.444;  618.027;  740.396
410.102;  527.937;  542.051;  643.948
410.695;  541.773;  557.970;  665.758
411.287;  487.118;  482.981;  599.821
411.880;  475.816;  456.988;  585.421
412.472;  494.418;  511.027;  613.092
413.065;  527.766;  563.006;  629.408
413.657;  466.875;  484.963;  576.678
414.250;  528.772;  525.966;  646.681
414.842;  563.263;  576.997;  676.353
415.434;  477.399;  475.969;  570.463
416.027;  529.025;  535.922;  652.196
416.619;  593.113;  592.962;  713.400
417.211;  489.161;  500.964;  599.352
417.804;  516.484;  540.914;  628.499
418.396;  501.410;  513.965;  607.643
418.988;  542.689;  525.944;  659.238
419.580;  466.284;  484.978;  568.276
420.172;  446.401;  456.944;  536.196
420.764;  556.272;  578.913;  672.482
421.356;  529.903;  544.925;  636.898
421.948;  564.785;  552.947;  677.661
422.540;  564.441;  580.890;  680.027
423.132;  500.937;  498.887;  600.641
423.724;  461.503;  455.931;  561.267
424.316;  514.637;  504.916;  621.345
424.908;  504.025;  498.869;  591.517
425.500;  539.594;  548.869;  647.978
426.092;  534.015;  551.867;  648.268
426.683;  580.491;  583.896;  684.836
427.275;  546.586;  540.848;  641.471
427.867;  555.080;  557.841;  668.948
428.458;  611.773;  592.842;  732.344
429.050;  576.834;  569.867;  680.749
429.642;  617.013;  615.845;  743.124
430.233;  467.684;  460.832;  569.356
430.825;  620.660;  584.837;  724.809
431.416;  585.401;  594.868;  698.241
432.008;  546.418;  538.823;  651.723
432.599;  547.591;  555.814;  656.073
433.190;  535.554;  534.859;  637.670
433.782;  493.549;  480.858;  590.395
434.373;  747.161;  771.800;  884.765
434.964;  494.627;  467.798;  602.920
435.556;  531.942;  533.836;  634.537
436.147;  643.232;  617.822;  758.490
436.738;  588.694;  584.816;  701.099
437.329;  607.501;  599.763;  721.723
437.920;  559.637;  563.852;  666.688
438.511;  474.351;  440.845;  564.526
439.103;  521.955;  524.772;  623.998
439.694;  575.811;  546.759;  681.583
440.285;  644.710;  607.773;  764.432
440.876;  719.039;  709.798;  845.738
441.466;  480.877;  436.786;  575.162
442.057;  557.467;  554.731;  665.814
442.648;  632.617;  617.772;  746.255
443.239;  525.722;  531.791;  620.477
443.830;  589.130;  578.742;  704.958
444.421;  562.689;  482.716;  655.474
445.011;  581.322;  529.779;  693.619
445.602;  628.384;  592.785;  743.126
446.193;  408.413;  379.734;  488.117
446.783;  532.291;  497.697;  640.397
447.374;  579.924;  563.772;  692.759
447.964;  596.122;  602.773;  713.770
448.555;  693.346;  654.692;  822.742
449.145;  549.858;  533.728;  662.853
449.736;  672.399;  656.742;  803.179
450.326;  599.732;  545.740;  713.626
450.917;  570.786;  549.684;  675.324
451.507;  504.127;  455.692;  600.661
452.097;  625.558;  600.710;  746.267
452.688;  624.906;  534.700;  742.160
453.278;  472.108;  444.693;  566.840
453.868;  670.244;  618.665;  793.550
454.458;  544.467;  473.696;  651.141
455.048;  591.003;  546.703;  711.783
455.639;  469.258;  439.663;  567.096
456.229;  598.274;  544.649;  710.694
456.819;  627.199;  579.648;  751.158
457.409;  652.353;  604.657;  773.993
457.999;  627.446;  557.628;  737.505
458.589;  568.755;  525.632;  686.606
459.179;  599.801;  550.641;  717.658
459.769;  521.415;  487.663;  627.099
460.358;  669.141;  644.621;  797.262
460.948;  569.000;  522.625;  689.503
461.538;  553.856;  488.618;  660.677
462.128;  560.274;  481.649;  664.934
462.717;  590.637;  569.572;  710.326
463.307;  588.301;  556.553;  705.846
463.897;  546.443;  479.614;  656.942
464.486;  708.077;  640.657;  837.128
465.076;  615.103;  582.592;  733.776
465.666;  541.908;  516.547;  652.900
466.255;  656.365;  592.604;  785.651
466.845;  558.825;  481.612;  666.749
467.434;  607.006;  576.589;  725.873
468.023;  544.486;  457.573;  658.357
468.613;  593.305;  526.632;  713.946
469.202;  539.205;  470.579;  646.507
469.791;  621.456;  542.548;  737.811
470.381;  616.986;  556.544;  742.813
470.970;  589.929;  486.551;  711.099
471.559;  620.432;  565.571;  733.291
472.148;  552.263;  481.536;  675.737
472.738;  638.036;  569.527;  765.466
473.327;  527.922;  430.534;  637.529
473.916;  619.858;  547.564;  737.446
474.505;  631.081;  552.520;  751.703
475.094;  681.658;  578.500;  806.570
475.683;  659.105;  568.521;  797.699
476.272;  609.681;  507.526;  730.632
476.861;  592.794;  481.495;  706.754
477.449;  605.803;  502.441;  728.487
478.038;  571.900;  477.526;  692.513
478.627;  596.829;  504.533;  714.852
479.216;  642.924;  583.468;  769.441
479.805;  656.093;  548.450;  783.375
480.393;  838.834;  759.493; 1008.945
480.982;  735.994;  614.513;  874.501
481.571;  728.315;  628.447;  858.333
482.159;  582.893;  453.444;  705.386
482.748;  685.938;  548.478;  821.385
483.336;  721.527;  621.459;  858.209
483.925;  657.881;  539.473;  774.373
484.513;  629.594;  520.408;  758.962
485.102;  669.196;  554.482;  810.965
485.690;  844.574;  716.421; 1011.050
486.278;  833.805;  684.421;  979.329
486.867;  676.620;  541.430;  809.662
487.455;  753.339;  578.448;  898.229
488.043;  628.638;  447.449;  748.361
488.631;  847.748;  712.404; 1005.079
489.220;  765.863;  584.396;  908.626
489.808;  621.296;  424.435;  741.415
490.396;  777.979;  593.422;  914.645
490.984;  705.172;  505.423;  830.161
491.572;  804.622;  618.405;  940.315
492.160;  783.888;  526.449;  919.081
492.748;  762.446;  526.453;  884.341
493.336;  876.034;  620.406; 1019.693
493.924;  841.065;  534.383;  958.077
494.512;  952.955;  599.427; 1066.638
495.100; 1005.719;  569.449; 1103.280
495.687; 1119.748;  637.387; 1206.373
496.275; 1102.393;  490.398; 1150.796
496.863; 1231.279;  517.440; 1281.171
497.451; 1357.524;  507.445; 1386.805
498.038; 1531.184;  560.377; 1556.729
498.626; 1726.795;  520.384; 1741.407
499.214; 2103.805;  543.421; 2016.609
499.801; 2380.008;  548.436; 2220.633
500.389; 2567.357;  465.391; 2312.494
500.976; 3037.220;  564.395; 2744.849
501.564; 3296.926;  530.437; 3148.565
502.151; 3446.460;  369.446; 3515.999
502.738; 3993.653;  520.406; 3971.274
503.326; 4618.767;  490.375; 4403.796
503.913; 5294.817;  530.410; 5161.749
504.500; 5832.651;  553.430; 5986.420
505.088; 6512.562;  476.427; 6381.201
505.675; 7592.596;  520.377; 6925.547
506.262; 8499.179;  513.446; 7619.060
506.849; 9415.207;  535.414; 8733.969
507.436;10169.800;  590.385; 9790.121
508.023;10204.469;  518.391; 9985.472
508.610;10749.777;  592.412;10434.618
509.197;11996.160;  546.469;11198.435
509.784;13144.810;  543.417;12391.194
510.371;13993.611;  433.368;13603.713
510.958;14556.444;  505.437;14426.586
511.545;14503.458;  634.424;15243.775
512.132;15215.606;  547.379;15945.876
512.719;16300.467;  475.410;16340.369
513.305;18025.078;  478.430;18011.766
513.892;19798.506;  600.455;19754.971
514.479;21058.863;  549.396;20967.805
515.066;22064.926;  615.402;22299.793
515.652;23282.816;  523.404;22908.660
516.239;24662.318;  603.420;23798.875
516.825;26036.563;  464.409;25567.275
517.412;27166.510;  686.393;28154.959
517.998;26388.131;  501.432;28344.111
518.585;24937.660;  509.446;27134.219
519.171;25128.615;  535.383;27268.576
519.758;25728.439;  440.395;28964.129
520.344;26848.260;  573.417;30664.494
520.930;28275.270;  456.459;32550.605
521.516;30890.727;  596.383;35422.895
522.103;31527.445;  639.408;38280.004
522.689;30343.980;  498.450;37835.117
523.275;29464.836;  614.439;37288.613
523.861;30601.189;  552.413;37281.395
524.447;33664.402;  614.384;37846.949
525.033;35677.219;  601.436;38321.949
525.619;35015.703;  461.452;38579.285
526.205;35083.629;  483.435;40622.875
526.791;36681.672;  528.398;42258.836
527.377;37991.496;  509.449;42966.902
527.963;39232.086;  570.470;42018.949
528.549;40701.090;  580.452;42476.828
529.135;40168.129;  481.428;41854.852
529.721;38372.398;  524.432;41237.711
530.306;38428.492;  714.452;41259.445
530.892;39525.555;  517.433;41506.047
531.478;42303.973;  526.417;43559.613
532.063;43998.949;  462.445;47695.563
532.649;46300.398;  662.479;50808.324
533.235;46681.039;  487.442;51787.500
533.820;46803.484;  612.394;52145.035
534.406;45436.684;  511.477;51133.488
534.991;44712.215;  497.448;49996.805
535.576;42993.520;  517.432;48882.852
536.162;41594.906;  729.426;46942.285
536.747;42360.578;  444.482;45711.746
537.333;44375.980;  487.479;48510.180
537.918;46356.215;  520.466;50439.891
538.503;45549.672;  498.421;50863.711
539.088;44187.582;  570.460;50906.922
539.673;46366.430;  530.467;52621.965
540.259;47699.105;  483.443;52368.094
540.844;46986.520;  434.436;50879.109
541.429;46539.184;  655.487;52077.777
542.014;46610.480;  451.502;52716.695
542.599;43488.695;  569.453;52363.281
543.184;40584.262;  489.483;53187.137
543.769;40105.055;  467.486;54697.605
544.354;39550.535;  493.480;53913.914
544.938;39515.770;  571.467;49680.164
545.523;40443.121;  652.446;47386.277
546.108;45062.688;  518.488;49151.949
546.693;48832.336;  533.513;51384.637
547.278;47112.684;  570.458;51853.254
547.862;45556.902;  517.429;51173.750
548.447;46008.262;  574.495;51691.395
549.031;46022.539;  497.523;52456.703
549.616;45744.602;  562.461;52714.516
550.201;46570.988;  489.473;52414.598
550.785;49787.582;  590.491;52355.059
551.370;52604.574;  465.503;54589.453
551.954;53987.871;  594.493;58267.348
552.538;52595.617;  577.473;59062.176
553.123;51677.750;  462.501;58115.285
553.707;52316.504;  511.538;56556.285
554.291;51707.160;  614.485;56201.668
554.876;50452.148;  623.498;55335.762
555.460;49714.281;  508.520;54155.703
556.044;49902.262;  493.553;53721.484
556.628;49163.480;  527.507;53731.016
557.212;47807.953;  603.462;54312.531
557.796;46394.613;  537.507;53797.773
558.380;45767.793;  548.549;56145.984
558.964;46914.941;  560.481;57277.930
559.548;49130.434;  445.483;56459.641
560.132;50102.070;  485.524;54434.543
560.716;50344.469;  460.547;54800.617
561.300;51457.777;  460.475;57606.945
561.884;50389.172;  560.512;58972.445
562.467;49881.527;  560.545;57327.570
563.051;50092.973;  540.544;54962.434
563.635;48567.328;  540.533;52594.473
564.219;45508.926;  504.511;50610.410
564.802;45768.246;  572.550;49551.180
565.386;46636.309;  516.541;48370.953
565.969;46629.457;  604.488;48178.871
566.553;46937.086;  698.527;49957.305
567.136;45746.871;  608.551;50369.594
567.720;46565.891;  542.569;49492.004
568.303;48421.766;  564.544;50616.352
568.887;49775.836;  548.534;50727.148
569.470;50043.289;  555.580;51698.379
570.053;47309.555;  572.573;52122.078
570.637;45151.270;  491.514;52536.438
571.220;44952.730;  588.510;51186.098
571.803;45304.051;  680.584;51032.762
572.386;45681.500;  495.561;49609.887
572.969;45948.691;  526.538;48285.926
573.552;46580.531;  531.549;47624.285
574.135;44848.746;  458.591;45498.641
574.718;41053.332;  474.559;41970.434
575.301;40135.887;  487.068;41447.137
575.884;39218.445;  499.577;40923.836
576.467;40848.789;  559.569;45267.723
577.050;40888.148;  575.580;48175.543
577.633;40070.160;  663.538;47729.328
578.216;41384.789;  503.574;47579.793
578.799;46273.230;  523.600;47820.996
579.381;47218.574;  669.567;48115.551
579.964;42865.855;  503.538;47333.766
580.547;40651.656;  537.579;46668.969
581.129;40820.164;  621.610;44466.141
581.712;41093.660;  551.621;44164.922
582.294;42764.645;  522.570;46477.855
582.877;41320.570;  703.563;48244.254
583.459;39961.020;  544.619;47437.895
584.042;41785.996;  520.618;46943.219
584.624;41779.145;  507.624;46792.227
585.206;41925.586;  407.575;46557.250
585.789;40865.219;  477.611;45793.773
586.371;39553.680;  552.638;43836.391
586.953;37989.973;  598.608;42972.492
587.536;36529.242;  635.574;42487.211
588.118;37194.188;  543.679;42086.414
588.700;38828.211;  662.631;43389.930
589.282;40461.406;  586.599;43646.039
589.864;39848.645;  523.612;43438.109
590.446;39883.402;  407.647;43151.926
591.028;39263.254;  543.639;42781.867
591.610;39231.117;  439.615;42839.098
592.192;38987.098;  565.599;42820.402
592.774;36924.781;  475.629;40724.277
593.356;36414.902;  501.668;39874.789
593.937;35945.559;  523.605;39980.648
594.519;36971.684;  611.612;42069.633
595.101;37940.934;  460.657;42976.031
595.683;38236.375;  509.666;44084.441
596.264;39319.906;  540.611;43478.797
596.846;41153.719;  517.630;43803.672
597.427;40321.027;  487.679;42986.934
598.009;39741.770;  472.681;42832.219
598.591;38709.285;  598.632;42580.086
599.172;37714.547;  500.640;43061.805
599.753;37330.793;  454.676;41691.469
600.335;37475.406;  637.693;40692.520
600.916;37325.879;  552.666;39982.422
601.498;37857.371;  559.652;40318.617
602.079;38810.551;  534.676;40670.609
602.660;37638.059;  531.685;41450.898
603.241;36747.844;  434.637;41137.738
603.823;37024.348;  514.648;38868.797
604.404;38428.695;  451.688;38182.785
604.985;40642.629;  509.695;38078.047
605.566;41532.195;  595.634;38056.633
606.147;40096.668;  537.708;37020.418
606.728;38548.145;  457.716;37883.359
607.309;37866.152;  483.697;38748.273
607.890;37835.406;  526.661;38850.230
608.471;37847.141;  469.685;37457.918
609.051;37748.063;  536.742;36066.457
609.632;37130.477;  458.735;35991.074
610.213;38113.906;  541.693;37402.641
610.794;39902.934;  503.699;38383.363
611.374;38469.832;  568.707;40562.387
611.955;37867.668;  444.725;38533.727
612.536;39900.961;  573.691;36951.789
613.116;39501.156;  524.698;37197.891
613.697;39104.023;  515.744;38411.125
614.277;38853.988;  494.753;38673.938
614.858;35554.523;  516.696;37075.863
615.438;33588.891;  536.691;35092.906
616.019;33337.953;  622.756;33666.301
616.599;34461.664;  423.733;34189.023
617.179;37467.707;  475.710;36952.047
617.760;37837.598;  708.686;39582.574
618.340;36002.566;  498.765;38943.977
618.920;35621.879;  653.742;37594.156
619.500;35634.797;  495.768;37866.938
620.080;35674.676;  479.741;37869.043
620.660;36014.758;  468.802;36868.617
621.241;36102.027;  491.762;36352.309
621.821;35735.348;  592.749;35459.520
622.401;36115.523;  587.742;35207.414
622.980;37909.910;  463.779;35980.422
623.560;37347.605;  460.758;37351.328
624.140;34761.488;  557.741;34388.582
624.720;34996.473;  554.748;32368.764
625.300;36921.930;  485.743;32638.629
625.880;37917.375;  503.780;34599.035
626.459;36479.348;  556.753;36831.738
627.039;35077.438;  444.772;38299.098
627.619;36461.723;  703.802;38289.574
628.198;38329.984;  572.791;37220.695
628.778;39814.172;  551.748;37632.563
629.357;40266.547;  448.751;38003.012
629.937;38861.875;  496.798;38402.039
630.516;35866.137;  605.794;37868.801
631.096;34901.078;  498.751;35760.410
631.675;34005.625;  625.817;35225.219
632.254;33742.602;  508.833;35130.289
632.834;35023.633;  534.822;35794.570
633.413;36241.113;  638.771;35788.922
633.992;36137.289;  587.820;34532.863
634.571;36435.285;  576.844;33590.113
635.151;35819.816;  476.831;34943.863
635.730;34987.539;  511.775;35352.523
636.309;35148.262;  583.793;35366.605
636.888;35064.965;  593.820;36165.637
637.467;35380.387;  450.842;37515.902
638.046;36415.504;  646.791;39288.695
638.625;36879.285;  649.820;38279.699
639.204;36803.438;  541.850;37741.598
639.782;37716.789;  526.878;38364.551
640.361;37722.469;  639.809;36740.621
640.940;37115.879;  503.807;34950.082
641.519;36687.738;  532.805;34137.398
642.097;35318.949;  556.804;35654.258
642.676;35381.660;  571.802;35637.957
643.255;35357.172;  489.800;36567.074
643.833;36950.531;  569.799;37809.434
644.412;38566.691;  490.797;37337.293
644.990;38920.703;  534.795;37018.531
645.569;38249.012;  555.793;36518.469
646.147;36818.324;  588.792;36186.430
646.726;35741.484;  552.790;36267.688
647.304;35403.047;  509.788;36647.625
647.882;35240.605;  425.787;39286.742
648.461;34804.168;  559.785;39157.703
649.039;34955.727;  588.783;35412.883
649.617;34433.789;  570.781;34744.918
650.195;34224.750;  570.780;35403.098
650.773;34298.262;  470.778;35053.797
651.352;34204.371;  391.776;33756.816
651.930;33455.281;  420.775;31868.773
652.508;32888.594;  603.773;33121.551
653.086;32409.652;  545.771;33564.793
653.663;34180.465;  497.770;34054.668
654.241;34903.273;  453.768;35693.309
654.819;35964.434;  476.766;36422.906
655.397;37677.094;  443.764;38213.484
655.975;38787.008;  530.763;39507.625
656.553;40049.316;  618.761;39498.223
657.130;39327.930;  478.759;40395.480
657.708;39788.387;  552.758;39242.020
658.286;38543.398;  525.756;38920.020
658.863;37633.809;  545.754;40202.898
659.441;37241.621;  541.752;39677.938
660.018;38097.730;  509.751;40413.355
660.596;38739.941;  406.749;39931.414
661.173;39214.703;  500.747;39604.531
661.750;38879.762;  486.746;39700.070
662.328;38590.926;  564.744;39292.809
662.905;37294.586;  510.742;38235.648
663.482;35491.895;  513.741;36212.305
664.060;35259.105;  514.739;35944.945
664.637;35094.016;  585.737;35170.785
665.214;35093.180;  550.735;34197.523
665.791;36522.590;  529.734;34549.520
666.368;37017.949;  530.732;35118.578
666.945;35199.211;  585.730;36019.418
667.522;34840.672;  470.729;36048.438
668.099;36321.082;  505.727;36243.914
668.676;36503.844;  532.725;35958.875
669.253;36407.254;  629.723;37384.730
669.830;34886.164;  578.722;36779.629
670.407;33410.074;  537.720;35231.289
670.984;32648.734;  544.718;35544.270
671.560;33392.195;  560.717;35466.867
672.137;32637.307;  498.715;34280.863
672.714;33007.969;  579.713;34632.863
673.290;34086.227;  548.711;35135.422
673.867;32775.938;  482.710;36114.480
674.443;32889.750;  428.708;36152.859
675.020;34841.262;  541.706;35327.238
675.596;35780.520;  521.705;35795.176
676.173;34762.633;  436.703;35430.355
676.749;34841.844;  385.701;33549.516
677.326;34443.254;  432.700;32210.012
677.902;35482.863;  468.698;32068.871
678.478;34675.625;  424.696;32583.891
679.054;33304.637;  772.694;32088.928
679.631;33058.695;  548.693;30978.848
680.207;33877.105;  660.691;33160.887
680.783;33895.418;  412.689;35570.363
681.359;34433.180;  522.688;36125.184
681.935;34184.289;  540.686;35240.922
682.511;33635.949;  540.684;34429.961
683.087;32693.160;  558.682;34463.680
683.663;32039.570;  498.681;34648.898
684.239;31887.281;  433.679;34546.457
684.815;31719.143;  576.677;35586.375
685.390;32226.504;  664.676;35821.895
685.966;32497.363;  527.674;35085.871
686.542;31902.824;  491.672;34198.230
687.118;32036.635;  520.671;32847.707
687.693;32342.547;  578.669;32794.027
688.269;31384.758;  516.667;33072.367
688.844;30664.217;  567.665;33141.664
689.420;31273.479;  519.664;33965.742
689.995;31138.889;  626.662;34655.523
690.571;31053.650;  615.660;33576.742
691.146;32508.361;  510.659;32657.219
691.722;31823.822;  535.657;32526.979
692.297;30477.732;  459.655;33014.617
692.872;30468.742;  475.654;34012.254
693.448;29936.203;  459.652;34237.434
694.023;29795.264;  537.650;34142.672
694.598;30369.625;  531.648;34132.031
695.173;30593.635;  519.647;34205.250
695.748;29566.246;  415.645;32882.488
696.323;30487.406;  537.643;32864.906
696.898;31275.117;  566.642;33170.004
697.473;30380.428;  437.640;32432.984
698.048;30034.139;  517.638;31649.303
698.623;31226.750;  453.636;30778.141
699.198;32251.010;  536.635;31140.119
699.773;32942.422;  455.633;31764.299
700.348;32019.232;  474.631;31780.816
700.922;31629.143;  520.630;32046.375
701.497;31245.553;  512.628;32603.574
702.072;31209.365;  594.626;34799.871
702.646;31875.025;  601.625;35793.172
703.221;32088.785;  531.623;35201.590
703.795;31482.197;  466.621;34764.527
704.370;31959.906;  386.619;34307.367
704.944;31921.518;  523.618;33509.887
705.519;32211.979;  558.616;31388.584
706.093;33261.438;  467.614;31340.104
706.668;33254.051;  533.613;32630.281
707.242;32895.160;  587.611;32728.779
707.816;31636.072;  511.609;32947.238
708.390;31287.883;  521.607;33277.855
708.965;32117.242;  565.606;33834.336
709.539;32187.004;  518.604;33709.273
710.113;31224.465;  525.602;33044.313
710.687;32082.676;  551.601;31953.992
711.261;32430.336;  468.599;30505.949
711.835;31540.646;  462.597;30262.369
