
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   63.836;   -4.972;  759.928
320.249;   62.802;   -1.162;  810.188
320.846;   59.696;   -2.651;  714.286
321.443;   58.044;   -3.832;  832.135
322.041;   55.315;   -4.312;  812.315
322.638;   52.799;   -3.872;  701.456
323.235;   55.413;   -4.361;  665.683
323.833;   53.014;   -4.821;  740.354
324.430;   47.751;   -6.971;  615.900
325.027;   49.219;   -4.361;  876.855
325.624;   49.201;   -5.581;  644.532
326.221;   45.381;   -6.601;  689.717
326.818;   45.617;   -7.301;  818.332
327.415;   48.378;   -6.180;  748.828
328.012;   47.713;   -5.920;  690.585
328.609;   46.192;   -8.390;  731.389
329.206;   44.454;   -6.121;  778.621
329.803;   44.554;   -5.241;  737.841
330.400;   45.935;   -7.420;  704.260
330.997;   46.782;   -5.931;  817.147
331.594;   45.150;   -5.641;  788.185
332.191;   50.353;   -6.451;  728.722
332.787;   53.812;   -4.651;  844.463
333.384;   50.851;   -5.472;  763.093
333.981;   48.423;   -6.303;  815.687
334.578;   52.700;   -5.892;  708.378
335.174;   54.658;   -4.102;  731.469
335.771;   53.034;   -8.053;  836.456
336.367;   50.481;   -7.363;  710.631
336.964;   55.045;   -6.243;  793.266
337.561;   53.841;   -5.653;  731.112
338.157;   48.697;   -7.074;  911.916
338.754;   47.289;   -5.474;  796.589
339.350;   45.552;   -5.624;  722.493
339.946;   47.415;   -5.054;  773.135
340.543;   41.191;   -6.695;  846.136
341.139;   33.940;   -6.215;  720.836
341.735;   32.106;   -5.746;  772.593
342.332;   31.606;   -7.335;  691.472
342.928;   31.990;   -4.835;  795.394
343.524;   26.381;   -4.586;  761.684
344.120;   23.263;   -3.946;  738.562
344.716;   26.373;   -4.835;  723.717
345.313;   24.244;   -5.325;  795.342
345.909;   19.099;   -6.535;  627.336
346.505;   20.325;   -4.725;  740.247
347.101;   21.578;   -4.164;  827.864
347.697;   21.768;   -5.274;  785.398
348.293;   15.901;   -7.145;  627.244
348.889;   17.312;   -4.364;  745.914
349.485;   16.680;   -6.404;  688.205
350.081;   17.320;   -7.534;  772.592
350.676;   12.870;   -6.995;  691.606
351.272;   17.043;   -3.544;  809.530
351.868;   17.066;   -5.324;  780.497
352.464;   14.898;   -7.204;  723.932
353.059;   10.609;   -6.894;  646.017
353.655;   13.984;   -3.754;  777.063
354.251;   15.342;   -6.143;  759.845
354.846;    9.920;   -9.464;  740.646
355.442;    6.974;   -7.555;  753.071
356.038;    9.555;   -5.474;  751.708
356.633;    9.827;   -5.914;  728.594
357.229;    7.760;   -8.944;  724.757
357.824;    6.348;   -6.794;  703.600
358.420;    4.530;   -5.754;  679.726
359.015;    5.089;   -5.664;  695.357
359.610;    6.420;   -8.004;  763.920
360.206;    0.461;   -8.815;  603.240
360.801;    3.582;   -8.834;  646.503
361.396;    5.535;   -6.274;  725.975
361.992;    1.520;   -8.574;  668.220
362.587;   -1.194;   -9.265;  670.160
363.182;    0.771;   -5.484;  689.631
363.777;    1.953;   -5.164;  738.242
364.372;    1.568;   -6.954;  737.314
364.967;   -2.834;   -7.065;  680.744
365.563;    1.577;   -5.684;  815.567
366.158;   -1.014;   -6.484;  685.161
366.753;   -0.400;   -8.004;  649.263
367.348;   -2.068;  -10.114;  746.056
367.942;   -2.342;   -7.764;  697.298
368.537;   -2.988;   -4.554;  754.245
369.132;   -2.755;   -7.664;  703.428
369.727;   -6.712;   -8.905;  638.079
370.322;   -5.434;   -4.945;  580.186
370.917;   -6.087;   -7.095;  710.646
371.511;   -1.869;   -6.574;  861.834
372.106;   -6.319;   -6.515;  776.964
372.701;  -10.020;   -8.225;  585.988
373.296;   -3.501;   -4.494;  863.135
373.890;   -8.743;   -7.965;  647.840
374.485;  -10.637;   -9.745;  691.199
375.079;   -6.572;   -5.554;  738.685
375.674;   -5.477;   -4.724;  812.970
376.268;   -9.467;   -8.365;  691.759
376.863;  -15.400;   -8.126;  580.327
377.457;   -9.106;   -6.045;  662.490
378.052;  -10.585;   -6.835;  764.884
378.646;  -11.651;   -9.375;  741.167
379.240;  -12.474;   -6.185;  721.176
379.835;  -11.273;   -6.135;  636.978
380.429;  -13.189;   -8.365;  562.557
381.023;  -13.026;   -7.935;  779.205
381.617;  -15.773;   -8.325;  680.106
382.212;  -12.070;   -7.405;  685.303
382.806;  -11.128;   -4.155;  760.690
383.400;  -15.183;   -8.945;  672.281
383.994;  -15.909;   -8.365;  664.870
384.588;  -12.845;   -7.824;  697.701
385.182;  -10.705;   -7.984;  726.624
385.776;  -12.349;  -10.404;  706.875
386.370;  -16.297;   -7.335;  681.968
386.964;  -14.677;   -7.485;  684.155
387.558;  -13.198;   -8.174;  598.360
388.152;  -15.740;  -10.415;  681.959
388.745;  -13.767;   -9.595;  814.707
389.339;  -12.692;   -6.454;  747.642
389.933;  -11.331;   -5.804;  695.370
390.527;  -12.490;   -6.854;  859.029
391.120;  -19.157;   -7.665;  595.318
391.714;  -15.810;   -7.245;  711.633
392.308;  -13.174;   -4.514;  780.253
392.901;  -16.531;   -7.935;  642.460
393.495;  -19.172;   -8.585;  595.414
394.089;  -16.414;   -5.245;  760.452
394.682;  -16.593;   -6.305;  697.188
395.275;  -18.229;   -9.335;  719.927
395.869;  -18.658;   -7.375;  667.314
396.462;  -17.239;   -7.055;  616.609
397.056;  -13.227;   -5.434;  776.621
397.649;  -17.487;   -9.525;  731.575
398.242;  -14.283;   -7.574;  712.645
398.836;  -13.773;   -5.134;  766.408
399.429;  -15.267;   -6.544;  631.041
400.022;  -18.818;   -9.215;  665.902
400.615;  -15.689;   -8.105;  805.609
401.208;  -14.142;   -7.614;  691.451
401.802;  -16.673;   -8.085;  699.329
402.395;  -17.771;   -9.575;  683.502
402.988;  -18.617;   -9.285;  696.627
403.581;  -16.114;   -7.514;  646.878
404.174;  -12.950;   -6.404;  686.568
404.767;  -16.542;   -8.775;  638.583
405.360;  -18.881;   -7.415;  621.445
405.953;  -13.491;   -5.624;  759.034
406.545;  -12.432;   -6.474;  725.342
407.138;  -17.349;   -8.445;  618.350
407.731;  -15.795;  -10.044;  613.303
408.324;  -12.041;   -8.484;  660.554
408.917;  -12.517;   -7.624;  681.864
409.509;  -14.714;   -8.304;  740.396
410.102;  -16.721;   -8.495;  643.948
410.695;  -10.673;   -7.824;  665.758
411.287;  -11.588;   -7.754;  599.821
411.880;  -12.362;   -9.294;  585.421
412.472;  -15.727;   -8.814;  613.092
413.065;  -13.536;   -6.674;  629.408
413.657;  -11.073;   -9.664;  576.678
414.250;  -10.982;  -10.264;  646.681
414.842;  -12.493;   -8.664;  676.353
415.434;  -10.670;   -8.584;  570.463
416.027;   -5.503;   -9.423;  652.196
416.619;   -7.992;  -10.764;  713.400
417.211;   -8.331;   -7.404;  599.352
417.804;   -5.922;   -7.383;  628.499
418.396;   -8.165;   -8.334;  607.643
418.988;   -7.077;   -9.633;  659.238
419.580;  -10.487;  -10.554;  568.276
420.172;   -8.358;   -8.683;  536.196
420.764;   -3.955;   -9.713;  672.482
421.356;   -5.321;  -11.303;  636.898
421.948;   -5.413;   -8.453;  677.661
422.540;   -0.877;   -5.793;  680.027
423.132;   -1.942;   -7.162;  600.641
423.724;   -4.930;   -7.933;  561.267
424.316;   -2.641;   -9.083;  621.345
424.908;    0.319;   -8.392;  591.517
425.500;    1.440;   -8.062;  647.978
426.092;    1.962;   -9.692;  648.268
426.683;    0.729;   -8.223;  684.836
427.275;    2.956;   -8.602;  641.471
427.867;    4.793;   -8.382;  668.948
428.458;    5.575;  -10.472;  732.344
429.050;    3.858;   -9.112;  680.749
429.642;    5.927;   -7.752;  743.124
430.233;    6.265;   -8.832;  569.356
430.825;    7.980;   -8.292;  724.809
431.416;    5.081;   -7.522;  698.241
432.008;    8.145;   -9.262;  651.723
432.599;    9.386;   -6.441;  656.073
433.190;    6.703;   -9.222;  637.670
433.782;    5.032;  -11.832;  590.395
434.373;   13.888;   -7.121;  884.765
434.964;   12.082;   -9.141;  602.920
435.556;    9.063;   -9.332;  634.537
436.147;   12.208;   -8.892;  758.490
436.738;   12.210;   -8.151;  701.099
437.329;   17.513;   -8.281;  721.723
437.920;   10.473;   -9.062;  666.688
438.511;    9.602;  -11.182;  564.526
439.103;   17.116;   -7.461;  623.998
439.694;   18.092;   -8.541;  681.583
440.285;   19.378;   -7.351;  764.432
440.876;   17.710;   -8.201;  845.738
441.466;   16.993;  -10.381;  575.162
442.057;   21.657;   -7.620;  665.814
442.648;   21.045;   -8.461;  746.255
443.239;   18.155;   -8.991;  620.477
443.830;   23.831;   -7.910;  704.958
444.421;   26.191;   -7.340;  655.474
445.011;   22.796;   -8.981;  693.619
445.602;   21.905;   -9.341;  743.126
446.193;   23.771;  -11.390;  488.117
446.783;   28.444;  -11.240;  640.397
447.374;   23.879;   -8.471;  692.759
447.964;   23.945;   -8.471;  713.770
448.555;   32.360;   -6.590;  822.742
449.145;   28.942;   -8.200;  662.853
449.736;   30.564;  -11.040;  803.179
450.326;   29.563;   -9.640;  713.626
450.917;   34.985;   -9.480;  675.324
451.507;   33.971;   -8.020;  600.661
452.097;   35.247;  -10.210;  746.267
452.688;   35.689;   -7.810;  742.160
453.278;   35.351;   -9.360;  566.840
453.868;   41.083;   -8.669;  793.550
454.458;   38.448;  -10.950;  651.141
455.048;   38.142;  -10.200;  711.783
455.639;   39.138;   -9.369;  567.096
456.229;   42.572;   -7.739;  710.694
456.819;   44.872;   -8.939;  751.158
457.409;   44.869;   -7.169;  773.993
457.999;   47.962;   -7.779;  737.505
458.589;   48.003;   -7.039;  686.606
459.179;   47.090;   -9.019;  717.658
459.769;   45.074;   -8.909;  627.099
460.358;   50.562;   -8.659;  797.262
460.948;   50.183;   -8.209;  689.503
461.538;   51.954;   -9.879;  660.677
462.128;   50.040;   -9.379;  664.934
462.717;   56.806;   -9.158;  710.326
463.307;   59.708;   -8.638;  705.846
463.897;   55.350;   -8.869;  656.942
464.486;   54.948;   -7.409;  837.128
465.076;   59.492;   -9.618;  733.776
465.666;   62.038;   -7.578;  652.900
466.255;   59.849;   -9.369;  785.651
466.845;   59.026;  -10.049;  666.749
467.434;   62.327;   -8.168;  725.873
468.023;   63.222;   -9.188;  658.357
468.613;   61.235;   -9.849;  713.946
469.202;   64.355;  -12.958;  646.507
469.791;   69.768;   -9.488;  737.811
470.381;   71.000;   -6.468;  742.813
470.970;   70.821;  -10.248;  711.099
471.559;   71.252;  -11.428;  733.291
472.148;   72.685;   -9.738;  675.737
472.738;   75.335;   -7.877;  765.466
473.327;   75.339;  -11.868;  637.529
473.916;   75.121;   -8.578;  737.446
474.505;   79.706;  -11.137;  751.703
475.094;   82.301;   -9.407;  806.570
475.683;   81.230;   -9.977;  797.699
476.272;   81.770;  -10.807;  730.632
476.861;   84.949;  -11.017;  706.754
477.449;   92.318;  -10.316;  728.487
478.038;   85.225;  -10.187;  692.513
478.627;   85.980;  -12.458;  714.852
479.216;   93.865;  -10.127;  769.441
479.805;   95.938;   -6.256;  783.375
480.393;   96.372;   -8.737; 1008.945
480.982;   94.835;   -9.087;  874.501
481.571;  100.999;   -7.806;  858.333
482.159;  100.448;  -10.596;  705.386
482.748;  100.449;  -11.507;  821.385
483.336;  105.666;   -8.366;  858.209
483.925;  105.475;   -7.497;  774.373
484.513;  112.771;   -8.326;  758.962
485.102;  108.935;  -10.277;  810.965
485.690;  117.893;   -8.256; 1011.050
486.278;  119.166;   -7.146;  979.329
486.867;  119.189;   -7.986;  809.662
487.455;  121.362;   -9.926;  898.229
488.043;  122.440;  -10.026;  748.361
488.631;  130.710;   -7.226; 1005.079
489.220;  135.004;   -8.696;  908.626
489.808;  133.907;  -12.276;  741.415
490.396;  141.066;   -9.386;  914.645
490.984;  145.826;   -8.506;  830.161
491.572;  155.651;   -8.226;  940.315
492.160;  161.702;   -9.836;  919.081
492.748;  171.274;  -10.316;  884.341
493.336;  188.951;   -7.146; 1019.693
493.924;  209.548;   -7.965;  958.077
494.512;  233.093;  -10.316; 1066.638
495.100;  265.576;  -10.186; 1103.280
495.687;  312.463;   -7.805; 1206.373
496.275;  371.085;   -9.686; 1150.796
496.863;  443.084;  -11.566; 1281.171
497.451;  528.542;  -11.406; 1386.805
498.038;  648.730;   -8.235; 1556.729
498.626;  754.781;   -7.485; 1741.407
499.214;  896.848;   -8.646; 2016.609
499.801; 1118.555;   -9.936; 2220.633
500.389; 1296.521;   -8.056; 2312.494
500.976; 1460.344;   -6.166; 2744.849
501.564; 1647.708;   -9.126; 3148.565
502.151; 1932.933;  -12.456; 3515.999
502.738; 2316.445;  -10.056; 3971.274
503.326; 2691.646;  -10.605; 4403.796
503.913; 3016.003;  -10.576; 5161.749
504.500; 3483.286;   -9.056; 5986.420
505.088; 3936.003;  -10.136; 6381.201
505.675; 4636.481;   -9.075; 6925.547
506.262; 5118.181;  -11.346; 7619.060
506.849; 5675.675;   -9.376; 8733.969
507.436; 6205.423;   -7.365; 9790.121
508.023; 6547.516;   -8.686; 9985.472
508.610; 6957.602;   -8.846;10434.618
509.197; 7855.707;   -9.077;11198.435
509.784; 9035.565;  -10.246;12391.194
510.371; 9510.847;   -9.825;13603.713
510.958;10256.388;  -10.896;14426.586
511.545;10951.999;   -9.006;15243.775
512.132;11683.743;   -8.765;15945.876
512.719;12691.273;   -8.286;16340.369
513.305;14581.073;   -9.256;18011.766
513.892;16705.301;  -11.106;19754.971
514.479;18277.371;   -8.576;20967.805
515.066;19395.564;   -9.046;22299.793
515.652;19838.990;  -10.676;22908.660
516.239;21297.738;  -10.166;23798.875
516.825;21854.484;  -11.266;25567.275
517.412;21459.723;   -7.446;28154.959
517.998;21823.514;  -10.916;28344.111
518.585;21354.041;   -9.166;27134.219
519.171;21266.078;  -10.135;27268.576
519.758;22796.762;   -8.806;28964.129
520.344;25815.357;   -6.716;30664.494
520.930;27441.248;  -10.166;32550.605
521.516;27819.908;   -9.615;35422.895
522.103;29019.811;   -8.656;38280.004
522.689;31148.973;   -9.646;37835.117
523.275;31928.715;  -10.786;37288.613
523.861;32750.840;   -9.266;37281.395
524.447;32646.559;   -8.285;37846.949
525.033;32845.254;   -9.426;38321.949
525.619;32418.691;   -9.836;38579.285
526.205;33275.180;   -8.136;40622.875
526.791;34510.996;   -9.986;42258.836
527.377;36105.621;   -8.236;42966.902
527.963;34593.922;  -12.117;42018.949
528.549;33144.180;   -8.376;42476.828
529.135;34351.742;   -8.696;41854.852
529.721;36064.371;   -9.686;41237.711
530.306;38077.512;   -8.616;41259.445
530.892;41125.582;   -9.396;41506.047
531.478;41804.891;   -9.926;43559.613
532.063;42958.184;  -10.236;47695.563
532.649;45234.520;   -8.257;50808.324
533.235;46739.742;  -11.476;51787.500
533.820;45503.422;   -8.156;52145.035
534.406;44127.754;  -12.257;51133.488
534.991;42242.520;   -8.686;49996.805
535.576;40012.172;   -9.426;48882.852
536.162;39885.988;   -8.436;46942.285
536.747;38803.988;  -10.957;45711.746
537.333;38330.676;  -13.147;48510.180
537.918;41140.566;   -9.027;50439.891
538.503;42124.570;   -8.256;50863.711
539.088;45380.027;  -10.576;50906.922
539.673;47357.418;  -10.907;52621.965
540.259;47601.367;   -9.126;52368.094
540.844;44570.559;   -9.026;50879.109
541.429;46092.109;   -9.597;52077.777
542.014;50177.117;  -11.447;52716.695
542.599;51315.039;   -9.236;52363.281
543.184;49685.590;  -12.267;53187.137
543.769;50799.711;  -10.367;54697.605
544.354;50636.523;  -10.887;53913.914
544.938;44421.871;  -11.687;49680.164
545.523;39855.070;   -8.286;47386.277
546.108;41366.727;   -9.317;49151.949
546.693;43559.707;  -10.187;51384.637
547.278;42650.016;   -9.926;51853.254
547.862;42012.766;   -9.196;51173.750
548.447;41358.789;   -9.657;51691.395
549.031;41639.926;   -9.127;52456.703
549.616;44998.477;  -10.836;52714.516
550.201;48330.953;   -8.507;52414.598
550.785;48690.695;  -10.537;52355.059
551.370;48606.738;  -11.727;54589.453
551.954;48703.180;   -9.457;58267.348
552.538;48200.141;   -8.147;59062.176
553.123;47002.801;   -9.397;58115.285
553.707;44773.926;   -9.558;56556.285
554.291;45249.840;   -9.417;56201.668
554.876;45313.074;   -7.627;55335.762
555.460;43700.730;  -10.457;54155.703
556.044;42009.098;  -10.078;53721.484
556.628;42633.203;   -9.407;53731.016
557.212;42641.242;   -7.957;54312.531
557.796;42704.984;  -11.327;53797.773
558.380;46877.723;  -10.868;56145.984
558.964;47403.230;   -9.637;57277.930
559.548;45477.938;   -8.807;56459.641
560.132;46161.438;  -10.187;54434.543
560.716;45447.207;   -9.868;54800.617
561.300;46414.141;  -10.217;57606.945
561.884;47099.473;   -4.947;58972.445
562.467;46463.977;   -9.588;57327.570
563.051;44863.934;  -11.138;54962.434
563.635;42932.402;   -9.358;52594.473
564.219;42311.875;   -9.797;50610.410
564.802;42583.082;   -9.918;49551.180
565.386;40472.465;  -10.838;48370.953
565.969;39652.172;   -8.037;48178.871
566.553;39081.559;   -5.667;49957.305
567.136;37761.320;   -8.258;50369.594
567.720;36761.379;  -11.278;49492.004
568.303;38185.121;   -9.028;50616.352
568.887;36951.625;   -7.508;50727.148
569.470;34950.590;  -11.068;51698.379
570.053;35454.559;  -10.028;52122.078
570.637;35719.082;  -11.077;52536.438
571.220;36602.605;   -8.747;51186.098
571.803;38876.723;   -8.868;51032.762
572.386;40977.734;  -10.608;49609.887
572.969;40713.934;  -10.548;48285.926
573.552;38414.879;   -7.898;47624.285
574.135;39580.867;   -9.918;45498.641
574.718;35996.910;  -10.328;41970.434
575.301;33164.730;   -9.548;41447.137
575.884;30332.551;   -8.768;40923.836
576.467;33404.762;   -9.858;45267.723
577.050;33661.629;  -11.018;48175.543
577.633;34520.938;  -10.048;47729.328
578.216;33953.234;  -10.268;47579.793
578.799;31479.824;  -11.808;47820.996
579.381;31465.850;   -7.338;48115.551
579.964;33979.305;   -9.728;47333.766
580.547;35142.203;   -8.928;46668.969
581.129;36131.840;   -9.149;44466.141
581.712;36345.012;  -11.359;44164.922
582.294;33890.844;  -10.738;46477.855
582.877;32992.078;   -8.788;48244.254
583.459;33618.477;   -9.859;47437.895
584.042;35723.281;   -9.649;46943.219
584.624;35425.496;  -10.529;46792.227
585.206;34082.375;  -10.298;46557.250
585.789;33725.246;  -11.029;45793.773
586.371;31884.943;   -9.359;43836.391
586.953;31078.148;   -8.799;42972.492
587.536;30665.447;   -8.928;42487.211
588.118;30758.617;   -9.180;42086.414
588.700;30374.199;  -10.519;43389.930
589.282;29374.199;   -8.098;43646.039
589.864;29251.648;   -8.139;43438.109
590.446;31046.758;  -10.509;43151.926
591.028;31658.588;  -11.119;42781.867
591.610;32953.648;  -10.019;42839.098
592.192;32719.443;   -8.838;42820.402
592.774;29796.889;  -11.549;40724.277
593.356;27018.906;  -11.609;39874.789
593.937;26250.896;  -10.019;39980.648
594.519;28395.609;   -7.839;42069.633
595.101;30891.805;  -10.779;42976.031
595.683;31923.947;  -10.049;44084.441
596.264;31179.857;   -9.969;43478.797
596.846;30624.500;   -9.699;43803.672
597.427;29066.803;  -10.970;42986.934
598.009;27225.912;  -13.090;42832.219
598.591;25545.930;   -9.509;42580.086
599.172;26082.133;   -9.019;43061.805
599.753;28379.764;  -13.310;41691.469
600.335;30757.281;  -11.010;40692.520
600.916;30987.889;  -10.309;39982.422
601.498;30246.629;   -8.209;40318.617
602.079;29798.098;  -11.440;40670.609
602.660;31368.227;   -8.690;41450.898
603.241;32631.969;  -12.759;41137.738
603.823;31401.500;  -10.409;38868.797
604.404;30867.867;  -11.790;38182.785
604.985;32536.971;  -10.280;38078.047
605.566;34013.098;   -8.059;38056.633
606.147;31280.205;   -8.960;37020.418
606.728;29089.975;  -10.710;37883.359
607.309;28388.113;  -12.760;38748.273
607.890;26945.207;   -9.959;38850.230
608.471;27359.611;   -9.780;37457.918
609.051;29196.988;   -8.940;36066.457
609.632;30208.266;  -12.070;35991.074
610.213;30014.141;   -9.610;37402.641
610.794;29884.498;   -8.750;38383.363
611.374;30470.070;  -11.100;40562.387
611.955;30976.682;  -12.200;38533.727
612.536;31091.678;  -10.410;36951.789
613.116;30195.467;  -10.010;37197.891
613.697;28551.582;  -10.480;38411.125
614.277;28350.461;  -12.751;38673.938
614.858;27541.051;  -11.600;37075.863
615.438;27742.994;   -8.190;35092.906
616.019;26467.100;   -8.941;33666.301
616.599;28262.111;  -13.540;34189.023
617.179;31056.523;  -10.890;36952.047
617.760;30139.244;   -7.610;39582.574
618.340;28262.373;  -14.441;38943.977
618.920;27943.873;   -9.180;37594.156
619.500;30174.355;  -11.881;37866.938
620.080;31815.422;   -9.870;37869.043
620.660;30604.529;  -13.211;36868.617
621.241;29403.428;  -11.921;36352.309
621.821;28811.498;  -10.271;35459.520
622.401;29622.535;   -8.200;35207.414
622.980;31375.232;  -11.141;35980.422
623.560;31091.139;  -14.321;37351.328
624.140;29517.539;   -9.360;34388.582
624.720;25359.574;   -7.481;32368.764
625.300;23129.424;  -12.730;32638.629
625.880;27101.965;  -11.441;34599.035
626.459;30430.559;  -10.971;36831.738
627.039;33839.348;   -9.011;38299.098
627.619;34186.980;   -8.521;38289.574
628.198;32470.045;   -9.861;37220.695
628.778;31528.557;   -8.841;37632.563
629.357;31719.672;   -9.891;38003.012
629.937;31863.020;  -11.871;38402.039
630.516;31418.568;  -10.641;37868.801
631.096;33401.105;  -11.391;35760.410
631.675;34958.805;   -6.622;35225.219
632.254;32236.633;  -13.002;35130.289
632.834;30910.799;  -11.622;35794.570
633.413;32006.977;   -8.321;35788.922
633.992;30177.912;   -7.732;34532.863
634.571;30257.404;  -10.992;33590.113
635.151;29793.859;  -10.422;34943.863
635.730;30484.221;  -11.511;35352.523
636.309;30220.891;   -7.901;35366.605
636.888;29555.756;  -11.452;36165.637
637.467;29046.674;  -10.672;37515.902
638.046;29794.406;   -9.301;39288.695
638.625;31143.604;  -11.452;38279.699
639.204;31782.145;  -12.262;37741.598
639.782;32169.078;  -11.892;38364.551
640.361;30546.170;  -11.411;36740.621
640.940;25542.475;  -11.501;34950.082
641.519;27872.311;  -10.921;34137.398
642.097;31523.896;  -10.101;35654.258
642.676;29921.451;  -10.821;35637.957
643.255;31103.209;   -8.631;36567.074
643.833;33723.730;  -11.411;37809.434
644.412;36183.090;  -12.021;37337.293
644.990;36395.566;  -12.271;37018.531
645.569;35302.527;   -9.741;36518.469
646.147;32924.809;   -9.051;36186.430
646.726;32839.082;  -13.861;36267.688
647.304;32935.086;   -9.461;36647.625
647.882;32742.346;  -13.171;39286.742
648.461;33008.496;  -11.911;39157.703
649.039;31788.361;   -9.541;35412.883
649.617;31305.436;   -8.901;34744.918
650.195;29167.867;   -8.591;35403.098
650.773;28646.031;  -13.031;35053.797
651.352;27819.158;  -12.211;33756.816
651.930;25546.598;  -11.361;31868.773
652.508;22529.027;   -8.601;33121.551
653.086;25222.133;   -9.991;33564.793
653.663;29440.539;  -11.931;34054.668
654.241;31980.945;  -10.821;35693.309
654.819;33440.277;   -9.341;36422.906
655.397;31202.463;  -10.851;38213.484
655.975;29956.740;  -11.461;39507.625
656.553;29912.348;   -8.841;39498.223
657.130;29228.965;  -10.371;40395.480
657.708;29919.732;  -11.071;39242.020
658.286;29375.736;  -11.141;38920.020
658.863;30400.551;  -10.861;40202.898
659.441;34845.047;  -11.181;39677.938
660.018;35160.219;  -10.851;40413.355
660.596;34645.324;  -12.571;39931.414
661.173;35104.828;  -12.141;39604.531
661.750;34931.375;  -11.571;39700.070
662.328;32440.621;  -10.780;39292.809
662.905;29849.844;  -10.750;38235.648
663.482;26942.674;  -11.320;36212.305
664.060;26189.576;  -10.160;35944.945
664.637;30750.262;  -13.120;35170.785
665.214;32719.906;  -11.500;34197.523
665.791;30850.729;  -12.430;34549.520
666.368;28449.457;   -9.840;35118.578
666.945;27582.193;  -11.290;36019.418
667.522;28216.887;  -13.540;36048.438
668.099;28795.711;  -10.250;36243.914
668.676;27783.117;  -11.270;35958.875
669.253;26737.342;   -8.210;37384.730
669.830;26194.623;   -9.710;36779.629
670.407;25933.004;   -9.700;35231.289
670.984;26647.273;   -9.190;35544.270
671.560;25874.168;   -9.560;35466.867
672.137;25613.215;  -11.820;34280.863
672.714;28467.336;  -12.460;34632.863
673.290;32767.996;  -10.940;35135.422
673.867;33136.348;  -10.510;36114.480
674.443;30025.988;  -12.110;36152.859
675.020;31281.709;  -11.760;35327.238
675.596;32134.691;   -9.380;35795.176
676.173;31016.863;  -11.120;35430.355
676.749;29784.799;  -13.390;33549.516
677.326;29029.973;  -12.600;32210.012
677.902;28103.357;  -10.830;32068.871
678.478;28059.377;  -12.400;32583.891
679.054;29820.779;   -8.610;32088.928
679.631;29905.555;  -11.640;30978.848
680.207;29805.215;   -8.140;33160.887
680.783;30609.217;  -12.300;35570.363
681.359;29572.973;  -10.910;36125.184
681.935;29875.805;  -11.040;35240.922
682.511;30502.844;  -11.130;34429.961
683.087;30620.328;  -11.080;34463.680
683.663;32867.547;  -10.530;34648.898
684.239;32530.707;  -12.120;34546.457
684.815;29940.230;   -8.870;35586.375
685.390;29096.727;   -8.940;35821.895
685.966;29218.271;  -12.109;35085.871
686.542;28332.906;  -13.539;34198.230
687.118;28094.713;  -10.379;32847.707
687.693;28374.713;  -10.189;32794.027
688.269;27184.521;  -12.939;33072.367
688.844;26246.049;   -8.679;33141.664
