
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   64.078;   -4.972;  759.928
320.249;   62.942;   -1.162;  810.188
320.846;   61.120;   -2.651;  714.286
321.443;   59.062;   -3.832;  832.135
322.041;   55.081;   -4.312;  812.315
322.638;   53.005;   -3.872;  701.456
323.235;   55.867;   -4.361;  665.683
323.833;   53.533;   -4.821;  740.354
324.430;   47.911;   -6.971;  615.900
325.027;   48.874;   -4.361;  876.855
325.624;   50.168;   -5.581;  644.532
326.221;   47.228;   -6.601;  689.717
326.818;   46.647;   -7.301;  818.332
327.415;   49.175;   -6.180;  748.828
328.012;   48.406;   -5.920;  690.585
328.609;   46.867;   -8.390;  731.389
329.206;   45.187;   -6.121;  778.621
329.803;   43.935;   -5.241;  737.841
330.400;   47.724;   -7.420;  704.260
330.997;   47.569;   -5.931;  817.147
331.594;   44.971;   -5.641;  788.185
332.191;   51.151;   -6.451;  728.722
332.787;   55.077;   -4.651;  844.463
333.384;   52.635;   -5.472;  763.093
333.981;   49.218;   -6.303;  815.687
334.578;   53.523;   -5.892;  708.378
335.174;   55.856;   -4.102;  731.469
335.771;   53.590;   -8.053;  836.456
336.367;   50.713;   -7.363;  710.631
336.964;   55.517;   -6.243;  793.266
337.561;   54.521;   -5.653;  731.112
338.157;   49.331;   -7.074;  911.916
338.754;   47.357;   -5.474;  796.589
339.350;   45.689;   -5.624;  722.493
339.946;   48.676;   -5.054;  773.135
340.543;   40.929;   -6.695;  846.136
341.139;   34.032;   -6.215;  720.836
341.735;   32.469;   -5.746;  772.593
342.332;   32.617;   -7.335;  691.472
342.928;   32.730;   -4.835;  795.394
343.524;   25.609;   -4.586;  761.684
344.120;   22.802;   -3.946;  738.562
344.716;   26.746;   -4.835;  723.717
345.313;   24.773;   -5.325;  795.342
345.909;   19.411;   -6.535;  627.336
346.505;   20.657;   -4.725;  740.247
347.101;   22.283;   -4.164;  827.864
347.697;   22.644;   -5.274;  785.398
348.293;   16.273;   -7.145;  627.244
348.889;   17.363;   -4.364;  745.914
349.485;   17.684;   -6.404;  688.205
350.081;   18.711;   -7.534;  772.592
350.676;   12.199;   -6.995;  691.606
351.272;   17.460;   -3.544;  809.530
351.868;   18.316;   -5.324;  780.497
352.464;   15.282;   -7.204;  723.932
353.059;   10.558;   -6.894;  646.017
353.655;   14.508;   -3.754;  777.063
354.251;   16.106;   -6.143;  759.845
354.846;   10.418;   -9.464;  740.646
355.442;    7.576;   -7.555;  753.071
356.038;    9.287;   -5.474;  751.708
356.633;   10.482;   -5.914;  728.594
357.229;    8.810;   -8.944;  724.757
357.824;    5.933;   -6.794;  703.600
358.420;    5.366;   -5.754;  679.726
359.015;    6.606;   -5.664;  695.357
359.610;    6.893;   -8.004;  763.920
360.206;    0.430;   -8.815;  603.240
360.801;    3.733;   -8.834;  646.503
361.396;    7.026;   -6.274;  725.975
361.992;    2.641;   -8.574;  668.220
362.587;   -1.131;   -9.265;  670.160
363.182;    0.580;   -5.484;  689.631
363.777;    2.183;   -5.164;  738.242
364.372;    1.931;   -6.954;  737.314
364.967;   -2.350;   -7.065;  680.744
365.563;    1.813;   -5.684;  815.567
366.158;   -0.631;   -6.484;  685.161
366.753;    0.521;   -8.004;  649.263
367.348;   -2.381;  -10.114;  746.056
367.942;   -1.709;   -7.764;  697.298
368.537;   -2.380;   -4.554;  754.245
369.132;   -1.737;   -7.664;  703.428
369.727;   -6.757;   -8.905;  638.079
370.322;   -5.833;   -4.945;  580.186
370.917;   -4.678;   -7.095;  710.646
371.511;   -2.241;   -6.574;  861.834
372.106;   -6.546;   -6.515;  776.964
372.701;   -9.591;   -8.225;  585.988
373.296;   -2.593;   -4.494;  863.135
373.890;   -8.050;   -7.965;  647.840
374.485;  -11.143;   -9.745;  691.199
375.079;   -6.415;   -5.554;  738.685
375.674;   -3.735;   -4.724;  812.970
376.268;   -8.690;   -8.365;  691.759
376.863;  -15.449;   -8.126;  580.327
377.457;   -8.794;   -6.045;  662.490
378.052;  -10.099;   -6.835;  764.884
378.646;  -10.828;   -9.375;  741.167
379.240;  -11.459;   -6.185;  721.176
379.835;  -11.144;   -6.135;  636.978
380.429;  -12.495;   -8.365;  562.557
381.023;  -12.057;   -7.935;  779.205
381.617;  -15.267;   -8.325;  680.106
382.212;  -11.675;   -7.405;  685.303
382.806;  -10.316;   -4.155;  760.690
383.400;  -14.585;   -8.945;  672.281
383.994;  -15.560;   -8.365;  664.870
384.588;  -11.246;   -7.824;  697.701
385.182;  -10.050;   -7.984;  726.624
385.776;  -11.759;  -10.404;  706.875
386.370;  -15.551;   -7.335;  681.968
386.964;  -14.488;   -7.485;  684.155
387.558;  -11.346;   -8.174;  598.360
388.152;  -15.285;  -10.415;  681.959
388.745;  -13.679;   -9.595;  814.707
389.339;  -11.762;   -6.454;  747.642
389.933;  -10.911;   -5.804;  695.370
390.527;  -11.151;   -6.854;  859.029
391.120;  -19.042;   -7.665;  595.318
391.714;  -16.136;   -7.245;  711.633
392.308;  -11.797;   -4.514;  780.253
392.901;  -15.558;   -7.935;  642.460
393.495;  -18.304;   -8.585;  595.414
394.089;  -15.446;   -5.245;  760.452
394.682;  -16.062;   -6.305;  697.188
395.275;  -16.395;   -9.335;  719.927
395.869;  -19.371;   -7.375;  667.314
396.462;  -17.522;   -7.055;  616.609
397.056;  -11.645;   -5.434;  776.621
397.649;  -16.253;   -9.525;  731.575
398.242;  -15.030;   -7.574;  712.645
398.836;  -13.532;   -5.134;  766.408
399.429;  -14.370;   -6.544;  631.041
400.022;  -18.415;   -9.215;  665.902
400.615;  -16.308;   -8.105;  805.609
401.208;  -14.140;   -7.614;  691.451
401.802;  -15.630;   -8.085;  699.329
402.395;  -17.275;   -9.575;  683.502
402.988;  -18.655;   -9.285;  696.627
403.581;  -16.043;   -7.514;  646.878
404.174;  -12.205;   -6.404;  686.568
404.767;  -15.442;   -8.775;  638.583
405.360;  -18.289;   -7.415;  621.445
405.953;  -13.016;   -5.624;  759.034
406.545;  -11.418;   -6.474;  725.342
407.138;  -16.689;   -8.445;  618.350
407.731;  -15.926;  -10.044;  613.303
408.324;  -11.925;   -8.484;  660.554
408.917;  -11.395;   -7.624;  681.864
409.509;  -13.369;   -8.304;  740.396
410.102;  -16.806;   -8.495;  643.948
410.695;  -10.385;   -7.824;  665.758
411.287;  -10.561;   -7.754;  599.821
411.880;  -11.517;   -9.294;  585.421
412.472;  -15.326;   -8.814;  613.092
413.065;  -11.568;   -6.674;  629.408
413.657;   -9.557;   -9.664;  576.678
414.250;   -9.567;  -10.264;  646.681
414.842;  -11.233;   -8.664;  676.353
415.434;   -9.799;   -8.584;  570.463
416.027;   -4.482;   -9.423;  652.196
416.619;   -6.690;  -10.764;  713.400
417.211;   -8.086;   -7.404;  599.352
417.804;   -4.273;   -7.383;  628.499
418.396;   -8.104;   -8.334;  607.643
418.988;   -5.882;   -9.633;  659.238
419.580;   -9.306;  -10.554;  568.276
420.172;   -7.619;   -8.683;  536.196
420.764;   -2.727;   -9.713;  672.482
421.356;   -4.446;  -11.303;  636.898
421.948;   -5.756;   -8.453;  677.661
422.540;   -0.463;   -5.793;  680.027
423.132;   -0.459;   -7.162;  600.641
423.724;   -4.467;   -7.933;  561.267
424.316;   -2.295;   -9.083;  621.345
424.908;    0.892;   -8.392;  591.517
425.500;    2.970;   -8.062;  647.978
426.092;    2.687;   -9.692;  648.268
426.683;    1.084;   -8.223;  684.836
427.275;    3.301;   -8.602;  641.471
427.867;    6.632;   -8.382;  668.948
428.458;    6.601;  -10.472;  732.344
429.050;    3.831;   -9.112;  680.749
429.642;    6.836;   -7.752;  743.124
430.233;    7.852;   -8.832;  569.356
430.825;    9.075;   -8.292;  724.809
431.416;    4.949;   -7.522;  698.241
432.008;    8.580;   -9.262;  651.723
432.599;   10.991;   -6.441;  656.073
433.190;    8.390;   -9.222;  637.670
433.782;    5.805;  -11.832;  590.395
434.373;   13.771;   -7.121;  884.765
434.964;   12.942;   -9.141;  602.920
435.556;   10.755;   -9.332;  634.537
436.147;   12.620;   -8.892;  758.490
436.738;   12.299;   -8.151;  701.099
437.329;   18.940;   -8.281;  721.723
437.920;   11.674;   -9.062;  666.688
438.511;   10.512;  -11.182;  564.526
439.103;   17.130;   -7.461;  623.998
439.694;   20.152;   -8.541;  681.583
440.285;   21.242;   -7.351;  764.432
440.876;   18.755;   -8.201;  845.738
441.466;   17.327;  -10.381;  575.162
442.057;   22.923;   -7.620;  665.814
442.648;   22.316;   -8.461;  746.255
443.239;   19.944;   -8.991;  620.477
443.830;   25.107;   -7.910;  704.958
444.421;   27.170;   -7.340;  655.474
445.011;   23.701;   -8.981;  693.619
445.602;   22.606;   -9.341;  743.126
446.193;   24.024;  -11.390;  488.117
446.783;   30.570;  -11.240;  640.397
447.374;   25.236;   -8.471;  692.759
447.964;   24.280;   -8.471;  713.770
448.555;   33.259;   -6.590;  822.742
449.145;   30.092;   -8.200;  662.853
449.736;   31.652;  -11.040;  803.179
450.326;   30.672;   -9.640;  713.626
450.917;   35.413;   -9.480;  675.324
451.507;   34.711;   -8.020;  600.661
452.097;   35.397;  -10.210;  746.267
452.688;   36.229;   -7.810;  742.160
453.278;   35.654;   -9.360;  566.840
453.868;   41.966;   -8.669;  793.550
454.458;   38.690;  -10.950;  651.141
455.048;   38.675;  -10.200;  711.783
455.639;   40.418;   -9.369;  567.096
456.229;   44.663;   -7.739;  710.694
456.819;   46.053;   -8.939;  751.158
457.409;   45.980;   -7.169;  773.993
457.999;   48.096;   -7.779;  737.505
458.589;   49.113;   -7.039;  686.606
459.179;   48.468;   -9.019;  717.658
459.769;   46.062;   -8.909;  627.099
460.358;   51.405;   -8.659;  797.262
460.948;   51.713;   -8.209;  689.503
461.538;   53.270;   -9.879;  660.677
462.128;   50.239;   -9.379;  664.934
462.717;   56.914;   -9.158;  710.326
463.307;   61.048;   -8.638;  705.846
463.897;   56.658;   -8.869;  656.942
464.486;   55.425;   -7.409;  837.128
465.076;   60.656;   -9.618;  733.776
465.666;   64.136;   -7.578;  652.900
466.255;   61.650;   -9.369;  785.651
466.845;   59.529;  -10.049;  666.749
467.434;   62.759;   -8.168;  725.873
468.023;   65.042;   -9.188;  658.357
468.613;   61.628;   -9.849;  713.946
469.202;   65.924;  -12.958;  646.507
469.791;   69.595;   -9.488;  737.811
470.381;   72.240;   -6.468;  742.813
470.970;   71.808;  -10.248;  711.099
471.559;   71.816;  -11.428;  733.291
472.148;   74.543;   -9.738;  675.737
472.738;   77.344;   -7.877;  765.466
473.327;   76.632;  -11.868;  637.529
473.916;   76.196;   -8.578;  737.446
474.505;   79.738;  -11.137;  751.703
475.094;   84.115;   -9.407;  806.570
475.683;   83.177;   -9.977;  797.699
476.272;   82.633;  -10.807;  730.632
476.861;   85.540;  -11.017;  706.754
477.449;   93.594;  -10.316;  728.487
478.038;   87.394;  -10.187;  692.513
478.627;   87.388;  -12.458;  714.852
479.216;   94.841;  -10.127;  769.441
479.805;   98.265;   -6.256;  783.375
480.393;   97.755;   -8.737; 1008.945
480.982;   95.997;   -9.087;  874.501
481.571;  101.782;   -7.806;  858.333
482.159;  102.607;  -10.596;  705.386
482.748;  102.381;  -11.507;  821.385
483.336;  106.011;   -8.366;  858.209
483.925;  106.574;   -7.497;  774.373
484.513;  114.323;   -8.326;  758.962
485.102;  110.855;  -10.277;  810.965
485.690;  118.154;   -8.256; 1011.050
486.278;  120.195;   -7.146;  979.329
486.867;  121.024;   -7.986;  809.662
487.455;  123.358;   -9.926;  898.229
488.043;  123.540;  -10.026;  748.361
488.631;  132.244;   -7.226; 1005.079
489.220;  136.713;   -8.696;  908.626
489.808;  136.015;  -12.276;  741.415
490.396;  142.740;   -9.386;  914.645
490.984;  147.535;   -8.506;  830.161
491.572;  158.008;   -8.226;  940.315
492.160;  163.779;   -9.836;  919.081
492.748;  173.011;  -10.316;  884.341
493.336;  191.631;   -7.146; 1019.693
493.924;  214.048;   -7.965;  958.077
494.512;  237.894;  -10.316; 1066.638
495.100;  271.050;  -10.186; 1103.280
495.687;  319.157;   -7.805; 1206.373
496.275;  377.715;   -9.686; 1150.796
496.863;  453.583;  -11.566; 1281.171
497.451;  539.800;  -11.406; 1386.805
498.038;  664.130;   -8.235; 1556.729
498.626;  773.912;   -7.485; 1741.407
499.214;  916.306;   -8.646; 2016.609
499.801; 1134.189;   -9.936; 2220.633
500.389; 1314.531;   -8.056; 2312.494
500.976; 1503.217;   -6.166; 2744.849
501.564; 1697.596;   -9.126; 3148.565
502.151; 1981.649;  -12.456; 3515.999
502.738; 2373.160;  -10.056; 3971.274
503.326; 2748.275;  -10.605; 4403.796
503.913; 3027.015;  -10.576; 5161.749
504.500; 3472.259;   -9.056; 5986.420
505.088; 3933.715;  -10.136; 6381.201
505.675; 4677.270;   -9.075; 6925.547
506.262; 5220.261;  -11.346; 7619.060
506.849; 5751.806;   -9.376; 8733.969
507.436; 6237.771;   -7.365; 9790.121
508.023; 6545.466;   -8.686; 9985.472
508.610; 6944.548;   -8.846;10434.618
509.197; 7867.812;   -9.077;11198.435
509.784; 9066.444;  -10.246;12391.194
510.371; 9685.711;   -9.825;13603.713
510.958;10618.460;  -10.896;14426.586
511.545;11456.053;   -9.006;15243.775
512.132;12149.483;   -8.765;15945.876
512.719;13082.286;   -8.286;16340.369
513.305;14775.064;   -9.256;18011.766
513.892;16699.354;  -11.106;19754.971
514.479;18248.758;   -8.576;20967.805
515.066;19243.486;   -9.046;22299.793
515.652;19936.406;  -10.676;22908.660
516.239;21559.455;  -10.166;23798.875
516.825;21768.570;  -11.266;25567.275
517.412;21136.252;   -7.446;28154.959
517.998;21495.727;  -10.916;28344.111
518.585;21028.717;   -9.166;27134.219
519.171;20918.320;  -10.135;27268.576
519.758;22255.305;   -8.806;28964.129
520.344;23473.771;   -6.716;30664.494
520.930;22590.939;  -10.166;32550.605
521.516;22706.025;   -9.615;35422.895
522.103;26204.115;   -8.656;38280.004
522.689;30868.361;   -9.646;37835.117
523.275;33113.902;  -10.786;37288.613
523.861;34519.445;   -9.266;37281.395
524.447;34415.938;   -8.285;37846.949
525.033;34591.809;   -9.426;38321.949
525.619;33879.227;   -9.836;38579.285
526.205;34626.035;   -8.136;40622.875
526.791;35932.496;   -9.986;42258.836
527.377;37283.863;   -8.236;42966.902
527.963;35730.445;  -12.117;42018.949
528.549;34018.863;   -8.376;42476.828
529.135;34521.023;   -8.696;41854.852
529.721;36132.457;   -9.686;41237.711
530.306;38382.840;   -8.616;41259.445
530.892;41569.148;   -9.396;41506.047
531.478;42384.773;   -9.926;43559.613
532.063;43722.246;  -10.236;47695.563
532.649;46443.145;   -8.257;50808.324
533.235;48227.699;  -11.476;51787.500
533.820;46631.535;   -8.156;52145.035
534.406;44940.688;  -12.257;51133.488
534.991;42870.805;   -8.686;49996.805
535.576;40476.266;   -9.426;48882.852
536.162;40338.090;   -8.436;46942.285
536.747;39356.867;  -10.957;45711.746
537.333;38827.676;  -13.147;48510.180
537.918;42040.742;   -9.027;50439.891
538.503;43096.723;   -8.256;50863.711
539.088;46260.289;  -10.576;50906.922
539.673;47966.039;  -10.907;52621.965
540.259;47958.113;   -9.126;52368.094
540.844;45004.715;   -9.026;50879.109
541.429;45793.422;   -9.597;52077.777
542.014;49859.270;  -11.447;52716.695
542.599;50720.574;   -9.236;52363.281
543.184;48647.488;  -12.267;53187.137
543.769;49263.176;  -10.367;54697.605
544.354;48470.230;  -10.887;53913.914
544.938;41361.512;  -11.687;49680.164
545.523;34641.211;   -8.286;47386.277
546.108;33100.801;   -9.317;49151.949
546.693;34785.484;  -10.187;51384.637
547.278;36810.086;   -9.926;51853.254
547.862;40017.102;   -9.196;51173.750
548.447;41718.965;   -9.657;51691.395
549.031;42901.410;   -9.127;52456.703
549.616;47274.559;  -10.836;52714.516
550.201;50502.789;   -8.507;52414.598
550.785;50056.234;  -10.537;52355.059
551.370;50452.258;  -11.727;54589.453
551.954;50866.363;   -9.457;58267.348
552.538;50317.070;   -8.147;59062.176
553.123;49534.496;   -9.397;58115.285
553.707;47189.000;   -9.558;56556.285
554.291;47518.949;   -9.417;56201.668
554.876;47512.422;   -7.627;55335.762
555.460;45799.941;  -10.457;54155.703
556.044;43955.410;  -10.078;53721.484
556.628;44138.137;   -9.407;53731.016
557.212;44359.535;   -7.957;54312.531
557.796;44700.605;  -11.327;53797.773
558.380;48943.156;  -10.868;56145.984
558.964;49675.363;   -9.637;57277.930
559.548;47354.457;   -8.807;56459.641
560.132;47536.609;  -10.187;54434.543
560.716;46514.281;   -9.868;54800.617
561.300;47821.707;  -10.217;57606.945
561.884;49364.750;   -4.947;58972.445
562.467;48754.438;   -9.588;57327.570
563.051;46550.172;  -11.138;54962.434
563.635;44557.887;   -9.358;52594.473
564.219;44109.941;   -9.797;50610.410
564.802;44463.066;   -9.918;49551.180
565.386;42470.996;  -10.838;48370.953
565.969;41526.523;   -8.037;48178.871
566.553;40442.664;   -5.667;49957.305
567.136;39176.406;   -8.258;50369.594
567.720;38752.297;  -11.278;49492.004
568.303;41277.859;   -9.028;50616.352
568.887;41548.484;   -7.508;50727.148
569.470;40190.324;  -11.068;51698.379
570.053;40103.172;  -10.028;52122.078
570.637;38191.215;  -11.077;52536.438
571.220;37500.926;   -8.747;51186.098
571.803;39049.934;   -8.868;51032.762
572.386;40765.984;  -10.608;49609.887
572.969;40783.816;  -10.548;48285.926
573.552;38660.012;   -7.898;47624.285
574.135;39817.840;   -9.918;45498.641
574.718;36096.254;  -10.328;41970.434
575.301;33294.781;   -9.548;41447.137
575.884;30493.313;   -8.768;40923.836
576.467;33641.676;   -9.858;45267.723
577.050;34051.891;  -11.018;48175.543
577.633;34749.680;  -10.048;47729.328
578.216;33993.305;  -10.268;47579.793
578.799;31522.520;  -11.808;47820.996
579.381;32258.385;   -7.338;48115.551
579.964;34713.043;   -9.728;47333.766
580.547;35813.582;   -8.928;46668.969
581.129;37285.434;   -9.149;44466.141
581.712;37716.340;  -11.359;44164.922
582.294;35243.824;  -10.738;46477.855
582.877;34245.992;   -8.788;48244.254
583.459;34718.297;   -9.859;47437.895
584.042;36539.277;   -9.649;46943.219
584.624;36358.402;  -10.529;46792.227
585.206;35248.707;  -10.298;46557.250
585.789;34874.543;  -11.029;45793.773
586.371;32723.404;   -9.359;43836.391
586.953;31431.422;   -8.799;42972.492
587.536;30922.766;   -8.928;42487.211
588.118;31124.449;   -9.180;42086.414
588.700;30602.482;  -10.519;43389.930
589.282;29708.184;   -8.098;43646.039
589.864;29666.080;   -8.139;43438.109
590.446;31343.439;  -10.509;43151.926
591.028;32150.949;  -11.119;42781.867
591.610;33322.492;  -10.019;42839.098
592.192;33139.996;   -8.838;42820.402
592.774;30341.539;  -11.549;40724.277
593.356;27748.234;  -11.609;39874.789
593.937;26622.543;  -10.019;39980.648
594.519;29077.754;   -7.839;42069.633
595.101;32163.850;  -10.779;42976.031
595.683;33467.438;  -10.049;44084.441
596.264;33067.375;   -9.969;43478.797
596.846;33248.594;   -9.699;43803.672
597.427;32439.531;  -10.970;42986.934
598.009;31543.158;  -13.090;42832.219
598.591;30642.313;   -9.509;42580.086
599.172;31057.178;   -9.019;43061.805
599.753;31689.164;  -13.310;41691.469
600.335;32329.555;  -11.010;40692.520
600.916;31406.459;  -10.309;39982.422
601.498;30364.834;   -8.209;40318.617
602.079;29844.227;  -11.440;40670.609
602.660;31284.166;   -8.690;41450.898
603.241;32821.512;  -12.759;41137.738
603.823;31880.230;  -10.409;38868.797
604.404;31407.951;  -11.790;38182.785
604.985;32860.164;  -10.280;38078.047
605.566;34146.730;   -8.059;38056.633
606.147;31116.607;   -8.960;37020.418
606.728;29128.793;  -10.710;37883.359
607.309;28734.262;  -12.760;38748.273
607.890;27295.240;   -9.959;38850.230
608.471;27541.428;   -9.780;37457.918
609.051;29057.934;   -8.940;36066.457
609.632;29746.252;  -12.070;35991.074
610.213;29697.969;   -9.610;37402.641
610.794;29935.719;   -8.750;38383.363
611.374;30744.477;  -11.100;40562.387
611.955;31113.512;  -12.200;38533.727
612.536;31013.717;  -10.410;36951.789
613.116;30223.158;  -10.010;37197.891
613.697;28375.598;  -10.480;38411.125
614.277;28176.553;  -12.751;38673.938
614.858;27258.285;  -11.600;37075.863
615.438;27670.902;   -8.190;35092.906
616.019;26559.109;   -8.941;33666.301
616.599;28072.180;  -13.540;34189.023
617.179;30667.076;  -10.890;36952.047
617.760;30055.479;   -7.610;39582.574
618.340;28262.201;  -14.441;38943.977
618.920;27953.516;   -9.180;37594.156
619.500;30245.154;  -11.881;37866.938
620.080;31726.111;   -9.870;37869.043
620.660;30877.648;  -13.211;36868.617
621.241;30016.248;  -11.921;36352.309
621.821;29619.783;  -10.271;35459.520
622.401;30435.613;   -8.200;35207.414
622.980;31849.143;  -11.141;35980.422
623.560;31279.135;  -14.321;37351.328
624.140;29677.096;   -9.360;34388.582
624.720;25512.445;   -7.481;32368.764
625.300;23060.203;  -12.730;32638.629
625.880;26712.955;  -11.441;34599.035
626.459;30212.971;  -10.971;36831.738
627.039;34112.590;   -9.011;38299.098
627.619;34492.785;   -8.521;38289.574
628.198;32685.684;   -9.861;37220.695
628.778;31584.121;   -8.841;37632.563
629.357;31975.316;   -9.891;38003.012
629.937;32235.363;  -11.871;38402.039
630.516;31938.199;  -10.641;37868.801
631.096;33817.066;  -11.391;35760.410
631.675;34963.648;   -6.622;35225.219
632.254;32405.582;  -13.002;35130.289
632.834;31135.496;  -11.622;35794.570
633.413;32434.264;   -8.321;35788.922
633.992;30722.369;   -7.732;34532.863
634.571;30655.787;  -10.992;33590.113
635.151;29977.191;  -10.422;34943.863
635.730;30521.521;  -11.511;35352.523
636.309;30255.535;   -7.901;35366.605
636.888;29755.838;  -11.452;36165.637
637.467;29274.520;  -10.672;37515.902
638.046;29844.576;   -9.301;39288.695
638.625;31308.166;  -11.452;38279.699
639.204;31998.086;  -12.262;37741.598
639.782;32442.629;  -11.892;38364.551
640.361;30698.168;  -11.411;36740.621
640.940;25228.734;  -11.501;34950.082
641.519;27289.977;  -10.921;34137.398
642.097;31013.238;  -10.101;35654.258
642.676;29579.436;  -10.821;35637.957
643.255;30604.164;   -8.631;36567.074
643.833;33172.922;  -11.411;37809.434
644.412;35732.871;  -12.021;37337.293
644.990;35789.629;  -12.271;37018.531
645.569;34496.207;   -9.741;36518.469
646.147;32080.838;   -9.051;36186.430
646.726;32179.066;  -13.861;36267.688
647.304;32585.455;   -9.461;36647.625
647.882;33000.559;  -13.171;39286.742
648.461;33454.188;  -11.911;39157.703
649.039;31972.826;   -9.541;35412.883
649.617;31141.977;   -8.901;34744.918
650.195;29215.453;   -8.591;35403.098
650.773;28648.311;  -13.031;35053.797
651.352;27837.063;  -12.211;33756.816
651.930;25425.412;  -11.361;31868.773
652.508;22613.469;   -8.601;33121.551
653.086;25702.912;   -9.991;33564.793
653.663;29833.789;  -11.931;34054.668
654.241;32233.898;  -10.821;35693.309
654.819;33314.820;   -9.341;36422.906
655.397;31358.021;  -10.851;38213.484
655.975;30503.807;  -11.461;39507.625
656.553;30367.260;   -8.841;39498.223
657.130;29642.822;  -10.371;40395.480
657.708;30607.500;  -11.071;39242.020
658.286;30371.152;  -11.141;38920.020
658.863;31316.086;  -10.861;40202.898
659.441;35196.969;  -11.181;39677.938
660.018;35277.883;  -10.851;40413.355
660.596;34582.164;  -12.571;39931.414
661.173;34593.035;  -12.141;39604.531
661.750;34475.098;  -11.571;39700.070
662.328;32331.828;  -10.780;39292.809
662.905;29672.389;  -10.750;38235.648
663.482;26857.678;  -11.320;36212.305
664.060;26342.908;  -10.160;35944.945
664.637;30887.871;  -13.120;35170.785
665.214;32598.059;  -11.500;34197.523
665.791;31093.732;  -12.430;34549.520
666.368;29049.775;   -9.840;35118.578
666.945;28230.857;  -11.290;36019.418
667.522;28722.227;  -13.540;36048.438
668.099;28851.572;  -10.250;36243.914
668.676;27442.559;  -11.270;35958.875
669.253;26604.563;   -8.210;37384.730
669.830;26568.547;   -9.710;36779.629
670.407;26542.168;   -9.700;35231.289
670.984;27220.695;   -9.190;35544.270
671.560;26274.691;   -9.560;35466.867
672.137;25726.975;  -11.820;34280.863
672.714;28542.916;  -12.460;34632.863
673.290;32858.000;  -10.940;35135.422
673.867;32953.480;  -10.510;36114.480
674.443;29789.904;  -12.110;36152.859
675.020;31281.527;  -11.760;35327.238
675.596;32669.465;   -9.380;35795.176
676.173;31693.057;  -11.120;35430.355
676.749;30156.920;  -13.390;33549.516
677.326;29454.658;  -12.600;32210.012
677.902;28749.967;  -10.830;32068.871
678.478;28554.406;  -12.400;32583.891
679.054;30040.910;   -8.610;32088.928
679.631;30211.352;  -11.640;30978.848
680.207;29964.139;   -8.140;33160.887
680.783;30947.258;  -12.300;35570.363
681.359;30153.146;  -10.910;36125.184
681.935;30113.672;  -11.040;35240.922
682.511;30188.727;  -11.130;34429.961
683.087;30154.393;  -11.080;34463.680
683.663;32688.803;  -10.530;34648.898
684.239;32672.449;  -12.120;34546.457
684.815;30149.572;   -8.870;35586.375
685.390;29505.742;   -8.940;35821.895
685.966;29658.123;  -12.109;35085.871
686.542;28527.043;  -13.539;34198.230
687.118;27879.209;  -10.379;32847.707
687.693;28249.863;  -10.189;32794.027
688.269;27220.758;  -12.939;33072.367
688.844;26223.598;   -8.679;33141.664
