
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   64.936;   -4.972;  759.928
320.249;   63.408;   -1.162;  810.188
320.846;   61.467;   -2.651;  714.286
321.443;   60.016;   -3.832;  832.135
322.041;   56.872;   -4.312;  812.315
322.638;   54.077;   -3.872;  701.456
323.235;   55.596;   -4.361;  665.683
323.833;   53.840;   -4.821;  740.354
324.430;   49.347;   -6.971;  615.900
325.027;   50.703;   -4.361;  876.855
325.624;   50.014;   -5.581;  644.532
326.221;   47.690;   -6.601;  689.717
326.818;   46.977;   -7.301;  818.332
327.415;   49.799;   -6.180;  748.828
328.012;   48.623;   -5.920;  690.585
328.609;   47.595;   -8.390;  731.389
329.206;   46.091;   -6.121;  778.621
329.803;   45.117;   -5.241;  737.841
330.400;   48.054;   -7.420;  704.260
330.997;   48.464;   -5.931;  817.147
331.594;   46.797;   -5.641;  788.185
332.191;   52.145;   -6.451;  728.722
332.787;   54.407;   -4.651;  844.463
333.384;   52.353;   -5.472;  763.093
333.981;   51.164;   -6.303;  815.687
334.578;   54.186;   -5.892;  708.378
335.174;   55.562;   -4.102;  731.469
335.771;   54.682;   -8.053;  836.456
336.367;   52.696;   -7.363;  710.631
336.964;   56.170;   -6.243;  793.266
337.561;   54.857;   -5.653;  731.112
338.157;   49.743;   -7.074;  911.916
338.754;   48.964;   -5.474;  796.589
339.350;   46.017;   -5.624;  722.493
339.946;   48.522;   -5.054;  773.135
340.543;   41.822;   -6.695;  846.136
341.139;   35.804;   -6.215;  720.836
341.735;   33.669;   -5.746;  772.593
342.332;   32.466;   -7.335;  691.472
342.928;   33.555;   -4.835;  795.394
343.524;   27.398;   -4.586;  761.684
344.120;   24.159;   -3.946;  738.562
344.716;   27.813;   -4.835;  723.717
345.313;   26.093;   -5.325;  795.342
345.909;   21.605;   -6.535;  627.336
346.505;   22.485;   -4.725;  740.247
347.101;   23.153;   -4.164;  827.864
347.697;   23.852;   -5.274;  785.398
348.293;   18.264;   -7.145;  627.244
348.889;   19.395;   -4.364;  745.914
349.485;   18.633;   -6.404;  688.205
350.081;   19.344;   -7.534;  772.592
350.676;   15.084;   -6.995;  691.606
351.272;   19.008;   -3.544;  809.530
351.868;   18.571;   -5.324;  780.497
352.464;   17.237;   -7.204;  723.932
353.059;   12.051;   -6.894;  646.017
353.655;   15.931;   -3.754;  777.063
354.251;   17.376;   -6.143;  759.845
354.846;   12.077;   -9.464;  740.646
355.442;    9.726;   -7.555;  753.071
356.038;   11.714;   -5.474;  751.708
356.633;   11.460;   -5.914;  728.594
357.229;    9.702;   -8.944;  724.757
357.824;    8.015;   -6.794;  703.600
358.420;    7.185;   -5.754;  679.726
359.015;    7.865;   -5.664;  695.357
359.610;    9.229;   -8.004;  763.920
360.206;    2.881;   -8.815;  603.240
360.801;    5.784;   -8.834;  646.503
361.396;    8.381;   -6.274;  725.975
361.992;    3.919;   -8.574;  668.220
362.587;    1.187;   -9.265;  670.160
363.182;    2.511;   -5.484;  689.631
363.777;    3.437;   -5.164;  738.242
364.372;    4.157;   -6.954;  737.314
364.967;   -0.714;   -7.065;  680.744
365.563;    3.710;   -5.684;  815.567
366.158;    0.505;   -6.484;  685.161
366.753;    1.630;   -8.004;  649.263
367.348;    0.398;  -10.114;  746.056
367.942;   -0.441;   -7.764;  697.298
368.537;   -0.844;   -4.554;  754.245
369.132;   -0.851;   -7.664;  703.428
369.727;   -4.022;   -8.905;  638.079
370.322;   -3.955;   -4.945;  580.186
370.917;   -3.587;   -7.095;  710.646
371.511;    0.064;   -6.574;  861.834
372.106;   -3.314;   -6.515;  776.964
372.701;   -6.685;   -8.225;  585.988
373.296;   -1.562;   -4.494;  863.135
373.890;   -6.702;   -7.965;  647.840
374.485;   -8.466;   -9.745;  691.199
375.079;   -4.255;   -5.554;  738.685
375.674;   -3.257;   -4.724;  812.970
376.268;   -6.845;   -8.365;  691.759
376.863;  -13.012;   -8.126;  580.327
377.457;   -6.344;   -6.045;  662.490
378.052;   -7.951;   -6.835;  764.884
378.646;   -9.044;   -9.375;  741.167
379.240;   -9.209;   -6.185;  721.176
379.835;   -8.865;   -6.135;  636.978
380.429;  -11.147;   -8.365;  562.557
381.023;   -9.919;   -7.935;  779.205
381.617;  -12.965;   -8.325;  680.106
382.212;   -9.492;   -7.405;  685.303
382.806;   -8.031;   -4.155;  760.690
383.400;  -11.990;   -8.945;  672.281
383.994;  -13.251;   -8.365;  664.870
384.588;   -9.316;   -7.824;  697.701
385.182;   -7.948;   -7.984;  726.624
385.776;   -9.009;  -10.404;  706.875
386.370;  -12.100;   -7.335;  681.968
386.964;  -11.672;   -7.485;  684.155
387.558;  -10.321;   -8.174;  598.360
388.152;  -13.471;  -10.415;  681.959
388.745;  -10.815;   -9.595;  814.707
389.339;   -9.749;   -6.454;  747.642
389.933;   -9.213;   -5.804;  695.370
390.527;   -9.359;   -6.854;  859.029
391.120;  -16.134;   -7.665;  595.318
391.714;  -12.648;   -7.245;  711.633
392.308;   -9.646;   -4.514;  780.253
392.901;  -13.556;   -7.935;  642.460
393.495;  -14.572;   -8.585;  595.414
394.089;  -13.029;   -5.245;  760.452
394.682;  -13.264;   -6.305;  697.188
395.275;  -13.838;   -9.335;  719.927
395.869;  -15.372;   -7.375;  667.314
396.462;  -14.461;   -7.055;  616.609
397.056;  -10.414;   -5.434;  776.621
397.649;  -14.323;   -9.525;  731.575
398.242;  -11.252;   -7.574;  712.645
398.836;  -11.162;   -5.134;  766.408
399.429;  -11.959;   -6.544;  631.041
400.022;  -15.865;   -9.215;  665.902
400.615;  -12.521;   -8.105;  805.609
401.208;  -11.442;   -7.614;  691.451
401.802;  -13.859;   -8.085;  699.329
402.395;  -14.643;   -9.575;  683.502
402.988;  -14.952;   -9.285;  696.627
403.581;  -12.139;   -7.514;  646.878
404.174;   -9.685;   -6.404;  686.568
404.767;  -13.218;   -8.775;  638.583
405.360;  -15.815;   -7.415;  621.445
405.953;   -9.815;   -5.624;  759.034
406.545;   -9.886;   -6.474;  725.342
407.138;  -13.303;   -8.445;  618.350
407.731;  -12.102;  -10.044;  613.303
408.324;   -8.119;   -8.484;  660.554
408.917;   -9.367;   -7.624;  681.864
409.509;  -11.650;   -8.304;  740.396
410.102;  -13.111;   -8.495;  643.948
410.695;   -7.248;   -7.824;  665.758
411.287;   -8.237;   -7.754;  599.821
411.880;   -9.798;   -9.294;  585.421
412.472;  -12.851;   -8.814;  613.092
413.065;   -8.850;   -6.674;  629.408
413.657;   -7.695;   -9.664;  576.678
414.250;   -6.442;  -10.264;  646.681
414.842;   -8.182;   -8.664;  676.353
415.434;   -6.291;   -8.584;  570.463
416.027;   -2.582;   -9.423;  652.196
416.619;   -3.840;  -10.764;  713.400
417.211;   -4.446;   -7.404;  599.352
417.804;   -1.550;   -7.383;  628.499
418.396;   -5.283;   -8.334;  607.643
418.988;   -2.578;   -9.633;  659.238
419.580;   -6.381;  -10.554;  568.276
420.172;   -4.900;   -8.683;  536.196
420.764;   -0.403;   -9.713;  672.482
421.356;   -0.351;  -11.303;  636.898
421.948;   -1.720;   -8.453;  677.661
422.540;    2.615;   -5.793;  680.027
423.132;    1.499;   -7.162;  600.641
423.724;   -1.114;   -7.933;  561.267
424.316;    1.438;   -9.083;  621.345
424.908;    4.650;   -8.392;  591.517
425.500;    4.849;   -8.062;  647.978
426.092;    5.844;   -9.692;  648.268
426.683;    5.168;   -8.223;  684.836
427.275;    7.253;   -8.602;  641.471
427.867;    8.637;   -8.382;  668.948
428.458;    9.380;  -10.472;  732.344
429.050;    8.499;   -9.112;  680.749
429.642;   10.341;   -7.752;  743.124
430.233;   10.591;   -8.832;  569.356
430.825;   12.808;   -8.292;  724.809
431.416;    9.270;   -7.522;  698.241
432.008;   12.566;   -9.262;  651.723
432.599;   12.945;   -6.441;  656.073
433.190;   11.624;   -9.222;  637.670
433.782;   10.337;  -11.832;  590.395
434.373;   18.478;   -7.121;  884.765
434.964;   15.666;   -9.141;  602.920
435.556;   13.504;   -9.332;  634.537
436.147;   17.182;   -8.892;  758.490
436.738;   17.065;   -8.151;  701.099
437.329;   22.137;   -8.281;  721.723
437.920;   15.332;   -9.062;  666.688
438.511;   15.567;  -11.182;  564.526
439.103;   20.818;   -7.461;  623.998
439.694;   23.327;   -8.541;  681.583
440.285;   24.434;   -7.351;  764.432
440.876;   22.926;   -8.201;  845.738
441.466;   22.094;  -10.381;  575.162
442.057;   27.177;   -7.620;  665.814
442.648;   26.070;   -8.461;  746.255
443.239;   24.671;   -8.991;  620.477
443.830;   29.360;   -7.910;  704.958
444.421;   30.685;   -7.340;  655.474
445.011;   27.833;   -8.981;  693.619
445.602;   28.255;   -9.341;  743.126
446.193;   28.077;  -11.390;  488.117
446.783;   33.166;  -11.240;  640.397
447.374;   29.255;   -8.471;  692.759
447.964;   29.858;   -8.471;  713.770
448.555;   38.296;   -6.590;  822.742
449.145;   34.297;   -8.200;  662.853
449.736;   35.314;  -11.040;  803.179
450.326;   35.875;   -9.640;  713.626
450.917;   39.867;   -9.480;  675.324
451.507;   38.624;   -8.020;  600.661
452.097;   40.099;  -10.210;  746.267
452.688;   41.651;   -7.810;  742.160
453.278;   41.430;   -9.360;  566.840
453.868;   45.199;   -8.669;  793.550
454.458;   43.293;  -10.950;  651.141
455.048;   44.728;  -10.200;  711.783
455.639;   45.604;   -9.369;  567.096
456.229;   48.872;   -7.739;  710.694
456.819;   51.303;   -8.939;  751.158
457.409;   51.397;   -7.169;  773.993
457.999;   54.210;   -7.779;  737.505
458.589;   53.941;   -7.039;  686.606
459.179;   53.730;   -9.019;  717.658
459.769;   51.165;   -8.909;  627.099
460.358;   57.007;   -8.659;  797.262
460.948;   56.442;   -8.209;  689.503
461.538;   58.465;   -9.879;  660.677
462.128;   57.067;   -9.379;  664.934
462.717;   63.541;   -9.158;  710.326
463.307;   65.663;   -8.638;  705.846
463.897;   62.039;   -8.869;  656.942
464.486;   61.275;   -7.409;  837.128
465.076;   65.753;   -9.618;  733.776
465.666;   68.828;   -7.578;  652.900
466.255;   66.878;   -9.369;  785.651
466.845;   66.105;  -10.049;  666.749
467.434;   69.468;   -8.168;  725.873
468.023;   70.407;   -9.188;  658.357
468.613;   67.832;   -9.849;  713.946
469.202;   72.622;  -12.958;  646.507
469.791;   75.630;   -9.488;  737.811
470.381;   77.608;   -6.468;  742.813
470.970;   78.369;  -10.248;  711.099
471.559;   77.842;  -11.428;  733.291
472.148;   80.964;   -9.738;  675.737
472.738;   83.107;   -7.877;  765.466
473.327;   83.022;  -11.868;  637.529
473.916;   82.579;   -8.578;  737.446
474.505;   86.709;  -11.137;  751.703
475.094;   89.799;   -9.407;  806.570
475.683;   89.504;   -9.977;  797.699
476.272;   90.334;  -10.807;  730.632
476.861;   92.890;  -11.017;  706.754
477.449;   99.210;  -10.316;  728.487
478.038;   93.754;  -10.187;  692.513
478.627;   95.059;  -12.458;  714.852
479.216;  102.153;  -10.127;  769.441
479.805;  104.653;   -6.256;  783.375
480.393;  104.639;   -8.737; 1008.945
480.982;  103.267;   -9.087;  874.501
481.571;  109.471;   -7.806;  858.333
482.159;  109.613;  -10.596;  705.386
482.748;  110.567;  -11.507;  821.385
483.336;  115.134;   -8.366;  858.209
483.925;  115.875;   -7.497;  774.373
484.513;  121.902;   -8.326;  758.962
485.102;  118.446;  -10.277;  810.965
485.690;  127.668;   -8.256; 1011.050
486.278;  129.331;   -7.146;  979.329
486.867;  129.003;   -7.986;  809.662
487.455;  131.525;   -9.926;  898.229
488.043;  132.724;  -10.026;  748.361
488.631;  141.552;   -7.226; 1005.079
489.220;  144.740;   -8.696;  908.626
489.808;  145.539;  -12.276;  741.415
490.396;  152.971;   -9.386;  914.645
490.984;  158.253;   -8.506;  830.161
491.572;  169.109;   -8.226;  940.315
492.160;  175.313;   -9.836;  919.081
492.748;  186.345;  -10.316;  884.341
493.336;  205.530;   -7.146; 1019.693
493.924;  228.508;   -7.965;  958.077
494.512;  255.822;  -10.316; 1066.638
495.100;  292.735;  -10.186; 1103.280
495.687;  344.952;   -7.805; 1206.373
496.275;  408.728;   -9.686; 1150.796
496.863;  487.292;  -11.566; 1281.171
497.451;  583.855;  -11.406; 1386.805
498.038;  717.087;   -8.235; 1556.729
498.626;  832.348;   -7.485; 1741.407
499.214;  993.708;   -8.646; 2016.609
499.801; 1239.822;   -9.936; 2220.633
500.389; 1435.854;   -8.056; 2312.494
500.976; 1616.660;   -6.166; 2744.849
501.564; 1824.994;   -9.126; 3148.565
502.151; 2139.863;  -12.456; 3515.999
502.738; 2562.632;  -10.056; 3971.274
503.326; 2980.461;  -10.605; 4403.796
503.913; 3342.325;  -10.576; 5161.749
504.500; 3854.650;   -9.056; 5986.420
505.088; 4350.313;  -10.136; 6381.201
505.675; 5120.106;   -9.075; 6925.547
506.262; 5651.481;  -11.346; 7619.060
506.849; 6277.744;   -9.376; 8733.969
507.436; 6854.192;   -7.365; 9790.121
508.023; 7231.758;   -8.686; 9985.472
508.610; 7685.655;   -8.846;10434.618
509.197; 8677.521;   -9.077;11198.435
509.784; 9963.008;  -10.246;12391.194
510.371;10476.299;   -9.825;13603.713
510.958;11279.797;  -10.896;14426.586
511.545;12044.369;   -9.006;15243.775
512.132;12857.343;   -8.765;15945.876
512.719;13974.136;   -8.286;16340.369
513.305;16040.983;   -9.256;18011.766
513.892;18360.713;  -11.106;19754.971
514.479;20082.473;   -8.576;20967.805
515.066;21325.520;   -9.046;22299.793
515.652;21797.543;  -10.676;22908.660
516.239;23379.703;  -10.166;23798.875
516.825;23977.629;  -11.266;25567.275
517.412;23514.297;   -7.446;28154.959
517.998;23883.400;  -10.916;28344.111
518.585;23348.572;   -9.166;27134.219
519.171;23274.104;  -10.135;27268.576
519.758;24978.164;   -8.806;28964.129
520.344;28296.742;   -6.716;30664.494
520.930;30017.674;  -10.166;32550.605
521.516;30351.492;   -9.615;35422.895
522.103;31642.484;   -8.656;38280.004
522.689;33961.152;   -9.646;37835.117
523.275;34812.340;  -10.786;37288.613
523.861;35715.188;   -9.266;37281.395
524.447;35574.355;   -8.285;37846.949
525.033;35773.398;   -9.426;38321.949
525.619;35296.402;   -9.836;38579.285
526.205;36223.629;   -8.136;40622.875
526.791;37567.566;   -9.986;42258.836
527.377;39274.520;   -8.236;42966.902
527.963;37594.477;  -12.117;42018.949
528.549;36029.184;   -8.376;42476.828
529.135;37348.723;   -8.696;41854.852
529.721;39224.699;   -9.686;41237.711
530.306;41422.727;   -8.616;41259.445
530.892;44656.492;   -9.396;41506.047
531.478;45306.668;   -9.926;43559.613
532.063;46583.996;  -10.236;47695.563
532.649;49074.914;   -8.257;50808.324
533.235;50595.395;  -11.476;51787.500
533.820;49189.250;   -8.156;52145.035
534.406;47707.383;  -12.257;51133.488
534.991;45670.000;   -8.686;49996.805
535.576;43333.539;   -9.426;48882.852
536.162;43206.855;   -8.436;46942.285
536.747;42017.375;  -10.957;45711.746
537.333;41512.852;  -13.147;48510.180
537.918;44476.938;   -9.027;50439.891
538.503;45469.695;   -8.256;50863.711
539.088;48992.035;  -10.576;50906.922
539.673;51124.773;  -10.907;52621.965
540.259;51277.762;   -9.126;52368.094
540.844;47986.512;   -9.026;50879.109
541.429;49646.664;   -9.597;52077.777
542.014;54043.406;  -11.447;52716.695
542.599;55301.094;   -9.236;52363.281
543.184;53644.914;  -12.267;53187.137
543.769;54833.137;  -10.367;54697.605
544.354;54606.930;  -10.887;53913.914
544.938;47862.117;  -11.687;49680.164
545.523;42937.586;   -8.286;47386.277
546.108;44588.680;   -9.317;49151.949
546.693;46919.035;  -10.187;51384.637
547.278;45901.160;   -9.926;51853.254
547.862;45197.414;   -9.196;51173.750
548.447;44487.754;   -9.657;51691.395
549.031;44770.922;   -9.127;52456.703
549.616;48389.777;  -10.836;52714.516
550.201;51931.172;   -8.507;52414.598
550.785;52351.680;  -10.537;52355.059
551.370;52246.469;  -11.727;54589.453
551.954;52295.988;   -9.457;58267.348
552.538;51708.793;   -8.147;59062.176
553.123;50375.773;   -9.397;58115.285
553.707;48003.352;   -9.558;56556.285
554.291;48488.324;   -9.417;56201.668
554.876;48569.211;   -7.627;55335.762
555.460;46864.520;  -10.457;54155.703
556.044;45038.902;  -10.078;53721.484
556.628;45685.031;   -9.407;53731.016
557.212;45635.230;   -7.957;54312.531
557.796;45700.352;  -11.327;53797.773
558.380;50249.457;  -10.868;56145.984
558.964;50809.461;   -9.637;57277.930
559.548;48715.844;   -8.807;56459.641
560.132;49431.473;  -10.187;54434.543
560.716;48636.688;   -9.868;54800.617
561.300;49654.586;  -10.217;57606.945
561.884;50362.391;   -4.947;58972.445
562.467;49655.449;   -9.588;57327.570
563.051;47962.777;  -11.138;54962.434
563.635;45994.125;   -9.358;52594.473
564.219;45403.668;   -9.797;50610.410
564.802;45705.676;   -9.918;49551.180
565.386;43511.742;  -10.838;48370.953
565.969;42722.434;   -8.037;48178.871
566.553;42290.004;   -5.667;49957.305
567.136;41113.582;   -8.258;50369.594
567.720;40419.570;  -11.278;49492.004
568.303;42799.793;   -9.028;50616.352
568.887;42671.559;   -7.508;50727.148
569.470;41444.414;  -11.068;51698.379
570.053;41283.875;  -10.028;52122.078
570.637;39611.000;  -11.077;52536.438
571.220;39152.129;   -8.747;51186.098
571.803;40994.457;   -8.868;51032.762
572.386;43054.301;  -10.608;49609.887
572.969;42723.242;  -10.548;48285.926
573.552;40358.082;   -7.898;47624.285
574.135;41586.930;   -9.918;45498.641
574.718;37860.074;  -10.328;41970.434
575.301;34897.523;   -9.548;41447.137
575.884;31934.969;   -8.768;40923.836
576.467;35111.066;   -9.858;45267.723
577.050;35345.914;  -11.018;48175.543
577.633;36190.059;  -10.048;47729.328
578.216;35542.203;  -10.268;47579.793
578.799;32981.555;  -11.808;47820.996
579.381;32981.496;   -7.338;48115.551
579.964;35641.992;   -9.728;47333.766
580.547;36855.297;   -8.928;46668.969
581.129;37919.371;   -9.149;44466.141
581.712;38138.141;  -11.359;44164.922
582.294;35535.887;  -10.738;46477.855
582.877;34598.707;   -8.788;48244.254
583.459;35251.949;   -9.859;47437.895
584.042;37409.965;   -9.649;46943.219
584.624;37101.785;  -10.529;46792.227
585.206;35707.465;  -10.298;46557.250
585.789;35350.801;  -11.029;45793.773
586.371;33445.043;   -9.359;43836.391
586.953;32566.047;   -8.799;42972.492
587.536;32093.117;   -8.928;42487.211
588.118;32183.158;   -9.180;42086.414
588.700;31778.213;  -10.519;43389.930
589.282;30752.633;   -8.098;43646.039
589.864;30666.279;   -8.139;43438.109
590.446;32583.203;  -10.509;43151.926
591.028;33230.164;  -11.119;42781.867
591.610;34562.438;  -10.019;42839.098
592.192;34307.629;   -8.838;42820.402
592.774;31285.141;  -11.549;40724.277
593.356;28412.799;  -11.609;39874.789
593.937;27676.578;  -10.019;39980.648
594.519;29977.973;   -7.839;42069.633
595.101;32649.475;  -10.779;42976.031
595.683;33894.047;  -10.049;44084.441
596.264;33379.703;   -9.969;43478.797
596.846;33171.164;   -9.699;43803.672
597.427;32195.689;  -10.970;42986.934
598.009;31578.156;  -13.090;42832.219
598.591;30908.969;   -9.509;42580.086
599.172;31391.943;   -9.019;43061.805
599.753;32100.539;  -13.310;41691.469
600.335;32889.492;  -11.010;40692.520
600.916;32360.992;  -10.309;39982.422
601.498;31306.400;   -8.209;40318.617
602.079;30764.963;  -11.440;40670.609
602.660;32335.637;   -8.690;41450.898
603.241;33613.746;  -12.759;41137.738
603.823;32349.629;  -10.409;38868.797
604.404;31728.934;  -11.790;38182.785
604.985;33388.480;  -10.280;38078.047
605.566;34895.297;   -8.059;38056.633
606.147;32137.391;   -8.960;37020.418
606.728;29957.840;  -10.710;37883.359
607.309;29209.443;  -12.760;38748.273
607.890;27687.121;   -9.959;38850.230
608.471;28122.611;   -9.780;37457.918
609.051;30039.412;   -8.940;36066.457
609.632;31068.906;  -12.070;35991.074
610.213;30834.457;   -9.610;37402.641
610.794;30695.768;   -8.750;38383.363
611.374;31269.918;  -11.100;40562.387
611.955;31790.805;  -12.200;38533.727
612.536;31948.621;  -10.410;36951.789
613.116;31048.227;  -10.010;37197.891
613.697;29299.090;  -10.480;38411.125
614.277;29034.125;  -12.751;38673.938
614.858;28219.926;  -11.600;37075.863
615.438;28422.537;   -8.190;35092.906
616.019;27094.859;   -8.941;33666.301
616.599;28933.018;  -13.540;34189.023
617.179;31807.275;  -10.890;36952.047
617.760;30884.949;   -7.610;39582.574
618.340;28931.617;  -14.441;38943.977
618.920;28599.762;   -9.180;37594.156
619.500;30923.980;  -11.881;37866.938
620.080;32617.609;   -9.870;37869.043
620.660;31365.625;  -13.211;36868.617
621.241;30062.172;  -11.921;36352.309
621.821;29441.525;  -10.271;35459.520
622.401;30294.945;   -8.200;35207.414
622.980;32078.578;  -11.141;35980.422
623.560;31801.830;  -14.321;37351.328
624.140;30235.525;   -9.360;34388.582
624.720;25959.508;   -7.481;32368.764
625.300;23623.014;  -12.730;32638.629
625.880;27626.178;  -11.441;34599.035
626.459;31065.660;  -10.971;36831.738
627.039;34494.082;   -9.011;38299.098
627.619;34793.805;   -8.521;38289.574
628.198;33069.230;   -9.861;37220.695
628.778;32143.129;   -8.841;37632.563
629.357;32322.148;   -9.891;38003.012
629.937;32426.811;  -11.871;38402.039
630.516;31957.268;  -10.641;37868.801
631.096;33996.445;  -11.391;35760.410
631.675;35616.180;   -6.622;35225.219
632.254;32827.129;  -13.002;35130.289
632.834;31472.990;  -11.622;35794.570
633.413;32547.746;   -8.321;35788.922
633.992;30716.939;   -7.732;34532.863
634.571;30796.738;  -10.992;33590.113
635.151;30321.441;  -10.422;34943.863
635.730;31013.643;  -11.511;35352.523
636.309;30790.633;   -7.901;35366.605
636.888;30126.146;  -11.452;36165.637
637.467;29574.439;  -10.672;37515.902
638.046;30287.770;   -9.301;39288.695
638.625;31616.273;  -11.452;38279.699
639.204;32273.262;  -12.262;37741.598
639.782;32700.041;  -11.892;38364.551
640.361;31031.309;  -11.411;36740.621
640.940;25983.479;  -11.501;34950.082
641.519;28365.697;  -10.921;34137.398
642.097;32041.475;  -10.101;35654.258
642.676;30410.219;  -10.821;35637.957
643.255;31649.320;   -8.631;36567.074
643.833;34269.020;  -11.411;37809.434
644.412;36720.734;  -12.021;37337.293
644.990;36927.379;  -12.271;37018.531
645.569;35816.004;   -9.741;36518.469
646.147;33426.230;   -9.051;36186.430
646.726;33349.691;  -13.861;36267.688
647.304;33393.902;   -9.461;36647.625
647.882;33173.500;  -13.171;39286.742
648.461;33475.449;  -11.911;39157.703
649.039;32247.244;   -9.541;35412.883
649.617;31743.775;   -8.901;34744.918
650.195;29527.422;   -8.591;35403.098
650.773;29001.324;  -13.031;35053.797
651.352;28203.484;  -12.211;33756.816
651.930;25926.719;  -11.361;31868.773
652.508;22849.580;   -8.601;33121.551
653.086;25552.059;   -9.991;33564.793
653.663;29818.260;  -11.931;34054.668
654.241;32412.004;  -10.821;35693.309
654.819;33879.180;   -9.341;36422.906
655.397;31598.680;  -10.851;38213.484
655.975;30359.863;  -11.461;39507.625
656.553;30316.518;   -8.841;39498.223
657.130;29650.893;  -10.371;40395.480
657.708;30380.242;  -11.071;39242.020
658.286;29807.855;  -11.141;38920.020
658.863;30844.652;  -10.861;40202.898
659.441;35301.426;  -11.181;39677.938
660.018;35579.254;  -10.851;40413.355
660.596;35090.453;  -12.571;39931.414
661.173;35598.895;  -12.141;39604.531
661.750;35434.004;  -11.571;39700.070
662.328;32843.523;  -10.780;39292.809
662.905;30176.514;  -10.750;38235.648
663.482;27190.596;  -11.320;36212.305
664.060;26465.771;  -10.160;35944.945
664.637;31093.510;  -13.120;35170.785
665.214;33049.234;  -11.500;34197.523
665.791;31155.932;  -12.430;34549.520
666.368;28736.912;   -9.840;35118.578
666.945;27875.877;  -11.290;36019.418
667.522;28510.600;  -13.540;36048.438
668.099;29065.115;  -10.250;36243.914
668.676;27988.654;  -11.270;35958.875
669.253;26931.963;   -8.210;37384.730
669.830;26380.893;   -9.710;36779.629
670.407;26123.107;   -9.700;35231.289
670.984;26878.484;   -9.190;35544.270
671.560;26119.170;   -9.560;35466.867
672.137;25857.080;  -11.820;34280.863
672.714;28673.766;  -12.460;34632.863
673.290;32888.527;  -10.940;35135.422
673.867;33200.578;  -10.510;36114.480
674.443;30114.893;  -12.110;36152.859
675.020;31387.385;  -11.760;35327.238
675.596;32189.025;   -9.380;35795.176
676.173;31032.549;  -11.120;35430.355
676.749;29794.730;  -13.390;33549.516
677.326;29039.598;  -12.600;32210.012
677.902;28084.143;  -10.830;32068.871
678.478;28010.980;  -12.400;32583.891
679.054;29759.328;   -8.610;32088.928
679.631;29851.213;  -11.640;30978.848
680.207;29792.551;   -8.140;33160.887
680.783;30627.645;  -12.300;35570.363
681.359;29588.947;  -10.910;36125.184
681.935;29886.383;  -11.040;35240.922
682.511;30500.371;  -11.130;34429.961
683.087;30614.730;  -11.080;34463.680
683.663;32826.609;  -10.530;34648.898
684.239;32474.947;  -12.120;34546.457
684.815;29875.805;   -8.870;35586.375
685.390;29026.953;   -8.940;35821.895
685.966;29151.678;  -12.109;35085.871
686.542;28279.344;  -13.539;34198.230
687.118;28040.855;  -10.379;32847.707
687.693;28277.439;  -10.189;32794.027
688.269;27070.813;  -12.939;33072.367
688.844;26199.826;   -8.679;33141.664
