
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   71.478;   -4.752;  759.928
320.249;   70.960;   -2.602;  810.188
320.846;   67.655;   -0.821;  714.286
321.443;   65.846;   -4.642;  832.135
322.041;   62.726;   -5.002;  812.315
322.638;   60.858;   -3.982;  701.456
323.235;   61.500;   -3.411;  665.683
323.833;   59.449;   -7.361;  740.354
324.430;   54.350;   -8.611;  615.900
325.027;   54.983;   -4.061;  876.855
325.624;   55.836;   -4.031;  644.532
326.221;   51.933;   -7.481;  689.717
326.818;   51.235;   -5.281;  818.332
327.415;   54.856;   -7.460;  748.828
328.012;   55.134;   -5.510;  690.585
328.609;   53.289;   -7.880;  731.389
329.206;   51.106;   -8.331;  778.621
329.803;   52.181;   -5.121;  737.841
330.400;   54.638;   -4.510;  704.260
330.997;   55.694;   -6.441;  817.147
331.594;   54.034;   -8.831;  788.185
332.191;   59.604;   -7.621;  728.722
332.787;   61.786;   -4.591;  844.463
333.384;   60.592;   -7.412;  763.093
333.981;   59.418;   -8.293;  815.687
334.578;   62.133;   -7.052;  708.378
335.174;   65.548;   -3.102;  731.469
335.771;   64.753;   -5.943;  836.456
336.367;   62.189;   -7.393;  710.631
336.964;   65.019;   -4.063;  793.266
337.561;   63.418;   -3.813;  731.112
338.157;   58.823;   -4.654;  911.916
338.754;   56.638;   -7.934;  796.589
339.350;   54.120;   -4.414;  722.493
339.946;   57.361;   -4.664;  773.135
340.543;   47.630;   -6.375;  846.136
341.139;   43.526;   -9.815;  720.836
341.735;   40.536;   -4.526;  772.593
342.332;   39.353;   -4.895;  691.472
342.928;   39.533;   -4.295;  795.394
343.524;   33.952;   -5.476;  761.684
344.120;   30.878;   -5.856;  738.562
344.716;   34.106;   -2.155;  723.717
345.313;   31.747;   -6.275;  795.342
345.909;   26.567;   -8.815;  627.336
346.505;   27.744;   -5.305;  740.247
347.101;   29.321;   -2.674;  827.864
347.697;   28.597;   -4.344;  785.398
348.293;   23.727;   -9.975;  627.244
348.889;   24.979;   -5.774;  745.914
349.485;   24.261;   -5.004;  688.205
350.081;   24.455;   -4.704;  772.592
350.676;   19.597;   -6.635;  691.606
351.272;   23.838;   -4.504;  809.530
351.868;   23.923;   -3.914;  780.497
352.464;   20.812;   -9.044;  723.932
353.059;   16.981;   -8.314;  646.017
353.655;   21.331;   -7.024;  777.063
354.251;   21.561;   -5.343;  759.845
354.846;   16.451;   -8.604;  740.646
355.442;   13.628;   -6.945;  753.071
356.038;   16.761;   -7.564;  751.708
356.633;   16.385;   -5.814;  728.594
357.229;   14.226;   -7.364;  724.757
357.824;   12.470;   -8.024;  703.600
358.420;   11.174;   -9.384;  679.726
359.015;   12.250;   -5.104;  695.357
359.610;   13.171;   -6.854;  763.920
360.206;    6.570;  -10.185;  603.240
360.801;   10.113;   -7.054;  646.503
361.396;   12.919;   -5.034;  725.975
361.992;    7.058;   -8.284;  668.220
362.587;    4.186;   -8.625;  670.160
363.182;    6.809;   -7.674;  689.631
363.777;    8.084;   -5.164;  738.242
364.372;    7.907;   -8.604;  737.314
364.967;    3.747;   -9.055;  680.744
365.563;    8.505;   -6.114;  815.567
366.158;    4.796;   -5.814;  685.161
366.753;    5.170;   -7.854;  649.263
367.348;    3.702;   -7.804;  746.056
367.942;    3.633;   -7.954;  697.298
368.537;    2.920;   -4.984;  754.245
369.132;    3.207;   -8.564;  703.428
369.727;   -1.184;   -8.855;  638.079
370.322;    0.977;   -6.245;  580.186
370.917;    0.161;   -6.425;  710.646
371.511;    2.420;   -6.294;  861.834
372.106;   -0.077;   -7.685;  776.964
372.701;   -3.581;   -7.335;  585.988
373.296;    1.705;   -4.564;  863.135
373.890;   -3.236;  -10.235;  647.840
374.485;   -5.323;   -7.885;  691.199
375.079;   -0.530;   -7.324;  738.685
375.674;    0.936;   -3.494;  812.970
376.268;   -4.628;   -8.525;  691.759
376.863;   -9.953;  -10.086;  580.327
377.457;   -3.834;   -7.025;  662.490
378.052;   -5.118;   -3.585;  764.884
378.646;   -6.255;   -7.595;  741.167
379.240;   -6.512;   -8.335;  721.176
379.835;   -5.581;   -5.785;  636.978
380.429;   -7.133;   -4.335;  562.557
381.023;   -7.588;   -6.805;  779.205
381.617;  -10.101;   -9.195;  680.106
382.212;   -6.971;   -6.905;  685.303
382.806;   -5.599;   -3.745;  760.690
383.400;  -10.369;   -7.745;  672.281
383.994;  -10.854;   -9.765;  664.870
384.588;   -6.891;   -6.564;  697.701
385.182;   -5.980;   -5.344;  726.624
385.776;   -7.492;   -8.514;  706.875
386.370;  -11.164;   -9.555;  681.968
386.964;   -8.923;   -8.715;  684.155
387.558;   -7.844;   -6.174;  598.360
388.152;  -10.452;   -8.725;  681.959
388.745;   -9.293;   -7.965;  814.707
389.339;   -7.118;   -5.924;  747.642
389.933;   -6.680;   -5.524;  695.370
390.527;   -7.815;   -7.114;  859.029
391.120;  -13.341;  -10.725;  595.318
391.714;  -10.889;   -8.035;  711.633
392.308;   -7.647;   -3.574;  780.253
392.901;  -11.269;   -7.245;  642.460
393.495;  -13.329;   -9.285;  595.414
394.089;  -10.445;   -5.895;  760.452
394.682;  -11.594;   -4.295;  697.188
395.275;  -11.819;   -9.875;  719.927
395.869;  -13.565;   -8.485;  667.314
396.462;  -11.604;   -7.455;  616.609
397.056;   -7.483;   -5.424;  776.621
397.649;  -11.772;   -6.605;  731.575
398.242;   -9.638;   -8.224;  712.645
398.836;   -9.193;   -7.474;  766.408
399.429;   -9.524;   -7.094;  631.041
400.022;  -13.706;   -9.475;  665.902
400.615;  -11.868;   -7.145;  805.609
401.208;   -8.915;   -7.174;  691.451
401.802;  -11.372;   -5.515;  699.329
402.395;  -13.036;   -9.875;  683.502
402.988;  -13.719;   -8.845;  696.627
403.581;  -10.013;   -8.874;  646.878
404.174;   -8.235;   -5.324;  686.568
404.767;  -11.077;   -9.575;  638.583
405.360;  -13.962;  -10.965;  621.445
405.953;   -7.720;   -8.764;  759.034
406.545;   -7.187;   -7.514;  725.342
407.138;  -11.822;  -10.025;  618.350
407.731;  -10.842;  -10.034;  613.303
408.324;   -6.299;   -9.374;  660.554
408.917;   -7.119;   -6.534;  681.864
409.509;   -9.384;   -8.004;  740.396
410.102;  -11.308;   -9.875;  643.948
410.695;   -5.448;   -8.604;  665.758
411.287;   -6.468;   -6.794;  599.821
411.880;   -7.126;   -9.334;  585.421
412.472;  -10.443;  -10.254;  613.092
413.065;   -8.054;   -6.714;  629.408
413.657;   -5.258;   -7.234;  576.678
414.250;   -5.477;  -10.544;  646.681
414.842;   -6.802;   -9.744;  676.353
415.434;   -5.259;   -6.994;  570.463
416.027;   -0.422;   -5.893;  652.196
416.619;   -2.571;   -7.264;  713.400
417.211;   -2.861;  -10.374;  599.352
417.804;    1.183;   -7.993;  628.499
418.396;   -3.330;   -7.234;  607.643
418.988;   -1.314;   -9.443;  659.238
419.580;   -4.650;  -10.724;  568.276
420.172;   -2.358;  -10.323;  536.196
420.764;    1.388;   -8.793;  672.482
421.356;    1.204;  -11.143;  636.898
421.948;   -0.144;   -8.293;  677.661
422.540;    5.030;   -7.893;  680.027
423.132;    5.078;   -7.082;  600.641
423.724;    0.751;   -8.653;  561.267
424.316;    3.227;  -10.213;  621.345
424.908;    6.181;   -9.762;  591.517
425.500;    6.989;   -5.572;  647.978
426.092;    7.956;   -8.422;  648.268
426.683;    6.242;   -9.283;  684.836
427.275;    9.411;   -7.852;  641.471
427.867;   10.184;   -5.272;  668.948
428.458;   11.177;   -7.682;  732.344
429.050;    9.570;  -10.612;  680.749
429.642;   12.111;   -9.882;  743.124
430.233;   12.304;   -6.962;  569.356
430.825;   13.875;   -6.842;  724.809
431.416;   10.744;   -9.672;  698.241
432.008;   14.616;   -6.552;  651.723
432.599;   15.921;   -6.891;  656.073
433.190;   12.945;  -10.912;  637.670
433.782;   12.132;  -11.172;  590.395
434.373;   19.843;   -6.061;  884.765
434.964;   18.105;   -8.251;  602.920
435.556;   15.696;   -9.722;  634.537
436.147;   18.977;   -9.082;  758.490
436.738;   19.253;   -8.041;  701.099
437.329;   24.435;   -7.341;  721.723
437.920;   16.851;   -8.162;  666.688
438.511;   17.226;  -11.802;  564.526
439.103;   24.377;  -10.191;  623.998
439.694;   25.290;   -7.601;  681.583
440.285;   26.366;   -8.541;  764.432
440.876;   25.127;   -9.751;  845.738
441.466;   23.630;   -9.401;  575.162
442.057;   29.023;   -7.760;  665.814
442.648;   28.148;   -9.971;  746.255
443.239;   26.808;  -11.001;  620.477
443.830;   32.082;   -7.990;  704.958
444.421;   33.328;   -7.910;  655.474
445.011;   29.329;   -8.131;  693.619
445.602;   29.632;   -7.111;  743.126
446.193;   32.043;  -10.920;  488.117
446.783;   36.192;   -6.500;  640.397
447.374;   30.923;   -8.671;  692.759
447.964;   32.096;  -10.781;  713.770
448.555;   39.978;   -9.650;  822.742
449.145;   37.451;   -8.660;  662.853
449.736;   37.556;   -8.990;  803.179
450.326;   37.717;   -9.500;  713.626
450.917;   43.067;   -8.680;  675.324
451.507;   42.187;   -7.520;  600.661
452.097;   42.979;   -8.590;  746.267
452.688;   43.830;  -11.340;  742.160
453.278;   43.127;  -10.100;  566.840
453.868;   49.193;   -6.019;  793.550
454.458;   45.886;   -9.440;  651.141
455.048;   46.583;  -10.560;  711.783
455.639;   48.018;  -11.799;  567.096
456.229;   51.980;   -6.899;  710.694
456.819;   53.229;   -7.389;  751.158
457.409;   53.645;  -11.119;  773.993
457.999;   56.297;   -9.289;  737.505
458.589;   56.123;   -6.139;  686.606
459.179;   55.928;   -8.729;  717.658
459.769;   54.513;   -9.789;  627.099
460.358;   59.024;  -10.259;  797.262
460.948;   58.892;   -7.299;  689.503
461.538;   60.715;  -10.289;  660.677
462.128;   59.540;  -11.269;  664.934
462.717;   65.115;   -9.368;  710.326
463.307;   68.419;   -7.908;  705.846
463.897;   64.152;   -9.599;  656.942
464.486;   64.316;   -9.769;  837.128
465.076;   69.189;   -8.048;  733.776
465.666;   72.194;   -9.358;  652.900
466.255;   69.168;   -7.919;  785.651
466.845;   68.878;  -11.689;  666.749
467.434;   72.412;   -7.818;  725.873
468.023;   72.936;   -7.678;  658.357
468.613;   71.049;  -10.939;  713.946
469.202;   75.140;  -10.118;  646.507
469.791;   79.357;   -9.108;  737.811
470.381;   81.859;   -6.058;  742.813
470.970;   80.973;  -10.428;  711.099
471.559;   81.179;  -10.268;  733.291
472.148;   83.935;   -8.448;  675.737
472.738;   86.986;   -6.917;  765.466
473.327;   86.120;  -11.978;  637.529
473.916;   85.843;  -11.888;  737.446
474.505;   90.516;   -9.437;  751.703
475.094;   93.116;   -6.747;  806.570
475.683;   92.983;   -9.367;  797.699
476.272;   94.187;  -12.637;  730.632
476.861;   97.355;  -10.027;  706.754
477.449;  103.625;   -8.716;  728.487
478.038;   97.801;   -9.577;  692.513
478.627;   98.086;   -9.718;  714.852
479.216;  106.350;   -8.947;  769.441
479.805;  109.391;   -6.256;  783.375
480.393;  108.627;   -7.937; 1008.945
480.982;  107.464;   -7.717;  874.501
481.571;  114.197;   -9.266;  858.333
482.159;  114.652;   -7.636;  705.386
482.748;  114.416;   -9.667;  821.385
483.336;  118.758;  -10.376;  858.209
483.925;  120.748;   -7.147;  774.373
484.513;  126.646;   -7.996;  758.962
485.102;  124.048;  -10.027;  810.965
485.690;  131.939;  -10.446; 1011.050
486.278;  134.269;   -8.446;  979.329
486.867;  135.323;   -6.356;  809.662
487.455;  136.673;   -9.136;  898.229
488.043;  139.219;  -10.646;  748.361
488.631;  148.115;   -7.456; 1005.079
489.220;  152.487;   -6.636;  908.626
489.808;  153.594;  -11.036;  741.415
490.396;  161.003;  -10.246;  914.645
490.984;  167.385;   -8.556;  830.161
491.572;  178.531;   -5.886;  940.315
492.160;  184.611;   -9.486;  919.081
492.748;  198.307;  -10.976;  884.341
493.336;  223.102;   -8.776; 1019.693
493.924;  253.551;   -5.465;  958.077
494.512;  283.521;   -9.986; 1066.638
495.100;  325.070;  -10.636; 1103.280
495.687;  382.653;  -10.885; 1206.373
496.275;  449.566;   -8.126; 1150.796
496.863;  520.212;  -10.586; 1281.171
497.451;  625.685;  -11.926; 1386.805
498.038;  771.831;  -10.885; 1556.729
498.626;  887.259;   -6.315; 1741.407
499.214; 1041.613;   -7.326; 2016.609
499.801; 1243.442;  -11.906; 2220.633
500.389; 1505.366;  -10.466; 2312.494
500.976; 1836.471;   -5.236; 2744.849
501.564; 2288.126;   -8.936; 3148.565
502.151; 2672.446;  -13.176; 3515.999
502.738; 3130.950;  -10.646; 3971.274
503.326; 3533.454;   -9.525; 4403.796
503.913; 3932.495;  -10.856; 5161.749
504.500; 4282.631;  -11.586; 5986.420
505.088; 4728.921;  -10.336; 6381.201
505.675; 5281.684;   -6.355; 6925.547
506.262; 5958.820;   -9.046; 7619.060
506.849; 6696.269;  -10.416; 8733.969
507.436; 7219.406;  -10.305; 9790.121
508.023; 7849.651;   -5.496; 9985.472
508.610; 8099.076;   -7.856;10434.618
509.197; 8775.012;  -10.097;11198.435
509.784;10214.866;  -10.886;12391.194
510.371;11329.020;   -9.315;13603.713
510.958;12091.335;   -9.936;14426.586
511.545;12856.806;   -9.326;15243.775
512.132;13807.155;  -10.075;15945.876
512.719;14414.796;   -7.796;16340.369
513.305;15419.869;  -10.606;18011.766
513.892;16157.504;  -11.486;19754.971
514.479;17545.611;   -9.126;20967.805
515.066;19175.141;   -6.026;22299.793
515.652;20450.834;   -8.466;22908.660
516.239;21690.846;  -10.886;23798.875
516.825;22851.207;  -11.496;25567.275
517.412;23901.832;   -5.796;28154.959
517.998;24795.582;  -10.506;28344.111
518.585;24979.941;  -10.076;27134.219
519.171;25396.805;   -8.315;27268.576
519.758;26695.908;   -8.596;28964.129
520.344;28743.232;   -8.466;30664.494
520.930;29040.082;  -11.006;32550.605
521.516;30467.479;  -10.495;35422.895
522.103;33085.148;   -5.526;38280.004
522.689;33954.855;   -8.746;37835.117
523.275;33621.090;  -11.376;37288.613
523.861;34843.523;  -11.156;37281.395
524.447;36216.773;   -8.135;37846.949
525.033;35562.973;   -7.896;38321.949
525.619;35659.473;  -12.476;38579.285
526.205;37359.402;   -9.516;40622.875
526.791;40486.262;   -6.926;42258.836
527.377;40617.082;   -8.346;42966.902
527.963;42406.766;   -8.717;42018.949
528.549;41184.039;  -11.016;42476.828
529.135;39526.625;   -8.536;41854.852
529.721;38848.449;   -9.666;41237.711
530.306;38440.633;  -10.066;41259.445
530.892;38359.816;  -11.356;41506.047
531.478;39765.973;   -6.596;43559.613
532.063;42559.320;   -8.836;47695.563
532.649;43162.809;  -10.047;50808.324
533.235;44129.113;   -9.746;51787.500
533.820;45160.391;   -6.566;52145.035
534.406;46435.086;  -10.817;51133.488
534.991;46168.391;   -9.416;49996.805
535.576;44705.926;   -9.036;48882.852
536.162;45349.695;   -6.156;46942.285
536.747;46493.254;  -11.607;45711.746
537.333;50112.176;  -11.787;48510.180
537.918;53856.656;  -12.437;50439.891
538.503;52414.320;   -7.196;50863.711
539.088;48679.578;  -10.556;50906.922
539.673;48574.418;   -8.767;52621.965
540.259;48260.695;  -10.026;52368.094
540.844;45495.066;   -7.416;50879.109
541.429;46580.527;   -9.467;52077.777
542.014;50043.621;   -9.527;52716.695
542.599;49907.016;   -9.946;52363.281
543.184;46982.375;   -7.927;53187.137
543.769;48153.180;   -9.297;54697.605
544.354;47755.762;  -10.127;53913.914
544.938;46643.406;   -9.267;49680.164
545.523;48882.168;   -6.506;47386.277
546.108;51269.766;   -9.787;49151.949
546.693;53524.285;  -11.587;51384.637
547.278;53497.125;  -10.986;51853.254
547.862;50275.012;   -8.206;51173.750
548.447;45531.020;  -10.067;51691.395
549.031;44647.195;   -9.637;52456.703
549.616;49565.281;   -9.926;52714.516
550.201;48882.852;   -6.347;52414.598
550.785;49837.637;   -7.917;52355.059
551.370;49087.008;  -10.867;54589.453
551.954;48964.516;   -9.047;58267.348
552.538;50296.262;   -7.827;59062.176
553.123;48505.512;  -10.287;58115.285
553.707;45911.410;  -12.178;56556.285
554.291;46596.836;   -8.717;56201.668
554.876;48716.086;   -7.457;55335.762
555.460;49443.988;  -10.387;54155.703
556.044;51383.180;   -9.618;53721.484
556.628;49556.063;  -11.567;53731.016
557.212;48043.488;   -8.097;54312.531
557.796;45837.977;  -11.077;53797.773
558.380;46059.508;  -11.108;56145.984
558.964;47033.672;   -9.057;57277.930
559.548;48155.406;   -6.977;56459.641
560.132;45939.645;  -11.457;54434.543
560.716;44589.969;  -11.378;54800.617
561.300;45572.477;   -9.577;57606.945
561.884;46601.137;   -7.127;58972.445
562.467;45067.676;   -7.118;57327.570
563.051;44577.324;  -13.358;54962.434
563.635;45434.320;  -10.178;52594.473
564.219;45621.773;   -7.837;50610.410
564.802;46221.680;  -11.398;49551.180
565.386;46481.555;  -12.788;48370.953
565.969;46345.277;   -9.077;48178.871
566.553;44918.996;   -6.207;49957.305
567.136;45193.277;   -8.568;50369.594
567.720;41449.035;  -11.868;49492.004
568.303;39493.918;   -8.268;50616.352
568.887;39394.859;   -8.698;50727.148
569.470;39712.313;   -6.808;51698.379
570.053;38955.594;  -13.188;52122.078
570.637;37207.180;  -12.037;52536.438
571.220;36560.512;   -8.577;51186.098
571.803;36820.211;   -8.498;51032.762
572.386;38930.578;  -10.498;49609.887
572.969;41653.633;   -9.388;48285.926
573.552;40112.844;   -8.338;47624.285
574.135;38870.043;   -8.518;45498.641
574.718;36410.480;  -13.628;41970.434
575.301;35206.020;  -10.893;41447.137
575.884;34001.559;   -8.158;40923.836
576.467;35141.527;  -10.328;45267.723
577.050;37139.773;  -13.058;48175.543
577.633;38967.906;   -9.458;47729.328
578.216;37940.590;   -8.928;47579.793
578.799;36774.199;   -9.358;47820.996
579.381;35573.273;  -11.388;48115.551
579.964;33770.020;  -11.718;47333.766
580.547;35227.500;   -8.588;46668.969
581.129;36081.254;   -8.859;44466.141
581.712;36713.828;  -10.729;44164.922
582.294;37546.633;  -11.118;46477.855
582.877;37769.461;   -5.218;48244.254
583.459;35615.879;   -8.679;47437.895
584.042;33572.824;  -10.709;46943.219
584.624;33849.340;  -11.669;46792.227
585.206;33371.379;   -8.218;46557.250
585.789;33482.016;  -10.569;45793.773
586.371;36334.832;  -11.859;43836.391
586.953;37253.316;  -10.719;42972.492
587.536;38172.887;   -7.198;42487.211
588.118;38351.188;   -8.720;42086.414
588.700;34579.414;  -10.439;43389.930
589.282;33561.754;   -9.198;43646.039
589.864;34210.016;   -9.199;43438.109
590.446;35402.480;  -11.319;43151.926
591.028;35408.137;  -11.159;42781.867
591.610;34322.188;  -11.779;42839.098
592.192;31363.297;   -7.668;42820.402
592.774;29745.813;  -11.949;40724.277
593.356;28665.379;  -12.129;39874.789
593.937;28085.738;  -10.669;39980.648
594.519;30128.492;   -6.509;42069.633
595.101;32370.982;  -10.849;42976.031
595.683;32558.836;  -11.679;44084.441
596.264;33560.520;   -9.049;43478.797
596.846;32899.762;   -8.849;43803.672
597.427;32390.643;   -9.570;42986.934
598.009;34115.207;  -12.620;42832.219
598.591;34578.832;  -10.039;42580.086
599.172;33719.773;  -10.369;43061.805
599.753;33742.219;   -9.140;41691.469
600.335;35306.426;  -11.430;40692.520
600.916;33795.598;   -9.939;39982.422
601.498;31299.889;   -8.479;40318.617
602.079;29866.021;  -10.920;40670.609
602.660;29677.834;  -11.480;41450.898
603.241;31114.193;  -11.699;41137.738
603.823;29971.303;   -9.579;38868.797
604.404;29516.549;  -10.620;38182.785
604.985;31014.313;  -10.450;38078.047
605.566;30583.738;   -9.129;38056.633
606.147;30570.678;   -7.510;37020.418
606.728;32673.840;  -10.660;37883.359
607.309;31587.143;  -11.740;38748.273
607.890;30812.943;   -9.759;38850.230
608.471;30329.668;   -8.250;37457.918
609.051;29695.627;   -9.240;36066.457
609.632;28641.002;  -12.120;35991.074
610.213;29368.379;   -9.110;37402.641
610.794;30178.371;   -8.030;38383.363
611.374;29496.646;   -8.110;40562.387
611.955;29891.107;  -13.560;38533.727
612.536;31498.178;  -11.400;36951.789
613.116;31110.967;   -8.070;37197.891
613.697;31413.236;  -10.830;38411.125
614.277;29725.332;  -11.641;38673.938
614.858;30692.174;  -13.310;37075.863
615.438;30134.904;   -7.460;35092.906
616.019;27375.873;   -7.601;33666.301
616.599;27934.607;  -12.020;34189.023
617.179;29963.375;  -11.780;36952.047
617.760;30759.203;   -8.570;39582.574
618.340;31807.314;  -11.471;38943.977
618.920;33391.336;  -11.170;37594.156
619.500;33191.133;  -11.071;37866.938
620.080;32237.875;   -7.750;37869.043
620.660;33144.855;  -12.711;36868.617
621.241;34375.004;  -10.211;36352.309
621.821;34551.945;  -10.961;35459.520
622.401;33876.254;   -7.720;35207.414
622.980;32918.285;   -8.981;35980.422
623.560;31407.711;   -9.331;37351.328
624.140;30390.313;   -9.850;34388.582
624.720;25500.664;   -7.451;32368.764
625.300;21797.621;   -9.070;32638.629
625.880;25156.498;  -12.601;34599.035
626.459;29058.500;  -11.751;36831.738
627.039;32166.041;   -9.281;38299.098
627.619;32350.396;   -8.801;38289.574
628.198;30618.850;  -12.071;37220.695
628.778;29618.334;   -9.461;37632.563
629.357;30274.309;   -8.491;38003.012
629.937;30232.877;   -9.721;38402.039
630.516;29633.420;   -9.951;37868.801
631.096;29546.584;  -11.731;35760.410
631.675;32219.025;   -8.572;35225.219
632.254;37664.211;  -11.282;35130.289
632.834;37002.613;  -13.322;35794.570
633.413;34989.832;  -10.301;35788.922
633.992;32225.762;   -8.582;34532.863
634.571;33249.008;   -8.352;33590.113
635.151;36197.016;  -11.912;34943.863
635.730;34715.867;  -10.511;35352.523
636.309;31140.096;   -7.731;35366.605
636.888;28385.838;   -9.952;36165.637
637.467;29016.797;  -11.672;37515.902
638.046;30909.475;   -8.901;39288.695
638.625;33999.957;   -7.912;38279.699
639.204;33830.027;  -10.022;37741.598
639.782;32194.381;  -12.252;38364.551
640.361;28485.066;  -10.041;36740.621
640.940;25580.758;  -11.161;34950.082
641.519;25969.457;   -9.701;34137.398
642.097;28477.691;  -11.271;35654.258
642.676;31607.764;   -8.651;35637.957
643.255;32622.412;   -8.711;36567.074
643.833;31727.330;   -9.581;37809.434
644.412;32000.627;  -13.711;37337.293
644.990;31283.186;  -11.811;37018.531
645.569;31023.363;   -9.411;36518.469
646.147;30189.758;  -10.291;36186.430
646.726;29659.809;  -12.401;36267.688
647.304;30733.514;  -10.411;36647.625
647.882;32681.533;   -9.651;39286.742
648.461;34530.258;   -9.631;39157.703
649.039;32890.973;  -11.881;35412.883
649.617;31998.100;   -9.661;34744.918
650.195;31525.547;   -9.301;35403.098
650.773;30374.398;  -10.511;35053.797
651.352;27722.053;  -11.521;33756.816
651.930;25333.896;  -12.211;31868.773
652.508;23805.498;   -9.171;33121.551
653.086;27798.775;   -9.371;33564.793
653.663;30844.420;  -13.161;34054.668
654.241;29576.650;  -13.031;35693.309
654.819;31026.199;   -9.371;36422.906
655.397;30932.488;  -10.511;38213.484
655.975;30656.285;  -10.371;39507.625
656.553;30767.795;  -10.051;39498.223
657.130;29097.922;  -10.061;40395.480
657.708;28266.891;   -9.561;39242.020
658.286;28431.361;  -11.511;38920.020
658.863;29656.555;  -10.261;40202.898
659.441;32487.824;   -7.531;39677.938
660.018;31947.684;   -9.501;40413.355
660.596;30768.875;  -13.301;39931.414
661.173;32573.947;  -11.211;39604.531
661.750;32789.504;   -9.951;39700.070
662.328;31806.240;   -9.390;39292.809
662.905;31000.531;  -11.330;38235.648
663.482;26644.428;   -9.050;36212.305
664.060;24532.012;   -8.240;35944.945
664.637;27221.422;  -10.050;35170.785
665.214;29072.434;  -11.760;34197.523
665.791;31011.115;  -10.530;34549.520
666.368;29821.365;   -9.690;35118.578
666.945;30198.369;   -9.320;36019.418
667.522;31835.887;  -11.860;36048.438
668.099;31927.818;  -10.770;36243.914
668.676;31029.102;   -6.260;35958.875
669.253;29372.961;   -7.000;37384.730
669.830;29797.762;  -10.190;36779.629
670.407;29612.344;   -9.550;35231.289
670.984;29609.504;   -9.260;35544.270
671.560;30214.752;   -9.280;35466.867
672.137;28985.320;  -11.810;34280.863
672.714;29636.820;  -11.490;34632.863
673.290;30251.813;   -7.740;35135.422
673.867;30216.314;  -10.660;36114.480
674.443;30615.539;  -12.230;36152.859
675.020;29080.963;  -10.450;35327.238
675.596;29882.217;   -9.260;35795.176
676.173;30331.047;  -10.780;35430.355
676.749;30034.330;  -13.690;33549.516
677.326;30159.697;  -11.980;32210.012
677.902;30302.049;   -8.630;32068.871
678.478;29435.258;  -10.730;32583.891
679.054;28785.215;  -10.520;32088.928
679.631;29509.996;  -11.920;30978.848
680.207;30738.619;   -7.490;33160.887
680.783;32128.793;   -9.860;35570.363
681.359;31341.604;  -13.380;36125.184
681.935;30674.215;  -12.480;35240.922
682.511;29829.287;   -7.900;34429.961
683.087;29799.264;   -7.710;34463.680
683.663;29349.297;  -11.480;34648.898
684.239;28456.922;  -14.090;34546.457
684.815;28075.008;   -7.560;35586.375
685.390;28430.242;   -9.910;35821.895
685.966;28901.566;  -11.159;35085.871
686.542;31586.125;  -11.169;34198.230
687.118;33692.066;   -5.959;32847.707
687.693;33921.652;  -10.329;32794.027
688.269;33264.320;  -12.059;33072.367
688.844;31350.291;  -10.909;33141.664
689.420;29361.699;   -8.019;33965.742
