
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   69.736;   -4.752;  759.928
320.249;   68.592;   -2.602;  810.188
320.846;   66.214;   -0.821;  714.286
321.443;   64.358;   -4.642;  832.135
322.041;   60.713;   -5.002;  812.315
322.638;   57.607;   -3.982;  701.456
323.235;   60.488;   -3.411;  665.683
323.833;   57.532;   -7.361;  740.354
324.430;   52.043;   -8.611;  615.900
325.027;   53.819;   -4.061;  876.855
325.624;   53.736;   -4.031;  644.532
326.221;   50.685;   -7.481;  689.717
326.818;   49.505;   -5.281;  818.332
327.415;   53.100;   -7.460;  748.828
328.012;   53.096;   -5.510;  690.585
328.609;   51.002;   -7.880;  731.389
329.206;   48.586;   -8.331;  778.621
329.803;   49.414;   -5.121;  737.841
330.400;   52.817;   -4.510;  704.260
330.997;   53.978;   -6.441;  817.147
331.594;   51.753;   -8.831;  788.185
332.191;   56.744;   -7.621;  728.722
332.787;   60.097;   -4.591;  844.463
333.384;   58.046;   -7.412;  763.093
333.981;   57.441;   -8.293;  815.687
334.578;   60.637;   -7.052;  708.378
335.174;   63.139;   -3.102;  731.469
335.771;   63.235;   -5.943;  836.456
336.367;   59.592;   -7.393;  710.631
336.964;   63.056;   -4.063;  793.266
337.561;   61.404;   -3.813;  731.112
338.157;   57.545;   -4.654;  911.916
338.754;   54.328;   -7.934;  796.589
339.350;   53.368;   -4.414;  722.493
339.946;   55.134;   -4.664;  773.135
340.543;   46.702;   -6.375;  846.136
341.139;   41.524;   -9.815;  720.836
341.735;   39.521;   -4.526;  772.593
342.332;   38.036;   -4.895;  691.472
342.928;   38.183;   -4.295;  795.394
343.524;   32.437;   -5.476;  761.684
344.120;   28.434;   -5.856;  738.562
344.716;   31.795;   -2.155;  723.717
345.313;   30.224;   -6.275;  795.342
345.909;   24.119;   -8.815;  627.336
346.505;   25.863;   -5.305;  740.247
347.101;   27.351;   -2.674;  827.864
347.697;   27.318;   -4.344;  785.398
348.293;   21.558;   -9.975;  627.244
348.889;   22.120;   -5.774;  745.914
349.485;   21.660;   -5.004;  688.205
350.081;   22.144;   -4.704;  772.592
350.676;   17.407;   -6.635;  691.606
351.272;   21.487;   -4.504;  809.530
351.868;   21.457;   -3.914;  780.497
352.464;   19.164;   -9.044;  723.932
353.059;   15.293;   -8.314;  646.017
353.655;   18.525;   -7.024;  777.063
354.251;   19.120;   -5.343;  759.845
354.846;   14.572;   -8.604;  740.646
355.442;   12.107;   -6.945;  753.071
356.038;   13.534;   -7.564;  751.708
356.633;   14.523;   -5.814;  728.594
357.229;   11.555;   -7.364;  724.757
357.824;    9.746;   -8.024;  703.600
358.420;    9.571;   -9.384;  679.726
359.015;    9.129;   -5.104;  695.357
359.610;   10.692;   -6.854;  763.920
360.206;    4.745;  -10.185;  603.240
360.801;    7.654;   -7.054;  646.503
361.396;   10.167;   -5.034;  725.975
361.992;    5.727;   -8.284;  668.220
362.587;    2.559;   -8.625;  670.160
363.182;    5.223;   -7.674;  689.631
363.777;    5.533;   -5.164;  738.242
364.372;    5.088;   -8.604;  737.314
364.967;    1.235;   -9.055;  680.744
365.563;    5.444;   -6.114;  815.567
366.158;    2.962;   -5.814;  685.161
366.753;    3.736;   -7.854;  649.263
367.348;    1.249;   -7.804;  746.056
367.942;    1.021;   -7.954;  697.298
368.537;    0.341;   -4.984;  754.245
369.132;    0.842;   -8.564;  703.428
369.727;   -3.209;   -8.855;  638.079
370.322;   -1.578;   -6.245;  580.186
370.917;   -2.033;   -6.425;  710.646
371.511;    0.359;   -6.294;  861.834
372.106;   -3.428;   -7.685;  776.964
372.701;   -6.225;   -7.335;  585.988
373.296;   -0.844;   -4.564;  863.135
373.890;   -5.252;  -10.235;  647.840
374.485;   -7.932;   -7.885;  691.199
375.079;   -3.718;   -7.324;  738.685
375.674;   -2.111;   -3.494;  812.970
376.268;   -6.631;   -8.525;  691.759
376.863;  -12.542;  -10.086;  580.327
377.457;   -6.586;   -7.025;  662.490
378.052;   -8.005;   -3.585;  764.884
378.646;   -8.902;   -7.595;  741.167
379.240;   -9.901;   -8.335;  721.176
379.835;   -8.713;   -5.785;  636.978
380.429;  -10.254;   -4.335;  562.557
381.023;  -10.401;   -6.805;  779.205
381.617;  -12.971;   -9.195;  680.106
382.212;   -9.524;   -6.905;  685.303
382.806;   -8.035;   -3.745;  760.690
383.400;  -12.069;   -7.745;  672.281
383.994;  -13.777;   -9.765;  664.870
384.588;  -10.323;   -6.564;  697.701
385.182;   -7.816;   -5.344;  726.624
385.776;  -10.384;   -8.514;  706.875
386.370;  -13.213;   -9.555;  681.968
386.964;  -12.210;   -8.715;  684.155
387.558;  -10.296;   -6.174;  598.360
388.152;  -14.019;   -8.725;  681.959
388.745;  -12.097;   -7.965;  814.707
389.339;  -10.655;   -5.924;  747.642
389.933;   -8.830;   -5.524;  695.370
390.527;  -10.096;   -7.114;  859.029
391.120;  -16.934;  -10.725;  595.318
391.714;  -14.113;   -8.035;  711.633
392.308;  -10.690;   -3.574;  780.253
392.901;  -13.685;   -7.245;  642.460
393.495;  -16.800;   -9.285;  595.414
394.089;  -13.801;   -5.895;  760.452
394.682;  -14.275;   -4.295;  697.188
395.275;  -15.024;   -9.875;  719.927
395.869;  -16.569;   -8.485;  667.314
396.462;  -14.804;   -7.455;  616.609
397.056;  -10.083;   -5.424;  776.621
397.649;  -15.329;   -6.605;  731.575
398.242;  -13.253;   -8.224;  712.645
398.836;  -12.656;   -7.474;  766.408
399.429;  -13.364;   -7.094;  631.041
400.022;  -16.761;   -9.475;  665.902
400.615;  -14.312;   -7.145;  805.609
401.208;  -12.902;   -7.174;  691.451
401.802;  -14.560;   -5.515;  699.329
402.395;  -16.002;   -9.875;  683.502
402.988;  -17.330;   -8.845;  696.627
403.581;  -13.558;   -8.874;  646.878
404.174;  -11.616;   -5.324;  686.568
404.767;  -14.177;   -9.575;  638.583
405.360;  -16.535;  -10.965;  621.445
405.953;  -11.286;   -8.764;  759.034
406.545;  -11.049;   -7.514;  725.342
407.138;  -15.333;  -10.025;  618.350
407.731;  -14.094;  -10.034;  613.303
408.324;   -9.496;   -9.374;  660.554
408.917;  -11.513;   -6.534;  681.864
409.509;  -12.970;   -8.004;  740.396
410.102;  -15.071;   -9.875;  643.948
410.695;   -8.464;   -8.604;  665.758
411.287;  -10.099;   -6.794;  599.821
411.880;  -10.621;   -9.334;  585.421
412.472;  -14.167;  -10.254;  613.092
413.065;  -10.697;   -6.714;  629.408
413.657;   -8.562;   -7.234;  576.678
414.250;   -8.979;  -10.544;  646.681
414.842;  -10.082;   -9.744;  676.353
415.434;   -8.626;   -6.994;  570.463
416.027;   -4.305;   -5.893;  652.196
416.619;   -6.462;   -7.264;  713.400
417.211;   -7.040;  -10.374;  599.352
417.804;   -3.582;   -7.993;  628.499
418.396;   -7.668;   -7.234;  607.643
418.988;   -5.414;   -9.443;  659.238
419.580;   -8.743;  -10.724;  568.276
420.172;   -6.992;  -10.323;  536.196
420.764;   -1.242;   -8.793;  672.482
421.356;   -4.067;  -11.143;  636.898
421.948;   -4.229;   -8.293;  677.661
422.540;    1.346;   -7.893;  680.027
423.132;   -0.153;   -7.082;  600.641
423.724;   -2.795;   -8.653;  561.267
424.316;   -1.602;  -10.213;  621.345
424.908;    2.006;   -9.762;  591.517
425.500;    2.359;   -5.572;  647.978
426.092;    3.491;   -8.422;  648.268
426.683;    1.914;   -9.283;  684.836
427.275;    4.624;   -7.852;  641.471
427.867;    6.805;   -5.272;  668.948
428.458;    7.355;   -7.682;  732.344
429.050;    4.951;  -10.612;  680.749
429.642;    7.495;   -9.882;  743.124
430.233;    8.215;   -6.962;  569.356
430.825;    9.997;   -6.842;  724.809
431.416;    6.248;   -9.672;  698.241
432.008;   10.577;   -6.552;  651.723
432.599;   10.449;   -6.891;  656.073
433.190;    8.571;  -10.912;  637.670
433.782;    6.807;  -11.172;  590.395
434.373;   14.999;   -6.061;  884.765
434.964;   13.172;   -8.251;  602.920
435.556;   10.732;   -9.722;  634.537
436.147;   13.910;   -9.082;  758.490
436.738;   14.716;   -8.041;  701.099
437.329;   18.918;   -7.341;  721.723
437.920;   12.462;   -8.162;  666.688
438.511;   12.146;  -11.802;  564.526
439.103;   19.076;  -10.191;  623.998
439.694;   19.982;   -7.601;  681.583
440.285;   21.509;   -8.541;  764.432
440.876;   19.271;   -9.751;  845.738
441.466;   18.487;   -9.401;  575.162
442.057;   23.307;   -7.760;  665.814
442.648;   22.769;   -9.971;  746.255
443.239;   20.304;  -11.001;  620.477
443.830;   26.792;   -7.990;  704.958
444.421;   27.781;   -7.910;  655.474
445.011;   23.959;   -8.131;  693.619
445.602;   23.825;   -7.111;  743.126
446.193;   26.249;  -10.920;  488.117
446.783;   29.656;   -6.500;  640.397
447.374;   25.678;   -8.671;  692.759
447.964;   25.864;  -10.781;  713.770
448.555;   34.955;   -9.650;  822.742
449.145;   30.849;   -8.660;  662.853
449.736;   31.831;   -8.990;  803.179
450.326;   31.436;   -9.500;  713.626
450.917;   36.525;   -8.680;  675.324
451.507;   35.914;   -7.520;  600.661
452.097;   36.835;   -8.590;  746.267
452.688;   37.469;  -11.340;  742.160
453.278;   36.639;  -10.100;  566.840
453.868;   41.661;   -6.019;  793.550
454.458;   39.562;   -9.440;  651.141
455.048;   39.593;  -10.560;  711.783
455.639;   41.232;  -11.799;  567.096
456.229;   45.283;   -6.899;  710.694
456.819;   47.715;   -7.389;  751.158
457.409;   47.051;  -11.119;  773.993
457.999;   50.605;   -9.289;  737.505
458.589;   49.694;   -6.139;  686.606
459.179;   49.874;   -8.729;  717.658
459.769;   47.244;   -9.789;  627.099
460.358;   52.844;  -10.259;  797.262
460.948;   52.406;   -7.299;  689.503
461.538;   53.898;  -10.289;  660.677
462.128;   51.517;  -11.269;  664.934
462.717;   58.180;   -9.368;  710.326
463.307;   61.822;   -7.908;  705.846
463.897;   57.939;   -9.599;  656.942
464.486;   56.303;   -9.769;  837.128
465.076;   60.973;   -8.048;  733.776
465.666;   64.664;   -9.358;  652.900
466.255;   61.730;   -7.919;  785.651
466.845;   60.370;  -11.689;  666.749
467.434;   64.396;   -7.818;  725.873
468.023;   65.899;   -7.678;  658.357
468.613;   63.268;  -10.939;  713.946
469.202;   67.090;  -10.118;  646.507
469.791;   71.387;   -9.108;  737.811
470.381;   73.424;   -6.058;  742.813
470.970;   72.621;  -10.428;  711.099
471.559;   71.860;  -10.268;  733.291
472.148;   76.023;   -8.448;  675.737
472.738;   77.865;   -6.917;  765.466
473.327;   78.066;  -11.978;  637.529
473.916;   77.071;  -11.888;  737.446
474.505;   82.036;   -9.437;  751.703
475.094;   84.457;   -6.747;  806.570
475.683;   83.977;   -9.367;  797.699
476.272;   84.405;  -12.637;  730.632
476.861;   87.869;  -10.027;  706.754
477.449;   94.172;   -8.716;  728.487
478.038;   88.490;   -9.577;  692.513
478.627;   89.245;   -9.718;  714.852
479.216;   95.572;   -8.947;  769.441
479.805;   99.094;   -6.256;  783.375
480.393;   98.641;   -7.937; 1008.945
480.982;   97.729;   -7.717;  874.501
481.571;  104.284;   -9.266;  858.333
482.159;  104.872;   -7.636;  705.386
482.748;  104.085;   -9.667;  821.385
483.336;  108.207;  -10.376;  858.209
483.925;  109.695;   -7.147;  774.373
484.513;  116.002;   -7.996;  758.962
485.102;  112.105;  -10.027;  810.965
485.690;  121.131;  -10.446; 1011.050
486.278;  122.955;   -8.446;  979.329
486.867;  124.255;   -6.356;  809.662
487.455;  125.972;   -9.136;  898.229
488.043;  126.111;  -10.646;  748.361
488.631;  136.085;   -7.456; 1005.079
489.220;  138.993;   -6.636;  908.626
489.808;  139.547;  -11.036;  741.415
490.396;  147.445;  -10.246;  914.645
490.984;  153.168;   -8.556;  830.161
491.572;  164.045;   -5.886;  940.315
492.160;  169.089;   -9.486;  919.081
492.748;  180.657;  -10.976;  884.341
493.336;  204.364;   -8.776; 1019.693
493.924;  230.302;   -5.465;  958.077
494.512;  258.487;   -9.986; 1066.638
495.100;  294.111;  -10.636; 1103.280
495.687;  347.333;  -10.885; 1206.373
496.275;  409.089;   -8.126; 1150.796
496.863;  473.901;  -10.586; 1281.171
497.451;  569.407;  -11.926; 1386.805
498.038;  702.999;  -10.885; 1556.729
498.626;  807.991;   -6.315; 1741.407
499.214;  950.229;   -7.326; 2016.609
499.801; 1129.396;  -11.906; 2220.633
500.389; 1370.914;  -10.466; 2312.494
500.976; 1668.713;   -5.236; 2744.849
501.564; 2082.796;   -8.936; 3148.565
502.151; 2430.391;  -13.176; 3515.999
502.738; 2844.159;  -10.646; 3971.274
503.326; 3217.304;   -9.525; 4403.796
503.913; 3579.306;  -10.856; 5161.749
504.500; 3892.930;  -11.586; 5986.420
505.088; 4305.791;  -10.336; 6381.201
505.675; 4810.436;   -6.355; 6925.547
506.262; 5424.615;   -9.046; 7619.060
506.849; 6099.220;  -10.416; 8733.969
507.436; 6572.860;  -10.305; 9790.121
508.023; 7138.789;   -5.496; 9985.472
508.610; 7373.403;   -7.856;10434.618
509.197; 8000.453;  -10.097;11198.435
509.784; 9316.883;  -10.886;12391.194
510.371;10320.176;   -9.315;13603.713
510.958;11009.257;   -9.936;14426.586
511.545;11715.680;   -9.326;15243.775
512.132;12578.327;  -10.075;15945.876
512.719;13099.718;   -7.796;16340.369
513.305;13981.458;  -10.606;18011.766
513.892;14621.670;  -11.486;19754.971
514.479;15872.530;   -9.126;20967.805
515.066;17434.822;   -6.026;22299.793
515.652;18645.713;   -8.466;22908.660
516.239;19730.082;  -10.886;23798.875
516.825;20732.275;  -11.496;25567.275
517.412;21582.391;   -5.796;28154.959
517.998;22363.008;  -10.506;28344.111
518.585;22599.518;  -10.076;27134.219
519.171;22985.920;   -8.315;27268.576
519.758;24096.932;   -8.596;28964.129
520.344;25970.992;   -8.466;30664.494
520.930;26277.695;  -11.006;32550.605
521.516;27415.117;  -10.495;35422.895
522.103;29669.881;   -5.526;38280.004
522.689;30356.328;   -8.746;37835.117
523.275;30089.518;  -11.376;37288.613
523.861;31280.693;  -11.156;37281.395
524.447;32365.342;   -8.135;37846.949
525.033;31544.254;   -7.896;38321.949
525.619;31354.045;  -12.476;38579.285
526.205;32460.805;   -9.516;40622.875
526.791;34395.746;   -6.926;42258.836
527.377;32830.941;   -8.346;42966.902
527.963;32360.875;   -8.717;42018.949
528.549;32065.691;  -11.016;42476.828
529.135;33341.867;   -8.536;41854.852
529.721;35002.621;   -9.666;41237.711
530.306;35515.094;  -10.066;41259.445
530.892;35642.191;  -11.356;41506.047
531.478;36973.824;   -6.596;43559.613
532.063;39431.387;   -8.836;47695.563
532.649;39962.168;  -10.047;50808.324
533.235;40707.320;   -9.746;51787.500
533.820;41308.617;   -6.566;52145.035
534.406;42307.969;  -10.817;51133.488
534.991;41916.152;   -9.416;49996.805
535.576;40339.168;   -9.036;48882.852
536.162;40532.348;   -6.156;46942.285
536.747;40920.559;  -11.607;45711.746
537.333;42885.516;  -11.787;48510.180
537.918;44169.027;  -12.437;50439.891
538.503;40729.148;   -7.196;50863.711
539.088;36472.559;  -10.556;50906.922
539.673;37404.141;   -8.767;52621.965
540.259;39897.613;  -10.026;52368.094
540.844;40292.949;   -7.416;50879.109
541.429;43259.574;   -9.467;52077.777
542.014;47480.914;   -9.527;52716.695
542.599;47751.855;   -9.946;52363.281
543.184;45037.457;   -7.927;53187.137
543.769;46104.750;   -9.297;54697.605
544.354;45713.895;  -10.127;53913.914
544.938;44581.484;   -9.267;49680.164
545.523;46686.797;   -6.506;47386.277
546.108;49089.059;   -9.787;49151.949
546.693;51137.605;  -11.587;51384.637
547.278;50980.645;  -10.986;51853.254
547.862;47959.930;   -8.206;51173.750
548.447;43525.781;  -10.067;51691.395
549.031;42661.102;   -9.637;52456.703
549.616;47279.648;   -9.926;52714.516
550.201;46767.984;   -6.347;52414.598
550.785;47659.082;   -7.917;52355.059
551.370;46876.809;  -10.867;54589.453
551.954;46545.512;   -9.047;58267.348
552.538;47792.223;   -7.827;59062.176
553.123;46094.141;  -10.287;58115.285
553.707;43490.461;  -12.178;56556.285
554.291;44133.063;   -8.717;56201.668
554.876;46204.113;   -7.457;55335.762
555.460;46869.031;  -10.387;54155.703
556.044;48688.211;   -9.618;53721.484
556.628;47030.145;  -11.567;53731.016
557.212;45708.344;   -8.097;54312.531
557.796;43651.754;  -11.077;53797.773
558.380;43931.422;  -11.108;56145.984
558.964;44730.906;   -9.057;57277.930
559.548;45832.078;   -6.977;56459.641
560.132;43690.590;  -11.457;54434.543
560.716;42301.035;  -11.378;54800.617
561.300;43136.590;   -9.577;57606.945
561.884;44119.246;   -7.127;58972.445
562.467;42643.566;   -7.118;57327.570
563.051;42344.691;  -13.358;54962.434
563.635;43234.672;  -10.178;52594.473
564.219;43268.816;   -7.837;50610.410
564.802;43802.613;  -11.398;49551.180
565.386;44060.406;  -12.788;48370.953
565.969;43947.992;   -9.077;48178.871
566.553;42518.648;   -6.207;49957.305
567.136;42917.742;   -8.568;50369.594
567.720;39509.258;  -11.868;49492.004
568.303;37578.664;   -8.268;50616.352
568.887;37428.773;   -8.698;50727.148
569.470;37711.285;   -6.808;51698.379
570.053;37046.402;  -13.188;52122.078
570.637;35453.027;  -12.037;52536.438
571.220;34892.598;   -8.577;51186.098
571.803;35232.859;   -8.498;51032.762
572.386;37188.297;  -10.498;49609.887
572.969;39731.055;   -9.388;48285.926
573.552;38284.828;   -8.338;47624.285
574.135;37078.762;   -8.518;45498.641
574.718;34743.738;  -13.628;41970.434
575.301;33706.898;  -10.893;41447.137
575.884;32670.057;   -8.158;40923.836
576.467;33709.391;  -10.328;45267.723
577.050;35411.609;  -13.058;48175.543
577.633;37191.715;   -9.458;47729.328
578.216;36302.762;   -8.928;47579.793
578.799;35155.012;   -9.358;47820.996
579.381;34065.422;  -11.388;48115.551
579.964;32258.484;  -11.718;47333.766
580.547;33721.723;   -8.588;46668.969
581.129;34559.102;   -8.859;44466.141
581.712;35186.832;  -10.729;44164.922
582.294;35960.816;  -11.118;46477.855
582.877;36116.309;   -5.218;48244.254
583.459;34069.020;   -8.679;47437.895
584.042;32202.852;  -10.709;46943.219
584.624;32399.684;  -11.669;46792.227
585.206;31885.857;   -8.218;46557.250
585.789;31888.480;  -10.569;45793.773
586.371;34626.316;  -11.859;43836.391
586.953;35669.605;  -10.719;42972.492
587.536;36536.840;   -7.198;42487.211
588.118;36899.332;   -8.720;42086.414
588.700;33203.500;  -10.439;43389.930
589.282;32163.736;   -9.198;43646.039
589.864;32733.904;   -9.199;43438.109
590.446;33886.559;  -11.319;43151.926
591.028;34033.984;  -11.159;42781.867
591.610;32995.941;  -11.779;42839.098
592.192;30086.393;   -7.668;42820.402
592.774;28536.834;  -11.949;40724.277
593.356;27467.957;  -12.129;39874.789
593.937;26814.906;  -10.669;39980.648
594.519;28688.145;   -6.509;42069.633
595.101;30893.020;  -10.849;42976.031
595.683;31161.041;  -11.679;44084.441
596.264;32113.969;   -9.049;43478.797
596.846;31599.738;   -8.849;43803.672
597.427;31192.771;   -9.570;42986.934
598.009;32807.793;  -12.620;42832.219
598.591;33263.219;  -10.039;42580.086
599.172;32513.303;  -10.369;43061.805
599.753;32535.498;   -9.140;41691.469
600.335;33988.668;  -11.430;40692.520
600.916;32488.414;   -9.939;39982.422
601.498;30077.527;   -8.479;40318.617
602.079;28693.018;  -10.920;40670.609
602.660;28448.867;  -11.480;41450.898
603.241;29894.711;  -11.699;41137.738
603.823;28846.295;   -9.579;38868.797
604.404;28262.264;  -10.620;38182.785
604.985;29729.025;  -10.450;38078.047
605.566;29461.279;   -9.129;38056.633
606.147;29443.082;   -7.510;37020.418
606.728;31442.670;  -10.660;37883.359
607.309;30446.523;  -11.740;38748.273
607.890;29777.221;   -9.759;38850.230
608.471;29249.012;   -8.250;37457.918
609.051;28617.969;   -9.240;36066.457
609.632;27586.129;  -12.120;35991.074
610.213;28260.770;   -9.110;37402.641
610.794;29091.480;   -8.030;38383.363
611.374;28427.205;   -8.110;40562.387
611.955;28796.787;  -13.560;38533.727
612.536;30375.020;  -11.400;36951.789
613.116;29955.818;   -8.070;37197.891
613.697;30326.338;  -10.830;38411.125
614.277;28706.809;  -11.641;38673.938
614.858;29641.830;  -13.310;37075.863
615.438;29101.551;   -7.460;35092.906
616.019;26536.264;   -7.601;33666.301
616.599;27056.340;  -12.020;34189.023
617.179;29055.924;  -11.780;36952.047
617.760;29873.715;   -8.570;39582.574
618.340;30907.803;  -11.471;38943.977
618.920;32443.512;  -11.170;37594.156
619.500;32186.816;  -11.071;37866.938
620.080;31186.533;   -7.750;37869.043
620.660;32038.479;  -12.711;36868.617
621.241;33211.633;  -10.211;36352.309
621.821;33455.898;  -10.961;35459.520
622.401;32822.973;   -7.720;35207.414
622.980;31906.764;   -8.981;35980.422
623.560;30478.051;   -9.331;37351.328
624.140;29463.037;   -9.850;34388.582
624.720;24766.643;   -7.451;32368.764
625.300;21168.844;   -9.070;32638.629
625.880;24382.213;  -12.601;34599.035
626.459;28128.293;  -11.751;36831.738
627.039;31157.902;   -9.281;38299.098
627.619;31414.648;   -8.801;38289.574
628.198;29798.383;  -12.071;37220.695
628.778;28893.967;   -9.461;37632.563
629.357;29520.000;   -8.491;38003.012
629.937;29436.133;   -9.721;38402.039
630.516;28834.639;   -9.951;37868.801
631.096;28821.141;  -11.731;35760.410
631.675;31167.914;   -8.572;35225.219
632.254;36459.313;  -11.282;35130.289
632.834;35969.418;  -13.322;35794.570
633.413;34116.371;  -10.301;35788.922
633.992;31529.377;   -8.582;34532.863
634.571;32454.975;   -8.352;33590.113
635.151;35404.523;  -11.912;34943.863
635.730;33980.031;  -10.511;35352.523
636.309;30381.658;   -7.731;35366.605
636.888;27615.039;   -9.952;36165.637
637.467;28105.281;  -11.672;37515.902
638.046;29933.930;   -8.901;39288.695
638.625;32845.250;   -7.912;38279.699
639.204;32762.855;  -10.022;37741.598
639.782;31264.705;  -12.252;38364.551
640.361;27802.189;  -10.041;36740.621
640.940;24922.354;  -11.161;34950.082
641.519;25281.301;   -9.701;34137.398
642.097;27692.486;  -11.271;35654.258
642.676;30782.734;   -8.651;35637.957
643.255;31851.178;   -8.711;36567.074
643.833;30984.639;   -9.581;37809.434
644.412;31207.090;  -13.711;37337.293
644.990;30426.586;  -11.811;37018.531
645.569;29998.637;   -9.411;36518.469
646.147;29196.811;  -10.291;36186.430
646.726;28892.658;  -12.401;36267.688
647.304;30084.438;  -10.411;36647.625
647.882;31904.656;   -9.651;39286.742
648.461;33662.695;   -9.631;39157.703
649.039;32140.064;  -11.881;35412.883
649.617;31356.168;   -9.661;34744.918
650.195;30937.215;   -9.301;35403.098
650.773;29865.771;  -10.511;35053.797
651.352;27167.121;  -11.521;33756.816
651.930;24718.803;  -12.211;31868.773
652.508;23263.621;   -9.171;33121.551
653.086;27130.797;   -9.371;33564.793
653.663;30199.469;  -13.161;34054.668
654.241;28906.336;  -13.031;35693.309
654.819;30298.586;   -9.371;36422.906
655.397;30245.648;  -10.511;38213.484
655.975;29946.021;  -10.371;39507.625
656.553;30170.012;  -10.051;39498.223
657.130;28550.930;  -10.061;40395.480
657.708;27594.664;   -9.561;39242.020
658.286;27724.068;  -11.511;38920.020
658.863;29025.379;  -10.261;40202.898
659.441;31799.488;   -7.531;39677.938
660.018;31316.941;   -9.501;40413.355
660.596;30157.504;  -13.301;39931.414
661.173;31980.643;  -11.211;39604.531
661.750;32197.447;   -9.951;39700.070
662.328;31036.184;   -9.390;39292.809
662.905;30248.188;  -11.330;38235.648
663.482;26189.348;   -9.050;36212.305
664.060;24108.193;   -8.240;35944.945
664.637;26710.867;  -10.050;35170.785
665.214;28483.436;  -11.760;34197.523
665.791;30461.600;  -10.530;34549.520
666.368;29433.684;   -9.690;35118.578
666.945;29699.068;   -9.320;36019.418
667.522;31266.199;  -11.860;36048.438
668.099;31344.389;  -10.770;36243.914
668.676;30491.367;   -6.260;35958.875
669.253;28915.621;   -7.000;37384.730
669.830;29308.285;  -10.190;36779.629
670.407;29118.857;   -9.550;35231.289
670.984;29010.932;   -9.260;35544.270
671.560;29703.393;   -9.280;35466.867
672.137;28634.082;  -11.810;34280.863
672.714;29247.844;  -11.490;34632.863
673.290;29860.324;   -7.740;35135.422
673.867;29806.412;  -10.660;36114.480
674.443;30256.674;  -12.230;36152.859
675.020;28770.061;  -10.450;35327.238
675.596;29486.971;   -9.260;35795.176
676.173;29934.570;  -10.780;35430.355
676.749;29609.807;  -13.690;33549.516
677.326;29724.910;  -11.980;32210.012
677.902;29856.484;   -8.630;32068.871
678.478;29038.635;  -10.730;32583.891
679.054;28328.266;  -10.520;32088.928
679.631;29055.973;  -11.920;30978.848
680.207;30329.756;   -7.490;33160.887
680.783;31776.699;   -9.860;35570.363
681.359;31043.246;  -13.380;36125.184
681.935;30329.035;  -12.480;35240.922
682.511;29470.633;   -7.900;34429.961
683.087;29416.850;   -7.710;34463.680
683.663;28930.438;  -11.480;34648.898
684.239;28096.277;  -14.090;34546.457
684.815;27746.285;   -7.560;35586.375
685.390;28054.146;   -9.910;35821.895
685.966;28574.885;  -11.159;35085.871
686.542;31249.045;  -11.169;34198.230
687.118;33361.297;   -5.959;32847.707
687.693;33678.070;  -10.329;32794.027
688.269;33037.844;  -12.059;33072.367
688.844;31153.916;  -10.909;33141.664
