
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   70.809;   -4.752;  759.928
320.249;   69.538;   -2.602;  810.188
320.846;   67.052;   -0.821;  714.286
321.443;   64.820;   -4.642;  832.135
322.041;   62.706;   -5.002;  812.315
322.638;   59.977;   -3.982;  701.456
323.235;   60.307;   -3.411;  665.683
323.833;   57.749;   -7.361;  740.354
324.430;   53.682;   -8.611;  615.900
325.027;   54.211;   -4.061;  876.855
325.624;   53.848;   -4.031;  644.532
326.221;   51.547;   -7.481;  689.717
326.818;   50.692;   -5.281;  818.332
327.415;   53.119;   -7.460;  748.828
328.012;   53.175;   -5.510;  690.585
328.609;   52.216;   -7.880;  731.389
329.206;   50.249;   -8.331;  778.621
329.803;   50.231;   -5.121;  737.841
330.400;   52.304;   -4.510;  704.260
330.997;   54.528;   -6.441;  817.147
331.594;   53.127;   -8.831;  788.185
332.191;   58.638;   -7.621;  728.722
332.787;   60.424;   -4.591;  844.463
333.384;   58.770;   -7.412;  763.093
333.981;   57.283;   -8.293;  815.687
334.578;   61.040;   -7.052;  708.378
335.174;   63.916;   -3.102;  731.469
335.771;   63.064;   -5.943;  836.456
336.367;   60.521;   -7.393;  710.631
336.964;   64.107;   -4.063;  793.266
337.561;   61.230;   -3.813;  731.112
338.157;   57.405;   -4.654;  911.916
338.754;   55.638;   -7.934;  796.589
339.350;   52.647;   -4.414;  722.493
339.946;   54.877;   -4.664;  773.135
340.543;   46.432;   -6.375;  846.136
341.139;   41.999;   -9.815;  720.836
341.735;   39.215;   -4.526;  772.593
342.332;   38.441;   -4.895;  691.472
342.928;   37.901;   -4.295;  795.394
343.524;   32.901;   -5.476;  761.684
344.120;   28.529;   -5.856;  738.562
344.716;   32.458;   -2.155;  723.717
345.313;   29.629;   -6.275;  795.342
345.909;   24.618;   -8.815;  627.336
346.505;   26.121;   -5.305;  740.247
347.101;   26.880;   -2.674;  827.864
347.697;   26.883;   -4.344;  785.398
348.293;   21.535;   -9.975;  627.244
348.889;   22.421;   -5.774;  745.914
349.485;   22.362;   -5.004;  688.205
350.081;   22.490;   -4.704;  772.592
350.676;   17.911;   -6.635;  691.606
351.272;   21.641;   -4.504;  809.530
351.868;   21.421;   -3.914;  780.497
352.464;   18.737;   -9.044;  723.932
353.059;   15.829;   -8.314;  646.017
353.655;   18.938;   -7.024;  777.063
354.251;   19.639;   -5.343;  759.845
354.846;   14.580;   -8.604;  740.646
355.442;   12.447;   -6.945;  753.071
356.038;   13.780;   -7.564;  751.708
356.633;   14.373;   -5.814;  728.594
357.229;   12.150;   -7.364;  724.757
357.824;   10.722;   -8.024;  703.600
358.420;    9.016;   -9.384;  679.726
359.015;   10.081;   -5.104;  695.357
359.610;   11.117;   -6.854;  763.920
360.206;    4.846;  -10.185;  603.240
360.801;    8.171;   -7.054;  646.503
361.396;    9.966;   -5.034;  725.975
361.992;    5.684;   -8.284;  668.220
362.587;    2.437;   -8.625;  670.160
363.182;    4.645;   -7.674;  689.631
363.777;    5.296;   -5.164;  738.242
364.372;    5.315;   -8.604;  737.314
364.967;    1.165;   -9.055;  680.744
365.563;    5.823;   -6.114;  815.567
366.158;    2.971;   -5.814;  685.161
366.753;    2.624;   -7.854;  649.263
367.348;    2.162;   -7.804;  746.056
367.942;    1.736;   -7.954;  697.298
368.537;    0.709;   -4.984;  754.245
369.132;    0.533;   -8.564;  703.428
369.727;   -2.929;   -8.855;  638.079
370.322;   -2.338;   -6.245;  580.186
370.917;   -1.957;   -6.425;  710.646
371.511;    0.800;   -6.294;  861.834
372.106;   -3.113;   -7.685;  776.964
372.701;   -6.641;   -7.335;  585.988
373.296;   -0.247;   -4.564;  863.135
373.890;   -5.460;  -10.235;  647.840
374.485;   -7.397;   -7.885;  691.199
375.079;   -3.530;   -7.324;  738.685
375.674;   -1.800;   -3.494;  812.970
376.268;   -6.659;   -8.525;  691.759
376.863;  -11.758;  -10.086;  580.327
377.457;   -6.575;   -7.025;  662.490
378.052;   -8.095;   -3.585;  764.884
378.646;   -8.999;   -7.595;  741.167
379.240;   -8.846;   -8.335;  721.176
379.835;   -8.996;   -5.785;  636.978
380.429;   -9.890;   -4.335;  562.557
381.023;  -10.155;   -6.805;  779.205
381.617;  -12.464;   -9.195;  680.106
382.212;   -8.856;   -6.905;  685.303
382.806;   -8.108;   -3.745;  760.690
383.400;  -12.152;   -7.745;  672.281
383.994;  -13.274;   -9.765;  664.870
384.588;   -9.349;   -6.564;  697.701
385.182;   -8.668;   -5.344;  726.624
385.776;   -9.795;   -8.514;  706.875
386.370;  -12.861;   -9.555;  681.968
386.964;  -12.313;   -8.715;  684.155
387.558;   -9.775;   -6.174;  598.360
388.152;  -13.354;   -8.725;  681.959
388.745;  -11.040;   -7.965;  814.707
389.339;  -10.241;   -5.924;  747.642
389.933;   -8.810;   -5.524;  695.370
390.527;  -10.775;   -7.114;  859.029
391.120;  -16.366;  -10.725;  595.318
391.714;  -13.777;   -8.035;  711.633
392.308;  -10.462;   -3.574;  780.253
392.901;  -14.824;   -7.245;  642.460
393.495;  -16.009;   -9.285;  595.414
394.089;  -14.029;   -5.895;  760.452
394.682;  -14.707;   -4.295;  697.188
395.275;  -14.948;   -9.875;  719.927
395.869;  -16.201;   -8.485;  667.314
396.462;  -14.387;   -7.455;  616.609
397.056;  -10.543;   -5.424;  776.621
397.649;  -15.703;   -6.605;  731.575
398.242;  -13.054;   -8.224;  712.645
398.836;  -12.693;   -7.474;  766.408
399.429;  -12.511;   -7.094;  631.041
400.022;  -17.029;   -9.475;  665.902
400.615;  -14.028;   -7.145;  805.609
401.208;  -12.810;   -7.174;  691.451
401.802;  -14.649;   -5.515;  699.329
402.395;  -15.938;   -9.875;  683.502
402.988;  -16.821;   -8.845;  696.627
403.581;  -13.175;   -8.874;  646.878
404.174;  -11.141;   -5.324;  686.568
404.767;  -14.361;   -9.575;  638.583
405.360;  -16.482;  -10.965;  621.445
405.953;  -11.130;   -8.764;  759.034
406.545;  -10.879;   -7.514;  725.342
407.138;  -15.606;  -10.025;  618.350
407.731;  -12.647;  -10.034;  613.303
408.324;  -10.093;   -9.374;  660.554
408.917;  -11.176;   -6.534;  681.864
409.509;  -12.632;   -8.004;  740.396
410.102;  -14.603;   -9.875;  643.948
410.695;   -8.478;   -8.604;  665.758
411.287;   -9.889;   -6.794;  599.821
411.880;  -10.840;   -9.334;  585.421
412.472;  -13.350;  -10.254;  613.092
413.065;  -10.976;   -6.714;  629.408
413.657;   -8.689;   -7.234;  576.678
414.250;   -8.921;  -10.544;  646.681
414.842;  -10.616;   -9.744;  676.353
415.434;   -7.671;   -6.994;  570.463
416.027;   -4.009;   -5.893;  652.196
416.619;   -5.840;   -7.264;  713.400
417.211;   -6.681;  -10.374;  599.352
417.804;   -3.406;   -7.993;  628.499
418.396;   -7.211;   -7.234;  607.643
418.988;   -4.906;   -9.443;  659.238
419.580;   -8.328;  -10.724;  568.276
420.172;   -6.094;  -10.323;  536.196
420.764;   -1.860;   -8.793;  672.482
421.356;   -4.022;  -11.143;  636.898
421.948;   -3.944;   -8.293;  677.661
422.540;    1.292;   -7.893;  680.027
423.132;    0.888;   -7.082;  600.641
423.724;   -3.128;   -8.653;  561.267
424.316;   -0.969;  -10.213;  621.345
424.908;    2.358;   -9.762;  591.517
425.500;    2.157;   -5.572;  647.978
426.092;    3.462;   -8.422;  648.268
426.683;    2.488;   -9.283;  684.836
427.275;    5.885;   -7.852;  641.471
427.867;    7.401;   -5.272;  668.948
428.458;    6.814;   -7.682;  732.344
429.050;    5.664;  -10.612;  680.749
429.642;    7.916;   -9.882;  743.124
430.233;    8.143;   -6.962;  569.356
430.825;   10.115;   -6.842;  724.809
431.416;    6.875;   -9.672;  698.241
432.008;   10.939;   -6.552;  651.723
432.599;   11.597;   -6.891;  656.073
433.190;    8.297;  -10.912;  637.670
433.782;    7.739;  -11.172;  590.395
434.373;   15.552;   -6.061;  884.765
434.964;   14.359;   -8.251;  602.920
435.556;   11.542;   -9.722;  634.537
436.147;   14.133;   -9.082;  758.490
436.738;   14.453;   -8.041;  701.099
437.329;   19.616;   -7.341;  721.723
437.920;   12.033;   -8.162;  666.688
438.511;   12.669;  -11.802;  564.526
439.103;   18.729;  -10.191;  623.998
439.694;   20.943;   -7.601;  681.583
440.285;   21.766;   -8.541;  764.432
440.876;   20.020;   -9.751;  845.738
441.466;   19.557;   -9.401;  575.162
442.057;   24.348;   -7.760;  665.814
442.648;   22.822;   -9.971;  746.255
443.239;   21.610;  -11.001;  620.477
443.830;   26.500;   -7.990;  704.958
444.421;   27.523;   -7.910;  655.474
445.011;   24.696;   -8.131;  693.619
445.602;   24.124;   -7.111;  743.126
446.193;   26.546;  -10.920;  488.117
446.783;   30.866;   -6.500;  640.397
447.374;   26.194;   -8.671;  692.759
447.964;   26.590;  -10.781;  713.770
448.555;   34.856;   -9.650;  822.742
449.145;   32.231;   -8.660;  662.853
449.736;   32.606;   -8.990;  803.179
450.326;   32.618;   -9.500;  713.626
450.917;   37.021;   -8.680;  675.324
451.507;   36.482;   -7.520;  600.661
452.097;   37.232;   -8.590;  746.267
452.688;   37.778;  -11.340;  742.160
453.278;   37.741;  -10.100;  566.840
453.868;   42.545;   -6.019;  793.550
454.458;   40.622;   -9.440;  651.141
455.048;   40.481;  -10.560;  711.783
455.639;   41.733;  -11.799;  567.096
456.229;   45.688;   -6.899;  710.694
456.819;   47.179;   -7.389;  751.158
457.409;   48.206;  -11.119;  773.993
457.999;   50.380;   -9.289;  737.505
458.589;   50.720;   -6.139;  686.606
459.179;   49.614;   -8.729;  717.658
459.769;   48.829;   -9.789;  627.099
460.358;   53.409;  -10.259;  797.262
460.948;   53.659;   -7.299;  689.503
461.538;   53.790;  -10.289;  660.677
462.128;   52.949;  -11.269;  664.934
462.717;   58.831;   -9.368;  710.326
463.307;   62.832;   -7.908;  705.846
463.897;   58.312;   -9.599;  656.942
464.486;   57.789;   -9.769;  837.128
465.076;   61.844;   -8.048;  733.776
465.666;   65.435;   -9.358;  652.900
466.255;   62.532;   -7.919;  785.651
466.845;   62.193;  -11.689;  666.749
467.434;   64.958;   -7.818;  725.873
468.023;   66.079;   -7.678;  658.357
468.613;   63.234;  -10.939;  713.946
469.202;   68.674;  -10.118;  646.507
469.791;   72.024;   -9.108;  737.811
470.381;   74.274;   -6.058;  742.813
470.970;   74.077;  -10.428;  711.099
471.559;   73.674;  -10.268;  733.291
472.148;   76.930;   -8.448;  675.737
472.738;   78.904;   -6.917;  765.466
473.327;   78.110;  -11.978;  637.529
473.916;   78.474;  -11.888;  737.446
474.505;   82.169;   -9.437;  751.703
475.094;   85.961;   -6.747;  806.570
475.683;   85.132;   -9.367;  797.699
476.272;   85.946;  -12.637;  730.632
476.861;   88.148;  -10.027;  706.754
477.449;   94.532;   -8.716;  728.487
478.038;   89.615;   -9.577;  692.513
478.627;   90.305;   -9.718;  714.852
479.216;   97.083;   -8.947;  769.441
479.805;  100.151;   -6.256;  783.375
480.393;  100.022;   -7.937; 1008.945
480.982;   98.912;   -7.717;  874.501
481.571;  104.818;   -9.266;  858.333
482.159;  105.608;   -7.636;  705.386
482.748;  105.492;   -9.667;  821.385
483.336;  110.285;  -10.376;  858.209
483.925;  110.041;   -7.147;  774.373
484.513;  117.140;   -7.996;  758.962
485.102;  113.372;  -10.027;  810.965
485.690;  122.542;  -10.446; 1011.050
486.278;  124.283;   -8.446;  979.329
486.867;  125.244;   -6.356;  809.662
487.455;  126.233;   -9.136;  898.229
488.043;  127.934;  -10.646;  748.361
488.631;  136.308;   -7.456; 1005.079
489.220;  140.939;   -6.636;  908.626
489.808;  140.690;  -11.036;  741.415
490.396;  148.817;  -10.246;  914.645
490.984;  154.330;   -8.556;  830.161
491.572;  163.533;   -5.886;  940.315
492.160;  168.661;   -9.486;  919.081
492.748;  180.939;  -10.976;  884.341
493.336;  201.954;   -8.776; 1019.693
493.924;  227.750;   -5.465;  958.077
494.512;  253.477;   -9.986; 1066.638
495.100;  288.662;  -10.636; 1103.280
495.687;  342.557;  -10.885; 1206.373
496.275;  402.153;   -8.126; 1150.796
496.863;  468.242;  -10.586; 1281.171
497.451;  564.073;  -11.926; 1386.805
498.038;  692.364;  -10.885; 1556.729
498.626;  797.745;   -6.315; 1741.407
499.214;  947.908;   -7.326; 2016.609
499.801; 1139.466;  -11.906; 2220.633
500.389; 1371.582;  -10.466; 2312.494
500.976; 1654.119;   -5.236; 2744.849
501.564; 2079.522;   -8.936; 3148.565
502.151; 2426.628;  -13.176; 3515.999
502.738; 2816.381;  -10.646; 3971.274
503.326; 3223.036;   -9.525; 4403.796
503.913; 3631.456;  -10.856; 5161.749
504.500; 4005.817;  -11.586; 5986.420
505.088; 4371.818;  -10.336; 6381.201
505.675; 4905.357;   -6.355; 6925.547
506.262; 5571.640;   -9.046; 7619.060
506.849; 6288.041;  -10.416; 8733.969
507.436; 6810.233;  -10.305; 9790.121
508.023; 7367.945;   -5.496; 9985.472
508.610; 7610.672;   -7.856;10434.618
509.197; 8223.893;  -10.097;11198.435
509.784; 9531.529;  -10.886;12391.194
510.371;10731.695;   -9.315;13603.713
510.958;11474.593;   -9.936;14426.586
511.545;12129.280;   -9.326;15243.775
512.132;12912.132;  -10.075;15945.876
512.719;13365.920;   -7.796;16340.369
513.305;14487.670;  -10.606;18011.766
513.892;15202.460;  -11.486;19754.971
514.479;16336.529;   -9.126;20967.805
515.066;17833.486;   -6.026;22299.793
515.652;19546.885;   -8.466;22908.660
516.239;20733.340;  -10.886;23798.875
516.825;21433.479;  -11.496;25567.275
517.412;22386.779;   -5.796;28154.959
517.998;23229.428;  -10.506;28344.111
518.585;23260.963;  -10.076;27134.219
519.171;23848.082;   -8.315;27268.576
519.758;25639.621;   -8.596;28964.129
520.344;27729.965;   -8.466;30664.494
520.930;27451.857;  -11.006;32550.605
521.516;28221.793;  -10.495;35422.895
522.103;29996.303;   -5.526;38280.004
522.689;30537.592;   -8.746;37835.117
523.275;30267.473;  -11.376;37288.613
523.861;32089.441;  -11.156;37281.395
524.447;33907.086;   -8.135;37846.949
525.033;33754.488;   -7.896;38321.949
525.619;33943.820;  -12.476;38579.285
526.205;35265.383;   -9.516;40622.875
526.791;38163.273;   -6.926;42258.836
527.377;38142.539;   -8.346;42966.902
527.963;38911.992;   -8.717;42018.949
528.549;38395.813;  -11.016;42476.828
529.135;37173.820;   -8.536;41854.852
529.721;35928.227;   -9.666;41237.711
530.306;35162.746;  -10.066;41259.445
530.892;34959.285;  -11.356;41506.047
531.478;36088.215;   -6.596;43559.613
532.063;39523.250;   -8.836;47695.563
532.649;41055.184;  -10.047;50808.324
533.235;41433.266;   -9.746;51787.500
533.820;41141.258;   -6.566;52145.035
534.406;42419.848;  -10.817;51133.488
534.991;42452.281;   -9.416;49996.805
535.576;40756.859;   -9.036;48882.852
536.162;41617.633;   -6.156;46942.285
536.747;42866.055;  -11.607;45711.746
537.333;45237.836;  -11.787;48510.180
537.918;48201.703;  -12.437;50439.891
538.503;48048.289;   -7.196;50863.711
539.088;44704.750;  -10.556;50906.922
539.673;44405.883;   -8.767;52621.965
540.259;45198.844;  -10.026;52368.094
540.844;42893.695;   -7.416;50879.109
541.429;44727.117;   -9.467;52077.777
542.014;46663.453;   -9.527;52716.695
542.599;45535.957;   -9.946;52363.281
543.184;42536.566;   -7.927;53187.137
543.769;43464.602;   -9.297;54697.605
544.354;43826.078;  -10.127;53913.914
544.938;42548.430;   -9.267;49680.164
545.523;44271.156;   -6.506;47386.277
546.108;47238.488;   -9.787;49151.949
546.693;48958.426;  -11.587;51384.637
547.278;49187.586;  -10.986;51853.254
547.862;46582.313;   -8.206;51173.750
548.447;42284.996;  -10.067;51691.395
549.031;41216.363;   -9.637;52456.703
549.616;45451.070;   -9.926;52714.516
550.201;45581.816;   -6.347;52414.598
550.785;46881.973;   -7.917;52355.059
551.370;46060.742;  -10.867;54589.453
551.954;45231.926;   -9.047;58267.348
552.538;46164.875;   -7.827;59062.176
553.123;44848.902;  -10.287;58115.285
553.707;42425.121;  -12.178;56556.285
554.291;43828.938;   -8.717;56201.668
554.876;47265.336;   -7.457;55335.762
555.460;47423.293;  -10.387;54155.703
556.044;47199.883;   -9.618;53721.484
556.628;44971.141;  -11.567;53731.016
557.212;43903.602;   -8.097;54312.531
557.796;43028.926;  -11.077;53797.773
558.380;43325.508;  -11.108;56145.984
558.964;43380.730;   -9.057;57277.930
559.548;44367.977;   -6.977;56459.641
560.132;42489.512;  -11.457;54434.543
560.716;40617.746;  -11.378;54800.617
561.300;41579.836;   -9.577;57606.945
561.884;42833.742;   -7.127;58972.445
562.467;40809.551;   -7.118;57327.570
563.051;40104.980;  -13.358;54962.434
563.635;41883.684;  -10.178;52594.473
564.219;42576.063;   -7.837;50610.410
564.802;43214.820;  -11.398;49551.180
565.386;42629.375;  -12.788;48370.953
565.969;41881.863;   -9.077;48178.871
566.553;40448.734;   -6.207;49957.305
567.136;41412.016;   -8.568;50369.594
567.720;38658.020;  -11.868;49492.004
568.303;36605.621;   -8.268;50616.352
568.887;36536.391;   -8.698;50727.148
569.470;37224.691;   -6.808;51698.379
570.053;36549.293;  -13.188;52122.078
570.637;34076.320;  -12.037;52536.438
571.220;33820.375;   -8.577;51186.098
571.803;34989.383;   -8.498;51032.762
572.386;36899.254;  -10.498;49609.887
572.969;39260.027;   -9.388;48285.926
573.552;37912.770;   -8.338;47624.285
574.135;36271.734;   -8.518;45498.641
574.718;33830.012;  -13.628;41970.434
575.301;33275.066;  -10.893;41447.137
575.884;32720.119;   -8.158;40923.836
576.467;33865.453;  -10.328;45267.723
577.050;35029.738;  -13.058;48175.543
577.633;35941.922;   -9.458;47729.328
578.216;35248.535;   -8.928;47579.793
578.799;34409.027;   -9.358;47820.996
579.381;33463.680;  -11.388;48115.551
579.964;31083.586;  -11.718;47333.766
580.547;32904.668;   -8.588;46668.969
581.129;33699.434;   -8.859;44466.141
581.712;34656.266;  -10.729;44164.922
582.294;35130.090;  -11.118;46477.855
582.877;35146.719;   -5.218;48244.254
583.459;33536.574;   -8.679;47437.895
584.042;31396.070;  -10.709;46943.219
584.624;30788.174;  -11.669;46792.227
585.206;30251.650;   -8.218;46557.250
585.789;29739.391;  -10.569;45793.773
586.371;30238.422;  -11.859;43836.391
586.953;28544.594;  -10.719;42972.492
587.536;27730.031;   -7.198;42487.211
588.118;30124.545;   -8.720;42086.414
588.700;30160.063;  -10.439;43389.930
589.282;31239.457;   -9.198;43646.039
589.864;33101.176;   -9.199;43438.109
590.446;34672.168;  -11.319;43151.926
591.028;34684.531;  -11.159;42781.867
591.610;33329.590;  -11.779;42839.098
592.192;30437.941;   -7.668;42820.402
592.774;29065.588;  -11.949;40724.277
593.356;28097.713;  -12.129;39874.789
593.937;27081.488;  -10.669;39980.648
594.519;29215.848;   -6.509;42069.633
595.101;31235.447;  -10.849;42976.031
595.683;31248.713;  -11.679;44084.441
596.264;32049.375;   -9.049;43478.797
596.846;32203.529;   -8.849;43803.672
597.427;32201.990;   -9.570;42986.934
598.009;33289.723;  -12.620;42832.219
598.591;33503.688;  -10.039;42580.086
599.172;33241.535;  -10.369;43061.805
599.753;33473.102;   -9.140;41691.469
600.335;34719.770;  -11.430;40692.520
600.916;32843.234;   -9.939;39982.422
601.498;30761.436;   -8.479;40318.617
602.079;29323.211;  -10.920;40670.609
602.660;28824.418;  -11.480;41450.898
603.241;30616.779;  -11.699;41137.738
603.823;29464.086;   -9.579;38868.797
604.404;28232.918;  -10.620;38182.785
604.985;29964.730;  -10.450;38078.047
605.566;30402.264;   -9.129;38056.633
606.147;30422.965;   -7.510;37020.418
606.728;31763.021;  -10.660;37883.359
607.309;30415.059;  -11.740;38748.273
607.890;30410.344;   -9.759;38850.230
608.471;30013.867;   -8.250;37457.918
609.051;29234.324;   -9.240;36066.457
609.632;27915.293;  -12.120;35991.074
610.213;27921.691;   -9.110;37402.641
610.794;28797.289;   -8.030;38383.363
611.374;28838.201;   -8.110;40562.387
611.955;29870.789;  -13.560;38533.727
612.536;31241.707;  -11.400;36951.789
613.116;30614.113;   -8.070;37197.891
613.697;30946.559;  -10.830;38411.125
614.277;29112.863;  -11.641;38673.938
614.858;29795.727;  -13.310;37075.863
615.438;29593.033;   -7.460;35092.906
616.019;27671.977;   -7.601;33666.301
616.599;27819.918;  -12.020;34189.023
617.179;29378.457;  -11.780;36952.047
617.760;30593.990;   -8.570;39582.574
618.340;31283.088;  -11.471;38943.977
618.920;32036.240;  -11.170;37594.156
619.500;32029.602;  -11.071;37866.938
620.080;31016.945;   -7.750;37869.043
620.660;31963.006;  -12.711;36868.617
621.241;33740.395;  -10.211;36352.309
621.821;34468.277;  -10.961;35459.520
622.401;33308.766;   -7.720;35207.414
622.980;32117.000;   -8.981;35980.422
623.560;30670.121;   -9.331;37351.328
624.140;29195.098;   -9.850;34388.582
624.720;24649.602;   -7.451;32368.764
625.300;21435.645;   -9.070;32638.629
625.880;24769.906;  -12.601;34599.035
626.459;28824.701;  -11.751;36831.738
627.039;31565.969;   -9.281;38299.098
627.619;31440.715;   -8.801;38289.574
628.198;30074.287;  -12.071;37220.695
628.778;29061.912;   -9.461;37632.563
629.357;29542.156;   -8.491;38003.012
629.937;29772.521;   -9.721;38402.039
630.516;29314.160;   -9.951;37868.801
631.096;29170.326;  -11.731;35760.410
631.675;31014.826;   -8.572;35225.219
632.254;36060.254;  -11.282;35130.289
632.834;35830.258;  -13.322;35794.570
633.413;34341.004;  -10.301;35788.922
633.992;32095.371;   -8.582;34532.863
634.571;32386.787;   -8.352;33590.113
635.151;34936.555;  -11.912;34943.863
635.730;33726.918;  -10.511;35352.523
636.309;30506.930;   -7.731;35366.605
636.888;27812.467;   -9.952;36165.637
637.467;27936.404;  -11.672;37515.902
638.046;29258.246;   -8.901;39288.695
638.625;32065.285;   -7.912;38279.699
639.204;32091.854;  -10.022;37741.598
639.782;31134.574;  -12.252;38364.551
640.361;27529.883;  -10.041;36740.621
640.940;24882.322;  -11.161;34950.082
641.519;25678.451;   -9.701;34137.398
642.097;28520.752;  -11.271;35654.258
642.676;31158.465;   -8.651;35637.957
643.255;32624.922;   -8.711;36567.074
643.833;32086.328;   -9.581;37809.434
644.412;32024.076;  -13.711;37337.293
644.990;30946.535;  -11.811;37018.531
645.569;30515.250;   -9.411;36518.469
646.147;30139.236;  -10.291;36186.430
646.726;30567.641;  -12.401;36267.688
647.304;31640.775;  -10.411;36647.625
647.882;32672.322;   -9.651;39286.742
648.461;34175.914;   -9.631;39157.703
649.039;32863.016;  -11.881;35412.883
649.617;31898.936;   -9.661;34744.918
650.195;30860.445;   -9.301;35403.098
650.773;29582.877;  -10.511;35053.797
651.352;27362.787;  -11.521;33756.816
651.930;25035.891;  -12.211;31868.773
652.508;23536.459;   -9.171;33121.551
653.086;27255.922;   -9.371;33564.793
653.663;30514.680;  -13.161;34054.668
654.241;29101.223;  -13.031;35693.309
654.819;30225.988;   -9.371;36422.906
655.397;30053.678;  -10.511;38213.484
655.975;29506.227;  -10.371;39507.625
656.553;29293.904;  -10.051;39498.223
657.130;28039.881;  -10.061;40395.480
657.708;27227.088;   -9.561;39242.020
658.286;27284.646;  -11.511;38920.020
658.863;28519.762;  -10.261;40202.898
659.441;31906.885;   -7.531;39677.938
660.018;32132.699;   -9.501;40413.355
660.596;30676.340;  -13.301;39931.414
661.173;31981.604;  -11.211;39604.531
661.750;32434.369;   -9.951;39700.070
662.328;31217.580;   -9.390;39292.809
662.905;30327.283;  -11.330;38235.648
663.482;26532.322;   -9.050;36212.305
664.060;24588.813;   -8.240;35944.945
664.637;27305.031;  -10.050;35170.785
665.214;28559.479;  -11.760;34197.523
665.791;30210.383;  -10.530;34549.520
666.368;29648.246;   -9.690;35118.578
666.945;29958.656;   -9.320;36019.418
667.522;31392.750;  -11.860;36048.438
668.099;31164.213;  -10.770;36243.914
668.676;29817.305;   -6.260;35958.875
669.253;28541.949;   -7.000;37384.730
669.830;28647.168;  -10.190;36779.629
670.407;28639.340;   -9.550;35231.289
670.984;28505.215;   -9.260;35544.270
671.560;29518.971;   -9.280;35466.867
672.137;29003.096;  -11.810;34280.863
672.714;29904.592;  -11.490;34632.863
673.290;31268.930;   -7.740;35135.422
673.867;31225.051;  -10.660;36114.480
674.443;31090.869;  -12.230;36152.859
675.020;29102.766;  -10.450;35327.238
675.596;29839.730;   -9.260;35795.176
676.173;30517.920;  -10.780;35430.355
676.749;30177.070;  -13.690;33549.516
677.326;29893.217;  -11.980;32210.012
677.902;29750.650;   -8.630;32068.871
678.478;29233.537;  -10.730;32583.891
679.054;28178.951;  -10.520;32088.928
679.631;28522.824;  -11.920;30978.848
680.207;29930.775;   -7.490;33160.887
680.783;31338.682;   -9.860;35570.363
681.359;30478.049;  -13.380;36125.184
681.935;30305.016;  -12.480;35240.922
682.511;30455.766;   -7.900;34429.961
683.087;30872.236;   -7.710;34463.680
683.663;29966.055;  -11.480;34648.898
684.239;28543.439;  -14.090;34546.457
684.815;27917.676;   -7.560;35586.375
685.390;27871.736;   -9.910;35821.895
685.966;28398.566;  -11.159;35085.871
686.542;30760.781;  -11.169;34198.230
687.118;33309.816;   -5.959;32847.707
687.693;34039.043;  -10.329;32794.027
688.269;33679.121;  -12.059;33072.367
688.844;31955.822;  -10.909;33141.664
