
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   70.478;   -4.752;  759.928
320.249;   70.071;   -2.602;  810.188
320.846;   67.622;   -0.821;  714.286
321.443;   65.473;   -4.642;  832.135
322.041;   60.627;   -5.002;  812.315
322.638;   59.939;   -3.982;  701.456
323.235;   60.983;   -3.411;  665.683
323.833;   58.961;   -7.361;  740.354
324.430;   53.752;   -8.611;  615.900
325.027;   54.020;   -4.061;  876.855
325.624;   54.650;   -4.031;  644.532
326.221;   51.352;   -7.481;  689.717
326.818;   51.000;   -5.281;  818.332
327.415;   53.680;   -7.460;  748.828
328.012;   53.522;   -5.510;  690.585
328.609;   52.263;   -7.880;  731.389
329.206;   49.781;   -8.331;  778.621
329.803;   50.033;   -5.121;  737.841
330.400;   52.174;   -4.510;  704.260
330.997;   54.840;   -6.441;  817.147
331.594;   53.152;   -8.831;  788.185
332.191;   57.693;   -7.621;  728.722
332.787;   60.683;   -4.591;  844.463
333.384;   60.259;   -7.412;  763.093
333.981;   58.235;   -8.293;  815.687
334.578;   60.534;   -7.052;  708.378
335.174;   64.123;   -3.102;  731.469
335.771;   63.394;   -5.943;  836.456
336.367;   60.854;   -7.393;  710.631
336.964;   64.120;   -4.063;  793.266
337.561;   62.124;   -3.813;  731.112
338.157;   58.081;   -4.654;  911.916
338.754;   54.987;   -7.934;  796.589
339.350;   54.065;   -4.414;  722.493
339.946;   55.508;   -4.664;  773.135
340.543;   46.895;   -6.375;  846.136
341.139;   41.709;   -9.815;  720.836
341.735;   39.865;   -4.526;  772.593
342.332;   38.917;   -4.895;  691.472
342.928;   38.357;   -4.295;  795.394
343.524;   32.939;   -5.476;  761.684
344.120;   29.026;   -5.856;  738.562
344.716;   32.131;   -2.155;  723.717
345.313;   30.888;   -6.275;  795.342
345.909;   24.715;   -8.815;  627.336
346.505;   27.124;   -5.305;  740.247
347.101;   27.715;   -2.674;  827.864
347.697;   28.499;   -4.344;  785.398
348.293;   22.294;   -9.975;  627.244
348.889;   22.495;   -5.774;  745.914
349.485;   22.342;   -5.004;  688.205
350.081;   23.008;   -4.704;  772.592
350.676;   18.199;   -6.635;  691.606
351.272;   23.026;   -4.504;  809.530
351.868;   22.033;   -3.914;  780.497
352.464;   19.343;   -9.044;  723.932
353.059;   14.943;   -8.314;  646.017
353.655;   19.115;   -7.024;  777.063
354.251;   20.058;   -5.343;  759.845
354.846;   14.983;   -8.604;  740.646
355.442;   11.713;   -6.945;  753.071
356.038;   14.584;   -7.564;  751.708
356.633;   14.307;   -5.814;  728.594
357.229;   12.870;   -7.364;  724.757
357.824;   10.366;   -8.024;  703.600
358.420;   10.138;   -9.384;  679.726
359.015;    9.793;   -5.104;  695.357
359.610;   11.368;   -6.854;  763.920
360.206;    5.341;  -10.185;  603.240
360.801;    8.884;   -7.054;  646.503
361.396;   10.735;   -5.034;  725.975
361.992;    6.536;   -8.284;  668.220
362.587;    2.981;   -8.625;  670.160
363.182;    4.699;   -7.674;  689.631
363.777;    6.274;   -5.164;  738.242
364.372;    6.014;   -8.604;  737.314
364.967;    1.187;   -9.055;  680.744
365.563;    6.062;   -6.114;  815.567
366.158;    3.830;   -5.814;  685.161
366.753;    4.277;   -7.854;  649.263
367.348;    1.817;   -7.804;  746.056
367.942;    1.888;   -7.954;  697.298
368.537;    0.994;   -4.984;  754.245
369.132;    1.510;   -8.564;  703.428
369.727;   -2.882;   -8.855;  638.079
370.322;   -1.470;   -6.245;  580.186
370.917;   -1.712;   -6.425;  710.646
371.511;    1.016;   -6.294;  861.834
372.106;   -2.342;   -7.685;  776.964
372.701;   -5.443;   -7.335;  585.988
373.296;    0.196;   -4.564;  863.135
373.890;   -4.742;  -10.235;  647.840
374.485;   -6.651;   -7.885;  691.199
375.079;   -3.012;   -7.324;  738.685
375.674;   -1.303;   -3.494;  812.970
376.268;   -6.339;   -8.525;  691.759
376.863;  -11.869;  -10.086;  580.327
377.457;   -6.010;   -7.025;  662.490
378.052;   -7.389;   -3.585;  764.884
378.646;   -8.416;   -7.595;  741.167
379.240;   -9.099;   -8.335;  721.176
379.835;   -7.980;   -5.785;  636.978
380.429;   -9.262;   -4.335;  562.557
381.023;   -9.166;   -6.805;  779.205
381.617;  -11.773;   -9.195;  680.106
382.212;   -9.017;   -6.905;  685.303
382.806;   -7.899;   -3.745;  760.690
383.400;  -12.288;   -7.745;  672.281
383.994;  -13.005;   -9.765;  664.870
384.588;   -9.366;   -6.564;  697.701
385.182;   -7.817;   -5.344;  726.624
385.776;   -9.461;   -8.514;  706.875
386.370;  -12.535;   -9.555;  681.968
386.964;  -11.469;   -8.715;  684.155
387.558;   -9.825;   -6.174;  598.360
388.152;  -13.543;   -8.725;  681.959
388.745;  -11.924;   -7.965;  814.707
389.339;  -10.096;   -5.924;  747.642
389.933;   -8.017;   -5.524;  695.370
390.527;   -9.531;   -7.114;  859.029
391.120;  -16.002;  -10.725;  595.318
391.714;  -13.013;   -8.035;  711.633
392.308;  -10.426;   -3.574;  780.253
392.901;  -14.082;   -7.245;  642.460
393.495;  -15.951;   -9.285;  595.414
394.089;  -13.385;   -5.895;  760.452
394.682;  -14.104;   -4.295;  697.188
395.275;  -14.308;   -9.875;  719.927
395.869;  -15.871;   -8.485;  667.314
396.462;  -14.324;   -7.455;  616.609
397.056;  -10.031;   -5.424;  776.621
397.649;  -15.276;   -6.605;  731.575
398.242;  -12.411;   -8.224;  712.645
398.836;  -12.230;   -7.474;  766.408
399.429;  -13.011;   -7.094;  631.041
400.022;  -16.009;   -9.475;  665.902
400.615;  -13.561;   -7.145;  805.609
401.208;  -11.665;   -7.174;  691.451
401.802;  -13.376;   -5.515;  699.329
402.395;  -15.570;   -9.875;  683.502
402.988;  -16.162;   -8.845;  696.627
403.581;  -12.991;   -8.874;  646.878
404.174;   -9.910;   -5.324;  686.568
404.767;  -13.508;   -9.575;  638.583
405.360;  -15.709;  -10.965;  621.445
405.953;  -11.014;   -8.764;  759.034
406.545;   -9.437;   -7.514;  725.342
407.138;  -14.695;  -10.025;  618.350
407.731;  -13.045;  -10.034;  613.303
408.324;   -8.979;   -9.374;  660.554
408.917;   -9.933;   -6.534;  681.864
409.509;  -11.552;   -8.004;  740.396
410.102;  -13.584;   -9.875;  643.948
410.695;   -8.504;   -8.604;  665.758
411.287;   -8.727;   -6.794;  599.821
411.880;  -10.447;   -9.334;  585.421
412.472;  -13.005;  -10.254;  613.092
413.065;  -10.999;   -6.714;  629.408
413.657;   -8.312;   -7.234;  576.678
414.250;   -8.242;  -10.544;  646.681
414.842;  -10.393;   -9.744;  676.353
415.434;   -7.936;   -6.994;  570.463
416.027;   -3.401;   -5.893;  652.196
416.619;   -5.823;   -7.264;  713.400
417.211;   -6.820;  -10.374;  599.352
417.804;   -2.825;   -7.993;  628.499
418.396;   -6.580;   -7.234;  607.643
418.988;   -3.845;   -9.443;  659.238
419.580;   -8.259;  -10.724;  568.276
420.172;   -6.118;  -10.323;  536.196
420.764;   -0.968;   -8.793;  672.482
421.356;   -2.647;  -11.143;  636.898
421.948;   -3.775;   -8.293;  677.661
422.540;    1.282;   -7.893;  680.027
423.132;    0.614;   -7.082;  600.641
423.724;   -2.340;   -8.653;  561.267
424.316;   -1.255;  -10.213;  621.345
424.908;    3.252;   -9.762;  591.517
425.500;    3.723;   -5.572;  647.978
426.092;    4.264;   -8.422;  648.268
426.683;    2.604;   -9.283;  684.836
427.275;    5.145;   -7.852;  641.471
427.867;    7.445;   -5.272;  668.948
428.458;    7.631;   -7.682;  732.344
429.050;    6.499;  -10.612;  680.749
429.642;    8.282;   -9.882;  743.124
430.233;    9.275;   -6.962;  569.356
430.825;   10.249;   -6.842;  724.809
431.416;    7.569;   -9.672;  698.241
432.008;   11.473;   -6.552;  651.723
432.599;   12.149;   -6.891;  656.073
433.190;    8.753;  -10.912;  637.670
433.782;    8.247;  -11.172;  590.395
434.373;   15.200;   -6.061;  884.765
434.964;   14.537;   -8.251;  602.920
435.556;   12.034;   -9.722;  634.537
436.147;   15.094;   -9.082;  758.490
436.738;   14.974;   -8.041;  701.099
437.329;   20.250;   -7.341;  721.723
437.920;   13.159;   -8.162;  666.688
438.511;   13.409;  -11.802;  564.526
439.103;   19.520;  -10.191;  623.998
439.694;   21.208;   -7.601;  681.583
440.285;   22.054;   -8.541;  764.432
440.876;   20.114;   -9.751;  845.738
441.466;   19.884;   -9.401;  575.162
442.057;   24.591;   -7.760;  665.814
442.648;   23.778;   -9.971;  746.255
443.239;   21.667;  -11.001;  620.477
443.830;   26.734;   -7.990;  704.958
444.421;   28.736;   -7.910;  655.474
445.011;   25.138;   -8.131;  693.619
445.602;   23.933;   -7.111;  743.126
446.193;   26.414;  -10.920;  488.117
446.783;   30.637;   -6.500;  640.397
447.374;   26.612;   -8.671;  692.759
447.964;   26.439;  -10.781;  713.770
448.555;   35.508;   -9.650;  822.742
449.145;   32.751;   -8.660;  662.853
449.736;   33.260;   -8.990;  803.179
450.326;   32.945;   -9.500;  713.626
450.917;   37.199;   -8.680;  675.324
451.507;   37.684;   -7.520;  600.661
452.097;   38.008;   -8.590;  746.267
452.688;   38.450;  -11.340;  742.160
453.278;   38.324;  -10.100;  566.840
453.868;   42.396;   -6.019;  793.550
454.458;   39.874;   -9.440;  651.141
455.048;   40.910;  -10.560;  711.783
455.639;   42.255;  -11.799;  567.096
456.229;   45.953;   -6.899;  710.694
456.819;   47.784;   -7.389;  751.158
457.409;   48.237;  -11.119;  773.993
457.999;   50.949;   -9.289;  737.505
458.589;   50.488;   -6.139;  686.606
459.179;   50.204;   -8.729;  717.658
459.769;   48.381;   -9.789;  627.099
460.358;   53.646;  -10.259;  797.262
460.948;   53.534;   -7.299;  689.503
461.538;   55.456;  -10.289;  660.677
462.128;   53.217;  -11.269;  664.934
462.717;   60.228;   -9.368;  710.326
463.307;   62.525;   -7.908;  705.846
463.897;   58.628;   -9.599;  656.942
464.486;   57.593;   -9.769;  837.128
465.076;   62.323;   -8.048;  733.776
465.666;   66.261;   -9.358;  652.900
466.255;   63.601;   -7.919;  785.651
466.845;   62.514;  -11.689;  666.749
467.434;   65.818;   -7.818;  725.873
468.023;   67.210;   -7.678;  658.357
468.613;   64.293;  -10.939;  713.946
469.202;   68.086;  -10.118;  646.507
469.791;   71.760;   -9.108;  737.811
470.381;   74.610;   -6.058;  742.813
470.970;   74.557;  -10.428;  711.099
471.559;   73.372;  -10.268;  733.291
472.148;   76.756;   -8.448;  675.737
472.738;   79.371;   -6.917;  765.466
473.327;   79.408;  -11.978;  637.529
473.916;   78.030;  -11.888;  737.446
474.505;   82.515;   -9.437;  751.703
475.094;   85.934;   -6.747;  806.570
475.683;   85.547;   -9.367;  797.699
476.272;   85.576;  -12.637;  730.632
476.861;   89.417;  -10.027;  706.754
477.449;   95.337;   -8.716;  728.487
478.038;   89.891;   -9.577;  692.513
478.627;   90.497;   -9.718;  714.852
479.216;   97.338;   -8.947;  769.441
479.805;  100.247;   -6.256;  783.375
480.393;  100.443;   -7.937; 1008.945
480.982;   98.766;   -7.717;  874.501
481.571;  105.056;   -9.266;  858.333
482.159;  106.007;   -7.636;  705.386
482.748;  105.955;   -9.667;  821.385
483.336;  109.724;  -10.376;  858.209
483.925;  110.526;   -7.147;  774.373
484.513;  117.853;   -7.996;  758.962
485.102;  113.732;  -10.027;  810.965
485.690;  122.407;  -10.446; 1011.050
486.278;  124.714;   -8.446;  979.329
486.867;  125.512;   -6.356;  809.662
487.455;  127.233;   -9.136;  898.229
488.043;  127.672;  -10.646;  748.361
488.631;  136.251;   -7.456; 1005.079
489.220;  140.842;   -6.636;  908.626
489.808;  141.097;  -11.036;  741.415
490.396;  149.032;  -10.246;  914.645
490.984;  154.166;   -8.556;  830.161
491.572;  164.925;   -5.886;  940.315
492.160;  169.870;   -9.486;  919.081
492.748;  180.340;  -10.976;  884.341
493.336;  202.875;   -8.776; 1019.693
493.924;  229.064;   -5.465;  958.077
494.512;  254.717;   -9.986; 1066.638
495.100;  288.878;  -10.636; 1103.280
495.687;  343.714;  -10.885; 1206.373
496.275;  405.129;   -8.126; 1150.796
496.863;  471.865;  -10.586; 1281.171
497.451;  568.643;  -11.926; 1386.805
498.038;  698.348;  -10.885; 1556.729
498.626;  803.071;   -6.315; 1741.407
499.214;  947.827;   -7.326; 2016.609
499.801; 1141.793;  -11.906; 2220.633
500.389; 1368.711;  -10.466; 2312.494
500.976; 1659.477;   -5.236; 2744.849
501.564; 2077.720;   -8.936; 3148.565
502.151; 2425.664;  -13.176; 3515.999
502.738; 2824.790;  -10.646; 3971.274
503.326; 3206.024;   -9.525; 4403.796
503.913; 3604.117;  -10.856; 5161.749
504.500; 3973.311;  -11.586; 5986.420
505.088; 4340.006;  -10.336; 6381.201
505.675; 4857.917;   -6.355; 6925.547
506.262; 5509.624;   -9.046; 7619.060
506.849; 6223.088;  -10.416; 8733.969
507.436; 6771.622;  -10.305; 9790.121
508.023; 7328.118;   -5.496; 9985.472
508.610; 7533.055;   -7.856;10434.618
509.197; 8111.922;  -10.097;11198.435
509.784; 9408.933;  -10.886;12391.194
510.371;10575.544;   -9.315;13603.713
510.958;11336.214;   -9.936;14426.586
511.545;12045.369;   -9.326;15243.775
512.132;12835.054;  -10.075;15945.876
512.719;13355.835;   -7.796;16340.369
513.305;14528.978;  -10.606;18011.766
513.892;15213.864;  -11.486;19754.971
514.479;16321.232;   -9.126;20967.805
515.066;17741.836;   -6.026;22299.793
515.652;19268.059;   -8.466;22908.660
516.239;20497.518;  -10.886;23798.875
516.825;21365.395;  -11.496;25567.275
517.412;22425.377;   -5.796;28154.959
517.998;23171.264;  -10.506;28344.111
518.585;23163.838;  -10.076;27134.219
519.171;23686.561;   -8.315;27268.576
519.758;25582.344;   -8.596;28964.129
520.344;27505.727;   -8.466;30664.494
520.930;27199.225;  -11.006;32550.605
521.516;28277.342;  -10.495;35422.895
522.103;30094.648;   -5.526;38280.004
522.689;30689.502;   -8.746;37835.117
523.275;30186.721;  -11.376;37288.613
523.861;31812.059;  -11.156;37281.395
524.447;33685.285;   -8.135;37846.949
525.033;33575.363;   -7.896;38321.949
525.619;33748.547;  -12.476;38579.285
526.205;34972.027;   -9.516;40622.875
526.791;37689.305;   -6.926;42258.836
527.377;37658.281;   -8.346;42966.902
527.963;38624.227;   -8.717;42018.949
528.549;37913.652;  -11.016;42476.828
529.135;36744.664;   -8.536;41854.852
529.721;35707.078;   -9.666;41237.711
530.306;35306.027;  -10.066;41259.445
530.892;35108.785;  -11.356;41506.047
531.478;35796.129;   -6.596;43559.613
532.063;38907.395;   -8.836;47695.563
532.649;40128.281;  -10.047;50808.324
533.235;40797.508;   -9.746;51787.500
533.820;41156.523;   -6.566;52145.035
534.406;42481.406;  -10.817;51133.488
534.991;42361.039;   -9.416;49996.805
535.576;40665.785;   -9.036;48882.852
536.162;41488.547;   -6.156;46942.285
536.747;42769.672;  -11.607;45711.746
537.333;45630.293;  -11.787;48510.180
537.918;48221.145;  -12.437;50439.891
538.503;47559.609;   -7.196;50863.711
539.088;44465.582;  -10.556;50906.922
539.673;44733.914;   -8.767;52621.965
540.259;45171.613;  -10.026;52368.094
540.844;42631.699;   -7.416;50879.109
541.429;44283.520;   -9.467;52077.777
542.014;46276.266;   -9.527;52716.695
542.599;45368.699;   -9.946;52363.281
543.184;42463.371;   -7.927;53187.137
543.769;43704.398;   -9.297;54697.605
544.354;44063.543;  -10.127;53913.914
544.938;42651.938;   -9.267;49680.164
545.523;44186.719;   -6.506;47386.277
546.108;46892.328;   -9.787;49151.949
546.693;48682.457;  -11.587;51384.637
547.278;49048.027;  -10.986;51853.254
547.862;46234.496;   -8.206;51173.750
548.447;41928.293;  -10.067;51691.395
549.031;41055.934;   -9.637;52456.703
549.616;45580.695;   -9.926;52714.516
550.201;45477.629;   -6.347;52414.598
550.785;46851.336;   -7.917;52355.059
551.370;45964.012;  -10.867;54589.453
551.954;45511.277;   -9.047;58267.348
552.538;46172.492;   -7.827;59062.176
553.123;44530.910;  -10.287;58115.285
553.707;42358.266;  -12.178;56556.285
554.291;43823.930;   -8.717;56201.668
554.876;46796.297;   -7.457;55335.762
555.460;46948.336;  -10.387;54155.703
556.044;47109.285;   -9.618;53721.484
556.628;45109.230;  -11.567;53731.016
557.212;44059.797;   -8.097;54312.531
557.796;42907.324;  -11.077;53797.773
558.380;43128.953;  -11.108;56145.984
558.964;43364.609;   -9.057;57277.930
559.548;44085.867;   -6.977;56459.641
560.132;42131.824;  -11.457;54434.543
560.716;40756.801;  -11.378;54800.617
561.300;41993.625;   -9.577;57606.945
561.884;43087.465;   -7.127;58972.445
562.467;41159.555;   -7.118;57327.570
563.051;40253.496;  -13.358;54962.434
563.635;41664.180;  -10.178;52594.473
564.219;42469.508;   -7.837;50610.410
564.802;43136.422;  -11.398;49551.180
565.386;42704.289;  -12.788;48370.953
565.969;42171.602;   -9.077;48178.871
566.553;40986.930;   -6.207;49957.305
567.136;41807.832;   -8.568;50369.594
567.720;38681.055;  -11.868;49492.004
568.303;36553.188;   -8.268;50616.352
568.887;36431.574;   -8.698;50727.148
569.470;37125.004;   -6.808;51698.379
570.053;36424.516;  -13.188;52122.078
570.637;33999.176;  -12.037;52536.438
571.220;33637.484;   -8.577;51186.098
571.803;34606.746;   -8.498;51032.762
572.386;36942.105;  -10.498;49609.887
572.969;39414.188;   -9.388;48285.926
573.552;37642.664;   -8.338;47624.285
574.135;36117.348;   -8.518;45498.641
574.718;33651.066;  -13.628;41970.434
575.301;32954.887;  -10.893;41447.137
575.884;32258.705;   -8.158;40923.836
576.467;33205.699;  -10.328;45267.723
577.050;34688.871;  -13.058;48175.543
577.633;35918.555;   -9.458;47729.328
578.216;35108.508;   -8.928;47579.793
578.799;34029.898;   -9.358;47820.996
579.381;32651.426;  -11.388;48115.551
579.964;30468.168;  -11.718;47333.766
580.547;32397.680;   -8.588;46668.969
581.129;33505.215;   -8.859;44466.141
581.712;34545.406;  -10.729;44164.922
582.294;35097.793;  -11.118;46477.855
582.877;35270.668;   -5.218;48244.254
583.459;33541.426;   -8.679;47437.895
584.042;31316.160;  -10.709;46943.219
584.624;31040.732;  -11.669;46792.227
585.206;30610.668;   -8.218;46557.250
585.789;30709.041;  -10.569;45793.773
586.371;32218.912;  -11.859;43836.391
586.953;31333.273;  -10.719;42972.492
587.536;29903.541;   -7.198;42487.211
588.118;28709.313;   -8.720;42086.414
588.700;26902.512;  -10.439;43389.930
589.282;28951.439;   -9.198;43646.039
589.864;32028.777;   -9.199;43438.109
590.446;34074.355;  -11.319;43151.926
591.028;34141.313;  -11.159;42781.867
591.610;32894.730;  -11.779;42839.098
592.192;30333.197;   -7.668;42820.402
592.774;29041.725;  -11.949;40724.277
593.356;28163.551;  -12.129;39874.789
593.937;27235.412;  -10.669;39980.648
594.519;29498.947;   -6.509;42069.633
595.101;31476.568;  -10.849;42976.031
595.683;31479.084;  -11.679;44084.441
596.264;32276.445;   -9.049;43478.797
596.846;31964.369;   -8.849;43803.672
597.427;31785.740;   -9.570;42986.934
598.009;32921.457;  -12.620;42832.219
598.591;33420.828;  -10.039;42580.086
599.172;33223.727;  -10.369;43061.805
599.753;33385.813;   -9.140;41691.469
600.335;34405.051;  -11.430;40692.520
600.916;32539.766;   -9.939;39982.422
601.498;30620.148;   -8.479;40318.617
602.079;29151.043;  -10.920;40670.609
602.660;28879.039;  -11.480;41450.898
603.241;30621.088;  -11.699;41137.738
603.823;29192.770;   -9.579;38868.797
604.404;28546.047;  -10.620;38182.785
604.985;30259.488;  -10.450;38078.047
605.566;30308.861;   -9.129;38056.633
606.147;30311.119;   -7.510;37020.418
606.728;31761.900;  -10.660;37883.359
607.309;30418.266;  -11.740;38748.273
607.890;30162.854;   -9.759;38850.230
608.471;29653.637;   -8.250;37457.918
609.051;29016.488;   -9.240;36066.457
609.632;27775.082;  -12.120;35991.074
610.213;28027.137;   -9.110;37402.641
610.794;29021.867;   -8.030;38383.363
611.374;28961.043;   -8.110;40562.387
611.955;29681.146;  -13.560;38533.727
612.536;31022.203;  -11.400;36951.789
613.116;30792.396;   -8.070;37197.891
613.697;31043.434;  -10.830;38411.125
614.277;29254.607;  -11.641;38673.938
614.858;30009.822;  -13.310;37075.863
615.438;29690.117;   -7.460;35092.906
616.019;27483.494;   -7.601;33666.301
616.599;27664.889;  -12.020;34189.023
617.179;29140.100;  -11.780;36952.047
617.760;30226.898;   -8.570;39582.574
618.340;31068.158;  -11.471;38943.977
618.920;31914.404;  -11.170;37594.156
619.500;31985.727;  -11.071;37866.938
620.080;31215.170;   -7.750;37869.043
620.660;32356.883;  -12.711;36868.617
621.241;34150.082;  -10.211;36352.309
621.821;34474.051;  -10.961;35459.520
622.401;33144.117;   -7.720;35207.414
622.980;32038.957;   -8.981;35980.422
623.560;30684.658;   -9.331;37351.328
624.140;29561.365;   -9.850;34388.582
624.720;24794.443;   -7.451;32368.764
625.300;21365.207;   -9.070;32638.629
625.880;24696.219;  -12.601;34599.035
626.459;28744.799;  -11.751;36831.738
627.039;31516.734;   -9.281;38299.098
627.619;31405.482;   -8.801;38289.574
628.198;29814.695;  -12.071;37220.695
628.778;28848.051;   -9.461;37632.563
629.357;29609.670;   -8.491;38003.012
629.937;29802.838;   -9.721;38402.039
630.516;29330.881;   -9.951;37868.801
631.096;29063.125;  -11.731;35760.410
631.675;31412.703;   -8.572;35225.219
632.254;36513.457;  -11.282;35130.289
632.834;35985.543;  -13.322;35794.570
633.413;34347.211;  -10.301;35788.922
633.992;31919.947;   -8.582;34532.863
634.571;32400.059;   -8.352;33590.113
635.151;34862.820;  -11.912;34943.863
635.730;33497.750;  -10.511;35352.523
636.309;30280.771;   -7.731;35366.605
636.888;27766.133;   -9.952;36165.637
637.467;28248.600;  -11.672;37515.902
638.046;29642.961;   -8.901;39288.695
638.625;32547.518;   -7.912;38279.699
639.204;32517.266;  -10.022;37741.598
639.782;31580.195;  -12.252;38364.551
640.361;27712.016;  -10.041;36740.621
640.940;25111.813;  -11.161;34950.082
641.519;25761.744;   -9.701;34137.398
642.097;28528.322;  -11.271;35654.258
642.676;31400.266;   -8.651;35637.957
643.255;32497.686;   -8.711;36567.074
643.833;31749.256;   -9.581;37809.434
644.412;31803.617;  -13.711;37337.293
644.990;30737.096;  -11.811;37018.531
645.569;30624.395;   -9.411;36518.469
646.147;30343.980;  -10.291;36186.430
646.726;30339.596;  -12.401;36267.688
647.304;31204.777;  -10.411;36647.625
647.882;32585.516;   -9.651;39286.742
648.461;34259.828;   -9.631;39157.703
649.039;32646.430;  -11.881;35412.883
649.617;31590.627;   -9.661;34744.918
650.195;30854.463;   -9.301;35403.098
650.773;29524.348;  -10.511;35053.797
651.352;27257.609;  -11.521;33756.816
651.930;24960.055;  -12.211;31868.773
652.508;23273.287;   -9.171;33121.551
653.086;27111.148;   -9.371;33564.793
653.663;30080.379;  -13.161;34054.668
654.241;28914.375;  -13.031;35693.309
654.819;30398.602;   -9.371;36422.906
655.397;30201.986;  -10.511;38213.484
655.975;29618.330;  -10.371;39507.625
656.553;29198.881;  -10.051;39498.223
657.130;27938.836;  -10.061;40395.480
657.708;27454.963;   -9.561;39242.020
658.286;27606.139;  -11.511;38920.020
658.863;28656.379;  -10.261;40202.898
659.441;31885.145;   -7.531;39677.938
660.018;31868.088;   -9.501;40413.355
660.596;30468.986;  -13.301;39931.414
661.173;32072.029;  -11.211;39604.531
661.750;32624.791;   -9.951;39700.070
662.328;31697.471;   -9.390;39292.809
662.905;30680.605;  -11.330;38235.648
663.482;26224.219;   -9.050;36212.305
664.060;24244.420;   -8.240;35944.945
664.637;27106.955;  -10.050;35170.785
665.214;28566.023;  -11.760;34197.523
665.791;30159.877;  -10.530;34549.520
666.368;29451.764;   -9.690;35118.578
666.945;29935.379;   -9.320;36019.418
667.522;31345.934;  -11.860;36048.438
668.099;31152.891;  -10.770;36243.914
668.676;29803.783;   -6.260;35958.875
669.253;28504.775;   -7.000;37384.730
669.830;28835.475;  -10.190;36779.629
670.407;28787.773;   -9.550;35231.289
670.984;28775.334;   -9.260;35544.270
671.560;29564.916;   -9.280;35466.867
672.137;28854.004;  -11.810;34280.863
672.714;29917.881;  -11.490;34632.863
673.290;31177.061;   -7.740;35135.422
673.867;31082.104;  -10.660;36114.480
674.443;30831.973;  -12.230;36152.859
675.020;28878.111;  -10.450;35327.238
675.596;29967.779;   -9.260;35795.176
676.173;30764.809;  -10.780;35430.355
676.749;30303.471;  -13.690;33549.516
677.326;29864.461;  -11.980;32210.012
677.902;29635.252;   -8.630;32068.871
678.478;28961.814;  -10.730;32583.891
679.054;28039.230;  -10.520;32088.928
679.631;28561.039;  -11.920;30978.848
680.207;30066.783;   -7.490;33160.887
680.783;31512.379;   -9.860;35570.363
681.359;30609.676;  -13.380;36125.184
681.935;30405.549;  -12.480;35240.922
682.511;30246.764;   -7.900;34429.961
683.087;30606.629;   -7.710;34463.680
683.663;29880.232;  -11.480;34648.898
684.239;28403.225;  -14.090;34546.457
684.815;27681.875;   -7.560;35586.375
685.390;27775.533;   -9.910;35821.895
685.966;28384.088;  -11.159;35085.871
686.542;31057.623;  -11.169;34198.230
687.118;33450.098;   -5.959;32847.707
687.693;33752.484;  -10.329;32794.027
688.269;33421.387;  -12.059;33072.367
688.844;31589.469;  -10.909;33141.664
