
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   77.869;   -4.752;  759.928
320.249;   76.554;   -2.602;  810.188
320.846;   72.905;   -0.821;  714.286
321.443;   71.255;   -4.642;  832.135
322.041;   69.162;   -5.002;  812.315
322.638;   65.680;   -3.982;  701.456
323.235;   66.385;   -3.411;  665.683
323.833;   62.822;   -7.361;  740.354
324.430;   59.671;   -8.611;  615.900
325.027;   60.093;   -4.061;  876.855
325.624;   59.779;   -4.031;  644.532
326.221;   55.991;   -7.481;  689.717
326.818;   57.287;   -5.281;  818.332
327.415;   59.916;   -7.460;  748.828
328.012;   57.926;   -5.510;  690.585
328.609;   55.793;   -7.880;  731.389
329.206;   55.740;   -8.331;  778.621
329.803;   55.294;   -5.121;  737.841
330.400;   56.852;   -4.510;  704.260
330.997;   57.669;   -6.441;  817.147
331.594;   57.605;   -8.831;  788.185
332.191;   62.947;   -7.621;  728.722
332.787;   65.151;   -4.591;  844.463
333.384;   65.762;   -7.412;  763.093
333.981;   65.856;   -8.293;  815.687
334.578;   68.356;   -7.052;  708.378
335.174;   69.613;   -3.102;  731.469
335.771;   68.485;   -5.943;  836.456
336.367;   67.184;   -7.393;  710.631
336.964;   72.444;   -4.063;  793.266
337.561;   68.844;   -3.813;  731.112
338.157;   64.054;   -4.654;  911.916
338.754;   63.891;   -7.934;  796.589
339.350;   61.502;   -4.414;  722.493
339.946;   62.528;   -4.664;  773.135
340.543;   54.658;   -6.375;  846.136
341.139;   49.657;   -9.815;  720.836
341.735;   46.175;   -4.526;  772.593
342.332;   44.055;   -4.895;  691.472
342.928;   44.250;   -4.295;  795.394
343.524;   38.946;   -5.476;  761.684
344.120;   34.860;   -5.856;  738.562
344.716;   37.327;   -2.155;  723.717
345.313;   34.611;   -6.275;  795.342
345.909;   31.263;   -8.815;  627.336
346.505;   31.247;   -5.305;  740.247
347.101;   31.368;   -2.674;  827.864
347.697;   30.833;   -4.344;  785.398
348.293;   27.180;   -9.975;  627.244
348.889;   27.806;   -5.774;  745.914
349.485;   26.734;   -5.004;  688.205
350.081;   26.878;   -4.704;  772.592
350.676;   22.569;   -6.635;  691.606
351.272;   26.929;   -4.504;  809.530
351.868;   25.755;   -3.914;  780.497
352.464;   23.102;   -9.044;  723.932
353.059;   20.424;   -8.314;  646.017
353.655;   23.314;   -7.024;  777.063
354.251;   24.349;   -5.343;  759.845
354.846;   17.352;   -8.604;  740.646
355.442;   16.844;   -6.945;  753.071
356.038;   18.228;   -7.564;  751.708
356.633;   18.142;   -5.814;  728.594
357.229;   15.069;   -7.364;  724.757
357.824;   15.316;   -8.024;  703.600
358.420;   13.539;   -9.384;  679.726
359.015;   13.761;   -5.104;  695.357
359.610;   14.066;   -6.854;  763.920
360.206;    9.007;  -10.185;  603.240
360.801;   11.745;   -7.054;  646.503
361.396;   12.752;   -5.034;  725.975
361.992;    8.577;   -8.284;  668.220
362.587;    6.960;   -8.625;  670.160
363.182;    8.378;   -7.674;  689.631
363.777;    8.521;   -5.164;  738.242
364.372;    8.532;   -8.604;  737.314
364.967;    5.744;   -9.055;  680.744
365.563;    9.416;   -6.114;  815.567
366.158;    5.297;   -5.814;  685.161
366.753;    5.936;   -7.854;  649.263
367.348;    5.696;   -7.804;  746.056
367.942;    5.537;   -7.954;  697.298
368.537;    3.054;   -4.984;  754.245
369.132;    3.568;   -8.564;  703.428
369.727;   -0.022;   -8.855;  638.079
370.322;    1.050;   -6.245;  580.186
370.917;    0.862;   -6.425;  710.646
371.511;    3.549;   -6.294;  861.834
372.106;    0.594;   -7.685;  776.964
372.701;   -2.216;   -7.335;  585.988
373.296;    2.170;   -4.564;  863.135
373.890;   -3.156;  -10.235;  647.840
374.485;   -3.739;   -7.885;  691.199
375.079;   -0.085;   -7.324;  738.685
375.674;    0.330;   -3.494;  812.970
376.268;   -4.332;   -8.525;  691.759
376.863;   -8.682;  -10.086;  580.327
377.457;   -2.476;   -7.025;  662.490
378.052;   -5.753;   -3.585;  764.884
378.646;   -6.565;   -7.595;  741.167
379.240;   -5.252;   -8.335;  721.176
379.835;   -5.594;   -5.785;  636.978
380.429;   -8.225;   -4.335;  562.557
381.023;   -8.521;   -6.805;  779.205
381.617;   -9.969;   -9.195;  680.106
382.212;   -6.559;   -6.905;  685.303
382.806;   -7.032;   -3.745;  760.690
383.400;  -10.579;   -7.745;  672.281
383.994;  -10.417;   -9.765;  664.870
384.588;   -6.750;   -6.564;  697.701
385.182;   -6.765;   -5.344;  726.624
385.776;   -8.539;   -8.514;  706.875
386.370;  -10.933;   -9.555;  681.968
386.964;   -9.341;   -8.715;  684.155
387.558;   -8.802;   -6.174;  598.360
388.152;  -12.559;   -8.725;  681.959
388.745;   -8.832;   -7.965;  814.707
389.339;   -7.871;   -5.924;  747.642
389.933;   -8.263;   -5.524;  695.370
390.527;   -9.227;   -7.114;  859.029
391.120;  -14.395;  -10.725;  595.318
391.714;  -11.491;   -8.035;  711.633
392.308;   -9.177;   -3.574;  780.253
392.901;  -12.852;   -7.245;  642.460
393.495;  -13.417;   -9.285;  595.414
394.089;  -11.356;   -5.895;  760.452
394.682;  -12.943;   -4.295;  697.188
395.275;  -13.855;   -9.875;  719.927
395.869;  -13.685;   -8.485;  667.314
396.462;  -12.543;   -7.455;  616.609
397.056;   -9.855;   -5.424;  776.621
397.649;  -15.059;   -6.605;  731.575
398.242;  -10.896;   -8.224;  712.645
398.836;  -10.288;   -7.474;  766.408
399.429;  -11.746;   -7.094;  631.041
400.022;  -16.035;   -9.475;  665.902
400.615;  -11.596;   -7.145;  805.609
401.208;  -10.556;   -7.174;  691.451
401.802;  -12.865;   -5.515;  699.329
402.395;  -14.971;   -9.875;  683.502
402.988;  -13.899;   -8.845;  696.627
403.581;  -11.153;   -8.874;  646.878
404.174;  -10.080;   -5.324;  686.568
404.767;  -13.052;   -9.575;  638.583
405.360;  -14.801;  -10.965;  621.445
405.953;   -9.070;   -8.764;  759.034
406.545;  -10.020;   -7.514;  725.342
407.138;  -13.378;  -10.025;  618.350
407.731;  -12.506;  -10.034;  613.303
408.324;   -7.517;   -9.374;  660.554
408.917;   -9.534;   -6.534;  681.864
409.509;  -12.458;   -8.004;  740.396
410.102;  -12.232;   -9.875;  643.948
410.695;   -6.666;   -8.604;  665.758
411.287;   -8.539;   -6.794;  599.821
411.880;   -9.798;   -9.334;  585.421
412.472;  -11.732;  -10.254;  613.092
413.065;   -8.261;   -6.714;  629.408
413.657;   -8.196;   -7.234;  576.678
414.250;   -8.151;  -10.544;  646.681
414.842;   -8.888;   -9.744;  676.353
415.434;   -5.484;   -6.994;  570.463
416.027;   -3.000;   -5.893;  652.196
416.619;   -5.556;   -7.264;  713.400
417.211;   -3.916;  -10.374;  599.352
417.804;   -0.748;   -7.993;  628.499
418.396;   -6.392;   -7.234;  607.643
418.988;   -4.169;   -9.443;  659.238
419.580;   -5.980;  -10.724;  568.276
420.172;   -4.879;  -10.323;  536.196
420.764;   -0.750;   -8.793;  672.482
421.356;   -2.347;  -11.143;  636.898
421.948;   -2.210;   -8.293;  677.661
422.540;    3.272;   -7.893;  680.027
423.132;    1.867;   -7.082;  600.641
423.724;   -1.946;   -8.653;  561.267
424.316;    1.276;  -10.213;  621.345
424.908;    5.271;   -9.762;  591.517
425.500;    4.937;   -5.572;  647.978
426.092;    4.313;   -8.422;  648.268
426.683;    4.663;   -9.283;  684.836
427.275;    8.006;   -7.852;  641.471
427.867;    8.019;   -5.272;  668.948
428.458;    7.898;   -7.682;  732.344
429.050;    7.898;  -10.612;  680.749
429.642;    9.733;   -9.882;  743.124
430.233;   10.109;   -6.962;  569.356
430.825;   10.758;   -6.842;  724.809
431.416;    9.987;   -9.672;  698.241
432.008;   13.359;   -6.552;  651.723
432.599;   12.832;   -6.891;  656.073
433.190;    9.428;  -10.912;  637.670
433.782;   10.485;  -11.172;  590.395
434.373;   17.690;   -6.061;  884.765
434.964;   15.309;   -8.251;  602.920
435.556;   11.977;   -9.722;  634.537
436.147;   16.340;   -9.082;  758.490
436.738;   17.126;   -8.041;  701.099
437.329;   21.086;   -7.341;  721.723
437.920;   13.506;   -8.162;  666.688
438.511;   15.366;  -11.802;  564.526
439.103;   22.590;  -10.191;  623.998
439.694;   22.602;   -7.601;  681.583
440.285;   22.764;   -8.541;  764.432
440.876;   22.083;   -9.751;  845.738
441.466;   21.791;   -9.401;  575.162
442.057;   26.487;   -7.760;  665.814
442.648;   24.073;   -9.971;  746.255
443.239;   23.284;  -11.001;  620.477
443.830;   29.463;   -7.990;  704.958
444.421;   29.831;   -7.910;  655.474
445.011;   25.258;   -8.131;  693.619
445.602;   26.909;   -7.111;  743.126
446.193;   29.540;  -10.920;  488.117
446.783;   31.976;   -6.500;  640.397
447.374;   27.549;   -8.671;  692.759
447.964;   29.036;  -10.781;  713.770
448.555;   38.361;   -9.650;  822.742
449.145;   33.483;   -8.660;  662.853
449.736;   33.471;   -8.990;  803.179
450.326;   35.992;   -9.500;  713.626
450.917;   40.536;   -8.680;  675.324
451.507;   38.261;   -7.520;  600.661
452.097;   38.571;   -8.590;  746.267
452.688;   40.825;  -11.340;  742.160
453.278;   41.151;  -10.100;  566.840
453.868;   44.389;   -6.019;  793.550
454.458;   41.542;   -9.440;  651.141
455.048;   43.203;  -10.560;  711.783
455.639;   45.478;  -11.799;  567.096
456.229;   47.368;   -6.899;  710.694
456.819;   49.212;   -7.389;  751.158
457.409;   51.196;  -11.119;  773.993
457.999;   53.963;   -9.289;  737.505
458.589;   53.106;   -6.139;  686.606
459.179;   52.629;   -8.729;  717.658
459.769;   51.471;   -9.789;  627.099
460.358;   56.300;  -10.259;  797.262
460.948;   55.693;   -7.299;  689.503
461.538;   57.153;  -10.289;  660.677
462.128;   55.875;  -11.269;  664.934
462.717;   63.602;   -9.368;  710.326
463.307;   64.818;   -7.908;  705.846
463.897;   60.643;   -9.599;  656.942
464.486;   60.480;   -9.769;  837.128
465.076;   66.094;   -8.048;  733.776
465.666;   68.278;   -9.358;  652.900
466.255;   65.399;   -7.919;  785.651
466.845;   65.068;  -11.689;  666.749
467.434;   69.660;   -7.818;  725.873
468.023;   69.479;   -7.678;  658.357
468.613;   67.153;  -10.939;  713.946
469.202;   71.863;  -10.118;  646.507
469.791;   76.387;   -9.108;  737.811
470.381;   77.167;   -6.058;  742.813
470.970;   76.699;  -10.428;  711.099
471.559;   77.537;  -10.268;  733.291
472.148;   81.342;   -8.448;  675.737
472.738;   82.357;   -6.917;  765.466
473.327;   81.482;  -11.978;  637.529
473.916;   82.606;  -11.888;  737.446
474.505;   87.402;   -9.437;  751.703
475.094;   89.287;   -6.747;  806.570
475.683;   87.455;   -9.367;  797.699
476.272;   90.548;  -12.637;  730.632
476.861;   93.114;  -10.027;  706.754
477.449;   98.404;   -8.716;  728.487
478.038;   92.858;   -9.577;  692.513
478.627;   94.921;   -9.718;  714.852
479.216;  102.362;   -8.947;  769.441
479.805;  104.280;   -6.256;  783.375
480.393;  103.246;   -7.937; 1008.945
480.982;  103.345;   -7.717;  874.501
481.571;  110.458;   -9.266;  858.333
482.159;  109.722;   -7.636;  705.386
482.748;  109.204;   -9.667;  821.385
483.336;  114.832;  -10.376;  858.209
483.925;  115.762;   -7.147;  774.373
484.513;  121.696;   -7.996;  758.962
485.102;  118.908;  -10.027;  810.965
485.690;  129.100;  -10.446; 1011.050
486.278;  130.689;   -8.446;  979.329
486.867;  130.658;   -6.356;  809.662
487.455;  132.027;   -9.136;  898.229
488.043;  134.829;  -10.646;  748.361
488.631;  144.998;   -7.456; 1005.079
489.220;  147.831;   -6.636;  908.626
489.808;  147.827;  -11.036;  741.415
490.396;  156.991;  -10.246;  914.645
490.984;  164.721;   -8.556;  830.161
491.572;  175.136;   -5.886;  940.315
492.160;  183.439;   -9.486;  919.081
492.748;  197.237;  -10.976;  884.341
493.336;  221.724;   -8.776; 1019.693
493.924;  251.163;   -5.465;  958.077
494.512;  284.870;   -9.986; 1066.638
495.100;  337.050;  -10.636; 1103.280
495.687;  403.262;  -10.885; 1206.373
496.275;  460.239;   -8.126; 1150.796
496.863;  529.386;  -10.586; 1281.171
497.451;  647.618;  -11.926; 1386.805
498.038;  765.223;  -10.885; 1556.729
498.626;  867.305;   -6.315; 1741.407
499.214; 1022.920;   -7.326; 2016.609
499.801; 1253.695;  -11.906; 2220.633
500.389; 1519.626;  -10.466; 2312.494
500.976; 1782.608;   -5.236; 2744.849
501.564; 2218.340;   -8.936; 3148.565
502.151; 2693.924;  -13.176; 3515.999
502.738; 3227.787;  -10.646; 3971.274
503.326; 3620.022;   -9.525; 4403.796
503.913; 3938.611;  -10.856; 5161.749
504.500; 4468.663;  -11.586; 5986.420
505.088; 4754.338;  -10.336; 6381.201
505.675; 5228.912;   -6.355; 6925.547
506.262; 5724.335;   -9.046; 7619.060
506.849; 6269.539;  -10.416; 8733.969
507.436; 6785.983;  -10.305; 9790.121
508.023; 7244.691;   -5.496; 9985.472
508.610; 8056.533;   -7.856;10434.618
509.197; 9392.721;  -10.097;11198.435
509.784;10923.486;  -10.886;12391.194
510.371;12354.634;   -9.315;13603.713
510.958;13253.025;   -9.936;14426.586
511.545;13827.197;   -9.326;15243.775
512.132;14340.332;  -10.075;15945.876
512.719;14532.734;   -7.796;16340.369
513.305;15454.752;  -10.606;18011.766
513.892;16768.170;  -11.486;19754.971
514.479;18533.629;   -9.126;20967.805
515.066;20175.758;   -6.026;22299.793
515.652;20401.088;   -8.466;22908.660
516.239;21429.811;  -10.886;23798.875
516.825;23597.582;  -11.496;25567.275
517.412;25556.303;   -5.796;28154.959
517.998;27415.229;  -10.506;28344.111
518.585;27047.500;  -10.076;27134.219
519.171;25690.646;   -8.315;27268.576
519.758;26634.793;   -8.596;28964.129
520.344;27845.229;   -8.466;30664.494
520.930;30316.207;  -11.006;32550.605
521.516;30723.930;  -10.495;35422.895
522.103;29073.145;   -5.526;38280.004
522.689;29524.164;   -8.746;37835.117
523.275;30633.508;  -11.376;37288.613
523.861;31606.303;  -11.156;37281.395
524.447;32860.016;   -8.135;37846.949
525.033;31072.936;   -7.896;38321.949
525.619;30499.135;  -12.476;38579.285
526.205;33653.121;   -9.516;40622.875
526.791;36593.465;   -6.926;42258.836
527.377;39331.855;   -8.346;42966.902
527.963;41323.563;   -8.717;42018.949
528.549;40250.734;  -11.016;42476.828
529.135;40542.848;   -8.536;41854.852
529.721;40211.785;   -9.666;41237.711
530.306;38501.480;  -10.066;41259.445
530.892;38242.824;  -11.356;41506.047
531.478;37677.301;   -6.596;43559.613
532.063;38165.422;   -8.836;47695.563
532.649;41933.297;  -10.047;50808.324
533.235;43145.512;   -9.746;51787.500
533.820;42218.594;   -6.566;52145.035
534.406;40854.977;  -10.817;51133.488
534.991;43511.352;   -9.416;49996.805
535.576;44674.582;   -9.036;48882.852
536.162;44685.684;   -6.156;46942.285
536.747;45943.359;  -11.607;45711.746
537.333;46407.410;  -11.787;48510.180
537.918;46391.918;  -12.437;50439.891
538.503;47317.152;   -7.196;50863.711
539.088;44153.422;  -10.556;50906.922
539.673;42050.246;   -8.767;52621.965
540.259;42341.070;  -10.026;52368.094
540.844;42429.332;   -7.416;50879.109
541.429;38754.914;   -9.467;52077.777
542.014;35997.879;   -9.527;52716.695
542.599;38064.738;   -9.946;52363.281
543.184;44222.941;   -7.927;53187.137
543.769;47350.293;   -9.297;54697.605
544.354;46732.520;  -10.127;53913.914
544.938;45844.703;   -9.267;49680.164
545.523;48334.121;   -6.506;47386.277
546.108;52270.586;   -9.787;49151.949
546.693;51299.926;  -11.587;51384.637
547.278;50728.578;  -10.986;51853.254
547.862;47531.410;   -8.206;51173.750
548.447;44792.508;  -10.067;51691.395
549.031;45674.535;   -9.637;52456.703
549.616;46785.098;   -9.926;52714.516
550.201;45569.176;   -6.347;52414.598
550.785;45074.355;   -7.917;52355.059
551.370;46124.633;  -10.867;54589.453
551.954;46799.242;   -9.047;58267.348
552.538;47896.461;   -7.827;59062.176
553.123;47829.688;  -10.287;58115.285
553.707;43646.492;  -12.178;56556.285
554.291;44326.301;   -8.717;56201.668
554.876;47496.625;   -7.457;55335.762
555.460;48619.605;  -10.387;54155.703
556.044;49490.813;   -9.618;53721.484
556.628;48633.500;  -11.567;53731.016
557.212;46747.813;   -8.097;54312.531
557.796;47936.914;  -11.077;53797.773
558.380;45726.961;  -11.108;56145.984
558.964;44494.148;   -9.057;57277.930
559.548;44355.043;   -6.977;56459.641
560.132;43419.465;  -11.457;54434.543
560.716;42553.484;  -11.378;54800.617
561.300;43367.086;   -9.577;57606.945
561.884;45026.414;   -7.127;58972.445
562.467;46092.453;   -7.118;57327.570
563.051;45597.152;  -13.358;54962.434
563.635;43450.711;  -10.178;52594.473
564.219;42789.691;   -7.837;50610.410
564.802;42375.668;  -11.398;49551.180
565.386;43667.703;  -12.788;48370.953
565.969;44251.402;   -9.077;48178.871
566.553;44438.516;   -6.207;49957.305
567.136;41655.184;   -8.568;50369.594
567.720;40644.031;  -11.868;49492.004
568.303;40376.855;   -8.268;50616.352
568.887;39163.387;   -8.698;50727.148
569.470;39666.328;   -6.808;51698.379
570.053;38538.695;  -13.188;52122.078
570.637;37116.297;  -12.037;52536.438
571.220;36371.578;   -8.577;51186.098
571.803;36761.699;   -8.498;51032.762
572.386;39375.371;  -10.498;49609.887
572.969;40977.137;   -9.388;48285.926
573.552;37285.043;   -8.338;47624.285
574.135;35015.555;   -8.518;45498.641
574.718;31908.902;  -13.628;41970.434
575.301;31536.514;  -10.893;41447.137
575.884;31164.125;   -8.158;40923.836
576.467;36290.977;  -10.328;45267.723
577.050;35047.055;  -13.058;48175.543
577.633;34012.383;   -9.458;47729.328
578.216;35296.832;   -8.928;47579.793
578.799;35939.359;   -9.358;47820.996
579.381;35532.418;  -11.388;48115.551
579.964;32710.008;  -11.718;47333.766
580.547;32557.324;   -8.588;46668.969
581.129;34228.973;   -8.859;44466.141
581.712;34688.660;  -10.729;44164.922
582.294;35815.285;  -11.118;46477.855
582.877;33639.707;   -5.218;48244.254
583.459;33485.324;   -8.679;47437.895
584.042;35226.121;  -10.709;46943.219
584.624;37435.242;  -11.669;46792.227
585.206;36743.012;   -8.218;46557.250
585.789;35426.902;  -10.569;45793.773
586.371;35535.391;  -11.859;43836.391
586.953;34220.512;  -10.719;42972.492
587.536;35786.848;   -7.198;42487.211
588.118;37153.551;   -8.720;42086.414
588.700;36632.645;  -10.439;43389.930
589.282;36902.109;   -9.198;43646.039
589.864;35652.832;   -9.199;43438.109
590.446;33144.434;  -11.319;43151.926
591.028;32841.691;  -11.159;42781.867
591.610;32717.164;  -11.779;42839.098
592.192;29834.854;   -7.668;42820.402
592.774;30661.541;  -11.949;40724.277
593.356;31668.949;  -12.129;39874.789
593.937;29461.979;  -10.669;39980.648
594.519;30660.410;   -6.509;42069.633
595.101;32640.490;  -10.849;42976.031
595.683;31499.936;  -11.679;44084.441
596.264;31329.705;   -9.049;43478.797
596.846;33168.336;   -8.849;43803.672
597.427;33293.082;   -9.570;42986.934
598.009;34459.301;  -12.620;42832.219
598.591;33659.445;  -10.039;42580.086
599.172;32559.953;  -10.369;43061.805
599.753;30909.957;   -9.140;41691.469
600.335;30805.811;  -11.430;40692.520
600.916;31364.838;   -9.939;39982.422
601.498;30203.490;   -8.479;40318.617
602.079;28878.480;  -10.920;40670.609
602.660;30526.156;  -11.480;41450.898
603.241;31957.066;  -11.699;41137.738
603.823;32560.123;   -9.579;38868.797
604.404;32421.934;  -10.620;38182.785
604.985;31055.811;  -10.450;38078.047
605.566;30573.521;   -9.129;38056.633
606.147;30563.285;   -7.510;37020.418
606.728;31804.789;  -10.660;37883.359
607.309;33017.543;  -11.740;38748.273
607.890;32706.000;   -9.759;38850.230
608.471;30874.756;   -8.250;37457.918
609.051;30760.449;   -9.240;36066.457
609.632;29040.350;  -12.120;35991.074
610.213;28134.127;   -9.110;37402.641
610.794;30090.246;   -8.030;38383.363
611.374;32378.490;   -8.110;40562.387
611.955;32104.910;  -13.560;38533.727
612.536;29561.402;  -11.400;36951.789
613.116;28419.057;   -8.070;37197.891
613.697;30521.326;  -10.830;38411.125
614.277;32056.145;  -11.641;38673.938
614.858;31527.354;  -13.310;37075.863
615.438;29706.205;   -7.460;35092.906
616.019;27824.230;   -7.601;33666.301
616.599;28765.705;  -12.020;34189.023
617.179;30541.543;  -11.780;36952.047
617.760;33158.828;   -8.570;39582.574
618.340;33199.359;  -11.471;38943.977
618.920;31752.195;  -11.170;37594.156
619.500;33608.297;  -11.071;37866.938
620.080;33936.770;   -7.750;37869.043
620.660;32214.934;  -12.711;36868.617
621.241;30700.447;  -10.211;36352.309
621.821;29693.795;  -10.961;35459.520
622.401;28780.385;   -7.720;35207.414
622.980;30045.775;   -8.981;35980.422
623.560;30641.756;   -9.331;37351.328
624.140;29442.619;   -9.850;34388.582
624.720;26768.578;   -7.451;32368.764
625.300;24963.828;   -9.070;32638.629
625.880;28431.051;  -12.601;34599.035
626.459;30283.709;  -11.751;36831.738
627.039;30584.428;   -9.281;38299.098
627.619;32416.955;   -8.801;38289.574
628.198;32158.813;  -12.071;37220.695
628.778;31045.824;   -9.461;37632.563
629.357;32010.633;   -8.491;38003.012
629.937;32353.652;   -9.721;38402.039
630.516;32422.535;   -9.951;37868.801
631.096;32605.826;  -11.731;35760.410
631.675;33771.527;   -8.572;35225.219
632.254;33272.148;  -11.282;35130.289
632.834;32933.273;  -13.322;35794.570
633.413;32827.504;  -10.301;35788.922
633.992;32027.240;   -8.582;34532.863
634.571;33691.035;   -8.352;33590.113
635.151;33778.461;  -11.912;34943.863
635.730;32517.859;  -10.511;35352.523
636.309;34892.961;   -7.731;35366.605
636.888;33119.836;   -9.952;36165.637
637.467;30943.879;  -11.672;37515.902
638.046;30799.160;   -8.901;39288.695
638.625;31642.355;   -7.912;38279.699
639.204;32241.943;  -10.022;37741.598
639.782;30272.217;  -12.252;38364.551
640.361;28492.709;  -10.041;36740.621
640.940;27695.613;  -11.161;34950.082
641.519;28811.736;   -9.701;34137.398
642.097;30501.400;  -11.271;35654.258
642.676;31947.965;   -8.651;35637.957
643.255;33128.895;   -8.711;36567.074
643.833;30797.285;   -9.581;37809.434
644.412;28478.709;  -13.711;37337.293
644.990;30195.174;  -11.811;37018.531
645.569;32929.176;   -9.411;36518.469
646.147;32583.971;  -10.291;36186.430
646.726;31531.760;  -12.401;36267.688
647.304;31572.977;  -10.411;36647.625
647.882;30677.400;   -9.651;39286.742
648.461;31953.434;   -9.631;39157.703
649.039;35240.656;  -11.881;35412.883
649.617;35565.727;   -9.661;34744.918
650.195;33406.016;   -9.301;35403.098
650.773;32172.086;  -10.511;35053.797
651.352;31568.658;  -11.521;33756.816
651.930;29180.635;  -12.211;31868.773
652.508;25843.367;   -9.171;33121.551
653.086;26849.863;   -9.371;33564.793
653.663;32705.740;  -13.161;34054.668
654.241;36694.527;  -13.031;35693.309
654.819;37590.352;   -9.371;36422.906
655.397;37480.461;  -10.511;38213.484
655.975;33688.523;  -10.371;39507.625
656.553;30372.990;  -10.051;39498.223
657.130;28817.871;  -10.061;40395.480
657.708;26900.494;   -9.561;39242.020
658.286;24409.768;  -11.511;38920.020
658.863;26403.787;  -10.261;40202.898
659.441;30166.514;   -7.531;39677.938
660.018;32105.160;   -9.501;40413.355
660.596;31390.838;  -13.301;39931.414
661.173;30979.334;  -11.211;39604.531
661.750;32546.273;   -9.951;39700.070
662.328;31547.023;   -9.390;39292.809
662.905;30720.377;  -11.330;38235.648
663.482;28576.342;   -9.050;36212.305
664.060;25947.973;   -8.240;35944.945
664.637;26559.469;  -10.050;35170.785
665.214;29819.457;  -11.760;34197.523
665.791;30336.885;  -10.530;34549.520
666.368;29317.771;   -9.690;35118.578
666.945;30564.160;   -9.320;36019.418
667.522;30969.588;  -11.860;36048.438
668.099;32393.578;  -10.770;36243.914
668.676;32467.664;   -6.260;35958.875
669.253;35018.824;   -7.000;37384.730
669.830;36426.141;  -10.190;36779.629
670.407;33227.406;   -9.550;35231.289
670.984;33512.445;   -9.260;35544.270
671.560;30862.090;   -9.280;35466.867
672.137;26747.328;  -11.810;34280.863
672.714;28317.832;  -11.490;34632.863
673.290;32047.443;   -7.740;35135.422
673.867;31905.164;  -10.660;36114.480
674.443;32122.393;  -12.230;36152.859
675.020;31852.791;  -10.450;35327.238
675.596;30152.281;   -9.260;35795.176
676.173;28798.273;  -10.780;35430.355
676.749;28402.971;  -13.690;33549.516
677.326;28538.201;  -11.980;32210.012
677.902;27870.172;   -8.630;32068.871
678.478;29711.363;  -10.730;32583.891
679.054;30603.732;  -10.520;32088.928
679.631;29914.584;  -11.920;30978.848
680.207;30084.990;   -7.490;33160.887
680.783;31898.379;   -9.860;35570.363
681.359;33302.539;  -13.380;36125.184
681.935;33966.059;  -12.480;35240.922
682.511;33191.539;   -7.900;34429.961
683.087;31868.424;   -7.710;34463.680
683.663;31466.049;  -11.480;34648.898
684.239;30451.887;  -14.090;34546.457
684.815;29272.131;   -7.560;35586.375
685.390;29372.049;   -9.910;35821.895
685.966;30564.877;  -11.159;35085.871
686.542;32140.266;  -11.169;34198.230
687.118;33635.766;   -5.959;32847.707
687.693;32703.713;  -10.329;32794.027
688.269;33639.664;  -12.059;33072.367
688.844;33847.234;  -10.909;33141.664
689.420;31099.270;   -8.019;33965.742
