
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   77.253;   -4.752;  759.928
320.249;   76.671;   -2.602;  810.188
320.846;   74.167;   -0.821;  714.286
321.443;   71.718;   -4.642;  832.135
322.041;   68.674;   -5.002;  812.315
322.638;   66.223;   -3.982;  701.456
323.235;   68.160;   -3.411;  665.683
323.833;   65.163;   -7.361;  740.354
324.430;   59.825;   -8.611;  615.900
325.027;   60.261;   -4.061;  876.855
325.624;   60.912;   -4.031;  644.532
326.221;   57.230;   -7.481;  689.717
326.818;   56.355;   -5.281;  818.332
327.415;   60.013;   -7.460;  748.828
328.012;   59.060;   -5.510;  690.585
328.609;   57.928;   -7.880;  731.389
329.206;   55.655;   -8.331;  778.621
329.803;   56.704;   -5.121;  737.841
330.400;   58.593;   -4.510;  704.260
330.997;   59.837;   -6.441;  817.147
331.594;   57.732;   -8.831;  788.185
332.191;   63.301;   -7.621;  728.722
332.787;   67.808;   -4.591;  844.463
333.384;   66.764;   -7.412;  763.093
333.981;   65.611;   -8.293;  815.687
334.578;   67.603;   -7.052;  708.378
335.174;   71.095;   -3.102;  731.469
335.771;   70.214;   -5.943;  836.456
336.367;   67.013;   -7.393;  710.631
336.964;   71.836;   -4.063;  793.266
337.561;   69.970;   -3.813;  731.112
338.157;   65.031;   -4.654;  911.916
338.754;   63.279;   -7.934;  796.589
339.350;   62.093;   -4.414;  722.493
339.946;   64.966;   -4.664;  773.135
340.543;   55.624;   -6.375;  846.136
341.139;   49.018;   -9.815;  720.836
341.735;   45.997;   -4.526;  772.593
342.332;   46.823;   -4.895;  691.472
342.928;   45.904;   -4.295;  795.394
343.524;   38.399;   -5.476;  761.684
344.120;   35.565;   -5.856;  738.562
344.716;   39.300;   -2.155;  723.717
345.313;   36.231;   -6.275;  795.342
345.909;   30.998;   -8.815;  627.336
346.505;   32.623;   -5.305;  740.247
347.101;   33.878;   -2.674;  827.864
347.697;   32.870;   -4.344;  785.398
348.293;   27.364;   -9.975;  627.244
348.889;   29.497;   -5.774;  745.914
349.485;   28.432;   -5.004;  688.205
350.081;   29.243;   -4.704;  772.592
350.676;   23.185;   -6.635;  691.606
351.272;   28.489;   -4.504;  809.530
351.868;   28.942;   -3.914;  780.497
352.464;   25.823;   -9.044;  723.932
353.059;   21.695;   -8.314;  646.017
353.655;   24.323;   -7.024;  777.063
354.251;   26.134;   -5.343;  759.845
354.846;   19.545;   -8.604;  740.646
355.442;   17.613;   -6.945;  753.071
356.038;   19.810;   -7.564;  751.708
356.633;   20.290;   -5.814;  728.594
357.229;   17.731;   -7.364;  724.757
357.824;   15.864;   -8.024;  703.600
358.420;   15.207;   -9.384;  679.726
359.015;   15.786;   -5.104;  695.357
359.610;   16.042;   -6.854;  763.920
360.206;   10.231;  -10.185;  603.240
360.801;   13.661;   -7.054;  646.503
361.396;   15.938;   -5.034;  725.975
361.992;   10.477;   -8.284;  668.220
362.587;    7.692;   -8.625;  670.160
363.182;   10.265;   -7.674;  689.631
363.777;   11.941;   -5.164;  738.242
364.372;   10.389;   -8.604;  737.314
364.967;    5.985;   -9.055;  680.744
365.563;   11.442;   -6.114;  815.567
366.158;    8.425;   -5.814;  685.161
366.753;    8.238;   -7.854;  649.263
367.348;    6.124;   -7.804;  746.056
367.942;    6.745;   -7.954;  697.298
368.537;    6.131;   -4.984;  754.245
369.132;    5.750;   -8.564;  703.428
369.727;    2.262;   -8.855;  638.079
370.322;    3.329;   -6.245;  580.186
370.917;    3.972;   -6.425;  710.646
371.511;    5.792;   -6.294;  861.834
372.106;    2.182;   -7.685;  776.964
372.701;   -0.297;   -7.335;  585.988
373.296;    4.912;   -4.564;  863.135
373.890;   -0.613;  -10.235;  647.840
374.485;   -2.903;   -7.885;  691.199
375.079;    1.696;   -7.324;  738.685
375.674;    3.444;   -3.494;  812.970
376.268;   -2.185;   -8.525;  691.759
376.863;   -7.507;  -10.086;  580.327
377.457;   -0.877;   -7.025;  662.490
378.052;   -2.232;   -3.585;  764.884
378.646;   -3.512;   -7.595;  741.167
379.240;   -3.849;   -8.335;  721.176
379.835;   -3.061;   -5.785;  636.978
380.429;   -5.556;   -4.335;  562.557
381.023;   -5.465;   -6.805;  779.205
381.617;   -8.336;   -9.195;  680.106
382.212;   -4.287;   -6.905;  685.303
382.806;   -2.928;   -3.745;  760.690
383.400;   -7.129;   -7.745;  672.281
383.994;   -8.845;   -9.765;  664.870
384.588;   -4.627;   -6.564;  697.701
385.182;   -3.016;   -5.344;  726.624
385.776;   -5.161;   -8.514;  706.875
386.370;   -8.740;   -9.555;  681.968
386.964;   -7.249;   -8.715;  684.155
387.558;   -5.121;   -6.174;  598.360
388.152;   -9.372;   -8.725;  681.959
388.745;   -7.611;   -7.965;  814.707
389.339;   -4.994;   -5.924;  747.642
389.933;   -4.514;   -5.524;  695.370
390.527;   -5.957;   -7.114;  859.029
391.120;  -11.533;  -10.725;  595.318
391.714;   -9.072;   -8.035;  711.633
392.308;   -4.787;   -3.574;  780.253
392.901;   -9.616;   -7.245;  642.460
393.495;  -12.102;   -9.285;  595.414
394.089;   -9.230;   -5.895;  760.452
394.682;   -8.917;   -4.295;  697.188
395.275;  -10.830;   -9.875;  719.927
395.869;  -11.713;   -8.485;  667.314
396.462;   -9.888;   -7.455;  616.609
397.056;   -5.381;   -5.424;  776.621
397.649;  -10.431;   -6.605;  731.575
398.242;   -8.710;   -8.224;  712.645
398.836;   -7.892;   -7.474;  766.408
399.429;   -8.346;   -7.094;  631.041
400.022;  -12.409;   -9.475;  665.902
400.615;  -10.361;   -7.145;  805.609
401.208;   -7.429;   -7.174;  691.451
401.802;   -9.856;   -5.515;  699.329
402.395;  -11.025;   -9.875;  683.502
402.988;  -12.031;   -8.845;  696.627
403.581;   -8.869;   -8.874;  646.878
404.174;   -5.691;   -5.324;  686.568
404.767;   -9.198;   -9.575;  638.583
405.360;  -12.458;  -10.965;  621.445
405.953;   -6.250;   -8.764;  759.034
406.545;   -5.486;   -7.514;  725.342
407.138;  -10.061;  -10.025;  618.350
407.731;   -8.995;  -10.034;  613.303
408.324;   -4.853;   -9.374;  660.554
408.917;   -5.499;   -6.534;  681.864
409.509;   -7.326;   -8.004;  740.396
410.102;   -9.728;   -9.875;  643.948
410.695;   -3.368;   -8.604;  665.758
411.287;   -4.402;   -6.794;  599.821
411.880;   -5.146;   -9.334;  585.421
412.472;   -9.038;  -10.254;  613.092
413.065;   -5.481;   -6.714;  629.408
413.657;   -3.115;   -7.234;  576.678
414.250;   -3.488;  -10.544;  646.681
414.842;   -6.208;   -9.744;  676.353
415.434;   -3.146;   -6.994;  570.463
416.027;    1.647;   -5.893;  652.196
416.619;   -0.812;   -7.264;  713.400
417.211;   -1.630;  -10.374;  599.352
417.804;    2.125;   -7.993;  628.499
418.396;   -1.409;   -7.234;  607.643
418.988;    0.323;   -9.443;  659.238
419.580;   -3.281;  -10.724;  568.276
420.172;   -1.469;  -10.323;  536.196
420.764;    4.316;   -8.793;  672.482
421.356;    2.604;  -11.143;  636.898
421.948;    0.717;   -8.293;  677.661
422.540;    6.305;   -7.893;  680.027
423.132;    6.276;   -7.082;  600.641
423.724;    3.371;   -8.653;  561.267
424.316;    4.144;  -10.213;  621.345
424.908;    8.339;   -9.762;  591.517
425.500;    9.060;   -5.572;  647.978
426.092;    9.090;   -8.422;  648.268
426.683;    7.912;   -9.283;  684.836
427.275;   10.829;   -7.852;  641.471
427.867;   13.541;   -5.272;  668.948
428.458;   13.624;   -7.682;  732.344
429.050;   10.681;  -10.612;  680.749
429.642;   13.664;   -9.882;  743.124
430.233;   14.948;   -6.962;  569.356
430.825;   15.496;   -6.842;  724.809
431.416;   12.891;   -9.672;  698.241
432.008;   16.533;   -6.552;  651.723
432.599;   18.109;   -6.891;  656.073
433.190;   14.669;  -10.912;  637.670
433.782;   13.176;  -11.172;  590.395
434.373;   20.997;   -6.061;  884.765
434.964;   20.321;   -8.251;  602.920
435.556;   17.121;   -9.722;  634.537
436.147;   19.743;   -9.082;  758.490
436.738;   20.129;   -8.041;  701.099
437.329;   26.322;   -7.341;  721.723
437.920;   19.444;   -8.162;  666.688
438.511;   18.489;  -11.802;  564.526
439.103;   25.548;  -10.191;  623.998
439.694;   27.383;   -7.601;  681.583
440.285;   27.325;   -8.541;  764.432
440.876;   25.909;   -9.751;  845.738
441.466;   25.506;   -9.401;  575.162
442.057;   31.626;   -7.760;  665.814
442.648;   29.773;   -9.971;  746.255
443.239;   27.859;  -11.001;  620.477
443.830;   32.370;   -7.990;  704.958
444.421;   36.085;   -7.910;  655.474
445.011;   31.822;   -8.131;  693.619
445.602;   30.858;   -7.111;  743.126
446.193;   32.993;  -10.920;  488.117
446.783;   37.113;   -6.500;  640.397
447.374;   33.464;   -8.671;  692.759
447.964;   32.979;  -10.781;  713.770
448.555;   41.757;   -9.650;  822.742
449.145;   39.400;   -8.660;  662.853
449.736;   39.974;   -8.990;  803.179
450.326;   38.918;   -9.500;  713.626
450.917;   44.299;   -8.680;  675.324
451.507;   45.299;   -7.520;  600.661
452.097;   44.899;   -8.590;  746.267
452.688;   45.928;  -11.340;  742.160
453.278;   45.227;  -10.100;  566.840
453.868;   50.199;   -6.019;  793.550
454.458;   47.731;   -9.440;  651.141
455.048;   47.856;  -10.560;  711.783
455.639;   50.030;  -11.799;  567.096
456.229;   53.406;   -6.899;  710.694
456.819;   55.675;   -7.389;  751.158
457.409;   55.652;  -11.119;  773.993
457.999;   58.099;   -9.289;  737.505
458.589;   59.074;   -6.139;  686.606
459.179;   58.756;   -8.729;  717.658
459.769;   55.450;   -9.789;  627.099
460.358;   60.952;  -10.259;  797.262
460.948;   62.110;   -7.299;  689.503
461.538;   63.502;  -10.289;  660.677
462.128;   61.338;  -11.269;  664.934
462.717;   67.511;   -9.368;  710.326
463.307;   71.667;   -7.908;  705.846
463.897;   66.728;   -9.599;  656.942
464.486;   66.469;   -9.769;  837.128
465.076;   70.576;   -8.048;  733.776
465.666;   74.505;   -9.358;  652.900
466.255;   72.030;   -7.919;  785.651
466.845;   70.344;  -11.689;  666.749
467.434;   73.797;   -7.818;  725.873
468.023;   75.720;   -7.678;  658.357
468.613;   73.936;  -10.939;  713.946
469.202;   77.651;  -10.118;  646.507
469.791;   81.673;   -9.108;  737.811
470.381;   84.627;   -6.058;  742.813
470.970;   83.522;  -10.428;  711.099
471.559;   83.361;  -10.268;  733.291
472.148;   86.925;   -8.448;  675.737
472.738;   89.824;   -6.917;  765.466
473.327;   89.419;  -11.978;  637.529
473.916;   87.970;  -11.888;  737.446
474.505;   93.349;   -9.437;  751.703
475.094;   96.928;   -6.747;  806.570
475.683;   96.026;   -9.367;  797.699
476.272;   96.661;  -12.637;  730.632
476.861;   99.246;  -10.027;  706.754
477.449;  106.087;   -8.716;  728.487
478.038;  100.729;   -9.577;  692.513
478.627;  101.968;   -9.718;  714.852
479.216;  108.580;   -8.947;  769.441
479.805;  111.763;   -6.256;  783.375
480.393;  111.354;   -7.937; 1008.945
480.982;  110.471;   -7.717;  874.501
481.571;  116.828;   -9.266;  858.333
482.159;  119.304;   -7.636;  705.386
482.748;  118.420;   -9.667;  821.385
483.336;  122.449;  -10.376;  858.209
483.925;  123.487;   -7.147;  774.373
484.513;  131.226;   -7.996;  758.962
485.102;  129.028;  -10.027;  810.965
485.690;  136.793;  -10.446; 1011.050
486.278;  138.843;   -8.446;  979.329
486.867;  140.243;   -6.356;  809.662
487.455;  141.796;   -9.136;  898.229
488.043;  143.608;  -10.646;  748.361
488.631;  152.555;   -7.456; 1005.079
489.220;  157.668;   -6.636;  908.626
489.808;  158.150;  -11.036;  741.415
490.396;  166.582;  -10.246;  914.645
490.984;  175.230;   -8.556;  830.161
491.572;  187.369;   -5.886;  940.315
492.160;  195.717;   -9.486;  919.081
492.748;  209.906;  -10.976;  884.341
493.336;  234.901;   -8.776; 1019.693
493.924;  268.226;   -5.465;  958.077
494.512;  305.207;   -9.986; 1066.638
495.100;  359.345;  -10.636; 1103.280
495.687;  428.827;  -10.885; 1206.373
496.275;  491.126;   -8.126; 1150.796
496.863;  565.180;  -10.586; 1281.171
497.451;  692.405;  -11.926; 1386.805
498.038;  815.595;  -10.885; 1556.729
498.626;  926.207;   -6.315; 1741.407
499.214; 1098.678;   -7.326; 2016.609
499.801; 1341.422;  -11.906; 2220.633
500.389; 1626.524;  -10.466; 2312.494
500.976; 1909.132;   -5.236; 2744.849
501.564; 2371.904;   -8.936; 3148.565
502.151; 2873.470;  -13.176; 3515.999
502.738; 3442.736;  -10.646; 3971.274
503.326; 3866.447;   -9.525; 4403.796
503.913; 4213.564;  -10.856; 5161.749
504.500; 4781.329;  -11.586; 5986.420
505.088; 5092.233;  -10.336; 6381.201
505.675; 5573.830;   -6.355; 6925.547
506.262; 6101.116;   -9.046; 7619.060
506.849; 6688.500;  -10.416; 8733.969
507.436; 7255.896;  -10.305; 9790.121
508.023; 7761.254;   -5.496; 9985.472
508.610; 8624.640;   -7.856;10434.618
509.197;10043.791;  -10.097;11198.435
509.784;11682.648;  -10.886;12391.194
510.371;13217.563;   -9.315;13603.713
510.958;14181.922;   -9.936;14426.586
511.545;14801.566;   -9.326;15243.775
512.132;15363.628;  -10.075;15945.876
512.719;15575.165;   -7.796;16340.369
513.305;16569.309;  -10.606;18011.766
513.892;17943.053;  -11.486;19754.971
514.479;19830.326;   -9.126;20967.805
515.066;21637.586;   -6.026;22299.793
515.652;21917.922;   -8.466;22908.660
516.239;23053.963;  -10.886;23798.875
516.825;25343.701;  -11.496;25567.275
517.412;27419.256;   -5.796;28154.959
517.998;29526.775;  -10.506;28344.111
518.585;29154.508;  -10.076;27134.219
519.171;27735.676;   -8.315;27268.576
519.758;28835.746;   -8.596;28964.129
520.344;30180.676;   -8.466;30664.494
520.930;32968.676;  -11.006;32550.605
521.516;33557.328;  -10.495;35422.895
522.103;31958.980;   -5.526;38280.004
522.689;32698.137;   -8.746;37835.117
523.275;34301.191;  -11.376;37288.613
523.861;36103.375;  -11.156;37281.395
524.447;39536.141;   -8.135;37846.949
525.033;40574.297;   -7.896;38321.949
525.619;40508.918;  -12.476;38579.285
526.205;40756.309;   -9.516;40622.875
526.791;40153.445;   -6.926;42258.836
527.377;41425.293;   -8.346;42966.902
527.963;43129.926;   -8.717;42018.949
528.549;41877.207;  -11.016;42476.828
529.135;42126.809;   -8.536;41854.852
529.721;41793.652;   -9.666;41237.711
530.306;40067.043;  -10.066;41259.445
530.892;39907.730;  -11.356;41506.047
531.478;39424.172;   -6.596;43559.613
532.063;40030.805;   -8.836;47695.563
532.649;44075.363;  -10.047;50808.324
533.235;45522.340;   -9.746;51787.500
533.820;44734.805;   -6.566;52145.035
534.406;43337.297;  -10.817;51133.488
534.991;46024.789;   -9.416;49996.805
535.576;47163.766;   -9.036;48882.852
536.162;47340.266;   -6.156;46942.285
536.747;48940.895;  -11.607;45711.746
537.333;49646.008;  -11.787;48510.180
537.918;49930.703;  -12.437;50439.891
538.503;51243.762;   -7.196;50863.711
539.088;48261.293;  -10.556;50906.922
539.673;46585.570;   -8.767;52621.965
540.259;47916.875;  -10.026;52368.094
540.844;49910.805;   -7.416;50879.109
541.429;48865.789;   -9.467;52077.777
542.014;48577.086;   -9.527;52716.695
542.599;50915.938;   -9.946;52363.281
543.184;53712.094;   -7.927;53187.137
543.769;52049.234;   -9.297;54697.605
544.354;48606.047;  -10.127;53913.914
544.938;46651.285;   -9.267;49680.164
545.523;49032.039;   -6.506;47386.277
546.108;53148.973;   -9.787;49151.949
546.693;52316.035;  -11.587;51384.637
547.278;51820.793;  -10.986;51853.254
547.862;48633.008;   -8.206;51173.750
548.447;45848.039;  -10.067;51691.395
549.031;46847.004;   -9.637;52456.703
549.616;47977.430;   -9.926;52714.516
550.201;46699.484;   -6.347;52414.598
550.785;46270.406;   -7.917;52355.059
551.370;47367.859;  -10.867;54589.453
551.954;48019.660;   -9.047;58267.348
552.538;49116.715;   -7.827;59062.176
553.123;49004.211;  -10.287;58115.285
553.707;44733.207;  -12.178;56556.285
554.291;45502.902;   -8.717;56201.668
554.876;48776.945;   -7.457;55335.762
555.460;50007.559;  -10.387;54155.703
556.044;51007.426;   -9.618;53721.484
556.628;50126.344;  -11.567;53731.016
557.212;48190.230;   -8.097;54312.531
557.796;49398.902;  -11.077;53797.773
558.380;47133.531;  -11.108;56145.984
558.964;45684.410;   -9.057;57277.930
559.548;45502.484;   -6.977;56459.641
560.132;44616.559;  -11.457;54434.543
560.716;43738.336;  -11.378;54800.617
561.300;44574.215;   -9.577;57606.945
561.884;46293.434;   -7.127;58972.445
562.467;47300.941;   -7.118;57327.570
563.051;46642.152;  -13.358;54962.434
563.635;44431.250;  -10.178;52594.473
564.219;43887.957;   -7.837;50610.410
564.802;43517.973;  -11.398;49551.180
565.386;44826.656;  -12.788;48370.953
565.969;45423.547;   -9.077;48178.871
566.553;45613.594;   -6.207;49957.305
567.136;42752.473;   -8.568;50369.594
567.720;41701.000;  -11.868;49492.004
568.303;41457.176;   -8.268;50616.352
568.887;40199.070;   -8.698;50727.148
569.470;40674.039;   -6.808;51698.379
570.053;39561.344;  -13.188;52122.078
570.637;38130.641;  -12.037;52536.438
571.220;37282.754;   -8.577;51186.098
571.803;37663.211;   -8.498;51032.762
572.386;40319.031;  -10.498;49609.887
572.969;41912.777;   -9.388;48285.926
573.552;38100.586;   -8.338;47624.285
574.135;35791.598;   -8.518;45498.641
574.718;32626.609;  -13.628;41970.434
575.301;32258.547;  -10.893;41447.137
575.884;31890.484;   -8.158;40923.836
576.467;37110.852;  -10.328;45267.723
577.050;35838.988;  -13.058;48175.543
577.633;34816.199;   -9.458;47729.328
578.216;36127.352;   -8.928;47579.793
578.799;36823.535;   -9.358;47820.996
579.381;36398.223;  -11.388;48115.551
579.964;33486.734;  -11.718;47333.766
580.547;33299.762;   -8.588;46668.969
581.129;34953.723;   -8.859;44466.141
581.712;35411.867;  -10.729;44164.922
582.294;36523.887;  -11.118;46477.855
582.877;34326.461;   -5.218;48244.254
583.459;34182.434;   -8.679;47437.895
584.042;35960.523;  -10.709;46943.219
584.624;38234.398;  -11.669;46792.227
585.206;37477.285;   -8.218;46557.250
585.789;36108.781;  -10.569;45793.773
586.371;36184.824;  -11.859;43836.391
586.953;34860.227;  -10.719;42972.492
587.536;36421.047;   -7.198;42487.211
588.118;37839.676;   -8.720;42086.414
588.700;37277.656;  -10.439;43389.930
589.282;37545.059;   -9.198;43646.039
589.864;36324.363;   -9.199;43438.109
590.446;33741.543;  -11.319;43151.926
591.028;33384.605;  -11.159;42781.867
591.610;33299.707;  -11.779;42839.098
592.192;30381.271;   -7.668;42820.402
592.774;31207.383;  -11.949;40724.277
593.356;32282.041;  -12.129;39874.789
593.937;30055.229;  -10.669;39980.648
594.519;31290.527;   -6.509;42069.633
595.101;33342.500;  -10.849;42976.031
595.683;32190.268;  -11.679;44084.441
596.264;31984.293;   -9.049;43478.797
596.846;33804.156;   -8.849;43803.672
597.427;33884.000;   -9.570;42986.934
598.009;35044.012;  -12.620;42832.219
598.591;34217.680;  -10.039;42580.086
599.172;33127.543;  -10.369;43061.805
599.753;31428.793;   -9.140;41691.469
600.335;31307.756;  -11.430;40692.520
600.916;31871.480;   -9.939;39982.422
601.498;30666.818;   -8.479;40318.617
602.079;29345.500;  -10.920;40670.609
602.660;30992.088;  -11.480;41450.898
603.241;32410.770;  -11.699;41137.738
603.823;33114.105;   -9.579;38868.797
604.404;32987.566;  -10.620;38182.785
604.985;31513.854;  -10.450;38078.047
605.566;30980.209;   -9.129;38056.633
606.147;31016.002;   -7.510;37020.418
606.728;32238.166;  -10.660;37883.359
607.309;33504.645;  -11.740;38748.273
607.890;33157.398;   -9.759;38850.230
608.471;31218.387;   -8.250;37457.918
609.051;31076.848;   -9.240;36066.457
609.632;29395.223;  -12.120;35991.074
610.213;28455.664;   -9.110;37402.641
610.794;30403.152;   -8.030;38383.363
611.374;32758.945;   -8.110;40562.387
611.955;32490.545;  -13.560;38533.727
612.536;29868.652;  -11.400;36951.789
613.116;28697.486;   -8.070;37197.891
613.697;30891.912;  -10.830;38411.125
614.277;32467.619;  -11.641;38673.938
614.858;31936.150;  -13.310;37075.863
615.438;30029.799;   -7.460;35092.906
616.019;28113.977;   -7.601;33666.301
616.599;29087.707;  -12.020;34189.023
617.179;30857.537;  -11.780;36952.047
617.760;33494.461;   -8.570;39582.574
618.340;33505.703;  -11.471;38943.977
618.920;32048.844;  -11.170;37594.156
619.500;33996.219;  -11.071;37866.938
620.080;34262.055;   -7.750;37869.043
620.660;32428.148;  -12.711;36868.617
621.241;30974.518;  -10.211;36352.309
621.821;29989.770;  -10.961;35459.520
622.401;28994.779;   -7.720;35207.414
622.980;30181.113;   -8.981;35980.422
623.560;30798.123;   -9.331;37351.328
624.140;29643.484;   -9.850;34388.582
624.720;26959.678;   -7.451;32368.764
625.300;25074.260;   -9.070;32638.629
625.880;28564.463;  -12.601;34599.035
626.459;30474.527;  -11.751;36831.738
627.039;30778.496;   -9.281;38299.098
627.619;32615.930;   -8.801;38289.574
628.198;32350.432;  -12.071;37220.695
628.778;31247.039;   -9.461;37632.563
629.357;32275.219;   -8.491;38003.012
629.937;32589.639;   -9.721;38402.039
630.516;32633.025;   -9.951;37868.801
631.096;32809.223;  -11.731;35760.410
631.675;33997.313;   -8.572;35225.219
632.254;33522.598;  -11.282;35130.289
632.834;33154.055;  -13.322;35794.570
633.413;33028.328;  -10.301;35788.922
633.992;32272.764;   -8.582;34532.863
634.571;33970.199;   -8.352;33590.113
635.151;34072.324;  -11.912;34943.863
635.730;32795.719;  -10.511;35352.523
636.309;35130.742;   -7.731;35366.605
636.888;33303.012;   -9.952;36165.637
637.467;31100.857;  -11.672;37515.902
638.046;30965.922;   -8.901;39288.695
638.625;31800.148;   -7.912;38279.699
639.204;32370.111;  -10.022;37741.598
639.782;30390.959;  -12.252;38364.551
640.361;28610.920;  -10.041;36740.621
640.940;27809.791;  -11.161;34950.082
641.519;28973.637;   -9.701;34137.398
642.097;30644.254;  -11.271;35654.258
642.676;32034.346;   -8.651;35637.957
643.255;33182.590;   -8.711;36567.074
643.833;30830.199;   -9.581;37809.434
644.412;28524.891;  -13.711;37337.293
644.990;30263.236;  -11.811;37018.531
645.569;32963.949;   -9.411;36518.469
646.147;32630.254;  -10.291;36186.430
646.726;31556.879;  -12.401;36267.688
647.304;31595.857;  -10.411;36647.625
647.882;30673.553;   -9.651;39286.742
648.461;31852.418;   -9.631;39157.703
649.039;35138.477;  -11.881;35412.883
649.617;35605.992;   -9.661;34744.918
650.195;33452.754;   -9.301;35403.098
650.773;32192.994;  -10.511;35053.797
651.352;31596.541;  -11.521;33756.816
651.930;29178.258;  -12.211;31868.773
652.508;25812.418;   -9.171;33121.551
653.086;26862.068;   -9.371;33564.793
653.663;32727.221;  -13.161;34054.668
654.241;36695.070;  -13.031;35693.309
654.819;37625.172;   -9.371;36422.906
655.397;37461.168;  -10.511;38213.484
655.975;33698.535;  -10.371;39507.625
656.553;30428.461;  -10.051;39498.223
657.130;28883.420;  -10.061;40395.480
657.708;26974.209;   -9.561;39242.020
658.286;24494.447;  -11.511;38920.020
658.863;26501.410;  -10.261;40202.898
659.441;30279.012;   -7.531;39677.938
660.018;32137.436;   -9.501;40413.355
660.596;31328.506;  -13.301;39931.414
661.173;30847.641;  -11.211;39604.531
661.750;32472.537;   -9.951;39700.070
662.328;31468.377;   -9.390;39292.809
662.905;30527.807;  -11.330;38235.648
663.482;28365.945;   -9.050;36212.305
664.060;25781.846;   -8.240;35944.945
664.637;26415.197;  -10.050;35170.785
665.214;29628.336;  -11.760;34197.523
665.791;30185.203;  -10.530;34549.520
666.368;29178.525;   -9.690;35118.578
666.945;30358.828;   -9.320;36019.418
667.522;30786.504;  -11.860;36048.438
668.099;32249.590;  -10.770;36243.914
668.676;32345.197;   -6.260;35958.875
669.253;34847.875;   -7.000;37384.730
669.830;36227.723;  -10.190;36779.629
670.407;33020.090;   -9.550;35231.289
670.984;33269.660;   -9.260;35544.270
671.560;30667.828;   -9.280;35466.867
672.137;26548.916;  -11.810;34280.863
672.714;28045.479;  -11.490;34632.863
673.290;31714.105;   -7.740;35135.422
673.867;31547.895;  -10.660;36114.480
674.443;31774.254;  -12.230;36152.859
675.020;31519.443;  -10.450;35327.238
675.596;29912.344;   -9.260;35795.176
676.173;28556.824;  -10.780;35430.355
676.749;28104.641;  -13.690;33549.516
677.326;28235.746;  -11.980;32210.012
677.902;27587.672;   -8.630;32068.871
678.478;29431.639;  -10.730;32583.891
679.054;30343.191;  -10.520;32088.928
679.631;29655.857;  -11.920;30978.848
680.207;29760.443;   -7.490;33160.887
680.783;31525.756;   -9.860;35570.363
681.359;32901.176;  -13.380;36125.184
681.935;33543.082;  -12.480;35240.922
682.511;32852.852;   -7.900;34429.961
683.087;31579.107;   -7.710;34463.680
683.663;31187.742;  -11.480;34648.898
684.239;30210.842;  -14.090;34546.457
684.815;29061.441;   -7.560;35586.375
685.390;29156.344;   -9.910;35821.895
685.966;30298.662;  -11.159;35085.871
686.542;31839.174;  -11.169;34198.230
687.118;33301.133;   -5.959;32847.707
687.693;32304.275;  -10.329;32794.027
688.269;33251.250;  -12.059;33072.367
688.844;33469.887;  -10.909;33141.664
689.420;30795.293;   -8.019;33965.742
