
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   74.593;   -4.752;  759.928
320.249;   74.055;   -2.602;  810.188
320.846;   70.863;   -0.821;  714.286
321.443;   68.961;   -4.642;  832.135
322.041;   65.201;   -5.002;  812.315
322.638;   63.393;   -3.982;  701.456
323.235;   63.798;   -3.411;  665.683
323.833;   61.100;   -7.361;  740.354
324.430;   56.532;   -8.611;  615.900
325.027;   56.003;   -4.061;  876.855
325.624;   56.945;   -4.031;  644.532
326.221;   54.193;   -7.481;  689.717
326.818;   53.489;   -5.281;  818.332
327.415;   56.375;   -7.460;  748.828
328.012;   55.561;   -5.510;  690.585
328.609;   53.731;   -7.880;  731.389
329.206;   51.568;   -8.331;  778.621
329.803;   51.164;   -5.121;  737.841
330.400;   54.804;   -4.510;  704.260
330.997;   56.876;   -6.441;  817.147
331.594;   55.251;   -8.831;  788.185
332.191;   59.453;   -7.621;  728.722
332.787;   62.823;   -4.591;  844.463
333.384;   62.933;   -7.412;  763.093
333.981;   62.617;   -8.293;  815.687
334.578;   64.722;   -7.052;  708.378
335.174;   66.351;   -3.102;  731.469
335.771;   67.254;   -5.943;  836.456
336.367;   64.019;   -7.393;  710.631
336.964;   67.129;   -4.063;  793.266
337.561;   66.393;   -3.813;  731.112
338.157;   61.285;   -4.654;  911.916
338.754;   60.372;   -7.934;  796.589
339.350;   57.493;   -4.414;  722.493
339.946;   58.440;   -4.664;  773.135
340.543;   51.846;   -6.375;  846.136
341.139;   45.929;   -9.815;  720.836
341.735;   42.641;   -4.526;  772.593
342.332;   40.969;   -4.895;  691.472
342.928;   42.237;   -4.295;  795.394
343.524;   35.339;   -5.476;  761.684
344.120;   30.905;   -5.856;  738.562
344.716;   35.106;   -2.155;  723.717
345.313;   31.539;   -6.275;  795.342
345.909;   26.459;   -8.815;  627.336
346.505;   28.679;   -5.305;  740.247
347.101;   29.438;   -2.674;  827.864
347.697;   29.262;   -4.344;  785.398
348.293;   24.293;   -9.975;  627.244
348.889;   25.184;   -5.774;  745.914
349.485;   23.488;   -5.004;  688.205
350.081;   24.961;   -4.704;  772.592
350.676;   19.419;   -6.635;  691.606
351.272;   23.899;   -4.504;  809.530
351.868;   22.679;   -3.914;  780.497
352.464;   21.268;   -9.044;  723.932
353.059;   17.318;   -8.314;  646.017
353.655;   21.021;   -7.024;  777.063
354.251;   21.614;   -5.343;  759.845
354.846;   15.655;   -8.604;  740.646
355.442;   13.888;   -6.945;  753.071
356.038;   15.051;   -7.564;  751.708
356.633;   15.489;   -5.814;  728.594
357.229;   13.958;   -7.364;  724.757
357.824;   12.025;   -8.024;  703.600
358.420;   10.757;   -9.384;  679.726
359.015;   11.676;   -5.104;  695.357
359.610;   12.536;   -6.854;  763.920
360.206;    6.638;  -10.185;  603.240
360.801;    9.090;   -7.054;  646.503
361.396;   11.034;   -5.034;  725.975
361.992;    6.378;   -8.284;  668.220
362.587;    3.897;   -8.625;  670.160
363.182;    5.458;   -7.674;  689.631
363.777;    6.743;   -5.164;  738.242
364.372;    6.218;   -8.604;  737.314
364.967;    2.365;   -9.055;  680.744
365.563;    6.503;   -6.114;  815.567
366.158;    3.628;   -5.814;  685.161
366.753;    4.351;   -7.854;  649.263
367.348;    2.405;   -7.804;  746.056
367.942;    1.810;   -7.954;  697.298
368.537;    1.106;   -4.984;  754.245
369.132;    1.776;   -8.564;  703.428
369.727;   -2.476;   -8.855;  638.079
370.322;   -1.434;   -6.245;  580.186
370.917;   -1.183;   -6.425;  710.646
371.511;    1.055;   -6.294;  861.834
372.106;   -2.663;   -7.685;  776.964
372.701;   -5.749;   -7.335;  585.988
373.296;   -0.199;   -4.564;  863.135
373.890;   -4.677;  -10.235;  647.840
374.485;   -6.816;   -7.885;  691.199
375.079;   -2.960;   -7.324;  738.685
375.674;   -1.907;   -3.494;  812.970
376.268;   -5.930;   -8.525;  691.759
376.863;  -11.572;  -10.086;  580.327
377.457;   -5.295;   -7.025;  662.490
378.052;   -7.909;   -3.585;  764.884
378.646;   -8.494;   -7.595;  741.167
379.240;   -9.071;   -8.335;  721.176
379.835;   -8.351;   -5.785;  636.978
380.429;  -10.558;   -4.335;  562.557
381.023;   -9.620;   -6.805;  779.205
381.617;  -12.278;   -9.195;  680.106
382.212;   -8.843;   -6.905;  685.303
382.806;   -8.500;   -3.745;  760.690
383.400;  -12.884;   -7.745;  672.281
383.994;  -12.883;   -9.765;  664.870
384.588;   -9.349;   -6.564;  697.701
385.182;   -8.817;   -5.344;  726.624
385.776;   -9.817;   -8.514;  706.875
386.370;  -12.947;   -9.555;  681.968
386.964;  -11.883;   -8.715;  684.155
387.558;   -9.966;   -6.174;  598.360
388.152;  -13.269;   -8.725;  681.959
388.745;  -11.908;   -7.965;  814.707
389.339;   -9.828;   -5.924;  747.642
389.933;   -9.635;   -5.524;  695.370
390.527;  -10.595;   -7.114;  859.029
391.120;  -16.886;  -10.725;  595.318
391.714;  -13.631;   -8.035;  711.633
392.308;  -11.641;   -3.574;  780.253
392.901;  -14.965;   -7.245;  642.460
393.495;  -15.235;   -9.285;  595.414
394.089;  -13.725;   -5.895;  760.452
394.682;  -14.403;   -4.295;  697.188
395.275;  -15.429;   -9.875;  719.927
395.869;  -16.650;   -8.485;  667.314
396.462;  -15.226;   -7.455;  616.609
397.056;  -11.402;   -5.424;  776.621
397.649;  -15.194;   -6.605;  731.575
398.242;  -13.480;   -8.224;  712.645
398.836;  -12.958;   -7.474;  766.408
399.429;  -13.912;   -7.094;  631.041
400.022;  -16.838;   -9.475;  665.902
400.615;  -14.726;   -7.145;  805.609
401.208;  -12.385;   -7.174;  691.451
401.802;  -15.792;   -5.515;  699.329
402.395;  -15.924;   -9.875;  683.502
402.988;  -17.263;   -8.845;  696.627
403.581;  -14.984;   -8.874;  646.878
404.174;  -12.117;   -5.324;  686.568
404.767;  -15.354;   -9.575;  638.583
405.360;  -17.366;  -10.965;  621.445
405.953;  -11.617;   -8.764;  759.034
406.545;  -11.078;   -7.514;  725.342
407.138;  -15.397;  -10.025;  618.350
407.731;  -13.417;  -10.034;  613.303
408.324;  -10.641;   -9.374;  660.554
408.917;  -10.810;   -6.534;  681.864
409.509;  -12.919;   -8.004;  740.396
410.102;  -15.271;   -9.875;  643.948
410.695;   -9.395;   -8.604;  665.758
411.287;  -11.023;   -6.794;  599.821
411.880;  -10.909;   -9.334;  585.421
412.472;  -14.618;  -10.254;  613.092
413.065;  -12.259;   -6.714;  629.408
413.657;   -9.787;   -7.234;  576.678
414.250;   -9.521;  -10.544;  646.681
414.842;  -11.153;   -9.744;  676.353
415.434;   -9.257;   -6.994;  570.463
416.027;   -5.588;   -5.893;  652.196
416.619;   -7.948;   -7.264;  713.400
417.211;   -8.536;  -10.374;  599.352
417.804;   -4.358;   -7.993;  628.499
418.396;   -8.003;   -7.234;  607.643
418.988;   -6.320;   -9.443;  659.238
419.580;  -10.111;  -10.724;  568.276
420.172;   -7.553;  -10.323;  536.196
420.764;   -2.923;   -8.793;  672.482
421.356;   -4.251;  -11.143;  636.898
421.948;   -5.804;   -8.293;  677.661
422.540;    0.804;   -7.893;  680.027
423.132;   -0.367;   -7.082;  600.641
423.724;   -4.378;   -8.653;  561.267
424.316;   -2.537;  -10.213;  621.345
424.908;    1.624;   -9.762;  591.517
425.500;    2.106;   -5.572;  647.978
426.092;    2.205;   -8.422;  648.268
426.683;    2.431;   -9.283;  684.836
427.275;    4.132;   -7.852;  641.471
427.867;    5.922;   -5.272;  668.948
428.458;    6.300;   -7.682;  732.344
429.050;    4.517;  -10.612;  680.749
429.642;    6.994;   -9.882;  743.124
430.233;    7.279;   -6.962;  569.356
430.825;    8.167;   -6.842;  724.809
431.416;    5.539;   -9.672;  698.241
432.008;    9.488;   -6.552;  651.723
432.599;   10.133;   -6.891;  656.073
433.190;    8.084;  -10.912;  637.670
433.782;    6.970;  -11.172;  590.395
434.373;   14.131;   -6.061;  884.765
434.964;   12.127;   -8.251;  602.920
435.556;   10.633;   -9.722;  634.537
436.147;   13.401;   -9.082;  758.490
436.738;   12.721;   -8.041;  701.099
437.329;   18.480;   -7.341;  721.723
437.920;   11.205;   -8.162;  666.688
438.511;   10.755;  -11.802;  564.526
439.103;   17.417;  -10.191;  623.998
439.694;   19.294;   -7.601;  681.583
440.285;   20.383;   -8.541;  764.432
440.876;   18.474;   -9.751;  845.738
441.466;   17.877;   -9.401;  575.162
442.057;   22.894;   -7.760;  665.814
442.648;   22.094;   -9.971;  746.255
443.239;   20.310;  -11.001;  620.477
443.830;   24.927;   -7.990;  704.958
444.421;   26.733;   -7.910;  655.474
445.011;   23.529;   -8.131;  693.619
445.602;   23.219;   -7.111;  743.126
446.193;   24.771;  -10.920;  488.117
446.783;   29.311;   -6.500;  640.397
447.374;   24.651;   -8.671;  692.759
447.964;   25.410;  -10.781;  713.770
448.555;   33.534;   -9.650;  822.742
449.145;   30.556;   -8.660;  662.853
449.736;   31.409;   -8.990;  803.179
450.326;   30.863;   -9.500;  713.626
450.917;   36.108;   -8.680;  675.324
451.507;   34.820;   -7.520;  600.661
452.097;   35.358;   -8.590;  746.267
452.688;   36.551;  -11.340;  742.160
453.278;   36.273;  -10.100;  566.840
453.868;   40.590;   -6.019;  793.550
454.458;   38.680;   -9.440;  651.141
455.048;   39.568;  -10.560;  711.783
455.639;   40.771;  -11.799;  567.096
456.229;   43.555;   -6.899;  710.694
456.819;   46.170;   -7.389;  751.158
457.409;   45.901;  -11.119;  773.993
457.999;   48.487;   -9.289;  737.505
458.589;   48.502;   -6.139;  686.606
459.179;   48.466;   -8.729;  717.658
459.769;   46.485;   -9.789;  627.099
460.358;   51.511;  -10.259;  797.262
460.948;   51.425;   -7.299;  689.503
461.538;   52.986;  -10.289;  660.677
462.128;   50.825;  -11.269;  664.934
462.717;   57.477;   -9.368;  710.326
463.307;   60.225;   -7.908;  705.846
463.897;   56.222;   -9.599;  656.942
464.486;   54.951;   -9.769;  837.128
465.076;   59.909;   -8.048;  733.776
465.666;   63.285;   -9.358;  652.900
466.255;   60.775;   -7.919;  785.651
466.845;   60.203;  -11.689;  666.749
467.434;   63.150;   -7.818;  725.873
468.023;   63.930;   -7.678;  658.357
468.613;   62.149;  -10.939;  713.946
469.202;   66.584;  -10.118;  646.507
469.791;   71.407;   -9.108;  737.811
470.381;   71.398;   -6.058;  742.813
470.970;   72.104;  -10.428;  711.099
471.559;   71.704;  -10.268;  733.291
472.148;   75.429;   -8.448;  675.737
472.738;   76.978;   -6.917;  765.466
473.327;   76.369;  -11.978;  637.529
473.916;   75.947;  -11.888;  737.446
474.505;   80.496;   -9.437;  751.703
475.094;   83.452;   -6.747;  806.570
475.683;   82.485;   -9.367;  797.699
476.272;   83.786;  -12.637;  730.632
476.861;   87.041;  -10.027;  706.754
477.449;   92.205;   -8.716;  728.487
478.038;   87.897;   -9.577;  692.513
478.627;   88.917;   -9.718;  714.852
479.216;   94.659;   -8.947;  769.441
479.805;   97.931;   -6.256;  783.375
480.393;   97.840;   -7.937; 1008.945
480.982;   97.130;   -7.717;  874.501
481.571;  103.672;   -9.266;  858.333
482.159;  102.221;   -7.636;  705.386
482.748;  103.553;   -9.667;  821.385
483.336;  108.581;  -10.376;  858.209
483.925;  108.950;   -7.147;  774.373
484.513;  115.983;   -7.996;  758.962
485.102;  112.617;  -10.027;  810.965
485.690;  121.314;  -10.446; 1011.050
486.278;  122.571;   -8.446;  979.329
486.867;  123.710;   -6.356;  809.662
487.455;  125.099;   -9.136;  898.229
488.043;  127.586;  -10.646;  748.361
488.631;  136.345;   -7.456; 1005.079
489.220;  139.944;   -6.636;  908.626
489.808;  139.940;  -11.036;  741.415
490.396;  148.165;  -10.246;  914.645
490.984;  154.099;   -8.556;  830.161
491.572;  165.697;   -5.886;  940.315
492.160;  172.518;   -9.486;  919.081
492.748;  183.392;  -10.976;  884.341
493.336;  204.806;   -8.776; 1019.693
493.924;  235.253;   -5.465;  958.077
494.512;  272.005;   -9.986; 1066.638
495.100;  313.734;  -10.636; 1103.280
495.687;  379.177;  -10.885; 1206.373
496.275;  461.803;   -8.126; 1150.796
496.863;  541.552;  -10.586; 1281.171
497.451;  649.910;  -11.926; 1386.805
498.038;  755.790;  -10.885; 1556.729
498.626;  878.584;   -6.315; 1741.407
499.214; 1083.853;   -7.326; 2016.609
499.801; 1319.463;  -11.906; 2220.633
500.389; 1627.793;  -10.466; 2312.494
500.976; 1909.436;   -5.236; 2744.849
501.564; 2376.805;   -8.936; 3148.565
502.151; 3014.392;  -13.176; 3515.999
502.738; 3402.546;  -10.646; 3971.274
503.326; 3786.554;   -9.525; 4403.796
503.913; 4225.642;  -10.856; 5161.749
504.500; 4701.884;  -11.586; 5986.420
505.088; 5255.664;  -10.336; 6381.201
505.675; 6110.087;   -6.355; 6925.547
506.262; 6663.504;   -9.046; 7619.060
506.849; 7043.860;  -10.416; 8733.969
507.436; 7487.857;  -10.305; 9790.121
508.023; 7853.399;   -5.496; 9985.472
508.610; 7952.343;   -7.856;10434.618
509.197; 8909.402;  -10.097;11198.435
509.784;10222.271;  -10.886;12391.194
510.371;11638.217;   -9.315;13603.713
510.958;12701.606;   -9.936;14426.586
511.545;13199.233;   -9.326;15243.775
512.132;13419.688;  -10.075;15945.876
512.719;13936.163;   -7.796;16340.369
513.305;15186.957;  -10.606;18011.766
513.892;16716.133;  -11.486;19754.971
514.479;17964.420;   -9.126;20967.805
515.066;19394.109;   -6.026;22299.793
515.652;19551.396;   -8.466;22908.660
516.239;19993.832;  -10.886;23798.875
516.825;21353.486;  -11.496;25567.275
517.412;22879.262;   -5.796;28154.959
517.998;24133.342;  -10.506;28344.111
518.585;25044.883;  -10.076;27134.219
519.171;24651.051;   -8.315;27268.576
519.758;25265.287;   -8.596;28964.129
520.344;27745.178;   -8.466;30664.494
520.930;26853.264;  -11.006;32550.605
521.516;25354.654;  -10.495;35422.895
522.103;27138.861;   -5.526;38280.004
522.689;29466.127;   -8.746;37835.117
523.275;30585.971;  -11.376;37288.613
523.861;32562.643;  -11.156;37281.395
524.447;32102.637;   -8.135;37846.949
525.033;32401.936;   -7.896;38321.949
525.619;33357.355;  -12.476;38579.285
526.205;33520.840;   -9.516;40622.875
526.791;33038.344;   -6.926;42258.836
527.377;32897.055;   -8.346;42966.902
527.963;34656.582;   -8.717;42018.949
528.549;36096.129;  -11.016;42476.828
529.135;34643.961;   -8.536;41854.852
529.721;34624.539;   -9.666;41237.711
530.306;33715.594;  -10.066;41259.445
530.892;34825.176;  -11.356;41506.047
531.478;36787.934;   -6.596;43559.613
532.063;38771.480;   -8.836;47695.563
532.649;37087.508;  -10.047;50808.324
533.235;37098.184;   -9.746;51787.500
533.820;39400.598;   -6.566;52145.035
534.406;41044.254;  -10.817;51133.488
534.991;43014.609;   -9.416;49996.805
535.576;41669.516;   -9.036;48882.852
536.162;39040.402;   -6.156;46942.285
536.747;39490.156;  -11.607;45711.746
537.333;42298.113;  -11.787;48510.180
537.918;43242.641;  -12.437;50439.891
538.503;42621.109;   -7.196;50863.711
539.088;43225.641;  -10.556;50906.922
539.673;44297.242;   -8.767;52621.965
540.259;41181.035;  -10.026;52368.094
540.844;40456.488;   -7.416;50879.109
541.429;40020.504;   -9.467;52077.777
542.014;39690.684;   -9.527;52716.695
542.599;42874.441;   -9.946;52363.281
543.184;44200.895;   -7.927;53187.137
543.769;44473.824;   -9.297;54697.605
544.354;44760.691;  -10.127;53913.914
544.938;42655.730;   -9.267;49680.164
545.523;40832.840;   -6.506;47386.277
546.108;42672.387;   -9.787;49151.949
546.693;43594.773;  -11.587;51384.637
547.278;43863.293;  -10.986;51853.254
547.862;44199.367;   -8.206;51173.750
548.447;42577.832;  -10.067;51691.395
549.031;42408.508;   -9.637;52456.703
549.616;42797.406;   -9.926;52714.516
550.201;41930.738;   -6.347;52414.598
550.785;43101.531;   -7.917;52355.059
551.370;44080.609;  -10.867;54589.453
551.954;46126.578;   -9.047;58267.348
552.538;45377.328;   -7.827;59062.176
553.123;43400.543;  -10.287;58115.285
553.707;42589.117;  -12.178;56556.285
554.291;40167.215;   -8.717;56201.668
554.876;41480.211;   -7.457;55335.762
555.460;43676.945;  -10.387;54155.703
556.044;45017.906;   -9.618;53721.484
556.628;45601.809;  -11.567;53731.016
557.212;46157.719;   -8.097;54312.531
557.796;47589.473;  -11.077;53797.773
558.380;45709.801;  -11.108;56145.984
558.964;44131.254;   -9.057;57277.930
559.548;41930.465;   -6.977;56459.641
560.132;38739.293;  -11.457;54434.543
560.716;40109.109;  -11.378;54800.617
561.300;42277.699;   -9.577;57606.945
561.884;41088.105;   -7.127;58972.445
562.467;39639.801;   -7.118;57327.570
563.051;38243.207;  -13.358;54962.434
563.635;36373.805;  -10.178;52594.473
564.219;38091.203;   -7.837;50610.410
564.802;41344.488;  -11.398;49551.180
565.386;41718.680;  -12.788;48370.953
565.969;42895.391;   -9.077;48178.871
566.553;41977.746;   -6.207;49957.305
567.136;40432.422;   -8.568;50369.594
567.720;41509.922;  -11.868;49492.004
568.303;42557.770;   -8.268;50616.352
568.887;41630.250;   -8.698;50727.148
569.470;39270.414;   -6.808;51698.379
570.053;37063.363;  -13.188;52122.078
570.637;34947.141;  -12.037;52536.438
571.220;35140.598;   -8.577;51186.098
571.803;35120.484;   -8.498;51032.762
572.386;37052.203;  -10.498;49609.887
572.969;37659.785;   -9.388;48285.926
573.552;37600.375;   -8.338;47624.285
574.135;36243.250;   -8.518;45498.641
574.718;32645.553;  -13.628;41970.434
575.301;33183.625;  -10.893;41447.137
575.884;33721.695;   -8.158;40923.836
576.467;38480.063;  -10.328;45267.723
577.050;39089.793;  -13.058;48175.543
577.633;37980.047;   -9.458;47729.328
578.216;34751.422;   -8.928;47579.793
578.799;32540.609;   -9.358;47820.996
579.381;34004.426;  -11.388;48115.551
579.964;34181.527;  -11.718;47333.766
580.547;33023.211;   -8.588;46668.969
581.129;33780.184;   -8.859;44466.141
581.712;35477.500;  -10.729;44164.922
582.294;35044.215;  -11.118;46477.855
582.877;35905.406;   -5.218;48244.254
583.459;36193.875;   -8.679;47437.895
584.042;37272.012;  -10.709;46943.219
584.624;35210.313;  -11.669;46792.227
585.206;33929.238;   -8.218;46557.250
585.789;34751.980;  -10.569;45793.773
586.371;35187.855;  -11.859;43836.391
586.953;36149.477;  -10.719;42972.492
587.536;37477.086;   -7.198;42487.211
588.118;36350.500;   -8.720;42086.414
588.700;35068.965;  -10.439;43389.930
589.282;32510.771;   -9.198;43646.039
589.864;30373.336;   -9.199;43438.109
590.446;30129.063;  -11.319;43151.926
591.028;29304.297;  -11.159;42781.867
591.610;28534.184;  -11.779;42839.098
592.192;28256.979;   -7.668;42820.402
592.774;26413.898;  -11.949;40724.277
593.356;25200.018;  -12.129;39874.789
593.937;27167.811;  -10.669;39980.648
594.519;31214.566;   -6.509;42069.633
595.101;32072.928;  -10.849;42976.031
595.683;31088.453;  -11.679;44084.441
596.264;30296.646;   -9.049;43478.797
596.846;30021.049;   -8.849;43803.672
597.427;30042.986;   -9.570;42986.934
598.009;31775.771;  -12.620;42832.219
598.591;31732.990;  -10.039;42580.086
599.172;33852.766;  -10.369;43061.805
599.753;36184.723;   -9.140;41691.469
600.335;35570.430;  -11.430;40692.520
600.916;32978.988;   -9.939;39982.422
601.498;29842.688;   -8.479;40318.617
602.079;29248.207;  -10.920;40670.609
602.660;28908.623;  -11.480;41450.898
603.241;29814.980;  -11.699;41137.738
603.823;30126.766;   -9.579;38868.797
604.404;29786.613;  -10.620;38182.785
604.985;32652.771;  -10.450;38078.047
605.566;33495.145;   -9.129;38056.633
606.147;34480.535;   -7.510;37020.418
606.728;33297.020;  -10.660;37883.359
607.309;31447.881;  -11.740;38748.273
607.890;31047.557;   -9.759;38850.230
608.471;29836.516;   -8.250;37457.918
609.051;30100.232;   -9.240;36066.457
609.632;29908.287;  -12.120;35991.074
610.213;29454.727;   -9.110;37402.641
610.794;30689.629;   -8.030;38383.363
611.374;29615.359;   -8.110;40562.387
611.955;29452.814;  -13.560;38533.727
612.536;30527.338;  -11.400;36951.789
613.116;30004.938;   -8.070;37197.891
613.697;30724.471;  -10.830;38411.125
614.277;30423.840;  -11.641;38673.938
614.858;29787.953;  -13.310;37075.863
615.438;29941.314;   -7.460;35092.906
616.019;28091.371;   -7.601;33666.301
616.599;28740.553;  -12.020;34189.023
617.179;28614.184;  -11.780;36952.047
617.760;27545.695;   -8.570;39582.574
618.340;28060.320;  -11.471;38943.977
618.920;28523.619;  -11.170;37594.156
619.500;29512.916;  -11.071;37866.938
620.080;30021.160;   -7.750;37869.043
620.660;30178.195;  -12.711;36868.617
621.241;30902.346;  -10.211;36352.309
621.821;30470.732;  -10.961;35459.520
622.401;30608.123;   -7.720;35207.414
622.980;32547.861;   -8.981;35980.422
623.560;31371.162;   -9.331;37351.328
624.140;27109.141;   -9.850;34388.582
624.720;23317.652;   -7.451;32368.764
625.300;23100.238;   -9.070;32638.629
625.880;27124.969;  -12.601;34599.035
626.459;30203.672;  -11.751;36831.738
627.039;30330.789;   -9.281;38299.098
627.619;29436.537;   -8.801;38289.574
628.198;29417.631;  -12.071;37220.695
628.778;30174.750;   -9.461;37632.563
629.357;30957.645;   -8.491;38003.012
629.937;30748.385;   -9.721;38402.039
630.516;31540.631;   -9.951;37868.801
631.096;32809.340;  -11.731;35760.410
631.675;35131.676;   -8.572;35225.219
632.254;34938.887;  -11.282;35130.289
632.834;33538.086;  -13.322;35794.570
633.413;34275.320;  -10.301;35788.922
633.992;34422.164;   -8.582;34532.863
634.571;35192.832;   -8.352;33590.113
635.151;34476.000;  -11.912;34943.863
635.730;32191.076;  -10.511;35352.523
636.309;31999.631;   -7.731;35366.605
636.888;31527.865;   -9.952;36165.637
637.467;30854.918;  -11.672;37515.902
638.046;29359.115;   -8.901;39288.695
638.625;28669.234;   -7.912;38279.699
639.204;27967.201;  -10.022;37741.598
639.782;29202.471;  -12.252;38364.551
640.361;31240.537;  -10.041;36740.621
640.940;31033.238;  -11.161;34950.082
641.519;30671.178;   -9.701;34137.398
642.097;31888.426;  -11.271;35654.258
642.676;31930.514;   -8.651;35637.957
643.255;30852.246;   -8.711;36567.074
643.833;30485.268;   -9.581;37809.434
644.412;31331.375;  -13.711;37337.293
644.990;32670.068;  -11.811;37018.531
645.569;35375.793;   -9.411;36518.469
646.147;35908.480;  -10.291;36186.430
646.726;33968.109;  -12.401;36267.688
647.304;32454.949;  -10.411;36647.625
647.882;33028.617;   -9.651;39286.742
648.461;32759.793;   -9.631;39157.703
649.039;30503.941;  -11.881;35412.883
649.617;30382.420;   -9.661;34744.918
650.195;30895.998;   -9.301;35403.098
650.773;30268.049;  -10.511;35053.797
651.352;30142.182;  -11.521;33756.816
651.930;28987.705;  -12.211;31868.773
652.508;27939.387;   -9.171;33121.551
653.086;29182.650;   -9.371;33564.793
653.663;31413.852;  -13.161;34054.668
654.241;30373.336;  -13.031;35693.309
654.819;28511.553;   -9.371;36422.906
655.397;29176.842;  -10.511;38213.484
655.975;29344.748;  -10.371;39507.625
656.553;30346.850;  -10.051;39498.223
657.130;31100.957;  -10.061;40395.480
657.708;27971.785;   -9.561;39242.020
658.286;25094.797;  -11.511;38920.020
658.863;25421.297;  -10.261;40202.898
659.441;28298.875;   -7.531;39677.938
660.018;30929.615;   -9.501;40413.355
660.596;31681.418;  -13.301;39931.414
661.173;34319.648;  -11.211;39604.531
661.750;33336.129;   -9.951;39700.070
662.328;30683.150;   -9.390;39292.809
662.905;29273.936;  -11.330;38235.648
663.482;26510.260;   -9.050;36212.305
664.060;24370.666;   -8.240;35944.945
664.637;28426.814;  -10.050;35170.785
665.214;33095.559;  -11.760;34197.523
665.791;31936.719;  -10.530;34549.520
666.368;31489.230;   -9.690;35118.578
666.945;31909.381;   -9.320;36019.418
667.522;32802.953;  -11.860;36048.438
668.099;32083.543;  -10.770;36243.914
668.676;32200.379;   -6.260;35958.875
669.253;34208.172;   -7.000;37384.730
669.830;34550.938;  -10.190;36779.629
670.407;33393.902;   -9.550;35231.289
670.984;32711.967;   -9.260;35544.270
671.560;31036.545;   -9.280;35466.867
672.137;29379.629;  -11.810;34280.863
672.714;29483.557;  -11.490;34632.863
673.290;30391.123;   -7.740;35135.422
673.867;30863.633;  -10.660;36114.480
674.443;30201.506;  -12.230;36152.859
675.020;28698.420;  -10.450;35327.238
675.596;27274.463;   -9.260;35795.176
676.173;28048.807;  -10.780;35430.355
676.749;28693.340;  -13.690;33549.516
677.326;29855.078;  -11.980;32210.012
677.902;27980.316;   -8.630;32068.871
678.478;26048.244;  -10.730;32583.891
679.054;27746.275;  -10.520;32088.928
679.631;29218.400;  -11.920;30978.848
680.207;30426.385;   -7.490;33160.887
680.783;31538.455;   -9.860;35570.363
681.359;32059.912;  -13.380;36125.184
681.935;30933.092;  -12.480;35240.922
682.511;31574.008;   -7.900;34429.961
683.087;32239.629;   -7.710;34463.680
683.663;32990.137;  -11.480;34648.898
684.239;32467.713;  -14.090;34546.457
684.815;33194.996;   -7.560;35586.375
685.390;33220.535;   -9.910;35821.895
685.966;32848.043;  -11.159;35085.871
686.542;33511.727;  -11.169;34198.230
687.118;32102.836;   -5.959;32847.707
687.693;32259.611;  -10.329;32794.027
688.269;31463.307;  -12.059;33072.367
688.844;32209.061;  -10.909;33141.664
