
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   70.569;   -4.752;  759.928
320.249;   69.335;   -2.602;  810.188
320.846;   66.303;   -0.821;  714.286
321.443;   63.951;   -4.642;  832.135
322.041;   61.280;   -5.002;  812.315
322.638;   59.137;   -3.982;  701.456
323.235;   60.255;   -3.411;  665.683
323.833;   57.489;   -7.361;  740.354
324.430;   53.053;   -8.611;  615.900
325.027;   53.826;   -4.061;  876.855
325.624;   53.273;   -4.031;  644.532
326.221;   49.926;   -7.481;  689.717
326.818;   50.108;   -5.281;  818.332
327.415;   54.010;   -7.460;  748.828
328.012;   52.759;   -5.510;  690.585
328.609;   50.431;   -7.880;  731.389
329.206;   50.005;   -8.331;  778.621
329.803;   49.260;   -5.121;  737.841
330.400;   51.897;   -4.510;  704.260
330.997;   53.076;   -6.441;  817.147
331.594;   52.498;   -8.831;  788.185
332.191;   57.753;   -7.621;  728.722
332.787;   60.139;   -4.591;  844.463
333.384;   58.385;   -7.412;  763.093
333.981;   57.867;   -8.293;  815.687
334.578;   61.165;   -7.052;  708.378
335.174;   63.338;   -3.102;  731.469
335.771;   62.582;   -5.943;  836.456
336.367;   60.232;   -7.393;  710.631
336.964;   63.204;   -4.063;  793.266
337.561;   61.443;   -3.813;  731.112
338.157;   57.644;   -4.654;  911.916
338.754;   54.656;   -7.934;  796.589
339.350;   52.861;   -4.414;  722.493
339.946;   55.246;   -4.664;  773.135
340.543;   46.673;   -6.375;  846.136
341.139;   42.236;   -9.815;  720.836
341.735;   39.934;   -4.526;  772.593
342.332;   38.046;   -4.895;  691.472
342.928;   38.849;   -4.295;  795.394
343.524;   32.222;   -5.476;  761.684
344.120;   28.729;   -5.856;  738.562
344.716;   31.795;   -2.155;  723.717
345.313;   29.526;   -6.275;  795.342
345.909;   24.281;   -8.815;  627.336
346.505;   26.213;   -5.305;  740.247
347.101;   27.019;   -2.674;  827.864
347.697;   26.837;   -4.344;  785.398
348.293;   21.326;   -9.975;  627.244
348.889;   23.287;   -5.774;  745.914
349.485;   22.116;   -5.004;  688.205
350.081;   22.918;   -4.704;  772.592
350.676;   18.422;   -6.635;  691.606
351.272;   22.528;   -4.504;  809.530
351.868;   21.966;   -3.914;  780.497
352.464;   19.071;   -9.044;  723.932
353.059;   15.431;   -8.314;  646.017
353.655;   19.143;   -7.024;  777.063
354.251;   19.620;   -5.343;  759.845
354.846;   13.588;   -8.604;  740.646
355.442;   12.099;   -6.945;  753.071
356.038;   14.036;   -7.564;  751.708
356.633;   13.953;   -5.814;  728.594
357.229;   11.484;   -7.364;  724.757
357.824;   10.363;   -8.024;  703.600
358.420;    9.293;   -9.384;  679.726
359.015;    9.683;   -5.104;  695.357
359.610;   11.040;   -6.854;  763.920
360.206;    5.040;  -10.185;  603.240
360.801;    7.622;   -7.054;  646.503
361.396;   10.217;   -5.034;  725.975
361.992;    4.942;   -8.284;  668.220
362.587;    2.717;   -8.625;  670.160
363.182;    4.882;   -7.674;  689.631
363.777;    5.622;   -5.164;  738.242
364.372;    5.231;   -8.604;  737.314
364.967;    1.176;   -9.055;  680.744
365.563;    5.901;   -6.114;  815.567
366.158;    2.931;   -5.814;  685.161
366.753;    2.928;   -7.854;  649.263
367.348;    2.347;   -7.804;  746.056
367.942;    1.771;   -7.954;  697.298
368.537;    0.178;   -4.984;  754.245
369.132;    0.316;   -8.564;  703.428
369.727;   -3.538;   -8.855;  638.079
370.322;   -2.281;   -6.245;  580.186
370.917;   -2.695;   -6.425;  710.646
371.511;    0.283;   -6.294;  861.834
372.106;   -2.960;   -7.685;  776.964
372.701;   -5.684;   -7.335;  585.988
373.296;   -0.121;   -4.564;  863.135
373.890;   -5.442;  -10.235;  647.840
374.485;   -7.196;   -7.885;  691.199
375.079;   -3.358;   -7.324;  738.685
375.674;   -2.640;   -3.494;  812.970
376.268;   -6.525;   -8.525;  691.759
376.863;  -11.808;  -10.086;  580.327
377.457;   -6.435;   -7.025;  662.490
378.052;   -7.870;   -3.585;  764.884
378.646;   -8.949;   -7.595;  741.167
379.240;   -9.111;   -8.335;  721.176
379.835;   -7.988;   -5.785;  636.978
380.429;   -9.971;   -4.335;  562.557
381.023;  -10.025;   -6.805;  779.205
381.617;  -12.105;   -9.195;  680.106
382.212;   -8.694;   -6.905;  685.303
382.806;   -8.541;   -3.745;  760.690
383.400;  -12.890;   -7.745;  672.281
383.994;  -13.298;   -9.765;  664.870
384.588;   -9.460;   -6.564;  697.701
385.182;   -8.905;   -5.344;  726.624
385.776;  -10.483;   -8.514;  706.875
386.370;  -12.880;   -9.555;  681.968
386.964;  -11.372;   -8.715;  684.155
387.558;  -10.660;   -6.174;  598.360
388.152;  -13.665;   -8.725;  681.959
388.745;  -11.694;   -7.965;  814.707
389.339;   -9.880;   -5.924;  747.642
389.933;   -9.479;   -5.524;  695.370
390.527;  -10.181;   -7.114;  859.029
391.120;  -16.904;  -10.725;  595.318
391.714;  -13.633;   -8.035;  711.633
392.308;  -10.785;   -3.574;  780.253
392.901;  -14.379;   -7.245;  642.460
393.495;  -16.367;   -9.285;  595.414
394.089;  -13.689;   -5.895;  760.452
394.682;  -13.996;   -4.295;  697.188
395.275;  -15.021;   -9.875;  719.927
395.869;  -16.111;   -8.485;  667.314
396.462;  -14.350;   -7.455;  616.609
397.056;  -11.498;   -5.424;  776.621
397.649;  -16.337;   -6.605;  731.575
398.242;  -13.721;   -8.224;  712.645
398.836;  -12.527;   -7.474;  766.408
399.429;  -13.349;   -7.094;  631.041
400.022;  -16.774;   -9.475;  665.902
400.615;  -14.657;   -7.145;  805.609
401.208;  -12.139;   -7.174;  691.451
401.802;  -15.289;   -5.515;  699.329
402.395;  -15.600;   -9.875;  683.502
402.988;  -16.784;   -8.845;  696.627
403.581;  -12.890;   -8.874;  646.878
404.174;  -11.732;   -5.324;  686.568
404.767;  -14.756;   -9.575;  638.583
405.360;  -17.025;  -10.965;  621.445
405.953;  -11.946;   -8.764;  759.034
406.545;  -11.257;   -7.514;  725.342
407.138;  -14.965;  -10.025;  618.350
407.731;  -14.549;  -10.034;  613.303
408.324;   -9.757;   -9.374;  660.554
408.917;  -11.097;   -6.534;  681.864
409.509;  -12.202;   -8.004;  740.396
410.102;  -14.532;   -9.875;  643.948
410.695;   -8.313;   -8.604;  665.758
411.287;  -10.125;   -6.794;  599.821
411.880;  -11.090;   -9.334;  585.421
412.472;  -13.696;  -10.254;  613.092
413.065;  -10.982;   -6.714;  629.408
413.657;   -9.365;   -7.234;  576.678
414.250;   -8.677;  -10.544;  646.681
414.842;  -10.666;   -9.744;  676.353
415.434;   -8.042;   -6.994;  570.463
416.027;   -4.935;   -5.893;  652.196
416.619;   -7.136;   -7.264;  713.400
417.211;   -7.049;  -10.374;  599.352
417.804;   -3.290;   -7.993;  628.499
418.396;   -8.057;   -7.234;  607.643
418.988;   -5.406;   -9.443;  659.238
419.580;   -8.312;  -10.724;  568.276
420.172;   -5.682;  -10.323;  536.196
420.764;   -2.215;   -8.793;  672.482
421.356;   -3.147;  -11.143;  636.898
421.948;   -4.235;   -8.293;  677.661
422.540;    1.627;   -7.893;  680.027
423.132;    0.321;   -7.082;  600.641
423.724;   -3.469;   -8.653;  561.267
424.316;   -1.179;  -10.213;  621.345
424.908;    2.722;   -9.762;  591.517
425.500;    3.063;   -5.572;  647.978
426.092;    2.951;   -8.422;  648.268
426.683;    2.116;   -9.283;  684.836
427.275;    5.154;   -7.852;  641.471
427.867;    6.967;   -5.272;  668.948
428.458;    7.135;   -7.682;  732.344
429.050;    5.810;  -10.612;  680.749
429.642;    7.357;   -9.882;  743.124
430.233;    8.881;   -6.962;  569.356
430.825;    9.196;   -6.842;  724.809
431.416;    6.986;   -9.672;  698.241
432.008;   10.858;   -6.552;  651.723
432.599;   10.829;   -6.891;  656.073
433.190;    7.748;  -10.912;  637.670
433.782;    7.712;  -11.172;  590.395
434.373;   15.325;   -6.061;  884.765
434.964;   13.458;   -8.251;  602.920
435.556;   11.089;   -9.722;  634.537
436.147;   14.263;   -9.082;  758.490
436.738;   14.639;   -8.041;  701.099
437.329;   18.994;   -7.341;  721.723
437.920;   12.038;   -8.162;  666.688
438.511;   12.435;  -11.802;  564.526
439.103;   18.764;  -10.191;  623.998
439.694;   19.655;   -7.601;  681.583
440.285;   20.441;   -8.541;  764.432
440.876;   19.123;   -9.751;  845.738
441.466;   18.609;   -9.401;  575.162
442.057;   23.656;   -7.760;  665.814
442.648;   23.606;   -9.971;  746.255
443.239;   20.998;  -11.001;  620.477
443.830;   26.822;   -7.990;  704.958
444.421;   27.750;   -7.910;  655.474
445.011;   24.562;   -8.131;  693.619
445.602;   23.514;   -7.111;  743.126
446.193;   25.808;  -10.920;  488.117
446.783;   30.346;   -6.500;  640.397
447.374;   26.272;   -8.671;  692.759
447.964;   25.987;  -10.781;  713.770
448.555;   34.957;   -9.650;  822.742
449.145;   31.309;   -8.660;  662.853
449.736;   31.614;   -8.990;  803.179
450.326;   32.141;   -9.500;  713.626
450.917;   36.964;   -8.680;  675.324
451.507;   36.155;   -7.520;  600.661
452.097;   36.763;   -8.590;  746.267
452.688;   37.917;  -11.340;  742.160
453.278;   37.786;  -10.100;  566.840
453.868;   41.817;   -6.019;  793.550
454.458;   39.724;   -9.440;  651.141
455.048;   40.372;  -10.560;  711.783
455.639;   42.260;  -11.799;  567.096
456.229;   45.101;   -6.899;  710.694
456.819;   46.232;   -7.389;  751.158
457.409;   47.545;  -11.119;  773.993
457.999;   49.850;   -9.289;  737.505
458.589;   49.883;   -6.139;  686.606
459.179;   49.760;   -8.729;  717.658
459.769;   47.869;   -9.789;  627.099
460.358;   52.330;  -10.259;  797.262
460.948;   52.545;   -7.299;  689.503
461.538;   53.875;  -10.289;  660.677
462.128;   51.898;  -11.269;  664.934
462.717;   58.948;   -9.368;  710.326
463.307;   60.980;   -7.908;  705.846
463.897;   57.431;   -9.599;  656.942
464.486;   56.874;   -9.769;  837.128
465.076;   61.298;   -8.048;  733.776
465.666;   64.875;   -9.358;  652.900
466.255;   62.652;   -7.919;  785.651
466.845;   61.632;  -11.689;  666.749
467.434;   64.659;   -7.818;  725.873
468.023;   65.441;   -7.678;  658.357
468.613;   63.216;  -10.939;  713.946
469.202;   67.608;  -10.118;  646.507
469.791;   71.795;   -9.108;  737.811
470.381;   74.065;   -6.058;  742.813
470.970;   72.798;  -10.428;  711.099
471.559;   72.677;  -10.268;  733.291
472.148;   76.599;   -8.448;  675.737
472.738;   78.449;   -6.917;  765.466
473.327;   77.990;  -11.978;  637.529
473.916;   77.815;  -11.888;  737.446
474.505;   82.905;   -9.437;  751.703
475.094;   84.337;   -6.747;  806.570
475.683;   84.150;   -9.367;  797.699
476.272;   85.358;  -12.637;  730.632
476.861;   88.234;  -10.027;  706.754
477.449;   95.284;   -8.716;  728.487
478.038;   88.524;   -9.577;  692.513
478.627;   89.683;   -9.718;  714.852
479.216;   96.637;   -8.947;  769.441
479.805;   99.267;   -6.256;  783.375
480.393;   98.831;   -7.937; 1008.945
480.982;   97.550;   -7.717;  874.501
481.571;  105.123;   -9.266;  858.333
482.159;  104.353;   -7.636;  705.386
482.748;  104.160;   -9.667;  821.385
483.336;  108.900;  -10.376;  858.209
483.925;  110.635;   -7.147;  774.373
484.513;  116.787;   -7.996;  758.962
485.102;  113.050;  -10.027;  810.965
485.690;  121.223;  -10.446; 1011.050
486.278;  123.459;   -8.446;  979.329
486.867;  123.606;   -6.356;  809.662
487.455;  125.627;   -9.136;  898.229
488.043;  127.830;  -10.646;  748.361
488.631;  136.109;   -7.456; 1005.079
489.220;  139.330;   -6.636;  908.626
489.808;  139.448;  -11.036;  741.415
490.396;  147.371;  -10.246;  914.645
490.984;  153.251;   -8.556;  830.161
491.572;  162.669;   -5.886;  940.315
492.160;  167.741;   -9.486;  919.081
492.748;  179.052;  -10.976;  884.341
493.336;  202.620;   -8.776; 1019.693
493.924;  226.704;   -5.465;  958.077
494.512;  253.413;   -9.986; 1066.638
495.100;  289.470;  -10.636; 1103.280
495.687;  343.474;  -10.885; 1206.373
496.275;  404.171;   -8.126; 1150.796
496.863;  469.320;  -10.586; 1281.171
497.451;  567.918;  -11.926; 1386.805
498.038;  695.278;  -10.885; 1556.729
498.626;  795.511;   -6.315; 1741.407
499.214;  929.824;   -7.326; 2016.609
499.801; 1129.054;  -11.906; 2220.633
500.389; 1363.466;  -10.466; 2312.494
500.976; 1671.377;   -5.236; 2744.849
501.564; 2086.077;   -8.936; 3148.565
502.151; 2463.645;  -13.176; 3515.999
502.738; 2907.481;  -10.646; 3971.274
503.326; 3264.694;   -9.525; 4403.796
503.913; 3622.477;  -10.856; 5161.749
504.500; 3969.908;  -11.586; 5986.420
505.088; 4345.495;  -10.336; 6381.201
505.675; 4865.428;   -6.355; 6925.547
506.262; 5552.458;   -9.046; 7619.060
506.849; 6207.575;  -10.416; 8733.969
507.436; 6664.571;  -10.305; 9790.121
508.023; 7241.000;   -5.496; 9985.472
508.610; 7476.341;   -7.856;10434.618
509.197; 8089.911;  -10.097;11198.435
509.784; 9436.015;  -10.886;12391.194
510.371;10391.803;   -9.315;13603.713
510.958;11043.069;   -9.936;14426.586
511.545;11796.757;   -9.326;15243.775
512.132;12752.173;  -10.075;15945.876
512.719;13448.219;   -7.796;16340.369
513.305;14324.465;  -10.606;18011.766
513.892;15052.968;  -11.486;19754.971
514.479;16324.688;   -9.126;20967.805
515.066;17578.967;   -6.026;22299.793
515.652;18734.141;   -8.466;22908.660
516.239;20188.809;  -10.886;23798.875
516.825;21383.969;  -11.496;25567.275
517.412;22551.502;   -5.796;28154.959
517.998;23056.549;  -10.506;28344.111
518.585;22963.408;  -10.076;27134.219
519.171;23487.984;   -8.315;27268.576
519.758;24955.682;   -8.596;28964.129
520.344;26533.805;   -8.466;30664.494
520.930;26566.037;  -11.006;32550.605
521.516;28455.439;  -10.495;35422.895
522.103;30831.051;   -5.526;38280.004
522.689;31557.455;   -8.746;37835.117
523.275;30690.514;  -11.376;37288.613
523.861;31320.273;  -11.156;37281.395
524.447;32655.428;   -8.135;37846.949
525.033;32507.590;   -7.896;38321.949
525.619;32646.803;  -12.476;38579.285
526.205;34438.844;   -9.516;40622.875
526.791;36731.758;   -6.926;42258.836
527.377;36900.520;   -8.346;42966.902
527.963;38550.191;   -8.717;42018.949
528.549;36876.336;  -11.016;42476.828
529.135;35756.137;   -8.536;41854.852
529.721;35475.887;   -9.666;41237.711
530.306;35011.723;  -10.066;41259.445
530.892;34713.895;  -11.356;41506.047
531.478;36071.324;   -6.596;43559.613
532.063;38786.258;   -8.836;47695.563
532.649;38781.063;  -10.047;50808.324
533.235;39955.418;   -9.746;51787.500
533.820;41111.844;   -6.566;52145.035
534.406;42459.066;  -10.817;51133.488
534.991;42326.551;   -9.416;49996.805
535.576;40986.281;   -9.036;48882.852
536.162;41261.176;   -6.156;46942.285
536.747;42371.965;  -11.607;45711.746
537.333;46433.758;  -11.787;48510.180
537.918;48732.734;  -12.437;50439.891
538.503;47028.898;   -7.196;50863.711
539.088;44482.289;  -10.556;50906.922
539.673;44528.273;   -8.767;52621.965
540.259;44089.512;  -10.026;52368.094
540.844;41372.129;   -7.416;50879.109
541.429;42486.434;   -9.467;52077.777
542.014;45484.809;   -9.527;52716.695
542.599;44830.473;   -9.946;52363.281
543.184;42897.082;   -7.927;53187.137
543.769;44732.234;   -9.297;54697.605
544.354;43793.715;  -10.127;53913.914
544.938;42546.672;   -9.267;49680.164
545.523;44263.512;   -6.506;47386.277
546.108;46327.543;   -9.787;49151.949
546.693;48570.332;  -11.587;51384.637
547.278;48622.340;  -10.986;51853.254
547.862;45633.242;   -8.206;51173.750
548.447;41173.207;  -10.067;51691.395
549.031;40821.754;   -9.637;52456.703
549.616;45656.031;   -9.926;52714.516
550.201;44439.027;   -6.347;52414.598
550.785;45564.781;   -7.917;52355.059
551.370;44932.590;  -10.867;54589.453
551.954;45265.324;   -9.047;58267.348
552.538;46023.770;   -7.827;59062.176
553.123;44521.820;  -10.287;58115.285
553.707;42774.172;  -12.178;56556.285
554.291;43744.895;   -8.717;56201.668
554.876;45444.051;   -7.457;55335.762
555.460;45960.109;  -10.387;54155.703
556.044;47292.211;   -9.618;53721.484
556.628;45750.082;  -11.567;53731.016
557.212;44304.484;   -8.097;54312.531
557.796;42969.352;  -11.077;53797.773
558.380;42586.754;  -11.108;56145.984
558.964;42838.672;   -9.057;57277.930
559.548;43632.313;   -6.977;56459.641
560.132;42405.965;  -11.457;54434.543
560.716;41509.723;  -11.378;54800.617
561.300;42818.691;   -9.577;57606.945
561.884;43770.680;   -7.127;58972.445
562.467;42495.992;   -7.118;57327.570
563.051;41559.480;  -13.358;54962.434
563.635;42202.066;  -10.178;52594.473
564.219;42779.109;   -7.837;50610.410
564.802;43719.254;  -11.398;49551.180
565.386;43932.496;  -12.788;48370.953
565.969;43449.598;   -9.077;48178.871
566.553;43187.098;   -6.207;49957.305
567.136;43097.672;   -8.568;50369.594
567.720;39090.844;  -11.868;49492.004
568.303;37166.492;   -8.268;50616.352
568.887;37393.594;   -8.698;50727.148
569.470;37511.789;   -6.808;51698.379
570.053;36132.184;  -13.188;52122.078
570.637;34650.773;  -12.037;52536.438
571.220;34290.410;   -8.577;51186.098
571.803;34635.973;   -8.498;51032.762
572.386;37261.492;  -10.498;49609.887
572.969;39549.629;   -9.388;48285.926
573.552;37297.305;   -8.338;47624.285
574.135;36054.535;   -8.518;45498.641
574.718;33727.109;  -13.628;41970.434
575.301;32414.416;  -10.893;41447.137
575.884;31101.723;   -8.158;40923.836
576.467;32443.342;  -10.328;45267.723
577.050;34941.402;  -13.058;48175.543
577.633;35919.387;   -9.458;47729.328
578.216;34076.570;   -8.928;47579.793
578.799;32706.066;   -9.358;47820.996
579.381;31489.752;  -11.388;48115.551
579.964;31009.100;  -11.718;47333.766
580.547;33183.105;   -8.588;46668.969
581.129;34473.828;   -8.859;44466.141
581.712;34860.473;  -10.729;44164.922
582.294;35504.684;  -11.118;46477.855
582.877;35438.477;   -5.218;48244.254
583.459;32899.004;   -8.679;47437.895
584.042;31250.383;  -10.709;46943.219
584.624;32245.023;  -11.669;46792.227
585.206;31555.404;   -8.218;46557.250
585.789;31587.303;  -10.569;45793.773
586.371;33842.004;  -11.859;43836.391
586.953;33441.688;  -10.719;42972.492
587.536;33695.262;   -7.198;42487.211
588.118;31629.857;   -8.720;42086.414
588.700;27083.514;  -10.439;43389.930
589.282;26114.875;   -9.198;43646.039
589.864;28983.789;   -9.199;43438.109
590.446;32217.328;  -11.319;43151.926
591.028;33274.027;  -11.159;42781.867
591.610;32937.336;  -11.779;42839.098
592.192;30974.385;   -7.668;42820.402
592.774;29729.123;  -11.949;40724.277
593.356;28494.066;  -12.129;39874.789
593.937;27556.750;  -10.669;39980.648
594.519;29816.883;   -6.509;42069.633
595.101;31859.701;  -10.849;42976.031
595.683;31774.813;  -11.679;44084.441
596.264;32921.570;   -9.049;43478.797
596.846;32026.510;   -8.849;43803.672
597.427;31689.529;   -9.570;42986.934
598.009;33349.746;  -12.620;42832.219
598.591;33579.379;  -10.039;42580.086
599.172;32401.115;  -10.369;43061.805
599.753;32469.750;   -9.140;41691.469
600.335;34062.164;  -11.430;40692.520
600.916;32624.838;   -9.939;39982.422
601.498;30318.113;   -8.479;40318.617
602.079;28882.361;  -10.920;40670.609
602.660;29121.287;  -11.480;41450.898
603.241;30542.961;  -11.699;41137.738
603.823;29362.760;   -9.579;38868.797
604.404;29580.549;  -10.620;38182.785
604.985;30771.297;  -10.450;38078.047
605.566;30065.703;   -9.129;38056.633
606.147;30235.635;   -7.510;37020.418
606.728;32061.484;  -10.660;37883.359
607.309;30822.014;  -11.740;38748.273
607.890;30173.430;   -9.759;38850.230
608.471;29697.033;   -8.250;37457.918
609.051;28661.270;   -9.240;36066.457
609.632;27691.465;  -12.120;35991.074
610.213;28705.730;   -9.110;37402.641
610.794;29191.174;   -8.030;38383.363
611.374;28556.596;   -8.110;40562.387
611.955;28843.029;  -13.560;38533.727
612.536;30086.047;  -11.400;36951.789
613.116;30324.434;   -8.070;37197.891
613.697;30452.285;  -10.830;38411.125
614.277;29228.100;  -11.641;38673.938
614.858;30143.602;  -13.310;37075.863
615.438;29121.744;   -7.460;35092.906
616.019;26256.748;   -7.601;33666.301
616.599;27120.088;  -12.020;34189.023
617.179;28889.396;  -11.780;36952.047
617.760;29668.664;   -8.570;39582.574
618.340;30774.965;  -11.471;38943.977
618.920;32083.902;  -11.170;37594.156
619.500;31968.082;  -11.071;37866.938
620.080;31368.168;   -7.750;37869.043
620.660;32534.521;  -12.711;36868.617
621.241;33876.305;  -10.211;36352.309
621.821;33947.695;  -10.961;35459.520
622.401;32886.711;   -7.720;35207.414
622.980;32116.199;   -8.981;35980.422
623.560;30811.781;   -9.331;37351.328
624.140;29869.906;   -9.850;34388.582
624.720;24559.029;   -7.451;32368.764
625.300;21028.555;   -9.070;32638.629
625.880;24395.930;  -12.601;34599.035
626.459;28466.967;  -11.751;36831.738
627.039;31624.016;   -9.281;38299.098
627.619;31556.912;   -8.801;38289.574
628.198;29807.572;  -12.071;37220.695
628.778;28915.934;   -9.461;37632.563
629.357;29700.127;   -8.491;38003.012
629.937;29825.572;   -9.721;38402.039
630.516;29110.457;   -9.951;37868.801
631.096;28601.021;  -11.731;35760.410
631.675;32024.971;   -8.572;35225.219
632.254;36925.566;  -11.282;35130.289
632.834;36240.410;  -13.322;35794.570
633.413;34152.387;  -10.301;35788.922
633.992;30997.287;   -8.582;34532.863
634.571;31912.393;   -8.352;33590.113
635.151;34653.293;  -11.912;34943.863
635.730;33110.984;  -10.511;35352.523
636.309;30047.590;   -7.731;35366.605
636.888;27954.074;   -9.952;36165.637
637.467;29115.191;  -11.672;37515.902
638.046;30685.607;   -8.901;39288.695
638.625;33747.887;   -7.912;38279.699
639.204;33377.922;  -10.022;37741.598
639.782;31744.559;  -12.252;38364.551
640.361;27807.688;  -10.041;36740.621
640.940;25024.010;  -11.161;34950.082
641.519;25625.996;   -9.701;34137.398
642.097;28796.838;  -11.271;35654.258
642.676;31634.428;   -8.651;35637.957
643.255;31869.150;   -8.711;36567.074
643.833;30959.428;   -9.581;37809.434
644.412;31229.559;  -13.711;37337.293
644.990;30683.545;  -11.811;37018.531
645.569;31179.695;   -9.411;36518.469
646.147;29815.670;  -10.291;36186.430
646.726;28867.170;  -12.401;36267.688
647.304;29752.654;  -10.411;36647.625
647.882;32023.791;   -9.651;39286.742
648.461;33873.184;   -9.631;39157.703
649.039;31821.094;  -11.881;35412.883
649.617;31178.846;   -9.661;34744.918
650.195;30930.471;   -9.301;35403.098
650.773;29355.580;  -10.511;35053.797
651.352;27171.932;  -11.521;33756.816
651.930;24970.729;  -12.211;31868.773
652.508;23358.014;   -9.171;33121.551
653.086;27276.002;   -9.371;33564.793
653.663;29802.402;  -13.161;34054.668
654.241;29043.012;  -13.031;35693.309
654.819;30809.047;   -9.371;36422.906
655.397;30843.578;  -10.511;38213.484
655.975;30714.475;  -10.371;39507.625
656.553;30193.781;  -10.051;39498.223
657.130;28596.287;  -10.061;40395.480
657.708;28209.891;   -9.561;39242.020
658.286;28165.729;  -11.511;38920.020
658.863;29177.543;  -10.261;40202.898
659.441;32161.809;   -7.531;39677.938
660.018;31467.949;   -9.501;40413.355
660.596;30475.920;  -13.301;39931.414
661.173;32619.766;  -11.211;39604.531
661.750;32833.645;   -9.951;39700.070
662.328;31898.859;   -9.390;39292.809
662.905;30752.512;  -11.330;38235.648
663.482;26034.994;   -9.050;36212.305
664.060;24261.477;   -8.240;35944.945
664.637;27124.732;  -10.050;35170.785
665.214;29052.771;  -11.760;34197.523
665.791;30217.000;  -10.530;34549.520
666.368;28931.039;   -9.690;35118.578
666.945;30174.813;   -9.320;36019.418
667.522;31670.627;  -11.860;36048.438
668.099;31508.334;  -10.770;36243.914
668.676;30472.008;   -6.260;35958.875
669.253;29085.391;   -7.000;37384.730
669.830;29763.488;  -10.190;36779.629
670.407;29424.762;   -9.550;35231.289
670.984;29799.748;   -9.260;35544.270
671.560;30114.803;   -9.280;35466.867
672.137;28865.236;  -11.810;34280.863
672.714;29618.955;  -11.490;34632.863
673.290;30078.035;   -7.740;35135.422
673.867;30454.414;  -10.660;36114.480
674.443;30047.383;  -12.230;36152.859
675.020;28502.467;  -10.450;35327.238
675.596;29809.412;   -9.260;35795.176
676.173;30299.826;  -10.780;35430.355
676.749;30264.881;  -13.690;33549.516
677.326;30338.498;  -11.980;32210.012
677.902;30226.887;   -8.630;32068.871
678.478;29390.801;  -10.730;32583.891
679.054;29044.746;  -10.520;32088.928
679.631;29263.313;  -11.920;30978.848
680.207;30742.314;   -7.490;33160.887
680.783;32375.922;   -9.860;35570.363
681.359;31466.531;  -13.380;36125.184
681.935;30766.400;  -12.480;35240.922
682.511;29625.830;   -7.900;34429.961
683.087;29720.555;   -7.710;34463.680
683.663;29576.680;  -11.480;34648.898
684.239;28254.652;  -14.090;34546.457
684.815;28026.344;   -7.560;35586.375
685.390;28469.957;   -9.910;35821.895
685.966;28945.270;  -11.159;35085.871
686.542;31518.965;  -11.169;34198.230
687.118;33304.523;   -5.959;32847.707
687.693;33139.461;  -10.329;32794.027
688.269;32885.535;  -12.059;33072.367
688.844;31062.182;  -10.909;33141.664
