
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   71.079;   -4.752;  759.928
320.249;   71.078;   -2.602;  810.188
320.846;   68.518;   -0.821;  714.286
321.443;   65.638;   -4.642;  832.135
322.041;   61.826;   -5.002;  812.315
322.638;   59.522;   -3.982;  701.456
323.235;   61.559;   -3.411;  665.683
323.833;   59.536;   -7.361;  740.354
324.430;   53.883;   -8.611;  615.900
325.027;   55.103;   -4.061;  876.855
325.624;   54.823;   -4.031;  644.532
326.221;   51.598;   -7.481;  689.717
326.818;   51.367;   -5.281;  818.332
327.415;   54.262;   -7.460;  748.828
328.012;   54.623;   -5.510;  690.585
328.609;   52.339;   -7.880;  731.389
329.206;   50.602;   -8.331;  778.621
329.803;   50.681;   -5.121;  737.841
330.400;   53.298;   -4.510;  704.260
330.997;   55.049;   -6.441;  817.147
331.594;   53.325;   -8.831;  788.185
332.191;   58.884;   -7.621;  728.722
332.787;   61.997;   -4.591;  844.463
333.384;   60.519;   -7.412;  763.093
333.981;   58.444;   -8.293;  815.687
334.578;   61.745;   -7.052;  708.378
335.174;   64.634;   -3.102;  731.469
335.771;   64.011;   -5.943;  836.456
336.367;   60.484;   -7.393;  710.631
336.964;   65.428;   -4.063;  793.266
337.561;   62.797;   -3.813;  731.112
338.157;   58.532;   -4.654;  911.916
338.754;   55.759;   -7.934;  796.589
339.350;   53.553;   -4.414;  722.493
339.946;   56.509;   -4.664;  773.135
340.543;   48.002;   -6.375;  846.136
341.139;   42.048;   -9.815;  720.836
341.735;   40.563;   -4.526;  772.593
342.332;   39.010;   -4.895;  691.472
342.928;   39.694;   -4.295;  795.394
343.524;   33.268;   -5.476;  761.684
344.120;   29.043;   -5.856;  738.562
344.716;   32.567;   -2.155;  723.717
345.313;   30.831;   -6.275;  795.342
345.909;   24.219;   -8.815;  627.336
346.505;   26.765;   -5.305;  740.247
347.101;   28.312;   -2.674;  827.864
347.697;   28.274;   -4.344;  785.398
348.293;   21.782;   -9.975;  627.244
348.889;   23.295;   -5.774;  745.914
349.485;   22.525;   -5.004;  688.205
350.081;   22.780;   -4.704;  772.592
350.676;   18.082;   -6.635;  691.606
351.272;   23.045;   -4.504;  809.530
351.868;   23.027;   -3.914;  780.497
352.464;   18.752;   -9.044;  723.932
353.059;   14.831;   -8.314;  646.017
353.655;   18.992;   -7.024;  777.063
354.251;   20.535;   -5.343;  759.845
354.846;   14.913;   -8.604;  740.646
355.442;   12.615;   -6.945;  753.071
356.038;   14.578;   -7.564;  751.708
356.633;   14.613;   -5.814;  728.594
357.229;   12.661;   -7.364;  724.757
357.824;   10.711;   -8.024;  703.600
358.420;   10.576;   -9.384;  679.726
359.015;   10.343;   -5.104;  695.357
359.610;   11.212;   -6.854;  763.920
360.206;    4.613;  -10.185;  603.240
360.801;    7.948;   -7.054;  646.503
361.396;   11.135;   -5.034;  725.975
361.992;    5.729;   -8.284;  668.220
362.587;    3.383;   -8.625;  670.160
363.182;    5.157;   -7.674;  689.631
363.777;    6.413;   -5.164;  738.242
364.372;    5.999;   -8.604;  737.314
364.967;    1.285;   -9.055;  680.744
365.563;    6.396;   -6.114;  815.567
366.158;    3.843;   -5.814;  685.161
366.753;    4.032;   -7.854;  649.263
367.348;    1.717;   -7.804;  746.056
367.942;    1.426;   -7.954;  697.298
368.537;    1.396;   -4.984;  754.245
369.132;    1.020;   -8.564;  703.428
369.727;   -3.426;   -8.855;  638.079
370.322;   -2.192;   -6.245;  580.186
370.917;   -1.350;   -6.425;  710.646
371.511;    1.268;   -6.294;  861.834
372.106;   -2.999;   -7.685;  776.964
372.701;   -5.721;   -7.335;  585.988
373.296;    0.335;   -4.564;  863.135
373.890;   -5.014;  -10.235;  647.840
374.485;   -7.277;   -7.885;  691.199
375.079;   -2.540;   -7.324;  738.685
375.674;   -1.058;   -3.494;  812.970
376.268;   -5.864;   -8.525;  691.759
376.863;  -12.276;  -10.086;  580.327
377.457;   -5.665;   -7.025;  662.490
378.052;   -7.471;   -3.585;  764.884
378.646;   -7.754;   -7.595;  741.167
379.240;   -8.864;   -8.335;  721.176
379.835;   -7.704;   -5.785;  636.978
380.429;   -9.495;   -4.335;  562.557
381.023;  -10.209;   -6.805;  779.205
381.617;  -11.839;   -9.195;  680.106
382.212;   -8.365;   -6.905;  685.303
382.806;   -7.549;   -3.745;  760.690
383.400;  -11.517;   -7.745;  672.281
383.994;  -13.569;   -9.765;  664.870
384.588;   -9.882;   -6.564;  697.701
385.182;   -7.106;   -5.344;  726.624
385.776;   -9.274;   -8.514;  706.875
386.370;  -13.358;   -9.555;  681.968
386.964;  -11.209;   -8.715;  684.155
387.558;   -9.500;   -6.174;  598.360
388.152;  -12.412;   -8.725;  681.959
388.745;  -11.906;   -7.965;  814.707
389.339;  -10.352;   -5.924;  747.642
389.933;   -8.596;   -5.524;  695.370
390.527;   -9.725;   -7.114;  859.029
391.120;  -16.549;  -10.725;  595.318
391.714;  -13.524;   -8.035;  711.633
392.308;   -9.822;   -3.574;  780.253
392.901;  -14.003;   -7.245;  642.460
393.495;  -16.177;   -9.285;  595.414
394.089;  -13.255;   -5.895;  760.452
394.682;  -13.627;   -4.295;  697.188
395.275;  -14.941;   -9.875;  719.927
395.869;  -16.423;   -8.485;  667.314
396.462;  -14.560;   -7.455;  616.609
397.056;  -10.153;   -5.424;  776.621
397.649;  -15.431;   -6.605;  731.575
398.242;  -12.522;   -8.224;  712.645
398.836;  -11.770;   -7.474;  766.408
399.429;  -12.923;   -7.094;  631.041
400.022;  -16.748;   -9.475;  665.902
400.615;  -14.050;   -7.145;  805.609
401.208;  -12.150;   -7.174;  691.451
401.802;  -13.871;   -5.515;  699.329
402.395;  -15.924;   -9.875;  683.502
402.988;  -16.535;   -8.845;  696.627
403.581;  -13.148;   -8.874;  646.878
404.174;  -10.736;   -5.324;  686.568
404.767;  -13.533;   -9.575;  638.583
405.360;  -16.399;  -10.965;  621.445
405.953;  -10.668;   -8.764;  759.034
406.545;  -10.062;   -7.514;  725.342
407.138;  -14.356;  -10.025;  618.350
407.731;  -13.348;  -10.034;  613.303
408.324;   -9.950;   -9.374;  660.554
408.917;   -9.890;   -6.534;  681.864
409.509;  -11.813;   -8.004;  740.396
410.102;  -13.628;   -9.875;  643.948
410.695;   -8.037;   -8.604;  665.758
411.287;   -8.731;   -6.794;  599.821
411.880;  -10.506;   -9.334;  585.421
412.472;  -14.025;  -10.254;  613.092
413.065;  -10.622;   -6.714;  629.408
413.657;   -7.635;   -7.234;  576.678
414.250;   -7.917;  -10.544;  646.681
414.842;  -10.256;   -9.744;  676.353
415.434;   -7.651;   -6.994;  570.463
416.027;   -3.601;   -5.893;  652.196
416.619;   -5.417;   -7.264;  713.400
417.211;   -6.569;  -10.374;  599.352
417.804;   -3.061;   -7.993;  628.499
418.396;   -6.353;   -7.234;  607.643
418.988;   -4.047;   -9.443;  659.238
419.580;   -8.186;  -10.724;  568.276
420.172;   -6.745;  -10.323;  536.196
420.764;   -0.686;   -8.793;  672.482
421.356;   -2.318;  -11.143;  636.898
421.948;   -3.902;   -8.293;  677.661
422.540;    1.539;   -7.893;  680.027
423.132;    1.390;   -7.082;  600.641
423.724;   -2.265;   -8.653;  561.267
424.316;   -0.321;  -10.213;  621.345
424.908;    2.924;   -9.762;  591.517
425.500;    3.777;   -5.572;  647.978
426.092;    4.285;   -8.422;  648.268
426.683;    2.948;   -9.283;  684.836
427.275;    5.652;   -7.852;  641.471
427.867;    8.267;   -5.272;  668.948
428.458;    7.921;   -7.682;  732.344
429.050;    6.629;  -10.612;  680.749
429.642;    9.010;   -9.882;  743.124
430.233;    9.423;   -6.962;  569.356
430.825;   10.458;   -6.842;  724.809
431.416;    7.522;   -9.672;  698.241
432.008;   12.125;   -6.552;  651.723
432.599;   12.991;   -6.891;  656.073
433.190;    9.408;  -10.912;  637.670
433.782;    7.466;  -11.172;  590.395
434.373;   15.804;   -6.061;  884.765
434.964;   14.607;   -8.251;  602.920
435.556;   12.379;   -9.722;  634.537
436.147;   14.747;   -9.082;  758.490
436.738;   15.024;   -8.041;  701.099
437.329;   21.019;   -7.341;  721.723
437.920;   13.360;   -8.162;  666.688
438.511;   13.220;  -11.802;  564.526
439.103;   19.661;  -10.191;  623.998
439.694;   21.935;   -7.601;  681.583
440.285;   22.805;   -8.541;  764.432
440.876;   20.062;   -9.751;  845.738
441.466;   20.163;   -9.401;  575.162
442.057;   25.431;   -7.760;  665.814
442.648;   24.380;   -9.971;  746.255
443.239;   22.217;  -11.001;  620.477
443.830;   27.681;   -7.990;  704.958
444.421;   29.499;   -7.910;  655.474
445.011;   25.633;   -8.131;  693.619
445.602;   25.334;   -7.111;  743.126
446.193;   27.521;  -10.920;  488.117
446.783;   32.322;   -6.500;  640.397
447.374;   26.882;   -8.671;  692.759
447.964;   27.394;  -10.781;  713.770
448.555;   36.426;   -9.650;  822.742
449.145;   32.985;   -8.660;  662.853
449.736;   33.396;   -8.990;  803.179
450.326;   33.098;   -9.500;  713.626
450.917;   38.470;   -8.680;  675.324
451.507;   37.504;   -7.520;  600.661
452.097;   38.487;   -8.590;  746.267
452.688;   39.303;  -11.340;  742.160
453.278;   39.183;  -10.100;  566.840
453.868;   44.161;   -6.019;  793.550
454.458;   41.112;   -9.440;  651.141
455.048;   41.324;  -10.560;  711.783
455.639;   43.506;  -11.799;  567.096
456.229;   47.256;   -6.899;  710.694
456.819;   49.309;   -7.389;  751.158
457.409;   48.753;  -11.119;  773.993
457.999;   52.357;   -9.289;  737.505
458.589;   51.857;   -6.139;  686.606
459.179;   52.095;   -8.729;  717.658
459.769;   49.208;   -9.789;  627.099
460.358;   53.539;  -10.259;  797.262
460.948;   54.378;   -7.299;  689.503
461.538;   56.537;  -10.289;  660.677
462.128;   53.693;  -11.269;  664.934
462.717;   60.339;   -9.368;  710.326
463.307;   64.176;   -7.908;  705.846
463.897;   59.689;   -9.599;  656.942
464.486;   58.983;   -9.769;  837.128
465.076;   63.626;   -8.048;  733.776
465.666;   67.358;   -9.358;  652.900
466.255;   64.555;   -7.919;  785.651
466.845;   62.669;  -11.689;  666.749
467.434;   66.559;   -7.818;  725.873
468.023;   67.925;   -7.678;  658.357
468.613;   65.968;  -10.939;  713.946
469.202;   69.477;  -10.118;  646.507
469.791;   73.438;   -9.108;  737.811
470.381;   76.113;   -6.058;  742.813
470.970;   75.437;  -10.428;  711.099
471.559;   74.984;  -10.268;  733.291
472.148;   78.224;   -8.448;  675.737
472.738;   80.544;   -6.917;  765.466
473.327;   80.140;  -11.978;  637.529
473.916;   80.105;  -11.888;  737.446
474.505;   84.340;   -9.437;  751.703
475.094;   87.781;   -6.747;  806.570
475.683;   86.913;   -9.367;  797.699
476.272;   86.970;  -12.637;  730.632
476.861;   90.465;  -10.027;  706.754
477.449;   97.048;   -8.716;  728.487
478.038;   91.952;   -9.577;  692.513
478.627;   92.480;   -9.718;  714.852
479.216;   99.362;   -8.947;  769.441
479.805;  103.113;   -6.256;  783.375
480.393;  101.919;   -7.937; 1008.945
480.982;  100.944;   -7.717;  874.501
481.571;  107.638;   -9.266;  858.333
482.159;  108.630;   -7.636;  705.386
482.748;  107.867;   -9.667;  821.385
483.336;  111.671;  -10.376;  858.209
483.925;  113.976;   -7.147;  774.373
484.513;  119.734;   -7.996;  758.962
485.102;  117.317;  -10.027;  810.965
485.690;  125.496;  -10.446; 1011.050
486.278;  126.751;   -8.446;  979.329
486.867;  127.468;   -6.356;  809.662
487.455;  130.222;   -9.136;  898.229
488.043;  131.148;  -10.646;  748.361
488.631;  139.853;   -7.456; 1005.079
489.220;  144.393;   -6.636;  908.626
489.808;  144.227;  -11.036;  741.415
490.396;  151.975;  -10.246;  914.645
490.984;  157.911;   -8.556;  830.161
491.572;  167.485;   -5.886;  940.315
492.160;  173.344;   -9.486;  919.081
492.748;  185.560;  -10.976;  884.341
493.336;  208.250;   -8.776; 1019.693
493.924;  234.676;   -5.465;  958.077
494.512;  262.541;   -9.986; 1066.638
495.100;  299.183;  -10.636; 1103.280
495.687;  356.392;  -10.885; 1206.373
496.275;  419.512;   -8.126; 1150.796
496.863;  487.802;  -10.586; 1281.171
497.451;  586.964;  -11.926; 1386.805
498.038;  720.769;  -10.885; 1556.729
498.626;  830.117;   -6.315; 1741.407
499.214;  983.076;   -7.326; 2016.609
499.801; 1181.404;  -11.906; 2220.633
500.389; 1414.491;  -10.466; 2312.494
500.976; 1723.166;   -5.236; 2744.849
501.564; 2154.373;   -8.936; 3148.565
502.151; 2514.568;  -13.176; 3515.999
502.738; 2940.370;  -10.646; 3971.274
503.326; 3330.395;   -9.525; 4403.796
503.913; 3749.799;  -10.856; 5161.749
504.500; 4144.667;  -11.586; 5986.420
505.088; 4534.407;  -10.336; 6381.201
505.675; 5063.931;   -6.355; 6925.547
506.262; 5752.553;   -9.046; 7619.060
506.849; 6502.836;  -10.416; 8733.969
507.436; 7058.353;  -10.305; 9790.121
508.023; 7619.833;   -5.496; 9985.472
508.610; 7813.380;   -7.856;10434.618
509.197; 8419.948;  -10.097;11198.435
509.784; 9733.320;  -10.886;12391.194
510.371;10912.109;   -9.315;13603.713
510.958;11664.229;   -9.936;14426.586
511.545;12327.420;   -9.326;15243.775
512.132;13148.673;  -10.075;15945.876
512.719;13755.070;   -7.796;16340.369
513.305;15001.012;  -10.606;18011.766
513.892;15787.385;  -11.486;19754.971
514.479;16948.000;   -9.126;20967.805
515.066;18226.572;   -6.026;22299.793
515.652;19703.238;   -8.466;22908.660
516.239;21030.680;  -10.886;23798.875
516.825;21977.141;  -11.496;25567.275
517.412;23112.143;   -5.796;28154.959
517.998;23826.559;  -10.506;28344.111
518.585;23684.031;  -10.076;27134.219
519.171;24142.717;   -8.315;27268.576
519.758;26085.916;   -8.596;28964.129
520.344;27972.654;   -8.466;30664.494
520.930;27571.688;  -11.006;32550.605
521.516;28800.215;  -10.495;35422.895
522.103;30766.975;   -5.526;38280.004
522.689;31443.033;   -8.746;37835.117
523.275;30678.799;  -11.376;37288.613
523.861;31987.865;  -11.156;37281.395
524.447;33771.590;   -8.135;37846.949
525.033;33624.930;   -7.896;38321.949
525.619;33780.258;  -12.476;38579.285
526.205;34979.414;   -9.516;40622.875
526.791;37700.285;   -6.926;42258.836
527.377;37378.430;   -8.346;42966.902
527.963;38145.422;   -8.717;42018.949
528.549;37260.195;  -11.016;42476.828
529.135;35717.820;   -8.536;41854.852
529.721;34070.930;   -9.666;41237.711
530.306;31958.270;  -10.066;41259.445
530.892;30143.367;  -11.356;41506.047
531.478;31512.051;   -6.596;43559.613
532.063;36728.902;   -8.836;47695.563
532.649;39388.484;  -10.047;50808.324
533.235;40436.574;   -9.746;51787.500
533.820;40713.230;   -6.566;52145.035
534.406;40976.637;  -10.817;51133.488
534.991;39221.969;   -9.416;49996.805
535.576;35231.852;   -9.036;48882.852
536.162;32955.090;   -6.156;46942.285
536.747;33558.590;  -11.607;45711.746
537.333;39348.172;  -11.787;48510.180
537.918;46126.051;  -12.437;50439.891
538.503;48670.340;   -7.196;50863.711
539.088;47050.637;  -10.556;50906.922
539.673;47844.047;   -8.767;52621.965
540.259;48522.297;  -10.026;52368.094
540.844;45541.348;   -7.416;50879.109
541.429;46961.457;   -9.467;52077.777
542.014;49089.855;   -9.527;52716.695
542.599;48224.332;   -9.946;52363.281
543.184;45025.914;   -7.927;53187.137
543.769;46198.434;   -9.297;54697.605
544.354;46520.770;  -10.127;53913.914
544.938;45096.035;   -9.267;49680.164
545.523;46749.930;   -6.506;47386.277
546.108;49299.953;   -9.787;49151.949
546.693;51217.590;  -11.587;51384.637
547.278;51623.266;  -10.986;51853.254
547.862;48483.492;   -8.206;51173.750
548.447;43678.008;  -10.067;51691.395
549.031;42806.066;   -9.637;52456.703
549.616;47641.324;   -9.926;52714.516
550.201;47389.992;   -6.347;52414.598
550.785;48671.605;   -7.917;52355.059
551.370;47873.105;  -10.867;54589.453
551.954;47516.152;   -9.047;58267.348
552.538;48338.047;   -7.827;59062.176
553.123;46666.781;  -10.287;58115.285
553.707;44644.098;  -12.178;56556.285
554.291;46210.371;   -8.717;56201.668
554.876;49167.031;   -7.457;55335.762
555.460;49115.113;  -10.387;54155.703
556.044;49239.574;   -9.618;53721.484
556.628;47145.836;  -11.567;53731.016
557.212;46139.785;   -8.097;54312.531
557.796;44980.965;  -11.077;53797.773
558.380;44925.246;  -11.108;56145.984
558.964;45129.781;   -9.057;57277.930
559.548;45834.293;   -6.977;56459.641
560.132;43867.664;  -11.457;54434.543
560.716;42596.281;  -11.378;54800.617
561.300;44083.949;   -9.577;57606.945
561.884;45295.891;   -7.127;58972.445
562.467;43299.898;   -7.118;57327.570
563.051;42194.977;  -13.358;54962.434
563.635;43538.340;  -10.178;52594.473
564.219;44633.109;   -7.837;50610.410
564.802;45422.656;  -11.398;49551.180
565.386;44824.266;  -12.788;48370.953
565.969;44229.656;   -9.077;48178.871
566.553;43212.184;   -6.207;49957.305
567.136;44003.590;   -8.568;50369.594
567.720;40511.000;  -11.868;49492.004
568.303;38426.035;   -8.268;50616.352
568.887;38326.594;   -8.698;50727.148
569.470;38909.352;   -6.808;51698.379
570.053;38062.738;  -13.188;52122.078
570.637;35490.281;  -12.037;52536.438
571.220;35163.578;   -8.577;51186.098
571.803;36114.703;   -8.498;51032.762
572.386;38562.832;  -10.498;49609.887
572.969;41192.145;   -9.388;48285.926
573.552;39416.219;   -8.338;47624.285
574.135;37887.539;   -8.518;45498.641
574.718;35295.840;  -13.628;41970.434
575.301;34411.777;  -10.893;41447.137
575.884;33527.715;   -8.158;40923.836
576.467;34716.660;  -10.328;45267.723
577.050;36344.262;  -13.058;48175.543
577.633;37557.285;   -9.458;47729.328
578.216;36703.605;   -8.928;47579.793
578.799;35886.707;   -9.358;47820.996
579.381;34811.438;  -11.388;48115.551
579.964;32795.012;  -11.718;47333.766
580.547;34594.738;   -8.588;46668.969
581.129;35319.043;   -8.859;44466.141
581.712;36080.719;  -10.729;44164.922
582.294;36510.055;  -11.118;46477.855
582.877;36743.270;   -5.218;48244.254
583.459;34975.664;   -8.679;47437.895
584.042;32739.344;  -10.709;46943.219
584.624;32744.881;  -11.669;46792.227
585.206;32701.359;   -8.218;46557.250
585.789;33366.059;  -10.569;45793.773
586.371;35824.176;  -11.859;43836.391
586.953;36389.012;  -10.719;42972.492
587.536;37152.629;   -7.198;42487.211
588.118;37327.977;   -8.720;42086.414
588.700;33619.824;  -10.439;43389.930
589.282;32748.797;   -9.198;43646.039
589.864;33778.242;   -9.199;43438.109
590.446;35011.934;  -11.319;43151.926
591.028;34596.344;  -11.159;42781.867
591.610;33363.133;  -11.779;42839.098
592.192;30908.904;   -7.668;42820.402
592.774;29576.879;  -11.949;40724.277
593.356;28697.035;  -12.129;39874.789
593.937;27797.676;  -10.669;39980.648
594.519;30213.299;   -6.509;42069.633
595.101;32206.744;  -10.849;42976.031
595.683;32222.232;  -11.679;44084.441
596.264;32969.852;   -9.049;43478.797
596.846;32447.846;   -8.849;43803.672
597.427;32090.396;   -9.570;42986.934
598.009;33238.879;  -12.620;42832.219
598.591;33724.578;  -10.039;42580.086
599.172;33349.184;  -10.369;43061.805
599.753;33538.164;   -9.140;41691.469
600.335;34717.977;  -11.430;40692.520
600.916;33026.539;   -9.939;39982.422
601.498;31051.441;   -8.479;40318.617
602.079;29498.426;  -10.920;40670.609
602.660;29324.260;  -11.480;41450.898
603.241;30965.832;  -11.699;41137.738
603.823;29475.494;   -9.579;38868.797
604.404;29071.143;  -10.620;38182.785
604.985;30782.082;  -10.450;38078.047
605.566;30611.785;   -9.129;38056.633
606.147;30720.232;   -7.510;37020.418
606.728;32393.902;  -10.660;37883.359
607.309;30967.543;  -11.740;38748.273
607.890;30579.066;   -9.759;38850.230
608.471;30176.994;   -8.250;37457.918
609.051;29636.420;   -9.240;36066.457
609.632;28416.799;  -12.120;35991.074
610.213;28650.973;   -9.110;37402.641
610.794;29546.004;   -8.030;38383.363
611.374;29665.025;   -8.110;40562.387
611.955;30390.746;  -13.560;38533.727
612.536;31650.115;  -11.400;36951.789
613.116;31455.518;   -8.070;37197.891
613.697;31611.631;  -10.830;38411.125
614.277;29804.652;  -11.641;38673.938
614.858;30622.025;  -13.310;37075.863
615.438;30226.752;   -7.460;35092.906
616.019;27872.582;   -7.601;33666.301
616.599;28041.379;  -12.020;34189.023
617.179;29577.428;  -11.780;36952.047
617.760;30530.090;   -8.570;39582.574
618.340;31271.361;  -11.471;38943.977
618.920;32109.844;  -11.170;37594.156
619.500;32192.270;  -11.071;37866.938
620.080;31490.160;   -7.750;37869.043
620.660;32641.834;  -12.711;36868.617
621.241;34655.695;  -10.211;36352.309
621.821;35044.387;  -10.961;35459.520
622.401;33718.785;   -7.720;35207.414
622.980;32599.326;   -8.981;35980.422
623.560;31027.063;   -9.331;37351.328
624.140;29876.313;   -9.850;34388.582
624.720;25074.166;   -7.451;32368.764
625.300;21617.701;   -9.070;32638.629
625.880;25004.879;  -12.601;34599.035
626.459;29264.379;  -11.751;36831.738
627.039;32215.035;   -9.281;38299.098
627.619;32100.264;   -8.801;38289.574
628.198;30383.092;  -12.071;37220.695
628.778;29249.406;   -9.461;37632.563
629.357;29950.570;   -8.491;38003.012
629.937;30230.891;   -9.721;38402.039
630.516;29790.203;   -9.951;37868.801
631.096;29470.168;  -11.731;35760.410
631.675;31946.137;   -8.572;35225.219
632.254;37130.348;  -11.282;35130.289
632.834;36558.297;  -13.322;35794.570
633.413;34924.898;  -10.301;35788.922
633.992;32183.178;   -8.582;34532.863
634.571;32691.615;   -8.352;33590.113
635.151;35038.176;  -11.912;34943.863
635.730;33686.590;  -10.511;35352.523
636.309;30552.215;   -7.731;35366.605
636.888;28160.092;   -9.952;36165.637
637.467;28784.299;  -11.672;37515.902
638.046;30244.035;   -8.901;39288.695
638.625;33281.473;   -7.912;38279.699
639.204;33181.688;  -10.022;37741.598
639.782;31975.672;  -12.252;38364.551
640.361;27816.213;  -10.041;36740.621
640.940;25118.279;  -11.161;34950.082
641.519;25786.799;   -9.701;34137.398
642.097;28942.225;  -11.271;35654.258
642.676;31802.533;   -8.651;35637.957
643.255;32851.297;   -8.711;36567.074
643.833;32047.967;   -9.581;37809.434
644.412;32129.207;  -13.711;37337.293
644.990;31185.006;  -11.811;37018.531
645.569;31397.748;   -9.411;36518.469
646.147;31081.301;  -10.291;36186.430
646.726;30694.475;  -12.401;36267.688
647.304;31372.668;  -10.411;36647.625
647.882;32919.340;   -9.651;39286.742
648.461;34815.242;   -9.631;39157.703
649.039;33184.867;  -11.881;35412.883
649.617;31954.715;   -9.661;34744.918
650.195;31126.865;   -9.301;35403.098
650.773;29710.605;  -10.511;35053.797
651.352;27607.926;  -11.521;33756.816
651.930;25431.375;  -12.211;31868.773
652.508;23700.795;   -9.171;33121.551
653.086;27693.129;   -9.371;33564.793
653.663;30614.928;  -13.161;34054.668
654.241;29382.447;  -13.031;35693.309
654.819;30870.768;   -9.371;36422.906
655.397;30648.732;  -10.511;38213.484
655.975;30100.334;  -10.371;39507.625
656.553;29613.295;  -10.051;39498.223
657.130;28304.375;  -10.061;40395.480
657.708;27809.479;   -9.561;39242.020
658.286;27839.117;  -11.511;38920.020
658.863;28832.967;  -10.261;40202.898
659.441;32304.029;   -7.531;39677.938
660.018;32389.879;   -9.501;40413.355
660.596;31016.023;  -13.301;39931.414
661.173;32614.182;  -11.211;39604.531
661.750;33144.137;   -9.951;39700.070
662.328;32478.756;   -9.390;39292.809
662.905;31411.037;  -11.330;38235.648
663.482;26602.672;   -9.050;36212.305
664.060;24659.176;   -8.240;35944.945
664.637;27792.813;  -10.050;35170.785
665.214;29338.742;  -11.760;34197.523
665.791;30906.645;  -10.530;34549.520
666.368;29940.838;   -9.690;35118.578
666.945;30409.150;   -9.320;36019.418
667.522;31958.805;  -11.860;36048.438
668.099;31828.604;  -10.770;36243.914
668.676;30356.785;   -6.260;35958.875
669.253;28861.990;   -7.000;37384.730
669.830;29170.684;  -10.190;36779.629
670.407;29331.992;   -9.550;35231.289
670.984;29535.973;   -9.260;35544.270
671.560;30097.301;   -9.280;35466.867
672.137;29093.264;  -11.810;34280.863
672.714;30152.162;  -11.490;34632.863
673.290;31480.025;   -7.740;35135.422
673.867;31528.850;  -10.660;36114.480
674.443;31240.898;  -12.230;36152.859
675.020;29083.049;  -10.450;35327.238
675.596;30144.627;   -9.260;35795.176
676.173;30941.463;  -10.780;35430.355
676.749;30538.652;  -13.690;33549.516
677.326;30156.148;  -11.980;32210.012
677.902;30011.926;   -8.630;32068.871
678.478;29356.336;  -10.730;32583.891
679.054;28551.287;  -10.520;32088.928
679.631;29076.326;  -11.920;30978.848
680.207;30481.182;   -7.490;33160.887
680.783;31917.033;   -9.860;35570.363
681.359;31007.500;  -13.380;36125.184
681.935;30815.635;  -12.480;35240.922
682.511;30656.293;   -7.900;34429.961
683.087;31001.225;   -7.710;34463.680
683.663;30326.201;  -11.480;34648.898
684.239;28913.164;  -14.090;34546.457
684.815;28254.279;   -7.560;35586.375
685.390;28266.461;   -9.910;35821.895
685.966;28675.031;  -11.159;35085.871
686.542;31228.643;  -11.169;34198.230
687.118;33643.516;   -5.959;32847.707
687.693;33982.160;  -10.329;32794.027
688.269;33649.457;  -12.059;33072.367
688.844;31801.473;  -10.909;33141.664
