
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   70.242;   -4.752;  759.928
320.249;   69.282;   -2.602;  810.188
320.846;   67.328;   -0.821;  714.286
321.443;   64.049;   -4.642;  832.135
322.041;   61.981;   -5.002;  812.315
322.638;   59.132;   -3.982;  701.456
323.235;   60.918;   -3.411;  665.683
323.833;   57.274;   -7.361;  740.354
324.430;   53.778;   -8.611;  615.900
325.027;   54.451;   -4.061;  876.855
325.624;   53.974;   -4.031;  644.532
326.221;   50.888;   -7.481;  689.717
326.818;   49.974;   -5.281;  818.332
327.415;   53.653;   -7.460;  748.828
328.012;   52.582;   -5.510;  690.585
328.609;   51.506;   -7.880;  731.389
329.206;   49.800;   -8.331;  778.621
329.803;   50.130;   -5.121;  737.841
330.400;   51.930;   -4.510;  704.260
330.997;   53.221;   -6.441;  817.147
331.594;   51.589;   -8.831;  788.185
332.191;   57.903;   -7.621;  728.722
332.787;   59.577;   -4.591;  844.463
333.384;   58.467;   -7.412;  763.093
333.981;   57.004;   -8.293;  815.687
334.578;   60.736;   -7.052;  708.378
335.174;   63.537;   -3.102;  731.469
335.771;   62.784;   -5.943;  836.456
336.367;   60.166;   -7.393;  710.631
336.964;   63.659;   -4.063;  793.266
337.561;   61.990;   -3.813;  731.112
338.157;   57.386;   -4.654;  911.916
338.754;   54.571;   -7.934;  796.589
339.350;   52.926;   -4.414;  722.493
339.946;   54.163;   -4.664;  773.135
340.543;   46.877;   -6.375;  846.136
341.139;   41.812;   -9.815;  720.836
341.735;   39.300;   -4.526;  772.593
342.332;   37.451;   -4.895;  691.472
342.928;   38.421;   -4.295;  795.394
343.524;   32.629;   -5.476;  761.684
344.120;   28.558;   -5.856;  738.562
344.716;   32.659;   -2.155;  723.717
345.313;   29.509;   -6.275;  795.342
345.909;   24.677;   -8.815;  627.336
346.505;   26.767;   -5.305;  740.247
347.101;   27.172;   -2.674;  827.864
347.697;   26.861;   -4.344;  785.398
348.293;   22.119;   -9.975;  627.244
348.889;   22.893;   -5.774;  745.914
349.485;   22.107;   -5.004;  688.205
350.081;   22.850;   -4.704;  772.592
350.676;   17.688;   -6.635;  691.606
351.272;   22.386;   -4.504;  809.530
351.868;   21.325;   -3.914;  780.497
352.464;   18.787;   -9.044;  723.932
353.059;   15.775;   -8.314;  646.017
353.655;   18.819;   -7.024;  777.063
354.251;   20.343;   -5.343;  759.845
354.846;   13.518;   -8.604;  740.646
355.442;   11.880;   -6.945;  753.071
356.038;   14.205;   -7.564;  751.708
356.633;   14.271;   -5.814;  728.594
357.229;   12.066;   -7.364;  724.757
357.824;   10.860;   -8.024;  703.600
358.420;    9.573;   -9.384;  679.726
359.015;    9.148;   -5.104;  695.357
359.610;   11.565;   -6.854;  763.920
360.206;    4.430;  -10.185;  603.240
360.801;    8.144;   -7.054;  646.503
361.396;   10.086;   -5.034;  725.975
361.992;    4.501;   -8.284;  668.220
362.587;    2.418;   -8.625;  670.160
363.182;    4.977;   -7.674;  689.631
363.777;    5.075;   -5.164;  738.242
364.372;    5.639;   -8.604;  737.314
364.967;    1.853;   -9.055;  680.744
365.563;    5.567;   -6.114;  815.567
366.158;    2.764;   -5.814;  685.161
366.753;    2.373;   -7.854;  649.263
367.348;    1.627;   -7.804;  746.056
367.942;    1.635;   -7.954;  697.298
368.537;    0.850;   -4.984;  754.245
369.132;    0.330;   -8.564;  703.428
369.727;   -3.464;   -8.855;  638.079
370.322;   -1.569;   -6.245;  580.186
370.917;   -1.680;   -6.425;  710.646
371.511;   -0.240;   -6.294;  861.834
372.106;   -2.975;   -7.685;  776.964
372.701;   -6.106;   -7.335;  585.988
373.296;   -0.853;   -4.564;  863.135
373.890;   -5.604;  -10.235;  647.840
374.485;   -7.637;   -7.885;  691.199
375.079;   -3.585;   -7.324;  738.685
375.674;   -1.841;   -3.494;  812.970
376.268;   -6.860;   -8.525;  691.759
376.863;  -12.955;  -10.086;  580.327
377.457;   -6.649;   -7.025;  662.490
378.052;   -8.369;   -3.585;  764.884
378.646;   -8.867;   -7.595;  741.167
379.240;   -8.327;   -8.335;  721.176
379.835;   -7.794;   -5.785;  636.978
380.429;  -10.353;   -4.335;  562.557
381.023;  -10.185;   -6.805;  779.205
381.617;  -12.809;   -9.195;  680.106
382.212;   -9.424;   -6.905;  685.303
382.806;   -8.251;   -3.745;  760.690
383.400;  -12.967;   -7.745;  672.281
383.994;  -13.214;   -9.765;  664.870
384.588;   -9.129;   -6.564;  697.701
385.182;   -8.457;   -5.344;  726.624
385.776;   -9.740;   -8.514;  706.875
386.370;  -13.424;   -9.555;  681.968
386.964;  -12.453;   -8.715;  684.155
387.558;  -10.105;   -6.174;  598.360
388.152;  -13.848;   -8.725;  681.959
388.745;  -12.235;   -7.965;  814.707
389.339;   -9.970;   -5.924;  747.642
389.933;   -9.207;   -5.524;  695.370
390.527;  -10.912;   -7.114;  859.029
391.120;  -16.516;  -10.725;  595.318
391.714;  -14.219;   -8.035;  711.633
392.308;  -11.017;   -3.574;  780.253
392.901;  -14.547;   -7.245;  642.460
393.495;  -15.584;   -9.285;  595.414
394.089;  -12.997;   -5.895;  760.452
394.682;  -14.479;   -4.295;  697.188
395.275;  -15.549;   -9.875;  719.927
395.869;  -16.014;   -8.485;  667.314
396.462;  -14.901;   -7.455;  616.609
397.056;  -10.652;   -5.424;  776.621
397.649;  -15.805;   -6.605;  731.575
398.242;  -12.898;   -8.224;  712.645
398.836;  -12.580;   -7.474;  766.408
399.429;  -13.290;   -7.094;  631.041
400.022;  -17.148;   -9.475;  665.902
400.615;  -14.158;   -7.145;  805.609
401.208;  -12.097;   -7.174;  691.451
401.802;  -14.635;   -5.515;  699.329
402.395;  -15.619;   -9.875;  683.502
402.988;  -17.151;   -8.845;  696.627
403.581;  -13.440;   -8.874;  646.878
404.174;  -11.214;   -5.324;  686.568
404.767;  -14.068;   -9.575;  638.583
405.360;  -16.311;  -10.965;  621.445
405.953;  -11.416;   -8.764;  759.034
406.545;  -11.408;   -7.514;  725.342
407.138;  -14.757;  -10.025;  618.350
407.731;  -14.088;  -10.034;  613.303
408.324;   -9.346;   -9.374;  660.554
408.917;  -10.464;   -6.534;  681.864
409.509;  -13.281;   -8.004;  740.396
410.102;  -14.518;   -9.875;  643.948
410.695;   -8.470;   -8.604;  665.758
411.287;   -9.458;   -6.794;  599.821
411.880;  -11.051;   -9.334;  585.421
412.472;  -14.225;  -10.254;  613.092
413.065;  -11.087;   -6.714;  629.408
413.657;   -8.898;   -7.234;  576.678
414.250;   -9.650;  -10.544;  646.681
414.842;  -11.189;   -9.744;  676.353
415.434;   -7.783;   -6.994;  570.463
416.027;   -3.528;   -5.893;  652.196
416.619;   -6.199;   -7.264;  713.400
417.211;   -6.349;  -10.374;  599.352
417.804;   -2.986;   -7.993;  628.499
418.396;   -7.135;   -7.234;  607.643
418.988;   -5.393;   -9.443;  659.238
419.580;   -8.900;  -10.724;  568.276
420.172;   -6.500;  -10.323;  536.196
420.764;   -2.067;   -8.793;  672.482
421.356;   -3.669;  -11.143;  636.898
421.948;   -3.556;   -8.293;  677.661
422.540;    1.149;   -7.893;  680.027
423.132;   -0.378;   -7.082;  600.641
423.724;   -1.965;   -8.653;  561.267
424.316;   -0.913;  -10.213;  621.345
424.908;    2.889;   -9.762;  591.517
425.500;    3.056;   -5.572;  647.978
426.092;    4.130;   -8.422;  648.268
426.683;    2.295;   -9.283;  684.836
427.275;    5.322;   -7.852;  641.471
427.867;    6.248;   -5.272;  668.948
428.458;    7.342;   -7.682;  732.344
429.050;    5.878;  -10.612;  680.749
429.642;    7.645;   -9.882;  743.124
430.233;    8.393;   -6.962;  569.356
430.825;    9.546;   -6.842;  724.809
431.416;    7.137;   -9.672;  698.241
432.008;   10.812;   -6.552;  651.723
432.599;   11.512;   -6.891;  656.073
433.190;    7.968;  -10.912;  637.670
433.782;    7.645;  -11.172;  590.395
434.373;   15.378;   -6.061;  884.765
434.964;   14.292;   -8.251;  602.920
435.556;   10.770;   -9.722;  634.537
436.147;   14.501;   -9.082;  758.490
436.738;   14.583;   -8.041;  701.099
437.329;   19.791;   -7.341;  721.723
437.920;   12.380;   -8.162;  666.688
438.511;   12.212;  -11.802;  564.526
439.103;   19.220;  -10.191;  623.998
439.694;   20.355;   -7.601;  681.583
440.285;   21.973;   -8.541;  764.432
440.876;   19.148;   -9.751;  845.738
441.466;   19.589;   -9.401;  575.162
442.057;   24.598;   -7.760;  665.814
442.648;   23.338;   -9.971;  746.255
443.239;   21.607;  -11.001;  620.477
443.830;   26.321;   -7.990;  704.958
444.421;   28.394;   -7.910;  655.474
445.011;   24.649;   -8.131;  693.619
445.602;   24.553;   -7.111;  743.126
446.193;   26.559;  -10.920;  488.117
446.783;   30.710;   -6.500;  640.397
447.374;   26.233;   -8.671;  692.759
447.964;   26.155;  -10.781;  713.770
448.555;   35.461;   -9.650;  822.742
449.145;   31.669;   -8.660;  662.853
449.736;   32.388;   -8.990;  803.179
450.326;   31.923;   -9.500;  713.626
450.917;   37.736;   -8.680;  675.324
451.507;   36.250;   -7.520;  600.661
452.097;   37.484;   -8.590;  746.267
452.688;   38.149;  -11.340;  742.160
453.278;   38.028;  -10.100;  566.840
453.868;   42.221;   -6.019;  793.550
454.458;   40.416;   -9.440;  651.141
455.048;   40.045;  -10.560;  711.783
455.639;   41.941;  -11.799;  567.096
456.229;   44.747;   -6.899;  710.694
456.819;   47.109;   -7.389;  751.158
457.409;   47.616;  -11.119;  773.993
457.999;   50.127;   -9.289;  737.505
458.589;   50.513;   -6.139;  686.606
459.179;   49.914;   -8.729;  717.658
459.769;   47.960;   -9.789;  627.099
460.358;   52.775;  -10.259;  797.262
460.948;   52.813;   -7.299;  689.503
461.538;   55.168;  -10.289;  660.677
462.128;   52.761;  -11.269;  664.934
462.717;   59.028;   -9.368;  710.326
463.307;   61.979;   -7.908;  705.846
463.897;   57.599;   -9.599;  656.942
464.486;   57.458;   -9.769;  837.128
465.076;   62.120;   -8.048;  733.776
465.666;   65.360;   -9.358;  652.900
466.255;   63.222;   -7.919;  785.651
466.845;   62.046;  -11.689;  666.749
467.434;   64.362;   -7.818;  725.873
468.023;   66.333;   -7.678;  658.357
468.613;   64.092;  -10.939;  713.946
469.202;   68.829;  -10.118;  646.507
469.791;   72.190;   -9.108;  737.811
470.381;   74.181;   -6.058;  742.813
470.970;   73.505;  -10.428;  711.099
471.559;   73.356;  -10.268;  733.291
472.148;   76.343;   -8.448;  675.737
472.738;   78.635;   -6.917;  765.466
473.327;   78.251;  -11.978;  637.529
473.916;   78.495;  -11.888;  737.446
474.505;   82.364;   -9.437;  751.703
475.094;   84.988;   -6.747;  806.570
475.683;   84.439;   -9.367;  797.699
476.272;   85.906;  -12.637;  730.632
476.861;   89.102;  -10.027;  706.754
477.449;   94.654;   -8.716;  728.487
478.038;   89.817;   -9.577;  692.513
478.627;   90.739;   -9.718;  714.852
479.216;   97.007;   -8.947;  769.441
479.805;  100.046;   -6.256;  783.375
480.393;  100.115;   -7.937; 1008.945
480.982;   99.013;   -7.717;  874.501
481.571;  105.122;   -9.266;  858.333
482.159;  104.960;   -7.636;  705.386
482.748;  105.263;   -9.667;  821.385
483.336;  109.230;  -10.376;  858.209
483.925;  111.647;   -7.147;  774.373
484.513;  117.480;   -7.996;  758.962
485.102;  113.656;  -10.027;  810.965
485.690;  122.394;  -10.446; 1011.050
486.278;  124.718;   -8.446;  979.329
486.867;  124.713;   -6.356;  809.662
487.455;  126.617;   -9.136;  898.229
488.043;  127.878;  -10.646;  748.361
488.631;  136.729;   -7.456; 1005.079
489.220;  140.592;   -6.636;  908.626
489.808;  140.889;  -11.036;  741.415
490.396;  148.651;  -10.246;  914.645
490.984;  154.807;   -8.556;  830.161
491.572;  163.552;   -5.886;  940.315
492.160;  169.096;   -9.486;  919.081
492.748;  180.668;  -10.976;  884.341
493.336;  203.159;   -8.776; 1019.693
493.924;  228.805;   -5.465;  958.077
494.512;  256.195;   -9.986; 1066.638
495.100;  292.260;  -10.636; 1103.280
495.687;  348.335;  -10.885; 1206.373
496.275;  410.092;   -8.126; 1150.796
496.863;  475.932;  -10.586; 1281.171
497.451;  572.980;  -11.926; 1386.805
498.038;  706.097;  -10.885; 1556.729
498.626;  808.578;   -6.315; 1741.407
499.214;  950.348;   -7.326; 2016.609
499.801; 1151.211;  -11.906; 2220.633
500.389; 1379.293;  -10.466; 2312.494
500.976; 1684.162;   -5.236; 2744.849
501.564; 2092.488;   -8.936; 3148.565
502.151; 2455.925;  -13.176; 3515.999
502.738; 2876.182;  -10.646; 3971.274
503.326; 3242.742;   -9.525; 4403.796
503.913; 3639.086;  -10.856; 5161.749
504.500; 4011.904;  -11.586; 5986.420
505.088; 4362.926;  -10.336; 6381.201
505.675; 4876.343;   -6.355; 6925.547
506.262; 5548.935;   -9.046; 7619.060
506.849; 6265.148;  -10.416; 8733.969
507.436; 6819.979;  -10.305; 9790.121
508.023; 7380.565;   -5.496; 9985.472
508.610; 7558.266;   -7.856;10434.618
509.197; 8118.123;  -10.097;11198.435
509.784; 9416.704;  -10.886;12391.194
510.371;10516.183;   -9.315;13603.713
510.958;11191.750;   -9.936;14426.586
511.545;11882.211;   -9.326;15243.775
512.132;12778.994;  -10.075;15945.876
512.719;13480.244;   -7.796;16340.369
513.305;14641.451;  -10.606;18011.766
513.892;15366.752;  -11.486;19754.971
514.479;16447.393;   -9.126;20967.805
515.066;17587.471;   -6.026;22299.793
515.652;19015.424;   -8.466;22908.660
516.239;20466.158;  -10.886;23798.875
516.825;21489.783;  -11.496;25567.275
517.412;22716.732;   -5.796;28154.959
517.998;23404.797;  -10.506;28344.111
518.585;23152.408;  -10.076;27134.219
519.171;23576.498;   -8.315;27268.576
519.758;25609.055;   -8.596;28964.129
520.344;27448.756;   -8.466;30664.494
520.930;27044.301;  -11.006;32550.605
521.516;28574.568;  -10.495;35422.895
522.103;30532.035;   -5.526;38280.004
522.689;31310.660;   -8.746;37835.117
523.275;30383.576;  -11.376;37288.613
523.861;31345.432;  -11.156;37281.395
524.447;33146.434;   -8.135;37846.949
525.033;33102.988;   -7.896;38321.949
525.619;33306.613;  -12.476;38579.285
526.205;34716.898;   -9.516;40622.875
526.791;37479.992;   -6.926;42258.836
527.377;37298.945;   -8.346;42966.902
527.963;38441.984;   -8.717;42018.949
528.549;37604.809;  -11.016;42476.828
529.135;36477.273;   -8.536;41854.852
529.721;35692.211;   -9.666;41237.711
530.306;35434.520;  -10.066;41259.445
530.892;35281.625;  -11.356;41506.047
531.478;36038.223;   -6.596;43559.613
532.063;39017.957;   -8.836;47695.563
532.649;39658.578;  -10.047;50808.324
533.235;40580.320;   -9.746;51787.500
533.820;41616.652;   -6.566;52145.035
534.406;42692.523;  -10.817;51133.488
534.991;42559.672;   -9.416;49996.805
535.576;41053.273;   -9.036;48882.852
536.162;41568.984;   -6.156;46942.285
536.747;42944.164;  -11.607;45711.746
537.333;46007.188;  -11.787;48510.180
537.918;48185.336;  -12.437;50439.891
538.503;47322.340;   -7.196;50863.711
539.088;44903.234;  -10.556;50906.922
539.673;45534.344;   -8.767;52621.965
540.259;45694.457;  -10.026;52368.094
540.844;42783.363;   -7.416;50879.109
541.429;44106.160;   -9.467;52077.777
542.014;46411.527;   -9.527;52716.695
542.599;45695.203;   -9.946;52363.281
543.184;42697.574;   -7.927;53187.137
543.769;44146.500;   -9.297;54697.605
544.354;44344.586;  -10.127;53913.914
544.938;42843.754;   -9.267;49680.164
545.523;44333.055;   -6.506;47386.277
546.108;46543.328;   -9.787;49151.949
546.693;48656.555;  -11.587;51384.637
547.278;49208.918;  -10.986;51853.254
547.862;45950.988;   -8.206;51173.750
548.447;41389.000;  -10.067;51691.395
549.031;40820.289;   -9.637;52456.703
549.616;45572.625;   -9.926;52714.516
550.201;44914.891;   -6.347;52414.598
550.785;46059.875;   -7.917;52355.059
551.370;45551.340;  -10.867;54589.453
551.954;45789.824;   -9.047;58267.348
552.538;46512.141;   -7.827;59062.176
553.123;44857.688;  -10.287;58115.285
553.707;43131.223;  -12.178;56556.285
554.291;44505.578;   -8.717;56201.668
554.876;46985.500;   -7.457;55335.762
555.460;47133.246;  -10.387;54155.703
556.044;47424.695;   -9.618;53721.484
556.628;45239.293;  -11.567;53731.016
557.212;44134.742;   -8.097;54312.531
557.796;43137.891;  -11.077;53797.773
558.380;42960.172;  -11.108;56145.984
558.964;43071.625;   -9.057;57277.930
559.548;43490.965;   -6.977;56459.641
560.132;41859.000;  -11.457;54434.543
560.716;41095.676;  -11.378;54800.617
561.300;42692.703;   -9.577;57606.945
561.884;43538.125;   -7.127;58972.445
562.467;41703.809;   -7.118;57327.570
563.051;40551.781;  -13.358;54962.434
563.635;41529.082;  -10.178;52594.473
564.219;42688.047;   -7.837;50610.410
564.802;43463.434;  -11.398;49551.180
565.386;43130.055;  -12.788;48370.953
565.969;42683.109;   -9.077;48178.871
566.553;42034.504;   -6.207;49957.305
567.136;42529.254;   -8.568;50369.594
567.720;38873.754;  -11.868;49492.004
568.303;36933.574;   -8.268;50616.352
568.887;36931.344;   -8.698;50727.148
569.470;37528.391;   -6.808;51698.379
570.053;36655.941;  -13.188;52122.078
570.637;34272.148;  -12.037;52536.438
571.220;33704.152;   -8.577;51186.098
571.803;34386.699;   -8.498;51032.762
572.386;37055.145;  -10.498;49609.887
572.969;39546.340;   -9.388;48285.926
573.552;37607.461;   -8.338;47624.285
574.135;36231.801;   -8.518;45498.641
574.718;33685.016;  -13.628;41970.434
575.301;32688.523;  -10.893;41447.137
575.884;31692.031;   -8.158;40923.836
576.467;32927.281;  -10.328;45267.723
577.050;34937.680;  -13.058;48175.543
577.633;35945.477;   -9.458;47729.328
578.216;34825.121;   -8.928;47579.793
578.799;33851.262;   -9.358;47820.996
579.381;32395.387;  -11.388;48115.551
579.964;30612.953;  -11.718;47333.766
580.547;32316.416;   -8.588;46668.969
581.129;33282.879;   -8.859;44466.141
581.712;34114.895;  -10.729;44164.922
582.294;34765.297;  -11.118;46477.855
582.877;35100.938;   -5.218;48244.254
583.459;33200.230;   -8.679;47437.895
584.042;30965.543;  -10.709;46943.219
584.624;31111.775;  -11.669;46792.227
585.206;30720.551;   -8.218;46557.250
585.789;30992.182;  -10.569;45793.773
586.371;32306.758;  -11.859;43836.391
586.953;30797.473;  -10.719;42972.492
587.536;29087.313;   -7.198;42487.211
588.118;28105.227;   -8.720;42086.414
588.700;27457.871;  -10.439;43389.930
589.282;29713.086;   -9.198;43646.039
589.864;32532.758;   -9.199;43438.109
590.446;34230.617;  -11.319;43151.926
591.028;33758.914;  -11.159;42781.867
591.610;32645.689;  -11.779;42839.098
592.192;30519.400;   -7.668;42820.402
592.774;29389.920;  -11.949;40724.277
593.356;28421.740;  -12.129;39874.789
593.937;27599.641;  -10.669;39980.648
594.519;30121.590;   -6.509;42069.633
595.101;32038.236;  -10.849;42976.031
595.683;31915.203;  -11.679;44084.441
596.264;32738.082;   -9.049;43478.797
596.846;32001.963;   -8.849;43803.672
597.427;31551.180;   -9.570;42986.934
598.009;32727.928;  -12.620;42832.219
598.591;33042.547;  -10.039;42580.086
599.172;32497.270;  -10.369;43061.805
599.753;32637.680;   -9.140;41691.469
600.335;33857.574;  -11.430;40692.520
600.916;32375.811;   -9.939;39982.422
601.498;30602.000;   -8.479;40318.617
602.079;29057.041;  -10.920;40670.609
602.660;29113.305;  -11.480;41450.898
603.241;30704.957;  -11.699;41137.738
603.823;29140.250;   -9.579;38868.797
604.404;29173.496;  -10.620;38182.785
604.985;30671.477;  -10.450;38078.047
605.566;30164.861;   -9.129;38056.633
606.147;30193.332;   -7.510;37020.418
606.728;31894.570;  -10.660;37883.359
607.309;30596.492;  -11.740;38748.273
607.890;30194.693;   -9.759;38850.230
608.471;29796.016;   -8.250;37457.918
609.051;29105.215;   -9.240;36066.457
609.632;27847.033;  -12.120;35991.074
610.213;28323.758;   -9.110;37402.641
610.794;29122.207;   -8.030;38383.363
611.374;29129.594;   -8.110;40562.387
611.955;29679.188;  -13.560;38533.727
612.536;30860.412;  -11.400;36951.789
613.116;30874.910;   -8.070;37197.891
613.697;30882.574;  -10.830;38411.125
614.277;29311.266;  -11.641;38673.938
614.858;30275.727;  -13.310;37075.863
615.438;29833.566;   -7.460;35092.906
616.019;27310.047;   -7.601;33666.301
616.599;27509.084;  -12.020;34189.023
617.179;29024.162;  -11.780;36952.047
617.760;29940.820;   -8.570;39582.574
618.340;30723.580;  -11.471;38943.977
618.920;31564.842;  -11.170;37594.156
619.500;31734.412;  -11.071;37866.938
620.080;31238.844;   -7.750;37869.043
620.660;32511.615;  -12.711;36868.617
621.241;34430.719;  -10.211;36352.309
621.821;34625.262;  -10.961;35459.520
622.401;33266.863;   -7.720;35207.414
622.980;32126.447;   -8.981;35980.422
623.560;30738.396;   -9.331;37351.328
624.140;29799.510;   -9.850;34388.582
624.720;24821.613;   -7.451;32368.764
625.300;21289.613;   -9.070;32638.629
625.880;24670.848;  -12.601;34599.035
626.459;28947.344;  -11.751;36831.738
627.039;31871.625;   -9.281;38299.098
627.619;31653.084;   -8.801;38289.574
628.198;29829.363;  -12.071;37220.695
628.778;28732.406;   -9.461;37632.563
629.357;29543.479;   -8.491;38003.012
629.937;29885.582;   -9.721;38402.039
630.516;29402.883;   -9.951;37868.801
631.096;28892.879;  -11.731;35760.410
631.675;31845.355;   -8.572;35225.219
632.254;36939.035;  -11.282;35130.289
632.834;36282.855;  -13.322;35794.570
633.413;34532.305;  -10.301;35788.922
633.992;31610.061;   -8.582;34532.863
634.571;32162.693;   -8.352;33590.113
635.151;34398.809;  -11.912;34943.863
635.730;33000.652;  -10.511;35352.523
636.309;30112.691;   -7.731;35366.605
636.888;27991.449;   -9.952;36165.637
637.467;28853.980;  -11.672;37515.902
638.046;30256.121;   -8.901;39288.695
638.625;33204.496;   -7.912;38279.699
639.204;33053.504;  -10.022;37741.598
639.782;31937.328;  -12.252;38364.551
640.361;27725.896;  -10.041;36740.621
640.940;25089.672;  -11.161;34950.082
641.519;25642.674;   -9.701;34137.398
642.097;28680.375;  -11.271;35654.258
642.676;31523.771;   -8.651;35637.957
643.255;32349.273;   -8.711;36567.074
643.833;31565.588;   -9.581;37809.434
644.412;31879.246;  -13.711;37337.293
644.990;31041.662;  -11.811;37018.531
645.569;31437.014;   -9.411;36518.469
646.147;30974.883;  -10.291;36186.430
646.726;30337.797;  -12.401;36267.688
647.304;30789.965;  -10.411;36647.625
647.882;32476.207;   -9.651;39286.742
648.461;34334.055;   -9.631;39157.703
649.039;32508.502;  -11.881;35412.883
649.617;31427.828;   -9.661;34744.918
650.195;30757.719;   -9.301;35403.098
650.773;29291.143;  -10.511;35053.797
651.352;27378.059;  -11.521;33756.816
651.930;25304.162;  -12.211;31868.773
652.508;23443.387;   -9.171;33121.551
653.086;27319.627;   -9.371;33564.793
653.663;30015.785;  -13.161;34054.668
654.241;28991.639;  -13.031;35693.309
654.819;30597.629;   -9.371;36422.906
655.397;30336.668;  -10.511;38213.484
655.975;29868.518;  -10.371;39507.625
656.553;29234.453;  -10.051;39498.223
657.130;27913.752;  -10.061;40395.480
657.708;27758.662;   -9.561;39242.020
658.286;27889.326;  -11.511;38920.020
658.863;28670.766;  -10.261;40202.898
659.441;31899.426;   -7.531;39677.938
660.018;31733.064;   -9.501;40413.355
660.596;30346.934;  -13.301;39931.414
661.173;32081.055;  -11.211;39604.531
661.750;32702.566;   -9.951;39700.070
662.328;32254.070;   -9.390;39292.809
662.905;31082.807;  -11.330;38235.648
663.482;26063.473;   -9.050;36212.305
664.060;24293.316;   -8.240;35944.945
664.637;27348.875;  -10.050;35170.785
665.214;28892.660;  -11.760;34197.523
665.791;30230.479;  -10.530;34549.520
666.368;29146.393;   -9.690;35118.578
666.945;29957.412;   -9.320;36019.418
667.522;31406.557;  -11.860;36048.438
668.099;31287.338;  -10.770;36243.914
668.676;29971.334;   -6.260;35958.875
669.253;28599.947;   -7.000;37384.730
669.830;28917.074;  -10.190;36779.629
670.407;28913.943;   -9.550;35231.289
670.984;29357.795;   -9.260;35544.270
671.560;29912.277;   -9.280;35466.867
672.137;28789.063;  -11.810;34280.863
672.714;29840.234;  -11.490;34632.863
673.290;30900.959;   -7.740;35135.422
673.867;30994.645;  -10.660;36114.480
674.443;30436.594;  -12.230;36152.859
675.020;28413.807;  -10.450;35327.238
675.596;29803.566;   -9.260;35795.176
676.173;30618.697;  -10.780;35430.355
676.749;30278.820;  -13.690;33549.516
677.326;29972.514;  -11.980;32210.012
677.902;29815.982;   -8.630;32068.871
678.478;29069.646;  -10.730;32583.891
679.054;28440.928;  -10.520;32088.928
679.631;28941.197;  -11.920;30978.848
680.207;30221.254;   -7.490;33160.887
680.783;31613.057;   -9.860;35570.363
681.359;30703.660;  -13.380;36125.184
681.935;30573.385;  -12.480;35240.922
682.511;30238.678;   -7.900;34429.961
683.087;30581.055;   -7.710;34463.680
683.663;30071.373;  -11.480;34648.898
684.239;28481.063;  -14.090;34546.457
684.815;27832.934;   -7.560;35586.375
685.390;27993.332;   -9.910;35821.895
685.966;28416.053;  -11.159;35085.871
686.542;31175.250;  -11.169;34198.230
687.118;33427.824;   -5.959;32847.707
687.693;33431.473;  -10.329;32794.027
688.269;33058.656;  -12.059;33072.367
688.844;31202.850;  -10.909;33141.664
