
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   71.375;   -4.752;  759.928
320.249;   70.581;   -2.602;  810.188
320.846;   67.842;   -0.821;  714.286
321.443;   65.365;   -4.642;  832.135
322.041;   62.544;   -5.002;  812.315
322.638;   60.246;   -3.982;  701.456
323.235;   61.319;   -3.411;  665.683
323.833;   58.613;   -7.361;  740.354
324.430;   54.500;   -8.611;  615.900
325.027;   55.810;   -4.061;  876.855
325.624;   55.186;   -4.031;  644.532
326.221;   52.472;   -7.481;  689.717
326.818;   51.940;   -5.281;  818.332
327.415;   54.998;   -7.460;  748.828
328.012;   54.377;   -5.510;  690.585
328.609;   53.314;   -7.880;  731.389
329.206;   51.885;   -8.331;  778.621
329.803;   50.657;   -5.121;  737.841
330.400;   54.666;   -4.510;  704.260
330.997;   55.689;   -6.441;  817.147
331.594;   54.000;   -8.831;  788.185
332.191;   58.538;   -7.621;  728.722
332.787;   61.781;   -4.591;  844.463
333.384;   61.039;   -7.412;  763.093
333.981;   59.309;   -8.293;  815.687
334.578;   62.084;   -7.052;  708.378
335.174;   65.324;   -3.102;  731.469
335.771;   64.180;   -5.943;  836.456
336.367;   61.423;   -7.393;  710.631
336.964;   65.352;   -4.063;  793.266
337.561;   62.916;   -3.813;  731.112
338.157;   58.388;   -4.654;  911.916
338.754;   55.604;   -7.934;  796.589
339.350;   54.263;   -4.414;  722.493
339.946;   55.482;   -4.664;  773.135
340.543;   48.541;   -6.375;  846.136
341.139;   42.581;   -9.815;  720.836
341.735;   41.344;   -4.526;  772.593
342.332;   39.307;   -4.895;  691.472
342.928;   39.395;   -4.295;  795.394
343.524;   34.109;   -5.476;  761.684
344.120;   31.078;   -5.856;  738.562
344.716;   33.553;   -2.155;  723.717
345.313;   31.549;   -6.275;  795.342
345.909;   26.492;   -8.815;  627.336
346.505;   27.887;   -5.305;  740.247
347.101;   29.147;   -2.674;  827.864
347.697;   29.154;   -4.344;  785.398
348.293;   23.369;   -9.975;  627.244
348.889;   24.556;   -5.774;  745.914
349.485;   23.705;   -5.004;  688.205
350.081;   24.510;   -4.704;  772.592
350.676;   19.480;   -6.635;  691.606
351.272;   23.929;   -4.504;  809.530
351.868;   23.331;   -3.914;  780.497
352.464;   20.912;   -9.044;  723.932
353.059;   17.498;   -8.314;  646.017
353.655;   21.093;   -7.024;  777.063
354.251;   21.792;   -5.343;  759.845
354.846;   15.982;   -8.604;  740.646
355.442;   14.197;   -6.945;  753.071
356.038;   15.660;   -7.564;  751.708
356.633;   16.150;   -5.814;  728.594
357.229;   14.145;   -7.364;  724.757
357.824;   12.003;   -8.024;  703.600
358.420;   11.284;   -9.384;  679.726
359.015;   12.695;   -5.104;  695.357
359.610;   13.256;   -6.854;  763.920
360.206;    6.600;  -10.185;  603.240
360.801;    9.638;   -7.054;  646.503
361.396;   11.978;   -5.034;  725.975
361.992;    7.253;   -8.284;  668.220
362.587;    5.038;   -8.625;  670.160
363.182;    7.367;   -7.674;  689.631
363.777;    8.038;   -5.164;  738.242
364.372;    7.142;   -8.604;  737.314
364.967;    3.189;   -9.055;  680.744
365.563;    7.688;   -6.114;  815.567
366.158;    5.435;   -5.814;  685.161
366.753;    5.114;   -7.854;  649.263
367.348;    3.604;   -7.804;  746.056
367.942;    3.614;   -7.954;  697.298
368.537;    2.720;   -4.984;  754.245
369.132;    3.160;   -8.564;  703.428
369.727;   -1.580;   -8.855;  638.079
370.322;    0.529;   -6.245;  580.186
370.917;    0.367;   -6.425;  710.646
371.511;    3.134;   -6.294;  861.834
372.106;   -0.188;   -7.685;  776.964
372.701;   -3.560;   -7.335;  585.988
373.296;    1.933;   -4.564;  863.135
373.890;   -3.038;  -10.235;  647.840
374.485;   -4.560;   -7.885;  691.199
375.079;   -0.986;   -7.324;  738.685
375.674;    0.716;   -3.494;  812.970
376.268;   -3.816;   -8.525;  691.759
376.863;  -10.256;  -10.086;  580.327
377.457;   -3.231;   -7.025;  662.490
378.052;   -5.250;   -3.585;  764.884
378.646;   -5.735;   -7.595;  741.167
379.240;   -7.658;   -8.335;  721.176
379.835;   -5.127;   -5.785;  636.978
380.429;   -7.615;   -4.335;  562.557
381.023;   -7.052;   -6.805;  779.205
381.617;   -9.662;   -9.195;  680.106
382.212;   -6.924;   -6.905;  685.303
382.806;   -5.372;   -3.745;  760.690
383.400;   -9.612;   -7.745;  672.281
383.994;  -10.547;   -9.765;  664.870
384.588;   -6.075;   -6.564;  697.701
385.182;   -5.399;   -5.344;  726.624
385.776;   -6.724;   -8.514;  706.875
386.370;  -10.149;   -9.555;  681.968
386.964;   -9.506;   -8.715;  684.155
387.558;   -7.250;   -6.174;  598.360
388.152;  -10.696;   -8.725;  681.959
388.745;   -9.549;   -7.965;  814.707
389.339;   -7.232;   -5.924;  747.642
389.933;   -6.383;   -5.524;  695.370
390.527;   -7.628;   -7.114;  859.029
391.120;  -13.721;  -10.725;  595.318
391.714;  -10.830;   -8.035;  711.633
392.308;   -7.235;   -3.574;  780.253
392.901;  -10.547;   -7.245;  642.460
393.495;  -12.694;   -9.285;  595.414
394.089;  -10.651;   -5.895;  760.452
394.682;  -11.685;   -4.295;  697.188
395.275;  -11.262;   -9.875;  719.927
395.869;  -13.133;   -8.485;  667.314
396.462;  -11.031;   -7.455;  616.609
397.056;   -7.763;   -5.424;  776.621
397.649;  -12.070;   -6.605;  731.575
398.242;   -9.900;   -8.224;  712.645
398.836;   -8.763;   -7.474;  766.408
399.429;  -10.292;   -7.094;  631.041
400.022;  -13.094;   -9.475;  665.902
400.615;  -10.896;   -7.145;  805.609
401.208;   -8.623;   -7.174;  691.451
401.802;  -11.900;   -5.515;  699.329
402.395;  -11.675;   -9.875;  683.502
402.988;  -13.399;   -8.845;  696.627
403.581;   -9.818;   -8.874;  646.878
404.174;   -8.070;   -5.324;  686.568
404.767;  -10.874;   -9.575;  638.583
405.360;  -13.026;  -10.965;  621.445
405.953;   -7.843;   -8.764;  759.034
406.545;   -7.102;   -7.514;  725.342
407.138;  -11.148;  -10.025;  618.350
407.731;  -10.126;  -10.034;  613.303
408.324;   -6.235;   -9.374;  660.554
408.917;   -6.906;   -6.534;  681.864
409.509;   -8.711;   -8.004;  740.396
410.102;  -10.653;   -9.875;  643.948
410.695;   -4.989;   -8.604;  665.758
411.287;   -5.747;   -6.794;  599.821
411.880;   -6.710;   -9.334;  585.421
412.472;  -10.202;  -10.254;  613.092
413.065;   -7.152;   -6.714;  629.408
413.657;   -5.267;   -7.234;  576.678
414.250;   -4.716;  -10.544;  646.681
414.842;   -6.567;   -9.744;  676.353
415.434;   -5.043;   -6.994;  570.463
416.027;   -0.144;   -5.893;  652.196
416.619;   -2.554;   -7.264;  713.400
417.211;   -2.889;  -10.374;  599.352
417.804;    0.836;   -7.993;  628.499
418.396;   -3.564;   -7.234;  607.643
418.988;   -0.365;   -9.443;  659.238
419.580;   -4.041;  -10.724;  568.276
420.172;   -1.662;  -10.323;  536.196
420.764;    1.888;   -8.793;  672.482
421.356;    0.470;  -11.143;  636.898
421.948;    0.097;   -8.293;  677.661
422.540;    5.036;   -7.893;  680.027
423.132;    4.402;   -7.082;  600.641
423.724;    2.003;   -8.653;  561.267
424.316;    3.809;  -10.213;  621.345
424.908;    6.143;   -9.762;  591.517
425.500;    7.221;   -5.572;  647.978
426.092;    7.928;   -8.422;  648.268
426.683;    6.731;   -9.283;  684.836
427.275;    9.595;   -7.852;  641.471
427.867;   11.350;   -5.272;  668.948
428.458;   11.774;   -7.682;  732.344
429.050;    9.749;  -10.612;  680.749
429.642;   12.860;   -9.882;  743.124
430.233;   13.972;   -6.962;  569.356
430.825;   14.690;   -6.842;  724.809
431.416;   11.145;   -9.672;  698.241
432.008;   14.772;   -6.552;  651.723
432.599;   15.882;   -6.891;  656.073
433.190;   13.221;  -10.912;  637.670
433.782;   12.209;  -11.172;  590.395
434.373;   19.878;   -6.061;  884.765
434.964;   18.717;   -8.251;  602.920
435.556;   16.666;   -9.722;  634.537
436.147;   19.293;   -9.082;  758.490
436.738;   19.153;   -8.041;  701.099
437.329;   24.313;   -7.341;  721.723
437.920;   17.112;   -8.162;  666.688
438.511;   17.869;  -11.802;  564.526
439.103;   24.099;  -10.191;  623.998
439.694;   25.908;   -7.601;  681.583
440.285;   26.992;   -8.541;  764.432
440.876;   25.334;   -9.751;  845.738
441.466;   24.210;   -9.401;  575.162
442.057;   29.237;   -7.760;  665.814
442.648;   27.945;   -9.971;  746.255
443.239;   27.280;  -11.001;  620.477
443.830;   32.115;   -7.990;  704.958
444.421;   34.041;   -7.910;  655.474
445.011;   30.706;   -8.131;  693.619
445.602;   29.972;   -7.111;  743.126
446.193;   31.467;  -10.920;  488.117
446.783;   35.893;   -6.500;  640.397
447.374;   31.716;   -8.671;  692.759
447.964;   32.678;  -10.781;  713.770
448.555;   40.499;   -9.650;  822.742
449.145;   37.493;   -8.660;  662.853
449.736;   38.132;   -8.990;  803.179
450.326;   38.480;   -9.500;  713.626
450.917;   43.245;   -8.680;  675.324
451.507;   42.365;   -7.520;  600.661
452.097;   42.857;   -8.590;  746.267
452.688;   44.208;  -11.340;  742.160
453.278;   43.681;  -10.100;  566.840
453.868;   47.778;   -6.019;  793.550
454.458;   46.783;   -9.440;  651.141
455.048;   46.629;  -10.560;  711.783
455.639;   48.590;  -11.799;  567.096
456.229;   51.658;   -6.899;  710.694
456.819;   54.517;   -7.389;  751.158
457.409;   53.954;  -11.119;  773.993
457.999;   56.874;   -9.289;  737.505
458.589;   56.782;   -6.139;  686.606
459.179;   56.721;   -8.729;  717.658
459.769;   54.654;   -9.789;  627.099
460.358;   59.673;  -10.259;  797.262
460.948;   60.167;   -7.299;  689.503
461.538;   61.590;  -10.289;  660.677
462.128;   59.598;  -11.269;  664.934
462.717;   65.916;   -9.368;  710.326
463.307;   68.699;   -7.908;  705.846
463.897;   65.209;   -9.599;  656.942
464.486;   65.022;   -9.769;  837.128
465.076;   69.354;   -8.048;  733.776
465.666;   72.488;   -9.358;  652.900
466.255;   70.158;   -7.919;  785.651
466.845;   68.878;  -11.689;  666.749
467.434;   72.890;   -7.818;  725.873
468.023;   73.190;   -7.678;  658.357
468.613;   71.324;  -10.939;  713.946
469.202;   75.036;  -10.118;  646.507
469.791;   80.270;   -9.108;  737.811
470.381;   82.405;   -6.058;  742.813
470.970;   81.612;  -10.428;  711.099
471.559;   80.917;  -10.268;  733.291
472.148;   85.191;   -8.448;  675.737
472.738;   86.730;   -6.917;  765.466
473.327;   86.796;  -11.978;  637.529
473.916;   85.452;  -11.888;  737.446
474.505;   90.596;   -9.437;  751.703
475.094;   93.777;   -6.747;  806.570
475.683;   93.465;   -9.367;  797.699
476.272;   94.916;  -12.637;  730.632
476.861;   96.993;  -10.027;  706.754
477.449;  104.024;   -8.716;  728.487
478.038;   97.949;   -9.577;  692.513
478.627;   99.360;   -9.718;  714.852
479.216;  105.870;   -8.947;  769.441
479.805;  108.624;   -6.256;  783.375
480.393;  108.684;   -7.937; 1008.945
480.982;  108.226;   -7.717;  874.501
481.571;  114.808;   -9.266;  858.333
482.159;  115.012;   -7.636;  705.386
482.748;  115.251;   -9.667;  821.385
483.336;  119.765;  -10.376;  858.209
483.925;  121.066;   -7.147;  774.373
484.513;  127.260;   -7.996;  758.962
485.102;  124.510;  -10.027;  810.965
485.690;  131.899;  -10.446; 1011.050
486.278;  135.594;   -8.446;  979.329
486.867;  135.752;   -6.356;  809.662
487.455;  137.656;   -9.136;  898.229
488.043;  139.408;  -10.646;  748.361
488.631;  148.084;   -7.456; 1005.079
489.220;  153.148;   -6.636;  908.626
489.808;  153.393;  -11.036;  741.415
490.396;  161.912;  -10.246;  914.645
490.984;  168.351;   -8.556;  830.161
491.572;  178.211;   -5.886;  940.315
492.160;  184.997;   -9.486;  919.081
492.748;  197.813;  -10.976;  884.341
493.336;  222.043;   -8.776; 1019.693
493.924;  250.759;   -5.465;  958.077
494.512;  281.584;   -9.986; 1066.638
495.100;  320.826;  -10.636; 1103.280
495.687;  380.014;  -10.885; 1206.373
496.275;  450.989;   -8.126; 1150.796
496.863;  525.124;  -10.586; 1281.171
497.451;  633.470;  -11.926; 1386.805
498.038;  777.297;  -10.885; 1556.729
498.626;  895.349;   -6.315; 1741.407
499.214; 1058.193;   -7.326; 2016.609
499.801; 1270.086;  -11.906; 2220.633
500.389; 1527.699;  -10.466; 2312.494
500.976; 1850.542;   -5.236; 2744.849
501.564; 2320.887;   -8.936; 3148.565
502.151; 2700.332;  -13.176; 3515.999
502.738; 3145.463;  -10.646; 3971.274
503.326; 3584.137;   -9.525; 4403.796
503.913; 4023.878;  -10.856; 5161.749
504.500; 4433.920;  -11.586; 5986.420
505.088; 4834.669;  -10.336; 6381.201
505.675; 5407.168;   -6.355; 6925.547
506.262; 6141.562;   -9.046; 7619.060
506.849; 6938.744;  -10.416; 8733.969
507.436; 7533.669;  -10.305; 9790.121
508.023; 8127.418;   -5.496; 9985.472
508.610; 8355.300;   -7.856;10434.618
509.197; 9043.496;  -10.097;11198.435
509.784;10490.825;  -10.886;12391.194
510.371;11759.838;   -9.315;13603.713
510.958;12590.899;   -9.936;14426.586
511.545;13383.082;   -9.326;15243.775
512.132;14247.565;  -10.075;15945.876
512.719;14774.104;   -7.796;16340.369
513.305;16022.470;  -10.606;18011.766
513.892;16710.395;  -11.486;19754.971
514.479;17945.816;   -9.126;20967.805
515.066;19610.959;   -6.026;22299.793
515.652;21319.328;   -8.466;22908.660
516.239;22607.313;  -10.886;23798.875
516.825;23531.066;  -11.496;25567.275
517.412;24594.648;   -5.796;28154.959
517.998;25361.566;  -10.506;28344.111
518.585;25379.674;  -10.076;27134.219
519.171;26078.471;   -8.315;27268.576
519.758;28075.746;   -8.596;28964.129
520.344;30242.668;   -8.466;30664.494
520.930;30015.119;  -11.006;32550.605
521.516;31056.072;  -10.495;35422.895
522.103;33017.547;   -5.526;38280.004
522.689;33635.680;   -8.746;37835.117
523.275;33279.660;  -11.376;37288.613
523.861;35246.426;  -11.156;37281.395
524.447;37115.816;   -8.135;37846.949
525.033;36825.703;   -7.896;38321.949
525.619;37052.543;  -12.476;38579.285
526.205;38580.680;   -9.516;40622.875
526.791;41403.766;   -6.926;42258.836
527.377;41338.504;   -8.346;42966.902
527.963;42314.629;   -8.717;42018.949
528.549;41538.152;  -11.016;42476.828
529.135;40278.977;   -8.536;41854.852
529.721;39047.102;   -9.666;41237.711
530.306;38393.281;  -10.066;41259.445
530.892;38238.297;  -11.356;41506.047
531.478;39110.473;   -6.596;43559.613
532.063;42512.473;   -8.836;47695.563
532.649;43965.531;  -10.047;50808.324
533.235;44645.594;   -9.746;51787.500
533.820;44770.176;   -6.566;52145.035
534.406;46204.359;  -10.817;51133.488
534.991;46136.219;   -9.416;49996.805
535.576;44348.414;   -9.036;48882.852
536.162;45237.984;   -6.156;46942.285
536.747;46469.793;  -11.607;45711.746
537.333;49382.965;  -11.787;48510.180
537.918;52386.301;  -12.437;50439.891
538.503;51849.816;   -7.196;50863.711
539.088;48314.430;  -10.556;50906.922
539.673;48319.809;   -8.767;52621.965
540.259;48926.793;  -10.026;52368.094
540.844;46276.953;   -7.416;50879.109
541.429;47932.055;   -9.467;52077.777
542.014;49997.762;   -9.527;52716.695
542.599;49141.559;   -9.946;52363.281
543.184;46085.133;   -7.927;53187.137
543.769;47118.578;   -9.297;54697.605
544.354;47442.992;  -10.127;53913.914
544.938;46011.102;   -9.267;49680.164
545.523;47774.008;   -6.506;47386.277
546.108;50837.063;   -9.787;49151.949
546.693;52642.133;  -11.587;51384.637
547.278;52802.137;  -10.986;51853.254
547.862;49814.520;   -8.206;51173.750
548.447;45249.875;  -10.067;51691.395
549.031;44165.324;   -9.637;52456.703
549.616;48899.191;   -9.926;52714.516
550.201;49005.934;   -6.347;52414.598
550.785;50405.688;   -7.917;52355.059
551.370;49454.395;  -10.867;54589.453
551.954;48676.773;   -9.047;58267.348
552.538;49540.441;   -7.827;59062.176
553.123;47980.773;  -10.287;58115.285
553.707;45426.180;  -12.178;56556.285
554.291;46776.605;   -8.717;56201.668
554.876;49967.840;   -7.457;55335.762
555.460;50079.758;  -10.387;54155.703
556.044;50253.105;   -9.618;53721.484
556.628;48140.297;  -11.567;53731.016
557.212;47117.602;   -8.097;54312.531
557.796;46051.371;  -11.077;53797.773
558.380;46298.949;  -11.108;56145.984
558.964;46277.238;   -9.057;57277.930
559.548;47231.102;   -6.977;56459.641
560.132;45197.621;  -11.457;54434.543
560.716;43526.637;  -11.378;54800.617
561.300;44680.230;   -9.577;57606.945
561.884;45908.113;   -7.127;58972.445
562.467;43896.453;   -7.118;57327.570
563.051;43053.840;  -13.358;54962.434
563.635;44616.113;  -10.178;52594.473
564.219;45268.082;   -7.837;50610.410
564.802;45872.844;  -11.398;49551.180
565.386;45428.773;  -12.788;48370.953
565.969;44810.289;   -9.077;48178.871
566.553;43490.508;   -6.207;49957.305
567.136;44324.961;   -8.568;50369.594
567.720;41149.211;  -11.868;49492.004
568.303;38918.059;   -8.268;50616.352
568.887;38762.938;   -8.698;50727.148
569.470;39491.332;   -6.808;51698.379
570.053;38740.453;  -13.188;52122.078
570.637;36301.023;  -12.037;52536.438
571.220;36022.879;   -8.577;51186.098
571.803;37063.137;   -8.498;51032.762
572.386;39420.602;  -10.498;49609.887
572.969;42043.820;   -9.388;48285.926
573.552;40234.242;   -8.338;47624.285
574.135;38677.699;   -8.518;45498.641
574.718;35973.531;  -13.628;41970.434
575.301;35317.598;  -10.893;41447.137
575.884;34661.664;   -8.158;40923.836
576.467;35753.496;  -10.328;45267.723
577.050;37096.012;  -13.058;48175.543
577.633;38445.320;   -9.458;47729.328
578.216;37780.293;   -8.928;47579.793
578.799;36912.953;   -9.358;47820.996
579.381;35885.621;  -11.388;48115.551
579.964;33591.418;  -11.718;47333.766
580.547;35653.434;   -8.588;46668.969
581.129;36375.988;   -8.859;44466.141
581.712;37136.547;  -10.729;44164.922
582.294;37601.203;  -11.118;46477.855
582.877;37699.242;   -5.218;48244.254
583.459;35829.984;   -8.679;47437.895
584.042;33686.113;  -10.709;46943.219
584.624;33567.605;  -11.669;46792.227
585.206;33306.602;   -8.218;46557.250
585.789;33654.438;  -10.569;45793.773
586.371;36045.238;  -11.859;43836.391
586.953;36799.430;  -10.719;42972.492
587.536;37850.500;   -7.198;42487.211
588.118;38501.574;   -8.720;42086.414
588.700;34463.043;  -10.439;43389.930
589.282;33331.531;   -9.198;43646.039
589.864;34183.797;   -9.199;43438.109
590.446;35487.965;  -11.319;43151.926
591.028;35429.504;  -11.159;42781.867
591.610;34041.344;  -11.779;42839.098
592.192;31308.580;   -7.668;42820.402
592.774;29978.547;  -11.949;40724.277
593.356;29032.701;  -12.129;39874.789
593.937;27989.688;  -10.669;39980.648
594.519;30244.865;   -6.509;42069.633
595.101;32402.541;  -10.849;42976.031
595.683;32453.391;  -11.679;44084.441
596.264;33273.391;   -9.049;43478.797
596.846;33040.613;   -8.849;43803.672
597.427;32882.738;   -9.570;42986.934
598.009;34030.945;  -12.620;42832.219
598.591;34511.754;  -10.039;42580.086
599.172;34349.129;  -10.369;43061.805
599.753;34642.926;   -9.140;41691.469
600.335;35811.254;  -11.430;40692.520
600.916;33822.734;   -9.939;39982.422
601.498;31636.873;   -8.479;40318.617
602.079;30117.195;  -10.920;40670.609
602.660;29770.803;  -11.480;41450.898
603.241;31572.203;  -11.699;41137.738
603.823;30191.268;   -9.579;38868.797
604.404;29282.262;  -10.620;38182.785
604.985;31080.139;  -10.450;38078.047
605.566;31242.514;   -9.129;38056.633
606.147;31266.400;   -7.510;37020.418
606.728;32792.012;  -10.660;37883.359
607.309;31447.617;  -11.740;38748.273
607.890;31246.545;   -9.759;38850.230
608.471;30679.635;   -8.250;37457.918
609.051;29981.137;   -9.240;36066.457
609.632;28720.324;  -12.120;35991.074
610.213;28922.598;   -9.110;37402.641
610.794;29871.975;   -8.030;38383.363
611.374;29737.725;   -8.110;40562.387
611.955;30482.971;  -13.560;38533.727
612.536;31970.475;  -11.400;36951.789
613.116;31663.988;   -8.070;37197.891
613.697;32010.898;  -10.830;38411.125
614.277;30166.477;  -11.641;38673.938
614.858;30808.354;  -13.310;37075.863
615.438;30376.697;   -7.460;35092.906
616.019;28238.621;   -7.601;33666.301
616.599;28457.410;  -12.020;34189.023
617.179;30019.514;  -11.780;36952.047
617.760;31160.590;   -8.570;39582.574
618.340;32089.170;  -11.471;38943.977
618.920;32967.668;  -11.170;37594.156
619.500;32820.848;  -11.071;37866.938
620.080;31907.521;   -7.750;37869.043
620.660;33089.176;  -12.711;36868.617
621.241;34926.695;  -10.211;36352.309
621.821;35336.008;  -10.961;35459.520
622.401;33972.840;   -7.720;35207.414
622.980;32832.031;   -8.981;35980.422
623.560;31448.820;   -9.331;37351.328
624.140;30169.410;   -9.850;34388.582
624.720;25334.502;   -7.451;32368.764
625.300;21872.814;   -9.070;32638.629
625.880;25299.844;  -12.601;34599.035
626.459;29417.025;  -11.751;36831.738
627.039;32237.775;   -9.281;38299.098
627.619;32121.436;   -8.801;38289.574
628.198;30548.809;  -12.071;37220.695
628.778;29632.553;   -9.461;37632.563
629.357;30416.902;   -8.491;38003.012
629.937;30639.334;   -9.721;38402.039
630.516;30047.074;   -9.951;37868.801
631.096;29788.916;  -11.731;35760.410
631.675;31943.373;   -8.572;35225.219
632.254;37160.816;  -11.282;35130.289
632.834;36765.570;  -13.322;35794.570
633.413;35150.484;  -10.301;35788.922
633.992;32734.965;   -8.582;34532.863
634.571;33113.043;   -8.352;33590.113
635.151;35709.711;  -11.912;34943.863
635.730;34333.602;  -10.511;35352.523
636.309;30938.041;   -7.731;35366.605
636.888;28328.166;   -9.952;36165.637
637.467;28684.730;  -11.672;37515.902
638.046;30149.260;   -8.901;39288.695
638.625;33028.336;   -7.912;38279.699
639.204;32980.641;  -10.022;37741.598
639.782;31948.838;  -12.252;38364.551
640.361;28168.965;  -10.041;36740.621
640.940;25438.447;  -11.161;34950.082
641.519;26097.623;   -9.701;34137.398
642.097;28965.891;  -11.271;35654.258
642.676;31952.611;   -8.651;35637.957
643.255;33171.695;   -8.711;36567.074
643.833;32384.473;   -9.581;37809.434
644.412;32362.996;  -13.711;37337.293
644.990;31264.232;  -11.811;37018.531
645.569;30967.967;   -9.411;36518.469
646.147;30534.070;  -10.291;36186.430
646.726;30637.070;  -12.401;36267.688
647.304;31712.389;  -10.411;36647.625
647.882;33019.219;   -9.651;39286.742
648.461;34646.059;   -9.631;39157.703
649.039;33178.828;  -11.881;35412.883
649.617;32235.279;   -9.661;34744.918
650.195;31458.768;   -9.301;35403.098
650.773;30088.461;  -10.511;35053.797
651.352;27692.912;  -11.521;33756.816
651.930;25205.180;  -12.211;31868.773
652.508;23554.773;   -9.171;33121.551
653.086;27394.793;   -9.371;33564.793
653.663;30491.537;  -13.161;34054.668
654.241;29218.371;  -13.031;35693.309
654.819;30718.541;   -9.371;36422.906
655.397;30600.389;  -10.511;38213.484
655.975;29985.002;  -10.371;39507.625
656.553;29655.584;  -10.051;39498.223
657.130;28376.359;  -10.061;40395.480
657.708;27720.000;   -9.561;39242.020
658.286;27829.135;  -11.511;38920.020
658.863;28992.857;  -10.261;40202.898
659.441;32199.766;   -7.531;39677.938
660.018;32196.846;   -9.501;40413.355
660.596;30851.742;  -13.301;39931.414
661.173;32507.469;  -11.211;39604.531
661.750;33067.531;   -9.951;39700.070
662.328;31832.955;   -9.390;39292.809
662.905;30717.844;  -11.330;38235.648
663.482;26495.598;   -9.050;36212.305
664.060;24456.371;   -8.240;35944.945
664.637;27345.783;  -10.050;35170.785
665.214;28774.496;  -11.760;34197.523
665.791;30431.680;  -10.530;34549.520
666.368;29875.014;   -9.690;35118.578
666.945;30261.260;   -9.320;36019.418
667.522;31653.447;  -11.860;36048.438
668.099;31418.887;  -10.770;36243.914
668.676;30072.217;   -6.260;35958.875
669.253;28826.754;   -7.000;37384.730
669.830;29078.004;  -10.190;36779.629
670.407;28976.326;   -9.550;35231.289
670.984;28806.225;   -9.260;35544.270
671.560;29602.426;   -9.280;35466.867
672.137;28994.656;  -11.810;34280.863
672.714;30078.320;  -11.490;34632.863
673.290;31422.145;   -7.740;35135.422
673.867;31311.723;  -10.660;36114.480
674.443;31160.244;  -12.230;36152.859
675.020;29212.754;  -10.450;35327.238
675.596;30113.924;   -9.260;35795.176
676.173;30770.826;  -10.780;35430.355
676.749;30246.416;  -13.690;33549.516
677.326;29873.246;  -11.980;32210.012
677.902;29661.775;   -8.630;32068.871
678.478;29057.104;  -10.730;32583.891
679.054;28163.240;  -10.520;32088.928
679.631;28585.541;  -11.920;30978.848
680.207;30086.320;   -7.490;33160.887
680.783;31695.490;   -9.860;35570.363
681.359;30904.281;  -13.380;36125.184
681.935;30648.938;  -12.480;35240.922
682.511;30404.357;   -7.900;34429.961
683.087;30644.746;   -7.710;34463.680
683.663;29901.148;  -11.480;34648.898
684.239;28480.672;  -14.090;34546.457
684.815;27728.652;   -7.560;35586.375
685.390;27697.162;   -9.910;35821.895
685.966;28295.168;  -11.159;35085.871
686.542;30899.594;  -11.169;34198.230
687.118;33283.793;   -5.959;32847.707
687.693;33775.844;  -10.329;32794.027
688.269;33537.348;  -12.059;33072.367
688.844;31785.340;  -10.909;33141.664
689.420;29799.895;   -8.019;33965.742
