
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   74.077;   -4.752;  759.928
320.249;   72.756;   -2.602;  810.188
320.846;   71.191;   -0.821;  714.286
321.443;   68.439;   -4.642;  832.135
322.041;   65.361;   -5.002;  812.315
322.638;   62.103;   -3.982;  701.456
323.235;   64.599;   -3.411;  665.683
323.833;   61.252;   -7.361;  740.354
324.430;   56.559;   -8.611;  615.900
325.027;   56.637;   -4.061;  876.855
325.624;   57.568;   -4.031;  644.532
326.221;   54.811;   -7.481;  689.717
326.818;   53.716;   -5.281;  818.332
327.415;   55.899;   -7.460;  748.828
328.012;   56.084;   -5.510;  690.585
328.609;   55.154;   -7.880;  731.389
329.206;   52.094;   -8.331;  778.621
329.803;   52.060;   -5.121;  737.841
330.400;   55.511;   -4.510;  704.260
330.997;   58.198;   -6.441;  817.147
331.594;   56.337;   -8.831;  788.185
332.191;   60.193;   -7.621;  728.722
332.787;   64.151;   -4.591;  844.463
333.384;   64.021;   -7.412;  763.093
333.981;   61.872;   -8.293;  815.687
334.578;   63.891;   -7.052;  708.378
335.174;   67.050;   -3.102;  731.469
335.771;   66.700;   -5.943;  836.456
336.367;   63.077;   -7.393;  710.631
336.964;   66.009;   -4.063;  793.266
337.561;   65.523;   -3.813;  731.112
338.157;   61.449;   -4.654;  911.916
338.754;   59.644;   -7.934;  796.589
339.350;   57.538;   -4.414;  722.493
339.946;   58.766;   -4.664;  773.135
340.543;   51.821;   -6.375;  846.136
341.139;   45.866;   -9.815;  720.836
341.735;   42.324;   -4.526;  772.593
342.332;   42.171;   -4.895;  691.472
342.928;   43.673;   -4.295;  795.394
343.524;   36.467;   -5.476;  761.684
344.120;   31.651;   -5.856;  738.562
344.716;   35.724;   -2.155;  723.717
345.313;   33.689;   -6.275;  795.342
345.909;   28.389;   -8.815;  627.336
346.505;   30.215;   -5.305;  740.247
347.101;   30.472;   -2.674;  827.864
347.697;   30.489;   -4.344;  785.398
348.293;   25.640;   -9.975;  627.244
348.889;   25.712;   -5.774;  745.914
349.485;   25.636;   -5.004;  688.205
350.081;   26.073;   -4.704;  772.592
350.676;   20.985;   -6.635;  691.606
351.272;   25.076;   -4.504;  809.530
351.868;   24.813;   -3.914;  780.497
352.464;   22.195;   -9.044;  723.932
353.059;   19.065;   -8.314;  646.017
353.655;   22.299;   -7.024;  777.063
354.251;   23.203;   -5.343;  759.845
354.846;   17.901;   -8.604;  740.646
355.442;   16.459;   -6.945;  753.071
356.038;   16.767;   -7.564;  751.708
356.633;   16.568;   -5.814;  728.594
357.229;   14.888;   -7.364;  724.757
357.824;   14.021;   -8.024;  703.600
358.420;   12.107;   -9.384;  679.726
359.015;   13.970;   -5.104;  695.357
359.610;   14.830;   -6.854;  763.920
360.206;    9.002;  -10.185;  603.240
360.801;   11.075;   -7.054;  646.503
361.396;   13.743;   -5.034;  725.975
361.992;    9.184;   -8.284;  668.220
362.587;    5.783;   -8.625;  670.160
363.182;    8.370;   -7.674;  689.631
363.777;    9.163;   -5.164;  738.242
364.372;    8.330;   -8.604;  737.314
364.967;    4.806;   -9.055;  680.744
365.563;    8.779;   -6.114;  815.567
366.158;    6.129;   -5.814;  685.161
366.753;    6.304;   -7.854;  649.263
367.348;    4.918;   -7.804;  746.056
367.942;    3.912;   -7.954;  697.298
368.537;    3.928;   -4.984;  754.245
369.132;    4.327;   -8.564;  703.428
369.727;    0.545;   -8.855;  638.079
370.322;    0.902;   -6.245;  580.186
370.917;    1.585;   -6.425;  710.646
371.511;    4.243;   -6.294;  861.834
372.106;    0.695;   -7.685;  776.964
372.701;   -2.552;   -7.335;  585.988
373.296;    2.640;   -4.564;  863.135
373.890;   -1.947;  -10.235;  647.840
374.485;   -4.256;   -7.885;  691.199
375.079;    0.319;   -7.324;  738.685
375.674;    1.828;   -3.494;  812.970
376.268;   -1.991;   -8.525;  691.759
376.863;   -9.035;  -10.086;  580.327
377.457;   -3.296;   -7.025;  662.490
378.052;   -4.393;   -3.585;  764.884
378.646;   -4.538;   -7.595;  741.167
379.240;   -5.087;   -8.335;  721.176
379.835;   -4.850;   -5.785;  636.978
380.429;   -6.982;   -4.335;  562.557
381.023;   -6.306;   -6.805;  779.205
381.617;   -9.007;   -9.195;  680.106
382.212;   -5.460;   -6.905;  685.303
382.806;   -5.148;   -3.745;  760.690
383.400;   -8.020;   -7.745;  672.281
383.994;   -9.659;   -9.765;  664.870
384.588;   -6.903;   -6.564;  697.701
385.182;   -5.045;   -5.344;  726.624
385.776;   -6.031;   -8.514;  706.875
386.370;   -9.279;   -9.555;  681.968
386.964;   -8.718;   -8.715;  684.155
387.558;   -6.685;   -6.174;  598.360
388.152;   -9.595;   -8.725;  681.959
388.745;   -8.900;   -7.965;  814.707
389.339;   -7.208;   -5.924;  747.642
389.933;   -6.038;   -5.524;  695.370
390.527;   -6.934;   -7.114;  859.029
391.120;  -12.561;  -10.725;  595.318
391.714;  -10.761;   -8.035;  711.633
392.308;   -7.223;   -3.574;  780.253
392.901;  -10.169;   -7.245;  642.460
393.495;  -11.991;   -9.285;  595.414
394.089;  -10.669;   -5.895;  760.452
394.682;  -11.411;   -4.295;  697.188
395.275;  -11.270;   -9.875;  719.927
395.869;  -12.678;   -8.485;  667.314
396.462;  -11.586;   -7.455;  616.609
397.056;   -7.080;   -5.424;  776.621
397.649;  -11.621;   -6.605;  731.575
398.242;   -9.408;   -8.224;  712.645
398.836;   -9.088;   -7.474;  766.408
399.429;   -9.603;   -7.094;  631.041
400.022;  -12.603;   -9.475;  665.902
400.615;   -9.841;   -7.145;  805.609
401.208;   -8.998;   -7.174;  691.451
401.802;  -10.780;   -5.515;  699.329
402.395;  -11.666;   -9.875;  683.502
402.988;  -12.936;   -8.845;  696.627
403.581;   -9.996;   -8.874;  646.878
404.174;   -7.813;   -5.324;  686.568
404.767;  -10.179;   -9.575;  638.583
405.360;  -13.222;  -10.965;  621.445
405.953;   -8.335;   -8.764;  759.034
406.545;   -6.656;   -7.514;  725.342
407.138;  -11.282;  -10.025;  618.350
407.731;   -9.761;  -10.034;  613.303
408.324;   -6.553;   -9.374;  660.554
408.917;   -6.710;   -6.534;  681.864
409.509;   -9.166;   -8.004;  740.396
410.102;  -11.323;   -9.875;  643.948
410.695;   -5.676;   -8.604;  665.758
411.287;   -6.174;   -6.794;  599.821
411.880;   -6.889;   -9.334;  585.421
412.472;  -10.269;  -10.254;  613.092
413.065;   -7.143;   -6.714;  629.408
413.657;   -4.995;   -7.234;  576.678
414.250;   -4.171;  -10.544;  646.681
414.842;   -7.087;   -9.744;  676.353
415.434;   -4.819;   -6.994;  570.463
416.027;   -0.944;   -5.893;  652.196
416.619;   -2.365;   -7.264;  713.400
417.211;   -3.057;  -10.374;  599.352
417.804;   -0.223;   -7.993;  628.499
418.396;   -2.826;   -7.234;  607.643
418.988;   -0.267;   -9.443;  659.238
419.580;   -5.216;  -10.724;  568.276
420.172;   -2.137;  -10.323;  536.196
420.764;    2.116;   -8.793;  672.482
421.356;    1.229;  -11.143;  636.898
421.948;    0.550;   -8.293;  677.661
422.540;    4.519;   -7.893;  680.027
423.132;    4.081;   -7.082;  600.641
423.724;    0.852;   -8.653;  561.267
424.316;    3.080;  -10.213;  621.345
424.908;    5.966;   -9.762;  591.517
425.500;    7.469;   -5.572;  647.978
426.092;    7.391;   -8.422;  648.268
426.683;    6.735;   -9.283;  684.836
427.275;    9.493;   -7.852;  641.471
427.867;   10.577;   -5.272;  668.948
428.458;   11.719;   -7.682;  732.344
429.050;    9.844;  -10.612;  680.749
429.642;   11.394;   -9.882;  743.124
430.233;   13.080;   -6.962;  569.356
430.825;   13.867;   -6.842;  724.809
431.416;   10.921;   -9.672;  698.241
432.008;   14.313;   -6.552;  651.723
432.599;   15.295;   -6.891;  656.073
433.190;   13.169;  -10.912;  637.670
433.782;   11.502;  -11.172;  590.395
434.373;   18.918;   -6.061;  884.765
434.964;   18.647;   -8.251;  602.920
435.556;   16.219;   -9.722;  634.537
436.147;   17.862;   -9.082;  758.490
436.738;   18.149;   -8.041;  701.099
437.329;   23.481;   -7.341;  721.723
437.920;   17.181;   -8.162;  666.688
438.511;   15.856;  -11.802;  564.526
439.103;   22.876;  -10.191;  623.998
439.694;   24.525;   -7.601;  681.583
440.285;   25.848;   -8.541;  764.432
440.876;   23.382;   -9.751;  845.738
441.466;   23.827;   -9.401;  575.162
442.057;   29.047;   -7.760;  665.814
442.648;   27.679;   -9.971;  746.255
443.239;   25.593;  -11.001;  620.477
443.830;   30.139;   -7.990;  704.958
444.421;   33.238;   -7.910;  655.474
445.011;   29.045;   -8.131;  693.619
445.602;   29.306;   -7.111;  743.126
446.193;   30.036;  -10.920;  488.117
446.783;   35.228;   -6.500;  640.397
447.374;   31.036;   -8.671;  692.759
447.964;   30.579;  -10.781;  713.770
448.555;   39.441;   -9.650;  822.742
449.145;   35.898;   -8.660;  662.853
449.736;   37.410;   -8.990;  803.179
450.326;   36.437;   -9.500;  713.626
450.917;   41.167;   -8.680;  675.324
451.507;   40.522;   -7.520;  600.661
452.097;   41.799;   -8.590;  746.267
452.688;   43.152;  -11.340;  742.160
453.278;   42.358;  -10.100;  566.840
453.868;   46.636;   -6.019;  793.550
454.458;   44.716;   -9.440;  651.141
455.048;   45.363;  -10.560;  711.783
455.639;   46.305;  -11.799;  567.096
456.229;   50.486;   -6.899;  710.694
456.819;   52.212;   -7.389;  751.158
457.409;   52.624;  -11.119;  773.993
457.999;   54.831;   -9.289;  737.505
458.589;   55.407;   -6.139;  686.606
459.179;   54.947;   -8.729;  717.658
459.769;   52.906;   -9.789;  627.099
460.358;   57.925;  -10.259;  797.262
460.948;   57.789;   -7.299;  689.503
461.538;   59.570;  -10.289;  660.677
462.128;   57.336;  -11.269;  664.934
462.717;   63.579;   -9.368;  710.326
463.307;   67.512;   -7.908;  705.846
463.897;   63.070;   -9.599;  656.942
464.486;   63.050;   -9.769;  837.128
465.076;   66.046;   -8.048;  733.776
465.666;   70.109;   -9.358;  652.900
466.255;   69.145;   -7.919;  785.651
466.845;   67.644;  -11.689;  666.749
467.434;   70.272;   -7.818;  725.873
468.023;   71.307;   -7.678;  658.357
468.613;   69.779;  -10.939;  713.946
469.202;   74.198;  -10.118;  646.507
469.791;   77.962;   -9.108;  737.811
470.381;   78.927;   -6.058;  742.813
470.970;   79.721;  -10.428;  711.099
471.559;   79.245;  -10.268;  733.291
472.148;   82.242;   -8.448;  675.737
472.738;   84.971;   -6.917;  765.466
473.327;   84.818;  -11.978;  637.529
473.916;   84.135;  -11.888;  737.446
474.505;   88.506;   -9.437;  751.703
475.094;   92.102;   -6.747;  806.570
475.683;   91.532;   -9.367;  797.699
476.272;   92.452;  -12.637;  730.632
476.861;   94.690;  -10.027;  706.754
477.449;  101.246;   -8.716;  728.487
478.038;   95.762;   -9.577;  692.513
478.627;   97.843;   -9.718;  714.852
479.216;  103.971;   -8.947;  769.441
479.805;  106.870;   -6.256;  783.375
480.393;  108.048;   -7.937; 1008.945
480.982;  106.625;   -7.717;  874.501
481.571;  114.220;   -9.266;  858.333
482.159;  114.213;   -7.636;  705.386
482.748;  114.466;   -9.667;  821.385
483.336;  118.967;  -10.376;  858.209
483.925;  119.685;   -7.147;  774.373
484.513;  126.187;   -7.996;  758.962
485.102;  123.470;  -10.027;  810.965
485.690;  133.104;  -10.446; 1011.050
486.278;  133.726;   -8.446;  979.329
486.867;  136.347;   -6.356;  809.662
487.455;  138.048;   -9.136;  898.229
488.043;  140.740;  -10.646;  748.361
488.631;  148.435;   -7.456; 1005.079
489.220;  153.699;   -6.636;  908.626
489.808;  156.109;  -11.036;  741.415
490.396;  165.278;  -10.246;  914.645
490.984;  173.278;   -8.556;  830.161
491.572;  188.694;   -5.886;  940.315
492.160;  198.448;   -9.486;  919.081
492.748;  212.359;  -10.976;  884.341
493.336;  239.356;   -8.776; 1019.693
493.924;  280.437;   -5.465;  958.077
494.512;  332.943;   -9.986; 1066.638
495.100;  390.388;  -10.636; 1103.280
495.687;  472.238;  -10.885; 1206.373
496.275;  580.326;   -8.126; 1150.796
496.863;  683.406;  -10.586; 1281.171
497.451;  817.937;  -11.926; 1386.805
498.038;  954.103;  -10.885; 1556.729
498.626; 1125.940;   -6.315; 1741.407
499.214; 1391.999;   -7.326; 2016.609
499.801; 1690.591;  -11.906; 2220.633
500.389; 2086.263;  -10.466; 2312.494
500.976; 2455.979;   -5.236; 2744.849
501.564; 3013.127;   -8.936; 3148.565
502.151; 3812.063;  -13.176; 3515.999
502.738; 4285.775;  -10.646; 3971.274
503.326; 4822.539;   -9.525; 4403.796
503.913; 5318.816;  -10.856; 5161.749
504.500; 5763.283;  -11.586; 5986.420
505.088; 6472.502;  -10.336; 6381.201
505.675; 7591.410;   -6.355; 6925.547
506.262; 8351.244;   -9.046; 7619.060
506.849; 8756.018;  -10.416; 8733.969
507.436; 9400.804;  -10.305; 9790.121
508.023; 9930.514;   -5.496; 9985.472
508.610; 9900.883;   -7.856;10434.618
509.197;10996.820;  -10.097;11198.435
509.784;12553.641;  -10.886;12391.194
510.371;14054.541;   -9.315;13603.713
510.958;15332.739;   -9.936;14426.586
511.545;15883.655;   -9.326;15243.775
512.132;16082.110;  -10.075;15945.876
512.719;16598.133;   -7.796;16340.369
513.305;17861.992;  -10.606;18011.766
513.892;19669.074;  -11.486;19754.971
514.479;21149.711;   -9.126;20967.805
515.066;22515.100;   -6.026;22299.793
515.652;22648.688;   -8.466;22908.660
516.239;22993.754;  -10.886;23798.875
516.825;24406.936;  -11.496;25567.275
517.412;26013.297;   -5.796;28154.959
517.998;27422.299;  -10.506;28344.111
518.585;28490.508;  -10.076;27134.219
519.171;27803.703;   -8.315;27268.576
519.758;28473.920;   -8.596;28964.129
520.344;31403.752;   -8.466;30664.494
520.930;30264.021;  -11.006;32550.605
521.516;28189.432;  -10.495;35422.895
522.103;29965.428;   -5.526;38280.004
522.689;32350.471;   -8.746;37835.117
523.275;33557.047;  -11.376;37288.613
523.861;35773.563;  -11.156;37281.395
524.447;35712.715;   -8.135;37846.949
525.033;35764.012;   -7.896;38321.949
525.619;36292.020;  -12.476;38579.285
526.205;36562.461;   -9.516;40622.875
526.791;35988.551;   -6.926;42258.836
527.377;35704.457;   -8.346;42966.902
527.963;37232.977;   -8.717;42018.949
528.549;39014.691;  -11.016;42476.828
529.135;37629.141;   -8.536;41854.852
529.721;37668.875;   -9.666;41237.711
530.306;36297.523;  -10.066;41259.445
530.892;36836.793;  -11.356;41506.047
531.478;39144.863;   -6.596;43559.613
532.063;41052.961;   -8.836;47695.563
532.649;39003.816;  -10.047;50808.324
533.235;38955.637;   -9.746;51787.500
533.820;41272.973;   -6.566;52145.035
534.406;42948.941;  -10.817;51133.488
534.991;44969.492;   -9.416;49996.805
535.576;43651.344;   -9.036;48882.852
536.162;40905.402;   -6.156;46942.285
536.747;41269.164;  -11.607;45711.746
537.333;43971.297;  -11.787;48510.180
537.918;44532.141;  -12.437;50439.891
538.503;44069.027;   -7.196;50863.711
539.088;44394.152;  -10.556;50906.922
539.673;45480.934;   -8.767;52621.965
540.259;42559.711;  -10.026;52368.094
540.844;41601.262;   -7.416;50879.109
541.429;41450.211;   -9.467;52077.777
542.014;40963.438;   -9.527;52716.695
542.599;43959.996;   -9.946;52363.281
543.184;45873.051;   -7.927;53187.137
543.769;45769.836;   -9.297;54697.605
544.354;45622.422;  -10.127;53913.914
544.938;43750.434;   -9.267;49680.164
545.523;41846.906;   -6.506;47386.277
546.108;43095.016;   -9.787;49151.949
546.693;43817.250;  -11.587;51384.637
547.278;44416.828;  -10.986;51853.254
547.862;44841.973;   -8.206;51173.750
548.447;42745.750;  -10.067;51691.395
549.031;42351.332;   -9.637;52456.703
549.616;43151.871;   -9.926;52714.516
550.201;42818.398;   -6.347;52414.598
550.785;43747.371;   -7.917;52355.059
551.370;44634.875;  -10.867;54589.453
551.954;47038.707;   -9.047;58267.348
552.538;46320.609;   -7.827;59062.176
553.123;44526.313;  -10.287;58115.285
553.707;43640.113;  -12.178;56556.285
554.291;41500.883;   -8.717;56201.668
554.876;42418.238;   -7.457;55335.762
555.460;44031.891;  -10.387;54155.703
556.044;45864.922;   -9.618;53721.484
556.628;46634.516;  -11.567;53731.016
557.212;47001.898;   -8.097;54312.531
557.796;48501.184;  -11.077;53797.773
558.380;46409.848;  -11.108;56145.984
558.964;45182.703;   -9.057;57277.930
559.548;42792.504;   -6.977;56459.641
560.132;39500.129;  -11.457;54434.543
560.716;41001.367;  -11.378;54800.617
561.300;43625.176;   -9.577;57606.945
561.884;42462.734;   -7.127;58972.445
562.467;40650.988;   -7.118;57327.570
563.051;39626.250;  -13.358;54962.434
563.635;38013.598;  -10.178;52594.473
564.219;39765.898;   -7.837;50610.410
564.802;43433.754;  -11.398;49551.180
565.386;43979.766;  -12.788;48370.953
565.969;45011.051;   -9.077;48178.871
566.553;43544.781;   -6.207;49957.305
567.136;41659.211;   -8.568;50369.594
567.720;42498.551;  -11.868;49492.004
568.303;43887.590;   -8.268;50616.352
568.887;43586.285;   -8.698;50727.148
569.470;41720.273;   -6.808;51698.379
570.053;39693.000;  -13.188;52122.078
570.637;37284.387;  -12.037;52536.438
571.220;37163.520;   -8.577;51186.098
571.803;37446.703;   -8.498;51032.762
572.386;39285.484;  -10.498;49609.887
572.969;40299.879;   -9.388;48285.926
573.552;40627.988;   -8.338;47624.285
574.135;40041.066;   -8.518;45498.641
574.718;37239.945;  -13.628;41970.434
575.301;37758.949;  -10.893;41447.137
575.884;38277.953;   -8.158;40923.836
576.467;42269.543;  -10.328;45267.723
577.050;41891.324;  -13.058;48175.543
577.633;40481.680;   -9.458;47729.328
578.216;37093.188;   -8.928;47579.793
578.799;34395.023;   -9.358;47820.996
579.381;35583.840;  -11.388;48115.551
579.964;36529.402;  -11.718;47333.766
580.547;35419.473;   -8.588;46668.969
581.129;35560.672;   -8.859;44466.141
581.712;37101.117;  -10.729;44164.922
582.294;37094.832;  -11.118;46477.855
582.877;37771.953;   -5.218;48244.254
583.459;37734.227;   -8.679;47437.895
584.042;39289.586;  -10.709;46943.219
584.624;37269.348;  -11.669;46792.227
585.206;36266.043;   -8.218;46557.250
585.789;37947.449;  -10.569;45793.773
586.371;38468.930;  -11.859;43836.391
586.953;38858.656;  -10.719;42972.492
587.536;40213.328;   -7.198;42487.211
588.118;39784.102;   -8.720;42086.414
588.700;39109.477;  -10.439;43389.930
589.282;36102.555;   -9.198;43646.039
589.864;33760.367;   -9.199;43438.109
590.446;33723.848;  -11.319;43151.926
591.028;33657.996;  -11.159;42781.867
591.610;34244.723;  -11.779;42839.098
592.192;35210.395;   -7.668;42820.402
592.774;34031.078;  -11.949;40724.277
593.356;31706.482;  -12.129;39874.789
593.937;31365.150;  -10.669;39980.648
594.519;34142.859;   -6.509;42069.633
595.101;34424.863;  -10.849;42976.031
595.683;33302.348;  -11.679;44084.441
596.264;32521.467;   -9.049;43478.797
596.846;32120.344;   -8.849;43803.672
597.427;32106.865;   -9.570;42986.934
598.009;33829.633;  -12.620;42832.219
598.591;33929.262;  -10.039;42580.086
599.172;35643.527;  -10.369;43061.805
599.753;37875.945;   -9.140;41691.469
600.335;37280.055;  -11.430;40692.520
600.916;34904.848;   -9.939;39982.422
601.498;31506.568;   -8.479;40318.617
602.079;30927.123;  -10.920;40670.609
602.660;30745.135;  -11.480;41450.898
603.241;31434.107;  -11.699;41137.738
603.823;31825.502;   -9.579;38868.797
604.404;31398.209;  -10.620;38182.785
604.985;34325.523;  -10.450;38078.047
605.566;35576.582;   -9.129;38056.633
606.147;36363.801;   -7.510;37020.418
606.728;35179.789;  -10.660;37883.359
607.309;33301.301;  -11.740;38748.273
607.890;33585.648;   -9.759;38850.230
608.471;32093.936;   -8.250;37457.918
609.051;31830.912;   -9.240;36066.457
609.632;32224.273;  -12.120;35991.074
610.213;31789.834;   -9.110;37402.641
610.794;32688.301;   -8.030;38383.363
611.374;31196.000;   -8.110;40562.387
611.955;30849.639;  -13.560;38533.727
612.536;31976.725;  -11.400;36951.789
613.116;31513.863;   -8.070;37197.891
613.697;32273.490;  -10.830;38411.125
614.277;32051.400;  -11.641;38673.938
614.858;31433.514;  -13.310;37075.863
615.438;31491.311;   -7.460;35092.906
616.019;29396.963;   -7.601;33666.301
616.599;30004.455;  -12.020;34189.023
617.179;29876.432;  -11.780;36952.047
617.760;28838.381;   -8.570;39582.574
618.340;29066.896;  -11.471;38943.977
618.920;29704.607;  -11.170;37594.156
619.500;30689.010;  -11.071;37866.938
620.080;30898.514;   -7.750;37869.043
620.660;31137.152;  -12.711;36868.617
621.241;32094.045;  -10.211;36352.309
621.821;31599.201;  -10.961;35459.520
622.401;31678.725;   -7.720;35207.414
622.980;33594.082;   -8.981;35980.422
623.560;32416.049;   -9.331;37351.328
624.140;28151.688;   -9.850;34388.582
624.720;23917.762;   -7.451;32368.764
625.300;23173.814;   -9.070;32638.629
625.880;27650.973;  -12.601;34599.035
626.459;30892.689;  -11.751;36831.738
627.039;30569.123;   -9.281;38299.098
627.619;29932.143;   -8.801;38289.574
628.198;30269.768;  -12.071;37220.695
628.778;31079.533;   -9.461;37632.563
629.357;31659.191;   -8.491;38003.012
629.937;30955.293;   -9.721;38402.039
630.516;31433.957;   -9.951;37868.801
631.096;32733.422;  -11.731;35760.410
631.675;35300.211;   -8.572;35225.219
632.254;35138.645;  -11.282;35130.289
632.834;33761.582;  -13.322;35794.570
633.413;34557.250;  -10.301;35788.922
633.992;34591.480;   -8.582;34532.863
634.571;35700.156;   -8.352;33590.113
635.151;34912.453;  -11.912;34943.863
635.730;32952.879;  -10.511;35352.523
636.309;32858.086;   -7.731;35366.605
636.888;32224.652;   -9.952;36165.637
637.467;31485.295;  -11.672;37515.902
638.046;30249.277;   -8.901;39288.695
638.625;29599.750;   -7.912;38279.699
639.204;28917.549;  -10.022;37741.598
639.782;30197.713;  -12.252;38364.551
640.361;32306.094;  -10.041;36740.621
640.940;32432.982;  -11.161;34950.082
641.519;31596.244;   -9.701;34137.398
642.097;32445.074;  -11.271;35654.258
642.676;32394.098;   -8.651;35637.957
643.255;31701.115;   -8.711;36567.074
643.833;31246.406;   -9.581;37809.434
644.412;31585.680;  -13.711;37337.293
644.990;32924.648;  -11.811;37018.531
645.569;35787.578;   -9.411;36518.469
646.147;36421.852;  -10.291;36186.430
646.726;34856.480;  -12.401;36267.688
647.304;33151.629;  -10.411;36647.625
647.882;33806.488;   -9.651;39286.742
648.461;33906.133;   -9.631;39157.703
649.039;31392.555;  -11.881;35412.883
649.617;31027.422;   -9.661;34744.918
650.195;31757.377;   -9.301;35403.098
650.773;30987.938;  -10.511;35053.797
651.352;30702.406;  -11.521;33756.816
651.930;29386.486;  -12.211;31868.773
652.508;28396.807;   -9.171;33121.551
653.086;29798.906;   -9.371;33564.793
653.663;31993.967;  -13.161;34054.668
654.241;30962.359;  -13.031;35693.309
654.819;29182.619;   -9.371;36422.906
655.397;29655.299;  -10.511;38213.484
655.975;29912.869;  -10.371;39507.625
656.553;30742.895;  -10.051;39498.223
657.130;31510.725;  -10.061;40395.480
657.708;28474.785;   -9.561;39242.020
658.286;25676.393;  -11.511;38920.020
658.863;25690.258;  -10.261;40202.898
659.441;28311.000;   -7.531;39677.938
660.018;31264.137;   -9.501;40413.355
660.596;31818.754;  -13.301;39931.414
661.173;34320.156;  -11.211;39604.531
661.750;34015.254;   -9.951;39700.070
662.328;31403.766;   -9.390;39292.809
662.905;30045.465;  -11.330;38235.648
663.482;27254.379;   -9.050;36212.305
664.060;24886.547;   -8.240;35944.945
664.637;28728.398;  -10.050;35170.785
665.214;33478.809;  -11.760;34197.523
665.791;32663.932;  -10.530;34549.520
666.368;32368.594;   -9.690;35118.578
666.945;32464.057;   -9.320;36019.418
667.522;33223.754;  -11.860;36048.438
668.099;32063.838;  -10.770;36243.914
668.676;31813.449;   -6.260;35958.875
669.253;34035.332;   -7.000;37384.730
669.830;34302.781;  -10.190;36779.629
670.407;33202.117;   -9.550;35231.289
670.984;32851.523;   -9.260;35544.270
671.560;31511.289;   -9.280;35466.867
672.137;29631.125;  -11.810;34280.863
672.714;29419.576;  -11.490;34632.863
673.290;30068.855;   -7.740;35135.422
673.867;30597.871;  -10.660;36114.480
674.443;29892.721;  -12.230;36152.859
675.020;28104.146;  -10.450;35327.238
675.596;26468.221;   -9.260;35795.176
676.173;27369.752;  -10.780;35430.355
676.749;28229.156;  -13.690;33549.516
677.326;29385.293;  -11.980;32210.012
677.902;27808.100;   -8.630;32068.871
678.478;26125.074;  -10.730;32583.891
679.054;27461.422;  -10.520;32088.928
679.631;28825.814;  -11.920;30978.848
680.207;29785.275;   -7.490;33160.887
680.783;30902.982;   -9.860;35570.363
681.359;31579.730;  -13.380;36125.184
681.935;30383.699;  -12.480;35240.922
682.511;30794.895;   -7.900;34429.961
683.087;31358.551;   -7.710;34463.680
683.663;32060.340;  -11.480;34648.898
684.239;31629.904;  -14.090;34546.457
684.815;32814.270;   -7.560;35586.375
685.390;33104.316;   -9.910;35821.895
685.966;32889.910;  -11.159;35085.871
686.542;33252.996;  -11.169;34198.230
687.118;31504.865;   -5.959;32847.707
687.693;31598.754;  -10.329;32794.027
688.269;31513.725;  -12.059;33072.367
688.844;32046.602;  -10.909;33141.664
689.420;32787.004;   -8.019;33965.742
