
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   64.333;   -4.972;  759.928
320.249;   63.468;   -1.162;  810.188
320.846;   60.827;   -2.651;  714.286
321.443;   59.197;   -3.832;  832.135
322.041;   56.273;   -4.312;  812.315
322.638;   53.519;   -3.872;  701.456
323.235;   55.959;   -4.361;  665.683
323.833;   54.116;   -4.821;  740.354
324.430;   48.915;   -6.971;  615.900
325.027;   50.559;   -4.361;  876.855
325.624;   49.856;   -5.581;  644.532
326.221;   47.252;   -6.601;  689.717
326.818;   46.990;   -7.301;  818.332
327.415;   49.372;   -6.180;  748.828
328.012;   47.910;   -5.920;  690.585
328.609;   46.486;   -8.390;  731.389
329.206;   44.681;   -6.121;  778.621
329.803;   44.798;   -5.241;  737.841
330.400;   46.768;   -7.420;  704.260
330.997;   47.451;   -5.931;  817.147
331.594;   44.501;   -5.641;  788.185
332.191;   50.468;   -6.451;  728.722
332.787;   53.969;   -4.651;  844.463
333.384;   51.795;   -5.472;  763.093
333.981;   48.982;   -6.303;  815.687
334.578;   51.694;   -5.892;  708.378
335.174;   54.098;   -4.102;  731.469
335.771;   54.411;   -8.053;  836.456
336.367;   50.721;   -7.363;  710.631
336.964;   54.465;   -6.243;  793.266
337.561;   54.313;   -5.653;  731.112
338.157;   49.527;   -7.074;  911.916
338.754;   47.480;   -5.474;  796.589
339.350;   46.355;   -5.624;  722.493
339.946;   47.890;   -5.054;  773.135
340.543;   40.954;   -6.695;  846.136
341.139;   34.280;   -6.215;  720.836
341.735;   34.208;   -5.746;  772.593
342.332;   32.327;   -7.335;  691.472
342.928;   32.949;   -4.835;  795.394
343.524;   26.911;   -4.586;  761.684
344.120;   23.905;   -3.946;  738.562
344.716;   26.548;   -4.835;  723.717
345.313;   24.659;   -5.325;  795.342
345.909;   20.389;   -6.535;  627.336
346.505;   21.865;   -4.725;  740.247
347.101;   22.311;   -4.164;  827.864
347.697;   22.419;   -5.274;  785.398
348.293;   16.843;   -7.145;  627.244
348.889;   17.931;   -4.364;  745.914
349.485;   17.347;   -6.404;  688.205
350.081;   18.832;   -7.534;  772.592
350.676;   13.593;   -6.995;  691.606
351.272;   18.344;   -3.544;  809.530
351.868;   18.185;   -5.324;  780.497
352.464;   14.639;   -7.204;  723.932
353.059;   10.962;   -6.894;  646.017
353.655;   14.292;   -3.754;  777.063
354.251;   15.473;   -6.143;  759.845
354.846;    9.879;   -9.464;  740.646
355.442;    8.477;   -7.555;  753.071
356.038;   10.153;   -5.474;  751.708
356.633;   10.050;   -5.914;  728.594
357.229;    8.065;   -8.944;  724.757
357.824;    6.678;   -6.794;  703.600
358.420;    5.016;   -5.754;  679.726
359.015;    5.677;   -5.664;  695.357
359.610;    6.962;   -8.004;  763.920
360.206;    1.048;   -8.815;  603.240
360.801;    4.064;   -8.834;  646.503
361.396;    6.219;   -6.274;  725.975
361.992;    2.016;   -8.574;  668.220
362.587;   -0.679;   -9.265;  670.160
363.182;    0.873;   -5.484;  689.631
363.777;    2.466;   -5.164;  738.242
364.372;    2.016;   -6.954;  737.314
364.967;   -1.451;   -7.065;  680.744
365.563;    2.264;   -5.684;  815.567
366.158;   -0.110;   -6.484;  685.161
366.753;    0.203;   -8.004;  649.263
367.348;   -1.609;  -10.114;  746.056
367.942;   -1.672;   -7.764;  697.298
368.537;   -2.722;   -4.554;  754.245
369.132;   -2.700;   -7.664;  703.428
369.727;   -5.959;   -8.905;  638.079
370.322;   -5.418;   -4.945;  580.186
370.917;   -5.010;   -7.095;  710.646
371.511;   -1.732;   -6.574;  861.834
372.106;   -5.614;   -6.515;  776.964
372.701;   -9.752;   -8.225;  585.988
373.296;   -3.284;   -4.494;  863.135
373.890;   -7.947;   -7.965;  647.840
374.485;   -9.608;   -9.745;  691.199
375.079;   -6.668;   -5.554;  738.685
375.674;   -5.015;   -4.724;  812.970
376.268;   -8.942;   -8.365;  691.759
376.863;  -14.833;   -8.126;  580.327
377.457;   -9.169;   -6.045;  662.490
378.052;   -9.650;   -6.835;  764.884
378.646;  -10.793;   -9.375;  741.167
379.240;  -11.727;   -6.185;  721.176
379.835;  -10.901;   -6.135;  636.978
380.429;  -12.378;   -8.365;  562.557
381.023;  -12.463;   -7.935;  779.205
381.617;  -15.367;   -8.325;  680.106
382.212;  -11.424;   -7.405;  685.303
382.806;  -10.716;   -4.155;  760.690
383.400;  -14.385;   -8.945;  672.281
383.994;  -16.196;   -8.365;  664.870
384.588;  -12.262;   -7.824;  697.701
385.182;  -10.408;   -7.984;  726.624
385.776;  -11.642;  -10.404;  706.875
386.370;  -15.460;   -7.335;  681.968
386.964;  -14.226;   -7.485;  684.155
387.558;  -12.035;   -8.174;  598.360
388.152;  -15.737;  -10.415;  681.959
388.745;  -13.666;   -9.595;  814.707
389.339;  -12.231;   -6.454;  747.642
389.933;  -11.526;   -5.804;  695.370
390.527;  -12.333;   -6.854;  859.029
391.120;  -18.559;   -7.665;  595.318
391.714;  -15.356;   -7.245;  711.633
392.308;  -12.017;   -4.514;  780.253
392.901;  -16.777;   -7.935;  642.460
393.495;  -17.931;   -8.585;  595.414
394.089;  -16.024;   -5.245;  760.452
394.682;  -16.860;   -6.305;  697.188
395.275;  -16.351;   -9.335;  719.927
395.869;  -18.301;   -7.375;  667.314
396.462;  -16.274;   -7.055;  616.609
397.056;  -12.312;   -5.434;  776.621
397.649;  -16.938;   -9.525;  731.575
398.242;  -14.368;   -7.574;  712.645
398.836;  -14.071;   -5.134;  766.408
399.429;  -14.796;   -6.544;  631.041
400.022;  -18.346;   -9.215;  665.902
400.615;  -14.793;   -8.105;  805.609
401.208;  -14.046;   -7.614;  691.451
401.802;  -15.344;   -8.085;  699.329
402.395;  -17.202;   -9.575;  683.502
402.988;  -18.388;   -9.285;  696.627
403.581;  -15.041;   -7.514;  646.878
404.174;  -13.021;   -6.404;  686.568
404.767;  -15.573;   -8.775;  638.583
405.360;  -18.686;   -7.415;  621.445
405.953;  -12.967;   -5.624;  759.034
406.545;  -12.119;   -6.474;  725.342
407.138;  -15.997;   -8.445;  618.350
407.731;  -15.525;  -10.044;  613.303
408.324;  -10.931;   -8.484;  660.554
408.917;  -12.411;   -7.624;  681.864
409.509;  -13.778;   -8.304;  740.396
410.102;  -15.671;   -8.495;  643.948
410.695;   -9.664;   -7.824;  665.758
411.287;  -11.036;   -7.754;  599.821
411.880;  -11.625;   -9.294;  585.421
412.472;  -14.806;   -8.814;  613.092
413.065;  -12.438;   -6.674;  629.408
413.657;  -10.505;   -9.664;  576.678
414.250;   -9.750;  -10.264;  646.681
414.842;  -11.867;   -8.664;  676.353
415.434;  -10.143;   -8.584;  570.463
416.027;   -5.954;   -9.423;  652.196
416.619;   -7.582;  -10.764;  713.400
417.211;   -7.982;   -7.404;  599.352
417.804;   -4.799;   -7.383;  628.499
418.396;   -8.363;   -8.334;  607.643
418.988;   -5.988;   -9.633;  659.238
419.580;   -9.406;  -10.554;  568.276
420.172;   -8.059;   -8.683;  536.196
420.764;   -3.038;   -9.713;  672.482
421.356;   -4.400;  -11.303;  636.898
421.948;   -5.031;   -8.453;  677.661
422.540;   -0.426;   -5.793;  680.027
423.132;   -1.970;   -7.162;  600.641
423.724;   -4.575;   -7.933;  561.267
424.316;   -2.863;   -9.083;  621.345
424.908;    1.132;   -8.392;  591.517
425.500;    2.291;   -8.062;  647.978
426.092;    2.557;   -9.692;  648.268
426.683;    1.456;   -8.223;  684.836
427.275;    4.074;   -8.602;  641.471
427.867;    5.478;   -8.382;  668.948
428.458;    6.352;  -10.472;  732.344
429.050;    4.855;   -9.112;  680.749
429.642;    6.740;   -7.752;  743.124
430.233;    7.297;   -8.832;  569.356
430.825;    8.552;   -8.292;  724.809
431.416;    6.237;   -7.522;  698.241
432.008;    9.649;   -9.262;  651.723
432.599;   10.024;   -6.441;  656.073
433.190;    7.215;   -9.222;  637.670
433.782;    5.840;  -11.832;  590.395
434.373;   14.382;   -7.121;  884.765
434.964;   11.367;   -9.141;  602.920
435.556;    9.877;   -9.332;  634.537
436.147;   13.148;   -8.892;  758.490
436.738;   13.481;   -8.151;  701.099
437.329;   17.934;   -8.281;  721.723
437.920;   11.164;   -9.062;  666.688
438.511;   11.549;  -11.182;  564.526
439.103;   17.701;   -7.461;  623.998
439.694;   19.299;   -8.541;  681.583
440.285;   20.632;   -7.351;  764.432
440.876;   18.998;   -8.201;  845.738
441.466;   17.392;  -10.381;  575.162
442.057;   23.055;   -7.620;  665.814
442.648;   22.146;   -8.461;  746.255
443.239;   19.888;   -8.991;  620.477
443.830;   25.501;   -7.910;  704.958
444.421;   26.950;   -7.340;  655.474
445.011;   23.167;   -8.981;  693.619
445.602;   23.078;   -9.341;  743.126
446.193;   24.021;  -11.390;  488.117
446.783;   29.199;  -11.240;  640.397
447.374;   25.122;   -8.471;  692.759
447.964;   25.022;   -8.471;  713.770
448.555;   34.049;   -6.590;  822.742
449.145;   29.817;   -8.200;  662.853
449.736;   31.704;  -11.040;  803.179
450.326;   30.436;   -9.640;  713.626
450.917;   35.416;   -9.480;  675.324
451.507;   34.619;   -8.020;  600.661
452.097;   35.800;  -10.210;  746.267
452.688;   36.842;   -7.810;  742.160
453.278;   36.534;   -9.360;  566.840
453.868;   40.959;   -8.669;  793.550
454.458;   39.039;  -10.950;  651.141
455.048;   39.716;  -10.200;  711.783
455.639;   39.943;   -9.369;  567.096
456.229;   43.894;   -7.739;  710.694
456.819;   46.297;   -8.939;  751.158
457.409;   46.391;   -7.169;  773.993
457.999;   48.993;   -7.779;  737.505
458.589;   48.544;   -7.039;  686.606
459.179;   48.997;   -9.019;  717.658
459.769;   46.291;   -8.909;  627.099
460.358;   50.762;   -8.659;  797.262
460.948;   50.446;   -8.209;  689.503
461.538;   53.337;   -9.879;  660.677
462.128;   50.235;   -9.379;  664.934
462.717;   57.758;   -9.158;  710.326
463.307;   60.813;   -8.638;  705.846
463.897;   56.380;   -8.869;  656.942
464.486;   56.390;   -7.409;  837.128
465.076;   59.350;   -9.618;  733.776
465.666;   63.197;   -7.578;  652.900
466.255;   61.225;   -9.369;  785.651
466.845;   60.760;  -10.049;  666.749
467.434;   63.623;   -8.168;  725.873
468.023;   64.202;   -9.188;  658.357
468.613;   61.670;   -9.849;  713.946
469.202;   66.445;  -12.958;  646.507
469.791;   70.301;   -9.488;  737.811
470.381;   73.209;   -6.468;  742.813
470.970;   72.482;  -10.248;  711.099
471.559;   71.853;  -11.428;  733.291
472.148;   74.291;   -9.738;  675.737
472.738;   77.032;   -7.877;  765.466
473.327;   76.794;  -11.868;  637.529
473.916;   76.337;   -8.578;  737.446
474.505;   80.787;  -11.137;  751.703
475.094;   83.406;   -9.407;  806.570
475.683;   82.930;   -9.977;  797.699
476.272;   83.466;  -10.807;  730.632
476.861;   86.375;  -11.017;  706.754
477.449;   92.441;  -10.316;  728.487
478.038;   87.858;  -10.187;  692.513
478.627;   87.713;  -12.458;  714.852
479.216;   95.172;  -10.127;  769.441
479.805;   98.872;   -6.256;  783.375
480.393;   98.095;   -8.737; 1008.945
480.982;   96.876;   -9.087;  874.501
481.571;  102.320;   -7.806;  858.333
482.159;  103.306;  -10.596;  705.386
482.748;  102.719;  -11.507;  821.385
483.336;  107.860;   -8.366;  858.209
483.925;  107.636;   -7.497;  774.373
484.513;  113.670;   -8.326;  758.962
485.102;  110.944;  -10.277;  810.965
485.690;  119.789;   -8.256; 1011.050
486.278;  120.978;   -7.146;  979.329
486.867;  121.323;   -7.986;  809.662
487.455;  123.893;   -9.926;  898.229
488.043;  124.748;  -10.026;  748.361
488.631;  133.941;   -7.226; 1005.079
489.220;  137.238;   -8.696;  908.626
489.808;  137.019;  -12.276;  741.415
490.396;  144.860;   -9.386;  914.645
490.984;  150.134;   -8.506;  830.161
491.572;  159.052;   -8.226;  940.315
492.160;  165.735;   -9.836;  919.081
492.748;  175.523;  -10.316;  884.341
493.336;  194.493;   -7.146; 1019.693
493.924;  217.646;   -7.965;  958.077
494.512;  245.630;  -10.316; 1066.638
495.100;  278.660;  -10.186; 1103.280
495.687;  334.282;   -7.805; 1206.373
496.275;  394.625;   -9.686; 1150.796
496.863;  476.718;  -11.566; 1281.171
497.451;  560.033;  -11.406; 1386.805
498.038;  660.037;   -8.235; 1556.729
498.626;  781.357;   -7.485; 1741.407
499.214;  942.975;   -8.646; 2016.609
499.801; 1190.036;   -9.936; 2220.633
500.389; 1401.596;   -8.056; 2312.494
500.976; 1553.002;   -6.166; 2744.849
501.564; 1740.128;   -9.126; 3148.565
502.151; 2025.167;  -12.456; 3515.999
502.738; 2410.169;  -10.056; 3971.274
503.326; 2827.692;  -10.605; 4403.796
503.913; 3215.175;  -10.576; 5161.749
504.500; 3684.525;   -9.056; 5986.420
505.088; 4200.986;  -10.136; 6381.201
505.675; 4879.755;   -9.075; 6925.547
506.262; 5326.996;  -11.346; 7619.060
506.849; 6156.951;   -9.376; 8733.969
507.436; 6950.151;   -7.365; 9790.121
508.023; 6930.726;   -8.686; 9985.472
508.610; 7093.415;   -8.846;10434.618
509.197; 7850.891;   -9.077;11198.435
509.784; 9295.411;  -10.246;12391.194
510.371;10515.422;   -9.825;13603.713
510.958;11514.908;  -10.896;14426.586
511.545;12198.841;   -9.006;15243.775
512.132;12035.876;   -8.765;15945.876
512.719;12586.645;   -8.286;16340.369
513.305;14618.207;   -9.256;18011.766
513.892;16716.275;  -11.106;19754.971
514.479;19653.938;   -8.576;20967.805
515.066;22520.127;   -9.046;22299.793
515.652;23281.320;  -10.676;22908.660
516.239;23824.926;  -10.166;23798.875
516.825;23285.236;  -11.266;25567.275
517.412;22595.584;   -7.446;28154.959
517.998;22235.289;  -10.916;28344.111
518.585;21776.654;   -9.166;27134.219
519.171;21058.676;  -10.135;27268.576
519.758;21997.230;   -8.806;28964.129
520.344;24791.090;   -6.716;30664.494
520.930;27434.166;  -10.166;32550.605
521.516;27648.166;   -9.615;35422.895
522.103;29967.201;   -8.656;38280.004
522.689;30878.980;   -9.646;37835.117
523.275;30059.770;  -10.786;37288.613
523.861;32289.783;   -9.266;37281.395
524.447;33121.809;   -8.285;37846.949
525.033;32533.051;   -9.426;38321.949
525.619;32618.107;   -9.836;38579.285
526.205;34602.668;   -8.136;40622.875
526.791;34894.809;   -9.986;42258.836
527.377;34132.730;   -8.236;42966.902
527.963;32316.576;  -12.117;42018.949
528.549;29306.020;   -8.376;42476.828
529.135;29691.836;   -8.696;41854.852
529.721;34071.813;   -9.686;41237.711
530.306;38881.098;   -8.616;41259.445
530.892;42689.738;   -9.396;41506.047
531.478;43869.422;   -9.926;43559.613
532.063;43993.484;  -10.236;47695.563
532.649;44894.676;   -8.257;50808.324
533.235;45862.332;  -11.476;51787.500
533.820;45556.543;   -8.156;52145.035
534.406;46411.797;  -12.257;51133.488
534.991;43236.988;   -8.686;49996.805
535.576;40225.332;   -9.426;48882.852
536.162;39532.012;   -8.436;46942.285
536.747;39039.852;  -10.957;45711.746
537.333;36832.582;  -13.147;48510.180
537.918;36144.691;   -9.027;50439.891
538.503;36716.297;   -8.256;50863.711
539.088;38648.309;  -10.576;50906.922
539.673;42196.820;  -10.907;52621.965
540.259;46638.316;   -9.126;52368.094
540.844;48422.188;   -9.026;50879.109
541.429;49991.348;   -9.597;52077.777
542.014;53207.492;  -11.447;52716.695
542.599;54575.883;   -9.236;52363.281
543.184;53714.535;  -12.267;53187.137
543.769;54254.387;  -10.367;54697.605
544.354;54196.242;  -10.887;53913.914
544.938;47902.711;  -11.687;49680.164
545.523;43176.523;   -8.286;47386.277
546.108;43858.270;   -9.317;49151.949
546.693;44860.176;  -10.187;51384.637
547.278;42872.629;   -9.926;51853.254
547.862;42002.801;   -9.196;51173.750
548.447;41535.707;   -9.657;51691.395
549.031;43323.809;   -9.127;52456.703
549.616;45840.781;  -10.836;52714.516
550.201;46844.418;   -8.507;52414.598
550.785;47822.742;  -10.537;52355.059
551.370;51182.785;  -11.727;54589.453
551.954;50516.355;   -9.457;58267.348
552.538;48618.617;   -8.147;59062.176
553.123;48085.859;   -9.397;58115.285
553.707;49438.809;   -9.558;56556.285
554.291;48902.227;   -9.417;56201.668
554.876;50724.715;   -7.627;55335.762
555.460;49000.824;  -10.457;54155.703
556.044;44498.090;  -10.078;53721.484
556.628;43780.809;   -9.407;53731.016
557.212;42669.484;   -7.957;54312.531
557.796;41912.246;  -11.327;53797.773
558.380;45901.672;  -10.868;56145.984
558.964;46131.281;   -9.637;57277.930
559.548;44532.520;   -8.807;56459.641
560.132;46741.074;  -10.187;54434.543
560.716;47322.293;   -9.868;54800.617
561.300;48670.125;  -10.217;57606.945
561.884;48862.992;   -4.947;58972.445
562.467;46439.203;   -9.588;57327.570
563.051;42249.879;  -11.138;54962.434
563.635;42363.004;   -9.358;52594.473
564.219;42931.066;   -9.797;50610.410
564.802;41841.949;   -9.918;49551.180
565.386;40764.168;  -10.838;48370.953
565.969;40080.629;   -8.037;48178.871
566.553;38934.574;   -5.667;49957.305
567.136;38995.012;   -8.258;50369.594
567.720;39386.352;  -11.278;49492.004
568.303;37415.652;   -9.028;50616.352
568.887;36255.680;   -7.508;50727.148
569.470;35253.000;  -11.068;51698.379
570.053;37189.949;  -10.028;52122.078
570.637;37501.223;  -11.077;52536.438
571.220;39034.578;   -8.747;51186.098
571.803;41281.746;   -8.868;51032.762
572.386;42479.930;  -10.608;49609.887
572.969;41794.539;  -10.548;48285.926
573.552;39233.105;   -7.898;47624.285
574.135;38724.594;   -9.918;45498.641
574.718;34441.836;  -10.328;41970.434
575.301;31684.461;   -9.548;41447.137
575.884;28927.086;   -8.768;40923.836
576.467;34197.301;   -9.858;45267.723
577.050;35030.832;  -11.018;48175.543
577.633;36518.992;  -10.048;47729.328
578.216;35627.191;  -10.268;47579.793
578.799;33574.391;  -11.808;47820.996
579.381;32608.041;   -7.338;48115.551
579.964;34394.371;   -9.728;47333.766
580.547;34984.035;   -8.928;46668.969
581.129;34861.426;   -9.149;44466.141
581.712;36294.809;  -11.359;44164.922
582.294;36248.059;  -10.738;46477.855
582.877;34398.602;   -8.788;48244.254
583.459;33347.145;   -9.859;47437.895
584.042;34446.305;   -9.649;46943.219
584.624;34813.809;  -10.529;46792.227
585.206;33296.211;  -10.298;46557.250
585.789;31558.813;  -11.029;45793.773
586.371;31725.600;   -9.359;43836.391
586.953;32411.621;   -8.799;42972.492
587.536;32318.635;   -8.928;42487.211
588.118;31772.801;   -9.180;42086.414
588.700;30348.105;  -10.519;43389.930
589.282;29373.260;   -8.098;43646.039
589.864;29447.924;   -8.139;43438.109
590.446;30997.477;  -10.509;43151.926
591.028;33756.750;  -11.119;42781.867
591.610;34598.070;  -10.019;42839.098
592.192;33024.227;   -8.838;42820.402
592.774;30815.838;  -11.549;40724.277
593.356;28469.346;  -11.609;39874.789
593.937;28944.338;  -10.019;39980.648
594.519;31497.693;   -7.839;42069.633
595.101;32749.854;  -10.779;42976.031
595.683;33915.152;  -10.049;44084.441
596.264;34106.105;   -9.969;43478.797
596.846;32694.738;   -9.699;43803.672
597.427;31853.059;  -10.970;42986.934
598.009;32833.992;  -13.090;42832.219
598.591;32965.734;   -9.509;42580.086
599.172;31300.162;   -9.019;43061.805
599.753;28955.551;  -13.310;41691.469
600.335;29279.922;  -11.010;40692.520
600.916;30084.486;  -10.309;39982.422
601.498;30302.385;   -8.209;40318.617
602.079;30375.094;  -11.440;40670.609
602.660;31740.639;   -8.690;41450.898
603.241;33109.016;  -12.759;41137.738
603.823;31272.348;  -10.409;38868.797
604.404;31178.334;  -11.790;38182.785
604.985;29854.705;  -10.280;38078.047
605.566;30536.260;   -8.059;38056.633
606.147;30950.076;   -8.960;37020.418
606.728;30706.736;  -10.710;37883.359
607.309;29938.766;  -12.760;38748.273
607.890;27851.252;   -9.959;38850.230
608.471;26333.854;   -9.780;37457.918
609.051;27982.574;   -8.940;36066.457
609.632;30782.799;  -12.070;35991.074
610.213;32750.740;   -9.610;37402.641
610.794;32919.586;   -8.750;38383.363
611.374;32009.182;  -11.100;40562.387
611.955;32423.873;  -12.200;38533.727
612.536;32108.707;  -10.410;36951.789
613.116;32062.396;  -10.010;37197.891
613.697;31168.789;  -10.480;38411.125
614.277;29743.439;  -12.751;38673.938
614.858;29680.012;  -11.600;37075.863
615.438;29149.119;   -8.190;35092.906
616.019;27787.596;   -8.941;33666.301
616.599;28810.537;  -13.540;34189.023
617.179;29356.109;  -10.890;36952.047
617.760;30122.189;   -7.610;39582.574
618.340;29596.957;  -14.441;38943.977
618.920;28956.408;   -9.180;37594.156
619.500;29053.076;  -11.881;37866.938
620.080;31016.305;   -9.870;37869.043
620.660;30948.480;  -13.211;36868.617
621.241;29855.174;  -11.921;36352.309
621.821;28728.145;  -10.271;35459.520
622.401;28481.715;   -8.200;35207.414
622.980;29484.162;  -11.141;35980.422
623.560;30930.332;  -14.321;37351.328
624.140;30561.168;   -9.360;34388.582
624.720;27056.287;   -7.481;32368.764
625.300;23991.012;  -12.730;32638.629
625.880;28927.201;  -11.441;34599.035
626.459;32441.596;  -10.971;36831.738
627.039;34013.426;   -9.011;38299.098
627.619;33813.672;   -8.521;38289.574
628.198;34642.684;   -9.861;37220.695
628.778;34463.004;   -8.841;37632.563
629.357;33303.762;   -9.891;38003.012
629.937;31037.688;  -11.871;38402.039
630.516;29946.426;  -10.641;37868.801
631.096;32257.805;  -11.391;35760.410
631.675;33820.938;   -6.622;35225.219
632.254;31704.129;  -13.002;35130.289
632.834;30049.262;  -11.622;35794.570
633.413;31726.465;   -8.321;35788.922
633.992;29919.334;   -7.732;34532.863
634.571;29440.316;  -10.992;33590.113
635.151;30846.066;  -10.422;34943.863
635.730;31261.678;  -11.511;35352.523
636.309;30387.900;   -7.901;35366.605
636.888;29533.830;  -11.452;36165.637
637.467;29340.449;  -10.672;37515.902
638.046;29404.809;   -9.301;39288.695
638.625;30382.531;  -11.452;38279.699
639.204;31810.594;  -12.262;37741.598
639.782;31295.941;  -11.892;38364.551
640.361;30015.031;  -11.411;36740.621
640.940;26862.416;  -11.501;34950.082
641.519;27189.527;  -10.921;34137.398
642.097;30429.793;  -10.101;35654.258
642.676;30895.963;  -10.821;35637.957
643.255;33299.898;   -8.631;36567.074
643.833;35476.609;  -11.411;37809.434
644.412;36673.504;  -12.021;37337.293
644.990;36370.789;  -12.271;37018.531
645.569;35300.520;   -9.741;36518.469
646.147;33993.094;   -9.051;36186.430
646.726;32312.697;  -13.861;36267.688
647.304;32370.848;   -9.461;36647.625
647.882;31348.924;  -13.171;39286.742
648.461;31312.723;  -11.911;39157.703
649.039;31727.270;   -9.541;35412.883
649.617;33484.668;   -8.901;34744.918
650.195;31605.131;   -8.591;35403.098
650.773;30113.840;  -13.031;35053.797
651.352;28639.193;  -12.211;33756.816
651.930;25741.158;  -11.361;31868.773
652.508;23160.426;   -8.601;33121.551
653.086;26771.713;   -9.991;33564.793
653.663;31169.195;  -11.931;34054.668
654.241;33057.383;  -10.821;35693.309
654.819;33588.578;   -9.341;36422.906
655.397;31318.525;  -10.851;38213.484
655.975;29551.584;  -11.461;39507.625
656.553;30316.854;   -8.841;39498.223
657.130;29836.979;  -10.371;40395.480
657.708;28635.461;  -11.071;39242.020
658.286;28496.768;  -11.141;38920.020
658.863;30875.578;  -10.861;40202.898
659.441;36492.313;  -11.181;39677.938
660.018;37866.359;  -10.851;40413.355
660.596;36850.746;  -12.571;39931.414
661.173;37593.910;  -12.141;39604.531
661.750;34414.727;  -11.571;39700.070
662.328;31138.088;  -10.780;39292.809
662.905;29834.377;  -10.750;38235.648
663.482;26920.789;  -11.320;36212.305
664.060;25932.891;  -10.160;35944.945
664.637;31609.932;  -13.120;35170.785
665.214;34194.453;  -11.500;34197.523
665.791;31994.891;  -12.430;34549.520
666.368;29482.939;   -9.840;35118.578
666.945;28312.844;  -11.290;36019.418
667.522;28608.998;  -13.540;36048.438
668.099;29503.959;  -10.250;36243.914
668.676;28700.100;  -11.270;35958.875
669.253;28067.254;   -8.210;37384.730
669.830;26731.764;   -9.710;36779.629
670.407;26296.078;   -9.700;35231.289
670.984;26216.994;   -9.190;35544.270
671.560;25085.670;   -9.560;35466.867
672.137;24773.896;  -11.820;34280.863
672.714;27586.645;  -12.460;34632.863
673.290;31848.816;  -10.940;35135.422
673.867;33146.145;  -10.510;36114.480
674.443;31293.916;  -12.110;36152.859
675.020;31371.535;  -11.760;35327.238
675.596;32157.119;   -9.380;35795.176
676.173;31357.742;  -11.120;35430.355
676.749;30250.943;  -13.390;33549.516
677.326;29036.607;  -12.600;32210.012
677.902;28079.479;  -10.830;32068.871
678.478;27486.031;  -12.400;32583.891
679.054;28864.350;   -8.610;32088.928
679.631;30136.234;  -11.640;30978.848
680.207;30808.031;   -8.140;33160.887
680.783;30664.076;  -12.300;35570.363
681.359;29452.135;  -10.910;36125.184
681.935;28684.768;  -11.040;35240.922
682.511;29050.107;  -11.130;34429.961
683.087;29224.260;  -11.080;34463.680
683.663;31048.941;  -10.530;34648.898
684.239;31450.240;  -12.120;34546.457
684.815;30127.199;   -8.870;35586.375
685.390;28581.273;   -8.940;35821.895
685.966;27555.664;  -12.109;35085.871
686.542;26353.523;  -13.539;34198.230
687.118;25743.891;  -10.379;32847.707
687.693;26664.182;  -10.189;32794.027
688.269;25999.893;  -12.939;33072.367
688.844;24757.891;   -8.679;33141.664
