
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   66.135;   -4.972;  759.928
320.249;   65.320;   -1.162;  810.188
320.846;   63.049;   -2.651;  714.286
321.443;   60.245;   -3.832;  832.135
322.041;   57.891;   -4.312;  812.315
322.638;   55.389;   -3.872;  701.456
323.235;   58.454;   -4.361;  665.683
323.833;   54.944;   -4.821;  740.354
324.430;   50.439;   -6.971;  615.900
325.027;   52.088;   -4.361;  876.855
325.624;   52.954;   -5.581;  644.532
326.221;   48.563;   -6.601;  689.717
326.818;   48.525;   -7.301;  818.332
327.415;   51.228;   -6.180;  748.828
328.012;   50.843;   -5.920;  690.585
328.609;   47.747;   -8.390;  731.389
329.206;   46.562;   -6.121;  778.621
329.803;   46.724;   -5.241;  737.841
330.400;   48.564;   -7.420;  704.260
330.997;   48.676;   -5.931;  817.147
331.594;   46.155;   -5.641;  788.185
332.191;   52.922;   -6.451;  728.722
332.787;   56.615;   -4.651;  844.463
333.384;   54.182;   -5.472;  763.093
333.981;   51.100;   -6.303;  815.687
334.578;   54.611;   -5.892;  708.378
335.174;   57.131;   -4.102;  731.469
335.771;   56.584;   -8.053;  836.456
336.367;   52.666;   -7.363;  710.631
336.964;   57.316;   -6.243;  793.266
337.561;   55.947;   -5.653;  731.112
338.157;   51.464;   -7.074;  911.916
338.754;   48.506;   -5.474;  796.589
339.350;   48.375;   -5.624;  722.493
339.946;   51.224;   -5.054;  773.135
340.543;   42.046;   -6.695;  846.136
341.139;   36.819;   -6.215;  720.836
341.735;   36.483;   -5.746;  772.593
342.332;   33.817;   -7.335;  691.472
342.928;   33.931;   -4.835;  795.394
343.524;   28.993;   -4.586;  761.684
344.120;   25.500;   -3.946;  738.562
344.716;   28.799;   -4.835;  723.717
345.313;   26.359;   -5.325;  795.342
345.909;   21.618;   -6.535;  627.336
346.505;   24.329;   -4.725;  740.247
347.101;   24.955;   -4.164;  827.864
347.697;   24.871;   -5.274;  785.398
348.293;   18.242;   -7.145;  627.244
348.889;   19.624;   -4.364;  745.914
349.485;   20.123;   -6.404;  688.205
350.081;   19.086;   -7.534;  772.592
350.676;   14.397;   -6.995;  691.606
351.272;   20.059;   -3.544;  809.530
351.868;   19.892;   -5.324;  780.497
352.464;   17.114;   -7.204;  723.932
353.059;   12.865;   -6.894;  646.017
353.655;   17.096;   -3.754;  777.063
354.251;   17.876;   -6.143;  759.845
354.846;   13.004;   -9.464;  740.646
355.442;    9.994;   -7.555;  753.071
356.038;   11.439;   -5.474;  751.708
356.633;   11.921;   -5.914;  728.594
357.229;   10.458;   -8.944;  724.757
357.824;    7.470;   -6.794;  703.600
358.420;    7.512;   -5.754;  679.726
359.015;    8.733;   -5.664;  695.357
359.610;    9.238;   -8.004;  763.920
360.206;    2.906;   -8.815;  603.240
360.801;    6.335;   -8.834;  646.503
361.396;    9.557;   -6.274;  725.975
361.992;    3.328;   -8.574;  668.220
362.587;    0.938;   -9.265;  670.160
363.182;    4.216;   -5.484;  689.631
363.777;    5.054;   -5.164;  738.242
364.372;    4.159;   -6.954;  737.314
364.967;    0.338;   -7.065;  680.744
365.563;    4.448;   -5.684;  815.567
366.158;    2.666;   -6.484;  685.161
366.753;    2.044;   -8.004;  649.263
367.348;    1.049;  -10.114;  746.056
367.942;    1.034;   -7.764;  697.298
368.537;    0.054;   -4.554;  754.245
369.132;   -0.211;   -7.664;  703.428
369.727;   -4.697;   -8.905;  638.079
370.322;   -2.976;   -4.945;  580.186
370.917;   -2.544;   -7.095;  710.646
371.511;    0.619;   -6.574;  861.834
372.106;   -3.509;   -6.515;  776.964
372.701;   -6.942;   -8.225;  585.988
373.296;   -0.346;   -4.494;  863.135
373.890;   -6.027;   -7.965;  647.840
374.485;   -7.847;   -9.745;  691.199
375.079;   -3.549;   -5.554;  738.685
375.674;   -2.200;   -4.724;  812.970
376.268;   -6.516;   -8.365;  691.759
376.863;  -12.491;   -8.126;  580.327
377.457;   -5.841;   -6.045;  662.490
378.052;   -7.327;   -6.835;  764.884
378.646;   -7.882;   -9.375;  741.167
379.240;   -9.681;   -6.185;  721.176
379.835;   -7.844;   -6.135;  636.978
380.429;   -8.782;   -8.365;  562.557
381.023;  -10.092;   -7.935;  779.205
381.617;  -11.994;   -8.325;  680.106
382.212;   -9.042;   -7.405;  685.303
382.806;   -8.112;   -4.155;  760.690
383.400;  -12.306;   -8.945;  672.281
383.994;  -13.380;   -8.365;  664.870
384.588;   -9.092;   -7.824;  697.701
385.182;   -7.337;   -7.984;  726.624
385.776;   -9.701;  -10.404;  706.875
386.370;  -13.026;   -7.335;  681.968
386.964;  -11.092;   -7.485;  684.155
387.558;   -9.507;   -8.174;  598.360
388.152;  -12.836;  -10.415;  681.959
388.745;  -10.706;   -9.595;  814.707
389.339;   -9.056;   -6.454;  747.642
389.933;   -7.957;   -5.804;  695.370
390.527;   -9.110;   -6.854;  859.029
391.120;  -16.931;   -7.665;  595.318
391.714;  -12.561;   -7.245;  711.633
392.308;   -8.023;   -4.514;  780.253
392.901;  -13.298;   -7.935;  642.460
393.495;  -15.499;   -8.585;  595.414
394.089;  -12.847;   -5.245;  760.452
394.682;  -13.267;   -6.305;  697.188
395.275;  -13.745;   -9.335;  719.927
395.869;  -15.823;   -7.375;  667.314
396.462;  -13.799;   -7.055;  616.609
397.056;   -8.582;   -5.434;  776.621
397.649;  -13.615;   -9.525;  731.575
398.242;  -12.289;   -7.574;  712.645
398.836;  -10.674;   -5.134;  766.408
399.429;  -10.746;   -6.544;  631.041
400.022;  -15.647;   -9.215;  665.902
400.615;  -12.739;   -8.105;  805.609
401.208;  -10.040;   -7.614;  691.451
401.802;  -12.456;   -8.085;  699.329
402.395;  -14.461;   -9.575;  683.502
402.988;  -15.228;   -9.285;  696.627
403.581;  -11.726;   -7.514;  646.878
404.174;   -8.960;   -6.404;  686.568
404.767;  -12.774;   -8.775;  638.583
405.360;  -14.679;   -7.415;  621.445
405.953;   -9.310;   -5.624;  759.034
406.545;   -8.634;   -6.474;  725.342
407.138;  -13.633;   -8.445;  618.350
407.731;  -11.809;  -10.044;  613.303
408.324;   -8.064;   -8.484;  660.554
408.917;   -8.133;   -7.624;  681.864
409.509;  -10.529;   -8.304;  740.396
410.102;  -12.843;   -8.495;  643.948
410.695;   -6.743;   -7.824;  665.758
411.287;   -7.379;   -7.754;  599.821
411.880;   -9.375;   -9.294;  585.421
412.472;  -12.036;   -8.814;  613.092
413.065;   -8.595;   -6.674;  629.408
413.657;   -6.024;   -9.664;  576.678
414.250;   -6.215;  -10.264;  646.681
414.842;   -8.454;   -8.664;  676.353
415.434;   -5.629;   -8.584;  570.463
416.027;   -1.675;   -9.423;  652.196
416.619;   -4.481;  -10.764;  713.400
417.211;   -5.072;   -7.404;  599.352
417.804;   -0.532;   -7.383;  628.499
418.396;   -4.436;   -8.334;  607.643
418.988;   -2.007;   -9.633;  659.238
419.580;   -6.181;  -10.554;  568.276
420.172;   -3.373;   -8.683;  536.196
420.764;    1.017;   -9.713;  672.482
421.356;   -0.478;  -11.303;  636.898
421.948;   -1.463;   -8.453;  677.661
422.540;    3.601;   -5.793;  680.027
423.132;    3.229;   -7.162;  600.641
423.724;   -0.596;   -7.933;  561.267
424.316;    1.787;   -9.083;  621.345
424.908;    5.243;   -8.392;  591.517
425.500;    6.965;   -8.062;  647.978
426.092;    6.497;   -9.692;  648.268
426.683;    4.890;   -8.223;  684.836
427.275;    8.478;   -8.602;  641.471
427.867;   10.326;   -8.382;  668.948
428.458;   11.150;  -10.472;  732.344
429.050;    8.702;   -9.112;  680.749
429.642;   11.140;   -7.752;  743.124
430.233;   12.112;   -8.832;  569.356
430.825;   13.034;   -8.292;  724.809
431.416;    9.645;   -7.522;  698.241
432.008;   14.240;   -9.262;  651.723
432.599;   14.767;   -6.441;  656.073
433.190;   11.662;   -9.222;  637.670
433.782;   10.609;  -11.832;  590.395
434.373;   18.856;   -7.121;  884.765
434.964;   17.106;   -9.141;  602.920
435.556;   14.909;   -9.332;  634.537
436.147;   17.570;   -8.892;  758.490
436.738;   17.392;   -8.151;  701.099
437.329;   23.432;   -8.281;  721.723
437.920;   15.677;   -9.062;  666.688
438.511;   15.552;  -11.182;  564.526
439.103;   22.825;   -7.461;  623.998
439.694;   25.165;   -8.541;  681.583
440.285;   25.997;   -7.351;  764.432
440.876;   24.151;   -8.201;  845.738
441.466;   22.740;  -10.381;  575.162
442.057;   28.844;   -7.620;  665.814
442.648;   27.372;   -8.461;  746.255
443.239;   25.140;   -8.991;  620.477
443.830;   30.823;   -7.910;  704.958
444.421;   32.802;   -7.340;  655.474
445.011;   28.190;   -8.981;  693.619
445.602;   28.497;   -9.341;  743.126
446.193;   30.727;  -11.390;  488.117
446.783;   35.803;  -11.240;  640.397
447.374;   30.251;   -8.471;  692.759
447.964;   30.613;   -8.471;  713.770
448.555;   39.754;   -6.590;  822.742
449.145;   36.864;   -8.200;  662.853
449.736;   36.658;  -11.040;  803.179
450.326;   36.518;   -9.640;  713.626
450.917;   41.756;   -9.480;  675.324
451.507;   41.498;   -8.020;  600.661
452.097;   41.963;  -10.210;  746.267
452.688;   42.842;   -7.810;  742.160
453.278;   42.840;   -9.360;  566.840
453.868;   48.003;   -8.669;  793.550
454.458;   44.684;  -10.950;  651.141
455.048;   44.969;  -10.200;  711.783
455.639;   46.546;   -9.369;  567.096
456.229;   50.696;   -7.739;  710.694
456.819;   52.255;   -8.939;  751.158
457.409;   52.377;   -7.169;  773.993
457.999;   55.786;   -7.779;  737.505
458.589;   55.967;   -7.039;  686.606
459.179;   55.113;   -9.019;  717.658
459.769;   52.894;   -8.909;  627.099
460.358;   58.458;   -8.659;  797.262
460.948;   58.164;   -8.209;  689.503
461.538;   59.800;   -9.879;  660.677
462.128;   58.126;   -9.379;  664.934
462.717;   64.752;   -9.158;  710.326
463.307;   68.224;   -8.638;  705.846
463.897;   63.247;   -8.869;  656.942
464.486;   63.134;   -7.409;  837.128
465.076;   67.595;   -9.618;  733.776
465.666;   71.309;   -7.578;  652.900
466.255;   68.928;   -9.369;  785.651
466.845;   67.354;  -10.049;  666.749
467.434;   71.145;   -8.168;  725.873
468.023;   72.283;   -9.188;  658.357
468.613;   70.038;   -9.849;  713.946
469.202;   73.541;  -12.958;  646.507
469.791;   78.616;   -9.488;  737.811
470.381;   80.911;   -6.468;  742.813
470.970;   79.296;  -10.248;  711.099
471.559;   79.423;  -11.428;  733.291
472.148;   82.837;   -9.738;  675.737
472.738;   86.126;   -7.877;  765.466
473.327;   85.587;  -11.868;  637.529
473.916;   84.377;   -8.578;  737.446
474.505;   89.615;  -11.137;  751.703
475.094;   92.939;   -9.407;  806.570
475.683;   91.520;   -9.977;  797.699
476.272;   91.994;  -10.807;  730.632
476.861;   94.810;  -11.017;  706.754
477.449;  102.521;  -10.316;  728.487
478.038;   96.668;  -10.187;  692.513
478.627;   97.658;  -12.458;  714.852
479.216;  105.262;  -10.127;  769.441
479.805;  107.574;   -6.256;  783.375
480.393;  106.863;   -8.737; 1008.945
480.982;  105.954;   -9.087;  874.501
481.571;  112.363;   -7.806;  858.333
482.159;  113.737;  -10.596;  705.386
482.748;  112.564;  -11.507;  821.385
483.336;  117.228;   -8.366;  858.209
483.925;  117.692;   -7.497;  774.373
484.513;  125.110;   -8.326;  758.962
485.102;  121.413;  -10.277;  810.965
485.690;  130.031;   -8.256; 1011.050
486.278;  132.441;   -7.146;  979.329
486.867;  133.317;   -7.986;  809.662
487.455;  135.140;   -9.926;  898.229
488.043;  135.837;  -10.026;  748.361
488.631;  146.086;   -7.226; 1005.079
489.220;  150.163;   -8.696;  908.626
489.808;  149.541;  -12.276;  741.415
490.396;  157.818;   -9.386;  914.645
490.984;  162.907;   -8.506;  830.161
491.572;  174.503;   -8.226;  940.315
492.160;  179.914;   -9.836;  919.081
492.748;  191.250;  -10.316;  884.341
493.336;  211.642;   -7.146; 1019.693
493.924;  237.387;   -7.965;  958.077
494.512;  267.919;  -10.316; 1066.638
495.100;  305.336;  -10.186; 1103.280
495.687;  366.721;   -7.805; 1206.373
496.275;  434.416;   -9.686; 1150.796
496.863;  523.408;  -11.566; 1281.171
497.451;  613.217;  -11.406; 1386.805
498.038;  725.200;   -8.235; 1556.729
498.626;  860.981;   -7.485; 1741.407
499.214; 1039.551;   -8.646; 2016.609
499.801; 1309.987;   -9.936; 2220.633
500.389; 1538.728;   -8.056; 2312.494
500.976; 1705.263;   -6.166; 2744.849
501.564; 1912.312;   -9.126; 3148.565
502.151; 2227.305;  -12.456; 3515.999
502.738; 2646.492;  -10.056; 3971.274
503.326; 3100.328;  -10.605; 4403.796
503.913; 3522.278;  -10.576; 5161.749
504.500; 4033.502;   -9.056; 5986.420
505.088; 4583.137;  -10.136; 6381.201
505.675; 5318.983;   -9.075; 6925.547
506.262; 5799.801;  -11.346; 7619.060
506.849; 6732.593;   -9.376; 8733.969
507.436; 7606.412;   -7.365; 9790.121
508.023; 7629.584;   -8.686; 9985.472
508.610; 7833.962;   -8.846;10434.618
509.197; 8671.361;   -9.077;11198.435
509.784;10271.061;  -10.246;12391.194
510.371;11611.456;   -9.825;13603.713
510.958;12723.269;  -10.896;14426.586
511.545;13444.979;   -9.006;15243.775
512.132;13275.476;   -8.765;15945.876
512.719;13949.765;   -8.286;16340.369
513.305;16183.194;   -9.256;18011.766
513.892;18474.547;  -11.106;19754.971
514.479;21736.395;   -8.576;20967.805
515.066;24842.766;   -9.046;22299.793
515.652;25661.760;  -10.676;22908.660
516.239;26307.869;  -10.166;23798.875
516.825;25690.762;  -11.266;25567.275
517.412;24998.770;   -7.446;28154.959
517.998;24577.557;  -10.916;28344.111
518.585;23989.422;   -9.166;27134.219
519.171;23241.594;  -10.135;27268.576
519.758;24408.939;   -8.806;28964.129
520.344;27707.408;   -6.716;30664.494
520.930;30623.889;  -10.166;32550.605
521.516;30821.137;   -9.615;35422.895
522.103;33520.199;   -8.656;38280.004
522.689;34535.602;   -9.646;37835.117
523.275;33643.023;  -10.786;37288.613
523.861;36179.914;   -9.266;37281.395
524.447;37133.859;   -8.285;37846.949
525.033;36616.301;   -9.426;38321.949
525.619;36823.445;   -9.836;38579.285
526.205;39408.055;   -8.136;40622.875
526.791;40082.160;   -9.986;42258.836
527.377;39974.707;   -8.236;42966.902
527.963;38984.406;  -12.117;42018.949
528.549;37310.098;   -8.376;42476.828
529.135;38271.109;   -8.696;41854.852
529.721;40885.105;   -9.686;41237.711
530.306;43418.895;   -8.616;41259.445
530.892;46266.773;   -9.396;41506.047
531.478;47289.848;   -9.926;43559.613
532.063;47605.859;  -10.236;47695.563
532.649;48762.832;   -8.257;50808.324
533.235;49957.926;  -11.476;51787.500
533.820;49921.676;   -8.156;52145.035
534.406;51059.250;  -12.257;51133.488
534.991;47844.531;   -8.686;49996.805
535.576;44890.402;   -9.426;48882.852
536.162;44623.059;   -8.436;46942.285
536.747;45161.703;  -10.957;45711.746
537.333;44490.516;  -13.147;48510.180
537.918;46597.918;   -9.027;50439.891
538.503;49041.449;   -8.256;50863.711
539.088;50402.688;  -10.576;50906.922
539.673;51311.223;  -10.907;52621.965
540.259;52784.703;   -9.126;52368.094
540.844;52236.109;   -9.026;50879.109
541.429;52699.070;   -9.597;52077.777
542.014;55626.285;  -11.447;52716.695
542.599;56947.828;   -9.236;52363.281
543.184;55993.586;  -12.267;53187.137
543.769;56649.129;  -10.367;54697.605
544.354;56622.645;  -10.887;53913.914
544.938;50164.316;  -11.687;49680.164
545.523;45348.254;   -8.286;47386.277
546.108;46134.590;   -9.317;49151.949
546.693;47204.582;  -10.187;51384.637
547.278;45121.367;   -9.926;51853.254
547.862;44331.926;   -9.196;51173.750
548.447;43975.918;   -9.657;51691.395
549.031;45934.270;   -9.127;52456.703
549.616;48545.695;  -10.836;52714.516
550.201;49679.785;   -8.507;52414.598
550.785;50780.961;  -10.537;52355.059
551.370;54248.750;  -11.727;54589.453
551.954;53513.516;   -9.457;58267.348
552.538;51571.535;   -8.147;59062.176
553.123;50896.570;   -9.397;58115.285
553.707;52066.836;   -9.558;56556.285
554.291;51450.746;   -9.417;56201.668
554.876;53579.930;   -7.627;55335.762
555.460;51762.684;  -10.457;54155.703
556.044;46976.070;  -10.078;53721.484
556.628;46156.582;   -9.407;53731.016
557.212;44983.113;   -7.957;54312.531
557.796;44485.895;  -11.327;53797.773
558.380;48807.156;  -10.868;56145.984
558.964;48822.668;   -9.637;57277.930
559.548;47215.551;   -8.807;56459.641
560.132;49537.172;  -10.187;54434.543
560.716;49943.094;   -9.868;54800.617
561.300;51475.855;  -10.217;57606.945
561.884;51733.574;   -4.947;58972.445
562.467;49093.676;   -9.588;57327.570
563.051;44602.367;  -11.138;54962.434
563.635;44702.621;   -9.358;52594.473
564.219;45212.699;   -9.797;50610.410
564.802;44158.148;   -9.918;49551.180
565.386;42977.543;  -10.838;48370.953
565.969;42161.859;   -8.037;48178.871
566.553;40996.953;   -5.667;49957.305
567.136;41260.484;   -8.258;50369.594
567.720;41604.242;  -11.278;49492.004
568.303;39547.480;   -9.028;50616.352
568.887;38238.688;   -7.508;50727.148
569.470;37184.137;  -11.068;51698.379
570.053;39229.941;  -10.028;52122.078
570.637;39394.211;  -11.077;52536.438
571.220;40913.000;   -8.747;51186.098
571.803;43287.074;   -8.868;51032.762
572.386;44526.770;  -10.608;49609.887
572.969;43830.625;  -10.548;48285.926
573.552;41116.051;   -7.898;47624.285
574.135;40555.246;   -9.918;45498.641
574.718;36038.734;  -10.328;41970.434
575.301;33155.313;   -9.548;41447.137
575.884;30271.887;   -8.768;40923.836
576.467;35777.387;   -9.858;45267.723
577.050;36575.523;  -11.018;48175.543
577.633;38104.648;  -10.048;47729.328
578.216;37084.934;  -10.268;47579.793
578.799;34902.512;  -11.808;47820.996
579.381;33915.848;   -7.338;48115.551
579.964;35766.672;   -9.728;47333.766
580.547;36423.477;   -8.928;46668.969
581.129;36449.527;   -9.149;44466.141
581.712;37990.367;  -11.359;44164.922
582.294;37700.781;  -10.738;46477.855
582.877;35671.836;   -8.788;48244.254
583.459;34644.094;   -9.859;47437.895
584.042;35862.660;   -9.649;46943.219
584.624;36259.398;  -10.529;46792.227
585.206;34695.199;  -10.298;46557.250
585.789;32943.563;  -11.029;45793.773
586.371;33144.422;   -9.359;43836.391
586.953;33789.578;   -8.799;42972.492
587.536;33585.457;   -8.928;42487.211
588.118;32948.219;   -9.180;42086.414
588.700;31470.313;  -10.519;43389.930
589.282;30481.072;   -8.098;43646.039
589.864;30482.348;   -8.139;43438.109
590.446;32155.041;  -10.509;43151.926
591.028;34955.723;  -11.119;42781.867
591.610;35880.723;  -10.019;42839.098
592.192;34182.184;   -8.838;42820.402
592.774;31759.590;  -11.549;40724.277
593.356;29298.832;  -11.609;39874.789
593.937;29779.945;  -10.019;39980.648
594.519;32424.127;   -7.839;42069.633
595.101;33724.184;  -10.779;42976.031
595.683;34899.879;  -10.049;44084.441
596.264;35034.363;   -9.969;43478.797
596.846;33615.199;   -9.699;43803.672
597.427;32755.805;  -10.970;42986.934
598.009;33824.637;  -13.090;42832.219
598.591;33935.934;   -9.509;42580.086
599.172;32196.346;   -9.019;43061.805
599.753;29852.912;  -13.310;41691.469
600.335;30253.279;  -11.010;40692.520
600.916;31023.170;  -10.309;39982.422
601.498;31249.900;   -8.209;40318.617
602.079;31351.770;  -11.440;40670.609
602.660;32773.863;   -8.690;41450.898
603.241;34176.559;  -12.759;41137.738
603.823;32259.521;  -10.409;38868.797
604.404;32104.324;  -11.790;38182.785
604.985;30780.402;  -10.280;38078.047
605.566;31649.486;   -8.059;38056.633
606.147;32097.738;   -8.960;37020.418
606.728;31809.492;  -10.710;37883.359
607.309;30895.121;  -12.760;38748.273
607.890;28647.621;   -9.959;38850.230
608.471;27180.828;   -9.780;37457.918
609.051;28975.480;   -8.940;36066.457
609.632;31793.189;  -12.070;35991.074
610.213;33728.477;   -9.610;37402.641
610.794;33797.797;   -8.750;38383.363
611.374;32740.857;  -11.100;40562.387
611.955;33057.258;  -12.200;38533.727
612.536;32713.260;  -10.410;36951.789
613.116;32648.293;  -10.010;37197.891
613.697;31668.729;  -10.480;38411.125
614.277;30202.740;  -12.751;38673.938
614.858;30203.164;  -11.600;37075.863
615.438;29701.420;   -8.190;35092.906
616.019;28238.539;   -8.941;33666.301
616.599;29313.766;  -13.540;34189.023
617.179;29927.367;  -10.890;36952.047
617.760;30631.592;   -7.610;39582.574
618.340;29978.520;  -14.441;38943.977
618.920;29351.627;   -9.180;37594.156
619.500;29601.584;  -11.881;37866.938
620.080;31725.875;   -9.870;37869.043
620.660;31574.346;  -13.211;36868.617
621.241;30412.223;  -11.921;36352.309
621.821;29206.793;  -10.271;35459.520
622.401;28959.174;   -8.200;35207.414
622.980;30046.496;  -11.141;35980.422
623.560;31570.201;  -14.321;37351.328
624.140;31204.230;   -9.360;34388.582
624.720;27500.855;   -7.481;32368.764
625.300;24367.008;  -12.730;32638.629
625.880;29309.201;  -11.441;34599.035
626.459;32892.594;  -10.971;36831.738
627.039;34538.703;   -9.011;38299.098
627.619;34357.160;   -8.521;38289.574
628.198;35157.297;   -9.861;37220.695
628.778;34900.730;   -8.841;37632.563
629.357;33752.883;   -9.891;38003.012
629.937;31474.209;  -11.871;38402.039
630.516;30469.574;  -10.641;37868.801
631.096;32923.984;  -11.391;35760.410
631.675;34437.910;   -6.622;35225.219
632.254;32165.371;  -13.002;35130.289
632.834;30557.500;  -11.622;35794.570
633.413;32180.203;   -8.321;35788.922
633.992;30308.895;   -7.732;34532.863
634.571;29939.184;  -10.992;33590.113
635.151;31259.787;  -10.422;34943.863
635.730;31643.828;  -11.511;35352.523
636.309;30805.420;   -7.901;35366.605
636.888;30057.930;  -11.452;36165.637
637.467;29883.912;  -10.672;37515.902
638.046;29940.813;   -9.301;39288.695
638.625;30925.375;  -11.452;38279.699
639.204;32312.287;  -12.262;37741.598
639.782;31848.867;  -11.892;38364.551
640.361;30657.938;  -11.411;36740.621
640.940;27459.346;  -11.501;34950.082
641.519;27889.314;  -10.921;34137.398
642.097;31135.027;  -10.101;35654.258
642.676;31574.512;  -10.821;35637.957
643.255;34159.844;   -8.631;36567.074
643.833;36274.348;  -11.411;37809.434
644.412;37331.184;  -12.021;37337.293
644.990;37023.035;  -12.271;37018.531
645.569;35938.504;   -9.741;36518.469
646.147;34592.566;   -9.051;36186.430
646.726;32932.770;  -13.861;36267.688
647.304;33015.578;   -9.461;36647.625
647.882;32033.295;  -13.171;39286.742
648.461;32093.002;  -11.911;39157.703
649.039;32506.146;   -9.541;35412.883
649.617;34160.809;   -8.901;34744.918
650.195;32128.277;   -8.591;35403.098
650.773;30734.049;  -13.031;35053.797
651.352;29419.592;  -12.211;33756.816
651.930;26533.381;  -11.361;31868.773
652.508;23830.121;   -8.601;33121.551
653.086;27421.402;   -9.991;33564.793
653.663;31898.408;  -11.931;34054.668
654.241;33874.160;  -10.821;35693.309
654.819;34366.332;   -9.341;36422.906
655.397;32040.293;  -10.851;38213.484
655.975;30400.723;  -11.461;39507.625
656.553;31257.648;   -8.841;39498.223
657.130;30681.787;  -10.371;40395.480
657.708;29530.527;  -11.071;39242.020
658.286;29426.420;  -11.141;38920.020
658.863;31839.813;  -10.861;40202.898
659.441;37448.313;  -11.181;39677.938
660.018;38706.199;  -10.851;40413.355
660.596;37705.012;  -12.571;39931.414
661.173;38533.055;  -12.141;39604.531
661.750;35257.320;  -11.571;39700.070
662.328;31842.479;  -10.780;39292.809
662.905;30451.227;  -10.750;38235.648
663.482;27483.799;  -11.320;36212.305
664.060;26529.623;  -10.160;35944.945
664.637;32332.508;  -13.120;35170.785
665.214;34858.973;  -11.500;34197.523
665.791;32555.326;  -12.430;34549.520
666.368;30056.605;   -9.840;35118.578
666.945;28973.914;  -11.290;36019.418
667.522;29234.613;  -13.540;36048.438
668.099;30088.834;  -10.250;36243.914
668.676;29230.504;  -11.270;35958.875
669.253;28565.957;   -8.210;37384.730
669.830;27248.158;   -9.710;36779.629
670.407;26803.406;   -9.700;35231.289
670.984;26739.457;   -9.190;35544.270
671.560;25622.000;   -9.560;35466.867
672.137;25322.725;  -11.820;34280.863
672.714;28121.559;  -12.460;34632.863
673.290;32277.783;  -10.940;35135.422
673.867;33399.133;  -10.510;36114.480
674.443;31574.506;  -12.110;36152.859
675.020;31826.926;  -11.760;35327.238
675.596;32539.385;   -9.380;35795.176
676.173;31586.516;  -11.120;35430.355
676.749;30419.021;  -13.390;33549.516
677.326;29203.861;  -12.600;32210.012
677.902;28179.516;  -10.830;32068.871
678.478;27583.225;  -12.400;32583.891
679.054;29024.311;   -8.610;32088.928
679.631;30342.000;  -11.640;30978.848
680.207;31135.523;   -8.140;33160.887
680.783;31018.510;  -12.300;35570.363
681.359;29694.570;  -10.910;36125.184
681.935;28941.977;  -11.040;35240.922
682.511;29286.479;  -11.130;34429.961
683.087;29507.926;  -11.080;34463.680
683.663;31309.900;  -10.530;34648.898
684.239;31630.348;  -12.120;34546.457
684.815;30306.592;   -8.870;35586.375
685.390;28831.998;   -8.940;35821.895
685.966;27794.027;  -12.109;35085.871
686.542;26602.426;  -13.539;34198.230
687.118;26065.049;  -10.379;32847.707
687.693;26906.938;  -10.189;32794.027
688.269;26173.494;  -12.939;33072.367
688.844;25026.031;   -8.679;33141.664
