
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   70.039;   -4.752;  759.928
320.249;   69.809;   -2.602;  810.188
320.846;   67.530;   -0.821;  714.286
321.443;   64.279;   -4.642;  832.135
322.041;   60.741;   -5.002;  812.315
322.638;   59.941;   -3.982;  701.456
323.235;   61.017;   -3.411;  665.683
323.833;   57.793;   -7.361;  740.354
324.430;   52.476;   -8.611;  615.900
325.027;   54.440;   -4.061;  876.855
325.624;   53.757;   -4.031;  644.532
326.221;   50.467;   -7.481;  689.717
326.818;   50.236;   -5.281;  818.332
327.415;   53.717;   -7.460;  748.828
328.012;   53.519;   -5.510;  690.585
328.609;   51.602;   -7.880;  731.389
329.206;   49.448;   -8.331;  778.621
329.803;   50.243;   -5.121;  737.841
330.400;   53.288;   -4.510;  704.260
330.997;   54.091;   -6.441;  817.147
331.594;   52.811;   -8.831;  788.185
332.191;   58.117;   -7.621;  728.722
332.787;   61.006;   -4.591;  844.463
333.384;   59.569;   -7.412;  763.093
333.981;   56.712;   -8.293;  815.687
334.578;   61.592;   -7.052;  708.378
335.174;   64.652;   -3.102;  731.469
335.771;   62.612;   -5.943;  836.456
336.367;   59.345;   -7.393;  710.631
336.964;   63.834;   -4.063;  793.266
337.561;   61.729;   -3.813;  731.112
338.157;   57.446;   -4.654;  911.916
338.754;   54.497;   -7.934;  796.589
339.350;   53.445;   -4.414;  722.493
339.946;   55.397;   -4.664;  773.135
340.543;   47.232;   -6.375;  846.136
341.139;   41.739;   -9.815;  720.836
341.735;   40.260;   -4.526;  772.593
342.332;   38.546;   -4.895;  691.472
342.928;   39.102;   -4.295;  795.394
343.524;   32.353;   -5.476;  761.684
344.120;   29.183;   -5.856;  738.562
344.716;   32.486;   -2.155;  723.717
345.313;   29.650;   -6.275;  795.342
345.909;   24.408;   -8.815;  627.336
346.505;   26.659;   -5.305;  740.247
347.101;   27.676;   -2.674;  827.864
347.697;   27.127;   -4.344;  785.398
348.293;   22.147;   -9.975;  627.244
348.889;   22.986;   -5.774;  745.914
349.485;   21.660;   -5.004;  688.205
350.081;   22.744;   -4.704;  772.592
350.676;   17.885;   -6.635;  691.606
351.272;   22.377;   -4.504;  809.530
351.868;   22.220;   -3.914;  780.497
352.464;   18.526;   -9.044;  723.932
353.059;   14.807;   -8.314;  646.017
353.655;   18.947;   -7.024;  777.063
354.251;   19.797;   -5.343;  759.845
354.846;   14.357;   -8.604;  740.646
355.442;   11.996;   -6.945;  753.071
356.038;   14.433;   -7.564;  751.708
356.633;   14.302;   -5.814;  728.594
357.229;   12.358;   -7.364;  724.757
357.824;   10.162;   -8.024;  703.600
358.420;    9.629;   -9.384;  679.726
359.015;   10.411;   -5.104;  695.357
359.610;   11.451;   -6.854;  763.920
360.206;    4.659;  -10.185;  603.240
360.801;    7.910;   -7.054;  646.503
361.396;   10.586;   -5.034;  725.975
361.992;    5.014;   -8.284;  668.220
362.587;    2.251;   -8.625;  670.160
363.182;    4.866;   -7.674;  689.631
363.777;    6.580;   -5.164;  738.242
364.372;    4.978;   -8.604;  737.314
364.967;    1.236;   -9.055;  680.744
365.563;    5.730;   -6.114;  815.567
366.158;    2.906;   -5.814;  685.161
366.753;    2.969;   -7.854;  649.263
367.348;    1.519;   -7.804;  746.056
367.942;    1.894;   -7.954;  697.298
368.537;    1.001;   -4.984;  754.245
369.132;    1.139;   -8.564;  703.428
369.727;   -2.947;   -8.855;  638.079
370.322;   -0.625;   -6.245;  580.186
370.917;   -1.930;   -6.425;  710.646
371.511;    1.160;   -6.294;  861.834
372.106;   -3.135;   -7.685;  776.964
372.701;   -4.917;   -7.335;  585.988
373.296;    0.067;   -4.564;  863.135
373.890;   -5.654;  -10.235;  647.840
374.485;   -8.026;   -7.885;  691.199
375.079;   -3.170;   -7.324;  738.685
375.674;   -1.575;   -3.494;  812.970
376.268;   -6.259;   -8.525;  691.759
376.863;  -12.283;  -10.086;  580.327
377.457;   -4.853;   -7.025;  662.490
378.052;   -7.226;   -3.585;  764.884
378.646;   -8.855;   -7.595;  741.167
379.240;   -9.709;   -8.335;  721.176
379.835;   -7.774;   -5.785;  636.978
380.429;   -9.069;   -4.335;  562.557
381.023;  -10.226;   -6.805;  779.205
381.617;  -12.345;   -9.195;  680.106
382.212;   -9.397;   -6.905;  685.303
382.806;   -8.087;   -3.745;  760.690
383.400;  -13.029;   -7.745;  672.281
383.994;  -13.488;   -9.765;  664.870
384.588;   -8.942;   -6.564;  697.701
385.182;   -7.702;   -5.344;  726.624
385.776;   -9.527;   -8.514;  706.875
386.370;  -13.835;   -9.555;  681.968
386.964;  -11.341;   -8.715;  684.155
387.558;   -9.690;   -6.174;  598.360
388.152;  -13.461;   -8.725;  681.959
388.745;  -12.044;   -7.965;  814.707
389.339;  -10.385;   -5.924;  747.642
389.933;   -8.837;   -5.524;  695.370
390.527;  -10.299;   -7.114;  859.029
391.120;  -16.633;  -10.725;  595.318
391.714;  -13.233;   -8.035;  711.633
392.308;   -9.332;   -3.574;  780.253
392.901;  -14.173;   -7.245;  642.460
393.495;  -16.333;   -9.285;  595.414
394.089;  -14.042;   -5.895;  760.452
394.682;  -14.529;   -4.295;  697.188
395.275;  -15.108;   -9.875;  719.927
395.869;  -16.334;   -8.485;  667.314
396.462;  -14.464;   -7.455;  616.609
397.056;  -10.157;   -5.424;  776.621
397.649;  -15.584;   -6.605;  731.575
398.242;  -13.255;   -8.224;  712.645
398.836;  -11.978;   -7.474;  766.408
399.429;  -12.677;   -7.094;  631.041
400.022;  -17.323;   -9.475;  665.902
400.615;  -14.534;   -7.145;  805.609
401.208;  -12.263;   -7.174;  691.451
401.802;  -14.163;   -5.515;  699.329
402.395;  -15.334;   -9.875;  683.502
402.988;  -16.973;   -8.845;  696.627
403.581;  -13.659;   -8.874;  646.878
404.174;  -10.912;   -5.324;  686.568
404.767;  -14.387;   -9.575;  638.583
405.360;  -17.026;  -10.965;  621.445
405.953;  -11.027;   -8.764;  759.034
406.545;  -10.621;   -7.514;  725.342
407.138;  -15.009;  -10.025;  618.350
407.731;  -14.813;  -10.034;  613.303
408.324;   -9.166;   -9.374;  660.554
408.917;   -9.535;   -6.534;  681.864
409.509;  -12.787;   -8.004;  740.396
410.102;  -14.827;   -9.875;  643.948
410.695;   -8.085;   -8.604;  665.758
411.287;   -8.995;   -6.794;  599.821
411.880;  -10.875;   -9.334;  585.421
412.472;  -13.527;  -10.254;  613.092
413.065;  -10.887;   -6.714;  629.408
413.657;   -8.843;   -7.234;  576.678
414.250;   -8.289;  -10.544;  646.681
414.842;  -10.878;   -9.744;  676.353
415.434;   -8.065;   -6.994;  570.463
416.027;   -3.656;   -5.893;  652.196
416.619;   -6.320;   -7.264;  713.400
417.211;   -7.137;  -10.374;  599.352
417.804;   -3.186;   -7.993;  628.499
418.396;   -6.280;   -7.234;  607.643
418.988;   -4.264;   -9.443;  659.238
419.580;   -8.695;  -10.724;  568.276
420.172;   -6.374;  -10.323;  536.196
420.764;   -0.842;   -8.793;  672.482
421.356;   -2.948;  -11.143;  636.898
421.948;   -4.718;   -8.293;  677.661
422.540;    1.415;   -7.893;  680.027
423.132;    1.444;   -7.082;  600.641
423.724;   -2.241;   -8.653;  561.267
424.316;   -0.573;  -10.213;  621.345
424.908;    2.468;   -9.762;  591.517
425.500;    3.794;   -5.572;  647.978
426.092;    3.785;   -8.422;  648.268
426.683;    1.394;   -9.283;  684.836
427.275;    5.302;   -7.852;  641.471
427.867;    7.742;   -5.272;  668.948
428.458;    7.480;   -7.682;  732.344
429.050;    5.444;  -10.612;  680.749
429.642;    8.579;   -9.882;  743.124
430.233;    9.077;   -6.962;  569.356
430.825;    9.644;   -6.842;  724.809
431.416;    6.584;   -9.672;  698.241
432.008;   11.274;   -6.552;  651.723
432.599;   12.603;   -6.891;  656.073
433.190;    9.103;  -10.912;  637.670
433.782;    7.665;  -11.172;  590.395
434.373;   15.087;   -6.061;  884.765
434.964;   14.102;   -8.251;  602.920
435.556;   11.982;   -9.722;  634.537
436.147;   14.230;   -9.082;  758.490
436.738;   14.902;   -8.041;  701.099
437.329;   20.145;   -7.341;  721.723
437.920;   12.754;   -8.162;  666.688
438.511;   12.938;  -11.802;  564.526
439.103;   18.936;  -10.191;  623.998
439.694;   22.128;   -7.601;  681.583
440.285;   21.198;   -8.541;  764.432
440.876;   19.340;   -9.751;  845.738
441.466;   20.131;   -9.401;  575.162
442.057;   24.737;   -7.760;  665.814
442.648;   23.313;   -9.971;  746.255
443.239;   21.199;  -11.001;  620.477
443.830;   26.552;   -7.990;  704.958
444.421;   28.598;   -7.910;  655.474
445.011;   25.052;   -8.131;  693.619
445.602;   24.196;   -7.111;  743.126
446.193;   25.732;  -10.920;  488.117
446.783;   31.816;   -6.500;  640.397
447.374;   26.905;   -8.671;  692.759
447.964;   26.243;  -10.781;  713.770
448.555;   35.837;   -9.650;  822.742
449.145;   32.888;   -8.660;  662.853
449.736;   33.655;   -8.990;  803.179
450.326;   31.564;   -9.500;  713.626
450.917;   38.377;   -8.680;  675.324
451.507;   37.782;   -7.520;  600.661
452.097;   37.629;   -8.590;  746.267
452.688;   37.156;  -11.340;  742.160
453.278;   38.219;  -10.100;  566.840
453.868;   43.617;   -6.019;  793.550
454.458;   40.598;   -9.440;  651.141
455.048;   40.773;  -10.560;  711.783
455.639;   42.462;  -11.799;  567.096
456.229;   46.280;   -6.899;  710.694
456.819;   48.262;   -7.389;  751.158
457.409;   47.710;  -11.119;  773.993
457.999;   50.773;   -9.289;  737.505
458.589;   51.724;   -6.139;  686.606
459.179;   50.579;   -8.729;  717.658
459.769;   48.495;   -9.789;  627.099
460.358;   53.289;  -10.259;  797.262
460.948;   54.042;   -7.299;  689.503
461.538;   54.908;  -10.289;  660.677
462.128;   52.835;  -11.269;  664.934
462.717;   59.929;   -9.368;  710.326
463.307;   63.636;   -7.908;  705.846
463.897;   58.148;   -9.599;  656.942
464.486;   56.816;   -9.769;  837.128
465.076;   62.546;   -8.048;  733.776
465.666;   66.486;   -9.358;  652.900
466.255;   63.341;   -7.919;  785.651
466.845;   61.720;  -11.689;  666.749
467.434;   65.228;   -7.818;  725.873
468.023;   66.817;   -7.678;  658.357
468.613;   64.262;  -10.939;  713.946
469.202;   67.368;  -10.118;  646.507
469.791;   72.578;   -9.108;  737.811
470.381;   74.447;   -6.058;  742.813
470.970;   73.941;  -10.428;  711.099
471.559;   73.977;  -10.268;  733.291
472.148;   77.919;   -8.448;  675.737
472.738;   79.644;   -6.917;  765.466
473.327;   79.146;  -11.978;  637.529
473.916;   77.594;  -11.888;  737.446
474.505;   83.492;   -9.437;  751.703
475.094;   86.001;   -6.747;  806.570
475.683;   84.837;   -9.367;  797.699
476.272;   85.228;  -12.637;  730.632
476.861;   89.363;  -10.027;  706.754
477.449;   95.956;   -8.716;  728.487
478.038;   89.684;   -9.577;  692.513
478.627;   90.472;   -9.718;  714.852
479.216;   97.513;   -8.947;  769.441
479.805;  100.877;   -6.256;  783.375
480.393;  100.662;   -7.937; 1008.945
480.982;   98.173;   -7.717;  874.501
481.571;  105.840;   -9.266;  858.333
482.159;  106.633;   -7.636;  705.386
482.748;  105.888;   -9.667;  821.385
483.336;  110.394;  -10.376;  858.209
483.925;  111.102;   -7.147;  774.373
484.513;  118.389;   -7.996;  758.962
485.102;  114.459;  -10.027;  810.965
485.690;  122.385;  -10.446; 1011.050
486.278;  125.014;   -8.446;  979.329
486.867;  126.345;   -6.356;  809.662
487.455;  126.767;   -9.136;  898.229
488.043;  127.849;  -10.646;  748.361
488.631;  137.253;   -7.456; 1005.079
489.220;  141.806;   -6.636;  908.626
489.808;  141.592;  -11.036;  741.415
490.396;  148.931;  -10.246;  914.645
490.984;  154.949;   -8.556;  830.161
491.572;  165.159;   -5.886;  940.315
492.160;  169.273;   -9.486;  919.081
492.748;  180.410;  -10.976;  884.341
493.336;  202.577;   -8.776; 1019.693
493.924;  229.497;   -5.465;  958.077
494.512;  256.075;   -9.986; 1066.638
495.100;  291.351;  -10.636; 1103.280
495.687;  346.599;  -10.885; 1206.373
496.275;  408.754;   -8.126; 1150.796
496.863;  473.634;  -10.586; 1281.171
497.451;  571.023;  -11.926; 1386.805
498.038;  700.918;  -10.885; 1556.729
498.626;  805.611;   -6.315; 1741.407
499.214;  951.330;   -7.326; 2016.609
499.801; 1145.656;  -11.906; 2220.633
500.389; 1375.024;  -10.466; 2312.494
500.976; 1676.822;   -5.236; 2744.849
501.564; 2101.846;   -8.936; 3148.565
502.151; 2466.226;  -13.176; 3515.999
502.738; 2880.920;  -10.646; 3971.274
503.326; 3246.625;   -9.525; 4403.796
503.913; 3636.705;  -10.856; 5161.749
504.500; 4004.094;  -11.586; 5986.420
505.088; 4380.576;  -10.336; 6381.201
505.675; 4910.602;   -6.355; 6925.547
506.262; 5594.824;   -9.046; 7619.060
506.849; 6296.582;  -10.416; 8733.969
507.436; 6817.006;  -10.305; 9790.121
508.023; 7393.622;   -5.496; 9985.472
508.610; 7611.612;   -7.856;10434.618
509.197; 8212.982;  -10.097;11198.435
509.784; 9503.911;  -10.886;12391.194
510.371;10603.957;   -9.315;13603.713
510.958;11323.354;   -9.936;14426.586
511.545;12000.555;   -9.326;15243.775
512.132;12876.465;  -10.075;15945.876
512.719;13497.292;   -7.796;16340.369
513.305;14644.321;  -10.606;18011.766
513.892;15374.736;  -11.486;19754.971
514.479;16495.807;   -9.126;20967.805
515.066;17769.359;   -6.026;22299.793
515.652;19097.988;   -8.466;22908.660
516.239;20490.111;  -10.886;23798.875
516.825;21608.676;  -11.496;25567.275
517.412;22745.756;   -5.796;28154.959
517.998;23363.635;  -10.506;28344.111
518.585;23281.318;  -10.076;27134.219
519.171;23861.998;   -8.315;27268.576
519.758;25705.404;   -8.596;28964.129
520.344;27614.920;   -8.466;30664.494
520.930;27323.775;  -11.006;32550.605
521.516;28547.055;  -10.495;35422.895
522.103;30597.998;   -5.526;38280.004
522.689;31425.475;   -8.746;37835.117
523.275;30812.049;  -11.376;37288.613
523.861;31898.961;  -11.156;37281.395
524.447;33536.141;   -8.135;37846.949
525.033;33391.277;   -7.896;38321.949
525.619;33537.938;  -12.476;38579.285
526.205;34901.926;   -9.516;40622.875
526.791;37684.457;   -6.926;42258.836
527.377;37627.328;   -8.346;42966.902
527.963;38953.695;   -8.717;42018.949
528.549;37992.184;  -11.016;42476.828
529.135;36709.918;   -8.536;41854.852
529.721;35751.934;   -9.666;41237.711
530.306;35218.109;  -10.066;41259.445
530.892;35031.453;  -11.356;41506.047
531.478;36176.176;   -6.596;43559.613
532.063;39229.879;   -8.836;47695.563
532.649;40063.520;  -10.047;50808.324
533.235;40738.863;   -9.746;51787.500
533.820;41378.781;   -6.566;52145.035
534.406;42652.961;  -10.817;51133.488
534.991;42683.320;   -9.416;49996.805
535.576;41193.332;   -9.036;48882.852
536.162;41828.672;   -6.156;46942.285
536.747;43037.645;  -11.607;45711.746
537.333;46239.996;  -11.787;48510.180
537.918;48956.469;  -12.437;50439.891
538.503;47951.035;   -7.196;50863.711
539.088;44960.836;  -10.556;50906.922
539.673;45065.535;   -8.767;52621.965
540.259;45007.199;  -10.026;52368.094
540.844;42359.621;   -7.416;50879.109
541.429;43866.711;   -9.467;52077.777
542.014;46335.172;   -9.527;52716.695
542.599;45650.406;   -9.946;52363.281
543.184;42979.023;   -7.927;53187.137
543.769;44356.160;   -9.297;54697.605
544.354;44184.219;  -10.127;53913.914
544.938;42770.402;   -9.267;49680.164
545.523;44403.973;   -6.506;47386.277
546.108;46977.191;   -9.787;49151.949
546.693;49191.215;  -11.587;51384.637
547.278;49418.016;  -10.986;51853.254
547.862;46437.273;   -8.206;51173.750
548.447;41949.672;  -10.067;51691.395
549.031;41084.191;   -9.637;52456.703
549.616;45796.672;   -9.926;52714.516
550.201;45310.113;   -6.347;52414.598
550.785;46624.508;   -7.917;52355.059
551.370;45919.426;  -10.867;54589.453
551.954;45640.207;   -9.047;58267.348
552.538;46403.918;   -7.827;59062.176
553.123;44735.176;  -10.287;58115.285
553.707;42850.734;  -12.178;56556.285
554.291;44155.969;   -8.717;56201.668
554.876;46750.340;   -7.457;55335.762
555.460;46965.902;  -10.387;54155.703
556.044;47648.449;   -9.618;53721.484
556.628;45753.051;  -11.567;53731.016
557.212;44537.820;   -8.097;54312.531
557.796;43269.973;  -11.077;53797.773
558.380;43226.945;  -11.108;56145.984
558.964;43475.688;   -9.057;57277.930
559.548;44339.414;   -6.977;56459.641
560.132;42495.980;  -11.457;54434.543
560.716;41296.836;  -11.378;54800.617
561.300;42716.070;   -9.577;57606.945
561.884;43781.012;   -7.127;58972.445
562.467;42078.180;   -7.118;57327.570
563.051;41195.734;  -13.358;54962.434
563.635;42513.520;  -10.178;52594.473
564.219;43158.953;   -7.837;50610.410
564.802;43805.371;  -11.398;49551.180
565.386;43619.488;  -12.788;48370.953
565.969;43264.684;   -9.077;48178.871
566.553;42207.570;   -6.207;49957.305
567.136;42706.402;   -8.568;50369.594
567.720;39245.836;  -11.868;49492.004
568.303;37145.410;   -8.268;50616.352
568.887;37033.758;   -8.698;50727.148
569.470;37495.813;   -6.808;51698.379
570.053;36633.645;  -13.188;52122.078
570.637;34410.074;  -12.037;52536.438
571.220;33990.664;   -8.577;51186.098
571.803;34836.527;   -8.498;51032.762
572.386;37472.531;  -10.498;49609.887
572.969;39899.410;   -9.388;48285.926
573.552;37958.078;   -8.338;47624.285
574.135;36347.230;   -8.518;45498.641
574.718;33869.031;  -13.628;41970.434
575.301;33040.180;  -10.893;41447.137
575.884;32211.326;   -8.158;40923.836
576.467;33234.609;  -10.328;45267.723
577.050;34836.559;  -13.058;48175.543
577.633;36083.695;   -9.458;47729.328
578.216;35195.578;   -8.928;47579.793
578.799;34212.406;   -9.358;47820.996
579.381;33113.418;  -11.388;48115.551
579.964;31143.832;  -11.718;47333.766
580.547;32622.127;   -8.588;46668.969
581.129;33515.680;   -8.859;44466.141
581.712;34375.426;  -10.729;44164.922
582.294;34942.055;  -11.118;46477.855
582.877;35161.039;   -5.218;48244.254
583.459;33305.766;   -8.679;47437.895
584.042;31136.549;  -10.709;46943.219
584.624;31020.926;  -11.669;46792.227
585.206;30343.559;   -8.218;46557.250
585.789;30133.984;  -10.569;45793.773
586.371;31164.207;  -11.859;43836.391
586.953;29580.139;  -10.719;42972.492
587.536;28279.176;   -7.198;42487.211
588.118;29221.207;   -8.720;42086.414
588.700;29670.990;  -10.439;43389.930
589.282;31344.842;   -9.198;43646.039
589.864;33229.000;   -9.199;43438.109
590.446;34428.809;  -11.319;43151.926
591.028;34195.094;  -11.159;42781.867
591.610;33083.219;  -11.779;42839.098
592.192;30609.676;   -7.668;42820.402
592.774;29343.141;  -11.949;40724.277
593.356;28413.391;  -12.129;39874.789
593.937;27599.244;  -10.669;39980.648
594.519;29809.402;   -6.509;42069.633
595.101;31727.545;  -10.849;42976.031
595.683;31788.299;  -11.679;44084.441
596.264;32865.547;   -9.049;43478.797
596.846;32406.393;   -8.849;43803.672
597.427;31875.617;   -9.570;42986.934
598.009;33025.770;  -12.620;42832.219
598.591;33469.086;  -10.039;42580.086
599.172;32917.449;  -10.369;43061.805
599.753;33025.711;   -9.140;41691.469
600.335;34201.910;  -11.430;40692.520
600.916;32433.164;   -9.939;39982.422
601.498;30384.506;   -8.479;40318.617
602.079;28981.926;  -10.920;40670.609
602.660;28922.080;  -11.480;41450.898
603.241;30649.553;  -11.699;41137.738
603.823;29386.154;   -9.579;38868.797
604.404;29029.258;  -10.620;38182.785
604.985;30548.813;  -10.450;38078.047
605.566;30272.150;   -9.129;38056.633
606.147;30338.699;   -7.510;37020.418
606.728;32071.959;  -10.660;37883.359
607.309;30809.920;  -11.740;38748.273
607.890;30357.799;   -9.759;38850.230
608.471;29934.773;   -8.250;37457.918
609.051;29264.924;   -9.240;36066.457
609.632;27992.760;  -12.120;35991.074
610.213;28364.080;   -9.110;37402.641
610.794;29262.152;   -8.030;38383.363
611.374;29172.996;   -8.110;40562.387
611.955;29691.654;  -13.560;38533.727
612.536;30999.600;  -11.400;36951.789
613.116;30957.244;   -8.070;37197.891
613.697;31144.424;  -10.830;38411.125
614.277;29379.336;  -11.641;38673.938
614.858;30249.477;  -13.310;37075.863
615.438;29705.863;   -7.460;35092.906
616.019;27138.949;   -7.601;33666.301
616.599;27447.627;  -12.020;34189.023
617.179;29120.596;  -11.780;36952.047
617.760;30095.020;   -8.570;39582.574
618.340;30997.305;  -11.471;38943.977
618.920;32062.576;  -11.170;37594.156
619.500;32132.680;  -11.071;37866.938
620.080;31489.354;   -7.750;37869.043
620.660;32596.586;  -12.711;36868.617
621.241;34244.871;  -10.211;36352.309
621.821;34391.301;  -10.961;35459.520
622.401;33201.723;   -7.720;35207.414
622.980;32354.637;   -8.981;35980.422
623.560;30973.014;   -9.331;37351.328
624.140;29746.045;   -9.850;34388.582
624.720;24688.676;   -7.451;32368.764
625.300;21183.686;   -9.070;32638.629
625.880;24660.951;  -12.601;34599.035
626.459;28874.514;  -11.751;36831.738
627.039;31940.525;   -9.281;38299.098
627.619;31966.008;   -8.801;38289.574
628.198;30255.982;  -12.071;37220.695
628.778;29068.805;   -9.461;37632.563
629.357;29748.297;   -8.491;38003.012
629.937;29886.729;   -9.721;38402.039
630.516;29276.285;   -9.951;37868.801
631.096;28844.699;  -11.731;35760.410
631.675;31534.807;   -8.572;35225.219
632.254;36768.340;  -11.282;35130.289
632.834;36312.563;  -13.322;35794.570
633.413;34479.188;  -10.301;35788.922
633.992;31671.121;   -8.582;34532.863
634.571;32243.363;   -8.352;33590.113
635.151;34815.441;  -11.912;34943.863
635.730;33472.469;  -10.511;35352.523
636.309;30301.041;   -7.731;35366.605
636.888;27963.805;   -9.952;36165.637
637.467;28732.100;  -11.672;37515.902
638.046;30250.811;   -8.901;39288.695
638.625;33179.281;   -7.912;38279.699
639.204;32941.750;  -10.022;37741.598
639.782;31659.646;  -12.252;38364.551
640.361;27647.334;  -10.041;36740.621
640.940;24886.184;  -11.161;34950.082
641.519;25584.033;   -9.701;34137.398
642.097;28579.498;  -11.271;35654.258
642.676;31619.805;   -8.651;35637.957
643.255;32486.174;   -8.711;36567.074
643.833;31620.820;   -9.581;37809.434
644.412;31790.951;  -13.711;37337.293
644.990;30947.109;  -11.811;37018.531
645.569;31087.537;   -9.411;36518.469
646.147;30522.500;  -10.291;36186.430
646.726;30100.604;  -12.401;36267.688
647.304;30803.217;  -10.411;36647.625
647.882;32542.957;   -9.651;39286.742
648.461;34529.023;   -9.631;39157.703
649.039;32734.930;  -11.881;35412.883
649.617;31585.887;   -9.661;34744.918
650.195;30924.621;   -9.301;35403.098
650.773;29552.184;  -10.511;35053.797
651.352;27389.611;  -11.521;33756.816
651.930;25158.744;  -12.211;31868.773
652.508;23479.693;   -9.171;33121.551
653.086;27320.238;   -9.371;33564.793
653.663;30152.502;  -13.161;34054.668
654.241;29113.203;  -13.031;35693.309
654.819;30777.736;   -9.371;36422.906
655.397;30714.457;  -10.511;38213.484
655.975;30257.729;  -10.371;39507.625
656.553;29754.033;  -10.051;39498.223
657.130;28254.016;  -10.061;40395.480
657.708;27747.094;   -9.561;39242.020
658.286;27848.102;  -11.511;38920.020
658.863;28824.783;  -10.261;40202.898
659.441;32142.221;   -7.531;39677.938
660.018;32125.311;   -9.501;40413.355
660.596;30804.869;  -13.301;39931.414
661.173;32557.418;  -11.211;39604.531
661.750;32975.020;   -9.951;39700.070
662.328;31992.820;   -9.390;39292.809
662.905;30931.291;  -11.330;38235.648
663.482;26377.600;   -9.050;36212.305
664.060;24501.201;   -8.240;35944.945
664.637;27526.055;  -10.050;35170.785
665.214;29072.219;  -11.760;34197.523
665.791;30488.957;  -10.530;34549.520
666.368;29550.119;   -9.690;35118.578
666.945;30242.418;   -9.320;36019.418
667.522;31745.242;  -11.860;36048.438
668.099;31553.590;  -10.770;36243.914
668.676;30303.518;   -6.260;35958.875
669.253;28931.199;   -7.000;37384.730
669.830;29417.463;  -10.190;36779.629
670.407;29423.316;   -9.550;35231.289
670.984;29467.125;   -9.260;35544.270
671.560;30045.473;   -9.280;35466.867
672.137;28923.680;  -11.810;34280.863
672.714;29722.809;  -11.490;34632.863
673.290;30871.338;   -7.740;35135.422
673.867;31044.182;  -10.660;36114.480
674.443;30751.000;  -12.230;36152.859
675.020;28769.691;  -10.450;35327.238
675.596;29818.672;   -9.260;35795.176
676.173;30574.201;  -10.780;35430.355
676.749;30321.973;  -13.690;33549.516
677.326;30122.803;  -11.980;32210.012
677.902;30135.049;   -8.630;32068.871
678.478;29380.729;  -10.730;32583.891
679.054;28532.557;  -10.520;32088.928
679.631;28882.271;  -11.920;30978.848
680.207;30234.156;   -7.490;33160.887
680.783;31735.947;   -9.860;35570.363
681.359;30982.529;  -13.380;36125.184
681.935;30686.154;  -12.480;35240.922
682.511;30302.406;   -7.900;34429.961
683.087;30614.211;   -7.710;34463.680
683.663;30045.145;  -11.480;34648.898
684.239;28535.096;  -14.090;34546.457
684.815;27890.307;   -7.560;35586.375
685.390;28092.838;   -9.910;35821.895
685.966;28617.730;  -11.159;35085.871
686.542;31236.086;  -11.169;34198.230
687.118;33356.613;   -5.959;32847.707
687.693;33509.617;  -10.329;32794.027
688.269;33199.027;  -12.059;33072.367
688.844;31468.625;  -10.909;33141.664
