
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   71.306;   -4.752;  759.928
320.249;   70.823;   -2.602;  810.188
320.846;   68.402;   -0.821;  714.286
321.443;   65.928;   -4.642;  832.135
322.041;   62.999;   -5.002;  812.315
322.638;   61.095;   -3.982;  701.456
323.235;   61.685;   -3.411;  665.683
323.833;   58.999;   -7.361;  740.354
324.430;   54.396;   -8.611;  615.900
325.027;   55.595;   -4.061;  876.855
325.624;   54.825;   -4.031;  644.532
326.221;   51.276;   -7.481;  689.717
326.818;   51.359;   -5.281;  818.332
327.415;   55.621;   -7.460;  748.828
328.012;   54.073;   -5.510;  690.585
328.609;   53.032;   -7.880;  731.389
329.206;   51.789;   -8.331;  778.621
329.803;   52.118;   -5.121;  737.841
330.400;   53.563;   -4.510;  704.260
330.997;   55.415;   -6.441;  817.147
331.594;   54.334;   -8.831;  788.185
332.191;   60.199;   -7.621;  728.722
332.787;   62.025;   -4.591;  844.463
333.384;   59.598;   -7.412;  763.093
333.981;   59.520;   -8.293;  815.687
334.578;   63.034;   -7.052;  708.378
335.174;   65.425;   -3.102;  731.469
335.771;   63.998;   -5.943;  836.456
336.367;   61.301;   -7.393;  710.631
336.964;   65.135;   -4.063;  793.266
337.561;   62.048;   -3.813;  731.112
338.157;   58.447;   -4.654;  911.916
338.754;   56.278;   -7.934;  796.589
339.350;   55.033;   -4.414;  722.493
339.946;   55.848;   -4.664;  773.135
340.543;   47.979;   -6.375;  846.136
341.139;   43.701;   -9.815;  720.836
341.735;   41.286;   -4.526;  772.593
342.332;   39.717;   -4.895;  691.472
342.928;   39.737;   -4.295;  795.394
343.524;   35.141;   -5.476;  761.684
344.120;   31.365;   -5.856;  738.562
344.716;   33.962;   -2.155;  723.717
345.313;   31.450;   -6.275;  795.342
345.909;   26.811;   -8.815;  627.336
346.505;   28.971;   -5.305;  740.247
347.101;   28.924;   -2.674;  827.864
347.697;   28.532;   -4.344;  785.398
348.293;   23.412;   -9.975;  627.244
348.889;   24.963;   -5.774;  745.914
349.485;   23.233;   -5.004;  688.205
350.081;   23.754;   -4.704;  772.592
350.676;   20.394;   -6.635;  691.606
351.272;   24.557;   -4.504;  809.530
351.868;   23.622;   -3.914;  780.497
352.464;   20.183;   -9.044;  723.932
353.059;   17.234;   -8.314;  646.017
353.655;   21.467;   -7.024;  777.063
354.251;   22.005;   -5.343;  759.845
354.846;   15.673;   -8.604;  740.646
355.442;   13.722;   -6.945;  753.071
356.038;   16.695;   -7.564;  751.708
356.633;   16.318;   -5.814;  728.594
357.229;   13.168;   -7.364;  724.757
357.824;   12.301;   -8.024;  703.600
358.420;   12.438;   -9.384;  679.726
359.015;   11.577;   -5.104;  695.357
359.610;   11.804;   -6.854;  763.920
360.206;    7.215;  -10.185;  603.240
360.801;   10.130;   -7.054;  646.503
361.396;   12.146;   -5.034;  725.975
361.992;    6.734;   -8.284;  668.220
362.587;    4.955;   -8.625;  670.160
363.182;    6.895;   -7.674;  689.631
363.777;    7.935;   -5.164;  738.242
364.372;    7.157;   -8.604;  737.314
364.967;    3.278;   -9.055;  680.744
365.563;    8.011;   -6.114;  815.567
366.158;    5.103;   -5.814;  685.161
366.753;    5.027;   -7.854;  649.263
367.348;    3.818;   -7.804;  746.056
367.942;    4.171;   -7.954;  697.298
368.537;    2.098;   -4.984;  754.245
369.132;    2.689;   -8.564;  703.428
369.727;   -0.896;   -8.855;  638.079
370.322;    1.439;   -6.245;  580.186
370.917;    0.496;   -6.425;  710.646
371.511;    2.224;   -6.294;  861.834
372.106;   -0.169;   -7.685;  776.964
372.701;   -3.032;   -7.335;  585.988
373.296;    2.052;   -4.564;  863.135
373.890;   -2.953;  -10.235;  647.840
374.485;   -4.368;   -7.885;  691.199
375.079;   -0.197;   -7.324;  738.685
375.674;   -0.315;   -3.494;  812.970
376.268;   -4.027;   -8.525;  691.759
376.863;   -9.469;  -10.086;  580.327
377.457;   -3.057;   -7.025;  662.490
378.052;   -5.424;   -3.585;  764.884
378.646;   -6.254;   -7.595;  741.167
379.240;   -7.218;   -8.335;  721.176
379.835;   -5.619;   -5.785;  636.978
380.429;   -7.526;   -4.335;  562.557
381.023;   -8.082;   -6.805;  779.205
381.617;   -9.585;   -9.195;  680.106
382.212;   -5.346;   -6.905;  685.303
382.806;   -5.132;   -3.745;  760.690
383.400;  -10.113;   -7.745;  672.281
383.994;  -10.148;   -9.765;  664.870
384.588;   -6.364;   -6.564;  697.701
385.182;   -5.168;   -5.344;  726.624
385.776;   -7.461;   -8.514;  706.875
386.370;  -10.065;   -9.555;  681.968
386.964;   -8.253;   -8.715;  684.155
387.558;   -7.391;   -6.174;  598.360
388.152;  -10.976;   -8.725;  681.959
388.745;   -9.494;   -7.965;  814.707
389.339;   -6.567;   -5.924;  747.642
389.933;   -6.307;   -5.524;  695.370
390.527;   -8.709;   -7.114;  859.029
391.120;  -13.070;  -10.725;  595.318
391.714;  -10.311;   -8.035;  711.633
392.308;   -8.102;   -3.574;  780.253
392.901;  -11.532;   -7.245;  642.460
393.495;  -13.336;   -9.285;  595.414
394.089;   -9.623;   -5.895;  760.452
394.682;  -11.274;   -4.295;  697.188
395.275;  -11.837;   -9.875;  719.927
395.869;  -13.374;   -8.485;  667.314
396.462;  -11.270;   -7.455;  616.609
397.056;   -7.968;   -5.424;  776.621
397.649;  -12.655;   -6.605;  731.575
398.242;   -9.341;   -8.224;  712.645
398.836;   -8.165;   -7.474;  766.408
399.429;   -9.901;   -7.094;  631.041
400.022;  -13.587;   -9.475;  665.902
400.615;  -10.190;   -7.145;  805.609
401.208;   -8.937;   -7.174;  691.451
401.802;  -11.668;   -5.515;  699.329
402.395;  -12.540;   -9.875;  683.502
402.988;  -13.075;   -8.845;  696.627
403.581;   -9.853;   -8.874;  646.878
404.174;   -7.668;   -5.324;  686.568
404.767;  -10.968;   -9.575;  638.583
405.360;  -12.912;  -10.965;  621.445
405.953;   -6.631;   -8.764;  759.034
406.545;   -7.478;   -7.514;  725.342
407.138;  -12.321;  -10.025;  618.350
407.731;   -9.791;  -10.034;  613.303
408.324;   -6.154;   -9.374;  660.554
408.917;   -7.560;   -6.534;  681.864
409.509;   -9.632;   -8.004;  740.396
410.102;  -10.675;   -9.875;  643.948
410.695;   -4.193;   -8.604;  665.758
411.287;   -5.895;   -6.794;  599.821
411.880;   -7.361;   -9.334;  585.421
412.472;  -10.531;  -10.254;  613.092
413.065;   -6.275;   -6.714;  629.408
413.657;   -5.043;   -7.234;  576.678
414.250;   -5.129;  -10.544;  646.681
414.842;   -6.778;   -9.744;  676.353
415.434;   -3.684;   -6.994;  570.463
416.027;   -0.046;   -5.893;  652.196
416.619;   -2.902;   -7.264;  713.400
417.211;   -3.043;  -10.374;  599.352
417.804;    1.642;   -7.993;  628.499
418.396;   -2.949;   -7.234;  607.643
418.988;   -1.037;   -9.443;  659.238
419.580;   -4.292;  -10.724;  568.276
420.172;   -2.226;  -10.323;  536.196
420.764;    2.621;   -8.793;  672.482
421.356;    0.152;  -11.143;  636.898
421.948;    0.197;   -8.293;  677.661
422.540;    5.881;   -7.893;  680.027
423.132;    4.081;   -7.082;  600.641
423.724;    1.256;   -8.653;  561.267
424.316;    3.813;  -10.213;  621.345
424.908;    7.220;   -9.762;  591.517
425.500;    7.509;   -5.572;  647.978
426.092;    7.458;   -8.422;  648.268
426.683;    7.125;   -9.283;  684.836
427.275;   10.304;   -7.852;  641.471
427.867;   10.807;   -5.272;  668.948
428.458;   11.510;   -7.682;  732.344
429.050;   10.442;  -10.612;  680.749
429.642;   12.957;   -9.882;  743.124
430.233;   13.123;   -6.962;  569.356
430.825;   14.403;   -6.842;  724.809
431.416;   11.652;   -9.672;  698.241
432.008;   15.565;   -6.552;  651.723
432.599;   16.769;   -6.891;  656.073
433.190;   12.351;  -10.912;  637.670
433.782;   13.019;  -11.172;  590.395
434.373;   20.682;   -6.061;  884.765
434.964;   18.716;   -8.251;  602.920
435.556;   16.326;   -9.722;  634.537
436.147;   19.006;   -9.082;  758.490
436.738;   20.387;   -8.041;  701.099
437.329;   24.700;   -7.341;  721.723
437.920;   16.800;   -8.162;  666.688
438.511;   17.134;  -11.802;  564.526
439.103;   25.246;  -10.191;  623.998
439.694;   26.246;   -7.601;  681.583
440.285;   26.417;   -8.541;  764.432
440.876;   24.076;   -9.751;  845.738
441.466;   24.028;   -9.401;  575.162
442.057;   29.595;   -7.760;  665.814
442.648;   28.706;   -9.971;  746.255
443.239;   26.919;  -11.001;  620.477
443.830;   32.655;   -7.990;  704.958
444.421;   33.372;   -7.910;  655.474
445.011;   29.897;   -8.131;  693.619
445.602;   29.350;   -7.111;  743.126
446.193;   32.328;  -10.920;  488.117
446.783;   35.175;   -6.500;  640.397
447.374;   30.979;   -8.671;  692.759
447.964;   32.271;  -10.781;  713.770
448.555;   40.764;   -9.650;  822.742
449.145;   37.632;   -8.660;  662.853
449.736;   37.777;   -8.990;  803.179
450.326;   38.410;   -9.500;  713.626
450.917;   43.506;   -8.680;  675.324
451.507;   42.327;   -7.520;  600.661
452.097;   42.257;   -8.590;  746.267
452.688;   43.445;  -11.340;  742.160
453.278;   43.708;  -10.100;  566.840
453.868;   48.138;   -6.019;  793.550
454.458;   46.363;   -9.440;  651.141
455.048;   46.757;  -10.560;  711.783
455.639;   48.967;  -11.799;  567.096
456.229;   52.020;   -6.899;  710.694
456.819;   53.201;   -7.389;  751.158
457.409;   53.912;  -11.119;  773.993
457.999;   57.093;   -9.289;  737.505
458.589;   56.377;   -6.139;  686.606
459.179;   56.446;   -8.729;  717.658
459.769;   55.214;   -9.789;  627.099
460.358;   60.589;  -10.259;  797.262
460.948;   59.775;   -7.299;  689.503
461.538;   61.150;  -10.289;  660.677
462.128;   59.284;  -11.269;  664.934
462.717;   66.586;   -9.368;  710.326
463.307;   69.502;   -7.908;  705.846
463.897;   64.615;   -9.599;  656.942
464.486;   63.822;   -9.769;  837.128
465.076;   69.497;   -8.048;  733.776
465.666;   71.979;   -9.358;  652.900
466.255;   70.107;   -7.919;  785.651
466.845;   68.760;  -11.689;  666.749
467.434;   73.336;   -7.818;  725.873
468.023;   73.936;   -7.678;  658.357
468.613;   70.071;  -10.939;  713.946
469.202;   75.961;  -10.118;  646.507
469.791;   79.725;   -9.108;  737.811
470.381;   80.875;   -6.058;  742.813
470.970;   80.214;  -10.428;  711.099
471.559;   80.713;  -10.268;  733.291
472.148;   85.031;   -8.448;  675.737
472.738;   86.713;   -6.917;  765.466
473.327;   85.962;  -11.978;  637.529
473.916;   86.256;  -11.888;  737.446
474.505;   91.860;   -9.437;  751.703
475.094;   93.362;   -6.747;  806.570
475.683;   93.082;   -9.367;  797.699
476.272;   94.456;  -12.637;  730.632
476.861;   97.651;  -10.027;  706.754
477.449;  103.523;   -8.716;  728.487
478.038;   98.228;   -9.577;  692.513
478.627;   99.201;   -9.718;  714.852
479.216;  106.173;   -8.947;  769.441
479.805;  109.402;   -6.256;  783.375
480.393;  107.961;   -7.937; 1008.945
480.982;  108.156;   -7.717;  874.501
481.571;  114.874;   -9.266;  858.333
482.159;  114.597;   -7.636;  705.386
482.748;  114.932;   -9.667;  821.385
483.336;  119.574;  -10.376;  858.209
483.925;  121.036;   -7.147;  774.373
484.513;  126.939;   -7.996;  758.962
485.102;  123.165;  -10.027;  810.965
485.690;  132.988;  -10.446; 1011.050
486.278;  135.589;   -8.446;  979.329
486.867;  135.964;   -6.356;  809.662
487.455;  136.753;   -9.136;  898.229
488.043;  139.494;  -10.646;  748.361
488.631;  148.153;   -7.456; 1005.079
489.220;  152.720;   -6.636;  908.626
489.808;  152.770;  -11.036;  741.415
490.396;  160.524;  -10.246;  914.645
490.984;  168.288;   -8.556;  830.161
491.572;  178.092;   -5.886;  940.315
492.160;  184.112;   -9.486;  919.081
492.748;  197.517;  -10.976;  884.341
493.336;  221.374;   -8.776; 1019.693
493.924;  248.813;   -5.465;  958.077
494.512;  278.940;   -9.986; 1066.638
495.100;  319.540;  -10.636; 1103.280
495.687;  378.963;  -10.885; 1206.373
496.275;  446.552;   -8.126; 1150.796
496.863;  522.826;  -10.586; 1281.171
497.451;  629.620;  -11.926; 1386.805
498.038;  775.007;  -10.885; 1556.729
498.626;  888.994;   -6.315; 1741.407
499.214; 1046.356;   -7.326; 2016.609
499.801; 1267.408;  -11.906; 2220.633
500.389; 1523.735;  -10.466; 2312.494
500.976; 1854.789;   -5.236; 2744.849
501.564; 2310.729;   -8.936; 3148.565
502.151; 2706.959;  -13.176; 3515.999
502.738; 3176.397;  -10.646; 3971.274
503.326; 3582.930;   -9.525; 4403.796
503.913; 4012.479;  -10.856; 5161.749
504.500; 4429.529;  -11.586; 5986.420
505.088; 4805.620;  -10.336; 6381.201
505.675; 5383.218;   -6.355; 6925.547
506.262; 6147.195;   -9.046; 7619.060
506.849; 6936.725;  -10.416; 8733.969
507.436; 7537.017;  -10.305; 9790.121
508.023; 8197.261;   -5.496; 9985.472
508.610; 8401.481;   -7.856;10434.618
509.197; 9020.625;  -10.097;11198.435
509.784;10506.634;  -10.886;12391.194
510.371;11681.717;   -9.315;13603.713
510.958;12435.729;   -9.936;14426.586
511.545;13202.958;   -9.326;15243.775
512.132;14173.607;  -10.075;15945.876
512.719;14927.046;   -7.796;16340.369
513.305;16111.954;  -10.606;18011.766
513.892;16927.242;  -11.486;19754.971
514.479;18148.307;   -9.126;20967.805
515.066;19473.822;   -6.026;22299.793
515.652;21069.793;   -8.466;22908.660
516.239;22613.830;  -10.886;23798.875
516.825;23714.248;  -11.496;25567.275
517.412;24841.592;   -5.796;28154.959
517.998;25600.754;  -10.506;28344.111
518.585;25435.244;  -10.076;27134.219
519.171;25940.250;   -8.315;27268.576
519.758;28039.051;   -8.596;28964.129
520.344;30152.104;   -8.466;30664.494
520.930;29712.137;  -11.006;32550.605
521.516;31088.607;  -10.495;35422.895
522.103;33231.922;   -5.526;38280.004
522.689;34021.930;   -8.746;37835.117
523.275;33312.848;  -11.376;37288.613
523.861;34482.301;  -11.156;37281.395
524.447;36319.664;   -8.135;37846.949
525.033;36264.965;   -7.896;38321.949
525.619;36546.766;  -12.476;38579.285
526.205;38084.684;   -9.516;40622.875
526.791;41002.090;   -6.926;42258.836
527.377;40789.031;   -8.346;42966.902
527.963;42047.531;   -8.717;42018.949
528.549;41099.582;  -11.016;42476.828
529.135;39593.129;   -8.536;41854.852
529.721;38620.602;   -9.666;41237.711
530.306;38145.230;  -10.066;41259.445
530.892;38054.004;  -11.356;41506.047
531.478;39271.758;   -6.596;43559.613
532.063;42804.922;   -8.836;47695.563
532.649;43601.605;  -10.047;50808.324
533.235;44097.043;   -9.746;51787.500
533.820;44565.688;   -6.566;52145.035
534.406;45892.398;  -10.817;51133.488
534.991;45937.465;   -9.416;49996.805
535.576;44267.637;   -9.036;48882.852
536.162;44792.742;   -6.156;46942.285
536.747;46180.465;  -11.607;45711.746
537.333;49349.523;  -11.787;48510.180
537.918;52496.367;  -12.437;50439.891
538.503;51753.980;   -7.196;50863.711
539.088;48443.512;  -10.556;50906.922
539.673;48678.203;   -8.767;52621.965
540.259;49252.773;  -10.026;52368.094
540.844;46090.438;   -7.416;50879.109
541.429;47475.328;   -9.467;52077.777
542.014;49891.566;   -9.527;52716.695
542.599;49168.348;   -9.946;52363.281
543.184;45945.043;   -7.927;53187.137
543.769;47097.504;   -9.297;54697.605
544.354;47194.133;  -10.127;53913.914
544.938;45779.793;   -9.267;49680.164
545.523;47397.566;   -6.506;47386.277
546.108;49863.000;   -9.787;49151.949
546.693;52044.016;  -11.587;51384.637
547.278;52532.848;  -10.986;51853.254
547.862;49039.637;   -8.206;51173.750
548.447;44266.211;  -10.067;51691.395
549.031;43778.992;   -9.637;52456.703
549.616;48618.801;   -9.926;52714.516
550.201;47936.617;   -6.347;52414.598
550.785;49017.988;   -7.917;52355.059
551.370;48415.574;  -10.867;54589.453
551.954;48493.598;   -9.047;58267.348
552.538;49391.395;   -7.827;59062.176
553.123;47869.734;  -10.287;58115.285
553.707;45988.387;  -12.178;56556.285
554.291;47590.668;   -8.717;56201.668
554.876;50626.480;   -7.457;55335.762
555.460;50816.152;  -10.387;54155.703
556.044;50703.129;   -9.618;53721.484
556.628;48125.348;  -11.567;53731.016
557.212;46782.086;   -8.097;54312.531
557.796;45747.387;  -11.077;53797.773
558.380;45668.105;  -11.108;56145.984
558.964;45734.223;   -9.057;57277.930
559.548;46568.699;   -6.977;56459.641
560.132;44844.410;  -11.457;54434.543
560.716;43571.371;  -11.378;54800.617
561.300;45046.957;   -9.577;57606.945
561.884;46069.453;   -7.127;58972.445
562.467;43882.063;   -7.118;57327.570
563.051;42718.480;  -13.358;54962.434
563.635;44044.824;  -10.178;52594.473
564.219;44945.730;   -7.837;50610.410
564.802;45589.570;  -11.398;49551.180
565.386;45213.984;  -12.788;48370.953
565.969;44684.086;   -9.077;48178.871
566.553;43907.121;   -6.207;49957.305
567.136;44709.719;   -8.568;50369.594
567.720;41016.930;  -11.868;49492.004
568.303;39056.313;   -8.268;50616.352
568.887;39323.406;   -8.698;50727.148
569.470;39968.293;   -6.808;51698.379
570.053;38907.262;  -13.188;52122.078
570.637;36428.992;  -12.037;52536.438
571.220;35946.758;   -8.577;51186.098
571.803;36848.523;   -8.498;51032.762
572.386;39229.930;  -10.498;49609.887
572.969;41663.633;   -9.388;48285.926
573.552;39994.238;   -8.338;47624.285
574.135;38586.441;   -8.518;45498.641
574.718;35958.578;  -13.628;41970.434
575.301;34965.996;  -10.893;41447.137
575.884;33973.414;   -8.158;40923.836
576.467;35279.273;  -10.328;45267.723
577.050;37218.781;  -13.058;48175.543
577.633;38222.484;   -9.458;47729.328
578.216;37298.391;   -8.928;47579.793
578.799;36524.172;   -9.358;47820.996
579.381;35291.609;  -11.388;48115.551
579.964;33475.570;  -11.718;47333.766
580.547;35748.359;   -8.588;46668.969
581.129;36573.988;   -8.859;44466.141
581.712;37080.961;  -10.729;44164.922
582.294;37418.891;  -11.118;46477.855
582.877;37664.961;   -5.218;48244.254
583.459;35779.473;   -8.679;47437.895
584.042;33508.203;  -10.709;46943.219
584.624;33749.078;  -11.669;46792.227
585.206;33615.926;   -8.218;46557.250
585.789;34222.512;  -10.569;45793.773
586.371;36511.520;  -11.859;43836.391
586.953;36778.316;  -10.719;42972.492
587.536;37614.730;   -7.198;42487.211
588.118;37706.672;   -8.720;42086.414
588.700;33984.266;  -10.439;43389.930
589.282;33183.090;   -9.198;43646.039
589.864;34403.711;   -9.199;43438.109
590.446;35598.102;  -11.319;43151.926
591.028;35193.027;  -11.159;42781.867
591.610;33929.703;  -11.779;42839.098
592.192;31381.994;   -7.668;42820.402
592.774;30160.418;  -11.949;40724.277
593.356;29199.322;  -12.129;39874.789
593.937;28203.475;  -10.669;39980.648
594.519;30688.957;   -6.509;42069.633
595.101;32784.844;  -10.849;42976.031
595.683;32678.510;  -11.679;44084.441
596.264;33525.305;   -9.049;43478.797
596.846;33086.109;   -8.849;43803.672
597.427;32763.938;   -9.570;42986.934
598.009;34050.258;  -12.620;42832.219
598.591;34226.090;  -10.039;42580.086
599.172;33570.641;  -10.369;43061.805
599.753;33707.090;   -9.140;41691.469
600.335;35124.621;  -11.430;40692.520
600.916;33583.133;   -9.939;39982.422
601.498;31584.932;   -8.479;40318.617
602.079;29994.766;  -10.920;40670.609
602.660;29880.434;  -11.480;41450.898
603.241;31581.158;  -11.699;41137.738
603.823;30214.600;   -9.579;38868.797
604.404;29856.840;  -10.620;38182.785
604.985;31485.701;  -10.450;38078.047
605.566;31124.033;   -9.129;38056.633
606.147;31101.002;   -7.510;37020.418
606.728;32759.486;  -10.660;37883.359
607.309;31312.352;  -11.740;38748.273
607.890;31066.006;   -9.759;38850.230
608.471;30720.471;   -8.250;37457.918
609.051;29955.396;   -9.240;36066.457
609.632;28636.242;  -12.120;35991.074
610.213;29033.740;   -9.110;37402.641
610.794;29790.709;   -8.030;38383.363
611.374;29781.418;   -8.110;40562.387
611.955;30536.543;  -13.560;38533.727
612.536;31702.398;  -11.400;36951.789
613.116;31448.045;   -8.070;37197.891
613.697;31637.197;  -10.830;38411.125
614.277;29757.412;  -11.641;38673.938
614.858;30660.828;  -13.310;37075.863
615.438;30430.656;   -7.460;35092.906
616.019;28099.055;   -7.601;33666.301
616.599;28177.881;  -12.020;34189.023
617.179;29793.793;  -11.780;36952.047
617.760;30900.137;   -8.570;39582.574
618.340;31532.486;  -11.471;38943.977
618.920;32356.363;  -11.170;37594.156
619.500;32504.762;  -11.071;37866.938
620.080;31812.650;   -7.750;37869.043
620.660;32966.688;  -12.711;36868.617
621.241;34799.766;  -10.211;36352.309
621.821;35161.094;  -10.961;35459.520
622.401;33963.035;   -7.720;35207.414
622.980;32919.387;   -8.981;35980.422
623.560;31414.021;   -9.331;37351.328
624.140;30191.879;   -9.850;34388.582
624.720;25160.746;   -7.451;32368.764
625.300;21652.979;   -9.070;32638.629
625.880;25156.826;  -12.601;34599.035
626.459;29525.221;  -11.751;36831.738
627.039;32490.707;   -9.281;38299.098
627.619;32261.205;   -8.801;38289.574
628.198;30754.328;  -12.071;37220.695
628.778;29626.148;   -9.461;37632.563
629.357;30145.625;   -8.491;38003.012
629.937;30468.160;   -9.721;38402.039
630.516;30092.682;   -9.951;37868.801
631.096;29661.818;  -11.731;35760.410
631.675;32206.215;   -8.572;35225.219
632.254;37379.742;  -11.282;35130.289
632.834;36813.359;  -13.322;35794.570
633.413;34994.121;  -10.301;35788.922
633.992;32120.047;   -8.582;34532.863
634.571;32704.432;   -8.352;33590.113
635.151;35175.543;  -11.912;34943.863
635.730;33815.359;  -10.511;35352.523
636.309;30815.525;   -7.731;35366.605
636.888;28514.242;   -9.952;36165.637
637.467;29228.824;  -11.672;37515.902
638.046;30551.822;   -8.901;39288.695
638.625;33474.625;   -7.912;38279.699
639.204;33248.094;  -10.022;37741.598
639.782;32069.010;  -12.252;38364.551
640.361;28098.324;  -10.041;36740.621
640.940;25315.652;  -11.161;34950.082
641.519;26025.297;   -9.701;34137.398
642.097;29104.592;  -11.271;35654.258
642.676;31781.281;   -8.651;35637.957
643.255;32737.146;   -8.711;36567.074
643.833;31888.865;   -9.581;37809.434
644.412;32162.508;  -13.711;37337.293
644.990;31414.330;  -11.811;37018.531
645.569;31642.527;   -9.411;36518.469
646.147;31033.986;  -10.291;36186.430
646.726;30717.801;  -12.401;36267.688
647.304;31371.537;  -10.411;36647.625
647.882;32863.180;   -9.651;39286.742
648.461;34563.934;   -9.631;39157.703
649.039;32867.855;  -11.881;35412.883
649.617;31686.252;   -9.661;34744.918
650.195;30765.686;   -9.301;35403.098
650.773;29366.139;  -10.511;35053.797
651.352;27428.326;  -11.521;33756.816
651.930;25450.668;  -12.211;31868.773
652.508;23899.813;   -9.171;33121.551
653.086;27778.375;   -9.371;33564.793
653.663;30610.252;  -13.161;34054.668
654.241;29287.555;  -13.031;35693.309
654.819;30557.455;   -9.371;36422.906
655.397;30342.447;  -10.511;38213.484
655.975;30044.965;  -10.371;39507.625
656.553;29485.789;  -10.051;39498.223
657.130;27904.422;  -10.061;40395.480
657.708;27559.338;   -9.561;39242.020
658.286;27805.912;  -11.511;38920.020
658.863;28917.160;  -10.261;40202.898
659.441;32276.850;   -7.531;39677.938
660.018;32197.361;   -9.501;40413.355
660.596;30821.740;  -13.301;39931.414
661.173;32274.068;  -11.211;39604.531
661.750;32613.275;   -9.951;39700.070
662.328;31834.846;   -9.390;39292.809
662.905;30931.969;  -11.330;38235.648
663.482;26383.631;   -9.050;36212.305
664.060;24661.496;   -8.240;35944.945
664.637;27664.803;  -10.050;35170.785
665.214;29123.355;  -11.760;34197.523
665.791;30469.313;  -10.530;34549.520
666.368;29371.980;   -9.690;35118.578
666.945;30025.906;   -9.320;36019.418
667.522;31543.578;  -11.860;36048.438
668.099;31424.936;  -10.770;36243.914
668.676;30084.553;   -6.260;35958.875
669.253;28718.168;   -7.000;37384.730
669.830;28963.082;  -10.190;36779.629
670.407;28918.396;   -9.550;35231.289
670.984;29138.645;   -9.260;35544.270
671.560;29849.162;   -9.280;35466.867
672.137;28953.844;  -11.810;34280.863
672.714;29909.475;  -11.490;34632.863
673.290;30847.146;   -7.740;35135.422
673.867;30942.174;  -10.660;36114.480
674.443;30475.986;  -12.230;36152.859
675.020;28450.711;  -10.450;35327.238
675.596;29611.652;   -9.260;35795.176
676.173;30350.559;  -10.780;35430.355
676.749;30057.770;  -13.690;33549.516
677.326;29881.197;  -11.980;32210.012
677.902;29747.854;   -8.630;32068.871
678.478;29184.260;  -10.730;32583.891
679.054;28478.002;  -10.520;32088.928
679.631;28768.545;  -11.920;30978.848
680.207;30032.709;   -7.490;33160.887
680.783;31412.047;   -9.860;35570.363
681.359;30553.072;  -13.380;36125.184
681.935;30487.938;  -12.480;35240.922
682.511;30340.291;   -7.900;34429.961
683.087;30751.107;   -7.710;34463.680
683.663;30060.131;  -11.480;34648.898
684.239;28495.982;  -14.090;34546.457
684.815;27872.648;   -7.560;35586.375
685.390;28005.301;   -9.910;35821.895
685.966;28318.279;  -11.159;35085.871
686.542;30824.119;  -11.169;34198.230
687.118;33316.801;   -5.959;32847.707
687.693;33739.531;  -10.329;32794.027
688.269;33284.516;  -12.059;33072.367
688.844;31344.326;  -10.909;33141.664
689.420;29273.025;   -8.019;33965.742
