
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   70.365;   -4.752;  759.928
320.249;   69.153;   -2.602;  810.188
320.846;   67.955;   -0.821;  714.286
321.443;   65.047;   -4.642;  832.135
322.041;   61.672;   -5.002;  812.315
322.638;   59.483;   -3.982;  701.456
323.235;   60.305;   -3.411;  665.683
323.833;   58.055;   -7.361;  740.354
324.430;   53.071;   -8.611;  615.900
325.027;   54.680;   -4.061;  876.855
325.624;   53.961;   -4.031;  644.532
326.221;   51.433;   -7.481;  689.717
326.818;   50.264;   -5.281;  818.332
327.415;   53.885;   -7.460;  748.828
328.012;   53.169;   -5.510;  690.585
328.609;   51.966;   -7.880;  731.389
329.206;   50.659;   -8.331;  778.621
329.803;   51.024;   -5.121;  737.841
330.400;   53.366;   -4.510;  704.260
330.997;   54.224;   -6.441;  817.147
331.594;   53.414;   -8.831;  788.185
332.191;   57.881;   -7.621;  728.722
332.787;   60.214;   -4.591;  844.463
333.384;   59.095;   -7.412;  763.093
333.981;   58.573;   -8.293;  815.687
334.578;   61.208;   -7.052;  708.378
335.174;   64.118;   -3.102;  731.469
335.771;   63.578;   -5.943;  836.456
336.367;   60.289;   -7.393;  710.631
336.964;   64.758;   -4.063;  793.266
337.561;   60.887;   -3.813;  731.112
338.157;   57.402;   -4.654;  911.916
338.754;   55.919;   -7.934;  796.589
339.350;   53.127;   -4.414;  722.493
339.946;   54.416;   -4.664;  773.135
340.543;   47.255;   -6.375;  846.136
341.139;   41.963;   -9.815;  720.836
341.735;   40.571;   -4.526;  772.593
342.332;   38.048;   -4.895;  691.472
342.928;   38.610;   -4.295;  795.394
343.524;   32.898;   -5.476;  761.684
344.120;   29.212;   -5.856;  738.562
344.716;   31.751;   -2.155;  723.717
345.313;   30.188;   -6.275;  795.342
345.909;   25.415;   -8.815;  627.336
346.505;   25.828;   -5.305;  740.247
347.101;   27.283;   -2.674;  827.864
347.697;   28.284;   -4.344;  785.398
348.293;   22.433;   -9.975;  627.244
348.889;   23.315;   -5.774;  745.914
349.485;   22.577;   -5.004;  688.205
350.081;   22.747;   -4.704;  772.592
350.676;   18.245;   -6.635;  691.606
351.272;   22.424;   -4.504;  809.530
351.868;   21.660;   -3.914;  780.497
352.464;   19.127;   -9.044;  723.932
353.059;   15.265;   -8.314;  646.017
353.655;   19.631;   -7.024;  777.063
354.251;   19.914;   -5.343;  759.845
354.846;   14.642;   -8.604;  740.646
355.442;   12.673;   -6.945;  753.071
356.038;   14.537;   -7.564;  751.708
356.633;   14.352;   -5.814;  728.594
357.229;   11.178;   -7.364;  724.757
357.824;   10.717;   -8.024;  703.600
358.420;   10.319;   -9.384;  679.726
359.015;    9.528;   -5.104;  695.357
359.610;   11.152;   -6.854;  763.920
360.206;    5.337;  -10.185;  603.240
360.801;    8.382;   -7.054;  646.503
361.396;    9.813;   -5.034;  725.975
361.992;    5.416;   -8.284;  668.220
362.587;    3.391;   -8.625;  670.160
363.182;    5.417;   -7.674;  689.631
363.777;    5.665;   -5.164;  738.242
364.372;    5.532;   -8.604;  737.314
364.967;    2.354;   -9.055;  680.744
365.563;    5.784;   -6.114;  815.567
366.158;    2.279;   -5.814;  685.161
366.753;    3.170;   -7.854;  649.263
367.348;    1.195;   -7.804;  746.056
367.942;    1.223;   -7.954;  697.298
368.537;    1.154;   -4.984;  754.245
369.132;    1.723;   -8.564;  703.428
369.727;   -2.596;   -8.855;  638.079
370.322;   -1.174;   -6.245;  580.186
370.917;   -1.907;   -6.425;  710.646
371.511;    0.676;   -6.294;  861.834
372.106;   -1.976;   -7.685;  776.964
372.701;   -6.307;   -7.335;  585.988
373.296;    0.027;   -4.564;  863.135
373.890;   -4.825;  -10.235;  647.840
374.485;   -7.266;   -7.885;  691.199
375.079;   -2.632;   -7.324;  738.685
375.674;   -1.460;   -3.494;  812.970
376.268;   -6.483;   -8.525;  691.759
376.863;  -12.156;  -10.086;  580.327
377.457;   -6.270;   -7.025;  662.490
378.052;   -7.547;   -3.585;  764.884
378.646;   -8.224;   -7.595;  741.167
379.240;   -8.061;   -8.335;  721.176
379.835;   -7.613;   -5.785;  636.978
380.429;  -10.221;   -4.335;  562.557
381.023;  -10.828;   -6.805;  779.205
381.617;  -11.710;   -9.195;  680.106
382.212;   -8.817;   -6.905;  685.303
382.806;   -8.598;   -3.745;  760.690
383.400;  -12.547;   -7.745;  672.281
383.994;  -13.400;   -9.765;  664.870
384.588;   -8.259;   -6.564;  697.701
385.182;   -8.087;   -5.344;  726.624
385.776;   -9.425;   -8.514;  706.875
386.370;  -13.122;   -9.555;  681.968
386.964;  -11.506;   -8.715;  684.155
387.558;  -10.356;   -6.174;  598.360
388.152;  -13.880;   -8.725;  681.959
388.745;  -10.990;   -7.965;  814.707
389.339;   -9.315;   -5.924;  747.642
389.933;   -8.622;   -5.524;  695.370
390.527;  -10.239;   -7.114;  859.029
391.120;  -16.438;  -10.725;  595.318
391.714;  -12.718;   -8.035;  711.633
392.308;  -10.480;   -3.574;  780.253
392.901;  -13.745;   -7.245;  642.460
393.495;  -16.095;   -9.285;  595.414
394.089;  -13.388;   -5.895;  760.452
394.682;  -14.977;   -4.295;  697.188
395.275;  -15.250;   -9.875;  719.927
395.869;  -16.345;   -8.485;  667.314
396.462;  -14.007;   -7.455;  616.609
397.056;  -11.113;   -5.424;  776.621
397.649;  -16.113;   -6.605;  731.575
398.242;  -12.825;   -8.224;  712.645
398.836;  -11.574;   -7.474;  766.408
399.429;  -13.344;   -7.094;  631.041
400.022;  -17.291;   -9.475;  665.902
400.615;  -13.872;   -7.145;  805.609
401.208;  -11.818;   -7.174;  691.451
401.802;  -14.617;   -5.515;  699.329
402.395;  -15.402;   -9.875;  683.502
402.988;  -17.234;   -8.845;  696.627
403.581;  -12.881;   -8.874;  646.878
404.174;  -10.756;   -5.324;  686.568
404.767;  -14.045;   -9.575;  638.583
405.360;  -16.607;  -10.965;  621.445
405.953;  -11.022;   -8.764;  759.034
406.545;  -10.217;   -7.514;  725.342
407.138;  -14.279;  -10.025;  618.350
407.731;  -13.874;  -10.034;  613.303
408.324;   -9.643;   -9.374;  660.554
408.917;  -10.955;   -6.534;  681.864
409.509;  -12.963;   -8.004;  740.396
410.102;  -13.813;   -9.875;  643.948
410.695;   -8.087;   -8.604;  665.758
411.287;   -9.787;   -6.794;  599.821
411.880;  -10.447;   -9.334;  585.421
412.472;  -14.118;  -10.254;  613.092
413.065;  -10.658;   -6.714;  629.408
413.657;   -9.008;   -7.234;  576.678
414.250;   -8.189;  -10.544;  646.681
414.842;  -11.083;   -9.744;  676.353
415.434;   -7.716;   -6.994;  570.463
416.027;   -3.994;   -5.893;  652.196
416.619;   -6.132;   -7.264;  713.400
417.211;   -6.589;  -10.374;  599.352
417.804;   -2.531;   -7.993;  628.499
418.396;   -7.104;   -7.234;  607.643
418.988;   -4.952;   -9.443;  659.238
419.580;   -8.322;  -10.724;  568.276
420.172;   -5.961;  -10.323;  536.196
420.764;   -1.957;   -8.793;  672.482
421.356;   -2.644;  -11.143;  636.898
421.948;   -4.162;   -8.293;  677.661
422.540;    1.459;   -7.893;  680.027
423.132;    0.070;   -7.082;  600.641
423.724;   -3.022;   -8.653;  561.267
424.316;   -0.518;  -10.213;  621.345
424.908;    2.894;   -9.762;  591.517
425.500;    3.541;   -5.572;  647.978
426.092;    3.906;   -8.422;  648.268
426.683;    2.819;   -9.283;  684.836
427.275;    5.520;   -7.852;  641.471
427.867;    6.522;   -5.272;  668.948
428.458;    7.144;   -7.682;  732.344
429.050;    5.742;  -10.612;  680.749
429.642;    8.103;   -9.882;  743.124
430.233;    9.003;   -6.962;  569.356
430.825;   10.191;   -6.842;  724.809
431.416;    7.665;   -9.672;  698.241
432.008;   10.925;   -6.552;  651.723
432.599;   11.550;   -6.891;  656.073
433.190;    8.099;  -10.912;  637.670
433.782;    8.157;  -11.172;  590.395
434.373;   15.854;   -6.061;  884.765
434.964;   13.607;   -8.251;  602.920
435.556;   11.772;   -9.722;  634.537
436.147;   14.670;   -9.082;  758.490
436.738;   13.981;   -8.041;  701.099
437.329;   19.545;   -7.341;  721.723
437.920;   12.391;   -8.162;  666.688
438.511;   12.575;  -11.802;  564.526
439.103;   19.682;  -10.191;  623.998
439.694;   20.579;   -7.601;  681.583
440.285;   22.243;   -8.541;  764.432
440.876;   19.848;   -9.751;  845.738
441.466;   19.353;   -9.401;  575.162
442.057;   25.183;   -7.760;  665.814
442.648;   23.334;   -9.971;  746.255
443.239;   21.965;  -11.001;  620.477
443.830;   27.199;   -7.990;  704.958
444.421;   28.530;   -7.910;  655.474
445.011;   24.602;   -8.131;  693.619
445.602;   24.715;   -7.111;  743.126
446.193;   26.780;  -10.920;  488.117
446.783;   31.258;   -6.500;  640.397
447.374;   26.150;   -8.671;  692.759
447.964;   26.844;  -10.781;  713.770
448.555;   35.763;   -9.650;  822.742
449.145;   32.167;   -8.660;  662.853
449.736;   32.435;   -8.990;  803.179
450.326;   32.730;   -9.500;  713.626
450.917;   37.895;   -8.680;  675.324
451.507;   36.510;   -7.520;  600.661
452.097;   37.578;   -8.590;  746.267
452.688;   38.045;  -11.340;  742.160
453.278;   37.901;  -10.100;  566.840
453.868;   42.055;   -6.019;  793.550
454.458;   40.660;   -9.440;  651.141
455.048;   40.960;  -10.560;  711.783
455.639;   41.652;  -11.799;  567.096
456.229;   46.192;   -6.899;  710.694
456.819;   47.557;   -7.389;  751.158
457.409;   47.646;  -11.119;  773.993
457.999;   50.988;   -9.289;  737.505
458.589;   50.693;   -6.139;  686.606
459.179;   49.814;   -8.729;  717.658
459.769;   49.017;   -9.789;  627.099
460.358;   53.710;  -10.259;  797.262
460.948;   53.653;   -7.299;  689.503
461.538;   54.850;  -10.289;  660.677
462.128;   52.661;  -11.269;  664.934
462.717;   59.630;   -9.368;  710.326
463.307;   62.679;   -7.908;  705.846
463.897;   57.553;   -9.599;  656.942
464.486;   57.489;   -9.769;  837.128
465.076;   62.346;   -8.048;  733.776
465.666;   65.766;   -9.358;  652.900
466.255;   63.140;   -7.919;  785.651
466.845;   62.829;  -11.689;  666.749
467.434;   65.925;   -7.818;  725.873
468.023;   66.178;   -7.678;  658.357
468.613;   64.141;  -10.939;  713.946
469.202;   68.965;  -10.118;  646.507
469.791;   72.612;   -9.108;  737.811
470.381;   74.433;   -6.058;  742.813
470.970;   74.569;  -10.428;  711.099
471.559;   73.627;  -10.268;  733.291
472.148;   76.191;   -8.448;  675.737
472.738;   79.177;   -6.917;  765.466
473.327;   77.861;  -11.978;  637.529
473.916;   78.539;  -11.888;  737.446
474.505;   83.152;   -9.437;  751.703
475.094;   85.602;   -6.747;  806.570
475.683;   84.510;   -9.367;  797.699
476.272;   86.785;  -12.637;  730.632
476.861;   89.277;  -10.027;  706.754
477.449;   95.183;   -8.716;  728.487
478.038;   90.034;   -9.577;  692.513
478.627;   89.924;   -9.718;  714.852
479.216;   97.302;   -8.947;  769.441
479.805;  100.296;   -6.256;  783.375
480.393;  100.549;   -7.937; 1008.945
480.982;   98.900;   -7.717;  874.501
481.571;  106.763;   -9.266;  858.333
482.159;  105.712;   -7.636;  705.386
482.748;  105.476;   -9.667;  821.385
483.336;  109.991;  -10.376;  858.209
483.925;  111.027;   -7.147;  774.373
484.513;  116.985;   -7.996;  758.962
485.102;  113.753;  -10.027;  810.965
485.690;  122.136;  -10.446; 1011.050
486.278;  124.587;   -8.446;  979.329
486.867;  125.422;   -6.356;  809.662
487.455;  126.763;   -9.136;  898.229
488.043;  128.580;  -10.646;  748.361
488.631;  137.811;   -7.456; 1005.079
489.220;  140.935;   -6.636;  908.626
489.808;  141.050;  -11.036;  741.415
490.396;  148.705;  -10.246;  914.645
490.984;  154.849;   -8.556;  830.161
491.572;  164.226;   -5.886;  940.315
492.160;  169.962;   -9.486;  919.081
492.748;  181.245;  -10.976;  884.341
493.336;  203.707;   -8.776; 1019.693
493.924;  228.503;   -5.465;  958.077
494.512;  255.065;   -9.986; 1066.638
495.100;  289.295;  -10.636; 1103.280
495.687;  344.727;  -10.885; 1206.373
496.275;  403.502;   -8.126; 1150.796
496.863;  471.849;  -10.586; 1281.171
497.451;  568.308;  -11.926; 1386.805
498.038;  697.715;  -10.885; 1556.729
498.626;  803.041;   -6.315; 1741.407
499.214;  951.227;   -7.326; 2016.609
499.801; 1139.606;  -11.906; 2220.633
500.389; 1378.182;  -10.466; 2312.494
500.976; 1661.232;   -5.236; 2744.849
501.564; 2090.541;   -8.936; 3148.565
502.151; 2433.762;  -13.176; 3515.999
502.738; 2825.477;  -10.646; 3971.274
503.326; 3234.354;   -9.525; 4403.796
503.913; 3642.412;  -10.856; 5161.749
504.500; 4013.246;  -11.586; 5986.420
505.088; 4381.036;  -10.336; 6381.201
505.675; 4913.988;   -6.355; 6925.547
506.262; 5582.199;   -9.046; 7619.060
506.849; 6297.134;  -10.416; 8733.969
507.436; 6829.651;  -10.305; 9790.121
508.023; 7403.772;   -5.496; 9985.472
508.610; 7664.242;   -7.856;10434.618
509.197; 8292.049;  -10.097;11198.435
509.784; 9620.168;  -10.886;12391.194
510.371;10838.296;   -9.315;13603.713
510.958;11638.676;   -9.936;14426.586
511.545;12325.059;   -9.326;15243.775
512.132;13070.575;  -10.075;15945.876
512.719;13476.492;   -7.796;16340.369
513.305;14527.351;  -10.606;18011.766
513.892;15214.674;  -11.486;19754.971
514.479;16400.150;   -9.126;20967.805
515.066;17964.926;   -6.026;22299.793
515.652;19693.197;   -8.466;22908.660
516.239;20922.502;  -10.886;23798.875
516.825;21658.543;  -11.496;25567.275
517.412;22467.488;   -5.796;28154.959
517.998;23204.000;  -10.506;28344.111
518.585;23329.545;  -10.076;27134.219
519.171;24014.775;   -8.315;27268.576
519.758;25598.883;   -8.596;28964.129
520.344;27668.969;   -8.466;30664.494
520.930;27528.795;  -11.006;32550.605
521.516;28248.975;  -10.495;35422.895
522.103;30007.238;   -5.526;38280.004
522.689;30395.576;   -8.746;37835.117
523.275;30222.711;  -11.376;37288.613
523.861;32155.678;  -11.156;37281.395
524.447;33943.414;   -8.135;37846.949
525.033;33855.949;   -7.896;38321.949
525.619;34055.258;  -12.476;38579.285
526.205;35392.926;   -9.516;40622.875
526.791;38308.016;   -6.926;42258.836
527.377;38514.902;   -8.346;42966.902
527.963;39301.297;   -8.717;42018.949
528.549;38538.586;  -11.016;42476.828
529.135;37075.770;   -8.536;41854.852
529.721;35742.852;   -9.666;41237.711
530.306;34971.914;  -10.066;41259.445
530.892;34886.926;  -11.356;41506.047
531.478;36295.578;   -6.596;43559.613
532.063;39754.820;   -8.836;47695.563
532.649;41297.160;  -10.047;50808.324
533.235;41460.488;   -9.746;51787.500
533.820;40826.641;   -6.566;52145.035
534.406;42230.859;  -10.817;51133.488
534.991;42384.520;   -9.416;49996.805
535.576;40669.129;   -9.036;48882.852
536.162;41579.996;   -6.156;46942.285
536.747;42709.242;  -11.607;45711.746
537.333;44950.410;  -11.787;48510.180
537.918;48283.840;  -12.437;50439.891
538.503;48248.426;   -7.196;50863.711
539.088;44726.039;  -10.556;50906.922
539.673;44044.125;   -8.767;52621.965
540.259;44870.625;  -10.026;52368.094
540.844;42534.930;   -7.416;50879.109
541.429;44413.020;   -9.467;52077.777
542.014;46278.496;   -9.527;52716.695
542.599;45163.895;   -9.946;52363.281
543.184;42449.008;   -7.927;53187.137
543.769;43453.137;   -9.297;54697.605
544.354;43630.305;  -10.127;53913.914
544.938;42361.691;   -9.267;49680.164
545.523;44173.039;   -6.506;47386.277
546.108;47105.254;   -9.787;49151.949
546.693;48755.820;  -11.587;51384.637
547.278;48972.223;  -10.986;51853.254
547.862;46411.488;   -8.206;51173.750
548.447;42210.203;  -10.067;51691.395
549.031;41175.477;   -9.637;52456.703
549.616;45232.551;   -9.926;52714.516
550.201;45395.824;   -6.347;52414.598
550.785;46698.719;   -7.917;52355.059
551.370;45780.504;  -10.867;54589.453
551.954;44822.500;   -9.047;58267.348
552.538;45853.566;   -7.827;59062.176
553.123;44584.363;  -10.287;58115.285
553.707;42107.059;  -12.178;56556.285
554.291;43521.125;   -8.717;56201.668
554.876;47061.070;   -7.457;55335.762
555.460;47089.313;  -10.387;54155.703
556.044;46827.934;   -9.618;53721.484
556.628;44737.891;  -11.567;53731.016
557.212;43754.027;   -8.097;54312.531
557.796;42915.281;  -11.077;53797.773
558.380;43213.234;  -11.108;56145.984
558.964;43161.668;   -9.057;57277.930
559.548;44402.664;   -6.977;56459.641
560.132;42647.930;  -11.457;54434.543
560.716;40539.387;  -11.378;54800.617
561.300;41353.727;   -9.577;57606.945
561.884;42675.293;   -7.127;58972.445
562.467;40508.852;   -7.118;57327.570
563.051;39856.699;  -13.358;54962.434
563.635;41938.766;  -10.178;52594.473
564.219;42394.273;   -7.837;50610.410
564.802;42846.195;  -11.398;49551.180
565.386;42383.551;  -12.788;48370.953
565.969;41698.652;   -9.077;48178.871
566.553;40230.316;   -6.207;49957.305
567.136;41162.320;   -8.568;50369.594
567.720;38509.996;  -11.868;49492.004
568.303;36443.664;   -8.268;50616.352
568.887;36494.465;   -8.698;50727.148
569.470;37220.305;   -6.808;51698.379
570.053;36371.445;  -13.188;52122.078
570.637;34098.152;  -12.037;52536.438
571.220;34057.227;   -8.577;51186.098
571.803;35418.820;   -8.498;51032.762
572.386;37032.555;  -10.498;49609.887
572.969;39118.797;   -9.388;48285.926
573.552;37862.621;   -8.338;47624.285
574.135;36397.816;   -8.518;45498.641
574.718;34106.164;  -13.628;41970.434
575.301;33457.191;  -10.893;41447.137
575.884;32808.223;   -8.158;40923.836
576.467;33971.586;  -10.328;45267.723
577.050;34913.172;  -13.058;48175.543
577.633;35804.957;   -9.458;47729.328
578.216;35217.684;   -8.928;47579.793
578.799;34506.703;   -9.358;47820.996
579.381;33723.090;  -11.388;48115.551
579.964;31362.438;  -11.718;47333.766
580.547;33439.176;   -8.588;46668.969
581.129;34210.379;   -8.859;44466.141
581.712;34878.270;  -10.729;44164.922
582.294;35188.355;  -11.118;46477.855
582.877;35141.344;   -5.218;48244.254
583.459;33446.727;   -8.679;47437.895
584.042;31345.545;  -10.709;46943.219
584.624;30804.139;  -11.669;46792.227
585.206;30039.906;   -8.218;46557.250
585.789;29081.840;  -10.569;45793.773
586.371;29102.895;  -11.859;43836.391
586.953;27441.867;  -10.719;42972.492
587.536;27973.818;   -7.198;42487.211
588.118;31681.262;   -8.720;42086.414
588.700;31339.691;  -10.439;43389.930
589.282;31843.707;   -9.198;43646.039
589.864;33336.176;   -9.199;43438.109
590.446;34775.816;  -11.319;43151.926
591.028;35011.699;  -11.159;42781.867
591.610;33680.516;  -11.779;42839.098
592.192;30689.586;   -7.668;42820.402
592.774;29233.412;  -11.949;40724.277
593.356;28165.316;  -12.129;39874.789
593.937;26988.842;  -10.669;39980.648
594.519;29048.160;   -6.509;42069.633
595.101;31063.260;  -10.849;42976.031
595.683;31096.313;  -11.679;44084.441
596.264;31884.971;   -9.049;43478.797
596.846;32046.943;   -8.849;43803.672
597.427;32125.285;   -9.570;42986.934
598.009;33392.641;  -12.620;42832.219
598.591;33693.680;  -10.039;42580.086
599.172;33399.965;  -10.369;43061.805
599.753;33777.738;   -9.140;41691.469
600.335;35078.883;  -11.430;40692.520
600.916;33166.527;   -9.939;39982.422
601.498;30856.508;   -8.479;40318.617
602.079;29330.686;  -10.920;40670.609
602.660;28751.318;  -11.480;41450.898
603.241;30555.809;  -11.699;41137.738
603.823;29501.539;   -9.579;38868.797
604.404;28140.301;  -10.620;38182.785
604.985;29914.402;  -10.450;38078.047
605.566;30535.109;   -9.129;38056.633
606.147;30565.535;   -7.510;37020.418
606.728;31878.277;  -10.660;37883.359
607.309;30380.377;  -11.740;38748.273
607.890;30306.645;   -9.759;38850.230
608.471;29969.912;   -8.250;37457.918
609.051;29217.316;   -9.240;36066.457
609.632;27898.520;  -12.120;35991.074
610.213;27831.666;   -9.110;37402.641
610.794;28644.549;   -8.030;38383.363
611.374;28651.385;   -8.110;40562.387
611.955;29726.365;  -13.560;38533.727
612.536;31144.529;  -11.400;36951.789
613.116;30574.492;   -8.070;37197.891
613.697;31098.576;  -10.830;38411.125
614.277;29079.631;  -11.641;38673.938
614.858;29501.625;  -13.310;37075.863
615.438;29358.104;   -7.460;35092.906
616.019;27629.576;   -7.601;33666.301
616.599;27841.004;  -12.020;34189.023
617.179;29428.170;  -11.780;36952.047
617.760;30633.646;   -8.570;39582.574
618.340;31277.713;  -11.471;38943.977
618.920;32144.758;  -11.170;37594.156
619.500;32092.375;  -11.071;37866.938
620.080;30894.342;   -7.750;37869.043
620.660;31748.971;  -12.711;36868.617
621.241;33409.973;  -10.211;36352.309
621.821;34258.816;  -10.961;35459.520
622.401;33248.582;   -7.720;35207.414
622.980;32116.553;   -8.981;35980.422
623.560;30675.896;   -9.331;37351.328
624.140;29140.666;   -9.850;34388.582
624.720;24605.416;   -7.451;32368.764
625.300;21471.799;   -9.070;32638.629
625.880;24807.711;  -12.601;34599.035
626.459;28769.359;  -11.751;36831.738
627.039;31493.770;   -9.281;38299.098
627.619;31431.475;   -8.801;38289.574
628.198;30232.143;  -12.071;37220.695
628.778;29238.619;   -9.461;37632.563
629.357;29571.525;   -8.491;38003.012
629.937;29779.314;   -9.721;38402.039
630.516;29380.426;   -9.951;37868.801
631.096;29339.605;  -11.731;35760.410
631.675;30936.428;   -8.572;35225.219
632.254;35824.773;  -11.282;35130.289
632.834;35576.395;  -13.322;35794.570
633.413;34161.258;  -10.301;35788.922
633.992;32109.867;   -8.582;34532.863
634.571;32371.539;   -8.352;33590.113
635.151;34960.762;  -11.912;34943.863
635.730;33857.199;  -10.511;35352.523
636.309;30609.588;   -7.731;35366.605
636.888;27853.896;   -9.952;36165.637
637.467;27982.617;  -11.672;37515.902
638.046;29275.199;   -8.901;39288.695
638.625;32074.771;   -7.912;38279.699
639.204;32031.270;  -10.022;37741.598
639.782;30807.068;  -12.252;38364.551
640.361;27346.805;  -10.041;36740.621
640.940;24792.787;  -11.161;34950.082
641.519;25692.285;   -9.701;34137.398
642.097;28543.377;  -11.271;35654.258
642.676;31046.625;   -8.651;35637.957
643.255;32480.877;   -8.711;36567.074
643.833;31939.629;   -9.581;37809.434
644.412;31769.289;  -13.711;37337.293
644.990;30723.525;  -11.811;37018.531
645.569;30342.947;   -9.411;36518.469
646.147;30033.283;  -10.291;36186.430
646.726;30548.059;  -12.401;36267.688
647.304;31614.811;  -10.411;36647.625
647.882;32582.438;   -9.651;39286.742
648.461;34081.039;   -9.631;39157.703
649.039;32888.152;  -11.881;35412.883
649.617;31937.645;   -9.661;34744.918
650.195;30788.898;   -9.301;35403.098
650.773;29534.477;  -10.511;35053.797
651.352;27235.961;  -11.521;33756.816
651.930;24893.865;  -12.211;31868.773
652.508;23628.002;   -9.171;33121.551
653.086;27416.053;   -9.371;33564.793
653.663;30680.953;  -13.161;34054.668
654.241;29153.229;  -13.031;35693.309
654.819;30138.053;   -9.371;36422.906
655.397;29990.213;  -10.511;38213.484
655.975;29506.354;  -10.371;39507.625
656.553;29327.666;  -10.051;39498.223
657.130;28037.182;  -10.061;40395.480
657.708;27094.941;   -9.561;39242.020
658.286;27115.535;  -11.511;38920.020
658.863;28552.824;  -10.261;40202.898
659.441;32029.875;   -7.531;39677.938
660.018;32214.324;   -9.501;40413.355
660.596;30808.516;  -13.301;39931.414
661.173;32053.064;  -11.211;39604.531
661.750;32309.232;   -9.951;39700.070
662.328;30889.678;   -9.390;39292.809
662.905;29956.037;  -11.330;38235.648
663.482;26426.938;   -9.050;36212.305
664.060;24550.914;   -8.240;35944.945
664.637;27189.707;  -10.050;35170.785
665.214;28539.627;  -11.760;34197.523
665.791;30285.721;  -10.530;34549.520
666.368;29695.373;   -9.690;35118.578
666.945;29910.633;   -9.320;36019.418
667.522;31438.930;  -11.860;36048.438
668.099;31164.990;  -10.770;36243.914
668.676;29744.094;   -6.260;35958.875
669.253;28512.920;   -7.000;37384.730
669.830;28701.928;  -10.190;36779.629
670.407;28719.342;   -9.550;35231.289
670.984;28360.063;   -9.260;35544.270
671.560;29333.941;   -9.280;35466.867
672.137;29011.613;  -11.810;34280.863
672.714;29968.871;  -11.490;34632.863
673.290;31282.451;   -7.740;35135.422
673.867;31152.209;  -10.660;36114.480
674.443;31067.516;  -12.230;36152.859
675.020;29138.684;  -10.450;35327.238
675.596;29741.242;   -9.260;35795.176
676.173;30358.947;  -10.780;35430.355
676.749;30080.566;  -13.690;33549.516
677.326;29858.494;  -11.980;32210.012
677.902;29651.609;   -8.630;32068.871
678.478;29136.609;  -10.730;32583.891
679.054;28094.385;  -10.520;32088.928
679.631;28396.514;  -11.920;30978.848
680.207;29922.441;   -7.490;33160.887
680.783;31377.977;   -9.860;35570.363
681.359;30524.182;  -13.380;36125.184
681.935;30381.711;  -12.480;35240.922
682.511;30577.996;   -7.900;34429.961
683.087;30955.291;   -7.710;34463.680
683.663;29901.178;  -11.480;34648.898
684.239;28476.012;  -14.090;34546.457
684.815;28021.773;   -7.560;35586.375
685.390;28003.320;   -9.910;35821.895
685.966;28445.570;  -11.159;35085.871
686.542;30645.598;  -11.169;34198.230
687.118;33297.102;   -5.959;32847.707
687.693;34199.027;  -10.329;32794.027
688.269;33839.379;  -12.059;33072.367
688.844;32139.383;  -10.909;33141.664
