
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   63.232;   -4.972;  759.928
320.249;   63.188;   -1.162;  810.188
320.846;   60.893;   -2.651;  714.286
321.443;   58.722;   -3.832;  832.135
322.041;   55.219;   -4.312;  812.315
322.638;   53.175;   -3.872;  701.456
323.235;   55.019;   -4.361;  665.683
323.833;   52.331;   -4.821;  740.354
324.430;   48.564;   -6.971;  615.900
325.027;   49.698;   -4.361;  876.855
325.624;   48.791;   -5.581;  644.532
326.221;   46.254;   -6.601;  689.717
326.818;   45.648;   -7.301;  818.332
327.415;   48.401;   -6.180;  748.828
328.012;   47.944;   -5.920;  690.585
328.609;   45.459;   -8.390;  731.389
329.206;   44.265;   -6.121;  778.621
329.803;   43.839;   -5.241;  737.841
330.400;   46.326;   -7.420;  704.260
330.997;   46.384;   -5.931;  817.147
331.594;   45.160;   -5.641;  788.185
332.191;   50.478;   -6.451;  728.722
332.787;   53.718;   -4.651;  844.463
333.384;   50.805;   -5.472;  763.093
333.981;   49.113;   -6.303;  815.687
334.578;   52.327;   -5.892;  708.378
335.174;   54.248;   -4.102;  731.469
335.771;   53.007;   -8.053;  836.456
336.367;   50.537;   -7.363;  710.631
336.964;   56.111;   -6.243;  793.266
337.561;   53.332;   -5.653;  731.112
338.157;   47.869;   -7.074;  911.916
338.754;   47.448;   -5.474;  796.589
339.350;   45.098;   -5.624;  722.493
339.946;   47.300;   -5.054;  773.135
340.543;   40.546;   -6.695;  846.136
341.139;   33.700;   -6.215;  720.836
341.735;   32.664;   -5.746;  772.593
342.332;   31.408;   -7.335;  691.472
342.928;   31.268;   -4.835;  795.394
343.524;   26.123;   -4.586;  761.684
344.120;   22.719;   -3.946;  738.562
344.716;   25.434;   -4.835;  723.717
345.313;   23.474;   -5.325;  795.342
345.909;   19.323;   -6.535;  627.336
346.505;   20.939;   -4.725;  740.247
347.101;   21.503;   -4.164;  827.864
347.697;   21.851;   -5.274;  785.398
348.293;   15.600;   -7.145;  627.244
348.889;   17.318;   -4.364;  745.914
349.485;   16.808;   -6.404;  688.205
350.081;   17.278;   -7.534;  772.592
350.676;   12.215;   -6.995;  691.606
351.272;   17.899;   -3.544;  809.530
351.868;   16.695;   -5.324;  780.497
352.464;   14.549;   -7.204;  723.932
353.059;   10.401;   -6.894;  646.017
353.655;   14.401;   -3.754;  777.063
354.251;   14.845;   -6.143;  759.845
354.846;    9.464;   -9.464;  740.646
355.442;    7.221;   -7.555;  753.071
356.038;    9.437;   -5.474;  751.708
356.633;    8.714;   -5.914;  728.594
357.229;    7.340;   -8.944;  724.757
357.824;    5.620;   -6.794;  703.600
358.420;    4.929;   -5.754;  679.726
359.015;    5.313;   -5.664;  695.357
359.610;    6.814;   -8.004;  763.920
360.206;    0.474;   -8.815;  603.240
360.801;    2.971;   -8.834;  646.503
361.396;    6.326;   -6.274;  725.975
361.992;    1.112;   -8.574;  668.220
362.587;   -1.015;   -9.265;  670.160
363.182;    1.374;   -5.484;  689.631
363.777;    1.910;   -5.164;  738.242
364.372;    2.015;   -6.954;  737.314
364.967;   -2.340;   -7.065;  680.744
365.563;    1.981;   -5.684;  815.567
366.158;   -0.998;   -6.484;  685.161
366.753;   -0.635;   -8.004;  649.263
367.348;   -2.727;  -10.114;  746.056
367.942;   -2.569;   -7.764;  697.298
368.537;   -3.197;   -4.554;  754.245
369.132;   -2.394;   -7.664;  703.428
369.727;   -6.402;   -8.905;  638.079
370.322;   -5.661;   -4.945;  580.186
370.917;   -6.113;   -7.095;  710.646
371.511;   -2.487;   -6.574;  861.834
372.106;   -6.439;   -6.515;  776.964
372.701;   -9.786;   -8.225;  585.988
373.296;   -4.000;   -4.494;  863.135
373.890;   -8.197;   -7.965;  647.840
374.485;  -11.164;   -9.745;  691.199
375.079;   -6.528;   -5.554;  738.685
375.674;   -5.054;   -4.724;  812.970
376.268;   -9.200;   -8.365;  691.759
376.863;  -15.134;   -8.126;  580.327
377.457;   -9.563;   -6.045;  662.490
378.052;  -10.409;   -6.835;  764.884
378.646;  -11.341;   -9.375;  741.167
379.240;  -12.542;   -6.185;  721.176
379.835;  -10.943;   -6.135;  636.978
380.429;  -13.232;   -8.365;  562.557
381.023;  -12.247;   -7.935;  779.205
381.617;  -14.797;   -8.325;  680.106
382.212;  -12.096;   -7.405;  685.303
382.806;  -10.226;   -4.155;  760.690
383.400;  -14.974;   -8.945;  672.281
383.994;  -15.856;   -8.365;  664.870
384.588;  -11.801;   -7.824;  697.701
385.182;  -11.603;   -7.984;  726.624
385.776;  -12.141;  -10.404;  706.875
386.370;  -15.371;   -7.335;  681.968
386.964;  -14.173;   -7.485;  684.155
387.558;  -12.361;   -8.174;  598.360
388.152;  -15.995;  -10.415;  681.959
388.745;  -13.821;   -9.595;  814.707
389.339;  -12.525;   -6.454;  747.642
389.933;  -11.469;   -5.804;  695.370
390.527;  -12.158;   -6.854;  859.029
391.120;  -18.492;   -7.665;  595.318
391.714;  -16.107;   -7.245;  711.633
392.308;  -12.167;   -4.514;  780.253
392.901;  -16.719;   -7.935;  642.460
393.495;  -18.411;   -8.585;  595.414
394.089;  -16.577;   -5.245;  760.452
394.682;  -16.464;   -6.305;  697.188
395.275;  -16.835;   -9.335;  719.927
395.869;  -18.961;   -7.375;  667.314
396.462;  -17.132;   -7.055;  616.609
397.056;  -12.800;   -5.434;  776.621
397.649;  -17.252;   -9.525;  731.575
398.242;  -14.687;   -7.574;  712.645
398.836;  -13.929;   -5.134;  766.408
399.429;  -15.281;   -6.544;  631.041
400.022;  -19.336;   -9.215;  665.902
400.615;  -15.955;   -8.105;  805.609
401.208;  -14.768;   -7.614;  691.451
401.802;  -16.726;   -8.085;  699.329
402.395;  -18.067;   -9.575;  683.502
402.988;  -18.344;   -9.285;  696.627
403.581;  -15.363;   -7.514;  646.878
404.174;  -13.508;   -6.404;  686.568
404.767;  -15.784;   -8.775;  638.583
405.360;  -18.608;   -7.415;  621.445
405.953;  -12.461;   -5.624;  759.034
406.545;  -12.465;   -6.474;  725.342
407.138;  -17.033;   -8.445;  618.350
407.731;  -15.297;  -10.044;  613.303
408.324;  -11.389;   -8.484;  660.554
408.917;  -11.927;   -7.624;  681.864
409.509;  -14.381;   -8.304;  740.396
410.102;  -16.530;   -8.495;  643.948
410.695;  -10.147;   -7.824;  665.758
411.287;  -11.056;   -7.754;  599.821
411.880;  -12.267;   -9.294;  585.421
412.472;  -15.576;   -8.814;  613.092
413.065;  -12.463;   -6.674;  629.408
413.657;  -11.148;   -9.664;  576.678
414.250;  -10.884;  -10.264;  646.681
414.842;  -12.056;   -8.664;  676.353
415.434;   -9.649;   -8.584;  570.463
416.027;   -6.152;   -9.423;  652.196
416.619;   -8.115;  -10.764;  713.400
417.211;   -8.557;   -7.404;  599.352
417.804;   -4.623;   -7.383;  628.499
418.396;   -8.928;   -8.334;  607.643
418.988;   -7.181;   -9.633;  659.238
419.580;   -9.545;  -10.554;  568.276
420.172;   -7.988;   -8.683;  536.196
420.764;   -3.263;   -9.713;  672.482
421.356;   -4.976;  -11.303;  636.898
421.948;   -5.326;   -8.453;  677.661
422.540;   -0.775;   -5.793;  680.027
423.132;   -1.706;   -7.162;  600.641
423.724;   -5.062;   -7.933;  561.267
424.316;   -1.956;   -9.083;  621.345
424.908;    0.934;   -8.392;  591.517
425.500;    1.327;   -8.062;  647.978
426.092;    2.456;   -9.692;  648.268
426.683;    1.786;   -8.223;  684.836
427.275;    3.883;   -8.602;  641.471
427.867;    5.454;   -8.382;  668.948
428.458;    5.548;  -10.472;  732.344
429.050;    4.461;   -9.112;  680.749
429.642;    6.415;   -7.752;  743.124
430.233;    7.017;   -8.832;  569.356
430.825;    8.623;   -8.292;  724.809
431.416;    5.666;   -7.522;  698.241
432.008;    9.219;   -9.262;  651.723
432.599;    9.697;   -6.441;  656.073
433.190;    7.288;   -9.222;  637.670
433.782;    6.358;  -11.832;  590.395
434.373;   13.890;   -7.121;  884.765
434.964;   12.638;   -9.141;  602.920
435.556;    9.534;   -9.332;  634.537
436.147;   12.731;   -8.892;  758.490
436.738;   12.412;   -8.151;  701.099
437.329;   18.637;   -8.281;  721.723
437.920;   10.370;   -9.062;  666.688
438.511;   10.543;  -11.182;  564.526
439.103;   17.810;   -7.461;  623.998
439.694;   18.719;   -8.541;  681.583
440.285;   20.170;   -7.351;  764.432
440.876;   19.098;   -8.201;  845.738
441.466;   17.743;  -10.381;  575.162
442.057;   22.617;   -7.620;  665.814
442.648;   21.778;   -8.461;  746.255
443.239;   19.719;   -8.991;  620.477
443.830;   24.349;   -7.910;  704.958
444.421;   26.948;   -7.340;  655.474
445.011;   22.522;   -8.981;  693.619
445.602;   22.881;   -9.341;  743.126
446.193;   24.220;  -11.390;  488.117
446.783;   28.336;  -11.240;  640.397
447.374;   23.796;   -8.471;  692.759
447.964;   24.761;   -8.471;  713.770
448.555;   33.933;   -6.590;  822.742
449.145;   29.815;   -8.200;  662.853
449.736;   30.655;  -11.040;  803.179
450.326;   30.603;   -9.640;  713.626
450.917;   34.920;   -9.480;  675.324
451.507;   33.941;   -8.020;  600.661
452.097;   34.174;  -10.210;  746.267
452.688;   36.633;   -7.810;  742.160
453.278;   35.425;   -9.360;  566.840
453.868;   40.924;   -8.669;  793.550
454.458;   37.745;  -10.950;  651.141
455.048;   38.222;  -10.200;  711.783
455.639;   39.882;   -9.369;  567.096
456.229;   44.256;   -7.739;  710.694
456.819;   45.171;   -8.939;  751.158
457.409;   45.503;   -7.169;  773.993
457.999;   48.190;   -7.779;  737.505
458.589;   48.199;   -7.039;  686.606
459.179;   47.497;   -9.019;  717.658
459.769;   45.424;   -8.909;  627.099
460.358;   51.105;   -8.659;  797.262
460.948;   50.349;   -8.209;  689.503
461.538;   51.909;   -9.879;  660.677
462.128;   50.809;   -9.379;  664.934
462.717;   57.463;   -9.158;  710.326
463.307;   59.822;   -8.638;  705.846
463.897;   55.931;   -8.869;  656.942
464.486;   55.193;   -7.409;  837.128
465.076;   60.103;   -9.618;  733.776
465.666;   62.977;   -7.578;  652.900
466.255;   60.886;   -9.369;  785.651
466.845;   59.700;  -10.049;  666.749
467.434;   62.932;   -8.168;  725.873
468.023;   63.323;   -9.188;  658.357
468.613;   60.614;   -9.849;  713.946
469.202;   64.916;  -12.958;  646.507
469.791;   69.832;   -9.488;  737.811
470.381;   71.606;   -6.468;  742.813
470.970;   71.275;  -10.248;  711.099
471.559;   70.901;  -11.428;  733.291
472.148;   74.171;   -9.738;  675.737
472.738;   76.448;   -7.877;  765.466
473.327;   75.377;  -11.868;  637.529
473.916;   75.908;   -8.578;  737.446
474.505;   79.663;  -11.137;  751.703
475.094;   82.202;   -9.407;  806.570
475.683;   81.346;   -9.977;  797.699
476.272;   82.958;  -10.807;  730.632
476.861;   85.691;  -11.017;  706.754
477.449;   91.570;  -10.316;  728.487
478.038;   85.792;  -10.187;  692.513
478.627;   87.235;  -12.458;  714.852
479.216;   94.233;  -10.127;  769.441
479.805;   96.834;   -6.256;  783.375
480.393;   96.860;   -8.737; 1008.945
480.982;   95.498;   -9.087;  874.501
481.571;  101.054;   -7.806;  858.333
482.159;  101.719;  -10.596;  705.386
482.748;  101.510;  -11.507;  821.385
483.336;  105.469;   -8.366;  858.209
483.925;  106.129;   -7.497;  774.373
484.513;  112.594;   -8.326;  758.962
485.102;  109.336;  -10.277;  810.965
485.690;  118.057;   -8.256; 1011.050
486.278;  119.495;   -7.146;  979.329
486.867;  119.738;   -7.986;  809.662
487.455;  121.846;   -9.926;  898.229
488.043;  123.094;  -10.026;  748.361
488.631;  131.768;   -7.226; 1005.079
489.220;  134.450;   -8.696;  908.626
489.808;  133.755;  -12.276;  741.415
490.396;  141.023;   -9.386;  914.645
490.984;  146.262;   -8.506;  830.161
491.572;  155.139;   -8.226;  940.315
492.160;  160.546;   -9.836;  919.081
492.748;  171.457;  -10.316;  884.341
493.336;  190.098;   -7.146; 1019.693
493.924;  209.583;   -7.965;  958.077
494.512;  233.224;  -10.316; 1066.638
495.100;  265.765;  -10.186; 1103.280
495.687;  313.092;   -7.805; 1206.373
496.275;  370.688;   -9.686; 1150.796
496.863;  440.163;  -11.566; 1281.171
497.451;  526.456;  -11.406; 1386.805
498.038;  646.715;   -8.235; 1556.729
498.626;  753.051;   -7.485; 1741.407
499.214;  896.268;   -8.646; 2016.609
499.801; 1116.615;   -9.936; 2220.633
500.389; 1288.030;   -8.056; 2312.494
500.976; 1450.742;   -6.166; 2744.849
501.564; 1632.824;   -9.126; 3148.565
502.151; 1898.700;  -12.456; 3515.999
502.738; 2271.270;  -10.056; 3971.274
503.326; 2669.679;  -10.605; 4403.796
503.913; 2990.161;  -10.576; 5161.749
504.500; 3456.768;   -9.056; 5986.420
505.088; 3902.987;  -10.136; 6381.201
505.675; 4589.639;   -9.075; 6925.547
506.262; 5097.537;  -11.346; 7619.060
506.849; 5759.794;   -9.376; 8733.969
507.436; 6285.806;   -7.365; 9790.121
508.023; 6607.532;   -8.686; 9985.472
508.610; 7015.695;   -8.846;10434.618
509.197; 7952.372;   -9.077;11198.435
509.784; 9145.347;  -10.246;12391.194
510.371; 9539.134;   -9.825;13603.713
510.958;10135.260;  -10.896;14426.586
511.545;10927.446;   -9.006;15243.775
512.132;11755.380;   -8.765;15945.876
512.719;12650.812;   -8.286;16340.369
513.305;14432.747;   -9.256;18011.766
513.892;16427.500;  -11.106;19754.971
514.479;17848.906;   -8.576;20967.805
515.066;18918.066;   -9.046;22299.793
515.652;19250.057;  -10.676;22908.660
516.239;20440.537;  -10.166;23798.875
516.825;20674.313;  -11.266;25567.275
517.412;19693.816;   -7.446;28154.959
517.998;18982.207;  -10.916;28344.111
518.585;17271.793;   -9.166;27134.219
519.171;17567.746;  -10.135;27268.576
519.758;21249.158;   -8.806;28964.129
520.344;25953.525;   -6.716;30664.494
520.930;28391.973;  -10.166;32550.605
521.516;28761.121;   -9.615;35422.895
522.103;29968.393;   -8.656;38280.004
522.689;32360.313;   -9.646;37835.117
523.275;33103.664;  -10.786;37288.613
523.861;33930.457;   -9.266;37281.395
524.447;33974.891;   -8.285;37846.949
525.033;33949.902;   -9.426;38321.949
525.619;33266.012;   -9.836;38579.285
526.205;33963.961;   -8.136;40622.875
526.791;34904.133;   -9.986;42258.836
527.377;36581.809;   -8.236;42966.902
527.963;35690.527;  -12.117;42018.949
528.549;34149.250;   -8.376;42476.828
529.135;34865.801;   -8.696;41854.852
529.721;36322.434;   -9.686;41237.711
530.306;38554.746;   -8.616;41259.445
530.892;41723.832;   -9.396;41506.047
531.478;42088.758;   -9.926;43559.613
532.063;43517.152;  -10.236;47695.563
532.649;45811.488;   -8.257;50808.324
533.235;47428.480;  -11.476;51787.500
533.820;46507.410;   -8.156;52145.035
534.406;44610.699;  -12.257;51133.488
534.991;42468.133;   -8.686;49996.805
535.576;40381.492;   -9.426;48882.852
536.162;40566.855;   -8.436;46942.285
536.747;39653.008;  -10.957;45711.746
537.333;38505.734;  -13.147;48510.180
537.918;41373.910;   -9.027;50439.891
538.503;42714.617;   -8.256;50863.711
539.088;46036.813;  -10.576;50906.922
539.673;47706.145;  -10.907;52621.965
540.259;47800.004;   -9.126;52368.094
540.844;45198.578;   -9.026;50879.109
541.429;46133.176;   -9.597;52077.777
542.014;49826.273;  -11.447;52716.695
542.599;51022.586;   -9.236;52363.281
543.184;48936.820;  -12.267;53187.137
543.769;50178.285;  -10.367;54697.605
544.354;50505.473;  -10.887;53913.914
544.938;44757.281;  -11.687;49680.164
545.523;39917.129;   -8.286;47386.277
546.108;40672.465;   -9.317;49151.949
546.693;42242.914;  -10.187;51384.637
547.278;40259.922;   -9.926;51853.254
547.862;37437.926;   -9.196;51173.750
548.447;34505.008;   -9.657;51691.395
549.031;33780.734;   -9.127;52456.703
549.616;38578.500;  -10.836;52714.516
550.201;44556.367;   -8.507;52414.598
550.785;47872.547;  -10.537;52355.059
551.370;49351.906;  -11.727;54589.453
551.954;50496.012;   -9.457;58267.348
552.538;50374.469;   -8.147;59062.176
553.123;48485.234;   -9.397;58115.285
553.707;46113.465;   -9.558;56556.285
554.291;47169.102;   -9.417;56201.668
554.876;47507.703;   -7.627;55335.762
555.460;45467.191;  -10.457;54155.703
556.044;42898.023;  -10.078;53721.484
556.628;43065.836;   -9.407;53731.016
557.212;43253.223;   -7.957;54312.531
557.796;43272.137;  -11.327;53797.773
558.380;47462.750;  -10.868;56145.984
558.964;48808.656;   -9.637;57277.930
559.548;47021.773;   -8.807;56459.641
560.132;47849.824;  -10.187;54434.543
560.716;47380.410;   -9.868;54800.617
561.300;48163.508;  -10.217;57606.945
561.884;48542.434;   -4.947;58972.445
562.467;47726.867;   -9.588;57327.570
563.051;46143.426;  -11.138;54962.434
563.635;44229.133;   -9.358;52594.473
564.219;43694.629;   -9.797;50610.410
564.802;44101.508;   -9.918;49551.180
565.386;41819.617;  -10.838;48370.953
565.969;40833.488;   -8.037;48178.871
566.553;40361.906;   -5.667;49957.305
567.136;38895.289;   -8.258;50369.594
567.720;38556.332;  -11.278;49492.004
568.303;41151.129;   -9.028;50616.352
568.887;41038.418;   -7.508;50727.148
569.470;39702.402;  -11.068;51698.379
570.053;40069.117;  -10.028;52122.078
570.637;38681.852;  -11.077;52536.438
571.220;38353.102;   -8.747;51186.098
571.803;39953.355;   -8.868;51032.762
572.386;42019.480;  -10.608;49609.887
572.969;41812.402;  -10.548;48285.926
573.552;39246.406;   -7.898;47624.285
574.135;39930.840;   -9.918;45498.641
574.718;36171.031;  -10.328;41970.434
575.301;33282.441;   -9.548;41447.137
575.884;30393.850;   -8.768;40923.836
576.467;33829.375;   -9.858;45267.723
577.050;34150.055;  -11.018;48175.543
577.633;34877.707;  -10.048;47729.328
578.216;34010.152;  -10.268;47579.793
578.799;31424.893;  -11.808;47820.996
579.381;31410.922;   -7.338;48115.551
579.964;34326.625;   -9.728;47333.766
580.547;35685.348;   -8.928;46668.969
581.129;37012.902;   -9.149;44466.141
581.712;37500.125;  -11.359;44164.922
582.294;35262.570;  -10.738;46477.855
582.877;33672.180;   -8.788;48244.254
583.459;33710.348;   -9.859;47437.895
584.042;36068.391;   -9.649;46943.219
584.624;36057.742;  -10.529;46792.227
585.206;34446.766;  -10.298;46557.250
585.789;33962.348;  -11.029;45793.773
586.371;31957.234;   -9.359;43836.391
586.953;31489.176;   -8.799;42972.492
587.536;31467.256;   -8.928;42487.211
588.118;31378.047;   -9.180;42086.414
588.700;30799.525;  -10.519;43389.930
589.282;29725.973;   -8.098;43646.039
589.864;29700.521;   -8.139;43438.109
590.446;31026.277;  -10.509;43151.926
591.028;31543.396;  -11.119;42781.867
591.610;33290.906;  -10.019;42839.098
592.192;33379.867;   -8.838;42820.402
592.774;30187.201;  -11.549;40724.277
593.356;27276.162;  -11.609;39874.789
593.937;26561.037;  -10.019;39980.648
594.519;28788.971;   -7.839;42069.633
595.101;31529.125;  -10.779;42976.031
595.683;33003.008;  -10.049;44084.441
596.264;32878.109;   -9.969;43478.797
596.846;32516.363;   -9.699;43803.672
597.427;31517.779;  -10.970;42986.934
598.009;31024.139;  -13.090;42832.219
598.591;30347.879;   -9.509;42580.086
599.172;30438.418;   -9.019;43061.805
599.753;30992.363;  -13.310;41691.469
600.335;31913.344;  -11.010;40692.520
600.916;31317.869;  -10.309;39982.422
601.498;30304.863;   -8.209;40318.617
602.079;30045.016;  -11.440;40670.609
602.660;31530.043;   -8.690;41450.898
603.241;32968.305;  -12.759;41137.738
603.823;31716.660;  -10.409;38868.797
604.404;31072.340;  -11.790;38182.785
604.985;32582.594;  -10.280;38078.047
605.566;34097.938;   -8.059;38056.633
606.147;31577.359;   -8.960;37020.418
606.728;29186.273;  -10.710;37883.359
607.309;28531.740;  -12.760;38748.273
607.890;27156.254;   -9.959;38850.230
608.471;27321.914;   -9.780;37457.918
609.051;28836.018;   -8.940;36066.457
609.632;29682.883;  -12.070;35991.074
610.213;29970.184;   -9.610;37402.641
610.794;30426.859;   -8.750;38383.363
611.374;30903.248;  -11.100;40562.387
611.955;31211.980;  -12.200;38533.727
612.536;31264.371;  -10.410;36951.789
613.116;30512.037;  -10.010;37197.891
613.697;28804.553;  -10.480;38411.125
614.277;28658.064;  -12.751;38673.938
614.858;27716.391;  -11.600;37075.863
615.438;27480.115;   -8.190;35092.906
616.019;26159.270;   -8.941;33666.301
616.599;27737.965;  -13.540;34189.023
617.179;30499.625;  -10.890;36952.047
617.760;30052.393;   -7.610;39582.574
618.340;28232.557;  -14.441;38943.977
618.920;27862.365;   -9.180;37594.156
619.500;29920.105;  -11.881;37866.938
620.080;31629.066;   -9.870;37869.043
620.660;30435.734;  -13.211;36868.617
621.241;29334.070;  -11.921;36352.309
621.821;28984.818;  -10.271;35459.520
622.401;30006.322;   -8.200;35207.414
622.980;31472.555;  -11.141;35980.422
623.560;30833.223;  -14.321;37351.328
624.140;29302.732;   -9.360;34388.582
624.720;25446.443;   -7.481;32368.764
625.300;22924.068;  -12.730;32638.629
625.880;26769.188;  -11.441;34599.035
626.459;30001.998;  -10.971;36831.738
627.039;33639.723;   -9.011;38299.098
627.619;34382.707;   -8.521;38289.574
628.198;32495.553;   -9.861;37220.695
628.778;31343.383;   -8.841;37632.563
629.357;31568.639;   -9.891;38003.012
629.937;32038.861;  -11.871;38402.039
630.516;31610.496;  -10.641;37868.801
631.096;33470.273;  -11.391;35760.410
631.675;35090.566;   -6.622;35225.219
632.254;32201.029;  -13.002;35130.289
632.834;30683.021;  -11.622;35794.570
633.413;31792.895;   -8.321;35788.922
633.992;30011.256;   -7.732;34532.863
634.571;29814.871;  -10.992;33590.113
635.151;29283.537;  -10.422;34943.863
635.730;30535.844;  -11.511;35352.523
636.309;30906.113;   -7.901;35366.605
636.888;30027.063;  -11.452;36165.637
637.467;29088.686;  -10.672;37515.902
638.046;29384.178;   -9.301;39288.695
638.625;30787.113;  -11.452;38279.699
639.204;31588.229;  -12.262;37741.598
639.782;31886.924;  -11.892;38364.551
640.361;30746.564;  -11.411;36740.621
640.940;25527.629;  -11.501;34950.082
641.519;27261.779;  -10.921;34137.398
642.097;30984.266;  -10.101;35654.258
642.676;29922.955;  -10.821;35637.957
643.255;30997.656;   -8.631;36567.074
643.833;33485.316;  -11.411;37809.434
644.412;36095.078;  -12.021;37337.293
644.990;36307.195;  -12.271;37018.531
645.569;35066.160;   -9.741;36518.469
646.147;32820.254;   -9.051;36186.430
646.726;32757.922;  -13.861;36267.688
647.304;33125.148;   -9.461;36647.625
647.882;32764.230;  -13.171;39286.742
648.461;33286.344;  -11.911;39157.703
649.039;32158.785;   -9.541;35412.883
649.617;31403.686;   -8.901;34744.918
650.195;29485.289;   -8.591;35403.098
650.773;28818.035;  -13.031;35053.797
651.352;27698.400;  -12.211;33756.816
651.930;25459.049;  -11.361;31868.773
652.508;22613.053;   -8.601;33121.551
653.086;25247.240;   -9.991;33564.793
653.663;29544.203;  -11.931;34054.668
654.241;31815.346;  -10.821;35693.309
654.819;33238.598;   -9.341;36422.906
655.397;31082.758;  -10.851;38213.484
655.975;29806.182;  -11.461;39507.625
656.553;29896.908;   -8.841;39498.223
657.130;29308.996;  -10.371;40395.480
657.708;29906.748;  -11.071;39242.020
658.286;29579.605;  -11.141;38920.020
658.863;30451.717;  -10.861;40202.898
659.441;34803.246;  -11.181;39677.938
660.018;35204.766;  -10.851;40413.355
660.596;34468.219;  -12.571;39931.414
661.173;34788.504;  -12.141;39604.531
661.750;34625.582;  -11.571;39700.070
662.328;32173.168;  -10.780;39292.809
662.905;29685.100;  -10.750;38235.648
663.482;26419.816;  -11.320;36212.305
664.060;25595.447;  -10.160;35944.945
664.637;30274.549;  -13.120;35170.785
665.214;32514.260;  -11.500;34197.523
665.791;30795.148;  -12.430;34549.520
666.368;28471.023;   -9.840;35118.578
666.945;27475.828;  -11.290;36019.418
667.522;28027.307;  -13.540;36048.438
668.099;28595.445;  -10.250;36243.914
668.676;27922.049;  -11.270;35958.875
669.253;26917.820;   -8.210;37384.730
669.830;26247.488;   -9.710;36779.629
670.407;25700.393;   -9.700;35231.289
670.984;26309.973;   -9.190;35544.270
671.560;25513.943;   -9.560;35466.867
672.137;24997.594;  -11.820;34280.863
672.714;27566.189;  -12.460;34632.863
673.290;32024.922;  -10.940;35135.422
673.867;33051.336;  -10.510;36114.480
674.443;29712.256;  -12.110;36152.859
675.020;30864.170;  -11.760;35327.238
675.596;31957.461;   -9.380;35795.176
676.173;30632.559;  -11.120;35430.355
676.749;29374.055;  -13.390;33549.516
677.326;28493.475;  -12.600;32210.012
677.902;27555.887;  -10.830;32068.871
678.478;27330.084;  -12.400;32583.891
679.054;29259.508;   -8.610;32088.928
679.631;29624.287;  -11.640;30978.848
680.207;29452.326;   -8.140;33160.887
680.783;30415.674;  -12.300;35570.363
681.359;29396.416;  -10.910;36125.184
681.935;29363.840;  -11.040;35240.922
682.511;30350.373;  -11.130;34429.961
683.087;30787.609;  -11.080;34463.680
683.663;32857.809;  -10.530;34648.898
684.239;32436.096;  -12.120;34546.457
684.815;29932.592;   -8.870;35586.375
685.390;28972.943;   -8.940;35821.895
685.966;29076.914;  -12.109;35085.871
686.542;28172.279;  -13.539;34198.230
687.118;27874.695;  -10.379;32847.707
687.693;28141.936;  -10.189;32794.027
688.269;27009.623;  -12.939;33072.367
688.844;25790.086;   -8.679;33141.664
