
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   65.004;   -4.972;  759.928
320.249;   63.857;   -1.162;  810.188
320.846;   60.783;   -2.651;  714.286
321.443;   59.176;   -3.832;  832.135
322.041;   56.204;   -4.312;  812.315
322.638;   54.163;   -3.872;  701.456
323.235;   55.403;   -4.361;  665.683
323.833;   52.874;   -4.821;  740.354
324.430;   48.639;   -6.971;  615.900
325.027;   50.710;   -4.361;  876.855
325.624;   50.301;   -5.581;  644.532
326.221;   47.001;   -6.601;  689.717
326.818;   47.325;   -7.301;  818.332
327.415;   49.311;   -6.180;  748.828
328.012;   48.508;   -5.920;  690.585
328.609;   46.589;   -8.390;  731.389
329.206;   45.267;   -6.121;  778.621
329.803;   45.424;   -5.241;  737.841
330.400;   47.040;   -7.420;  704.260
330.997;   48.586;   -5.931;  817.147
331.594;   46.486;   -5.641;  788.185
332.191;   51.894;   -6.451;  728.722
332.787;   54.349;   -4.651;  844.463
333.384;   53.014;   -5.472;  763.093
333.981;   50.523;   -6.303;  815.687
334.578;   53.858;   -5.892;  708.378
335.174;   55.012;   -4.102;  731.469
335.771;   54.115;   -8.053;  836.456
336.367;   51.615;   -7.363;  710.631
336.964;   56.525;   -6.243;  793.266
337.561;   55.067;   -5.653;  731.112
338.157;   49.856;   -7.074;  911.916
338.754;   47.484;   -5.474;  796.589
339.350;   46.420;   -5.624;  722.493
339.946;   48.347;   -5.054;  773.135
340.543;   41.310;   -6.695;  846.136
341.139;   35.460;   -6.215;  720.836
341.735;   34.172;   -5.746;  772.593
342.332;   32.967;   -7.335;  691.472
342.928;   33.452;   -4.835;  795.394
343.524;   27.471;   -4.586;  761.684
344.120;   25.393;   -3.946;  738.562
344.716;   26.711;   -4.835;  723.717
345.313;   25.679;   -5.325;  795.342
345.909;   20.721;   -6.535;  627.336
346.505;   22.940;   -4.725;  740.247
347.101;   22.981;   -4.164;  827.864
347.697;   23.507;   -5.274;  785.398
348.293;   17.447;   -7.145;  627.244
348.889;   18.052;   -4.364;  745.914
349.485;   17.858;   -6.404;  688.205
350.081;   18.557;   -7.534;  772.592
350.676;   14.554;   -6.995;  691.606
351.272;   19.322;   -3.544;  809.530
351.868;   18.449;   -5.324;  780.497
352.464;   16.010;   -7.204;  723.932
353.059;   11.769;   -6.894;  646.017
353.655;   15.743;   -3.754;  777.063
354.251;   16.795;   -6.143;  759.845
354.846;   11.226;   -9.464;  740.646
355.442;    9.086;   -7.555;  753.071
356.038;   10.911;   -5.474;  751.708
356.633;   11.180;   -5.914;  728.594
357.229;    9.334;   -8.944;  724.757
357.824;    8.324;   -6.794;  703.600
358.420;    6.495;   -5.754;  679.726
359.015;    7.367;   -5.664;  695.357
359.610;    8.665;   -8.004;  763.920
360.206;    2.329;   -8.815;  603.240
360.801;    5.226;   -8.834;  646.503
361.396;    7.869;   -6.274;  725.975
361.992;    3.560;   -8.574;  668.220
362.587;    0.102;   -9.265;  670.160
363.182;    3.077;   -5.484;  689.631
363.777;    3.616;   -5.164;  738.242
364.372;    3.219;   -6.954;  737.314
364.967;   -0.440;   -7.065;  680.744
365.563;    5.115;   -5.684;  815.567
366.158;    1.330;   -6.484;  685.161
366.753;    0.916;   -8.004;  649.263
367.348;   -0.002;  -10.114;  746.056
367.942;    0.224;   -7.764;  697.298
368.537;   -1.318;   -4.554;  754.245
369.132;   -0.779;   -7.664;  703.428
369.727;   -5.055;   -8.905;  638.079
370.322;   -3.319;   -4.945;  580.186
370.917;   -3.624;   -7.095;  710.646
371.511;   -0.340;   -6.574;  861.834
372.106;   -4.138;   -6.515;  776.964
372.701;   -7.139;   -8.225;  585.988
373.296;   -1.107;   -4.494;  863.135
373.890;   -7.096;   -7.965;  647.840
374.485;   -8.937;   -9.745;  691.199
375.079;   -5.240;   -5.554;  738.685
375.674;   -2.742;   -4.724;  812.970
376.268;   -7.982;   -8.365;  691.759
376.863;  -13.598;   -8.126;  580.327
377.457;   -7.219;   -6.045;  662.490
378.052;   -8.304;   -6.835;  764.884
378.646;   -9.353;   -9.375;  741.167
379.240;   -9.828;   -6.185;  721.176
379.835;   -8.870;   -6.135;  636.978
380.429;  -10.229;   -8.365;  562.557
381.023;  -10.104;   -7.935;  779.205
381.617;  -13.191;   -8.325;  680.106
382.212;   -9.643;   -7.405;  685.303
382.806;   -9.058;   -4.155;  760.690
383.400;  -13.398;   -8.945;  672.281
383.994;  -13.813;   -8.365;  664.870
384.588;   -9.759;   -7.824;  697.701
385.182;   -8.052;   -7.984;  726.624
385.776;   -9.604;  -10.404;  706.875
386.370;  -13.275;   -7.335;  681.968
386.964;  -11.687;   -7.485;  684.155
387.558;  -10.203;   -8.174;  598.360
388.152;  -13.324;  -10.415;  681.959
388.745;  -11.729;   -9.595;  814.707
389.339;  -10.025;   -6.454;  747.642
389.933;   -8.839;   -5.804;  695.370
390.527;   -9.909;   -6.854;  859.029
391.120;  -16.740;   -7.665;  595.318
391.714;  -12.787;   -7.245;  711.633
392.308;  -10.195;   -4.514;  780.253
392.901;  -13.591;   -7.935;  642.460
393.495;  -15.706;   -8.585;  595.414
394.089;  -13.150;   -5.245;  760.452
394.682;  -14.195;   -6.305;  697.188
395.275;  -15.230;   -9.335;  719.927
395.869;  -15.787;   -7.375;  667.314
396.462;  -14.086;   -7.055;  616.609
397.056;   -9.791;   -5.434;  776.621
397.649;  -14.584;   -9.525;  731.575
398.242;  -11.713;   -7.574;  712.645
398.836;  -11.366;   -5.134;  766.408
399.429;  -12.255;   -6.544;  631.041
400.022;  -15.990;   -9.215;  665.902
400.615;  -13.391;   -8.105;  805.609
401.208;  -11.349;   -7.614;  691.451
401.802;  -13.608;   -8.085;  699.329
402.395;  -15.272;   -9.575;  683.502
402.988;  -15.991;   -9.285;  696.627
403.581;  -12.174;   -7.514;  646.878
404.174;  -10.206;   -6.404;  686.568
404.767;  -13.265;   -8.775;  638.583
405.360;  -15.890;   -7.415;  621.445
405.953;   -9.694;   -5.624;  759.034
406.545;   -9.688;   -6.474;  725.342
407.138;  -14.178;   -8.445;  618.350
407.731;  -13.043;  -10.044;  613.303
408.324;   -9.315;   -8.484;  660.554
408.917;   -8.865;   -7.624;  681.864
409.509;  -10.630;   -8.304;  740.396
410.102;  -13.778;   -8.495;  643.948
410.695;   -7.690;   -7.824;  665.758
411.287;   -8.239;   -7.754;  599.821
411.880;   -9.526;   -9.294;  585.421
412.472;  -12.161;   -8.814;  613.092
413.065;   -9.505;   -6.674;  629.408
413.657;   -7.706;   -9.664;  576.678
414.250;   -7.094;  -10.264;  646.681
414.842;   -8.678;   -8.664;  676.353
415.434;   -6.658;   -8.584;  570.463
416.027;   -2.668;   -9.423;  652.196
416.619;   -4.697;  -10.764;  713.400
417.211;   -5.694;   -7.404;  599.352
417.804;   -1.544;   -7.383;  628.499
418.396;   -4.820;   -8.334;  607.643
418.988;   -3.626;   -9.633;  659.238
419.580;   -6.211;  -10.554;  568.276
420.172;   -4.604;   -8.683;  536.196
420.764;   -0.643;   -9.713;  672.482
421.356;   -1.251;  -11.303;  636.898
421.948;   -2.452;   -8.453;  677.661
422.540;    3.128;   -5.793;  680.027
423.132;    2.452;   -7.162;  600.641
423.724;   -2.028;   -7.933;  561.267
424.316;    0.644;   -9.083;  621.345
424.908;    5.561;   -8.392;  591.517
425.500;    4.748;   -8.062;  647.978
426.092;    6.000;   -9.692;  648.268
426.683;    4.963;   -8.223;  684.836
427.275;    7.820;   -8.602;  641.471
427.867;    9.417;   -8.382;  668.948
428.458;    8.737;  -10.472;  732.344
429.050;    7.539;   -9.112;  680.749
429.642;   10.795;   -7.752;  743.124
430.233;   11.098;   -8.832;  569.356
430.825;   11.627;   -8.292;  724.809
431.416;    9.020;   -7.522;  698.241
432.008;   12.671;   -9.262;  651.723
432.599;   13.581;   -6.441;  656.073
433.190;   10.700;   -9.222;  637.670
433.782;    9.475;  -11.832;  590.395
434.373;   18.221;   -7.121;  884.765
434.964;   16.482;   -9.141;  602.920
435.556;   13.591;   -9.332;  634.537
436.147;   16.642;   -8.892;  758.490
436.738;   16.538;   -8.151;  701.099
437.329;   21.871;   -8.281;  721.723
437.920;   15.111;   -9.062;  666.688
438.511;   14.508;  -11.182;  564.526
439.103;   21.697;   -7.461;  623.998
439.694;   23.543;   -8.541;  681.583
440.285;   23.926;   -7.351;  764.432
440.876;   22.809;   -8.201;  845.738
441.466;   21.838;  -10.381;  575.162
442.057;   27.061;   -7.620;  665.814
442.648;   25.308;   -8.461;  746.255
443.239;   23.773;   -8.991;  620.477
443.830;   28.707;   -7.910;  704.958
444.421;   31.002;   -7.340;  655.474
445.011;   27.790;   -8.981;  693.619
445.602;   26.702;   -9.341;  743.126
446.193;   28.634;  -11.390;  488.117
446.783;   33.777;  -11.240;  640.397
447.374;   29.181;   -8.471;  692.759
447.964;   29.497;   -8.471;  713.770
448.555;   38.549;   -6.590;  822.742
449.145;   34.511;   -8.200;  662.853
449.736;   35.377;  -11.040;  803.179
450.326;   34.229;   -9.640;  713.626
450.917;   39.761;   -9.480;  675.324
451.507;   38.933;   -8.020;  600.661
452.097;   39.697;  -10.210;  746.267
452.688;   40.976;   -7.810;  742.160
453.278;   40.253;   -9.360;  566.840
453.868;   46.258;   -8.669;  793.550
454.458;   42.336;  -10.950;  651.141
455.048;   43.430;  -10.200;  711.783
455.639;   45.028;   -9.369;  567.096
456.229;   48.752;   -7.739;  710.694
456.819;   50.561;   -8.939;  751.158
457.409;   50.301;   -7.169;  773.993
457.999;   53.256;   -7.779;  737.505
458.589;   53.573;   -7.039;  686.606
459.179;   53.514;   -9.019;  717.658
459.769;   51.322;   -8.909;  627.099
460.358;   56.277;   -8.659;  797.262
460.948;   56.843;   -8.209;  689.503
461.538;   57.906;   -9.879;  660.677
462.128;   56.214;   -9.379;  664.934
462.717;   62.365;   -9.158;  710.326
463.307;   65.919;   -8.638;  705.846
463.897;   60.680;   -8.869;  656.942
464.486;   60.620;   -7.409;  837.128
465.076;   65.401;   -9.618;  733.776
465.666;   68.871;   -7.578;  652.900
466.255;   66.741;   -9.369;  785.651
466.845;   65.478;  -10.049;  666.749
467.434;   68.753;   -8.168;  725.873
468.023;   70.445;   -9.188;  658.357
468.613;   67.301;   -9.849;  713.946
469.202;   70.379;  -12.958;  646.507
469.791;   76.216;   -9.488;  737.811
470.381;   77.941;   -6.468;  742.813
470.970;   77.697;  -10.248;  711.099
471.559;   77.561;  -11.428;  733.291
472.148;   80.757;   -9.738;  675.737
472.738;   83.255;   -7.877;  765.466
473.327;   82.991;  -11.868;  637.529
473.916;   82.039;   -8.578;  737.446
474.505;   86.644;  -11.137;  751.703
475.094;   89.947;   -9.407;  806.570
475.683;   88.513;   -9.977;  797.699
476.272;   89.973;  -10.807;  730.632
476.861;   93.386;  -11.017;  706.754
477.449;   98.950;  -10.316;  728.487
478.038;   93.310;  -10.187;  692.513
478.627;   94.661;  -12.458;  714.852
479.216;  101.334;  -10.127;  769.441
479.805;  105.140;   -6.256;  783.375
480.393;  104.145;   -8.737; 1008.945
480.982;  102.033;   -9.087;  874.501
481.571;  109.384;   -7.806;  858.333
482.159;  110.212;  -10.596;  705.386
482.748;  108.695;  -11.507;  821.385
483.336;  114.238;   -8.366;  858.209
483.925;  114.652;   -7.497;  774.373
484.513;  120.661;   -8.326;  758.962
485.102;  118.128;  -10.277;  810.965
485.690;  126.658;   -8.256; 1011.050
486.278;  129.141;   -7.146;  979.329
486.867;  129.478;   -7.986;  809.662
487.455;  131.035;   -9.926;  898.229
488.043;  131.888;  -10.026;  748.361
488.631;  141.452;   -7.226; 1005.079
489.220;  145.793;   -8.696;  908.626
489.808;  145.020;  -12.276;  741.415
490.396;  152.813;   -9.386;  914.645
490.984;  158.780;   -8.506;  830.161
491.572;  167.897;   -8.226;  940.315
492.160;  174.235;   -9.836;  919.081
492.748;  184.624;  -10.316;  884.341
493.336;  204.423;   -7.146; 1019.693
493.924;  226.757;   -7.965;  958.077
494.512;  253.124;  -10.316; 1066.638
495.100;  289.954;  -10.186; 1103.280
495.687;  341.846;   -7.805; 1206.373
496.275;  403.957;   -9.686; 1150.796
496.863;  481.328;  -11.566; 1281.171
497.451;  574.023;  -11.406; 1386.805
498.038;  705.256;   -8.235; 1556.729
498.626;  822.612;   -7.485; 1741.407
499.214;  980.559;   -8.646; 2016.609
499.801; 1226.954;   -9.936; 2220.633
500.389; 1411.481;   -8.056; 2312.494
500.976; 1591.040;   -6.166; 2744.849
501.564; 1791.384;   -9.126; 3148.565
502.151; 2084.262;  -12.456; 3515.999
502.738; 2496.058;  -10.056; 3971.274
503.326; 2924.960;  -10.605; 4403.796
503.913; 3278.294;  -10.576; 5161.749
504.500; 3791.922;   -9.056; 5986.420
505.088; 4284.126;  -10.136; 6381.201
505.675; 5033.911;   -9.075; 6925.547
506.262; 5595.672;  -11.346; 7619.060
506.849; 6323.379;   -9.376; 8733.969
507.436; 6901.046;   -7.365; 9790.121
508.023; 7247.597;   -8.686; 9985.472
508.610; 7697.986;   -8.846;10434.618
509.197; 8742.524;   -9.077;11198.435
509.784;10084.420;  -10.246;12391.194
510.371;10554.406;   -9.825;13603.713
510.958;11207.064;  -10.896;14426.586
511.545;12055.768;   -9.006;15243.775
512.132;12962.861;   -8.765;15945.876
512.719;13994.851;   -8.286;16340.369
513.305;16026.812;   -9.256;18011.766
513.892;18296.209;  -11.106;19754.971
514.479;19945.795;   -8.576;20967.805
515.066;21282.842;   -9.046;22299.793
515.652;21841.623;  -10.676;22908.660
516.239;23366.277;  -10.166;23798.875
516.825;23934.479;  -11.266;25567.275
517.412;23399.004;   -7.446;28154.959
517.998;23954.611;  -10.916;28344.111
518.585;23388.598;   -9.166;27134.219
519.171;23110.912;  -10.135;27268.576
519.758;24724.438;   -8.806;28964.129
520.344;27968.555;   -6.716;30664.494
520.930;29980.090;  -10.166;32550.605
521.516;30237.830;   -9.615;35422.895
522.103;31486.693;   -8.656;38280.004
522.689;34091.695;   -9.646;37835.117
523.275;35035.465;  -10.786;37288.613
523.861;35941.258;   -9.266;37281.395
524.447;36013.441;   -8.285;37846.949
525.033;36002.730;   -9.426;38321.949
525.619;35402.871;   -9.836;38579.285
526.205;36219.578;   -8.136;40622.875
526.791;37241.328;   -9.986;42258.836
527.377;39003.988;   -8.236;42966.902
527.963;38111.984;  -12.117;42018.949
528.549;36452.758;   -8.376;42476.828
529.135;37251.051;   -8.696;41854.852
529.721;38751.313;   -9.686;41237.711
530.306;41072.461;   -8.616;41259.445
530.892;44544.887;   -9.396;41506.047
531.478;44950.508;   -9.926;43559.613
532.063;46349.902;  -10.236;47695.563
532.649;48773.730;   -8.257;50808.324
533.235;50633.207;  -11.476;51787.500
533.820;49730.855;   -8.156;52145.035
534.406;47668.406;  -12.257;51133.488
534.991;45363.063;   -8.686;49996.805
535.576;43122.648;   -9.426;48882.852
536.162;43402.695;   -8.436;46942.285
536.747;42602.563;  -10.957;45711.746
537.333;41346.395;  -13.147;48510.180
537.918;44427.230;   -9.027;50439.891
538.503;45897.684;   -8.256;50863.711
539.088;49419.426;  -10.576;50906.922
539.673;51228.168;  -10.907;52621.965
540.259;51412.086;   -9.126;52368.094
540.844;48674.418;   -9.026;50879.109
541.429;49669.316;   -9.597;52077.777
542.014;53646.035;  -11.447;52716.695
542.599;55010.992;   -9.236;52363.281
543.184;52778.781;  -12.267;53187.137
543.769;54303.895;  -10.367;54697.605
544.354;54928.555;  -10.887;53913.914
544.938;48847.020;  -11.687;49680.164
545.523;43808.383;   -8.286;47386.277
546.108;44886.684;   -9.317;49151.949
546.693;47074.055;  -10.187;51384.637
547.278;46185.680;   -9.926;51853.254
547.862;45182.520;   -9.196;51173.750
548.447;44005.148;   -9.657;51691.395
549.031;43739.492;   -9.127;52456.703
549.616;47570.785;  -10.836;52714.516
550.201;51384.207;   -8.507;52414.598
550.785;52077.082;  -10.537;52355.059
551.370;51807.262;  -11.727;54589.453
551.954;52281.230;   -9.457;58267.348
552.538;52021.832;   -8.147;59062.176
553.123;50071.000;   -9.397;58115.285
553.707;47710.734;   -9.558;56556.285
554.291;48898.359;   -9.417;56201.668
554.876;49307.297;   -7.627;55335.762
555.460;47290.305;  -10.457;54155.703
556.044;44637.879;  -10.078;53721.484
556.628;44811.047;   -9.407;53731.016
557.212;44930.977;   -7.957;54312.531
557.796;44914.742;  -11.327;53797.773
558.380;49175.773;  -10.868;56145.984
558.964;50599.641;   -9.637;57277.930
559.548;48796.875;   -8.807;56459.641
560.132;49658.000;  -10.187;54434.543
560.716;49211.504;   -9.868;54800.617
561.300;50117.496;  -10.217;57606.945
561.884;50488.461;   -4.947;58972.445
562.467;49581.379;   -9.588;57327.570
563.051;47922.848;  -11.138;54962.434
563.635;45974.910;   -9.358;52594.473
564.219;45500.418;   -9.797;50610.410
564.802;45941.879;   -9.918;49551.180
565.386;43515.980;  -10.838;48370.953
565.969;42475.344;   -8.037;48178.871
566.553;41939.402;   -5.667;49957.305
567.136;40444.063;   -8.258;50369.594
567.720;40073.930;  -11.278;49492.004
568.303;42799.191;   -9.028;50616.352
568.887;42797.492;   -7.508;50727.148
569.470;41314.027;  -11.068;51698.379
570.053;41616.199;  -10.028;52122.078
570.637;40209.566;  -11.077;52536.438
571.220;39993.129;   -8.747;51186.098
571.803;41733.496;   -8.868;51032.762
572.386;43891.617;  -10.608;49609.887
572.969;43613.762;  -10.548;48285.926
573.552;40852.117;   -7.898;47624.285
574.135;41477.234;   -9.918;45498.641
574.718;37530.781;  -10.328;41970.434
575.301;34544.383;   -9.548;41447.137
575.884;31557.986;   -8.768;40923.836
576.467;35263.160;   -9.858;45267.723
577.050;35712.383;  -11.018;48175.543
577.633;36519.383;  -10.048;47729.328
578.216;35553.215;  -10.268;47579.793
578.799;32786.848;  -11.808;47820.996
579.381;32640.025;   -7.338;48115.551
579.964;35697.926;   -9.728;47333.766
580.547;37121.340;   -8.928;46668.969
581.129;38454.309;   -9.149;44466.141
581.712;38986.473;  -11.359;44164.922
582.294;36716.566;  -10.738;46477.855
582.877;35060.664;   -8.788;48244.254
583.459;35081.598;   -9.859;47437.895
584.042;37484.809;   -9.649;46943.219
584.624;37407.004;  -10.529;46792.227
585.206;35639.969;  -10.298;46557.250
585.789;35053.617;  -11.029;45793.773
586.371;33004.027;   -9.359;43836.391
586.953;32598.516;   -8.799;42972.492
587.536;32652.389;   -8.928;42487.211
588.118;32577.127;   -9.180;42086.414
588.700;31932.527;  -10.519;43389.930
589.282;30762.969;   -8.098;43646.039
589.864;30691.203;   -8.139;43438.109
590.446;32080.924;  -10.509;43151.926
591.028;32678.490;  -11.119;42781.867
591.610;34515.926;  -10.019;42839.098
592.192;34611.691;   -8.838;42820.402
592.774;31286.633;  -11.549;40724.277
593.356;28305.631;  -11.609;39874.789
593.937;27632.543;  -10.019;39980.648
594.519;29792.707;   -7.839;42069.633
595.101;32546.568;  -10.779;42976.031
595.683;34113.961;  -10.049;44084.441
596.264;34025.133;   -9.969;43478.797
596.846;33625.574;   -9.699;43803.672
597.427;32660.982;  -10.970;42986.934
598.009;32186.555;  -13.090;42832.219
598.591;31435.039;   -9.509;42580.086
599.172;31472.045;   -9.019;43061.805
599.753;31972.094;  -13.310;41691.469
600.335;32930.098;  -11.010;40692.520
600.916;32251.328;  -10.309;39982.422
601.498;31163.996;   -8.209;40318.617
602.079;30936.043;  -11.440;40670.609
602.660;32494.678;   -8.690;41450.898
603.241;34019.414;  -12.759;41137.738
603.823;32683.172;  -10.409;38868.797
604.404;32076.639;  -11.790;38182.785
604.985;33629.527;  -10.280;38078.047
605.566;35198.926;   -8.059;38056.633
606.147;32616.516;   -8.960;37020.418
606.728;30106.197;  -10.710;37883.359
607.309;29414.387;  -12.760;38748.273
607.890;28015.734;   -9.959;38850.230
608.471;28171.422;   -9.780;37457.918
609.051;29732.752;   -8.940;36066.457
609.632;30648.203;  -12.070;35991.074
610.213;30911.992;   -9.610;37402.641
610.794;31273.084;   -8.750;38383.363
611.374;31755.416;  -11.100;40562.387
611.955;32101.133;  -12.200;38533.727
612.536;32136.117;  -10.410;36951.789
613.116;31414.363;  -10.010;37197.891
613.697;29658.943;  -10.480;38411.125
614.277;29462.896;  -12.751;38673.938
614.858;28415.537;  -11.600;37075.863
615.438;28117.832;   -8.190;35092.906
616.019;26771.242;   -8.941;33666.301
616.599;28311.947;  -13.540;34189.023
617.179;31098.596;  -10.890;36952.047
617.760;30713.871;   -7.610;39582.574
618.340;28903.902;  -14.441;38943.977
618.920;28548.809;   -9.180;37594.156
619.500;30628.900;  -11.881;37866.938
620.080;32402.078;   -9.870;37869.043
620.660;31159.205;  -13.211;36868.617
621.241;30055.695;  -11.921;36352.309
621.821;29700.021;  -10.271;35459.520
622.401;30676.848;   -8.200;35207.414
622.980;32207.977;  -11.141;35980.422
623.560;31639.547;  -14.321;37351.328
624.140;30005.963;   -9.360;34388.582
624.720;26093.967;   -7.481;32368.764
625.300;23531.459;  -12.730;32638.629
625.880;27565.324;  -11.441;34599.035
626.459;30833.949;  -10.971;36831.738
627.039;34476.219;   -9.011;38299.098
627.619;35265.730;   -8.521;38289.574
628.198;33325.922;   -9.861;37220.695
628.778;32140.098;   -8.841;37632.563
629.357;32297.947;   -9.891;38003.012
629.937;32794.914;  -11.871;38402.039
630.516;32360.371;  -10.641;37868.801
631.096;34253.145;  -11.391;35760.410
631.675;35883.527;   -6.622;35225.219
632.254;32949.273;  -13.002;35130.289
632.834;31318.131;  -11.622;35794.570
633.413;32451.990;   -8.321;35788.922
633.992;30584.699;   -7.732;34532.863
634.571;30358.867;  -10.992;33590.113
635.151;29878.863;  -10.422;34943.863
635.730;31138.742;  -11.511;35352.523
636.309;31417.004;   -7.901;35366.605
636.888;30521.504;  -11.452;36165.637
637.467;29596.721;  -10.672;37515.902
638.046;29894.123;   -9.301;39288.695
638.625;31335.061;  -11.452;38279.699
639.204;32196.287;  -12.262;37741.598
639.782;32486.752;  -11.892;38364.551
640.361;31371.551;  -11.411;36740.621
640.940;25980.881;  -11.501;34950.082
641.519;27658.807;  -10.921;34137.398
642.097;31388.814;  -10.101;35654.258
642.676;30382.488;  -10.821;35637.957
643.255;31457.943;   -8.631;36567.074
643.833;34024.117;  -11.411;37809.434
644.412;36673.781;  -12.021;37337.293
644.990;36833.254;  -12.271;37018.531
645.569;35499.328;   -9.741;36518.469
646.147;33246.273;   -9.051;36186.430
646.726;33277.445;  -13.861;36267.688
647.304;33690.480;   -9.461;36647.625
647.882;33207.578;  -13.171;39286.742
648.461;33644.582;  -11.911;39157.703
649.039;32515.141;   -9.541;35412.883
649.617;31808.189;   -8.901;34744.918
650.195;29983.186;   -8.591;35403.098
650.773;29348.572;  -13.031;35053.797
651.352;28116.885;  -12.211;33756.816
651.930;25769.268;  -11.361;31868.773
652.508;22879.424;   -8.601;33121.551
653.086;25520.357;   -9.991;33564.793
653.663;29840.479;  -11.931;34054.668
654.241;32123.053;  -10.821;35693.309
654.819;33611.102;   -9.341;36422.906
655.397;31415.887;  -10.851;38213.484
655.975;30029.094;  -11.461;39507.625
656.553;30109.482;   -8.841;39498.223
657.130;29535.844;  -10.371;40395.480
657.708;30134.596;  -11.071;39242.020
658.286;29839.869;  -11.141;38920.020
658.863;30779.723;  -10.861;40202.898
659.441;35210.695;  -11.181;39677.938
660.018;35607.418;  -10.851;40413.355
660.596;34787.875;  -12.571;39931.414
661.173;35086.648;  -12.141;39604.531
661.750;34831.258;  -11.571;39700.070
662.328;32494.588;  -10.780;39292.809
662.905;30078.908;  -10.750;38235.648
663.482;26727.570;  -11.320;36212.305
664.060;25786.109;  -10.160;35944.945
664.637;30421.701;  -13.120;35170.785
665.214;32651.303;  -11.500;34197.523
665.791;30950.695;  -12.430;34549.520
666.368;28651.305;   -9.840;35118.578
666.945;27608.311;  -11.290;36019.418
667.522;28125.303;  -13.540;36048.438
668.099;28709.627;  -10.250;36243.914
668.676;28084.676;  -11.270;35958.875
669.253;27050.840;   -8.210;37384.730
669.830;26340.779;   -9.710;36779.629
670.407;25747.395;   -9.700;35231.289
670.984;26312.178;   -9.190;35544.270
671.560;25493.861;   -9.560;35466.867
672.137;25018.674;  -11.820;34280.863
672.714;27652.949;  -12.460;34632.863
673.290;32270.271;  -10.940;35135.422
673.867;33495.672;  -10.510;36114.480
674.443;30081.207;  -12.110;36152.859
675.020;31127.533;  -11.760;35327.238
675.596;32296.014;   -9.380;35795.176
676.173;31017.377;  -11.120;35430.355
676.749;29740.965;  -13.390;33549.516
677.326;28812.572;  -12.600;32210.012
677.902;27863.281;  -10.830;32068.871
678.478;27592.182;  -12.400;32583.891
679.054;29543.258;   -8.610;32088.928
679.631;29910.639;  -11.640;30978.848
680.207;29711.410;   -8.140;33160.887
680.783;30647.123;  -12.300;35570.363
681.359;29595.648;  -10.910;36125.184
681.935;29556.979;  -11.040;35240.922
682.511;30693.158;  -11.130;34429.961
683.087;31201.371;  -11.080;34463.680
683.663;33205.934;  -10.530;34648.898
684.239;32622.477;  -12.120;34546.457
684.815;30020.664;   -8.870;35586.375
685.390;29053.658;   -8.940;35821.895
685.966;29222.918;  -12.109;35085.871
686.542;28332.275;  -13.539;34198.230
687.118;28040.305;  -10.379;32847.707
687.693;28307.887;  -10.189;32794.027
688.269;27208.242;  -12.939;33072.367
688.844;25908.641;   -8.679;33141.664
