
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   77.282;   -4.752;  759.928
320.249;   75.112;   -2.602;  810.188
320.846;   72.558;   -0.821;  714.286
321.443;   71.204;   -4.642;  832.135
322.041;   68.211;   -5.002;  812.315
322.638;   64.773;   -3.982;  701.456
323.235;   66.292;   -3.411;  665.683
323.833;   63.658;   -7.361;  740.354
324.430;   58.979;   -8.611;  615.900
325.027;   59.185;   -4.061;  876.855
325.624;   59.501;   -4.031;  644.532
326.221;   56.566;   -7.481;  689.717
326.818;   55.035;   -5.281;  818.332
327.415;   57.863;   -7.460;  748.828
328.012;   57.041;   -5.510;  690.585
328.609;   56.321;   -7.880;  731.389
329.206;   54.521;   -8.331;  778.621
329.803;   54.352;   -5.121;  737.841
330.400;   57.102;   -4.510;  704.260
330.997;   58.313;   -6.441;  817.147
331.594;   56.732;   -8.831;  788.185
332.191;   61.081;   -7.621;  728.722
332.787;   65.063;   -4.591;  844.463
333.384;   65.516;   -7.412;  763.093
333.981;   64.094;   -8.293;  815.687
334.578;   66.405;   -7.052;  708.378
335.174;   69.898;   -3.102;  731.469
335.771;   68.570;   -5.943;  836.456
336.367;   65.487;   -7.393;  710.631
336.964;   69.954;   -4.063;  793.266
337.561;   68.242;   -3.813;  731.112
338.157;   64.451;   -4.654;  911.916
338.754;   62.510;   -7.934;  796.589
339.350;   60.331;   -4.414;  722.493
339.946;   62.999;   -4.664;  773.135
340.543;   54.999;   -6.375;  846.136
341.139;   47.994;   -9.815;  720.836
341.735;   44.041;   -4.526;  772.593
342.332;   44.738;   -4.895;  691.472
342.928;   44.571;   -4.295;  795.394
343.524;   37.894;   -5.476;  761.684
344.120;   33.193;   -5.856;  738.562
344.716;   37.222;   -2.155;  723.717
345.313;   35.404;   -6.275;  795.342
345.909;   29.762;   -8.815;  627.336
346.505;   30.296;   -5.305;  740.247
347.101;   30.733;   -2.674;  827.864
347.697;   32.287;   -4.344;  785.398
348.293;   26.475;   -9.975;  627.244
348.889;   26.957;   -5.774;  745.914
349.485;   26.135;   -5.004;  688.205
350.081;   27.740;   -4.704;  772.592
350.676;   21.972;   -6.635;  691.606
351.272;   26.327;   -4.504;  809.530
351.868;   26.302;   -3.914;  780.497
352.464;   22.936;   -9.044;  723.932
353.059;   19.566;   -8.314;  646.017
353.655;   22.535;   -7.024;  777.063
354.251;   23.626;   -5.343;  759.845
354.846;   18.802;   -8.604;  740.646
355.442;   15.823;   -6.945;  753.071
356.038;   17.573;   -7.564;  751.708
356.633;   17.946;   -5.814;  728.594
357.229;   16.060;   -7.364;  724.757
357.824;   13.987;   -8.024;  703.600
358.420;   13.019;   -9.384;  679.726
359.015;   13.800;   -5.104;  695.357
359.610;   14.494;   -6.854;  763.920
360.206;    7.961;  -10.185;  603.240
360.801;   10.942;   -7.054;  646.503
361.396;   13.209;   -5.034;  725.975
361.992;    9.403;   -8.284;  668.220
362.587;    5.641;   -8.625;  670.160
363.182;    7.348;   -7.674;  689.631
363.777;    9.083;   -5.164;  738.242
364.372;    8.712;   -8.604;  737.314
364.967;    4.512;   -9.055;  680.744
365.563;    8.508;   -6.114;  815.567
366.158;    6.282;   -5.814;  685.161
366.753;    6.458;   -7.854;  649.263
367.348;    4.866;   -7.804;  746.056
367.942;    4.131;   -7.954;  697.298
368.537;    3.378;   -4.984;  754.245
369.132;    3.350;   -8.564;  703.428
369.727;   -0.321;   -8.855;  638.079
370.322;    0.857;   -6.245;  580.186
370.917;    0.322;   -6.425;  710.646
371.511;    4.466;   -6.294;  861.834
372.106;   -0.528;   -7.685;  776.964
372.701;   -4.562;   -7.335;  585.988
373.296;    2.022;   -4.564;  863.135
373.890;   -2.720;  -10.235;  647.840
374.485;   -4.921;   -7.885;  691.199
375.079;   -0.921;   -7.324;  738.685
375.674;    0.439;   -3.494;  812.970
376.268;   -4.113;   -8.525;  691.759
376.863;  -10.420;  -10.086;  580.327
377.457;   -4.146;   -7.025;  662.490
378.052;   -5.438;   -3.585;  764.884
378.646;   -6.330;   -7.595;  741.167
379.240;   -6.353;   -8.335;  721.176
379.835;   -6.034;   -5.785;  636.978
380.429;   -7.824;   -4.335;  562.557
381.023;   -8.022;   -6.805;  779.205
381.617;  -10.789;   -9.195;  680.106
382.212;   -7.490;   -6.905;  685.303
382.806;   -5.830;   -3.745;  760.690
383.400;  -10.810;   -7.745;  672.281
383.994;  -11.744;   -9.765;  664.870
384.588;   -7.862;   -6.564;  697.701
385.182;   -6.924;   -5.344;  726.624
385.776;   -8.090;   -8.514;  706.875
386.370;  -10.965;   -9.555;  681.968
386.964;  -10.891;   -8.715;  684.155
387.558;   -8.419;   -6.174;  598.360
388.152;  -11.837;   -8.725;  681.959
388.745;  -10.390;   -7.965;  814.707
389.339;   -8.864;   -5.924;  747.642
389.933;   -7.721;   -5.524;  695.370
390.527;   -8.214;   -7.114;  859.029
391.120;  -15.333;  -10.725;  595.318
391.714;  -12.248;   -8.035;  711.633
392.308;   -8.816;   -3.574;  780.253
392.901;  -12.053;   -7.245;  642.460
393.495;  -14.467;   -9.285;  595.414
394.089;  -12.991;   -5.895;  760.452
394.682;  -13.417;   -4.295;  697.188
395.275;  -12.977;   -9.875;  719.927
395.869;  -15.362;   -8.485;  667.314
396.462;  -13.308;   -7.455;  616.609
397.056;   -9.029;   -5.424;  776.621
397.649;  -13.592;   -6.605;  731.575
398.242;  -11.522;   -8.224;  712.645
398.836;  -10.722;   -7.474;  766.408
399.429;  -11.373;   -7.094;  631.041
400.022;  -15.610;   -9.475;  665.902
400.615;  -12.614;   -7.145;  805.609
401.208;  -10.400;   -7.174;  691.451
401.802;  -13.393;   -5.515;  699.329
402.395;  -14.175;   -9.875;  683.502
402.988;  -15.228;   -8.845;  696.627
403.581;  -12.090;   -8.874;  646.878
404.174;   -9.656;   -5.324;  686.568
404.767;  -12.873;   -9.575;  638.583
405.360;  -15.784;  -10.965;  621.445
405.953;  -10.506;   -8.764;  759.034
406.545;   -9.385;   -7.514;  725.342
407.138;  -13.727;  -10.025;  618.350
407.731;  -13.179;  -10.034;  613.303
408.324;   -8.517;   -9.374;  660.554
408.917;   -9.368;   -6.534;  681.864
409.509;  -10.575;   -8.004;  740.396
410.102;  -13.808;   -9.875;  643.948
410.695;   -6.928;   -8.604;  665.758
411.287;   -8.787;   -6.794;  599.821
411.880;   -8.910;   -9.334;  585.421
412.472;  -11.848;  -10.254;  613.092
413.065;  -10.042;   -6.714;  629.408
413.657;   -7.025;   -7.234;  576.678
414.250;   -7.200;  -10.544;  646.681
414.842;   -9.777;   -9.744;  676.353
415.434;   -7.474;   -6.994;  570.463
416.027;   -3.158;   -5.893;  652.196
416.619;   -4.614;   -7.264;  713.400
417.211;   -5.544;  -10.374;  599.352
417.804;   -2.014;   -7.993;  628.499
418.396;   -5.639;   -7.234;  607.643
418.988;   -4.406;   -9.443;  659.238
419.580;   -6.987;  -10.724;  568.276
420.172;   -5.339;  -10.323;  536.196
420.764;   -0.521;   -8.793;  672.482
421.356;   -0.935;  -11.143;  636.898
421.948;   -3.695;   -8.293;  677.661
422.540;    1.343;   -7.893;  680.027
423.132;    1.060;   -7.082;  600.641
423.724;   -1.790;   -8.653;  561.267
424.316;   -0.039;  -10.213;  621.345
424.908;    3.515;   -9.762;  591.517
425.500;    4.871;   -5.572;  647.978
426.092;    4.964;   -8.422;  648.268
426.683;    3.480;   -9.283;  684.836
427.275;    6.160;   -7.852;  641.471
427.867;    8.093;   -5.272;  668.948
428.458;    8.866;   -7.682;  732.344
429.050;    7.246;  -10.612;  680.749
429.642;    9.174;   -9.882;  743.124
430.233;    9.928;   -6.962;  569.356
430.825;   11.109;   -6.842;  724.809
431.416;    8.481;   -9.672;  698.241
432.008;   12.256;   -6.552;  651.723
432.599;   13.017;   -6.891;  656.073
433.190;    9.538;  -10.912;  637.670
433.782;    8.718;  -11.172;  590.395
434.373;   15.917;   -6.061;  884.765
434.964;   14.890;   -8.251;  602.920
435.556;   12.801;   -9.722;  634.537
436.147;   15.964;   -9.082;  758.490
436.738;   14.681;   -8.041;  701.099
437.329;   21.015;   -7.341;  721.723
437.920;   13.685;   -8.162;  666.688
438.511;   13.151;  -11.802;  564.526
439.103;   19.840;  -10.191;  623.998
439.694;   22.392;   -7.601;  681.583
440.285;   23.709;   -8.541;  764.432
440.876;   21.243;   -9.751;  845.738
441.466;   19.883;   -9.401;  575.162
442.057;   25.419;   -7.760;  665.814
442.648;   24.043;   -9.971;  746.255
443.239;   22.029;  -11.001;  620.477
443.830;   28.113;   -7.990;  704.958
444.421;   29.455;   -7.910;  655.474
445.011;   26.110;   -8.131;  693.619
445.602;   26.193;   -7.111;  743.126
446.193;   28.095;  -10.920;  488.117
446.783;   32.886;   -6.500;  640.397
447.374;   27.665;   -8.671;  692.759
447.964;   27.598;  -10.781;  713.770
448.555;   36.272;   -9.650;  822.742
449.145;   33.103;   -8.660;  662.853
449.736;   33.996;   -8.990;  803.179
450.326;   33.589;   -9.500;  713.626
450.917;   38.276;   -8.680;  675.324
451.507;   38.719;   -7.520;  600.661
452.097;   39.476;   -8.590;  746.267
452.688;   40.120;  -11.340;  742.160
453.278;   39.685;  -10.100;  566.840
453.868;   44.024;   -6.019;  793.550
454.458;   42.189;   -9.440;  651.141
455.048;   42.276;  -10.560;  711.783
455.639;   42.791;  -11.799;  567.096
456.229;   47.002;   -6.899;  710.694
456.819;   49.639;   -7.389;  751.158
457.409;   49.622;  -11.119;  773.993
457.999;   52.405;   -9.289;  737.505
458.589;   52.188;   -6.139;  686.606
459.179;   53.035;   -8.729;  717.658
459.769;   50.235;   -9.789;  627.099
460.358;   54.984;  -10.259;  797.262
460.948;   54.369;   -7.299;  689.503
461.538;   56.858;  -10.289;  660.677
462.128;   54.116;  -11.269;  664.934
462.717;   60.260;   -9.368;  710.326
463.307;   64.191;   -7.908;  705.846
463.897;   60.111;   -9.599;  656.942
464.486;   59.152;   -9.769;  837.128
465.076;   63.386;   -8.048;  733.776
465.666;   67.019;   -9.358;  652.900
466.255;   64.754;   -7.919;  785.651
466.845;   63.429;  -11.689;  666.749
467.434;   66.176;   -7.818;  725.873
468.023;   68.006;   -7.678;  658.357
468.613;   66.097;  -10.939;  713.946
469.202;   70.020;  -10.118;  646.507
469.791;   74.343;   -9.108;  737.811
470.381;   76.408;   -6.058;  742.813
470.970;   76.253;  -10.428;  711.099
471.559;   75.949;  -10.268;  733.291
472.148;   78.186;   -8.448;  675.737
472.738;   82.033;   -6.917;  765.466
473.327;   81.079;  -11.978;  637.529
473.916;   80.543;  -11.888;  737.446
474.505;   84.728;   -9.437;  751.703
475.094;   88.225;   -6.747;  806.570
475.683;   87.163;   -9.367;  797.699
476.272;   88.217;  -12.637;  730.632
476.861;   89.878;  -10.027;  706.754
477.449;   96.178;   -8.716;  728.487
478.038;   91.344;   -9.577;  692.513
478.627;   92.241;   -9.718;  714.852
479.216;   99.496;   -8.947;  769.441
479.805;  102.165;   -6.256;  783.375
480.393;  102.948;   -7.937; 1008.945
480.982;  101.242;   -7.717;  874.501
481.571;  107.711;   -9.266;  858.333
482.159;  108.629;   -7.636;  705.386
482.748;  108.550;   -9.667;  821.385
483.336;  112.350;  -10.376;  858.209
483.925;  113.688;   -7.147;  774.373
484.513;  120.204;   -7.996;  758.962
485.102;  118.113;  -10.027;  810.965
485.690;  126.700;  -10.446; 1011.050
486.278;  126.724;   -8.446;  979.329
486.867;  128.265;   -6.356;  809.662
487.455;  131.018;   -9.136;  898.229
488.043;  131.798;  -10.646;  748.361
488.631;  141.800;   -7.456; 1005.079
489.220;  145.527;   -6.636;  908.626
489.808;  145.224;  -11.036;  741.415
490.396;  153.176;  -10.246;  914.645
490.984;  159.940;   -8.556;  830.161
491.572;  172.116;   -5.886;  940.315
492.160;  179.426;   -9.486;  919.081
492.748;  193.648;  -10.976;  884.341
493.336;  215.833;   -8.776; 1019.693
493.924;  245.361;   -5.465;  958.077
494.512;  278.847;   -9.986; 1066.638
495.100;  327.879;  -10.636; 1103.280
495.687;  390.038;  -10.885; 1206.373
496.275;  444.955;   -8.126; 1150.796
496.863;  513.403;  -10.586; 1281.171
497.451;  629.365;  -11.926; 1386.805
498.038;  742.467;  -10.885; 1556.729
498.626;  838.604;   -6.315; 1741.407
499.214;  992.817;   -7.326; 2016.609
499.801; 1213.510;  -11.906; 2220.633
500.389; 1464.892;  -10.466; 2312.494
500.976; 1713.962;   -5.236; 2744.849
501.564; 2137.446;   -8.936; 3148.565
502.151; 2592.062;  -13.176; 3515.999
502.738; 3115.903;  -10.646; 3971.274
503.326; 3497.474;   -9.525; 4403.796
503.913; 3788.402;  -10.856; 5161.749
504.500; 4293.784;  -11.586; 5986.420
505.088; 4601.328;  -10.336; 6381.201
505.675; 5070.379;   -6.355; 6925.547
506.262; 5526.846;   -9.046; 7619.060
506.849; 6022.668;  -10.416; 8733.969
507.436; 6554.489;  -10.305; 9790.121
508.023; 7028.817;   -5.496; 9985.472
508.610; 7851.056;   -7.856;10434.618
509.197; 9153.007;  -10.097;11198.435
509.784;10605.637;  -10.886;12391.194
510.371;11951.509;   -9.315;13603.713
510.958;12762.503;   -9.936;14426.586
511.545;13390.969;   -9.326;15243.775
512.132;14046.200;  -10.075;15945.876
512.719;14238.854;   -7.796;16340.369
513.305;15070.505;  -10.606;18011.766
513.892;16391.742;  -11.486;19754.971
514.479;18131.035;   -9.126;20967.805
515.066;19725.074;   -6.026;22299.793
515.652;19970.018;   -8.466;22908.660
516.239;21004.215;  -10.886;23798.875
516.825;23249.072;  -11.496;25567.275
517.412;25331.697;   -5.796;28154.959
517.998;27305.223;  -10.506;28344.111
518.585;26929.365;  -10.076;27134.219
519.171;25472.541;   -8.315;27268.576
519.758;26346.039;   -8.596;28964.129
520.344;27572.189;   -8.466;30664.494
520.930;30084.648;  -11.006;32550.605
521.516;30409.111;  -10.495;35422.895
522.103;28917.646;   -5.526;38280.004
522.689;29555.619;   -8.746;37835.117
523.275;31224.771;  -11.376;37288.613
523.861;33147.418;  -11.156;37281.395
524.447;36562.957;   -8.135;37846.949
525.033;37593.016;   -7.896;38321.949
525.619;37191.742;  -12.476;38579.285
526.205;37471.965;   -9.516;40622.875
526.791;37217.566;   -6.926;42258.836
527.377;38230.441;   -8.346;42966.902
527.963;39647.168;   -8.717;42018.949
528.549;38479.426;  -11.016;42476.828
529.135;38833.527;   -8.536;41854.852
529.721;38581.137;   -9.666;41237.711
530.306;36995.918;  -10.066;41259.445
530.892;36906.176;  -11.356;41506.047
531.478;36309.574;   -6.596;43559.613
532.063;36831.254;   -8.836;47695.563
532.649;40358.789;  -10.047;50808.324
533.235;41723.594;   -9.746;51787.500
533.820;40919.504;   -6.566;52145.035
534.406;39924.055;  -10.817;51133.488
534.991;42795.980;   -9.416;49996.805
535.576;43811.105;   -9.036;48882.852
536.162;44055.984;   -6.156;46942.285
536.747;45388.836;  -11.607;45711.746
537.333;45769.863;  -11.787;48510.180
537.918;45794.180;  -12.437;50439.891
538.503;47064.445;   -7.196;50863.711
539.088;44825.160;  -10.556;50906.922
539.673;43288.082;   -8.767;52621.965
540.259;44361.941;  -10.026;52368.094
540.844;46058.750;   -7.416;50879.109
541.429;45115.707;   -9.467;52077.777
542.014;44908.469;   -9.527;52716.695
542.599;47296.566;   -9.946;52363.281
543.184;49911.336;   -7.927;53187.137
543.769;48227.152;   -9.297;54697.605
544.354;44980.574;  -10.127;53913.914
544.938;43311.918;   -9.267;49680.164
545.523;45430.129;   -6.506;47386.277
546.108;49060.211;   -9.787;49151.949
546.693;48669.113;  -11.587;51384.637
547.278;48534.871;  -10.986;51853.254
547.862;45669.367;   -8.206;51173.750
548.447;43005.074;  -10.067;51691.395
549.031;43708.887;   -9.637;52456.703
549.616;44592.227;   -9.926;52714.516
550.201;43366.719;   -6.347;52414.598
550.785;42759.762;   -7.917;52355.059
551.370;43795.258;  -10.867;54589.453
551.954;44693.109;   -9.047;58267.348
552.538;45831.191;   -7.827;59062.176
553.123;45711.691;  -10.287;58115.285
553.707;41926.758;  -12.178;56556.285
554.291;42752.855;   -8.717;56201.668
554.876;45783.777;   -7.457;55335.762
555.460;46770.203;  -10.387;54155.703
556.044;47749.410;   -9.618;53721.484
556.628;46976.695;  -11.567;53731.016
557.212;44904.555;   -8.097;54312.531
557.796;46290.766;  -11.077;53797.773
558.380;44438.598;  -11.108;56145.984
558.964;43137.832;   -9.057;57277.930
559.548;42745.605;   -6.977;56459.641
560.132;41559.012;  -11.457;54434.543
560.716;40632.441;  -11.378;54800.617
561.300;41578.930;   -9.577;57606.945
561.884;43531.164;   -7.127;58972.445
562.467;44253.973;   -7.118;57327.570
563.051;43757.270;  -13.358;54962.434
563.635;41577.820;  -10.178;52594.473
564.219;41017.355;   -7.837;50610.410
564.802;40603.340;  -11.398;49551.180
565.386;41721.980;  -12.788;48370.953
565.969;42468.129;   -9.077;48178.871
566.553;42626.438;   -6.207;49957.305
567.136;39901.637;   -8.568;50369.594
567.720;39008.973;  -11.868;49492.004
568.303;39081.461;   -8.268;50616.352
568.887;37901.402;   -8.698;50727.148
569.470;38015.602;   -6.808;51698.379
570.053;36721.723;  -13.188;52122.078
570.637;35352.574;  -12.037;52536.438
571.220;34611.539;   -8.577;51186.098
571.803;34990.875;   -8.498;51032.762
572.386;37148.656;  -10.498;49609.887
572.969;38142.910;   -9.388;48285.926
573.552;34002.527;   -8.338;47624.285
574.135;31175.604;   -8.518;45498.641
574.718;28246.014;  -13.628;41970.434
575.301;28960.473;  -10.893;41447.137
575.884;29674.932;   -8.158;40923.836
576.467;34897.219;  -10.328;45267.723
577.050;33631.758;  -13.058;48175.543
577.633;32861.367;   -9.458;47729.328
578.216;34447.004;   -8.928;47579.793
578.799;35423.328;   -9.358;47820.996
579.381;34796.676;  -11.388;48115.551
579.964;31875.504;  -11.718;47333.766
580.547;31694.910;   -8.588;46668.969
581.129;33257.340;   -8.859;44466.141
581.712;33412.430;  -10.729;44164.922
582.294;34695.164;  -11.118;46477.855
582.877;32626.775;   -5.218;48244.254
583.459;32543.416;   -8.679;47437.895
584.042;34364.469;  -10.709;46943.219
584.624;36491.785;  -11.669;46792.227
585.206;35474.648;   -8.218;46557.250
585.789;34262.949;  -10.569;45793.773
586.371;34590.438;  -11.859;43836.391
586.953;33130.992;  -10.719;42972.492
587.536;34728.340;   -7.198;42487.211
588.118;36146.996;   -8.720;42086.414
588.700;35358.879;  -10.439;43389.930
589.282;35331.820;   -9.198;43646.039
589.864;34036.250;   -9.199;43438.109
590.446;31775.650;  -11.319;43151.926
591.028;31171.465;  -11.159;42781.867
591.610;30680.127;  -11.779;42839.098
592.192;27390.264;   -7.668;42820.402
592.774;26968.621;  -11.949;40724.277
593.356;26445.314;  -12.129;39874.789
593.937;24121.213;  -10.669;39980.648
594.519;26632.949;   -6.509;42069.633
595.101;30375.555;  -10.849;42976.031
595.683;30480.270;  -11.679;44084.441
596.264;30801.900;   -9.049;43478.797
596.846;32916.500;   -8.849;43803.672
597.427;32960.617;   -9.570;42986.934
598.009;34157.496;  -12.620;42832.219
598.591;33523.125;  -10.039;42580.086
599.172;32473.156;  -10.369;43061.805
599.753;30651.807;   -9.140;41691.469
600.335;30438.121;  -11.430;40692.520
600.916;30831.738;   -9.939;39982.422
601.498;29597.928;   -8.479;40318.617
602.079;28471.889;  -10.920;40670.609
602.660;30207.135;  -11.480;41450.898
603.241;31572.770;  -11.699;41137.738
603.823;32144.750;   -9.579;38868.797
604.404;32037.016;  -10.620;38182.785
604.985;30823.861;  -10.450;38078.047
605.566;30300.135;   -9.129;38056.633
606.147;30250.982;   -7.510;37020.418
606.728;31434.900;  -10.660;37883.359
607.309;32424.748;  -11.740;38748.273
607.890;31976.838;   -9.759;38850.230
608.471;30316.805;   -8.250;37457.918
609.051;30657.340;   -9.240;36066.457
609.632;28960.488;  -12.120;35991.074
610.213;27776.391;   -9.110;37402.641
610.794;29864.297;   -8.030;38383.363
611.374;32235.625;   -8.110;40562.387
611.955;31884.736;  -13.560;38533.727
612.536;29182.922;  -11.400;36951.789
613.116;28003.564;   -8.070;37197.891
613.697;30040.242;  -10.830;38411.125
614.277;31287.143;  -11.641;38673.938
614.858;30639.281;  -13.310;37075.863
615.438;29000.387;   -7.460;35092.906
616.019;27439.936;   -7.601;33666.301
616.599;28387.473;  -12.020;34189.023
617.179;30039.896;  -11.780;36952.047
617.760;32692.725;   -8.570;39582.574
618.340;32741.902;  -11.471;38943.977
618.920;31249.682;  -11.170;37594.156
619.500;33021.820;  -11.071;37866.938
620.080;33380.527;   -7.750;37869.043
620.660;31635.771;  -12.711;36868.617
621.241;30178.092;  -10.211;36352.309
621.821;29360.244;  -10.961;35459.520
622.401;28597.701;   -7.720;35207.414
622.980;29717.408;   -8.981;35980.422
623.560;30115.555;   -9.331;37351.328
624.140;28859.574;   -9.850;34388.582
624.720;26231.051;   -7.451;32368.764
625.300;24484.975;   -9.070;32638.629
625.880;27940.162;  -12.601;34599.035
626.459;29818.912;  -11.751;36831.738
627.039;30466.500;   -9.281;38299.098
627.619;32466.193;   -8.801;38289.574
628.198;31937.047;  -12.071;37220.695
628.778;30767.275;   -9.461;37632.563
629.357;31672.355;   -8.491;38003.012
629.937;31862.830;   -9.721;38402.039
630.516;31974.594;   -9.951;37868.801
631.096;32292.453;  -11.731;35760.410
631.675;33447.879;   -8.572;35225.219
632.254;33081.895;  -11.282;35130.289
632.834;32532.445;  -13.322;35794.570
633.413;32434.020;  -10.301;35788.922
633.992;31664.434;   -8.582;34532.863
634.571;33359.172;   -8.352;33590.113
635.151;33507.719;  -11.912;34943.863
635.730;32394.455;  -10.511;35352.523
636.309;34559.594;   -7.731;35366.605
636.888;32703.420;   -9.952;36165.637
637.467;30645.307;  -11.672;37515.902
638.046;30626.740;   -8.901;39288.695
638.625;31596.738;   -7.912;38279.699
639.204;31953.621;  -10.022;37741.598
639.782;30165.367;  -12.252;38364.551
640.361;28490.420;  -10.041;36740.621
640.940;27559.646;  -11.161;34950.082
641.519;28552.830;   -9.701;34137.398
642.097;30218.768;  -11.271;35654.258
642.676;31755.799;   -8.651;35637.957
643.255;32964.348;   -8.711;36567.074
643.833;30537.359;   -9.581;37809.434
644.412;28244.564;  -13.711;37337.293
644.990;30102.715;  -11.811;37018.531
645.569;32654.672;   -9.411;36518.469
646.147;32155.387;  -10.291;36186.430
646.726;31001.674;  -12.401;36267.688
647.304;30907.939;  -10.411;36647.625
647.882;30088.355;   -9.651;39286.742
648.461;31336.098;   -9.631;39157.703
649.039;34912.855;  -11.881;35412.883
649.617;35442.109;   -9.661;34744.918
650.195;33178.457;   -9.301;35403.098
650.773;32091.268;  -10.511;35053.797
651.352;31305.350;  -11.521;33756.816
651.930;28867.063;  -12.211;31868.773
652.508;25613.734;   -9.171;33121.551
653.086;26462.924;   -9.371;33564.793
653.663;32142.270;  -13.161;34054.668
654.241;36016.641;  -13.031;35693.309
654.819;36869.063;   -9.371;36422.906
655.397;36954.688;  -10.511;38213.484
655.975;33479.488;  -10.371;39507.625
656.553;30184.408;  -10.051;39498.223
657.130;28614.266;  -10.061;40395.480
657.708;26788.469;   -9.561;39242.020
658.286;24335.342;  -11.511;38920.020
658.863;26527.732;  -10.261;40202.898
659.441;30259.607;   -7.531;39677.938
660.018;32167.166;   -9.501;40413.355
660.596;31338.184;  -13.301;39931.414
661.173;30931.527;  -11.211;39604.531
661.750;32719.256;   -9.951;39700.070
662.328;31791.957;   -9.390;39292.809
662.905;30621.896;  -11.330;38235.648
663.482;28208.082;   -9.050;36212.305
664.060;25313.506;   -8.240;35944.945
664.637;26004.570;  -10.050;35170.785
665.214;29319.682;  -11.760;34197.523
665.791;29947.504;  -10.530;34549.520
666.368;28920.463;   -9.690;35118.578
666.945;30236.641;   -9.320;36019.418
667.522;30750.955;  -11.860;36048.438
668.099;32067.543;  -10.770;36243.914
668.676;31934.695;   -6.260;35958.875
669.253;34395.156;   -7.000;37384.730
669.830;35761.813;  -10.190;36779.629
670.407;32649.785;   -9.550;35231.289
670.984;32928.426;   -9.260;35544.270
671.560;30410.357;   -9.280;35466.867
672.137;26495.016;  -11.810;34280.863
672.714;28043.592;  -11.490;34632.863
673.290;31591.018;   -7.740;35135.422
673.867;31263.008;  -10.660;36114.480
674.443;31570.074;  -12.230;36152.859
675.020;31357.271;  -10.450;35327.238
675.596;29817.664;   -9.260;35795.176
676.173;28653.432;  -10.780;35430.355
676.749;28222.662;  -13.690;33549.516
677.326;28275.713;  -11.980;32210.012
677.902;27516.672;   -8.630;32068.871
678.478;29114.959;  -10.730;32583.891
679.054;29891.164;  -10.520;32088.928
679.631;29277.523;  -11.920;30978.848
680.207;29456.520;   -7.490;33160.887
680.783;31290.154;   -9.860;35570.363
681.359;32763.500;  -13.380;36125.184
681.935;33461.871;  -12.480;35240.922
682.511;32718.742;   -7.900;34429.961
683.087;31618.320;   -7.710;34463.680
683.663;31198.830;  -11.480;34648.898
684.239;29990.158;  -14.090;34546.457
684.815;28916.982;   -7.560;35586.375
685.390;29182.641;   -9.910;35821.895
685.966;30382.043;  -11.159;35085.871
686.542;31869.672;  -11.169;34198.230
687.118;33306.832;   -5.959;32847.707
687.693;32411.332;  -10.329;32794.027
688.269;33321.504;  -12.059;33072.367
688.844;33282.477;  -10.909;33141.664
689.420;30548.439;   -8.019;33965.742
