
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   78.692;   -4.752;  759.928
320.249;   76.394;   -2.602;  810.188
320.846;   74.590;   -0.821;  714.286
321.443;   73.245;   -4.642;  832.135
322.041;   69.437;   -5.002;  812.315
322.638;   66.027;   -3.982;  701.456
323.235;   68.121;   -3.411;  665.683
323.833;   65.281;   -7.361;  740.354
324.430;   59.677;   -8.611;  615.900
325.027;   60.475;   -4.061;  876.855
325.624;   61.650;   -4.031;  644.532
326.221;   59.011;   -7.481;  689.717
326.818;   58.327;   -5.281;  818.332
327.415;   58.923;   -7.460;  748.828
328.012;   60.301;   -5.510;  690.585
328.609;   58.228;   -7.880;  731.389
329.206;   57.017;   -8.331;  778.621
329.803;   56.111;   -5.121;  737.841
330.400;   59.148;   -4.510;  704.260
330.997;   60.426;   -6.441;  817.147
331.594;   58.128;   -8.831;  788.185
332.191;   62.496;   -7.621;  728.722
332.787;   66.177;   -4.591;  844.463
333.384;   67.384;   -7.412;  763.093
333.981;   64.600;   -8.293;  815.687
334.578;   66.762;   -7.052;  708.378
335.174;   70.698;   -3.102;  731.469
335.771;   70.995;   -5.943;  836.456
336.367;   67.287;   -7.393;  710.631
336.964;   71.112;   -4.063;  793.266
337.561;   70.438;   -3.813;  731.112
338.157;   66.251;   -4.654;  911.916
338.754;   63.544;   -7.934;  796.589
339.350;   62.423;   -4.414;  722.493
339.946;   64.691;   -4.664;  773.135
340.543;   56.212;   -6.375;  846.136
341.139;   49.789;   -9.815;  720.836
341.735;   47.564;   -4.526;  772.593
342.332;   46.556;   -4.895;  691.472
342.928;   46.106;   -4.295;  795.394
343.524;   38.654;   -5.476;  761.684
344.120;   35.887;   -5.856;  738.562
344.716;   38.246;   -2.155;  723.717
345.313;   37.014;   -6.275;  795.342
345.909;   31.532;   -8.815;  627.336
346.505;   32.470;   -5.305;  740.247
347.101;   33.274;   -2.674;  827.864
347.697;   34.235;   -4.344;  785.398
348.293;   27.936;   -9.975;  627.244
348.889;   27.621;   -5.774;  745.914
349.485;   28.267;   -5.004;  688.205
350.081;   29.042;   -4.704;  772.592
350.676;   23.832;   -6.635;  691.606
351.272;   27.285;   -4.504;  809.530
351.868;   27.067;   -3.914;  780.497
352.464;   25.107;   -9.044;  723.932
353.059;   21.798;   -8.314;  646.017
353.655;   24.089;   -7.024;  777.063
354.251;   25.397;   -5.343;  759.845
354.846;   19.916;   -8.604;  740.646
355.442;   17.110;   -6.945;  753.071
356.038;   18.785;   -7.564;  751.708
356.633;   18.916;   -5.814;  728.594
357.229;   17.788;   -7.364;  724.757
357.824;   15.904;   -8.024;  703.600
358.420;   13.722;   -9.384;  679.726
359.015;   15.237;   -5.104;  695.357
359.610;   16.151;   -6.854;  763.920
360.206;    9.876;  -10.185;  603.240
360.801;   11.925;   -7.054;  646.503
361.396;   14.164;   -5.034;  725.975
361.992;   11.218;   -8.284;  668.220
362.587;    7.503;   -8.625;  670.160
363.182;    8.933;   -7.674;  689.631
363.777;   10.400;   -5.164;  738.242
364.372;   10.802;   -8.604;  737.314
364.967;    5.700;   -9.055;  680.744
365.563;   10.041;   -6.114;  815.567
366.158;    7.113;   -5.814;  685.161
366.753;    8.322;   -7.854;  649.263
367.348;    6.871;   -7.804;  746.056
367.942;    5.290;   -7.954;  697.298
368.537;    4.736;   -4.984;  754.245
369.132;    5.617;   -8.564;  703.428
369.727;    1.230;   -8.855;  638.079
370.322;    1.445;   -6.245;  580.186
370.917;    1.931;   -6.425;  710.646
371.511;    4.715;   -6.294;  861.834
372.106;    0.867;   -7.685;  776.964
372.701;   -2.480;   -7.335;  585.988
373.296;    3.094;   -4.564;  863.135
373.890;   -0.778;  -10.235;  647.840
374.485;   -3.513;   -7.885;  691.199
375.079;   -0.229;   -7.324;  738.685
375.674;    2.099;   -3.494;  812.970
376.268;   -2.424;   -8.525;  691.759
376.863;   -8.589;  -10.086;  580.327
377.457;   -2.310;   -7.025;  662.490
378.052;   -3.544;   -3.585;  764.884
378.646;   -4.741;   -7.595;  741.167
379.240;   -4.081;   -8.335;  721.176
379.835;   -4.707;   -5.785;  636.978
380.429;   -6.193;   -4.335;  562.557
381.023;   -6.318;   -6.805;  779.205
381.617;   -8.825;   -9.195;  680.106
382.212;   -6.216;   -6.905;  685.303
382.806;   -4.668;   -3.745;  760.690
383.400;   -8.126;   -7.745;  672.281
383.994;  -10.087;   -9.765;  664.870
384.588;   -5.901;   -6.564;  697.701
385.182;   -5.487;   -5.344;  726.624
385.776;   -5.924;   -8.514;  706.875
386.370;   -9.775;   -9.555;  681.968
386.964;   -8.399;   -8.715;  684.155
387.558;   -7.121;   -6.174;  598.360
388.152;   -9.359;   -8.725;  681.959
388.745;   -8.335;   -7.965;  814.707
389.339;   -7.234;   -5.924;  747.642
389.933;   -6.059;   -5.524;  695.370
390.527;   -7.009;   -7.114;  859.029
391.120;  -13.312;  -10.725;  595.318
391.714;  -10.765;   -8.035;  711.633
392.308;   -8.007;   -3.574;  780.253
392.901;  -10.430;   -7.245;  642.460
393.495;  -12.746;   -9.285;  595.414
394.089;  -11.207;   -5.895;  760.452
394.682;  -11.537;   -4.295;  697.188
395.275;  -12.245;   -9.875;  719.927
395.869;  -12.395;   -8.485;  667.314
396.462;  -12.343;   -7.455;  616.609
397.056;   -7.981;   -5.424;  776.621
397.649;  -11.648;   -6.605;  731.575
398.242;  -10.208;   -8.224;  712.645
398.836;   -9.359;   -7.474;  766.408
399.429;  -10.265;   -7.094;  631.041
400.022;  -13.445;   -9.475;  665.902
400.615;  -10.568;   -7.145;  805.609
401.208;  -10.517;   -7.174;  691.451
401.802;  -11.947;   -5.515;  699.329
402.395;  -11.457;   -9.875;  683.502
402.988;  -14.020;   -8.845;  696.627
403.581;  -11.098;   -8.874;  646.878
404.174;   -8.130;   -5.324;  686.568
404.767;  -10.602;   -9.575;  638.583
405.360;  -13.057;  -10.965;  621.445
405.953;   -8.258;   -8.764;  759.034
406.545;   -7.637;   -7.514;  725.342
407.138;  -11.739;  -10.025;  618.350
407.731;  -10.787;  -10.034;  613.303
408.324;   -7.349;   -9.374;  660.554
408.917;   -8.477;   -6.534;  681.864
409.509;   -8.367;   -8.004;  740.396
410.102;  -11.348;   -9.875;  643.948
410.695;   -5.601;   -8.604;  665.758
411.287;   -6.794;   -6.794;  599.821
411.880;   -7.435;   -9.334;  585.421
412.472;  -10.590;  -10.254;  613.092
413.065;   -7.866;   -6.714;  629.408
413.657;   -6.072;   -7.234;  576.678
414.250;   -5.211;  -10.544;  646.681
414.842;   -7.183;   -9.744;  676.353
415.434;   -5.699;   -6.994;  570.463
416.027;   -1.464;   -5.893;  652.196
416.619;   -2.620;   -7.264;  713.400
417.211;   -3.623;  -10.374;  599.352
417.804;   -0.794;   -7.993;  628.499
418.396;   -4.523;   -7.234;  607.643
418.988;   -1.420;   -9.443;  659.238
419.580;   -4.945;  -10.724;  568.276
420.172;   -4.290;  -10.323;  536.196
420.764;    0.442;   -8.793;  672.482
421.356;    0.312;  -11.143;  636.898
421.948;   -0.927;   -8.293;  677.661
422.540;    3.477;   -7.893;  680.027
423.132;    2.977;   -7.082;  600.641
423.724;    0.238;   -8.653;  561.267
424.316;    1.855;  -10.213;  621.345
424.908;    4.916;   -9.762;  591.517
425.500;    5.620;   -5.572;  647.978
426.092;    6.673;   -8.422;  648.268
426.683;    5.735;   -9.283;  684.836
427.275;    7.593;   -7.852;  641.471
427.867;    9.490;   -5.272;  668.948
428.458;   10.658;   -7.682;  732.344
429.050;    8.532;  -10.612;  680.749
429.642;   10.686;   -9.882;  743.124
430.233;   11.369;   -6.962;  569.356
430.825;   12.972;   -6.842;  724.809
431.416;   10.290;   -9.672;  698.241
432.008;   13.287;   -6.552;  651.723
432.599;   13.919;   -6.891;  656.073
433.190;   11.595;  -10.912;  637.670
433.782;   10.825;  -11.172;  590.395
434.373;   17.671;   -6.061;  884.765
434.964;   16.443;   -8.251;  602.920
435.556;   14.936;   -9.722;  634.537
436.147;   17.536;   -9.082;  758.490
436.738;   17.146;   -8.041;  701.099
437.329;   22.065;   -7.341;  721.723
437.920;   16.237;   -8.162;  666.688
438.511;   15.737;  -11.802;  564.526
439.103;   21.615;  -10.191;  623.998
439.694;   24.014;   -7.601;  681.583
440.285;   25.136;   -8.541;  764.432
440.876;   22.949;   -9.751;  845.738
441.466;   22.015;   -9.401;  575.162
442.057;   27.294;   -7.760;  665.814
442.648;   26.286;   -9.971;  746.255
443.239;   24.485;  -11.001;  620.477
443.830;   29.138;   -7.990;  704.958
444.421;   31.748;   -7.910;  655.474
445.011;   28.191;   -8.131;  693.619
445.602;   27.032;   -7.111;  743.126
446.193;   28.716;  -10.920;  488.117
446.783;   33.195;   -6.500;  640.397
447.374;   29.849;   -8.671;  692.759
447.964;   29.280;  -10.781;  713.770
448.555;   38.033;   -9.650;  822.742
449.145;   34.400;   -8.660;  662.853
449.736;   35.938;   -8.990;  803.179
450.326;   35.662;   -9.500;  713.626
450.917;   39.469;   -8.680;  675.324
451.507;   39.508;   -7.520;  600.661
452.097;   40.551;   -8.590;  746.267
452.688;   41.915;  -11.340;  742.160
453.278;   40.712;  -10.100;  566.840
453.868;   45.067;   -6.019;  793.550
454.458;   43.446;   -9.440;  651.141
455.048;   43.995;  -10.560;  711.783
455.639;   43.855;  -11.799;  567.096
456.229;   48.571;   -6.899;  710.694
456.819;   51.678;   -7.389;  751.158
457.409;   50.723;  -11.119;  773.993
457.999;   53.296;   -9.289;  737.505
458.589;   53.746;   -6.139;  686.606
459.179;   54.135;   -8.729;  717.658
459.769;   51.822;   -9.789;  627.099
460.358;   56.088;  -10.259;  797.262
460.948;   56.310;   -7.299;  689.503
461.538;   58.483;  -10.289;  660.677
462.128;   56.681;  -11.269;  664.934
462.717;   62.394;   -9.368;  710.326
463.307;   65.483;   -7.908;  705.846
463.897;   62.738;   -9.599;  656.942
464.486;   60.758;   -9.769;  837.128
465.076;   64.971;   -8.048;  733.776
465.666;   68.278;   -9.358;  652.900
466.255;   66.774;   -7.919;  785.651
466.845;   65.999;  -11.689;  666.749
467.434;   68.301;   -7.818;  725.873
468.023;   69.738;   -7.678;  658.357
468.613;   67.614;  -10.939;  713.946
469.202;   71.934;  -10.118;  646.507
469.791;   75.660;   -9.108;  737.811
470.381;   77.880;   -6.058;  742.813
470.970;   77.515;  -10.428;  711.099
471.559;   77.778;  -10.268;  733.291
472.148;   79.965;   -8.448;  675.737
472.738;   82.443;   -6.917;  765.466
473.327;   83.201;  -11.978;  637.529
473.916;   82.773;  -11.888;  737.446
474.505;   86.699;   -9.437;  751.703
475.094;   89.889;   -6.747;  806.570
475.683;   89.189;   -9.367;  797.699
476.272;   89.920;  -12.637;  730.632
476.861;   91.873;  -10.027;  706.754
477.449;   98.335;   -8.716;  728.487
478.038;   93.906;   -9.577;  692.513
478.627;   94.905;   -9.718;  714.852
479.216;  100.909;   -8.947;  769.441
479.805;  104.638;   -6.256;  783.375
480.393;  104.894;   -7.937; 1008.945
480.982;  104.385;   -7.717;  874.501
481.571;  109.123;   -9.266;  858.333
482.159;  109.785;   -7.636;  705.386
482.748;  109.899;   -9.667;  821.385
483.336;  115.103;  -10.376;  858.209
483.925;  114.980;   -7.147;  774.373
484.513;  120.869;   -7.996;  758.962
485.102;  119.218;  -10.027;  810.965
485.690;  128.818;  -10.446; 1011.050
486.278;  128.552;   -8.446;  979.329
486.867;  130.795;   -6.356;  809.662
487.455;  132.025;   -9.136;  898.229
488.043;  134.616;  -10.646;  748.361
488.631;  141.856;   -7.456; 1005.079
489.220;  146.995;   -6.636;  908.626
489.808;  147.211;  -11.036;  741.415
490.396;  155.191;  -10.246;  914.645
490.984;  160.637;   -8.556;  830.161
491.572;  172.189;   -5.886;  940.315
492.160;  179.412;   -9.486;  919.081
492.748;  191.515;  -10.976;  884.341
493.336;  213.833;   -8.776; 1019.693
493.924;  238.550;   -5.465;  958.077
494.512;  272.994;   -9.986; 1066.638
495.100;  313.870;  -10.636; 1103.280
495.687;  368.775;  -10.885; 1206.373
496.275;  434.516;   -8.126; 1150.796
496.863;  519.848;  -10.586; 1281.171
497.451;  626.728;  -11.926; 1386.805
498.038;  742.705;  -10.885; 1556.729
498.626;  872.336;   -6.315; 1741.407
499.214; 1014.145;   -7.326; 2016.609
499.801; 1196.128;  -11.906; 2220.633
500.389; 1393.407;  -10.466; 2312.494
500.976; 1635.421;   -5.236; 2744.849
501.564; 2025.855;   -8.936; 3148.565
502.151; 2590.858;  -13.176; 3515.999
502.738; 3154.575;  -10.646; 3971.274
503.326; 3630.680;   -9.525; 4403.796
503.913; 3931.150;  -10.856; 5161.749
504.500; 4423.905;  -11.586; 5986.420
505.088; 5068.794;  -10.336; 6381.201
505.675; 5245.480;   -6.355; 6925.547
506.262; 5672.888;   -9.046; 7619.060
506.849; 6141.383;  -10.416; 8733.969
507.436; 6478.831;  -10.305; 9790.121
508.023; 7245.879;   -5.496; 9985.472
508.610; 7912.250;   -7.856;10434.618
509.197; 9381.708;  -10.097;11198.435
509.784;10785.745;  -10.886;12391.194
510.371;11724.369;   -9.315;13603.713
510.958;12454.283;   -9.936;14426.586
511.545;12636.915;   -9.326;15243.775
512.132;13307.099;  -10.075;15945.876
512.719;14581.727;   -7.796;16340.369
513.305;16969.967;  -10.606;18011.766
513.892;17941.082;  -11.486;19754.971
514.479;18979.670;   -9.126;20967.805
515.066;19941.930;   -6.026;22299.793
515.652;19798.371;   -8.466;22908.660
516.239;20378.297;  -10.886;23798.875
516.825;22142.949;  -11.496;25567.275
517.412;23696.043;   -5.796;28154.959
517.998;23989.445;  -10.506;28344.111
518.585;23668.184;  -10.076;27134.219
519.171;23750.357;   -8.315;27268.576
519.758;24212.125;   -8.596;28964.129
520.344;25041.484;   -8.466;30664.494
520.930;27372.258;  -11.006;32550.605
521.516;28935.785;  -10.495;35422.895
522.103;29314.689;   -5.526;38280.004
522.689;29805.289;   -8.746;37835.117
523.275;29282.359;  -11.376;37288.613
523.861;28179.473;  -11.156;37281.395
524.447;27370.135;   -8.135;37846.949
525.033;29710.920;   -7.896;38321.949
525.619;35536.246;  -12.476;38579.285
526.205;38501.629;   -9.516;40622.875
526.791;38475.777;   -6.926;42258.836
527.377;39842.566;   -8.346;42966.902
527.963;41492.668;   -8.717;42018.949
528.549;41123.914;  -11.016;42476.828
529.135;40318.242;   -8.536;41854.852
529.721;38962.391;   -9.666;41237.711
530.306;38122.293;  -10.066;41259.445
530.892;36705.293;  -11.356;41506.047
531.478;37871.922;   -6.596;43559.613
532.063;40416.043;   -8.836;47695.563
532.649;42545.133;  -10.047;50808.324
533.235;43708.996;   -9.746;51787.500
533.820;45722.348;   -6.566;52145.035
534.406;47617.516;  -10.817;51133.488
534.991;48801.293;   -9.416;49996.805
535.576;44272.078;   -9.036;48882.852
536.162;42745.988;   -6.156;46942.285
536.747;43365.566;  -11.607;45711.746
537.333;44975.469;  -11.787;48510.180
537.918;45070.137;  -12.437;50439.891
538.503;43883.629;   -7.196;50863.711
539.088;44913.535;  -10.556;50906.922
539.673;46499.766;   -8.767;52621.965
540.259;44290.301;  -10.026;52368.094
540.844;42696.141;   -7.416;50879.109
541.429;42759.383;   -9.467;52077.777
542.014;42232.816;   -9.527;52716.695
542.599;40939.598;   -9.946;52363.281
543.184;37962.227;   -7.927;53187.137
543.769;38149.809;   -9.297;54697.605
544.354;40608.559;  -10.127;53913.914
544.938;42427.285;   -9.267;49680.164
545.523;45064.320;   -6.506;47386.277
546.108;48020.090;   -9.787;49151.949
546.693;49372.398;  -11.587;51384.637
547.278;48589.191;  -10.986;51853.254
547.862;45789.633;   -8.206;51173.750
548.447;45208.602;  -10.067;51691.395
549.031;48729.594;   -9.637;52456.703
549.616;50579.801;   -9.926;52714.516
550.201;49063.715;   -6.347;52414.598
550.785;46934.750;   -7.917;52355.059
551.370;41962.102;  -10.867;54589.453
551.954;44328.879;   -9.047;58267.348
552.538;47481.699;   -7.827;59062.176
553.123;47034.480;  -10.287;58115.285
553.707;45454.160;  -12.178;56556.285
554.291;46762.508;   -8.717;56201.668
554.876;47683.199;   -7.457;55335.762
555.460;48516.828;  -10.387;54155.703
556.044;47713.652;   -9.618;53721.484
556.628;46173.914;  -11.567;53731.016
557.212;47867.082;   -8.097;54312.531
557.796;47342.637;  -11.077;53797.773
558.380;45063.695;  -11.108;56145.984
558.964;42155.164;   -9.057;57277.930
559.548;40807.719;   -6.977;56459.641
560.132;41367.016;  -11.457;54434.543
560.716;41475.723;  -11.378;54800.617
561.300;42772.406;   -9.577;57606.945
561.884;44821.969;   -7.127;58972.445
562.467;46697.336;   -7.118;57327.570
563.051;45322.613;  -13.358;54962.434
563.635;45128.789;  -10.178;52594.473
564.219;46281.555;   -7.837;50610.410
564.802;45307.723;  -11.398;49551.180
565.386;44607.527;  -12.788;48370.953
565.969;43173.258;   -9.077;48178.871
566.553;43228.742;   -6.207;49957.305
567.136;43364.516;   -8.568;50369.594
567.720;43722.441;  -11.868;49492.004
568.303;43958.410;   -8.268;50616.352
568.887;42493.141;   -8.698;50727.148
569.470;42153.367;   -6.808;51698.379
570.053;40027.555;  -13.188;52122.078
570.637;38338.488;  -12.037;52536.438
571.220;38469.332;   -8.577;51186.098
571.803;39306.586;   -8.498;51032.762
572.386;38298.641;  -10.498;49609.887
572.969;38381.742;   -9.388;48285.926
573.552;37682.098;   -8.338;47624.285
574.135;37556.699;   -8.518;45498.641
574.718;37832.805;  -13.628;41970.434
575.301;35390.621;  -10.893;41447.137
575.884;32948.438;   -8.158;40923.836
576.467;36189.004;  -10.328;45267.723
577.050;36639.336;  -13.058;48175.543
577.633;37029.891;   -9.458;47729.328
578.216;36189.449;   -8.928;47579.793
578.799;34916.230;   -9.358;47820.996
579.381;34470.082;  -11.388;48115.551
579.964;33528.996;  -11.718;47333.766
580.547;34880.793;   -8.588;46668.969
581.129;36380.398;   -8.859;44466.141
581.712;34737.004;  -10.729;44164.922
582.294;34843.168;  -11.118;46477.855
582.877;35517.578;   -5.218;48244.254
583.459;35769.707;   -8.679;47437.895
584.042;34756.320;  -10.709;46943.219
584.624;34412.484;  -11.669;46792.227
585.206;37790.422;   -8.218;46557.250
585.789;36354.707;  -10.569;45793.773
586.371;34606.383;  -11.859;43836.391
586.953;32353.369;  -10.719;42972.492
587.536;30874.654;   -7.198;42487.211
588.118;32904.930;   -8.720;42086.414
588.700;34540.480;  -10.439;43389.930
589.282;34306.582;   -9.198;43646.039
589.864;33861.637;   -9.199;43438.109
590.446;33194.910;  -11.319;43151.926
591.028;33767.855;  -11.159;42781.867
591.610;33442.004;  -11.779;42839.098
592.192;30329.783;   -7.668;42820.402
592.774;29575.988;  -11.949;40724.277
593.356;29231.480;  -12.129;39874.789
593.937;30246.625;  -10.669;39980.648
594.519;30597.992;   -6.509;42069.633
595.101;33258.863;  -10.849;42976.031
595.683;35412.324;  -11.679;44084.441
596.264;33616.340;   -9.049;43478.797
596.846;34669.355;   -8.849;43803.672
597.427;36503.605;   -9.570;42986.934
598.009;33855.824;  -12.620;42832.219
598.591;30827.932;  -10.039;42580.086
599.172;30557.104;  -10.369;43061.805
599.753;32123.875;   -9.140;41691.469
600.335;32390.473;  -11.430;40692.520
600.916;31347.895;   -9.939;39982.422
601.498;32793.027;   -8.479;40318.617
602.079;32763.523;  -10.920;40670.609
602.660;32343.287;  -11.480;41450.898
603.241;32645.787;  -11.699;41137.738
603.823;32777.797;   -9.579;38868.797
604.404;32143.570;  -10.620;38182.785
604.985;31036.525;  -10.450;38078.047
605.566;30509.379;   -9.129;38056.633
606.147;31848.045;   -7.510;37020.418
606.728;32032.477;  -10.660;37883.359
607.309;31282.674;  -11.740;38748.273
607.890;29990.613;   -9.759;38850.230
608.471;28102.512;   -8.250;37457.918
609.051;29093.391;   -9.240;36066.457
609.632;29293.570;  -12.120;35991.074
610.213;28203.291;   -9.110;37402.641
610.794;29214.020;   -8.030;38383.363
611.374;30509.332;   -8.110;40562.387
611.955;31707.795;  -13.560;38533.727
612.536;30759.875;  -11.400;36951.789
613.116;31174.572;   -8.070;37197.891
613.697;31546.947;  -10.830;38411.125
614.277;29682.533;  -11.641;38673.938
614.858;28306.406;  -13.310;37075.863
615.438;28613.881;   -7.460;35092.906
616.019;28270.633;   -7.601;33666.301
616.599;28817.449;  -12.020;34189.023
617.179;29164.490;  -11.780;36952.047
617.760;31113.891;   -8.570;39582.574
618.340;32720.568;  -11.471;38943.977
618.920;31410.982;  -11.170;37594.156
619.500;29892.861;  -11.071;37866.938
620.080;30724.871;   -7.750;37869.043
620.660;31552.859;  -12.711;36868.617
621.241;29521.828;  -10.211;36352.309
621.821;28529.428;  -10.961;35459.520
622.401;29449.945;   -7.720;35207.414
622.980;30535.602;   -8.981;35980.422
623.560;31706.604;   -9.331;37351.328
624.140;28536.004;   -9.850;34388.582
624.720;24580.924;   -7.451;32368.764
625.300;22805.561;   -9.070;32638.629
625.880;25885.473;  -12.601;34599.035
626.459;30579.852;  -11.751;36831.738
627.039;31942.686;   -9.281;38299.098
627.619;32168.186;   -8.801;38289.574
628.198;32909.598;  -12.071;37220.695
628.778;33562.258;   -9.461;37632.563
629.357;33858.215;   -8.491;38003.012
629.937;32782.082;   -9.721;38402.039
630.516;32734.432;   -9.951;37868.801
631.096;31675.439;  -11.731;35760.410
631.675;31686.729;   -8.572;35225.219
632.254;32681.496;  -11.282;35130.289
632.834;32883.012;  -13.322;35794.570
633.413;33989.734;  -10.301;35788.922
633.992;34636.789;   -8.582;34532.863
634.571;32867.594;   -8.352;33590.113
635.151;32208.404;  -11.912;34943.863
635.730;31010.668;  -10.511;35352.523
636.309;31118.953;   -7.731;35366.605
636.888;31473.031;   -9.952;36165.637
637.467;31619.906;  -11.672;37515.902
638.046;32953.344;   -8.901;39288.695
638.625;31615.172;   -7.912;38279.699
639.204;32268.865;  -10.022;37741.598
639.782;32097.795;  -12.252;38364.551
640.361;29660.068;  -10.041;36740.621
640.940;28074.119;  -11.161;34950.082
641.519;28777.031;   -9.701;34137.398
642.097;31160.875;  -11.271;35654.258
642.676;30859.814;   -8.651;35637.957
643.255;33039.031;   -8.711;36567.074
643.833;34771.605;   -9.581;37809.434
644.412;33205.035;  -13.711;37337.293
644.990;30501.262;  -11.811;37018.531
645.569;30575.104;   -9.411;36518.469
646.147;31484.666;  -10.291;36186.430
646.726;30962.914;  -12.401;36267.688
647.304;30070.439;  -10.411;36647.625
647.882;31388.775;   -9.651;39286.742
648.461;33477.211;   -9.631;39157.703
649.039;33640.742;  -11.881;35412.883
649.617;33610.910;   -9.661;34744.918
650.195;33867.270;   -9.301;35403.098
650.773;32524.363;  -10.511;35053.797
651.352;31959.955;  -11.521;33756.816
651.930;29929.879;  -12.211;31868.773
652.508;24836.898;   -9.171;33121.551
653.086;24025.004;   -9.371;33564.793
653.663;28768.889;  -13.161;34054.668
654.241;30280.152;  -13.031;35693.309
654.819;32463.459;   -9.371;36422.906
655.397;32249.768;  -10.511;38213.484
655.975;31677.613;  -10.371;39507.625
656.553;32558.451;  -10.051;39498.223
657.130;31925.658;  -10.061;40395.480
657.708;30634.314;   -9.561;39242.020
658.286;30343.543;  -11.511;38920.020
658.863;28739.830;  -10.261;40202.898
659.441;30255.043;   -7.531;39677.938
660.018;31731.055;   -9.501;40413.355
660.596;31342.779;  -13.301;39931.414
661.173;29358.473;  -11.211;39604.531
661.750;29137.055;   -9.951;39700.070
662.328;31056.396;   -9.390;39292.809
662.905;30259.877;  -11.330;38235.648
663.482;26416.750;   -9.050;36212.305
664.060;23978.631;   -8.240;35944.945
664.637;27641.691;  -10.050;35170.785
665.214;30713.381;  -11.760;34197.523
665.791;31643.412;  -10.530;34549.520
666.368;32067.807;   -9.690;35118.578
666.945;32447.588;   -9.320;36019.418
667.522;30500.059;  -11.860;36048.438
668.099;30533.020;  -10.770;36243.914
668.676;32912.676;   -6.260;35958.875
669.253;34171.020;   -7.000;37384.730
669.830;34786.027;  -10.190;36779.629
670.407;33916.078;   -9.550;35231.289
670.984;32643.865;   -9.260;35544.270
671.560;29849.979;   -9.280;35466.867
672.137;26142.500;  -11.810;34280.863
672.714;25248.646;  -11.490;34632.863
673.290;29774.291;   -7.740;35135.422
673.867;33184.629;  -10.660;36114.480
674.443;32321.602;  -12.230;36152.859
675.020;30864.398;  -10.450;35327.238
675.596;29963.672;   -9.260;35795.176
676.173;30909.516;  -10.780;35430.355
676.749;31223.891;  -13.690;33549.516
677.326;29523.080;  -11.980;32210.012
677.902;27933.273;   -8.630;32068.871
678.478;27876.631;  -10.730;32583.891
679.054;29411.510;  -10.520;32088.928
679.631;31081.068;  -11.920;30978.848
680.207;31466.311;   -7.490;33160.887
680.783;31365.418;   -9.860;35570.363
681.359;33012.281;  -13.380;36125.184
681.935;32822.852;  -12.480;35240.922
682.511;30244.146;   -7.900;34429.961
683.087;29356.918;   -7.710;34463.680
683.663;30336.125;  -11.480;34648.898
684.239;30861.813;  -14.090;34546.457
684.815;30250.580;   -7.560;35586.375
685.390;28513.857;   -9.910;35821.895
685.966;28534.721;  -11.159;35085.871
686.542;27677.586;  -11.169;34198.230
687.118;28371.172;   -5.959;32847.707
687.693;31592.332;  -10.329;32794.027
688.269;32102.354;  -12.059;33072.367
688.844;32406.900;  -10.909;33141.664
689.420;34475.488;   -8.019;33965.742
