
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   71.767;   -4.752;  759.928
320.249;   69.941;   -2.602;  810.188
320.846;   67.320;   -0.821;  714.286
321.443;   66.521;   -4.642;  832.135
322.041;   63.416;   -5.002;  812.315
322.638;   60.837;   -3.982;  701.456
323.235;   61.095;   -3.411;  665.683
323.833;   59.510;   -7.361;  740.354
324.430;   54.891;   -8.611;  615.900
325.027;   55.634;   -4.061;  876.855
325.624;   54.939;   -4.031;  644.532
326.221;   52.562;   -7.481;  689.717
326.818;   52.207;   -5.281;  818.332
327.415;   54.961;   -7.460;  748.828
328.012;   53.920;   -5.510;  690.585
328.609;   53.032;   -7.880;  731.389
329.206;   51.630;   -8.331;  778.621
329.803;   51.824;   -5.121;  737.841
330.400;   52.956;   -4.510;  704.260
330.997;   55.663;   -6.441;  817.147
331.594;   54.888;   -8.831;  788.185
332.191;   59.197;   -7.621;  728.722
332.787;   61.394;   -4.591;  844.463
333.384;   60.995;   -7.412;  763.093
333.981;   59.793;   -8.293;  815.687
334.578;   62.434;   -7.052;  708.378
335.174;   64.389;   -3.102;  731.469
335.771;   65.494;   -5.943;  836.456
336.367;   61.878;   -7.393;  710.631
336.964;   65.862;   -4.063;  793.266
337.561;   62.089;   -3.813;  731.112
338.157;   58.829;   -4.654;  911.916
338.754;   56.425;   -7.934;  796.589
339.350;   54.643;   -4.414;  722.493
339.946;   56.136;   -4.664;  773.135
340.543;   47.748;   -6.375;  846.136
341.139;   43.922;   -9.815;  720.836
341.735;   41.240;   -4.526;  772.593
342.332;   39.818;   -4.895;  691.472
342.928;   39.647;   -4.295;  795.394
343.524;   34.899;   -5.476;  761.684
344.120;   31.174;   -5.856;  738.562
344.716;   32.969;   -2.155;  723.717
345.313;   31.614;   -6.275;  795.342
345.909;   27.608;   -8.815;  627.336
346.505;   28.131;   -5.305;  740.247
347.101;   28.725;   -2.674;  827.864
347.697;   28.478;   -4.344;  785.398
348.293;   23.947;   -9.975;  627.244
348.889;   24.298;   -5.774;  745.914
349.485;   23.740;   -5.004;  688.205
350.081;   25.378;   -4.704;  772.592
350.676;   19.828;   -6.635;  691.606
351.272;   24.515;   -4.504;  809.530
351.868;   23.617;   -3.914;  780.497
352.464;   21.206;   -9.044;  723.932
353.059;   17.517;   -8.314;  646.017
353.655;   20.720;   -7.024;  777.063
354.251;   21.086;   -5.343;  759.845
354.846;   16.332;   -8.604;  740.646
355.442;   15.040;   -6.945;  753.071
356.038;   16.644;   -7.564;  751.708
356.633;   16.298;   -5.814;  728.594
357.229;   13.686;   -7.364;  724.757
357.824;   13.209;   -8.024;  703.600
358.420;   11.381;   -9.384;  679.726
359.015;   11.621;   -5.104;  695.357
359.610;   12.805;   -6.854;  763.920
360.206;    7.171;  -10.185;  603.240
360.801;   10.330;   -7.054;  646.503
361.396;   12.051;   -5.034;  725.975
361.992;    7.894;   -8.284;  668.220
362.587;    5.995;   -8.625;  670.160
363.182;    7.003;   -7.674;  689.631
363.777;    7.091;   -5.164;  738.242
364.372;    7.664;   -8.604;  737.314
364.967;    4.250;   -9.055;  680.744
365.563;    8.122;   -6.114;  815.567
366.158;    4.743;   -5.814;  685.161
366.753;    5.120;   -7.854;  649.263
367.348;    4.602;   -7.804;  746.056
367.942;    2.845;   -7.954;  697.298
368.537;    1.759;   -4.984;  754.245
369.132;    3.339;   -8.564;  703.428
369.727;   -0.433;   -8.855;  638.079
370.322;    0.270;   -6.245;  580.186
370.917;   -0.864;   -6.425;  710.646
371.511;    2.775;   -6.294;  861.834
372.106;    0.414;   -7.685;  776.964
372.701;   -3.754;   -7.335;  585.988
373.296;    1.501;   -4.564;  863.135
373.890;   -3.355;  -10.235;  647.840
374.485;   -4.516;   -7.885;  691.199
375.079;   -0.739;   -7.324;  738.685
375.674;   -0.083;   -3.494;  812.970
376.268;   -4.034;   -8.525;  691.759
376.863;   -9.192;  -10.086;  580.327
377.457;   -3.769;   -7.025;  662.490
378.052;   -5.753;   -3.585;  764.884
378.646;   -6.944;   -7.595;  741.167
379.240;   -5.371;   -8.335;  721.176
379.835;   -5.391;   -5.785;  636.978
380.429;   -7.847;   -4.335;  562.557
381.023;   -7.738;   -6.805;  779.205
381.617;   -8.908;   -9.195;  680.106
382.212;   -6.334;   -6.905;  685.303
382.806;   -6.090;   -3.745;  760.690
383.400;   -8.988;   -7.745;  672.281
383.994;  -10.646;   -9.765;  664.870
384.588;   -7.158;   -6.564;  697.701
385.182;   -5.726;   -5.344;  726.624
385.776;   -7.189;   -8.514;  706.875
386.370;   -9.089;   -9.555;  681.968
386.964;   -8.672;   -8.715;  684.155
387.558;   -7.450;   -6.174;  598.360
388.152;  -11.018;   -8.725;  681.959
388.745;   -8.748;   -7.965;  814.707
389.339;   -6.978;   -5.924;  747.642
389.933;   -6.701;   -5.524;  695.370
390.527;   -7.194;   -7.114;  859.029
391.120;  -12.728;  -10.725;  595.318
391.714;  -11.354;   -8.035;  711.633
392.308;   -8.528;   -3.574;  780.253
392.901;  -11.128;   -7.245;  642.460
393.495;  -12.821;   -9.285;  595.414
394.089;  -10.992;   -5.895;  760.452
394.682;  -11.739;   -4.295;  697.188
395.275;  -12.188;   -9.875;  719.927
395.869;  -12.812;   -8.485;  667.314
396.462;  -11.614;   -7.455;  616.609
397.056;   -7.981;   -5.424;  776.621
397.649;  -12.767;   -6.605;  731.575
398.242;  -10.343;   -8.224;  712.645
398.836;   -8.118;   -7.474;  766.408
399.429;  -10.740;   -7.094;  631.041
400.022;  -13.636;   -9.475;  665.902
400.615;  -10.818;   -7.145;  805.609
401.208;   -8.869;   -7.174;  691.451
401.802;  -11.601;   -5.515;  699.329
402.395;  -12.600;   -9.875;  683.502
402.988;  -13.261;   -8.845;  696.627
403.581;  -10.015;   -8.874;  646.878
404.174;   -7.984;   -5.324;  686.568
404.767;  -10.953;   -9.575;  638.583
405.360;  -12.626;  -10.965;  621.445
405.953;   -7.661;   -8.764;  759.034
406.545;   -8.157;   -7.514;  725.342
407.138;  -11.549;  -10.025;  618.350
407.731;   -9.633;  -10.034;  613.303
408.324;   -5.165;   -9.374;  660.554
408.917;   -7.694;   -6.534;  681.864
409.509;   -8.657;   -8.004;  740.396
410.102;  -10.342;   -9.875;  643.948
410.695;   -4.966;   -8.604;  665.758
411.287;   -6.550;   -6.794;  599.821
411.880;   -7.207;   -9.334;  585.421
412.472;   -9.556;  -10.254;  613.092
413.065;   -7.270;   -6.714;  629.408
413.657;   -5.390;   -7.234;  576.678
414.250;   -4.849;  -10.544;  646.681
414.842;   -6.041;   -9.744;  676.353
415.434;   -3.933;   -6.994;  570.463
416.027;   -0.336;   -5.893;  652.196
416.619;   -3.030;   -7.264;  713.400
417.211;   -3.023;  -10.374;  599.352
417.804;    0.649;   -7.993;  628.499
418.396;   -4.208;   -7.234;  607.643
418.988;   -1.300;   -9.443;  659.238
419.580;   -3.552;  -10.724;  568.276
420.172;   -2.482;  -10.323;  536.196
420.764;    1.612;   -8.793;  672.482
421.356;    0.848;  -11.143;  636.898
421.948;    0.972;   -8.293;  677.661
422.540;    4.460;   -7.893;  680.027
423.132;    3.848;   -7.082;  600.641
423.724;    1.411;   -8.653;  561.267
424.316;    4.037;  -10.213;  621.345
424.908;    6.507;   -9.762;  591.517
425.500;    6.871;   -5.572;  647.978
426.092;    7.685;   -8.422;  648.268
426.683;    7.333;   -9.283;  684.836
427.275;    9.829;   -7.852;  641.471
427.867;   10.911;   -5.272;  668.948
428.458;   12.438;   -7.682;  732.344
429.050;   10.779;  -10.612;  680.749
429.642;   12.792;   -9.882;  743.124
430.233;   12.825;   -6.962;  569.356
430.825;   14.689;   -6.842;  724.809
431.416;   11.462;   -9.672;  698.241
432.008;   15.054;   -6.552;  651.723
432.599;   15.969;   -6.891;  656.073
433.190;   13.431;  -10.912;  637.670
433.782;   12.822;  -11.172;  590.395
434.373;   20.329;   -6.061;  884.765
434.964;   17.751;   -8.251;  602.920
435.556;   16.155;   -9.722;  634.537
436.147;   20.029;   -9.082;  758.490
436.738;   18.985;   -8.041;  701.099
437.329;   23.938;   -7.341;  721.723
437.920;   17.207;   -8.162;  666.688
438.511;   17.901;  -11.802;  564.526
439.103;   24.064;  -10.191;  623.998
439.694;   24.859;   -7.601;  681.583
440.285;   26.461;   -8.541;  764.432
440.876;   25.326;   -9.751;  845.738
441.466;   24.330;   -9.401;  575.162
442.057;   29.811;   -7.760;  665.814
442.648;   28.471;   -9.971;  746.255
443.239;   26.347;  -11.001;  620.477
443.830;   31.860;   -7.990;  704.958
444.421;   33.533;   -7.910;  655.474
445.011;   30.197;   -8.131;  693.619
445.602;   30.675;   -7.111;  743.126
446.193;   31.183;  -10.920;  488.117
446.783;   36.001;   -6.500;  640.397
447.374;   31.242;   -8.671;  692.759
447.964;   32.425;  -10.781;  713.770
448.555;   40.113;   -9.650;  822.742
449.145;   35.964;   -8.660;  662.853
449.736;   37.434;   -8.990;  803.179
450.326;   38.799;   -9.500;  713.626
450.917;   43.431;   -8.680;  675.324
451.507;   41.270;   -7.520;  600.661
452.097;   42.733;   -8.590;  746.267
452.688;   44.349;  -11.340;  742.160
453.278;   44.720;  -10.100;  566.840
453.868;   47.704;   -6.019;  793.550
454.458;   46.108;   -9.440;  651.141
455.048;   47.250;  -10.560;  711.783
455.639;   48.753;  -11.799;  567.096
456.229;   51.318;   -6.899;  710.694
456.819;   53.461;   -7.389;  751.158
457.409;   54.864;  -11.119;  773.993
457.999;   57.353;   -9.289;  737.505
458.589;   56.284;   -6.139;  686.606
459.179;   56.701;   -8.729;  717.658
459.769;   56.017;   -9.789;  627.099
460.358;   59.636;  -10.259;  797.262
460.948;   59.360;   -7.299;  689.503
461.538;   61.144;  -10.289;  660.677
462.128;   60.290;  -11.269;  664.934
462.717;   65.811;   -9.368;  710.326
463.307;   68.446;   -7.908;  705.846
463.897;   64.647;   -9.599;  656.942
464.486;   64.961;   -9.769;  837.128
465.076;   68.603;   -8.048;  733.776
465.666;   71.795;   -9.358;  652.900
466.255;   70.125;   -7.919;  785.651
466.845;   69.277;  -11.689;  666.749
467.434;   72.946;   -7.818;  725.873
468.023;   73.195;   -7.678;  658.357
468.613;   70.925;  -10.939;  713.946
469.202;   75.654;  -10.118;  646.507
469.791;   79.544;   -9.108;  737.811
470.381;   80.923;   -6.058;  742.813
470.970;   81.238;  -10.428;  711.099
471.559;   81.032;  -10.268;  733.291
472.148;   83.749;   -8.448;  675.737
472.738;   86.776;   -6.917;  765.466
473.327;   86.039;  -11.978;  637.529
473.916;   87.174;  -11.888;  737.446
474.505;   91.315;   -9.437;  751.703
475.094;   93.226;   -6.747;  806.570
475.683;   92.883;   -9.367;  797.699
476.272;   94.883;  -12.637;  730.632
476.861;   97.024;  -10.027;  706.754
477.449;  103.236;   -8.716;  728.487
478.038;   98.338;   -9.577;  692.513
478.627;   99.620;   -9.718;  714.852
479.216;  106.247;   -8.947;  769.441
479.805;  108.598;   -6.256;  783.375
480.393;  109.234;   -7.937; 1008.945
480.982;  108.456;   -7.717;  874.501
481.571;  115.036;   -9.266;  858.333
482.159;  114.148;   -7.636;  705.386
482.748;  114.253;   -9.667;  821.385
483.336;  120.223;  -10.376;  858.209
483.925;  120.627;   -7.147;  774.373
484.513;  126.832;   -7.996;  758.962
485.102;  124.211;  -10.027;  810.965
485.690;  133.078;  -10.446; 1011.050
486.278;  135.143;   -8.446;  979.329
486.867;  135.650;   -6.356;  809.662
487.455;  137.572;   -9.136;  898.229
488.043;  140.361;  -10.646;  748.361
488.631;  147.925;   -7.456; 1005.079
489.220;  151.367;   -6.636;  908.626
489.808;  151.687;  -11.036;  741.415
490.396;  161.656;  -10.246;  914.645
490.984;  168.051;   -8.556;  830.161
491.572;  176.575;   -5.886;  940.315
492.160;  184.675;   -9.486;  919.081
492.748;  197.507;  -10.976;  884.341
493.336;  221.327;   -8.776; 1019.693
493.924;  248.490;   -5.465;  958.077
494.512;  277.541;   -9.986; 1066.638
495.100;  319.187;  -10.636; 1103.280
495.687;  376.048;  -10.885; 1206.373
496.275;  443.270;   -8.126; 1150.796
496.863;  518.463;  -10.586; 1281.171
497.451;  628.956;  -11.926; 1386.805
498.038;  766.850;  -10.885; 1556.729
498.626;  881.456;   -6.315; 1741.407
499.214; 1041.421;   -7.326; 2016.609
499.801; 1250.914;  -11.906; 2220.633
500.389; 1515.818;  -10.466; 2312.494
500.976; 1845.986;   -5.236; 2744.849
501.564; 2315.923;   -8.936; 3148.565
502.151; 2715.532;  -13.176; 3515.999
502.738; 3202.079;  -10.646; 3971.274
503.326; 3618.517;   -9.525; 4403.796
503.913; 4033.169;  -10.856; 5161.749
504.500; 4426.394;  -11.586; 5986.420
505.088; 4891.006;  -10.336; 6381.201
505.675; 5467.264;   -6.355; 6925.547
506.262; 6244.494;   -9.046; 7619.060
506.849; 7006.630;  -10.416; 8733.969
507.436; 7508.721;  -10.305; 9790.121
508.023; 8132.146;   -5.496; 9985.472
508.610; 8413.385;   -7.856;10434.618
509.197; 9095.865;  -10.097;11198.435
509.784;10553.630;  -10.886;12391.194
510.371;11664.541;   -9.315;13603.713
510.958;12454.037;   -9.936;14426.586
511.545;13281.697;   -9.326;15243.775
512.132;14214.951;  -10.075;15945.876
512.719;14840.646;   -7.796;16340.369
513.305;15873.835;  -10.606;18011.766
513.892;16711.090;  -11.486;19754.971
514.479;18167.986;   -9.126;20967.805
515.066;19728.695;   -6.026;22299.793
515.652;21054.775;   -8.466;22908.660
516.239;22419.385;  -10.886;23798.875
516.825;23557.480;  -11.496;25567.275
517.412;24701.760;   -5.796;28154.959
517.998;25350.592;  -10.506;28344.111
518.585;25405.471;  -10.076;27134.219
519.171;26036.686;   -8.315;27268.576
519.758;27601.094;   -8.596;28964.129
520.344;29565.352;   -8.466;30664.494
520.930;29550.191;  -11.006;32550.605
521.516;30945.951;  -10.495;35422.895
522.103;33414.027;   -5.526;38280.004
522.689;34103.742;   -8.746;37835.117
523.275;33537.746;  -11.376;37288.613
523.861;34830.500;  -11.156;37281.395
524.447;36362.098;   -8.135;37846.949
525.033;36164.723;   -7.896;38321.949
525.619;36369.715;  -12.476;38579.285
526.205;38118.234;   -9.516;40622.875
526.791;40658.832;   -6.926;42258.836
527.377;40834.309;   -8.346;42966.902
527.963;42502.383;   -8.717;42018.949
528.549;40823.250;  -11.016;42476.828
529.135;39359.133;   -8.536;41854.852
529.721;38705.852;   -9.666;41237.711
530.306;37922.520;  -10.066;41259.445
530.892;37636.645;  -11.356;41506.047
531.478;39175.090;   -6.596;43559.613
532.063;42404.461;   -8.836;47695.563
532.649;42981.094;  -10.047;50808.324
533.235;43889.918;   -9.746;51787.500
533.820;44571.000;   -6.566;52145.035
534.406;46066.906;  -10.817;51133.488
534.991;45916.664;   -9.416;49996.805
535.576;44453.125;   -9.036;48882.852
536.162;44973.156;   -6.156;46942.285
536.747;45819.680;  -11.607;45711.746
537.333;49562.867;  -11.787;48510.180
537.918;52644.309;  -12.437;50439.891
538.503;51175.434;   -7.196;50863.711
539.088;47645.039;  -10.556;50906.922
539.673;47556.086;   -8.767;52621.965
540.259;47694.805;  -10.026;52368.094
540.844;44977.316;   -7.416;50879.109
541.429;46179.219;   -9.467;52077.777
542.014;49149.344;   -9.527;52716.695
542.599;48536.336;   -9.946;52363.281
543.184;46126.445;   -7.927;53187.137
543.769;47657.535;   -9.297;54697.605
544.354;47129.172;  -10.127;53913.914
544.938;45858.367;   -9.267;49680.164
545.523;47835.055;   -6.506;47386.277
546.108;50546.141;   -9.787;49151.949
546.693;52623.520;  -11.587;51384.637
547.278;52523.414;  -10.986;51853.254
547.862;49544.738;   -8.206;51173.750
548.447;44755.684;  -10.067;51691.395
549.031;44140.355;   -9.637;52456.703
549.616;49239.281;   -9.926;52714.516
550.201;48420.242;   -6.347;52414.598
550.785;49631.270;   -7.917;52355.059
551.370;48814.563;  -10.867;54589.453
551.954;48481.004;   -9.047;58267.348
552.538;49243.281;   -7.827;59062.176
553.123;47542.605;  -10.287;58115.285
553.707;45324.488;  -12.178;56556.285
554.291;46763.828;   -8.717;56201.668
554.876;49183.918;   -7.457;55335.762
555.460;49366.461;  -10.387;54155.703
556.044;50520.125;   -9.618;53721.484
556.628;49019.578;  -11.567;53731.016
557.212;47692.590;   -8.097;54312.531
557.796;46082.867;  -11.077;53797.773
558.380;45961.773;  -11.108;56145.984
558.964;46345.773;   -9.057;57277.930
559.548;47607.348;   -6.977;56459.641
560.132;45880.145;  -11.457;54434.543
560.716;44481.559;  -11.378;54800.617
561.300;45709.727;   -9.577;57606.945
561.884;46971.789;   -7.127;58972.445
562.467;45309.402;   -7.118;57327.570
563.051;44518.418;  -13.358;54962.434
563.635;45558.406;  -10.178;52594.473
564.219;45918.195;   -7.837;50610.410
564.802;46839.164;  -11.398;49551.180
565.386;46698.758;  -12.788;48370.953
565.969;45995.152;   -9.077;48178.871
566.553;45237.223;   -6.207;49957.305
567.136;45829.766;   -8.568;50369.594
567.720;41971.750;  -11.868;49492.004
568.303;39856.008;   -8.268;50616.352
568.887;39876.410;   -8.698;50727.148
569.470;40067.328;   -6.808;51698.379
570.053;38581.613;  -13.188;52122.078
570.637;36937.871;  -12.037;52536.438
571.220;36885.902;   -8.577;51186.098
571.803;37513.258;   -8.498;51032.762
572.386;39770.832;  -10.498;49609.887
572.969;42275.758;   -9.388;48285.926
573.552;40302.309;   -8.338;47624.285
574.135;38870.805;   -8.518;45498.641
574.718;36508.805;  -13.628;41970.434
575.301;35435.816;  -10.893;41447.137
575.884;34362.828;   -8.158;40923.836
576.467;35548.129;  -10.328;45267.723
577.050;37539.313;  -13.058;48175.543
577.633;38982.473;   -9.458;47729.328
578.216;38000.570;   -8.928;47579.793
578.799;37057.477;   -9.358;47820.996
579.381;35877.531;  -11.388;48115.551
579.964;33978.258;  -11.718;47333.766
580.547;35694.492;   -8.588;46668.969
581.129;36915.172;   -8.859;44466.141
581.712;37723.949;  -10.729;44164.922
582.294;38240.438;  -11.118;46477.855
582.877;38058.824;   -5.218;48244.254
583.459;35616.176;   -8.679;47437.895
584.042;33657.898;  -10.709;46943.219
584.624;34276.641;  -11.669;46792.227
585.206;33820.262;   -8.218;46557.250
585.789;33904.277;  -10.569;45793.773
586.371;36869.488;  -11.859;43836.391
586.953;37531.547;  -10.719;42972.492
587.536;38767.242;   -7.198;42487.211
588.118;38618.094;   -8.720;42086.414
588.700;34890.938;  -10.439;43389.930
589.282;34073.070;   -9.198;43646.039
589.864;34978.691;   -9.199;43438.109
590.446;35906.863;  -11.319;43151.926
591.028;35833.098;  -11.159;42781.867
591.610;34847.523;  -11.779;42839.098
592.192;32235.617;   -7.668;42820.402
592.774;30650.082;  -11.949;40724.277
593.356;29383.799;  -12.129;39874.789
593.937;28303.379;  -10.669;39980.648
594.519;30470.717;   -6.509;42069.633
595.101;32700.143;  -10.849;42976.031
595.683;32879.125;  -11.679;44084.441
596.264;33944.941;   -9.049;43478.797
596.846;33251.492;   -8.849;43803.672
597.427;32994.219;   -9.570;42986.934
598.009;34670.309;  -12.620;42832.219
598.591;35059.719;  -10.039;42580.086
599.172;34151.168;  -10.369;43061.805
599.753;34266.609;   -9.140;41691.469
600.335;35864.461;  -11.430;40692.520
600.916;34171.109;   -9.939;39982.422
601.498;31610.768;   -8.479;40318.617
602.079;30063.314;  -10.920;40670.609
602.660;29996.693;  -11.480;41450.898
603.241;31599.814;  -11.699;41137.738
603.823;30383.508;   -9.579;38868.797
604.404;29957.326;  -10.620;38182.785
604.985;31521.982;  -10.450;38078.047
605.566;31205.484;   -9.129;38056.633
606.147;31388.207;   -7.510;37020.418
606.728;33146.645;  -10.660;37883.359
607.309;31806.131;  -11.740;38748.273
607.890;31191.477;   -9.759;38850.230
608.471;30623.744;   -8.250;37457.918
609.051;29761.426;   -9.240;36066.457
609.632;28673.102;  -12.120;35991.074
610.213;29492.170;   -9.110;37402.641
610.794;30223.650;   -8.030;38383.363
611.374;29726.643;   -8.110;40562.387
611.955;30161.855;  -13.560;38533.727
612.536;31500.531;  -11.400;36951.789
613.116;31406.082;   -8.070;37197.891
613.697;31738.789;  -10.830;38411.125
614.277;30198.617;  -11.641;38673.938
614.858;31052.482;  -13.310;37075.863
615.438;30154.398;   -7.460;35092.906
616.019;27425.775;   -7.601;33666.301
616.599;28047.641;  -12.020;34189.023
617.179;29935.063;  -11.780;36952.047
617.760;30908.645;   -8.570;39582.574
618.340;31994.193;  -11.471;38943.977
618.920;33333.895;  -11.170;37594.156
619.500;33099.246;  -11.071;37866.938
620.080;32131.367;   -7.750;37869.043
620.660;33291.059;  -12.711;36868.617
621.241;34705.773;  -10.211;36352.309
621.821;34908.930;  -10.961;35459.520
622.401;33835.680;   -7.720;35207.414
622.980;33127.008;   -8.981;35980.422
623.560;31648.145;   -9.331;37351.328
624.140;30405.820;   -9.850;34388.582
624.720;25218.607;   -7.451;32368.764
625.300;21717.084;   -9.070;32638.629
625.880;25184.410;  -12.601;34599.035
626.459;29194.795;  -11.751;36831.738
627.039;32315.666;   -9.281;38299.098
627.619;32209.695;   -8.801;38289.574
628.198;30595.256;  -12.071;37220.695
628.778;29733.787;   -9.461;37632.563
629.357;30417.535;   -8.491;38003.012
629.937;30380.428;   -9.721;38402.039
630.516;29880.584;   -9.951;37868.801
631.096;29653.121;  -11.731;35760.410
631.675;32337.350;   -8.572;35225.219
632.254;37449.730;  -11.282;35130.289
632.834;36775.434;  -13.322;35794.570
633.413;34822.602;  -10.301;35788.922
633.992;31957.035;   -8.582;34532.863
634.571;32807.094;   -8.352;33590.113
635.151;35777.434;  -11.912;34943.863
635.730;34153.988;  -10.511;35352.523
636.309;30673.195;   -7.731;35366.605
636.888;28265.506;   -9.952;36165.637
637.467;29088.871;  -11.672;37515.902
638.046;30758.930;   -8.901;39288.695
638.625;33944.223;   -7.912;38279.699
639.204;33639.324;  -10.022;37741.598
639.782;31985.402;  -12.252;38364.551
640.361;28266.896;  -10.041;36740.621
640.940;25397.486;  -11.161;34950.082
641.519;26045.369;   -9.701;34137.398
642.097;29046.369;  -11.271;35654.258
642.676;31921.697;   -8.651;35637.957
643.255;32572.514;   -8.711;36567.074
643.833;31720.635;   -9.581;37809.434
644.412;31785.197;  -13.711;37337.293
644.990;30833.738;  -11.811;37018.531
645.569;30893.803;   -9.411;36518.469
646.147;29904.598;  -10.291;36186.430
646.726;29519.707;  -12.401;36267.688
647.304;30679.469;  -10.411;36647.625
647.882;32571.672;   -9.651;39286.742
648.461;34360.098;   -9.631;39157.703
649.039;32660.516;  -11.881;35412.883
649.617;31890.303;   -9.661;34744.918
650.195;31496.354;   -9.301;35403.098
650.773;30012.322;  -10.511;35053.797
651.352;27581.426;  -11.521;33756.816
651.930;25262.881;  -12.211;31868.773
652.508;23750.992;   -9.171;33121.551
653.086;27791.736;   -9.371;33564.793
653.663;30608.926;  -13.161;34054.668
654.241;29434.650;  -13.031;35693.309
654.819;31133.668;   -9.371;36422.906
655.397;31217.869;  -10.511;38213.484
655.975;30873.947;  -10.371;39507.625
656.553;30648.760;  -10.051;39498.223
657.130;28980.779;  -10.061;40395.480
657.708;28155.336;   -9.561;39242.020
658.286;28192.779;  -11.511;38920.020
658.863;29528.164;  -10.261;40202.898
659.441;32712.111;   -7.531;39677.938
660.018;32275.629;   -9.501;40413.355
660.596;31164.348;  -13.301;39931.414
661.173;33104.730;  -11.211;39604.531
661.750;33067.820;   -9.951;39700.070
662.328;31753.566;   -9.390;39292.809
662.905;30842.461;  -11.330;38235.648
663.482;26540.973;   -9.050;36212.305
664.060;24708.973;   -8.240;35944.945
664.637;27625.791;  -10.050;35170.785
665.214;29531.277;  -11.760;34197.523
665.791;31088.232;  -10.530;34549.520
666.368;29849.561;   -9.690;35118.578
666.945;30496.396;   -9.320;36019.418
667.522;32106.287;  -11.860;36048.438
668.099;31838.859;  -10.770;36243.914
668.676;30625.869;   -6.260;35958.875
669.253;29258.111;   -7.000;37384.730
669.830;29908.012;  -10.190;36779.629
670.407;29741.875;   -9.550;35231.289
670.984;29676.227;   -9.260;35544.270
671.560;30086.094;   -9.280;35466.867
672.137;29164.857;  -11.810;34280.863
672.714;29961.186;  -11.490;34632.863
673.290;30591.357;   -7.740;35135.422
673.867;30918.637;  -10.660;36114.480
674.443;30824.902;  -12.230;36152.859
675.020;28945.605;  -10.450;35327.238
675.596;29906.496;   -9.260;35795.176
676.173;30349.941;  -10.780;35430.355
676.749;30194.484;  -13.690;33549.516
677.326;30209.828;  -11.980;32210.012
677.902;30200.104;   -8.630;32068.871
678.478;29543.840;  -10.730;32583.891
679.054;28963.080;  -10.520;32088.928
679.631;29228.463;  -11.920;30978.848
680.207;30755.906;   -7.490;33160.887
680.783;32423.830;   -9.860;35570.363
681.359;31540.703;  -13.380;36125.184
681.935;30902.512;  -12.480;35240.922
682.511;30062.689;   -7.900;34429.961
683.087;30213.025;   -7.710;34463.680
683.663;29834.820;  -11.480;34648.898
684.239;28573.646;  -14.090;34546.457
684.815;28153.188;   -7.560;35586.375
685.390;28455.566;   -9.910;35821.895
685.966;28891.924;  -11.159;35085.871
686.542;31264.217;  -11.169;34198.230
687.118;33383.277;   -5.959;32847.707
687.693;33647.613;  -10.329;32794.027
688.269;33337.934;  -12.059;33072.367
688.844;31442.766;  -10.909;33141.664
689.420;29170.162;   -8.019;33965.742
