gmr_left
Integration time [ms]: 4415.405
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
316.664; 5235.117; 5124.990;  -14.317
317.261; 7712.760; 7501.531;   -8.677
317.859; 6454.649; 6383.247;  -11.804
318.456; 7023.982; 6947.801;   -3.107
319.054; 6582.938; 6478.350;   -3.062
319.651; 6257.583; 6074.594;   -6.706
320.249; 6910.382; 6764.594;   -5.206
320.846; 5889.382; 5767.831;   -4.679
321.443; 7126.316; 7003.613;   -7.920
322.041; 6999.294; 6863.432;  -14.105
322.638; 5901.538; 5873.557;   -6.263
323.235; 5456.248; 5353.375;   -7.424
323.833; 6285.604; 6144.042;  -14.765
324.430; 4962.971; 4823.814;  -10.550
325.027; 7547.327; 7492.045;   -9.951
325.624; 5182.814; 5037.771;   -3.712
326.221; 5593.459; 5515.481;   -9.368
326.818; 6851.060; 6752.095;   -5.637
327.415; 6047.692; 5883.005;   -6.699
328.012; 5479.347; 5293.117;   -5.713
328.609; 5806.270; 5667.824;   -9.983
329.206; 6360.848; 6302.553;   -7.154
329.803; 5862.526; 5770.431;   -1.682
330.400; 5483.192; 5373.857;   -2.741
330.997; 6553.959; 6398.510;   -4.339
331.594; 6363.438; 6309.646;  -10.278
332.191; 5658.148; 5513.435;   -6.967
332.787; 6771.104; 6623.131;   -0.480
333.384; 5946.305; 5864.241;  -10.333
333.981; 6513.373; 6493.301;  -19.900
334.578; 5406.884; 5197.644;  -19.816
335.174; 5607.484; 5451.614;  -15.844
335.771; 6696.285; 6559.961;  -12.670
336.367; 5562.263; 5394.394;  -21.124
336.964; 6356.063; 6137.810;  -18.226
337.561; 5756.429; 5655.582;  -13.311
338.157; 7535.297; 7429.612;  -19.006
338.754; 6442.698; 6305.286;  -19.418
339.350; 5720.909; 5531.421;  -29.433
339.946; 6092.263; 5908.979;  -16.622
340.543; 6912.098; 6726.633;  -16.744
341.139; 5736.466; 5622.079;  -21.841
341.735; 6370.677; 6137.947;  -25.012
342.332; 5533.421; 5311.191;  -19.156
342.928; 6484.087; 6365.379;  -20.443
343.524; 6293.877; 6140.857;  -14.397
344.120; 6107.110; 6034.729;  -20.654
344.716; 5736.621; 5567.636;   -5.730
345.313; 6586.910; 6491.590;  -10.929
345.909; 4925.854; 4700.448;  -19.843
346.505; 6052.265; 5954.910;  -19.645
347.101; 6805.864; 6646.147;   -9.618
347.697; 6482.220; 6396.497;  -10.305
348.293; 4918.042; 4852.084;  -23.189
348.889; 6100.086; 5965.240;  -18.418
349.485; 5492.553; 5374.457;  -10.476
350.081; 6339.708; 6229.540;  -17.320
350.676; 5608.365; 5471.969;  -21.088
351.272; 6703.830; 6672.840;  -12.821
351.868; 6319.230; 6170.107;  -13.165
352.464; 5849.853; 5717.784;  -12.464
353.059; 5172.675; 5013.372;  -22.547
353.655; 6482.019; 6246.942;   -9.379
354.251; 6217.130; 6029.314;   -8.266
354.846; 6100.675; 6051.520;  -17.705
355.442; 6152.476; 6058.985;   -9.317
356.038; 6121.441; 6001.648;  -11.049
356.633; 5881.375; 5753.728;  -10.006
357.229; 5902.797; 5792.494;  -13.120
357.824; 5742.998; 5618.256;  -15.647
358.420; 5470.831; 5342.335;  -19.204
359.015; 5589.897; 5433.553;  -12.263
359.610; 6360.508; 6199.748;  -16.421
360.206; 4755.731; 4613.949;  -20.074
360.801; 5121.630; 4989.573;  -13.277
361.396; 5909.664; 5775.979;   -5.822
361.992; 5408.598; 5307.256;  -11.247
362.587; 5439.109; 5357.827;  -21.502
363.182; 5624.420; 5457.229;   -7.461
363.777; 6137.386; 6069.447;   -8.719
364.372; 6092.608; 6050.361;  -14.590
364.967; 5621.098; 5475.840;  -15.145
365.563; 6820.242; 6697.708;   -7.192
366.158; 5554.686; 5421.507;   -5.662
366.753; 5217.475; 5143.757;   -8.378
367.348; 6189.431; 6005.246;  -14.990
367.942; 5684.620; 5506.497;   -6.005
368.537; 6260.987; 6153.150;  -11.504
369.132; 5834.975; 5757.342;  -10.576
369.727; 5140.987; 5037.765;  -12.573
370.322; 4737.387; 4595.091;  -11.560
370.917; 5938.865; 5842.969;  -10.388
371.511; 7414.386; 7311.299;   -9.161
372.106; 6632.098; 6524.840;  -10.245
372.701; 4753.021; 4616.606;  -10.158
373.296; 7337.231; 7212.424;   -4.719
373.890; 5337.509; 5243.827;  -11.802
374.485; 5835.421; 5755.458;  -13.500
375.079; 6254.708; 6165.272;   -6.276
375.674; 6943.320; 6819.348;   -0.447
376.268; 5741.087; 5693.824;   -6.916
376.863; 4842.566; 4784.930;  -14.483
377.457; 5526.275; 5440.104;   -6.903
378.052; 6558.654; 6456.656;   -9.844
378.646; 6387.721; 6323.666;  -12.601
379.240; 6175.676; 6030.570;  -14.715
379.835; 5362.909; 5223.005;  -12.331
380.429; 4639.365; 4499.880;   -9.074
381.023; 6745.332; 6686.475;   -1.729
381.617; 5801.910; 5705.293;  -13.714
382.212; 5804.720; 5704.022;   -7.060
382.806; 6557.275; 6396.104;   -2.303
383.400; 5824.465; 5801.524;   -0.815
383.994; 5765.221; 5653.428;   -4.429
384.588; 6054.998; 5945.137;   -6.261
385.182; 6324.375; 6274.639;    0.008
385.776; 6202.309; 6114.302;   -3.247
386.370; 5946.443; 5866.729;   -1.030
386.964; 5949.564; 5861.118;   -1.346
387.558; 5130.664; 5033.563;   -2.020
388.152; 5979.409; 5824.887;   -5.345
388.745; 7266.587; 7222.972;   -2.774
389.339; 6452.064; 6398.385;    3.510
389.933; 5935.586; 5911.655;    5.280
390.527; 7718.976; 7723.223;    2.610
391.120; 5172.699; 5074.455;   -7.914
391.714; 6195.998; 6149.989;   -1.903
392.308; 6992.708; 6811.480;    6.023
392.901; 5668.854; 5654.012;   -4.103
393.495; 5249.354; 5211.686;    3.284
394.089; 6935.654; 6843.864;    8.655
394.682; 6275.887; 6168.854;    2.312
395.275; 6482.465; 6403.851;   -7.402
395.869; 6012.254; 5942.626;   -1.072
396.462; 5466.731; 5435.979;    6.454
397.056; 6910.786; 6978.566;    8.494
397.649; 6668.276; 6572.689;    1.599
398.242; 6426.287; 6452.210;    3.153
398.836; 6905.397; 6924.404;   11.395
399.429; 5540.442; 5454.381;   14.695
400.022; 5989.009; 5910.649;    3.627
400.615; 7399.709; 7402.917;    8.383
401.208; 6144.364; 6070.474;   13.295
401.802; 6322.331; 6342.039;    6.211
402.395; 6220.509; 6126.649;    7.227
402.988; 6300.376; 6313.481;    2.700
403.581; 5641.453; 5668.250;   11.225
404.174; 6069.364; 6065.711;   18.922
404.767; 5642.898; 5544.959;   14.169
405.360; 5610.954; 5603.596;    8.999
405.953; 6891.131; 6861.483;   13.138
406.545; 6577.530; 6542.691;   13.937
407.138; 5540.253; 5510.982;   10.869
407.731; 5511.542; 5483.144;   12.768
408.324; 5877.441; 5857.034;   22.921
408.917; 6199.175; 6175.639;   15.308
409.509; 6744.109; 6749.184;   12.239
410.102; 5884.565; 5889.791;   13.741
410.695; 5989.552; 5923.110;   20.249
411.287; 5402.575; 5452.936;   21.793
411.880; 5242.453; 5246.813;   22.965
412.472; 5497.720; 5503.170;   15.082
413.065; 5783.720; 5735.526;   23.423
413.657; 5177.574; 5136.232;   21.077
414.250; 5813.119; 5801.180;   12.349
414.842; 6151.653; 6125.665;   20.423
415.434; 5155.441; 5145.124;   19.906
416.027; 5812.185; 5797.902;   26.574
416.619; 6498.719; 6455.239;   15.705
417.211; 5390.341; 5399.212;   17.791
417.804; 5623.473; 5649.034;   30.244
418.396; 5503.963; 5505.186;   24.177
418.988; 5974.741; 5929.539;   24.904
419.580; 5088.386; 5079.981;   20.692
420.172; 4869.896; 4804.532;   22.275
420.764; 6004.118; 6028.040;   26.773
421.356; 5807.307; 5735.846;   25.731
421.948; 6118.385; 6057.486;   24.876
422.540; 6095.317; 5988.426;   30.042
423.132; 5381.806; 5316.469;   32.728
423.724; 4989.462; 4990.750;   21.317
424.316; 5584.084; 5562.991;   29.359
424.908; 5316.684; 5306.763;   28.798
425.500; 5840.006; 5839.766;   30.512
426.092; 5800.406; 5813.795;   26.741
426.683; 6277.073; 6207.331;   27.029
427.275; 5738.839; 5706.112;   32.611
427.867; 5945.994; 5901.224;   33.796
428.458; 6643.927; 6570.214;   34.453
429.050; 6165.728; 6174.799;   34.255
429.642; 6723.305; 6702.152;   39.082
430.233; 4937.494; 4973.373;   41.138
430.825; 6651.039; 6574.290;   31.581
431.416; 6297.772; 6312.776;   35.755
432.008; 5794.771; 5785.518;   40.566
432.599; 5798.394; 5835.669;   46.322
433.190; 5678.972; 5673.924;   46.897
433.782; 4998.083; 5016.940;   41.069
434.373; 7955.782; 7932.891;   48.778
434.964; 5300.193; 5238.937;   50.078
435.556; 5631.594; 5643.313;   52.381
436.147; 6806.005; 6783.538;   38.251
436.738; 6238.005; 6216.626;   47.237
437.329; 6414.271; 6411.497;   61.304
437.920; 5808.672; 5909.043;   48.611
438.511; 4905.650; 4911.158;   44.910
439.103; 5464.337; 5442.359;   62.404
439.694; 6030.493; 6077.560;   63.075
440.285; 6589.226; 6606.342;   61.033
440.876; 7665.649; 7624.930;   57.249
441.466; 4985.582; 4938.128;   61.306
442.057; 5766.903; 5784.021;   65.773
442.648; 6663.793; 6629.352;   65.676
443.239; 5410.249; 5509.049;   55.963
443.830; 6206.548; 6119.850;   69.631
444.421; 5670.569; 5690.269;   69.943
445.011; 6093.337; 6044.240;   72.791
445.602; 6565.548; 6527.138;   68.848
446.193; 4043.548; 4025.969;   80.044
446.783; 5374.080; 5385.583;   82.599
447.374; 5945.359; 5929.362;   77.419
447.964; 6259.682; 6208.335;   72.605
448.555; 7154.613; 7223.662;   82.041
449.145; 5691.703; 5738.081;   76.230
449.736; 7032.870; 7014.854;   75.545
450.326; 6143.025; 6179.876;   67.945
450.917; 5747.880; 5723.790;   77.598
451.507; 5076.591; 5082.658;   68.027
452.097; 6508.036; 6490.368;   67.771
452.688; 6389.147; 6304.533;   62.884
453.278; 4565.769; 4527.655;   65.512
453.868; 6937.657; 6909.113;   71.796
454.458; 5500.369; 5508.596;   60.956
455.048; 6095.892; 6086.480;   62.356
455.639; 4669.291; 4670.133;   58.782
456.229; 6022.990; 6017.371;   65.209
456.819; 6365.879; 6310.384;   61.466
457.409; 6645.346; 6598.245;   59.967
457.999; 6183.301; 6187.713;   58.093
458.589; 5672.701; 5658.654;   59.536
459.179; 6070.101; 6018.506;   55.994
459.769; 5173.958; 5190.143;   43.624
460.358; 6758.957; 6708.826;   46.978
460.948; 5726.457; 5771.766;   49.821
461.538; 5458.968; 5352.872;   54.678
462.128; 5506.890; 5494.371;   49.309
462.717; 5820.200; 5833.634;   52.774
463.307; 5818.066; 5816.940;   48.101
463.897; 5351.878; 5357.948;   45.606
464.486; 7167.757; 7205.232;   45.010
465.076; 6093.534; 6073.297;   45.519
465.666; 5211.277; 5225.046;   50.058
466.255; 6572.500; 6590.100;   44.463
466.845; 5334.434; 5408.971;   41.206
467.434; 5948.589; 5963.350;   44.847
468.023; 5191.222; 5214.607;   46.760
468.613; 5856.401; 5777.654;   39.736
469.202; 5131.100; 5139.515;   46.461
469.791; 5880.000; 5905.020;   47.944
470.381; 5898.444; 5864.085;   47.529
470.970; 5667.433; 5605.980;   43.773
471.559; 5963.411; 5959.650;   41.646
472.148; 5231.255; 5252.221;   37.914
472.738; 6098.177; 6089.373;   48.071
473.327; 4871.599; 4874.257;   47.871
473.916; 5859.344; 5828.759;   37.716
474.505; 5947.132; 5974.484;   40.256
475.094; 6528.832; 6482.811;   43.269
475.683; 6312.843; 6371.471;   36.499
476.272; 5692.288; 5731.389;   44.542
476.861; 5417.243; 5407.887;   42.297
477.449; 5553.986; 5546.784;   46.878
478.038; 5218.410; 5151.392;   35.156
478.627; 5429.566; 5446.267;   42.514
479.216; 5872.064; 5893.335;   43.937
479.805; 5962.820; 5937.625;   51.393
480.393; 8156.165; 8145.920;   53.239
480.982; 6935.510; 6924.600;   38.955
481.571; 6681.598; 6654.682;   45.436
482.159; 5094.964; 5077.721;   51.007
482.748; 6238.809; 6295.164;   49.695
483.336; 6502.964; 6456.484;   48.280
483.925; 5495.587; 5467.250;   47.166
484.513; 5470.908; 5475.321;   55.404
485.102; 5930.509; 5977.104;   54.238
485.690; 7837.819; 7717.101;   55.748
486.278; 7505.797; 7496.097;   55.934
486.867; 5789.919; 5782.952;   57.106
487.455; 6597.809; 6500.668;   56.979
488.043; 5116.731; 5053.642;   57.564
488.631; 7513.664; 7444.375;   57.432
489.220; 6533.519; 6447.516;   63.646
489.808; 4881.664; 4790.870;   65.449
490.396; 6430.508; 6508.084;   61.977
490.984; 5440.642; 5490.074;   68.834
491.572; 6484.975; 6475.361;   70.775
492.160; 6094.531; 6070.642;   67.564
492.748; 5637.331; 5624.583;   66.808
493.336; 6548.630; 6545.354;   79.747
493.924; 5605.585; 5510.734;   88.688
494.512; 6421.653; 6351.001;   84.120
495.100; 6287.409; 6290.639;   86.250
495.687; 6726.796; 6684.661;  103.074
496.275; 5379.619; 5360.486;  108.717
496.863; 5634.275; 5635.797;  107.035
497.451; 5558.042; 5572.718;  117.993
498.038; 5873.552; 5881.833;  120.116
498.626; 5627.885; 5611.704;  143.059
499.214; 6068.497; 5977.097;  153.434
499.801; 5911.419; 5898.863;  175.121
500.389; 4778.796; 4766.602;  185.617
500.976; 6183.385; 6136.526;  215.789
501.564; 5927.264; 5944.840;  240.321
502.151; 4250.409; 4163.698;  267.007
502.738; 5562.652; 5479.358;  317.961
503.326; 5689.807; 5638.856;  361.216
503.913; 5968.441; 6019.282;  401.433
504.500; 6134.297; 6033.949;  446.492
505.088; 5201.119; 5161.012;  512.063
505.675; 5688.807; 5645.826;  586.387
506.262; 5641.731; 5691.702;  671.021
506.849; 5761.019; 5799.219;  759.062
507.436; 6582.174; 6604.688;  849.788
508.023; 5778.052; 5724.595;  944.288
508.610; 6438.419; 6444.249; 1020.690
509.197; 6195.931; 6140.315; 1089.052
509.784; 5807.630; 5717.176; 1133.776
510.371; 4824.163; 4775.968; 1165.501
510.958; 5924.186; 5882.843; 1251.735
511.545; 6870.908; 6857.054; 1350.248
512.132; 5781.685; 5698.793; 1525.945
512.719; 5145.741; 5104.282; 1834.933
513.305; 5328.586; 5310.962; 1965.349
513.892; 6784.209; 6702.550; 1963.265
514.479; 5921.319; 5832.516; 2046.446
515.066; 6518.130; 6464.414; 2252.803
515.652; 5898.585; 5881.377; 2567.247
516.239; 6320.930; 6313.117; 2636.919
516.825; 4909.353; 4921.298; 2482.304
517.412; 7334.008; 7283.559; 2427.031
517.998; 5679.897; 5628.919; 2540.463
518.585; 5575.109; 5531.698; 2609.007
519.171; 5947.685; 5920.734; 2842.088
519.758; 4981.107; 4972.529; 3090.703
520.344; 6474.530; 6431.176; 3176.076
520.930; 5136.998; 5097.474; 3295.037
521.516; 6176.341; 6125.727; 3500.959
522.103; 6841.808; 6779.321; 3736.704
522.689; 5623.364; 5566.632; 3971.022
523.275; 6620.042; 6608.807; 4213.778
523.861; 5701.775; 5668.242; 4190.361
524.447; 6588.952; 6462.714; 4070.602
525.033; 6657.775; 6618.856; 4088.892
525.619; 5355.298; 5328.593; 4416.851
526.205; 4998.842; 5023.866; 4836.835
526.791; 5621.597; 5627.483; 4885.903
527.377; 5441.498; 5337.652; 4544.907
527.963; 5981.442; 5968.302; 4321.995
528.549; 6102.142; 6039.599; 4473.979
529.135; 5308.264; 5226.988; 4788.663
529.721; 5881.720; 5866.922; 4888.577
530.306; 8014.142; 7995.599; 4775.779
530.892; 5574.108; 5557.906; 4793.906
531.478; 5485.986; 5415.170; 4956.948
532.063; 5204.353; 5180.705; 5136.936
532.649; 7262.065; 7262.157; 5336.867
533.235; 5230.853; 5212.764; 5748.092
533.820; 6709.719; 6608.546; 6456.875
534.406; 5697.021; 5666.180; 6590.167
534.991; 5282.220; 5289.655; 6179.622
535.576; 5741.842; 5694.926; 6098.691
536.162; 8064.331; 7974.028; 6441.234
536.747; 4968.287; 4940.101; 6816.224
537.333; 5328.042; 5302.154; 6889.752
537.918; 5771.187; 5755.368; 7154.280
538.503; 5385.819; 5371.101; 7150.848
539.088; 6086.453; 6099.467; 7253.308
539.673; 5553.031; 5513.345; 7625.180
540.259; 5369.297; 5372.741; 8226.793
540.844; 4720.675; 4634.856; 8745.092
541.429; 7088.109; 7120.016; 8762.553
542.014; 4899.265; 4949.771; 8871.497
542.599; 6042.531; 6063.583; 8886.008
543.184; 5051.854; 5041.082; 9079.139
543.769; 5377.609; 5326.045; 9076.182
544.354; 5579.231; 5529.138; 8354.081
544.938; 5998.776; 5998.352; 8236.809
545.523; 7059.964; 7062.691; 8222.179
546.108; 5756.298; 5738.999; 8114.082
546.693; 5731.043; 5653.590; 8535.912
547.278; 5768.431; 5769.494; 9238.322
547.862; 5750.575; 5704.975; 9034.405
548.447; 6502.865; 6339.890; 7795.011
549.031; 5560.232; 5521.425; 7485.099
549.616; 6011.098; 5912.444; 7626.308
550.201; 5426.253; 5297.260; 7627.909
550.785; 6276.554; 6214.963; 7859.125
551.370; 5047.898; 4994.762; 7990.654
551.954; 6456.510; 6431.926; 8196.468
552.538; 6323.031; 6355.256; 7959.495
553.123; 5423.865; 5310.801; 7964.826
553.707; 5619.811; 5611.185; 8515.957
554.291; 6770.576; 6768.055; 8724.024
554.876; 6392.554; 6346.844; 8524.211
555.460; 5447.132; 5443.484; 8704.456
556.044; 5394.822; 5278.934; 9141.473
556.628; 5806.199; 5740.702; 9250.197
557.212; 6669.487; 6627.428; 9444.237
557.796; 5655.577; 5621.699; 9379.783
558.380; 6119.366; 6056.000; 9353.658
558.964; 5943.720; 5879.121; 9210.310
559.548; 4962.876; 4817.085; 8475.153
560.132; 5565.210; 5477.422; 7954.084
560.716; 5123.133; 5065.040; 7489.529
561.300; 5012.609; 4919.223; 7211.952
561.884; 6271.499; 6281.613; 7141.313
562.467; 6224.177; 6136.076; 7155.386
563.051; 5831.688; 5819.092; 7323.158
563.635; 5705.066; 5635.267; 7709.114
564.219; 5772.965; 5793.623; 7678.855
564.802; 6244.555; 6082.983; 7376.187
565.386; 5922.622; 5788.142; 7054.372
565.969; 6814.621; 6725.002; 6589.196
566.553; 7516.377; 7384.373; 6279.371
567.136; 6754.866; 6652.970; 5967.930
567.720; 5983.655; 5855.687; 5660.703
568.303; 6170.822; 6024.082; 5648.615
568.887; 6020.655; 5900.250; 5618.443
569.470; 6208.967; 6009.495; 5411.875
570.053; 6473.344; 6312.610; 5149.274
570.637; 5488.121; 5194.587; 5122.798
571.220; 6548.043; 6360.649; 4957.369
571.803; 7644.867; 7391.436; 4933.018
572.386; 5876.644; 5532.818; 4840.973
572.969; 5917.855; 5597.191; 4592.886
573.552; 6057.311; 5723.006; 4348.387
574.135; 5503.745; 5165.314; 4002.290
574.718; 5764.700; 5343.841; 3654.773
575.301; 5776.861; 5304.195; 3502.288
575.884; 5789.022; 5264.548; 3349.803
576.467; 7167.155; 6533.687; 3191.403
577.050; 6679.333; 5972.505; 3062.418
577.633; 7969.477; 7248.194; 3214.200
578.216; 6449.011; 5558.591; 3284.889
578.799; 6557.089; 5724.172; 3189.777
579.381; 8454.811; 7434.709; 3064.502
579.964; 6337.610; 5321.185; 2888.357
580.547; 7170.600; 5915.515; 2905.760
581.129; 8228.856; 6835.004; 2966.849
581.712; 7548.579; 6015.829; 2887.292
582.294; 7466.744; 5849.670; 2771.631
582.877; 9270.978; 7448.779; 2711.602
583.459; 7722.923; 5788.865; 2577.049
584.042; 7799.112; 5660.878; 2454.707
584.624; 7569.667; 5359.783; 2305.893
585.206; 6826.844; 4502.581; 2189.546
585.789; 7858.245; 5443.987; 2112.577
586.371; 8564.168; 6153.545; 2153.065
586.953; 8944.601; 6358.040; 2197.806
587.536; 9529.812; 6688.591; 2105.489
588.118; 8741.624; 5611.886; 1963.911
588.700;10284.668; 6837.664; 1843.179
589.282; 9945.378; 6205.185; 1813.834
589.864; 9849.156; 5914.974; 1777.620
590.446; 8895.757; 4743.410; 1733.780
591.028;10384.979; 5847.532; 1676.008
591.610; 9709.989; 4786.935; 1631.649
592.192;11224.723; 5910.192; 1632.362
592.774;10395.368; 5196.694; 1569.507
593.356;10626.058; 5367.054; 1524.539
593.937;11076.834; 5418.089; 1569.720
594.519;12828.201; 6522.980; 1569.049
595.101;11571.023; 4808.242; 1545.452
595.683;12567.758; 5511.083; 1607.568
596.264;13226.290; 5733.994; 1615.506
596.846;13220.734; 5498.674; 1667.622
597.427;13262.857; 5333.876; 1670.469
598.009;13493.514; 5250.839; 1640.312
598.591;14529.279; 6341.651; 1541.022
599.172;13677.313; 5532.522; 1598.665
599.753;13796.568; 4953.922; 1619.068
600.335;16113.869; 6869.655; 1548.612
600.916;15557.224; 5819.093; 1607.510
601.498;16037.835; 6126.318; 1745.181
602.079;16300.936; 5848.932; 1801.011
602.660;16585.191; 5679.777; 1834.640
603.241;15863.901; 4596.565; 1787.351
603.823;17027.279; 5401.384; 1684.266
604.404;16609.381; 5057.730; 1654.241
604.985;17441.602; 5519.615; 1758.741
605.566;18806.557; 6349.618; 1697.679
606.147;18347.881; 5562.404; 1526.728
606.728;17935.637; 4921.279; 1484.086
607.309;18067.137; 5387.576; 1421.070
607.890;18318.779; 5481.176; 1369.867
608.471;18759.869; 5259.773; 1277.826
609.051;20084.725; 5983.847; 1180.416
609.632;20118.104; 5226.962; 1075.816
610.213;21028.469; 5714.655; 1053.313
610.794;21367.035; 5559.546;  979.442
611.374;22794.314; 6096.424;  917.414
611.955;22286.848; 4899.117;  819.987
612.536;23382.447; 5966.681;  752.627
613.116;23503.824; 5384.559;  690.799
613.697;23002.703; 5447.814;  674.974
614.277;22544.926; 5180.669;  663.846
614.858;21933.836; 5392.605;  665.898
615.438;22257.424; 5736.678;  660.712
616.019;23369.193; 6710.619;  632.732
616.599;21462.426; 4412.995;  551.759
617.179;23596.535; 5059.368;  512.871
617.760;26962.758; 7737.757;  473.655
618.340;25203.115; 5604.474;  440.004
618.920;26857.047; 7001.850;  429.731
619.500;25457.938; 5482.418;  441.361
620.080;24464.459; 5209.867;  425.202
620.660;24388.604; 5209.864;  408.164
621.241;25143.760; 5514.510;  387.161
621.821;25715.648; 5837.731;  378.017
622.401;26614.582; 6505.840;  379.188
622.980;25309.082; 4903.247;  350.019
623.560;26131.504; 5521.576;  336.446
624.140;25768.115; 5821.860;  336.473
624.720;25070.836; 6055.745;  334.974
625.300;24331.270; 5219.824;  325.717
625.880;25812.127; 5700.224;  308.519
626.459;28310.781; 5793.662;  307.117
627.039;29161.715; 4713.355;  290.890
627.619;32223.561; 7367.857;  286.635
628.198;30650.805; 6704.042;  282.535
628.778;30090.637; 6234.745;  285.474
629.357;29518.869; 4963.705;  284.103
629.937;30439.594; 5496.937;  292.178
630.516;31264.715; 7021.999;  290.749
631.096;30808.549; 5324.702;  285.489
631.675;32637.682; 6730.623;  287.022
632.254;30148.238; 5277.350;  286.038
632.834;30376.205; 5700.538;  276.451
633.413;32076.904; 6763.369;  279.447
633.992;31856.350; 6435.574;  264.508
634.571;31026.404; 6147.181;  271.010
635.151;30374.150; 5098.396;  277.338
635.730;32236.227; 5649.313;  289.305
636.309;34393.805; 6052.012;  285.306
636.888;34385.660; 6123.561;  254.051
637.467;32333.082; 4719.208;  230.324
638.046;34252.828; 6942.045;  253.349
638.625;34405.582; 6572.564;  246.866
639.204;35710.250; 5929.069;  240.825
639.782;35694.906; 5700.617;  261.970
640.361;34623.652; 6735.752;  277.780
640.940;31760.141; 5352.780;  270.101
641.519;31807.828; 5966.808;  248.622
642.097;32601.117; 6194.836;  239.843
642.676;33814.605; 5832.864;  244.264
643.255;34797.594; 5595.892;  234.985
643.833;36415.582; 6154.920;  244.406
644.412;36074.070; 5457.948;  244.927
644.990;35888.156; 5847.976;  249.948
645.569;36986.348; 6105.004;  249.569
646.147;38810.234; 6392.032;  243.290
646.726;36606.422; 5870.060;  249.511
647.304;35251.211; 5517.087;  228.032
647.882;34991.801; 4664.116;  214.552
648.461;36882.887; 6009.144;  214.973
649.039;36602.375; 6236.171;  223.394
649.617;36174.965; 6235.199;  261.415
650.195;36393.051; 5901.228;  298.736
650.773;35252.141; 5462.255;  309.557
651.352;34225.430; 4637.283;  297.978
651.930;33042.418; 4530.311;  289.399
652.508;34380.004; 6380.339;  285.620
653.086;34877.895; 6049.367;  272.241
653.663;35949.184; 5267.395;  265.062
654.241;36378.570; 4997.423;  286.083
654.819;36754.359; 5031.451;  286.404
655.397;36396.148; 5128.479;  291.825
655.975;34739.035; 5523.507;  299.145
656.553;35417.922; 6916.535;  288.866
657.130;34487.313; 5139.563;  304.087
657.708;36211.000; 5972.591;  302.908
658.286;35882.988; 5910.619;  294.629
658.863;35848.176; 5878.646;  293.350
659.441;37288.266; 5966.674;  318.671
660.018;36511.852; 5632.703;  333.692
660.596;35415.543; 4648.730;  335.013
661.173;36005.828; 5367.758;  371.534
661.750;35669.520; 5153.786;  365.155
662.328;36517.305; 6199.814;  349.976
662.905;33924.293; 5476.842;  332.997
663.482;32856.684; 5638.870;  321.717
664.060;32362.971; 5282.898;  314.438
664.637;34608.660; 6099.926;  306.259
665.214;36061.547; 5914.954;  314.580
665.791;36556.938; 5540.982;  334.501
666.368;36523.023; 5450.010;  329.222
666.945;36336.012; 6258.038;  342.143
667.522;34382.500; 5207.066;  370.964
668.099;34539.988; 5656.094;  396.885
