source
Integration time [ms]: 4415.405
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
316.664; 5284.292; 5124.990;  -14.317
317.261; 7725.287; 7501.531;   -8.677
317.859; 6514.876; 6383.247;  -11.804
318.456; 7059.534; 6947.801;   -3.107
319.054; 6595.742; 6478.350;   -3.062
319.651; 6304.263; 6074.594;   -6.706
320.249; 6952.263; 6764.594;   -5.206
320.846; 5963.602; 5767.831;   -4.679
321.443; 7174.107; 7003.613;   -7.920
322.041; 7038.362; 6863.432;  -14.105
322.638; 5949.713; 5873.557;   -6.263
323.235; 5485.337; 5353.375;   -7.424
323.833; 6288.314; 6144.042;  -14.765
324.430; 5005.897; 4823.814;  -10.550
325.027; 7600.555; 7492.045;   -9.951
325.624; 5209.036; 5037.771;   -3.712
326.221; 5636.043; 5515.481;   -9.368
326.818; 6942.467; 6752.095;   -5.637
327.415; 6096.534; 5883.005;   -6.699
328.012; 5519.222; 5293.117;   -5.713
328.609; 5846.189; 5667.824;   -9.983
329.206; 6443.042; 6302.553;   -7.154
329.803; 5945.431; 5770.431;   -1.682
330.400; 5571.397; 5373.857;   -2.741
330.997; 6616.911; 6398.510;   -4.339
331.594; 6423.016; 6309.646;  -10.278
332.191; 5703.672; 5513.435;   -6.967
332.787; 6814.716; 6623.131;   -0.480
333.384; 5994.295; 5864.241;  -10.333
333.981; 6568.461; 6493.301;  -19.900
334.578; 5472.206; 5197.644;  -19.816
335.174; 5677.739; 5451.614;  -15.844
335.771; 6781.056; 6559.961;  -12.670
336.367; 5605.335; 5394.394;  -21.124
336.964; 6429.878; 6137.810;  -18.226
337.561; 5837.662; 5655.582;  -13.311
338.157; 7599.160; 7429.612;  -19.006
338.754; 6479.519; 6305.286;  -19.418
339.350; 5754.193; 5531.421;  -29.433
339.946; 6168.292; 5908.979;  -16.622
340.543; 6955.937; 6726.633;  -16.744
341.139; 5822.179; 5622.079;  -21.841
341.735; 6418.546; 6137.947;  -25.012
342.332; 5569.167; 5311.191;  -19.156
342.928; 6542.893; 6365.379;  -20.443
343.524; 6373.943; 6140.857;  -14.397
344.120; 6103.751; 6034.729;  -20.654
344.716; 5783.478; 5567.636;   -5.730
345.313; 6651.906; 6491.590;  -10.929
345.909; 4946.750; 4700.448;  -19.843
346.505; 6101.065; 5954.910;  -19.645
347.101; 6885.305; 6646.147;   -9.618
347.697; 6519.132; 6396.497;  -10.305
348.293; 4940.929; 4852.084;  -23.189
348.889; 6156.047; 5965.240;  -18.418
349.485; 5512.542; 5374.457;  -10.476
350.081; 6418.063; 6229.540;  -17.320
350.676; 5665.400; 5471.969;  -21.088
351.272; 6752.977; 6672.840;  -12.821
351.868; 6388.684; 6170.107;  -13.165
352.464; 5900.683; 5717.784;  -12.464
353.059; 5202.081; 5013.372;  -22.547
353.655; 6505.442; 6246.942;   -9.379
354.251; 6269.355; 6029.314;   -8.266
354.846; 6137.317; 6051.520;  -17.705
355.442; 6180.604; 6058.985;   -9.317
356.038; 6178.109; 6001.648;  -11.049
356.633; 5958.789; 5753.728;  -10.006
357.229; 5944.691; 5792.494;  -13.120
357.824; 5795.052; 5618.256;  -15.647
358.420; 5495.931; 5342.335;  -19.204
359.015; 5620.025; 5433.553;  -12.263
359.610; 6395.334; 6199.748;  -16.421
360.206; 4803.355; 4613.949;  -20.074
360.801; 5182.771; 4989.573;  -13.277
361.396; 5976.091; 5775.979;   -5.822
361.992; 5465.452; 5307.256;  -11.247
362.587; 5471.845; 5357.827;  -21.502
363.182; 5670.825; 5457.229;   -7.461
363.777; 6186.319; 6069.447;   -8.719
364.372; 6143.858; 6050.361;  -14.590
364.967; 5638.908; 5475.840;  -15.145
365.563; 6853.244; 6697.708;   -7.192
366.158; 5591.054; 5421.507;   -5.662
366.753; 5296.057; 5143.757;   -8.378
367.348; 6280.229; 6005.246;  -14.990
367.942; 5731.832; 5506.497;   -6.005
368.537; 6309.545; 6153.150;  -11.504
369.132; 5854.513; 5757.342;  -10.576
369.727; 5195.469; 5037.765;  -12.573
370.322; 4737.811; 4595.091;  -11.560
370.917; 5950.700; 5842.969;  -10.388
371.511; 7468.182; 7311.299;   -9.161
372.106; 6677.708; 6524.840;  -10.245
372.701; 4802.010; 4616.606;  -10.158
373.296; 7365.134; 7212.424;   -4.719
373.890; 5390.645; 5243.827;  -11.802
374.485; 5860.273; 5755.458;  -13.500
375.079; 6332.156; 6165.272;   -6.276
375.674; 6989.895; 6819.348;   -0.447
376.268; 5781.104; 5693.824;   -6.916
376.863; 4851.742; 4784.930;  -14.483
377.457; 5605.774; 5440.104;   -6.903
378.052; 6571.722; 6456.656;   -9.844
378.646; 6416.645; 6323.666;  -12.601
379.240; 6215.361; 6030.570;  -14.715
379.835; 5392.549; 5223.005;  -12.331
380.429; 4660.498; 4499.880;   -9.074
381.023; 6787.477; 6686.475;   -1.729
381.617; 5845.932; 5705.293;  -13.714
382.212; 5868.854; 5704.022;   -7.060
382.806; 6594.474; 6396.104;   -2.303
383.400; 5849.989; 5801.524;   -0.815
383.994; 5783.806; 5653.428;   -4.429
384.588; 6069.282; 5945.137;   -6.261
385.182; 6354.387; 6274.639;    0.008
385.776; 6256.223; 6114.302;   -3.247
386.370; 5948.120; 5866.729;   -1.030
386.964; 5970.837; 5861.118;   -1.346
387.558; 5161.748; 5033.563;   -2.020
388.152; 5994.180; 5824.887;   -5.345
388.745; 7298.541; 7222.972;   -2.774
389.339; 6493.944; 6398.385;    3.510
389.933; 6003.191; 5911.655;    5.280
390.527; 7796.543; 7723.223;    2.610
391.120; 5208.232; 5074.455;   -7.914
391.714; 6219.945; 6149.989;   -1.903
392.308; 6978.228; 6811.480;    6.023
392.901; 5679.531; 5654.012;   -4.103
393.495; 5283.590; 5211.686;    3.284
394.089; 6946.694; 6843.864;    8.655
394.682; 6285.071; 6168.854;    2.312
395.275; 6495.230; 6403.851;   -7.402
395.869; 6026.055; 5942.626;   -1.072
396.462; 5501.823; 5435.979;    6.454
397.056; 6950.189; 6978.566;    8.494
397.649; 6652.831; 6572.689;    1.599
398.242; 6460.080; 6452.210;    3.153
398.836; 6956.489; 6924.404;   11.395
399.429; 5583.303; 5454.381;   14.695
400.022; 5998.241; 5910.649;    3.627
400.615; 7424.147; 7402.917;    8.383
401.208; 6184.446; 6070.474;   13.295
401.802; 6349.857; 6342.039;    6.211
402.395; 6236.341; 6126.649;    7.227
402.988; 6319.559; 6313.481;    2.700
403.581; 5713.270; 5668.250;   11.225
404.174; 6097.085; 6065.711;   18.922
404.767; 5643.978; 5544.959;   14.169
405.360; 5639.987; 5603.596;    8.999
405.953; 6900.668; 6861.483;   13.138
406.545; 6627.440; 6542.691;   13.937
407.138; 5566.963; 5510.982;   10.869
407.731; 5530.964; 5483.144;   12.768
408.324; 5915.085; 5857.034;   22.921
408.917; 6185.887; 6175.639;   15.308
409.509; 6802.154; 6749.184;   12.239
410.102; 5875.996; 5889.791;   13.741
410.695; 6004.024; 5923.110;   20.249
411.287; 5413.061; 5452.936;   21.793
411.880; 5251.851; 5246.813;   22.965
412.472; 5545.291; 5503.170;   15.082
413.065; 5803.899; 5735.526;   23.423
413.657; 5192.035; 5136.232;   21.077
414.250; 5850.082; 5801.180;   12.349
414.842; 6117.914; 6125.665;   20.423
415.434; 5146.888; 5145.124;   19.906
416.027; 5855.021; 5797.902;   26.574
416.619; 6525.216; 6455.239;   15.705
417.211; 5381.690; 5399.212;   17.791
417.804; 5637.554; 5649.034;   30.244
418.396; 5534.963; 5505.186;   24.177
418.988; 5975.531; 5929.539;   24.904
419.580; 5110.032; 5079.981;   20.692
420.172; 4875.649; 4804.532;   22.275
420.764; 6043.436; 6028.040;   26.773
421.356; 5781.127; 5735.846;   25.731
421.948; 6108.878; 6057.486;   24.876
422.540; 6081.412; 5988.426;   30.042
423.132; 5396.143; 5316.469;   32.728
423.724; 4974.644; 4990.750;   21.317
424.316; 5605.923; 5562.991;   29.359
424.908; 5326.076; 5306.763;   28.798
425.500; 5866.017; 5839.766;   30.512
426.092; 5814.584; 5813.795;   26.741
426.683; 6289.928; 6207.331;   27.029
427.275; 5761.303; 5706.112;   32.611
427.867; 5947.491; 5901.224;   33.796
428.458; 6623.468; 6570.214;   34.453
429.050; 6167.525; 6174.799;   34.255
429.642; 6719.093; 6702.152;   39.082
430.233; 4937.728; 4973.373;   41.138
430.825; 6622.907; 6574.290;   31.581
431.416; 6338.439; 6312.776;   35.755
432.008; 5783.824; 5785.518;   40.566
432.599; 5806.602; 5835.669;   46.322
433.190; 5690.476; 5673.924;   46.897
433.782; 5005.580; 5016.940;   41.069
434.373; 7932.037; 7932.891;   48.778
434.964; 5284.008; 5238.937;   50.078
435.556; 5631.293; 5643.313;   52.381
436.147; 6841.168; 6783.538;   38.251
436.738; 6255.071; 6216.626;   47.237
437.329; 6390.448; 6411.497;   61.304
437.920; 5849.045; 5909.043;   48.611
438.511; 4900.774; 4911.158;   44.910
439.103; 5433.133; 5442.359;   62.404
439.694; 6003.523; 6077.560;   63.075
440.285; 6583.029; 6606.342;   61.033
440.876; 7708.326; 7624.930;   57.249
441.466; 4940.375; 4938.128;   61.306
442.057; 5791.538; 5784.021;   65.773
442.648; 6670.852; 6629.352;   65.676
443.239; 5386.496; 5509.049;   55.963
443.830; 6228.416; 6119.850;   69.631
444.421; 5703.300; 5690.269;   69.943
445.011; 6087.063; 6044.240;   72.791
445.602; 6539.498; 6527.138;   68.848
446.193; 4051.985; 4025.969;   80.044
446.783; 5395.678; 5385.583;   82.599
447.374; 5984.374; 5929.362;   77.419
447.964; 6256.947; 6208.335;   72.605
448.555; 7164.857; 7223.662;   82.041
449.145; 5694.473; 5738.081;   76.230
449.736; 7032.656; 7014.854;   75.545
450.326; 6142.742; 6179.876;   67.945
450.917; 5767.949; 5723.790;   77.598
451.507; 5083.617; 5082.658;   68.027
452.097; 6504.924; 6490.368;   67.771
452.688; 6325.265; 6304.533;   62.884
453.278; 4527.676; 4527.655;   65.512
453.868; 6950.250; 6909.113;   71.796
454.458; 5533.341; 5508.596;   60.956
455.048; 6105.812; 6086.480;   62.356
455.639; 4689.495; 4670.133;   58.782
456.229; 6033.834; 6017.371;   65.209
456.819; 6390.097; 6310.384;   61.466
457.409; 6657.283; 6598.245;   59.967
457.999; 6195.779; 6187.713;   58.093
458.589; 5658.145; 5658.654;   59.536
459.179; 6070.808; 6018.506;   55.994
459.769; 5185.717; 5190.143;   43.624
460.358; 6780.067; 6708.826;   46.978
460.948; 5744.232; 5771.766;   49.821
461.538; 5438.139; 5352.872;   54.678
462.128; 5500.134; 5494.371;   49.309
462.717; 5832.668; 5833.634;   52.774
463.307; 5819.965; 5816.940;   48.101
463.897; 5326.178; 5357.948;   45.606
464.486; 7172.819; 7205.232;   45.010
465.076; 6074.905; 6073.297;   45.519
465.666; 5205.171; 5225.046;   50.058
466.255; 6587.255; 6590.100;   44.463
466.845; 5350.463; 5408.971;   41.206
467.434; 5953.958; 5963.350;   44.847
468.023; 5193.342; 5214.607;   46.760
468.613; 5854.844; 5777.654;   39.736
469.202; 5162.199; 5139.515;   46.461
469.791; 5905.844; 5905.020;   47.944
470.381; 5892.961; 5864.085;   47.529
470.970; 5655.154; 5605.980;   43.773
471.559; 5980.873; 5959.650;   41.646
472.148; 5260.134; 5252.221;   37.914
472.738; 6090.512; 6089.373;   48.071
473.327; 4866.684; 4874.257;   47.871
473.916; 5882.919; 5828.759;   37.716
474.505; 5970.300; 5974.484;   40.256
475.094; 6500.441; 6482.811;   43.269
475.683; 6311.637; 6371.471;   36.499
476.272; 5677.716; 5731.389;   44.542
476.861; 5440.180; 5407.887;   42.297
477.449; 5562.083; 5546.784;   46.878
478.038; 5228.057; 5151.392;   35.156
478.627; 5451.606; 5446.267;   42.514
479.216; 5894.732; 5893.335;   43.937
479.805; 5992.624; 5937.625;   51.393
480.393; 8193.089; 8145.920;   53.239
480.982; 6948.529; 6924.600;   38.955
481.571; 6687.218; 6654.682;   45.436
482.159; 5109.008; 5077.721;   51.007
482.748; 6254.909; 6295.164;   49.695
483.336; 6522.069; 6456.484;   48.280
483.925; 5519.371; 5467.250;   47.166
484.513; 5473.038; 5475.321;   55.404
485.102; 5973.875; 5977.104;   54.238
485.690; 7849.002; 7717.101;   55.748
486.278; 7549.961; 7496.097;   55.934
486.867; 5795.366; 5782.952;   57.106
487.455; 6611.955; 6500.668;   56.979
488.043; 5118.729; 5053.642;   57.564
488.631; 7532.190; 7444.375;   57.432
489.220; 6537.646; 6447.516;   63.646
489.808; 4868.045; 4790.870;   65.449
490.396; 6465.499; 6508.084;   61.977
490.984; 5483.876; 5490.074;   68.834
491.572; 6502.027; 6475.361;   70.775
492.160; 6092.828; 6070.642;   67.564
492.748; 5642.193; 5624.583;   66.808
493.336; 6580.846; 6545.354;   79.747
493.924; 5597.240; 5510.734;   88.688
494.512; 6510.178; 6351.001;   84.120
495.100; 6306.788; 6290.639;   86.250
495.687; 6728.442; 6684.661;  103.074
496.275; 5410.979; 5360.486;  108.717
496.863; 5685.147; 5635.797;  107.035
497.451; 5557.367; 5572.718;  117.993
498.038; 5921.465; 5881.833;  120.116
498.626; 5648.473; 5611.704;  143.059
499.214; 6049.961; 5977.097;  153.434
499.801; 5914.763; 5898.863;  175.121
500.389; 4821.207; 4766.602;  185.617
500.976; 6187.769; 6136.526;  215.789
501.564; 5959.078; 5944.840;  240.321
502.151; 4260.322; 4163.698;  267.007
502.738; 5592.586; 5479.358;  317.961
503.326; 5715.750; 5638.856;  361.216
503.913; 5989.848; 6019.282;  401.433
504.500; 6173.325; 6033.949;  446.492
505.088; 5208.200; 5161.012;  512.063
505.675; 5710.683; 5645.826;  586.387
506.262; 5653.063; 5691.702;  671.021
506.849; 5812.472; 5799.219;  759.062
507.436; 6599.168; 6604.688;  849.788
508.023; 5770.826; 5724.595;  944.288
508.610; 6447.040; 6444.249; 1020.690
509.197; 6220.987; 6140.315; 1089.052
509.784; 5852.441; 5717.176; 1133.776
510.371; 4840.039; 4775.968; 1165.501
510.958; 5960.718; 5882.843; 1251.735
511.545; 6889.231; 6857.054; 1350.248
512.132; 5829.175; 5698.793; 1525.945
512.719; 5182.448; 5104.282; 1834.933
513.305; 5343.788; 5310.962; 1965.349
513.892; 6813.186; 6702.550; 1963.265
514.479; 5947.846; 5832.516; 2046.446
515.066; 6554.681; 6464.414; 2252.803
515.652; 5927.031; 5881.377; 2567.247
516.239; 6344.207; 6313.117; 2636.919
516.825; 4937.852; 4921.298; 2482.304
517.412; 7359.977; 7283.559; 2427.031
517.998; 5691.357; 5628.919; 2540.463
518.585; 5597.022; 5531.698; 2609.007
519.171; 5985.340; 5920.734; 2842.088
519.758; 5015.309; 4972.529; 3090.703
520.344; 6488.241; 6431.176; 3176.076
520.930; 5152.046; 5097.474; 3295.037
521.516; 6220.258; 6125.727; 3500.959
522.103; 6845.237; 6779.321; 3736.704
522.689; 5644.506; 5566.632; 3971.022
523.275; 6658.770; 6608.807; 4213.778
523.861; 5709.658; 5668.242; 4190.361
524.447; 6607.195; 6462.714; 4070.602
525.033; 6701.382; 6618.856; 4088.892
525.619; 5373.316; 5328.593; 4416.851
526.205; 5013.104; 5023.866; 4836.835
526.791; 5661.838; 5627.483; 4885.903
527.377; 5459.451; 5337.652; 4544.907
527.963; 6015.324; 5968.302; 4321.995
528.549; 6106.498; 6039.599; 4473.979
529.135; 5319.415; 5226.988; 4788.663
529.721; 5895.698; 5866.922; 4888.577
530.306; 8042.998; 7995.599; 4775.779
530.892; 5578.094; 5557.906; 4793.906
531.478; 5480.560; 5415.170; 4956.948
532.063; 5214.204; 5180.705; 5136.936
532.649; 7291.828; 7262.157; 5336.867
533.235; 5252.239; 5212.764; 5748.092
533.820; 6740.113; 6608.546; 6456.875
534.406; 5747.213; 5666.180; 6590.167
534.991; 5281.792; 5289.655; 6179.622
535.576; 5767.639; 5694.926; 6098.691
536.162; 8095.504; 7974.028; 6441.234
536.747; 4991.534; 4940.101; 6816.224
537.333; 5345.487; 5302.154; 6889.752
537.918; 5795.840; 5755.368; 7154.280
538.503; 5428.802; 5371.101; 7150.848
539.088; 6128.665; 6099.467; 7253.308
539.673; 5591.054; 5513.345; 7625.180
540.259; 5402.653; 5372.741; 8226.793
540.844; 4742.682; 4634.856; 8745.092
541.429; 7124.072; 7120.016; 8762.553
542.014; 4928.452; 4949.771; 8871.497
542.599; 6104.793; 6063.583; 8886.008
543.184; 5097.789; 5041.082; 9079.139
543.769; 5432.540; 5326.045; 9076.182
544.354; 5612.383; 5529.138; 8354.081
544.938; 6072.736; 5998.352; 8236.809
545.523; 7110.241; 7062.691; 8222.179
546.108; 5811.968; 5738.999; 8114.082
546.693; 5755.506; 5653.590; 8535.912
547.278; 5800.091; 5769.494; 9238.322
547.862; 5783.251; 5704.975; 9034.405
548.447; 6513.321; 6339.890; 7795.011
549.031; 5596.166; 5521.425; 7485.099
549.616; 6052.579; 5912.444; 7626.308
550.201; 5444.493; 5297.260; 7627.909
550.785; 6301.919; 6214.963; 7859.125
551.370; 5076.029; 4994.762; 7990.654
551.954; 6520.470; 6431.926; 8196.468
552.538; 6362.752; 6355.256; 7959.495
553.123; 5448.519; 5310.801; 7964.826
553.707; 5637.786; 5611.185; 8515.957
554.291; 6814.862; 6768.055; 8724.024
554.876; 6459.550; 6346.844; 8524.211
555.460; 5446.200; 5443.484; 8704.456
556.044; 5397.783; 5278.934; 9141.473
556.628; 5861.895; 5740.702; 9250.197
557.212; 6714.875; 6627.428; 9444.237
557.796; 5667.753; 5621.699; 9379.783
558.380; 6159.399; 6056.000; 9353.658
558.964; 5960.878; 5879.121; 9210.310
559.548; 5035.930; 4817.085; 8475.153
560.132; 5618.424; 5477.422; 7954.084
560.716; 5174.189; 5065.040; 7489.529
561.300; 5099.944; 4919.223; 7211.952
561.884; 6316.192; 6281.613; 7141.313
562.467; 6271.738; 6136.076; 7155.386
563.051; 5922.042; 5819.092; 7323.158
563.635; 5754.906; 5635.267; 7709.114
564.219; 5852.715; 5793.623; 7678.855
564.802; 6341.195; 6082.983; 7376.187
565.386; 6010.854; 5788.142; 7054.372
565.969; 6947.909; 6725.002; 6589.196
566.553; 7606.612; 7384.373; 6279.371
567.136; 6828.932; 6652.970; 5967.930
567.720; 6043.321; 5855.687; 5660.703
568.303; 6261.220; 6024.082; 5648.615
568.887; 6124.402; 5900.250; 5618.443
569.470; 6286.754; 6009.495; 5411.875
570.053; 6585.083; 6312.610; 5149.274
570.637; 5615.666; 5194.587; 5122.798
571.220; 6712.141; 6360.649; 4957.369
571.803; 7819.719; 7391.436; 4933.018
572.386; 6065.654; 5532.818; 4840.973
572.969; 6108.067; 5597.191; 4592.886
573.552; 6304.481; 5723.006; 4348.387
574.135; 5722.309; 5165.314; 4002.290
574.718; 5970.940; 5343.841; 3654.773
575.301; 6023.773; 5304.195; 3502.288
575.884; 6076.607; 5264.548; 3349.803
576.467; 7487.021; 6533.687; 3191.403
577.050; 7082.776; 5972.505; 3062.418
577.633; 8445.808; 7248.194; 3214.200
578.216; 6947.938; 5558.591; 3284.889
578.799; 7060.953; 5724.172; 3189.777
579.381; 8979.507; 7434.709; 3064.502
579.964; 6931.585; 5321.185; 2888.357
580.547; 7836.599; 5915.515; 2905.760
581.129; 9007.972; 6835.004; 2966.849
581.712; 8376.608; 6015.829; 2887.292
582.294; 8324.417; 5849.670; 2771.631
582.877;10243.465; 7448.779; 2711.602
583.459; 8759.357; 5788.865; 2577.049
584.042; 8970.320; 5660.878; 2454.707
584.624; 8788.236; 5359.783; 2305.893
585.206; 8132.215; 4502.581; 2189.546
585.789; 9178.768; 5443.987; 2112.577
586.371; 9917.598; 6153.545; 2153.065
586.953;10360.921; 6358.040; 2197.806
587.536;11083.638; 6688.591; 2105.489
588.118;10347.133; 5611.886; 1963.911
588.700;12080.967; 6837.664; 1843.179
589.282;11892.417; 6205.185; 1813.834
589.864;11916.504; 5914.974; 1777.620
590.446;11081.023; 4743.410; 1733.780
591.028;12690.834; 5847.532; 1676.008
591.610;12144.414; 4786.935; 1631.649
592.192;13757.998; 5910.192; 1632.362
592.774;12979.234; 5196.694; 1569.507
593.356;13300.215; 5367.054; 1524.539
593.937;13974.833; 5418.089; 1569.720
594.519;16063.886; 6522.980; 1569.049
595.101;14978.842; 4808.242; 1545.452
595.683;16160.883; 5511.083; 1607.568
596.264;17204.148; 5733.994; 1615.506
596.846;17336.990; 5498.674; 1667.622
597.427;17391.111; 5333.876; 1670.469
598.009;17636.762; 5250.839; 1640.312
598.591;18615.104; 6341.651; 1541.022
599.172;17835.711; 5532.522; 1598.665
599.753;18159.982; 4953.922; 1619.068
600.335;20602.676; 6869.655; 1548.612
600.916;20431.205; 5819.093; 1607.510
601.498;21282.381; 6126.318; 1745.181
602.079;21614.504; 5848.932; 1801.011
602.660;21959.686; 5679.777; 1834.640
603.241;21000.742; 4596.565; 1787.351
603.823;22501.797; 5401.384; 1684.266
604.404;22460.215; 5057.730; 1654.241
604.985;23506.285; 5519.615; 1758.741
605.566;24511.596; 6349.618; 1697.679
606.147;23880.873; 5562.404; 1526.728
606.728;23854.521; 4921.279; 1484.086
607.309;24324.996; 5387.576; 1421.070
607.890;25110.426; 5481.176; 1369.867
608.471;25976.045; 5259.773; 1277.826
609.051;27426.375; 5983.847; 1180.416
609.632;27250.902; 5226.962; 1075.816
610.213;28183.477; 5714.655; 1053.313
610.794;29368.629; 5559.546;  979.442
611.374;31318.418; 6096.424;  917.414
611.955;31007.422; 4899.117;  819.987
612.536;32344.002; 5966.681;  752.627
613.116;32729.191; 5384.559;  690.799
613.697;32120.467; 5447.814;  674.974
614.277;31668.371; 5180.669;  663.846
614.858;30807.264; 5392.605;  665.898
615.438;30570.162; 5736.678;  660.712
616.019;31640.559; 6710.619;  632.732
616.599;29823.012; 4412.995;  551.759
617.179;32972.824; 5059.368;  512.871
617.760;36579.641; 7737.757;  473.655
618.340;35391.363; 5604.474;  440.004
618.920;37566.414; 7001.850;  429.731
619.500;35966.566; 5482.418;  441.361
620.080;33978.020; 5209.867;  425.202
620.660;33116.109; 5209.864;  408.164
621.241;34112.711; 5514.510;  387.161
621.821;35483.645; 5837.731;  378.017
622.401;36758.293; 6505.840;  379.188
622.980;35652.746; 4903.247;  350.019
623.560;36238.328; 5521.576;  336.446
624.140;35450.039; 5821.860;  336.473
624.720;34285.211; 6055.745;  334.974
625.300;33330.688; 5219.824;  325.717
625.880;35165.859; 5700.224;  308.519
626.459;38667.188; 5793.662;  307.117
627.039;40808.891; 4713.355;  290.890
627.619;44407.527; 7367.857;  286.635
628.198;42594.313; 6704.042;  282.535
628.778;42083.809; 6234.745;  285.474
629.357;41544.418; 4963.705;  284.103
629.937;42273.707; 5496.937;  292.178
630.516;42761.383; 7021.999;  290.749
631.096;43053.879; 5324.702;  285.489
631.675;45368.328; 6730.623;  287.022
632.254;42953.641; 5277.350;  286.038
632.834;42758.270; 5700.538;  276.451
633.413;45089.254; 6763.369;  279.447
633.992;45234.316; 6435.574;  264.508
634.571;43883.359; 6147.181;  271.010
635.151;43025.613; 5098.396;  277.338
635.730;45260.160; 5649.313;  289.305
636.309;47785.348; 6052.012;  285.306
636.888;47189.254; 6123.561;  254.051
637.467;45012.285; 4719.208;  230.324
638.046;46969.453; 6942.045;  253.349
638.625;47653.297; 6572.564;  246.866
639.204;49962.070; 5929.069;  240.825
639.782;50352.281; 5700.617;  261.970
640.361;48150.328; 6735.752;  277.780
640.940;44275.473; 5352.780;  270.101
641.519;44191.520; 5966.808;  248.622
642.097;45818.164; 6194.836;  239.843
642.676;47739.211; 5832.864;  244.264
643.255;50430.258; 5595.892;  234.985
643.833;52814.102; 6154.920;  244.406
644.412;52837.246; 5457.948;  244.927
644.990;51851.594; 5847.976;  249.948
645.569;52177.238; 6105.004;  249.569
646.147;54789.887; 6392.032;  243.290
646.726;52408.633; 5870.060;  249.511
647.304;50558.777; 5517.087;  228.032
647.882;50993.824; 4664.116;  214.552
648.461;54614.270; 6009.144;  214.973
649.039;53515.414; 6236.171;  223.394
649.617;51747.262; 6235.199;  261.415
650.195;52281.207; 5901.228;  298.736
650.773;50031.652; 5462.255;  309.557
651.352;48011.098; 4637.283;  297.978
651.930;46630.145; 4530.311;  289.399
652.508;48794.691; 6380.339;  285.620
653.086;49181.238; 6049.367;  272.241
653.663;50870.281; 5267.395;  265.062
654.241;52097.129; 4997.423;  286.083
654.819;51712.977; 5031.451;  286.404
655.397;50910.820; 5128.479;  291.825
655.975;48722.168; 5523.507;  299.145
656.553;49524.313; 6916.535;  288.866
657.130;49104.359; 5139.563;  304.087
657.708;50780.004; 5972.591;  302.908
658.286;49703.551; 5910.619;  294.629
658.863;49391.395; 5878.646;  293.350
659.441;51848.941; 5966.674;  318.671
660.018;51242.387; 5632.703;  333.692
660.596;50706.934; 4648.730;  335.013
661.173;51049.379; 5367.758;  371.534
661.750;50180.125; 5153.786;  365.155
662.328;51074.871; 6199.814;  349.976
662.905;47706.918; 5476.842;  332.997
663.482;45594.363; 5638.870;  321.717
664.060;44760.309; 5282.898;  314.438
664.637;48058.156; 6099.926;  306.259
665.214;50706.602; 5914.954;  314.580
665.791;52058.648; 5540.982;  334.501
666.368;51560.992; 5450.010;  329.222
666.945;50831.039; 6258.038;  342.143
667.522;49097.887; 5207.066;  370.964
668.099;49400.430; 5656.094;  396.885
668.676;49566.477; 5755.122;  391.706
