gmr_right
Integration time [ms]: 4415.405
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
316.664; 5280.976; 5124.990;  -14.317
317.261; 7713.110; 7501.531;   -8.677
317.859; 6507.847; 6383.247;  -11.804
318.456; 7056.078; 6947.801;   -3.107
319.054; 6615.191; 6478.350;   -3.062
319.651; 6275.066; 6074.594;   -6.706
320.249; 6918.667; 6764.594;   -5.206
320.846; 5940.294; 5767.831;   -4.679
321.443; 7164.210; 7003.613;   -7.920
322.041; 7027.491; 6863.432;  -14.105
322.638; 5948.703; 5873.557;   -6.263
323.235; 5512.353; 5353.375;   -7.424
323.833; 6276.229; 6144.042;  -14.765
324.430; 5011.174; 4823.814;  -10.550
325.027; 7610.753; 7492.045;   -9.951
325.624; 5208.232; 5037.771;   -3.712
326.221; 5620.721; 5515.481;   -9.368
326.818; 6922.914; 6752.095;   -5.637
327.415; 6061.636; 5883.005;   -6.699
328.012; 5504.551; 5293.117;   -5.713
328.609; 5833.516; 5667.824;   -9.983
329.206; 6408.148; 6302.553;   -7.154
329.803; 5897.461; 5770.431;   -1.682
330.400; 5542.556; 5373.857;   -2.741
330.997; 6572.236; 6398.510;   -4.339
331.594; 6392.950; 6309.646;  -10.278
332.191; 5677.885; 5513.435;   -6.967
332.787; 6782.177; 6623.131;   -0.480
333.384; 5963.299; 5864.241;  -10.333
333.981; 6535.161; 6493.301;  -19.900
334.578; 5472.056; 5197.644;  -19.816
335.174; 5644.240; 5451.614;  -15.844
335.771; 6720.290; 6559.961;  -12.670
336.367; 5583.163; 5394.394;  -21.124
336.964; 6396.886; 6137.810;  -18.226
337.561; 5816.530; 5655.582;  -13.311
338.157; 7598.276; 7429.612;  -19.006
338.754; 6456.401; 6305.286;  -19.418
339.350; 5721.984; 5531.421;  -29.433
339.946; 6101.339; 5908.979;  -16.622
340.543; 6937.050; 6726.633;  -16.744
341.139; 5776.719; 5622.079;  -21.841
341.735; 6377.060; 6137.947;  -25.012
342.332; 5578.135; 5311.191;  -19.156
342.928; 6531.603; 6365.379;  -20.443
343.524; 6291.912; 6140.857;  -14.397
344.120; 6113.976; 6034.729;  -20.654
344.716; 5763.174; 5567.636;   -5.730
345.313; 6641.438; 6491.590;  -10.929
345.909; 4939.707; 4700.448;  -19.843
346.505; 6089.466; 5954.910;  -19.645
347.101; 6871.093; 6646.147;   -9.618
347.697; 6556.937; 6396.497;  -10.305
348.293; 4918.737; 4852.084;  -23.189
348.889; 6132.765; 5965.240;  -18.418
349.485; 5508.148; 5374.457;  -10.476
350.081; 6357.448; 6229.540;  -17.320
350.676; 5632.998; 5471.969;  -21.088
351.272; 6754.532; 6672.840;  -12.821
351.868; 6362.075; 6170.107;  -13.165
352.464; 5841.624; 5717.784;  -12.464
353.059; 5180.725; 5013.372;  -22.547
353.655; 6467.875; 6246.942;   -9.379
354.251; 6260.687; 6029.314;   -8.266
354.846; 6129.304; 6051.520;  -17.705
355.442; 6181.018; 6058.985;   -9.317
356.038; 6152.040; 6001.648;  -11.049
356.633; 5939.416; 5753.728;  -10.006
357.229; 5912.612; 5792.494;  -13.120
357.824; 5767.385; 5618.256;  -15.647
358.420; 5488.661; 5342.335;  -19.204
359.015; 5593.944; 5433.553;  -12.263
359.610; 6362.360; 6199.748;  -16.421
360.206; 4766.854; 4613.949;  -20.074
360.801; 5159.588; 4989.573;  -13.277
361.396; 5913.740; 5775.979;   -5.822
361.992; 5413.885; 5307.256;  -11.247
362.587; 5449.666; 5357.827;  -21.502
363.182; 5658.093; 5457.229;   -7.461
363.777; 6167.677; 6069.447;   -8.719
364.372; 6133.053; 6050.361;  -14.590
364.967; 5607.162; 5475.840;  -15.145
365.563; 6840.472; 6697.708;   -7.192
366.158; 5590.708; 5421.507;   -5.662
366.753; 5270.332; 5143.757;   -8.378
367.348; 6219.013; 6005.246;  -14.990
367.942; 5708.136; 5506.497;   -6.005
368.537; 6286.017; 6153.150;  -11.504
369.132; 5819.909; 5757.342;  -10.576
369.727; 5145.910; 5037.765;  -12.573
370.322; 4760.185; 4595.091;  -11.560
370.917; 5945.397; 5842.969;  -10.388
371.511; 7441.697; 7311.299;   -9.161
372.106; 6658.562; 6524.840;  -10.245
372.701; 4777.158; 4616.606;  -10.158
373.296; 7366.309; 7212.424;   -4.719
373.890; 5363.066; 5243.827;  -11.802
374.485; 5834.378; 5755.458;  -13.500
375.079; 6315.605; 6165.272;   -6.276
375.674; 6966.457; 6819.348;   -0.447
376.268; 5762.942; 5693.824;   -6.916
376.863; 4857.640; 4784.930;  -14.483
377.457; 5587.081; 5440.104;   -6.903
378.052; 6581.618; 6456.656;   -9.844
378.646; 6411.090; 6323.666;  -12.601
379.240; 6184.294; 6030.570;  -14.715
379.835; 5388.761; 5223.005;  -12.331
380.429; 4646.450; 4499.880;   -9.074
381.023; 6759.898; 6686.475;   -1.729
381.617; 5791.579; 5705.293;  -13.714
382.212; 5847.381; 5704.022;   -7.060
382.806; 6568.481; 6396.104;   -2.303
383.400; 5821.559; 5801.524;   -0.815
383.994; 5783.263; 5653.428;   -4.429
384.588; 6096.721; 5945.137;   -6.261
385.182; 6378.068; 6274.639;    0.008
385.776; 6224.821; 6114.302;   -3.247
386.370; 5939.346; 5866.729;   -1.030
386.964; 5980.677; 5861.118;   -1.346
387.558; 5141.616; 5033.563;   -2.020
388.152; 5986.397; 5824.887;   -5.345
388.745; 7290.622; 7222.972;   -2.774
389.339; 6459.121; 6398.385;    3.510
389.933; 5968.988; 5911.655;    5.280
390.527; 7733.245; 7723.223;    2.610
391.120; 5200.154; 5074.455;   -7.914
391.714; 6230.642; 6149.989;   -1.903
392.308; 6985.216; 6811.480;    6.023
392.901; 5687.909; 5654.012;   -4.103
393.495; 5246.334; 5211.686;    3.284
394.089; 6946.530; 6843.864;    8.655
394.682; 6296.958; 6168.854;    2.312
395.275; 6501.634; 6403.851;   -7.402
395.869; 6038.302; 5942.626;   -1.072
396.462; 5507.370; 5435.979;    6.454
397.056; 6957.940; 6978.566;    8.494
397.649; 6675.158; 6572.689;    1.599
398.242; 6453.749; 6452.210;    3.153
398.836; 6963.365; 6924.404;   11.395
399.429; 5564.396; 5454.381;   14.695
400.022; 5997.270; 5910.649;    3.627
400.615; 7399.514; 7402.917;    8.383
401.208; 6185.769; 6070.474;   13.295
401.802; 6371.701; 6342.039;    6.211
402.395; 6237.670; 6126.649;    7.227
402.988; 6339.046; 6313.481;    2.700
403.581; 5705.437; 5668.250;   11.225
404.174; 6096.796; 6065.711;   18.922
404.767; 5664.226; 5544.959;   14.169
405.360; 5655.786; 5603.596;    8.999
405.953; 6901.041; 6861.483;   13.138
406.545; 6622.352; 6542.691;   13.937
407.138; 5540.894; 5510.982;   10.869
407.731; 5503.869; 5483.144;   12.768
408.324; 5898.248; 5857.034;   22.921
408.917; 6218.968; 6175.639;   15.308
409.509; 6778.457; 6749.184;   12.239
410.102; 5867.202; 5889.791;   13.741
410.695; 6037.499; 5923.110;   20.249
411.287; 5403.527; 5452.936;   21.793
411.880; 5268.340; 5246.813;   22.965
412.472; 5537.061; 5503.170;   15.082
413.065; 5814.052; 5735.526;   23.423
413.657; 5192.287; 5136.232;   21.077
414.250; 5860.503; 5801.180;   12.349
414.842; 6171.460; 6125.665;   20.423
415.434; 5172.895; 5145.124;   19.906
416.027; 5820.558; 5797.902;   26.574
416.619; 6493.635; 6455.239;   15.705
417.211; 5385.043; 5399.212;   17.791
417.804; 5662.117; 5649.034;   30.244
418.396; 5527.951; 5505.186;   24.177
418.988; 5991.718; 5929.539;   24.904
419.580; 5125.164; 5079.981;   20.692
420.172; 4888.670; 4804.532;   22.275
420.764; 6030.166; 6028.040;   26.773
421.356; 5809.250; 5735.846;   25.731
421.948; 6119.935; 6057.486;   24.876
422.540; 6114.573; 5988.426;   30.042
423.132; 5399.584; 5316.469;   32.728
423.724; 5011.454; 4990.750;   21.317
424.316; 5622.505; 5562.991;   29.359
424.908; 5318.220; 5306.763;   28.798
425.500; 5865.144; 5839.766;   30.512
426.092; 5788.660; 5813.795;   26.741
426.683; 6291.077; 6207.331;   27.029
427.275; 5764.163; 5706.112;   32.611
427.867; 5980.079; 5901.224;   33.796
428.458; 6634.807; 6570.214;   34.453
429.050; 6181.984; 6174.799;   34.255
429.642; 6732.551; 6702.152;   39.082
430.233; 4936.459; 4973.373;   41.138
430.825; 6665.959; 6574.290;   31.581
431.416; 6314.516; 6312.776;   35.755
432.008; 5777.115; 5785.518;   40.566
432.599; 5828.618; 5835.669;   46.322
433.190; 5709.496; 5673.924;   46.897
433.782; 5005.815; 5016.940;   41.069
434.373; 7977.126; 7932.891;   48.778
434.964; 5296.062; 5238.937;   50.078
435.556; 5653.927; 5643.313;   52.381
436.147; 6823.758; 6783.538;   38.251
436.738; 6260.006; 6216.626;   47.237
437.329; 6411.241; 6411.497;   61.304
437.920; 5830.060; 5909.043;   48.611
438.511; 4911.899; 4911.158;   44.910
439.103; 5462.433; 5442.359;   62.404
439.694; 6027.796; 6077.560;   63.075
440.285; 6571.913; 6606.342;   61.033
440.876; 7677.514; 7624.930;   57.249
441.466; 4952.354; 4938.128;   61.306
442.057; 5789.855; 5784.021;   65.773
442.648; 6660.685; 6629.352;   65.676
443.239; 5440.177; 5509.049;   55.963
443.830; 6232.908; 6119.850;   69.631
444.421; 5696.655; 5690.269;   69.943
445.011; 6073.669; 6044.240;   72.791
445.602; 6554.425; 6527.138;   68.848
446.193; 4071.672; 4025.969;   80.044
446.783; 5413.535; 5385.583;   82.599
447.374; 5969.657; 5929.362;   77.419
447.964; 6272.365; 6208.335;   72.605
448.555; 7153.610; 7223.662;   82.041
449.145; 5695.188; 5738.081;   76.230
449.736; 7053.932; 7014.854;   75.545
450.326; 6174.600; 6179.876;   67.945
450.917; 5783.046; 5723.790;   77.598
451.507; 5079.286; 5082.658;   68.027
452.097; 6530.075; 6490.368;   67.771
452.688; 6342.575; 6304.533;   62.884
453.278; 4563.762; 4527.655;   65.512
453.868; 6952.097; 6909.113;   71.796
454.458; 5512.030; 5508.596;   60.956
455.048; 6074.291; 6086.480;   62.356
455.639; 4700.142; 4670.133;   58.782
456.229; 6028.169; 6017.371;   65.209
456.819; 6379.365; 6310.384;   61.466
457.409; 6677.757; 6598.245;   59.967
457.999; 6205.364; 6187.713;   58.093
458.589; 5678.732; 5658.654;   59.536
459.179; 6095.353; 6018.506;   55.994
459.769; 5172.414; 5190.143;   43.624
460.358; 6776.280; 6708.826;   46.978
460.948; 5733.948; 5771.766;   49.821
461.538; 5443.316; 5352.872;   54.678
462.128; 5503.869; 5494.371;   49.309
462.717; 5831.158; 5833.634;   52.774
463.307; 5795.290; 5816.940;   48.101
463.897; 5331.268; 5357.948;   45.606
464.486; 7188.261; 7205.232;   45.010
465.076; 6071.611; 6073.297;   45.519
465.666; 5214.958; 5225.046;   50.058
466.255; 6591.771; 6590.100;   44.463
466.845; 5329.736; 5408.971;   41.206
467.434; 5972.495; 5963.350;   44.847
468.023; 5218.566; 5214.607;   46.760
468.613; 5818.932; 5777.654;   39.736
469.202; 5144.195; 5139.515;   46.461
469.791; 5908.466; 5905.020;   47.944
470.381; 5930.445; 5864.085;   47.529
470.970; 5693.778; 5605.980;   43.773
471.559; 5956.479; 5959.650;   41.646
472.148; 5251.729; 5252.221;   37.914
472.738; 6125.533; 6089.373;   48.071
473.327; 4910.993; 4874.257;   47.871
473.916; 5900.970; 5828.759;   37.716
474.505; 5963.549; 5974.484;   40.256
475.094; 6520.024; 6482.811;   43.269
475.683; 6331.753; 6371.471;   36.499
476.272; 5694.453; 5731.389;   44.542
476.861; 5416.676; 5407.887;   42.297
477.449; 5579.502; 5546.784;   46.878
478.038; 5225.677; 5151.392;   35.156
478.627; 5444.465; 5446.267;   42.514
479.216; 5907.739; 5893.335;   43.937
479.805; 5986.951; 5937.625;   51.393
480.393; 8189.316; 8145.920;   53.239
480.982; 6927.488; 6924.600;   38.955
481.571; 6689.559; 6654.682;   45.436
482.159; 5108.246; 5077.721;   51.007
482.748; 6248.392; 6295.164;   49.695
483.336; 6550.719; 6456.484;   48.280
483.925; 5526.315; 5467.250;   47.166
484.513; 5480.213; 5475.321;   55.404
485.102; 5981.560; 5977.104;   54.238
485.690; 7870.206; 7717.101;   55.748
486.278; 7567.381; 7496.097;   55.934
486.867; 5784.026; 5782.952;   57.106
487.455; 6610.962; 6500.668;   56.979
488.043; 5102.371; 5053.642;   57.564
488.631; 7545.697; 7444.375;   57.432
489.220; 6538.329; 6447.516;   63.646
489.808; 4880.726; 4790.870;   65.449
490.396; 6474.585; 6508.084;   61.977
490.984; 5473.713; 5490.074;   68.834
491.572; 6476.901; 6475.361;   70.775
492.160; 6078.271; 6070.642;   67.564
492.748; 5649.838; 5624.583;   66.808
493.336; 6577.653; 6545.354;   79.747
493.924; 5610.212; 5510.734;   88.688
494.512; 6478.986; 6351.001;   84.120
495.100; 6318.847; 6290.639;   86.250
495.687; 6701.785; 6684.661;  103.074
496.275; 5406.113; 5360.486;  108.717
496.863; 5625.398; 5635.797;  107.035
497.451; 5550.322; 5572.718;  117.993
498.038; 5891.832; 5881.833;  120.116
498.626; 5666.396; 5611.704;  143.059
499.214; 6106.881; 5977.097;  153.434
499.801; 5915.878; 5898.863;  175.121
500.389; 4807.453; 4766.602;  185.617
500.976; 6205.901; 6136.526;  215.789
501.564; 5942.810; 5944.840;  240.321
502.151; 4228.778; 4163.698;  267.007
502.738; 5576.477; 5479.358;  317.961
503.326; 5677.000; 5638.856;  361.216
503.913; 5999.025; 6019.282;  401.433
504.500; 6150.202; 6033.949;  446.492
505.088; 5212.958; 5161.012;  512.063
505.675; 5693.484; 5645.826;  586.387
506.262; 5642.002; 5691.702;  671.021
506.849; 5796.369; 5799.219;  759.062
507.436; 6602.076; 6604.688;  849.788
508.023; 5742.305; 5724.595;  944.288
508.610; 6429.285; 6444.249; 1020.690
509.197; 6198.995; 6140.315; 1089.052
509.784; 5822.058; 5717.176; 1133.776
510.371; 4826.216; 4775.968; 1165.501
510.958; 5911.634; 5882.843; 1251.735
511.545; 6867.169; 6857.054; 1350.248
512.132; 5817.944; 5698.793; 1525.945
512.719; 5169.525; 5104.282; 1834.933
513.305; 5321.698; 5310.962; 1965.349
513.892; 6766.398; 6702.550; 1963.265
514.479; 5949.629; 5832.516; 2046.446
515.066; 6529.085; 6464.414; 2252.803
515.652; 5913.321; 5881.377; 2567.247
516.239; 6338.826; 6313.117; 2636.919
516.825; 4916.945; 4921.298; 2482.304
517.412; 7375.741; 7283.559; 2427.031
517.998; 5687.286; 5628.919; 2540.463
518.585; 5601.678; 5531.698; 2609.007
519.171; 5970.712; 5920.734; 2842.088
519.758; 5028.125; 4972.529; 3090.703
520.344; 6497.458; 6431.176; 3176.076
520.930; 5158.147; 5097.474; 3295.037
521.516; 6201.165; 6125.727; 3500.959
522.103; 6836.213; 6779.321; 3736.704
522.689; 5620.499; 5566.632; 3971.022
523.275; 6620.870; 6608.807; 4213.778
523.861; 5732.537; 5668.242; 4190.361
524.447; 6582.168; 6462.714; 4070.602
525.033; 6673.330; 6618.856; 4088.892
525.619; 5345.511; 5328.593; 4416.851
526.205; 4976.402; 5023.866; 4836.835
526.791; 5664.989; 5627.483; 4885.903
527.377; 5404.842; 5337.652; 4544.907
527.963; 5964.399; 5968.302; 4321.995
528.549; 6095.958; 6039.599; 4473.979
529.135; 5306.590; 5226.988; 4788.663
529.721; 5899.910; 5866.922; 4888.577
530.306; 8006.159; 7995.599; 4775.779
530.892; 5579.790; 5557.906; 4793.906
531.478; 5470.509; 5415.170; 4956.948
532.063; 5213.926; 5180.705; 5136.936
532.649; 7294.644; 7262.157; 5336.867
533.235; 5241.358; 5212.764; 5748.092
533.820; 6717.945; 6608.546; 6456.875
534.406; 5732.411; 5666.180; 6590.167
534.991; 5295.566; 5289.655; 6179.622
535.576; 5744.234; 5694.926; 6098.691
536.162; 8087.378; 7974.028; 6441.234
536.747; 4975.136; 4940.101; 6816.224
537.333; 5327.219; 5302.154; 6889.752
537.918; 5787.079; 5755.368; 7154.280
538.503; 5392.605; 5371.101; 7150.848
539.088; 6081.099; 6099.467; 7253.308
539.673; 5539.511; 5513.345; 7625.180
540.259; 5350.990; 5372.741; 8226.793
540.844; 4714.030; 4634.856; 8745.092
541.429; 7113.412; 7120.016; 8762.553
542.014; 4919.936; 4949.771; 8871.497
542.599; 6074.338; 6063.583; 8886.008
543.184; 5070.892; 5041.082; 9079.139
543.769; 5401.228; 5326.045; 9076.182
544.354; 5581.699; 5529.138; 8354.081
544.938; 6029.059; 5998.352; 8236.809
545.523; 7097.430; 7062.691; 8222.179
546.108; 5805.692; 5738.999; 8114.082
546.693; 5729.216; 5653.590; 8535.912
547.278; 5780.891; 5769.494; 9238.322
547.862; 5774.794; 5704.975; 9034.405
548.447; 6507.100; 6339.890; 7795.011
549.031; 5606.717; 5521.425; 7485.099
549.616; 6004.131; 5912.444; 7626.308
550.201; 5410.387; 5297.260; 7627.909
550.785; 6275.728; 6214.963; 7859.125
551.370; 5040.964; 4994.762; 7990.654
551.954; 6487.564; 6431.926; 8196.468
552.538; 6338.563; 6355.256; 7959.495
553.123; 5420.852; 5310.801; 7964.826
553.707; 5613.465; 5611.185; 8515.957
554.291; 6801.200; 6768.055; 8724.024
554.876; 6420.564; 6346.844; 8524.211
555.460; 5433.449; 5443.484; 8704.456
556.044; 5385.742; 5278.934; 9141.473
556.628; 5827.032; 5740.702; 9250.197
557.212; 6657.211; 6627.428; 9444.237
557.796; 5655.308; 5621.699; 9379.783
558.380; 6132.122; 6056.000; 9353.658
558.964; 5952.580; 5879.121; 9210.310
559.548; 4998.416; 4817.085; 8475.153
560.132; 5594.393; 5477.422; 7954.084
560.716; 5139.709; 5065.040; 7489.529
561.300; 5058.023; 4919.223; 7211.952
561.884; 6294.884; 6281.613; 7141.313
562.467; 6206.574; 6136.076; 7155.386
563.051; 5824.494; 5819.092; 7323.158
563.635; 5725.865; 5635.267; 7709.114
564.219; 5800.356; 5793.623; 7678.855
564.802; 6270.302; 6082.983; 7376.187
565.386; 5937.553; 5788.142; 7054.372
565.969; 6833.116; 6725.002; 6589.196
566.553; 7536.833; 7384.373; 6279.371
567.136; 6754.506; 6652.970; 5967.930
567.720; 5957.142; 5855.687; 5660.703
568.303; 6197.021; 6024.082; 5648.615
568.887; 6004.545; 5900.250; 5618.443
569.470; 6193.451; 6009.495; 5411.875
570.053; 6464.090; 6312.610; 5149.274
570.637; 5521.893; 5194.587; 5122.798
571.220; 6562.948; 6360.649; 4957.369
571.803; 7675.919; 7391.436; 4933.018
572.386; 5906.402; 5532.818; 4840.973
572.969; 5908.213; 5597.191; 4592.886
573.552; 6064.470; 5723.006; 4348.387
574.135; 5507.631; 5165.314; 4002.290
574.718; 5739.570; 5343.841; 3654.773
575.301; 5782.702; 5304.195; 3502.288
575.884; 5825.834; 5264.548; 3349.803
576.467; 7180.842; 6533.687; 3191.403
577.050; 6691.823; 5972.505; 3062.418
577.633; 8005.438; 7248.194; 3214.200
578.216; 6434.646; 5558.591; 3284.889
578.799; 6504.199; 5724.172; 3189.777
579.381; 8457.011; 7434.709; 3064.502
579.964; 6355.765; 5321.185; 2888.357
580.547; 7172.895; 5915.515; 2905.760
581.129; 8246.676; 6835.004; 2966.849
581.712; 7551.704; 6015.829; 2887.292
582.294; 7451.123; 5849.670; 2771.631
582.877; 9277.914; 7448.779; 2711.602
583.459; 7672.868; 5788.865; 2577.049
584.042; 7750.164; 5660.878; 2454.707
584.624; 7541.068; 5359.783; 2305.893
585.206; 6799.674; 4502.581; 2189.546
585.789; 7789.656; 5443.987; 2112.577
586.371; 8538.041; 6153.545; 2153.065
586.953; 8873.540; 6358.040; 2197.806
587.536; 9519.547; 6688.591; 2105.489
588.118; 8682.642; 5611.886; 1963.911
588.700;10228.004; 6837.664; 1843.179
589.282; 9855.695; 6205.185; 1813.834
589.864; 9794.960; 5914.974; 1777.620
590.446; 8845.557; 4743.410; 1733.780
591.028;10323.045; 5847.532; 1676.008
591.610; 9593.872; 4786.935; 1631.649
592.192;11145.844; 5910.192; 1632.362
592.774;10243.721; 5196.694; 1569.507
593.356;10547.466; 5367.054; 1524.539
593.937;10989.600; 5418.089; 1569.720
594.519;12746.407; 6522.980; 1569.049
595.101;11442.733; 4808.242; 1545.452
595.683;12423.281; 5511.083; 1607.568
596.264;13116.204; 5733.994; 1615.506
596.846;13091.376; 5498.674; 1667.622
597.427;13133.570; 5333.876; 1670.469
598.009;13324.506; 5250.839; 1640.312
598.591;14361.309; 6341.651; 1541.022
599.172;13532.373; 5532.522; 1598.665
599.753;13592.906; 4953.922; 1619.068
600.335;15803.063; 6869.655; 1548.612
600.916;15050.153; 5819.093; 1607.510
601.498;15435.385; 6126.318; 1745.181
602.079;15275.678; 5848.932; 1801.011
602.660;15187.850; 5679.777; 1834.640
603.241;14231.385; 4596.565; 1787.351
603.823;15541.365; 5401.384; 1684.266
604.404;15683.914; 5057.730; 1654.241
604.985;16984.074; 5519.615; 1758.741
605.566;18584.068; 6349.618; 1697.679
606.147;18300.139; 5562.404; 1526.728
606.728;17838.527; 4921.279; 1484.086
607.309;18035.186; 5387.576; 1421.070
607.890;18314.854; 5481.176; 1369.867
608.471;18713.627; 5259.773; 1277.826
609.051;20088.584; 5983.847; 1180.416
609.632;20107.424; 5226.962; 1075.816
610.213;20931.563; 5714.655; 1053.313
610.794;21284.271; 5559.546;  979.442
611.374;22677.582; 6096.424;  917.414
611.955;22144.352; 4899.117;  819.987
612.536;23395.154; 5966.681;  752.627
613.116;23480.066; 5384.559;  690.799
613.697;23077.943; 5447.814;  674.974
614.277;22518.389; 5180.669;  663.846
614.858;21890.402; 5392.605;  665.898
615.438;22184.131; 5736.678;  660.712
616.019;23304.828; 6710.619;  632.732
616.599;21405.363; 4412.995;  551.759
617.179;23511.074; 5059.368;  512.871
617.760;26746.105; 7737.757;  473.655
618.340;25056.572; 5604.474;  440.004
618.920;26828.707; 7001.850;  429.731
619.500;25520.865; 5482.418;  441.361
620.080;24481.729; 5209.867;  425.202
620.660;24283.234; 5209.864;  408.164
621.241;25016.336; 5514.510;  387.161
621.821;25603.344; 5837.731;  378.017
622.401;26487.836; 6505.840;  379.188
622.980;25272.316; 4903.247;  350.019
623.560;26076.117; 5521.576;  336.446
624.140;25775.580; 5821.860;  336.473
624.720;25150.041; 6055.745;  334.974
625.300;24298.816; 5219.824;  325.717
625.880;25766.250; 5700.224;  308.519
626.459;28375.541; 5793.662;  307.117
627.039;29141.709; 4713.355;  290.890
627.619;32133.285; 7367.857;  286.635
628.198;30611.129; 6704.042;  282.535
628.778;30044.340; 6234.745;  285.474
629.357;29345.453; 4963.705;  284.103
629.937;30345.662; 5496.937;  292.178
630.516;31106.717; 7021.999;  290.749
631.096;30706.629; 5324.702;  285.489
631.675;32531.982; 6730.623;  287.022
632.254;30122.092; 5277.350;  286.038
632.834;30355.859; 5700.538;  276.451
633.413;32053.705; 6763.369;  279.447
633.992;31733.223; 6435.574;  264.508
634.571;31013.566; 6147.181;  271.010
635.151;30424.227; 5098.396;  277.338
635.730;32145.297; 5649.313;  289.305
636.309;34252.313; 6052.012;  285.306
636.888;34302.727; 6123.561;  254.051
637.467;32474.260; 4719.208;  230.324
638.046;34371.152; 6942.045;  253.349
638.625;34504.852; 6572.564;  246.866
639.204;35638.051; 5929.069;  240.825
639.782;35653.965; 5700.617;  261.970
640.361;34734.422; 6735.752;  277.780
640.940;31896.225; 5352.780;  270.101
641.519;31952.527; 5966.808;  248.622
642.097;32795.332; 6194.836;  239.843
642.676;33832.035; 5832.864;  244.264
643.255;34840.336; 5595.892;  234.985
643.833;36528.340; 6154.920;  244.406
644.412;36348.145; 5457.948;  244.927
644.990;36075.648; 5847.976;  249.948
645.569;37152.449; 6105.004;  249.569
646.147;39068.855; 6392.032;  243.290
646.726;36848.656; 5870.060;  249.511
647.304;35497.859; 5517.087;  228.032
647.882;35116.766; 4664.116;  214.552
648.461;36933.266; 6009.144;  214.973
649.039;36537.469; 6236.171;  223.394
649.617;36327.676; 6235.199;  261.415
650.195;36676.777; 5901.228;  298.736
650.773;35692.781; 5462.255;  309.557
651.352;34655.484; 4637.283;  297.978
651.930;33364.188; 4530.311;  289.399
652.508;34560.992; 6380.339;  285.620
653.086;34992.594; 6049.367;  272.241
653.663;35908.598; 5267.395;  265.062
654.241;36564.699; 4997.423;  286.083
654.819;36913.703; 5031.451;  286.404
655.397;36555.605; 5128.479;  291.825
655.975;34801.813; 5523.507;  299.145
656.553;35637.414; 6916.535;  288.866
657.130;34740.516; 5139.563;  304.087
657.708;36429.320; 5972.591;  302.908
658.286;35992.324; 5910.619;  294.629
658.863;36038.328; 5878.646;  293.350
659.441;37374.230; 5966.674;  318.671
660.018;36624.832; 5632.703;  333.692
660.596;35740.137; 4648.730;  335.013
661.173;36586.039; 5367.758;  371.534
661.750;36210.445; 5153.786;  365.155
662.328;36983.148; 6199.814;  349.976
662.905;34312.949; 5476.842;  332.997
663.482;33240.754; 5638.870;  321.717
664.060;32826.258; 5282.898;  314.438
664.637;34910.660; 6099.926;  306.259
665.214;36373.863; 5914.954;  314.580
665.791;36744.969; 5540.982;  334.501
666.368;36646.469; 5450.010;  329.222
666.945;36492.574; 6258.038;  342.143
667.522;34594.977; 5207.066;  370.964
668.099;34855.281; 5656.094;  396.885
