
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   69.679;   -4.752;  759.928
320.249;   68.676;   -2.602;  810.188
320.846;   66.770;   -0.821;  714.286
321.443;   63.725;   -4.642;  832.135
322.041;   61.760;   -5.002;  812.315
322.638;   57.898;   -3.982;  701.456
323.235;   59.865;   -3.411;  665.683
323.833;   57.743;   -7.361;  740.354
324.430;   52.957;   -8.611;  615.900
325.027;   53.195;   -4.061;  876.855
325.624;   52.951;   -4.031;  644.532
326.221;   50.703;   -7.481;  689.717
326.818;   50.804;   -5.281;  818.332
327.415;   52.959;   -7.460;  748.828
328.012;   52.291;   -5.510;  690.585
328.609;   51.439;   -7.880;  731.389
329.206;   50.101;   -8.331;  778.621
329.803;   49.478;   -5.121;  737.841
330.400;   52.374;   -4.510;  704.260
330.997;   53.545;   -6.441;  817.147
331.594;   53.246;   -8.831;  788.185
332.191;   57.947;   -7.621;  728.722
332.787;   60.275;   -4.591;  844.463
333.384;   59.122;   -7.412;  763.093
333.981;   58.300;   -8.293;  815.687
334.578;   60.679;   -7.052;  708.378
335.174;   62.258;   -3.102;  731.469
335.771;   62.142;   -5.943;  836.456
336.367;   59.541;   -7.393;  710.631
336.964;   63.373;   -4.063;  793.266
337.561;   60.523;   -3.813;  731.112
338.157;   56.869;   -4.654;  911.916
338.754;   54.628;   -7.934;  796.589
339.350;   52.705;   -4.414;  722.493
339.946;   54.583;   -4.664;  773.135
340.543;   46.681;   -6.375;  846.136
341.139;   41.077;   -9.815;  720.836
341.735;   38.979;   -4.526;  772.593
342.332;   37.517;   -4.895;  691.472
342.928;   38.112;   -4.295;  795.394
343.524;   32.342;   -5.476;  761.684
344.120;   29.321;   -5.856;  738.562
344.716;   31.985;   -2.155;  723.717
345.313;   29.588;   -6.275;  795.342
345.909;   24.390;   -8.815;  627.336
346.505;   26.152;   -5.305;  740.247
347.101;   26.635;   -2.674;  827.864
347.697;   26.383;   -4.344;  785.398
348.293;   21.889;   -9.975;  627.244
348.889;   22.670;   -5.774;  745.914
349.485;   22.158;   -5.004;  688.205
350.081;   21.933;   -4.704;  772.592
350.676;   17.468;   -6.635;  691.606
351.272;   22.263;   -4.504;  809.530
351.868;   21.035;   -3.914;  780.497
352.464;   19.007;   -9.044;  723.932
353.059;   15.556;   -8.314;  646.017
353.655;   18.985;   -7.024;  777.063
354.251;   19.677;   -5.343;  759.845
354.846;   13.924;   -8.604;  740.646
355.442;   11.967;   -6.945;  753.071
356.038;   13.739;   -7.564;  751.708
356.633;   14.086;   -5.814;  728.594
357.229;   11.692;   -7.364;  724.757
357.824;   10.286;   -8.024;  703.600
358.420;    9.812;   -9.384;  679.726
359.015;    9.830;   -5.104;  695.357
359.610;   10.724;   -6.854;  763.920
360.206;    4.696;  -10.185;  603.240
360.801;    7.932;   -7.054;  646.503
361.396;   10.217;   -5.034;  725.975
361.992;    5.324;   -8.284;  668.220
362.587;    2.782;   -8.625;  670.160
363.182;    5.190;   -7.674;  689.631
363.777;    5.640;   -5.164;  738.242
364.372;    5.379;   -8.604;  737.314
364.967;    1.591;   -9.055;  680.744
365.563;    5.843;   -6.114;  815.567
366.158;    2.957;   -5.814;  685.161
366.753;    2.527;   -7.854;  649.263
367.348;    1.972;   -7.804;  746.056
367.942;    0.994;   -7.954;  697.298
368.537;    0.523;   -4.984;  754.245
369.132;    0.447;   -8.564;  703.428
369.727;   -3.043;   -8.855;  638.079
370.322;   -1.500;   -6.245;  580.186
370.917;   -2.464;   -6.425;  710.646
371.511;    0.201;   -6.294;  861.834
372.106;   -3.148;   -7.685;  776.964
372.701;   -5.915;   -7.335;  585.988
373.296;   -0.248;   -4.564;  863.135
373.890;   -5.083;  -10.235;  647.840
374.485;   -7.637;   -7.885;  691.199
375.079;   -3.807;   -7.324;  738.685
375.674;   -1.959;   -3.494;  812.970
376.268;   -6.026;   -8.525;  691.759
376.863;  -11.528;  -10.086;  580.327
377.457;   -6.131;   -7.025;  662.490
378.052;   -7.711;   -3.585;  764.884
378.646;   -9.057;   -7.595;  741.167
379.240;   -8.338;   -8.335;  721.176
379.835;   -8.079;   -5.785;  636.978
380.429;   -9.974;   -4.335;  562.557
381.023;   -9.286;   -6.805;  779.205
381.617;  -12.196;   -9.195;  680.106
382.212;   -9.263;   -6.905;  685.303
382.806;   -8.980;   -3.745;  760.690
383.400;  -12.318;   -7.745;  672.281
383.994;  -13.610;   -9.765;  664.870
384.588;   -9.475;   -6.564;  697.701
385.182;   -7.752;   -5.344;  726.624
385.776;   -9.893;   -8.514;  706.875
386.370;  -12.654;   -9.555;  681.968
386.964;  -11.459;   -8.715;  684.155
387.558;  -10.120;   -6.174;  598.360
388.152;  -13.250;   -8.725;  681.959
388.745;  -11.847;   -7.965;  814.707
389.339;   -9.487;   -5.924;  747.642
389.933;   -9.649;   -5.524;  695.370
390.527;  -10.168;   -7.114;  859.029
391.120;  -16.099;  -10.725;  595.318
391.714;  -13.281;   -8.035;  711.633
392.308;   -9.771;   -3.574;  780.253
392.901;  -14.497;   -7.245;  642.460
393.495;  -15.619;   -9.285;  595.414
394.089;  -14.070;   -5.895;  760.452
394.682;  -14.177;   -4.295;  697.188
395.275;  -14.880;   -9.875;  719.927
395.869;  -15.969;   -8.485;  667.314
396.462;  -15.013;   -7.455;  616.609
397.056;  -10.714;   -5.424;  776.621
397.649;  -15.441;   -6.605;  731.575
398.242;  -12.323;   -8.224;  712.645
398.836;  -11.923;   -7.474;  766.408
399.429;  -13.324;   -7.094;  631.041
400.022;  -16.891;   -9.475;  665.902
400.615;  -14.321;   -7.145;  805.609
401.208;  -12.347;   -7.174;  691.451
401.802;  -14.623;   -5.515;  699.329
402.395;  -16.135;   -9.875;  683.502
402.988;  -16.303;   -8.845;  696.627
403.581;  -12.825;   -8.874;  646.878
404.174;  -10.902;   -5.324;  686.568
404.767;  -14.096;   -9.575;  638.583
405.360;  -16.752;  -10.965;  621.445
405.953;  -10.868;   -8.764;  759.034
406.545;  -10.464;   -7.514;  725.342
407.138;  -14.979;  -10.025;  618.350
407.731;  -12.979;  -10.034;  613.303
408.324;   -9.191;   -9.374;  660.554
408.917;  -10.454;   -6.534;  681.864
409.509;  -12.989;   -8.004;  740.396
410.102;  -14.115;   -9.875;  643.948
410.695;   -7.801;   -8.604;  665.758
411.287;   -9.895;   -6.794;  599.821
411.880;  -10.864;   -9.334;  585.421
412.472;  -13.007;  -10.254;  613.092
413.065;  -10.300;   -6.714;  629.408
413.657;   -9.065;   -7.234;  576.678
414.250;   -8.542;  -10.544;  646.681
414.842;  -10.166;   -9.744;  676.353
415.434;   -8.275;   -6.994;  570.463
416.027;   -4.258;   -5.893;  652.196
416.619;   -6.283;   -7.264;  713.400
417.211;   -5.844;  -10.374;  599.352
417.804;   -2.790;   -7.993;  628.499
418.396;   -7.638;   -7.234;  607.643
418.988;   -4.929;   -9.443;  659.238
419.580;   -8.287;  -10.724;  568.276
420.172;   -5.548;  -10.323;  536.196
420.764;   -1.551;   -8.793;  672.482
421.356;   -3.161;  -11.143;  636.898
421.948;   -3.449;   -8.293;  677.661
422.540;    1.542;   -7.893;  680.027
423.132;    0.263;   -7.082;  600.641
423.724;   -2.622;   -8.653;  561.267
424.316;   -1.590;  -10.213;  621.345
424.908;    2.575;   -9.762;  591.517
425.500;    3.096;   -5.572;  647.978
426.092;    3.192;   -8.422;  648.268
426.683;    2.461;   -9.283;  684.836
427.275;    5.263;   -7.852;  641.471
427.867;    7.340;   -5.272;  668.948
428.458;    7.206;   -7.682;  732.344
429.050;    6.589;  -10.612;  680.749
429.642;    8.183;   -9.882;  743.124
430.233;    8.303;   -6.962;  569.356
430.825;    9.936;   -6.842;  724.809
431.416;    7.252;   -9.672;  698.241
432.008;   10.463;   -6.552;  651.723
432.599;   11.644;   -6.891;  656.073
433.190;    8.636;  -10.912;  637.670
433.782;    7.601;  -11.172;  590.395
434.373;   15.646;   -6.061;  884.765
434.964;   13.767;   -8.251;  602.920
435.556;   11.513;   -9.722;  634.537
436.147;   14.949;   -9.082;  758.490
436.738;   15.143;   -8.041;  701.099
437.329;   20.012;   -7.341;  721.723
437.920;   12.560;   -8.162;  666.688
438.511;   13.116;  -11.802;  564.526
439.103;   19.603;  -10.191;  623.998
439.694;   20.873;   -7.601;  681.583
440.285;   21.882;   -8.541;  764.432
440.876;   19.805;   -9.751;  845.738
441.466;   19.448;   -9.401;  575.162
442.057;   24.240;   -7.760;  665.814
442.648;   22.493;   -9.971;  746.255
443.239;   21.854;  -11.001;  620.477
443.830;   26.696;   -7.990;  704.958
444.421;   28.391;   -7.910;  655.474
445.011;   24.838;   -8.131;  693.619
445.602;   24.947;   -7.111;  743.126
446.193;   25.841;  -10.920;  488.117
446.783;   31.345;   -6.500;  640.397
447.374;   26.297;   -8.671;  692.759
447.964;   26.975;  -10.781;  713.770
448.555;   34.762;   -9.650;  822.742
449.145;   32.029;   -8.660;  662.853
449.736;   32.535;   -8.990;  803.179
450.326;   32.634;   -9.500;  713.626
450.917;   37.496;   -8.680;  675.324
451.507;   36.644;   -7.520;  600.661
452.097;   37.546;   -8.590;  746.267
452.688;   38.268;  -11.340;  742.160
453.278;   37.703;  -10.100;  566.840
453.868;   42.728;   -6.019;  793.550
454.458;   40.401;   -9.440;  651.141
455.048;   40.715;  -10.560;  711.783
455.639;   42.165;  -11.799;  567.096
456.229;   45.835;   -6.899;  710.694
456.819;   47.564;   -7.389;  751.158
457.409;   47.514;  -11.119;  773.993
457.999;   50.264;   -9.289;  737.505
458.589;   50.967;   -6.139;  686.606
459.179;   50.396;   -8.729;  717.658
459.769;   48.103;   -9.789;  627.099
460.358;   53.978;  -10.259;  797.262
460.948;   53.710;   -7.299;  689.503
461.538;   54.708;  -10.289;  660.677
462.128;   52.427;  -11.269;  664.934
462.717;   59.313;   -9.368;  710.326
463.307;   61.726;   -7.908;  705.846
463.897;   57.718;   -9.599;  656.942
464.486;   56.779;   -9.769;  837.128
465.076;   61.912;   -8.048;  733.776
465.666;   65.648;   -9.358;  652.900
466.255;   62.981;   -7.919;  785.651
466.845;   62.760;  -11.689;  666.749
467.434;   65.288;   -7.818;  725.873
468.023;   65.953;   -7.678;  658.357
468.613;   63.974;  -10.939;  713.946
469.202;   68.124;  -10.118;  646.507
469.791;   72.147;   -9.108;  737.811
470.381;   74.342;   -6.058;  742.813
470.970;   73.945;  -10.428;  711.099
471.559;   73.253;  -10.268;  733.291
472.148;   77.010;   -8.448;  675.737
472.738;   79.057;   -6.917;  765.466
473.327;   79.109;  -11.978;  637.529
473.916;   78.936;  -11.888;  737.446
474.505;   82.839;   -9.437;  751.703
475.094;   85.609;   -6.747;  806.570
475.683;   85.337;   -9.367;  797.699
476.272;   86.280;  -12.637;  730.632
476.861;   89.024;  -10.027;  706.754
477.449;   95.786;   -8.716;  728.487
478.038;   88.954;   -9.577;  692.513
478.627;   91.117;   -9.718;  714.852
479.216;   97.642;   -8.947;  769.441
479.805;  100.700;   -6.256;  783.375
480.393;   99.936;   -7.937; 1008.945
480.982;   99.148;   -7.717;  874.501
481.571;  105.611;   -9.266;  858.333
482.159;  106.028;   -7.636;  705.386
482.748;  105.841;   -9.667;  821.385
483.336;  110.299;  -10.376;  858.209
483.925;  111.494;   -7.147;  774.373
484.513;  118.394;   -7.996;  758.962
485.102;  114.806;  -10.027;  810.965
485.690;  123.934;  -10.446; 1011.050
486.278;  125.641;   -8.446;  979.329
486.867;  126.761;   -6.356;  809.662
487.455;  127.897;   -9.136;  898.229
488.043;  129.242;  -10.646;  748.361
488.631;  138.101;   -7.456; 1005.079
489.220;  142.645;   -6.636;  908.626
489.808;  142.988;  -11.036;  741.415
490.396;  151.432;  -10.246;  914.645
490.984;  157.170;   -8.556;  830.161
491.572;  167.809;   -5.886;  940.315
492.160;  174.866;   -9.486;  919.081
492.748;  188.194;  -10.976;  884.341
493.336;  213.270;   -8.776; 1019.693
493.924;  242.186;   -5.465;  958.077
494.512;  272.006;   -9.986; 1066.638
495.100;  312.198;  -10.636; 1103.280
495.687;  371.795;  -10.885; 1206.373
496.275;  440.638;   -8.126; 1150.796
496.863;  515.255;  -10.586; 1281.171
497.451;  623.169;  -11.926; 1386.805
498.038;  762.607;  -10.885; 1556.729
498.626;  880.157;   -6.315; 1741.407
499.214; 1043.635;   -7.326; 2016.609
499.801; 1250.442;  -11.906; 2220.633
500.389; 1519.222;  -10.466; 2312.494
500.976; 1837.573;   -5.236; 2744.849
501.564; 2312.340;   -8.936; 3148.565
502.151; 2700.346;  -13.176; 3515.999
502.738; 3152.581;  -10.646; 3971.274
503.326; 3573.037;   -9.525; 4403.796
503.913; 3981.460;  -10.856; 5161.749
504.500; 4361.633;  -11.586; 5986.420
505.088; 4804.615;  -10.336; 6381.201
505.675; 5359.667;   -6.355; 6925.547
506.262; 6103.556;   -9.046; 7619.060
506.849; 6834.272;  -10.416; 8733.969
507.436; 7322.082;  -10.305; 9790.121
508.023; 7904.152;   -5.496; 9985.472
508.610; 8183.031;   -7.856;10434.618
509.197; 8843.973;  -10.097;11198.435
509.784;10235.822;  -10.886;12391.194
510.371;11373.989;   -9.315;13603.713
510.958;12109.483;   -9.936;14426.586
511.545;12847.152;   -9.326;15243.775
512.132;13632.545;  -10.075;15945.876
512.719;14073.348;   -7.796;16340.369
513.305;15031.602;  -10.606;18011.766
513.892;15721.179;  -11.486;19754.971
514.479;17017.092;   -9.126;20967.805
515.066;18675.816;   -6.026;22299.793
515.652;20133.840;   -8.466;22908.660
516.239;21285.002;  -10.886;23798.875
516.825;22088.559;  -11.496;25567.275
517.412;22940.527;   -5.796;28154.959
517.998;23546.445;  -10.506;28344.111
518.585;23748.311;  -10.076;27134.219
519.171;24267.246;   -8.315;27268.576
519.758;25610.096;   -8.596;28964.129
520.344;27515.572;   -8.466;30664.494
520.930;27589.154;  -11.006;32550.605
521.516;28516.469;  -10.495;35422.895
522.103;30498.631;   -5.526;38280.004
522.689;30820.449;   -8.746;37835.117
523.275;30516.232;  -11.376;37288.613
523.861;32170.896;  -11.156;37281.395
524.447;33709.727;   -8.135;37846.949
525.033;33469.852;   -7.896;38321.949
525.619;33451.727;  -12.476;38579.285
526.205;34926.211;   -9.516;40622.875
526.791;37357.973;   -6.926;42258.836
527.377;37580.875;   -8.346;42966.902
527.963;38797.977;   -8.717;42018.949
528.549;37496.254;  -11.016;42476.828
529.135;36238.672;   -8.536;41854.852
529.721;35291.535;   -9.666;41237.711
530.306;34444.684;  -10.066;41259.445
530.892;34099.262;  -11.356;41506.047
531.478;35578.855;   -6.596;43559.613
532.063;38503.676;   -8.836;47695.563
532.649;39379.828;  -10.047;50808.324
533.235;40088.688;   -9.746;51787.500
533.820;40159.625;   -6.566;52145.035
534.406;41615.418;  -10.817;51133.488
534.991;41413.012;   -9.416;49996.805
535.576;39800.895;   -9.036;48882.852
536.162;40436.449;   -6.156;46942.285
536.747;41242.438;  -11.607;45711.746
537.333;44289.047;  -11.787;48510.180
537.918;47408.188;  -12.437;50439.891
538.503;46528.301;   -7.196;50863.711
539.088;43008.566;  -10.556;50906.922
539.673;42626.066;   -8.767;52621.965
540.259;42830.461;  -10.026;52368.094
540.844;40732.539;   -7.416;50879.109
541.429;42259.941;   -9.467;52077.777
542.014;44632.527;   -9.527;52716.695
542.599;43762.578;   -9.946;52363.281
543.184;41591.094;   -7.927;53187.137
543.769;42989.242;   -9.297;54697.605
544.354;42662.789;  -10.127;53913.914
544.938;41405.008;   -9.267;49680.164
545.523;43314.250;   -6.506;47386.277
546.108;46296.457;   -9.787;49151.949
546.693;48176.922;  -11.587;51384.637
547.278;47955.285;  -10.986;51853.254
547.862;45501.230;   -8.206;51173.750
548.447;41431.633;  -10.067;51691.395
549.031;40667.098;   -9.637;52456.703
549.616;45225.105;   -9.926;52714.516
550.201;44851.082;   -6.347;52414.598
550.785;46003.109;   -7.917;52355.059
551.370;44981.473;  -10.867;54589.453
551.954;44248.637;   -9.047;58267.348
552.538;45169.234;   -7.827;59062.176
553.123;43718.313;  -10.287;58115.285
553.707;41221.738;  -12.178;56556.285
554.291;42560.836;   -8.717;56201.668
554.876;45297.566;   -7.457;55335.762
555.460;45569.520;  -10.387;54155.703
556.044;46300.734;   -9.618;53721.484
556.628;45035.816;  -11.567;53731.016
557.212;44203.488;   -8.097;54312.531
557.796;42807.758;  -11.077;53797.773
558.380;43009.191;  -11.108;56145.984
558.964;43360.371;   -9.057;57277.930
559.548;44769.551;   -6.977;56459.641
560.132;43065.773;  -11.457;54434.543
560.716;41380.031;  -11.378;54800.617
561.300;42219.246;   -9.577;57606.945
561.884;43453.512;   -7.127;58972.445
562.467;41859.359;   -7.118;57327.570
563.051;41480.836;  -13.358;54962.434
563.635;42816.867;  -10.178;52594.473
564.219;42816.527;   -7.837;50610.410
564.802;43668.578;  -11.398;49551.180
565.386;43517.680;  -12.788;48370.953
565.969;42807.578;   -9.077;48178.871
566.553;41697.074;   -6.207;49957.305
567.136;42497.813;   -8.568;50369.594
567.720;39366.266;  -11.868;49492.004
568.303;37213.297;   -8.268;50616.352
568.887;37133.391;   -8.698;50727.148
569.470;37545.465;   -6.808;51698.379
570.053;36336.598;  -13.188;52122.078
570.637;34659.324;  -12.037;52536.438
571.220;34720.383;   -8.577;51186.098
571.803;35621.430;   -8.498;51032.762
572.386;37552.004;  -10.498;49609.887
572.969;39931.980;   -9.388;48285.926
573.552;38263.148;   -8.338;47624.285
574.135;36673.207;   -8.518;45498.641
574.718;34357.715;  -13.628;41970.434
575.301;33416.262;  -10.893;41447.137
575.884;32474.811;   -8.158;40923.836
576.467;33126.023;  -10.328;45267.723
577.050;33745.324;  -13.058;48175.543
577.633;34460.367;   -9.458;47729.328
578.216;34341.988;   -8.928;47579.793
578.799;34661.098;   -9.358;47820.996
579.381;34461.500;  -11.388;48115.551
579.964;32796.516;  -11.718;47333.766
580.547;34519.246;   -8.588;46668.969
581.129;35590.000;   -8.859;44466.141
581.712;36452.234;  -10.729;44164.922
582.294;37029.277;  -11.118;46477.855
582.877;36848.379;   -5.218;48244.254
583.459;34671.680;   -8.679;47437.895
584.042;32721.035;  -10.709;46943.219
584.624;32857.078;  -11.669;46792.227
585.206;32351.832;   -8.218;46557.250
585.789;32149.006;  -10.569;45793.773
586.371;34922.871;  -11.859;43836.391
586.953;35505.410;  -10.719;42972.492
587.536;36424.563;   -7.198;42487.211
588.118;36546.773;   -8.720;42086.414
588.700;32297.574;  -10.439;43389.930
589.282;30121.223;   -9.198;43646.039
589.864;28901.658;   -9.199;43438.109
590.446;28650.596;  -11.319;43151.926
591.028;29968.602;  -11.159;42781.867
591.610;31587.553;  -11.779;42839.098
592.192;30710.645;   -7.668;42820.402
592.774;29923.422;  -11.949;40724.277
593.356;28816.273;  -12.129;39874.789
593.937;27721.016;  -10.669;39980.648
594.519;29771.621;   -6.509;42069.633
595.101;31939.043;  -10.849;42976.031
595.683;32182.328;  -11.679;44084.441
596.264;33245.824;   -9.049;43478.797
596.846;32965.602;   -8.849;43803.672
597.427;32980.078;   -9.570;42986.934
598.009;34590.352;  -12.620;42832.219
598.591;34980.984;  -10.039;42580.086
599.172;34299.176;  -10.369;43061.805
599.753;34522.129;   -9.140;41691.469
600.335;35969.438;  -11.430;40692.520
600.916;33933.355;   -9.939;39982.422
601.498;31342.361;   -8.479;40318.617
602.079;29852.992;  -10.920;40670.609
602.660;29521.129;  -11.480;41450.898
603.241;31294.002;  -11.699;41137.738
603.823;30093.242;   -9.579;38868.797
604.404;29029.990;  -10.620;38182.785
604.985;30709.730;  -10.450;38078.047
605.566;31002.158;   -9.129;38056.633
606.147;31184.223;   -7.510;37020.418
606.728;32606.881;  -10.660;37883.359
607.309;31249.195;  -11.740;38748.273
607.890;30841.381;   -9.759;38850.230
608.471;30249.281;   -8.250;37457.918
609.051;29415.490;   -9.240;36066.457
609.632;28262.961;  -12.120;35991.074
610.213;28828.166;   -9.110;37402.641
610.794;29638.041;   -8.030;38383.363
611.374;29219.486;   -8.110;40562.387
611.955;29889.289;  -13.560;38533.727
612.536;31273.967;  -11.400;36951.789
613.116;31070.021;   -8.070;37197.891
613.697;31486.109;  -10.830;38411.125
614.277;29755.672;  -11.641;38673.938
614.858;30584.021;  -13.310;37075.863
615.438;29830.678;   -7.460;35092.906
616.019;27439.760;   -7.601;33666.301
616.599;28112.732;  -12.020;34189.023
617.179;29963.340;  -11.780;36952.047
617.760;30963.904;   -8.570;39582.574
618.340;31953.654;  -11.471;38943.977
618.920;33189.340;  -11.170;37594.156
619.500;32773.672;  -11.071;37866.938
620.080;31627.984;   -7.750;37869.043
620.660;32748.330;  -12.711;36868.617
621.241;34121.203;  -10.211;36352.309
621.821;34545.301;  -10.961;35459.520
622.401;33625.301;   -7.720;35207.414
622.980;32939.773;   -8.981;35980.422
623.560;31494.674;   -9.331;37351.328
624.140;30030.014;   -9.850;34388.582
624.720;25073.857;   -7.451;32368.764
625.300;21664.580;   -9.070;32638.629
625.880;24972.463;  -12.601;34599.035
626.459;28783.648;  -11.751;36831.738
627.039;31742.760;   -9.281;38299.098
627.619;31719.586;   -8.801;38289.574
628.198;30322.104;  -12.071;37220.695
628.778;29477.277;   -9.461;37632.563
629.357;30023.383;   -8.491;38003.012
629.937;29889.850;   -9.721;38402.039
630.516;29424.186;   -9.951;37868.801
631.096;29305.912;  -11.731;35760.410
631.675;31417.740;   -8.572;35225.219
632.254;36440.484;  -11.282;35130.289
632.834;36024.332;  -13.322;35794.570
633.413;34334.816;  -10.301;35788.922
633.992;31912.379;   -8.582;34532.863
634.571;32540.750;   -8.352;33590.113
635.151;35599.957;  -11.912;34943.863
635.730;33944.781;  -10.511;35352.523
636.309;30243.984;   -7.731;35366.605
636.888;27584.400;   -9.952;36165.637
637.467;28041.789;  -11.672;37515.902
638.046;29630.465;   -8.901;39288.695
638.625;32731.635;   -7.912;38279.699
639.204;32568.777;  -10.022;37741.598
639.782;31224.537;  -12.252;38364.551
640.361;27818.150;  -10.041;36740.621
640.940;25170.605;  -11.161;34950.082
641.519;25893.617;   -9.701;34137.398
642.097;28459.867;  -11.271;35654.258
642.676;31232.125;   -8.651;35637.957
643.255;32196.396;   -8.711;36567.074
643.833;31454.574;   -9.581;37809.434
644.412;31258.797;  -13.711;37337.293
644.990;30108.908;  -11.811;37018.531
645.569;29718.705;   -9.411;36518.469
646.147;28881.863;  -10.291;36186.430
646.726;29115.656;  -12.401;36267.688
647.304;30485.521;  -10.411;36647.625
647.882;32064.660;   -9.651;39286.742
648.461;33610.773;   -9.631;39157.703
649.039;32065.955;  -11.881;35412.883
649.617;31486.020;   -9.661;34744.918
650.195;30937.002;   -9.301;35403.098
650.773;29611.711;  -10.511;35053.797
651.352;27000.385;  -11.521;33756.816
651.930;24543.877;  -12.211;31868.773
652.508;23210.715;   -9.171;33121.551
653.086;27111.900;   -9.371;33564.793
653.663;30070.311;  -13.161;34054.668
654.241;28657.785;  -13.031;35693.309
654.819;30211.775;   -9.371;36422.906
655.397;30392.168;  -10.511;38213.484
655.975;29836.979;  -10.371;39507.625
656.553;29769.377;  -10.051;39498.223
657.130;28314.859;  -10.061;40395.480
657.708;27334.309;   -9.561;39242.020
658.286;27401.475;  -11.511;38920.020
658.863;28850.699;  -10.261;40202.898
659.441;31994.203;   -7.531;39677.938
660.018;31696.244;   -9.501;40413.355
660.596;30518.584;  -13.301;39931.414
661.173;32314.488;  -11.211;39604.531
661.750;32326.105;   -9.951;39700.070
662.328;30643.625;   -9.390;39292.809
662.905;29895.457;  -11.330;38235.648
663.482;26231.012;   -9.050;36212.305
664.060;24439.090;   -8.240;35944.945
664.637;27087.844;  -10.050;35170.785
665.214;28736.641;  -11.760;34197.523
665.791;30496.072;  -10.530;34549.520
666.368;29600.342;   -9.690;35118.578
666.945;29996.063;   -9.320;36019.418
667.522;31513.520;  -11.860;36048.438
668.099;31124.232;  -10.770;36243.914
668.676;29860.834;   -6.260;35958.875
669.253;28755.947;   -7.000;37384.730
669.830;29425.475;  -10.190;36779.629
670.407;29178.264;   -9.550;35231.289
670.984;28818.900;   -9.260;35544.270
671.560;29551.943;   -9.280;35466.867
672.137;29072.654;  -11.810;34280.863
672.714;29896.133;  -11.490;34632.863
673.290;30648.533;   -7.740;35135.422
673.867;30729.146;  -10.660;36114.480
674.443;30781.244;  -12.230;36152.859
675.020;29095.023;  -10.450;35327.238
675.596;29955.146;   -9.260;35795.176
676.173;30339.314;  -10.780;35430.355
676.749;30063.385;  -13.690;33549.516
677.326;29983.004;  -11.980;32210.012
677.902;29929.912;   -8.630;32068.871
678.478;29314.482;  -10.730;32583.891
679.054;28487.561;  -10.520;32088.928
679.631;28803.545;  -11.920;30978.848
680.207;30444.387;   -7.490;33160.887
680.783;32057.557;   -9.860;35570.363
681.359;31181.828;  -13.380;36125.184
681.935;30656.658;  -12.480;35240.922
682.511;30067.652;   -7.900;34429.961
683.087;30205.621;   -7.710;34463.680
683.663;29535.730;  -11.480;34648.898
684.239;28297.383;  -14.090;34546.457
684.815;28036.766;   -7.560;35586.375
685.390;28332.430;   -9.910;35821.895
685.966;28905.156;  -11.159;35085.871
686.542;31249.109;  -11.169;34198.230
687.118;33591.926;   -5.959;32847.707
687.693;34020.000;  -10.329;32794.027
688.269;33636.211;  -12.059;33072.367
688.844;31803.730;  -10.909;33141.664
