
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   65.528;   -4.972;  759.928
320.249;   64.122;   -1.162;  810.188
320.846;   61.525;   -2.651;  714.286
321.443;   59.811;   -3.832;  832.135
322.041;   55.959;   -4.312;  812.315
322.638;   54.189;   -3.872;  701.456
323.235;   55.522;   -4.361;  665.683
323.833;   53.930;   -4.821;  740.354
324.430;   48.777;   -6.971;  615.900
325.027;   50.056;   -4.361;  876.855
325.624;   49.907;   -5.581;  644.532
326.221;   47.489;   -6.601;  689.717
326.818;   47.198;   -7.301;  818.332
327.415;   49.320;   -6.180;  748.828
328.012;   48.502;   -5.920;  690.585
328.609;   46.279;   -8.390;  731.389
329.206;   44.828;   -6.121;  778.621
329.803;   44.837;   -5.241;  737.841
330.400;   46.812;   -7.420;  704.260
330.997;   48.200;   -5.931;  817.147
331.594;   45.425;   -5.641;  788.185
332.191;   52.210;   -6.451;  728.722
332.787;   53.919;   -4.651;  844.463
333.384;   52.127;   -5.472;  763.093
333.981;   50.828;   -6.303;  815.687
334.578;   52.711;   -5.892;  708.378
335.174;   55.293;   -4.102;  731.469
335.771;   54.273;   -8.053;  836.456
336.367;   51.694;   -7.363;  710.631
336.964;   55.995;   -6.243;  793.266
337.561;   55.036;   -5.653;  731.112
338.157;   49.611;   -7.074;  911.916
338.754;   47.806;   -5.474;  796.589
339.350;   46.009;   -5.624;  722.493
339.946;   48.589;   -5.054;  773.135
340.543;   41.055;   -6.695;  846.136
341.139;   34.850;   -6.215;  720.836
341.735;   32.874;   -5.746;  772.593
342.332;   31.858;   -7.335;  691.472
342.928;   32.816;   -4.835;  795.394
343.524;   26.597;   -4.586;  761.684
344.120;   23.470;   -3.946;  738.562
344.716;   26.214;   -4.835;  723.717
345.313;   24.442;   -5.325;  795.342
345.909;   20.067;   -6.535;  627.336
346.505;   21.620;   -4.725;  740.247
347.101;   22.297;   -4.164;  827.864
347.697;   23.343;   -5.274;  785.398
348.293;   16.427;   -7.145;  627.244
348.889;   17.307;   -4.364;  745.914
349.485;   17.354;   -6.404;  688.205
350.081;   18.108;   -7.534;  772.592
350.676;   13.091;   -6.995;  691.606
351.272;   18.009;   -3.544;  809.530
351.868;   18.383;   -5.324;  780.497
352.464;   15.080;   -7.204;  723.932
353.059;   11.049;   -6.894;  646.017
353.655;   14.717;   -3.754;  777.063
354.251;   15.545;   -6.143;  759.845
354.846;   10.572;   -9.464;  740.646
355.442;    7.683;   -7.555;  753.071
356.038;    9.657;   -5.474;  751.708
356.633;    9.529;   -5.914;  728.594
357.229;    8.521;   -8.944;  724.757
357.824;    6.929;   -6.794;  703.600
358.420;    4.802;   -5.754;  679.726
359.015;    5.478;   -5.664;  695.357
359.610;    6.361;   -8.004;  763.920
360.206;    0.854;   -8.815;  603.240
360.801;    3.817;   -8.834;  646.503
361.396;    5.847;   -6.274;  725.975
361.992;    2.108;   -8.574;  668.220
362.587;   -0.486;   -9.265;  670.160
363.182;    0.505;   -5.484;  689.631
363.777;    1.639;   -5.164;  738.242
364.372;    2.613;   -6.954;  737.314
364.967;   -2.148;   -7.065;  680.744
365.563;    2.253;   -5.684;  815.567
366.158;   -1.027;   -6.484;  685.161
366.753;    0.708;   -8.004;  649.263
367.348;   -1.460;  -10.114;  746.056
367.942;   -1.237;   -7.764;  697.298
368.537;   -2.671;   -4.554;  754.245
369.132;   -2.775;   -7.664;  703.428
369.727;   -6.442;   -8.905;  638.079
370.322;   -5.511;   -4.945;  580.186
370.917;   -5.368;   -7.095;  710.646
371.511;   -1.873;   -6.574;  861.834
372.106;   -5.877;   -6.515;  776.964
372.701;   -9.866;   -8.225;  585.988
373.296;   -3.540;   -4.494;  863.135
373.890;   -7.805;   -7.965;  647.840
374.485;   -9.546;   -9.745;  691.199
375.079;   -6.694;   -5.554;  738.685
375.674;   -5.527;   -4.724;  812.970
376.268;   -8.862;   -8.365;  691.759
376.863;  -15.290;   -8.126;  580.327
377.457;   -8.771;   -6.045;  662.490
378.052;  -10.015;   -6.835;  764.884
378.646;  -11.143;   -9.375;  741.167
379.240;  -11.759;   -6.185;  721.176
379.835;  -10.867;   -6.135;  636.978
380.429;  -12.913;   -8.365;  562.557
381.023;  -12.478;   -7.935;  779.205
381.617;  -15.478;   -8.325;  680.106
382.212;  -11.502;   -7.405;  685.303
382.806;   -9.957;   -4.155;  760.690
383.400;  -14.654;   -8.945;  672.281
383.994;  -15.938;   -8.365;  664.870
384.588;  -11.470;   -7.824;  697.701
385.182;   -9.947;   -7.984;  726.624
385.776;  -12.132;  -10.404;  706.875
386.370;  -15.458;   -7.335;  681.968
386.964;  -13.663;   -7.485;  684.155
387.558;  -12.399;   -8.174;  598.360
388.152;  -16.108;  -10.415;  681.959
388.745;  -13.312;   -9.595;  814.707
389.339;  -12.059;   -6.454;  747.642
389.933;  -11.566;   -5.804;  695.370
390.527;  -11.283;   -6.854;  859.029
391.120;  -18.481;   -7.665;  595.318
391.714;  -15.307;   -7.245;  711.633
392.308;  -12.609;   -4.514;  780.253
392.901;  -15.930;   -7.935;  642.460
393.495;  -17.204;   -8.585;  595.414
394.089;  -16.080;   -5.245;  760.452
394.682;  -16.391;   -6.305;  697.188
395.275;  -16.592;   -9.335;  719.927
395.869;  -18.575;   -7.375;  667.314
396.462;  -16.885;   -7.055;  616.609
397.056;  -12.610;   -5.434;  776.621
397.649;  -17.016;   -9.525;  731.575
398.242;  -14.216;   -7.574;  712.645
398.836;  -13.641;   -5.134;  766.408
399.429;  -15.045;   -6.544;  631.041
400.022;  -17.997;   -9.215;  665.902
400.615;  -15.537;   -8.105;  805.609
401.208;  -13.773;   -7.614;  691.451
401.802;  -16.355;   -8.085;  699.329
402.395;  -17.469;   -9.575;  683.502
402.988;  -18.355;   -9.285;  696.627
403.581;  -15.122;   -7.514;  646.878
404.174;  -12.496;   -6.404;  686.568
404.767;  -15.829;   -8.775;  638.583
405.360;  -18.464;   -7.415;  621.445
405.953;  -12.819;   -5.624;  759.034
406.545;  -12.621;   -6.474;  725.342
407.138;  -16.671;   -8.445;  618.350
407.731;  -14.788;  -10.044;  613.303
408.324;  -11.149;   -8.484;  660.554
408.917;  -11.827;   -7.624;  681.864
409.509;  -14.405;   -8.304;  740.396
410.102;  -16.229;   -8.495;  643.948
410.695;  -10.425;   -7.824;  665.758
411.287;  -10.636;   -7.754;  599.821
411.880;  -11.968;   -9.294;  585.421
412.472;  -15.140;   -8.814;  613.092
413.065;  -12.485;   -6.674;  629.408
413.657;  -10.109;   -9.664;  576.678
414.250;   -9.687;  -10.264;  646.681
414.842;  -11.570;   -8.664;  676.353
415.434;   -9.731;   -8.584;  570.463
416.027;   -5.834;   -9.423;  652.196
416.619;   -7.288;  -10.764;  713.400
417.211;   -7.835;   -7.404;  599.352
417.804;   -4.660;   -7.383;  628.499
418.396;   -8.572;   -8.334;  607.643
418.988;   -5.409;   -9.633;  659.238
419.580;   -9.054;  -10.554;  568.276
420.172;   -8.091;   -8.683;  536.196
420.764;   -3.493;   -9.713;  672.482
421.356;   -5.209;  -11.303;  636.898
421.948;   -4.235;   -8.453;  677.661
422.540;    0.197;   -5.793;  680.027
423.132;   -0.971;   -7.162;  600.641
423.724;   -4.442;   -7.933;  561.267
424.316;   -2.185;   -9.083;  621.345
424.908;    1.234;   -8.392;  591.517
425.500;    2.312;   -8.062;  647.978
426.092;    2.421;   -9.692;  648.268
426.683;    2.201;   -8.223;  684.836
427.275;    4.073;   -8.602;  641.471
427.867;    5.472;   -8.382;  668.948
428.458;    7.248;  -10.472;  732.344
429.050;    4.459;   -9.112;  680.749
429.642;    6.914;   -7.752;  743.124
430.233;    6.947;   -8.832;  569.356
430.825;    9.452;   -8.292;  724.809
431.416;    6.179;   -7.522;  698.241
432.008;    9.735;   -9.262;  651.723
432.599;   10.204;   -6.441;  656.073
433.190;    7.584;   -9.222;  637.670
433.782;    6.848;  -11.832;  590.395
434.373;   14.645;   -7.121;  884.765
434.964;   12.560;   -9.141;  602.920
435.556;   10.268;   -9.332;  634.537
436.147;   13.389;   -8.892;  758.490
436.738;   13.171;   -8.151;  701.099
437.329;   18.005;   -8.281;  721.723
437.920;   11.249;   -9.062;  666.688
438.511;   11.612;  -11.182;  564.526
439.103;   17.777;   -7.461;  623.998
439.694;   19.695;   -8.541;  681.583
440.285;   21.230;   -7.351;  764.432
440.876;   18.886;   -8.201;  845.738
441.466;   18.150;  -10.381;  575.162
442.057;   23.139;   -7.620;  665.814
442.648;   22.596;   -8.461;  746.255
443.239;   20.283;   -8.991;  620.477
443.830;   25.819;   -7.910;  704.958
444.421;   26.754;   -7.340;  655.474
445.011;   23.379;   -8.981;  693.619
445.602;   23.738;   -9.341;  743.126
446.193;   24.551;  -11.390;  488.117
446.783;   29.328;  -11.240;  640.397
447.374;   25.336;   -8.471;  692.759
447.964;   25.506;   -8.471;  713.770
448.555;   33.753;   -6.590;  822.742
449.145;   29.788;   -8.200;  662.853
449.736;   31.901;  -11.040;  803.179
450.326;   31.793;   -9.640;  713.626
450.917;   36.447;   -9.480;  675.324
451.507;   35.092;   -8.020;  600.661
452.097;   36.494;  -10.210;  746.267
452.688;   36.956;   -7.810;  742.160
453.278;   36.497;   -9.360;  566.840
453.868;   41.253;   -8.669;  793.550
454.458;   39.203;  -10.950;  651.141
455.048;   39.937;  -10.200;  711.783
455.639;   40.640;   -9.369;  567.096
456.229;   44.345;   -7.739;  710.694
456.819;   46.856;   -8.939;  751.158
457.409;   47.098;   -7.169;  773.993
457.999;   49.121;   -7.779;  737.505
458.589;   49.529;   -7.039;  686.606
459.179;   49.178;   -9.019;  717.658
459.769;   46.877;   -8.909;  627.099
460.358;   51.868;   -8.659;  797.262
460.948;   51.535;   -8.209;  689.503
461.538;   54.104;   -9.879;  660.677
462.128;   51.300;   -9.379;  664.934
462.717;   57.890;   -9.158;  710.326
463.307;   62.121;   -8.638;  705.846
463.897;   56.644;   -8.869;  656.942
464.486;   56.569;   -7.409;  837.128
465.076;   60.532;   -9.618;  733.776
465.666;   64.312;   -7.578;  652.900
466.255;   62.153;   -9.369;  785.651
466.845;   60.374;  -10.049;  666.749
467.434;   64.421;   -8.168;  725.873
468.023;   63.685;   -9.188;  658.357
468.613;   62.114;   -9.849;  713.946
469.202;   66.465;  -12.958;  646.507
469.791;   70.578;   -9.488;  737.811
470.381;   73.760;   -6.468;  742.813
470.970;   73.002;  -10.248;  711.099
471.559;   72.771;  -11.428;  733.291
472.148;   74.918;   -9.738;  675.737
472.738;   77.736;   -7.877;  765.466
473.327;   77.111;  -11.868;  637.529
473.916;   77.485;   -8.578;  737.446
474.505;   80.978;  -11.137;  751.703
475.094;   84.414;   -9.407;  806.570
475.683;   83.946;   -9.977;  797.699
476.272;   84.547;  -10.807;  730.632
476.861;   86.900;  -11.017;  706.754
477.449;   93.446;  -10.316;  728.487
478.038;   88.282;  -10.187;  692.513
478.627;   89.580;  -12.458;  714.852
479.216;   95.005;  -10.127;  769.441
479.805;   98.170;   -6.256;  783.375
480.393;   98.162;   -8.737; 1008.945
480.982;   97.496;   -9.087;  874.501
481.571;  102.591;   -7.806;  858.333
482.159;  103.235;  -10.596;  705.386
482.748;  103.825;  -11.507;  821.385
483.336;  107.567;   -8.366;  858.209
483.925;  108.242;   -7.497;  774.373
484.513;  115.459;   -8.326;  758.962
485.102;  111.775;  -10.277;  810.965
485.690;  120.688;   -8.256; 1011.050
486.278;  121.701;   -7.146;  979.329
486.867;  122.255;   -7.986;  809.662
487.455;  125.131;   -9.926;  898.229
488.043;  125.794;  -10.026;  748.361
488.631;  134.539;   -7.226; 1005.079
489.220;  138.118;   -8.696;  908.626
489.808;  137.576;  -12.276;  741.415
490.396;  145.559;   -9.386;  914.645
490.984;  150.728;   -8.506;  830.161
491.572;  160.113;   -8.226;  940.315
492.160;  166.457;   -9.836;  919.081
492.748;  176.304;  -10.316;  884.341
493.336;  196.496;   -7.146; 1019.693
493.924;  217.978;   -7.965;  958.077
494.512;  243.585;  -10.316; 1066.638
495.100;  277.263;  -10.186; 1103.280
495.687;  328.118;   -7.805; 1206.373
496.275;  389.626;   -9.686; 1150.796
496.863;  468.890;  -11.566; 1281.171
497.451;  559.187;  -11.406; 1386.805
498.038;  678.196;   -8.235; 1556.729
498.626;  790.236;   -7.485; 1741.407
499.214;  948.165;   -8.646; 2016.609
499.801; 1180.097;   -9.936; 2220.633
500.389; 1374.380;   -8.056; 2312.494
500.976; 1551.456;   -6.166; 2744.849
501.564; 1744.608;   -9.126; 3148.565
502.151; 2046.464;  -12.456; 3515.999
502.738; 2443.524;  -10.056; 3971.274
503.326; 2818.579;  -10.605; 4403.796
503.913; 3164.635;  -10.576; 5161.749
504.500; 3664.848;   -9.056; 5986.420
505.088; 4119.302;  -10.136; 6381.201
505.675; 4828.374;   -9.075; 6925.547
506.262; 5299.421;  -11.346; 7619.060
506.849; 5879.468;   -9.376; 8733.969
507.436; 6408.870;   -7.365; 9790.121
508.023; 6748.968;   -8.686; 9985.472
508.610; 7190.392;   -8.846;10434.618
509.197; 8101.710;   -9.077;11198.435
509.784; 9357.261;  -10.246;12391.194
510.371; 9861.608;   -9.825;13603.713
510.958;10626.748;  -10.896;14426.586
511.545;11337.532;   -9.006;15243.775
512.132;12022.386;   -8.765;15945.876
512.719;13128.951;   -8.286;16340.369
513.305;15025.951;   -9.256;18011.766
513.892;17139.805;  -11.106;19754.971
514.479;18947.838;   -8.576;20967.805
515.066;20395.018;   -9.046;22299.793
515.652;20957.090;  -10.676;22908.660
516.239;22332.811;  -10.166;23798.875
516.825;22732.318;  -11.266;25567.275
517.412;22069.076;   -7.446;28154.959
517.998;22035.404;  -10.916;28344.111
518.585;21325.313;   -9.166;27134.219
519.171;21181.662;  -10.135;27268.576
519.758;22673.756;   -8.806;28964.129
520.344;26014.260;   -6.716;30664.494
520.930;27745.350;  -10.166;32550.605
521.516;27657.957;   -9.615;35422.895
522.103;28273.461;   -8.656;38280.004
522.689;28837.119;   -9.646;37835.117
523.275;27302.518;  -10.786;37288.613
523.861;27108.986;   -9.266;37281.395
524.447;28991.313;   -8.285;37846.949
525.033;32160.648;   -9.426;38321.949
525.619;33342.711;   -9.836;38579.285
526.205;34862.238;   -8.136;40622.875
526.791;36389.859;   -9.986;42258.836
527.377;38206.477;   -8.236;42966.902
527.963;36493.738;  -12.117;42018.949
528.549;34661.953;   -8.376;42476.828
529.135;35685.934;   -8.696;41854.852
529.721;37619.973;   -9.686;41237.711
530.306;39668.000;   -8.616;41259.445
530.892;42976.734;   -9.396;41506.047
531.478;43398.172;   -9.926;43559.613
532.063;44144.699;  -10.236;47695.563
532.649;46160.844;   -8.257;50808.324
533.235;47522.727;  -11.476;51787.500
533.820;46453.926;   -8.156;52145.035
534.406;45655.816;  -12.257;51133.488
534.991;43516.449;   -8.686;49996.805
535.576;41333.988;   -9.426;48882.852
536.162;41161.258;   -8.436;46942.285
536.747;40141.680;  -10.957;45711.746
537.333;39459.004;  -13.147;48510.180
537.918;41788.141;   -9.027;50439.891
538.503;42380.953;   -8.256;50863.711
539.088;45353.957;  -10.576;50906.922
539.673;47059.219;  -10.907;52621.965
540.259;47421.359;   -9.126;52368.094
540.844;44414.512;   -9.026;50879.109
541.429;45814.258;   -9.597;52077.777
542.014;48648.855;  -11.447;52716.695
542.599;47459.191;   -9.236;52363.281
543.184;43135.336;  -12.267;53187.137
543.769;42292.480;  -10.367;54697.605
544.354;42897.465;  -10.887;53913.914
544.938;40717.855;  -11.687;49680.164
545.523;39639.344;   -8.286;47386.277
546.108;43028.492;   -9.317;49151.949
546.693;45808.492;  -10.187;51384.637
547.278;44589.434;   -9.926;51853.254
547.862;43877.953;   -9.196;51173.750
548.447;43656.383;   -9.657;51691.395
549.031;44332.805;   -9.127;52456.703
549.616;47362.574;  -10.836;52714.516
550.201;50116.887;   -8.507;52414.598
550.785;51195.328;  -10.537;52355.059
551.370;51872.906;  -11.727;54589.453
551.954;50963.672;   -9.457;58267.348
552.538;49543.203;   -8.147;59062.176
553.123;48347.629;   -9.397;58115.285
553.707;46472.914;   -9.558;56556.285
554.291;46774.426;   -9.417;56201.668
554.876;47583.176;   -7.627;55335.762
555.460;46328.605;  -10.457;54155.703
556.044;44355.945;  -10.078;53721.484
556.628;44706.246;   -9.407;53731.016
557.212;44554.637;   -7.957;54312.531
557.796;44726.500;  -11.327;53797.773
558.380;49111.453;  -10.868;56145.984
558.964;49237.418;   -9.637;57277.930
559.548;46994.414;   -8.807;56459.641
560.132;47747.125;  -10.187;54434.543
560.716;47046.031;   -9.868;54800.617
561.300;48475.371;  -10.217;57606.945
561.884;49404.313;   -4.947;58972.445
562.467;48433.613;   -9.588;57327.570
563.051;46515.570;  -11.138;54962.434
563.635;44829.336;   -9.358;52594.473
564.219;44051.633;   -9.797;50610.410
564.802;44319.480;   -9.918;49551.180
565.386;42423.539;  -10.838;48370.953
565.969;41250.523;   -8.037;48178.871
566.553;40404.777;   -5.667;49957.305
567.136;39849.879;   -8.258;50369.594
567.720;39346.035;  -11.278;49492.004
568.303;40957.727;   -9.028;50616.352
568.887;40708.324;   -7.508;50727.148
569.470;39653.039;  -11.068;51698.379
570.053;39840.773;  -10.028;52122.078
570.637;38572.996;  -11.077;52536.438
571.220;38576.316;   -8.747;51186.098
571.803;40465.898;   -8.868;51032.762
572.386;42568.301;  -10.608;49609.887
572.969;41739.539;  -10.548;48285.926
573.552;39023.988;   -7.898;47624.285
574.135;40217.379;   -9.918;45498.641
574.718;36278.551;  -10.328;41970.434
575.301;33352.969;   -9.548;41447.137
575.884;30427.383;   -8.768;40923.836
576.467;33775.051;   -9.858;45267.723
577.050;34461.531;  -11.018;48175.543
577.633;35519.117;  -10.048;47729.328
578.216;34681.109;  -10.268;47579.793
578.799;32196.207;  -11.808;47820.996
579.381;32137.855;   -7.338;48115.551
579.964;35014.148;   -9.728;47333.766
580.547;36128.566;   -8.928;46668.969
581.129;36775.906;   -9.149;44466.141
581.712;36827.965;  -11.359;44164.922
582.294;34439.086;  -10.738;46477.855
582.877;33664.234;   -8.788;48244.254
583.459;34313.344;   -9.859;47437.895
584.042;36419.973;   -9.649;46943.219
584.624;36144.590;  -10.529;46792.227
585.206;34691.703;  -10.298;46557.250
585.789;34030.965;  -11.029;45793.773
586.371;32566.025;   -9.359;43836.391
586.953;32238.271;   -8.799;42972.492
587.536;31980.205;   -8.928;42487.211
588.118;32004.635;   -9.180;42086.414
588.700;31518.369;  -10.519;43389.930
589.282;30314.801;   -8.098;43646.039
589.864;29807.244;   -8.139;43438.109
590.446;31799.469;  -10.509;43151.926
591.028;32923.949;  -11.119;42781.867
591.610;34213.477;  -10.019;42839.098
592.192;33481.984;   -8.838;42820.402
592.774;30606.242;  -11.549;40724.277
593.356;28046.404;  -11.609;39874.789
593.937;27624.711;  -10.019;39980.648
594.519;29909.939;   -7.839;42069.633
595.101;32549.566;  -10.779;42976.031
595.683;33815.133;  -10.049;44084.441
596.264;33140.070;   -9.969;43478.797
596.846;32870.418;   -9.699;43803.672
597.427;31692.014;  -10.970;42986.934
598.009;31248.406;  -13.090;42832.219
598.591;30659.510;   -9.509;42580.086
599.172;30629.479;   -9.019;43061.805
599.753;31204.592;  -13.310;41691.469
600.335;32210.336;  -11.010;40692.520
600.916;31833.105;  -10.309;39982.422
601.498;30989.607;   -8.209;40318.617
602.079;30683.006;  -11.440;40670.609
602.660;32536.422;   -8.690;41450.898
603.241;33896.262;  -12.759;41137.738
603.823;32497.541;  -10.409;38868.797
604.404;31877.035;  -11.790;38182.785
604.985;33202.625;  -10.280;38078.047
605.566;34557.324;   -8.059;38056.633
606.147;32062.043;   -8.960;37020.418
606.728;30130.148;  -10.710;37883.359
607.309;29187.836;  -12.760;38748.273
607.890;27488.492;   -9.959;38850.230
608.471;28127.449;   -9.780;37457.918
609.051;30144.479;   -8.940;36066.457
609.632;31378.057;  -12.070;35991.074
610.213;31259.035;   -9.610;37402.641
610.794;30824.746;   -8.750;38383.363
611.374;30914.969;  -11.100;40562.387
611.955;31356.895;  -12.200;38533.727
612.536;31652.275;  -10.410;36951.789
613.116;31005.365;  -10.010;37197.891
613.697;29547.297;  -10.480;38411.125
614.277;29122.664;  -12.751;38673.938
614.858;28374.643;  -11.600;37075.863
615.438;28596.170;   -8.190;35092.906
616.019;27071.240;   -8.941;33666.301
616.599;28694.719;  -13.540;34189.023
617.179;31153.051;  -10.890;36952.047
617.760;30249.309;   -7.610;39582.574
618.340;28647.445;  -14.441;38943.977
618.920;28522.963;   -9.180;37594.156
619.500;30742.373;  -11.881;37866.938
620.080;32355.826;   -9.870;37869.043
620.660;31211.350;  -13.211;36868.617
621.241;29856.016;  -11.921;36352.309
621.821;29033.055;  -10.271;35459.520
622.401;29825.809;   -8.200;35207.414
622.980;31782.170;  -11.141;35980.422
623.560;31792.230;  -14.321;37351.328
624.140;30276.584;   -9.360;34388.582
624.720;25912.924;   -7.481;32368.764
625.300;23740.818;  -12.730;32638.629
625.880;27837.633;  -11.441;34599.035
626.459;31371.197;  -10.971;36831.738
627.039;34586.969;   -9.011;38299.098
627.619;34913.910;   -8.521;38289.574
628.198;33348.617;   -9.861;37220.695
628.778;32350.244;   -8.841;37632.563
629.357;32510.855;   -9.891;38003.012
629.937;32282.480;  -11.871;38402.039
630.516;31603.791;  -10.641;37868.801
631.096;33732.426;  -11.391;35760.410
631.675;35497.512;   -6.622;35225.219
632.254;32979.039;  -13.002;35130.289
632.834;31613.100;  -11.622;35794.570
633.413;32375.195;   -8.321;35788.922
633.992;30507.740;   -7.732;34532.863
634.571;30790.621;  -10.992;33590.113
635.151;30322.463;  -10.422;34943.863
635.730;30962.275;  -11.511;35352.523
636.309;30466.217;   -7.901;35366.605
636.888;29974.680;  -11.452;36165.637
637.467;29757.785;  -10.672;37515.902
638.046;30579.424;   -9.301;39288.695
638.625;31787.531;  -11.452;38279.699
639.204;32358.361;  -12.262;37741.598
639.782;32751.984;  -11.892;38364.551
640.361;31065.232;  -11.411;36740.621
640.940;26126.602;  -11.501;34950.082
641.519;28354.031;  -10.921;34137.398
642.097;31841.514;  -10.101;35654.258
642.676;30244.162;  -10.821;35637.957
643.255;31535.178;   -8.631;36567.074
643.833;34336.031;  -11.411;37809.434
644.412;36794.672;  -12.021;37337.293
644.990;37068.758;  -12.271;37018.531
645.569;35830.461;   -9.741;36518.469
646.147;33648.570;   -9.051;36186.430
646.726;33630.051;  -13.861;36267.688
647.304;33453.078;   -9.461;36647.625
647.882;32898.914;  -13.171;39286.742
648.461;33103.547;  -11.911;39157.703
649.039;32177.840;   -9.541;35412.883
649.617;31899.666;   -8.901;34744.918
650.195;29550.434;   -8.591;35403.098
650.773;29059.184;  -13.031;35053.797
651.352;28265.586;  -12.211;33756.816
651.930;25844.197;  -11.361;31868.773
652.508;22850.424;   -8.601;33121.551
653.086;25722.277;   -9.991;33564.793
653.663;29919.143;  -11.931;34054.668
654.241;32580.719;  -10.821;35693.309
654.819;34039.918;   -9.341;36422.906
655.397;31942.885;  -10.851;38213.484
655.975;30537.863;  -11.461;39507.625
656.553;30275.889;   -8.841;39498.223
657.130;29399.787;  -10.371;40395.480
657.708;30075.666;  -11.071;39242.020
658.286;29327.451;  -11.141;38920.020
658.863;30451.330;  -10.861;40202.898
659.441;35515.477;  -11.181;39677.938
660.018;36281.988;  -10.851;40413.355
660.596;35929.363;  -12.571;39931.414
661.173;36493.961;  -12.141;39604.531
661.750;35791.359;  -11.571;39700.070
662.328;33071.500;  -10.780;39292.809
662.905;30494.348;  -10.750;38235.648
663.482;27277.580;  -11.320;36212.305
664.060;26380.977;  -10.160;35944.945
664.637;31118.266;  -13.120;35170.785
665.214;33136.398;  -11.500;34197.523
665.791;31212.807;  -12.430;34549.520
666.368;28758.920;   -9.840;35118.578
666.945;27620.051;  -11.290;36019.418
667.522;28374.822;  -13.540;36048.438
668.099;29239.938;  -10.250;36243.914
668.676;28301.814;  -11.270;35958.875
669.253;27175.102;   -8.210;37384.730
669.830;26393.049;   -9.710;36779.629
670.407;26345.006;   -9.700;35231.289
670.984;27203.990;   -9.190;35544.270
671.560;26349.619;   -9.560;35466.867
672.137;26180.576;  -11.820;34280.863
672.714;29231.139;  -12.460;34632.863
673.290;33426.750;  -10.940;35135.422
673.867;33577.668;  -10.510;36114.480
674.443;30600.920;  -12.110;36152.859
675.020;31794.008;  -11.760;35327.238
675.596;32416.697;   -9.380;35795.176
676.173;31331.518;  -11.120;35430.355
676.749;30079.842;  -13.390;33549.516
677.326;29326.529;  -12.600;32210.012
677.902;28452.695;  -10.830;32068.871
678.478;28435.656;  -12.400;32583.891
679.054;30110.383;   -8.610;32088.928
679.631;30168.670;  -11.640;30978.848
680.207;30161.016;   -8.140;33160.887
680.783;30751.543;  -12.300;35570.363
681.359;29813.896;  -10.910;36125.184
681.935;30278.973;  -11.040;35240.922
682.511;30756.719;  -11.130;34429.961
683.087;30882.936;  -11.080;34463.680
683.663;32768.895;  -10.530;34648.898
684.239;32347.227;  -12.120;34546.457
684.815;29977.863;   -8.870;35586.375
685.390;29074.500;   -8.940;35821.895
685.966;28929.600;  -12.109;35085.871
686.542;28204.008;  -13.539;34198.230
687.118;28010.039;  -10.379;32847.707
687.693;28143.508;  -10.189;32794.027
688.269;26876.248;  -12.939;33072.367
688.844;26149.789;   -8.679;33141.664
