
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   71.236;   -4.752;  759.928
320.249;   70.695;   -2.602;  810.188
320.846;   67.751;   -0.821;  714.286
321.443;   65.583;   -4.642;  832.135
322.041;   61.851;   -5.002;  812.315
322.638;   60.948;   -3.982;  701.456
323.235;   62.485;   -3.411;  665.683
323.833;   59.045;   -7.361;  740.354
324.430;   54.035;   -8.611;  615.900
325.027;   55.529;   -4.061;  876.855
325.624;   54.686;   -4.031;  644.532
326.221;   52.616;   -7.481;  689.717
326.818;   51.668;   -5.281;  818.332
327.415;   55.503;   -7.460;  748.828
328.012;   55.173;   -5.510;  690.585
328.609;   52.838;   -7.880;  731.389
329.206;   51.547;   -8.331;  778.621
329.803;   52.012;   -5.121;  737.841
330.400;   54.462;   -4.510;  704.260
330.997;   55.291;   -6.441;  817.147
331.594;   54.417;   -8.831;  788.185
332.191;   59.288;   -7.621;  728.722
332.787;   62.354;   -4.591;  844.463
333.384;   61.566;   -7.412;  763.093
333.981;   59.182;   -8.293;  815.687
334.578;   61.444;   -7.052;  708.378
335.174;   64.700;   -3.102;  731.469
335.771;   64.614;   -5.943;  836.456
336.367;   60.993;   -7.393;  710.631
336.964;   65.732;   -4.063;  793.266
337.561;   63.325;   -3.813;  731.112
338.157;   58.855;   -4.654;  911.916
338.754;   56.394;   -7.934;  796.589
339.350;   54.509;   -4.414;  722.493
339.946;   56.939;   -4.664;  773.135
340.543;   47.919;   -6.375;  846.136
341.139;   42.943;   -9.815;  720.836
341.735;   41.065;   -4.526;  772.593
342.332;   39.740;   -4.895;  691.472
342.928;   39.919;   -4.295;  795.394
343.524;   34.222;   -5.476;  761.684
344.120;   31.197;   -5.856;  738.562
344.716;   33.673;   -2.155;  723.717
345.313;   31.621;   -6.275;  795.342
345.909;   26.782;   -8.815;  627.336
346.505;   27.347;   -5.305;  740.247
347.101;   28.513;   -2.674;  827.864
347.697;   29.257;   -4.344;  785.398
348.293;   23.523;   -9.975;  627.244
348.889;   25.069;   -5.774;  745.914
349.485;   23.888;   -5.004;  688.205
350.081;   25.037;   -4.704;  772.592
350.676;   19.293;   -6.635;  691.606
351.272;   23.646;   -4.504;  809.530
351.868;   23.771;   -3.914;  780.497
352.464;   21.069;   -9.044;  723.932
353.059;   17.007;   -8.314;  646.017
353.655;   21.369;   -7.024;  777.063
354.251;   22.292;   -5.343;  759.845
354.846;   16.396;   -8.604;  740.646
355.442;   14.249;   -6.945;  753.071
356.038;   16.225;   -7.564;  751.708
356.633;   16.468;   -5.814;  728.594
357.229;   13.322;   -7.364;  724.757
357.824;   12.463;   -8.024;  703.600
358.420;   11.684;   -9.384;  679.726
359.015;   12.322;   -5.104;  695.357
359.610;   13.199;   -6.854;  763.920
360.206;    7.241;  -10.185;  603.240
360.801;   10.232;   -7.054;  646.503
361.396;   12.695;   -5.034;  725.975
361.992;    7.215;   -8.284;  668.220
362.587;    4.976;   -8.625;  670.160
363.182;    7.029;   -7.674;  689.631
363.777;    8.063;   -5.164;  738.242
364.372;    7.190;   -8.604;  737.314
364.967;    3.202;   -9.055;  680.744
365.563;    7.548;   -6.114;  815.567
366.158;    4.623;   -5.814;  685.161
366.753;    5.736;   -7.854;  649.263
367.348;    3.610;   -7.804;  746.056
367.942;    3.768;   -7.954;  697.298
368.537;    2.757;   -4.984;  754.245
369.132;    3.156;   -8.564;  703.428
369.727;   -1.371;   -8.855;  638.079
370.322;    0.686;   -6.245;  580.186
370.917;    0.424;   -6.425;  710.646
371.511;    2.814;   -6.294;  861.834
372.106;   -0.737;   -7.685;  776.964
372.701;   -3.501;   -7.335;  585.988
373.296;    1.468;   -4.564;  863.135
373.890;   -3.282;  -10.235;  647.840
374.485;   -5.608;   -7.885;  691.199
375.079;   -0.801;   -7.324;  738.685
375.674;   -0.343;   -3.494;  812.970
376.268;   -3.653;   -8.525;  691.759
376.863;  -10.522;  -10.086;  580.327
377.457;   -3.174;   -7.025;  662.490
378.052;   -5.083;   -3.585;  764.884
378.646;   -6.576;   -7.595;  741.167
379.240;   -6.354;   -8.335;  721.176
379.835;   -5.200;   -5.785;  636.978
380.429;   -7.431;   -4.335;  562.557
381.023;   -8.266;   -6.805;  779.205
381.617;   -9.914;   -9.195;  680.106
382.212;   -6.373;   -6.905;  685.303
382.806;   -5.696;   -3.745;  760.690
383.400;  -10.215;   -7.745;  672.281
383.994;  -11.416;   -9.765;  664.870
384.588;   -7.494;   -6.564;  697.701
385.182;   -5.682;   -5.344;  726.624
385.776;   -7.397;   -8.514;  706.875
386.370;  -11.063;   -9.555;  681.968
386.964;   -9.296;   -8.715;  684.155
387.558;   -7.089;   -6.174;  598.360
388.152;  -10.694;   -8.725;  681.959
388.745;   -9.071;   -7.965;  814.707
389.339;   -7.736;   -5.924;  747.642
389.933;   -6.448;   -5.524;  695.370
390.527;   -7.625;   -7.114;  859.029
391.120;  -13.301;  -10.725;  595.318
391.714;  -10.959;   -8.035;  711.633
392.308;   -7.470;   -3.574;  780.253
392.901;  -10.270;   -7.245;  642.460
393.495;  -13.766;   -9.285;  595.414
394.089;  -10.162;   -5.895;  760.452
394.682;  -11.189;   -4.295;  697.188
395.275;  -12.001;   -9.875;  719.927
395.869;  -13.221;   -8.485;  667.314
396.462;  -11.888;   -7.455;  616.609
397.056;   -8.581;   -5.424;  776.621
397.649;  -12.914;   -6.605;  731.575
398.242;  -10.607;   -8.224;  712.645
398.836;   -8.843;   -7.474;  766.408
399.429;  -10.100;   -7.094;  631.041
400.022;  -13.931;   -9.475;  665.902
400.615;  -11.366;   -7.145;  805.609
401.208;   -9.415;   -7.174;  691.451
401.802;  -11.653;   -5.515;  699.329
402.395;  -12.178;   -9.875;  683.502
402.988;  -13.794;   -8.845;  696.627
403.581;  -10.148;   -8.874;  646.878
404.174;   -7.365;   -5.324;  686.568
404.767;  -10.816;   -9.575;  638.583
405.360;  -14.108;  -10.965;  621.445
405.953;   -8.402;   -8.764;  759.034
406.545;   -7.381;   -7.514;  725.342
407.138;  -11.143;  -10.025;  618.350
407.731;  -10.035;  -10.034;  613.303
408.324;   -6.041;   -9.374;  660.554
408.917;   -7.107;   -6.534;  681.864
409.509;   -9.432;   -8.004;  740.396
410.102;  -11.573;   -9.875;  643.948
410.695;   -4.740;   -8.604;  665.758
411.287;   -6.296;   -6.794;  599.821
411.880;   -6.955;   -9.334;  585.421
412.472;  -10.467;  -10.254;  613.092
413.065;   -6.961;   -6.714;  629.408
413.657;   -5.031;   -7.234;  576.678
414.250;   -5.364;  -10.544;  646.681
414.842;   -6.673;   -9.744;  676.353
415.434;   -5.176;   -6.994;  570.463
416.027;   -0.635;   -5.893;  652.196
416.619;   -2.744;   -7.264;  713.400
417.211;   -3.393;  -10.374;  599.352
417.804;   -0.232;   -7.993;  628.499
418.396;   -3.615;   -7.234;  607.643
418.988;   -1.572;   -9.443;  659.238
419.580;   -4.662;  -10.724;  568.276
420.172;   -2.594;  -10.323;  536.196
420.764;    2.097;   -8.793;  672.482
421.356;    0.592;  -11.143;  636.898
421.948;   -0.590;   -8.293;  677.661
422.540;    5.104;   -7.893;  680.027
423.132;    4.216;   -7.082;  600.641
423.724;    0.947;   -8.653;  561.267
424.316;    3.108;  -10.213;  621.345
424.908;    5.997;   -9.762;  591.517
425.500;    6.671;   -5.572;  647.978
426.092;    7.570;   -8.422;  648.268
426.683;    6.192;   -9.283;  684.836
427.275;    9.620;   -7.852;  641.471
427.867;   11.150;   -5.272;  668.948
428.458;   10.876;   -7.682;  732.344
429.050;   10.050;  -10.612;  680.749
429.642;   12.008;   -9.882;  743.124
430.233;   12.765;   -6.962;  569.356
430.825;   14.667;   -6.842;  724.809
431.416;   11.263;   -9.672;  698.241
432.008;   14.877;   -6.552;  651.723
432.599;   16.355;   -6.891;  656.073
433.190;   12.279;  -10.912;  637.670
433.782;   12.012;  -11.172;  590.395
434.373;   19.705;   -6.061;  884.765
434.964;   18.094;   -8.251;  602.920
435.556;   15.939;   -9.722;  634.537
436.147;   18.346;   -9.082;  758.490
436.738;   18.630;   -8.041;  701.099
437.329;   23.958;   -7.341;  721.723
437.920;   16.829;   -8.162;  666.688
438.511;   16.581;  -11.802;  564.526
439.103;   24.398;  -10.191;  623.998
439.694;   25.449;   -7.601;  681.583
440.285;   26.030;   -8.541;  764.432
440.876;   24.036;   -9.751;  845.738
441.466;   24.318;   -9.401;  575.162
442.057;   28.994;   -7.760;  665.814
442.648;   28.092;   -9.971;  746.255
443.239;   26.688;  -11.001;  620.477
443.830;   31.364;   -7.990;  704.958
444.421;   33.805;   -7.910;  655.474
445.011;   30.134;   -8.131;  693.619
445.602;   29.297;   -7.111;  743.126
446.193;   31.470;  -10.920;  488.117
446.783;   36.085;   -6.500;  640.397
447.374;   31.614;   -8.671;  692.759
447.964;   31.720;  -10.781;  713.770
448.555;   40.316;   -9.650;  822.742
449.145;   37.047;   -8.660;  662.853
449.736;   38.594;   -8.990;  803.179
450.326;   37.968;   -9.500;  713.626
450.917;   43.125;   -8.680;  675.324
451.507;   41.406;   -7.520;  600.661
452.097;   42.877;   -8.590;  746.267
452.688;   43.111;  -11.340;  742.160
453.278;   42.821;  -10.100;  566.840
453.868;   47.913;   -6.019;  793.550
454.458;   45.688;   -9.440;  651.141
455.048;   46.253;  -10.560;  711.783
455.639;   48.073;  -11.799;  567.096
456.229;   51.684;   -6.899;  710.694
456.819;   53.266;   -7.389;  751.158
457.409;   53.892;  -11.119;  773.993
457.999;   56.759;   -9.289;  737.505
458.589;   56.602;   -6.139;  686.606
459.179;   56.456;   -8.729;  717.658
459.769;   54.788;   -9.789;  627.099
460.358;   59.888;  -10.259;  797.262
460.948;   59.668;   -7.299;  689.503
461.538;   60.994;  -10.289;  660.677
462.128;   58.659;  -11.269;  664.934
462.717;   65.969;   -9.368;  710.326
463.307;   68.865;   -7.908;  705.846
463.897;   64.974;   -9.599;  656.942
464.486;   63.963;   -9.769;  837.128
465.076;   68.774;   -8.048;  733.776
465.666;   73.237;   -9.358;  652.900
466.255;   69.440;   -7.919;  785.651
466.845;   69.144;  -11.689;  666.749
467.434;   72.461;   -7.818;  725.873
468.023;   73.693;   -7.678;  658.357
468.613;   71.371;  -10.939;  713.946
469.202;   75.632;  -10.118;  646.507
469.791;   79.840;   -9.108;  737.811
470.381;   80.937;   -6.058;  742.813
470.970;   81.292;  -10.428;  711.099
471.559;   81.644;  -10.268;  733.291
472.148;   84.492;   -8.448;  675.737
472.738;   86.146;   -6.917;  765.466
473.327;   86.518;  -11.978;  637.529
473.916;   85.237;  -11.888;  737.446
474.505;   90.208;   -9.437;  751.703
475.094;   93.481;   -6.747;  806.570
475.683;   93.059;   -9.367;  797.699
476.272;   93.432;  -12.637;  730.632
476.861;   96.466;  -10.027;  706.754
477.449;  103.495;   -8.716;  728.487
478.038;   98.432;   -9.577;  692.513
478.627;   98.875;   -9.718;  714.852
479.216;  106.910;   -8.947;  769.441
479.805;  108.427;   -6.256;  783.375
480.393;  109.031;   -7.937; 1008.945
480.982;  107.000;   -7.717;  874.501
481.571;  113.107;   -9.266;  858.333
482.159;  114.635;   -7.636;  705.386
482.748;  114.452;   -9.667;  821.385
483.336;  118.298;  -10.376;  858.209
483.925;  119.787;   -7.147;  774.373
484.513;  126.499;   -7.996;  758.962
485.102;  123.925;  -10.027;  810.965
485.690;  132.880;  -10.446; 1011.050
486.278;  134.593;   -8.446;  979.329
486.867;  136.314;   -6.356;  809.662
487.455;  137.026;   -9.136;  898.229
488.043;  138.865;  -10.646;  748.361
488.631;  148.306;   -7.456; 1005.079
489.220;  151.630;   -6.636;  908.626
489.808;  152.482;  -11.036;  741.415
490.396;  160.634;  -10.246;  914.645
490.984;  168.280;   -8.556;  830.161
491.572;  178.190;   -5.886;  940.315
492.160;  184.833;   -9.486;  919.081
492.748;  198.738;  -10.976;  884.341
493.336;  223.609;   -8.776; 1019.693
493.924;  252.468;   -5.465;  958.077
494.512;  283.383;   -9.986; 1066.638
495.100;  325.306;  -10.636; 1103.280
495.687;  382.685;  -10.885; 1206.373
496.275;  450.538;   -8.126; 1150.796
496.863;  523.476;  -10.586; 1281.171
497.451;  628.905;  -11.926; 1386.805
498.038;  774.687;  -10.885; 1556.729
498.626;  889.750;   -6.315; 1741.407
499.214; 1047.887;   -7.326; 2016.609
499.801; 1252.444;  -11.906; 2220.633
500.389; 1510.559;  -10.466; 2312.494
500.976; 1841.011;   -5.236; 2744.849
501.564; 2291.080;   -8.936; 3148.565
502.151; 2677.637;  -13.176; 3515.999
502.738; 3144.793;  -10.646; 3971.274
503.326; 3540.825;   -9.525; 4403.796
503.913; 3936.063;  -10.856; 5161.749
504.500; 4280.126;  -11.586; 5986.420
505.088; 4745.272;  -10.336; 6381.201
505.675; 5310.694;   -6.355; 6925.547
506.262; 5980.775;   -9.046; 7619.060
506.849; 6711.438;  -10.416; 8733.969
507.436; 7253.875;  -10.305; 9790.121
508.023; 7884.242;   -5.496; 9985.472
508.610; 8119.644;   -7.856;10434.618
509.197; 8779.812;  -10.097;11198.435
509.784;10193.051;  -10.886;12391.194
510.371;11309.438;   -9.315;13603.713
510.958;12107.536;   -9.936;14426.586
511.545;12879.445;   -9.326;15243.775
512.132;13824.431;  -10.075;15945.876
512.719;14412.187;   -7.796;16340.369
513.305;15440.445;  -10.606;18011.766
513.892;16248.648;  -11.486;19754.971
514.479;17584.648;   -9.126;20967.805
515.066;19153.674;   -6.026;22299.793
515.652;20468.777;   -8.466;22908.660
516.239;21687.361;  -10.886;23798.875
516.825;22799.941;  -11.496;25567.275
517.412;23872.656;   -5.796;28154.959
517.998;24789.281;  -10.506;28344.111
518.585;24926.000;  -10.076;27134.219
519.171;25345.113;   -8.315;27268.576
519.758;26778.219;   -8.596;28964.129
520.344;28859.504;   -8.466;30664.494
520.930;29058.561;  -11.006;32550.605
521.516;30307.768;  -10.495;35422.895
522.103;32893.754;   -5.526;38280.004
522.689;33750.508;   -8.746;37835.117
523.275;33479.082;  -11.376;37288.613
523.861;34760.754;  -11.156;37281.395
524.447;36214.656;   -8.135;37846.949
525.033;35593.996;   -7.896;38321.949
525.619;35788.391;  -12.476;38579.285
526.205;37408.082;   -9.516;40622.875
526.791;40580.012;   -6.926;42258.836
527.377;40599.055;   -8.346;42966.902
527.963;42248.234;   -8.717;42018.949
528.549;41219.176;  -11.016;42476.828
529.135;39668.457;   -8.536;41854.852
529.721;38811.699;   -9.666;41237.711
530.306;38298.613;  -10.066;41259.445
530.892;38298.574;  -11.356;41506.047
531.478;39796.367;   -6.596;43559.613
532.063;42654.309;   -8.836;47695.563
532.649;43309.938;  -10.047;50808.324
533.235;44263.387;   -9.746;51787.500
533.820;45267.000;   -6.566;52145.035
534.406;46536.145;  -10.817;51133.488
534.991;46243.852;   -9.416;49996.805
535.576;44728.043;   -9.036;48882.852
536.162;45379.117;   -6.156;46942.285
536.747;46610.402;  -11.607;45711.746
537.333;50056.184;  -11.787;48510.180
537.918;53648.828;  -12.437;50439.891
538.503;52251.457;   -7.196;50863.711
539.088;48645.531;  -10.556;50906.922
539.673;48802.816;   -8.767;52621.965
540.259;48595.652;  -10.026;52368.094
540.844;45697.555;   -7.416;50879.109
541.429;46770.387;   -9.467;52077.777
542.014;50177.504;   -9.527;52716.695
542.599;50101.066;   -9.946;52363.281
543.184;47035.840;   -7.927;53187.137
543.769;48084.867;   -9.297;54697.605
544.354;47834.895;  -10.127;53913.914
544.938;46707.180;   -9.267;49680.164
545.523;48764.430;   -6.506;47386.277
546.108;51235.117;   -9.787;49151.949
546.693;53594.910;  -11.587;51384.637
547.278;53730.969;  -10.986;51853.254
547.862;50548.016;   -8.206;51173.750
548.447;45868.480;  -10.067;51691.395
549.031;44996.602;   -9.637;52456.703
549.616;49696.426;   -9.926;52714.516
550.201;48916.047;   -6.347;52414.598
550.785;49870.156;   -7.917;52355.059
551.370;49204.867;  -10.867;54589.453
551.954;49084.332;   -9.047;58267.348
552.538;50354.938;   -7.827;59062.176
553.123;48630.391;  -10.287;58115.285
553.707;45922.844;  -12.178;56556.285
554.291;46855.570;   -8.717;56201.668
554.876;49191.086;   -7.457;55335.762
555.460;49747.902;  -10.387;54155.703
556.044;51477.852;   -9.618;53721.484
556.628;49507.602;  -11.567;53731.016
557.212;47875.250;   -8.097;54312.531
557.796;45734.352;  -11.077;53797.773
558.380;46090.828;  -11.108;56145.984
558.964;47103.590;   -9.057;57277.930
559.548;48310.910;   -6.977;56459.641
560.132;45934.406;  -11.457;54434.543
560.716;44622.801;  -11.378;54800.617
561.300;45569.820;   -9.577;57606.945
561.884;46528.020;   -7.127;58972.445
562.467;44824.117;   -7.118;57327.570
563.051;44378.586;  -13.358;54962.434
563.635;45437.926;  -10.178;52594.473
564.219;45642.273;   -7.837;50610.410
564.802;46238.797;  -11.398;49551.180
565.386;46325.371;  -12.788;48370.953
565.969;46203.496;   -9.077;48178.871
566.553;44759.785;   -6.207;49957.305
567.136;45080.691;   -8.568;50369.594
567.720;41429.453;  -11.868;49492.004
568.303;39540.621;   -8.268;50616.352
568.887;39436.023;   -8.698;50727.148
569.470;39739.559;   -6.808;51698.379
570.053;39075.066;  -13.188;52122.078
570.637;37190.953;  -12.037;52536.438
571.220;36483.887;   -8.577;51186.098
571.803;36803.273;   -8.498;51032.762
572.386;38920.391;  -10.498;49609.887
572.969;41615.293;   -9.388;48285.926
573.552;40204.867;   -8.338;47624.285
574.135;38963.363;   -8.518;45498.641
574.718;36399.746;  -13.628;41970.434
575.301;35254.098;  -10.893;41447.137
575.884;34108.449;   -8.158;40923.836
576.467;35254.262;  -10.328;45267.723
577.050;37231.031;  -13.058;48175.543
577.633;39127.695;   -9.458;47729.328
578.216;38197.949;   -8.928;47579.793
578.799;36999.082;   -9.358;47820.996
579.381;35740.398;  -11.388;48115.551
579.964;33813.887;  -11.718;47333.766
580.547;35279.867;   -8.588;46668.969
581.129;36192.664;   -8.859;44466.141
581.712;36910.195;  -10.729;44164.922
582.294;37687.953;  -11.118;46477.855
582.877;37808.477;   -5.218;48244.254
583.459;35708.664;   -8.679;47437.895
584.042;33607.801;  -10.709;46943.219
584.624;33685.422;  -11.669;46792.227
585.206;33281.223;   -8.218;46557.250
585.789;33496.500;  -10.569;45793.773
586.371;36364.395;  -11.859;43836.391
586.953;37345.445;  -10.719;42972.492
587.536;38309.617;   -7.198;42487.211
588.118;38605.844;   -8.720;42086.414
588.700;34629.000;  -10.439;43389.930
589.282;33508.777;   -9.198;43646.039
589.864;34206.238;   -9.199;43438.109
590.446;35494.879;  -11.319;43151.926
591.028;35490.766;  -11.159;42781.867
591.610;34298.871;  -11.779;42839.098
592.192;31274.988;   -7.668;42820.402
592.774;29684.689;  -11.949;40724.277
593.356;28653.625;  -12.129;39874.789
593.937;28084.271;  -10.669;39980.648
594.519;30181.088;   -6.509;42069.633
595.101;32477.854;  -10.849;42976.031
595.683;32725.590;  -11.679;44084.441
596.264;33621.891;   -9.049;43478.797
596.846;32939.973;   -8.849;43803.672
597.427;32501.162;   -9.570;42986.934
598.009;34220.648;  -12.620;42832.219
598.591;34625.242;  -10.039;42580.086
599.172;33789.180;  -10.369;43061.805
599.753;33765.965;   -9.140;41691.469
600.335;35331.777;  -11.430;40692.520
600.916;33823.898;   -9.939;39982.422
601.498;31473.570;   -8.479;40318.617
602.079;30041.326;  -10.920;40670.609
602.660;29762.814;  -11.480;41450.898
603.241;31206.592;  -11.699;41137.738
603.823;30011.391;   -9.579;38868.797
604.404;29472.973;  -10.620;38182.785
604.985;31043.129;  -10.450;38078.047
605.566;30713.711;   -9.129;38056.633
606.147;30586.609;   -7.510;37020.418
606.728;32607.865;  -10.660;37883.359
607.309;31534.982;  -11.740;38748.273
607.890;30884.127;   -9.759;38850.230
608.471;30327.313;   -8.250;37457.918
609.051;29664.734;   -9.240;36066.457
609.632;28599.736;  -12.120;35991.074
610.213;29292.537;   -9.110;37402.641
610.794;30162.881;   -8.030;38383.363
611.374;29587.541;   -8.110;40562.387
611.955;30104.555;  -13.560;38533.727
612.536;31736.318;  -11.400;36951.789
613.116;31214.393;   -8.070;37197.891
613.697;31418.648;  -10.830;38411.125
614.277;29660.342;  -11.641;38673.938
614.858;30669.980;  -13.310;37075.863
615.438;30270.299;   -7.460;35092.906
616.019;27578.867;   -7.601;33666.301
616.599;28033.283;  -12.020;34189.023
617.179;30003.008;  -11.780;36952.047
617.760;30799.336;   -8.570;39582.574
618.340;31816.617;  -11.471;38943.977
618.920;33437.980;  -11.170;37594.156
619.500;33340.137;  -11.071;37866.938
620.080;32354.092;   -7.750;37869.043
620.660;33241.449;  -12.711;36868.617
621.241;34417.738;  -10.211;36352.309
621.821;34605.605;  -10.961;35459.520
622.401;33913.746;   -7.720;35207.414
622.980;32885.664;   -8.981;35980.422
623.560;31433.252;   -9.331;37351.328
624.140;30418.592;   -9.850;34388.582
624.720;25512.254;   -7.451;32368.764
625.300;21842.693;   -9.070;32638.629
625.880;25200.293;  -12.601;34599.035
626.459;29057.770;  -11.751;36831.738
627.039;32121.334;   -9.281;38299.098
627.619;32299.443;   -8.801;38289.574
628.198;30597.104;  -12.071;37220.695
628.778;29592.783;   -9.461;37632.563
629.357;30252.926;   -8.491;38003.012
629.937;30241.654;   -9.721;38402.039
630.516;29757.857;   -9.951;37868.801
631.096;29750.166;  -11.731;35760.410
631.675;32391.004;   -8.572;35225.219
632.254;37779.746;  -11.282;35130.289
632.834;37089.676;  -13.322;35794.570
633.413;35104.152;  -10.301;35788.922
633.992;32360.654;   -8.582;34532.863
634.571;33339.453;   -8.352;33590.113
635.151;36260.086;  -11.912;34943.863
635.730;34898.484;  -10.511;35352.523
636.309;31244.053;   -7.731;35366.605
636.888;28380.197;   -9.952;36165.637
637.467;28833.377;  -11.672;37515.902
638.046;30714.307;   -8.901;39288.695
638.625;33892.996;   -7.912;38279.699
639.204;33673.004;  -10.022;37741.598
639.782;32077.734;  -12.252;38364.551
640.361;28488.250;  -10.041;36740.621
640.940;25661.693;  -11.161;34950.082
641.519;26022.980;   -9.701;34137.398
642.097;28452.588;  -11.271;35654.258
642.676;31522.227;   -8.651;35637.957
643.255;32701.541;   -8.711;36567.074
643.833;31888.891;   -9.581;37809.434
644.412;32230.477;  -13.711;37337.293
644.990;31326.855;  -11.811;37018.531
645.569;30861.064;   -9.411;36518.469
646.147;30112.527;  -10.291;36186.430
646.726;29785.418;  -12.401;36267.688
647.304;30798.213;  -10.411;36647.625
647.882;32687.428;   -9.651;39286.742
648.461;34501.660;   -9.631;39157.703
649.039;32872.758;  -11.881;35412.883
649.617;31922.381;   -9.661;34744.918
650.195;31476.654;   -9.301;35403.098
650.773;30371.746;  -10.511;35053.797
651.352;27738.010;  -11.521;33756.816
651.930;25355.783;  -12.211;31868.773
652.508;23796.678;   -9.171;33121.551
653.086;27807.627;   -9.371;33564.793
653.663;30903.789;  -13.161;34054.668
654.241;29546.885;  -13.031;35693.309
654.819;30943.613;   -9.371;36422.906
655.397;30864.303;  -10.511;38213.484
655.975;30553.414;  -10.371;39507.625
656.553;30618.746;  -10.051;39498.223
657.130;28942.914;  -10.061;40395.480
657.708;28185.434;   -9.561;39242.020
658.286;28406.449;  -11.511;38920.020
658.863;29665.543;  -10.261;40202.898
659.441;32533.465;   -7.531;39677.938
660.018;32015.785;   -9.501;40413.355
660.596;30750.590;  -13.301;39931.414
661.173;32450.469;  -11.211;39604.531
661.750;32688.000;   -9.951;39700.070
662.328;31755.477;   -9.390;39292.809
662.905;30990.225;  -11.330;38235.648
663.482;26606.762;   -9.050;36212.305
664.060;24548.066;   -8.240;35944.945
664.637;27256.652;  -10.050;35170.785
665.214;29078.871;  -11.760;34197.523
665.791;31062.266;  -10.530;34549.520
666.368;29854.518;   -9.690;35118.578
666.945;30255.139;   -9.320;36019.418
667.522;31808.703;  -11.860;36048.438
668.099;31829.980;  -10.770;36243.914
668.676;30939.898;   -6.260;35958.875
669.253;29297.705;   -7.000;37384.730
669.830;29678.074;  -10.190;36779.629
670.407;29562.793;   -9.550;35231.289
670.984;29596.803;   -9.260;35544.270
671.560;30199.355;   -9.280;35466.867
672.137;28990.037;  -11.810;34280.863
672.714;29626.680;  -11.490;34632.863
673.290;30257.746;   -7.740;35135.422
673.867;30307.965;  -10.660;36114.480
674.443;30740.342;  -12.230;36152.859
675.020;29136.289;  -10.450;35327.238
675.596;29922.381;   -9.260;35795.176
676.173;30363.289;  -10.780;35430.355
676.749;30020.412;  -13.690;33549.516
677.326;30067.240;  -11.980;32210.012
677.902;30175.746;   -8.630;32068.871
678.478;29395.639;  -10.730;32583.891
679.054;28800.270;  -10.520;32088.928
679.631;29598.836;  -11.920;30978.848
680.207;30769.795;   -7.490;33160.887
680.783;32092.816;   -9.860;35570.363
681.359;31205.744;  -13.380;36125.184
681.935;30541.154;  -12.480;35240.922
682.511;29877.789;   -7.900;34429.961
683.087;29964.092;   -7.710;34463.680
683.663;29458.342;  -11.480;34648.898
684.239;28460.139;  -14.090;34546.457
684.815;28060.129;   -7.560;35586.375
685.390;28373.924;   -9.910;35821.895
685.966;28809.504;  -11.159;35085.871
686.542;31500.121;  -11.169;34198.230
687.118;33684.652;   -5.959;32847.707
687.693;34018.863;  -10.329;32794.027
688.269;33361.566;  -12.059;33072.367
688.844;31313.070;  -10.909;33141.664
689.420;29294.637;   -8.019;33965.742
