
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   73.584;   -4.752;  759.928
320.249;   71.901;   -2.602;  810.188
320.846;   70.039;   -0.821;  714.286
321.443;   67.534;   -4.642;  832.135
322.041;   64.386;   -5.002;  812.315
322.638;   61.366;   -3.982;  701.456
323.235;   63.534;   -3.411;  665.683
323.833;   60.773;   -7.361;  740.354
324.430;   55.975;   -8.611;  615.900
325.027;   55.829;   -4.061;  876.855
325.624;   56.059;   -4.031;  644.532
326.221;   54.623;   -7.481;  689.717
326.818;   53.308;   -5.281;  818.332
327.415;   55.490;   -7.460;  748.828
328.012;   54.500;   -5.510;  690.585
328.609;   53.940;   -7.880;  731.389
329.206;   52.493;   -8.331;  778.621
329.803;   51.805;   -5.121;  737.841
330.400;   55.204;   -4.510;  704.260
330.997;   57.862;   -6.441;  817.147
331.594;   56.556;   -8.831;  788.185
332.191;   59.568;   -7.621;  728.722
332.787;   63.227;   -4.591;  844.463
333.384;   63.070;   -7.412;  763.093
333.981;   61.670;   -8.293;  815.687
334.578;   63.277;   -7.052;  708.378
335.174;   66.193;   -3.102;  731.469
335.771;   66.446;   -5.943;  836.456
336.367;   63.273;   -7.393;  710.631
336.964;   66.478;   -4.063;  793.266
337.561;   64.481;   -3.813;  731.112
338.157;   60.099;   -4.654;  911.916
338.754;   58.855;   -7.934;  796.589
339.350;   57.219;   -4.414;  722.493
339.946;   57.801;   -4.664;  773.135
340.543;   51.525;   -6.375;  846.136
341.139;   45.662;   -9.815;  720.836
341.735;   41.459;   -4.526;  772.593
342.332;   41.145;   -4.895;  691.472
342.928;   42.223;   -4.295;  795.394
343.524;   36.248;   -5.476;  761.684
344.120;   31.071;   -5.856;  738.562
344.716;   35.053;   -2.155;  723.717
345.313;   33.417;   -6.275;  795.342
345.909;   27.791;   -8.815;  627.336
346.505;   29.098;   -5.305;  740.247
347.101;   29.803;   -2.674;  827.864
347.697;   30.511;   -4.344;  785.398
348.293;   25.120;   -9.975;  627.244
348.889;   25.367;   -5.774;  745.914
349.485;   24.669;   -5.004;  688.205
350.081;   26.106;   -4.704;  772.592
350.676;   20.772;   -6.635;  691.606
351.272;   24.423;   -4.504;  809.530
351.868;   24.059;   -3.914;  780.497
352.464;   22.434;   -9.044;  723.932
353.059;   18.684;   -8.314;  646.017
353.655;   21.978;   -7.024;  777.063
354.251;   21.702;   -5.343;  759.845
354.846;   17.052;   -8.604;  740.646
355.442;   14.778;   -6.945;  753.071
356.038;   16.420;   -7.564;  751.708
356.633;   16.406;   -5.814;  728.594
357.229;   15.269;   -7.364;  724.757
357.824;   13.507;   -8.024;  703.600
358.420;   12.157;   -9.384;  679.726
359.015;   13.023;   -5.104;  695.357
359.610;   14.591;   -6.854;  763.920
360.206;    8.485;  -10.185;  603.240
360.801;   11.164;   -7.054;  646.503
361.396;   12.476;   -5.034;  725.975
361.992;    8.831;   -8.284;  668.220
362.587;    5.438;   -8.625;  670.160
363.182;    6.539;   -7.674;  689.631
363.777;    7.663;   -5.164;  738.242
364.372;    8.435;   -8.604;  737.314
364.967;    4.416;   -9.055;  680.744
365.563;    8.005;   -6.114;  815.567
366.158;    5.652;   -5.814;  685.161
366.753;    6.269;   -7.854;  649.263
367.348;    5.037;   -7.804;  746.056
367.942;    3.510;   -7.954;  697.298
368.537;    2.776;   -4.984;  754.245
369.132;    3.892;   -8.564;  703.428
369.727;   -0.573;   -8.855;  638.079
370.322;    0.633;   -6.245;  580.186
370.917;   -0.200;   -6.425;  710.646
371.511;    2.947;   -6.294;  861.834
372.106;    0.243;   -7.685;  776.964
372.701;   -3.175;   -7.335;  585.988
373.296;    2.099;   -4.564;  863.135
373.890;   -2.124;  -10.235;  647.840
374.485;   -3.961;   -7.885;  691.199
375.079;   -0.940;   -7.324;  738.685
375.674;    0.826;   -3.494;  812.970
376.268;   -3.434;   -8.525;  691.759
376.863;   -9.237;  -10.086;  580.327
377.457;   -3.715;   -7.025;  662.490
378.052;   -5.305;   -3.585;  764.884
378.646;   -6.138;   -7.595;  741.167
379.240;   -5.656;   -8.335;  721.176
379.835;   -5.810;   -5.785;  636.978
380.429;   -7.133;   -4.335;  562.557
381.023;   -7.064;   -6.805;  779.205
381.617;   -9.307;   -9.195;  680.106
382.212;   -6.396;   -6.905;  685.303
382.806;   -5.908;   -3.745;  760.690
383.400;   -9.029;   -7.745;  672.281
383.994;  -10.392;   -9.765;  664.870
384.588;   -6.900;   -6.564;  697.701
385.182;   -5.595;   -5.344;  726.624
385.776;   -6.258;   -8.514;  706.875
386.370;  -10.266;   -9.555;  681.968
386.964;   -9.323;   -8.715;  684.155
387.558;   -7.692;   -6.174;  598.360
388.152;  -10.616;   -8.725;  681.959
388.745;   -8.571;   -7.965;  814.707
389.339;   -7.346;   -5.924;  747.642
389.933;   -7.065;   -5.524;  695.370
390.527;   -7.694;   -7.114;  859.029
391.120;  -13.301;  -10.725;  595.318
391.714;  -11.045;   -8.035;  711.633
392.308;   -7.929;   -3.574;  780.253
392.901;  -10.758;   -7.245;  642.460
393.495;  -12.360;   -9.285;  595.414
394.089;  -10.580;   -5.895;  760.452
394.682;  -11.960;   -4.295;  697.188
395.275;  -11.789;   -9.875;  719.927
395.869;  -12.638;   -8.485;  667.314
396.462;  -11.769;   -7.455;  616.609
397.056;   -8.523;   -5.424;  776.621
397.649;  -12.014;   -6.605;  731.575
398.242;  -10.074;   -8.224;  712.645
398.836;   -9.781;   -7.474;  766.408
399.429;  -10.990;   -7.094;  631.041
400.022;  -13.618;   -9.475;  665.902
400.615;  -10.576;   -7.145;  805.609
401.208;   -9.412;   -7.174;  691.451
401.802;  -11.470;   -5.515;  699.329
402.395;  -11.822;   -9.875;  683.502
402.988;  -12.997;   -8.845;  696.627
403.581;  -10.632;   -8.874;  646.878
404.174;   -8.042;   -5.324;  686.568
404.767;  -10.797;   -9.575;  638.583
405.360;  -13.319;  -10.965;  621.445
405.953;   -7.661;   -8.764;  759.034
406.545;   -7.652;   -7.514;  725.342
407.138;  -11.786;  -10.025;  618.350
407.731;   -9.830;  -10.034;  613.303
408.324;   -6.386;   -9.374;  660.554
408.917;   -7.764;   -6.534;  681.864
409.509;   -9.020;   -8.004;  740.396
410.102;  -11.010;   -9.875;  643.948
410.695;   -5.474;   -8.604;  665.758
411.287;   -6.149;   -6.794;  599.821
411.880;   -7.869;   -9.334;  585.421
412.472;  -10.187;  -10.254;  613.092
413.065;   -8.324;   -6.714;  629.408
413.657;   -5.601;   -7.234;  576.678
414.250;   -5.476;  -10.544;  646.681
414.842;   -7.407;   -9.744;  676.353
415.434;   -5.746;   -6.994;  570.463
416.027;   -1.305;   -5.893;  652.196
416.619;   -2.862;   -7.264;  713.400
417.211;   -3.704;  -10.374;  599.352
417.804;   -0.200;   -7.993;  628.499
418.396;   -4.078;   -7.234;  607.643
418.988;   -2.094;   -9.443;  659.238
419.580;   -5.035;  -10.724;  568.276
420.172;   -3.759;  -10.323;  536.196
420.764;    1.129;   -8.793;  672.482
421.356;    0.483;  -11.143;  636.898
421.948;   -0.248;   -8.293;  677.661
422.540;    3.144;   -7.893;  680.027
423.132;    3.374;   -7.082;  600.641
423.724;    1.367;   -8.653;  561.267
424.316;    2.792;  -10.213;  621.345
424.908;    5.972;   -9.762;  591.517
425.500;    6.070;   -5.572;  647.978
426.092;    7.229;   -8.422;  648.268
426.683;    5.991;   -9.283;  684.836
427.275;    8.291;   -7.852;  641.471
427.867;   10.155;   -5.272;  668.948
428.458;   10.954;   -7.682;  732.344
429.050;    9.251;  -10.612;  680.749
429.642;   11.074;   -9.882;  743.124
430.233;   11.157;   -6.962;  569.356
430.825;   13.057;   -6.842;  724.809
431.416;   11.581;   -9.672;  698.241
432.008;   14.558;   -6.552;  651.723
432.599;   14.856;   -6.891;  656.073
433.190;   11.988;  -10.912;  637.670
433.782;   11.682;  -11.172;  590.395
434.373;   18.081;   -6.061;  884.765
434.964;   16.914;   -8.251;  602.920
435.556;   14.766;   -9.722;  634.537
436.147;   17.655;   -9.082;  758.490
436.738;   17.361;   -8.041;  701.099
437.329;   23.207;   -7.341;  721.723
437.920;   15.718;   -8.162;  666.688
438.511;   16.023;  -11.802;  564.526
439.103;   22.416;  -10.191;  623.998
439.694;   24.004;   -7.601;  681.583
440.285;   24.993;   -8.541;  764.432
440.876;   22.830;   -9.751;  845.738
441.466;   22.121;   -9.401;  575.162
442.057;   28.029;   -7.760;  665.814
442.648;   26.883;   -9.971;  746.255
443.239;   25.021;  -11.001;  620.477
443.830;   29.944;   -7.990;  704.958
444.421;   31.738;   -7.910;  655.474
445.011;   28.733;   -8.131;  693.619
445.602;   28.682;   -7.111;  743.126
446.193;   29.796;  -10.920;  488.117
446.783;   34.599;   -6.500;  640.397
447.374;   30.057;   -8.671;  692.759
447.964;   30.835;  -10.781;  713.770
448.555;   38.047;   -9.650;  822.742
449.145;   35.234;   -8.660;  662.853
449.736;   36.752;   -8.990;  803.179
450.326;   36.725;   -9.500;  713.626
450.917;   40.764;   -8.680;  675.324
451.507;   39.780;   -7.520;  600.661
452.097;   40.700;   -8.590;  746.267
452.688;   41.997;  -11.340;  742.160
453.278;   41.128;  -10.100;  566.840
453.868;   45.301;   -6.019;  793.550
454.458;   44.518;   -9.440;  651.141
455.048;   44.561;  -10.560;  711.783
455.639;   45.771;  -11.799;  567.096
456.229;   48.443;   -6.899;  710.694
456.819;   51.583;   -7.389;  751.158
457.409;   51.612;  -11.119;  773.993
457.999;   54.108;   -9.289;  737.505
458.589;   53.322;   -6.139;  686.606
459.179;   54.643;   -8.729;  717.658
459.769;   52.738;   -9.789;  627.099
460.358;   57.052;  -10.259;  797.262
460.948;   56.520;   -7.299;  689.503
461.538;   58.621;  -10.289;  660.677
462.128;   57.522;  -11.269;  664.934
462.717;   63.040;   -9.368;  710.326
463.307;   66.143;   -7.908;  705.846
463.897;   62.615;   -9.599;  656.942
464.486;   61.835;   -9.769;  837.128
465.076;   65.092;   -8.048;  733.776
465.666;   68.949;   -9.358;  652.900
466.255;   67.912;   -7.919;  785.651
466.845;   66.822;  -11.689;  666.749
467.434;   69.911;   -7.818;  725.873
468.023;   70.333;   -7.678;  658.357
468.613;   68.818;  -10.939;  713.946
469.202;   73.378;  -10.118;  646.507
469.791;   76.619;   -9.108;  737.811
470.381;   78.549;   -6.058;  742.813
470.970;   78.285;  -10.428;  711.099
471.559;   78.880;  -10.268;  733.291
472.148;   81.522;   -8.448;  675.737
472.738;   83.575;   -6.917;  765.466
473.327;   83.793;  -11.978;  637.529
473.916;   83.594;  -11.888;  737.446
474.505;   87.232;   -9.437;  751.703
475.094;   90.613;   -6.747;  806.570
475.683;   90.030;   -9.367;  797.699
476.272;   91.350;  -12.637;  730.632
476.861;   93.360;  -10.027;  706.754
477.449;   99.931;   -8.716;  728.487
478.038;   95.707;   -9.577;  692.513
478.627;   96.523;   -9.718;  714.852
479.216;  102.701;   -8.947;  769.441
479.805;  106.222;   -6.256;  783.375
480.393;  106.528;   -7.937; 1008.945
480.982;  106.036;   -7.717;  874.501
481.571;  111.225;   -9.266;  858.333
482.159;  112.144;   -7.636;  705.386
482.748;  112.989;   -9.667;  821.385
483.336;  117.530;  -10.376;  858.209
483.925;  118.101;   -7.147;  774.373
484.513;  125.390;   -7.996;  758.962
485.102;  123.279;  -10.027;  810.965
485.690;  131.340;  -10.446; 1011.050
486.278;  133.090;   -8.446;  979.329
486.867;  134.219;   -6.356;  809.662
487.455;  137.907;   -9.136;  898.229
488.043;  138.262;  -10.646;  748.361
488.631;  148.026;   -7.456; 1005.079
489.220;  151.987;   -6.636;  908.626
489.808;  152.891;  -11.036;  741.415
490.396;  163.005;  -10.246;  914.645
490.984;  170.413;   -8.556;  830.161
491.572;  184.477;   -5.886;  940.315
492.160;  194.150;   -9.486;  919.081
492.748;  207.008;  -10.976;  884.341
493.336;  233.349;   -8.776; 1019.693
493.924;  271.991;   -5.465;  958.077
494.512;  319.442;   -9.986; 1066.638
495.100;  373.425;  -10.636; 1103.280
495.687;  451.961;  -10.885; 1206.373
496.275;  553.768;   -8.126; 1150.796
496.863;  651.993;  -10.586; 1281.171
497.451;  784.924;  -11.926; 1386.805
498.038;  911.447;  -10.885; 1556.729
498.626; 1069.007;   -6.315; 1741.407
499.214; 1322.809;   -7.326; 2016.609
499.801; 1608.473;  -11.906; 2220.633
500.389; 1987.097;  -10.466; 2312.494
500.976; 2327.470;   -5.236; 2744.849
501.564; 2894.840;   -8.936; 3148.565
502.151; 3660.022;  -13.176; 3515.999
502.738; 4112.562;  -10.646; 3971.274
503.326; 4581.363;   -9.525; 4403.796
503.913; 5050.545;  -10.856; 5161.749
504.500; 5602.539;  -11.586; 5986.420
505.088; 6318.229;  -10.336; 6381.201
505.675; 7379.675;   -6.355; 6925.547
506.262; 8035.405;   -9.046; 7619.060
506.849; 8480.526;  -10.416; 8733.969
507.436; 9055.326;  -10.305; 9790.121
508.023; 9519.098;   -5.496; 9985.472
508.610; 9540.698;   -7.856;10434.618
509.197;10618.569;  -10.097;11198.435
509.784;12180.420;  -10.886;12391.194
510.371;13754.927;   -9.315;13603.713
510.958;14995.402;   -9.936;14426.586
511.545;15640.773;   -9.326;15243.775
512.132;15890.918;  -10.075;15945.876
512.719;16434.855;   -7.796;16340.369
513.305;17800.027;  -10.606;18011.766
513.892;19459.959;  -11.486;19754.971
514.479;20841.629;   -9.126;20967.805
515.066;22294.328;   -6.026;22299.793
515.652;22365.145;   -8.466;22908.660
516.239;22811.502;  -10.886;23798.875
516.825;24341.918;  -11.496;25567.275
517.412;25997.076;   -5.796;28154.959
517.998;27278.633;  -10.506;28344.111
518.585;28267.920;  -10.076;27134.219
519.171;27602.020;   -8.315;27268.576
519.758;28248.936;   -8.596;28964.129
520.344;31109.875;   -8.466;30664.494
520.930;30036.553;  -11.006;32550.605
521.516;28045.393;  -10.495;35422.895
522.103;29974.107;   -5.526;38280.004
522.689;32663.582;   -8.746;37835.117
523.275;33822.668;  -11.376;37288.613
523.861;36032.711;  -11.156;37281.395
524.447;35654.621;   -8.135;37846.949
525.033;35774.941;   -7.896;38321.949
525.619;36457.016;  -12.476;38579.285
526.205;36630.402;   -9.516;40622.875
526.791;36010.375;   -6.926;42258.836
527.377;35774.316;   -8.346;42966.902
527.963;37468.637;   -8.717;42018.949
528.549;39008.270;  -11.016;42476.828
529.135;37392.281;   -8.536;41854.852
529.721;37339.160;   -9.666;41237.711
530.306;36053.656;  -10.066;41259.445
530.892;37096.625;  -11.356;41506.047
531.478;39138.219;   -6.596;43559.613
532.063;40944.957;   -8.836;47695.563
532.649;39090.578;  -10.047;50808.324
533.235;39391.426;   -9.746;51787.500
533.820;41572.184;   -6.566;52145.035
534.406;43269.117;  -10.817;51133.488
534.991;45458.957;   -9.416;49996.805
535.576;43927.418;   -9.036;48882.852
536.162;40861.305;   -6.156;46942.285
536.747;41220.359;  -11.607;45711.746
537.333;44115.508;  -11.787;48510.180
537.918;44865.695;  -12.437;50439.891
538.503;44133.719;   -7.196;50863.711
539.088;44659.676;  -10.556;50906.922
539.673;45714.824;   -8.767;52621.965
540.259;42513.027;  -10.026;52368.094
540.844;41654.871;   -7.416;50879.109
541.429;41349.836;   -9.467;52077.777
542.014;40837.664;   -9.527;52716.695
542.599;43906.867;   -9.946;52363.281
543.184;45483.566;   -7.927;53187.137
543.769;45682.969;   -9.297;54697.605
544.354;45862.426;  -10.127;53913.914
544.938;43788.016;   -9.267;49680.164
545.523;41832.754;   -6.506;47386.277
546.108;43478.125;   -9.787;49151.949
546.693;44300.449;  -11.587;51384.637
547.278;44577.133;  -10.986;51853.254
547.862;45108.008;   -8.206;51173.750
548.447;43308.992;  -10.067;51691.395
549.031;42872.895;   -9.637;52456.703
549.616;43508.469;   -9.926;52714.516
550.201;42821.820;   -6.347;52414.598
550.785;43935.375;   -7.917;52355.059
551.370;44829.148;  -10.867;54589.453
551.954;47012.746;   -9.047;58267.348
552.538;46226.184;   -7.827;59062.176
553.123;44065.379;  -10.287;58115.285
553.707;42972.629;  -12.178;56556.285
554.291;40703.328;   -8.717;56201.668
554.876;42096.059;   -7.457;55335.762
555.460;44152.094;  -10.387;54155.703
556.044;45664.195;   -9.618;53721.484
556.628;46106.680;  -11.567;53731.016
557.212;46761.680;   -8.097;54312.531
557.796;48745.723;  -11.077;53797.773
558.380;46965.289;  -11.108;56145.984
558.964;45342.871;   -9.057;57277.930
559.548;42850.543;   -6.977;56459.641
560.132;39443.277;  -11.457;54434.543
560.716;40982.660;  -11.378;54800.617
561.300;43367.754;   -9.577;57606.945
561.884;42068.336;   -7.127;58972.445
562.467;40600.660;   -7.118;57327.570
563.051;39281.523;  -13.358;54962.434
563.635;37335.566;  -10.178;52594.473
564.219;39129.590;   -7.837;50610.410
564.802;42673.027;  -11.398;49551.180
565.386;43302.598;  -12.788;48370.953
565.969;44475.254;   -9.077;48178.871
566.553;43606.133;   -6.207;49957.305
567.136;41899.422;   -8.568;50369.594
567.720;42720.875;  -11.868;49492.004
568.303;43941.547;   -8.268;50616.352
568.887;43351.762;   -8.698;50727.148
569.470;41002.699;   -6.808;51698.379
570.053;38577.059;  -13.188;52122.078
570.637;36337.145;  -12.037;52536.438
571.220;36837.262;   -8.577;51186.098
571.803;37052.402;   -8.498;51032.762
572.386;39104.910;  -10.498;49609.887
572.969;40155.887;   -9.388;48285.926
573.552;40673.754;   -8.338;47624.285
574.135;40225.359;   -8.518;45498.641
574.718;36964.625;  -13.628;41970.434
575.301;37084.930;  -10.893;41447.137
575.884;37205.230;   -8.158;40923.836
576.467;41206.676;  -10.328;45267.723
577.050;41251.961;  -13.058;48175.543
577.633;39681.945;   -9.458;47729.328
578.216;36290.094;   -8.928;47579.793
578.799;34043.898;   -9.358;47820.996
579.381;35523.305;  -11.388;48115.551
579.964;35861.320;  -11.718;47333.766
580.547;34660.047;   -8.588;46668.969
581.129;35392.523;   -8.859;44466.141
581.712;37279.570;  -10.729;44164.922
582.294;36995.336;  -11.118;46477.855
582.877;37663.168;   -5.218;48244.254
583.459;37761.301;   -8.679;47437.895
584.042;39297.152;  -10.709;46943.219
584.624;37598.281;  -11.669;46792.227
585.206;36491.484;   -8.218;46557.250
585.789;37408.191;  -10.569;45793.773
586.371;37788.918;  -11.859;43836.391
586.953;38769.965;  -10.719;42972.492
587.536;40262.047;   -7.198;42487.211
588.118;39401.422;   -8.720;42086.414
588.700;38350.238;  -10.439;43389.930
589.282;35448.273;   -9.198;43646.039
589.864;33135.609;   -9.199;43438.109
590.446;33165.008;  -11.319;43151.926
591.028;32865.387;  -11.159;42781.867
591.610;33028.988;  -11.779;42839.098
592.192;34367.488;   -7.668;42820.402
592.774;33631.789;  -11.949;40724.277
593.356;31654.848;  -12.129;39874.789
593.937;31531.994;  -10.669;39980.648
594.519;34154.480;   -6.509;42069.633
595.101;34325.543;  -10.849;42976.031
595.683;32937.840;  -11.679;44084.441
596.264;32105.988;   -9.049;43478.797
596.846;31910.172;   -8.849;43803.672
597.427;31737.285;   -9.570;42986.934
598.009;33506.660;  -12.620;42832.219
598.591;33485.023;  -10.039;42580.086
599.172;35640.688;  -10.369;43061.805
599.753;38105.902;   -9.140;41691.469
600.335;37521.570;  -11.430;40692.520
600.916;35012.758;   -9.939;39982.422
601.498;31667.053;   -8.479;40318.617
602.079;30944.727;  -10.920;40670.609
602.660;30618.918;  -11.480;41450.898
603.241;31513.613;  -11.699;41137.738
603.823;31969.875;   -9.579;38868.797
604.404;31645.557;  -10.620;38182.785
604.985;34545.285;  -10.450;38078.047
605.566;35504.941;   -9.129;38056.633
606.147;36370.297;   -7.510;37020.418
606.728;35150.910;  -10.660;37883.359
607.309;33163.344;  -11.740;38748.273
607.890;32975.477;   -9.759;38850.230
608.471;31640.336;   -8.250;37457.918
609.051;31679.768;   -9.240;36066.457
609.632;31534.211;  -12.120;35991.074
610.213;31052.627;   -9.110;37402.641
610.794;32213.104;   -8.030;38383.363
611.374;31027.363;   -8.110;40562.387
611.955;30877.965;  -13.560;38533.727
612.536;32010.764;  -11.400;36951.789
613.116;31503.135;   -8.070;37197.891
613.697;32273.256;  -10.830;38411.125
614.277;31943.814;  -11.641;38673.938
614.858;31204.406;  -13.310;37075.863
615.438;31331.584;   -7.460;35092.906
616.019;29329.031;   -7.601;33666.301
616.599;30027.023;  -12.020;34189.023
617.179;29961.426;  -11.780;36952.047
617.760;28702.990;   -8.570;39582.574
618.340;28853.459;  -11.471;38943.977
618.920;29252.258;  -11.170;37594.156
619.500;30361.828;  -11.071;37866.938
620.080;30844.447;   -7.750;37869.043
620.660;31170.494;  -12.711;36868.617
621.241;31974.975;  -10.211;36352.309
621.821;31292.750;  -10.961;35459.520
622.401;31411.840;   -7.720;35207.414
622.980;33415.316;   -8.981;35980.422
623.560;32153.953;   -9.331;37351.328
624.140;27808.148;   -9.850;34388.582
624.720;23735.109;   -7.451;32368.764
625.300;23303.111;   -9.070;32638.629
625.880;27551.295;  -12.601;34599.035
626.459;30901.111;  -11.751;36831.738
627.039;30835.273;   -9.281;38299.098
627.619;29931.383;   -8.801;38289.574
628.198;30073.662;  -12.071;37220.695
628.778;30708.848;   -9.461;37632.563
629.357;31237.596;   -8.491;38003.012
629.937;30866.836;   -9.721;38402.039
630.516;31726.910;   -9.951;37868.801
631.096;33213.348;  -11.731;35760.410
631.675;35674.691;   -8.572;35225.219
632.254;35331.582;  -11.282;35130.289
632.834;33862.641;  -13.322;35794.570
633.413;34663.480;  -10.301;35788.922
633.992;34871.453;   -8.582;34532.863
634.571;35604.770;   -8.352;33590.113
635.151;34833.199;  -11.912;34943.863
635.730;32839.680;  -10.511;35352.523
636.309;32756.766;   -7.731;35366.605
636.888;32132.219;   -9.952;36165.637
637.467;31275.645;  -11.672;37515.902
638.046;29784.070;   -8.901;39288.695
638.625;29098.350;   -7.912;38279.699
639.204;28379.078;  -10.022;37741.598
639.782;29788.975;  -12.252;38364.551
640.361;31901.236;  -10.041;36740.621
640.940;31747.141;  -11.161;34950.082
641.519;31325.643;   -9.701;34137.398
642.097;32472.516;  -11.271;35654.258
642.676;32393.773;   -8.651;35637.957
643.255;31362.828;   -8.711;36567.074
643.833;30988.688;   -9.581;37809.434
644.412;31709.605;  -13.711;37337.293
644.990;33149.141;  -11.811;37018.531
645.569;35943.871;   -9.411;36518.469
646.147;36673.742;  -10.291;36186.430
646.726;34857.684;  -12.401;36267.688
647.304;33263.852;  -10.411;36647.625
647.882;33874.309;   -9.651;39286.742
648.461;33595.969;   -9.631;39157.703
649.039;31205.432;  -11.881;35412.883
649.617;31060.682;   -9.661;34744.918
650.195;31559.652;   -9.301;35403.098
650.773;30751.254;  -10.511;35053.797
651.352;30729.514;  -11.521;33756.816
651.930;29684.732;  -12.211;31868.773
652.508;28695.242;   -9.171;33121.551
653.086;30033.943;   -9.371;33564.793
653.663;32107.338;  -13.161;34054.668
654.241;30894.518;  -13.031;35693.309
654.819;29029.146;   -9.371;36422.906
655.397;29633.256;  -10.511;38213.484
655.975;29908.816;  -10.371;39507.625
656.553;30954.639;  -10.051;39498.223
657.130;31678.369;  -10.061;40395.480
657.708;28576.441;   -9.561;39242.020
658.286;25735.410;  -11.511;38920.020
658.863;25955.545;  -10.261;40202.898
659.441;28800.193;   -7.531;39677.938
660.018;31491.139;   -9.501;40413.355
660.596;32107.355;  -13.301;39931.414
661.173;34596.090;  -11.211;39604.531
661.750;33826.340;   -9.951;39700.070
662.328;31358.842;   -9.390;39292.809
662.905;30003.334;  -11.330;38235.648
663.482;27017.207;   -9.050;36212.305
664.060;24821.262;   -8.240;35944.945
664.637;28923.305;  -10.050;35170.785
665.214;33646.625;  -11.760;34197.523
665.791;32423.707;  -10.530;34549.520
666.368;31965.168;   -9.690;35118.578
666.945;32454.678;   -9.320;36019.418
667.522;33374.582;  -11.860;36048.438
668.099;32507.283;  -10.770;36243.914
668.676;32573.535;   -6.260;35958.875
669.253;34507.621;   -7.000;37384.730
669.830;34733.438;  -10.190;36779.629
670.407;33670.449;   -9.550;35231.289
670.984;33046.625;   -9.260;35544.270
671.560;31426.654;   -9.280;35466.867
672.137;29615.318;  -11.810;34280.863
672.714;29552.875;  -11.490;34632.863
673.290;30421.027;   -7.740;35135.422
673.867;30903.641;  -10.660;36114.480
674.443;30115.482;  -12.230;36152.859
675.020;28495.867;  -10.450;35327.238
675.596;27018.293;   -9.260;35795.176
676.173;27775.199;  -10.780;35430.355
676.749;28443.447;  -13.690;33549.516
677.326;29656.018;  -11.980;32210.012
677.902;27855.963;   -8.630;32068.871
678.478;25954.057;  -10.730;32583.891
679.054;27507.855;  -10.520;32088.928
679.631;28969.098;  -11.920;30978.848
680.207;30126.416;   -7.490;33160.887
680.783;31079.164;   -9.860;35570.363
681.359;31655.678;  -13.380;36125.184
681.935;30719.471;  -12.480;35240.922
682.511;31272.211;   -7.900;34429.961
683.087;31765.150;   -7.710;34463.680
683.663;32392.809;  -11.480;34648.898
684.239;31991.734;  -14.090;34546.457
684.815;33034.953;   -7.560;35586.375
685.390;33175.297;   -9.910;35821.895
685.966;32767.920;  -11.159;35085.871
686.542;33201.293;  -11.169;34198.230
687.118;31623.443;   -5.959;32847.707
687.693;31875.504;  -10.329;32794.027
688.269;31217.418;  -12.059;33072.367
688.844;31858.273;  -10.909;33141.664
689.420;32900.895;   -8.019;33965.742
