
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   70.378;   -4.752;  759.928
320.249;   68.426;   -2.602;  810.188
320.846;   67.064;   -0.821;  714.286
321.443;   64.585;   -4.642;  832.135
322.041;   61.446;   -5.002;  812.315
322.638;   59.006;   -3.982;  701.456
323.235;   60.440;   -3.411;  665.683
323.833;   57.576;   -7.361;  740.354
324.430;   54.286;   -8.611;  615.900
325.027;   54.150;   -4.061;  876.855
325.624;   53.532;   -4.031;  644.532
326.221;   51.634;   -7.481;  689.717
326.818;   51.113;   -5.281;  818.332
327.415;   54.123;   -7.460;  748.828
328.012;   53.489;   -5.510;  690.585
328.609;   52.477;   -7.880;  731.389
329.206;   51.555;   -8.331;  778.621
329.803;   50.905;   -5.121;  737.841
330.400;   52.744;   -4.510;  704.260
330.997;   54.926;   -6.441;  817.147
331.594;   53.931;   -8.831;  788.185
332.191;   58.357;   -7.621;  728.722
332.787;   61.473;   -4.591;  844.463
333.384;   60.697;   -7.412;  763.093
333.981;   59.550;   -8.293;  815.687
334.578;   61.440;   -7.052;  708.378
335.174;   63.881;   -3.102;  731.469
335.771;   63.304;   -5.943;  836.456
336.367;   61.002;   -7.393;  710.631
336.964;   63.271;   -4.063;  793.266
337.561;   61.881;   -3.813;  731.112
338.157;   58.169;   -4.654;  911.916
338.754;   54.500;   -7.934;  796.589
339.350;   52.502;   -4.414;  722.493
339.946;   54.550;   -4.664;  773.135
340.543;   47.978;   -6.375;  846.136
341.139;   42.279;   -9.815;  720.836
341.735;   39.846;   -4.526;  772.593
342.332;   38.235;   -4.895;  691.472
342.928;   39.238;   -4.295;  795.394
343.524;   34.042;   -5.476;  761.684
344.120;   30.592;   -5.856;  738.562
344.716;   32.308;   -2.155;  723.717
345.313;   30.453;   -6.275;  795.342
345.909;   26.224;   -8.815;  627.336
346.505;   27.460;   -5.305;  740.247
347.101;   27.566;   -2.674;  827.864
347.697;   28.455;   -4.344;  785.398
348.293;   23.687;   -9.975;  627.244
348.889;   24.074;   -5.774;  745.914
349.485;   23.140;   -5.004;  688.205
350.081;   24.004;   -4.704;  772.592
350.676;   19.838;   -6.635;  691.606
351.272;   23.322;   -4.504;  809.530
351.868;   23.139;   -3.914;  780.497
352.464;   20.391;   -9.044;  723.932
353.059;   16.755;   -8.314;  646.017
353.655;   19.907;   -7.024;  777.063
354.251;   20.886;   -5.343;  759.845
354.846;   16.323;   -8.604;  740.646
355.442;   13.927;   -6.945;  753.071
356.038;   15.708;   -7.564;  751.708
356.633;   14.852;   -5.814;  728.594
357.229;   13.687;   -7.364;  724.757
357.824;   11.921;   -8.024;  703.600
358.420;   11.179;   -9.384;  679.726
359.015;   11.342;   -5.104;  695.357
359.610;   13.163;   -6.854;  763.920
360.206;    6.881;  -10.185;  603.240
360.801;    9.086;   -7.054;  646.503
361.396;   11.235;   -5.034;  725.975
361.992;    7.581;   -8.284;  668.220
362.587;    4.951;   -8.625;  670.160
363.182;    6.847;   -7.674;  689.631
363.777;    7.132;   -5.164;  738.242
364.372;    7.427;   -8.604;  737.314
364.967;    4.241;   -9.055;  680.744
365.563;    7.013;   -6.114;  815.567
366.158;    4.888;   -5.814;  685.161
366.753;    5.291;   -7.854;  649.263
367.348;    4.689;   -7.804;  746.056
367.942;    3.313;   -7.954;  697.298
368.537;    2.546;   -4.984;  754.245
369.132;    2.954;   -8.564;  703.428
369.727;   -0.724;   -8.855;  638.079
370.322;   -0.032;   -6.245;  580.186
370.917;   -0.701;   -6.425;  710.646
371.511;    3.314;   -6.294;  861.834
372.106;   -0.620;   -7.685;  776.964
372.701;   -3.214;   -7.335;  585.988
373.296;    1.869;   -4.564;  863.135
373.890;   -2.616;  -10.235;  647.840
374.485;   -4.858;   -7.885;  691.199
375.079;   -1.722;   -7.324;  738.685
375.674;    0.240;   -3.494;  812.970
376.268;   -3.592;   -8.525;  691.759
376.863;   -9.233;  -10.086;  580.327
377.457;   -4.161;   -7.025;  662.490
378.052;   -5.305;   -3.585;  764.884
378.646;   -6.028;   -7.595;  741.167
379.240;   -6.180;   -8.335;  721.176
379.835;   -6.447;   -5.785;  636.978
380.429;   -8.479;   -4.335;  562.557
381.023;   -7.664;   -6.805;  779.205
381.617;   -9.394;   -9.195;  680.106
382.212;   -6.818;   -6.905;  685.303
382.806;   -6.215;   -3.745;  760.690
383.400;   -9.513;   -7.745;  672.281
383.994;  -10.357;   -9.765;  664.870
384.588;   -7.035;   -6.564;  697.701
385.182;   -6.415;   -5.344;  726.624
385.776;   -6.801;   -8.514;  706.875
386.370;  -10.139;   -9.555;  681.968
386.964;   -9.181;   -8.715;  684.155
387.558;   -7.868;   -6.174;  598.360
388.152;  -10.616;   -8.725;  681.959
388.745;   -8.650;   -7.965;  814.707
389.339;   -7.072;   -5.924;  747.642
389.933;   -6.583;   -5.524;  695.370
390.527;   -7.413;   -7.114;  859.029
391.120;  -13.305;  -10.725;  595.318
391.714;  -10.770;   -8.035;  711.633
392.308;   -7.974;   -3.574;  780.253
392.901;  -10.941;   -7.245;  642.460
393.495;  -12.728;   -9.285;  595.414
394.089;  -11.048;   -5.895;  760.452
394.682;  -11.785;   -4.295;  697.188
395.275;  -11.520;   -9.875;  719.927
395.869;  -12.682;   -8.485;  667.314
396.462;  -11.513;   -7.455;  616.609
397.056;   -7.586;   -5.424;  776.621
397.649;  -12.162;   -6.605;  731.575
398.242;   -9.461;   -8.224;  712.645
398.836;   -9.027;   -7.474;  766.408
399.429;   -9.717;   -7.094;  631.041
400.022;  -13.026;   -9.475;  665.902
400.615;  -10.885;   -7.145;  805.609
401.208;   -9.120;   -7.174;  691.451
401.802;  -12.163;   -5.515;  699.329
402.395;  -12.180;   -9.875;  683.502
402.988;  -13.252;   -8.845;  696.627
403.581;  -10.450;   -8.874;  646.878
404.174;   -7.696;   -5.324;  686.568
404.767;  -10.525;   -9.575;  638.583
405.360;  -13.253;  -10.965;  621.445
405.953;   -7.579;   -8.764;  759.034
406.545;   -8.580;   -7.514;  725.342
407.138;  -11.266;  -10.025;  618.350
407.731;  -10.020;  -10.034;  613.303
408.324;   -6.400;   -9.374;  660.554
408.917;   -7.101;   -6.534;  681.864
409.509;   -8.480;   -8.004;  740.396
410.102;  -10.586;   -9.875;  643.948
410.695;   -4.807;   -8.604;  665.758
411.287;   -5.499;   -6.794;  599.821
411.880;   -6.473;   -9.334;  585.421
412.472;  -10.243;  -10.254;  613.092
413.065;   -7.499;   -6.714;  629.408
413.657;   -5.273;   -7.234;  576.678
414.250;   -4.745;  -10.544;  646.681
414.842;   -5.956;   -9.744;  676.353
415.434;   -4.703;   -6.994;  570.463
416.027;   -0.840;   -5.893;  652.196
416.619;   -2.386;   -7.264;  713.400
417.211;   -2.658;  -10.374;  599.352
417.804;    0.294;   -7.993;  628.499
418.396;   -3.165;   -7.234;  607.643
418.988;   -0.786;   -9.443;  659.238
419.580;   -4.520;  -10.724;  568.276
420.172;   -1.921;  -10.323;  536.196
420.764;    1.883;   -8.793;  672.482
421.356;    0.686;  -11.143;  636.898
421.948;    0.231;   -8.293;  677.661
422.540;    5.269;   -7.893;  680.027
423.132;    4.602;   -7.082;  600.641
423.724;    1.478;   -8.653;  561.267
424.316;    2.823;  -10.213;  621.345
424.908;    5.597;   -9.762;  591.517
425.500;    7.657;   -5.572;  647.978
426.092;    7.006;   -8.422;  648.268
426.683;    6.491;   -9.283;  684.836
427.275;   10.340;   -7.852;  641.471
427.867;   10.698;   -5.272;  668.948
428.458;   11.628;   -7.682;  732.344
429.050;   10.275;  -10.612;  680.749
429.642;   12.251;   -9.882;  743.124
430.233;   12.438;   -6.962;  569.356
430.825;   13.884;   -6.842;  724.809
431.416;   12.539;   -9.672;  698.241
432.008;   15.462;   -6.552;  651.723
432.599;   15.523;   -6.891;  656.073
433.190;   13.395;  -10.912;  637.670
433.782;   12.743;  -11.172;  590.395
434.373;   19.316;   -6.061;  884.765
434.964;   17.830;   -8.251;  602.920
435.556;   16.185;   -9.722;  634.537
436.147;   19.699;   -9.082;  758.490
436.738;   18.945;   -8.041;  701.099
437.329;   23.629;   -7.341;  721.723
437.920;   17.277;   -8.162;  666.688
438.511;   17.999;  -11.802;  564.526
439.103;   23.485;  -10.191;  623.998
439.694;   24.734;   -7.601;  681.583
440.285;   25.928;   -8.541;  764.432
440.876;   25.027;   -9.751;  845.738
441.466;   23.239;   -9.401;  575.162
442.057;   29.597;   -7.760;  665.814
442.648;   28.652;   -9.971;  746.255
443.239;   26.573;  -11.001;  620.477
443.830;   31.585;   -7.990;  704.958
444.421;   32.985;   -7.910;  655.474
445.011;   30.256;   -8.131;  693.619
445.602;   29.580;   -7.111;  743.126
446.193;   31.216;  -10.920;  488.117
446.783;   35.784;   -6.500;  640.397
447.374;   31.280;   -8.671;  692.759
447.964;   32.366;  -10.781;  713.770
448.555;   39.785;   -9.650;  822.742
449.145;   36.665;   -8.660;  662.853
449.736;   37.612;   -8.990;  803.179
450.326;   38.875;   -9.500;  713.626
450.917;   43.041;   -8.680;  675.324
451.507;   41.349;   -7.520;  600.661
452.097;   42.306;   -8.590;  746.267
452.688;   44.343;  -11.340;  742.160
453.278;   43.012;  -10.100;  566.840
453.868;   47.623;   -6.019;  793.550
454.458;   46.287;   -9.440;  651.141
455.048;   47.070;  -10.560;  711.783
455.639;   47.819;  -11.799;  567.096
456.229;   50.502;   -6.899;  710.694
456.819;   53.678;   -7.389;  751.158
457.409;   53.280;  -11.119;  773.993
457.999;   56.536;   -9.289;  737.505
458.589;   55.440;   -6.139;  686.606
459.179;   56.172;   -8.729;  717.658
459.769;   54.913;   -9.789;  627.099
460.358;   59.405;  -10.259;  797.262
460.948;   59.248;   -7.299;  689.503
461.538;   61.393;  -10.289;  660.677
462.128;   58.881;  -11.269;  664.934
462.717;   65.607;   -9.368;  710.326
463.307;   68.435;   -7.908;  705.846
463.897;   64.759;   -9.599;  656.942
464.486;   64.233;   -9.769;  837.128
465.076;   68.412;   -8.048;  733.776
465.666;   71.701;   -9.358;  652.900
466.255;   69.865;   -7.919;  785.651
466.845;   68.973;  -11.689;  666.749
467.434;   71.448;   -7.818;  725.873
468.023;   72.566;   -7.678;  658.357
468.613;   70.941;  -10.939;  713.946
469.202;   75.458;  -10.118;  646.507
469.791;   79.550;   -9.108;  737.811
470.381;   80.864;   -6.058;  742.813
470.970;   80.522;  -10.428;  711.099
471.559;   81.086;  -10.268;  733.291
472.148;   83.459;   -8.448;  675.737
472.738;   85.983;   -6.917;  765.466
473.327;   86.535;  -11.978;  637.529
473.916;   86.030;  -11.888;  737.446
474.505;   90.593;   -9.437;  751.703
475.094;   92.597;   -6.747;  806.570
475.683;   92.930;   -9.367;  797.699
476.272;   93.663;  -12.637;  730.632
476.861;   96.522;  -10.027;  706.754
477.449;  103.128;   -8.716;  728.487
478.038;   97.879;   -9.577;  692.513
478.627;   98.296;   -9.718;  714.852
479.216;  105.214;   -8.947;  769.441
479.805;  108.166;   -6.256;  783.375
480.393;  108.636;   -7.937; 1008.945
480.982;  107.198;   -7.717;  874.501
481.571;  114.492;   -9.266;  858.333
482.159;  115.040;   -7.636;  705.386
482.748;  114.957;   -9.667;  821.385
483.336;  119.033;  -10.376;  858.209
483.925;  120.466;   -7.147;  774.373
484.513;  126.231;   -7.996;  758.962
485.102;  123.738;  -10.027;  810.965
485.690;  132.602;  -10.446; 1011.050
486.278;  134.719;   -8.446;  979.329
486.867;  136.613;   -6.356;  809.662
487.455;  137.554;   -9.136;  898.229
488.043;  139.369;  -10.646;  748.361
488.631;  149.185;   -7.456; 1005.079
489.220;  152.996;   -6.636;  908.626
489.808;  154.876;  -11.036;  741.415
490.396;  162.797;  -10.246;  914.645
490.984;  169.874;   -8.556;  830.161
491.572;  180.811;   -5.886;  940.315
492.160;  189.157;   -9.486;  919.081
492.748;  203.096;  -10.976;  884.341
493.336;  229.407;   -8.776; 1019.693
493.924;  260.842;   -5.465;  958.077
494.512;  294.815;   -9.986; 1066.638
495.100;  339.299;  -10.636; 1103.280
495.687;  401.989;  -10.885; 1206.373
496.275;  476.102;   -8.126; 1150.796
496.863;  560.171;  -10.586; 1281.171
497.451;  679.655;  -11.926; 1386.805
498.038;  830.184;  -10.885; 1556.729
498.626;  955.353;   -6.315; 1741.407
499.214; 1130.663;   -7.326; 2016.609
499.801; 1360.856;  -11.906; 2220.633
500.389; 1652.716;  -10.466; 2312.494
500.976; 2004.019;   -5.236; 2744.849
501.564; 2514.312;   -8.936; 3148.565
502.151; 2936.488;  -13.176; 3515.999
502.738; 3440.989;  -10.646; 3971.274
503.326; 3891.904;   -9.525; 4403.796
503.913; 4336.110;  -10.856; 5161.749
504.500; 4748.317;  -11.586; 5986.420
505.088; 5209.443;  -10.336; 6381.201
505.675; 5799.812;   -6.355; 6925.547
506.262; 6602.178;   -9.046; 7619.060
506.849; 7403.810;  -10.416; 8733.969
507.436; 7920.228;  -10.305; 9790.121
508.023; 8537.714;   -5.496; 9985.472
508.610; 8817.695;   -7.856;10434.618
509.197; 9515.485;  -10.097;11198.435
509.784;11044.690;  -10.886;12391.194
510.371;12222.441;   -9.315;13603.713
510.958;13008.364;   -9.936;14426.586
511.545;13822.815;   -9.326;15243.775
512.132;14700.637;  -10.075;15945.876
512.719;15292.492;   -7.796;16340.369
513.305;16324.289;  -10.606;18011.766
513.892;17150.363;  -11.486;19754.971
514.479;18572.879;   -9.126;20967.805
515.066;20193.109;   -6.026;22299.793
515.652;21722.396;   -8.466;22908.660
516.239;23053.068;  -10.886;23798.875
516.825;23949.504;  -11.496;25567.275
517.412;24975.336;   -5.796;28154.959
517.998;25630.705;  -10.506;28344.111
518.585;25683.025;  -10.076;27134.219
519.171;26149.195;   -8.315;27268.576
519.758;27735.627;   -8.596;28964.129
520.344;29705.813;   -8.466;30664.494
520.930;29673.145;  -11.006;32550.605
521.516;31050.686;  -10.495;35422.895
522.103;33357.816;   -5.526;38280.004
522.689;33830.145;   -8.746;37835.117
523.275;33322.418;  -11.376;37288.613
523.861;34715.066;  -11.156;37281.395
524.447;36264.328;   -8.135;37846.949
525.033;36060.160;   -7.896;38321.949
525.619;36114.426;  -12.476;38579.285
526.205;37713.723;   -9.516;40622.875
526.791;40157.551;   -6.926;42258.836
527.377;40261.953;   -8.346;42966.902
527.963;41666.105;   -8.717;42018.949
528.549;40105.508;  -11.016;42476.828
529.135;38710.578;   -8.536;41854.852
529.721;37933.035;   -9.666;41237.711
530.306;37191.711;  -10.066;41259.445
530.892;36928.891;  -11.356;41506.047
531.478;38356.027;   -6.596;43559.613
532.063;41429.031;   -8.836;47695.563
532.649;42001.078;  -10.047;50808.324
533.235;42886.574;   -9.746;51787.500
533.820;43479.461;   -6.566;52145.035
534.406;44910.109;  -10.817;51133.488
534.991;44464.512;   -9.416;49996.805
535.576;42789.980;   -9.036;48882.852
536.162;43357.859;   -6.156;46942.285
536.747;44409.188;  -11.607;45711.746
537.333;48166.242;  -11.787;48510.180
537.918;51291.516;  -12.437;50439.891
538.503;50170.344;   -7.196;50863.711
539.088;46606.410;  -10.556;50906.922
539.673;46262.207;   -8.767;52621.965
540.259;46328.070;  -10.026;52368.094
540.844;43915.586;   -7.416;50879.109
541.429;45415.047;   -9.467;52077.777
542.014;48154.883;   -9.527;52716.695
542.599;47303.195;   -9.946;52363.281
543.184;44772.137;   -7.927;53187.137
543.769;46237.520;   -9.297;54697.605
544.354;45806.523;  -10.127;53913.914
544.938;44453.969;   -9.267;49680.164
545.523;46429.004;   -6.506;47386.277
546.108;49490.438;   -9.787;49151.949
546.693;51661.059;  -11.587;51384.637
547.278;51370.910;  -10.986;51853.254
547.862;48312.195;   -8.206;51173.750
548.447;43787.117;  -10.067;51691.395
549.031;43284.125;   -9.637;52456.703
549.616;48382.410;   -9.926;52714.516
550.201;47773.043;   -6.347;52414.598
550.785;48824.746;   -7.917;52355.059
551.370;47725.504;  -10.867;54589.453
551.954;47317.441;   -9.047;58267.348
552.538;48353.336;   -7.827;59062.176
553.123;46744.000;  -10.287;58115.285
553.707;44370.277;  -12.178;56556.285
554.291;45854.793;   -8.717;56201.668
554.876;48417.277;   -7.457;55335.762
555.460;48680.949;  -10.387;54155.703
556.044;49432.719;   -9.618;53721.484
556.628;48078.043;  -11.567;53731.016
557.212;46966.664;   -8.097;54312.531
557.796;45497.836;  -11.077;53797.773
558.380;45562.305;  -11.108;56145.984
558.964;46027.031;   -9.057;57277.930
559.548;47256.293;   -6.977;56459.641
560.132;45504.887;  -11.457;54434.543
560.716;43984.781;  -11.378;54800.617
561.300;44958.676;   -9.577;57606.945
561.884;46224.809;   -7.127;58972.445
562.467;44689.367;   -7.118;57327.570
563.051;43996.008;  -13.358;54962.434
563.635;44973.141;  -10.178;52594.473
564.219;45330.539;   -7.837;50610.410
564.802;46299.934;  -11.398;49551.180
565.386;46146.734;  -12.788;48370.953
565.969;45354.133;   -9.077;48178.871
566.553;44584.855;   -6.207;49957.305
567.136;45271.734;   -8.568;50369.594
567.720;41637.418;  -11.868;49492.004
568.303;39536.016;   -8.268;50616.352
568.887;39503.445;   -8.698;50727.148
569.470;39944.125;   -6.808;51698.379
570.053;38625.309;  -13.188;52122.078
570.637;36926.445;  -12.037;52536.438
571.220;36795.918;   -8.577;51186.098
571.803;37438.379;   -8.498;51032.762
572.386;39725.281;  -10.498;49609.887
572.969;42481.203;   -9.388;48285.926
573.552;40717.047;   -8.338;47624.285
574.135;39132.539;   -8.518;45498.641
574.718;36570.422;  -13.628;41970.434
575.301;35627.273;  -10.893;41447.137
575.884;34684.121;   -8.158;40923.836
576.467;35940.234;  -10.328;45267.723
577.050;38019.957;  -13.058;48175.543
577.633;39367.781;   -9.458;47729.328
578.216;38429.102;   -8.928;47579.793
578.799;37463.980;   -9.358;47820.996
579.381;36189.941;  -11.388;48115.551
579.964;34339.629;  -11.718;47333.766
580.547;36065.590;   -8.588;46668.969
581.129;37272.488;   -8.859;44466.141
581.712;38202.477;  -10.729;44164.922
582.294;38926.809;  -11.118;46477.855
582.877;38781.109;   -5.218;48244.254
583.459;36336.148;   -8.679;47437.895
584.042;34245.996;  -10.709;46943.219
584.624;34704.785;  -11.669;46792.227
585.206;34324.137;   -8.218;46557.250
585.789;34273.152;  -10.569;45793.773
586.371;37083.734;  -11.859;43836.391
586.953;37623.941;  -10.719;42972.492
587.536;39203.801;   -7.198;42487.211
588.118;39489.313;   -8.720;42086.414
588.700;35536.531;  -10.439;43389.930
589.282;34401.836;   -9.198;43646.039
589.864;35396.938;   -9.199;43438.109
590.446;36567.406;  -11.319;43151.926
591.028;36400.938;  -11.159;42781.867
591.610;35203.629;  -11.779;42839.098
592.192;32554.850;   -7.668;42820.402
592.774;31098.014;  -11.949;40724.277
593.356;29754.689;  -12.129;39874.789
593.937;28670.635;  -10.669;39980.648
594.519;30899.979;   -6.509;42069.633
595.101;33113.777;  -10.849;42976.031
595.683;33270.852;  -11.679;44084.441
596.264;34391.203;   -9.049;43478.797
596.846;33818.738;   -8.849;43803.672
597.427;33754.203;   -9.570;42986.934
598.009;35379.301;  -12.620;42832.219
598.591;35733.824;  -10.039;42580.086
599.172;34969.137;  -10.369;43061.805
599.753;35175.039;   -9.140;41691.469
600.335;36855.121;  -11.430;40692.520
600.916;34909.012;   -9.939;39982.422
601.498;32197.053;   -8.479;40318.617
602.079;30599.648;  -10.920;40670.609
602.660;30561.117;  -11.480;41450.898
603.241;32229.844;  -11.699;41137.738
603.823;30927.021;   -9.579;38868.797
604.404;30296.840;  -10.620;38182.785
604.985;31958.828;  -10.450;38078.047
605.566;31747.893;   -9.129;38056.633
606.147;31891.191;   -7.510;37020.418
606.728;33484.719;  -10.660;37883.359
607.309;32037.848;  -11.740;38748.273
607.890;31594.365;   -9.759;38850.230
608.471;31033.547;   -8.250;37457.918
609.051;30046.518;   -9.240;36066.457
609.632;28901.285;  -12.120;35991.074
610.213;29648.037;   -9.110;37402.641
610.794;30368.316;   -8.030;38383.363
611.374;29996.252;   -8.110;40562.387
611.955;30688.803;  -13.560;38533.727
612.536;32055.740;  -11.400;36951.789
613.116;31843.445;   -8.070;37197.891
613.697;32069.813;  -10.830;38411.125
614.277;30423.342;  -11.641;38673.938
614.858;31316.018;  -13.310;37075.863
615.438;30398.750;   -7.460;35092.906
616.019;27728.008;   -7.601;33666.301
616.599;28379.230;  -12.020;34189.023
617.179;30243.141;  -11.780;36952.047
617.760;31349.129;   -8.570;39582.574
618.340;32417.465;  -11.471;38943.977
618.920;33601.664;  -11.170;37594.156
619.500;33251.625;  -11.071;37866.938
620.080;32237.945;   -7.750;37869.043
620.660;33488.691;  -12.711;36868.617
621.241;34840.867;  -10.211;36352.309
621.821;35076.512;  -10.961;35459.520
622.401;34167.098;   -7.720;35207.414
622.980;33444.023;   -8.981;35980.422
623.560;31968.971;   -9.331;37351.328
624.140;30637.029;   -9.850;34388.582
624.720;25454.656;   -7.451;32368.764
625.300;21861.799;   -9.070;32638.629
625.880;25196.869;  -12.601;34599.035
626.459;29192.078;  -11.751;36831.738
627.039;32236.891;   -9.281;38299.098
627.619;31994.027;   -8.801;38289.574
628.198;30439.723;  -12.071;37220.695
628.778;29703.576;   -9.461;37632.563
629.357;30365.758;   -8.491;38003.012
629.937;30247.988;   -9.721;38402.039
630.516;29732.059;   -9.951;37868.801
631.096;29404.480;  -11.731;35760.410
631.675;32019.898;   -8.572;35225.219
632.254;37103.094;  -11.282;35130.289
632.834;36533.402;  -13.322;35794.570
633.413;34651.715;  -10.301;35788.922
633.992;31920.803;   -8.582;34532.863
634.571;32794.277;   -8.352;33590.113
635.151;35888.414;  -11.912;34943.863
635.730;33981.965;  -10.511;35352.523
636.309;30386.285;   -7.731;35366.605
636.888;27914.098;   -9.952;36165.637
637.467;28532.990;  -11.672;37515.902
638.046;30251.035;   -8.901;39288.695
638.625;33442.875;   -7.912;38279.699
639.204;33225.797;  -10.022;37741.598
639.782;31791.773;  -12.252;38364.551
640.361;28087.326;  -10.041;36740.621
640.940;25315.941;  -11.161;34950.082
641.519;26024.705;   -9.701;34137.398
642.097;28746.971;  -11.271;35654.258
642.676;31539.754;   -8.651;35637.957
643.255;32301.064;   -8.711;36567.074
643.833;31507.193;   -9.581;37809.434
644.412;31443.805;  -13.711;37337.293
644.990;30424.840;  -11.811;37018.531
645.569;30278.646;   -9.411;36518.469
646.147;29278.266;  -10.291;36186.430
646.726;29228.270;  -12.401;36267.688
647.304;30589.400;  -10.411;36647.625
647.882;32272.521;   -9.651;39286.742
648.461;33718.289;   -9.631;39157.703
649.039;31927.777;  -11.881;35412.883
649.617;31335.697;   -9.661;34744.918
650.195;31053.574;   -9.301;35403.098
650.773;29641.789;  -10.511;35053.797
651.352;27172.398;  -11.521;33756.816
651.930;24844.152;  -12.211;31868.773
652.508;23337.910;   -9.171;33121.551
653.086;27244.607;   -9.371;33564.793
653.663;30110.277;  -13.161;34054.668
654.241;28783.018;  -13.031;35693.309
654.819;30438.570;   -9.371;36422.906
655.397;30639.980;  -10.511;38213.484
655.975;30208.721;  -10.371;39507.625
656.553;30006.500;  -10.051;39498.223
657.130;28454.297;  -10.061;40395.480
657.708;27789.250;   -9.561;39242.020
658.286;27878.109;  -11.511;38920.020
658.863;29136.914;  -10.261;40202.898
659.441;32101.180;   -7.531;39677.938
660.018;31612.695;   -9.501;40413.355
660.596;30454.857;  -13.301;39931.414
661.173;32435.127;  -11.211;39604.531
661.750;32509.057;   -9.951;39700.070
662.328;31145.025;   -9.390;39292.809
662.905;30415.230;  -11.330;38235.648
663.482;26369.156;   -9.050;36212.305
664.060;24601.482;   -8.240;35944.945
664.637;27313.328;  -10.050;35170.785
665.214;29035.408;  -11.760;34197.523
665.791;30545.891;  -10.530;34549.520
666.368;29379.420;   -9.690;35118.578
666.945;30052.686;   -9.320;36019.418
667.522;31595.877;  -11.860;36048.438
668.099;31254.355;  -10.770;36243.914
668.676;30041.559;   -6.260;35958.875
669.253;28879.279;   -7.000;37384.730
669.830;29502.979;  -10.190;36779.629
670.407;29127.922;   -9.550;35231.289
670.984;29031.020;   -9.260;35544.270
671.560;29626.666;   -9.280;35466.867
672.137;28999.666;  -11.810;34280.863
672.714;29897.230;  -11.490;34632.863
673.290;30428.137;   -7.740;35135.422
673.867;30598.861;  -10.660;36114.480
674.443;30489.246;  -12.230;36152.859
675.020;28763.838;  -10.450;35327.238
675.596;29950.500;   -9.260;35795.176
676.173;30328.672;  -10.780;35430.355
676.749;29999.232;  -13.690;33549.516
677.326;30014.291;  -11.980;32210.012
677.902;30023.250;   -8.630;32068.871
678.478;29342.014;  -10.730;32583.891
679.054;28772.172;  -10.520;32088.928
679.631;29043.256;  -11.920;30978.848
680.207;30473.213;   -7.490;33160.887
680.783;31989.943;   -9.860;35570.363
681.359;31100.199;  -13.380;36125.184
681.935;30561.143;  -12.480;35240.922
682.511;29860.908;   -7.900;34429.961
683.087;29965.721;   -7.710;34463.680
683.663;29510.600;  -11.480;34648.898
684.239;28227.881;  -14.090;34546.457
684.815;27806.920;   -7.560;35586.375
685.390;28185.588;   -9.910;35821.895
685.966;28770.676;  -11.159;35085.871
686.542;31236.914;  -11.169;34198.230
687.118;33491.590;   -5.959;32847.707
687.693;33678.164;  -10.329;32794.027
688.269;33303.844;  -12.059;33072.367
688.844;31418.568;  -10.909;33141.664
689.420;29288.061;   -8.019;33965.742
