
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   70.859;   -4.752;  759.928
320.249;   69.119;   -2.602;  810.188
320.846;   68.631;   -0.821;  714.286
321.443;   65.721;   -4.642;  832.135
322.041;   62.528;   -5.002;  812.315
322.638;   59.441;   -3.982;  701.456
323.235;   61.782;   -3.411;  665.683
323.833;   58.047;   -7.361;  740.354
324.430;   53.226;   -8.611;  615.900
325.027;   54.231;   -4.061;  876.855
325.624;   54.286;   -4.031;  644.532
326.221;   51.531;   -7.481;  689.717
326.818;   51.105;   -5.281;  818.332
327.415;   53.807;   -7.460;  748.828
328.012;   53.940;   -5.510;  690.585
328.609;   51.949;   -7.880;  731.389
329.206;   50.328;   -8.331;  778.621
329.803;   50.340;   -5.121;  737.841
330.400;   53.222;   -4.510;  704.260
330.997;   54.695;   -6.441;  817.147
331.594;   53.616;   -8.831;  788.185
332.191;   58.132;   -7.621;  728.722
332.787;   61.052;   -4.591;  844.463
333.384;   59.916;   -7.412;  763.093
333.981;   58.571;   -8.293;  815.687
334.578;   61.215;   -7.052;  708.378
335.174;   64.651;   -3.102;  731.469
335.771;   63.314;   -5.943;  836.456
336.367;   60.009;   -7.393;  710.631
336.964;   64.395;   -4.063;  793.266
337.561;   62.453;   -3.813;  731.112
338.157;   57.959;   -4.654;  911.916
338.754;   54.742;   -7.934;  796.589
339.350;   53.392;   -4.414;  722.493
339.946;   55.408;   -4.664;  773.135
340.543;   47.925;   -6.375;  846.136
341.139;   41.774;   -9.815;  720.836
341.735;   40.247;   -4.526;  772.593
342.332;   39.130;   -4.895;  691.472
342.928;   38.873;   -4.295;  795.394
343.524;   33.205;   -5.476;  761.684
344.120;   29.551;   -5.856;  738.562
344.716;   33.136;   -2.155;  723.717
345.313;   29.849;   -6.275;  795.342
345.909;   25.231;   -8.815;  627.336
346.505;   26.692;   -5.305;  740.247
347.101;   27.196;   -2.674;  827.864
347.697;   28.047;   -4.344;  785.398
348.293;   21.778;   -9.975;  627.244
348.889;   23.500;   -5.774;  745.914
349.485;   22.929;   -5.004;  688.205
350.081;   23.342;   -4.704;  772.592
350.676;   17.903;   -6.635;  691.606
351.272;   22.796;   -4.504;  809.530
351.868;   23.030;   -3.914;  780.497
352.464;   19.192;   -9.044;  723.932
353.059;   14.895;   -8.314;  646.017
353.655;   18.639;   -7.024;  777.063
354.251;   20.538;   -5.343;  759.845
354.846;   14.480;   -8.604;  740.646
355.442;   11.992;   -6.945;  753.071
356.038;   14.391;   -7.564;  751.708
356.633;   15.305;   -5.814;  728.594
357.229;   12.082;   -7.364;  724.757
357.824;    9.978;   -8.024;  703.600
358.420;   10.173;   -9.384;  679.726
359.015;   10.518;   -5.104;  695.357
359.610;   11.632;   -6.854;  763.920
360.206;    5.271;  -10.185;  603.240
360.801;    8.015;   -7.054;  646.503
361.396;   10.422;   -5.034;  725.975
361.992;    5.528;   -8.284;  668.220
362.587;    3.620;   -8.625;  670.160
363.182;    6.007;   -7.674;  689.631
363.777;    6.106;   -5.164;  738.242
364.372;    5.668;   -8.604;  737.314
364.967;    1.852;   -9.055;  680.744
365.563;    5.845;   -6.114;  815.567
366.158;    3.467;   -5.814;  685.161
366.753;    3.268;   -7.854;  649.263
367.348;    2.024;   -7.804;  746.056
367.942;    1.938;   -7.954;  697.298
368.537;    0.403;   -4.984;  754.245
369.132;    0.754;   -8.564;  703.428
369.727;   -2.952;   -8.855;  638.079
370.322;   -1.674;   -6.245;  580.186
370.917;   -1.738;   -6.425;  710.646
371.511;    1.421;   -6.294;  861.834
372.106;   -2.365;   -7.685;  776.964
372.701;   -5.219;   -7.335;  585.988
373.296;   -0.155;   -4.564;  863.135
373.890;   -4.920;  -10.235;  647.840
374.485;   -6.899;   -7.885;  691.199
375.079;   -2.923;   -7.324;  738.685
375.674;   -1.823;   -3.494;  812.970
376.268;   -6.376;   -8.525;  691.759
376.863;  -12.394;  -10.086;  580.327
377.457;   -6.019;   -7.025;  662.490
378.052;   -7.396;   -3.585;  764.884
378.646;   -8.530;   -7.595;  741.167
379.240;   -8.821;   -8.335;  721.176
379.835;   -7.661;   -5.785;  636.978
380.429;   -9.471;   -4.335;  562.557
381.023;   -9.325;   -6.805;  779.205
381.617;  -12.433;   -9.195;  680.106
382.212;   -8.751;   -6.905;  685.303
382.806;   -7.475;   -3.745;  760.690
383.400;  -11.890;   -7.745;  672.281
383.994;  -13.183;   -9.765;  664.870
384.588;   -9.424;   -6.564;  697.701
385.182;   -7.323;   -5.344;  726.624
385.776;   -9.079;   -8.514;  706.875
386.370;  -12.638;   -9.555;  681.968
386.964;  -11.877;   -8.715;  684.155
387.558;   -9.759;   -6.174;  598.360
388.152;  -13.449;   -8.725;  681.959
388.745;  -11.952;   -7.965;  814.707
389.339;   -9.899;   -5.924;  747.642
389.933;   -8.757;   -5.524;  695.370
390.527;  -10.244;   -7.114;  859.029
391.120;  -16.801;  -10.725;  595.318
391.714;  -13.705;   -8.035;  711.633
392.308;   -9.500;   -3.574;  780.253
392.901;  -14.192;   -7.245;  642.460
393.495;  -15.668;   -9.285;  595.414
394.089;  -13.151;   -5.895;  760.452
394.682;  -13.783;   -4.295;  697.188
395.275;  -14.735;   -9.875;  719.927
395.869;  -15.826;   -8.485;  667.314
396.462;  -13.825;   -7.455;  616.609
397.056;  -10.039;   -5.424;  776.621
397.649;  -15.545;   -6.605;  731.575
398.242;  -12.477;   -8.224;  712.645
398.836;  -11.863;   -7.474;  766.408
399.429;  -12.537;   -7.094;  631.041
400.022;  -16.795;   -9.475;  665.902
400.615;  -14.559;   -7.145;  805.609
401.208;  -11.680;   -7.174;  691.451
401.802;  -14.627;   -5.515;  699.329
402.395;  -15.550;   -9.875;  683.502
402.988;  -16.743;   -8.845;  696.627
403.581;  -12.875;   -8.874;  646.878
404.174;  -10.776;   -5.324;  686.568
404.767;  -13.784;   -9.575;  638.583
405.360;  -17.055;  -10.965;  621.445
405.953;  -10.852;   -8.764;  759.034
406.545;   -9.686;   -7.514;  725.342
407.138;  -15.065;  -10.025;  618.350
407.731;  -14.115;  -10.034;  613.303
408.324;   -9.253;   -9.374;  660.554
408.917;   -9.937;   -6.534;  681.864
409.509;  -12.374;   -8.004;  740.396
410.102;  -13.800;   -9.875;  643.948
410.695;   -7.837;   -8.604;  665.758
411.287;   -8.382;   -6.794;  599.821
411.880;  -10.784;   -9.334;  585.421
412.472;  -13.563;  -10.254;  613.092
413.065;  -10.849;   -6.714;  629.408
413.657;   -8.489;   -7.234;  576.678
414.250;   -8.158;  -10.544;  646.681
414.842;  -10.360;   -9.744;  676.353
415.434;   -7.238;   -6.994;  570.463
416.027;   -3.885;   -5.893;  652.196
416.619;   -6.133;   -7.264;  713.400
417.211;   -5.953;  -10.374;  599.352
417.804;   -3.082;   -7.993;  628.499
418.396;   -6.368;   -7.234;  607.643
418.988;   -4.087;   -9.443;  659.238
419.580;   -7.790;  -10.724;  568.276
420.172;   -6.295;  -10.323;  536.196
420.764;   -1.436;   -8.793;  672.482
421.356;   -2.188;  -11.143;  636.898
421.948;   -3.479;   -8.293;  677.661
422.540;    1.648;   -7.893;  680.027
423.132;    0.995;   -7.082;  600.641
423.724;   -2.105;   -8.653;  561.267
424.316;   -0.543;  -10.213;  621.345
424.908;    3.114;   -9.762;  591.517
425.500;    3.313;   -5.572;  647.978
426.092;    3.902;   -8.422;  648.268
426.683;    3.069;   -9.283;  684.836
427.275;    5.970;   -7.852;  641.471
427.867;    7.384;   -5.272;  668.948
428.458;    8.219;   -7.682;  732.344
429.050;    6.059;  -10.612;  680.749
429.642;    8.230;   -9.882;  743.124
430.233;    9.584;   -6.962;  569.356
430.825;   10.560;   -6.842;  724.809
431.416;    6.926;   -9.672;  698.241
432.008;   11.379;   -6.552;  651.723
432.599;   12.309;   -6.891;  656.073
433.190;    9.097;  -10.912;  637.670
433.782;    8.512;  -11.172;  590.395
434.373;   15.896;   -6.061;  884.765
434.964;   14.309;   -8.251;  602.920
435.556;   12.144;   -9.722;  634.537
436.147;   15.589;   -9.082;  758.490
436.738;   14.998;   -8.041;  701.099
437.329;   20.362;   -7.341;  721.723
437.920;   13.385;   -8.162;  666.688
438.511;   13.065;  -11.802;  564.526
439.103;   19.035;  -10.191;  623.998
439.694;   21.442;   -7.601;  681.583
440.285;   21.872;   -8.541;  764.432
440.876;   20.131;   -9.751;  845.738
441.466;   19.524;   -9.401;  575.162
442.057;   25.402;   -7.760;  665.814
442.648;   23.440;   -9.971;  746.255
443.239;   21.617;  -11.001;  620.477
443.830;   26.771;   -7.990;  704.958
444.421;   29.756;   -7.910;  655.474
445.011;   25.224;   -8.131;  693.619
445.602;   25.209;   -7.111;  743.126
446.193;   26.389;  -10.920;  488.117
446.783;   32.175;   -6.500;  640.397
447.374;   26.457;   -8.671;  692.759
447.964;   27.292;  -10.781;  713.770
448.555;   35.755;   -9.650;  822.742
449.145;   32.056;   -8.660;  662.853
449.736;   33.466;   -8.990;  803.179
450.326;   32.577;   -9.500;  713.626
450.917;   37.374;   -8.680;  675.324
451.507;   36.788;   -7.520;  600.661
452.097;   37.344;   -8.590;  746.267
452.688;   38.046;  -11.340;  742.160
453.278;   37.820;  -10.100;  566.840
453.868;   43.341;   -6.019;  793.550
454.458;   40.987;   -9.440;  651.141
455.048;   40.770;  -10.560;  711.783
455.639;   42.468;  -11.799;  567.096
456.229;   46.442;   -6.899;  710.694
456.819;   48.001;   -7.389;  751.158
457.409;   48.095;  -11.119;  773.993
457.999;   51.516;   -9.289;  737.505
458.589;   51.426;   -6.139;  686.606
459.179;   50.469;   -8.729;  717.658
459.769;   49.358;   -9.789;  627.099
460.358;   54.470;  -10.259;  797.262
460.948;   54.136;   -7.299;  689.503
461.538;   56.759;  -10.289;  660.677
462.128;   52.797;  -11.269;  664.934
462.717;   60.069;   -9.368;  710.326
463.307;   62.910;   -7.908;  705.846
463.897;   58.717;   -9.599;  656.942
464.486;   58.221;   -9.769;  837.128
465.076;   61.871;   -8.048;  733.776
465.666;   66.314;   -9.358;  652.900
466.255;   63.810;   -7.919;  785.651
466.845;   62.747;  -11.689;  666.749
467.434;   65.882;   -7.818;  725.873
468.023;   68.029;   -7.678;  658.357
468.613;   64.219;  -10.939;  713.946
469.202;   69.008;  -10.118;  646.507
469.791;   72.931;   -9.108;  737.811
470.381;   74.988;   -6.058;  742.813
470.970;   74.643;  -10.428;  711.099
471.559;   74.152;  -10.268;  733.291
472.148;   76.756;   -8.448;  675.737
472.738;   80.097;   -6.917;  765.466
473.327;   79.612;  -11.978;  637.529
473.916;   79.390;  -11.888;  737.446
474.505;   84.558;   -9.437;  751.703
475.094;   86.987;   -6.747;  806.570
475.683;   86.434;   -9.367;  797.699
476.272;   87.016;  -12.637;  730.632
476.861;   90.526;  -10.027;  706.754
477.449;   96.515;   -8.716;  728.487
478.038;   90.978;   -9.577;  692.513
478.627;   92.229;   -9.718;  714.852
479.216;   98.486;   -8.947;  769.441
479.805;  101.227;   -6.256;  783.375
480.393;  101.409;   -7.937; 1008.945
480.982;  100.478;   -7.717;  874.501
481.571;  106.315;   -9.266;  858.333
482.159;  107.079;   -7.636;  705.386
482.748;  106.267;   -9.667;  821.385
483.336;  110.658;  -10.376;  858.209
483.925;  111.376;   -7.147;  774.373
484.513;  118.752;   -7.996;  758.962
485.102;  115.618;  -10.027;  810.965
485.690;  123.657;  -10.446; 1011.050
486.278;  126.166;   -8.446;  979.329
486.867;  126.574;   -6.356;  809.662
487.455;  128.556;   -9.136;  898.229
488.043;  129.508;  -10.646;  748.361
488.631;  138.206;   -7.456; 1005.079
489.220;  142.488;   -6.636;  908.626
489.808;  142.884;  -11.036;  741.415
490.396;  150.104;  -10.246;  914.645
490.984;  156.237;   -8.556;  830.161
491.572;  165.691;   -5.886;  940.315
492.160;  171.238;   -9.486;  919.081
492.748;  183.010;  -10.976;  884.341
493.336;  205.229;   -8.776; 1019.693
493.924;  230.544;   -5.465;  958.077
494.512;  258.465;   -9.986; 1066.638
495.100;  292.571;  -10.636; 1103.280
495.687;  347.453;  -10.885; 1206.373
496.275;  410.319;   -8.126; 1150.796
496.863;  478.713;  -10.586; 1281.171
497.451;  575.549;  -11.926; 1386.805
498.038;  706.917;  -10.885; 1556.729
498.626;  813.346;   -6.315; 1741.407
499.214;  969.219;   -7.326; 2016.609
499.801; 1168.282;  -11.906; 2220.633
500.389; 1401.642;  -10.466; 2312.494
500.976; 1691.007;   -5.236; 2744.849
501.564; 2121.776;   -8.936; 3148.565
502.151; 2473.934;  -13.176; 3515.999
502.738; 2875.069;  -10.646; 3971.274
503.326; 3288.349;   -9.525; 4403.796
503.913; 3702.577;  -10.856; 5161.749
504.500; 4083.199;  -11.586; 5986.420
505.088; 4471.062;  -10.336; 6381.201
505.675; 5016.325;   -6.355; 6925.547
506.262; 5676.735;   -9.046; 7619.060
506.849; 6396.148;  -10.416; 8733.969
507.436; 6939.310;  -10.305; 9790.121
508.023; 7500.765;   -5.496; 9985.472
508.610; 7736.724;   -7.856;10434.618
509.197; 8348.346;  -10.097;11198.435
509.784; 9671.228;  -10.886;12391.194
510.371;10875.699;   -9.315;13603.713
510.958;11654.982;   -9.936;14426.586
511.545;12348.284;   -9.326;15243.775
512.132;13121.562;  -10.075;15945.876
512.719;13560.264;   -7.796;16340.369
513.305;14739.878;  -10.606;18011.766
513.892;15507.122;  -11.486;19754.971
514.479;16625.963;   -9.126;20967.805
515.066;18113.271;   -6.026;22299.793
515.652;19797.895;   -8.466;22908.660
516.239;20966.693;  -10.886;23798.875
516.825;21691.834;  -11.496;25567.275
517.412;22634.473;   -5.796;28154.959
517.998;23478.213;  -10.506;28344.111
518.585;23541.781;  -10.076;27134.219
519.171;24111.414;   -8.315;27268.576
519.758;25946.135;   -8.596;28964.129
520.344;27996.684;   -8.466;30664.494
520.930;27691.268;  -11.006;32550.605
521.516;28448.527;  -10.495;35422.895
522.103;30096.064;   -5.526;38280.004
522.689;30588.410;   -8.746;37835.117
523.275;30325.854;  -11.376;37288.613
523.861;32129.662;  -11.156;37281.395
524.447;33919.324;   -8.135;37846.949
525.033;33685.176;   -7.896;38321.949
525.619;33794.734;  -12.476;38579.285
526.205;34974.676;   -9.516;40622.875
526.791;37795.988;   -6.926;42258.836
527.377;37591.883;   -8.346;42966.902
527.963;38179.805;   -8.717;42018.949
528.549;37502.676;  -11.016;42476.828
529.135;36140.664;   -8.536;41854.852
529.721;34804.883;   -9.666;41237.711
530.306;33625.246;  -10.066;41259.445
530.892;32304.283;  -11.356;41506.047
531.478;31891.541;   -6.596;43559.613
532.063;34615.980;   -8.836;47695.563
532.649;37086.402;  -10.047;50808.324
533.235;38188.160;   -9.746;51787.500
533.820;37373.621;   -6.566;52145.035
534.406;36592.125;  -10.817;51133.488
534.991;33848.262;   -9.416;49996.805
535.576;30430.238;   -9.036;48882.852
536.162;32166.096;   -6.156;46942.285
536.747;37727.629;  -11.607;45711.746
537.333;44504.156;  -11.787;48510.180
537.918;49869.094;  -12.437;50439.891
538.503;50472.992;   -7.196;50863.711
539.088;47246.883;  -10.556;50906.922
539.673;46946.414;   -8.767;52621.965
540.259;47691.785;  -10.026;52368.094
540.844;45090.918;   -7.416;50879.109
541.429;46910.590;   -9.467;52077.777
542.014;48851.840;   -9.527;52716.695
542.599;47643.020;   -9.946;52363.281
543.184;44505.430;   -7.927;53187.137
543.769;45516.000;   -9.297;54697.605
544.354;45824.023;  -10.127;53913.914
544.938;44404.711;   -9.267;49680.164
545.523;46011.148;   -6.506;47386.277
546.108;48807.219;   -9.787;49151.949
546.693;50489.359;  -11.587;51384.637
547.278;50935.262;  -10.986;51853.254
547.862;48297.426;   -8.206;51173.750
548.447;43868.867;  -10.067;51691.395
549.031;42712.168;   -9.637;52456.703
549.616;46993.746;   -9.926;52714.516
550.201;47051.133;   -6.347;52414.598
550.785;48351.992;   -7.917;52355.059
551.370;47367.973;  -10.867;54589.453
551.954;46563.004;   -9.047;58267.348
552.538;47466.461;   -7.827;59062.176
553.123;46074.496;  -10.287;58115.285
553.707;43681.449;  -12.178;56556.285
554.291;45339.852;   -8.717;56201.668
554.876;48968.469;   -7.457;55335.762
555.460;49055.852;  -10.387;54155.703
556.044;48925.168;   -9.618;53721.484
556.628;46565.992;  -11.567;53731.016
557.212;45182.699;   -8.097;54312.531
557.796;44219.813;  -11.077;53797.773
558.380;44657.164;  -11.108;56145.984
558.964;44854.988;   -9.057;57277.930
559.548;45897.211;   -6.977;56459.641
560.132;43644.070;  -11.457;54434.543
560.716;41790.480;  -11.378;54800.617
561.300;42816.715;   -9.577;57606.945
561.884;44004.879;   -7.127;58972.445
562.467;41900.340;   -7.118;57327.570
563.051;41219.895;  -13.358;54962.434
563.635;43076.184;  -10.178;52594.473
564.219;43774.316;   -7.837;50610.410
564.802;44522.383;  -11.398;49551.180
565.386;43850.000;  -12.788;48370.953
565.969;43094.875;   -9.077;48178.871
566.553;41663.031;   -6.207;49957.305
567.136;42636.355;   -8.568;50369.594
567.720;39772.387;  -11.868;49492.004
568.303;37680.883;   -8.268;50616.352
568.887;37697.930;   -8.698;50727.148
569.470;38347.289;   -6.808;51698.379
570.053;37599.145;  -13.188;52122.078
570.637;35030.168;  -12.037;52536.438
571.220;34784.148;   -8.577;51186.098
571.803;35980.184;   -8.498;51032.762
572.386;38052.148;  -10.498;49609.887
572.969;40460.820;   -9.388;48285.926
573.552;39043.152;   -8.338;47624.285
574.135;37328.391;   -8.518;45498.641
574.718;34809.422;  -13.628;41970.434
575.301;34299.941;  -10.893;41447.137
575.884;33790.465;   -8.158;40923.836
576.467;34947.742;  -10.328;45267.723
577.050;36200.645;  -13.058;48175.543
577.633;37238.719;   -9.458;47729.328
578.216;36543.969;   -8.928;47579.793
578.799;35718.945;   -9.358;47820.996
579.381;34893.781;  -11.388;48115.551
579.964;32682.885;  -11.718;47333.766
580.547;34906.305;   -8.588;46668.969
581.129;35682.590;   -8.859;44466.141
581.712;36406.016;  -10.729;44164.922
582.294;36624.645;  -11.118;46477.855
582.877;36689.105;   -5.218;48244.254
583.459;35152.691;   -8.679;47437.895
584.042;32965.141;  -10.709;46943.219
584.624;32594.705;  -11.669;46792.227
585.206;32536.818;   -8.218;46557.250
585.789;32874.441;  -10.569;45793.773
586.371;35128.375;  -11.859;43836.391
586.953;35879.395;  -10.719;42972.492
587.536;36755.875;   -7.198;42487.211
588.118;37485.883;   -8.720;42086.414
588.700;33409.641;  -10.439;43389.930
589.282;32379.064;   -9.198;43646.039
589.864;33367.754;   -9.199;43438.109
590.446;34662.684;  -11.319;43151.926
591.028;34712.590;  -11.159;42781.867
591.610;33394.563;  -11.779;42839.098
592.192;30526.320;   -7.668;42820.402
592.774;29185.490;  -11.949;40724.277
593.356;28263.043;  -12.129;39874.789
593.937;27284.150;  -10.669;39980.648
594.519;29423.174;   -6.509;42069.633
595.101;31472.629;  -10.849;42976.031
595.683;31543.053;  -11.679;44084.441
596.264;32191.002;   -9.049;43478.797
596.846;32277.574;   -8.849;43803.672
597.427;32281.789;   -9.570;42986.934
598.009;33500.375;  -12.620;42832.219
598.591;33737.402;  -10.039;42580.086
599.172;33430.879;  -10.369;43061.805
599.753;33562.727;   -9.140;41691.469
600.335;34671.012;  -11.430;40692.520
600.916;32821.707;   -9.939;39982.422
601.498;30900.529;   -8.479;40318.617
602.079;29508.834;  -10.920;40670.609
602.660;29035.334;  -11.480;41450.898
603.241;30839.977;  -11.699;41137.738
603.823;29678.047;   -9.579;38868.797
604.404;28593.789;  -10.620;38182.785
604.985;30373.842;  -10.450;38078.047
605.566;30745.814;   -9.129;38056.633
606.147;30671.098;   -7.510;37020.418
606.728;32040.475;  -10.660;37883.359
607.309;30613.992;  -11.740;38748.273
607.890;30565.223;   -9.759;38850.230
608.471;30144.709;   -8.250;37457.918
609.051;29374.617;   -9.240;36066.457
609.632;28084.514;  -12.120;35991.074
610.213;28070.352;   -9.110;37402.641
610.794;28929.229;   -8.030;38383.363
611.374;29025.729;   -8.110;40562.387
611.955;30151.188;  -13.560;38533.727
612.536;31598.531;  -11.400;36951.789
613.116;30975.557;   -8.070;37197.891
613.697;31259.729;  -10.830;38411.125
614.277;29301.348;  -11.641;38673.938
614.858;29931.590;  -13.310;37075.863
615.438;29762.979;   -7.460;35092.906
616.019;27852.277;   -7.601;33666.301
616.599;28037.961;  -12.020;34189.023
617.179;29595.576;  -11.780;36952.047
617.760;30793.943;   -8.570;39582.574
618.340;31517.063;  -11.471;38943.977
618.920;32377.104;  -11.170;37594.156
619.500;32468.205;  -11.071;37866.938
620.080;31387.844;   -7.750;37869.043
620.660;32303.090;  -12.711;36868.617
621.241;34093.492;  -10.211;36352.309
621.821;34785.059;  -10.961;35459.520
622.401;33573.789;   -7.720;35207.414
622.980;32325.744;   -8.981;35980.422
623.560;30892.029;   -9.331;37351.328
624.140;29496.236;   -9.850;34388.582
624.720;24876.924;   -7.451;32368.764
625.300;21596.156;   -9.070;32638.629
625.880;24939.193;  -12.601;34599.035
626.459;29064.162;  -11.751;36831.738
627.039;31824.203;   -9.281;38299.098
627.619;31686.344;   -8.801;38289.574
628.198;30251.299;  -12.071;37220.695
628.778;29256.525;   -9.461;37632.563
629.357;29714.463;   -8.491;38003.012
629.937;29933.115;   -9.721;38402.039
630.516;29489.656;   -9.951;37868.801
631.096;29393.723;  -11.731;35760.410
631.675;31358.014;   -8.572;35225.219
632.254;36485.359;  -11.282;35130.289
632.834;36196.832;  -13.322;35794.570
633.413;34584.512;  -10.301;35788.922
633.992;32267.928;   -8.582;34532.863
634.571;32522.582;   -8.352;33590.113
635.151;35002.875;  -11.912;34943.863
635.730;33871.348;  -10.511;35352.523
636.309;30742.725;   -7.731;35366.605
636.888;28099.307;   -9.952;36165.637
637.467;28262.533;  -11.672;37515.902
638.046;29536.734;   -8.901;39288.695
638.625;32365.168;   -7.912;38279.699
639.204;32367.186;  -10.022;37741.598
639.782;31379.766;  -12.252;38364.551
640.361;27733.986;  -10.041;36740.621
640.940;25125.035;  -11.161;34950.082
641.519;25876.807;   -9.701;34137.398
642.097;28702.824;  -11.271;35654.258
642.676;31330.697;   -8.651;35637.957
643.255;32747.486;   -8.711;36567.074
643.833;32256.930;   -9.581;37809.434
644.412;32202.338;  -13.711;37337.293
644.990;31010.096;  -11.811;37018.531
645.569;30666.904;   -9.411;36518.469
646.147;30489.271;  -10.291;36186.430
646.726;30864.084;  -12.401;36267.688
647.304;31800.053;  -10.411;36647.625
647.882;32999.227;   -9.651;39286.742
648.461;34695.051;   -9.631;39157.703
649.039;33264.867;  -11.881;35412.883
649.617;32059.381;   -9.661;34744.918
650.195;30978.424;   -9.301;35403.098
650.773;29747.801;  -10.511;35053.797
651.352;27586.379;  -11.521;33756.816
651.930;25198.486;  -12.211;31868.773
652.508;23602.211;   -9.171;33121.551
653.086;27398.359;   -9.371;33564.793
653.663;30712.217;  -13.161;34054.668
654.241;29241.090;  -13.031;35693.309
654.819;30345.824;   -9.371;36422.906
655.397;30223.207;  -10.511;38213.484
655.975;29723.836;  -10.371;39507.625
656.553;29424.166;  -10.051;39498.223
657.130;28128.963;  -10.061;40395.480
657.708;27332.006;   -9.561;39242.020
658.286;27437.119;  -11.511;38920.020
658.863;28666.826;  -10.261;40202.898
659.441;32056.721;   -7.531;39677.938
660.018;32262.297;   -9.501;40413.355
660.596;30802.672;  -13.301;39931.414
661.173;32127.738;  -11.211;39604.531
661.750;32610.971;   -9.951;39700.070
662.328;31494.768;   -9.390;39292.809
662.905;30557.701;  -11.330;38235.648
663.482;26597.803;   -9.050;36212.305
664.060;24617.098;   -8.240;35944.945
664.637;27431.596;  -10.050;35170.785
665.214;28725.248;  -11.760;34197.523
665.791;30360.111;  -10.530;34549.520
666.368;29745.412;   -9.690;35118.578
666.945;30142.205;   -9.320;36019.418
667.522;31696.598;  -11.860;36048.438
668.099;31385.836;  -10.770;36243.914
668.676;29926.586;   -6.260;35958.875
669.253;28641.389;   -7.000;37384.730
669.830;28776.002;  -10.190;36779.629
670.407;28776.467;   -9.550;35231.289
670.984;28695.109;   -9.260;35544.270
671.560;29692.438;   -9.280;35466.867
672.137;29081.789;  -11.810;34280.863
672.714;29920.738;  -11.490;34632.863
673.290;31320.924;   -7.740;35135.422
673.867;31329.283;  -10.660;36114.480
674.443;31240.545;  -12.230;36152.859
675.020;29266.494;  -10.450;35327.238
675.596;30018.588;   -9.260;35795.176
676.173;30693.406;  -10.780;35430.355
676.749;30369.535;  -13.690;33549.516
677.326;30029.076;  -11.980;32210.012
677.902;29786.186;   -8.630;32068.871
678.478;29230.984;  -10.730;32583.891
679.054;28192.164;  -10.520;32088.928
679.631;28609.965;  -11.920;30978.848
680.207;30030.822;   -7.490;33160.887
680.783;31485.275;   -9.860;35570.363
681.359;30622.043;  -13.380;36125.184
681.935;30436.242;  -12.480;35240.922
682.511;30626.934;   -7.900;34429.961
683.087;31134.191;   -7.710;34463.680
683.663;30221.674;  -11.480;34648.898
684.239;28745.125;  -14.090;34546.457
684.815;28086.891;   -7.560;35586.375
685.390;28124.131;   -9.910;35821.895
685.966;28671.914;  -11.159;35085.871
686.542;30939.000;  -11.169;34198.230
687.118;33416.066;   -5.959;32847.707
687.693;34119.922;  -10.329;32794.027
688.269;33737.477;  -12.059;33072.367
688.844;31974.736;  -10.909;33141.664
