
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   72.250;   -4.752;  759.928
320.249;   70.240;   -2.602;  810.188
320.846;   68.449;   -0.821;  714.286
321.443;   65.756;   -4.642;  832.135
322.041;   63.701;   -5.002;  812.315
322.638;   60.817;   -3.982;  701.456
323.235;   62.189;   -3.411;  665.683
323.833;   59.626;   -7.361;  740.354
324.430;   55.021;   -8.611;  615.900
325.027;   55.924;   -4.061;  876.855
325.624;   55.526;   -4.031;  644.532
326.221;   52.526;   -7.481;  689.717
326.818;   52.131;   -5.281;  818.332
327.415;   55.185;   -7.460;  748.828
328.012;   54.448;   -5.510;  690.585
328.609;   53.853;   -7.880;  731.389
329.206;   52.622;   -8.331;  778.621
329.803;   51.463;   -5.121;  737.841
330.400;   54.814;   -4.510;  704.260
330.997;   55.823;   -6.441;  817.147
331.594;   55.291;   -8.831;  788.185
332.191;   59.061;   -7.621;  728.722
332.787;   62.256;   -4.591;  844.463
333.384;   61.436;   -7.412;  763.093
333.981;   59.717;   -8.293;  815.687
334.578;   62.446;   -7.052;  708.378
335.174;   64.742;   -3.102;  731.469
335.771;   65.298;   -5.943;  836.456
336.367;   61.586;   -7.393;  710.631
336.964;   65.159;   -4.063;  793.266
337.561;   62.992;   -3.813;  731.112
338.157;   58.848;   -4.654;  911.916
338.754;   56.718;   -7.934;  796.589
339.350;   54.777;   -4.414;  722.493
339.946;   56.267;   -4.664;  773.135
340.543;   49.307;   -6.375;  846.136
341.139;   44.160;   -9.815;  720.836
341.735;   40.942;   -4.526;  772.593
342.332;   40.183;   -4.895;  691.472
342.928;   40.641;   -4.295;  795.394
343.524;   34.859;   -5.476;  761.684
344.120;   31.560;   -5.856;  738.562
344.716;   33.637;   -2.155;  723.717
345.313;   32.174;   -6.275;  795.342
345.909;   27.359;   -8.815;  627.336
346.505;   27.653;   -5.305;  740.247
347.101;   29.318;   -2.674;  827.864
347.697;   29.122;   -4.344;  785.398
348.293;   24.445;   -9.975;  627.244
348.889;   24.413;   -5.774;  745.914
349.485;   23.911;   -5.004;  688.205
350.081;   24.694;   -4.704;  772.592
350.676;   20.168;   -6.635;  691.606
351.272;   24.617;   -4.504;  809.530
351.868;   23.239;   -3.914;  780.497
352.464;   21.670;   -9.044;  723.932
353.059;   16.766;   -8.314;  646.017
353.655;   20.968;   -7.024;  777.063
354.251;   21.234;   -5.343;  759.845
354.846;   16.735;   -8.604;  740.646
355.442;   14.620;   -6.945;  753.071
356.038;   16.501;   -7.564;  751.708
356.633;   16.181;   -5.814;  728.594
357.229;   14.484;   -7.364;  724.757
357.824;   12.306;   -8.024;  703.600
358.420;   12.115;   -9.384;  679.726
359.015;   12.166;   -5.104;  695.357
359.610;   13.457;   -6.854;  763.920
360.206;    7.899;  -10.185;  603.240
360.801;   10.264;   -7.054;  646.503
361.396;   12.446;   -5.034;  725.975
361.992;    8.231;   -8.284;  668.220
362.587;    5.497;   -8.625;  670.160
363.182;    7.240;   -7.674;  689.631
363.777;    8.757;   -5.164;  738.242
364.372;    7.813;   -8.604;  737.314
364.967;    4.448;   -9.055;  680.744
365.563;    7.841;   -6.114;  815.567
366.158;    5.563;   -5.814;  685.161
366.753;    5.656;   -7.854;  649.263
367.348;    4.610;   -7.804;  746.056
367.942;    4.980;   -7.954;  697.298
368.537;    3.102;   -4.984;  754.245
369.132;    3.667;   -8.564;  703.428
369.727;   -0.381;   -8.855;  638.079
370.322;    0.310;   -6.245;  580.186
370.917;    0.203;   -6.425;  710.646
371.511;    3.337;   -6.294;  861.834
372.106;   -0.323;   -7.685;  776.964
372.701;   -1.942;   -7.335;  585.988
373.296;    2.167;   -4.564;  863.135
373.890;   -2.127;  -10.235;  647.840
374.485;   -4.691;   -7.885;  691.199
375.079;   -0.550;   -7.324;  738.685
375.674;    0.542;   -3.494;  812.970
376.268;   -3.361;   -8.525;  691.759
376.863;   -9.594;  -10.086;  580.327
377.457;   -3.114;   -7.025;  662.490
378.052;   -4.942;   -3.585;  764.884
378.646;   -5.532;   -7.595;  741.167
379.240;   -5.830;   -8.335;  721.176
379.835;   -4.498;   -5.785;  636.978
380.429;   -6.955;   -4.335;  562.557
381.023;   -7.110;   -6.805;  779.205
381.617;   -9.559;   -9.195;  680.106
382.212;   -6.741;   -6.905;  685.303
382.806;   -5.316;   -3.745;  760.690
383.400;   -9.153;   -7.745;  672.281
383.994;   -9.933;   -9.765;  664.870
384.588;   -6.134;   -6.564;  697.701
385.182;   -5.637;   -5.344;  726.624
385.776;   -6.433;   -8.514;  706.875
386.370;   -9.096;   -9.555;  681.968
386.964;   -8.518;   -8.715;  684.155
387.558;   -7.179;   -6.174;  598.360
388.152;  -10.187;   -8.725;  681.959
388.745;   -9.026;   -7.965;  814.707
389.339;   -6.835;   -5.924;  747.642
389.933;   -6.158;   -5.524;  695.370
390.527;   -7.145;   -7.114;  859.029
391.120;  -12.304;  -10.725;  595.318
391.714;  -10.544;   -8.035;  711.633
392.308;   -6.950;   -3.574;  780.253
392.901;  -10.959;   -7.245;  642.460
393.495;  -12.390;   -9.285;  595.414
394.089;  -10.280;   -5.895;  760.452
394.682;  -11.192;   -4.295;  697.188
395.275;  -11.413;   -9.875;  719.927
395.869;  -12.817;   -8.485;  667.314
396.462;  -10.651;   -7.455;  616.609
397.056;   -7.783;   -5.424;  776.621
397.649;  -12.330;   -6.605;  731.575
398.242;   -9.228;   -8.224;  712.645
398.836;   -8.216;   -7.474;  766.408
399.429;   -9.211;   -7.094;  631.041
400.022;  -12.914;   -9.475;  665.902
400.615;  -10.014;   -7.145;  805.609
401.208;   -8.290;   -7.174;  691.451
401.802;  -11.199;   -5.515;  699.329
402.395;  -11.656;   -9.875;  683.502
402.988;  -12.649;   -8.845;  696.627
403.581;  -10.317;   -8.874;  646.878
404.174;   -7.858;   -5.324;  686.568
404.767;  -10.360;   -9.575;  638.583
405.360;  -12.022;  -10.965;  621.445
405.953;   -7.046;   -8.764;  759.034
406.545;   -7.107;   -7.514;  725.342
407.138;  -11.282;  -10.025;  618.350
407.731;   -9.536;  -10.034;  613.303
408.324;   -4.755;   -9.374;  660.554
408.917;   -6.713;   -6.534;  681.864
409.509;   -8.040;   -8.004;  740.396
410.102;  -10.460;   -9.875;  643.948
410.695;   -4.421;   -8.604;  665.758
411.287;   -5.710;   -6.794;  599.821
411.880;   -6.303;   -9.334;  585.421
412.472;  -10.021;  -10.254;  613.092
413.065;   -6.218;   -6.714;  629.408
413.657;   -4.929;   -7.234;  576.678
414.250;   -4.821;  -10.544;  646.681
414.842;   -6.244;   -9.744;  676.353
415.434;   -3.745;   -6.994;  570.463
416.027;   -0.456;   -5.893;  652.196
416.619;   -1.972;   -7.264;  713.400
417.211;   -2.049;  -10.374;  599.352
417.804;    1.278;   -7.993;  628.499
418.396;   -2.604;   -7.234;  607.643
418.988;   -0.455;   -9.443;  659.238
419.580;   -3.311;  -10.724;  568.276
420.172;   -1.633;  -10.323;  536.196
420.764;    1.895;   -8.793;  672.482
421.356;    1.539;  -11.143;  636.898
421.948;    1.232;   -8.293;  677.661
422.540;    5.595;   -7.893;  680.027
423.132;    5.145;   -7.082;  600.641
423.724;    2.280;   -8.653;  561.267
424.316;    4.120;  -10.213;  621.345
424.908;    7.806;   -9.762;  591.517
425.500;    8.148;   -5.572;  647.978
426.092;    8.366;   -8.422;  648.268
426.683;    8.056;   -9.283;  684.836
427.275;   10.401;   -7.852;  641.471
427.867;   11.949;   -5.272;  668.948
428.458;   11.968;   -7.682;  732.344
429.050;   11.171;  -10.612;  680.749
429.642;   13.193;   -9.882;  743.124
430.233;   13.082;   -6.962;  569.356
430.825;   14.776;   -6.842;  724.809
431.416;   13.357;   -9.672;  698.241
432.008;   16.100;   -6.552;  651.723
432.599;   16.916;   -6.891;  656.073
433.190;   13.970;  -10.912;  637.670
433.782;   13.324;  -11.172;  590.395
434.373;   20.374;   -6.061;  884.765
434.964;   18.485;   -8.251;  602.920
435.556;   16.953;   -9.722;  634.537
436.147;   20.764;   -9.082;  758.490
436.738;   20.565;   -8.041;  701.099
437.329;   24.808;   -7.341;  721.723
437.920;   18.074;   -8.162;  666.688
438.511;   18.187;  -11.802;  564.526
439.103;   25.147;  -10.191;  623.998
439.694;   25.691;   -7.601;  681.583
440.285;   27.285;   -8.541;  764.432
440.876;   26.156;   -9.751;  845.738
441.466;   25.589;   -9.401;  575.162
442.057;   30.280;   -7.760;  665.814
442.648;   28.919;   -9.971;  746.255
443.239;   27.406;  -11.001;  620.477
443.830;   32.883;   -7.990;  704.958
444.421;   34.012;   -7.910;  655.474
445.011;   31.311;   -8.131;  693.619
445.602;   31.806;   -7.111;  743.126
446.193;   33.624;  -10.920;  488.117
446.783;   36.770;   -6.500;  640.397
447.374;   32.830;   -8.671;  692.759
447.964;   33.605;  -10.781;  713.770
448.555;   41.068;   -9.650;  822.742
449.145;   38.112;   -8.660;  662.853
449.736;   39.162;   -8.990;  803.179
450.326;   39.482;   -9.500;  713.626
450.917;   43.732;   -8.680;  675.324
451.507;   43.320;   -7.520;  600.661
452.097;   43.236;   -8.590;  746.267
452.688;   45.800;  -11.340;  742.160
453.278;   44.304;  -10.100;  566.840
453.868;   48.947;   -6.019;  793.550
454.458;   47.457;   -9.440;  651.141
455.048;   47.666;  -10.560;  711.783
455.639;   48.817;  -11.799;  567.096
456.229;   52.650;   -6.899;  710.694
456.819;   54.802;   -7.389;  751.158
457.409;   55.033;  -11.119;  773.993
457.999;   57.839;   -9.289;  737.505
458.589;   57.877;   -6.139;  686.606
459.179;   58.037;   -8.729;  717.658
459.769;   56.061;   -9.789;  627.099
460.358;   60.620;  -10.259;  797.262
460.948;   60.312;   -7.299;  689.503
461.538;   62.655;  -10.289;  660.677
462.128;   60.610;  -11.269;  664.934
462.717;   68.491;   -9.368;  710.326
463.307;   70.335;   -7.908;  705.846
463.897;   66.371;   -9.599;  656.942
464.486;   66.374;   -9.769;  837.128
465.076;   70.855;   -8.048;  733.776
465.666;   73.003;   -9.358;  652.900
466.255;   71.339;   -7.919;  785.651
466.845;   70.518;  -11.689;  666.749
467.434;   73.351;   -7.818;  725.873
468.023;   74.429;   -7.678;  658.357
468.613;   71.593;  -10.939;  713.946
469.202;   77.029;  -10.118;  646.507
469.791;   81.526;   -9.108;  737.811
470.381;   82.586;   -6.058;  742.813
470.970;   82.475;  -10.428;  711.099
471.559;   82.990;  -10.268;  733.291
472.148;   85.446;   -8.448;  675.737
472.738;   87.546;   -6.917;  765.466
473.327;   87.874;  -11.978;  637.529
473.916;   87.792;  -11.888;  737.446
474.505;   92.453;   -9.437;  751.703
475.094;   95.717;   -6.747;  806.570
475.683;   94.580;   -9.367;  797.699
476.272;   96.175;  -12.637;  730.632
476.861;   99.101;  -10.027;  706.754
477.449;  104.933;   -8.716;  728.487
478.038;  100.574;   -9.577;  692.513
478.627;  100.878;   -9.718;  714.852
479.216;  107.400;   -8.947;  769.441
479.805;  110.263;   -6.256;  783.375
480.393;  110.330;   -7.937; 1008.945
480.982;  110.831;   -7.717;  874.501
481.571;  117.344;   -9.266;  858.333
482.159;  116.672;   -7.636;  705.386
482.748;  117.450;   -9.667;  821.385
483.336;  122.877;  -10.376;  858.209
483.925;  122.296;   -7.147;  774.373
484.513;  129.527;   -7.996;  758.962
485.102;  126.283;  -10.027;  810.965
485.690;  135.883;  -10.446; 1011.050
486.278;  136.919;   -8.446;  979.329
486.867;  138.093;   -6.356;  809.662
487.455;  140.001;   -9.136;  898.229
488.043;  141.483;  -10.646;  748.361
488.631;  150.549;   -7.456; 1005.079
489.220;  154.083;   -6.636;  908.626
489.808;  155.876;  -11.036;  741.415
490.396;  164.049;  -10.246;  914.645
490.984;  170.544;   -8.556;  830.161
491.572;  181.299;   -5.886;  940.315
492.160;  188.712;   -9.486;  919.081
492.748;  202.953;  -10.976;  884.341
493.336;  228.447;   -8.776; 1019.693
493.924;  256.643;   -5.465;  958.077
494.512;  286.957;   -9.986; 1066.638
495.100;  330.121;  -10.636; 1103.280
495.687;  390.399;  -10.885; 1206.373
496.275;  461.798;   -8.126; 1150.796
496.863;  543.245;  -10.586; 1281.171
497.451;  659.850;  -11.926; 1386.805
498.038;  800.627;  -10.885; 1556.729
498.626;  919.553;   -6.315; 1741.407
499.214; 1078.710;   -7.326; 2016.609
499.801; 1307.803;  -11.906; 2220.633
500.389; 1579.908;  -10.466; 2312.494
500.976; 1925.460;   -5.236; 2744.849
501.564; 2403.343;   -8.936; 3148.565
502.151; 2815.618;  -13.176; 3515.999
502.738; 3307.046;  -10.646; 3971.274
503.326; 3718.827;   -9.525; 4403.796
503.913; 4087.700;  -10.856; 5161.749
504.500; 4477.823;  -11.586; 5986.420
505.088; 4946.069;  -10.336; 6381.201
505.675; 5554.389;   -6.355; 6925.547
506.262; 6356.674;   -9.046; 7619.060
506.849; 7137.336;  -10.416; 8733.969
507.436; 7714.406;  -10.305; 9790.121
508.023; 8408.688;   -5.496; 9985.472
508.610; 8704.151;   -7.856;10434.618
509.197; 9414.016;  -10.097;11198.435
509.784;11033.376;  -10.886;12391.194
510.371;12164.768;   -9.315;13603.713
510.958;13050.180;   -9.936;14426.586
511.545;13989.462;   -9.326;15243.775
512.132;14997.416;  -10.075;15945.876
512.719;15714.799;   -7.796;16340.369
513.305;16696.693;  -10.606;18011.766
513.892;17503.383;  -11.486;19754.971
514.479;18995.184;   -9.126;20967.805
515.066;20697.449;   -6.026;22299.793
515.652;22162.904;   -8.466;22908.660
516.239;23676.406;  -10.886;23798.875
516.825;24757.643;  -11.496;25567.275
517.412;25796.881;   -5.796;28154.959
517.998;26290.699;  -10.506;28344.111
518.585;26339.998;  -10.076;27134.219
519.171;26696.645;   -8.315;27268.576
519.758;28419.217;   -8.596;28964.129
520.344;30326.352;   -8.466;30664.494
520.930;30298.754;  -11.006;32550.605
521.516;32080.805;  -10.495;35422.895
522.103;34382.453;   -5.526;38280.004
522.689;34551.348;   -8.746;37835.117
523.275;33652.539;  -11.376;37288.613
523.861;34865.723;  -11.156;37281.395
524.447;36424.137;   -8.135;37846.949
525.033;36506.816;   -7.896;38321.949
525.619;36761.852;  -12.476;38579.285
526.205;38676.004;   -9.516;40622.875
526.791;40847.051;   -6.926;42258.836
527.377;41309.719;   -8.346;42966.902
527.963;42948.211;   -8.717;42018.949
528.549;41077.066;  -11.016;42476.828
529.135;39786.844;   -8.536;41854.852
529.721;39137.176;   -9.666;41237.711
530.306;38622.461;  -10.066;41259.445
530.892;38579.219;  -11.356;41506.047
531.478;40396.883;   -6.596;43559.613
532.063;43384.758;   -8.836;47695.563
532.649;43533.586;  -10.047;50808.324
533.235;44983.406;   -9.746;51787.500
533.820;45830.133;   -6.566;52145.035
534.406;47204.543;  -10.817;51133.488
534.991;46853.449;   -9.416;49996.805
535.576;45208.738;   -9.036;48882.852
536.162;45458.492;   -6.156;46942.285
536.747;46816.625;  -11.607;45711.746
537.333;51244.836;  -11.787;48510.180
537.918;53492.797;  -12.437;50439.891
538.503;51419.391;   -7.196;50863.711
539.088;48151.270;  -10.556;50906.922
539.673;48455.730;   -8.767;52621.965
540.259;48317.777;  -10.026;52368.094
540.844;45530.973;   -7.416;50879.109
541.429;47140.789;   -9.467;52077.777
542.014;50038.832;   -9.527;52716.695
542.599;48827.039;   -9.946;52363.281
543.184;46737.195;   -7.927;53187.137
543.769;48722.789;   -9.297;54697.605
544.354;47667.465;  -10.127;53913.914
544.938;46512.703;   -9.267;49680.164
545.523;48603.523;   -6.506;47386.277
546.108;51279.383;   -9.787;49151.949
546.693;53690.027;  -11.587;51384.637
547.278;53478.813;  -10.986;51853.254
547.862;50366.746;   -8.206;51173.750
548.447;45746.148;  -10.067;51691.395
549.031;45454.473;   -9.637;52456.703
549.616;50140.031;   -9.926;52714.516
550.201;48616.344;   -6.347;52414.598
550.785;49726.832;   -7.917;52355.059
551.370;48463.684;  -10.867;54589.453
551.954;48322.504;   -9.047;58267.348
552.538;49031.660;   -7.827;59062.176
553.123;47289.813;  -10.287;58115.285
553.707;45093.422;  -12.178;56556.285
554.291;46581.344;   -8.717;56201.668
554.876;48931.613;   -7.457;55335.762
555.460;49606.391;  -10.387;54155.703
556.044;50652.039;   -9.618;53721.484
556.628;49443.742;  -11.567;53731.016
557.212;47941.234;   -8.097;54312.531
557.796;46223.320;  -11.077;53797.773
558.380;46070.559;  -11.108;56145.984
558.964;46190.031;   -9.057;57277.930
559.548;46939.039;   -6.977;56459.641
560.132;45527.715;  -11.457;54434.543
560.716;44408.371;  -11.378;54800.617
561.300;45605.816;   -9.577;57606.945
561.884;46197.777;   -7.127;58972.445
562.467;44413.727;   -7.118;57327.570
563.051;44156.395;  -13.358;54962.434
563.635;45111.953;  -10.178;52594.473
564.219;45329.391;   -7.837;50610.410
564.802;46405.281;  -11.398;49551.180
565.386;46477.988;  -12.788;48370.953
565.969;45632.266;   -9.077;48178.871
566.553;45231.418;   -6.207;49957.305
567.136;45434.742;   -8.568;50369.594
567.720;41620.895;  -11.868;49492.004
568.303;39485.105;   -8.268;50616.352
568.887;39755.777;   -8.698;50727.148
569.470;39889.645;   -6.808;51698.379
570.053;38438.871;  -13.188;52122.078
570.637;36911.363;  -12.037;52536.438
571.220;36501.285;   -8.577;51186.098
571.803;37216.895;   -8.498;51032.762
572.386;39963.281;  -10.498;49609.887
572.969;42345.328;   -9.388;48285.926
573.552;40234.609;   -8.338;47624.285
574.135;39045.520;   -8.518;45498.641
574.718;36582.852;  -13.628;41970.434
575.301;35410.488;  -10.893;41447.137
575.884;34238.125;   -8.158;40923.836
576.467;35618.715;  -10.328;45267.723
577.050;38025.609;  -13.058;48175.543
577.633;39485.664;   -9.458;47729.328
578.216;38506.496;   -8.928;47579.793
578.799;37823.176;   -9.358;47820.996
579.381;36198.762;  -11.388;48115.551
579.964;34552.371;  -11.718;47333.766
580.547;35966.875;   -8.588;46668.969
581.129;37383.527;   -8.859;44466.141
581.712;38279.406;  -10.729;44164.922
582.294;39030.270;  -11.118;46477.855
582.877;38679.051;   -5.218;48244.254
583.459;36005.434;   -8.679;47437.895
584.042;34332.363;  -10.709;46943.219
584.624;35371.516;  -11.669;46792.227
585.206;34452.117;   -8.218;46557.250
585.789;34626.188;  -10.569;45793.773
586.371;37537.621;  -11.859;43836.391
586.953;37046.516;  -10.719;42972.492
587.536;38413.051;   -7.198;42487.211
588.118;38590.371;   -8.720;42086.414
588.700;35336.637;  -10.439;43389.930
589.282;34446.090;   -9.198;43646.039
589.864;35453.266;   -9.199;43438.109
590.446;36359.430;  -11.319;43151.926
591.028;36148.016;  -11.159;42781.867
591.610;34926.805;  -11.779;42839.098
592.192;32401.490;   -7.668;42820.402
592.774;31020.205;  -11.949;40724.277
593.356;29465.299;  -12.129;39874.789
593.937;28480.770;  -10.669;39980.648
594.519;30973.871;   -6.509;42069.633
595.101;33050.078;  -10.849;42976.031
595.683;32938.512;  -11.679;44084.441
596.264;34036.023;   -9.049;43478.797
596.846;33285.305;   -8.849;43803.672
597.427;33754.652;   -9.570;42986.934
598.009;35609.875;  -12.620;42832.219
598.591;35749.457;  -10.039;42580.086
599.172;34652.684;  -10.369;43061.805
599.753;34767.051;   -9.140;41691.469
600.335;36353.727;  -11.430;40692.520
600.916;34562.926;   -9.939;39982.422
601.498;32011.377;   -8.479;40318.617
602.079;30470.916;  -10.920;40670.609
602.660;30577.809;  -11.480;41450.898
603.241;32049.910;  -11.699;41137.738
603.823;30463.932;   -9.579;38868.797
604.404;30365.641;  -10.620;38182.785
604.985;31863.105;  -10.450;38078.047
605.566;31908.787;   -9.129;38056.633
606.147;32083.629;   -7.510;37020.418
606.728;33320.906;  -10.660;37883.359
607.309;31967.756;  -11.740;38748.273
607.890;31465.686;   -9.759;38850.230
608.471;30636.369;   -8.250;37457.918
609.051;29632.258;   -9.240;36066.457
609.632;28741.660;  -12.120;35991.074
610.213;29657.711;   -9.110;37402.641
610.794;30152.277;   -8.030;38383.363
611.374;29541.920;   -8.110;40562.387
611.955;30093.615;  -13.560;38533.727
612.536;31328.418;  -11.400;36951.789
613.116;31464.609;   -8.070;37197.891
613.697;31368.738;  -10.830;38411.125
614.277;29878.852;  -11.641;38673.938
614.858;31010.768;  -13.310;37075.863
615.438;30020.029;   -7.460;35092.906
616.019;27169.229;   -7.601;33666.301
616.599;28220.826;  -12.020;34189.023
617.179;29925.797;  -11.780;36952.047
617.760;30828.809;   -8.570;39582.574
618.340;32091.117;  -11.471;38943.977
618.920;33201.102;  -11.170;37594.156
619.500;33074.715;  -11.071;37866.938
620.080;32395.582;   -7.750;37869.043
620.660;33868.246;  -12.711;36868.617
621.241;34978.918;  -10.211;36352.309
621.821;35195.691;  -10.961;35459.520
622.401;34076.250;   -7.720;35207.414
622.980;33125.320;   -8.981;35980.422
623.560;31821.338;   -9.331;37351.328
624.140;30833.721;   -9.850;34388.582
624.720;25462.301;   -7.451;32368.764
625.300;21926.607;   -9.070;32638.629
625.880;25339.955;  -12.601;34599.035
626.459;29344.820;  -11.751;36831.738
627.039;32330.766;   -9.281;38299.098
627.619;31960.893;   -8.801;38289.574
628.198;30180.328;  -12.071;37220.695
628.778;29508.369;   -9.461;37632.563
629.357;30271.316;   -8.491;38003.012
629.937;30425.320;   -9.721;38402.039
630.516;30407.424;   -9.951;37868.801
631.096;30136.283;  -11.731;35760.410
631.675;33081.035;   -8.572;35225.219
632.254;38047.668;  -11.282;35130.289
632.834;37370.891;  -13.322;35794.570
633.413;35198.828;  -10.301;35788.922
633.992;32261.582;   -8.582;34532.863
634.571;33352.094;   -8.352;33590.113
635.151;36311.230;  -11.912;34943.863
635.730;34444.945;  -10.511;35352.523
636.309;31001.660;   -7.731;35366.605
636.888;28564.586;   -9.952;36165.637
637.467;29495.395;  -11.672;37515.902
638.046;31131.057;   -8.901;39288.695
638.625;34287.766;   -7.912;38279.699
639.204;33859.555;  -10.022;37741.598
639.782;32364.865;  -12.252;38364.551
640.361;28844.770;  -10.041;36740.621
640.940;26579.240;  -11.161;34950.082
641.519;27387.318;   -9.701;34137.398
642.097;30064.402;  -11.271;35654.258
642.676;32730.605;   -8.651;35637.957
643.255;32986.902;   -8.711;36567.074
643.833;32069.811;   -9.581;37809.434
644.412;32053.518;  -13.711;37337.293
644.990;31136.006;  -11.811;37018.531
645.569;31199.242;   -9.411;36518.469
646.147;29861.117;  -10.291;36186.430
646.726;29434.320;  -12.401;36267.688
647.304;30780.463;  -10.411;36647.625
647.882;33030.641;   -9.651;39286.742
648.461;34284.332;   -9.631;39157.703
649.039;32227.143;  -11.881;35412.883
649.617;31911.572;   -9.661;34744.918
650.195;31801.654;   -9.301;35403.098
650.773;29991.988;  -10.511;35053.797
651.352;27488.988;  -11.521;33756.816
651.930;25279.809;  -12.211;31868.773
652.508;23761.424;   -9.171;33121.551
653.086;27926.463;   -9.371;33564.793
653.663;30251.439;  -13.161;34054.668
654.241;29315.482;  -13.031;35693.309
654.819;31150.980;   -9.371;36422.906
655.397;31159.756;  -10.511;38213.484
655.975;30832.828;  -10.371;39507.625
656.553;30261.457;  -10.051;39498.223
657.130;28516.742;  -10.061;40395.480
657.708;28294.969;   -9.561;39242.020
658.286;28642.025;  -11.511;38920.020
658.863;29994.104;  -10.261;40202.898
659.441;32872.164;   -7.531;39677.938
660.018;32100.531;   -9.501;40413.355
660.596;31100.080;  -13.301;39931.414
661.173;32953.609;  -11.211;39604.531
661.750;32814.984;   -9.951;39700.070
662.328;31765.359;   -9.390;39292.809
662.905;31058.443;  -11.330;38235.648
663.482;26512.037;   -9.050;36212.305
664.060;24532.514;   -8.240;35944.945
664.637;27077.959;  -10.050;35170.785
665.214;29263.729;  -11.760;34197.523
665.791;30697.330;  -10.530;34549.520
666.368;29242.633;   -9.690;35118.578
666.945;30266.008;   -9.320;36019.418
667.522;31654.529;  -11.860;36048.438
668.099;31237.525;  -10.770;36243.914
668.676;30120.852;   -6.260;35958.875
669.253;28890.570;   -7.000;37384.730
669.830;29898.008;  -10.190;36779.629
670.407;29311.883;   -9.550;35231.289
670.984;29441.521;   -9.260;35544.270
671.560;30124.742;   -9.280;35466.867
672.137;29441.234;  -11.810;34280.863
672.714;30308.412;  -11.490;34632.863
673.290;30378.209;   -7.740;35135.422
673.867;30449.451;  -10.660;36114.480
674.443;29891.281;  -12.230;36152.859
675.020;28448.551;  -10.450;35327.238
675.596;29925.537;   -9.260;35795.176
676.173;30238.447;  -10.780;35430.355
676.749;30016.020;  -13.690;33549.516
677.326;30014.227;  -11.980;32210.012
677.902;29862.123;   -8.630;32068.871
678.478;29169.680;  -10.730;32583.891
679.054;28820.055;  -10.520;32088.928
679.631;29301.160;  -11.920;30978.848
680.207;31041.838;   -7.490;33160.887
680.783;32613.213;   -9.860;35570.363
681.359;31471.480;  -13.380;36125.184
681.935;30822.203;  -12.480;35240.922
682.511;29905.805;   -7.900;34429.961
683.087;30220.211;   -7.710;34463.680
683.663;29844.682;  -11.480;34648.898
684.239;28278.453;  -14.090;34546.457
684.815;28111.018;   -7.560;35586.375
685.390;28905.119;   -9.910;35821.895
685.966;29595.730;  -11.159;35085.871
686.542;32202.145;  -11.169;34198.230
687.118;34124.078;   -5.959;32847.707
687.693;34024.797;  -10.329;32794.027
688.269;33626.801;  -12.059;33072.367
688.844;31586.633;  -10.909;33141.664
689.420;29340.063;   -8.019;33965.742
