gmr_left
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.054;   55.686;   -0.995;  787.828
319.651;   54.184;   -1.765;  759.928
320.249;   53.437;   -3.685;  810.188
320.846;   52.371;   -3.736;  714.286
321.443;   49.866;   -2.065;  832.135
322.041;   47.702;   -5.635;  812.315
322.638;   46.347;   -5.985;  701.456
323.235;   47.359;   -6.677;  665.683
323.833;   45.089;   -3.497;  740.354
324.430;   41.480;   -6.756;  615.900
325.027;   43.412;   -7.647;  876.855
325.624;   43.202;   -7.598;  644.532
326.221;   39.810;   -5.848;  689.717
326.818;   40.329;   -5.777;  818.332
327.415;   41.832;   -8.769;  748.828
328.012;   41.898;   -6.299;  690.585
328.609;   40.435;   -6.639;  731.389
329.206;   38.196;   -6.358;  778.621
329.803;   37.242;   -8.698;  737.841
330.400;   40.224;   -8.379;  704.260
330.997;   40.136;   -6.178;  817.147
331.594;   38.167;   -5.646;  788.185
332.191;   41.974;   -6.928;  728.722
332.787;   42.989;   -6.057;  844.463
333.384;   41.336;   -6.445;  763.093
333.981;   39.348;   -8.002;  815.687
334.578;   41.752;   -8.443;  708.378
335.174;   44.027;   -6.053;  731.469
335.771;   43.807;   -5.791;  836.456
336.367;   40.495;   -6.570;  710.631
336.964;   42.438;   -6.741;  793.266
337.561;   41.270;   -5.710;  731.112
338.157;   39.266;   -3.928;  911.916
338.754;   35.695;   -5.577;  796.589
339.350;   35.333;   -9.667;  722.493
339.946;   38.921;   -5.269;  773.135
340.543;   30.372;   -4.485;  846.136
341.139;   25.563;   -7.584;  720.836
341.735;   23.010;   -8.553;  772.593
342.332;   23.091;   -4.984;  691.472
342.928;   22.952;   -3.475;  795.394
343.524;   19.116;   -6.653;  761.684
344.120;   15.449;   -7.173;  738.562
344.716;   17.968;   -4.385;  723.717
345.313;   16.201;   -3.565;  795.342
345.909;   11.862;   -7.495;  627.336
346.505;   14.719;   -8.276;  740.247
347.101;   15.279;   -5.697;  827.864
347.697;   15.391;   -4.767;  785.398
348.293;    9.767;   -7.226;  627.244
348.889;   10.955;   -7.547;  745.914
349.485;   10.362;   -9.147;  688.205
350.081;   11.147;   -6.568;  772.592
350.676;    6.799;   -6.516;  691.606
351.272;   10.928;   -7.378;  809.530
351.868;   10.284;   -6.759;  780.497
352.464;    9.136;   -4.798;  723.932
353.059;    5.078;   -7.977;  646.017
353.655;    8.984;   -8.769;  777.063
354.251;    9.198;   -5.920;  759.845
354.846;    4.276;   -7.647;  740.646
355.442;    2.276;   -6.956;  753.071
356.038;    3.230;   -9.928;  751.708
356.633;    4.287;   -7.698;  728.594
357.229;    2.153;   -6.307;  724.757
357.824;    1.544;   -7.647;  703.600
358.420;   -0.652;  -10.047;  679.726
359.015;    0.467;   -7.458;  695.357
359.610;    1.452;   -5.748;  763.920
360.206;   -4.092;   -9.346;  603.240
360.801;   -1.311;  -11.268;  646.503
361.396;    1.321;   -8.789;  725.975
361.992;   -2.898;   -6.347;  668.220
362.587;   -6.159;   -6.476;  670.160
363.182;   -3.719;   -9.457;  689.631
363.777;   -2.197;   -7.147;  738.242
364.372;   -3.116;   -5.507;  737.314
364.967;   -5.784;   -6.386;  680.744
365.563;   -1.477;   -7.858;  815.567
366.158;   -5.427;   -8.517;  685.161
366.753;   -5.015;   -8.728;  649.263
367.348;   -5.840;   -7.677;  746.056
367.942;   -5.638;  -10.387;  697.298
368.537;   -6.902;   -7.187;  754.245
369.132;   -6.650;   -8.587;  703.428
369.727;  -10.741;   -8.606;  638.079
370.322;   -9.649;  -10.426;  580.186
370.917;   -8.649;   -5.776;  710.646
371.511;   -6.039;   -6.007;  861.834
372.106;   -9.388;   -6.686;  776.964
372.701;  -12.711;   -9.335;  585.988
373.296;   -6.865;   -6.777;  863.135
373.890;  -11.809;   -7.546;  647.840
374.485;  -13.565;   -8.755;  691.199
375.079;  -10.004;   -9.797;  738.685
375.674;   -8.580;   -6.327;  812.970
376.268;  -11.516;   -9.046;  691.759
376.863;  -17.928;   -7.993;  580.327
377.457;  -12.112;   -9.206;  662.490
378.052;  -12.999;   -5.345;  764.884
378.646;  -13.872;   -5.605;  741.167
379.240;  -14.842;   -6.825;  721.176
379.835;  -13.954;  -10.476;  636.978
380.429;  -16.169;   -8.676;  562.557
381.023;  -15.730;   -4.945;  779.205
381.617;  -17.644;   -8.094;  680.106
382.212;  -14.385;  -10.646;  685.303
382.806;  -13.816;   -8.136;  760.690
383.400;  -17.534;   -7.855;  672.281
383.994;  -17.911;   -8.125;  664.870
384.588;  -14.647;   -7.637;  697.701
385.182;  -12.487;   -7.458;  726.624
385.776;  -14.292;   -6.277;  706.875
386.370;  -17.260;   -7.485;  681.968
386.964;  -15.776;   -9.416;  684.155
387.558;  -13.950;   -8.518;  598.360
388.152;  -18.165;   -7.096;  681.959
388.745;  -16.056;   -7.656;  814.707
389.339;  -13.821;   -8.927;  747.642
389.933;  -13.622;   -9.538;  695.370
390.527;  -14.181;   -5.857;  859.029
391.120;  -20.549;   -9.455;  595.318
391.714;  -17.237;   -9.746;  711.633
392.308;  -13.996;   -7.857;  780.253
392.901;  -18.432;   -9.106;  642.460
393.495;  -19.367;  -10.365;  595.414
394.089;  -17.431;   -9.696;  760.452
394.682;  -18.608;   -7.016;  697.188
395.275;  -18.573;   -8.466;  719.927
395.869;  -19.186;   -8.985;  667.314
396.462;  -18.119;  -11.496;  616.609
397.056;  -14.061;   -7.838;  776.621
397.649;  -18.351;   -6.895;  731.575
398.242;  -15.711;   -5.017;  712.645
398.836;  -14.999;   -8.787;  766.408
399.429;  -15.780;   -8.967;  631.041
400.022;  -20.403;   -8.815;  665.902
400.615;  -16.352;   -6.276;  805.609
401.208;  -15.463;   -8.407;  691.451
401.802;  -17.842;   -7.296;  699.329
402.395;  -18.696;   -7.585;  683.502
402.988;  -20.501;   -8.015;  696.627
403.581;  -15.740;   -9.577;  646.878
404.174;  -14.166;   -7.588;  686.568
404.767;  -16.591;   -7.906;  638.583
405.360;  -19.243;   -7.875;  621.445
405.953;  -12.784;   -8.127;  759.034
406.545;  -13.317;   -7.198;  725.342
407.138;  -17.594;   -8.916;  618.350
407.731;  -16.226;   -9.767;  613.303
408.324;  -11.683;  -10.659;  660.554
408.917;  -13.419;   -8.068;  681.864
409.509;  -14.472;   -9.837;  740.396
410.102;  -16.092;   -8.146;  643.948
410.695;  -11.147;   -7.969;  665.758
411.287;  -11.213;   -8.579;  599.821
411.880;  -12.019;   -6.968;  585.421
412.472;  -15.871;   -9.487;  613.092
413.065;  -12.585;  -10.338;  629.408
413.657;  -11.339;   -9.169;  576.678
414.250;  -10.001;  -10.119;  646.681
414.842;  -11.638;   -9.938;  676.353
415.434;   -9.557;  -10.409;  570.463
416.027;   -5.108;   -9.591;  652.196
416.619;   -8.304;   -7.379;  713.400
417.211;   -8.408;   -9.159;  599.352
417.804;   -3.784;   -9.191;  628.499
418.396;   -8.055;   -8.159;  607.643
418.988;   -5.838;   -6.960;  659.238
419.580;   -9.609;  -11.389;  568.276
420.172;   -7.369;  -13.460;  536.196
420.764;   -3.140;  -10.701;  672.482
421.356;   -4.061;   -8.961;  636.898
421.948;   -5.328;   -9.770;  677.661
422.540;    0.552;   -8.832;  680.027
423.132;   -0.321;   -8.153;  600.641
423.724;   -3.861;   -8.481;  561.267
424.316;   -2.025;   -9.261;  621.345
424.908;    1.905;   -9.643;  591.517
425.500;    2.341;   -8.663;  647.978
426.092;    3.926;   -8.503;  648.268
426.683;    2.995;  -10.522;  684.836
427.275;    4.950;  -11.734;  641.471
427.867;    6.512;  -10.264;  668.948
428.458;    6.270;   -7.644;  732.344
429.050;    5.613;   -7.853;  680.749
429.642;    8.201;   -8.904;  743.124
430.233;    8.410;  -10.795;  569.356
430.825;    9.010;   -7.665;  724.809
431.416;    6.572;   -8.843;  698.241
432.008;   10.807;   -9.885;  651.723
432.599;   10.912;   -9.966;  656.073
433.190;    9.004;   -9.164;  637.670
433.782;    8.259;   -8.584;  590.395
434.373;   15.509;   -8.296;  884.765
434.964;   14.058;   -9.896;  602.920
435.556;   11.627;   -8.255;  634.537
436.147;   14.282;   -8.075;  758.490
436.738;   14.228;   -9.716;  701.099
437.329;   19.769;   -7.318;  721.723
437.920;   12.525;   -6.694;  666.688
438.511;   11.839;   -9.644;  564.526
439.103;   19.989;   -9.427;  623.998
439.694;   21.322;  -10.748;  681.583
440.285;   22.216;   -7.997;  764.432
440.876;   20.748;  -10.046;  845.738
441.466;   19.546;  -13.467;  575.162
442.057;   24.793;   -9.329;  665.814
442.648;   24.317;   -7.707;  746.255
443.239;   21.741;   -9.017;  620.477
443.830;   26.317;  -10.279;  704.958
444.421;   28.530;  -12.630;  655.474
445.011;   25.220;   -8.697;  693.619
445.602;   25.091;   -7.787;  743.126
446.193;   26.921;  -13.329;  488.117
446.783;   32.148;   -9.171;  640.397
447.374;   27.138;   -7.457;  692.759
447.964;   27.195;   -9.277;  713.770
448.555;   36.230;   -9.041;  822.742
449.145;   32.085;   -8.969;  662.853
449.736;   34.080;   -6.809;  803.179
450.326;   33.355;   -7.229;  713.626
450.917;   38.354;  -11.391;  675.324
451.507;   36.777;   -9.501;  600.661
452.097;   37.797;   -8.460;  746.267
452.688;   39.597;  -10.080;  742.160
453.278;   39.762;  -12.861;  566.840
453.868;   43.914;   -8.372;  793.550
454.458;   41.731;   -8.131;  651.141
455.048;   41.901;   -8.520;  711.783
455.639;   43.292;  -13.632;  567.096
456.229;   46.858;  -10.143;  710.694
456.819;   48.658;   -9.163;  751.158
457.409;   49.938;   -8.652;  773.993
457.999;   52.743;   -9.933;  737.505
458.589;   52.367;  -10.363;  686.606
459.179;   52.211;  -10.633;  717.658
459.769;   49.940;  -12.442;  627.099
460.358;   55.454;   -9.844;  797.262
460.948;   55.487;   -9.924;  689.503
461.538;   56.087;  -10.484;  660.677
462.128;   53.553;  -10.703;  664.934
462.717;   60.363;  -11.486;  710.326
463.307;   64.259;  -10.767;  705.846
463.897;   60.044;   -8.814;  656.942
464.486;   59.505;   -8.182;  837.128
465.076;   63.375;   -9.985;  733.776
465.666;   66.792;  -10.447;  652.900
466.255;   65.169;   -7.754;  785.651
466.845;   63.185;  -10.884;  666.749
467.434;   67.705;  -12.525;  725.873
468.023;   67.977;  -11.456;  658.357
468.613;   65.219;   -9.173;  713.946
469.202;   69.751;   -9.306;  646.507
469.791;   74.864;   -8.917;  737.811
470.381;   76.051;   -9.657;  742.813
470.970;   76.031;   -9.947;  711.099
471.559;   75.941;   -9.256;  733.291
472.148;   78.789;  -13.397;  675.737
472.738;   81.824;   -9.928;  765.466
473.327;   80.995;  -10.897;  637.529
473.916;   80.557;   -8.526;  737.446
474.505;   85.005;  -11.078;  751.703
475.094;   88.491;   -9.559;  806.570
475.683;   87.714;   -8.838;  797.699
476.272;   88.254;  -10.198;  730.632
476.861;   91.803;  -11.489;  706.754
477.449;   97.746;  -10.721;  728.487
478.038;   92.024;   -9.818;  692.513
478.627;   92.742;   -9.887;  714.852
479.216;   99.907;  -10.030;  769.441
479.805;  102.958;   -9.401;  783.375
480.393;  102.735;   -5.739; 1008.945
480.982;  102.173;   -7.838;  874.501
481.571;  108.373;   -9.111;  858.333
482.159;  108.923;  -10.601;  705.386
482.748;  108.284;   -8.500;  821.385
483.336;  113.190;   -9.241;  858.209
483.925;  113.598;  -10.440;  774.373
484.513;  120.463;  -11.063;  758.962
485.102;  116.544;   -9.540;  810.965
485.690;  126.325;   -6.742; 1011.050
486.278;  128.177;   -8.442;  979.329
486.867;  128.379;  -10.472;  809.662
487.455;  130.789;   -8.811;  898.229
488.043;  132.173;  -10.721;  748.361
488.631;  141.437;  -10.393; 1005.079
489.220;  145.146;  -10.843;  908.626
489.808;  145.180;  -10.572;  741.415
490.396;  154.268;  -10.482;  914.645
490.984;  159.632;  -11.542;  830.161
491.572;  169.802;   -8.463;  940.315
492.160;  176.642;   -8.491;  919.081
492.748;  188.255;   -9.681;  884.341
493.336;  209.803;  -10.493; 1019.693
493.924;  237.976;   -9.354;  958.077
494.512;  270.973;   -9.132; 1066.638
495.100;  312.726;   -9.001; 1103.280
495.687;  369.230;  -11.924; 1206.373
496.275;  445.510;  -11.193; 1150.796
496.863;  526.988;   -9.241; 1281.171
497.451;  633.827;  -11.341; 1386.805
498.038;  761.471;  -11.364; 1556.729
498.626;  873.632;   -8.104; 1741.407
499.214; 1057.207;   -8.842; 2016.609
499.801; 1305.416;  -10.112; 2220.633
500.389; 1514.482;  -11.953; 2312.494
500.976; 1689.767;  -10.023; 2744.849
501.564; 1938.692;   -8.662; 3148.565
502.151; 2297.940;  -10.531; 3515.999
502.738; 2709.729;  -13.853; 3971.274
503.326; 3211.228;  -10.794; 4403.796
503.913; 3686.411;   -8.663; 5161.749
504.500; 4192.887;  -10.172; 5986.420
505.088; 5037.592;  -13.472; 6381.201
505.675; 5622.696;  -10.924; 6925.547
506.262; 5763.488;   -8.551; 7619.060
506.849; 6429.701;  -10.523; 8733.969
507.436; 7426.513;  -10.834; 9790.121
508.023; 7846.503;   -9.093; 9985.472
508.610; 8185.821;  -10.073;10434.618
509.197; 9273.253;   -9.500;11198.435
509.784;11011.316;  -13.242;12391.194
510.371;11885.884;  -10.964;13603.713
510.958;12384.475;   -9.772;14426.586
511.545;12824.871;   -7.842;15243.775
512.132;12920.423;  -12.184;15945.876
512.719;14339.356;   -9.733;16340.369
513.305;16977.363;   -9.172;18011.766
513.892;18159.625;   -9.581;19754.971
514.479;18948.723;  -10.253;20967.805
515.066;19525.676;   -8.183;22299.793
515.652;20589.492;   -9.253;22908.660
516.239;22109.541;   -9.412;23798.875
516.825;23313.484;  -11.153;25567.275
517.412;22744.855;  -10.263;28154.959
517.998;21654.961;   -8.802;28344.111
518.585;21001.803;  -10.401;27134.219
519.171;20221.484;  -12.744;27268.576
519.758;21281.029;  -11.793;28964.129
520.344;24920.814;   -8.912;30664.494
520.930;29259.830;  -10.901;32550.605
521.516;30420.471;  -12.034;35422.895
522.103;32011.057;  -10.473;38280.004
522.689;34547.297;   -8.311;37835.117
523.275;36829.766;  -10.691;37288.613
523.861;38051.125;  -11.193;37281.395
524.447;35460.547;  -11.484;37846.949
525.033;35540.352;   -7.702;38321.949
525.619;35603.262;  -11.241;38579.285
526.205;35798.035;  -12.152;40622.875
526.791;36809.746;  -11.423;42258.836
527.377;37301.523;   -7.981;42966.902
527.963;37334.328;   -9.450;42018.949
528.549;37715.523;  -11.351;42476.828
529.135;38566.730;  -10.202;41854.852
529.721;39494.906;   -8.672;41237.711
530.306;38832.828;   -9.111;41259.445
530.892;40416.418;  -11.252;41506.047
531.478;43068.840;  -10.432;43559.613
532.063;44934.047;  -10.721;47695.563
532.649;46268.820;   -7.450;50808.324
533.235;47646.254;  -11.811;51787.500
533.820;46869.715;   -9.383;52145.035
534.406;44377.973;   -9.400;51133.488
534.991;43246.531;   -8.861;49996.805
535.576;44410.172;  -10.612;48882.852
536.162;42003.852;   -7.322;46942.285
536.747;41826.250;   -9.360;45711.746
537.333;44062.355;  -10.450;48510.180
537.918;47207.242;  -12.610;50439.891
538.503;47437.113;  -12.132;50863.711
539.088;44699.770;  -10.831;50906.922
539.673;44625.375;  -11.220;52621.965
540.259;47708.805;  -11.481;52368.094
540.844;47731.730;  -11.462;50879.109
541.429;49323.688;   -7.869;52077.777
542.014;47444.824;  -11.859;52716.695
542.599;45076.402;  -11.061;52363.281
543.184;45679.387;  -12.300;53187.137
543.769;47083.734;   -9.369;54697.605
544.354;47390.676;  -12.020;53913.914
544.938;42662.055;  -10.350;49680.164
545.523;39114.883;  -10.841;47386.277
546.108;41819.707;   -8.579;49151.949
546.693;43158.895;   -8.818;51384.637
547.278;41065.082;  -11.331;51853.254
547.862;37906.820;  -10.292;51173.750
548.447;38603.766;   -8.349;51691.395
549.031;42659.895;  -10.838;52456.703
549.616;46756.684;  -11.681;52714.516
550.201;50262.961;  -11.140;52414.598
550.785;48357.555;   -8.649;52355.059
551.370;48969.664;  -11.889;54589.453
551.954;49710.586;  -11.239;58267.348
552.538;51121.879;   -8.850;59062.176
553.123;53176.016;  -10.829;58115.285
553.707;53661.301;   -8.887;56556.285
554.291;50603.000;  -10.430;56201.668
554.876;49447.316;   -9.799;55335.762
555.460;46513.461;  -10.018;54155.703
556.044;45808.410;   -7.307;53721.484
556.628;49392.766;  -12.229;53731.016
557.212;50337.246;   -9.820;54312.531
557.796;48332.781;   -9.109;53797.773
558.380;45214.922;   -9.707;56145.984
558.964;47068.488;  -10.980;57277.930
559.548;50620.004;  -12.010;56459.641
560.132;51564.695;   -7.928;54434.543
560.716;54682.004;  -10.247;54800.617
561.300;55376.383;  -11.250;57606.945
561.884;53330.605;  -10.568;58972.445
562.467;51409.977;   -9.727;57327.570
563.051;47532.738;  -11.847;54962.434
563.635;46331.164;  -10.747;52594.473
564.219;44847.621;  -13.108;50610.410
564.802;42842.398;  -11.417;49551.180
565.386;41050.645;  -10.457;48370.953
565.969;43906.469;   -8.959;48178.871
566.553;44562.516;  -10.328;49957.305
567.136;44131.691;  -10.257;50369.594
567.720;43457.668;  -10.186;49492.004
568.303;42999.270;  -10.027;50616.352
568.887;43794.625;  -10.397;50727.148
569.470;45099.363;   -8.185;51698.379
570.053;43461.051;  -11.596;52122.078
570.637;41320.855;  -11.378;52536.438
571.220;40810.930;   -9.138;51186.098
571.803;40169.254;   -7.675;51032.762
572.386;39200.852;   -8.976;49609.887
572.969;40264.813;  -12.477;48285.926
573.552;40306.953;   -9.767;47624.285
574.135;38688.523;   -8.175;45498.641
574.718;34192.992;  -11.096;41970.434
575.301;33154.539;  -11.966;41447.137
575.884;32116.086;  -12.836;40923.836
576.467;37679.156;   -9.116;45267.723
577.050;40017.594;  -10.536;48175.543
577.633;39534.781;  -11.027;47729.328
578.216;38108.410;   -9.946;47579.793
578.799;37906.145;   -9.645;47820.996
579.381;37435.918;   -9.446;48115.551
579.964;37397.344;  -12.217;47333.766
580.547;38186.059;  -10.586;46668.969
581.129;37859.723;   -8.374;44466.141
581.712;36862.297;  -10.434;44164.922
582.294;36244.020;  -10.896;46477.855
582.877;37077.242;   -8.906;48244.254
583.459;37309.313;   -9.994;47437.895
584.042;36372.953;  -10.084;46943.219
584.624;35141.578;  -13.534;46792.227
585.206;34754.141;  -12.716;46557.250
585.789;35310.289;  -11.614;45793.773
586.371;35553.250;  -10.203;43836.391
586.953;34094.145;  -10.314;42972.492
587.536;32089.205;   -9.776;42487.211
588.118;32298.980;   -9.821;42086.414
588.700;33234.953;  -10.073;43389.930
589.282;34771.723;  -12.395;43646.039
589.864;34593.027;  -11.514;43438.109
590.446;34842.691;  -10.803;43151.926
591.028;36226.422;  -11.043;42781.867
591.610;35991.773;  -13.244;42839.098
592.192;32861.664;  -11.095;42820.402
592.774;30380.572;  -10.823;40724.277
593.356;29886.896;  -11.052;39874.789
593.937;31465.566;  -11.664;39980.648
594.519;33606.168;  -10.454;42069.633
595.101;34126.102;  -10.322;42976.031
595.683;33167.551;  -10.042;44084.441
596.264;31996.150;  -14.334;43478.797
596.846;32317.240;  -10.863;43803.672
597.427;33213.152;   -9.901;42986.934
598.009;33472.293;  -10.911;42832.219
598.591;33169.918;  -10.483;42580.086
599.172;31927.713;   -9.663;43061.805
599.753;30929.598;  -10.631;41691.469
600.335;30737.504;   -9.371;40692.520
600.916;32377.500;  -13.992;39982.422
601.498;33685.613;   -8.352;40318.617
602.079;31869.879;   -8.411;40670.609
602.660;33966.469;  -10.841;41450.898
603.241;34691.391;  -12.963;41137.738
603.823;32291.270;  -11.523;38868.797
604.404;30258.348;  -11.881;38182.785
604.985;31475.543;  -11.721;38078.047
605.566;32725.918;   -9.293;38056.633
606.147;31690.037;  -10.940;37020.418
606.728;30603.313;  -11.840;37883.359
607.309;29877.693;  -11.781;38748.273
607.890;30074.721;  -11.262;38850.230
608.471;29002.564;  -10.111;37457.918
609.051;28918.412;   -7.709;36066.457
609.632;29448.736;  -12.409;35991.074
610.213;28440.695;  -10.811;37402.641
610.794;28306.834;  -11.630;38383.363
611.374;29555.451;   -8.030;40562.387
611.955;30739.992;  -10.809;38533.727
612.536;32065.494;  -10.531;36951.789
613.116;32124.225;  -12.820;37197.891
613.697;31492.648;  -11.419;38411.125
614.277;30702.240;   -9.768;38673.938
614.858;30107.199;  -10.251;37075.863
615.438;26696.473;  -11.981;35092.906
616.019;25520.324;   -8.978;33666.301
616.599;28361.264;  -12.219;34189.023
617.179;30975.611;  -14.170;36952.047
617.760;32680.928;   -9.211;39582.574
618.340;33073.355;   -9.018;38943.977
618.920;31207.047;   -9.249;37594.156
619.500;31244.320;  -12.728;37866.938
620.080;33520.520;  -12.939;37869.043
620.660;32349.449;  -11.586;36868.617
621.241;31215.172;  -11.538;36352.309
621.821;31506.674;  -11.398;35459.520
622.401;32623.992;  -10.179;35207.414
622.980;32526.328;  -11.587;35980.422
623.560;31363.369;  -12.888;37351.328
624.140;29091.053;  -13.149;34388.582
624.720;24519.330;   -9.928;32368.764
625.300;24539.604;  -10.869;32638.629
625.880;28874.725;   -8.617;34599.035
626.459;33098.121;  -12.138;36831.738
627.039;34241.988;  -12.267;38299.098
627.619;34167.625;   -7.476;38289.574
628.198;34685.973;  -11.347;37220.695
628.778;33756.402;  -11.678;37632.563
629.357;31564.264;  -12.438;38003.012
629.937;29688.658;   -9.576;38402.039
630.516;28651.227;  -11.096;37868.801
631.096;28521.680;  -11.828;35760.410
631.675;29282.795;  -11.565;35225.219
632.254;29841.896;  -11.845;35130.289
632.834;30726.049;  -11.545;35794.570
633.413;31649.465;  -10.887;35788.922
633.992;33240.258;  -10.175;34532.863
634.571;32367.100;   -9.704;33590.113
635.151;30091.805;  -10.815;34943.863
635.730;29936.352;  -11.617;35352.523
636.309;29658.607;  -10.836;35366.605
636.888;30447.600;   -9.755;36165.637
637.467;31071.477;  -11.684;37515.902
638.046;33090.250;  -11.987;39288.695
638.625;34081.039;  -10.455;38279.699
639.204;33056.602;  -11.234;37741.598
639.782;30038.107;  -12.023;38364.551
640.361;28343.426;  -11.506;36740.621
640.940;28134.791;  -12.316;34950.082
641.519;29762.492;  -11.616;34137.398
642.097;33242.469;   -9.266;35654.258
642.676;33625.395;  -12.936;35637.957
643.255;32880.918;   -9.966;36567.074
643.833;33035.320;   -8.916;37809.434
644.412;34384.395;  -10.936;37337.293
644.990;36400.277;  -12.176;37018.531
645.569;36514.840;  -12.246;36518.469
646.147;35683.664;  -12.107;36186.430
646.726;35286.266;  -12.937;36267.688
647.304;38346.754;  -12.547;36647.625
647.882;38805.656;  -12.597;39286.742
648.461;36639.281;   -9.427;39157.703
649.039;34352.246;   -8.937;35412.883
649.617;32813.445;  -11.067;34744.918
650.195;32705.367;  -10.657;35403.098
650.773;31822.076;  -10.097;35053.797
651.352;29557.127;  -11.887;33756.816
651.930;25288.166;  -13.557;31868.773
652.508;22596.160;  -11.767;33121.551
653.086;23646.707;  -10.777;33564.793
653.663;27546.721;  -12.067;34054.668
654.241;30606.902;  -14.918;35693.309
654.819;31637.615;  -11.788;36422.906
655.397;31204.791;  -11.268;38213.484
655.975;32252.566;  -11.738;39507.625
656.553;32044.443;  -11.018;39498.223
657.130;31097.729;  -12.848;40395.480
657.708;30735.996;  -10.098;39242.020
658.286;31549.615;  -11.678;38920.020
658.863;33075.855;  -11.498;40202.898
659.441;34363.484;  -11.008;39677.938
660.018;35111.828;  -11.048;40413.355
660.596;34902.578;  -12.058;39931.414
661.173;34687.531;  -14.158;39604.531
661.750;34161.832;  -12.298;39700.070
662.328;33356.031;  -10.699;39292.809
662.905;31681.832;  -12.119;38235.648
663.482;27539.225;  -11.829;36212.305
664.060;26556.213;  -11.009;35944.945
664.637;29248.162;  -10.369;35170.785
665.214;29798.043;  -10.459;34197.523
665.791;28427.014;  -12.599;34549.520
666.368;27990.037;  -12.919;35118.578
666.945;30028.908;  -10.699;36019.418
667.522;30917.584;  -11.359;36048.438
668.099;31003.230;  -13.529;36243.914
668.676;31024.436;  -10.229;35958.875
669.253;30787.820;   -9.279;37384.730
669.830;30232.498;  -11.370;36779.629
670.407;31428.018;  -10.950;35231.289
670.984;32547.150;  -12.850;35544.270
671.560;32180.719;   -8.440;35466.867
672.137;30338.467;  -13.520;34280.863
672.714;28798.914;  -13.620;34632.863
673.290;28846.854;  -10.450;35135.422
673.867;28124.879;  -10.960;36114.480
674.443;26800.299;  -13.300;36152.859
675.020;27454.887;  -12.370;35327.238
675.596;27830.588;  -11.250;35795.176
676.173;28393.486;  -11.080;35430.355
676.749;28858.480;  -13.220;33549.516
677.326;31963.973;  -13.000;32210.012
677.902;33087.625;  -12.701;32068.871
678.478;32504.252;  -12.801;32583.891
679.054;31839.141;   -8.601;32088.928
679.631;33333.285;  -12.631;30978.848
680.207;33272.664;   -9.451;33160.887
680.783;31506.217;  -11.701;35570.363
681.359;31188.145;  -12.701;36125.184
681.935;30757.809;  -13.271;35240.922
682.511;29701.785;  -10.791;34429.961
683.087;30298.828;  -10.791;34463.680
683.663;30507.182;   -8.121;34648.898
684.239;32185.178;  -13.261;34546.457
684.815;31142.967;  -10.581;35586.375
685.390;28383.385;   -9.961;35821.895
685.966;27420.158;  -11.182;35085.871
686.542;26965.447;  -13.512;34198.230
687.118;27383.453;  -11.472;32847.707
687.693;27588.137;  -10.152;32794.027
688.269;29051.828;  -14.442;33072.367
