
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   54.524;   -1.765;  759.928
320.249;   53.364;   -3.685;  810.188
320.846;   50.732;   -3.736;  714.286
321.443;   49.756;   -2.065;  832.135
322.041;   47.232;   -5.635;  812.315
322.638;   45.877;   -5.985;  701.456
323.235;   46.587;   -6.677;  665.683
323.833;   45.391;   -3.497;  740.354
324.430;   40.792;   -6.756;  615.900
325.027;   42.384;   -7.647;  876.855
325.624;   43.153;   -7.598;  644.532
326.221;   40.175;   -5.848;  689.717
326.818;   40.465;   -5.777;  818.332
327.415;   42.502;   -8.769;  748.828
328.012;   42.006;   -6.299;  690.585
328.609;   40.594;   -6.639;  731.389
329.206;   39.080;   -6.358;  778.621
329.803;   37.880;   -8.698;  737.841
330.400;   39.668;   -8.379;  704.260
330.997;   40.299;   -6.178;  817.147
331.594;   38.104;   -5.646;  788.185
332.191;   42.021;   -6.928;  728.722
332.787;   42.878;   -6.057;  844.463
333.384;   40.888;   -6.445;  763.093
333.981;   38.847;   -8.002;  815.687
334.578;   40.636;   -8.443;  708.378
335.174;   43.385;   -6.053;  731.469
335.771;   43.433;   -5.791;  836.456
336.367;   40.265;   -6.570;  710.631
336.964;   42.058;   -6.741;  793.266
337.561;   41.427;   -5.710;  731.112
338.157;   38.884;   -3.928;  911.916
338.754;   35.909;   -5.577;  796.589
339.350;   34.233;   -9.667;  722.493
339.946;   37.708;   -5.269;  773.135
340.543;   31.028;   -4.485;  846.136
341.139;   25.386;   -7.584;  720.836
341.735;   24.359;   -8.553;  772.593
342.332;   23.265;   -4.984;  691.472
342.928;   24.339;   -3.475;  795.394
343.524;   19.211;   -6.653;  761.684
344.120;   16.661;   -7.173;  738.562
344.716;   19.860;   -4.385;  723.717
345.313;   17.410;   -3.565;  795.342
345.909;   12.493;   -7.495;  627.336
346.505;   14.588;   -8.276;  740.247
347.101;   16.167;   -5.697;  827.864
347.697;   16.715;   -4.767;  785.398
348.293;   10.983;   -7.226;  627.244
348.889;   12.352;   -7.547;  745.914
349.485;   11.568;   -9.147;  688.205
350.081;   12.278;   -6.568;  772.592
350.676;    8.165;   -6.516;  691.606
351.272;   12.779;   -7.378;  809.530
351.868;   12.285;   -6.759;  780.497
352.464;   10.175;   -4.798;  723.932
353.059;    6.304;   -7.977;  646.017
353.655;    9.852;   -8.769;  777.063
354.251;   11.091;   -5.920;  759.845
354.846;    5.187;   -7.647;  740.646
355.442;    3.453;   -6.956;  753.071
356.038;    5.711;   -9.928;  751.708
356.633;    5.575;   -7.698;  728.594
357.229;    4.132;   -6.307;  724.757
357.824;    2.533;   -7.647;  703.600
358.420;    1.569;  -10.047;  679.726
359.015;    2.405;   -7.458;  695.357
359.610;    3.773;   -5.748;  763.920
360.206;   -3.028;   -9.346;  603.240
360.801;   -0.162;  -11.268;  646.503
361.396;    3.028;   -8.789;  725.975
361.992;   -1.769;   -6.347;  668.220
362.587;   -4.276;   -6.476;  670.160
363.182;   -2.426;   -9.457;  689.631
363.777;   -0.948;   -7.147;  738.242
364.372;   -0.846;   -5.507;  737.314
364.967;   -5.402;   -6.386;  680.744
365.563;   -0.615;   -7.858;  815.567
366.158;   -2.402;   -8.517;  685.161
366.753;   -2.434;   -8.728;  649.263
367.348;   -4.390;   -7.677;  746.056
367.942;   -4.315;  -10.387;  697.298
368.537;   -4.805;   -7.187;  754.245
369.132;   -4.284;   -8.587;  703.428
369.727;   -8.587;   -8.606;  638.079
370.322;   -7.681;  -10.426;  580.186
370.917;   -7.300;   -5.776;  710.646
371.511;   -4.042;   -6.007;  861.834
372.106;   -7.604;   -6.686;  776.964
372.701;  -11.456;   -9.335;  585.988
373.296;   -5.021;   -6.777;  863.135
373.890;  -10.167;   -7.546;  647.840
374.485;  -12.239;   -8.755;  691.199
375.079;   -8.182;   -9.797;  738.685
375.674;   -7.013;   -6.327;  812.970
376.268;  -10.090;   -9.046;  691.759
376.863;  -16.336;   -7.993;  580.327
377.457;   -9.582;   -9.206;  662.490
378.052;  -11.570;   -5.345;  764.884
378.646;  -11.784;   -5.605;  741.167
379.240;  -12.353;   -6.825;  721.176
379.835;  -11.895;  -10.476;  636.978
380.429;  -13.883;   -8.676;  562.557
381.023;  -12.296;   -4.945;  779.205
381.617;  -15.716;   -8.094;  680.106
382.212;  -13.008;  -10.646;  685.303
382.806;  -11.610;   -8.136;  760.690
383.400;  -14.861;   -7.855;  672.281
383.994;  -16.112;   -8.125;  664.870
384.588;  -12.078;   -7.637;  697.701
385.182;  -10.953;   -7.458;  726.624
385.776;  -11.821;   -6.277;  706.875
386.370;  -15.361;   -7.485;  681.968
386.964;  -13.680;   -9.416;  684.155
387.558;  -12.458;   -8.518;  598.360
388.152;  -15.575;   -7.096;  681.959
388.745;  -13.408;   -7.656;  814.707
389.339;  -11.614;   -8.927;  747.642
389.933;  -10.721;   -9.538;  695.370
390.527;  -12.205;   -5.857;  859.029
391.120;  -17.871;   -9.455;  595.318
391.714;  -15.646;   -9.746;  711.633
392.308;  -11.518;   -7.857;  780.253
392.901;  -15.156;   -9.106;  642.460
393.495;  -17.492;  -10.365;  595.414
394.089;  -15.071;   -9.696;  760.452
394.682;  -15.544;   -7.016;  697.188
395.275;  -15.640;   -8.466;  719.927
395.869;  -17.270;   -8.985;  667.314
396.462;  -15.746;  -11.496;  616.609
397.056;  -11.315;   -7.838;  776.621
397.649;  -16.073;   -6.895;  731.575
398.242;  -12.792;   -5.017;  712.645
398.836;  -12.203;   -8.787;  766.408
399.429;  -12.882;   -8.967;  631.041
400.022;  -16.668;   -8.815;  665.902
400.615;  -14.414;   -6.276;  805.609
401.208;  -12.801;   -8.407;  691.451
401.802;  -14.985;   -7.296;  699.329
402.395;  -15.689;   -7.585;  683.502
402.988;  -16.941;   -8.015;  696.627
403.581;  -13.189;   -9.577;  646.878
404.174;  -11.408;   -7.588;  686.568
404.767;  -13.825;   -7.906;  638.583
405.360;  -16.843;   -7.875;  621.445
405.953;  -11.145;   -8.127;  759.034
406.545;  -10.316;   -7.198;  725.342
407.138;  -14.806;   -8.916;  618.350
407.731;  -13.246;   -9.767;  613.303
408.324;   -9.124;  -10.659;  660.554
408.917;  -10.428;   -8.068;  681.864
409.509;  -12.146;   -9.837;  740.396
410.102;  -13.687;   -8.146;  643.948
410.695;   -8.222;   -7.969;  665.758
411.287;   -9.281;   -8.579;  599.821
411.880;   -9.390;   -6.968;  585.421
412.472;  -12.702;   -9.487;  613.092
413.065;   -9.750;  -10.338;  629.408
413.657;   -7.946;   -9.169;  576.678
414.250;   -7.651;  -10.119;  646.681
414.842;   -9.070;   -9.938;  676.353
415.434;   -7.093;  -10.409;  570.463
416.027;   -3.571;   -9.591;  652.196
416.619;   -5.129;   -7.379;  713.400
417.211;   -5.667;   -9.159;  599.352
417.804;   -2.100;   -9.191;  628.499
418.396;   -5.594;   -8.159;  607.643
418.988;   -3.665;   -6.960;  659.238
419.580;   -7.274;  -11.389;  568.276
420.172;   -4.260;  -13.460;  536.196
420.764;   -0.276;  -10.701;  672.482
421.356;   -1.358;   -8.961;  636.898
421.948;   -2.367;   -9.770;  677.661
422.540;    2.922;   -8.832;  680.027
423.132;    1.422;   -8.153;  600.641
423.724;   -1.494;   -8.481;  561.267
424.316;    1.305;   -9.261;  621.345
424.908;    4.089;   -9.643;  591.517
425.500;    5.106;   -8.663;  647.978
426.092;    5.810;   -8.503;  648.268
426.683;    4.831;  -10.522;  684.836
427.275;    7.698;  -11.734;  641.471
427.867;    8.603;  -10.264;  668.948
428.458;    9.828;   -7.644;  732.344
429.050;    8.429;   -7.853;  680.749
429.642;   10.329;   -8.904;  743.124
430.233;   10.296;  -10.795;  569.356
430.825;   12.249;   -7.665;  724.809
431.416;   10.133;   -8.843;  698.241
432.008;   13.125;   -9.885;  651.723
432.599;   14.020;   -9.966;  656.073
433.190;   11.497;   -9.164;  637.670
433.782;    9.841;   -8.584;  590.395
434.373;   17.577;   -8.296;  884.765
434.964;   16.137;   -9.896;  602.920
435.556;   13.366;   -8.255;  634.537
436.147;   17.215;   -8.075;  758.490
436.738;   16.191;   -9.716;  701.099
437.329;   21.895;   -7.318;  721.723
437.920;   15.470;   -6.694;  666.688
438.511;   15.348;   -9.644;  564.526
439.103;   21.497;   -9.427;  623.998
439.694;   24.592;  -10.748;  681.583
440.285;   24.727;   -7.997;  764.432
440.876;   24.071;  -10.046;  845.738
441.466;   22.295;  -13.467;  575.162
442.057;   27.865;   -9.329;  665.814
442.648;   26.477;   -7.707;  746.255
443.239;   24.336;   -9.017;  620.477
443.830;   29.274;  -10.279;  704.958
444.421;   30.964;  -12.630;  655.474
445.011;   27.886;   -8.697;  693.619
445.602;   27.339;   -7.787;  743.126
446.193;   29.391;  -13.329;  488.117
446.783;   34.475;   -9.171;  640.397
447.374;   29.345;   -7.457;  692.759
447.964;   29.723;   -9.277;  713.770
448.555;   38.490;   -9.041;  822.742
449.145;   34.388;   -8.969;  662.853
449.736;   35.939;   -6.809;  803.179
450.326;   36.013;   -7.229;  713.626
450.917;   40.998;  -11.391;  675.324
451.507;   39.104;   -9.501;  600.661
452.097;   41.171;   -8.460;  746.267
452.688;   42.699;  -10.080;  742.160
453.278;   41.901;  -12.861;  566.840
453.868;   46.215;   -8.372;  793.550
454.458;   44.529;   -8.131;  651.141
455.048;   44.445;   -8.520;  711.783
455.639;   45.765;  -13.632;  567.096
456.229;   49.849;  -10.143;  710.694
456.819;   51.983;   -9.163;  751.158
457.409;   52.392;   -8.652;  773.993
457.999;   54.594;   -9.933;  737.505
458.589;   53.801;  -10.363;  686.606
459.179;   54.198;  -10.633;  717.658
459.769;   52.124;  -12.442;  627.099
460.358;   57.233;   -9.844;  797.262
460.948;   57.770;   -9.924;  689.503
461.538;   58.729;  -10.484;  660.677
462.128;   56.464;  -10.703;  664.934
462.717;   63.365;  -11.486;  710.326
463.307;   66.254;  -10.767;  705.846
463.897;   62.227;   -8.814;  656.942
464.486;   61.716;   -8.182;  837.128
465.076;   66.695;   -9.985;  733.776
465.666;   70.127;  -10.447;  652.900
466.255;   67.495;   -7.754;  785.651
466.845;   66.552;  -10.884;  666.749
467.434;   69.662;  -12.525;  725.873
468.023;   70.461;  -11.456;  658.357
468.613;   68.996;   -9.173;  713.946
469.202;   72.739;   -9.306;  646.507
469.791;   76.672;   -8.917;  737.811
470.381;   78.865;   -9.657;  742.813
470.970;   78.476;   -9.947;  711.099
471.559;   78.154;   -9.256;  733.291
472.148;   81.616;  -13.397;  675.737
472.738;   84.857;   -9.928;  765.466
473.327;   83.662;  -10.897;  637.529
473.916;   83.601;   -8.526;  737.446
474.505;   87.052;  -11.078;  751.703
475.094;   90.786;   -9.559;  806.570
475.683;   90.409;   -8.838;  797.699
476.272;   91.750;  -10.198;  730.632
476.861;   94.623;  -11.489;  706.754
477.449;  100.722;  -10.721;  728.487
478.038;   94.955;   -9.818;  692.513
478.627;   95.635;   -9.887;  714.852
479.216;  103.039;  -10.030;  769.441
479.805;  106.028;   -9.401;  783.375
480.393;  106.185;   -5.739; 1008.945
480.982;  104.749;   -7.838;  874.501
481.571;  111.413;   -9.111;  858.333
482.159;  112.176;  -10.601;  705.386
482.748;  111.948;   -8.500;  821.385
483.336;  116.548;   -9.241;  858.209
483.925;  118.370;  -10.440;  774.373
484.513;  123.375;  -11.063;  758.962
485.102;  121.059;   -9.540;  810.965
485.690;  130.216;   -6.742; 1011.050
486.278;  132.177;   -8.442;  979.329
486.867;  131.974;  -10.472;  809.662
487.455;  134.370;   -8.811;  898.229
488.043;  136.675;  -10.721;  748.361
488.631;  146.568;  -10.393; 1005.079
489.220;  149.515;  -10.843;  908.626
489.808;  150.836;  -10.572;  741.415
490.396;  159.087;  -10.482;  914.645
490.984;  165.518;  -11.542;  830.161
491.572;  176.394;   -8.463;  940.315
492.160;  184.326;   -8.491;  919.081
492.748;  197.440;   -9.681;  884.341
493.336;  222.000;  -10.493; 1019.693
493.924;  253.874;   -9.354;  958.077
494.512;  292.412;   -9.132; 1066.638
495.100;  334.587;   -9.001; 1103.280
495.687;  394.120;  -11.924; 1206.373
496.275;  478.440;  -11.193; 1150.796
496.863;  566.977;   -9.241; 1281.171
497.451;  678.870;  -11.341; 1386.805
498.038;  802.908;  -11.364; 1556.729
498.626;  929.028;   -8.104; 1741.407
499.214; 1150.362;   -8.842; 2016.609
499.801; 1441.754;  -10.112; 2220.633
500.389; 1672.917;  -11.953; 2312.494
500.976; 1891.637;  -10.023; 2744.849
501.564; 2201.257;   -8.662; 3148.565
502.151; 2651.466;  -10.531; 3515.999
502.738; 3154.783;  -13.853; 3971.274
503.326; 3699.988;  -10.794; 4403.796
503.913; 4356.139;   -8.663; 5161.749
504.500; 4939.838;  -10.172; 5986.420
505.088; 5912.800;  -13.472; 6381.201
505.675; 6641.742;  -10.924; 6925.547
506.262; 6951.988;   -8.551; 7619.060
506.849; 7765.854;  -10.523; 8733.969
507.436; 8791.967;  -10.834; 9790.121
508.023; 8974.002;   -9.093; 9985.472
508.610; 9290.325;  -10.073;10434.618
509.197;10592.402;   -9.500;11198.435
509.784;12648.405;  -13.242;12391.194
510.371;13532.157;  -10.964;13603.713
510.958;14496.488;   -9.772;14426.586
511.545;15168.567;   -7.842;15243.775
512.132;15294.560;  -12.184;15945.876
512.719;16961.113;   -9.733;16340.369
513.305;19492.018;   -9.172;18011.766
513.892;20586.816;   -9.581;19754.971
514.479;21516.809;  -10.253;20967.805
515.066;22040.518;   -8.183;22299.793
515.652;23098.498;   -9.253;22908.660
516.239;24670.600;   -9.412;23798.875
516.825;25858.973;  -11.153;25567.275
517.412;24816.664;  -10.263;28154.959
517.998;24190.193;   -8.802;28344.111
518.585;24642.354;  -10.401;27134.219
519.171;25318.760;  -12.744;27268.576
519.758;26987.799;  -11.793;28964.129
520.344;30264.182;   -8.912;30664.494
520.930;32712.736;  -10.901;32550.605
521.516;32024.875;  -12.034;35422.895
522.103;33051.105;  -10.473;38280.004
522.689;34659.133;   -8.311;37835.117
523.275;36101.230;  -10.691;37288.613
523.861;36806.441;  -11.193;37281.395
524.447;34759.227;  -11.484;37846.949
525.033;35230.012;   -7.702;38321.949
525.619;35885.793;  -11.241;38579.285
526.205;36398.309;  -12.152;40622.875
526.791;37395.258;  -11.423;42258.836
527.377;37814.297;   -7.981;42966.902
527.963;37368.281;   -9.450;42018.949
528.549;38068.996;  -11.351;42476.828
529.135;39304.648;  -10.202;41854.852
529.721;38617.918;   -8.672;41237.711
530.306;36400.563;   -9.111;41259.445
530.892;38858.660;  -11.252;41506.047
531.478;41870.859;  -10.432;43559.613
532.063;43808.039;  -10.721;47695.563
532.649;45367.242;   -7.450;50808.324
533.235;46102.535;  -11.811;51787.500
533.820;45367.000;   -9.383;52145.035
534.406;42691.023;   -9.400;51133.488
534.991;43203.266;   -8.861;49996.805
535.576;44548.031;  -10.612;48882.852
536.162;41854.270;   -7.322;46942.285
536.747;41671.477;   -9.360;45711.746
537.333;44454.223;  -10.450;48510.180
537.918;47468.508;  -12.610;50439.891
538.503;47550.277;  -12.132;50863.711
539.088;44592.617;  -10.831;50906.922
539.673;44725.289;  -11.220;52621.965
540.259;46643.707;  -11.481;52368.094
540.844;46526.625;  -11.462;50879.109
541.429;48141.453;   -7.869;52077.777
542.014;46367.477;  -11.859;52716.695
542.599;43538.957;  -11.061;52363.281
543.184;43594.395;  -12.300;53187.137
543.769;45362.172;   -9.369;54697.605
544.354;45997.195;  -12.020;53913.914
544.938;42169.781;  -10.350;49680.164
545.523;39400.633;  -10.841;47386.277
546.108;42637.988;   -8.579;49151.949
546.693;45690.008;   -8.818;51384.637
547.278;46179.422;  -11.331;51853.254
547.862;44772.258;  -10.292;51173.750
548.447;44618.973;   -8.349;51691.395
549.031;44329.188;  -10.838;52456.703
549.616;45926.734;  -11.681;52714.516
550.201;47291.656;  -11.140;52414.598
550.785;45385.395;   -8.649;52355.059
551.370;47084.051;  -11.889;54589.453
551.954;47020.219;  -11.239;58267.348
552.538;47701.461;   -8.850;59062.176
553.123;49209.832;  -10.829;58115.285
553.707;49587.246;   -8.887;56556.285
554.291;47063.867;  -10.430;56201.668
554.876;47108.082;   -9.799;55335.762
555.460;44380.125;  -10.018;54155.703
556.044;44683.113;   -7.307;53721.484
556.628;47412.742;  -12.229;53731.016
557.212;47700.277;   -9.820;54312.531
557.796;45876.875;   -9.109;53797.773
558.380;44501.449;   -9.707;56145.984
558.964;47345.625;  -10.980;57277.930
559.548;49806.738;  -12.010;56459.641
560.132;50481.133;   -7.928;54434.543
560.716;53269.449;  -10.247;54800.617
561.300;52689.094;  -11.250;57606.945
561.884;50538.887;  -10.568;58972.445
562.467;47733.414;   -9.727;57327.570
563.051;44295.207;  -11.847;54962.434
563.635;43861.777;  -10.747;52594.473
564.219;42193.125;  -13.108;50610.410
564.802;41048.523;  -11.417;49551.180
565.386;40147.195;  -10.457;48370.953
565.969;43221.395;   -8.959;48178.871
566.553;43209.715;  -10.328;49957.305
567.136;41424.828;  -10.257;50369.594
567.720;38847.426;  -10.186;49492.004
568.303;38922.977;  -10.027;50616.352
568.887;41989.945;  -10.397;50727.148
569.470;44855.887;   -8.185;51698.379
570.053;43498.648;  -11.596;52122.078
570.637;42023.605;  -11.378;52536.438
571.220;42053.461;   -9.138;51186.098
571.803;41369.570;   -7.675;51032.762
572.386;40828.672;   -8.976;49609.887
572.969;41691.969;  -12.477;48285.926
573.552;40977.543;   -9.767;47624.285
574.135;38593.836;   -8.175;45498.641
574.718;34436.293;  -11.096;41970.434
575.301;34316.527;  -11.966;41447.137
575.884;34196.766;  -12.836;40923.836
576.467;39742.281;   -9.116;45267.723
577.050;41423.887;  -10.536;48175.543
577.633;39852.359;  -11.027;47729.328
578.216;39316.328;   -9.946;47579.793
578.799;40099.512;   -9.645;47820.996
579.381;39061.328;   -9.446;48115.551
579.964;38569.063;  -12.217;47333.766
580.547;38769.207;  -10.586;46668.969
581.129;38783.672;   -8.374;44466.141
581.712;38277.676;  -10.434;44164.922
582.294;37701.004;  -10.896;46477.855
582.877;38819.203;   -8.906;48244.254
583.459;38804.891;   -9.994;47437.895
584.042;37549.266;  -10.084;46943.219
584.624;35982.445;  -13.534;46792.227
585.206;36373.238;  -12.716;46557.250
585.789;36833.473;  -11.614;45793.773
586.371;36642.859;  -10.203;43836.391
586.953;35308.949;  -10.314;42972.492
587.536;33936.031;   -9.776;42487.211
588.118;33983.008;   -9.821;42086.414
588.700;34895.219;  -10.073;43389.930
589.282;36627.590;  -12.395;43646.039
589.864;37350.828;  -11.514;43438.109
590.446;37926.949;  -10.803;43151.926
591.028;38991.141;  -11.043;42781.867
591.610;37797.918;  -13.244;42839.098
592.192;35193.289;  -11.095;42820.402
592.774;33012.570;  -10.823;40724.277
593.356;32917.555;  -11.052;39874.789
593.937;33962.180;  -11.664;39980.648
594.519;35026.996;  -10.454;42069.633
595.101;35040.246;  -10.322;42976.031
595.683;34064.992;  -10.042;44084.441
596.264;33592.332;  -14.334;43478.797
596.846;34378.043;  -10.863;43803.672
597.427;34663.766;   -9.901;42986.934
598.009;33861.535;  -10.911;42832.219
598.591;32285.672;  -10.483;42580.086
599.172;30766.053;   -9.663;43061.805
599.753;29760.672;  -10.631;41691.469
600.335;29031.082;   -9.371;40692.520
600.916;31643.150;  -13.992;39982.422
601.498;34798.828;   -8.352;40318.617
602.079;34913.664;   -8.411;40670.609
602.660;38212.289;  -10.841;41450.898
603.241;37933.230;  -12.963;41137.738
603.823;34371.480;  -11.523;38868.797
604.404;32204.145;  -11.881;38182.785
604.985;33844.672;  -11.721;38078.047
605.566;34334.234;   -9.293;38056.633
606.147;32964.496;  -10.940;37020.418
606.728;32147.619;  -11.840;37883.359
607.309;31155.570;  -11.781;38748.273
607.890;30641.875;  -11.262;38850.230
608.471;29614.221;  -10.111;37457.918
609.051;30063.127;   -7.709;36066.457
609.632;30498.646;  -12.409;35991.074
610.213;28855.822;  -10.811;37402.641
610.794;28625.084;  -11.630;38383.363
611.374;29857.580;   -8.030;40562.387
611.955;31082.229;  -10.809;38533.727
612.536;32606.297;  -10.531;36951.789
613.116;33129.984;  -12.820;37197.891
613.697;32979.391;  -11.419;38411.125
614.277;31763.344;   -9.768;38673.938
614.858;30001.586;  -10.251;37075.863
615.438;26923.250;  -11.981;35092.906
616.019;26701.463;   -8.978;33666.301
616.599;29153.701;  -12.219;34189.023
617.179;31696.299;  -14.170;36952.047
617.760;33625.570;   -9.211;39582.574
618.340;33801.789;   -9.018;38943.977
618.920;32225.814;   -9.249;37594.156
619.500;33206.531;  -12.728;37866.938
620.080;34851.375;  -12.939;37869.043
620.660;33183.316;  -11.586;36868.617
621.241;32490.902;  -11.538;36352.309
621.821;32829.098;  -11.398;35459.520
622.401;34015.367;  -10.179;35207.414
622.980;32934.191;  -11.587;35980.422
623.560;31888.934;  -12.888;37351.328
624.140;29931.262;  -13.149;34388.582
624.720;25505.355;   -9.928;32368.764
625.300;25472.590;  -10.869;32638.629
625.880;29355.832;   -8.617;34599.035
626.459;33309.703;  -12.138;36831.738
627.039;33903.488;  -12.267;38299.098
627.619;33757.840;   -7.476;38289.574
628.198;34535.602;  -11.347;37220.695
628.778;33278.176;  -11.678;37632.563
629.357;30818.328;  -12.438;38003.012
629.937;29262.557;   -9.576;38402.039
630.516;28303.645;  -11.096;37868.801
631.096;28530.295;  -11.828;35760.410
631.675;29337.141;  -11.565;35225.219
632.254;29898.203;  -11.845;35130.289
632.834;30806.217;  -11.545;35794.570
633.413;32265.986;  -10.887;35788.922
633.992;33453.797;  -10.175;34532.863
634.571;32409.303;   -9.704;33590.113
635.151;30597.295;  -10.815;34943.863
635.730;30904.563;  -11.617;35352.523
636.309;31146.928;  -10.836;35366.605
636.888;32019.508;   -9.755;36165.637
637.467;32709.639;  -11.684;37515.902
638.046;34980.789;  -11.987;39288.695
638.625;35355.785;  -10.455;38279.699
639.204;33610.809;  -11.234;37741.598
639.782;30416.682;  -12.023;38364.551
640.361;29917.910;  -11.506;36740.621
640.940;29700.920;  -12.316;34950.082
641.519;30486.293;  -11.616;34137.398
642.097;33445.824;   -9.266;35654.258
642.676;34051.238;  -12.936;35637.957
643.255;33646.793;   -9.966;36567.074
643.833;33611.180;   -8.916;37809.434
644.412;35042.211;  -10.936;37337.293
644.990;36697.051;  -12.176;37018.531
645.569;36201.887;  -12.246;36518.469
646.147;35330.094;  -12.107;36186.430
646.726;35244.750;  -12.937;36267.688
647.304;38375.652;  -12.547;36647.625
647.882;38304.273;  -12.597;39286.742
648.461;35910.285;   -9.427;39157.703
649.039;33429.957;   -8.937;35412.883
649.617;32543.477;  -11.067;34744.918
650.195;32368.395;  -10.657;35403.098
650.773;31211.111;  -10.097;35053.797
651.352;28931.693;  -11.887;33756.816
651.930;25287.869;  -13.557;31868.773
652.508;22919.514;  -11.767;33121.551
653.086;23446.076;  -10.777;33564.793
653.663;27896.162;  -12.067;34054.668
654.241;30913.662;  -14.918;35693.309
654.819;30993.693;  -11.788;36422.906
655.397;30484.033;  -11.268;38213.484
655.975;31641.475;  -11.738;39507.625
656.553;31412.264;  -11.018;39498.223
657.130;30178.092;  -12.848;40395.480
657.708;29439.494;  -10.098;39242.020
658.286;29550.750;  -11.678;38920.020
658.863;30490.520;  -11.498;40202.898
659.441;31525.291;  -11.008;39677.938
660.018;32370.287;  -11.048;40413.355
660.596;31959.992;  -12.058;39931.414
661.173;31994.273;  -14.158;39604.531
661.750;31893.061;  -12.298;39700.070
662.328;31536.672;  -10.699;39292.809
662.905;30018.594;  -12.119;38235.648
663.482;26368.053;  -11.829;36212.305
664.060;25103.119;  -11.009;35944.945
664.637;27896.611;  -10.369;35170.785
665.214;28894.375;  -10.459;34197.523
665.791;27463.967;  -12.599;34549.520
666.368;26920.166;  -12.919;35118.578
666.945;28501.906;  -10.699;36019.418
667.522;28950.412;  -11.359;36048.438
668.099;29222.406;  -13.529;36243.914
668.676;30100.920;  -10.229;35958.875
669.253;30027.234;   -9.279;37384.730
669.830;30381.148;  -11.370;36779.629
670.407;31908.879;  -10.950;35231.289
670.984;32488.156;  -12.850;35544.270
671.560;32296.697;   -8.440;35466.867
672.137;30603.594;  -13.520;34280.863
672.714;28988.346;  -13.620;34632.863
673.290;28553.744;  -10.450;35135.422
673.867;27363.873;  -10.960;36114.480
674.443;26503.225;  -13.300;36152.859
675.020;27069.668;  -12.370;35327.238
675.596;26964.646;  -11.250;35795.176
676.173;27576.988;  -11.080;35430.355
676.749;28330.359;  -13.220;33549.516
677.326;31192.988;  -13.000;32210.012
677.902;31630.516;  -12.701;32068.871
678.478;30715.822;  -12.801;32583.891
679.054;30119.846;   -8.601;32088.928
679.631;31680.574;  -12.631;30978.848
680.207;31742.465;   -9.451;33160.887
680.783;30303.039;  -11.701;35570.363
681.359;30039.748;  -12.701;36125.184
681.935;28378.705;  -13.271;35240.922
682.511;27429.824;  -10.791;34429.961
683.087;28769.654;  -10.791;34463.680
683.663;29555.033;   -8.121;34648.898
684.239;30915.303;  -13.261;34546.457
684.815;28900.721;  -10.581;35586.375
685.390;26293.408;   -9.961;35821.895
685.966;25459.371;  -11.182;35085.871
686.542;25343.752;  -13.512;34198.230
687.118;26269.359;  -11.472;32847.707
687.693;26338.078;  -10.152;32794.027
688.269;28102.988;  -14.442;33072.367
688.844;29356.006;  -11.852;33141.664
