
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   54.203;   -1.765;  759.928
320.249;   55.020;   -3.685;  810.188
320.846;   52.691;   -3.736;  714.286
321.443;   50.055;   -2.065;  832.135
322.041;   48.753;   -5.635;  812.315
322.638;   47.052;   -5.985;  701.456
323.235;   47.535;   -6.677;  665.683
323.833;   45.765;   -3.497;  740.354
324.430;   41.275;   -6.756;  615.900
325.027;   44.798;   -7.647;  876.855
325.624;   44.315;   -7.598;  644.532
326.221;   41.133;   -5.848;  689.717
326.818;   40.537;   -5.777;  818.332
327.415;   43.652;   -8.769;  748.828
328.012;   43.893;   -6.299;  690.585
328.609;   42.040;   -6.639;  731.389
329.206;   39.256;   -6.358;  778.621
329.803;   39.129;   -8.698;  737.841
330.400;   41.359;   -8.379;  704.260
330.997;   41.468;   -6.178;  817.147
331.594;   38.985;   -5.646;  788.185
332.191;   42.691;   -6.928;  728.722
332.787;   44.568;   -6.057;  844.463
333.384;   41.889;   -6.445;  763.093
333.981;   40.258;   -8.002;  815.687
334.578;   42.441;   -8.443;  708.378
335.174;   44.423;   -6.053;  731.469
335.771;   44.457;   -5.791;  836.456
336.367;   40.594;   -6.570;  710.631
336.964;   43.915;   -6.741;  793.266
337.561;   42.149;   -5.710;  731.112
338.157;   39.130;   -3.928;  911.916
338.754;   36.226;   -5.577;  796.589
339.350;   35.351;   -9.667;  722.493
339.946;   39.385;   -5.269;  773.135
340.543;   31.599;   -4.485;  846.136
341.139;   26.008;   -7.584;  720.836
341.735;   25.379;   -8.553;  772.593
342.332;   26.120;   -4.984;  691.472
342.928;   25.059;   -3.475;  795.394
343.524;   19.913;   -6.653;  761.684
344.120;   17.908;   -7.173;  738.562
344.716;   21.218;   -4.385;  723.717
345.313;   18.034;   -3.565;  795.342
345.909;   13.918;   -7.495;  627.336
346.505;   17.035;   -8.276;  740.247
347.101;   17.326;   -5.697;  827.864
347.697;   17.877;   -4.767;  785.398
348.293;   12.347;   -7.226;  627.244
348.889;   14.108;   -7.547;  745.914
349.485;   13.646;   -9.147;  688.205
350.081;   14.245;   -6.568;  772.592
350.676;    9.267;   -6.516;  691.606
351.272;   14.006;   -7.378;  809.530
351.868;   13.486;   -6.759;  780.497
352.464;   11.307;   -4.798;  723.932
353.059;    7.234;   -7.977;  646.017
353.655;   10.960;   -8.769;  777.063
354.251;   12.565;   -5.920;  759.845
354.846;    6.445;   -7.647;  740.646
355.442;    5.654;   -6.956;  753.071
356.038;    6.892;   -9.928;  751.708
356.633;    7.076;   -7.698;  728.594
357.229;    5.507;   -6.307;  724.757
357.824;    3.798;   -7.647;  703.600
358.420;    3.146;  -10.047;  679.726
359.015;    4.001;   -7.458;  695.357
359.610;    4.784;   -5.748;  763.920
360.206;   -1.557;   -9.346;  603.240
360.801;    2.215;  -11.268;  646.503
361.396;    4.167;   -8.789;  725.975
361.992;    0.769;   -6.347;  668.220
362.587;   -2.691;   -6.476;  670.160
363.182;   -0.401;   -9.457;  689.631
363.777;    1.041;   -7.147;  738.242
364.372;    0.979;   -5.507;  737.314
364.967;   -3.212;   -6.386;  680.744
365.563;    0.374;   -7.858;  815.567
366.158;   -1.164;   -8.517;  685.161
366.753;   -1.723;   -8.728;  649.263
367.348;   -3.062;   -7.677;  746.056
367.942;   -2.618;  -10.387;  697.298
368.537;   -3.478;   -7.187;  754.245
369.132;   -2.979;   -8.587;  703.428
369.727;   -7.347;   -8.606;  638.079
370.322;   -4.945;  -10.426;  580.186
370.917;   -5.625;   -5.776;  710.646
371.511;   -2.142;   -6.007;  861.834
372.106;   -6.355;   -6.686;  776.964
372.701;   -8.817;   -9.335;  585.988
373.296;   -2.815;   -6.777;  863.135
373.890;   -7.971;   -7.546;  647.840
374.485;  -10.176;   -8.755;  691.199
375.079;   -5.465;   -9.797;  738.685
375.674;   -4.380;   -6.327;  812.970
376.268;   -8.525;   -9.046;  691.759
376.863;  -14.094;   -7.993;  580.327
377.457;   -7.625;   -9.206;  662.490
378.052;   -9.457;   -5.345;  764.884
378.646;  -10.540;   -5.605;  741.167
379.240;  -10.544;   -6.825;  721.176
379.835;   -9.552;  -10.476;  636.978
380.429;  -12.061;   -8.676;  562.557
381.023;  -11.071;   -4.945;  779.205
381.617;  -13.768;   -8.094;  680.106
382.212;  -10.301;  -10.646;  685.303
382.806;   -9.107;   -8.136;  760.690
383.400;  -13.607;   -7.855;  672.281
383.994;  -13.994;   -8.125;  664.870
384.588;   -9.405;   -7.637;  697.701
385.182;   -8.845;   -7.458;  726.624
385.776;  -10.218;   -6.277;  706.875
386.370;  -14.037;   -7.485;  681.968
386.964;  -10.633;   -9.416;  684.155
387.558;  -10.644;   -8.518;  598.360
388.152;  -13.348;   -7.096;  681.959
388.745;  -11.022;   -7.656;  814.707
389.339;   -9.536;   -8.927;  747.642
389.933;   -8.097;   -9.538;  695.370
390.527;   -9.724;   -5.857;  859.029
391.120;  -15.742;   -9.455;  595.318
391.714;  -12.706;   -9.746;  711.633
392.308;   -8.801;   -7.857;  780.253
392.901;  -13.069;   -9.106;  642.460
393.495;  -14.780;  -10.365;  595.414
394.089;  -12.042;   -9.696;  760.452
394.682;  -12.784;   -7.016;  697.188
395.275;  -13.480;   -8.466;  719.927
395.869;  -14.931;   -8.985;  667.314
396.462;  -12.854;  -11.496;  616.609
397.056;   -8.765;   -7.838;  776.621
397.649;  -13.079;   -6.895;  731.575
398.242;  -10.759;   -5.017;  712.645
398.836;  -10.158;   -8.787;  766.408
399.429;  -10.355;   -8.967;  631.041
400.022;  -14.759;   -8.815;  665.902
400.615;  -11.404;   -6.276;  805.609
401.208;   -9.843;   -8.407;  691.451
401.802;  -12.542;   -7.296;  699.329
402.395;  -13.140;   -7.585;  683.502
402.988;  -14.005;   -8.015;  696.627
403.581;  -10.665;   -9.577;  646.878
404.174;   -8.342;   -7.588;  686.568
404.767;  -11.588;   -7.906;  638.583
405.360;  -13.806;   -7.875;  621.445
405.953;   -7.753;   -8.127;  759.034
406.545;   -7.442;   -7.198;  725.342
407.138;  -12.586;   -8.916;  618.350
407.731;  -10.896;   -9.767;  613.303
408.324;   -6.259;  -10.659;  660.554
408.917;   -7.415;   -8.068;  681.864
409.509;   -9.803;   -9.837;  740.396
410.102;  -11.132;   -8.146;  643.948
410.695;   -4.785;   -7.969;  665.758
411.287;   -5.544;   -8.579;  599.821
411.880;   -7.317;   -6.968;  585.421
412.472;   -9.900;   -9.487;  613.092
413.065;   -6.663;  -10.338;  629.408
413.657;   -4.936;   -9.169;  576.678
414.250;   -4.324;  -10.119;  646.681
414.842;   -6.726;   -9.938;  676.353
415.434;   -4.726;  -10.409;  570.463
416.027;   -0.261;   -9.591;  652.196
416.619;   -2.064;   -7.379;  713.400
417.211;   -2.868;   -9.159;  599.352
417.804;    1.351;   -9.191;  628.499
418.396;   -2.983;   -8.159;  607.643
418.988;   -0.558;   -6.960;  659.238
419.580;   -3.591;  -11.389;  568.276
420.172;   -0.372;  -13.460;  536.196
420.764;    3.297;  -10.701;  672.482
421.356;    1.148;   -8.961;  636.898
421.948;    0.909;   -9.770;  677.661
422.540;    5.835;   -8.832;  680.027
423.132;    5.151;   -8.153;  600.641
423.724;    1.359;   -8.481;  561.267
424.316;    3.544;   -9.261;  621.345
424.908;    7.882;   -9.643;  591.517
425.500;    8.822;   -8.663;  647.978
426.092;    8.926;   -8.503;  648.268
426.683;    8.554;  -10.522;  684.836
427.275;   11.225;  -11.734;  641.471
427.867;   12.627;  -10.264;  668.948
428.458;   12.558;   -7.644;  732.344
429.050;   11.416;   -7.853;  680.749
429.642;   14.738;   -8.904;  743.124
430.233;   14.053;  -10.795;  569.356
430.825;   15.157;   -7.665;  724.809
431.416;   13.202;   -8.843;  698.241
432.008;   17.240;   -9.885;  651.723
432.599;   17.825;   -9.966;  656.073
433.190;   14.237;   -9.164;  637.670
433.782;   13.678;   -8.584;  590.395
434.373;   21.781;   -8.296;  884.765
434.964;   20.075;   -9.896;  602.920
435.556;   17.258;   -8.255;  634.537
436.147;   20.076;   -8.075;  758.490
436.738;   20.685;   -9.716;  701.099
437.329;   26.687;   -7.318;  721.723
437.920;   19.250;   -6.694;  666.688
438.511;   18.571;   -9.644;  564.526
439.103;   25.214;   -9.427;  623.998
439.694;   27.696;  -10.748;  681.583
440.285;   28.511;   -7.997;  764.432
440.876;   27.241;  -10.046;  845.738
441.466;   25.979;  -13.467;  575.162
442.057;   31.630;   -9.329;  665.814
442.648;   30.136;   -7.707;  746.255
443.239;   27.836;   -9.017;  620.477
443.830;   33.581;  -10.279;  704.958
444.421;   35.527;  -12.630;  655.474
445.011;   32.188;   -8.697;  693.619
445.602;   31.713;   -7.787;  743.126
446.193;   33.707;  -13.329;  488.117
446.783;   37.865;   -9.171;  640.397
447.374;   33.509;   -7.457;  692.759
447.964;   34.143;   -9.277;  713.770
448.555;   43.125;   -9.041;  822.742
449.145;   39.439;   -8.969;  662.853
449.736;   39.702;   -6.809;  803.179
450.326;   40.334;   -7.229;  713.626
450.917;   45.358;  -11.391;  675.324
451.507;   44.724;   -9.501;  600.661
452.097;   45.043;   -8.460;  746.267
452.688;   46.457;  -10.080;  742.160
453.278;   45.853;  -12.861;  566.840
453.868;   51.170;   -8.372;  793.550
454.458;   48.038;   -8.131;  651.141
455.048;   48.556;   -8.520;  711.783
455.639;   50.519;  -13.632;  567.096
456.229;   54.445;  -10.143;  710.694
456.819;   55.776;   -9.163;  751.158
457.409;   56.315;   -8.652;  773.993
457.999;   59.311;   -9.933;  737.505
458.589;   59.442;  -10.363;  686.606
459.179;   58.944;  -10.633;  717.658
459.769;   57.299;  -12.442;  627.099
460.358;   62.738;   -9.844;  797.262
460.948;   61.657;   -9.924;  689.503
461.538;   63.320;  -10.484;  660.677
462.128;   61.690;  -10.703;  664.934
462.717;   68.719;  -11.486;  710.326
463.307;   71.235;  -10.767;  705.846
463.897;   67.854;   -8.814;  656.942
464.486;   67.386;   -8.182;  837.128
465.076;   70.984;   -9.985;  733.776
465.666;   75.312;  -10.447;  652.900
466.255;   72.270;   -7.754;  785.651
466.845;   72.392;  -10.884;  666.749
467.434;   75.327;  -12.525;  725.873
468.023;   76.484;  -11.456;  658.357
468.613;   73.815;   -9.173;  713.946
469.202;   77.813;   -9.306;  646.507
469.791;   83.067;   -8.917;  737.811
470.381;   84.378;   -9.657;  742.813
470.970;   84.137;   -9.947;  711.099
471.559;   83.583;   -9.256;  733.291
472.148;   87.810;  -13.397;  675.737
472.738;   90.697;   -9.928;  765.466
473.327;   89.815;  -10.897;  637.529
473.916;   89.110;   -8.526;  737.446
474.505;   93.102;  -11.078;  751.703
475.094;   97.170;   -9.559;  806.570
475.683;   96.287;   -8.838;  797.699
476.272;   97.039;  -10.198;  730.632
476.861;  100.762;  -11.489;  706.754
477.449;  107.044;  -10.721;  728.487
478.038;  101.449;   -9.818;  692.513
478.627;  102.518;   -9.887;  714.852
479.216;  109.580;  -10.030;  769.441
479.805;  112.938;   -9.401;  783.375
480.393;  112.466;   -5.739; 1008.945
480.982;  111.463;   -7.838;  874.501
481.571;  118.434;   -9.111;  858.333
482.159;  119.341;  -10.601;  705.386
482.748;  119.469;   -8.500;  821.385
483.336;  124.292;   -9.241;  858.209
483.925;  125.247;  -10.440;  774.373
484.513;  131.767;  -11.063;  758.962
485.102;  128.496;   -9.540;  810.965
485.690;  137.857;   -6.742; 1011.050
486.278;  140.747;   -8.442;  979.329
486.867;  140.299;  -10.472;  809.662
487.455;  142.941;   -8.811;  898.229
488.043;  144.186;  -10.721;  748.361
488.631;  154.417;  -10.393; 1005.079
489.220;  159.762;  -10.843;  908.626
489.808;  159.412;  -10.572;  741.415
490.396;  169.083;  -10.482;  914.645
490.984;  177.764;  -11.542;  830.161
491.572;  188.428;   -8.463;  940.315
492.160;  197.296;   -8.491;  919.081
492.748;  211.422;   -9.681;  884.341
493.336;  238.973;  -10.493; 1019.693
493.924;  273.613;   -9.354;  958.077
494.512;  316.326;   -9.132; 1066.638
495.100;  362.649;   -9.001; 1103.280
495.687;  426.802;  -11.924; 1206.373
496.275;  517.424;  -11.193; 1150.796
496.863;  614.390;   -9.241; 1281.171
497.451;  738.109;  -11.341; 1386.805
498.038;  877.103;  -11.364; 1556.729
498.626; 1011.330;   -8.104; 1741.407
499.214; 1248.278;   -8.842; 2016.609
499.801; 1561.821;  -10.112; 2220.633
500.389; 1815.732;  -11.953; 2312.494
500.976; 2040.829;  -10.023; 2744.849
501.564; 2362.876;   -8.662; 3148.565
502.151; 2843.196;  -10.531; 3515.999
502.738; 3383.538;  -13.853; 3971.274
503.326; 3977.367;  -10.794; 4403.796
503.913; 4653.971;   -8.663; 5161.749
504.500; 5277.715;  -10.172; 5986.420
505.088; 6314.689;  -13.472; 6381.201
505.675; 7088.166;  -10.924; 6925.547
506.262; 7371.347;   -8.551; 7619.060
506.849; 8236.587;  -10.523; 8733.969
507.436; 9412.923;  -10.834; 9790.121
508.023; 9710.848;   -9.093; 9985.472
508.610;10067.639;  -10.073;10434.618
509.197;11459.597;   -9.500;11198.435
509.784;13671.019;  -13.242;12391.194
510.371;14628.555;  -10.964;13603.713
510.958;15555.571;   -9.772;14426.586
511.545;16230.904;   -7.842;15243.775
512.132;16361.390;  -12.184;15945.876
512.719;18169.178;   -9.733;16340.369
513.305;20980.418;   -9.172;18011.766
513.892;22156.461;   -9.581;19754.971
514.479;23074.994;  -10.253;20967.805
515.066;23578.154;   -8.183;22299.793
515.652;24720.861;   -9.253;22908.660
516.239;26440.230;   -9.412;23798.875
516.825;27791.650;  -11.153;25567.275
517.412;26865.893;  -10.263;28154.959
517.998;26163.400;   -8.802;28344.111
518.585;26593.070;  -10.401;27134.219
519.171;27324.328;  -12.744;27268.576
519.758;29191.691;  -11.793;28964.129
520.344;32636.744;   -8.912;30664.494
520.930;35364.000;  -10.901;32550.605
521.516;34573.500;  -12.034;35422.895
522.103;35463.344;  -10.473;38280.004
522.689;37304.977;   -8.311;37835.117
523.275;38950.508;  -10.691;37288.613
523.861;39728.348;  -11.193;37281.395
524.447;37270.805;  -11.484;37846.949
525.033;37592.445;   -7.702;38321.949
525.619;38198.543;  -11.241;38579.285
526.205;38667.133;  -12.152;40622.875
526.791;39709.840;  -11.423;42258.836
527.377;40241.359;   -7.981;42966.902
527.963;39952.727;   -9.450;42018.949
528.549;40578.313;  -11.351;42476.828
529.135;41760.016;  -10.202;41854.852
529.721;41339.230;   -8.672;41237.711
530.306;39236.590;   -9.111;41259.445
530.892;41478.500;  -11.252;41506.047
531.478;44402.473;  -10.432;43559.613
532.063;46278.340;  -10.721;47695.563
532.649;47918.039;   -7.450;50808.324
533.235;48872.867;  -11.811;51787.500
533.820;48031.133;   -9.383;52145.035
534.406;45242.141;   -9.400;51133.488
534.991;45318.125;   -8.861;49996.805
535.576;46713.492;  -10.612;48882.852
536.162;44009.195;   -7.322;46942.285
536.747;43929.180;   -9.360;45711.746
537.333;46771.828;  -10.450;48510.180
537.918;49906.000;  -12.610;50439.891
538.503;49940.242;  -12.132;50863.711
539.088;46857.297;  -10.831;50906.922
539.673;46950.570;  -11.220;52621.965
540.259;49122.582;  -11.481;52368.094
540.844;48928.152;  -11.462;50879.109
541.429;50629.840;   -7.869;52077.777
542.014;48667.508;  -11.859;52716.695
542.599;45851.469;  -11.061;52363.281
543.184;46123.520;  -12.300;53187.137
543.769;47958.902;   -9.369;54697.605
544.354;48589.449;  -12.020;53913.914
544.938;44460.715;  -10.350;49680.164
545.523;41576.387;  -10.841;47386.277
546.108;45018.082;   -8.579;49151.949
546.693;48109.645;   -8.818;51384.637
547.278;48755.348;  -11.331;51853.254
547.862;47592.555;  -10.292;51173.750
548.447;47426.855;   -8.349;51691.395
549.031;47031.313;  -10.838;52456.703
549.616;48441.887;  -11.681;52714.516
550.201;49981.012;  -11.140;52414.598
550.785;47753.172;   -8.649;52355.059
551.370;49229.598;  -11.889;54589.453
551.954;49510.277;  -11.239;58267.348
552.538;50570.727;   -8.850;59062.176
553.123;52293.172;  -10.829;58115.285
553.707;52718.438;   -8.887;56556.285
554.291;49994.945;  -10.430;56201.668
554.876;49755.258;   -9.799;55335.762
555.460;46864.336;  -10.018;54155.703
556.044;47058.340;   -7.307;53721.484
556.628;50204.695;  -12.229;53731.016
557.212;50677.020;   -9.820;54312.531
557.796;48677.887;   -9.109;53797.773
558.380;46820.844;   -9.707;56145.984
558.964;49683.902;  -10.980;57277.930
559.548;52623.188;  -12.010;56459.641
560.132;53470.000;   -7.928;54434.543
560.716;56737.332;  -10.247;54800.617
561.300;56602.211;  -11.250;57606.945
561.884;54357.055;  -10.568;58972.445
562.467;51550.086;   -9.727;57327.570
563.051;47775.297;  -11.847;54962.434
563.635;47270.340;  -10.747;52594.473
564.219;45684.031;  -13.108;50610.410
564.802;44334.605;  -11.417;49551.180
565.386;43268.582;  -10.457;48370.953
565.969;46836.945;   -8.959;48178.871
566.553;47746.742;  -10.328;49957.305
567.136;47321.293;  -10.257;50369.594
567.720;45957.117;  -10.186;49492.004
568.303;45501.887;  -10.027;50616.352
568.887;46584.836;  -10.397;50727.148
569.470;48027.492;   -8.185;51698.379
570.053;45962.191;  -11.596;52122.078
570.637;43900.508;  -11.378;52536.438
571.220;43682.887;   -9.138;51186.098
571.803;42957.375;   -7.675;51032.762
572.386;42359.824;   -8.976;49609.887
572.969;43356.813;  -12.477;48285.926
573.552;42838.465;   -9.767;47624.285
574.135;40508.750;   -8.175;45498.641
574.718;36013.633;  -11.096;41970.434
575.301;35607.234;  -11.966;41447.137
575.884;35200.836;  -12.836;40923.836
576.467;41019.949;   -9.116;45267.723
577.050;42972.699;  -10.536;48175.543
577.633;41587.613;  -11.027;47729.328
578.216;40767.563;   -9.946;47579.793
578.799;41375.133;   -9.645;47820.996
579.381;40322.855;   -9.446;48115.551
579.964;39903.922;  -12.217;47333.766
580.547;40402.297;  -10.586;46668.969
581.129;40425.340;   -8.374;44466.141
581.712;39849.574;  -10.434;44164.922
582.294;39248.477;  -10.896;46477.855
582.877;40321.902;   -8.906;48244.254
583.459;40339.203;   -9.994;47437.895
584.042;39062.184;  -10.084;46943.219
584.624;37445.594;  -13.534;46792.227
585.206;37747.172;  -12.716;46557.250
585.789;38389.109;  -11.614;45793.773
586.371;38183.121;  -10.203;43836.391
586.953;36558.660;  -10.314;42972.492
587.536;34887.820;   -9.776;42487.211
588.118;35143.336;   -9.821;42086.414
588.700;36256.176;  -10.073;43389.930
589.282;38097.660;  -12.395;43646.039
589.864;38632.855;  -11.514;43438.109
590.446;39097.363;  -10.803;43151.926
591.028;40207.191;  -11.043;42781.867
591.610;39126.766;  -13.244;42839.098
592.192;36323.438;  -11.095;42820.402
592.774;34030.125;  -10.823;40724.277
593.356;33848.695;  -11.052;39874.789
593.937;35046.934;  -11.664;39980.648
594.519;36455.547;  -10.454;42069.633
595.101;36633.648;  -10.322;42976.031
595.683;35658.621;  -10.042;44084.441
596.264;35025.207;  -14.334;43478.797
596.846;35830.527;  -10.863;43803.672
597.427;36361.043;   -9.901;42986.934
598.009;35886.664;  -10.911;42832.219
598.591;34779.184;  -10.483;42580.086
599.172;33866.309;   -9.663;43061.805
599.753;33859.676;  -10.631;41691.469
600.335;34205.684;   -9.371;40692.520
600.916;36447.465;  -13.992;39982.422
601.498;37694.594;   -8.352;40318.617
602.079;36058.168;   -8.411;40670.609
602.660;38659.059;  -10.841;41450.898
603.241;38400.477;  -12.963;41137.738
603.823;34944.945;  -11.523;38868.797
604.404;32725.713;  -11.881;38182.785
604.985;34322.914;  -11.721;38078.047
605.566;34973.781;   -9.293;38056.633
606.147;33607.953;  -10.940;37020.418
606.728;32694.451;  -11.840;37883.359
607.309;31751.404;  -11.781;38748.273
607.890;31402.900;  -11.262;38850.230
608.471;30287.842;  -10.111;37457.918
609.051;30589.457;   -7.709;36066.457
609.632;31039.506;  -12.409;35991.074
610.213;29494.178;  -10.811;37402.641
610.794;29349.236;  -11.630;38383.363
611.374;30710.725;   -8.030;40562.387
611.955;32004.410;  -10.809;38533.727
612.536;33533.148;  -10.531;36951.789
613.116;33966.047;  -12.820;37197.891
613.697;33744.453;  -11.419;38411.125
614.277;32581.887;   -9.768;38673.938
614.858;30939.055;  -10.251;37075.863
615.438;27634.867;  -11.981;35092.906
616.019;27368.451;   -8.978;33666.301
616.599;30136.402;  -12.219;34189.023
617.179;32729.029;  -14.170;36952.047
617.760;34638.066;   -9.211;39582.574
618.340;34792.246;   -9.018;38943.977
618.920;32987.449;   -9.249;37594.156
619.500;33802.809;  -12.728;37866.938
620.080;35704.246;  -12.939;37869.043
620.660;34129.348;  -11.586;36868.617
621.241;33371.719;  -11.538;36352.309
621.821;33704.402;  -11.398;35459.520
622.401;34876.656;  -10.179;35207.414
622.980;33889.457;  -11.587;35980.422
623.560;32727.674;  -12.888;37351.328
624.140;30624.271;  -13.149;34388.582
624.720;25992.570;   -9.928;32368.764
625.300;25955.021;  -10.869;32638.629
625.880;30039.492;   -8.617;34599.035
626.459;34170.129;  -12.138;36831.738
627.039;34895.863;  -12.267;38299.098
627.619;34809.234;   -7.476;38289.574
628.198;35569.527;  -11.347;37220.695
628.778;34315.742;  -11.678;37632.563
629.357;31835.709;  -12.438;38003.012
629.937;30180.082;   -9.576;38402.039
630.516;29134.953;  -11.096;37868.801
631.096;29293.580;  -11.828;35760.410
631.675;30170.607;  -11.565;35225.219
632.254;30751.736;  -11.845;35130.289
632.834;31625.584;  -11.545;35794.570
633.413;32992.910;  -10.887;35788.922
633.992;34382.063;  -10.175;34532.863
634.571;33324.367;   -9.704;33590.113
635.151;31267.916;  -10.815;34943.863
635.730;31478.324;  -11.617;35352.523
636.309;31682.104;  -10.836;35366.605
636.888;32519.318;   -9.755;36165.637
637.467;33103.418;  -11.684;37515.902
638.046;35353.184;  -11.987;39288.695
638.625;35835.539;  -10.455;38279.699
639.204;34112.242;  -11.234;37741.598
639.782;30740.018;  -12.023;38364.551
640.361;29951.014;  -11.506;36740.621
640.940;29902.348;  -12.316;34950.082
641.519;30988.605;  -11.616;34137.398
642.097;33951.063;   -9.266;35654.258
642.676;34270.887;  -12.936;35637.957
643.255;33757.383;   -9.966;36567.074
643.833;33815.129;   -8.916;37809.434
644.412;35324.422;  -10.936;37337.293
644.990;36981.211;  -12.176;37018.531
645.569;36457.000;  -12.246;36518.469
646.147;35504.125;  -12.107;36186.430
646.726;35376.598;  -12.937;36267.688
647.304;38573.406;  -12.547;36647.625
647.882;38604.227;  -12.597;39286.742
648.461;36212.453;   -9.427;39157.703
649.039;33779.719;   -8.937;35412.883
649.617;32764.123;  -11.067;34744.918
650.195;32571.500;  -10.657;35403.098
650.773;31410.447;  -10.097;35053.797
651.352;29163.135;  -11.887;33756.816
651.930;25362.744;  -13.557;31868.773
652.508;22959.816;  -11.767;33121.551
653.086;23649.355;  -10.777;33564.793
653.663;28065.918;  -12.067;34054.668
654.241;31137.410;  -14.918;35693.309
654.819;31337.293;  -11.788;36422.906
655.397;30695.316;  -11.268;38213.484
655.975;31782.822;  -11.738;39507.625
656.553;31610.469;  -11.018;39498.223
657.130;30461.188;  -12.848;40395.480
657.708;29740.100;  -10.098;39242.020
658.286;29927.729;  -11.678;38920.020
658.863;30900.865;  -11.498;40202.898
659.441;31960.373;  -11.008;39677.938
660.018;32812.531;  -11.048;40413.355
660.596;32466.635;  -12.058;39931.414
661.173;32470.234;  -14.158;39604.531
661.750;32282.762;  -12.298;39700.070
662.328;31843.434;  -10.699;39292.809
662.905;30276.914;  -12.119;38235.648
663.482;26494.996;  -11.829;36212.305
664.060;25242.986;  -11.009;35944.945
664.637;27923.748;  -10.369;35170.785
665.214;28797.020;  -10.459;34197.523
665.791;27441.064;  -12.599;34549.520
666.368;26938.492;  -12.919;35118.578
666.945;28663.404;  -10.699;36019.418
667.522;29231.688;  -11.359;36048.438
668.099;29416.434;  -13.529;36243.914
668.676;30089.920;  -10.229;35958.875
669.253;29989.135;   -9.279;37384.730
669.830;30165.107;  -11.370;36779.629
670.407;31680.559;  -10.950;35231.289
670.984;32321.158;  -12.850;35544.270
671.560;32073.123;   -8.440;35466.867
672.137;30387.479;  -13.520;34280.863
672.714;28778.061;  -13.620;34632.863
673.290;28433.488;  -10.450;35135.422
673.867;27300.406;  -10.960;36114.480
674.443;26319.402;  -13.300;36152.859
675.020;26939.627;  -12.370;35327.238
675.596;26947.611;  -11.250;35795.176
676.173;27513.059;  -11.080;35430.355
676.749;28216.594;  -13.220;33549.516
677.326;31158.627;  -13.000;32210.012
677.902;31751.717;  -12.701;32068.871
678.478;30905.736;  -12.801;32583.891
679.054;30234.201;   -8.601;32088.928
679.631;31766.068;  -12.631;30978.848
680.207;31781.236;   -9.451;33160.887
680.783;30287.303;  -11.701;35570.363
681.359;30113.424;  -12.701;36125.184
681.935;28808.744;  -13.271;35240.922
682.511;27795.420;  -10.791;34429.961
683.087;28949.996;  -10.791;34463.680
683.663;29516.090;   -8.121;34648.898
684.239;30964.146;  -13.261;34546.457
684.815;29163.451;  -10.581;35586.375
685.390;26513.750;   -9.961;35821.895
685.966;25635.996;  -11.182;35085.871
686.542;25442.670;  -13.512;34198.230
687.118;26239.922;  -11.472;32847.707
687.693;26290.439;  -10.152;32794.027
688.269;28014.012;  -14.442;33072.367
688.844;29255.857;  -11.852;33141.664
