
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   70.056;   -4.752;  759.928
320.249;   69.198;   -2.602;  810.188
320.846;   67.125;   -0.821;  714.286
321.443;   63.693;   -4.642;  832.135
322.041;   61.289;   -5.002;  812.315
322.638;   58.485;   -3.982;  701.456
323.235;   60.872;   -3.411;  665.683
323.833;   58.086;   -7.361;  740.354
324.430;   52.822;   -8.611;  615.900
325.027;   53.839;   -4.061;  876.855
325.624;   52.803;   -4.031;  644.532
326.221;   50.514;   -7.481;  689.717
326.818;   49.942;   -5.281;  818.332
327.415;   53.753;   -7.460;  748.828
328.012;   52.811;   -5.510;  690.585
328.609;   51.310;   -7.880;  731.389
329.206;   49.689;   -8.331;  778.621
329.803;   49.706;   -5.121;  737.841
330.400;   52.314;   -4.510;  704.260
330.997;   53.894;   -6.441;  817.147
331.594;   52.223;   -8.831;  788.185
332.191;   58.082;   -7.621;  728.722
332.787;   59.890;   -4.591;  844.463
333.384;   58.579;   -7.412;  763.093
333.981;   57.955;   -8.293;  815.687
334.578;   61.720;   -7.052;  708.378
335.174;   63.597;   -3.102;  731.469
335.771;   62.481;   -5.943;  836.456
336.367;   60.178;   -7.393;  710.631
336.964;   63.962;   -4.063;  793.266
337.561;   61.304;   -3.813;  731.112
338.157;   57.001;   -4.654;  911.916
338.754;   54.163;   -7.934;  796.589
339.350;   53.227;   -4.414;  722.493
339.946;   54.750;   -4.664;  773.135
340.543;   46.042;   -6.375;  846.136
341.139;   41.500;   -9.815;  720.836
341.735;   39.657;   -4.526;  772.593
342.332;   38.420;   -4.895;  691.472
342.928;   37.921;   -4.295;  795.394
343.524;   32.936;   -5.476;  761.684
344.120;   28.636;   -5.856;  738.562
344.716;   32.747;   -2.155;  723.717
345.313;   30.378;   -6.275;  795.342
345.909;   24.666;   -8.815;  627.336
346.505;   26.955;   -5.305;  740.247
347.101;   27.568;   -2.674;  827.864
347.697;   26.914;   -4.344;  785.398
348.293;   22.106;   -9.975;  627.244
348.889;   22.800;   -5.774;  745.914
349.485;   22.540;   -5.004;  688.205
350.081;   23.232;   -4.704;  772.592
350.676;   18.286;   -6.635;  691.606
351.272;   22.863;   -4.504;  809.530
351.868;   21.993;   -3.914;  780.497
352.464;   18.901;   -9.044;  723.932
353.059;   16.081;   -8.314;  646.017
353.655;   19.130;   -7.024;  777.063
354.251;   19.515;   -5.343;  759.845
354.846;   14.043;   -8.604;  740.646
355.442;   12.409;   -6.945;  753.071
356.038;   14.742;   -7.564;  751.708
356.633;   14.682;   -5.814;  728.594
357.229;   11.859;   -7.364;  724.757
357.824;   11.015;   -8.024;  703.600
358.420;    9.611;   -9.384;  679.726
359.015;   10.641;   -5.104;  695.357
359.610;   11.683;   -6.854;  763.920
360.206;    5.382;  -10.185;  603.240
360.801;    8.610;   -7.054;  646.503
361.396;   10.504;   -5.034;  725.975
361.992;    5.969;   -8.284;  668.220
362.587;    3.972;   -8.625;  670.160
363.182;    4.744;   -7.674;  689.631
363.777;    6.255;   -5.164;  738.242
364.372;    5.391;   -8.604;  737.314
364.967;    2.739;   -9.055;  680.744
365.563;    5.852;   -6.114;  815.567
366.158;    3.457;   -5.814;  685.161
366.753;    3.791;   -7.854;  649.263
367.348;    2.031;   -7.804;  746.056
367.942;    2.198;   -7.954;  697.298
368.537;    1.040;   -4.984;  754.245
369.132;    0.883;   -8.564;  703.428
369.727;   -2.674;   -8.855;  638.079
370.322;   -1.373;   -6.245;  580.186
370.917;   -1.822;   -6.425;  710.646
371.511;    1.134;   -6.294;  861.834
372.106;   -2.455;   -7.685;  776.964
372.701;   -5.535;   -7.335;  585.988
373.296;   -0.245;   -4.564;  863.135
373.890;   -5.000;  -10.235;  647.840
374.485;   -6.856;   -7.885;  691.199
375.079;   -3.128;   -7.324;  738.685
375.674;   -1.743;   -3.494;  812.970
376.268;   -6.395;   -8.525;  691.759
376.863;  -12.302;  -10.086;  580.327
377.457;   -5.680;   -7.025;  662.490
378.052;   -6.776;   -3.585;  764.884
378.646;   -8.468;   -7.595;  741.167
379.240;   -9.053;   -8.335;  721.176
379.835;   -7.482;   -5.785;  636.978
380.429;   -9.683;   -4.335;  562.557
381.023;  -10.063;   -6.805;  779.205
381.617;  -11.660;   -9.195;  680.106
382.212;   -8.836;   -6.905;  685.303
382.806;   -7.788;   -3.745;  760.690
383.400;  -12.014;   -7.745;  672.281
383.994;  -12.933;   -9.765;  664.870
384.588;   -8.988;   -6.564;  697.701
385.182;   -7.737;   -5.344;  726.624
385.776;   -9.974;   -8.514;  706.875
386.370;  -12.100;   -9.555;  681.968
386.964;  -10.963;   -8.715;  684.155
387.558;   -9.919;   -6.174;  598.360
388.152;  -12.565;   -8.725;  681.959
388.745;  -10.719;   -7.965;  814.707
389.339;   -9.120;   -5.924;  747.642
389.933;   -8.330;   -5.524;  695.370
390.527;   -9.677;   -7.114;  859.029
391.120;  -15.837;  -10.725;  595.318
391.714;  -13.191;   -8.035;  711.633
392.308;   -9.865;   -3.574;  780.253
392.901;  -13.859;   -7.245;  642.460
393.495;  -15.925;   -9.285;  595.414
394.089;  -13.264;   -5.895;  760.452
394.682;  -13.328;   -4.295;  697.188
395.275;  -14.141;   -9.875;  719.927
395.869;  -15.309;   -8.485;  667.314
396.462;  -14.266;   -7.455;  616.609
397.056;  -10.020;   -5.424;  776.621
397.649;  -14.737;   -6.605;  731.575
398.242;  -12.171;   -8.224;  712.645
398.836;  -11.243;   -7.474;  766.408
399.429;  -12.492;   -7.094;  631.041
400.022;  -16.051;   -9.475;  665.902
400.615;  -13.435;   -7.145;  805.609
401.208;  -11.659;   -7.174;  691.451
401.802;  -14.495;   -5.515;  699.329
402.395;  -14.687;   -9.875;  683.502
402.988;  -16.001;   -8.845;  696.627
403.581;  -12.373;   -8.874;  646.878
404.174;  -10.197;   -5.324;  686.568
404.767;  -13.131;   -9.575;  638.583
405.360;  -15.265;  -10.965;  621.445
405.953;  -10.401;   -8.764;  759.034
406.545;  -10.733;   -7.514;  725.342
407.138;  -14.452;  -10.025;  618.350
407.731;  -12.975;  -10.034;  613.303
408.324;   -9.313;   -9.374;  660.554
408.917;   -9.924;   -6.534;  681.864
409.509;  -12.625;   -8.004;  740.396
410.102;  -14.413;   -9.875;  643.948
410.695;   -7.003;   -8.604;  665.758
411.287;   -8.694;   -6.794;  599.821
411.880;  -10.890;   -9.334;  585.421
412.472;  -12.900;  -10.254;  613.092
413.065;  -10.148;   -6.714;  629.408
413.657;   -8.271;   -7.234;  576.678
414.250;   -8.448;  -10.544;  646.681
414.842;  -10.217;   -9.744;  676.353
415.434;   -7.184;   -6.994;  570.463
416.027;   -4.205;   -5.893;  652.196
416.619;   -5.797;   -7.264;  713.400
417.211;   -6.470;  -10.374;  599.352
417.804;   -2.472;   -7.993;  628.499
418.396;   -6.494;   -7.234;  607.643
418.988;   -5.127;   -9.443;  659.238
419.580;   -7.921;  -10.724;  568.276
420.172;   -5.520;  -10.323;  536.196
420.764;   -1.637;   -8.793;  672.482
421.356;   -2.532;  -11.143;  636.898
421.948;   -2.979;   -8.293;  677.661
422.540;    1.797;   -7.893;  680.027
423.132;    0.801;   -7.082;  600.641
423.724;   -2.236;   -8.653;  561.267
424.316;   -0.935;  -10.213;  621.345
424.908;    3.271;   -9.762;  591.517
425.500;    3.615;   -5.572;  647.978
426.092;    3.697;   -8.422;  648.268
426.683;    3.621;   -9.283;  684.836
427.275;    5.173;   -7.852;  641.471
427.867;    7.363;   -5.272;  668.948
428.458;    7.817;   -7.682;  732.344
429.050;    6.925;  -10.612;  680.749
429.642;    8.826;   -9.882;  743.124
430.233;    8.868;   -6.962;  569.356
430.825;    9.951;   -6.842;  724.809
431.416;    7.333;   -9.672;  698.241
432.008;   11.371;   -6.552;  651.723
432.599;   11.815;   -6.891;  656.073
433.190;    8.424;  -10.912;  637.670
433.782;    7.819;  -11.172;  590.395
434.373;   15.398;   -6.061;  884.765
434.964;   14.023;   -8.251;  602.920
435.556;   11.651;   -9.722;  634.537
436.147;   15.082;   -9.082;  758.490
436.738;   15.327;   -8.041;  701.099
437.329;   19.615;   -7.341;  721.723
437.920;   12.506;   -8.162;  666.688
438.511;   12.924;  -11.802;  564.526
439.103;   19.487;  -10.191;  623.998
439.694;   21.516;   -7.601;  681.583
440.285;   22.137;   -8.541;  764.432
440.876;   20.332;   -9.751;  845.738
441.466;   19.421;   -9.401;  575.162
442.057;   24.550;   -7.760;  665.814
442.648;   23.105;   -9.971;  746.255
443.239;   21.851;  -11.001;  620.477
443.830;   26.530;   -7.990;  704.958
444.421;   28.879;   -7.910;  655.474
445.011;   25.299;   -8.131;  693.619
445.602;   24.713;   -7.111;  743.126
446.193;   26.674;  -10.920;  488.117
446.783;   31.322;   -6.500;  640.397
447.374;   26.420;   -8.671;  692.759
447.964;   27.257;  -10.781;  713.770
448.555;   35.433;   -9.650;  822.742
449.145;   32.216;   -8.660;  662.853
449.736;   33.265;   -8.990;  803.179
450.326;   33.216;   -9.500;  713.626
450.917;   37.073;   -8.680;  675.324
451.507;   37.227;   -7.520;  600.661
452.097;   37.314;   -8.590;  746.267
452.688;   38.376;  -11.340;  742.160
453.278;   37.903;  -10.100;  566.840
453.868;   43.121;   -6.019;  793.550
454.458;   39.768;   -9.440;  651.141
455.048;   40.651;  -10.560;  711.783
455.639;   42.539;  -11.799;  567.096
456.229;   45.791;   -6.899;  710.694
456.819;   47.704;   -7.389;  751.158
457.409;   47.892;  -11.119;  773.993
457.999;   50.965;   -9.289;  737.505
458.589;   49.997;   -6.139;  686.606
459.179;   50.554;   -8.729;  717.658
459.769;   49.531;   -9.789;  627.099
460.358;   53.863;  -10.259;  797.262
460.948;   53.363;   -7.299;  689.503
461.538;   54.863;  -10.289;  660.677
462.128;   53.465;  -11.269;  664.934
462.717;   59.545;   -9.368;  710.326
463.307;   62.850;   -7.908;  705.846
463.897;   57.358;   -9.599;  656.942
464.486;   57.333;   -9.769;  837.128
465.076;   62.043;   -8.048;  733.776
465.666;   66.000;   -9.358;  652.900
466.255;   62.609;   -7.919;  785.651
466.845;   62.279;  -11.689;  666.749
467.434;   65.110;   -7.818;  725.873
468.023;   66.653;   -7.678;  658.357
468.613;   64.346;  -10.939;  713.946
469.202;   69.100;  -10.118;  646.507
469.791;   72.508;   -9.108;  737.811
470.381;   74.619;   -6.058;  742.813
470.970;   73.739;  -10.428;  711.099
471.559;   74.510;  -10.268;  733.291
472.148;   76.887;   -8.448;  675.737
472.738;   79.120;   -6.917;  765.466
473.327;   78.499;  -11.978;  637.529
473.916;   78.532;  -11.888;  737.446
474.505;   82.762;   -9.437;  751.703
475.094;   85.559;   -6.747;  806.570
475.683;   85.069;   -9.367;  797.699
476.272;   87.172;  -12.637;  730.632
476.861;   88.863;  -10.027;  706.754
477.449;   95.269;   -8.716;  728.487
478.038;   89.744;   -9.577;  692.513
478.627;   90.325;   -9.718;  714.852
479.216;   98.005;   -8.947;  769.441
479.805;  100.649;   -6.256;  783.375
480.393;  100.286;   -7.937; 1008.945
480.982;   99.756;   -7.717;  874.501
481.571;  105.521;   -9.266;  858.333
482.159;  106.627;   -7.636;  705.386
482.748;  105.740;   -9.667;  821.385
483.336;  111.004;  -10.376;  858.209
483.925;  111.985;   -7.147;  774.373
484.513;  118.645;   -7.996;  758.962
485.102;  115.188;  -10.027;  810.965
485.690;  123.205;  -10.446; 1011.050
486.278;  125.862;   -8.446;  979.329
486.867;  126.523;   -6.356;  809.662
487.455;  128.044;   -9.136;  898.229
488.043;  129.631;  -10.646;  748.361
488.631;  138.497;   -7.456; 1005.079
489.220;  142.828;   -6.636;  908.626
489.808;  142.491;  -11.036;  741.415
490.396;  151.335;  -10.246;  914.645
490.984;  157.294;   -8.556;  830.161
491.572;  168.431;   -5.886;  940.315
492.160;  174.996;   -9.486;  919.081
492.748;  189.089;  -10.976;  884.341
493.336;  213.764;   -8.776; 1019.693
493.924;  241.709;   -5.465;  958.077
494.512;  274.351;   -9.986; 1066.638
495.100;  316.656;  -10.636; 1103.280
495.687;  376.025;  -10.885; 1206.373
496.275;  442.008;   -8.126; 1150.796
496.863;  510.605;  -10.586; 1281.171
497.451;  613.675;  -11.926; 1386.805
498.038;  771.321;  -10.885; 1556.729
498.626;  905.341;   -6.315; 1741.407
499.214; 1060.081;   -7.326; 2016.609
499.801; 1273.419;  -11.906; 2220.633
500.389; 1541.054;  -10.466; 2312.494
500.976; 1914.166;   -5.236; 2744.849
501.564; 2343.655;   -8.936; 3148.565
502.151; 2736.420;  -13.176; 3515.999
502.738; 3256.046;  -10.646; 3971.274
503.326; 3673.627;   -9.525; 4403.796
503.913; 4142.194;  -10.856; 5161.749
504.500; 4491.563;  -11.586; 5986.420
505.088; 4914.286;  -10.336; 6381.201
505.675; 5498.181;   -6.355; 6925.547
506.262; 6110.264;   -9.046; 7619.060
506.849; 6848.750;  -10.416; 8733.969
507.436; 7320.479;  -10.305; 9790.121
508.023; 7630.928;   -5.496; 9985.472
508.610; 7947.029;   -7.856;10434.618
509.197; 8791.116;  -10.097;11198.435
509.784;10378.152;  -10.886;12391.194
510.371;11604.725;   -9.315;13603.713
510.958;12414.319;   -9.936;14426.586
511.545;12953.560;   -9.326;15243.775
512.132;13290.147;  -10.075;15945.876
512.719;13837.721;   -7.796;16340.369
513.305;15325.052;  -10.606;18011.766
513.892;16311.909;  -11.486;19754.971
514.479;17606.738;   -9.126;20967.805
515.066;18672.068;   -6.026;22299.793
515.652;19561.209;   -8.466;22908.660
516.239;20933.547;  -10.886;23798.875
516.825;21340.291;  -11.496;25567.275
517.412;21922.240;   -5.796;28154.959
517.998;22978.436;  -10.506;28344.111
518.585;23400.979;  -10.076;27134.219
519.171;23462.002;   -8.315;27268.576
519.758;25038.697;   -8.596;28964.129
520.344;26188.635;   -8.466;30664.494
520.930;26116.322;  -11.006;32550.605
521.516;27573.705;  -10.495;35422.895
522.103;30053.598;   -5.526;38280.004
522.689;30886.777;   -8.746;37835.117
523.275;29714.016;  -11.376;37288.613
523.861;29769.699;  -11.156;37281.395
524.447;31207.285;   -8.135;37846.949
525.033;30985.068;   -7.896;38321.949
525.619;30551.477;  -12.476;38579.285
526.205;29328.016;   -9.516;40622.875
526.791;29754.250;   -6.926;42258.836
527.377;31703.273;   -8.346;42966.902
527.963;36519.148;   -8.717;42018.949
528.549;37992.266;  -11.016;42476.828
529.135;36291.246;   -8.536;41854.852
529.721;35799.699;   -9.666;41237.711
530.306;35255.590;  -10.066;41259.445
530.892;35739.660;  -11.356;41506.047
531.478;36431.914;   -6.596;43559.613
532.063;37855.777;   -8.836;47695.563
532.649;38433.816;  -10.047;50808.324
533.235;40664.273;   -9.746;51787.500
533.820;42268.828;   -6.566;52145.035
534.406;41998.117;  -10.817;51133.488
534.991;41101.484;   -9.416;49996.805
535.576;39623.250;   -9.036;48882.852
536.162;40018.473;   -6.156;46942.285
536.747;40372.914;  -11.607;45711.746
537.333;42648.832;  -11.787;48510.180
537.918;44472.402;  -12.437;50439.891
538.503;42523.109;   -7.196;50863.711
539.088;38924.793;  -10.556;50906.922
539.673;38021.844;   -8.767;52621.965
540.259;36477.656;  -10.026;52368.094
540.844;33641.309;   -7.416;50879.109
541.429;35451.254;   -9.467;52077.777
542.014;41891.918;   -9.527;52716.695
542.599;45887.809;   -9.946;52363.281
543.184;43836.031;   -7.927;53187.137
543.769;44916.445;   -9.297;54697.605
544.354;45740.902;  -10.127;53913.914
544.938;45283.230;   -9.267;49680.164
545.523;47152.027;   -6.506;47386.277
546.108;48677.055;   -9.787;49151.949
546.693;49777.457;  -11.587;51384.637
547.278;49460.461;  -10.986;51853.254
547.862;45564.957;   -8.206;51173.750
548.447;41429.375;  -10.067;51691.395
549.031;41013.836;   -9.637;52456.703
549.616;45345.496;   -9.926;52714.516
550.201;45941.746;   -6.347;52414.598
550.785;45123.414;   -7.917;52355.059
551.370;44912.176;  -10.867;54589.453
551.954;45849.281;   -9.047;58267.348
552.538;47914.414;   -7.827;59062.176
553.123;47339.656;  -10.287;58115.285
553.707;45073.773;  -12.178;56556.285
554.291;45177.980;   -8.717;56201.668
554.876;44618.813;   -7.457;55335.762
555.460;44941.832;  -10.387;54155.703
556.044;47576.906;   -9.618;53721.484
556.628;45279.980;  -11.567;53731.016
557.212;45216.172;   -8.097;54312.531
557.796;44143.156;  -11.077;53797.773
558.380;44535.824;  -11.108;56145.984
558.964;44461.516;   -9.057;57277.930
559.548;44178.453;   -6.977;56459.641
560.132;42445.598;  -11.457;54434.543
560.716;41953.977;  -11.378;54800.617
561.300;41746.105;   -9.577;57606.945
561.884;42652.332;   -7.127;58972.445
562.467;42248.875;   -7.118;57327.570
563.051;41828.336;  -13.358;54962.434
563.635;41988.859;  -10.178;52594.473
564.219;43514.293;   -7.837;50610.410
564.802;44493.441;  -11.398;49551.180
565.386;44390.422;  -12.788;48370.953
565.969;43614.340;   -9.077;48178.871
566.553;42979.102;   -6.207;49957.305
567.136;43169.523;   -8.568;50369.594
567.720;39795.793;  -11.868;49492.004
568.303;38634.730;   -8.268;50616.352
568.887;38364.281;   -8.698;50727.148
569.470;38663.211;   -6.808;51698.379
570.053;37024.398;  -13.188;52122.078
570.637;36078.934;  -12.037;52536.438
571.220;36136.293;   -8.577;51186.098
571.803;36468.352;   -8.498;51032.762
572.386;38215.941;  -10.498;49609.887
572.969;41403.051;   -9.388;48285.926
573.552;40227.785;   -8.338;47624.285
574.135;39499.254;   -8.518;45498.641
574.718;36385.164;  -13.628;41970.434
575.301;35221.934;  -10.893;41447.137
575.884;34058.703;   -8.158;40923.836
576.467;34198.027;  -10.328;45267.723
577.050;37006.953;  -13.058;48175.543
577.633;38825.621;   -9.458;47729.328
578.216;37580.098;   -8.928;47579.793
578.799;36554.813;   -9.358;47820.996
579.381;35206.531;  -11.388;48115.551
579.964;33393.820;  -11.718;47333.766
580.547;34284.211;   -8.588;46668.969
581.129;34356.008;   -8.859;44466.141
581.712;34153.035;  -10.729;44164.922
582.294;34713.109;  -11.118;46477.855
582.877;36194.527;   -5.218;48244.254
583.459;35436.422;   -8.679;47437.895
584.042;33975.563;  -10.709;46943.219
584.624;33614.047;  -11.669;46792.227
585.206;32446.967;   -8.218;46557.250
585.789;33049.484;  -10.569;45793.773
586.371;36005.926;  -11.859;43836.391
586.953;36796.902;  -10.719;42972.492
587.536;37373.461;   -7.198;42487.211
588.118;37335.770;   -8.720;42086.414
588.700;34158.043;  -10.439;43389.930
589.282;33314.688;   -9.198;43646.039
589.864;33614.672;   -9.199;43438.109
590.446;35055.508;  -11.319;43151.926
591.028;34732.918;  -11.159;42781.867
591.610;33835.188;  -11.779;42839.098
592.192;30755.209;   -7.668;42820.402
592.774;29266.152;  -11.949;40724.277
593.356;28766.781;  -12.129;39874.789
593.937;29135.908;  -10.669;39980.648
594.519;31274.867;   -6.509;42069.633
595.101;32895.230;  -10.849;42976.031
595.683;33137.684;  -11.679;44084.441
596.264;34252.418;   -9.049;43478.797
596.846;32956.699;   -8.849;43803.672
597.427;31358.117;   -9.570;42986.934
598.009;33089.168;  -12.620;42832.219
598.591;33866.504;  -10.039;42580.086
599.172;33631.621;  -10.369;43061.805
599.753;33832.289;   -9.140;41691.469
600.335;34821.273;  -11.430;40692.520
600.916;33069.934;   -9.939;39982.422
601.498;31892.781;   -8.479;40318.617
602.079;31023.092;  -10.920;40670.609
602.660;30429.586;  -11.480;41450.898
603.241;30258.838;  -11.699;41137.738
603.823;28834.457;   -9.579;38868.797
604.404;29964.219;  -10.620;38182.785
604.985;31396.809;  -10.450;38078.047
605.566;30365.859;   -9.129;38056.633
606.147;30250.094;   -7.510;37020.418
606.728;32803.605;  -10.660;37883.359
607.309;31945.818;  -11.740;38748.273
607.890;31044.777;   -9.759;38850.230
608.471;30312.672;   -8.250;37457.918
609.051;30299.297;   -9.240;36066.457
609.632;29481.680;  -12.120;35991.074
610.213;30009.973;   -9.110;37402.641
610.794;30382.715;   -8.030;38383.363
611.374;28904.242;   -8.110;40562.387
611.955;28467.322;  -13.560;38533.727
612.536;30039.879;  -11.400;36951.789
613.116;30469.115;   -8.070;37197.891
613.697;31319.188;  -10.830;38411.125
614.277;29717.232;  -11.641;38673.938
614.858;30304.162;  -13.310;37075.863
615.438;30645.771;   -7.460;35092.906
616.019;28421.512;   -7.601;33666.301
616.599;28431.707;  -12.020;34189.023
617.179;30361.400;  -11.780;36952.047
617.760;30833.811;   -8.570;39582.574
618.340;32057.635;  -11.471;38943.977
618.920;33403.586;  -11.170;37594.156
619.500;32741.461;  -11.071;37866.938
620.080;32471.422;   -7.750;37869.043
620.660;33289.898;  -12.711;36868.617
621.241;33835.367;  -10.211;36352.309
621.821;32873.598;  -10.961;35459.520
622.401;32582.484;   -7.720;35207.414
622.980;31787.947;   -8.981;35980.422
623.560;30295.047;   -9.331;37351.328
624.140;29755.400;   -9.850;34388.582
624.720;26126.090;   -7.451;32368.764
625.300;22317.939;   -9.070;32638.629
625.880;24817.484;  -12.601;34599.035
626.459;28063.811;  -11.751;36831.738
627.039;30724.916;   -9.281;38299.098
627.619;30756.131;   -8.801;38289.574
628.198;29099.756;  -12.071;37220.695
628.778;29252.852;   -9.461;37632.563
629.357;30441.232;   -8.491;38003.012
629.937;30133.707;   -9.721;38402.039
630.516;29024.336;   -9.951;37868.801
631.096;29241.957;  -11.731;35760.410
631.675;32308.035;   -8.572;35225.219
632.254;37255.855;  -11.282;35130.289
632.834;36193.313;  -13.322;35794.570
633.413;35046.309;  -10.301;35788.922
633.992;32698.953;   -8.582;34532.863
634.571;33889.465;   -8.352;33590.113
635.151;35424.594;  -11.912;34943.863
635.730;33126.934;  -10.511;35352.523
636.309;30117.375;   -7.731;35366.605
636.888;27870.055;   -9.952;36165.637
637.467;28047.043;  -11.672;37515.902
638.046;30096.203;   -8.901;39288.695
638.625;32936.887;   -7.912;38279.699
639.204;32793.754;  -10.022;37741.598
639.782;31509.023;  -12.252;38364.551
640.361;28635.820;  -10.041;36740.621
640.940;25992.719;  -11.161;34950.082
641.519;25197.508;   -9.701;34137.398
642.097;27139.303;  -11.271;35654.258
642.676;30542.615;   -8.651;35637.957
643.255;32547.311;   -8.711;36567.074
643.833;31314.199;   -9.581;37809.434
644.412;31586.863;  -13.711;37337.293
644.990;31152.641;  -11.811;37018.531
645.569;31048.699;   -9.411;36518.469
646.147;29724.438;  -10.291;36186.430
646.726;28671.768;  -12.401;36267.688
647.304;29922.980;  -10.411;36647.625
647.882;31054.461;   -9.651;39286.742
648.461;32821.781;   -9.631;39157.703
649.039;32792.215;  -11.881;35412.883
649.617;32398.709;   -9.661;34744.918
650.195;32283.648;   -9.301;35403.098
650.773;31403.930;  -10.511;35053.797
651.352;29554.684;  -11.521;33756.816
651.930;26459.764;  -12.211;31868.773
652.508;23324.221;   -9.171;33121.551
653.086;26559.537;   -9.371;33564.793
653.663;30812.797;  -13.161;34054.668
654.241;29757.279;  -13.031;35693.309
654.819;30170.475;   -9.371;36422.906
655.397;29092.924;  -10.511;38213.484
655.975;29026.771;  -10.371;39507.625
656.553;29894.695;  -10.051;39498.223
657.130;29207.037;  -10.061;40395.480
657.708;28735.408;   -9.561;39242.020
658.286;28661.549;  -11.511;38920.020
658.863;29071.029;  -10.261;40202.898
659.441;30575.232;   -7.531;39677.938
660.018;29961.291;   -9.501;40413.355
660.596;29499.525;  -13.301;39931.414
661.173;31435.178;  -11.211;39604.531
661.750;31767.227;   -9.951;39700.070
662.328;30767.047;   -9.390;39292.809
662.905;29885.896;  -11.330;38235.648
663.482;25685.457;   -9.050;36212.305
664.060;23712.266;   -8.240;35944.945
664.637;26339.727;  -10.050;35170.785
665.214;28073.602;  -11.760;34197.523
665.791;30051.127;  -10.530;34549.520
666.368;29688.191;   -9.690;35118.578
666.945;30381.348;   -9.320;36019.418
667.522;31054.238;  -11.860;36048.438
668.099;30946.945;  -10.770;36243.914
668.676;30685.568;   -6.260;35958.875
669.253;29576.135;   -7.000;37384.730
669.830;29296.047;  -10.190;36779.629
670.407;28823.908;   -9.550;35231.289
670.984;29916.949;   -9.260;35544.270
671.560;29217.945;   -9.280;35466.867
672.137;27412.252;  -11.810;34280.863
672.714;28557.107;  -11.490;34632.863
673.290;29087.801;   -7.740;35135.422
673.867;29001.521;  -10.660;36114.480
674.443;29697.842;  -12.230;36152.859
675.020;28025.219;  -10.450;35327.238
675.596;29089.590;   -9.260;35795.176
676.173;29822.537;  -10.780;35430.355
676.749;28864.850;  -13.690;33549.516
677.326;28557.947;  -11.980;32210.012
677.902;28814.309;   -8.630;32068.871
678.478;28208.836;  -10.730;32583.891
679.054;28636.928;  -10.520;32088.928
679.631;30521.697;  -11.920;30978.848
680.207;30743.721;   -7.490;33160.887
680.783;31648.873;   -9.860;35570.363
681.359;30735.822;  -13.380;36125.184
681.935;29047.393;  -12.480;35240.922
682.511;27568.643;   -7.900;34429.961
683.087;27496.840;   -7.710;34463.680
683.663;28229.162;  -11.480;34648.898
684.239;28689.385;  -14.090;34546.457
684.815;28629.416;   -7.560;35586.375
685.390;28742.256;   -9.910;35821.895
685.966;28901.092;  -11.159;35085.871
686.542;30959.834;  -11.169;34198.230
687.118;33025.504;   -5.959;32847.707
687.693;33159.840;  -10.329;32794.027
688.269;32276.947;  -12.059;33072.367
688.844;29353.051;  -10.909;33141.664
