
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   70.574;   -4.752;  759.928
320.249;   69.458;   -2.602;  810.188
320.846;   68.347;   -0.821;  714.286
321.443;   65.147;   -4.642;  832.135
322.041;   62.713;   -5.002;  812.315
322.638;   60.756;   -3.982;  701.456
323.235;   61.916;   -3.411;  665.683
323.833;   59.184;   -7.361;  740.354
324.430;   53.981;   -8.611;  615.900
325.027;   55.322;   -4.061;  876.855
325.624;   54.599;   -4.031;  644.532
326.221;   51.979;   -7.481;  689.717
326.818;   52.450;   -5.281;  818.332
327.415;   55.425;   -7.460;  748.828
328.012;   53.763;   -5.510;  690.585
328.609;   52.914;   -7.880;  731.389
329.206;   51.432;   -8.331;  778.621
329.803;   52.546;   -5.121;  737.841
330.400;   53.259;   -4.510;  704.260
330.997;   55.430;   -6.441;  817.147
331.594;   54.084;   -8.831;  788.185
332.191;   59.113;   -7.621;  728.722
332.787;   61.722;   -4.591;  844.463
333.384;   61.377;   -7.412;  763.093
333.981;   59.547;   -8.293;  815.687
334.578;   63.080;   -7.052;  708.378
335.174;   65.997;   -3.102;  731.469
335.771;   64.441;   -5.943;  836.456
336.367;   61.455;   -7.393;  710.631
336.964;   65.668;   -4.063;  793.266
337.561;   63.199;   -3.813;  731.112
338.157;   57.770;   -4.654;  911.916
338.754;   55.628;   -7.934;  796.589
339.350;   55.324;   -4.414;  722.493
339.946;   57.058;   -4.664;  773.135
340.543;   48.522;   -6.375;  846.136
341.139;   42.871;   -9.815;  720.836
341.735;   41.407;   -4.526;  772.593
342.332;   40.064;   -4.895;  691.472
342.928;   40.190;   -4.295;  795.394
343.524;   34.569;   -5.476;  761.684
344.120;   31.073;   -5.856;  738.562
344.716;   33.074;   -2.155;  723.717
345.313;   31.666;   -6.275;  795.342
345.909;   26.749;   -8.815;  627.336
346.505;   29.363;   -5.305;  740.247
347.101;   29.550;   -2.674;  827.864
347.697;   28.583;   -4.344;  785.398
348.293;   24.161;   -9.975;  627.244
348.889;   25.394;   -5.774;  745.914
349.485;   24.267;   -5.004;  688.205
350.081;   24.381;   -4.704;  772.592
350.676;   20.079;   -6.635;  691.606
351.272;   24.821;   -4.504;  809.530
351.868;   24.297;   -3.914;  780.497
352.464;   21.025;   -9.044;  723.932
353.059;   17.637;   -8.314;  646.017
353.655;   21.166;   -7.024;  777.063
354.251;   21.840;   -5.343;  759.845
354.846;   16.180;   -8.604;  740.646
355.442;   14.266;   -6.945;  753.071
356.038;   16.265;   -7.564;  751.708
356.633;   15.891;   -5.814;  728.594
357.229;   13.782;   -7.364;  724.757
357.824;   12.253;   -8.024;  703.600
358.420;   11.647;   -9.384;  679.726
359.015;   12.252;   -5.104;  695.357
359.610;   13.103;   -6.854;  763.920
360.206;    6.810;  -10.185;  603.240
360.801;   10.106;   -7.054;  646.503
361.396;   13.135;   -5.034;  725.975
361.992;    7.299;   -8.284;  668.220
362.587;    5.655;   -8.625;  670.160
363.182;    7.359;   -7.674;  689.631
363.777;    8.473;   -5.164;  738.242
364.372;    7.042;   -8.604;  737.314
364.967;    4.129;   -9.055;  680.744
365.563;    8.770;   -6.114;  815.567
366.158;    5.757;   -5.814;  685.161
366.753;    6.009;   -7.854;  649.263
367.348;    4.963;   -7.804;  746.056
367.942;    3.845;   -7.954;  697.298
368.537;    3.187;   -4.984;  754.245
369.132;    3.642;   -8.564;  703.428
369.727;   -0.223;   -8.855;  638.079
370.322;    1.687;   -6.245;  580.186
370.917;    1.325;   -6.425;  710.646
371.511;    3.124;   -6.294;  861.834
372.106;   -0.184;   -7.685;  776.964
372.701;   -2.330;   -7.335;  585.988
373.296;    2.766;   -4.564;  863.135
373.890;   -2.508;  -10.235;  647.840
374.485;   -4.272;   -7.885;  691.199
375.079;    0.278;   -7.324;  738.685
375.674;    1.084;   -3.494;  812.970
376.268;   -3.781;   -8.525;  691.759
376.863;   -9.659;  -10.086;  580.327
377.457;   -2.830;   -7.025;  662.490
378.052;   -4.207;   -3.585;  764.884
378.646;   -6.236;   -7.595;  741.167
379.240;   -5.679;   -8.335;  721.176
379.835;   -5.158;   -5.785;  636.978
380.429;   -6.482;   -4.335;  562.557
381.023;   -7.372;   -6.805;  779.205
381.617;   -9.530;   -9.195;  680.106
382.212;   -5.770;   -6.905;  685.303
382.806;   -5.229;   -3.745;  760.690
383.400;   -8.491;   -7.745;  672.281
383.994;  -10.197;   -9.765;  664.870
384.588;   -6.022;   -6.564;  697.701
385.182;   -5.348;   -5.344;  726.624
385.776;   -6.139;   -8.514;  706.875
386.370;   -9.544;   -9.555;  681.968
386.964;   -7.646;   -8.715;  684.155
387.558;   -6.519;   -6.174;  598.360
388.152;   -9.982;   -8.725;  681.959
388.745;   -8.611;   -7.965;  814.707
389.339;   -6.240;   -5.924;  747.642
389.933;   -5.948;   -5.524;  695.370
390.527;   -7.703;   -7.114;  859.029
391.120;  -12.859;  -10.725;  595.318
391.714;  -10.177;   -8.035;  711.633
392.308;   -6.628;   -3.574;  780.253
392.901;  -11.110;   -7.245;  642.460
393.495;  -12.355;   -9.285;  595.414
394.089;   -9.555;   -5.895;  760.452
394.682;  -10.225;   -4.295;  697.188
395.275;  -11.486;   -9.875;  719.927
395.869;  -12.237;   -8.485;  667.314
396.462;  -10.631;   -7.455;  616.609
397.056;   -7.396;   -5.424;  776.621
397.649;  -12.106;   -6.605;  731.575
398.242;   -9.637;   -8.224;  712.645
398.836;   -7.816;   -7.474;  766.408
399.429;   -9.046;   -7.094;  631.041
400.022;  -13.453;   -9.475;  665.902
400.615;  -10.991;   -7.145;  805.609
401.208;   -8.660;   -7.174;  691.451
401.802;  -10.753;   -5.515;  699.329
402.395;  -12.409;   -9.875;  683.502
402.988;  -14.039;   -8.845;  696.627
403.581;   -8.915;   -8.874;  646.878
404.174;   -7.073;   -5.324;  686.568
404.767;  -10.671;   -9.575;  638.583
405.360;  -12.805;  -10.965;  621.445
405.953;   -7.780;   -8.764;  759.034
406.545;   -7.317;   -7.514;  725.342
407.138;  -10.975;  -10.025;  618.350
407.731;   -9.787;  -10.034;  613.303
408.324;   -5.544;   -9.374;  660.554
408.917;   -6.727;   -6.534;  681.864
409.509;   -8.530;   -8.004;  740.396
410.102;  -10.206;   -9.875;  643.948
410.695;   -4.146;   -8.604;  665.758
411.287;   -5.735;   -6.794;  599.821
411.880;   -6.757;   -9.334;  585.421
412.472;   -9.586;  -10.254;  613.092
413.065;   -6.983;   -6.714;  629.408
413.657;   -3.898;   -7.234;  576.678
414.250;   -4.742;  -10.544;  646.681
414.842;   -6.066;   -9.744;  676.353
415.434;   -3.896;   -6.994;  570.463
416.027;   -0.100;   -5.893;  652.196
416.619;   -1.922;   -7.264;  713.400
417.211;   -2.481;  -10.374;  599.352
417.804;    1.557;   -7.993;  628.499
418.396;   -2.538;   -7.234;  607.643
418.988;   -0.812;   -9.443;  659.238
419.580;   -3.682;  -10.724;  568.276
420.172;   -1.545;  -10.323;  536.196
420.764;    2.835;   -8.793;  672.482
421.356;    1.377;  -11.143;  636.898
421.948;    0.384;   -8.293;  677.661
422.540;    5.829;   -7.893;  680.027
423.132;    5.162;   -7.082;  600.641
423.724;    1.266;   -8.653;  561.267
424.316;    3.012;  -10.213;  621.345
424.908;    7.280;   -9.762;  591.517
425.500;    8.122;   -5.572;  647.978
426.092;    7.955;   -8.422;  648.268
426.683;    6.732;   -9.283;  684.836
427.275;   10.167;   -7.852;  641.471
427.867;   11.555;   -5.272;  668.948
428.458;   11.864;   -7.682;  732.344
429.050;   10.754;  -10.612;  680.749
429.642;   13.368;   -9.882;  743.124
430.233;   12.884;   -6.962;  569.356
430.825;   14.545;   -6.842;  724.809
431.416;   11.925;   -9.672;  698.241
432.008;   15.591;   -6.552;  651.723
432.599;   16.456;   -6.891;  656.073
433.190;   13.193;  -10.912;  637.670
433.782;   12.285;  -11.172;  590.395
434.373;   20.358;   -6.061;  884.765
434.964;   19.036;   -8.251;  602.920
435.556;   16.408;   -9.722;  634.537
436.147;   19.801;   -9.082;  758.490
436.738;   20.056;   -8.041;  701.099
437.329;   23.988;   -7.341;  721.723
437.920;   17.153;   -8.162;  666.688
438.511;   17.511;  -11.802;  564.526
439.103;   24.470;  -10.191;  623.998
439.694;   26.023;   -7.601;  681.583
440.285;   26.450;   -8.541;  764.432
440.876;   24.895;   -9.751;  845.738
441.466;   24.943;   -9.401;  575.162
442.057;   30.212;   -7.760;  665.814
442.648;   28.788;   -9.971;  746.255
443.239;   26.997;  -11.001;  620.477
443.830;   32.376;   -7.990;  704.958
444.421;   34.497;   -7.910;  655.474
445.011;   30.321;   -8.131;  693.619
445.602;   30.246;   -7.111;  743.126
446.193;   32.578;  -10.920;  488.117
446.783;   36.692;   -6.500;  640.397
447.374;   31.981;   -8.671;  692.759
447.964;   32.119;  -10.781;  713.770
448.555;   41.610;   -9.650;  822.742
449.145;   37.615;   -8.660;  662.853
449.736;   38.282;   -8.990;  803.179
450.326;   38.107;   -9.500;  713.626
450.917;   43.357;   -8.680;  675.324
451.507;   42.068;   -7.520;  600.661
452.097;   43.551;   -8.590;  746.267
452.688;   44.040;  -11.340;  742.160
453.278;   44.520;  -10.100;  566.840
453.868;   48.634;   -6.019;  793.550
454.458;   46.423;   -9.440;  651.141
455.048;   46.928;  -10.560;  711.783
455.639;   48.366;  -11.799;  567.096
456.229;   52.628;   -6.899;  710.694
456.819;   54.215;   -7.389;  751.158
457.409;   53.607;  -11.119;  773.993
457.999;   56.856;   -9.289;  737.505
458.589;   56.390;   -6.139;  686.606
459.179;   56.606;   -8.729;  717.658
459.769;   54.327;   -9.789;  627.099
460.358;   60.092;  -10.259;  797.262
460.948;   59.624;   -7.299;  689.503
461.538;   60.908;  -10.289;  660.677
462.128;   59.035;  -11.269;  664.934
462.717;   66.543;   -9.368;  710.326
463.307;   69.846;   -7.908;  705.846
463.897;   65.031;   -9.599;  656.942
464.486;   64.372;   -9.769;  837.128
465.076;   69.757;   -8.048;  733.776
465.666;   72.292;   -9.358;  652.900
466.255;   70.219;   -7.919;  785.651
466.845;   69.537;  -11.689;  666.749
467.434;   72.236;   -7.818;  725.873
468.023;   73.816;   -7.678;  658.357
468.613;   71.404;  -10.939;  713.946
469.202;   75.658;  -10.118;  646.507
469.791;   79.935;   -9.108;  737.811
470.381;   81.833;   -6.058;  742.813
470.970;   81.315;  -10.428;  711.099
471.559;   81.579;  -10.268;  733.291
472.148;   84.926;   -8.448;  675.737
472.738;   87.700;   -6.917;  765.466
473.327;   87.070;  -11.978;  637.529
473.916;   86.552;  -11.888;  737.446
474.505;   91.280;   -9.437;  751.703
475.094;   94.321;   -6.747;  806.570
475.683;   93.387;   -9.367;  797.699
476.272;   94.414;  -12.637;  730.632
476.861;   97.834;  -10.027;  706.754
477.449;  104.600;   -8.716;  728.487
478.038;   98.286;   -9.577;  692.513
478.627;   99.353;   -9.718;  714.852
479.216;  107.411;   -8.947;  769.441
479.805;  109.712;   -6.256;  783.375
480.393;  108.966;   -7.937; 1008.945
480.982;  108.095;   -7.717;  874.501
481.571;  115.324;   -9.266;  858.333
482.159;  115.788;   -7.636;  705.386
482.748;  115.277;   -9.667;  821.385
483.336;  119.709;  -10.376;  858.209
483.925;  121.517;   -7.147;  774.373
484.513;  128.196;   -7.996;  758.962
485.102;  125.820;  -10.027;  810.965
485.690;  133.521;  -10.446; 1011.050
486.278;  135.718;   -8.446;  979.329
486.867;  136.917;   -6.356;  809.662
487.455;  139.758;   -9.136;  898.229
488.043;  140.758;  -10.646;  748.361
488.631;  149.963;   -7.456; 1005.079
489.220;  154.442;   -6.636;  908.626
489.808;  156.027;  -11.036;  741.415
490.396;  164.745;  -10.246;  914.645
490.984;  172.266;   -8.556;  830.161
491.572;  182.866;   -5.886;  940.315
492.160;  190.589;   -9.486;  919.081
492.748;  205.845;  -10.976;  884.341
493.336;  233.438;   -8.776; 1019.693
493.924;  263.869;   -5.465;  958.077
494.512;  302.539;   -9.986; 1066.638
495.100;  350.074;  -10.636; 1103.280
495.687;  415.430;  -10.885; 1206.373
496.275;  487.131;   -8.126; 1150.796
496.863;  559.402;  -10.586; 1281.171
497.451;  674.187;  -11.926; 1386.805
498.038;  844.522;  -10.885; 1556.729
498.626;  994.015;   -6.315; 1741.407
499.214; 1167.145;   -7.326; 2016.609
499.801; 1400.868;  -11.906; 2220.633
500.389; 1698.149;  -10.466; 2312.494
500.976; 2107.975;   -5.236; 2744.849
501.564; 2592.962;   -8.936; 3148.565
502.151; 3027.177;  -13.176; 3515.999
502.738; 3583.836;  -10.646; 3971.274
503.326; 4034.379;   -9.525; 4403.796
503.913; 4547.618;  -10.856; 5161.749
504.500; 4917.505;  -11.586; 5986.420
505.088; 5370.609;  -10.336; 6381.201
505.675; 6008.257;   -6.355; 6925.547
506.262; 6690.420;   -9.046; 7619.060
506.849; 7498.538;  -10.416; 8733.969
507.436; 8037.433;  -10.305; 9790.121
508.023; 8456.315;   -5.496; 9985.472
508.610; 8783.298;   -7.856;10434.618
509.197; 9657.874;  -10.097;11198.435
509.784;11424.276;  -10.886;12391.194
510.371;12782.547;   -9.315;13603.713
510.958;13620.161;   -9.936;14426.586
511.545;14193.802;   -9.326;15243.775
512.132;14584.300;  -10.075;15945.876
512.719;15138.517;   -7.796;16340.369
513.305;16780.107;  -10.606;18011.766
513.892;17809.025;  -11.486;19754.971
514.479;19242.227;   -9.126;20967.805
515.066;20488.486;   -6.026;22299.793
515.652;21588.498;   -8.466;22908.660
516.239;23251.896;  -10.886;23798.875
516.825;23770.471;  -11.496;25567.275
517.412;24243.066;   -5.796;28154.959
517.998;25305.611;  -10.506;28344.111
518.585;25807.027;  -10.076;27134.219
519.171;25866.939;   -8.315;27268.576
519.758;27519.516;   -8.596;28964.129
520.344;28906.307;   -8.466;30664.494
520.930;28815.285;  -11.006;32550.605
521.516;30609.039;  -10.495;35422.895
522.103;33489.105;   -5.526;38280.004
522.689;34588.820;   -8.746;37835.117
523.275;33446.168;  -11.376;37288.613
523.861;33620.699;  -11.156;37281.395
524.447;35565.238;   -8.135;37846.949
525.033;35744.848;   -7.896;38321.949
525.619;36108.625;  -12.476;38579.285
526.205;37045.844;   -9.516;40622.875
526.791;39653.820;   -6.926;42258.836
527.377;40134.441;   -8.346;42966.902
527.963;42024.324;   -8.717;42018.949
528.549;41489.551;  -11.016;42476.828
529.135;38959.438;   -8.536;41854.852
529.721;38094.605;   -9.666;41237.711
530.306;37627.168;  -10.066;41259.445
530.892;38079.180;  -11.356;41506.047
531.478;39076.324;   -6.596;43559.613
532.063;40896.273;   -8.836;47695.563
532.649;41568.695;  -10.047;50808.324
533.235;43612.828;   -9.746;51787.500
533.820;45121.680;   -6.566;52145.035
534.406;44995.641;  -10.817;51133.488
534.991;44055.301;   -9.416;49996.805
535.576;42727.992;   -9.036;48882.852
536.162;43568.383;   -6.156;46942.285
536.747;44368.258;  -11.607;45711.746
537.333;47243.371;  -11.787;48510.180
537.918;49832.961;  -12.437;50439.891
538.503;48495.121;   -7.196;50863.711
539.088;45886.273;  -10.556;50906.922
539.673;47660.055;   -8.767;52621.965
540.259;48231.039;  -10.026;52368.094
540.844;44672.516;   -7.416;50879.109
541.429;44726.285;   -9.467;52077.777
542.014;48307.020;   -9.527;52716.695
542.599;49155.965;   -9.946;52363.281
543.184;45577.398;   -7.927;53187.137
543.769;46052.000;   -9.297;54697.605
544.354;46571.145;  -10.127;53913.914
544.938;46264.176;   -9.267;49680.164
545.523;48558.055;   -6.506;47386.277
546.108;50262.188;   -9.787;49151.949
546.693;51794.168;  -11.587;51384.637
547.278;51589.746;  -10.986;51853.254
547.862;47915.102;   -8.206;51173.750
548.447;43583.641;  -10.067;51691.395
549.031;42936.762;   -9.637;52456.703
549.616;47520.523;   -9.926;52714.516
550.201;48051.402;   -6.347;52414.598
550.785;47519.980;   -7.917;52355.059
551.370;47110.906;  -10.867;54589.453
551.954;47847.430;   -9.047;58267.348
552.538;50014.242;   -7.827;59062.176
553.123;49134.879;  -10.287;58115.285
553.707;46724.426;  -12.178;56556.285
554.291;46554.242;   -8.717;56201.668
554.876;46241.637;   -7.457;55335.762
555.460;46788.023;  -10.387;54155.703
556.044;49433.520;   -9.618;53721.484
556.628;47420.574;  -11.567;53731.016
557.212;47309.488;   -8.097;54312.531
557.796;45996.664;  -11.077;53797.773
558.380;46442.484;  -11.108;56145.984
558.964;46419.184;   -9.057;57277.930
559.548;46081.898;   -6.977;56459.641
560.132;44191.234;  -11.457;54434.543
560.716;43409.730;  -11.378;54800.617
561.300;43418.254;   -9.577;57606.945
561.884;44765.309;   -7.127;58972.445
562.467;44368.621;   -7.118;57327.570
563.051;43767.215;  -13.358;54962.434
563.635;44154.285;  -10.178;52594.473
564.219;45621.133;   -7.837;50610.410
564.802;46376.367;  -11.398;49551.180
565.386;46321.543;  -12.788;48370.953
565.969;45800.434;   -9.077;48178.871
566.553;44959.363;   -6.207;49957.305
567.136;45080.961;   -8.568;50369.594
567.720;41514.203;  -11.868;49492.004
568.303;40165.645;   -8.268;50616.352
568.887;40003.219;   -8.698;50727.148
569.470;40277.855;   -6.808;51698.379
570.053;38623.180;  -13.188;52122.078
570.637;37325.039;  -12.037;52536.438
571.220;37100.063;   -8.577;51186.098
571.803;37700.285;   -8.498;51032.762
572.386;39687.449;  -10.498;49609.887
572.969;43063.297;   -9.388;48285.926
573.552;41777.035;   -8.338;47624.285
574.135;40992.074;   -8.518;45498.641
574.718;37974.465;  -13.628;41970.434
575.301;36664.973;  -10.893;41447.137
575.884;35355.477;   -8.158;40923.836
576.467;35598.789;  -10.328;45267.723
577.050;38452.707;  -13.058;48175.543
577.633;40254.188;   -9.458;47729.328
578.216;39006.293;   -8.928;47579.793
578.799;37994.020;   -9.358;47820.996
579.381;36591.266;  -11.388;48115.551
579.964;34770.516;  -11.718;47333.766
580.547;35840.648;   -8.588;46668.969
581.129;35995.742;   -8.859;44466.141
581.712;35759.695;  -10.729;44164.922
582.294;36349.613;  -11.118;46477.855
582.877;38007.969;   -5.218;48244.254
583.459;37016.613;   -8.679;47437.895
584.042;35081.059;  -10.709;46943.219
584.624;34848.102;  -11.669;46792.227
585.206;33770.684;   -8.218;46557.250
585.789;34437.809;  -10.569;45793.773
586.371;37559.484;  -11.859;43836.391
586.953;38041.168;  -10.719;42972.492
587.536;38405.875;   -7.198;42487.211
588.118;38574.816;   -8.720;42086.414
588.700;35468.027;  -10.439;43389.930
589.282;34483.293;   -9.198;43646.039
589.864;34802.934;   -9.199;43438.109
590.446;36363.047;  -11.319;43151.926
591.028;36227.789;  -11.159;42781.867
591.610;35354.816;  -11.779;42839.098
592.192;32115.301;   -7.668;42820.402
592.774;30461.924;  -11.949;40724.277
593.356;29680.432;  -12.129;39874.789
593.937;29942.627;  -10.669;39980.648
594.519;32139.836;   -6.509;42069.633
595.101;33715.074;  -10.849;42976.031
595.683;33883.055;  -11.679;44084.441
596.264;35017.410;   -9.049;43478.797
596.846;33898.582;   -8.849;43803.672
597.427;32627.211;   -9.570;42986.934
598.009;34388.648;  -12.620;42832.219
598.591;35200.219;  -10.039;42580.086
599.172;34974.895;  -10.369;43061.805
599.753;35249.664;   -9.140;41691.469
600.335;36213.406;  -11.430;40692.520
600.916;34195.801;   -9.939;39982.422
601.498;32766.053;   -8.479;40318.617
602.079;31741.375;  -10.920;40670.609
602.660;31159.531;  -11.480;41450.898
603.241;31252.813;  -11.699;41137.738
603.823;29746.525;   -9.579;38868.797
604.404;30480.732;  -10.620;38182.785
604.985;32065.830;  -10.450;38078.047
605.566;31219.898;   -9.129;38056.633
606.147;30908.568;   -7.510;37020.418
606.728;33574.668;  -10.660;37883.359
607.309;32869.184;  -11.740;38748.273
607.890;31892.883;   -9.759;38850.230
608.471;31346.738;   -8.250;37457.918
609.051;31267.344;   -9.240;36066.457
609.632;30030.678;  -12.120;35991.074
610.213;30455.037;   -9.110;37402.641
610.794;30953.469;   -8.030;38383.363
611.374;29544.398;   -8.110;40562.387
611.955;29203.746;  -13.560;38533.727
612.536;30859.316;  -11.400;36951.789
613.116;31179.676;   -8.070;37197.891
613.697;32064.127;  -10.830;38411.125
614.277;30369.162;  -11.641;38673.938
614.858;31079.162;  -13.310;37075.863
615.438;31452.119;   -7.460;35092.906
616.019;29168.504;   -7.601;33666.301
616.599;29343.557;  -12.020;34189.023
617.179;31173.902;  -11.780;36952.047
617.760;31434.426;   -8.570;39582.574
618.340;32734.236;  -11.471;38943.977
618.920;34229.371;  -11.170;37594.156
619.500;33539.465;  -11.071;37866.938
620.080;33210.172;   -7.750;37869.043
620.660;34043.402;  -12.711;36868.617
621.241;34596.262;  -10.211;36352.309
621.821;33737.004;  -10.961;35459.520
622.401;33571.832;   -7.720;35207.414
622.980;32749.820;   -8.981;35980.422
623.560;31221.207;   -9.331;37351.328
624.140;30571.996;   -9.850;34388.582
624.720;26717.973;   -7.451;32368.764
625.300;22724.844;   -9.070;32638.629
625.880;25300.424;  -12.601;34599.035
626.459;28835.275;  -11.751;36831.738
627.039;31463.787;   -9.281;38299.098
627.619;31336.859;   -8.801;38289.574
628.198;29785.557;  -12.071;37220.695
628.778;29878.023;   -9.461;37632.563
629.357;30914.912;   -8.491;38003.012
629.937;30500.863;   -9.721;38402.039
630.516;29407.904;   -9.951;37868.801
631.096;29565.037;  -11.731;35760.410
631.675;32499.254;   -8.572;35225.219
632.254;37566.461;  -11.282;35130.289
632.834;36760.055;  -13.322;35794.570
633.413;35613.020;  -10.301;35788.922
633.992;33221.332;   -8.582;34532.863
634.571;34421.195;   -8.352;33590.113
635.151;36249.852;  -11.912;34943.863
635.730;33983.430;  -10.511;35352.523
636.309;30848.166;   -7.731;35366.605
636.888;28280.350;   -9.952;36165.637
637.467;28435.648;  -11.672;37515.902
638.046;30532.959;   -8.901;39288.695
638.625;33389.465;   -7.912;38279.699
639.204;33314.250;  -10.022;37741.598
639.782;32046.676;  -12.252;38364.551
640.361;28862.719;  -10.041;36740.621
640.940;26138.428;  -11.161;34950.082
641.519;25542.352;   -9.701;34137.398
642.097;27611.354;  -11.271;35654.258
642.676;30994.490;   -8.651;35637.957
643.255;32785.422;   -8.711;36567.074
643.833;31492.301;   -9.581;37809.434
644.412;31763.932;  -13.711;37337.293
644.990;31580.594;  -11.811;37018.531
645.569;31547.768;   -9.411;36518.469
646.147;30149.117;  -10.291;36186.430
646.726;29213.920;  -12.401;36267.688
647.304;30487.861;  -10.411;36647.625
647.882;31610.688;   -9.651;39286.742
648.461;33201.047;   -9.631;39157.703
649.039;33197.535;  -11.881;35412.883
649.617;33067.324;   -9.661;34744.918
650.195;32708.910;   -9.301;35403.098
650.773;31745.863;  -10.511;35053.797
651.352;29697.299;  -11.521;33756.816
651.930;26590.809;  -12.211;31868.773
652.508;23595.408;   -9.171;33121.551
653.086;26884.842;   -9.371;33564.793
653.663;31097.197;  -13.161;34054.668
654.241;30041.723;  -13.031;35693.309
654.819;30660.977;   -9.371;36422.906
655.397;29638.805;  -10.511;38213.484
655.975;29447.672;  -10.371;39507.625
656.553;30206.447;  -10.051;39498.223
657.130;29426.445;  -10.061;40395.480
657.708;28994.236;   -9.561;39242.020
658.286;28819.764;  -11.511;38920.020
658.863;29339.396;  -10.261;40202.898
659.441;31105.105;   -7.531;39677.938
660.018;30543.752;   -9.501;40413.355
660.596;30061.082;  -13.301;39931.414
661.173;32009.557;  -11.211;39604.531
661.750;32216.824;   -9.951;39700.070
662.328;31014.498;   -9.390;39292.809
662.905;30264.340;  -11.330;38235.648
663.482;26108.063;   -9.050;36212.305
664.060;24047.672;   -8.240;35944.945
664.637;26495.559;  -10.050;35170.785
665.214;28076.807;  -11.760;34197.523
665.791;30140.408;  -10.530;34549.520
666.368;29717.594;   -9.690;35118.578
666.945;30180.307;   -9.320;36019.418
667.522;30993.965;  -11.860;36048.438
668.099;31114.811;  -10.770;36243.914
668.676;30868.809;   -6.260;35958.875
669.253;29645.393;   -7.000;37384.730
669.830;29348.387;  -10.190;36779.629
670.407;28741.332;   -9.550;35231.289
670.984;29834.324;   -9.260;35544.270
671.560;29706.631;   -9.280;35466.867
672.137;28073.814;  -11.810;34280.863
672.714;29013.871;  -11.490;34632.863
673.290;29475.209;   -7.740;35135.422
673.867;29232.076;  -10.660;36114.480
674.443;29872.521;  -12.230;36152.859
675.020;28215.684;  -10.450;35327.238
675.596;29441.914;   -9.260;35795.176
676.173;30367.354;  -10.780;35430.355
676.749;29324.939;  -13.690;33549.516
677.326;28968.070;  -11.980;32210.012
677.902;29207.598;   -8.630;32068.871
678.478;28478.803;  -10.730;32583.891
679.054;28664.813;  -10.520;32088.928
679.631;30442.461;  -11.920;30978.848
680.207;30940.621;   -7.490;33160.887
680.783;31786.482;   -9.860;35570.363
681.359;30835.338;  -13.380;36125.184
681.935;29370.826;  -12.480;35240.922
682.511;27928.387;   -7.900;34429.961
683.087;27692.076;   -7.710;34463.680
683.663;28103.156;  -11.480;34648.898
684.239;28403.434;  -14.090;34546.457
684.815;28525.305;   -7.560;35586.375
685.390;28645.197;   -9.910;35821.895
685.966;28952.807;  -11.159;35085.871
686.542;31313.039;  -11.169;34198.230
687.118;33458.418;   -5.959;32847.707
687.693;33266.332;  -10.329;32794.027
688.269;32286.730;  -12.059;33072.367
688.844;29663.400;  -10.909;33141.664
689.420;28404.443;   -8.019;33965.742
