
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   75.398;   -4.752;  759.928
320.249;   73.711;   -2.602;  810.188
320.846;   71.421;   -0.821;  714.286
321.443;   69.088;   -4.642;  832.135
322.041;   65.611;   -5.002;  812.315
322.638;   63.415;   -3.982;  701.456
323.235;   64.844;   -3.411;  665.683
323.833;   61.457;   -7.361;  740.354
324.430;   56.243;   -8.611;  615.900
325.027;   57.411;   -4.061;  876.855
325.624;   57.600;   -4.031;  644.532
326.221;   55.647;   -7.481;  689.717
326.818;   53.282;   -5.281;  818.332
327.415;   56.810;   -7.460;  748.828
328.012;   56.711;   -5.510;  690.585
328.609;   54.856;   -7.880;  731.389
329.206;   52.206;   -8.331;  778.621
329.803;   52.111;   -5.121;  737.841
330.400;   55.256;   -4.510;  704.260
330.997;   57.071;   -6.441;  817.147
331.594;   55.705;   -8.831;  788.185
332.191;   59.809;   -7.621;  728.722
332.787;   64.178;   -4.591;  844.463
333.384;   63.860;   -7.412;  763.093
333.981;   61.453;   -8.293;  815.687
334.578;   64.340;   -7.052;  708.378
335.174;   66.956;   -3.102;  731.469
335.771;   66.185;   -5.943;  836.456
336.367;   63.824;   -7.393;  710.631
336.964;   67.353;   -4.063;  793.266
337.561;   66.118;   -3.813;  731.112
338.157;   61.434;   -4.654;  911.916
338.754;   60.515;   -7.934;  796.589
339.350;   58.019;   -4.414;  722.493
339.946;   59.280;   -4.664;  773.135
340.543;   52.460;   -6.375;  846.136
341.139;   46.534;   -9.815;  720.836
341.735;   42.505;   -4.526;  772.593
342.332;   42.598;   -4.895;  691.472
342.928;   42.740;   -4.295;  795.394
343.524;   35.419;   -5.476;  761.684
344.120;   31.266;   -5.856;  738.562
344.716;   35.452;   -2.155;  723.717
345.313;   33.022;   -6.275;  795.342
345.909;   26.297;   -8.815;  627.336
346.505;   28.317;   -5.305;  740.247
347.101;   29.513;   -2.674;  827.864
347.697;   29.604;   -4.344;  785.398
348.293;   23.879;   -9.975;  627.244
348.889;   24.691;   -5.774;  745.914
349.485;   24.465;   -5.004;  688.205
350.081;   24.252;   -4.704;  772.592
350.676;   19.055;   -6.635;  691.606
351.272;   23.939;   -4.504;  809.530
351.868;   23.859;   -3.914;  780.497
352.464;   21.866;   -9.044;  723.932
353.059;   17.336;   -8.314;  646.017
353.655;   20.263;   -7.024;  777.063
354.251;   21.586;   -5.343;  759.845
354.846;   16.322;   -8.604;  740.646
355.442;   13.338;   -6.945;  753.071
356.038;   16.083;   -7.564;  751.708
356.633;   15.576;   -5.814;  728.594
357.229;   13.987;   -7.364;  724.757
357.824;   12.511;   -8.024;  703.600
358.420;   11.031;   -9.384;  679.726
359.015;   12.025;   -5.104;  695.357
359.610;   12.611;   -6.854;  763.920
360.206;    6.741;  -10.185;  603.240
360.801;    9.444;   -7.054;  646.503
361.396;   11.718;   -5.034;  725.975
361.992;    7.074;   -8.284;  668.220
362.587;    4.080;   -8.625;  670.160
363.182;    6.109;   -7.674;  689.631
363.777;    6.981;   -5.164;  738.242
364.372;    6.784;   -8.604;  737.314
364.967;    2.431;   -9.055;  680.744
365.563;    7.612;   -6.114;  815.567
366.158;    4.384;   -5.814;  685.161
366.753;    4.573;   -7.854;  649.263
367.348;    2.537;   -7.804;  746.056
367.942;    2.297;   -7.954;  697.298
368.537;    1.553;   -4.984;  754.245
369.132;    1.968;   -8.564;  703.428
369.727;   -2.162;   -8.855;  638.079
370.322;   -1.418;   -6.245;  580.186
370.917;   -1.299;   -6.425;  710.646
371.511;    2.030;   -6.294;  861.834
372.106;   -2.539;   -7.685;  776.964
372.701;   -5.056;   -7.335;  585.988
373.296;    0.702;   -4.564;  863.135
373.890;   -4.340;  -10.235;  647.840
374.485;   -7.071;   -7.885;  691.199
375.079;   -2.393;   -7.324;  738.685
375.674;   -0.764;   -3.494;  812.970
376.268;   -5.781;   -8.525;  691.759
376.863;  -11.289;  -10.086;  580.327
377.457;   -5.473;   -7.025;  662.490
378.052;   -6.958;   -3.585;  764.884
378.646;   -8.297;   -7.595;  741.167
379.240;   -8.500;   -8.335;  721.176
379.835;   -8.273;   -5.785;  636.978
380.429;   -9.872;   -4.335;  562.557
381.023;   -8.910;   -6.805;  779.205
381.617;  -12.335;   -9.195;  680.106
382.212;   -8.667;   -6.905;  685.303
382.806;   -7.703;   -3.745;  760.690
383.400;  -12.008;   -7.745;  672.281
383.994;  -13.011;   -9.765;  664.870
384.588;   -9.306;   -6.564;  697.701
385.182;   -7.774;   -5.344;  726.624
385.776;   -9.377;   -8.514;  706.875
386.370;  -13.101;   -9.555;  681.968
386.964;  -11.337;   -8.715;  684.155
387.558;   -9.770;   -6.174;  598.360
388.152;  -13.126;   -8.725;  681.959
388.745;  -11.808;   -7.965;  814.707
389.339;   -9.734;   -5.924;  747.642
389.933;   -9.023;   -5.524;  695.370
390.527;  -10.431;   -7.114;  859.029
391.120;  -16.727;  -10.725;  595.318
391.714;  -13.583;   -8.035;  711.633
392.308;  -10.237;   -3.574;  780.253
392.901;  -13.935;   -7.245;  642.460
393.495;  -15.980;   -9.285;  595.414
394.089;  -13.716;   -5.895;  760.452
394.682;  -14.068;   -4.295;  697.188
395.275;  -14.305;   -9.875;  719.927
395.869;  -15.990;   -8.485;  667.314
396.462;  -14.784;   -7.455;  616.609
397.056;  -10.948;   -5.424;  776.621
397.649;  -16.195;   -6.605;  731.575
398.242;  -13.059;   -8.224;  712.645
398.836;  -12.577;   -7.474;  766.408
399.429;  -12.901;   -7.094;  631.041
400.022;  -16.742;   -9.475;  665.902
400.615;  -14.305;   -7.145;  805.609
401.208;  -12.548;   -7.174;  691.451
401.802;  -15.224;   -5.515;  699.329
402.395;  -15.349;   -9.875;  683.502
402.988;  -16.797;   -8.845;  696.627
403.581;  -13.894;   -8.874;  646.878
404.174;  -11.115;   -5.324;  686.568
404.767;  -14.562;   -9.575;  638.583
405.360;  -17.375;  -10.965;  621.445
405.953;  -11.854;   -8.764;  759.034
406.545;  -10.938;   -7.514;  725.342
407.138;  -14.997;  -10.025;  618.350
407.731;  -13.741;  -10.034;  613.303
408.324;  -10.010;   -9.374;  660.554
408.917;  -10.707;   -6.534;  681.864
409.509;  -12.078;   -8.004;  740.396
410.102;  -14.779;   -9.875;  643.948
410.695;   -9.067;   -8.604;  665.758
411.287;   -9.766;   -6.794;  599.821
411.880;  -10.520;   -9.334;  585.421
412.472;  -14.083;  -10.254;  613.092
413.065;  -11.667;   -6.714;  629.408
413.657;   -9.108;   -7.234;  576.678
414.250;   -9.412;  -10.544;  646.681
414.842;  -10.799;   -9.744;  676.353
415.434;   -8.746;   -6.994;  570.463
416.027;   -4.865;   -5.893;  652.196
416.619;   -6.601;   -7.264;  713.400
417.211;   -7.205;  -10.374;  599.352
417.804;   -3.999;   -7.993;  628.499
418.396;   -7.538;   -7.234;  607.643
418.988;   -5.895;   -9.443;  659.238
419.580;   -9.238;  -10.724;  568.276
420.172;   -6.928;  -10.323;  536.196
420.764;   -2.218;   -8.793;  672.482
421.356;   -3.786;  -11.143;  636.898
421.948;   -4.184;   -8.293;  677.661
422.540;    0.161;   -7.893;  680.027
423.132;   -0.779;   -7.082;  600.641
423.724;   -3.928;   -8.653;  561.267
424.316;   -1.483;  -10.213;  621.345
424.908;    1.898;   -9.762;  591.517
425.500;    3.150;   -5.572;  647.978
426.092;    2.804;   -8.422;  648.268
426.683;    1.686;   -9.283;  684.836
427.275;    4.800;   -7.852;  641.471
427.867;    6.563;   -5.272;  668.948
428.458;    6.990;   -7.682;  732.344
429.050;    4.933;  -10.612;  680.749
429.642;    7.230;   -9.882;  743.124
430.233;    8.035;   -6.962;  569.356
430.825;    9.398;   -6.842;  724.809
431.416;    6.671;   -9.672;  698.241
432.008;    9.943;   -6.552;  651.723
432.599;   10.105;   -6.891;  656.073
433.190;    8.004;  -10.912;  637.670
433.782;    6.949;  -11.172;  590.395
434.373;   14.443;   -6.061;  884.765
434.964;   13.651;   -8.251;  602.920
435.556;   10.936;   -9.722;  634.537
436.147;   13.508;   -9.082;  758.490
436.738;   13.693;   -8.041;  701.099
437.329;   17.852;   -7.341;  721.723
437.920;   11.916;   -8.162;  666.688
438.511;   10.941;  -11.802;  564.526
439.103;   18.071;  -10.191;  623.998
439.694;   19.700;   -7.601;  681.583
440.285;   20.813;   -8.541;  764.432
440.876;   18.578;   -9.751;  845.738
441.466;   18.803;   -9.401;  575.162
442.057;   24.035;   -7.760;  665.814
442.648;   22.453;   -9.971;  746.255
443.239;   20.732;  -11.001;  620.477
443.830;   25.402;   -7.990;  704.958
444.421;   27.417;   -7.910;  655.474
445.011;   23.863;   -8.131;  693.619
445.602;   23.159;   -7.111;  743.126
446.193;   24.767;  -10.920;  488.117
446.783;   30.279;   -6.500;  640.397
447.374;   25.473;   -8.671;  692.759
447.964;   26.539;  -10.781;  713.770
448.555;   34.236;   -9.650;  822.742
449.145;   31.019;   -8.660;  662.853
449.736;   32.693;   -8.990;  803.179
450.326;   31.222;   -9.500;  713.626
450.917;   35.528;   -8.680;  675.324
451.507;   35.472;   -7.520;  600.661
452.097;   36.632;   -8.590;  746.267
452.688;   36.788;  -11.340;  742.160
453.278;   36.919;  -10.100;  566.840
453.868;   41.415;   -6.019;  793.550
454.458;   39.101;   -9.440;  651.141
455.048;   39.051;  -10.560;  711.783
455.639;   41.304;  -11.799;  567.096
456.229;   44.641;   -6.899;  710.694
456.819;   46.567;   -7.389;  751.158
457.409;   46.937;  -11.119;  773.993
457.999;   49.542;   -9.289;  737.505
458.589;   48.960;   -6.139;  686.606
459.179;   49.109;   -8.729;  717.658
459.769;   46.413;   -9.789;  627.099
460.358;   51.889;  -10.259;  797.262
460.948;   52.201;   -7.299;  689.503
461.538;   53.824;  -10.289;  660.677
462.128;   51.317;  -11.269;  664.934
462.717;   58.407;   -9.368;  710.326
463.307;   61.705;   -7.908;  705.846
463.897;   56.987;   -9.599;  656.942
464.486;   55.919;   -9.769;  837.128
465.076;   60.404;   -8.048;  733.776
465.666;   64.431;   -9.358;  652.900
466.255;   61.691;   -7.919;  785.651
466.845;   61.163;  -11.689;  666.749
467.434;   64.059;   -7.818;  725.873
468.023;   65.234;   -7.678;  658.357
468.613;   62.719;  -10.939;  713.946
469.202;   67.593;  -10.118;  646.507
469.791;   71.320;   -9.108;  737.811
470.381;   73.069;   -6.058;  742.813
470.970;   72.707;  -10.428;  711.099
471.559;   71.876;  -10.268;  733.291
472.148;   76.351;   -8.448;  675.737
472.738;   77.830;   -6.917;  765.466
473.327;   77.968;  -11.978;  637.529
473.916;   77.087;  -11.888;  737.446
474.505;   80.824;   -9.437;  751.703
475.094;   84.719;   -6.747;  806.570
475.683;   84.207;   -9.367;  797.699
476.272;   84.375;  -12.637;  730.632
476.861;   87.263;  -10.027;  706.754
477.449;   93.916;   -8.716;  728.487
478.038;   88.219;   -9.577;  692.513
478.627;   90.084;   -9.718;  714.852
479.216;   95.013;   -8.947;  769.441
479.805;   98.599;   -6.256;  783.375
480.393;   98.615;   -7.937; 1008.945
480.982;   98.338;   -7.717;  874.501
481.571;  104.138;   -9.266;  858.333
482.159;  105.742;   -7.636;  705.386
482.748;  105.252;   -9.667;  821.385
483.336;  110.774;  -10.376;  858.209
483.925;  110.547;   -7.147;  774.373
484.513;  117.211;   -7.996;  758.962
485.102;  114.730;  -10.027;  810.965
485.690;  121.758;  -10.446; 1011.050
486.278;  123.666;   -8.446;  979.329
486.867;  125.205;   -6.356;  809.662
487.455;  127.154;   -9.136;  898.229
488.043;  129.169;  -10.646;  748.361
488.631;  137.482;   -7.456; 1005.079
489.220;  141.300;   -6.636;  908.626
489.808;  142.536;  -11.036;  741.415
490.396;  150.437;  -10.246;  914.645
490.984;  156.261;   -8.556;  830.161
491.572;  168.479;   -5.886;  940.315
492.160;  175.889;   -9.486;  919.081
492.748;  186.619;  -10.976;  884.341
493.336;  209.466;   -8.776; 1019.693
493.924;  240.757;   -5.465;  958.077
494.512;  280.369;   -9.986; 1066.638
495.100;  325.716;  -10.636; 1103.280
495.687;  395.482;  -10.885; 1206.373
496.275;  480.311;   -8.126; 1150.796
496.863;  562.453;  -10.586; 1281.171
497.451;  674.564;  -11.926; 1386.805
498.038;  784.481;  -10.885; 1556.729
498.626;  918.685;   -6.315; 1741.407
499.214; 1133.011;   -7.326; 2016.609
499.801; 1379.447;  -11.906; 2220.633
500.389; 1698.612;  -10.466; 2312.494
500.976; 1993.034;   -5.236; 2744.849
501.564; 2482.457;   -8.936; 3148.565
502.151; 3133.964;  -13.176; 3515.999
502.738; 3538.784;  -10.646; 3971.274
503.326; 3941.982;   -9.525; 4403.796
503.913; 4357.796;  -10.856; 5161.749
504.500; 4835.947;  -11.586; 5986.420
505.088; 5408.934;  -10.336; 6381.201
505.675; 6254.205;   -6.355; 6925.547
506.262; 6801.688;   -9.046; 7619.060
506.849; 7197.278;  -10.416; 8733.969
507.436; 7766.711;  -10.305; 9790.121
508.023; 8177.574;   -5.496; 9985.472
508.610; 8217.060;   -7.856;10434.618
509.197; 9086.844;  -10.097;11198.435
509.784;10470.602;  -10.886;12391.194
510.371;11970.171;   -9.315;13603.713
510.958;13192.257;   -9.936;14426.586
511.545;13766.390;   -9.326;15243.775
512.132;13836.676;  -10.075;15945.876
512.719;14270.281;   -7.796;16340.369
513.305;15539.011;  -10.606;18011.766
513.892;17047.795;  -11.486;19754.971
514.479;18166.232;   -9.126;20967.805
515.066;19476.523;   -6.026;22299.793
515.652;19566.838;   -8.466;22908.660
516.239;20096.738;  -10.886;23798.875
516.825;21827.934;  -11.496;25567.275
517.412;23485.959;   -5.796;28154.959
517.998;24586.617;  -10.506;28344.111
518.585;25209.828;  -10.076;27134.219
519.171;24638.549;   -8.315;27268.576
519.758;25409.486;   -8.596;28964.129
520.344;27855.662;   -8.466;30664.494
520.930;26881.068;  -11.006;32550.605
521.516;25298.072;  -10.495;35422.895
522.103;27051.969;   -5.526;38280.004
522.689;29162.119;   -8.746;37835.117
523.275;29948.734;  -11.376;37288.613
523.861;31599.271;  -11.156;37281.395
524.447;30850.010;   -8.135;37846.949
525.033;29912.039;   -7.896;38321.949
525.619;28310.412;  -12.476;38579.285
526.205;26947.332;   -9.516;40622.875
526.791;28837.303;   -6.926;42258.836
527.377;31529.717;   -8.346;42966.902
527.963;34863.363;   -8.717;42018.949
528.549;37374.906;  -11.016;42476.828
529.135;36015.328;   -8.536;41854.852
529.721;35719.285;   -9.666;41237.711
530.306;34691.875;  -10.066;41259.445
530.892;35601.406;  -11.356;41506.047
531.478;37418.879;   -6.596;43559.613
532.063;39080.113;   -8.836;47695.563
532.649;37386.785;  -10.047;50808.324
533.235;37334.758;   -9.746;51787.500
533.820;39755.668;   -6.566;52145.035
534.406;41549.223;  -10.817;51133.488
534.991;43254.059;   -9.416;49996.805
535.576;41818.789;   -9.036;48882.852
536.162;39069.387;   -6.156;46942.285
536.747;39495.926;  -11.607;45711.746
537.333;42289.242;  -11.787;48510.180
537.918;42589.293;  -12.437;50439.891
538.503;41531.000;   -7.196;50863.711
539.088;41411.387;  -10.556;50906.922
539.673;41345.789;   -8.767;52621.965
540.259;36695.621;  -10.026;52368.094
540.844;33358.613;   -7.416;50879.109
541.429;31863.041;   -9.467;52077.777
542.014;32968.480;   -9.527;52716.695
542.599;39485.160;   -9.946;52363.281
543.184;44088.855;   -7.927;53187.137
543.769;45924.906;   -9.297;54697.605
544.354;46533.762;  -10.127;53913.914
544.938;44127.922;   -9.267;49680.164
545.523;42216.148;   -6.506;47386.277
546.108;44253.637;   -9.787;49151.949
546.693;44736.508;  -11.587;51384.637
547.278;45238.910;  -10.986;51853.254
547.862;46002.473;   -8.206;51173.750
548.447;44129.918;  -10.067;51691.395
549.031;43798.633;   -9.637;52456.703
549.616;44186.723;   -9.926;52714.516
550.201;43183.883;   -6.347;52414.598
550.785;43819.984;   -7.917;52355.059
551.370;44832.309;  -10.867;54589.453
551.954;47677.430;   -9.047;58267.348
552.538;46842.020;   -7.827;59062.176
553.123;44485.000;  -10.287;58115.285
553.707;43402.102;  -12.178;56556.285
554.291;40814.492;   -8.717;56201.668
554.876;41771.652;   -7.457;55335.762
555.460;44245.844;  -10.387;54155.703
556.044;46223.105;   -9.618;53721.484
556.628;46825.918;  -11.567;53731.016
557.212;47606.133;   -8.097;54312.531
557.796;49542.965;  -11.077;53797.773
558.380;47200.688;  -11.108;56145.984
558.964;44893.008;   -9.057;57277.930
559.548;42501.539;   -6.977;56459.641
560.132;39423.777;  -11.457;54434.543
560.716;40956.035;  -11.378;54800.617
561.300;42944.613;   -9.577;57606.945
561.884;41696.953;   -7.127;58972.445
562.467;40379.492;   -7.118;57327.570
563.051;39008.438;  -13.358;54962.434
563.635;37202.492;  -10.178;52594.473
564.219;38751.836;   -7.837;50610.410
564.802;42174.973;  -11.398;49551.180
565.386;42841.219;  -12.788;48370.953
565.969;43954.203;   -9.077;48178.871
566.553;42859.332;   -6.207;49957.305
567.136;41200.285;   -8.568;50369.594
567.720;42080.973;  -11.868;49492.004
568.303;43034.910;   -8.268;50616.352
568.887;42613.109;   -8.698;50727.148
569.470;40592.297;   -6.808;51698.379
570.053;38609.793;  -13.188;52122.078
570.637;36090.801;  -12.037;52536.438
571.220;35833.895;   -8.577;51186.098
571.803;36004.051;   -8.498;51032.762
572.386;38274.742;  -10.498;49609.887
572.969;39225.852;   -9.388;48285.926
573.552;39762.328;   -8.338;47624.285
574.135;39124.230;   -8.518;45498.641
574.718;36101.313;  -13.628;41970.434
575.301;36106.398;  -10.893;41447.137
575.884;36111.484;   -8.158;40923.836
576.467;40030.949;  -10.328;45267.723
577.050;40222.715;  -13.058;48175.543
577.633;38999.805;   -9.458;47729.328
578.216;35663.523;   -8.928;47579.793
578.799;33191.918;   -9.358;47820.996
579.381;34239.293;  -11.388;48115.551
579.964;34333.008;  -11.718;47333.766
580.547;33205.254;   -8.588;46668.969
581.129;33808.750;   -8.859;44466.141
581.712;35292.414;  -10.729;44164.922
582.294;34858.945;  -11.118;46477.855
582.877;35657.867;   -5.218;48244.254
583.459;36111.496;   -8.679;47437.895
584.042;37359.395;  -10.709;46943.219
584.624;35698.086;  -11.669;46792.227
585.206;34492.305;   -8.218;46557.250
585.789;35567.160;  -10.569;45793.773
586.371;36081.551;  -11.859;43836.391
586.953;37095.539;  -10.719;42972.492
587.536;38489.691;   -7.198;42487.211
588.118;37508.469;   -8.720;42086.414
588.700;36422.203;  -10.439;43389.930
589.282;33718.039;   -9.198;43646.039
589.864;31623.732;   -9.199;43438.109
590.446;31680.344;  -11.319;43151.926
591.028;31295.785;  -11.159;42781.867
591.610;31534.660;  -11.779;42839.098
592.192;32791.785;   -7.668;42820.402
592.774;32121.943;  -11.949;40724.277
593.356;29985.004;  -12.129;39874.789
593.937;29946.230;  -10.669;39980.648
594.519;32483.734;   -6.509;42069.633
595.101;32486.621;  -10.849;42976.031
595.683;31330.523;  -11.679;44084.441
596.264;30297.645;   -9.049;43478.797
596.846;29779.350;   -8.849;43803.672
597.427;29827.406;   -9.570;42986.934
598.009;31804.080;  -12.620;42832.219
598.591;31776.131;  -10.039;42580.086
599.172;33635.047;  -10.369;43061.805
599.753;35866.289;   -9.140;41691.469
600.335;35288.285;  -11.430;40692.520
600.916;33042.703;   -9.939;39982.422
601.498;30339.221;   -8.479;40318.617
602.079;29960.887;  -10.920;40670.609
602.660;29459.047;  -11.480;41450.898
603.241;30020.641;  -11.699;41137.738
603.823;30393.063;   -9.579;38868.797
604.404;30178.027;  -10.620;38182.785
604.985;32869.734;  -10.450;38078.047
605.566;33610.211;   -9.129;38056.633
606.147;34489.477;   -7.510;37020.418
606.728;33294.367;  -10.660;37883.359
607.309;31527.127;  -11.740;38748.273
607.890;31518.584;   -9.759;38850.230
608.471;30146.857;   -8.250;37457.918
609.051;30294.047;   -9.240;36066.457
609.632;30076.061;  -12.120;35991.074
610.213;29758.523;   -9.110;37402.641
610.794;30969.746;   -8.030;38383.363
611.374;29847.900;   -8.110;40562.387
611.955;29852.379;  -13.560;38533.727
612.536;30901.900;  -11.400;36951.789
613.116;30229.021;   -8.070;37197.891
613.697;30642.391;  -10.830;38411.125
614.277;30306.682;  -11.641;38673.938
614.858;30022.660;  -13.310;37075.863
615.438;30002.455;   -7.460;35092.906
616.019;28235.715;   -7.601;33666.301
616.599;28936.637;  -12.020;34189.023
617.179;28841.408;  -11.780;36952.047
617.760;28036.381;   -8.570;39582.574
618.340;28391.273;  -11.471;38943.977
618.920;28644.244;  -11.170;37594.156
619.500;29552.592;  -11.071;37866.938
620.080;30023.666;   -7.750;37869.043
620.660;30257.094;  -12.711;36868.617
621.241;31181.934;  -10.211;36352.309
621.821;30877.051;  -10.961;35459.520
622.401;31224.666;   -7.720;35207.414
622.980;33169.359;   -8.981;35980.422
623.560;31582.732;   -9.331;37351.328
624.140;27312.586;   -9.850;34388.582
624.720;23364.137;   -7.451;32368.764
625.300;22981.973;   -9.070;32638.629
625.880;27222.066;  -12.601;34599.035
626.459;30528.605;  -11.751;36831.738
627.039;30617.158;   -9.281;38299.098
627.619;29751.563;   -8.801;38289.574
628.198;30124.707;  -12.071;37220.695
628.778;31120.725;   -9.461;37632.563
629.357;31864.297;   -8.491;38003.012
629.937;31373.227;   -9.721;38402.039
630.516;32001.471;   -9.951;37868.801
631.096;33111.395;  -11.731;35760.410
631.675;35275.875;   -8.572;35225.219
632.254;35125.813;  -11.282;35130.289
632.834;34142.219;  -13.322;35794.570
633.413;34983.043;  -10.301;35788.922
633.992;34677.891;   -8.582;34532.863
634.571;35300.895;   -8.352;33590.113
635.151;34485.723;  -11.912;34943.863
635.730;32429.377;  -10.511;35352.523
636.309;32462.025;   -7.731;35366.605
636.888;32429.053;   -9.952;36165.637
637.467;31372.527;  -11.672;37515.902
638.046;29641.934;   -8.901;39288.695
638.625;28894.984;   -7.912;38279.699
639.204;28399.840;  -10.022;37741.598
639.782;29757.498;  -12.252;38364.551
640.361;31824.957;  -10.041;36740.621
640.940;31756.109;  -11.161;34950.082
641.519;31154.719;   -9.701;34137.398
642.097;32157.824;  -11.271;35654.258
642.676;32349.006;   -8.651;35637.957
643.255;31378.295;   -8.711;36567.074
643.833;30827.146;   -9.581;37809.434
644.412;31370.584;  -13.711;37337.293
644.990;32808.598;  -11.811;37018.531
645.569;35815.637;   -9.411;36518.469
646.147;36445.531;  -10.291;36186.430
646.726;34478.734;  -12.401;36267.688
647.304;32940.008;  -10.411;36647.625
647.882;33529.223;   -9.651;39286.742
648.461;33474.617;   -9.631;39157.703
649.039;31191.064;  -11.881;35412.883
649.617;31016.580;   -9.661;34744.918
650.195;31482.383;   -9.301;35403.098
650.773;30744.389;  -10.511;35053.797
651.352;30598.195;  -11.521;33756.816
651.930;29351.717;  -12.211;31868.773
652.508;28302.119;   -9.171;33121.551
653.086;29882.449;   -9.371;33564.793
653.663;32165.688;  -13.161;34054.668
654.241;30895.498;  -13.031;35693.309
654.819;28966.266;   -9.371;36422.906
655.397;29575.438;  -10.511;38213.484
655.975;29912.367;  -10.371;39507.625
656.553;30766.367;  -10.051;39498.223
657.130;31148.498;  -10.061;40395.480
657.708;28072.535;   -9.561;39242.020
658.286;25423.820;  -11.511;38920.020
658.863;25961.871;  -10.261;40202.898
659.441;28779.082;   -7.531;39677.938
660.018;31245.742;   -9.501;40413.355
660.596;31804.346;  -13.301;39931.414
661.173;34511.953;  -11.211;39604.531
661.750;33749.895;   -9.951;39700.070
662.328;31123.330;   -9.390;39292.809
662.905;29723.260;  -11.330;38235.648
663.482;26906.729;   -9.050;36212.305
664.060;24543.408;   -8.240;35944.945
664.637;28505.133;  -10.050;35170.785
665.214;33273.691;  -11.760;34197.523
665.791;32222.850;  -10.530;34549.520
666.368;31765.164;   -9.690;35118.578
666.945;31989.471;   -9.320;36019.418
667.522;32770.535;  -11.860;36048.438
668.099;31932.797;  -10.770;36243.914
668.676;32234.285;   -6.260;35958.875
669.253;34482.551;   -7.000;37384.730
669.830;34732.250;  -10.190;36779.629
670.407;33442.547;   -9.550;35231.289
670.984;32821.832;   -9.260;35544.270
671.560;31301.262;   -9.280;35466.867
672.137;29600.641;  -11.810;34280.863
672.714;29579.863;  -11.490;34632.863
673.290;30347.656;   -7.740;35135.422
673.867;30943.504;  -10.660;36114.480
674.443;30261.857;  -12.230;36152.859
675.020;28717.857;  -10.450;35327.238
675.596;27190.701;   -9.260;35795.176
676.173;28032.340;  -10.780;35430.355
676.749;28887.219;  -13.690;33549.516
677.326;29995.076;  -11.980;32210.012
677.902;28099.828;   -8.630;32068.871
678.478;26271.639;  -10.730;32583.891
679.054;27854.133;  -10.520;32088.928
679.631;29410.646;  -11.920;30978.848
680.207;30820.268;   -7.490;33160.887
680.783;31844.025;   -9.860;35570.363
681.359;32433.848;  -13.380;36125.184
681.935;31515.787;  -12.480;35240.922
682.511;32040.096;   -7.900;34429.961
683.087;32280.785;   -7.710;34463.680
683.663;32631.525;  -11.480;34648.898
684.239;32407.980;  -14.090;34546.457
684.815;33379.570;   -7.560;35586.375
685.390;33604.680;   -9.910;35821.895
685.966;33434.066;  -11.159;35085.871
686.542;33717.633;  -11.169;34198.230
687.118;32015.936;   -5.959;32847.707
687.693;31988.779;  -10.329;32794.027
688.269;31215.766;  -12.059;33072.367
688.844;31745.582;  -10.909;33141.664
