
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   55.282;   -1.765;  759.928
320.249;   54.483;   -3.685;  810.188
320.846;   52.803;   -3.736;  714.286
321.443;   50.284;   -2.065;  832.135
322.041;   47.703;   -5.635;  812.315
322.638;   45.923;   -5.985;  701.456
323.235;   48.098;   -6.677;  665.683
323.833;   45.366;   -3.497;  740.354
324.430;   41.059;   -6.756;  615.900
325.027;   42.741;   -7.647;  876.855
325.624;   43.458;   -7.598;  644.532
326.221;   40.331;   -5.848;  689.717
326.818;   39.830;   -5.777;  818.332
327.415;   42.129;   -8.769;  748.828
328.012;   41.980;   -6.299;  690.585
328.609;   40.879;   -6.639;  731.389
329.206;   38.485;   -6.358;  778.621
329.803;   37.731;   -8.698;  737.841
330.400;   38.770;   -8.379;  704.260
330.997;   40.015;   -6.178;  817.147
331.594;   37.430;   -5.646;  788.185
332.191;   42.307;   -6.928;  728.722
332.787;   44.833;   -6.057;  844.463
333.384;   41.896;   -6.445;  763.093
333.981;   38.325;   -8.002;  815.687
334.578;   41.662;   -8.443;  708.378
335.174;   44.592;   -6.053;  731.469
335.771;   44.581;   -5.791;  836.456
336.367;   40.332;   -6.570;  710.631
336.964;   43.371;   -6.741;  793.266
337.561;   44.668;   -5.710;  731.112
338.157;   40.228;   -3.928;  911.916
338.754;   35.313;   -5.577;  796.589
339.350;   35.389;   -9.667;  722.493
339.946;   39.350;   -5.269;  773.135
340.543;   30.563;   -4.485;  846.136
341.139;   25.272;   -7.584;  720.836
341.735;   22.750;   -8.553;  772.593
342.332;   22.890;   -4.984;  691.472
342.928;   23.617;   -3.475;  795.394
343.524;   17.885;   -6.653;  761.684
344.120;   14.091;   -7.173;  738.562
344.716;   17.793;   -4.385;  723.717
345.313;   16.137;   -3.565;  795.342
345.909;   10.541;   -7.495;  627.336
346.505;   13.156;   -8.276;  740.247
347.101;   14.322;   -5.697;  827.864
347.697;   14.937;   -4.767;  785.398
348.293;    9.113;   -7.226;  627.244
348.889;    9.652;   -7.547;  745.914
349.485;   10.940;   -9.147;  688.205
350.081;   11.298;   -6.568;  772.592
350.676;    5.687;   -6.516;  691.606
351.272;   10.763;   -7.378;  809.530
351.868;   10.231;   -6.759;  780.497
352.464;    8.204;   -4.798;  723.932
353.059;    4.024;   -7.977;  646.017
353.655;    7.795;   -8.769;  777.063
354.251;    8.214;   -5.920;  759.845
354.846;    3.017;   -7.647;  740.646
355.442;    1.361;   -6.956;  753.071
356.038;    2.699;   -9.928;  751.708
356.633;    2.578;   -7.698;  728.594
357.229;    1.680;   -6.307;  724.757
357.824;   -0.203;   -7.647;  703.600
358.420;   -1.388;  -10.047;  679.726
359.015;   -0.561;   -7.458;  695.357
359.610;    0.975;   -5.748;  763.920
360.206;   -5.725;   -9.346;  603.240
360.801;   -1.267;  -11.268;  646.503
361.396;    0.638;   -8.789;  725.975
361.992;   -4.012;   -6.347;  668.220
362.587;   -6.539;   -6.476;  670.160
363.182;   -4.417;   -9.457;  689.631
363.777;   -3.526;   -7.147;  738.242
364.372;   -3.874;   -5.507;  737.314
364.967;   -7.908;   -6.386;  680.744
365.563;   -2.897;   -7.858;  815.567
366.158;   -5.834;   -8.517;  685.161
366.753;   -5.310;   -8.728;  649.263
367.348;   -6.601;   -7.677;  746.056
367.942;   -7.078;  -10.387;  697.298
368.537;   -8.478;   -7.187;  754.245
369.132;   -7.691;   -8.587;  703.428
369.727;  -12.202;   -8.606;  638.079
370.322;  -10.148;  -10.426;  580.186
370.917;  -10.444;   -5.776;  710.646
371.511;   -6.690;   -6.007;  861.834
372.106;  -10.950;   -6.686;  776.964
372.701;  -14.397;   -9.335;  585.988
373.296;   -8.281;   -6.777;  863.135
373.890;  -13.238;   -7.546;  647.840
374.485;  -15.650;   -8.755;  691.199
375.079;  -11.453;   -9.797;  738.685
375.674;   -9.464;   -6.327;  812.970
376.268;  -14.234;   -9.046;  691.759
376.863;  -20.260;   -7.993;  580.327
377.457;  -13.199;   -9.206;  662.490
378.052;  -14.682;   -5.345;  764.884
378.646;  -15.943;   -5.605;  741.167
379.240;  -16.251;   -6.825;  721.176
379.835;  -15.480;  -10.476;  636.978
380.429;  -17.485;   -8.676;  562.557
381.023;  -16.855;   -4.945;  779.205
381.617;  -19.041;   -8.094;  680.106
382.212;  -15.432;  -10.646;  685.303
382.806;  -15.423;   -8.136;  760.690
383.400;  -18.406;   -7.855;  672.281
383.994;  -19.666;   -8.125;  664.870
384.588;  -15.757;   -7.637;  697.701
385.182;  -13.841;   -7.458;  726.624
385.776;  -15.431;   -6.277;  706.875
386.370;  -19.911;   -7.485;  681.968
386.964;  -17.709;   -9.416;  684.155
387.558;  -15.724;   -8.518;  598.360
388.152;  -19.570;   -7.096;  681.959
388.745;  -17.274;   -7.656;  814.707
389.339;  -15.934;   -8.927;  747.642
389.933;  -14.852;   -9.538;  695.370
390.527;  -15.824;   -5.857;  859.029
391.120;  -22.158;   -9.455;  595.318
391.714;  -18.959;   -9.746;  711.633
392.308;  -15.520;   -7.857;  780.253
392.901;  -19.636;   -9.106;  642.460
393.495;  -21.927;  -10.365;  595.414
394.089;  -18.520;   -9.696;  760.452
394.682;  -19.671;   -7.016;  697.188
395.275;  -19.819;   -8.466;  719.927
395.869;  -21.571;   -8.985;  667.314
396.462;  -20.209;  -11.496;  616.609
397.056;  -15.207;   -7.838;  776.621
397.649;  -20.446;   -6.895;  731.575
398.242;  -16.795;   -5.017;  712.645
398.836;  -16.637;   -8.787;  766.408
399.429;  -17.739;   -8.967;  631.041
400.022;  -20.919;   -8.815;  665.902
400.615;  -18.037;   -6.276;  805.609
401.208;  -16.312;   -8.407;  691.451
401.802;  -18.609;   -7.296;  699.329
402.395;  -20.203;   -7.585;  683.502
402.988;  -20.904;   -8.015;  696.627
403.581;  -17.731;   -9.577;  646.878
404.174;  -14.852;   -7.588;  686.568
404.767;  -18.262;   -7.906;  638.583
405.360;  -20.370;   -7.875;  621.445
405.953;  -14.775;   -8.127;  759.034
406.545;  -13.714;   -7.198;  725.342
407.138;  -18.842;   -8.916;  618.350
407.731;  -17.825;   -9.767;  613.303
408.324;  -13.557;  -10.659;  660.554
408.917;  -14.220;   -8.068;  681.864
409.509;  -16.031;   -9.837;  740.396
410.102;  -18.884;   -8.146;  643.948
410.695;  -11.899;   -7.969;  665.758
411.287;  -12.388;   -8.579;  599.821
411.880;  -13.993;   -6.968;  585.421
412.472;  -16.583;   -9.487;  613.092
413.065;  -13.635;  -10.338;  629.408
413.657;  -12.164;   -9.169;  576.678
414.250;  -11.152;  -10.119;  646.681
414.842;  -13.544;   -9.938;  676.353
415.434;  -11.101;  -10.409;  570.463
416.027;   -6.970;   -9.591;  652.196
416.619;   -9.062;   -7.379;  713.400
417.211;   -9.166;   -9.159;  599.352
417.804;   -5.643;   -9.191;  628.499
418.396;   -9.716;   -8.159;  607.643
418.988;   -8.068;   -6.960;  659.238
419.580;  -10.429;  -11.389;  568.276
420.172;   -8.913;  -13.460;  536.196
420.764;   -4.157;  -10.701;  672.482
421.356;   -5.676;   -8.961;  636.898
421.948;   -5.961;   -9.770;  677.661
422.540;   -0.403;   -8.832;  680.027
423.132;   -1.444;   -8.153;  600.641
423.724;   -5.375;   -8.481;  561.267
424.316;   -3.424;   -9.261;  621.345
424.908;    0.862;   -9.643;  591.517
425.500;    1.761;   -8.663;  647.978
426.092;    1.412;   -8.503;  648.268
426.683;    1.170;  -10.522;  684.836
427.275;    3.617;  -11.734;  641.471
427.867;    5.364;  -10.264;  668.948
428.458;    5.867;   -7.644;  732.344
429.050;    4.334;   -7.853;  680.749
429.642;    7.048;   -8.904;  743.124
430.233;    7.751;  -10.795;  569.356
430.825;    8.986;   -7.665;  724.809
431.416;    5.122;   -8.843;  698.241
432.008;    9.402;   -9.885;  651.723
432.599;    9.829;   -9.966;  656.073
433.190;    7.181;   -9.164;  637.670
433.782;    6.351;   -8.584;  590.395
434.373;   14.042;   -8.296;  884.765
434.964;   12.076;   -9.896;  602.920
435.556;   10.371;   -8.255;  634.537
436.147;   13.148;   -8.075;  758.490
436.738;   13.150;   -9.716;  701.099
437.329;   18.517;   -7.318;  721.723
437.920;   10.964;   -6.694;  666.688
438.511;   11.353;   -9.644;  564.526
439.103;   18.409;   -9.427;  623.998
439.694;   20.026;  -10.748;  681.583
440.285;   21.010;   -7.997;  764.432
440.876;   18.967;  -10.046;  845.738
441.466;   18.446;  -13.467;  575.162
442.057;   23.451;   -9.329;  665.814
442.648;   22.232;   -7.707;  746.255
443.239;   19.582;   -9.017;  620.477
443.830;   25.697;  -10.279;  704.958
444.421;   27.338;  -12.630;  655.474
445.011;   23.988;   -8.697;  693.619
445.602;   23.638;   -7.787;  743.126
446.193;   25.673;  -13.329;  488.117
446.783;   30.025;   -9.171;  640.397
447.374;   26.166;   -7.457;  692.759
447.964;   26.705;   -9.277;  713.770
448.555;   35.588;   -9.041;  822.742
449.145;   31.740;   -8.969;  662.853
449.736;   31.985;   -6.809;  803.179
450.326;   31.954;   -7.229;  713.626
450.917;   36.847;  -11.391;  675.324
451.507;   36.532;   -9.501;  600.661
452.097;   37.308;   -8.460;  746.267
452.688;   38.202;  -10.080;  742.160
453.278;   37.026;  -12.861;  566.840
453.868;   42.763;   -8.372;  793.550
454.458;   40.566;   -8.131;  651.141
455.048;   40.412;   -8.520;  711.783
455.639;   42.350;  -13.632;  567.096
456.229;   46.206;  -10.143;  710.694
456.819;   47.791;   -9.163;  751.158
457.409;   47.580;   -8.652;  773.993
457.999;   50.878;   -9.933;  737.505
458.589;   50.456;  -10.363;  686.606
459.179;   50.235;  -10.633;  717.658
459.769;   48.637;  -12.442;  627.099
460.358;   54.111;   -9.844;  797.262
460.948;   53.599;   -9.924;  689.503
461.538;   55.448;  -10.484;  660.677
462.128;   53.033;  -10.703;  664.934
462.717;   60.344;  -11.486;  710.326
463.307;   63.173;  -10.767;  705.846
463.897;   58.933;   -8.814;  656.942
464.486;   57.653;   -8.182;  837.128
465.076;   62.175;   -9.985;  733.776
465.666;   66.032;  -10.447;  652.900
466.255;   63.981;   -7.754;  785.651
466.845;   62.795;  -10.884;  666.749
467.434;   66.852;  -12.525;  725.873
468.023;   67.031;  -11.456;  658.357
468.613;   65.239;   -9.173;  713.946
469.202;   68.554;   -9.306;  646.507
469.791;   73.562;   -8.917;  737.811
470.381;   75.064;   -9.657;  742.813
470.970;   73.996;   -9.947;  711.099
471.559;   74.601;   -9.256;  733.291
472.148;   77.358;  -13.397;  675.737
472.738;   79.086;   -9.928;  765.466
473.327;   80.022;  -10.897;  637.529
473.916;   78.855;   -8.526;  737.446
474.505;   84.108;  -11.078;  751.703
475.094;   87.058;   -9.559;  806.570
475.683;   86.478;   -8.838;  797.699
476.272;   87.238;  -10.198;  730.632
476.861;   89.546;  -11.489;  706.754
477.449;   96.425;  -10.721;  728.487
478.038;   90.210;   -9.818;  692.513
478.627;   91.258;   -9.887;  714.852
479.216;   98.092;  -10.030;  769.441
479.805;  100.969;   -9.401;  783.375
480.393;  101.299;   -5.739; 1008.945
480.982;  100.286;   -7.838;  874.501
481.571;  106.690;   -9.111;  858.333
482.159;  106.575;  -10.601;  705.386
482.748;  106.543;   -8.500;  821.385
483.336;  110.116;   -9.241;  858.209
483.925;  111.649;  -10.440;  774.373
484.513;  118.645;  -11.063;  758.962
485.102;  115.201;   -9.540;  810.965
485.690;  124.214;   -6.742; 1011.050
486.278;  125.763;   -8.442;  979.329
486.867;  126.402;  -10.472;  809.662
487.455;  128.815;   -8.811;  898.229
488.043;  128.944;  -10.721;  748.361
488.631;  139.476;  -10.393; 1005.079
489.220;  141.823;  -10.843;  908.626
489.808;  141.478;  -10.572;  741.415
490.396;  149.476;  -10.482;  914.645
490.984;  155.820;  -11.542;  830.161
491.572;  165.215;   -8.463;  940.315
492.160;  169.667;   -8.491;  919.081
492.748;  178.247;   -9.681;  884.341
493.336;  196.378;  -10.493; 1019.693
493.924;  221.383;   -9.354;  958.077
494.512;  249.515;   -9.132; 1066.638
495.100;  283.546;   -9.001; 1103.280
495.687;  331.758;  -11.924; 1206.373
496.275;  392.558;  -11.193; 1150.796
496.863;  486.273;   -9.241; 1281.171
497.451;  594.703;  -11.341; 1386.805
498.038;  687.034;  -11.364; 1556.729
498.626;  788.778;   -8.104; 1741.407
499.214;  955.750;   -8.842; 2016.609
499.801; 1136.641;  -10.112; 2220.633
500.389; 1321.230;  -11.953; 2312.494
500.976; 1553.662;  -10.023; 2744.849
501.564; 1840.346;   -8.662; 3148.565
502.151; 2193.369;  -10.531; 3515.999
502.738; 2554.495;  -13.853; 3971.274
503.326; 3063.161;  -10.794; 4403.796
503.913; 3593.227;   -8.663; 5161.749
504.500; 3912.768;  -10.172; 5986.420
505.088; 4235.703;  -13.472; 6381.201
505.675; 4907.240;  -10.924; 6925.547
506.262; 5657.935;   -8.551; 7619.060
506.849; 6436.777;  -10.523; 8733.969
507.436; 7094.677;  -10.834; 9790.121
508.023; 7334.049;   -9.093; 9985.472
508.610; 7703.583;  -10.073;10434.618
509.197; 8226.454;   -9.500;11198.435
509.784; 9507.828;  -13.242;12391.194
510.371;10277.896;  -10.964;13603.713
510.958;10133.088;   -9.772;14426.586
511.545;11154.985;   -7.842;15243.775
512.132;11448.401;  -12.184;15945.876
512.719;11590.887;   -9.733;16340.369
513.305;13331.279;   -9.172;18011.766
513.892;14857.524;   -9.581;19754.971
514.479;16612.828;  -10.253;20967.805
515.066;18697.525;   -8.183;22299.793
515.652;20013.723;   -9.253;22908.660
516.239;21047.777;   -9.412;23798.875
516.825;23496.029;  -11.153;25567.275
517.412;23571.854;  -10.263;28154.959
517.998;23749.494;   -8.802;28344.111
518.585;23262.441;  -10.401;27134.219
519.171;23093.588;  -12.744;27268.576
519.758;24969.352;  -11.793;28964.129
520.344;27180.379;   -8.912;30664.494
520.930;26929.682;  -10.901;32550.605
521.516;27625.506;  -12.034;35422.895
522.103;28684.404;  -10.473;38280.004
522.689;30079.428;   -8.311;37835.117
523.275;33614.156;  -10.691;37288.613
523.861;35057.980;  -11.193;37281.395
524.447;35810.719;  -11.484;37846.949
525.033;35882.602;   -7.702;38321.949
525.619;35685.273;  -11.241;38579.285
526.205;36900.828;  -12.152;40622.875
526.791;36534.688;  -11.423;42258.836
527.377;33846.410;   -7.981;42966.902
527.963;34268.848;   -9.450;42018.949
528.549;37756.602;  -11.351;42476.828
529.135;39364.242;  -10.202;41854.852
529.721;38288.434;   -8.672;41237.711
530.306;36367.328;   -9.111;41259.445
530.892;37408.348;  -11.252;41506.047
531.478;39112.469;  -10.432;43559.613
532.063;41201.379;  -10.721;47695.563
532.649;42038.703;   -7.450;50808.324
533.235;40606.086;  -11.811;51787.500
533.820;37649.559;   -9.383;52145.035
534.406;33292.063;   -9.400;51133.488
534.991;30420.209;   -8.861;49996.805
535.576;32048.994;  -10.612;48882.852
536.162;37099.129;   -7.322;46942.285
536.747;43182.223;   -9.360;45711.746
537.333;47639.988;  -10.450;48510.180
537.918;50006.297;  -12.610;50439.891
538.503;51185.586;  -12.132;50863.711
539.088;48275.051;  -10.831;50906.922
539.673;45401.723;  -11.220;52621.965
540.259;47119.172;  -11.481;52368.094
540.844;50096.398;  -11.462;50879.109
541.429;51550.676;   -7.869;52077.777
542.014;52305.746;  -11.859;52716.695
542.599;51777.434;  -11.061;52363.281
543.184;51172.633;  -12.300;53187.137
543.769;50554.539;   -9.369;54697.605
544.354;50400.594;  -12.020;53913.914
544.938;47341.516;  -10.350;49680.164
545.523;44928.656;  -10.841;47386.277
546.108;46657.004;   -8.579;49151.949
546.693;49044.188;   -8.818;51384.637
547.278;50100.273;  -11.331;51853.254
547.862;46623.371;  -10.292;51173.750
548.447;42468.418;   -8.349;51691.395
549.031;43637.395;  -10.838;52456.703
549.616;49379.770;  -11.681;52714.516
550.201;52601.727;  -11.140;52414.598
550.785;50374.797;   -8.649;52355.059
551.370;50060.410;  -11.889;54589.453
551.954;50157.848;  -11.239;58267.348
552.538;49831.176;   -8.850;59062.176
553.123;50878.809;  -10.829;58115.285
553.707;50907.109;   -8.887;56556.285
554.291;49910.199;  -10.430;56201.668
554.876;48016.879;   -9.799;55335.762
555.460;49065.633;  -10.018;54155.703
556.044;50314.594;   -7.307;53721.484
556.628;47242.023;  -12.229;53731.016
557.212;44179.734;   -9.820;54312.531
557.796;43636.816;   -9.109;53797.773
558.380;45772.766;   -9.707;56145.984
558.964;44743.988;  -10.980;57277.930
559.548;44679.945;  -12.010;56459.641
560.132;48185.840;   -7.928;54434.543
560.716;49941.320;  -10.247;54800.617
561.300;49798.551;  -11.250;57606.945
561.884;51556.711;  -10.568;58972.445
562.467;49856.340;   -9.727;57327.570
563.051;48371.328;  -11.847;54962.434
563.635;47133.578;  -10.747;52594.473
564.219;43838.066;  -13.108;50610.410
564.802;40757.605;  -11.417;49551.180
565.386;41885.676;  -10.457;48370.953
565.969;43705.125;   -8.959;48178.871
566.553;42880.766;  -10.328;49957.305
567.136;41307.355;  -10.257;50369.594
567.720;41216.199;  -10.186;49492.004
568.303;41665.164;  -10.027;50616.352
568.887;42636.207;  -10.397;50727.148
569.470;40884.902;   -8.185;51698.379
570.053;39777.520;  -11.596;52122.078
570.637;39495.020;  -11.378;52536.438
571.220;39387.547;   -9.138;51186.098
571.803;38609.918;   -7.675;51032.762
572.386;37200.250;   -8.976;49609.887
572.969;34762.211;  -12.477;48285.926
573.552;35686.996;   -9.767;47624.285
574.135;36227.762;   -8.175;45498.641
574.718;32864.641;  -11.096;41970.434
575.301;31002.225;  -11.966;41447.137
575.884;29139.807;  -12.836;40923.836
576.467;33154.324;   -9.116;45267.723
577.050;34035.125;  -10.536;48175.543
577.633;35087.453;  -11.027;47729.328
578.216;36134.145;   -9.946;47579.793
578.799;36178.660;   -9.645;47820.996
579.381;37186.879;   -9.446;48115.551
579.964;38779.434;  -12.217;47333.766
580.547;39685.637;  -10.586;46668.969
581.129;39943.887;   -8.374;44466.141
581.712;37577.426;  -10.434;44164.922
582.294;35361.758;  -10.896;46477.855
582.877;35431.422;   -8.906;48244.254
583.459;36203.566;   -9.994;47437.895
584.042;36927.016;  -10.084;46943.219
584.624;37248.891;  -13.534;46792.227
585.206;35319.723;  -12.716;46557.250
585.789;35602.719;  -11.614;45793.773
586.371;33876.141;  -10.203;43836.391
586.953;31079.570;  -10.314;42972.492
587.536;31536.168;   -9.776;42487.211
588.118;33116.145;   -9.821;42086.414
588.700;34283.422;  -10.073;43389.930
589.282;32766.820;  -12.395;43646.039
589.864;32026.381;  -11.514;43438.109
590.446;32155.658;  -10.803;43151.926
591.028;31615.332;  -11.043;42781.867
591.610;31837.498;  -13.244;42839.098
592.192;31594.156;  -11.095;42820.402
592.774;30127.406;  -10.823;40724.277
593.356;29192.475;  -11.052;39874.789
593.937;30568.844;  -11.664;39980.648
594.519;34305.078;  -10.454;42069.633
595.101;36954.645;  -10.322;42976.031
595.683;36030.480;  -10.042;44084.441
596.264;32352.328;  -14.334;43478.797
596.846;33509.930;  -10.863;43803.672
597.427;32562.268;   -9.901;42986.934
598.009;31207.324;  -10.911;42832.219
598.591;31752.320;  -10.483;42580.086
599.172;33471.789;   -9.663;43061.805
599.753;34622.672;  -10.631;41691.469
600.335;35025.902;   -9.371;40692.520
600.916;32868.137;  -13.992;39982.422
601.498;32250.391;   -8.352;40318.617
602.079;32881.379;   -8.411;40670.609
602.660;32693.465;  -10.841;41450.898
603.241;32260.291;  -12.963;41137.738
603.823;32530.902;  -11.523;38868.797
604.404;32226.697;  -11.881;38182.785
604.985;33240.367;  -11.721;38078.047
605.566;33245.863;   -9.293;38056.633
606.147;31768.088;  -10.940;37020.418
606.728;33412.980;  -11.840;37883.359
607.309;34634.906;  -11.781;38748.273
607.890;34947.023;  -11.262;38850.230
608.471;33052.195;  -10.111;37457.918
609.051;32560.867;   -7.709;36066.457
609.632;29841.332;  -12.409;35991.074
610.213;30087.818;  -10.811;37402.641
610.794;31701.369;  -11.630;38383.363
611.374;35298.680;   -8.030;40562.387
611.955;35416.664;  -10.809;38533.727
612.536;33945.938;  -10.531;36951.789
613.116;33790.598;  -12.820;37197.891
613.697;34755.652;  -11.419;38411.125
614.277;35967.418;   -9.768;38673.938
614.858;33040.168;  -10.251;37075.863
615.438;29615.670;  -11.981;35092.906
616.019;27380.932;   -8.978;33666.301
616.599;29686.037;  -12.219;34189.023
617.179;31798.389;  -14.170;36952.047
617.760;32547.070;   -9.211;39582.574
618.340;32777.586;   -9.018;38943.977
618.920;33130.441;   -9.249;37594.156
619.500;33115.195;  -12.728;37866.938
620.080;33493.867;  -12.939;37869.043
620.660;34370.953;  -11.586;36868.617
621.241;33794.918;  -11.538;36352.309
621.821;32425.865;  -11.398;35459.520
622.401;31093.645;  -10.179;35207.414
622.980;31244.953;  -11.587;35980.422
623.560;32768.375;  -12.888;37351.328
624.140;31050.963;  -13.149;34388.582
624.720;26861.652;   -9.928;32368.764
625.300;26428.016;  -10.869;32638.629
625.880;29234.129;   -8.617;34599.035
626.459;30425.051;  -12.138;36831.738
627.039;32871.848;  -12.267;38299.098
627.619;36018.555;   -7.476;38289.574
628.198;37544.078;  -11.347;37220.695
628.778;35062.973;  -11.678;37632.563
629.357;32407.535;  -12.438;38003.012
629.937;31564.506;   -9.576;38402.039
630.516;31400.508;  -11.096;37868.801
631.096;32439.512;  -11.828;35760.410
631.675;33732.438;  -11.565;35225.219
632.254;34245.191;  -11.845;35130.289
632.834;35686.430;  -11.545;35794.570
633.413;35200.355;  -10.887;35788.922
633.992;34691.602;  -10.175;34532.863
634.571;35259.926;   -9.704;33590.113
635.151;33871.074;  -10.815;34943.863
635.730;32592.813;  -11.617;35352.523
636.309;32334.381;  -10.836;35366.605
636.888;32783.445;   -9.755;36165.637
637.467;32868.555;  -11.684;37515.902
638.046;33241.238;  -11.987;39288.695
638.625;32848.453;  -10.455;38279.699
639.204;32554.441;  -11.234;37741.598
639.782;33454.973;  -12.023;38364.551
640.361;31864.238;  -11.506;36740.621
640.940;28749.033;  -12.316;34950.082
641.519;26545.682;  -11.616;34137.398
642.097;28605.268;   -9.266;35654.258
642.676;32459.611;  -12.936;35637.957
643.255;33183.816;   -9.966;36567.074
643.833;33641.465;   -8.916;37809.434
644.412;31674.365;  -10.936;37337.293
644.990;31098.160;  -12.176;37018.531
645.569;32083.131;  -12.246;36518.469
646.147;34800.520;  -12.107;36186.430
646.726;37425.527;  -12.937;36267.688
647.304;34584.441;  -12.547;36647.625
647.882;33623.809;  -12.597;39286.742
648.461;32908.273;   -9.427;39157.703
649.039;32935.242;   -8.937;35412.883
649.617;33599.414;  -11.067;34744.918
650.195;31841.701;  -10.657;35403.098
650.773;29350.873;  -10.097;35053.797
651.352;29013.535;  -11.887;33756.816
651.930;28147.979;  -13.557;31868.773
652.508;28114.195;  -11.767;33121.551
653.086;30819.197;  -10.777;33564.793
653.663;33579.402;  -12.067;34054.668
654.241;36165.770;  -14.918;35693.309
654.819;35784.195;  -11.788;36422.906
655.397;33815.121;  -11.268;38213.484
655.975;32020.811;  -11.738;39507.625
656.553;30105.232;  -11.018;39498.223
657.130;28885.102;  -12.848;40395.480
657.708;27810.400;  -10.098;39242.020
658.286;28844.215;  -11.678;38920.020
658.863;31325.225;  -11.498;40202.898
659.441;33944.512;  -11.008;39677.938
660.018;35775.543;  -11.048;40413.355
660.596;36661.488;  -12.058;39931.414
661.173;37281.066;  -14.158;39604.531
661.750;36742.016;  -12.298;39700.070
662.328;36223.883;  -10.699;39292.809
662.905;35505.871;  -12.119;38235.648
663.482;31572.391;  -11.829;36212.305
664.060;27919.264;  -11.009;35944.945
664.637;31116.469;  -10.369;35170.785
665.214;33671.801;  -10.459;34197.523
665.791;32918.477;  -12.599;34549.520
666.368;30419.828;  -12.919;35118.578
666.945;28785.152;  -10.699;36019.418
667.522;29949.240;  -11.359;36048.438
668.099;30500.445;  -13.529;36243.914
668.676;29036.594;  -10.229;35958.875
669.253;28646.334;   -9.279;37384.730
669.830;28371.625;  -11.370;36779.629
670.407;28281.707;  -10.950;35231.289
670.984;29289.096;  -12.850;35544.270
671.560;28083.123;   -8.440;35466.867
672.137;28848.678;  -13.520;34280.863
672.714;30216.316;  -13.620;34632.863
673.290;30577.734;  -10.450;35135.422
673.867;29695.443;  -10.960;36114.480
674.443;30721.936;  -13.300;36152.859
675.020;28996.896;  -12.370;35327.238
675.596;28279.867;  -11.250;35795.176
676.173;28931.711;  -11.080;35430.355
676.749;28751.266;  -13.220;33549.516
677.326;29748.850;  -13.000;32210.012
677.902;29593.242;  -12.701;32068.871
678.478;28192.361;  -12.801;32583.891
679.054;29073.287;   -8.601;32088.928
679.631;30263.105;  -12.631;30978.848
680.207;31083.848;   -9.451;33160.887
680.783;30488.777;  -11.701;35570.363
681.359;30843.234;  -12.701;36125.184
681.935;32750.609;  -13.271;35240.922
682.511;34730.402;  -10.791;34429.961
683.087;32707.885;  -10.791;34463.680
683.663;29322.750;   -8.121;34648.898
684.239;27144.400;  -13.261;34546.457
684.815;27753.834;  -10.581;35586.375
685.390;29621.443;   -9.961;35821.895
685.966;29156.096;  -11.182;35085.871
686.542;28316.465;  -13.512;34198.230
687.118;26346.381;  -11.472;32847.707
687.693;25214.906;  -10.152;32794.027
688.269;25544.676;  -14.442;33072.367
