
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   55.966;   -1.765;  759.928
320.249;   56.430;   -3.685;  810.188
320.846;   54.597;   -3.736;  714.286
321.443;   52.027;   -2.065;  832.135
322.041;   49.135;   -5.635;  812.315
322.638;   48.124;   -5.985;  701.456
323.235;   49.126;   -6.677;  665.683
323.833;   47.289;   -3.497;  740.354
324.430;   42.763;   -6.756;  615.900
325.027;   44.715;   -7.647;  876.855
325.624;   45.056;   -7.598;  644.532
326.221;   42.413;   -5.848;  689.717
326.818;   41.221;   -5.777;  818.332
327.415;   44.144;   -8.769;  748.828
328.012;   44.537;   -6.299;  690.585
328.609;   41.440;   -6.639;  731.389
329.206;   40.065;   -6.358;  778.621
329.803;   39.467;   -8.698;  737.841
330.400;   40.882;   -8.379;  704.260
330.997;   42.321;   -6.178;  817.147
331.594;   39.575;   -5.646;  788.185
332.191;   45.001;   -6.928;  728.722
332.787;   47.227;   -6.057;  844.463
333.384;   43.706;   -6.445;  763.093
333.981;   40.968;   -8.002;  815.687
334.578;   43.790;   -8.443;  708.378
335.174;   46.572;   -6.053;  731.469
335.771;   46.451;   -5.791;  836.456
336.367;   41.333;   -6.570;  710.631
336.964;   44.896;   -6.741;  793.266
337.561;   46.356;   -5.710;  731.112
338.157;   42.806;   -3.928;  911.916
338.754;   37.690;   -5.577;  796.589
339.350;   36.951;   -9.667;  722.493
339.946;   41.197;   -5.269;  773.135
340.543;   32.863;   -4.485;  846.136
341.139;   26.594;   -7.584;  720.836
341.735;   24.761;   -8.553;  772.593
342.332;   24.465;   -4.984;  691.472
342.928;   26.238;   -3.475;  795.394
343.524;   19.570;   -6.653;  761.684
344.120;   16.107;   -7.173;  738.562
344.716;   20.690;   -4.385;  723.717
345.313;   18.038;   -3.565;  795.342
345.909;   13.064;   -7.495;  627.336
346.505;   15.862;   -8.276;  740.247
347.101;   16.866;   -5.697;  827.864
347.697;   16.692;   -4.767;  785.398
348.293;   10.648;   -7.226;  627.244
348.889;   12.278;   -7.547;  745.914
349.485;   12.702;   -9.147;  688.205
350.081;   12.213;   -6.568;  772.592
350.676;    7.601;   -6.516;  691.606
351.272;   13.416;   -7.378;  809.530
351.868;   12.993;   -6.759;  780.497
352.464;    9.238;   -4.798;  723.932
353.059;    6.109;   -7.977;  646.017
353.655;   10.789;   -8.769;  777.063
354.251;   11.080;   -5.920;  759.845
354.846;    5.484;   -7.647;  740.646
355.442;    3.001;   -6.956;  753.071
356.038;    5.993;   -9.928;  751.708
356.633;    6.050;   -7.698;  728.594
357.229;    3.317;   -6.307;  724.757
357.824;    2.238;   -7.647;  703.600
358.420;    1.256;  -10.047;  679.726
359.015;    2.122;   -7.458;  695.357
359.610;    3.309;   -5.748;  763.920
360.206;   -3.186;   -9.346;  603.240
360.801;    0.662;  -11.268;  646.503
361.396;    2.756;   -8.789;  725.975
361.992;   -2.396;   -6.347;  668.220
362.587;   -4.367;   -6.476;  670.160
363.182;   -2.616;   -9.457;  689.631
363.777;   -0.985;   -7.147;  738.242
364.372;   -1.696;   -5.507;  737.314
364.967;   -6.041;   -6.386;  680.744
365.563;   -0.583;   -7.858;  815.567
366.158;   -3.696;   -8.517;  685.161
366.753;   -2.704;   -8.728;  649.263
367.348;   -4.610;   -7.677;  746.056
367.942;   -4.529;  -10.387;  697.298
368.537;   -5.356;   -7.187;  754.245
369.132;   -5.735;   -8.587;  703.428
369.727;  -10.628;   -8.606;  638.079
370.322;   -7.755;  -10.426;  580.186
370.917;   -7.748;   -5.776;  710.646
371.511;   -4.233;   -6.007;  861.834
372.106;   -8.634;   -6.686;  776.964
372.701;  -11.888;   -9.335;  585.988
373.296;   -5.043;   -6.777;  863.135
373.890;  -10.999;   -7.546;  647.840
374.485;  -12.439;   -8.755;  691.199
375.079;   -7.883;   -9.797;  738.685
375.674;   -6.551;   -6.327;  812.970
376.268;  -11.741;   -9.046;  691.759
376.863;  -17.862;   -7.993;  580.327
377.457;   -9.581;   -9.206;  662.490
378.052;  -11.477;   -5.345;  764.884
378.646;  -12.873;   -5.605;  741.167
379.240;  -13.239;   -6.825;  721.176
379.835;  -12.211;  -10.476;  636.978
380.429;  -14.339;   -8.676;  562.557
381.023;  -14.083;   -4.945;  779.205
381.617;  -16.886;   -8.094;  680.106
382.212;  -12.784;  -10.646;  685.303
382.806;  -11.635;   -8.136;  760.690
383.400;  -16.343;   -7.855;  672.281
383.994;  -16.908;   -8.125;  664.870
384.588;  -12.238;   -7.637;  697.701
385.182;  -10.970;   -7.458;  726.624
385.776;  -12.590;   -6.277;  706.875
386.370;  -16.229;   -7.485;  681.968
386.964;  -15.155;   -9.416;  684.155
387.558;  -13.082;   -8.518;  598.360
388.152;  -16.463;   -7.096;  681.959
388.745;  -14.565;   -7.656;  814.707
389.339;  -12.305;   -8.927;  747.642
389.933;  -11.489;   -9.538;  695.370
390.527;  -12.559;   -5.857;  859.029
391.120;  -19.496;   -9.455;  595.318
391.714;  -15.528;   -9.746;  711.633
392.308;  -12.025;   -7.857;  780.253
392.901;  -16.187;   -9.106;  642.460
393.495;  -18.741;  -10.365;  595.414
394.089;  -15.288;   -9.696;  760.452
394.682;  -16.352;   -7.016;  697.188
395.275;  -16.472;   -8.466;  719.927
395.869;  -18.775;   -8.985;  667.314
396.462;  -16.552;  -11.496;  616.609
397.056;  -12.279;   -7.838;  776.621
397.649;  -17.125;   -6.895;  731.575
398.242;  -14.214;   -5.017;  712.645
398.836;  -13.293;   -8.787;  766.408
399.429;  -13.807;   -8.967;  631.041
400.022;  -18.488;   -8.815;  665.902
400.615;  -16.094;   -6.276;  805.609
401.208;  -12.667;   -8.407;  691.451
401.802;  -15.599;   -7.296;  699.329
402.395;  -16.461;   -7.585;  683.502
402.988;  -18.017;   -8.015;  696.627
403.581;  -13.724;   -9.577;  646.878
404.174;  -11.107;   -7.588;  686.568
404.767;  -15.020;   -7.906;  638.583
405.360;  -18.051;   -7.875;  621.445
405.953;  -11.248;   -8.127;  759.034
406.545;  -10.034;   -7.198;  725.342
407.138;  -14.928;   -8.916;  618.350
407.731;  -13.659;   -9.767;  613.303
408.324;   -9.679;  -10.659;  660.554
408.917;  -10.397;   -8.068;  681.864
409.509;  -12.947;   -9.837;  740.396
410.102;  -15.360;   -8.146;  643.948
410.695;   -8.290;   -7.969;  665.758
411.287;   -7.949;   -8.579;  599.821
411.880;  -10.133;   -6.968;  585.421
412.472;  -13.783;   -9.487;  613.092
413.065;   -9.837;  -10.338;  629.408
413.657;   -8.265;   -9.169;  576.678
414.250;   -7.356;  -10.119;  646.681
414.842;   -9.247;   -9.938;  676.353
415.434;   -6.894;  -10.409;  570.463
416.027;   -2.931;   -9.591;  652.196
416.619;   -5.415;   -7.379;  713.400
417.211;   -6.060;   -9.159;  599.352
417.804;   -2.330;   -9.191;  628.499
418.396;   -5.792;   -8.159;  607.643
418.988;   -3.379;   -6.960;  659.238
419.580;   -7.191;  -11.389;  568.276
420.172;   -4.096;  -13.460;  536.196
420.764;   -0.277;  -10.701;  672.482
421.356;   -1.438;   -8.961;  636.898
421.948;   -2.645;   -9.770;  677.661
422.540;    3.527;   -8.832;  680.027
423.132;    3.255;   -8.153;  600.641
423.724;   -1.477;   -8.481;  561.267
424.316;    0.970;   -9.261;  621.345
424.908;    5.221;   -9.643;  591.517
425.500;    5.702;   -8.663;  647.978
426.092;    5.996;   -8.503;  648.268
426.683;    4.805;  -10.522;  684.836
427.275;    7.898;  -11.734;  641.471
427.867;    9.923;  -10.264;  668.948
428.458;   10.376;   -7.644;  732.344
429.050;    7.914;   -7.853;  680.749
429.642;   10.462;   -8.904;  743.124
430.233;   11.609;  -10.795;  569.356
430.825;   13.054;   -7.665;  724.809
431.416;   10.199;   -8.843;  698.241
432.008;   13.662;   -9.885;  651.723
432.599;   15.369;   -9.966;  656.073
433.190;   12.019;   -9.164;  637.670
433.782;   10.396;   -8.584;  590.395
434.373;   19.765;   -8.296;  884.765
434.964;   17.216;   -9.896;  602.920
435.556;   14.822;   -8.255;  634.537
436.147;   17.307;   -8.075;  758.490
436.738;   17.541;   -9.716;  701.099
437.329;   23.796;   -7.318;  721.723
437.920;   16.048;   -6.694;  666.688
438.511;   15.681;   -9.644;  564.526
439.103;   23.205;   -9.427;  623.998
439.694;   25.786;  -10.748;  681.583
440.285;   25.483;   -7.997;  764.432
440.876;   24.270;  -10.046;  845.738
441.466;   23.287;  -13.467;  575.162
442.057;   29.386;   -9.329;  665.814
442.648;   27.463;   -7.707;  746.255
443.239;   25.279;   -9.017;  620.477
443.830;   30.970;  -10.279;  704.958
444.421;   32.739;  -12.630;  655.474
445.011;   29.948;   -8.697;  693.619
445.602;   28.938;   -7.787;  743.126
446.193;   31.691;  -13.329;  488.117
446.783;   36.369;   -9.171;  640.397
447.374;   31.214;   -7.457;  692.759
447.964;   30.794;   -9.277;  713.770
448.555;   40.068;   -9.041;  822.742
449.145;   37.240;   -8.969;  662.853
449.736;   37.702;   -6.809;  803.179
450.326;   36.863;   -7.229;  713.626
450.917;   42.624;  -11.391;  675.324
451.507;   42.292;   -9.501;  600.661
452.097;   42.847;   -8.460;  746.267
452.688;   42.982;  -10.080;  742.160
453.278;   43.340;  -12.861;  566.840
453.868;   49.165;   -8.372;  793.550
454.458;   45.911;   -8.131;  651.141
455.048;   46.880;   -8.520;  711.783
455.639;   47.908;  -13.632;  567.096
456.229;   52.272;  -10.143;  710.694
456.819;   54.634;   -9.163;  751.158
457.409;   53.940;   -8.652;  773.993
457.999;   57.302;   -9.933;  737.505
458.589;   57.742;  -10.363;  686.606
459.179;   56.873;  -10.633;  717.658
459.769;   54.306;  -12.442;  627.099
460.358;   60.649;   -9.844;  797.262
460.948;   59.954;   -9.924;  689.503
461.538;   61.486;  -10.484;  660.677
462.128;   59.059;  -10.703;  664.934
462.717;   66.392;  -11.486;  710.326
463.307;   69.972;  -10.767;  705.846
463.897;   65.505;   -8.814;  656.942
464.486;   64.276;   -8.182;  837.128
465.076;   68.855;   -9.985;  733.776
465.666;   72.852;  -10.447;  652.900
466.255;   71.410;   -7.754;  785.651
466.845;   69.730;  -10.884;  666.749
467.434;   73.736;  -12.525;  725.873
468.023;   74.564;  -11.456;  658.357
468.613;   70.748;   -9.173;  713.946
469.202;   75.282;   -9.306;  646.507
469.791;   79.669;   -8.917;  737.811
470.381;   83.092;   -9.657;  742.813
470.970;   81.830;   -9.947;  711.099
471.559;   81.777;   -9.256;  733.291
472.148;   84.810;  -13.397;  675.737
472.738;   87.969;   -9.928;  765.466
473.327;   87.027;  -10.897;  637.529
473.916;   85.489;   -8.526;  737.446
474.505;   90.960;  -11.078;  751.703
475.094;   94.473;   -9.559;  806.570
475.683;   93.828;   -8.838;  797.699
476.272;   94.384;  -10.198;  730.632
476.861;   97.179;  -11.489;  706.754
477.449;  104.349;  -10.721;  728.487
478.038;   98.278;   -9.818;  692.513
478.627;   99.537;   -9.887;  714.852
479.216;  106.643;  -10.030;  769.441
479.805;  110.099;   -9.401;  783.375
480.393;  109.873;   -5.739; 1008.945
480.982;  108.174;   -7.838;  874.501
481.571;  115.090;   -9.111;  858.333
482.159;  115.380;  -10.601;  705.386
482.748;  115.468;   -8.500;  821.385
483.336;  119.668;   -9.241;  858.209
483.925;  121.240;  -10.440;  774.373
484.513;  128.086;  -11.063;  758.962
485.102;  124.313;   -9.540;  810.965
485.690;  133.790;   -6.742; 1011.050
486.278;  136.007;   -8.442;  979.329
486.867;  135.766;  -10.472;  809.662
487.455;  138.603;   -8.811;  898.229
488.043;  139.620;  -10.721;  748.361
488.631;  149.732;  -10.393; 1005.079
489.220;  153.931;  -10.843;  908.626
489.808;  152.967;  -10.572;  741.415
490.396;  160.571;  -10.482;  914.645
490.984;  168.459;  -11.542;  830.161
491.572;  179.146;   -8.463;  940.315
492.160;  183.562;   -8.491;  919.081
492.748;  193.035;   -9.681;  884.341
493.336;  212.791;  -10.493; 1019.693
493.924;  239.136;   -9.354;  958.077
494.512;  271.104;   -9.132; 1066.638
495.100;  308.416;   -9.001; 1103.280
495.687;  360.506;  -11.924; 1206.373
496.275;  430.375;  -11.193; 1150.796
496.863;  529.302;   -9.241; 1281.171
497.451;  641.901;  -11.341; 1386.805
498.038;  743.465;  -11.364; 1556.729
498.626;  856.065;   -8.104; 1741.407
499.214; 1037.769;   -8.842; 2016.609
499.801; 1227.451;  -10.112; 2220.633
500.389; 1433.263;  -11.953; 2312.494
500.976; 1692.653;  -10.023; 2744.849
501.564; 2005.528;   -8.662; 3148.565
502.151; 2381.531;  -10.531; 3515.999
502.738; 2764.601;  -13.853; 3971.274
503.326; 3322.411;  -10.794; 4403.796
503.913; 3908.997;   -8.663; 5161.749
504.500; 4272.257;  -10.172; 5986.420
505.088; 4621.787;  -13.472; 6381.201
505.675; 5344.087;  -10.924; 6925.547
506.262; 6155.782;   -8.551; 7619.060
506.849; 7004.415;  -10.523; 8733.969
507.436; 7711.626;  -10.834; 9790.121
508.023; 7949.778;   -9.093; 9985.472
508.610; 8378.612;  -10.073;10434.618
509.197; 8951.869;   -9.500;11198.435
509.784;10295.991;  -13.242;12391.194
510.371;11137.979;  -10.964;13603.713
510.958;10988.668;   -9.772;14426.586
511.545;12113.469;   -7.842;15243.775
512.132;12434.066;  -12.184;15945.876
512.719;12563.839;   -9.733;16340.369
513.305;14469.811;   -9.172;18011.766
513.892;16147.328;   -9.581;19754.971
514.479;18090.258;  -10.253;20967.805
515.066;20454.143;   -8.183;22299.793
515.652;21880.020;   -9.253;22908.660
516.239;22950.521;   -9.412;23798.875
516.825;25605.945;  -11.153;25567.275
517.412;25630.137;  -10.263;28154.959
517.998;25796.131;   -8.802;28344.111
518.585;25430.293;  -10.401;27134.219
519.171;25282.889;  -12.744;27268.576
519.758;27205.369;  -11.793;28964.129
520.344;29504.639;   -8.912;30664.494
520.930;29242.674;  -10.901;32550.605
521.516;29941.813;  -12.034;35422.895
522.103;31179.078;  -10.473;38280.004
522.689;32774.656;   -8.311;37835.117
523.275;36770.918;  -10.691;37288.613
523.861;38430.359;  -11.193;37281.395
524.447;39161.848;  -11.484;37846.949
525.033;39201.832;   -7.702;38321.949
525.619;39064.578;  -11.241;38579.285
526.205;40352.145;  -12.152;40622.875
526.791;39943.781;  -11.423;42258.836
527.377;36923.078;   -7.981;42966.902
527.963;37465.938;   -9.450;42018.949
528.549;41537.270;  -11.351;42476.828
529.135;43644.672;  -10.202;41854.852
529.721;42683.789;   -8.672;41237.711
530.306;40753.102;   -9.111;41259.445
530.892;42299.922;  -11.252;41506.047
531.478;44822.414;  -10.432;43559.613
532.063;47774.164;  -10.721;47695.563
532.649;49818.934;   -7.450;50808.324
533.235;50343.547;  -11.811;51787.500
533.820;50524.480;   -9.383;52145.035
534.406;49963.844;   -9.400;51133.488
534.991;48950.902;   -8.861;49996.805
535.576;47171.395;  -10.612;48882.852
536.162;45401.797;   -7.322;46942.285
536.747;46701.465;   -9.360;45711.746
537.333;49240.441;  -10.450;48510.180
537.918;50970.941;  -12.610;50439.891
538.503;52225.910;  -12.132;50863.711
539.088;49503.152;  -10.831;50906.922
539.673;46547.215;  -11.220;52621.965
540.259;48221.051;  -11.481;52368.094
540.844;51573.844;  -11.462;50879.109
541.429;53295.234;   -7.869;52077.777
542.014;54198.188;  -11.859;52716.695
542.599;53732.609;  -11.061;52363.281
543.184;52935.125;  -12.300;53187.137
543.769;52337.332;   -9.369;54697.605
544.354;52433.535;  -12.020;53913.914
544.938;49360.246;  -10.350;49680.164
545.523;46695.035;  -10.841;47386.277
546.108;48257.078;   -8.579;49151.949
546.693;50887.711;   -8.818;51384.637
547.278;52040.000;  -11.331;51853.254
547.862;48379.090;  -10.292;51173.750
548.447;43946.715;   -8.349;51691.395
549.031;45062.840;  -10.838;52456.703
549.616;50810.543;  -11.681;52714.516
550.201;54286.254;  -11.140;52414.598
550.785;52208.945;   -8.649;52355.059
551.370;51944.586;  -11.889;54589.453
551.954;52134.043;  -11.239;58267.348
552.538;51757.602;   -8.850;59062.176
553.123;53014.969;  -10.829;58115.285
553.707;53276.879;   -8.887;56556.285
554.291;52063.500;  -10.430;56201.668
554.876;49983.797;   -9.799;55335.762
555.460;51079.293;  -10.018;54155.703
556.044;52302.684;   -7.307;53721.484
556.628;49148.445;  -12.229;53731.016
557.212;45849.555;   -9.820;54312.531
557.796;45256.352;   -9.109;53797.773
558.380;47501.902;   -9.707;56145.984
558.964;46403.168;  -10.980;57277.930
559.548;46528.133;  -12.010;56459.641
560.132;50145.398;   -7.928;54434.543
560.716;51973.234;  -10.247;54800.617
561.300;51745.695;  -11.250;57606.945
561.884;53502.965;  -10.568;58972.445
562.467;51768.059;   -9.727;57327.570
563.051;50311.305;  -11.847;54962.434
563.635;49179.621;  -10.747;52594.473
564.219;45714.520;  -13.108;50610.410
564.802;42416.980;  -11.417;49551.180
565.386;43528.066;  -10.457;48370.953
565.969;45361.594;   -8.959;48178.871
566.553;44655.980;  -10.328;49957.305
567.136;43151.367;  -10.257;50369.594
567.720;43053.152;  -10.186;49492.004
568.303;43426.145;  -10.027;50616.352
568.887;44396.098;  -10.397;50727.148
569.470;42511.102;   -8.185;51698.379
570.053;41260.879;  -11.596;52122.078
570.637;41052.887;  -11.378;52536.438
571.220;40932.289;   -9.138;51186.098
571.803;40152.285;   -7.675;51032.762
572.386;38585.809;   -8.976;49609.887
572.969;36126.172;  -12.477;48285.926
573.552;37126.262;   -9.767;47624.285
574.135;37674.855;   -8.175;45498.641
574.718;34178.559;  -11.096;41970.434
575.301;32270.611;  -11.966;41447.137
575.884;30362.662;  -12.836;40923.836
576.467;34513.605;   -9.116;45267.723
577.050;35411.613;  -10.536;48175.543
577.633;36454.996;  -11.027;47729.328
578.216;37500.684;   -9.946;47579.793
578.799;37506.520;   -9.645;47820.996
579.381;38532.090;   -9.446;48115.551
579.964;40249.840;  -12.217;47333.766
580.547;41084.898;  -10.586;46668.969
581.129;41103.625;   -8.374;44466.141
581.712;38764.570;  -10.434;44164.922
582.294;36684.035;  -10.896;46477.855
582.877;36779.063;   -8.906;48244.254
583.459;37634.984;   -9.994;47437.895
584.042;38363.418;  -10.084;46943.219
584.624;38693.762;  -13.534;46792.227
585.206;36672.668;  -12.716;46557.250
585.789;36898.594;  -11.614;45793.773
586.371;34947.531;  -10.203;43836.391
586.953;32112.715;  -10.314;42972.492
587.536;32656.941;   -9.776;42487.211
588.118;34315.500;   -9.821;42086.414
588.700;35531.398;  -10.073;43389.930
589.282;34002.523;  -12.395;43646.039
589.864;33234.730;  -11.514;43438.109
590.446;33377.363;  -10.803;43151.926
591.028;32683.035;  -11.043;42781.867
591.610;32796.699;  -13.244;42839.098
592.192;32571.541;  -11.095;42820.402
592.774;31128.281;  -10.823;40724.277
593.356;30154.758;  -11.052;39874.789
593.937;31566.867;  -11.664;39980.648
594.519;35447.434;  -10.454;42069.633
595.101;38301.391;  -10.322;42976.031
595.683;37508.695;  -10.042;44084.441
596.264;33672.344;  -14.334;43478.797
596.846;34839.559;  -10.863;43803.672
597.427;33915.094;   -9.901;42986.934
598.009;32466.523;  -10.911;42832.219
598.591;32942.301;  -10.483;42580.086
599.172;34576.246;   -9.663;43061.805
599.753;35542.094;  -10.631;41691.469
600.335;35942.094;   -9.371;40692.520
600.916;33847.254;  -13.992;39982.422
601.498;33207.270;   -8.352;40318.617
602.079;33922.492;   -8.411;40670.609
602.660;33694.598;  -10.841;41450.898
603.241;33217.387;  -12.963;41137.738
603.823;33668.730;  -11.523;38868.797
604.404;33390.832;  -11.881;38182.785
604.985;34253.984;  -11.721;38078.047
605.566;34152.207;   -9.293;38056.633
606.147;32651.117;  -10.940;37020.418
606.728;34354.152;  -11.840;37883.359
607.309;35468.230;  -11.781;38748.273
607.890;35711.320;  -11.262;38850.230
608.471;33714.965;  -10.111;37457.918
609.051;33255.930;   -7.709;36066.457
609.632;30693.945;  -12.409;35991.074
610.213;31045.896;  -10.811;37402.641
610.794;32652.049;  -11.630;38383.363
611.374;36225.527;   -8.030;40562.387
611.955;36325.496;  -10.809;38533.727
612.536;34696.215;  -10.531;36951.789
613.116;34582.996;  -12.820;37197.891
613.697;35586.094;  -11.419;38411.125
614.277;36789.262;   -9.768;38673.938
614.858;33685.660;  -10.251;37075.863
615.438;30164.861;  -11.981;35092.906
616.019;27896.404;   -8.978;33666.301
616.599;30271.291;  -12.219;34189.023
617.179;32454.033;  -14.170;36952.047
617.760;33203.367;   -9.211;39582.574
618.340;33352.707;   -9.018;38943.977
618.920;33764.652;   -9.249;37594.156
619.500;33863.172;  -12.728;37866.938
620.080;34245.961;  -12.939;37869.043
620.660;35240.332;  -11.586;36868.617
621.241;34813.691;  -11.538;36352.309
621.821;33460.277;  -11.398;35459.520
622.401;32142.492;  -10.179;35207.414
622.980;32264.750;  -11.587;35980.422
623.560;33735.902;  -12.888;37351.328
624.140;31903.510;  -13.149;34388.582
624.720;27574.816;   -9.928;32368.764
625.300;27064.773;  -10.869;32638.629
625.880;29873.271;   -8.617;34599.035
626.459;30892.969;  -12.138;36831.738
627.039;33373.922;  -12.267;38299.098
627.619;36748.746;   -7.476;38289.574
628.198;38406.383;  -11.347;37220.695
628.778;35818.625;  -11.678;37632.563
629.357;33009.961;  -12.438;38003.012
629.937;32143.596;   -9.576;38402.039
630.516;32043.018;  -11.096;37868.801
631.096;33104.141;  -11.828;35760.410
631.675;34411.160;  -11.565;35225.219
632.254;34911.629;  -11.845;35130.289
632.834;36421.859;  -11.545;35794.570
633.413;35966.535;  -10.887;35788.922
633.992;35453.777;  -10.175;34532.863
634.571;36057.113;   -9.704;33590.113
635.151;34557.566;  -10.815;34943.863
635.730;33213.531;  -11.617;35352.523
636.309;32953.434;  -10.836;35366.605
636.888;33592.207;   -9.755;36165.637
637.467;33752.309;  -11.684;37515.902
638.046;33965.641;  -11.987;39288.695
638.625;33382.816;  -10.455;38279.699
639.204;32989.750;  -11.234;37741.598
639.782;33828.875;  -12.023;38364.551
640.361;32243.436;  -11.506;36740.621
640.940;29253.092;  -12.316;34950.082
641.519;27144.453;  -11.616;34137.398
642.097;29150.084;   -9.266;35654.258
642.676;33010.918;  -12.936;35637.957
643.255;33798.949;   -9.966;36567.074
643.833;34453.320;   -8.916;37809.434
644.412;32367.176;  -10.936;37337.293
644.990;31681.740;  -12.176;37018.531
645.569;32712.775;  -12.246;36518.469
646.147;35389.070;  -12.107;36186.430
646.726;37960.793;  -12.937;36267.688
647.304;35010.262;  -12.547;36647.625
647.882;33892.316;  -12.597;39286.742
648.461;33145.355;   -9.427;39157.703
649.039;33195.320;   -8.937;35412.883
649.617;34049.125;  -11.067;34744.918
650.195;32490.629;  -10.657;35403.098
650.773;29889.514;  -10.097;35053.797
651.352;29313.568;  -11.887;33756.816
651.930;28300.027;  -13.557;31868.773
652.508;28247.914;  -11.767;33121.551
653.086;31047.336;  -10.777;33564.793
653.663;33918.484;  -12.067;34054.668
654.241;36540.461;  -14.918;35693.309
654.819;36085.406;  -11.788;36422.906
655.397;33977.449;  -11.268;38213.484
655.975;32137.121;  -11.738;39507.625
656.553;30230.115;  -11.018;39498.223
657.130;29012.313;  -12.848;40395.480
657.708;27934.580;  -10.098;39242.020
658.286;29020.898;  -11.678;38920.020
658.863;31606.996;  -11.498;40202.898
659.441;34269.340;  -11.008;39677.938
660.018;36013.875;  -11.048;40413.355
660.596;36920.711;  -12.058;39931.414
661.173;37675.746;  -14.158;39604.531
661.750;37051.352;  -12.298;39700.070
662.328;36545.539;  -10.699;39292.809
662.905;35915.129;  -12.119;38235.648
663.482;31967.432;  -11.829;36212.305
664.060;28231.094;  -11.009;35944.945
664.637;31369.057;  -10.369;35170.785
665.214;33867.066;  -10.459;34197.523
665.791;33028.938;  -12.599;34549.520
666.368;30548.338;  -12.919;35118.578
666.945;28915.838;  -10.699;36019.418
667.522;30004.563;  -11.359;36048.438
668.099;30503.734;  -13.529;36243.914
668.676;29063.457;  -10.229;35958.875
669.253;28590.012;   -9.279;37384.730
669.830;28293.180;  -11.370;36779.629
670.407;28291.754;  -10.950;35231.289
670.984;29400.971;  -12.850;35544.270
671.560;28137.188;   -8.440;35466.867
672.137;28927.713;  -13.520;34280.863
672.714;30398.762;  -13.620;34632.863
673.290;30801.969;  -10.450;35135.422
673.867;29832.711;  -10.960;36114.480
674.443;30830.252;  -13.300;36152.859
675.020;29047.549;  -12.370;35327.238
675.596;28316.813;  -11.250;35795.176
676.173;28987.332;  -11.080;35430.355
676.749;28839.326;  -13.220;33549.516
677.326;29889.352;  -13.000;32210.012
677.902;29671.510;  -12.701;32068.871
678.478;28188.311;  -12.801;32583.891
679.054;29151.174;   -8.601;32088.928
679.631;30321.795;  -12.631;30978.848
680.207;30961.992;   -9.451;33160.887
680.783;30335.012;  -11.701;35570.363
681.359;30866.148;  -12.701;36125.184
681.935;32850.223;  -13.271;35240.922
682.511;34863.660;  -10.791;34429.961
683.087;32836.672;  -10.791;34463.680
683.663;29384.367;   -8.121;34648.898
684.239;27149.516;  -13.261;34546.457
684.815;27705.701;  -10.581;35586.375
685.390;29643.484;   -9.961;35821.895
685.966;29268.619;  -11.182;35085.871
686.542;28427.834;  -13.512;34198.230
687.118;26353.766;  -11.472;32847.707
687.693;25226.902;  -10.152;32794.027
688.269;25702.645;  -14.442;33072.367
688.844;24796.289;  -11.852;33141.664
