gmr_right
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.054;   55.717;   -0.995;  787.828
319.651;   54.465;   -1.765;  759.928
320.249;   55.157;   -3.685;  810.188
320.846;   53.446;   -3.736;  714.286
321.443;   50.257;   -2.065;  832.135
322.041;   47.651;   -5.635;  812.315
322.638;   46.282;   -5.985;  701.456
323.235;   48.491;   -6.677;  665.683
323.833;   45.505;   -3.497;  740.354
324.430;   41.336;   -6.756;  615.900
325.027;   43.559;   -7.647;  876.855
325.624;   43.605;   -7.598;  644.532
326.221;   39.990;   -5.848;  689.717
326.818;   39.508;   -5.777;  818.332
327.415;   42.505;   -8.769;  748.828
328.012;   42.321;   -6.299;  690.585
328.609;   40.355;   -6.639;  731.389
329.206;   37.614;   -6.358;  778.621
329.803;   38.365;   -8.698;  737.841
330.400;   39.510;   -8.379;  704.260
330.997;   40.456;   -6.178;  817.147
331.594;   37.819;   -5.646;  788.185
332.191;   43.357;   -6.928;  728.722
332.787;   45.187;   -6.057;  844.463
333.384;   41.609;   -6.445;  763.093
333.981;   39.247;   -8.002;  815.687
334.578;   41.850;   -8.443;  708.378
335.174;   43.989;   -6.053;  731.469
335.771;   43.904;   -5.791;  836.456
336.367;   40.091;   -6.570;  710.631
336.964;   43.530;   -6.741;  793.266
337.561;   44.635;   -5.710;  731.112
338.157;   39.707;   -3.928;  911.916
338.754;   35.248;   -5.577;  796.589
339.350;   36.107;   -9.667;  722.493
339.946;   39.534;   -5.269;  773.135
340.543;   30.246;   -4.485;  846.136
341.139;   25.108;   -7.584;  720.836
341.735;   23.317;   -8.553;  772.593
342.332;   22.814;   -4.984;  691.472
342.928;   23.215;   -3.475;  795.394
343.524;   17.823;   -6.653;  761.684
344.120;   14.237;   -7.173;  738.562
344.716;   18.419;   -4.385;  723.717
345.313;   15.736;   -3.565;  795.342
345.909;   10.808;   -7.495;  627.336
346.505;   13.454;   -8.276;  740.247
347.101;   13.911;   -5.697;  827.864
347.697;   14.416;   -4.767;  785.398
348.293;    8.574;   -7.226;  627.244
348.889;   10.422;   -7.547;  745.914
349.485;    9.571;   -9.147;  688.205
350.081;   10.304;   -6.568;  772.592
350.676;    5.913;   -6.516;  691.606
351.272;   10.749;   -7.378;  809.530
351.868;   10.847;   -6.759;  780.497
352.464;    6.859;   -4.798;  723.932
353.059;    3.622;   -7.977;  646.017
353.655;    8.362;   -8.769;  777.063
354.251;    8.656;   -5.920;  759.845
354.846;    2.760;   -7.647;  740.646
355.442;    1.099;   -6.956;  753.071
356.038;    3.954;   -9.928;  751.708
356.633;    3.278;   -7.698;  728.594
357.229;    1.215;   -6.307;  724.757
357.824;   -0.428;   -7.647;  703.600
358.420;   -1.033;  -10.047;  679.726
359.015;    0.099;   -7.458;  695.357
359.610;    0.483;   -5.748;  763.920
360.206;   -5.695;   -9.346;  603.240
360.801;   -2.553;  -11.268;  646.503
361.396;   -0.578;   -8.789;  725.975
361.992;   -4.861;   -6.347;  668.220
362.587;   -7.174;   -6.476;  670.160
363.182;   -4.805;   -9.457;  689.631
363.777;   -3.235;   -7.147;  738.242
364.372;   -3.968;   -5.507;  737.314
364.967;   -7.832;   -6.386;  680.744
365.563;   -3.164;   -7.858;  815.567
366.158;   -5.473;   -8.517;  685.161
366.753;   -6.692;   -8.728;  649.263
367.348;   -7.273;   -7.677;  746.056
367.942;   -6.898;  -10.387;  697.298
368.537;   -7.846;   -7.187;  754.245
369.132;   -8.865;   -8.587;  703.428
369.727;  -12.650;   -8.606;  638.079
370.322;  -10.325;  -10.426;  580.186
370.917;  -10.054;   -5.776;  710.646
371.511;   -7.632;   -6.007;  861.834
372.106;  -11.611;   -6.686;  776.964
372.701;  -14.442;   -9.335;  585.988
373.296;   -8.506;   -6.777;  863.135
373.890;  -13.910;   -7.546;  647.840
374.485;  -16.199;   -8.755;  691.199
375.079;  -10.977;   -9.797;  738.685
375.674;   -9.729;   -6.327;  812.970
376.268;  -14.234;   -9.046;  691.759
376.863;  -19.846;   -7.993;  580.327
377.457;  -12.574;   -9.206;  662.490
378.052;  -14.802;   -5.345;  764.884
378.646;  -15.881;   -5.605;  741.167
379.240;  -16.431;   -6.825;  721.176
379.835;  -15.271;  -10.476;  636.978
380.429;  -17.208;   -8.676;  562.557
381.023;  -17.409;   -4.945;  779.205
381.617;  -19.267;   -8.094;  680.106
382.212;  -16.328;  -10.646;  685.303
382.806;  -14.817;   -8.136;  760.690
383.400;  -19.860;   -7.855;  672.281
383.994;  -20.151;   -8.125;  664.870
384.588;  -15.776;   -7.637;  697.701
385.182;  -15.277;   -7.458;  726.624
385.776;  -16.505;   -6.277;  706.875
386.370;  -20.215;   -7.485;  681.968
386.964;  -16.916;   -9.416;  684.155
387.558;  -15.994;   -8.518;  598.360
388.152;  -20.143;   -7.096;  681.959
388.745;  -17.329;   -7.656;  814.707
389.339;  -15.633;   -8.927;  747.642
389.933;  -14.580;   -9.538;  695.370
390.527;  -16.584;   -5.857;  859.029
391.120;  -21.879;   -9.455;  595.318
391.714;  -19.535;   -9.746;  711.633
392.308;  -16.029;   -7.857;  780.253
392.901;  -19.836;   -9.106;  642.460
393.495;  -21.568;  -10.365;  595.414
394.089;  -19.095;   -9.696;  760.452
394.682;  -19.080;   -7.016;  697.188
395.275;  -21.337;   -8.466;  719.927
395.869;  -22.145;   -8.985;  667.314
396.462;  -19.556;  -11.496;  616.609
397.056;  -15.993;   -7.838;  776.621
397.649;  -21.543;   -6.895;  731.575
398.242;  -17.708;   -5.017;  712.645
398.836;  -16.993;   -8.787;  766.408
399.429;  -18.488;   -8.967;  631.041
400.022;  -22.018;   -8.815;  665.902
400.615;  -19.274;   -6.276;  805.609
401.208;  -16.728;   -8.407;  691.451
401.802;  -19.661;   -7.296;  699.329
402.395;  -21.002;   -7.585;  683.502
402.988;  -21.585;   -8.015;  696.627
403.581;  -17.225;   -9.577;  646.878
404.174;  -14.837;   -7.588;  686.568
404.767;  -19.104;   -7.906;  638.583
405.360;  -21.609;   -7.875;  621.445
405.953;  -14.704;   -8.127;  759.034
406.545;  -14.293;   -7.198;  725.342
407.138;  -19.497;   -8.916;  618.350
407.731;  -18.091;   -9.767;  613.303
408.324;  -13.272;  -10.659;  660.554
408.917;  -14.658;   -8.068;  681.864
409.509;  -16.868;   -9.837;  740.396
410.102;  -18.143;   -8.146;  643.948
410.695;  -11.658;   -7.969;  665.758
411.287;  -12.913;   -8.579;  599.821
411.880;  -14.729;   -6.968;  585.421
412.472;  -18.088;   -9.487;  613.092
413.065;  -13.451;  -10.338;  629.408
413.657;  -11.640;   -9.169;  576.678
414.250;  -11.727;  -10.119;  646.681
414.842;  -14.370;   -9.938;  676.353
415.434;  -11.552;  -10.409;  570.463
416.027;   -6.894;   -9.591;  652.196
416.619;   -9.774;   -7.379;  713.400
417.211;  -10.093;   -9.159;  599.352
417.804;   -5.283;   -9.191;  628.499
418.396;  -10.536;   -8.159;  607.643
418.988;   -8.378;   -6.960;  659.238
419.580;  -11.345;  -11.389;  568.276
420.172;   -8.387;  -13.460;  536.196
420.764;   -4.945;  -10.701;  672.482
421.356;   -6.080;   -8.961;  636.898
421.948;   -7.509;   -9.770;  677.661
422.540;   -1.538;   -8.832;  680.027
423.132;   -2.084;   -8.153;  600.641
423.724;   -6.174;   -8.481;  561.267
424.316;   -4.150;   -9.261;  621.345
424.908;    0.433;   -9.643;  591.517
425.500;    0.850;   -8.663;  647.978
426.092;    1.357;   -8.503;  648.268
426.683;    0.084;  -10.522;  684.836
427.275;    3.856;  -11.734;  641.471
427.867;    5.944;  -10.264;  668.948
428.458;    5.384;   -7.644;  732.344
429.050;    3.646;   -7.853;  680.749
429.642;    6.552;   -8.904;  743.124
430.233;    6.136;  -10.795;  569.356
430.825;    8.711;   -7.665;  724.809
431.416;    5.725;   -8.843;  698.241
432.008;    8.829;   -9.885;  651.723
432.599;   10.303;   -9.966;  656.073
433.190;    6.170;   -9.164;  637.670
433.782;    5.403;   -8.584;  590.395
434.373;   14.381;   -8.296;  884.765
434.964;   12.226;   -9.896;  602.920
435.556;    9.074;   -8.255;  634.537
436.147;   12.870;   -8.075;  758.490
436.738;   12.478;   -9.716;  701.099
437.329;   18.001;   -7.318;  721.723
437.920;   11.165;   -6.694;  666.688
438.511;   10.786;   -9.644;  564.526
439.103;   18.512;   -9.427;  623.998
439.694;   19.303;  -10.748;  681.583
440.285;   20.021;   -7.997;  764.432
440.876;   18.581;  -10.046;  845.738
441.466;   18.109;  -13.467;  575.162
442.057;   24.250;   -9.329;  665.814
442.648;   22.011;   -7.707;  746.255
443.239;   20.005;   -9.017;  620.477
443.830;   25.538;  -10.279;  704.958
444.421;   26.845;  -12.630;  655.474
445.011;   23.351;   -8.697;  693.619
445.602;   23.400;   -7.787;  743.126
446.193;   25.501;  -13.329;  488.117
446.783;   30.858;   -9.171;  640.397
447.374;   24.958;   -7.457;  692.759
447.964;   25.963;   -9.277;  713.770
448.555;   34.717;   -9.041;  822.742
449.145;   30.795;   -8.969;  662.853
449.736;   31.340;   -6.809;  803.179
450.326;   31.737;   -7.229;  713.626
450.917;   37.409;  -11.391;  675.324
451.507;   36.374;   -9.501;  600.661
452.097;   35.954;   -8.460;  746.267
452.688;   37.248;  -10.080;  742.160
453.278;   37.709;  -12.861;  566.840
453.868;   43.166;   -8.372;  793.550
454.458;   38.963;   -8.131;  651.141
455.048;   39.879;   -8.520;  711.783
455.639;   41.845;  -13.632;  567.096
456.229;   45.331;  -10.143;  710.694
456.819;   47.269;   -9.163;  751.158
457.409;   47.911;   -8.652;  773.993
457.999;   51.004;   -9.933;  737.505
458.589;   50.292;  -10.363;  686.606
459.179;   50.579;  -10.633;  717.658
459.769;   48.072;  -12.442;  627.099
460.358;   53.247;   -9.844;  797.262
460.948;   52.939;   -9.924;  689.503
461.538;   54.715;  -10.484;  660.677
462.128;   52.480;  -10.703;  664.934
462.717;   59.782;  -11.486;  710.326
463.307;   62.434;  -10.767;  705.846
463.897;   57.180;   -8.814;  656.942
464.486;   57.304;   -8.182;  837.128
465.076;   62.448;   -9.985;  733.776
465.666;   66.190;  -10.447;  652.900
466.255;   63.741;   -7.754;  785.651
466.845;   61.976;  -10.884;  666.749
467.434;   65.490;  -12.525;  725.873
468.023;   66.373;  -11.456;  658.357
468.613;   63.385;   -9.173;  713.946
469.202;   67.793;   -9.306;  646.507
469.791;   73.401;   -8.917;  737.811
470.381;   74.468;   -9.657;  742.813
470.970;   73.498;   -9.947;  711.099
471.559;   74.101;   -9.256;  733.291
472.148;   76.994;  -13.397;  675.737
472.738;   79.759;   -9.928;  765.466
473.327;   78.028;  -10.897;  637.529
473.916;   77.612;   -8.526;  737.446
474.505;   83.581;  -11.078;  751.703
475.094;   87.045;   -9.559;  806.570
475.683;   85.198;   -8.838;  797.699
476.272;   85.677;  -10.198;  730.632
476.861;   88.952;  -11.489;  706.754
477.449;   95.966;  -10.721;  728.487
478.038;   89.635;   -9.818;  692.513
478.627;   89.964;   -9.887;  714.852
479.216;   98.343;  -10.030;  769.441
479.805;  100.784;   -9.401;  783.375
480.393;   99.705;   -5.739; 1008.945
480.982;   98.840;   -7.838;  874.501
481.571;  105.527;   -9.111;  858.333
482.159;  106.221;  -10.601;  705.386
482.748;  104.660;   -8.500;  821.385
483.336;  110.113;   -9.241;  858.209
483.925;  110.670;  -10.440;  774.373
484.513;  118.527;  -11.063;  758.962
485.102;  113.480;   -9.540;  810.965
485.690;  122.986;   -6.742; 1011.050
486.278;  124.855;   -8.442;  979.329
486.867;  125.796;  -10.472;  809.662
487.455;  127.136;   -8.811;  898.229
488.043;  128.015;  -10.721;  748.361
488.631;  137.951;  -10.393; 1005.079
489.220;  141.133;  -10.843;  908.626
489.808;  139.279;  -10.572;  741.415
490.396;  148.337;  -10.482;  914.645
490.984;  155.265;  -11.542;  830.161
491.572;  164.477;   -8.463;  940.315
492.160;  167.448;   -8.491;  919.081
492.748;  176.569;   -9.681;  884.341
493.336;  195.573;  -10.493; 1019.693
493.924;  219.916;   -9.354;  958.077
494.512;  246.632;   -9.132; 1066.638
495.100;  279.370;   -9.001; 1103.280
495.687;  327.678;  -11.924; 1206.373
496.275;  389.482;  -11.193; 1150.796
496.863;  478.789;   -9.241; 1281.171
497.451;  582.400;  -11.341; 1386.805
498.038;  672.825;  -11.364; 1556.729
498.626;  774.456;   -8.104; 1741.407
499.214;  937.812;   -8.842; 2016.609
499.801; 1110.326;  -10.112; 2220.633
500.389; 1295.618;  -11.953; 2312.494
500.976; 1525.005;  -10.023; 2744.849
501.564; 1805.212;   -8.662; 3148.565
502.151; 2149.676;  -10.531; 3515.999
502.738; 2499.258;  -13.853; 3971.274
503.326; 3001.791;  -10.794; 4403.796
503.913; 3529.663;   -8.663; 5161.749
504.500; 3854.913;  -10.172; 5986.420
505.088; 4174.349;  -13.472; 6381.201
505.675; 4826.595;  -10.924; 6925.547
506.262; 5562.463;   -8.551; 7619.060
506.849; 6340.524;  -10.523; 8733.969
507.436; 6970.861;  -10.834; 9790.121
508.023; 7186.328;   -9.093; 9985.472
508.610; 7547.314;  -10.073;10434.618
509.197; 8063.907;   -9.500;11198.435
509.784; 9296.671;  -13.242;12391.194
510.371;10055.551;  -10.964;13603.713
510.958; 9919.003;   -9.772;14426.586
511.545;10956.042;   -7.842;15243.775
512.132;11286.808;  -12.184;15945.876
512.719;11409.217;   -9.733;16340.369
513.305;13116.761;   -9.172;18011.766
513.892;14664.194;   -9.581;19754.971
514.479;16416.326;  -10.253;20967.805
515.066;18512.223;   -8.183;22299.793
515.652;19821.596;   -9.253;22908.660
516.239;20838.346;   -9.412;23798.875
516.825;23297.045;  -11.153;25567.275
517.412;23409.436;  -10.263;28154.959
517.998;23578.295;   -8.802;28344.111
518.585;23129.996;  -10.401;27134.219
519.171;22925.973;  -12.744;27268.576
519.758;24699.563;  -11.793;28964.129
520.344;26876.533;   -8.912;30664.494
520.930;26707.926;  -10.901;32550.605
521.516;27365.398;  -12.034;35422.895
522.103;28463.961;  -10.473;38280.004
522.689;29819.979;   -8.311;37835.117
523.275;33373.688;  -10.691;37288.613
523.861;34936.664;  -11.193;37281.395
524.447;35692.750;  -11.484;37846.949
525.033;35823.078;   -7.702;38321.949
525.619;35783.309;  -11.241;38579.285
526.205;37068.004;  -12.152;40622.875
526.791;36822.496;  -11.423;42258.836
527.377;34155.613;   -7.981;42966.902
527.963;34594.070;   -9.450;42018.949
528.549;38264.789;  -11.351;42476.828
529.135;40133.730;  -10.202;41854.852
529.721;39244.480;   -8.672;41237.711
530.306;37507.543;   -9.111;41259.445
530.892;38884.445;  -11.252;41506.047
531.478;41103.594;  -10.432;43559.613
532.063;43867.922;  -10.721;47695.563
532.649;45904.734;   -7.450;50808.324
533.235;46497.609;  -11.811;51787.500
533.820;46583.586;   -9.383;52145.035
534.406;45971.934;   -9.400;51133.488
534.991;45091.777;   -8.861;49996.805
535.576;43578.051;  -10.612;48882.852
536.162;42042.793;   -7.322;46942.285
536.747;43263.219;   -9.360;45711.746
537.333;45540.035;  -10.450;48510.180
537.918;47140.832;  -12.610;50439.891
538.503;48257.195;  -12.132;50863.711
539.088;45692.648;  -10.831;50906.922
539.673;43023.488;  -11.220;52621.965
540.259;44691.793;  -11.481;52368.094
540.844;47661.688;  -11.462;50879.109
541.429;49232.797;   -7.869;52077.777
542.014;50106.879;  -11.859;52716.695
542.599;49735.391;  -11.061;52363.281
543.184;49155.289;  -12.300;53187.137
543.769;48620.965;   -9.369;54697.605
544.354;48530.324;  -12.020;53913.914
544.938;45614.227;  -10.350;49680.164
545.523;43289.699;  -10.841;47386.277
546.108;44846.027;   -8.579;49151.949
546.693;47247.371;   -8.818;51384.637
547.278;48360.359;  -11.331;51853.254
547.862;44974.820;  -10.292;51173.750
548.447;40920.551;   -8.349;51691.395
549.031;42033.328;  -10.838;52456.703
549.616;47609.898;  -11.681;52714.516
550.201;50893.141;  -11.140;52414.598
550.785;48821.973;   -8.649;52355.059
551.370;48473.055;  -11.889;54589.453
551.954;48631.953;  -11.239;58267.348
552.538;48340.586;   -8.850;59062.176
553.123;49518.738;  -10.829;58115.285
553.707;49705.750;   -8.887;56556.285
554.291;48673.648;  -10.430;56201.668
554.876;46758.500;   -9.799;55335.762
555.460;47683.078;  -10.018;54155.703
556.044;48912.168;   -7.307;53721.484
556.628;46036.789;  -12.229;53731.016
557.212;43032.953;   -9.820;54312.531
557.796;42450.574;   -9.109;53797.773
558.380;44508.559;   -9.707;56145.984
558.964;43466.496;  -10.980;57277.930
559.548;43391.969;  -12.010;56459.641
560.132;46812.887;   -7.928;54434.543
560.716;48591.598;  -10.247;54800.617
561.300;48488.602;  -11.250;57606.945
561.884;50327.828;  -10.568;58972.445
562.467;48714.852;   -9.727;57327.570
563.051;47215.410;  -11.847;54962.434
563.635;45995.727;  -10.747;52594.473
564.219;42772.980;  -13.108;50610.410
564.802;39744.906;  -11.417;49551.180
565.386;40804.051;  -10.457;48370.953
565.969;42531.563;   -8.959;48178.871
566.553;41828.992;  -10.328;49957.305
567.136;40433.840;  -10.257;50369.594
567.720;40375.082;  -10.186;49492.004
568.303;40779.773;  -10.027;50616.352
568.887;41742.441;  -10.397;50727.148
569.470;40043.371;   -8.185;51698.379
570.053;38948.082;  -11.596;52122.078
570.637;38714.961;  -11.378;52536.438
571.220;38560.781;   -9.138;51186.098
571.803;37821.832;   -7.675;51032.762
572.386;36394.313;   -8.976;49609.887
572.969;33982.984;  -12.477;48285.926
573.552;34851.719;   -9.767;47624.285
574.135;35360.918;   -8.175;45498.641
574.718;32073.193;  -11.096;41970.434
575.301;30254.920;  -11.966;41447.137
575.884;28436.645;  -12.836;40923.836
576.467;32373.324;   -9.116;45267.723
577.050;33261.703;  -10.536;48175.543
577.633;34258.664;  -11.027;47729.328
578.216;35227.578;   -9.946;47579.793
578.799;35194.914;   -9.645;47820.996
579.381;36224.035;   -9.446;48115.551
579.964;37808.816;  -12.217;47333.766
580.547;38593.285;  -10.586;46668.969
581.129;38640.234;   -8.374;44466.141
581.712;36400.441;  -10.434;44164.922
582.294;34281.977;  -10.896;46477.855
582.877;34173.383;   -8.906;48244.254
583.459;34747.297;   -9.994;47437.895
584.042;35146.777;  -10.084;46943.219
584.624;34948.047;  -13.534;46792.227
585.206;32277.941;  -12.716;46557.250
585.789;30900.258;  -11.614;45793.773
586.371;27331.676;  -10.203;43836.391
586.953;23865.359;  -10.314;42972.492
587.536;25720.227;   -9.776;42487.211
588.118;30170.096;   -9.821;42086.414
588.700;33475.305;  -10.073;43389.930
589.282;32866.578;  -12.395;43646.039
589.864;32388.697;  -11.514;43438.109
590.446;32562.238;  -10.803;43151.926
591.028;31923.650;  -11.043;42781.867
591.610;32012.680;  -13.244;42839.098
592.192;31696.848;  -11.095;42820.402
592.774;30285.039;  -10.823;40724.277
593.356;29397.850;  -11.052;39874.789
593.937;30803.098;  -11.664;39980.648
594.519;34520.379;  -10.454;42069.633
595.101;37225.738;  -10.322;42976.031
595.683;36332.371;  -10.042;44084.441
596.264;32619.076;  -14.334;43478.797
596.846;33824.398;  -10.863;43803.672
597.427;32914.773;   -9.901;42986.934
598.009;31466.764;  -10.911;42832.219
598.591;31882.580;  -10.483;42580.086
599.172;33544.055;   -9.663;43061.805
599.753;34661.844;  -10.631;41691.469
600.335;35123.398;   -9.371;40692.520
600.916;33022.441;  -13.992;39982.422
601.498;32305.080;   -8.352;40318.617
602.079;32899.297;   -8.411;40670.609
602.660;32654.873;  -10.841;41450.898
603.241;32233.223;  -12.963;41137.738
603.823;32634.125;  -11.523;38868.797
604.404;32408.416;  -11.881;38182.785
604.985;33395.469;  -11.721;38078.047
605.566;33422.586;   -9.293;38056.633
606.147;31843.385;  -10.940;37020.418
606.728;33412.262;  -11.840;37883.359
607.309;34570.074;  -11.781;38748.273
607.890;34865.969;  -11.262;38850.230
608.471;32873.914;  -10.111;37457.918
609.051;32381.521;   -7.709;36066.457
609.632;29813.742;  -12.409;35991.074
610.213;30132.340;  -10.811;37402.641
610.794;31722.957;  -11.630;38383.363
611.374;35243.801;   -8.030;40562.387
611.955;35454.313;  -10.809;38533.727
612.536;33963.656;  -10.531;36951.789
613.116;33890.625;  -12.820;37197.891
613.697;34846.977;  -11.419;38411.125
614.277;36078.723;   -9.768;38673.938
614.858;33105.699;  -10.251;37075.863
615.438;29608.855;  -11.981;35092.906
616.019;27336.725;   -8.978;33666.301
616.599;29656.570;  -12.219;34189.023
617.179;31789.322;  -14.170;36952.047
617.760;32599.707;   -9.211;39582.574
618.340;32806.566;   -9.018;38943.977
618.920;33114.984;   -9.249;37594.156
619.500;33116.750;  -12.728;37866.938
620.080;33488.855;  -12.939;37869.043
620.660;34435.527;  -11.586;36868.617
621.241;33979.879;  -11.538;36352.309
621.821;32645.422;  -11.398;35459.520
622.401;31313.949;  -10.179;35207.414
622.980;31399.639;  -11.587;35980.422
623.560;32873.684;  -12.888;37351.328
624.140;31139.361;  -13.149;34388.582
624.720;26962.492;   -9.928;32368.764
625.300;26491.410;  -10.869;32638.629
625.880;29337.588;   -8.617;34599.035
626.459;30453.977;  -12.138;36831.738
627.039;32836.176;  -12.267;38299.098
627.619;36041.344;   -7.476;38289.574
628.198;37644.504;  -11.347;37220.695
628.778;35192.262;  -11.678;37632.563
629.357;32565.236;  -12.438;38003.012
629.937;31709.283;   -9.576;38402.039
630.516;31506.816;  -11.096;37868.801
631.096;32566.105;  -11.828;35760.410
631.675;33883.668;  -11.565;35225.219
632.254;34369.871;  -11.845;35130.289
632.834;35791.195;  -11.545;35794.570
633.413;35349.465;  -10.887;35788.922
633.992;34847.031;  -10.175;34532.863
634.571;35458.574;   -9.704;33590.113
635.151;34008.738;  -10.815;34943.863
635.730;32634.635;  -11.617;35352.523
636.309;32339.963;  -10.836;35366.605
636.888;32920.207;   -9.755;36165.637
637.467;33061.672;  -11.684;37515.902
638.046;33399.605;  -11.987;39288.695
638.625;32916.004;  -10.455;38279.699
639.204;32582.381;  -11.234;37741.598
639.782;33409.637;  -12.023;38364.551
640.361;31801.086;  -11.506;36740.621
640.940;28790.645;  -12.316;34950.082
641.519;26668.158;  -11.616;34137.398
642.097;28642.869;   -9.266;35654.258
642.676;32520.346;  -12.936;35637.957
643.255;33325.152;   -9.966;36567.074
643.833;33898.492;   -8.916;37809.434
644.412;31902.092;  -10.936;37337.293
644.990;31247.371;  -12.176;37018.531
645.569;32231.697;  -12.246;36518.469
646.147;34919.012;  -12.107;36186.430
646.726;37494.316;  -12.937;36267.688
647.304;34634.398;  -12.547;36647.625
647.882;33615.375;  -12.597;39286.742
648.461;32918.246;   -9.427;39157.703
649.039;32961.016;   -8.937;35412.883
649.617;33704.738;  -11.067;34744.918
650.195;31978.090;  -10.657;35403.098
650.773;29413.500;  -10.097;35053.797
651.352;28968.713;  -11.887;33756.816
651.930;28021.617;  -13.557;31868.773
652.508;27939.018;  -11.767;33121.551
653.086;30678.281;  -10.777;33564.793
653.663;33571.281;  -12.067;34054.668
654.241;36218.301;  -14.918;35693.309
654.819;35841.117;  -11.788;36422.906
655.397;33806.414;  -11.268;38213.484
655.975;31954.750;  -11.738;39507.625
656.553;30016.008;  -11.018;39498.223
657.130;28826.215;  -12.848;40395.480
657.708;27693.480;  -10.098;39242.020
658.286;28665.648;  -11.678;38920.020
658.863;31256.000;  -11.498;40202.898
659.441;33999.598;  -11.008;39677.938
660.018;35849.215;  -11.048;40413.355
660.596;36749.594;  -12.058;39931.414
661.173;37380.500;  -14.158;39604.531
661.750;36753.301;  -12.298;39700.070
662.328;36210.582;  -10.699;39292.809
662.905;35517.098;  -12.119;38235.648
663.482;31576.934;  -11.829;36212.305
664.060;27862.311;  -11.009;35944.945
664.637;31019.670;  -10.369;35170.785
665.214;33579.086;  -10.459;34197.523
665.791;32771.957;  -12.599;34549.520
666.368;30325.717;  -12.919;35118.578
666.945;28682.404;  -10.699;36019.418
667.522;29814.682;  -11.359;36048.438
668.099;30381.961;  -13.529;36243.914
668.676;28936.340;  -10.229;35958.875
669.253;28495.625;   -9.279;37384.730
669.830;28218.805;  -11.370;36779.629
670.407;28189.998;  -10.950;35231.289
670.984;29268.613;  -12.850;35544.270
671.560;28027.725;   -8.440;35466.867
672.137;28734.967;  -13.520;34280.863
672.714;30189.578;  -13.620;34632.863
673.290;30667.182;  -10.450;35135.422
673.867;29775.051;  -10.960;36114.480
674.443;30760.242;  -13.300;36152.859
675.020;29044.779;  -12.370;35327.238
675.596;28334.537;  -11.250;35795.176
676.173;29059.861;  -11.080;35430.355
676.749;28939.322;  -13.220;33549.516
677.326;29968.504;  -13.000;32210.012
677.902;29777.582;  -12.701;32068.871
678.478;28335.379;  -12.801;32583.891
679.054;29225.133;   -8.601;32088.928
679.631;30358.436;  -12.631;30978.848
680.207;31097.713;   -9.451;33160.887
680.783;30590.600;  -11.701;35570.363
681.359;31008.697;  -12.701;36125.184
681.935;32947.660;  -13.271;35240.922
682.511;35048.309;  -10.791;34429.961
683.087;33024.484;  -10.791;34463.680
683.663;29534.639;   -8.121;34648.898
684.239;27264.549;  -13.261;34546.457
684.815;27776.693;  -10.581;35586.375
685.390;29693.541;   -9.961;35821.895
685.966;29284.643;  -11.182;35085.871
686.542;28509.750;  -13.512;34198.230
687.118;26508.773;  -11.472;32847.707
687.693;25345.717;  -10.152;32794.027
688.269;25757.996;  -14.442;33072.367
