
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   70.453;   -4.752;  759.928
320.249;   68.925;   -2.602;  810.188
320.846;   66.667;   -0.821;  714.286
321.443;   64.315;   -4.642;  832.135
322.041;   61.357;   -5.002;  812.315
322.638;   58.740;   -3.982;  701.456
323.235;   60.888;   -3.411;  665.683
323.833;   57.185;   -7.361;  740.354
324.430;   53.309;   -8.611;  615.900
325.027;   54.200;   -4.061;  876.855
325.624;   53.483;   -4.031;  644.532
326.221;   51.275;   -7.481;  689.717
326.818;   50.361;   -5.281;  818.332
327.415;   53.249;   -7.460;  748.828
328.012;   52.791;   -5.510;  690.585
328.609;   51.626;   -7.880;  731.389
329.206;   49.340;   -8.331;  778.621
329.803;   49.173;   -5.121;  737.841
330.400;   52.780;   -4.510;  704.260
330.997;   53.913;   -6.441;  817.147
331.594;   52.787;   -8.831;  788.185
332.191;   57.659;   -7.621;  728.722
332.787;   61.619;   -4.591;  844.463
333.384;   58.813;   -7.412;  763.093
333.981;   57.899;   -8.293;  815.687
334.578;   60.651;   -7.052;  708.378
335.174;   63.449;   -3.102;  731.469
335.771;   62.031;   -5.943;  836.456
336.367;   59.599;   -7.393;  710.631
336.964;   63.575;   -4.063;  793.266
337.561;   62.253;   -3.813;  731.112
338.157;   56.637;   -4.654;  911.916
338.754;   54.441;   -7.934;  796.589
339.350;   52.849;   -4.414;  722.493
339.946;   55.427;   -4.664;  773.135
340.543;   47.005;   -6.375;  846.136
341.139;   42.897;   -9.815;  720.836
341.735;   38.789;   -4.526;  772.593
342.332;   38.410;   -4.895;  691.472
342.928;   38.910;   -4.295;  795.394
343.524;   33.002;   -5.476;  761.684
344.120;   29.582;   -5.856;  738.562
344.716;   32.839;   -2.155;  723.717
345.313;   30.588;   -6.275;  795.342
345.909;   24.512;   -8.815;  627.336
346.505;   27.050;   -5.305;  740.247
347.101;   28.211;   -2.674;  827.864
347.697;   27.295;   -4.344;  785.398
348.293;   21.999;   -9.975;  627.244
348.889;   22.787;   -5.774;  745.914
349.485;   22.404;   -5.004;  688.205
350.081;   21.973;   -4.704;  772.592
350.676;   17.946;   -6.635;  691.606
351.272;   22.360;   -4.504;  809.530
351.868;   22.654;   -3.914;  780.497
352.464;   19.386;   -9.044;  723.932
353.059;   14.980;   -8.314;  646.017
353.655;   18.245;   -7.024;  777.063
354.251;   19.947;   -5.343;  759.845
354.846;   14.433;   -8.604;  740.646
355.442;   11.590;   -6.945;  753.071
356.038;   14.225;   -7.564;  751.708
356.633;   14.829;   -5.814;  728.594
357.229;   12.181;   -7.364;  724.757
357.824;   10.225;   -8.024;  703.600
358.420;    9.304;   -9.384;  679.726
359.015;   10.720;   -5.104;  695.357
359.610;   11.213;   -6.854;  763.920
360.206;    5.430;  -10.185;  603.240
360.801;    7.659;   -7.054;  646.503
361.396;    9.974;   -5.034;  725.975
361.992;    5.817;   -8.284;  668.220
362.587;    3.480;   -8.625;  670.160
363.182;    4.576;   -7.674;  689.631
363.777;    5.213;   -5.164;  738.242
364.372;    5.202;   -8.604;  737.314
364.967;    1.410;   -9.055;  680.744
365.563;    5.889;   -6.114;  815.567
366.158;    3.243;   -5.814;  685.161
366.753;    3.117;   -7.854;  649.263
367.348;    2.053;   -7.804;  746.056
367.942;    1.726;   -7.954;  697.298
368.537;    1.531;   -4.984;  754.245
369.132;    1.342;   -8.564;  703.428
369.727;   -3.074;   -8.855;  638.079
370.322;   -1.960;   -6.245;  580.186
370.917;   -1.921;   -6.425;  710.646
371.511;    0.577;   -6.294;  861.834
372.106;   -2.661;   -7.685;  776.964
372.701;   -5.935;   -7.335;  585.988
373.296;   -0.336;   -4.564;  863.135
373.890;   -5.467;  -10.235;  647.840
374.485;   -7.699;   -7.885;  691.199
375.079;   -3.281;   -7.324;  738.685
375.674;   -2.035;   -3.494;  812.970
376.268;   -6.110;   -8.525;  691.759
376.863;  -12.008;  -10.086;  580.327
377.457;   -6.160;   -7.025;  662.490
378.052;   -7.860;   -3.585;  764.884
378.646;   -8.403;   -7.595;  741.167
379.240;   -8.558;   -8.335;  721.176
379.835;   -7.950;   -5.785;  636.978
380.429;   -9.882;   -4.335;  562.557
381.023;   -9.903;   -6.805;  779.205
381.617;  -12.993;   -9.195;  680.106
382.212;   -8.923;   -6.905;  685.303
382.806;   -7.876;   -3.745;  760.690
383.400;  -12.827;   -7.745;  672.281
383.994;  -13.584;   -9.765;  664.870
384.588;   -9.510;   -6.564;  697.701
385.182;   -7.662;   -5.344;  726.624
385.776;   -9.757;   -8.514;  706.875
386.370;  -12.715;   -9.555;  681.968
386.964;  -12.031;   -8.715;  684.155
387.558;  -10.092;   -6.174;  598.360
388.152;  -12.975;   -8.725;  681.959
388.745;  -11.501;   -7.965;  814.707
389.339;  -10.182;   -5.924;  747.642
389.933;   -8.915;   -5.524;  695.370
390.527;   -9.839;   -7.114;  859.029
391.120;  -16.605;  -10.725;  595.318
391.714;  -13.419;   -8.035;  711.633
392.308;  -10.244;   -3.574;  780.253
392.901;  -13.749;   -7.245;  642.460
393.495;  -15.629;   -9.285;  595.414
394.089;  -13.618;   -5.895;  760.452
394.682;  -14.366;   -4.295;  697.188
395.275;  -14.917;   -9.875;  719.927
395.869;  -15.708;   -8.485;  667.314
396.462;  -14.542;   -7.455;  616.609
397.056;  -10.030;   -5.424;  776.621
397.649;  -14.644;   -6.605;  731.575
398.242;  -12.956;   -8.224;  712.645
398.836;  -11.648;   -7.474;  766.408
399.429;  -13.067;   -7.094;  631.041
400.022;  -16.884;   -9.475;  665.902
400.615;  -14.283;   -7.145;  805.609
401.208;  -13.098;   -7.174;  691.451
401.802;  -14.255;   -5.515;  699.329
402.395;  -15.173;   -9.875;  683.502
402.988;  -16.253;   -8.845;  696.627
403.581;  -13.752;   -8.874;  646.878
404.174;  -11.053;   -5.324;  686.568
404.767;  -13.750;   -9.575;  638.583
405.360;  -17.002;  -10.965;  621.445
405.953;  -11.239;   -8.764;  759.034
406.545;  -10.826;   -7.514;  725.342
407.138;  -15.028;  -10.025;  618.350
407.731;  -13.558;  -10.034;  613.303
408.324;   -9.729;   -9.374;  660.554
408.917;  -10.146;   -6.534;  681.864
409.509;  -12.241;   -8.004;  740.396
410.102;  -14.273;   -9.875;  643.948
410.695;   -8.433;   -8.604;  665.758
411.287;   -8.956;   -6.794;  599.821
411.880;   -9.761;   -9.334;  585.421
412.472;  -13.807;  -10.254;  613.092
413.065;  -11.146;   -6.714;  629.408
413.657;   -9.145;   -7.234;  576.678
414.250;   -8.909;  -10.544;  646.681
414.842;  -10.855;   -9.744;  676.353
415.434;   -8.147;   -6.994;  570.463
416.027;   -3.787;   -5.893;  652.196
416.619;   -6.308;   -7.264;  713.400
417.211;   -6.989;  -10.374;  599.352
417.804;   -3.384;   -7.993;  628.499
418.396;   -6.486;   -7.234;  607.643
418.988;   -4.738;   -9.443;  659.238
419.580;   -8.217;  -10.724;  568.276
420.172;   -5.515;  -10.323;  536.196
420.764;   -2.499;   -8.793;  672.482
421.356;   -3.311;  -11.143;  636.898
421.948;   -3.997;   -8.293;  677.661
422.540;    0.977;   -7.893;  680.027
423.132;    0.381;   -7.082;  600.641
423.724;   -3.081;   -8.653;  561.267
424.316;   -1.502;  -10.213;  621.345
424.908;    2.495;   -9.762;  591.517
425.500;    3.926;   -5.572;  647.978
426.092;    3.979;   -8.422;  648.268
426.683;    2.542;   -9.283;  684.836
427.275;    5.173;   -7.852;  641.471
427.867;    6.808;   -5.272;  668.948
428.458;    7.521;   -7.682;  732.344
429.050;    5.333;  -10.612;  680.749
429.642;    8.144;   -9.882;  743.124
430.233;    8.213;   -6.962;  569.356
430.825;    9.902;   -6.842;  724.809
431.416;    7.281;   -9.672;  698.241
432.008;   10.840;   -6.552;  651.723
432.599;   11.551;   -6.891;  656.073
433.190;    8.457;  -10.912;  637.670
433.782;    7.191;  -11.172;  590.395
434.373;   14.846;   -6.061;  884.765
434.964;   13.552;   -8.251;  602.920
435.556;   11.696;   -9.722;  634.537
436.147;   13.608;   -9.082;  758.490
436.738;   13.843;   -8.041;  701.099
437.329;   19.229;   -7.341;  721.723
437.920;   12.004;   -8.162;  666.688
438.511;   11.868;  -11.802;  564.526
439.103;   18.954;  -10.191;  623.998
439.694;   20.451;   -7.601;  681.583
440.285;   21.231;   -8.541;  764.432
440.876;   20.400;   -9.751;  845.738
441.466;   18.512;   -9.401;  575.162
442.057;   23.985;   -7.760;  665.814
442.648;   23.357;   -9.971;  746.255
443.239;   20.934;  -11.001;  620.477
443.830;   26.498;   -7.990;  704.958
444.421;   28.538;   -7.910;  655.474
445.011;   24.007;   -8.131;  693.619
445.602;   24.224;   -7.111;  743.126
446.193;   26.240;  -10.920;  488.117
446.783;   30.415;   -6.500;  640.397
447.374;   26.348;   -8.671;  692.759
447.964;   26.652;  -10.781;  713.770
448.555;   35.284;   -9.650;  822.742
449.145;   31.575;   -8.660;  662.853
449.736;   32.351;   -8.990;  803.179
450.326;   31.926;   -9.500;  713.626
450.917;   37.312;   -8.680;  675.324
451.507;   36.811;   -7.520;  600.661
452.097;   36.423;   -8.590;  746.267
452.688;   38.180;  -11.340;  742.160
453.278;   38.084;  -10.100;  566.840
453.868;   41.976;   -6.019;  793.550
454.458;   39.667;   -9.440;  651.141
455.048;   40.696;  -10.560;  711.783
455.639;   42.261;  -11.799;  567.096
456.229;   45.988;   -6.899;  710.694
456.819;   47.035;   -7.389;  751.158
457.409;   47.387;  -11.119;  773.993
457.999;   50.210;   -9.289;  737.505
458.589;   50.330;   -6.139;  686.606
459.179;   49.893;   -8.729;  717.658
459.769;   47.718;   -9.789;  627.099
460.358;   53.271;  -10.259;  797.262
460.948;   52.383;   -7.299;  689.503
461.538;   54.047;  -10.289;  660.677
462.128;   51.708;  -11.269;  664.934
462.717;   59.392;   -9.368;  710.326
463.307;   61.844;   -7.908;  705.846
463.897;   57.309;   -9.599;  656.942
464.486;   56.644;   -9.769;  837.128
465.076;   62.070;   -8.048;  733.776
465.666;   64.633;   -9.358;  652.900
466.255;   62.263;   -7.919;  785.651
466.845;   61.803;  -11.689;  666.749
467.434;   64.940;   -7.818;  725.873
468.023;   65.584;   -7.678;  658.357
468.613;   63.497;  -10.939;  713.946
469.202;   67.606;  -10.118;  646.507
469.791;   71.100;   -9.108;  737.811
470.381;   73.913;   -6.058;  742.813
470.970;   72.829;  -10.428;  711.099
471.559;   73.147;  -10.268;  733.291
472.148;   76.441;   -8.448;  675.737
472.738;   79.271;   -6.917;  765.466
473.327;   78.799;  -11.978;  637.529
473.916;   77.406;  -11.888;  737.446
474.505;   81.826;   -9.437;  751.703
475.094;   85.296;   -6.747;  806.570
475.683;   84.497;   -9.367;  797.699
476.272;   85.788;  -12.637;  730.632
476.861;   88.201;  -10.027;  706.754
477.449;   94.776;   -8.716;  728.487
478.038;   88.710;   -9.577;  692.513
478.627;   90.301;   -9.718;  714.852
479.216;   96.261;   -8.947;  769.441
479.805;  100.674;   -6.256;  783.375
480.393;   98.923;   -7.937; 1008.945
480.982;   99.028;   -7.717;  874.501
481.571;  105.510;   -9.266;  858.333
482.159;  105.435;   -7.636;  705.386
482.748;  105.405;   -9.667;  821.385
483.336;  109.529;  -10.376;  858.209
483.925;  110.226;   -7.147;  774.373
484.513;  117.764;   -7.996;  758.962
485.102;  114.075;  -10.027;  810.965
485.690;  121.874;  -10.446; 1011.050
486.278;  123.817;   -8.446;  979.329
486.867;  124.599;   -6.356;  809.662
487.455;  127.294;   -9.136;  898.229
488.043;  128.532;  -10.646;  748.361
488.631;  136.598;   -7.456; 1005.079
489.220;  140.761;   -6.636;  908.626
489.808;  141.557;  -11.036;  741.415
490.396;  147.533;  -10.246;  914.645
490.984;  153.533;   -8.556;  830.161
491.572;  164.098;   -5.886;  940.315
492.160;  169.722;   -9.486;  919.081
492.748;  181.256;  -10.976;  884.341
493.336;  203.932;   -8.776; 1019.693
493.924;  229.370;   -5.465;  958.077
494.512;  257.226;   -9.986; 1066.638
495.100;  296.719;  -10.636; 1103.280
495.687;  350.075;  -10.885; 1206.373
496.275;  408.357;   -8.126; 1150.796
496.863;  475.549;  -10.586; 1281.171
497.451;  576.918;  -11.926; 1386.805
498.038;  724.931;  -10.885; 1556.729
498.626;  838.401;   -6.315; 1741.407
499.214;  961.585;   -7.326; 2016.609
499.801; 1175.767;  -11.906; 2220.633
500.389; 1432.958;  -10.466; 2312.494
500.976; 1790.799;   -5.236; 2744.849
501.564; 2174.420;   -8.936; 3148.565
502.151; 2553.938;  -13.176; 3515.999
502.738; 3056.965;  -10.646; 3971.274
503.326; 3427.133;   -9.525; 4403.796
503.913; 3882.346;  -10.856; 5161.749
504.500; 4252.428;  -11.586; 5986.420
505.088; 4648.564;  -10.336; 6381.201
505.675; 5122.140;   -6.355; 6925.547
506.262; 5687.508;   -9.046; 7619.060
506.849; 6440.601;  -10.416; 8733.969
507.436; 6948.700;  -10.305; 9790.121
508.023; 7333.582;   -5.496; 9985.472
508.610; 7641.103;   -7.856;10434.618
509.197; 8368.157;  -10.097;11198.435
509.784; 9814.256;  -10.886;12391.194
510.371;10928.226;   -9.315;13603.713
510.958;11636.392;   -9.936;14426.586
511.545;12308.811;   -9.326;15243.775
512.132;12950.551;  -10.075;15945.876
512.719;13642.120;   -7.796;16340.369
513.305;14798.209;  -10.606;18011.766
513.892;15717.847;  -11.486;19754.971
514.479;17120.051;   -9.126;20967.805
515.066;18095.990;   -6.026;22299.793
515.652;18899.283;   -8.466;22908.660
516.239;20248.887;  -10.886;23798.875
516.825;20765.975;  -11.496;25567.275
517.412;21989.016;   -5.796;28154.959
517.998;22966.117;  -10.506;28344.111
518.585;22666.996;  -10.076;27134.219
519.171;22617.393;   -8.315;27268.576
519.758;24276.463;   -8.596;28964.129
520.344;25609.371;   -8.466;30664.494
520.930;25665.189;  -11.006;32550.605
521.516;27676.373;  -10.495;35422.895
522.103;30060.895;   -5.526;38280.004
522.689;30624.418;   -8.746;37835.117
523.275;29477.371;  -11.376;37288.613
523.861;29335.574;  -11.156;37281.395
524.447;30765.563;   -8.135;37846.949
525.033;30219.160;   -7.896;38321.949
525.619;29888.664;  -12.476;38579.285
526.205;29558.635;   -9.516;40622.875
526.791;29706.762;   -6.926;42258.836
527.377;30354.051;   -8.346;42966.902
527.963;35262.098;   -8.717;42018.949
528.549;37037.914;  -11.016;42476.828
529.135;36093.090;   -8.536;41854.852
529.721;35916.383;   -9.666;41237.711
530.306;35570.699;  -10.066;41259.445
530.892;35627.477;  -11.356;41506.047
531.478;36347.207;   -6.596;43559.613
532.063;38353.211;   -8.836;47695.563
532.649;38316.555;  -10.047;50808.324
533.235;40097.250;   -9.746;51787.500
533.820;41724.652;   -6.566;52145.035
534.406;41558.898;  -10.817;51133.488
534.991;40794.621;   -9.416;49996.805
535.576;39378.578;   -9.036;48882.852
536.162;39622.063;   -6.156;46942.285
536.747;40560.984;  -11.607;45711.746
537.333;43185.543;  -11.787;48510.180
537.918;44560.254;  -12.437;50439.891
538.503;42766.828;   -7.196;50863.711
539.088;39130.969;  -10.556;50906.922
539.673;37630.453;   -8.767;52621.965
540.259;35562.676;  -10.026;52368.094
540.844;33476.371;   -7.416;50879.109
541.429;36515.316;   -9.467;52077.777
542.014;43201.754;   -9.527;52716.695
542.599;45983.313;   -9.946;52363.281
543.184;43691.496;   -7.927;53187.137
543.769;45273.801;   -9.297;54697.605
544.354;45323.000;  -10.127;53913.914
544.938;44417.012;   -9.267;49680.164
545.523;46639.063;   -6.506;47386.277
546.108;47738.238;   -9.787;49151.949
546.693;49654.137;  -11.587;51384.637
547.278;50050.527;  -10.986;51853.254
547.862;46486.105;   -8.206;51173.750
548.447;41818.117;  -10.067;51691.395
549.031;40969.941;   -9.637;52456.703
549.616;45625.047;   -9.926;52714.516
550.201;45152.191;   -6.347;52414.598
550.785;44991.418;   -7.917;52355.059
551.370;45480.410;  -10.867;54589.453
551.954;46741.539;   -9.047;58267.348
552.538;48188.523;   -7.827;59062.176
553.123;46701.773;  -10.287;58115.285
553.707;44731.844;  -12.178;56556.285
554.291;44600.859;   -8.717;56201.668
554.876;44345.926;   -7.457;55335.762
555.460;45358.227;  -10.387;54155.703
556.044;47959.961;   -9.618;53721.484
556.628;45960.172;  -11.567;53731.016
557.212;45308.250;   -8.097;54312.531
557.796;43982.582;  -11.077;53797.773
558.380;43859.375;  -11.108;56145.984
558.964;43834.719;   -9.057;57277.930
559.548;44107.160;   -6.977;56459.641
560.132;42951.656;  -11.457;54434.543
560.716;42242.590;  -11.378;54800.617
561.300;42129.934;   -9.577;57606.945
561.884;43631.824;   -7.127;58972.445
562.467;43880.809;   -7.118;57327.570
563.051;42672.770;  -13.358;54962.434
563.635;43064.754;  -10.178;52594.473
564.219;44720.055;   -7.837;50610.410
564.802;45456.949;  -11.398;49551.180
565.386;45415.109;  -12.788;48370.953
565.969;44709.281;   -9.077;48178.871
566.553;44752.809;   -6.207;49957.305
567.136;44479.914;   -8.568;50369.594
567.720;40476.082;  -11.868;49492.004
568.303;39037.031;   -8.268;50616.352
568.887;39461.938;   -8.698;50727.148
569.470;39887.648;   -6.808;51698.379
570.053;38461.102;  -13.188;52122.078
570.637;37064.059;  -12.037;52536.438
571.220;36367.164;   -8.577;51186.098
571.803;36131.352;   -8.498;51032.762
572.386;38411.324;  -10.498;49609.887
572.969;41374.555;   -9.388;48285.926
573.552;40247.512;   -8.338;47624.285
574.135;39687.344;   -8.518;45498.641
574.718;36088.867;  -13.628;41970.434
575.301;34641.832;  -10.893;41447.137
575.884;33194.801;   -8.158;40923.836
576.467;33910.305;  -10.328;45267.723
577.050;37450.867;  -13.058;48175.543
577.633;39481.367;   -9.458;47729.328
578.216;37910.707;   -8.928;47579.793
578.799;36584.551;   -9.358;47820.996
579.381;34708.848;  -11.388;48115.551
579.964;33395.953;  -11.718;47333.766
580.547;34376.988;   -8.588;46668.969
581.129;34798.773;   -8.859;44466.141
581.712;34785.148;  -10.729;44164.922
582.294;35419.027;  -11.118;46477.855
582.877;36268.133;   -5.218;48244.254
583.459;34859.590;   -8.679;47437.895
584.042;33278.879;  -10.709;46943.219
584.624;33600.254;  -11.669;46792.227
585.206;32642.607;   -8.218;46557.250
585.789;33797.336;  -10.569;45793.773
586.371;36769.191;  -11.859;43836.391
586.953;36422.688;  -10.719;42972.492
587.536;36846.066;   -7.198;42487.211
588.118;36484.434;   -8.720;42086.414
588.700;34348.547;  -10.439;43389.930
589.282;33657.879;   -9.198;43646.039
589.864;33947.137;   -9.199;43438.109
590.446;35228.512;  -11.319;43151.926
591.028;34570.543;  -11.159;42781.867
591.610;33767.195;  -11.779;42839.098
592.192;31440.305;   -7.668;42820.402
592.774;29972.553;  -11.949;40724.277
593.356;29181.408;  -12.129;39874.789
593.937;29295.379;  -10.669;39980.648
594.519;31725.336;   -6.509;42069.633
595.101;33201.449;  -10.849;42976.031
595.683;32991.637;  -11.679;44084.441
596.264;34306.445;   -9.049;43478.797
596.846;32806.746;   -8.849;43803.672
597.427;31483.814;   -9.570;42986.934
598.009;32892.086;  -12.620;42832.219
598.591;33037.637;  -10.039;42580.086
599.172;32694.361;  -10.369;43061.805
599.753;32928.336;   -9.140;41691.469
600.335;34333.398;  -11.430;40692.520
600.916;32863.074;   -9.939;39982.422
601.498;31299.723;   -8.479;40318.617
602.079;30566.867;  -10.920;40670.609
602.660;30816.020;  -11.480;41450.898
603.241;30698.264;  -11.699;41137.738
603.823;28817.850;   -9.579;38868.797
604.404;29683.693;  -10.620;38182.785
604.985;30760.648;  -10.450;38078.047
605.566;29791.488;   -9.129;38056.633
606.147;29430.551;   -7.510;37020.418
606.728;32167.541;  -10.660;37883.359
607.309;31348.113;  -11.740;38748.273
607.890;30294.672;   -9.759;38850.230
608.471;30153.977;   -8.250;37457.918
609.051;29653.779;   -9.240;36066.457
609.632;28623.492;  -12.120;35991.074
610.213;29437.760;   -9.110;37402.641
610.794;29663.098;   -8.030;38383.363
611.374;28837.514;   -8.110;40562.387
611.955;28572.934;  -13.560;38533.727
612.536;29878.854;  -11.400;36951.789
613.116;30624.180;   -8.070;37197.891
613.697;31260.871;  -10.830;38411.125
614.277;29891.961;  -11.641;38673.938
614.858;30387.740;  -13.310;37075.863
615.438;30583.803;   -7.460;35092.906
616.019;27754.592;   -7.601;33666.301
616.599;28075.201;  -12.020;34189.023
617.179;29799.441;  -11.780;36952.047
617.760;29798.238;   -8.570;39582.574
618.340;30836.139;  -11.471;38943.977
618.920;32421.541;  -11.170;37594.156
619.500;32349.955;  -11.071;37866.938
620.080;32165.295;   -7.750;37869.043
620.660;33197.867;  -12.711;36868.617
621.241;34074.664;  -10.211;36352.309
621.821;33406.363;  -10.961;35459.520
622.401;32768.883;   -7.720;35207.414
622.980;31560.242;   -8.981;35980.422
623.560;30240.197;   -9.331;37351.328
624.140;30554.043;   -9.850;34388.582
624.720;26300.902;   -7.451;32368.764
625.300;22113.441;   -9.070;32638.629
625.880;24839.906;  -12.601;34599.035
626.459;28469.756;  -11.751;36831.738
627.039;31312.539;   -9.281;38299.098
627.619;31622.736;   -8.801;38289.574
628.198;29830.063;  -12.071;37220.695
628.778;29455.090;   -9.461;37632.563
629.357;30291.217;   -8.491;38003.012
629.937;30186.225;   -9.721;38402.039
630.516;29235.500;   -9.951;37868.801
631.096;28934.527;  -11.731;35760.410
631.675;32786.684;   -8.572;35225.219
632.254;37811.000;  -11.282;35130.289
632.834;37126.156;  -13.322;35794.570
633.413;35503.035;  -10.301;35788.922
633.992;32101.775;   -8.582;34532.863
634.571;32959.117;   -8.352;33590.113
635.151;34654.445;  -11.912;34943.863
635.730;32956.809;  -10.511;35352.523
636.309;30474.717;   -7.731;35366.605
636.888;28497.484;   -9.952;36165.637
637.467;28889.361;  -11.672;37515.902
638.046;31015.750;   -8.901;39288.695
638.625;33876.910;   -7.912;38279.699
639.204;33444.277;  -10.022;37741.598
639.782;31809.736;  -12.252;38364.551
640.361;28103.783;  -10.041;36740.621
640.940;25351.861;  -11.161;34950.082
641.519;25022.455;   -9.701;34137.398
642.097;27520.350;  -11.271;35654.258
642.676;30911.861;   -8.651;35637.957
643.255;32570.148;   -8.711;36567.074
643.833;31540.283;   -9.581;37809.434
644.412;32059.361;  -13.711;37337.293
644.990;31615.822;  -11.811;37018.531
645.569;31879.713;   -9.411;36518.469
646.147;30403.457;  -10.291;36186.430
646.726;28945.139;  -12.401;36267.688
647.304;29603.617;  -10.411;36647.625
647.882;31064.436;   -9.651;39286.742
648.461;32883.574;   -9.631;39157.703
649.039;32369.270;  -11.881;35412.883
649.617;32170.602;   -9.661;34744.918
650.195;32166.490;   -9.301;35403.098
650.773;31490.369;  -10.511;35053.797
651.352;29581.182;  -11.521;33756.816
651.930;26875.936;  -12.211;31868.773
652.508;24002.865;   -9.171;33121.551
653.086;27470.078;   -9.371;33564.793
653.663;30702.904;  -13.161;34054.668
654.241;29982.002;  -13.031;35693.309
654.819;31470.781;   -9.371;36422.906
655.397;30561.682;  -10.511;38213.484
655.975;30525.910;  -10.371;39507.625
656.553;30441.496;  -10.051;39498.223
657.130;29250.832;  -10.061;40395.480
657.708;29597.471;   -9.561;39242.020
658.286;29321.371;  -11.511;38920.020
658.863;29361.029;  -10.261;40202.898
659.441;31185.984;   -7.531;39677.938
660.018;30292.053;   -9.501;40413.355
660.596;29760.578;  -13.301;39931.414
661.173;31889.277;  -11.211;39604.531
661.750;32347.086;   -9.951;39700.070
662.328;32038.426;   -9.390;39292.809
662.905;30966.191;  -11.330;38235.648
663.482;25935.391;   -9.050;36212.305
664.060;23797.781;   -8.240;35944.945
664.637;26684.859;  -10.050;35170.785
665.214;28240.297;  -11.760;34197.523
665.791;29705.789;  -10.530;34549.520
666.368;29122.859;   -9.690;35118.578
666.945;30389.311;   -9.320;36019.418
667.522;31362.166;  -11.860;36048.438
668.099;31766.172;  -10.770;36243.914
668.676;31462.332;   -6.260;35958.875
669.253;29506.697;   -7.000;37384.730
669.830;29257.109;  -10.190;36779.629
670.407;28971.732;   -9.550;35231.289
670.984;30212.275;   -9.260;35544.270
671.560;29801.873;   -9.280;35466.867
672.137;28013.570;  -11.810;34280.863
672.714;29164.555;  -11.490;34632.863
673.290;29343.287;   -7.740;35135.422
673.867;29692.574;  -10.660;36114.480
674.443;29576.777;  -12.230;36152.859
675.020;27670.844;  -10.450;35327.238
675.596;29212.400;   -9.260;35795.176
676.173;30050.635;  -10.780;35430.355
676.749;29437.629;  -13.690;33549.516
677.326;29397.979;  -11.980;32210.012
677.902;29536.174;   -8.630;32068.871
678.478;28687.270;  -10.730;32583.891
679.054;29179.189;  -10.520;32088.928
679.631;30404.707;  -11.920;30978.848
680.207;31042.281;   -7.490;33160.887
680.783;32215.225;   -9.860;35570.363
681.359;31032.781;  -13.380;36125.184
681.935;29412.943;  -12.480;35240.922
682.511;27857.678;   -7.900;34429.961
683.087;28052.186;   -7.710;34463.680
683.663;29173.496;  -11.480;34648.898
684.239;29007.740;  -14.090;34546.457
684.815;28826.465;   -7.560;35586.375
685.390;28668.625;   -9.910;35821.895
685.966;28588.900;  -11.159;35085.871
686.542;31272.598;  -11.169;34198.230
687.118;33275.297;   -5.959;32847.707
687.693;32920.961;  -10.329;32794.027
688.269;32090.393;  -12.059;33072.367
688.844;29441.453;  -10.909;33141.664
