
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   78.164;   -4.752;  759.928
320.249;   77.305;   -2.602;  810.188
320.846;   74.865;   -0.821;  714.286
321.443;   73.196;   -4.642;  832.135
322.041;   70.488;   -5.002;  812.315
322.638;   67.958;   -3.982;  701.456
323.235;   69.010;   -3.411;  665.683
323.833;   65.329;   -7.361;  740.354
324.430;   60.811;   -8.611;  615.900
325.027;   61.685;   -4.061;  876.855
325.624;   60.664;   -4.031;  644.532
326.221;   57.511;   -7.481;  689.717
326.818;   57.884;   -5.281;  818.332
327.415;   60.803;   -7.460;  748.828
328.012;   59.914;   -5.510;  690.585
328.609;   58.818;   -7.880;  731.389
329.206;   56.776;   -8.331;  778.621
329.803;   56.713;   -5.121;  737.841
330.400;   58.372;   -4.510;  704.260
330.997;   60.075;   -6.441;  817.147
331.594;   58.833;   -8.831;  788.185
332.191;   64.163;   -7.621;  728.722
332.787;   67.191;   -4.591;  844.463
333.384;   66.537;   -7.412;  763.093
333.981;   66.358;   -8.293;  815.687
334.578;   68.797;   -7.052;  708.378
335.174;   71.242;   -3.102;  731.469
335.771;   69.986;   -5.943;  836.456
336.367;   67.754;   -7.393;  710.631
336.964;   72.302;   -4.063;  793.266
337.561;   70.560;   -3.813;  731.112
338.157;   65.693;   -4.654;  911.916
338.754;   63.952;   -7.934;  796.589
339.350;   63.031;   -4.414;  722.493
339.946;   65.179;   -4.664;  773.135
340.543;   56.200;   -6.375;  846.136
341.139;   49.970;   -9.815;  720.836
341.735;   48.213;   -4.526;  772.593
342.332;   47.632;   -4.895;  691.472
342.928;   46.746;   -4.295;  795.394
343.524;   39.724;   -5.476;  761.684
344.120;   36.479;   -5.856;  738.562
344.716;   40.157;   -2.155;  723.717
345.313;   36.979;   -6.275;  795.342
345.909;   32.314;   -8.815;  627.336
346.505;   33.637;   -5.305;  740.247
347.101;   33.723;   -2.674;  827.864
347.697;   34.394;   -4.344;  785.398
348.293;   28.862;   -9.975;  627.244
348.889;   29.544;   -5.774;  745.914
349.485;   28.820;   -5.004;  688.205
350.081;   29.226;   -4.704;  772.592
350.676;   24.992;   -6.635;  691.606
351.272;   28.864;   -4.504;  809.530
351.868;   28.052;   -3.914;  780.497
352.464;   25.998;   -9.044;  723.932
353.059;   22.255;   -8.314;  646.017
353.655;   25.269;   -7.024;  777.063
354.251;   26.249;   -5.343;  759.845
354.846;   20.232;   -8.604;  740.646
355.442;   18.883;   -6.945;  753.071
356.038;   20.377;   -7.564;  751.708
356.633;   20.826;   -5.814;  728.594
357.229;   18.266;   -7.364;  724.757
357.824;   16.727;   -8.024;  703.600
358.420;   16.243;   -9.384;  679.726
359.015;   16.154;   -5.104;  695.357
359.610;   16.903;   -6.854;  763.920
360.206;   11.252;  -10.185;  603.240
360.801;   14.531;   -7.054;  646.503
361.396;   16.582;   -5.034;  725.975
361.992;   11.169;   -8.284;  668.220
362.587;    8.498;   -8.625;  670.160
363.182;   10.952;   -7.674;  689.631
363.777;   11.478;   -5.164;  738.242
364.372;   11.515;   -8.604;  737.314
364.967;    7.361;   -9.055;  680.744
365.563;   11.039;   -6.114;  815.567
366.158;    8.952;   -5.814;  685.161
366.753;    8.731;   -7.854;  649.263
367.348;    7.239;   -7.804;  746.056
367.942;    6.785;   -7.954;  697.298
368.537;    6.386;   -4.984;  754.245
369.132;    5.968;   -8.564;  703.428
369.727;    2.097;   -8.855;  638.079
370.322;    4.428;   -6.245;  580.186
370.917;    3.525;   -6.425;  710.646
371.511;    6.084;   -6.294;  861.834
372.106;    2.715;   -7.685;  776.964
372.701;   -0.383;   -7.335;  585.988
373.296;    5.513;   -4.564;  863.135
373.890;    0.166;  -10.235;  647.840
374.485;   -1.679;   -7.885;  691.199
375.079;    2.428;   -7.324;  738.685
375.674;    3.227;   -3.494;  812.970
376.268;   -1.569;   -8.525;  691.759
376.863;   -7.110;  -10.086;  580.327
377.457;   -0.658;   -7.025;  662.490
378.052;   -1.901;   -3.585;  764.884
378.646;   -2.613;   -7.595;  741.167
379.240;   -3.134;   -8.335;  721.176
379.835;   -1.835;   -5.785;  636.978
380.429;   -3.695;   -4.335;  562.557
381.023;   -5.176;   -6.805;  779.205
381.617;   -7.251;   -9.195;  680.106
382.212;   -3.856;   -6.905;  685.303
382.806;   -3.055;   -3.745;  760.690
383.400;   -6.776;   -7.745;  672.281
383.994;   -8.105;   -9.765;  664.870
384.588;   -4.123;   -6.564;  697.701
385.182;   -2.801;   -5.344;  726.624
385.776;   -5.325;   -8.514;  706.875
386.370;   -7.911;   -9.555;  681.968
386.964;   -6.502;   -8.715;  684.155
387.558;   -5.243;   -6.174;  598.360
388.152;   -8.521;   -8.725;  681.959
388.745;   -6.371;   -7.965;  814.707
389.339;   -4.901;   -5.924;  747.642
389.933;   -4.146;   -5.524;  695.370
390.527;   -5.428;   -7.114;  859.029
391.120;  -11.683;  -10.725;  595.318
391.714;   -8.945;   -8.035;  711.633
392.308;   -5.589;   -3.574;  780.253
392.901;   -8.850;   -7.245;  642.460
393.495;  -11.118;   -9.285;  595.414
394.089;   -8.350;   -5.895;  760.452
394.682;   -8.727;   -4.295;  697.188
395.275;   -9.922;   -9.875;  719.927
395.869;  -10.911;   -8.485;  667.314
396.462;   -9.141;   -7.455;  616.609
397.056;   -5.688;   -5.424;  776.621
397.649;   -9.525;   -6.605;  731.575
398.242;   -8.021;   -8.224;  712.645
398.836;   -6.732;   -7.474;  766.408
399.429;   -7.611;   -7.094;  631.041
400.022;  -12.204;   -9.475;  665.902
400.615;   -8.717;   -7.145;  805.609
401.208;   -6.358;   -7.174;  691.451
401.802;   -8.980;   -5.515;  699.329
402.395;  -10.670;   -9.875;  683.502
402.988;  -11.627;   -8.845;  696.627
403.581;   -7.965;   -8.874;  646.878
404.174;   -6.077;   -5.324;  686.568
404.767;   -8.318;   -9.575;  638.583
405.360;  -11.631;  -10.965;  621.445
405.953;   -6.075;   -8.764;  759.034
406.545;   -5.231;   -7.514;  725.342
407.138;   -9.531;  -10.025;  618.350
407.731;   -8.572;  -10.034;  613.303
408.324;   -4.268;   -9.374;  660.554
408.917;   -4.994;   -6.534;  681.864
409.509;   -6.797;   -8.004;  740.396
410.102;   -9.219;   -9.875;  643.948
410.695;   -2.475;   -8.604;  665.758
411.287;   -4.388;   -6.794;  599.821
411.880;   -5.557;   -9.334;  585.421
412.472;   -8.470;  -10.254;  613.092
413.065;   -5.317;   -6.714;  629.408
413.657;   -3.464;   -7.234;  576.678
414.250;   -3.586;  -10.544;  646.681
414.842;   -4.700;   -9.744;  676.353
415.434;   -2.726;   -6.994;  570.463
416.027;    1.232;   -5.893;  652.196
416.619;   -0.855;   -7.264;  713.400
417.211;   -1.080;  -10.374;  599.352
417.804;    3.102;   -7.993;  628.499
418.396;   -1.680;   -7.234;  607.643
418.988;    0.757;   -9.443;  659.238
419.580;   -2.701;  -10.724;  568.276
420.172;   -0.055;  -10.323;  536.196
420.764;    3.777;   -8.793;  672.482
421.356;    3.295;  -11.143;  636.898
421.948;    1.267;   -8.293;  677.661
422.540;    7.205;   -7.893;  680.027
423.132;    5.640;   -7.082;  600.641
423.724;    2.715;   -8.653;  561.267
424.316;    4.983;  -10.213;  621.345
424.908;    8.562;   -9.762;  591.517
425.500;    8.817;   -5.572;  647.978
426.092;    9.148;   -8.422;  648.268
426.683;    8.411;   -9.283;  684.836
427.275;   11.005;   -7.852;  641.471
427.867;   12.475;   -5.272;  668.948
428.458;   13.608;   -7.682;  732.344
429.050;   12.042;  -10.612;  680.749
429.642;   14.068;   -9.882;  743.124
430.233;   15.036;   -6.962;  569.356
430.825;   16.329;   -6.842;  724.809
431.416;   13.025;   -9.672;  698.241
432.008;   16.927;   -6.552;  651.723
432.599;   17.684;   -6.891;  656.073
433.190;   15.664;  -10.912;  637.670
433.782;   13.807;  -11.172;  590.395
434.373;   21.411;   -6.061;  884.765
434.964;   21.198;   -8.251;  602.920
435.556;   17.944;   -9.722;  634.537
436.147;   20.231;   -9.082;  758.490
436.738;   20.495;   -8.041;  701.099
437.329;   26.695;   -7.341;  721.723
437.920;   19.695;   -8.162;  666.688
438.511;   18.457;  -11.802;  564.526
439.103;   26.080;  -10.191;  623.998
439.694;   27.845;   -7.601;  681.583
440.285;   27.844;   -8.541;  764.432
440.876;   27.183;   -9.751;  845.738
441.466;   26.398;   -9.401;  575.162
442.057;   31.129;   -7.760;  665.814
442.648;   29.240;   -9.971;  746.255
443.239;   28.383;  -11.001;  620.477
443.830;   33.406;   -7.990;  704.958
444.421;   36.141;   -7.910;  655.474
445.011;   31.355;   -8.131;  693.619
445.602;   31.307;   -7.111;  743.126
446.193;   33.910;  -10.920;  488.117
446.783;   38.483;   -6.500;  640.397
447.374;   32.980;   -8.671;  692.759
447.964;   34.057;  -10.781;  713.770
448.555;   42.600;   -9.650;  822.742
449.145;   39.004;   -8.660;  662.853
449.736;   39.281;   -8.990;  803.179
450.326;   40.200;   -9.500;  713.626
450.917;   45.395;   -8.680;  675.324
451.507;   43.556;   -7.520;  600.661
452.097;   44.810;   -8.590;  746.267
452.688;   45.507;  -11.340;  742.160
453.278;   45.811;  -10.100;  566.840
453.868;   50.194;   -6.019;  793.550
454.458;   47.839;   -9.440;  651.141
455.048;   48.045;  -10.560;  711.783
455.639;   49.848;  -11.799;  567.096
456.229;   53.268;   -6.899;  710.694
456.819;   55.907;   -7.389;  751.158
457.409;   55.618;  -11.119;  773.993
457.999;   59.428;   -9.289;  737.505
458.589;   58.275;   -6.139;  686.606
459.179;   58.782;   -8.729;  717.658
459.769;   57.205;   -9.789;  627.099
460.358;   61.969;  -10.259;  797.262
460.948;   60.652;   -7.299;  689.503
461.538;   63.130;  -10.289;  660.677
462.128;   61.191;  -11.269;  664.934
462.717;   68.317;   -9.368;  710.326
463.307;   71.329;   -7.908;  705.846
463.897;   66.927;   -9.599;  656.942
464.486;   66.537;   -9.769;  837.128
465.076;   71.671;   -8.048;  733.776
465.666;   74.524;   -9.358;  652.900
466.255;   72.398;   -7.919;  785.651
466.845;   71.944;  -11.689;  666.749
467.434;   74.819;   -7.818;  725.873
468.023;   75.862;   -7.678;  658.357
468.613;   73.525;  -10.939;  713.946
469.202;   77.547;  -10.118;  646.507
469.791;   82.221;   -9.108;  737.811
470.381;   84.357;   -6.058;  742.813
470.970;   84.127;  -10.428;  711.099
471.559;   83.769;  -10.268;  733.291
472.148;   86.589;   -8.448;  675.737
472.738;   89.396;   -6.917;  765.466
473.327;   88.390;  -11.978;  637.529
473.916;   88.377;  -11.888;  737.446
474.505;   93.273;   -9.437;  751.703
475.094;   96.589;   -6.747;  806.570
475.683;   95.371;   -9.367;  797.699
476.272;   96.433;  -12.637;  730.632
476.861;   99.431;  -10.027;  706.754
477.449;  105.189;   -8.716;  728.487
478.038;   99.641;   -9.577;  692.513
478.627;  101.944;   -9.718;  714.852
479.216;  108.350;   -8.947;  769.441
479.805;  111.020;   -6.256;  783.375
480.393;  111.733;   -7.937; 1008.945
480.982;  110.494;   -7.717;  874.501
481.571;  117.184;   -9.266;  858.333
482.159;  117.409;   -7.636;  705.386
482.748;  118.035;   -9.667;  821.385
483.336;  121.929;  -10.376;  858.209
483.925;  123.004;   -7.147;  774.373
484.513;  130.778;   -7.996;  758.962
485.102;  127.457;  -10.027;  810.965
485.690;  136.502;  -10.446; 1011.050
486.278;  138.714;   -8.446;  979.329
486.867;  139.720;   -6.356;  809.662
487.455;  140.686;   -9.136;  898.229
488.043;  143.346;  -10.646;  748.361
488.631;  152.052;   -7.456; 1005.079
489.220;  156.179;   -6.636;  908.626
489.808;  156.963;  -11.036;  741.415
490.396;  165.141;  -10.246;  914.645
490.984;  172.111;   -8.556;  830.161
491.572;  183.893;   -5.886;  940.315
492.160;  191.179;   -9.486;  919.081
492.748;  205.672;  -10.976;  884.341
493.336;  230.546;   -8.776; 1019.693
493.924;  259.017;   -5.465;  958.077
494.512;  293.237;   -9.986; 1066.638
495.100;  342.641;  -10.636; 1103.280
495.687;  406.434;  -10.885; 1206.373
496.275;  471.642;   -8.126; 1150.796
496.863;  545.262;  -10.586; 1281.171
497.451;  664.344;  -11.926; 1386.805
498.038;  777.006;  -10.885; 1556.729
498.626;  892.690;   -6.315; 1741.407
499.214; 1065.654;   -7.326; 2016.609
499.801; 1275.314;  -11.906; 2220.633
500.389; 1512.275;  -10.466; 2312.494
500.976; 1812.152;   -5.236; 2744.849
501.564; 2285.496;   -8.936; 3148.565
502.151; 2802.157;  -13.176; 3515.999
502.738; 3295.540;  -10.646; 3971.274
503.326; 3730.316;   -9.525; 4403.796
503.913; 4151.986;  -10.856; 5161.749
504.500; 4675.953;  -11.586; 5986.420
505.088; 5117.423;  -10.336; 6381.201
505.675; 5523.903;   -6.355; 6925.547
506.262; 6008.439;   -9.046; 7619.060
506.849; 6401.053;  -10.416; 8733.969
507.436; 6855.499;  -10.305; 9790.121
508.023; 7389.156;   -5.496; 9985.472
508.610; 8255.747;   -7.856;10434.618
509.197;10043.517;  -10.097;11198.435
509.784;11731.604;  -10.886;12391.194
510.371;12772.760;   -9.315;13603.713
510.958;13593.551;   -9.936;14426.586
511.545;13968.606;   -9.326;15243.775
512.132;14890.148;  -10.075;15945.876
512.719;15413.098;   -7.796;16340.369
513.305;16724.912;  -10.606;18011.766
513.892;18081.977;  -11.486;19754.971
514.479;19940.127;   -9.126;20967.805
515.066;21198.674;   -6.026;22299.793
515.652;21453.969;   -8.466;22908.660
516.239;22877.871;  -10.886;23798.875
516.825;25068.461;  -11.496;25567.275
517.412;26341.381;   -5.796;28154.959
517.998;27917.596;  -10.506;28344.111
518.585;28384.646;  -10.076;27134.219
519.171;27556.016;   -8.315;27268.576
519.758;27244.520;   -8.596;28964.129
520.344;28226.342;   -8.466;30664.494
520.930;31647.209;  -11.006;32550.605
521.516;32210.791;  -10.495;35422.895
522.103;31591.164;   -5.526;38280.004
522.689;32478.891;   -8.746;37835.117
523.275;34826.340;  -11.376;37288.613
523.861;37053.961;  -11.156;37281.395
524.447;39616.090;   -8.135;37846.949
525.033;40342.609;   -7.896;38321.949
525.619;39772.715;  -12.476;38579.285
526.205;40182.176;   -9.516;40622.875
526.791;39569.219;   -6.926;42258.836
527.377;41894.969;   -8.346;42966.902
527.963;43770.094;   -8.717;42018.949
528.549;42023.777;  -11.016;42476.828
529.135;41576.219;   -8.536;41854.852
529.721;40741.172;   -9.666;41237.711
530.306;39040.547;  -10.066;41259.445
530.892;39405.086;  -11.356;41506.047
531.478;40276.148;   -6.596;43559.613
532.063;40867.223;   -8.836;47695.563
532.649;44128.492;  -10.047;50808.324
533.235;46479.855;   -9.746;51787.500
533.820;45655.313;   -6.566;52145.035
534.406;44806.254;  -10.817;51133.488
534.991;47394.801;   -9.416;49996.805
535.576;48083.813;   -9.036;48882.852
536.162;49031.438;   -6.156;46942.285
536.747;49275.957;  -11.607;45711.746
537.333;48669.852;  -11.787;48510.180
537.918;47654.777;  -12.437;50439.891
538.503;47361.555;   -7.196;50863.711
539.088;46210.688;  -10.556;50906.922
539.673;46717.094;   -8.767;52621.965
540.259;47953.516;  -10.026;52368.094
540.844;49709.832;   -7.416;50879.109
541.429;48550.477;   -9.467;52077.777
542.014;48936.730;   -9.527;52716.695
542.599;51335.980;   -9.946;52363.281
543.184;53169.852;   -7.927;53187.137
543.769;52192.008;   -9.297;54697.605
544.354;48606.602;  -10.127;53913.914
544.938;45333.621;   -9.267;49680.164
545.523;47086.578;   -6.506;47386.277
546.108;52416.387;   -9.787;49151.949
546.693;53196.559;  -11.587;51384.637
547.278;53555.477;  -10.986;51853.254
547.862;49284.938;   -8.206;51173.750
548.447;46058.145;  -10.067;51691.395
549.031;48498.094;   -9.637;52456.703
549.616;50983.469;   -9.926;52714.516
550.201;48351.957;   -6.347;52414.598
550.785;45558.289;   -7.917;52355.059
551.370;43314.199;  -10.867;54589.453
551.954;44784.609;   -9.047;58267.348
552.538;48400.113;   -7.827;59062.176
553.123;48128.973;  -10.287;58115.285
553.707;44181.738;  -12.178;56556.285
554.291;45797.219;   -8.717;56201.668
554.876;48167.824;   -7.457;55335.762
555.460;49444.246;  -10.387;54155.703
556.044;50049.996;   -9.618;53721.484
556.628;49465.984;  -11.567;53731.016
557.212;49015.180;   -8.097;54312.531
557.796;49026.688;  -11.077;53797.773
558.380;47304.820;  -11.108;56145.984
558.964;45010.172;   -9.057;57277.930
559.548;44377.895;   -6.977;56459.641
560.132;44733.855;  -11.457;54434.543
560.716;42729.434;  -11.378;54800.617
561.300;43782.555;   -9.577;57606.945
561.884;46493.098;   -7.127;58972.445
562.467;46912.918;   -7.118;57327.570
563.051;47082.457;  -13.358;54962.434
563.635;45588.313;  -10.178;52594.473
564.219;45722.484;   -7.837;50610.410
564.802;45503.777;  -11.398;49551.180
565.386;46816.930;  -12.788;48370.953
565.969;46391.066;   -9.077;48178.871
566.553;45640.352;   -6.207;49957.305
567.136;43229.777;   -8.568;50369.594
567.720;42512.914;  -11.868;49492.004
568.303;43682.250;   -8.268;50616.352
568.887;42631.730;   -8.698;50727.148
569.470;41330.285;   -6.808;51698.379
570.053;40170.703;  -13.188;52122.078
570.637;37907.191;  -12.037;52536.438
571.220;37082.789;   -8.577;51186.098
571.803;38598.352;   -8.498;51032.762
572.386;40676.648;  -10.498;49609.887
572.969;41657.418;   -9.388;48285.926
573.552;37827.176;   -8.338;47624.285
574.135;36578.457;   -8.518;45498.641
574.718;35415.105;  -13.628;41970.434
575.301;33827.648;  -10.893;41447.137
575.884;32240.189;   -8.158;40923.836
576.467;36140.410;  -10.328;45267.723
577.050;35452.773;  -13.058;48175.543
577.633;33894.734;   -9.458;47729.328
578.216;34462.250;   -8.928;47579.793
578.799;35247.234;   -9.358;47820.996
579.381;35539.320;  -11.388;48115.551
579.964;33977.992;  -11.718;47333.766
580.547;34594.152;   -8.588;46668.969
581.129;35973.766;   -8.859;44466.141
581.712;35283.188;  -10.729;44164.922
582.294;36435.965;  -11.118;46477.855
582.877;34370.332;   -5.218;48244.254
583.459;34072.664;   -8.679;47437.895
584.042;35322.727;  -10.709;46943.219
584.624;38508.133;  -11.669;46792.227
585.206;38585.250;   -8.218;46557.250
585.789;36615.430;  -10.569;45793.773
586.371;35680.867;  -11.859;43836.391
586.953;34303.484;  -10.719;42972.492
587.536;35210.527;   -7.198;42487.211
588.118;37018.203;   -8.720;42086.414
588.700;36662.020;  -10.439;43389.930
589.282;35862.078;   -9.198;43646.039
589.864;35538.543;   -9.199;43438.109
590.446;33414.730;  -11.319;43151.926
591.028;32112.516;  -11.159;42781.867
591.610;31510.789;  -11.779;42839.098
592.192;28910.445;   -7.668;42820.402
592.774;30011.355;  -11.949;40724.277
593.356;31364.793;  -12.129;39874.789
593.937;31354.512;  -10.669;39980.648
594.519;32797.090;   -6.509;42069.633
595.101;34764.867;  -10.849;42976.031
595.683;33677.789;  -11.679;44084.441
596.264;31422.260;   -9.049;43478.797
596.846;31865.883;   -8.849;43803.672
597.427;32989.574;   -9.570;42986.934
598.009;32691.039;  -12.620;42832.219
598.591;32220.508;  -10.039;42580.086
599.172;32232.953;  -10.369;43061.805
599.753;31935.082;   -9.140;41691.469
600.335;31762.461;  -11.430;40692.520
600.916;32732.254;   -9.939;39982.422
601.498;32223.467;   -8.479;40318.617
602.079;30903.500;  -10.920;40670.609
602.660;32254.129;  -11.480;41450.898
603.241;33096.309;  -11.699;41137.738
603.823;33459.664;   -9.579;38868.797
604.404;33511.230;  -10.620;38182.785
604.985;31937.938;  -10.450;38078.047
605.566;31047.633;   -9.129;38056.633
606.147;31071.008;   -7.510;37020.418
606.728;32267.611;  -10.660;37883.359
607.309;32866.746;  -11.740;38748.273
607.890;31562.756;   -9.759;38850.230
608.471;30011.857;   -8.250;37457.918
609.051;31555.080;   -9.240;36066.457
609.632;30150.902;  -12.120;35991.074
610.213;28165.756;   -9.110;37402.641
610.794;28907.637;   -8.030;38383.363
611.374;31425.867;   -8.110;40562.387
611.955;32144.264;  -13.560;38533.727
612.536;30216.270;  -11.400;36951.789
613.116;29792.262;   -8.070;37197.891
613.697;31436.664;  -10.830;38411.125
614.277;31780.547;  -11.641;38673.938
614.858;30529.160;  -13.310;37075.863
615.438;29485.902;   -7.460;35092.906
616.019;28686.461;   -7.601;33666.301
616.599;29235.127;  -12.020;34189.023
617.179;30726.410;  -11.780;36952.047
617.760;33076.902;   -8.570;39582.574
618.340;33097.270;  -11.471;38943.977
618.920;30709.479;  -11.170;37594.156
619.500;31912.010;  -11.071;37866.938
620.080;32512.449;   -7.750;37869.043
620.660;31713.441;  -12.711;36868.617
621.241;31117.938;  -10.211;36352.309
621.821;29923.775;  -10.961;35459.520
622.401;28490.371;   -7.720;35207.414
622.980;29505.160;   -8.981;35980.422
623.560;29990.213;   -9.331;37351.328
624.140;28545.514;   -9.850;34388.582
624.720;26047.869;   -7.451;32368.764
625.300;24748.240;   -9.070;32638.629
625.880;28477.736;  -12.601;34599.035
626.459;31410.848;  -11.751;36831.738
627.039;32192.363;   -9.281;38299.098
627.619;33397.750;   -8.801;38289.574
628.198;33389.535;  -12.071;37220.695
628.778;31452.680;   -9.461;37632.563
629.357;31929.719;   -8.491;38003.012
629.937;32097.473;   -9.721;38402.039
630.516;32010.016;   -9.951;37868.801
631.096;31564.313;  -11.731;35760.410
631.675;33297.051;   -8.572;35225.219
632.254;33596.023;  -11.282;35130.289
632.834;33116.570;  -13.322;35794.570
633.413;33396.102;  -10.301;35788.922
633.992;32999.035;   -8.582;34532.863
634.571;33281.738;   -8.352;33590.113
635.151;32464.082;  -11.912;34943.863
635.730;31303.580;  -10.511;35352.523
636.309;33083.480;   -7.731;35366.605
636.888;33059.965;   -9.952;36165.637
637.467;32271.043;  -11.672;37515.902
638.046;31571.072;   -8.901;39288.695
638.625;31788.645;   -7.912;38279.699
639.204;32445.943;  -10.022;37741.598
639.782;31216.219;  -12.252;38364.551
640.361;29363.617;  -10.041;36740.621
640.940;27920.959;  -11.161;34950.082
641.519;29371.387;   -9.701;34137.398
642.097;32437.199;  -11.271;35654.258
642.676;33511.277;   -8.651;35637.957
643.255;35086.910;   -8.711;36567.074
643.833;33484.543;   -9.581;37809.434
644.412;30327.563;  -13.711;37337.293
644.990;30368.582;  -11.811;37018.531
645.569;32372.857;   -9.411;36518.469
646.147;31922.656;  -10.291;36186.430
646.726;30630.662;  -12.401;36267.688
647.304;29914.410;  -10.411;36647.625
647.882;30333.041;   -9.651;39286.742
648.461;31748.414;   -9.631;39157.703
649.039;34392.035;  -11.881;35412.883
649.617;35683.059;   -9.661;34744.918
650.195;34235.621;   -9.301;35403.098
650.773;32372.104;  -10.511;35053.797
651.352;30844.426;  -11.521;33756.816
651.930;27965.082;  -12.211;31868.773
652.508;24775.520;   -9.171;33121.551
653.086;25733.189;   -9.371;33564.793
653.663;30597.486;  -13.161;34054.668
654.241;32610.682;  -13.031;35693.309
654.819;34475.926;   -9.371;36422.906
655.397;34890.352;  -10.511;38213.484
655.975;33143.059;  -10.371;39507.625
656.553;31902.473;  -10.051;39498.223
657.130;31435.016;  -10.061;40395.480
657.708;29699.471;   -9.561;39242.020
658.286;26347.316;  -11.511;38920.020
658.863;26257.914;  -10.261;40202.898
659.441;30309.859;   -7.531;39677.938
660.018;32385.678;   -9.501;40413.355
660.596;31155.709;  -13.301;39931.414
661.173;29309.643;  -11.211;39604.531
661.750;30484.211;   -9.951;39700.070
662.328;30945.301;   -9.390;39292.809
662.905;29902.611;  -11.330;38235.648
663.482;26936.203;   -9.050;36212.305
664.060;24578.461;   -8.240;35944.945
664.637;26334.963;  -10.050;35170.785
665.214;29655.248;  -11.760;34197.523
665.791;30944.779;  -10.530;34549.520
666.368;30021.904;   -9.690;35118.578
666.945;30707.916;   -9.320;36019.418
667.522;30328.939;  -11.860;36048.438
668.099;31340.824;  -10.770;36243.914
668.676;32376.279;   -6.260;35958.875
669.253;34412.855;   -7.000;37384.730
669.830;35711.988;  -10.190;36779.629
670.407;33080.586;   -9.550;35231.289
670.984;32496.682;   -9.260;35544.270
671.560;29443.414;   -9.280;35466.867
672.137;23974.574;  -11.810;34280.863
672.714;25015.592;  -11.490;34632.863
673.290;31010.555;   -7.740;35135.422
673.867;31849.039;  -10.660;36114.480
674.443;31483.168;  -12.230;36152.859
675.020;30828.996;  -10.450;35327.238
675.596;31361.949;   -9.260;35795.176
676.173;31471.508;  -10.780;35430.355
676.749;29945.391;  -13.690;33549.516
677.326;29035.750;  -11.980;32210.012
677.902;28411.205;   -8.630;32068.871
678.478;29407.863;  -10.730;32583.891
679.054;30273.730;  -10.520;32088.928
679.631;30790.762;  -11.920;30978.848
680.207;30839.813;   -7.490;33160.887
680.783;32265.924;   -9.860;35570.363
681.359;32982.727;  -13.380;36125.184
681.935;32541.361;  -12.480;35240.922
682.511;31039.275;   -7.900;34429.961
683.087;30429.539;   -7.710;34463.680
683.663;30173.279;  -11.480;34648.898
684.239;29609.646;  -14.090;34546.457
684.815;28918.787;   -7.560;35586.375
685.390;29162.387;   -9.910;35821.895
685.966;30169.209;  -11.159;35085.871
686.542;30759.186;  -11.169;34198.230
687.118;32017.152;   -5.959;32847.707
687.693;31426.330;  -10.329;32794.027
688.269;31209.438;  -12.059;33072.367
688.844;32715.373;  -10.909;33141.664
689.420;32161.258;   -8.019;33965.742
