
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   78.482;   -4.752;  759.928
320.249;   76.764;   -2.602;  810.188
320.846;   74.267;   -0.821;  714.286
321.443;   72.027;   -4.642;  832.135
322.041;   69.098;   -5.002;  812.315
322.638;   66.187;   -3.982;  701.456
323.235;   66.863;   -3.411;  665.683
323.833;   64.506;   -7.361;  740.354
324.430;   59.299;   -8.611;  615.900
325.027;   60.098;   -4.061;  876.855
325.624;   60.522;   -4.031;  644.532
326.221;   56.477;   -7.481;  689.717
326.818;   55.637;   -5.281;  818.332
327.415;   59.395;   -7.460;  748.828
328.012;   58.777;   -5.510;  690.585
328.609;   56.996;   -7.880;  731.389
329.206;   55.743;   -8.331;  778.621
329.803;   55.430;   -5.121;  737.841
330.400;   58.080;   -4.510;  704.260
330.997;   59.475;   -6.441;  817.147
331.594;   57.169;   -8.831;  788.185
332.191;   62.589;   -7.621;  728.722
332.787;   66.387;   -4.591;  844.463
333.384;   65.781;   -7.412;  763.093
333.981;   64.938;   -8.293;  815.687
334.578;   67.996;   -7.052;  708.378
335.174;   70.067;   -3.102;  731.469
335.771;   69.552;   -5.943;  836.456
336.367;   67.187;   -7.393;  710.631
336.964;   71.630;   -4.063;  793.266
337.561;   69.063;   -3.813;  731.112
338.157;   64.883;   -4.654;  911.916
338.754;   63.099;   -7.934;  796.589
339.350;   61.876;   -4.414;  722.493
339.946;   63.351;   -4.664;  773.135
340.543;   55.852;   -6.375;  846.136
341.139;   49.149;   -9.815;  720.836
341.735;   46.039;   -4.526;  772.593
342.332;   45.579;   -4.895;  691.472
342.928;   44.880;   -4.295;  795.394
343.524;   37.518;   -5.476;  761.684
344.120;   34.536;   -5.856;  738.562
344.716;   38.034;   -2.155;  723.717
345.313;   34.973;   -6.275;  795.342
345.909;   30.299;   -8.815;  627.336
346.505;   31.005;   -5.305;  740.247
347.101;   32.395;   -2.674;  827.864
347.697;   32.572;   -4.344;  785.398
348.293;   26.742;   -9.975;  627.244
348.889;   27.366;   -5.774;  745.914
349.485;   26.877;   -5.004;  688.205
350.081;   27.923;   -4.704;  772.592
350.676;   23.588;   -6.635;  691.606
351.272;   26.924;   -4.504;  809.530
351.868;   26.577;   -3.914;  780.497
352.464;   23.709;   -9.044;  723.932
353.059;   19.925;   -8.314;  646.017
353.655;   23.394;   -7.024;  777.063
354.251;   24.759;   -5.343;  759.845
354.846;   18.886;   -8.604;  740.646
355.442;   17.236;   -6.945;  753.071
356.038;   18.177;   -7.564;  751.708
356.633;   17.904;   -5.814;  728.594
357.229;   16.771;   -7.364;  724.757
357.824;   15.166;   -8.024;  703.600
358.420;   13.536;   -9.384;  679.726
359.015;   14.050;   -5.104;  695.357
359.610;   14.900;   -6.854;  763.920
360.206;    8.665;  -10.185;  603.240
360.801;   11.321;   -7.054;  646.503
361.396;   14.114;   -5.034;  725.975
361.992;    9.760;   -8.284;  668.220
362.587;    7.039;   -8.625;  670.160
363.182;    8.606;   -7.674;  689.631
363.777;    9.882;   -5.164;  738.242
364.372;    9.126;   -8.604;  737.314
364.967;    4.887;   -9.055;  680.744
365.563;    8.825;   -6.114;  815.567
366.158;    6.051;   -5.814;  685.161
366.753;    7.013;   -7.854;  649.263
367.348;    5.420;   -7.804;  746.056
367.942;    4.091;   -7.954;  697.298
368.537;    3.605;   -4.984;  754.245
369.132;    3.728;   -8.564;  703.428
369.727;    0.163;   -8.855;  638.079
370.322;    1.691;   -6.245;  580.186
370.917;    0.959;   -6.425;  710.646
371.511;    4.062;   -6.294;  861.834
372.106;    0.859;   -7.685;  776.964
372.701;   -3.829;   -7.335;  585.988
373.296;    2.242;   -4.564;  863.135
373.890;   -2.541;  -10.235;  647.840
374.485;   -4.933;   -7.885;  691.199
375.079;   -0.288;   -7.324;  738.685
375.674;    0.509;   -3.494;  812.970
376.268;   -3.855;   -8.525;  691.759
376.863;   -9.695;  -10.086;  580.327
377.457;   -2.803;   -7.025;  662.490
378.052;   -5.150;   -3.585;  764.884
378.646;   -5.782;   -7.595;  741.167
379.240;   -6.324;   -8.335;  721.176
379.835;   -5.340;   -5.785;  636.978
380.429;   -8.275;   -4.335;  562.557
381.023;   -6.934;   -6.805;  779.205
381.617;  -10.060;   -9.195;  680.106
382.212;   -6.617;   -6.905;  685.303
382.806;   -5.723;   -3.745;  760.690
383.400;   -9.666;   -7.745;  672.281
383.994;  -10.994;   -9.765;  664.870
384.588;   -7.130;   -6.564;  697.701
385.182;   -5.946;   -5.344;  726.624
385.776;   -7.565;   -8.514;  706.875
386.370;  -11.234;   -9.555;  681.968
386.964;   -9.807;   -8.715;  684.155
387.558;   -8.214;   -6.174;  598.360
388.152;  -11.950;   -8.725;  681.959
388.745;  -10.179;   -7.965;  814.707
389.339;   -7.811;   -5.924;  747.642
389.933;   -7.263;   -5.524;  695.370
390.527;   -8.483;   -7.114;  859.029
391.120;  -13.864;  -10.725;  595.318
391.714;  -11.669;   -8.035;  711.633
392.308;   -8.570;   -3.574;  780.253
392.901;  -12.291;   -7.245;  642.460
393.495;  -13.921;   -9.285;  595.414
394.089;  -11.633;   -5.895;  760.452
394.682;  -12.469;   -4.295;  697.188
395.275;  -12.487;   -9.875;  719.927
395.869;  -13.989;   -8.485;  667.314
396.462;  -12.620;   -7.455;  616.609
397.056;   -8.546;   -5.424;  776.621
397.649;  -13.748;   -6.605;  731.575
398.242;  -11.658;   -8.224;  712.645
398.836;  -10.523;   -7.474;  766.408
399.429;  -11.397;   -7.094;  631.041
400.022;  -14.173;   -9.475;  665.902
400.615;  -12.716;   -7.145;  805.609
401.208;  -11.370;   -7.174;  691.451
401.802;  -12.400;   -5.515;  699.329
402.395;  -13.975;   -9.875;  683.502
402.988;  -15.414;   -8.845;  696.627
403.581;  -11.756;   -8.874;  646.878
404.174;   -9.348;   -5.324;  686.568
404.767;  -12.007;   -9.575;  638.583
405.360;  -14.661;  -10.965;  621.445
405.953;   -9.042;   -8.764;  759.034
406.545;   -9.048;   -7.514;  725.342
407.138;  -13.300;  -10.025;  618.350
407.731;  -12.659;  -10.034;  613.303
408.324;   -8.318;   -9.374;  660.554
408.917;   -9.052;   -6.534;  681.864
409.509;  -10.332;   -8.004;  740.396
410.102;  -12.392;   -9.875;  643.948
410.695;   -6.696;   -8.604;  665.758
411.287;   -7.800;   -6.794;  599.821
411.880;   -8.875;   -9.334;  585.421
412.472;  -11.807;  -10.254;  613.092
413.065;   -9.806;   -6.714;  629.408
413.657;   -7.060;   -7.234;  576.678
414.250;   -7.013;  -10.544;  646.681
414.842;   -8.975;   -9.744;  676.353
415.434;   -6.872;   -6.994;  570.463
416.027;   -2.761;   -5.893;  652.196
416.619;   -4.648;   -7.264;  713.400
417.211;   -4.695;  -10.374;  599.352
417.804;   -1.924;   -7.993;  628.499
418.396;   -4.827;   -7.234;  607.643
418.988;   -3.363;   -9.443;  659.238
419.580;   -6.502;  -10.724;  568.276
420.172;   -4.560;  -10.323;  536.196
420.764;    0.297;   -8.793;  672.482
421.356;   -1.269;  -11.143;  636.898
421.948;   -2.165;   -8.293;  677.661
422.540;    2.316;   -7.893;  680.027
423.132;    1.747;   -7.082;  600.641
423.724;   -1.385;   -8.653;  561.267
424.316;    0.400;  -10.213;  621.345
424.908;    4.075;   -9.762;  591.517
425.500;    4.802;   -5.572;  647.978
426.092;    5.668;   -8.422;  648.268
426.683;    4.090;   -9.283;  684.836
427.275;    6.770;   -7.852;  641.471
427.867;    8.693;   -5.272;  668.948
428.458;    9.101;   -7.682;  732.344
429.050;    7.253;  -10.612;  680.749
429.642;    9.364;   -9.882;  743.124
430.233;   10.658;   -6.962;  569.356
430.825;   11.954;   -6.842;  724.809
431.416;    8.844;   -9.672;  698.241
432.008;   12.952;   -6.552;  651.723
432.599;   13.561;   -6.891;  656.073
433.190;   11.082;  -10.912;  637.670
433.782;   10.101;  -11.172;  590.395
434.373;   17.005;   -6.061;  884.765
434.964;   15.771;   -8.251;  602.920
435.556;   13.057;   -9.722;  634.537
436.147;   15.854;   -9.082;  758.490
436.738;   16.788;   -8.041;  701.099
437.329;   21.439;   -7.341;  721.723
437.920;   14.724;   -8.162;  666.688
438.511;   14.363;  -11.802;  564.526
439.103;   21.563;  -10.191;  623.998
439.694;   22.668;   -7.601;  681.583
440.285;   23.368;   -8.541;  764.432
440.876;   21.931;   -9.751;  845.738
441.466;   21.169;   -9.401;  575.162
442.057;   26.230;   -7.760;  665.814
442.648;   24.926;   -9.971;  746.255
443.239;   23.301;  -11.001;  620.477
443.830;   28.583;   -7.990;  704.958
444.421;   30.355;   -7.910;  655.474
445.011;   26.518;   -8.131;  693.619
445.602;   25.884;   -7.111;  743.126
446.193;   28.051;  -10.920;  488.117
446.783;   31.799;   -6.500;  640.397
447.374;   27.814;   -8.671;  692.759
447.964;   28.364;  -10.781;  713.770
448.555;   37.322;   -9.650;  822.742
449.145;   34.248;   -8.660;  662.853
449.736;   34.879;   -8.990;  803.179
450.326;   34.563;   -9.500;  713.626
450.917;   38.979;   -8.680;  675.324
451.507;   39.432;   -7.520;  600.661
452.097;   39.344;   -8.590;  746.267
452.688;   41.053;  -11.340;  742.160
453.278;   39.473;  -10.100;  566.840
453.868;   44.773;   -6.019;  793.550
454.458;   42.356;   -9.440;  651.141
455.048;   42.938;  -10.560;  711.783
455.639;   44.673;  -11.799;  567.096
456.229;   47.919;   -6.899;  710.694
456.819;   49.996;   -7.389;  751.158
457.409;   50.333;  -11.119;  773.993
457.999;   53.191;   -9.289;  737.505
458.589;   52.973;   -6.139;  686.606
459.179;   52.364;   -8.729;  717.658
459.769;   50.587;   -9.789;  627.099
460.358;   55.000;  -10.259;  797.262
460.948;   56.301;   -7.299;  689.503
461.538;   56.873;  -10.289;  660.677
462.128;   55.202;  -11.269;  664.934
462.717;   61.735;   -9.368;  710.326
463.307;   64.559;   -7.908;  705.846
463.897;   61.406;   -9.599;  656.942
464.486;   60.818;   -9.769;  837.128
465.076;   65.828;   -8.048;  733.776
465.666;   68.050;   -9.358;  652.900
466.255;   66.180;   -7.919;  785.651
466.845;   64.504;  -11.689;  666.749
467.434;   67.858;   -7.818;  725.873
468.023;   69.092;   -7.678;  658.357
468.613;   66.563;  -10.939;  713.946
469.202;   71.757;  -10.118;  646.507
469.791;   74.815;   -9.108;  737.811
470.381;   77.585;   -6.058;  742.813
470.970;   77.139;  -10.428;  711.099
471.559;   77.891;  -10.268;  733.291
472.148;   79.681;   -8.448;  675.737
472.738;   82.148;   -6.917;  765.466
473.327;   82.263;  -11.978;  637.529
473.916;   81.651;  -11.888;  737.446
474.505;   86.160;   -9.437;  751.703
475.094;   88.436;   -6.747;  806.570
475.683;   88.186;   -9.367;  797.699
476.272;   89.389;  -12.637;  730.632
476.861;   91.942;  -10.027;  706.754
477.449;   98.424;   -8.716;  728.487
478.038;   92.352;   -9.577;  692.513
478.627;   94.317;   -9.718;  714.852
479.216;   99.636;   -8.947;  769.441
479.805;  103.009;   -6.256;  783.375
480.393;  103.458;   -7.937; 1008.945
480.982;  103.058;   -7.717;  874.501
481.571;  109.018;   -9.266;  858.333
482.159;  109.688;   -7.636;  705.386
482.748;  108.878;   -9.667;  821.385
483.336;  113.865;  -10.376;  858.209
483.925;  114.170;   -7.147;  774.373
484.513;  121.386;   -7.996;  758.962
485.102;  118.493;  -10.027;  810.965
485.690;  126.925;  -10.446; 1011.050
486.278;  128.897;   -8.446;  979.329
486.867;  129.044;   -6.356;  809.662
487.455;  131.383;   -9.136;  898.229
488.043;  133.608;  -10.646;  748.361
488.631;  142.480;   -7.456; 1005.079
489.220;  145.563;   -6.636;  908.626
489.808;  145.965;  -11.036;  741.415
490.396;  154.459;  -10.246;  914.645
490.984;  161.273;   -8.556;  830.161
491.572;  171.954;   -5.886;  940.315
492.160;  178.823;   -9.486;  919.081
492.748;  191.373;  -10.976;  884.341
493.336;  214.561;   -8.776; 1019.693
493.924;  241.813;   -5.465;  958.077
494.512;  272.750;   -9.986; 1066.638
495.100;  318.790;  -10.636; 1103.280
495.687;  377.305;  -10.885; 1206.373
496.275;  435.769;   -8.126; 1150.796
496.863;  506.888;  -10.586; 1281.171
497.451;  615.688;  -11.926; 1386.805
498.038;  720.876;  -10.885; 1556.729
498.626;  826.160;   -6.315; 1741.407
499.214;  982.882;   -7.326; 2016.609
499.801; 1174.520;  -11.906; 2220.633
500.389; 1398.923;  -10.466; 2312.494
500.976; 1679.193;   -5.236; 2744.849
501.564; 2120.199;   -8.936; 3148.565
502.151; 2593.123;  -13.176; 3515.999
502.738; 3041.173;  -10.646; 3971.274
503.326; 3441.873;   -9.525; 4403.796
503.913; 3809.942;  -10.856; 5161.749
504.500; 4299.704;  -11.586; 5986.420
505.088; 4696.880;  -10.336; 6381.201
505.675; 5096.072;   -6.355; 6925.547
506.262; 5542.061;   -9.046; 7619.060
506.849; 5900.845;  -10.416; 8733.969
507.436; 6363.604;  -10.305; 9790.121
508.023; 6844.072;   -5.496; 9985.472
508.610; 7678.020;   -7.856;10434.618
509.197; 9292.823;  -10.097;11198.435
509.784;10834.219;  -10.886;12391.194
510.371;11766.547;   -9.315;13603.713
510.958;12512.896;   -9.936;14426.586
511.545;12986.952;   -9.326;15243.775
512.132;13829.079;  -10.075;15945.876
512.719;14285.654;   -7.796;16340.369
513.305;15451.669;  -10.606;18011.766
513.892;16726.936;  -11.486;19754.971
514.479;18482.248;   -9.126;20967.805
515.066;19672.977;   -6.026;22299.793
515.652;19790.662;   -8.466;22908.660
516.239;20989.906;  -10.886;23798.875
516.825;23173.682;  -11.496;25567.275
517.412;24493.111;   -5.796;28154.959
517.998;25980.008;  -10.506;28344.111
518.585;26311.102;  -10.076;27134.219
519.171;25580.521;   -8.315;27268.576
519.758;25237.176;   -8.596;28964.129
520.344;25974.527;   -8.466;30664.494
520.930;28830.014;  -11.006;32550.605
521.516;29162.748;  -10.495;35422.895
522.103;28430.230;   -5.526;38280.004
522.689;28745.121;   -8.746;37835.117
523.275;29839.006;  -11.376;37288.613
523.861;30037.570;  -11.156;37281.395
524.447;30044.895;   -8.135;37846.949
525.033;30768.068;   -7.896;38321.949
525.619;33584.160;  -12.476;38579.285
526.205;36934.078;   -9.516;40622.875
526.791;37806.691;   -6.926;42258.836
527.377;40223.094;   -8.346;42966.902
527.963;41946.402;   -8.717;42018.949
528.549;40163.262;  -11.016;42476.828
529.135;39754.285;   -8.536;41854.852
529.721;39010.809;   -9.666;41237.711
530.306;37255.645;  -10.066;41259.445
530.892;37689.480;  -11.356;41506.047
531.478;38334.910;   -6.596;43559.613
532.063;38782.664;   -8.836;47695.563
532.649;41757.051;  -10.047;50808.324
533.235;43806.242;   -9.746;51787.500
533.820;42868.711;   -6.566;52145.035
534.406;42240.516;  -10.817;51133.488
534.991;44674.461;   -9.416;49996.805
535.576;45260.145;   -9.036;48882.852
536.162;45860.895;   -6.156;46942.285
536.747;46254.082;  -11.607;45711.746
537.333;45677.219;  -11.787;48510.180
537.918;44743.563;  -12.437;50439.891
538.503;44482.980;   -7.196;50863.711
539.088;43101.004;  -10.556;50906.922
539.673;42889.344;   -8.767;52621.965
540.259;43522.039;  -10.026;52368.094
540.844;44453.711;   -7.416;50879.109
541.429;41929.164;   -9.467;52077.777
542.014;39695.758;   -9.527;52716.695
542.599;39014.414;   -9.946;52363.281
543.184;39953.680;   -7.927;53187.137
543.769;41920.199;   -9.297;54697.605
544.354;43246.008;  -10.127;53913.914
544.938;43515.797;   -9.267;49680.164
545.523;46448.656;   -6.506;47386.277
546.108;51190.105;   -9.787;49151.949
546.693;51740.035;  -11.587;51384.637
547.278;52487.133;  -10.986;51853.254
547.862;48389.059;   -8.206;51173.750
548.447;44928.859;  -10.067;51691.395
549.031;46776.316;   -9.637;52456.703
549.616;49062.016;   -9.926;52714.516
550.201;46867.449;   -6.347;52414.598
550.785;44228.961;   -7.917;52355.059
551.370;42381.730;  -10.867;54589.453
551.954;43950.426;   -9.047;58267.348
552.538;47303.164;   -7.827;59062.176
553.123;46896.508;  -10.287;58115.285
553.707;43111.902;  -12.178;56556.285
554.291;44666.785;   -8.717;56201.668
554.876;46916.063;   -7.457;55335.762
555.460;48082.785;  -10.387;54155.703
556.044;48733.398;   -9.618;53721.484
556.628;48223.859;  -11.567;53731.016
557.212;47591.313;   -8.097;54312.531
557.796;47668.293;  -11.077;53797.773
558.380;45953.156;  -11.108;56145.984
558.964;43758.262;   -9.057;57277.930
559.548;43164.598;   -6.977;56459.641
560.132;43238.461;  -11.457;54434.543
560.716;41256.781;  -11.378;54800.617
561.300;42285.285;   -9.577;57606.945
561.884;45084.957;   -7.127;58972.445
562.467;45688.930;   -7.118;57327.570
563.051;46010.863;  -13.358;54962.434
563.635;43983.211;  -10.178;52594.473
564.219;43892.035;   -7.837;50610.410
564.802;43759.211;  -11.398;49551.180
565.386;45019.930;  -12.788;48370.953
565.969;44843.461;   -9.077;48178.871
566.553;44291.160;   -6.207;49957.305
567.136;42181.625;   -8.568;50369.594
567.720;41415.105;  -11.868;49492.004
568.303;42494.227;   -8.268;50616.352
568.887;41376.316;   -8.698;50727.148
569.470;40051.277;   -6.808;51698.379
570.053;38728.473;  -13.188;52122.078
570.637;36580.426;  -12.037;52536.438
571.220;35997.164;   -8.577;51186.098
571.803;37652.707;   -8.498;51032.762
572.386;39534.090;  -10.498;49609.887
572.969;40451.320;   -9.388;48285.926
573.552;36672.305;   -8.338;47624.285
574.135;35644.902;   -8.518;45498.641
574.718;34243.313;  -13.628;41970.434
575.301;32806.746;  -10.893;41447.137
575.884;31370.182;   -8.158;40923.836
576.467;35128.441;  -10.328;45267.723
577.050;34393.629;  -13.058;48175.543
577.633;32901.543;   -9.458;47729.328
578.216;33809.414;   -8.928;47579.793
578.799;34742.566;   -9.358;47820.996
579.381;34818.391;  -11.388;48115.551
579.964;33039.555;  -11.718;47333.766
580.547;33527.184;   -8.588;46668.969
581.129;34907.117;   -8.859;44466.141
581.712;34285.695;  -10.729;44164.922
582.294;35815.262;  -11.118;46477.855
582.877;33682.000;   -5.218;48244.254
583.459;33441.324;   -8.679;47437.895
584.042;34734.168;  -10.709;46943.219
584.624;37779.855;  -11.669;46792.227
585.206;37258.641;   -8.218;46557.250
585.789;35570.625;  -10.569;45793.773
586.371;35013.051;  -11.859;43836.391
586.953;33850.383;  -10.719;42972.492
587.536;35115.457;   -7.198;42487.211
588.118;36843.559;   -8.720;42086.414
588.700;36086.961;  -10.439;43389.930
589.282;35115.254;   -9.198;43646.039
589.864;34785.609;   -9.199;43438.109
590.446;32756.512;  -11.319;43151.926
591.028;31481.457;  -11.159;42781.867
591.610;30979.328;  -11.779;42839.098
592.192;28301.854;   -7.668;42820.402
592.774;29356.979;  -11.949;40724.277
593.356;30755.223;  -12.129;39874.789
593.937;30661.186;  -10.669;39980.648
594.519;32097.512;   -6.509;42069.633
595.101;33841.531;  -10.849;42976.031
595.683;32609.918;  -11.679;44084.441
596.264;30496.154;   -9.049;43478.797
596.846;31245.303;   -8.849;43803.672
597.427;32294.836;   -9.570;42986.934
598.009;32302.643;  -12.620;42832.219
598.591;31930.688;  -10.039;42580.086
599.172;31890.910;  -10.369;43061.805
599.753;31616.953;   -9.140;41691.469
600.335;31492.002;  -11.430;40692.520
600.916;32205.355;   -9.939;39982.422
601.498;31258.969;   -8.479;40318.617
602.079;29967.324;  -10.920;40670.609
602.660;31255.646;  -11.480;41450.898
603.241;32067.922;  -11.699;41137.738
603.823;32594.287;   -9.579;38868.797
604.404;32756.873;  -10.620;38182.785
604.985;31231.828;  -10.450;38078.047
605.566;30436.162;   -9.129;38056.633
606.147;30444.068;   -7.510;37020.418
606.728;31713.225;  -10.660;37883.359
607.309;32308.650;  -11.740;38748.273
607.890;30974.809;   -9.759;38850.230
608.471;29566.764;   -8.250;37457.918
609.051;31192.340;   -9.240;36066.457
609.632;29634.484;  -12.120;35991.074
610.213;27454.762;   -9.110;37402.641
610.794;28479.535;   -8.030;38383.363
611.374;31230.479;   -8.110;40562.387
611.955;31727.617;  -13.560;38533.727
612.536;29798.354;  -11.400;36951.789
613.116;29349.980;   -8.070;37197.891
613.697;30903.004;  -10.830;38411.125
614.277;31262.498;  -11.641;38673.938
614.858;30098.467;  -13.310;37075.863
615.438;28951.822;   -7.460;35092.906
616.019;28136.752;   -7.601;33666.301
616.599;28653.336;  -12.020;34189.023
617.179;30282.574;  -11.780;36952.047
617.760;32784.281;   -8.570;39582.574
618.340;32752.637;  -11.471;38943.977
618.920;30352.912;  -11.170;37594.156
619.500;31624.000;  -11.071;37866.938
620.080;32070.398;   -7.750;37869.043
620.660;31135.389;  -12.711;36868.617
621.241;30590.213;  -10.211;36352.309
621.821;29506.141;  -10.961;35459.520
622.401;28182.059;   -7.720;35207.414
622.980;29228.174;   -8.981;35980.422
623.560;29723.227;   -9.331;37351.328
624.140;28347.777;   -9.850;34388.582
624.720;25744.271;   -7.451;32368.764
625.300;24291.686;   -9.070;32638.629
625.880;27968.670;  -12.601;34599.035
626.459;30962.488;  -11.751;36831.738
627.039;32023.584;   -9.281;38299.098
627.619;33415.184;   -8.801;38289.574
628.198;33121.402;  -12.071;37220.695
628.778;31085.691;   -9.461;37632.563
629.357;31520.758;   -8.491;38003.012
629.937;31601.832;   -9.721;38402.039
630.516;31508.650;   -9.951;37868.801
631.096;31199.162;  -11.731;35760.410
631.675;32970.988;   -8.572;35225.219
632.254;33178.820;  -11.282;35130.289
632.834;32620.547;  -13.322;35794.570
633.413;32966.859;  -10.301;35788.922
633.992;32575.299;   -8.582;34532.863
634.571;32980.617;   -8.352;33590.113
635.151;32213.271;  -11.912;34943.863
635.730;31137.016;  -10.511;35352.523
636.309;33048.059;   -7.731;35366.605
636.888;32677.238;   -9.952;36165.637
637.467;31883.148;  -11.672;37515.902
638.046;31442.848;   -8.901;39288.695
638.625;31829.047;   -7.912;38279.699
639.204;32092.900;  -10.022;37741.598
639.782;30744.883;  -12.252;38364.551
640.361;29142.740;  -10.041;36740.621
640.940;27839.701;  -11.161;34950.082
641.519;29402.166;   -9.701;34137.398
642.097;32348.416;  -11.271;35654.258
642.676;33392.824;   -8.651;35637.957
643.255;34932.582;   -8.711;36567.074
643.833;33192.281;   -9.581;37809.434
644.412;30008.990;  -13.711;37337.293
644.990;30333.656;  -11.811;37018.531
645.569;32576.867;   -9.411;36518.469
646.147;32049.574;  -10.291;36186.430
646.726;30665.836;  -12.401;36267.688
647.304;30086.969;  -10.411;36647.625
647.882;30537.002;   -9.651;39286.742
648.461;31873.244;   -9.631;39157.703
649.039;34620.238;  -11.881;35412.883
649.617;35861.855;   -9.661;34744.918
650.195;34168.848;   -9.301;35403.098
650.773;32246.615;  -10.511;35053.797
651.352;30521.379;  -11.521;33756.816
651.930;27892.234;  -12.211;31868.773
652.508;25077.678;   -9.171;33121.551
653.086;26134.031;   -9.371;33564.793
653.663;31059.723;  -13.161;34054.668
654.241;33097.387;  -13.031;35693.309
654.819;34739.938;   -9.371;36422.906
655.397;35092.402;  -10.511;38213.484
655.975;33301.508;  -10.371;39507.625
656.553;31822.342;  -10.051;39498.223
657.130;31193.625;  -10.061;40395.480
657.708;29486.209;   -9.561;39242.020
658.286;26248.613;  -11.511;38920.020
658.863;26484.371;  -10.261;40202.898
659.441;30421.285;   -7.531;39677.938
660.018;32514.951;   -9.501;40413.355
660.596;31318.408;  -13.301;39931.414
661.173;29522.887;  -11.211;39604.531
661.750;30911.244;   -9.951;39700.070
662.328;31260.643;   -9.390;39292.809
662.905;29966.348;  -11.330;38235.648
663.482;26902.686;   -9.050;36212.305
664.060;24394.938;   -8.240;35944.945
664.637;26154.227;  -10.050;35170.785
665.214;29605.117;  -11.760;34197.523
665.791;30822.078;  -10.530;34549.520
666.368;29793.422;   -9.690;35118.578
666.945;30622.920;   -9.320;36019.418
667.522;30463.578;  -11.860;36048.438
668.099;31615.672;  -10.770;36243.914
668.676;32556.852;   -6.260;35958.875
669.253;34495.566;   -7.000;37384.730
669.830;35644.402;  -10.190;36779.629
670.407;32927.645;   -9.550;35231.289
670.984;32500.191;   -9.260;35544.270
671.560;29459.760;   -9.280;35466.867
672.137;24183.012;  -11.810;34280.863
672.714;25543.814;  -11.490;34632.863
673.290;31428.322;   -7.740;35135.422
673.867;31968.877;  -10.660;36114.480
674.443;31721.957;  -12.230;36152.859
675.020;31066.404;  -10.450;35327.238
675.596;31526.711;   -9.260;35795.176
676.173;31489.988;  -10.780;35430.355
676.749;29895.211;  -13.690;33549.516
677.326;29200.420;  -11.980;32210.012
677.902;28552.154;   -8.630;32068.871
678.478;29493.064;  -10.730;32583.891
679.054;30189.787;  -10.520;32088.928
679.631;30671.900;  -11.920;30978.848
680.207;30913.615;   -7.490;33160.887
680.783;32492.699;   -9.860;35570.363
681.359;33212.105;  -13.380;36125.184
681.935;32972.973;  -12.480;35240.922
682.511;31615.785;   -7.900;34429.961
683.087;31072.293;   -7.710;34463.680
683.663;30681.912;  -11.480;34648.898
684.239;29809.850;  -14.090;34546.457
684.815;28925.412;   -7.560;35586.375
685.390;29312.777;   -9.910;35821.895
685.966;30494.408;  -11.159;35085.871
686.542;31190.295;  -11.169;34198.230
687.118;32296.336;   -5.959;32847.707
687.693;31627.043;  -10.329;32794.027
688.269;31709.656;  -12.059;33072.367
688.844;33191.762;  -10.909;33141.664
689.420;32285.457;   -8.019;33965.742
