
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   65.345;   -4.972;  759.928
320.249;   64.216;   -1.162;  810.188
320.846;   62.388;   -2.651;  714.286
321.443;   60.300;   -3.832;  832.135
322.041;   56.713;   -4.312;  812.315
322.638;   54.405;   -3.872;  701.456
323.235;   56.891;   -4.361;  665.683
323.833;   54.045;   -4.821;  740.354
324.430;   48.950;   -6.971;  615.900
325.027;   50.450;   -4.361;  876.855
325.624;   51.271;   -5.581;  644.532
326.221;   47.887;   -6.601;  689.717
326.818;   46.839;   -7.301;  818.332
327.415;   49.206;   -6.180;  748.828
328.012;   49.452;   -5.920;  690.585
328.609;   47.975;   -8.390;  731.389
329.206;   45.855;   -6.121;  778.621
329.803;   44.498;   -5.241;  737.841
330.400;   47.870;   -7.420;  704.260
330.997;   47.934;   -5.931;  817.147
331.594;   45.839;   -5.641;  788.185
332.191;   52.239;   -6.451;  728.722
332.787;   55.200;   -4.651;  844.463
333.384;   52.645;   -5.472;  763.093
333.981;   49.785;   -6.303;  815.687
334.578;   51.940;   -5.892;  708.378
335.174;   54.722;   -4.102;  731.469
335.771;   55.535;   -8.053;  836.456
336.367;   50.929;   -7.363;  710.631
336.964;   54.744;   -6.243;  793.266
337.561;   54.207;   -5.653;  731.112
338.157;   49.613;   -7.074;  911.916
338.754;   47.345;   -5.474;  796.589
339.350;   47.197;   -5.624;  722.493
339.946;   49.515;   -5.054;  773.135
340.543;   41.405;   -6.695;  846.136
341.139;   35.249;   -6.215;  720.836
341.735;   34.251;   -5.746;  772.593
342.332;   33.692;   -7.335;  691.472
342.928;   31.486;   -4.835;  795.394
343.524;   27.244;   -4.586;  761.684
344.120;   23.851;   -3.946;  738.562
344.716;   28.073;   -4.835;  723.717
345.313;   25.440;   -5.325;  795.342
345.909;   20.487;   -6.535;  627.336
346.505;   21.899;   -4.725;  740.247
347.101;   22.613;   -4.164;  827.864
347.697;   22.610;   -5.274;  785.398
348.293;   16.839;   -7.145;  627.244
348.889;   17.619;   -4.364;  745.914
349.485;   18.143;   -6.404;  688.205
350.081;   18.343;   -7.534;  772.592
350.676;   13.707;   -6.995;  691.606
351.272;   18.466;   -3.544;  809.530
351.868;   17.642;   -5.324;  780.497
352.464;   14.976;   -7.204;  723.932
353.059;   11.090;   -6.894;  646.017
353.655;   14.778;   -3.754;  777.063
354.251;   16.454;   -6.143;  759.845
354.846;   10.290;   -9.464;  740.646
355.442;    7.887;   -7.555;  753.071
356.038;    9.934;   -5.474;  751.708
356.633;   10.140;   -5.914;  728.594
357.229;    8.286;   -8.944;  724.757
357.824;    6.576;   -6.794;  703.600
358.420;    5.701;   -5.754;  679.726
359.015;    6.305;   -5.664;  695.357
359.610;    7.224;   -8.004;  763.920
360.206;    0.448;   -8.815;  603.240
360.801;    4.129;   -8.834;  646.503
361.396;    7.369;   -6.274;  725.975
361.992;    1.544;   -8.574;  668.220
362.587;   -1.260;   -9.265;  670.160
363.182;    1.270;   -5.484;  689.631
363.777;    2.141;   -5.164;  738.242
364.372;    1.804;   -6.954;  737.314
364.967;   -1.982;   -7.065;  680.744
365.563;    2.680;   -5.684;  815.567
366.158;    0.327;   -6.484;  685.161
366.753;   -0.167;   -8.004;  649.263
367.348;   -0.947;  -10.114;  746.056
367.942;   -1.132;   -7.764;  697.298
368.537;   -1.591;   -4.554;  754.245
369.132;   -2.333;   -7.664;  703.428
369.727;   -6.210;   -8.905;  638.079
370.322;   -5.002;   -4.945;  580.186
370.917;   -4.980;   -7.095;  710.646
371.511;   -1.983;   -6.574;  861.834
372.106;   -5.986;   -6.515;  776.964
372.701;   -8.189;   -8.225;  585.988
373.296;   -2.444;   -4.494;  863.135
373.890;   -7.571;   -7.965;  647.840
374.485;  -10.519;   -9.745;  691.199
375.079;   -6.348;   -5.554;  738.685
375.674;   -4.214;   -4.724;  812.970
376.268;   -8.714;   -8.365;  691.759
376.863;  -15.240;   -8.126;  580.327
377.457;   -8.714;   -6.045;  662.490
378.052;   -9.845;   -6.835;  764.884
378.646;  -11.006;   -9.375;  741.167
379.240;  -11.757;   -6.185;  721.176
379.835;  -11.160;   -6.135;  636.978
380.429;  -12.516;   -8.365;  562.557
381.023;  -12.727;   -7.935;  779.205
381.617;  -14.810;   -8.325;  680.106
382.212;  -11.587;   -7.405;  685.303
382.806;  -10.173;   -4.155;  760.690
383.400;  -14.116;   -8.945;  672.281
383.994;  -16.059;   -8.365;  664.870
384.588;  -11.534;   -7.824;  697.701
385.182;   -9.821;   -7.984;  726.624
385.776;  -11.860;  -10.404;  706.875
386.370;  -15.111;   -7.335;  681.968
386.964;  -14.472;   -7.485;  684.155
387.558;  -11.930;   -8.174;  598.360
388.152;  -15.365;  -10.415;  681.959
388.745;  -13.278;   -9.595;  814.707
389.339;  -11.634;   -6.454;  747.642
389.933;  -10.202;   -5.804;  695.370
390.527;  -12.159;   -6.854;  859.029
391.120;  -19.157;   -7.665;  595.318
391.714;  -15.145;   -7.245;  711.633
392.308;  -12.069;   -4.514;  780.253
392.901;  -16.615;   -7.935;  642.460
393.495;  -18.121;   -8.585;  595.414
394.089;  -15.262;   -5.245;  760.452
394.682;  -15.905;   -6.305;  697.188
395.275;  -16.873;   -9.335;  719.927
395.869;  -18.387;   -7.375;  667.314
396.462;  -16.616;   -7.055;  616.609
397.056;  -12.556;   -5.434;  776.621
397.649;  -17.389;   -9.525;  731.575
398.242;  -14.452;   -7.574;  712.645
398.836;  -13.129;   -5.134;  766.408
399.429;  -13.585;   -6.544;  631.041
400.022;  -18.755;   -9.215;  665.902
400.615;  -15.481;   -8.105;  805.609
401.208;  -14.180;   -7.614;  691.451
401.802;  -16.041;   -8.085;  699.329
402.395;  -18.136;   -9.575;  683.502
402.988;  -18.765;   -9.285;  696.627
403.581;  -14.975;   -7.514;  646.878
404.174;  -12.412;   -6.404;  686.568
404.767;  -16.547;   -8.775;  638.583
405.360;  -18.716;   -7.415;  621.445
405.953;  -12.517;   -5.624;  759.034
406.545;  -11.386;   -6.474;  725.342
407.138;  -16.763;   -8.445;  618.350
407.731;  -15.693;  -10.044;  613.303
408.324;  -11.717;   -8.484;  660.554
408.917;  -11.913;   -7.624;  681.864
409.509;  -13.901;   -8.304;  740.396
410.102;  -16.330;   -8.495;  643.948
410.695;   -9.996;   -7.824;  665.758
411.287;  -10.682;   -7.754;  599.821
411.880;  -12.355;   -9.294;  585.421
412.472;  -15.949;   -8.814;  613.092
413.065;  -12.728;   -6.674;  629.408
413.657;   -9.700;   -9.664;  576.678
414.250;   -9.714;  -10.264;  646.681
414.842;  -12.177;   -8.664;  676.353
415.434;  -10.339;   -8.584;  570.463
416.027;   -4.556;   -9.423;  652.196
416.619;   -7.234;  -10.764;  713.400
417.211;   -8.400;   -7.404;  599.352
417.804;   -4.324;   -7.383;  628.499
418.396;   -8.097;   -8.334;  607.643
418.988;   -6.423;   -9.633;  659.238
419.580;  -10.134;  -10.554;  568.276
420.172;   -8.004;   -8.683;  536.196
420.764;   -2.874;   -9.713;  672.482
421.356;   -4.731;  -11.303;  636.898
421.948;   -5.297;   -8.453;  677.661
422.540;    0.104;   -5.793;  680.027
423.132;   -1.203;   -7.162;  600.641
423.724;   -4.497;   -7.933;  561.267
424.316;   -2.790;   -9.083;  621.345
424.908;    0.855;   -8.392;  591.517
425.500;    2.984;   -8.062;  647.978
426.092;    2.708;   -9.692;  648.268
426.683;    1.989;   -8.223;  684.836
427.275;    4.665;   -8.602;  641.471
427.867;    6.320;   -8.382;  668.948
428.458;    5.955;  -10.472;  732.344
429.050;    4.778;   -9.112;  680.749
429.642;    6.497;   -7.752;  743.124
430.233;    7.210;   -8.832;  569.356
430.825;    8.847;   -8.292;  724.809
431.416;    6.193;   -7.522;  698.241
432.008;   10.042;   -9.262;  651.723
432.599;   10.340;   -6.441;  656.073
433.190;    7.957;   -9.222;  637.670
433.782;    6.516;  -11.832;  590.395
434.373;   15.160;   -7.121;  884.765
434.964;   12.965;   -9.141;  602.920
435.556;   10.374;   -9.332;  634.537
436.147;   12.667;   -8.892;  758.490
436.738;   13.003;   -8.151;  701.099
437.329;   19.022;   -8.281;  721.723
437.920;   11.136;   -9.062;  666.688
438.511;   10.833;  -11.182;  564.526
439.103;   18.084;   -7.461;  623.998
439.694;   20.315;   -8.541;  681.583
440.285;   21.017;   -7.351;  764.432
440.876;   18.533;   -8.201;  845.738
441.466;   17.601;  -10.381;  575.162
442.057;   23.434;   -7.620;  665.814
442.648;   21.498;   -8.461;  746.255
443.239;   20.147;   -8.991;  620.477
443.830;   26.009;   -7.910;  704.958
444.421;   27.180;   -7.340;  655.474
445.011;   24.067;   -8.981;  693.619
445.602;   23.154;   -9.341;  743.126
446.193;   25.361;  -11.390;  488.117
446.783;   30.206;  -11.240;  640.397
447.374;   24.623;   -8.471;  692.759
447.964;   25.116;   -8.471;  713.770
448.555;   34.042;   -6.590;  822.742
449.145;   30.140;   -8.200;  662.853
449.736;   31.846;  -11.040;  803.179
450.326;   31.371;   -9.640;  713.626
450.917;   35.847;   -9.480;  675.324
451.507;   35.201;   -8.020;  600.661
452.097;   36.292;  -10.210;  746.267
452.688;   36.853;   -7.810;  742.160
453.278;   37.448;   -9.360;  566.840
453.868;   41.899;   -8.669;  793.550
454.458;   39.570;  -10.950;  651.141
455.048;   39.168;  -10.200;  711.783
455.639;   41.132;   -9.369;  567.096
456.229;   45.446;   -7.739;  710.694
456.819;   46.684;   -8.939;  751.158
457.409;   46.824;   -7.169;  773.993
457.999;   49.001;   -7.779;  737.505
458.589;   49.387;   -7.039;  686.606
459.179;   49.280;   -9.019;  717.658
459.769;   46.710;   -8.909;  627.099
460.358;   52.171;   -8.659;  797.262
460.948;   52.484;   -8.209;  689.503
461.538;   53.919;   -9.879;  660.677
462.128;   51.536;   -9.379;  664.934
462.717;   58.814;   -9.158;  710.326
463.307;   62.201;   -8.638;  705.846
463.897;   57.815;   -8.869;  656.942
464.486;   56.008;   -7.409;  837.128
465.076;   60.979;   -9.618;  733.776
465.666;   64.366;   -7.578;  652.900
466.255;   62.317;   -9.369;  785.651
466.845;   60.744;  -10.049;  666.749
467.434;   64.421;   -8.168;  725.873
468.023;   65.537;   -9.188;  658.357
468.613;   62.493;   -9.849;  713.946
469.202;   67.365;  -12.958;  646.507
469.791;   71.663;   -9.488;  737.811
470.381;   73.426;   -6.468;  742.813
470.970;   72.815;  -10.248;  711.099
471.559;   72.184;  -11.428;  733.291
472.148;   75.359;   -9.738;  675.737
472.738;   78.156;   -7.877;  765.466
473.327;   77.505;  -11.868;  637.529
473.916;   76.380;   -8.578;  737.446
474.505;   80.470;  -11.137;  751.703
475.094;   85.099;   -9.407;  806.570
475.683;   83.329;   -9.977;  797.699
476.272;   84.455;  -10.807;  730.632
476.861;   87.447;  -11.017;  706.754
477.449;   94.650;  -10.316;  728.487
478.038;   88.241;  -10.187;  692.513
478.627;   89.448;  -12.458;  714.852
479.216;   96.225;  -10.127;  769.441
479.805;   99.264;   -6.256;  783.375
480.393;   99.134;   -8.737; 1008.945
480.982;   97.292;   -9.087;  874.501
481.571;  103.627;   -7.806;  858.333
482.159;  104.738;  -10.596;  705.386
482.748;  103.828;  -11.507;  821.385
483.336;  107.741;   -8.366;  858.209
483.925;  108.988;   -7.497;  774.373
484.513;  115.701;   -8.326;  758.962
485.102;  111.905;  -10.277;  810.965
485.690;  120.721;   -8.256; 1011.050
486.278;  122.636;   -7.146;  979.329
486.867;  123.033;   -7.986;  809.662
487.455;  124.668;   -9.926;  898.229
488.043;  125.805;  -10.026;  748.361
488.631;  134.979;   -7.226; 1005.079
489.220;  139.604;   -8.696;  908.626
489.808;  137.891;  -12.276;  741.415
490.396;  145.085;   -9.386;  914.645
490.984;  150.130;   -8.506;  830.161
491.572;  159.911;   -8.226;  940.315
492.160;  164.660;   -9.836;  919.081
492.748;  175.263;  -10.316;  884.341
493.336;  194.627;   -7.146; 1019.693
493.924;  216.820;   -7.965;  958.077
494.512;  243.037;  -10.316; 1066.638
495.100;  277.180;  -10.186; 1103.280
495.687;  332.366;   -7.805; 1206.373
496.275;  391.476;   -9.686; 1150.796
496.863;  471.870;  -11.566; 1281.171
497.451;  552.594;  -11.406; 1386.805
498.038;  651.786;   -8.235; 1556.729
498.626;  777.742;   -7.485; 1741.407
499.214;  941.265;   -8.646; 2016.609
499.801; 1191.081;   -9.936; 2220.633
500.389; 1406.720;   -8.056; 2312.494
500.976; 1560.210;   -6.166; 2744.849
501.564; 1748.252;   -9.126; 3148.565
502.151; 2036.690;  -12.456; 3515.999
502.738; 2426.377;  -10.056; 3971.274
503.326; 2853.482;  -10.605; 4403.796
503.913; 3253.618;  -10.576; 5161.749
504.500; 3744.781;   -9.056; 5986.420
505.088; 4304.693;  -10.136; 6381.201
505.675; 5009.906;   -9.075; 6925.547
506.262; 5468.541;  -11.346; 7619.060
506.849; 6327.272;   -9.376; 8733.969
507.436; 7121.978;   -7.365; 9790.121
508.023; 7049.618;   -8.686; 9985.472
508.610; 7202.368;   -8.846;10434.618
509.197; 8011.891;   -9.077;11198.435
509.784; 9487.939;  -10.246;12391.194
510.371;10685.054;   -9.825;13603.713
510.958;11655.057;  -10.896;14426.586
511.545;12388.184;   -9.006;15243.775
512.132;12228.717;   -8.765;15945.876
512.719;12714.813;   -8.286;16340.369
513.305;14763.428;   -9.256;18011.766
513.892;16935.646;  -11.106;19754.971
514.479;19960.627;   -8.576;20967.805
515.066;22926.842;   -9.046;22299.793
515.652;23660.705;  -10.676;22908.660
516.239;24133.680;  -10.166;23798.875
516.825;23703.557;  -11.266;25567.275
517.412;23057.471;   -7.446;28154.959
517.998;22751.939;  -10.916;28344.111
518.585;22293.598;   -9.166;27134.219
519.171;21409.320;  -10.135;27268.576
519.758;22217.756;   -8.806;28964.129
520.344;25037.559;   -6.716;30664.494
520.930;27765.471;  -10.166;32550.605
521.516;27977.699;   -9.615;35422.895
522.103;30151.547;   -8.656;38280.004
522.689;31105.242;   -9.646;37835.117
523.275;30395.611;  -10.786;37288.613
523.861;32742.174;   -9.266;37281.395
524.447;33708.055;   -8.285;37846.949
525.033;32974.109;   -9.426;38321.949
525.619;33050.395;   -9.836;38579.285
526.205;35182.406;   -8.136;40622.875
526.791;35773.863;   -9.986;42258.836
527.377;35165.641;   -8.236;42966.902
527.963;33982.965;  -12.117;42018.949
528.549;31508.598;   -8.376;42476.828
529.135;30170.227;   -8.696;41854.852
529.721;31142.457;   -9.686;41237.711
530.306;35096.195;   -8.616;41259.445
530.892;40596.074;   -9.396;41506.047
531.478;43111.633;   -9.926;43559.613
532.063;43658.926;  -10.236;47695.563
532.649;44664.434;   -8.257;50808.324
533.235;45716.313;  -11.476;51787.500
533.820;45220.816;   -8.156;52145.035
534.406;46063.055;  -12.257;51133.488
534.991;42920.086;   -8.686;49996.805
535.576;39431.246;   -9.426;48882.852
536.162;37744.355;   -8.436;46942.285
536.747;36106.449;  -10.957;45711.746
537.333;33260.785;  -13.147;48510.180
537.918;33121.648;   -9.027;50439.891
538.503;36690.773;   -8.256;50863.711
539.088;41694.633;  -10.576;50906.922
539.673;46298.426;  -10.907;52621.965
540.259;49624.711;   -9.126;52368.094
540.844;50107.914;   -9.026;50879.109
541.429;50498.391;   -9.597;52077.777
542.014;53242.891;  -11.447;52716.695
542.599;54416.516;   -9.236;52363.281
543.184;53416.582;  -12.267;53187.137
543.769;53798.852;  -10.367;54697.605
544.354;53807.605;  -10.887;53913.914
544.938;47559.055;  -11.687;49680.164
545.523;42831.590;   -8.286;47386.277
546.108;43404.488;   -9.317;49151.949
546.693;44403.484;  -10.187;51384.637
547.278;42472.535;   -9.926;51853.254
547.862;41592.012;   -9.196;51173.750
548.447;41207.609;   -9.657;51691.395
549.031;42906.906;   -9.127;52456.703
549.616;45335.703;  -10.836;52714.516
550.201;46390.523;   -8.507;52414.598
550.785;47465.688;  -10.537;52355.059
551.370;50931.410;  -11.727;54589.453
551.954;50530.973;   -9.457;58267.348
552.538;48512.426;   -8.147;59062.176
553.123;47839.301;   -9.397;58115.285
553.707;49239.898;   -9.558;56556.285
554.291;48775.027;   -9.417;56201.668
554.876;50482.617;   -7.627;55335.762
555.460;48932.504;  -10.457;54155.703
556.044;44519.031;  -10.078;53721.484
556.628;43769.930;   -9.407;53731.016
557.212;42786.059;   -7.957;54312.531
557.796;41981.613;  -11.327;53797.773
558.380;45835.406;  -10.868;56145.984
558.964;46186.883;   -9.637;57277.930
559.548;44534.043;   -8.807;56459.641
560.132;46918.191;  -10.187;54434.543
560.716;47852.957;   -9.868;54800.617
561.300;49247.793;  -10.217;57606.945
561.884;49518.254;   -4.947;58972.445
562.467;46993.363;   -9.588;57327.570
563.051;42652.047;  -11.138;54962.434
563.635;42743.664;   -9.358;52594.473
564.219;43610.941;   -9.797;50610.410
564.802;42554.332;   -9.918;49551.180
565.386;41233.250;  -10.838;48370.953
565.969;40448.121;   -8.037;48178.871
566.553;39486.199;   -5.667;49957.305
567.136;39513.016;   -8.258;50369.594
567.720;39876.293;  -11.278;49492.004
568.303;37780.145;   -9.028;50616.352
568.887;36742.926;   -7.508;50727.148
569.470;35889.773;  -11.068;51698.379
570.053;37978.742;  -10.028;52122.078
570.637;38572.605;  -11.077;52536.438
571.220;40115.836;   -8.747;51186.098
571.803;42173.797;   -8.868;51032.762
572.386;43168.125;  -10.608;49609.887
572.969;42304.855;  -10.548;48285.926
573.552;39712.453;   -7.898;47624.285
574.135;39378.168;   -9.918;45498.641
574.718;35146.910;  -10.328;41970.434
575.301;32221.754;   -9.548;41447.137
575.884;29296.596;   -8.768;40923.836
576.467;34589.469;   -9.858;45267.723
577.050;35584.262;  -11.018;48175.543
577.633;37218.129;  -10.048;47729.328
578.216;36552.391;  -10.268;47579.793
578.799;34462.441;  -11.808;47820.996
579.381;33377.324;   -7.338;48115.551
579.964;35242.121;   -9.728;47333.766
580.547;35937.094;   -8.928;46668.969
581.129;35760.781;   -9.149;44466.141
581.712;37270.922;  -11.359;44164.922
582.294;37547.246;  -10.738;46477.855
582.877;35742.328;   -8.788;48244.254
583.459;34441.965;   -9.859;47437.895
584.042;35403.965;   -9.649;46943.219
584.624;35645.855;  -10.529;46792.227
585.206;33982.102;  -10.298;46557.250
585.789;32258.693;  -11.029;45793.773
586.371;32408.658;   -9.359;43836.391
586.953;33087.773;   -8.799;42972.492
587.536;33009.867;   -8.928;42487.211
588.118;32620.227;   -9.180;42086.414
588.700;31433.039;  -10.519;43389.930
589.282;30423.963;   -8.098;43646.039
589.864;30535.023;   -8.139;43438.109
590.446;31973.543;  -10.509;43151.926
591.028;34841.801;  -11.119;42781.867
591.610;35792.102;  -10.019;42839.098
592.192;34208.879;   -8.838;42820.402
592.774;31926.930;  -11.549;40724.277
593.356;29582.484;  -11.609;39874.789
593.937;30240.785;  -10.019;39980.648
594.519;32754.643;   -7.839;42069.633
595.101;33904.512;  -10.779;42976.031
595.683;35210.141;  -10.049;44084.441
596.264;35513.090;   -9.969;43478.797
596.846;33867.211;   -9.699;43803.672
597.427;32766.518;  -10.970;42986.934
598.009;33630.559;  -13.090;42832.219
598.591;33745.566;   -9.509;42580.086
599.172;32123.719;   -9.019;43061.805
599.753;29738.646;  -13.310;41691.469
600.335;29967.549;  -11.010;40692.520
600.916;30855.092;  -10.309;39982.422
601.498;31072.066;   -8.209;40318.617
602.079;31274.188;  -11.440;40670.609
602.660;32719.002;   -8.690;41450.898
603.241;34155.176;  -12.759;41137.738
603.823;32389.818;  -10.409;38868.797
604.404;32273.205;  -11.790;38182.785
604.985;30730.930;  -10.280;38078.047
605.566;31185.746;   -8.059;38056.633
606.147;31574.490;   -8.960;37020.418
606.728;31205.277;  -10.710;37883.359
607.309;30371.877;  -12.760;38748.273
607.890;28367.328;   -9.959;38850.230
608.471;26811.643;   -9.780;37457.918
609.051;28442.590;   -8.940;36066.457
609.632;31335.875;  -12.070;35991.074
610.213;33282.820;   -9.610;37402.641
610.794;33503.375;   -8.750;38383.363
611.374;32939.609;  -11.100;40562.387
611.955;33503.320;  -12.200;38533.727
612.536;33187.066;  -10.410;36951.789
613.116;33159.113;  -10.010;37197.891
613.697;32264.199;  -10.480;38411.125
614.277;30804.160;  -12.751;38673.938
614.858;30618.994;  -11.600;37075.863
615.438;29963.318;   -8.190;35092.906
616.019;28561.609;   -8.941;33666.301
616.599;29479.703;  -13.540;34189.023
617.179;29865.582;  -10.890;36952.047
617.760;30604.500;   -7.610;39582.574
618.340;30181.107;  -14.441;38943.977
618.920;29633.512;   -9.180;37594.156
619.500;29779.004;  -11.881;37866.938
620.080;31689.209;   -9.870;37869.043
620.660;31611.176;  -13.211;36868.617
621.241;30545.213;  -11.921;36352.309
621.821;29558.672;  -10.271;35459.520
622.401;29188.934;   -8.200;35207.414
622.980;30007.447;  -11.141;35980.422
623.560;31468.873;  -14.321;37351.328
624.140;31109.984;   -9.360;34388.582
624.720;27623.328;   -7.481;32368.764
625.300;24529.070;  -12.730;32638.629
625.880;29534.547;  -11.441;34599.035
626.459;32865.094;  -10.971;36831.738
627.039;34375.094;   -9.011;38299.098
627.619;34332.707;   -8.521;38289.574
628.198;35330.367;   -9.861;37220.695
628.778;35378.215;   -8.841;37632.563
629.357;34182.055;   -9.891;38003.012
629.937;31813.146;  -11.871;38402.039
630.516;30491.004;  -10.641;37868.801
631.096;32804.309;  -11.391;35760.410
631.675;34608.352;   -6.622;35225.219
632.254;32459.244;  -13.002;35130.289
632.834;30728.523;  -11.622;35794.570
633.413;32589.988;   -8.321;35788.922
633.992;30786.516;   -7.732;34532.863
634.571;29981.504;  -10.992;33590.113
635.151;31246.561;  -10.422;34943.863
635.730;31717.689;  -11.511;35352.523
636.309;30903.002;   -7.901;35366.605
636.888;29959.311;  -11.452;36165.637
637.467;29883.451;  -10.672;37515.902
638.046;29924.104;   -9.301;39288.695
638.625;30875.295;  -11.452;38279.699
639.204;32304.195;  -12.262;37741.598
639.782;31679.400;  -11.892;38364.551
640.361;30337.883;  -11.411;36740.621
640.940;27185.313;  -11.501;34950.082
641.519;27482.482;  -10.921;34137.398
642.097;30857.717;  -10.101;35654.258
642.676;31430.645;  -10.821;35637.957
643.255;33670.133;   -8.631;36567.074
643.833;36004.340;  -11.411;37809.434
644.412;37295.836;  -12.021;37337.293
644.990;36826.156;  -12.271;37018.531
645.569;35781.715;   -9.741;36518.469
646.147;34678.141;   -9.051;36186.430
646.726;32803.137;  -13.861;36267.688
647.304;32640.188;   -9.461;36647.625
647.882;31513.047;  -13.171;39286.742
648.461;31493.482;  -11.911;39157.703
649.039;32099.846;   -9.541;35412.883
649.617;34155.461;   -8.901;34744.918
650.195;32316.580;   -8.591;35403.098
650.773;30609.779;  -13.031;35053.797
651.352;29015.523;  -12.211;33756.816
651.930;26084.453;  -11.361;31868.773
652.508;23382.867;   -8.601;33121.551
653.086;26928.510;   -9.991;33564.793
653.663;31451.791;  -11.931;34054.668
654.241;33502.445;  -10.821;35693.309
654.819;34193.855;   -9.341;36422.906
655.397;31843.393;  -10.851;38213.484
655.975;29828.223;  -11.461;39507.625
656.553;30516.996;   -8.841;39498.223
657.130;29974.543;  -10.371;40395.480
657.708;28454.703;  -11.071;39242.020
658.286;28208.346;  -11.141;38920.020
658.863;30463.271;  -10.861;40202.898
659.441;36258.328;  -11.181;39677.938
660.018;37972.164;  -10.851;40413.355
660.596;36825.723;  -12.571;39931.414
661.173;37590.957;  -12.141;39604.531
661.750;34489.688;  -11.571;39700.070
662.328;31220.520;  -10.780;39292.809
662.905;30024.873;  -10.750;38235.648
663.482;27028.166;  -11.320;36212.305
664.060;25924.926;  -10.160;35944.945
664.637;31591.395;  -13.120;35170.785
665.214;34463.559;  -11.500;34197.523
665.791;32332.441;  -12.430;34549.520
666.368;29635.408;   -9.840;35118.578
666.945;28271.439;  -11.290;36019.418
667.522;28651.670;  -13.540;36048.438
668.099;29608.924;  -10.250;36243.914
668.676;28875.250;  -11.270;35958.875
669.253;28257.701;   -8.210;37384.730
669.830;26851.131;   -9.710;36779.629
670.407;26452.500;   -9.700;35231.289
670.984;26451.168;   -9.190;35544.270
671.560;25317.068;   -9.560;35466.867
672.137;24902.340;  -11.820;34280.863
672.714;27687.301;  -12.460;34632.863
673.290;32218.453;  -10.940;35135.422
673.867;33783.969;  -10.510;36114.480
674.443;31876.822;  -12.110;36152.859
675.020;31926.910;  -11.760;35327.238
675.596;32984.746;   -9.380;35795.176
676.173;32289.914;  -11.120;35430.355
676.749;31065.631;  -13.390;33549.516
677.326;29715.881;  -12.600;32210.012
677.902;28786.225;  -10.830;32068.871
678.478;28098.705;  -12.400;32583.891
679.054;29325.814;   -8.610;32088.928
679.631;30524.188;  -11.640;30978.848
680.207;31259.510;   -8.140;33160.887
680.783;31236.412;  -12.300;35570.363
681.359;30046.182;  -10.910;36125.184
681.935;29164.262;  -11.040;35240.922
682.511;29590.104;  -11.130;34429.961
683.087;29775.170;  -11.080;34463.680
683.663;31550.545;  -10.530;34648.898
684.239;31906.045;  -12.120;34546.457
684.815;30581.961;   -8.870;35586.375
685.390;29090.039;   -8.940;35821.895
685.966;28112.166;  -12.109;35085.871
686.542;26792.871;  -13.539;34198.230
687.118;26086.551;  -10.379;32847.707
687.693;27070.998;  -10.189;32794.027
688.269;26485.221;  -12.939;33072.367
688.844;24960.064;   -8.679;33141.664
