gmr_left
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.054;   54.777;   -0.995;  787.828
319.651;   53.097;   -1.765;  759.928
320.249;   52.521;   -3.685;  810.188
320.846;   50.005;   -3.736;  714.286
321.443;   49.224;   -2.065;  832.135
322.041;   46.681;   -5.635;  812.315
322.638;   44.077;   -5.985;  701.456
323.235;   47.094;   -6.677;  665.683
323.833;   45.201;   -3.497;  740.354
324.430;   40.187;   -6.756;  615.900
325.027;   41.636;   -7.647;  876.855
325.624;   42.689;   -7.598;  644.532
326.221;   39.713;   -5.848;  689.717
326.818;   39.836;   -5.777;  818.332
327.415;   42.057;   -8.769;  748.828
328.012;   41.829;   -6.299;  690.585
328.609;   40.490;   -6.639;  731.389
329.206;   38.338;   -6.358;  778.621
329.803;   37.525;   -8.698;  737.841
330.400;   39.464;   -8.379;  704.260
330.997;   39.862;   -6.178;  817.147
331.594;   37.610;   -5.646;  788.185
332.191;   40.999;   -6.928;  728.722
332.787;   42.755;   -6.057;  844.463
333.384;   41.085;   -6.445;  763.093
333.981;   38.958;   -8.002;  815.687
334.578;   39.469;   -8.443;  708.378
335.174;   42.367;   -6.053;  731.469
335.771;   43.153;   -5.791;  836.456
336.367;   39.849;   -6.570;  710.631
336.964;   40.655;   -6.741;  793.266
337.561;   41.542;   -5.710;  731.112
338.157;   39.232;   -3.928;  911.916
338.754;   36.082;   -5.577;  796.589
339.350;   33.621;   -9.667;  722.493
339.946;   37.712;   -5.269;  773.135
340.543;   30.946;   -4.485;  846.136
341.139;   25.762;   -7.584;  720.836
341.735;   24.031;   -8.553;  772.593
342.332;   22.885;   -4.984;  691.472
342.928;   24.974;   -3.475;  795.394
343.524;   18.964;   -6.653;  761.684
344.120;   15.849;   -7.173;  738.562
344.716;   19.617;   -4.385;  723.717
345.313;   16.413;   -3.565;  795.342
345.909;   12.689;   -7.495;  627.336
346.505;   14.521;   -8.276;  740.247
347.101;   16.392;   -5.697;  827.864
347.697;   17.011;   -4.767;  785.398
348.293;   10.973;   -7.226;  627.244
348.889;   12.173;   -7.547;  745.914
349.485;   11.726;   -9.147;  688.205
350.081;   12.960;   -6.568;  772.592
350.676;    7.634;   -6.516;  691.606
351.272;   12.557;   -7.378;  809.530
351.868;   12.063;   -6.759;  780.497
352.464;    9.923;   -4.798;  723.932
353.059;    5.473;   -7.977;  646.017
353.655;    9.219;   -8.769;  777.063
354.251;   10.715;   -5.920;  759.845
354.846;    5.828;   -7.647;  740.646
355.442;    3.162;   -6.956;  753.071
356.038;    4.738;   -9.928;  751.708
356.633;    5.901;   -7.698;  728.594
357.229;    4.351;   -6.307;  724.757
357.824;    2.192;   -7.647;  703.600
358.420;    0.806;  -10.047;  679.726
359.015;    2.335;   -7.458;  695.357
359.610;    4.173;   -5.748;  763.920
360.206;   -2.614;   -9.346;  603.240
360.801;    0.153;  -11.268;  646.503
361.396;    3.119;   -8.789;  725.975
361.992;   -1.465;   -6.347;  668.220
362.587;   -4.815;   -6.476;  670.160
363.182;   -2.565;   -9.457;  689.631
363.777;   -0.818;   -7.147;  738.242
364.372;   -1.262;   -5.507;  737.314
364.967;   -5.222;   -6.386;  680.744
365.563;   -1.134;   -7.858;  815.567
366.158;   -3.414;   -8.517;  685.161
366.753;   -2.307;   -8.728;  649.263
367.348;   -3.865;   -7.677;  746.056
367.942;   -4.781;  -10.387;  697.298
368.537;   -4.780;   -7.187;  754.245
369.132;   -4.932;   -8.587;  703.428
369.727;   -9.303;   -8.606;  638.079
370.322;   -8.124;  -10.426;  580.186
370.917;   -7.279;   -5.776;  710.646
371.511;   -3.797;   -6.007;  861.834
372.106;   -7.499;   -6.686;  776.964
372.701;  -10.752;   -9.335;  585.988
373.296;   -5.074;   -6.777;  863.135
373.890;   -9.811;   -7.546;  647.840
374.485;  -12.288;   -8.755;  691.199
375.079;   -7.146;   -9.797;  738.685
375.674;   -6.193;   -6.327;  812.970
376.268;   -9.872;   -9.046;  691.759
376.863;  -16.318;   -7.993;  580.327
377.457;  -10.099;   -9.206;  662.490
378.052;  -11.041;   -5.345;  764.884
378.646;  -12.117;   -5.605;  741.167
379.240;  -12.262;   -6.825;  721.176
379.835;  -12.265;  -10.476;  636.978
380.429;  -13.390;   -8.676;  562.557
381.023;  -12.759;   -4.945;  779.205
381.617;  -15.800;   -8.094;  680.106
382.212;  -12.255;  -10.646;  685.303
382.806;  -10.832;   -8.136;  760.690
383.400;  -14.434;   -7.855;  672.281
383.994;  -15.963;   -8.125;  664.870
384.588;  -11.815;   -7.637;  697.701
385.182;  -10.318;   -7.458;  726.624
385.776;  -11.658;   -6.277;  706.875
386.370;  -15.951;   -7.485;  681.968
386.964;  -14.266;   -9.416;  684.155
387.558;  -11.851;   -8.518;  598.360
388.152;  -14.372;   -7.096;  681.959
388.745;  -13.595;   -7.656;  814.707
389.339;  -11.980;   -8.927;  747.642
389.933;  -10.569;   -9.538;  695.370
390.527;  -11.245;   -5.857;  859.029
391.120;  -18.787;   -9.455;  595.318
391.714;  -15.242;   -9.746;  711.633
392.308;  -11.786;   -7.857;  780.253
392.901;  -14.733;   -9.106;  642.460
393.495;  -17.321;  -10.365;  595.414
394.089;  -15.301;   -9.696;  760.452
394.682;  -15.693;   -7.016;  697.188
395.275;  -15.402;   -8.466;  719.927
395.869;  -17.417;   -8.985;  667.314
396.462;  -16.483;  -11.496;  616.609
397.056;  -11.275;   -7.838;  776.621
397.649;  -15.626;   -6.895;  731.575
398.242;  -13.418;   -5.017;  712.645
398.836;  -12.975;   -8.787;  766.408
399.429;  -13.380;   -8.967;  631.041
400.022;  -17.062;   -8.815;  665.902
400.615;  -14.459;   -6.276;  805.609
401.208;  -12.536;   -8.407;  691.451
401.802;  -14.310;   -7.296;  699.329
402.395;  -15.244;   -7.585;  683.502
402.988;  -16.900;   -8.015;  696.627
403.581;  -13.024;   -9.577;  646.878
404.174;  -10.686;   -7.588;  686.568
404.767;  -13.759;   -7.906;  638.583
405.360;  -17.082;   -7.875;  621.445
405.953;  -10.808;   -8.127;  759.034
406.545;   -9.825;   -7.198;  725.342
407.138;  -13.620;   -8.916;  618.350
407.731;  -13.421;   -9.767;  613.303
408.324;   -9.262;  -10.659;  660.554
408.917;   -9.587;   -8.068;  681.864
409.509;  -11.552;   -9.837;  740.396
410.102;  -13.269;   -8.146;  643.948
410.695;   -7.957;   -7.969;  665.758
411.287;   -8.561;   -8.579;  599.821
411.880;   -9.491;   -6.968;  585.421
412.472;  -13.371;   -9.487;  613.092
413.065;  -10.470;  -10.338;  629.408
413.657;   -8.158;   -9.169;  576.678
414.250;   -7.335;  -10.119;  646.681
414.842;  -10.110;   -9.938;  676.353
415.434;   -7.789;  -10.409;  570.463
416.027;   -3.222;   -9.591;  652.196
416.619;   -4.813;   -7.379;  713.400
417.211;   -5.940;   -9.159;  599.352
417.804;   -1.981;   -9.191;  628.499
418.396;   -5.607;   -8.159;  607.643
418.988;   -2.905;   -6.960;  659.238
419.580;   -7.755;  -11.389;  568.276
420.172;   -5.092;  -13.460;  536.196
420.764;    0.107;  -10.701;  672.482
421.356;   -1.211;   -8.961;  636.898
421.948;   -1.965;   -9.770;  677.661
422.540;    2.431;   -8.832;  680.027
423.132;    1.944;   -8.153;  600.641
423.724;   -1.036;   -8.481;  561.267
424.316;    0.189;   -9.261;  621.345
424.908;    3.711;   -9.643;  591.517
425.500;    4.896;   -8.663;  647.978
426.092;    6.303;   -8.503;  648.268
426.683;    4.744;  -10.522;  684.836
427.275;    7.275;  -11.734;  641.471
427.867;    8.723;  -10.264;  668.948
428.458;    8.826;   -7.644;  732.344
429.050;    8.390;   -7.853;  680.749
429.642;   10.503;   -8.904;  743.124
430.233;    9.722;  -10.795;  569.356
430.825;   11.655;   -7.665;  724.809
431.416;    9.009;   -8.843;  698.241
432.008;   12.776;   -9.885;  651.723
432.599;   14.049;   -9.966;  656.073
433.190;   11.025;   -9.164;  637.670
433.782;    9.657;   -8.584;  590.395
434.373;   18.262;   -8.296;  884.765
434.964;   16.117;   -9.896;  602.920
435.556;   13.971;   -8.255;  634.537
436.147;   16.710;   -8.075;  758.490
436.738;   15.913;   -9.716;  701.099
437.329;   21.991;   -7.318;  721.723
437.920;   15.635;   -6.694;  666.688
438.511;   14.168;   -9.644;  564.526
439.103;   21.758;   -9.427;  623.998
439.694;   23.611;  -10.748;  681.583
440.285;   24.319;   -7.997;  764.432
440.876;   22.577;  -10.046;  845.738
441.466;   21.420;  -13.467;  575.162
442.057;   27.378;   -9.329;  665.814
442.648;   26.917;   -7.707;  746.255
443.239;   22.981;   -9.017;  620.477
443.830;   28.738;  -10.279;  704.958
444.421;   31.233;  -12.630;  655.474
445.011;   27.828;   -8.697;  693.619
445.602;   27.047;   -7.787;  743.126
446.193;   28.744;  -13.329;  488.117
446.783;   33.941;   -9.171;  640.397
447.374;   29.180;   -7.457;  692.759
447.964;   29.704;   -9.277;  713.770
448.555;   38.406;   -9.041;  822.742
449.145;   34.696;   -8.969;  662.853
449.736;   35.887;   -6.809;  803.179
450.326;   35.744;   -7.229;  713.626
450.917;   40.035;  -11.391;  675.324
451.507;   40.175;   -9.501;  600.661
452.097;   41.111;   -8.460;  746.267
452.688;   41.160;  -10.080;  742.160
453.278;   41.382;  -12.861;  566.840
453.868;   45.415;   -8.372;  793.550
454.458;   43.396;   -8.131;  651.141
455.048;   44.017;   -8.520;  711.783
455.639;   44.945;  -13.632;  567.096
456.229;   48.945;  -10.143;  710.694
456.819;   51.674;   -9.163;  751.158
457.409;   51.726;   -8.652;  773.993
457.999;   53.684;   -9.933;  737.505
458.589;   53.521;  -10.363;  686.606
459.179;   54.033;  -10.633;  717.658
459.769;   51.818;  -12.442;  627.099
460.358;   57.259;   -9.844;  797.262
460.948;   56.677;   -9.924;  689.503
461.538;   59.208;  -10.484;  660.677
462.128;   56.616;  -10.703;  664.934
462.717;   61.964;  -11.486;  710.326
463.307;   66.084;  -10.767;  705.846
463.897;   62.084;   -8.814;  656.942
464.486;   61.179;   -8.182;  837.128
465.076;   65.538;   -9.985;  733.776
465.666;   68.998;  -10.447;  652.900
466.255;   67.642;   -7.754;  785.651
466.845;   66.374;  -10.884;  666.749
467.434;   68.504;  -12.525;  725.873
468.023;   70.331;  -11.456;  658.357
468.613;   68.340;   -9.173;  713.946
469.202;   71.990;   -9.306;  646.507
469.791;   75.811;   -8.917;  737.811
470.381;   76.887;   -9.657;  742.813
470.970;   77.952;   -9.947;  711.099
471.559;   77.315;   -9.256;  733.291
472.148;   80.355;  -13.397;  675.737
472.738;   83.080;   -9.928;  765.466
473.327;   83.187;  -10.897;  637.529
473.916;   82.223;   -8.526;  737.446
474.505;   86.622;  -11.078;  751.703
475.094;   90.371;   -9.559;  806.570
475.683;   89.825;   -8.838;  797.699
476.272;   90.228;  -10.198;  730.632
476.861;   93.996;  -11.489;  706.754
477.449;   99.619;  -10.721;  728.487
478.038;   94.880;   -9.818;  692.513
478.627;   95.261;   -9.887;  714.852
479.216;  101.429;  -10.030;  769.441
479.805;  105.198;   -9.401;  783.375
480.393;  105.478;   -5.739; 1008.945
480.982;  104.138;   -7.838;  874.501
481.571;  110.939;   -9.111;  858.333
482.159;  111.505;  -10.601;  705.386
482.748;  111.227;   -8.500;  821.385
483.336;  115.227;   -9.241;  858.209
483.925;  116.677;  -10.440;  774.373
484.513;  123.102;  -11.063;  758.962
485.102;  120.156;   -9.540;  810.965
485.690;  128.854;   -6.742; 1011.050
486.278;  130.469;   -8.442;  979.329
486.867;  130.863;  -10.472;  809.662
487.455;  133.383;   -8.811;  898.229
488.043;  134.604;  -10.721;  748.361
488.631;  144.144;  -10.393; 1005.079
489.220;  147.803;  -10.843;  908.626
489.808;  148.909;  -10.572;  741.415
490.396;  157.102;  -10.482;  914.645
490.984;  163.048;  -11.542;  830.161
491.572;  174.225;   -8.463;  940.315
492.160;  182.184;   -8.491;  919.081
492.748;  194.685;   -9.681;  884.341
493.336;  218.683;  -10.493; 1019.693
493.924;  249.935;   -9.354;  958.077
494.512;  287.593;   -9.132; 1066.638
495.100;  328.010;   -9.001; 1103.280
495.687;  386.825;  -11.924; 1206.373
496.275;  468.095;  -11.193; 1150.796
496.863;  557.529;   -9.241; 1281.171
497.451;  667.201;  -11.341; 1386.805
498.038;  789.521;  -11.364; 1556.729
498.626;  909.705;   -8.104; 1741.407
499.214; 1125.499;   -8.842; 2016.609
499.801; 1409.661;  -10.112; 2220.633
500.389; 1638.133;  -11.953; 2312.494
500.976; 1849.751;  -10.023; 2744.849
501.564; 2146.869;   -8.662; 3148.565
502.151; 2589.181;  -10.531; 3515.999
502.738; 3082.801;  -13.853; 3971.274
503.326; 3640.575;  -10.794; 4403.796
503.913; 4247.385;   -8.663; 5161.749
504.500; 4857.737;  -10.172; 5986.420
505.088; 5825.872;  -13.472; 6381.201
505.675; 6554.190;  -10.924; 6925.547
506.262; 6838.465;   -8.551; 7619.060
506.849; 7562.003;  -10.523; 8733.969
507.436; 8554.717;  -10.834; 9790.121
508.023; 8817.507;   -9.093; 9985.472
508.610; 9156.503;  -10.073;10434.618
509.197;10423.273;   -9.500;11198.435
509.784;12462.664;  -13.242;12391.194
510.371;13402.384;  -10.964;13603.713
510.958;14326.152;   -9.772;14426.586
511.545;14988.215;   -7.842;15243.775
512.132;14960.297;  -12.184;15945.876
512.719;16499.133;   -9.733;16340.369
513.305;19063.863;   -9.172;18011.766
513.892;20065.539;   -9.581;19754.971
514.479;20883.619;  -10.253;20967.805
515.066;21198.523;   -8.183;22299.793
515.652;22007.320;   -9.253;22908.660
516.239;23333.281;   -9.412;23798.875
516.825;23826.422;  -11.153;25567.275
517.412;22081.129;  -10.263;28154.959
517.998;20522.602;   -8.802;28344.111
518.585;20317.936;  -10.401;27134.219
519.171;21875.174;  -12.744;27268.576
519.758;25038.668;  -11.793;28964.129
520.344;29396.330;   -8.912;30664.494
520.930;32935.191;  -10.901;32550.605
521.516;32984.301;  -12.034;35422.895
522.103;33949.656;  -10.473;38280.004
522.689;35305.258;   -8.311;37835.117
523.275;36670.820;  -10.691;37288.613
523.861;37478.660;  -11.193;37281.395
524.447;35255.367;  -11.484;37846.949
525.033;35635.199;   -7.702;38321.949
525.619;36182.059;  -11.241;38579.285
526.205;36470.539;  -12.152;40622.875
526.791;37576.148;  -11.423;42258.836
527.377;38335.707;   -7.981;42966.902
527.963;38052.863;   -9.450;42018.949
528.549;38428.754;  -11.351;42476.828
529.135;39553.770;  -10.202;41854.852
529.721;39123.828;   -8.672;41237.711
530.306;36686.590;   -9.111;41259.445
530.892;38933.844;  -11.252;41506.047
531.478;41896.918;  -10.432;43559.613
532.063;43475.473;  -10.721;47695.563
532.649;44951.191;   -7.450;50808.324
533.235;46073.738;  -11.811;51787.500
533.820;45191.234;   -9.383;52145.035
534.406;42570.789;   -9.400;51133.488
534.991;42875.586;   -8.861;49996.805
535.576;44508.824;  -10.612;48882.852
536.162;41947.465;   -7.322;46942.285
536.747;41598.641;   -9.360;45711.746
537.333;44149.410;  -10.450;48510.180
537.918;47315.379;  -12.610;50439.891
538.503;47454.535;  -12.132;50863.711
539.088;44085.570;  -10.831;50906.922
539.673;43788.238;  -11.220;52621.965
540.259;46215.512;  -11.481;52368.094
540.844;45975.973;  -11.462;50879.109
541.429;47099.086;   -7.869;52077.777
542.014;45597.852;  -11.859;52716.695
542.599;42738.867;  -11.061;52363.281
543.184;42471.762;  -12.300;53187.137
543.769;44165.102;   -9.369;54697.605
544.354;44887.219;  -12.020;53913.914
544.938;41123.680;  -10.350;49680.164
545.523;38111.078;  -10.841;47386.277
546.108;40561.008;   -8.579;49151.949
546.693;42886.484;   -8.818;51384.637
547.278;42880.215;  -11.331;51853.254
547.862;40248.309;  -10.292;51173.750
548.447;37395.691;   -8.349;51691.395
549.031;36092.191;  -10.838;52456.703
549.616;40132.355;  -11.681;52714.516
550.201;45224.336;  -11.140;52414.598
550.785;45133.781;   -8.649;52355.059
551.370;47197.203;  -11.889;54589.453
551.954;47987.277;  -11.239;58267.348
552.538;48869.621;   -8.850;59062.176
553.123;50643.238;  -10.829;58115.285
553.707;51035.938;   -8.887;56556.285
554.291;48102.977;  -10.430;56201.668
554.876;47832.270;   -9.799;55335.762
555.460;45220.469;  -10.018;54155.703
556.044;45314.473;   -7.307;53721.484
556.628;48372.859;  -12.229;53731.016
557.212;48872.441;   -9.820;54312.531
557.796;46887.492;   -9.109;53797.773
558.380;45239.930;   -9.707;56145.984
558.964;47975.914;  -10.980;57277.930
559.548;50691.914;  -12.010;56459.641
560.132;51033.863;   -7.928;54434.543
560.716;53609.070;  -10.247;54800.617
561.300;53017.313;  -11.250;57606.945
561.884;51023.660;  -10.568;58972.445
562.467;48853.805;   -9.727;57327.570
563.051;45513.906;  -11.847;54962.434
563.635;44972.582;  -10.747;52594.473
564.219;43598.773;  -13.108;50610.410
564.802;42640.242;  -11.417;49551.180
565.386;41779.223;  -10.457;48370.953
565.969;45182.547;   -8.959;48178.871
566.553;46331.500;  -10.328;49957.305
567.136;46079.949;  -10.257;50369.594
567.720;44544.547;  -10.186;49492.004
568.303;43650.637;  -10.027;50616.352
568.887;44649.277;  -10.397;50727.148
569.470;45900.473;   -8.185;51698.379
570.053;44006.676;  -11.596;52122.078
570.637;42522.633;  -11.378;52536.438
571.220;42553.551;   -9.138;51186.098
571.803;41825.828;   -7.675;51032.762
572.386;40825.984;   -8.976;49609.887
572.969;41475.313;  -12.477;48285.926
573.552;41155.836;   -9.767;47624.285
574.135;38848.797;   -8.175;45498.641
574.718;34210.590;  -11.096;41970.434
575.301;34233.227;  -11.966;41447.137
575.884;34255.859;  -12.836;40923.836
576.467;39836.180;   -9.116;45267.723
577.050;41468.426;  -10.536;48175.543
577.633;40089.125;  -11.027;47729.328
578.216;39343.645;   -9.946;47579.793
578.799;40114.465;   -9.645;47820.996
579.381;39401.828;   -9.446;48115.551
579.964;39062.926;  -12.217;47333.766
580.547;39184.949;  -10.586;46668.969
581.129;39083.801;   -8.374;44466.141
581.712;38271.602;  -10.434;44164.922
582.294;37476.672;  -10.896;46477.855
582.877;38672.371;   -8.906;48244.254
583.459;39036.535;   -9.994;47437.895
584.042;37960.109;  -10.084;46943.219
584.624;36237.871;  -13.534;46792.227
585.206;36579.699;  -12.716;46557.250
585.789;37363.574;  -11.614;45793.773
586.371;36860.457;  -10.203;43836.391
586.953;35190.688;  -10.314;42972.492
587.536;33851.156;   -9.776;42487.211
588.118;34224.156;   -9.821;42086.414
588.700;35393.703;  -10.073;43389.930
589.282;36990.672;  -12.395;43646.039
589.864;37316.492;  -11.514;43438.109
590.446;38067.898;  -10.803;43151.926
591.028;39181.152;  -11.043;42781.867
591.610;37888.969;  -13.244;42839.098
592.192;35244.039;  -11.095;42820.402
592.774;32991.652;  -10.823;40724.277
593.356;32675.785;  -11.052;39874.789
593.937;33876.766;  -11.664;39980.648
594.519;35200.969;  -10.454;42069.633
595.101;35282.383;  -10.322;42976.031
595.683;34192.574;  -10.042;44084.441
596.264;33795.613;  -14.334;43478.797
596.846;34804.012;  -10.863;43803.672
597.427;35148.004;   -9.901;42986.934
598.009;34541.633;  -10.911;42832.219
598.591;33604.156;  -10.483;42580.086
599.172;32813.875;   -9.663;43061.805
599.753;32915.594;  -10.631;41691.469
600.335;33357.559;   -9.371;40692.520
600.916;35659.309;  -13.992;39982.422
601.498;37067.133;   -8.352;40318.617
602.079;35412.059;   -8.411;40670.609
602.660;37704.195;  -10.841;41450.898
603.241;37679.945;  -12.963;41137.738
603.823;34478.531;  -11.523;38868.797
604.404;32119.434;  -11.881;38182.785
604.985;33353.250;  -11.721;38078.047
605.566;33912.316;   -9.293;38056.633
606.147;32667.336;  -10.940;37020.418
606.728;31604.799;  -11.840;37883.359
607.309;30532.855;  -11.781;38748.273
607.890;30399.246;  -11.262;38850.230
608.471;29658.461;  -10.111;37457.918
609.051;30088.930;   -7.709;36066.457
609.632;30523.768;  -12.409;35991.074
610.213;28667.377;  -10.811;37402.641
610.794;28168.752;  -11.630;38383.363
611.374;29440.080;   -8.030;40562.387
611.955;30682.775;  -10.809;38533.727
612.536;32329.959;  -10.531;36951.789
613.116;32892.984;  -12.820;37197.891
613.697;32755.203;  -11.419;38411.125
614.277;31589.434;   -9.768;38673.938
614.858;29870.111;  -10.251;37075.863
615.438;26841.406;  -11.981;35092.906
616.019;26596.891;   -8.978;33666.301
616.599;29130.725;  -12.219;34189.023
617.179;31734.133;  -14.170;36952.047
617.760;33584.594;   -9.211;39582.574
618.340;33764.887;   -9.018;38943.977
618.920;32317.932;   -9.249;37594.156
619.500;32911.621;  -12.728;37866.938
620.080;34599.004;  -12.939;37869.043
620.660;33278.035;  -11.586;36868.617
621.241;32489.803;  -11.538;36352.309
621.821;32532.898;  -11.398;35459.520
622.401;33729.438;  -10.179;35207.414
622.980;32857.164;  -11.587;35980.422
623.560;31735.871;  -12.888;37351.328
624.140;29889.986;  -13.149;34388.582
624.720;25533.512;   -9.928;32368.764
625.300;25237.238;  -10.869;32638.629
625.880;29184.627;   -8.617;34599.035
626.459;33168.367;  -12.138;36831.738
627.039;33889.363;  -12.267;38299.098
627.619;33755.781;   -7.476;38289.574
628.198;34547.945;  -11.347;37220.695
628.778;33350.152;  -11.678;37632.563
629.357;30996.076;  -12.438;38003.012
629.937;29558.186;   -9.576;38402.039
630.516;28520.816;  -11.096;37868.801
631.096;28384.900;  -11.828;35760.410
631.675;29077.943;  -11.565;35225.219
632.254;29839.012;  -11.845;35130.289
632.834;30980.969;  -11.545;35794.570
633.413;32420.227;  -10.887;35788.922
633.992;33766.293;  -10.175;34532.863
634.571;32494.594;   -9.704;33590.113
635.151;30325.594;  -10.815;34943.863
635.730;30570.867;  -11.617;35352.523
636.309;30836.715;  -10.836;35366.605
636.888;31726.086;   -9.755;36165.637
637.467;32618.471;  -11.684;37515.902
638.046;34880.578;  -11.987;39288.695
638.625;35220.699;  -10.455;38279.699
639.204;33501.617;  -11.234;37741.598
639.782;30246.504;  -12.023;38364.551
640.361;29717.289;  -11.506;36740.621
640.940;29966.801;  -12.316;34950.082
641.519;31070.625;  -11.616;34137.398
642.097;33825.773;   -9.266;35654.258
642.676;34093.891;  -12.936;35637.957
643.255;33467.801;   -9.966;36567.074
643.833;33229.176;   -8.916;37809.434
644.412;34605.379;  -10.936;37337.293
644.990;36406.609;  -12.176;37018.531
645.569;36050.395;  -12.246;36518.469
646.147;35214.063;  -12.107;36186.430
646.726;34954.422;  -12.937;36267.688
647.304;37969.141;  -12.547;36647.625
647.882;38050.945;  -12.597;39286.742
648.461;35566.633;   -9.427;39157.703
649.039;32946.508;   -8.937;35412.883
649.617;31854.824;  -11.067;34744.918
650.195;31808.510;  -10.657;35403.098
650.773;30912.389;  -10.097;35053.797
651.352;28716.551;  -11.887;33756.816
651.930;24906.020;  -13.557;31868.773
652.508;22450.824;  -11.767;33121.551
653.086;23115.342;  -10.777;33564.793
653.663;27426.525;  -12.067;34054.668
654.241;30451.422;  -14.918;35693.309
654.819;30747.635;  -11.788;36422.906
655.397;30356.891;  -11.268;38213.484
655.975;31611.697;  -11.738;39507.625
656.553;31255.641;  -11.018;39498.223
657.130;30001.088;  -12.848;40395.480
657.708;29170.090;  -10.098;39242.020
658.286;29222.598;  -11.678;38920.020
658.863;30238.469;  -11.498;40202.898
659.441;31264.391;  -11.008;39677.938
660.018;32356.861;  -11.048;40413.355
660.596;32158.309;  -12.058;39931.414
661.173;31885.141;  -14.158;39604.531
661.750;31630.324;  -12.298;39700.070
662.328;31316.125;  -10.699;39292.809
662.905;29764.709;  -12.119;38235.648
663.482;25999.967;  -11.829;36212.305
664.060;24927.225;  -11.009;35944.945
664.637;27791.590;  -10.369;35170.785
665.214;28685.156;  -10.459;34197.523
665.791;27290.100;  -12.599;34549.520
666.368;26784.529;  -12.919;35118.578
666.945;28459.881;  -10.699;36019.418
667.522;29029.699;  -11.359;36048.438
668.099;29336.574;  -13.529;36243.914
668.676;30230.084;  -10.229;35958.875
669.253;30060.455;   -9.279;37384.730
669.830;30175.777;  -11.370;36779.629
670.407;31555.420;  -10.950;35231.289
670.984;32164.201;  -12.850;35544.270
671.560;32136.650;   -8.440;35466.867
672.137;30521.922;  -13.520;34280.863
672.714;28934.201;  -13.620;34632.863
673.290;28674.857;  -10.450;35135.422
673.867;27613.863;  -10.960;36114.480
674.443;26674.221;  -13.300;36152.859
675.020;27132.988;  -12.370;35327.238
675.596;26924.377;  -11.250;35795.176
676.173;27526.729;  -11.080;35430.355
676.749;28152.111;  -13.220;33549.516
677.326;30884.068;  -13.000;32210.012
677.902;31533.416;  -12.701;32068.871
678.478;30812.488;  -12.801;32583.891
679.054;30107.986;   -8.601;32088.928
679.631;31445.703;  -12.631;30978.848
680.207;31543.129;   -9.451;33160.887
680.783;30322.025;  -11.701;35570.363
681.359;30180.320;  -12.701;36125.184
681.935;28747.047;  -13.271;35240.922
682.511;27398.674;  -10.791;34429.961
683.087;28526.805;  -10.791;34463.680
683.663;29373.502;   -8.121;34648.898
684.239;30746.539;  -13.261;34546.457
684.815;28968.754;  -10.581;35586.375
685.390;26415.668;   -9.961;35821.895
685.966;25466.232;  -11.182;35085.871
686.542;25299.186;  -13.512;34198.230
687.118;26198.635;  -11.472;32847.707
687.693;26306.998;  -10.152;32794.027
688.269;28013.771;  -14.442;33072.367
