
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   56.427;   -1.765;  759.928
320.249;   54.915;   -3.685;  810.188
320.846;   53.137;   -3.736;  714.286
321.443;   51.671;   -2.065;  832.135
322.041;   48.538;   -5.635;  812.315
322.638;   46.529;   -5.985;  701.456
323.235;   49.258;   -6.677;  665.683
323.833;   47.357;   -3.497;  740.354
324.430;   41.935;   -6.756;  615.900
325.027;   43.624;   -7.647;  876.855
325.624;   44.740;   -7.598;  644.532
326.221;   41.746;   -5.848;  689.717
326.818;   41.986;   -5.777;  818.332
327.415;   43.838;   -8.769;  748.828
328.012;   43.868;   -6.299;  690.585
328.609;   42.369;   -6.639;  731.389
329.206;   39.987;   -6.358;  778.621
329.803;   39.420;   -8.698;  737.841
330.400;   41.872;   -8.379;  704.260
330.997;   42.006;   -6.178;  817.147
331.594;   39.381;   -5.646;  788.185
332.191;   43.886;   -6.928;  728.722
332.787;   45.179;   -6.057;  844.463
333.384;   43.447;   -6.445;  763.093
333.981;   41.595;   -8.002;  815.687
334.578;   43.093;   -8.443;  708.378
335.174;   45.398;   -6.053;  731.469
335.771;   45.212;   -5.791;  836.456
336.367;   42.079;   -6.570;  710.631
336.964;   44.374;   -6.741;  793.266
337.561;   43.977;   -5.710;  731.112
338.157;   40.426;   -3.928;  911.916
338.754;   37.441;   -5.577;  796.589
339.350;   35.362;   -9.667;  722.493
339.946;   39.162;   -5.269;  773.135
340.543;   31.207;   -4.485;  846.136
341.139;   25.126;   -7.584;  720.836
341.735;   24.555;   -8.553;  772.593
342.332;   23.357;   -4.984;  691.472
342.928;   24.027;   -3.475;  795.394
343.524;   17.914;   -6.653;  761.684
344.120;   15.922;   -7.173;  738.562
344.716;   18.973;   -4.385;  723.717
345.313;   17.139;   -3.565;  795.342
345.909;   12.434;   -7.495;  627.336
346.505;   14.323;   -8.276;  740.247
347.101;   15.511;   -5.697;  827.864
347.697;   16.764;   -4.767;  785.398
348.293;    9.778;   -7.226;  627.244
348.889;   11.233;   -7.547;  745.914
349.485;   11.452;   -9.147;  688.205
350.081;   12.862;   -6.568;  772.592
350.676;    7.355;   -6.516;  691.606
351.272;   12.244;   -7.378;  809.530
351.868;   11.909;   -6.759;  780.497
352.464;   10.194;   -4.798;  723.932
353.059;    5.195;   -7.977;  646.017
353.655;    9.073;   -8.769;  777.063
354.251;   10.382;   -5.920;  759.845
354.846;    4.647;   -7.647;  740.646
355.442;    2.720;   -6.956;  753.071
356.038;    4.268;   -9.928;  751.708
356.633;    4.641;   -7.698;  728.594
357.229;    3.228;   -6.307;  724.757
357.824;    1.370;   -7.647;  703.600
358.420;    0.471;  -10.047;  679.726
359.015;    1.986;   -7.458;  695.357
359.610;    3.217;   -5.748;  763.920
360.206;   -3.999;   -9.346;  603.240
360.801;   -0.575;  -11.268;  646.503
361.396;    1.614;   -8.789;  725.975
361.992;   -2.400;   -6.347;  668.220
362.587;   -5.311;   -6.476;  670.160
363.182;   -2.894;   -9.457;  689.631
363.777;   -2.486;   -7.147;  738.242
364.372;   -1.687;   -5.507;  737.314
364.967;   -6.253;   -6.386;  680.744
365.563;   -2.353;   -7.858;  815.567
366.158;   -4.235;   -8.517;  685.161
366.753;   -3.980;   -8.728;  649.263
367.348;   -4.881;   -7.677;  746.056
367.942;   -5.872;  -10.387;  697.298
368.537;   -6.658;   -7.187;  754.245
369.132;   -5.362;   -8.587;  703.428
369.727;  -10.372;   -8.606;  638.079
370.322;   -9.020;  -10.426;  580.186
370.917;   -8.337;   -5.776;  710.646
371.511;   -4.644;   -6.007;  861.834
372.106;   -9.029;   -6.686;  776.964
372.701;  -12.326;   -9.335;  585.988
373.296;   -5.809;   -6.777;  863.135
373.890;  -10.823;   -7.546;  647.840
374.485;  -12.845;   -8.755;  691.199
375.079;   -9.132;   -9.797;  738.685
375.674;   -7.454;   -6.327;  812.970
376.268;  -11.324;   -9.046;  691.759
376.863;  -17.707;   -7.993;  580.327
377.457;  -11.361;   -9.206;  662.490
378.052;  -13.053;   -5.345;  764.884
378.646;  -13.172;   -5.605;  741.167
379.240;  -14.530;   -6.825;  721.176
379.835;  -13.209;  -10.476;  636.978
380.429;  -14.221;   -8.676;  562.557
381.023;  -14.690;   -4.945;  779.205
381.617;  -17.663;   -8.094;  680.106
382.212;  -13.744;  -10.646;  685.303
382.806;  -11.942;   -8.136;  760.690
383.400;  -15.877;   -7.855;  672.281
383.994;  -18.609;   -8.125;  664.870
384.588;  -13.935;   -7.637;  697.701
385.182;  -11.933;   -7.458;  726.624
385.776;  -13.392;   -6.277;  706.875
386.370;  -17.002;   -7.485;  681.968
386.964;  -15.561;   -9.416;  684.155
387.558;  -13.637;   -8.518;  598.360
388.152;  -17.089;   -7.096;  681.959
388.745;  -15.417;   -7.656;  814.707
389.339;  -14.031;   -8.927;  747.642
389.933;  -12.287;   -9.538;  695.370
390.527;  -13.239;   -5.857;  859.029
391.120;  -19.904;   -9.455;  595.318
391.714;  -16.535;   -9.746;  711.633
392.308;  -12.772;   -7.857;  780.253
392.901;  -16.309;   -9.106;  642.460
393.495;  -19.245;  -10.365;  595.414
394.089;  -16.265;   -9.696;  760.452
394.682;  -17.722;   -7.016;  697.188
395.275;  -17.206;   -8.466;  719.927
395.869;  -19.424;   -8.985;  667.314
396.462;  -17.135;  -11.496;  616.609
397.056;  -13.433;   -7.838;  776.621
397.649;  -17.926;   -6.895;  731.575
398.242;  -14.912;   -5.017;  712.645
398.836;  -14.842;   -8.787;  766.408
399.429;  -15.400;   -8.967;  631.041
400.022;  -18.721;   -8.815;  665.902
400.615;  -15.884;   -6.276;  805.609
401.208;  -14.099;   -8.407;  691.451
401.802;  -16.009;   -7.296;  699.329
402.395;  -17.732;   -7.585;  683.502
402.988;  -17.945;   -8.015;  696.627
403.581;  -14.995;   -9.577;  646.878
404.174;  -11.949;   -7.588;  686.568
404.767;  -15.243;   -7.906;  638.583
405.360;  -19.012;   -7.875;  621.445
405.953;  -11.864;   -8.127;  759.034
406.545;  -11.673;   -7.198;  725.342
407.138;  -15.037;   -8.916;  618.350
407.731;  -15.710;   -9.767;  613.303
408.324;  -10.792;  -10.659;  660.554
408.917;  -11.811;   -8.068;  681.864
409.509;  -13.163;   -9.837;  740.396
410.102;  -15.210;   -8.146;  643.948
410.695;   -9.475;   -7.969;  665.758
411.287;   -9.707;   -8.579;  599.821
411.880;  -10.910;   -6.968;  585.421
412.472;  -14.529;   -9.487;  613.092
413.065;  -11.730;  -10.338;  629.408
413.657;   -8.907;   -9.169;  576.678
414.250;   -8.060;  -10.119;  646.681
414.842;  -11.111;   -9.938;  676.353
415.434;   -8.618;  -10.409;  570.463
416.027;   -3.941;   -9.591;  652.196
416.619;   -5.864;   -7.379;  713.400
417.211;   -6.318;   -9.159;  599.352
417.804;   -2.718;   -9.191;  628.499
418.396;   -6.089;   -8.159;  607.643
418.988;   -4.488;   -6.960;  659.238
419.580;   -8.102;  -11.389;  568.276
420.172;   -5.394;  -13.460;  536.196
420.764;   -0.769;  -10.701;  672.482
421.356;   -2.096;   -8.961;  636.898
421.948;   -3.489;   -9.770;  677.661
422.540;    2.264;   -8.832;  680.027
423.132;    1.166;   -8.153;  600.641
423.724;   -1.620;   -8.481;  561.267
424.316;   -0.317;   -9.261;  621.345
424.908;    3.938;   -9.643;  591.517
425.500;    4.447;   -8.663;  647.978
426.092;    6.056;   -8.503;  648.268
426.683;    4.277;  -10.522;  684.836
427.275;    7.731;  -11.734;  641.471
427.867;    8.197;  -10.264;  668.948
428.458;    9.268;   -7.644;  732.344
429.050;    7.588;   -7.853;  680.749
429.642;    9.906;   -8.904;  743.124
430.233;   10.473;  -10.795;  569.356
430.825;   12.000;   -7.665;  724.809
431.416;    9.253;   -8.843;  698.241
432.008;   12.498;   -9.885;  651.723
432.599;   14.380;   -9.966;  656.073
433.190;   10.365;   -9.164;  637.670
433.782;    9.939;   -8.584;  590.395
434.373;   18.643;   -8.296;  884.765
434.964;   16.362;   -9.896;  602.920
435.556;   14.726;   -8.255;  634.537
436.147;   17.275;   -8.075;  758.490
436.738;   16.603;   -9.716;  701.099
437.329;   21.852;   -7.318;  721.723
437.920;   15.263;   -6.694;  666.688
438.511;   15.421;   -9.644;  564.526
439.103;   21.697;   -9.427;  623.998
439.694;   23.993;  -10.748;  681.583
440.285;   25.522;   -7.997;  764.432
440.876;   23.606;  -10.046;  845.738
441.466;   21.496;  -13.467;  575.162
442.057;   28.348;   -9.329;  665.814
442.648;   27.053;   -7.707;  746.255
443.239;   25.395;   -9.017;  620.477
443.830;   30.801;  -10.279;  704.958
444.421;   31.691;  -12.630;  655.474
445.011;   28.954;   -8.697;  693.619
445.602;   28.782;   -7.787;  743.126
446.193;   29.995;  -13.329;  488.117
446.783;   34.527;   -9.171;  640.397
447.374;   30.760;   -7.457;  692.759
447.964;   30.804;   -9.277;  713.770
448.555;   39.578;   -9.041;  822.742
449.145;   35.500;   -8.969;  662.853
449.736;   37.111;   -6.809;  803.179
450.326;   37.159;   -7.229;  713.626
450.917;   41.882;  -11.391;  675.324
451.507;   41.456;   -9.501;  600.661
452.097;   42.306;   -8.460;  746.267
452.688;   43.544;  -10.080;  742.160
453.278;   43.578;  -12.861;  566.840
453.868;   47.958;   -8.372;  793.550
454.458;   45.751;   -8.131;  651.141
455.048;   45.683;   -8.520;  711.783
455.639;   47.859;  -13.632;  567.096
456.229;   51.811;  -10.143;  710.694
456.819;   53.278;   -9.163;  751.158
457.409;   53.676;   -8.652;  773.993
457.999;   56.666;   -9.933;  737.505
458.589;   57.017;  -10.363;  686.606
459.179;   57.202;  -10.633;  717.658
459.769;   54.784;  -12.442;  627.099
460.358;   59.805;   -9.844;  797.262
460.948;   59.144;   -9.924;  689.503
461.538;   61.929;  -10.484;  660.677
462.128;   59.285;  -10.703;  664.934
462.717;   65.695;  -11.486;  710.326
463.307;   69.417;  -10.767;  705.846
463.897;   65.625;   -8.814;  656.942
464.486;   65.095;   -8.182;  837.128
465.076;   69.338;   -9.985;  733.776
465.666;   72.227;  -10.447;  652.900
466.255;   70.204;   -7.754;  785.651
466.845;   69.197;  -10.884;  666.749
467.434;   72.567;  -12.525;  725.873
468.023;   73.469;  -11.456;  658.357
468.613;   71.011;   -9.173;  713.946
469.202;   75.667;   -9.306;  646.507
469.791;   79.273;   -8.917;  737.811
470.381;   81.645;   -9.657;  742.813
470.970;   81.402;   -9.947;  711.099
471.559;   81.976;   -9.256;  733.291
472.148;   84.566;  -13.397;  675.737
472.738;   87.568;   -9.928;  765.466
473.327;   87.394;  -10.897;  637.529
473.916;   86.926;   -8.526;  737.446
474.505;   91.475;  -11.078;  751.703
475.094;   94.977;   -9.559;  806.570
475.683;   93.859;   -8.838;  797.699
476.272;   94.979;  -10.198;  730.632
476.861;   98.119;  -11.489;  706.754
477.449;  105.166;  -10.721;  728.487
478.038;   98.802;   -9.818;  692.513
478.627;   99.622;   -9.887;  714.852
479.216;  106.238;  -10.030;  769.441
479.805;  110.847;   -9.401;  783.375
480.393;  110.869;   -5.739; 1008.945
480.982;  108.888;   -7.838;  874.501
481.571;  115.703;   -9.111;  858.333
482.159;  115.996;  -10.601;  705.386
482.748;  116.896;   -8.500;  821.385
483.336;  120.921;   -9.241;  858.209
483.925;  121.499;  -10.440;  774.373
484.513;  129.612;  -11.063;  758.962
485.102;  124.992;   -9.540;  810.965
485.690;  134.191;   -6.742; 1011.050
486.278;  136.474;   -8.442;  979.329
486.867;  136.514;  -10.472;  809.662
487.455;  139.171;   -8.811;  898.229
488.043;  139.365;  -10.721;  748.361
488.631;  149.824;  -10.393; 1005.079
489.220;  153.640;  -10.843;  908.626
489.808;  153.925;  -10.572;  741.415
490.396;  163.024;  -10.482;  914.645
490.984;  168.921;  -11.542;  830.161
491.572;  180.053;   -8.463;  940.315
492.160;  187.659;   -8.491;  919.081
492.748;  199.245;   -9.681;  884.341
493.336;  220.141;  -10.493; 1019.693
493.924;  248.500;   -9.354;  958.077
494.512;  281.395;   -9.132; 1066.638
495.100;  327.087;   -9.001; 1103.280
495.687;  386.385;  -11.924; 1206.373
496.275;  464.098;  -11.193; 1150.796
496.863;  547.580;   -9.241; 1281.171
497.451;  653.013;  -11.341; 1386.805
498.038;  791.191;  -11.364; 1556.729
498.626;  917.775;   -8.104; 1741.407
499.214; 1102.203;   -8.842; 2016.609
499.801; 1371.293;  -10.112; 2220.633
500.389; 1606.658;  -11.953; 2312.494
500.976; 1813.191;  -10.023; 2744.849
501.564; 2095.886;   -8.662; 3148.565
502.151; 2471.303;  -10.531; 3515.999
502.738; 2871.192;  -13.853; 3971.274
503.326; 3444.362;  -10.794; 4403.796
503.913; 3905.659;   -8.663; 5161.749
504.500; 4472.548;  -10.172; 5986.420
505.088; 5392.867;  -13.472; 6381.201
505.675; 6029.992;  -10.924; 6925.547
506.262; 6106.446;   -8.551; 7619.060
506.849; 6689.229;  -10.523; 8733.969
507.436; 7581.523;  -10.834; 9790.121
508.023; 8073.491;   -9.093; 9985.472
508.610; 8423.827;  -10.073;10434.618
509.197; 9432.657;   -9.500;11198.435
509.784;11011.496;  -13.242;12391.194
510.371;12058.976;  -10.964;13603.713
510.958;12501.927;   -9.772;14426.586
511.545;12910.354;   -7.842;15243.775
512.132;13011.110;  -12.184;15945.876
512.719;14284.034;   -9.733;16340.369
513.305;17243.154;   -9.172;18011.766
513.892;18744.383;   -9.581;19754.971
514.479;19739.688;  -10.253;20967.805
515.066;20678.350;   -8.183;22299.793
515.652;22042.023;   -9.253;22908.660
516.239;24050.371;   -9.412;23798.875
516.825;25668.486;  -11.153;25567.275
517.412;25961.838;  -10.263;28154.959
517.998;25767.414;   -8.802;28344.111
518.585;26228.721;  -10.401;27134.219
519.171;25842.652;  -12.744;27268.576
519.758;27025.131;  -11.793;28964.129
520.344;30174.195;   -8.912;30664.494
520.930;33769.410;  -10.901;32550.605
521.516;33812.020;  -12.034;35422.895
522.103;33936.578;  -10.473;38280.004
522.689;36094.527;   -8.311;37835.117
523.275;39417.914;  -10.691;37288.613
523.861;41830.852;  -11.193;37281.395
524.447;39562.230;  -11.484;37846.949
525.033;39465.598;   -7.702;38321.949
525.619;39077.227;  -11.241;38579.285
526.205;38815.988;  -12.152;40622.875
526.791;40228.492;  -11.423;42258.836
527.377;41033.633;   -7.981;42966.902
527.963;41495.590;   -9.450;42018.949
528.549;41792.512;  -11.351;42476.828
529.135;41954.332;  -10.202;41854.852
529.721;43673.516;   -8.672;41237.711
530.306;43874.020;   -9.111;41259.445
530.892;44979.840;  -11.252;41506.047
531.478;48311.398;  -10.432;43559.613
532.063;50486.887;  -10.721;47695.563
532.649;51209.742;   -7.450;50808.324
533.235;52879.516;  -11.811;51787.500
533.820;52044.648;   -9.383;52145.035
534.406;49654.977;   -9.400;51133.488
534.991;47652.230;   -8.861;49996.805
535.576;48637.637;  -10.612;48882.852
536.162;46411.219;   -7.322;46942.285
536.747;45775.988;   -9.360;45711.746
537.333;47622.602;  -10.450;48510.180
537.918;50632.133;  -12.610;50439.891
538.503;50569.988;  -12.132;50863.711
539.088;47639.211;  -10.831;50906.922
539.673;47192.621;  -11.220;52621.965
540.259;51303.063;  -11.481;52368.094
540.844;51812.055;  -11.462;50879.109
541.429;53036.063;   -7.869;52077.777
542.014;51424.168;  -11.859;52716.695
542.599;49458.805;  -11.061;52363.281
543.184;50731.984;  -12.300;53187.137
543.769;52774.465;   -9.369;54697.605
544.354;53618.371;  -12.020;53913.914
544.938;48220.367;  -10.350;49680.164
545.523;43995.125;  -10.841;47386.277
546.108;47435.836;   -8.579;49151.949
546.693;50125.344;   -8.818;51384.637
547.278;51109.102;  -11.331;51853.254
547.862;50826.266;  -10.292;51173.750
548.447;48104.855;   -8.349;51691.395
549.031;47252.145;  -10.838;52456.703
549.616;48815.750;  -11.681;52714.516
550.201;52022.793;  -11.140;52414.598
550.785;50192.016;   -8.649;52355.059
551.370;49716.383;  -11.889;54589.453
551.954;51149.523;  -11.239;58267.348
552.538;52754.035;   -8.850;59062.176
553.123;54931.957;  -10.829;58115.285
553.707;55569.988;   -8.887;56556.285
554.291;52512.738;  -10.430;56201.668
554.876;50678.633;   -9.799;55335.762
555.460;47612.891;  -10.018;54155.703
556.044;45642.520;   -7.307;53721.484
556.628;49822.074;  -12.229;53731.016
557.212;51587.031;   -9.820;54312.531
557.796;49358.152;   -9.109;53797.773
558.380;45129.520;   -9.707;56145.984
558.964;45676.539;  -10.980;57277.930
559.548;49633.750;  -12.010;56459.641
560.132;50776.059;   -7.928;54434.543
560.716;53816.500;  -10.247;54800.617
561.300;55022.438;  -11.250;57606.945
561.884;52983.207;  -10.568;58972.445
562.467;52316.000;   -9.727;57327.570
563.051;49055.414;  -11.847;54962.434
563.635;47180.730;  -10.747;52594.473
564.219;45493.898;  -13.108;50610.410
564.802;42794.918;  -11.417;49551.180
565.386;40558.758;  -10.457;48370.953
565.969;42961.172;   -8.959;48178.871
566.553;43332.047;  -10.328;49957.305
567.136;42888.383;  -10.257;50369.594
567.720;42601.793;  -10.186;49492.004
568.303;41715.504;  -10.027;50616.352
568.887;42015.398;  -10.397;50727.148
569.470;43214.160;   -8.185;51698.379
570.053;42287.879;  -11.596;52122.078
570.637;40963.863;  -11.378;52536.438
571.220;40893.977;   -9.138;51186.098
571.803;40236.352;   -7.675;51032.762
572.386;38553.414;   -8.976;49609.887
572.969;39377.352;  -12.477;48285.926
573.552;39778.695;   -9.767;47624.285
574.135;39020.738;   -8.175;45498.641
574.718;34441.621;  -11.096;41970.434
575.301;33037.516;  -11.966;41447.137
575.884;31633.412;  -12.836;40923.836
576.467;36864.715;   -9.116;45267.723
577.050;39148.121;  -10.536;48175.543
577.633;39393.676;  -11.027;47729.328
578.216;37885.750;   -9.946;47579.793
578.799;36514.547;   -9.645;47820.996
579.381;36600.828;   -9.446;48115.551
579.964;37359.973;  -12.217;47333.766
580.547;38477.852;  -10.586;46668.969
581.129;37964.297;   -8.374;44466.141
581.712;36231.520;  -10.434;44164.922
582.294;35444.695;  -10.896;46477.855
582.877;36641.559;   -8.906;48244.254
583.459;37413.891;   -9.994;47437.895
584.042;36832.918;  -10.084;46943.219
584.624;35804.441;  -13.534;46792.227
585.206;34483.797;  -12.716;46557.250
585.789;34620.582;  -11.614;45793.773
586.371;35567.406;  -10.203;43836.391
586.953;34812.105;  -10.314;42972.492
587.536;32827.941;   -9.776;42487.211
588.118;32816.898;   -9.821;42086.414
588.700;33572.125;  -10.073;43389.930
589.282;34857.336;  -12.395;43646.039
589.864;33574.168;  -11.514;43438.109
590.446;33436.219;  -10.803;43151.926
591.028;34976.867;  -11.043;42781.867
591.610;35758.355;  -13.244;42839.098
592.192;32546.889;  -11.095;42820.402
592.774;29910.766;  -10.823;40724.277
593.356;29048.068;  -11.052;39874.789
593.937;31111.002;  -11.664;39980.648
594.519;34320.293;  -10.454;42069.633
595.101;35575.805;  -10.322;42976.031
595.683;34520.250;  -10.042;44084.441
596.264;32772.824;  -14.334;43478.797
596.846;32297.055;  -10.863;43803.672
597.427;33171.656;   -9.901;42986.934
598.009;33891.488;  -10.911;42832.219
598.591;34730.809;  -10.483;42580.086
599.172;33319.445;   -9.663;43061.805
599.753;31261.250;  -10.631;41691.469
600.335;30767.352;   -9.371;40692.520
600.916;31972.789;  -13.992;39982.422
601.498;33534.355;   -8.352;40318.617
602.079;31823.613;   -8.411;40670.609
602.660;33452.508;  -10.841;41450.898
603.241;35263.801;  -12.963;41137.738
603.823;33869.059;  -11.523;38868.797
604.404;31786.854;  -11.881;38182.785
604.985;32277.113;  -11.721;38078.047
605.566;33858.781;   -9.293;38056.633
606.147;33176.574;  -10.940;37020.418
606.728;31645.908;  -11.840;37883.359
607.309;30670.039;  -11.781;38748.273
607.890;31378.197;  -11.262;38850.230
608.471;30497.939;  -10.111;37457.918
609.051;29951.172;   -7.709;36066.457
609.632;30865.123;  -12.409;35991.074
610.213;30410.959;  -10.811;37402.641
610.794;29864.844;  -11.630;38383.363
611.374;30926.072;   -8.030;40562.387
611.955;32176.918;  -10.809;38533.727
612.536;33581.770;  -10.531;36951.789
613.116;33468.535;  -12.820;37197.891
613.697;32546.973;  -11.419;38411.125
614.277;31954.523;   -9.768;38673.938
614.858;32422.531;  -10.251;37075.863
615.438;29081.928;  -11.981;35092.906
616.019;26539.209;   -8.978;33666.301
616.599;29410.072;  -12.219;34189.023
617.179;32450.576;  -14.170;36952.047
617.760;34091.301;   -9.211;39582.574
618.340;34782.504;   -9.018;38943.977
618.920;33023.102;   -9.249;37594.156
619.500;32108.623;  -12.728;37866.938
620.080;34542.438;  -12.939;37869.043
620.660;34097.301;  -11.586;36868.617
621.241;32589.387;  -11.538;36352.309
621.821;33081.438;  -11.398;35459.520
622.401;34415.270;  -10.179;35207.414
622.980;35199.648;  -11.587;35980.422
623.560;34288.277;  -12.888;37351.328
624.140;31919.766;  -13.149;34388.582
624.720;26986.715;   -9.928;32368.764
625.300;26432.051;  -10.869;32638.629
625.880;31299.148;   -8.617;34599.035
626.459;36066.785;  -12.138;36831.738
627.039;37649.051;  -12.267;38299.098
627.619;37472.305;   -7.476;38289.574
628.198;37761.789;  -11.347;37220.695
628.778;36982.016;  -11.678;37632.563
629.357;34812.039;  -12.438;38003.012
629.937;32738.682;   -9.576;38402.039
630.516;31362.439;  -11.096;37868.801
631.096;30561.008;  -11.828;35760.410
631.675;30926.262;  -11.565;35225.219
632.254;31421.000;  -11.845;35130.289
632.834;32546.414;  -11.545;35794.570
633.413;33459.199;  -10.887;35788.922
633.992;35183.906;  -10.175;34532.863
634.571;34274.734;   -9.704;33590.113
635.151;31578.725;  -10.815;34943.863
635.730;30812.055;  -11.617;35352.523
636.309;29930.881;  -10.836;35366.605
636.888;30629.498;   -9.755;36165.637
637.467;31149.225;  -11.684;37515.902
638.046;32660.139;  -11.987;39288.695
638.625;34136.230;  -10.455;38279.699
639.204;34029.875;  -11.234;37741.598
639.782;31554.510;  -12.023;38364.551
640.361;28751.887;  -11.506;36740.621
640.940;27998.230;  -12.316;34950.082
641.519;30235.666;  -11.616;34137.398
642.097;34368.504;   -9.266;35654.258
642.676;34972.227;  -12.936;35637.957
643.255;33538.430;   -9.966;36567.074
643.833;33596.414;   -8.916;37809.434
644.412;35238.266;  -10.936;37337.293
644.990;38027.941;  -12.176;37018.531
645.569;38876.707;  -12.246;36518.469
646.147;37792.035;  -12.107;36186.430
646.726;36428.387;  -12.937;36267.688
647.304;38583.359;  -12.547;36647.625
647.882;39100.781;  -12.597;39286.742
648.461;37321.367;   -9.427;39157.703
649.039;35620.031;   -8.937;35412.883
649.617;33651.184;  -11.067;34744.918
650.195;33778.336;  -10.657;35403.098
650.773;33268.738;  -10.097;35053.797
651.352;30788.150;  -11.887;33756.816
651.930;26045.111;  -13.557;31868.773
652.508;22876.865;  -11.767;33121.551
653.086;24188.334;  -10.777;33564.793
653.663;27693.533;  -12.067;34054.668
654.241;30557.113;  -14.918;35693.309
654.819;32392.979;  -11.788;36422.906
655.397;32122.980;  -11.268;38213.484
655.975;32914.426;  -11.738;39507.625
656.553;32578.447;  -11.018;39498.223
657.130;31668.254;  -12.848;40395.480
657.708;30772.779;  -10.098;39242.020
658.286;31411.525;  -11.678;38920.020
658.863;34200.500;  -11.498;40202.898
659.441;36528.086;  -11.008;39677.938
660.018;37051.211;  -11.048;40413.355
660.596;36899.473;  -12.058;39931.414
661.173;36373.438;  -14.158;39604.531
661.750;35433.672;  -12.298;39700.070
662.328;34189.598;  -10.699;39292.809
662.905;32607.238;  -12.119;38235.648
663.482;28140.293;  -11.829;36212.305
664.060;27104.818;  -11.009;35944.945
664.637;29804.127;  -10.369;35170.785
665.214;30153.275;  -10.459;34197.523
665.791;28689.305;  -12.599;34549.520
666.368;28489.545;  -12.919;35118.578
666.945;30612.453;  -10.699;36019.418
667.522;31881.096;  -11.359;36048.438
668.099;31987.518;  -13.529;36243.914
668.676;31444.682;  -10.229;35958.875
669.253;31211.760;   -9.279;37384.730
669.830;30062.426;  -11.370;36779.629
670.407;30355.359;  -10.950;35231.289
670.984;31728.090;  -12.850;35544.270
671.560;31312.727;   -8.440;35466.867
672.137;29718.291;  -13.520;34280.863
672.714;28917.449;  -13.620;34632.863
673.290;29494.982;  -10.450;35135.422
673.867;29225.637;  -10.960;36114.480
674.443;27655.139;  -13.300;36152.859
675.020;28103.447;  -12.370;35327.238
675.596;28918.180;  -11.250;35795.176
676.173;29617.051;  -11.080;35430.355
676.749;29747.357;  -13.220;33549.516
677.326;32631.926;  -13.000;32210.012
677.902;34450.594;  -12.701;32068.871
678.478;34043.246;  -12.801;32583.891
679.054;33481.719;   -8.601;32088.928
679.631;34615.789;  -12.631;30978.848
680.207;34332.410;   -9.451;33160.887
680.783;32474.422;  -11.701;35570.363
681.359;31812.031;  -12.701;36125.184
681.935;31991.510;  -13.271;35240.922
682.511;31323.461;  -10.791;34429.961
683.087;31363.209;  -10.791;34463.680
683.663;31215.535;   -8.121;34648.898
684.239;32747.012;  -13.261;34546.457
684.815;32406.176;  -10.581;35586.375
685.390;29501.561;   -9.961;35821.895
685.966;28452.584;  -11.182;35085.871
686.542;27826.992;  -13.512;34198.230
687.118;27748.111;  -11.472;32847.707
687.693;28054.111;  -10.152;32794.027
688.269;29133.916;  -14.442;33072.367
688.844;30669.760;  -11.852;33141.664
