
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   55.113;   -1.765;  759.928
320.249;   54.680;   -3.685;  810.188
320.846;   53.253;   -3.736;  714.286
321.443;   50.776;   -2.065;  832.135
322.041;   47.374;   -5.635;  812.315
322.638;   46.019;   -5.985;  701.456
323.235;   47.941;   -6.677;  665.683
323.833;   46.850;   -3.497;  740.354
324.430;   41.160;   -6.756;  615.900
325.027;   42.781;   -7.647;  876.855
325.624;   43.769;   -7.598;  644.532
326.221;   40.543;   -5.848;  689.717
326.818;   39.513;   -5.777;  818.332
327.415;   42.276;   -8.769;  748.828
328.012;   42.309;   -6.299;  690.585
328.609;   40.320;   -6.639;  731.389
329.206;   37.545;   -6.358;  778.621
329.803;   37.354;   -8.698;  737.841
330.400;   39.882;   -8.379;  704.260
330.997;   39.908;   -6.178;  817.147
331.594;   37.531;   -5.646;  788.185
332.191;   42.421;   -6.928;  728.722
332.787;   44.962;   -6.057;  844.463
333.384;   43.003;   -6.445;  763.093
333.981;   39.389;   -8.002;  815.687
334.578;   41.102;   -8.443;  708.378
335.174;   44.215;   -6.053;  731.469
335.771;   43.886;   -5.791;  836.456
336.367;   40.155;   -6.570;  710.631
336.964;   42.262;   -6.741;  793.266
337.561;   44.496;   -5.710;  731.112
338.157;   40.355;   -3.928;  911.916
338.754;   34.277;   -5.577;  796.589
339.350;   34.799;   -9.667;  722.493
339.946;   39.402;   -5.269;  773.135
340.543;   30.661;   -4.485;  846.136
341.139;   24.877;   -7.584;  720.836
341.735;   23.625;   -8.553;  772.593
342.332;   22.982;   -4.984;  691.472
342.928;   23.842;   -3.475;  795.394
343.524;   17.348;   -6.653;  761.684
344.120;   14.153;   -7.173;  738.562
344.716;   19.284;   -4.385;  723.717
345.313;   15.916;   -3.565;  795.342
345.909;   11.240;   -7.495;  627.336
346.505;   13.391;   -8.276;  740.247
347.101;   15.025;   -5.697;  827.864
347.697;   14.174;   -4.767;  785.398
348.293;    8.671;   -7.226;  627.244
348.889;   10.345;   -7.547;  745.914
349.485;   10.261;   -9.147;  688.205
350.081;   11.199;   -6.568;  772.592
350.676;    6.472;   -6.516;  691.606
351.272;   10.250;   -7.378;  809.530
351.868;   11.028;   -6.759;  780.497
352.464;    8.400;   -4.798;  723.932
353.059;    4.087;   -7.977;  646.017
353.655;    7.306;   -8.769;  777.063
354.251;    8.855;   -5.920;  759.845
354.846;    3.970;   -7.647;  740.646
355.442;    1.547;   -6.956;  753.071
356.038;    3.691;   -9.928;  751.708
356.633;    3.486;   -7.698;  728.594
357.229;    2.120;   -6.307;  724.757
357.824;    0.023;   -7.647;  703.600
358.420;   -0.017;  -10.047;  679.726
359.015;    0.192;   -7.458;  695.357
359.610;    1.582;   -5.748;  763.920
360.206;   -5.196;   -9.346;  603.240
360.801;   -2.239;  -11.268;  646.503
361.396;    0.754;   -8.789;  725.975
361.992;   -3.304;   -6.347;  668.220
362.587;   -7.216;   -6.476;  670.160
363.182;   -4.845;   -9.457;  689.631
363.777;   -3.325;   -7.147;  738.242
364.372;   -3.039;   -5.507;  737.314
364.967;   -7.616;   -6.386;  680.744
365.563;   -2.953;   -7.858;  815.567
366.158;   -5.601;   -8.517;  685.161
366.753;   -5.518;   -8.728;  649.263
367.348;   -6.946;   -7.677;  746.056
367.942;   -7.157;  -10.387;  697.298
368.537;   -7.007;   -7.187;  754.245
369.132;   -7.575;   -8.587;  703.428
369.727;  -12.331;   -8.606;  638.079
370.322;  -10.203;  -10.426;  580.186
370.917;  -10.266;   -5.776;  710.646
371.511;   -6.991;   -6.007;  861.834
372.106;  -10.785;   -6.686;  776.964
372.701;  -13.932;   -9.335;  585.988
373.296;   -7.717;   -6.777;  863.135
373.890;  -13.284;   -7.546;  647.840
374.485;  -15.648;   -8.755;  691.199
375.079;  -10.336;   -9.797;  738.685
375.674;   -8.748;   -6.327;  812.970
376.268;  -13.644;   -9.046;  691.759
376.863;  -19.546;   -7.993;  580.327
377.457;  -13.026;   -9.206;  662.490
378.052;  -14.557;   -5.345;  764.884
378.646;  -15.580;   -5.605;  741.167
379.240;  -15.400;   -6.825;  721.176
379.835;  -14.602;  -10.476;  636.978
380.429;  -16.224;   -8.676;  562.557
381.023;  -16.355;   -4.945;  779.205
381.617;  -19.579;   -8.094;  680.106
382.212;  -15.525;  -10.646;  685.303
382.806;  -14.081;   -8.136;  760.690
383.400;  -17.949;   -7.855;  672.281
383.994;  -19.855;   -8.125;  664.870
384.588;  -15.383;   -7.637;  697.701
385.182;  -13.313;   -7.458;  726.624
385.776;  -15.459;   -6.277;  706.875
386.370;  -18.850;   -7.485;  681.968
386.964;  -17.355;   -9.416;  684.155
387.558;  -14.614;   -8.518;  598.360
388.152;  -19.363;   -7.096;  681.959
388.745;  -17.195;   -7.656;  814.707
389.339;  -15.140;   -8.927;  747.642
389.933;  -14.018;   -9.538;  695.370
390.527;  -15.133;   -5.857;  859.029
391.120;  -21.929;   -9.455;  595.318
391.714;  -18.766;   -9.746;  711.633
392.308;  -14.344;   -7.857;  780.253
392.901;  -19.182;   -9.106;  642.460
393.495;  -21.016;  -10.365;  595.414
394.089;  -18.527;   -9.696;  760.452
394.682;  -19.397;   -7.016;  697.188
395.275;  -19.266;   -8.466;  719.927
395.869;  -21.396;   -8.985;  667.314
396.462;  -19.546;  -11.496;  616.609
397.056;  -15.403;   -7.838;  776.621
397.649;  -19.180;   -6.895;  731.575
398.242;  -17.068;   -5.017;  712.645
398.836;  -15.615;   -8.787;  766.408
399.429;  -17.268;   -8.967;  631.041
400.022;  -20.938;   -8.815;  665.902
400.615;  -17.661;   -6.276;  805.609
401.208;  -16.258;   -8.407;  691.451
401.802;  -18.093;   -7.296;  699.329
402.395;  -19.587;   -7.585;  683.502
402.988;  -20.448;   -8.015;  696.627
403.581;  -17.363;   -9.577;  646.878
404.174;  -14.212;   -7.588;  686.568
404.767;  -17.736;   -7.906;  638.583
405.360;  -20.563;   -7.875;  621.445
405.953;  -14.690;   -8.127;  759.034
406.545;  -13.355;   -7.198;  725.342
407.138;  -18.513;   -8.916;  618.350
407.731;  -17.210;   -9.767;  613.303
408.324;  -12.576;  -10.659;  660.554
408.917;  -14.257;   -8.068;  681.864
409.509;  -15.419;   -9.837;  740.396
410.102;  -17.603;   -8.146;  643.948
410.695;  -11.663;   -7.969;  665.758
411.287;  -12.622;   -8.579;  599.821
411.880;  -12.949;   -6.968;  585.421
412.472;  -16.251;   -9.487;  613.092
413.065;  -13.234;  -10.338;  629.408
413.657;  -11.429;   -9.169;  576.678
414.250;  -10.644;  -10.119;  646.681
414.842;  -13.303;   -9.938;  676.353
415.434;  -10.511;  -10.409;  570.463
416.027;   -6.154;   -9.591;  652.196
416.619;   -8.720;   -7.379;  713.400
417.211;   -9.035;   -9.159;  599.352
417.804;   -5.442;   -9.191;  628.499
418.396;   -9.493;   -8.159;  607.643
418.988;   -6.722;   -6.960;  659.238
419.580;  -10.292;  -11.389;  568.276
420.172;   -8.519;  -13.460;  536.196
420.764;   -3.493;  -10.701;  672.482
421.356;   -5.062;   -8.961;  636.898
421.948;   -5.926;   -9.770;  677.661
422.540;   -1.091;   -8.832;  680.027
423.132;   -1.328;   -8.153;  600.641
423.724;   -4.923;   -8.481;  561.267
424.316;   -2.842;   -9.261;  621.345
424.908;    0.424;   -9.643;  591.517
425.500;    2.409;   -8.663;  647.978
426.092;    2.694;   -8.503;  648.268
426.683;    1.051;  -10.522;  684.836
427.275;    3.770;  -11.734;  641.471
427.867;    6.028;  -10.264;  668.948
428.458;    6.741;   -7.644;  732.344
429.050;    4.418;   -7.853;  680.749
429.642;    6.748;   -8.904;  743.124
430.233;    7.106;  -10.795;  569.356
430.825;    9.106;   -7.665;  724.809
431.416;    5.922;   -8.843;  698.241
432.008;    9.508;   -9.885;  651.723
432.599;   10.878;   -9.966;  656.073
433.190;    7.441;   -9.164;  637.670
433.782;    6.360;   -8.584;  590.395
434.373;   14.443;   -8.296;  884.765
434.964;   12.516;   -9.896;  602.920
435.556;   10.074;   -8.255;  634.537
436.147;   13.828;   -8.075;  758.490
436.738;   12.836;   -9.716;  701.099
437.329;   18.873;   -7.318;  721.723
437.920;   12.121;   -6.694;  666.688
438.511;   10.604;   -9.644;  564.526
439.103;   18.606;   -9.427;  623.998
439.694;   20.707;  -10.748;  681.583
440.285;   21.276;   -7.997;  764.432
440.876;   19.414;  -10.046;  845.738
441.466;   18.140;  -13.467;  575.162
442.057;   24.335;   -9.329;  665.814
442.648;   22.993;   -7.707;  746.255
443.239;   20.662;   -9.017;  620.477
443.830;   25.847;  -10.279;  704.958
444.421;   28.135;  -12.630;  655.474
445.011;   24.379;   -8.697;  693.619
445.602;   24.256;   -7.787;  743.126
446.193;   26.058;  -13.329;  488.117
446.783;   31.219;   -9.171;  640.397
447.374;   26.598;   -7.457;  692.759
447.964;   26.987;   -9.277;  713.770
448.555;   35.159;   -9.041;  822.742
449.145;   31.180;   -8.969;  662.853
449.736;   32.666;   -6.809;  803.179
450.326;   32.314;   -7.229;  713.626
450.917;   36.854;  -11.391;  675.324
451.507;   37.141;   -9.501;  600.661
452.097;   37.116;   -8.460;  746.267
452.688;   38.233;  -10.080;  742.160
453.278;   38.112;  -12.861;  566.840
453.868;   43.093;   -8.372;  793.550
454.458;   40.609;   -8.131;  651.141
455.048;   40.816;   -8.520;  711.783
455.639;   41.926;  -13.632;  567.096
456.229;   46.459;  -10.143;  710.694
456.819;   48.337;   -9.163;  751.158
457.409;   47.447;   -8.652;  773.993
457.999;   50.776;   -9.933;  737.505
458.589;   51.206;  -10.363;  686.606
459.179;   50.312;  -10.633;  717.658
459.769;   48.355;  -12.442;  627.099
460.358;   53.457;   -9.844;  797.262
460.948;   53.069;   -9.924;  689.503
461.538;   55.059;  -10.484;  660.677
462.128;   53.454;  -10.703;  664.934
462.717;   59.548;  -11.486;  710.326
463.307;   63.273;  -10.767;  705.846
463.897;   58.287;   -8.814;  656.942
464.486;   57.622;   -8.182;  837.128
465.076;   61.981;   -9.985;  733.776
465.666;   66.276;  -10.447;  652.900
466.255;   64.316;   -7.754;  785.651
466.845;   62.379;  -10.884;  666.749
467.434;   66.458;  -12.525;  725.873
468.023;   67.414;  -11.456;  658.357
468.613;   64.785;   -9.173;  713.946
469.202;   68.390;   -9.306;  646.507
469.791;   73.384;   -8.917;  737.811
470.381;   75.212;   -9.657;  742.813
470.970;   75.254;   -9.947;  711.099
471.559;   74.853;   -9.256;  733.291
472.148;   77.008;  -13.397;  675.737
472.738;   79.945;   -9.928;  765.466
473.327;   79.603;  -10.897;  637.529
473.916;   79.088;   -8.526;  737.446
474.505;   83.204;  -11.078;  751.703
475.094;   87.135;   -9.559;  806.570
475.683;   86.270;   -8.838;  797.699
476.272;   86.716;  -10.198;  730.632
476.861;   89.030;  -11.489;  706.754
477.449;   96.340;  -10.721;  728.487
478.038;   90.416;   -9.818;  692.513
478.627;   90.981;   -9.887;  714.852
479.216;   98.125;  -10.030;  769.441
479.805;  101.374;   -9.401;  783.375
480.393;  101.911;   -5.739; 1008.945
480.982;  100.450;   -7.838;  874.501
481.571;  106.791;   -9.111;  858.333
482.159;  107.024;  -10.601;  705.386
482.748;  107.508;   -8.500;  821.385
483.336;  110.555;   -9.241;  858.209
483.925;  110.932;  -10.440;  774.373
484.513;  119.651;  -11.063;  758.962
485.102;  115.337;   -9.540;  810.965
485.690;  124.666;   -6.742; 1011.050
486.278;  127.170;   -8.442;  979.329
486.867;  127.159;  -10.472;  809.662
487.455;  130.002;   -8.811;  898.229
488.043;  130.531;  -10.721;  748.361
488.631;  139.884;  -10.393; 1005.079
489.220;  144.259;  -10.843;  908.626
489.808;  143.459;  -10.572;  741.415
490.396;  151.334;  -10.482;  914.645
490.984;  158.870;  -11.542;  830.161
491.572;  169.491;   -8.463;  940.315
492.160;  172.988;   -8.491;  919.081
492.748;  182.943;   -9.681;  884.341
493.336;  203.437;  -10.493; 1019.693
493.924;  230.732;   -9.354;  958.077
494.512;  265.052;   -9.132; 1066.638
495.100;  304.337;   -9.001; 1103.280
495.687;  356.106;  -11.924; 1206.373
496.275;  429.742;  -11.193; 1150.796
496.863;  537.232;   -9.241; 1281.171
497.451;  658.354;  -11.341; 1386.805
498.038;  761.714;  -11.364; 1556.729
498.626;  874.923;   -8.104; 1741.407
499.214; 1057.610;   -8.842; 2016.609
499.801; 1257.896;  -10.112; 2220.633
500.389; 1479.245;  -11.953; 2312.494
500.976; 1744.339;  -10.023; 2744.849
501.564; 2062.903;   -8.662; 3148.565
502.151; 2450.197;  -10.531; 3515.999
502.738; 2835.141;  -13.853; 3971.274
503.326; 3412.434;  -10.794; 4403.796
503.913; 4054.064;   -8.663; 5161.749
504.500; 4473.641;  -10.172; 5986.420
505.088; 4844.412;  -13.472; 6381.201
505.675; 5564.695;  -10.924; 6925.547
506.262; 6423.178;   -8.551; 7619.060
506.849; 7260.497;  -10.523; 8733.969
507.436; 7885.426;  -10.834; 9790.121
508.023; 8019.921;   -9.093; 9985.472
508.610; 8396.202;  -10.073;10434.618
509.197; 8966.156;   -9.500;11198.435
509.784;10192.771;  -13.242;12391.194
510.371;11035.655;  -10.964;13603.713
510.958;10920.742;   -9.772;14426.586
511.545;12014.573;   -7.842;15243.775
512.132;12439.142;  -12.184;15945.876
512.719;12573.245;   -9.733;16340.369
513.305;14434.622;   -9.172;18011.766
513.892;16131.545;   -9.581;19754.971
514.479;17916.096;  -10.253;20967.805
515.066;20120.205;   -8.183;22299.793
515.652;21478.848;   -9.253;22908.660
516.239;22487.719;   -9.412;23798.875
516.825;25061.545;  -11.153;25567.275
517.412;25185.246;  -10.263;28154.959
517.998;25072.766;   -8.802;28344.111
518.585;24540.768;  -10.401;27134.219
519.171;24197.994;  -12.744;27268.576
519.758;25967.555;  -11.793;28964.129
520.344;28260.238;   -8.912;30664.494
520.930;27924.877;  -10.901;32550.605
521.516;28173.588;  -12.034;35422.895
522.103;28968.348;  -10.473;38280.004
522.689;30108.492;   -8.311;37835.117
523.275;33654.035;  -10.691;37288.613
523.861;34916.609;  -11.193;37281.395
524.447;35291.789;  -11.484;37846.949
525.033;35018.008;   -7.702;38321.949
525.619;34175.000;  -11.241;38579.285
526.205;34039.734;  -12.152;40622.875
526.791;32590.197;  -11.423;42258.836
527.377;29617.879;   -7.981;42966.902
527.963;30598.912;   -9.450;42018.949
528.549;35599.391;  -11.351;42476.828
529.135;39294.504;  -10.202;41854.852
529.721;39475.512;   -8.672;41237.711
530.306;37882.785;   -9.111;41259.445
530.892;39069.543;  -11.252;41506.047
531.478;41295.602;  -10.432;43559.613
532.063;44062.824;  -10.721;47695.563
532.649;45847.180;   -7.450;50808.324
533.235;46128.098;  -11.811;51787.500
533.820;45731.938;   -9.383;52145.035
534.406;44832.289;   -9.400;51133.488
534.991;43768.512;   -8.861;49996.805
535.576;42165.867;  -10.612;48882.852
536.162;40472.074;   -7.322;46942.285
536.747;41397.516;   -9.360;45711.746
537.333;43007.516;  -10.450;48510.180
537.918;43490.410;  -12.610;50439.891
538.503;43516.105;  -12.132;50863.711
539.088;39801.324;  -10.831;50906.922
539.673;34719.480;  -11.220;52621.965
540.259;34565.109;  -11.481;52368.094
540.844;39661.586;  -11.462;50879.109
541.429;45312.512;   -7.869;52077.777
542.014;48976.715;  -11.859;52716.695
542.599;49518.316;  -11.061;52363.281
543.184;49054.727;  -12.300;53187.137
543.769;48494.168;   -9.369;54697.605
544.354;48082.992;  -12.020;53913.914
544.938;44989.102;  -10.350;49680.164
545.523;42704.051;  -10.841;47386.277
546.108;43889.316;   -8.579;49151.949
546.693;46159.098;   -8.818;51384.637
547.278;47319.676;  -11.331;51853.254
547.862;44269.629;  -10.292;51173.750
548.447;40307.320;   -8.349;51691.395
549.031;41361.594;  -10.838;52456.703
549.616;46854.578;  -11.681;52714.516
550.201;49968.488;  -11.140;52414.598
550.785;48208.035;   -8.649;52355.059
551.370;48002.383;  -11.889;54589.453
551.954;48313.426;  -11.239;58267.348
552.538;47772.930;   -8.850;59062.176
553.123;48989.102;  -10.829;58115.285
553.707;49139.855;   -8.887;56556.285
554.291;48141.637;  -10.430;56201.668
554.876;46150.008;   -9.799;55335.762
555.460;46792.598;  -10.018;54155.703
556.044;47855.809;   -7.307;53721.484
556.628;45255.191;  -12.229;53731.016
557.212;42408.516;   -9.820;54312.531
557.796;41626.480;   -9.109;53797.773
558.380;43647.090;   -9.707;56145.984
558.964;42606.473;  -10.980;57277.930
559.548;42481.891;  -12.010;56459.641
560.132;45814.246;   -7.928;54434.543
560.716;47782.270;  -10.247;54800.617
561.300;47852.375;  -11.250;57606.945
561.884;49793.313;  -10.568;58972.445
562.467;48271.379;   -9.727;57327.570
563.051;46884.359;  -11.847;54962.434
563.635;45974.586;  -10.747;52594.473
564.219;42857.629;  -13.108;50610.410
564.802;39601.227;  -11.417;49551.180
565.386;40604.254;  -10.457;48370.953
565.969;42883.668;   -8.959;48178.871
566.553;42758.242;  -10.328;49957.305
567.136;41097.223;  -10.257;50369.594
567.720;40587.520;  -10.186;49492.004
568.303;40719.414;  -10.027;50616.352
568.887;41709.754;  -10.397;50727.148
569.470;40617.313;   -8.185;51698.379
570.053;39793.070;  -11.596;52122.078
570.637;39913.750;  -11.378;52536.438
571.220;39509.555;   -9.138;51186.098
571.803;38614.766;   -7.675;51032.762
572.386;37117.508;   -8.976;49609.887
572.969;34634.754;  -12.477;48285.926
573.552;35575.957;   -9.767;47624.285
574.135;36213.105;   -8.175;45498.641
574.718;32788.625;  -11.096;41970.434
575.301;30785.316;  -11.966;41447.137
575.884;28782.008;  -12.836;40923.836
576.467;32812.301;   -9.116;45267.723
577.050;34040.867;  -10.536;48175.543
577.633;35169.105;  -11.027;47729.328
578.216;35942.457;   -9.946;47579.793
578.799;35805.738;   -9.645;47820.996
579.381;37166.133;   -9.446;48115.551
579.964;39162.836;  -12.217;47333.766
580.547;40367.121;  -10.586;46668.969
581.129;40463.723;   -8.374;44466.141
581.712;38354.410;  -10.434;44164.922
582.294;36290.691;  -10.896;46477.855
582.877;36136.141;   -8.906;48244.254
583.459;37126.547;   -9.994;47437.895
584.042;37804.348;  -10.084;46943.219
584.624;37898.391;  -13.534;46792.227
585.206;35931.574;  -12.716;46557.250
585.789;36017.379;  -11.614;45793.773
586.371;34046.895;  -10.203;43836.391
586.953;31313.371;  -10.314;42972.492
587.536;32108.908;   -9.776;42487.211
588.118;34038.688;   -9.821;42086.414
588.700;35466.094;  -10.073;43389.930
589.282;34140.555;  -12.395;43646.039
589.864;32910.582;  -11.514;43438.109
590.446;32807.469;  -10.803;43151.926
591.028;32065.658;  -11.043;42781.867
591.610;32298.857;  -13.244;42839.098
592.192;32172.117;  -11.095;42820.402
592.774;30889.359;  -10.823;40724.277
593.356;30030.787;  -11.052;39874.789
593.937;31629.441;  -11.664;39980.648
594.519;35317.660;  -10.454;42069.633
595.101;38111.211;  -10.322;42976.031
595.683;37642.359;  -10.042;44084.441
596.264;34113.348;  -14.334;43478.797
596.846;35128.078;  -10.863;43803.672
597.427;33850.691;   -9.901;42986.934
598.009;32100.779;  -10.911;42832.219
598.591;32340.123;  -10.483;42580.086
599.172;34262.141;   -9.663;43061.805
599.753;35413.820;  -10.631;41691.469
600.335;35973.676;   -9.371;40692.520
600.916;33977.777;  -13.992;39982.422
601.498;32823.230;   -8.352;40318.617
602.079;33486.523;   -8.411;40670.609
602.660;33600.559;  -10.841;41450.898
603.241;33363.305;  -12.963;41137.738
603.823;34012.633;  -11.523;38868.797
604.404;33660.707;  -11.881;38182.785
604.985;34349.992;  -11.721;38078.047
605.566;34181.781;   -9.293;38056.633
606.147;32418.688;  -10.940;37020.418
606.728;34074.840;  -11.840;37883.359
607.309;35295.402;  -11.781;38748.273
607.890;35642.191;  -11.262;38850.230
608.471;33658.445;  -10.111;37457.918
609.051;32994.578;   -7.709;36066.457
609.632;30267.625;  -12.409;35991.074
610.213;30400.664;  -10.811;37402.641
610.794;32088.918;  -11.630;38383.363
611.374;35670.008;   -8.030;40562.387
611.955;36264.359;  -10.809;38533.727
612.536;34832.945;  -10.531;36951.789
613.116;34746.277;  -12.820;37197.891
613.697;35344.563;  -11.419;38411.125
614.277;36764.832;   -9.768;38673.938
614.858;34059.621;  -10.251;37075.863
615.438;30608.092;  -11.981;35092.906
616.019;28307.930;   -8.978;33666.301
616.599;30612.064;  -12.219;34189.023
617.179;32517.607;  -14.170;36952.047
617.760;33219.551;   -9.211;39582.574
618.340;33201.332;   -9.018;38943.977
618.920;33627.621;   -9.249;37594.156
619.500;33849.734;  -12.728;37866.938
620.080;34319.043;  -12.939;37869.043
620.660;35318.461;  -11.586;36868.617
621.241;35008.723;  -11.538;36352.309
621.821;33629.570;  -11.398;35459.520
622.401;32090.795;  -10.179;35207.414
622.980;31994.443;  -11.587;35980.422
623.560;33586.559;  -12.888;37351.328
624.140;31947.135;  -13.149;34388.582
624.720;27765.551;   -9.928;32368.764
625.300;27351.477;  -10.869;32638.629
625.880;30360.668;   -8.617;34599.035
626.459;31063.887;  -12.138;36831.738
627.039;32856.227;  -12.267;38299.098
627.619;36109.148;   -7.476;38289.574
628.198;38363.879;  -11.347;37220.695
628.778;36191.055;  -11.678;37632.563
629.357;33443.844;  -12.438;38003.012
629.937;32409.969;   -9.576;38402.039
630.516;32162.799;  -11.096;37868.801
631.096;33231.500;  -11.828;35760.410
631.675;34553.613;  -11.565;35225.219
632.254;34935.070;  -11.845;35130.289
632.834;36512.313;  -11.545;35794.570
633.413;36252.098;  -10.887;35788.922
633.992;35493.785;  -10.175;34532.863
634.571;35810.383;   -9.704;33590.113
635.151;34517.195;  -10.815;34943.863
635.730;33480.203;  -11.617;35352.523
636.309;33239.645;  -10.836;35366.605
636.888;33756.504;   -9.755;36165.637
637.467;33848.293;  -11.684;37515.902
638.046;33972.648;  -11.987;39288.695
638.625;33410.027;  -10.455;38279.699
639.204;33055.684;  -11.234;37741.598
639.782;33920.484;  -12.023;38364.551
640.361;32215.605;  -11.506;36740.621
640.940;29400.949;  -12.316;34950.082
641.519;27412.779;  -11.616;34137.398
642.097;29154.754;   -9.266;35654.258
642.676;33225.188;  -12.936;35637.957
643.255;34417.582;   -9.966;36567.074
643.833;35128.949;   -8.916;37809.434
644.412;32935.375;  -10.936;37337.293
644.990;31959.697;  -12.176;37018.531
645.569;32790.453;  -12.246;36518.469
646.147;35331.570;  -12.107;36186.430
646.726;37974.090;  -12.937;36267.688
647.304;35264.516;  -12.547;36647.625
647.882;34416.277;  -12.597;39286.742
648.461;33886.707;   -9.427;39157.703
649.039;33799.012;   -8.937;35412.883
649.617;34455.367;  -11.067;34744.918
650.195;32692.143;  -10.657;35403.098
650.773;30015.672;  -10.097;35053.797
651.352;29366.160;  -11.887;33756.816
651.930;28065.193;  -13.557;31868.773
652.508;27763.451;  -11.767;33121.551
653.086;30669.016;  -10.777;33564.793
653.663;33882.152;  -12.067;34054.668
654.241;36842.180;  -14.918;35693.309
654.819;36708.098;  -11.788;36422.906
655.397;34474.031;  -11.268;38213.484
655.975;32351.959;  -11.738;39507.625
656.553;30149.541;  -11.018;39498.223
657.130;29041.828;  -12.848;40395.480
657.708;27846.688;  -10.098;39242.020
658.286;28657.111;  -11.678;38920.020
658.863;31588.291;  -11.498;40202.898
659.441;34631.461;  -11.008;39677.938
660.018;36627.754;  -11.048;40413.355
660.596;37695.406;  -12.058;39931.414
661.173;38305.105;  -14.158;39604.531
661.750;37327.773;  -12.298;39700.070
662.328;36357.340;  -10.699;39292.809
662.905;35570.188;  -12.119;38235.648
663.482;31870.234;  -11.829;36212.305
664.060;27929.299;  -11.009;35944.945
664.637;31116.961;  -10.369;35170.785
665.214;33834.547;  -10.459;34197.523
665.791;32943.355;  -12.599;34549.520
666.368;30618.695;  -12.919;35118.578
666.945;28868.141;  -10.699;36019.418
667.522;29833.170;  -11.359;36048.438
668.099;30398.438;  -13.529;36243.914
668.676;28875.074;  -10.229;35958.875
669.253;28476.914;   -9.279;37384.730
669.830;28297.834;  -11.370;36779.629
670.407;28307.215;  -10.950;35231.289
670.984;29389.164;  -12.850;35544.270
671.560;27949.574;   -8.440;35466.867
672.137;28569.369;  -13.520;34280.863
672.714;30183.742;  -13.620;34632.863
673.290;30770.418;  -10.450;35135.422
673.867;29785.291;  -10.960;36114.480
674.443;30728.492;  -13.300;36152.859
675.020;29207.828;  -12.370;35327.238
675.596;28645.727;  -11.250;35795.176
676.173;29545.424;  -11.080;35430.355
676.749;29483.330;  -13.220;33549.516
677.326;30385.096;  -13.000;32210.012
677.902;30007.365;  -12.701;32068.871
678.478;28420.244;  -12.801;32583.891
679.054;29360.504;   -8.601;32088.928
679.631;30485.760;  -12.631;30978.848
680.207;31310.303;   -9.451;33160.887
680.783;31212.219;  -11.701;35570.363
681.359;31664.623;  -12.701;36125.184
681.935;33315.707;  -13.271;35240.922
682.511;35210.500;  -10.791;34429.961
683.087;33134.055;  -10.791;34463.680
683.663;29670.789;   -8.121;34648.898
684.239;27164.113;  -13.261;34546.457
684.815;27473.385;  -10.581;35586.375
685.390;29651.988;   -9.961;35821.895
685.966;29353.748;  -11.182;35085.871
686.542;28575.242;  -13.512;34198.230
687.118;26410.645;  -11.472;32847.707
687.693;25119.051;  -10.152;32794.027
688.269;25725.375;  -14.442;33072.367
