membrane
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   57.448;   -1.765;  759.928
320.249;   56.236;   -3.685;  810.188
320.846;   54.218;   -3.736;  714.286
321.443;   52.158;   -2.065;  832.135
322.041;   49.060;   -5.635;  812.315
322.638;   48.411;   -5.985;  701.456
323.235;   48.789;   -6.677;  665.683
323.833;   46.988;   -3.497;  740.354
324.430;   43.805;   -6.756;  615.900
325.027;   44.658;   -7.647;  876.855
325.624;   44.254;   -7.598;  644.532
326.221;   42.522;   -5.848;  689.717
326.818;   42.785;   -5.777;  818.332
327.415;   44.137;   -8.769;  748.828
328.012;   43.479;   -6.299;  690.585
328.609;   42.126;   -6.639;  731.389
329.206;   40.952;   -6.358;  778.621
329.803;   39.641;   -8.698;  737.841
330.400;   39.946;   -8.379;  704.260
330.997;   42.733;   -6.178;  817.147
331.594;   40.493;   -5.646;  788.185
332.191;   45.135;   -6.928;  728.722
332.787;   46.054;   -6.057;  844.463
333.384;   43.962;   -6.445;  763.093
333.981;   41.709;   -8.002;  815.687
334.578;   44.189;   -8.443;  708.378
335.174;   45.414;   -6.053;  731.469
335.771;   45.567;   -5.791;  836.456
336.367;   42.909;   -6.570;  710.631
336.964;   45.332;   -6.741;  793.266
337.561;   45.501;   -5.710;  731.112
338.157;   42.171;   -3.928;  911.916
338.754;   37.362;   -5.577;  796.589
339.350;   37.649;   -9.667;  722.493
339.946;   40.191;   -5.269;  773.135
340.543;   32.392;   -4.485;  846.136
341.139;   27.484;   -7.584;  720.836
341.735;   26.008;   -8.553;  772.593
342.332;   23.593;   -4.984;  691.472
342.928;   26.040;   -3.475;  795.394
343.524;   19.939;   -6.653;  761.684
344.120;   16.782;   -7.173;  738.562
344.716;   19.823;   -4.385;  723.717
345.313;   17.310;   -3.565;  795.342
345.909;   13.664;   -7.495;  627.336
346.505;   15.826;   -8.276;  740.247
347.101;   16.118;   -5.697;  827.864
347.697;   16.780;   -4.767;  785.398
348.293;   11.725;   -7.226;  627.244
348.889;   12.337;   -7.547;  745.914
349.485;   12.238;   -9.147;  688.205
350.081;   13.188;   -6.568;  772.592
350.676;    8.917;   -6.516;  691.606
351.272;   13.320;   -7.378;  809.530
351.868;   12.080;   -6.759;  780.497
352.464;   10.121;   -4.798;  723.932
353.059;    6.839;   -7.977;  646.017
353.655;    9.767;   -8.769;  777.063
354.251;   10.825;   -5.920;  759.845
354.846;    5.183;   -7.647;  740.646
355.442;    4.226;   -6.956;  753.071
356.038;    6.020;   -9.928;  751.708
356.633;    5.481;   -7.698;  728.594
357.229;    3.826;   -6.307;  724.757
357.824;    2.138;   -7.647;  703.600
358.420;    2.329;  -10.047;  679.726
359.015;    1.570;   -7.458;  695.357
359.610;    2.938;   -5.748;  763.920
360.206;   -1.761;   -9.346;  603.240
360.801;    0.586;  -11.268;  646.503
361.396;    2.044;   -8.789;  725.975
361.992;   -1.907;   -6.347;  668.220
362.587;   -4.385;   -6.476;  670.160
363.182;   -2.021;   -9.457;  689.631
363.777;   -1.267;   -7.147;  738.242
364.372;   -1.218;   -5.507;  737.314
364.967;   -5.200;   -6.386;  680.744
365.563;   -0.161;   -7.858;  815.567
366.158;   -4.462;   -8.517;  685.161
366.753;   -2.835;   -8.728;  649.263
367.348;   -3.661;   -7.677;  746.056
367.942;   -4.240;  -10.387;  697.298
368.537;   -5.720;   -7.187;  754.245
369.132;   -4.593;   -8.587;  703.428
369.727;   -8.536;   -8.606;  638.079
370.322;   -7.853;  -10.426;  580.186
370.917;   -8.067;   -5.776;  710.646
371.511;   -4.758;   -6.007;  861.834
372.106;   -7.922;   -6.686;  776.964
372.701;  -11.325;   -9.335;  585.988
373.296;   -5.372;   -6.777;  863.135
373.890;  -10.606;   -7.546;  647.840
374.485;  -11.936;   -8.755;  691.199
375.079;   -7.485;   -9.797;  738.685
375.674;   -7.134;   -6.327;  812.970
376.268;  -10.991;   -9.046;  691.759
376.863;  -16.820;   -7.993;  580.327
377.457;  -10.849;   -9.206;  662.490
378.052;  -12.553;   -5.345;  764.884
378.646;  -12.658;   -5.605;  741.167
379.240;  -12.586;   -6.825;  721.176
379.835;  -11.649;  -10.476;  636.978
380.429;  -14.063;   -8.676;  562.557
381.023;  -14.179;   -4.945;  779.205
381.617;  -15.642;   -8.094;  680.106
382.212;  -12.682;  -10.646;  685.303
382.806;  -12.603;   -8.136;  760.690
383.400;  -15.091;   -7.855;  672.281
383.994;  -16.213;   -8.125;  664.870
384.588;  -12.174;   -7.637;  697.701
385.182;  -11.062;   -7.458;  726.624
385.776;  -12.627;   -6.277;  706.875
386.370;  -15.887;   -7.485;  681.968
386.964;  -14.280;   -9.416;  684.155
387.558;  -12.837;   -8.518;  598.360
388.152;  -15.561;   -7.096;  681.959
388.745;  -13.411;   -7.656;  814.707
389.339;  -12.459;   -8.927;  747.642
389.933;  -11.935;   -9.538;  695.370
390.527;  -12.474;   -5.857;  859.029
391.120;  -18.834;   -9.455;  595.318
391.714;  -15.616;   -9.746;  711.633
392.308;  -12.958;   -7.857;  780.253
392.901;  -15.925;   -9.106;  642.460
393.495;  -17.448;  -10.365;  595.414
394.089;  -15.767;   -9.696;  760.452
394.682;  -15.919;   -7.016;  697.188
395.275;  -17.033;   -8.466;  719.927
395.869;  -17.263;   -8.985;  667.314
396.462;  -16.274;  -11.496;  616.609
397.056;  -12.687;   -7.838;  776.621
397.649;  -16.490;   -6.895;  731.575
398.242;  -13.291;   -5.017;  712.645
398.836;  -13.299;   -8.787;  766.408
399.429;  -14.937;   -8.967;  631.041
400.022;  -17.361;   -8.815;  665.902
400.615;  -14.401;   -6.276;  805.609
401.208;  -13.321;   -8.407;  691.451
401.802;  -15.786;   -7.296;  699.329
402.395;  -16.423;   -7.585;  683.502
402.988;  -17.545;   -8.015;  696.627
403.581;  -13.363;   -9.577;  646.878
404.174;  -11.638;   -7.588;  686.568
404.767;  -14.643;   -7.906;  638.583
405.360;  -16.995;   -7.875;  621.445
405.953;  -11.393;   -8.127;  759.034
406.545;  -10.850;   -7.198;  725.342
407.138;  -14.282;   -8.916;  618.350
407.731;  -13.633;   -9.767;  613.303
408.324;   -9.080;  -10.659;  660.554
408.917;  -11.110;   -8.068;  681.864
409.509;  -12.435;   -9.837;  740.396
410.102;  -13.868;   -8.146;  643.948
410.695;   -7.954;   -7.969;  665.758
411.287;   -9.309;   -8.579;  599.821
411.880;  -10.441;   -6.968;  585.421
412.472;  -12.940;   -9.487;  613.092
413.065;   -9.031;  -10.338;  629.408
413.657;   -8.160;   -9.169;  576.678
414.250;   -7.426;  -10.119;  646.681
414.842;   -9.008;   -9.938;  676.353
415.434;   -6.740;  -10.409;  570.463
416.027;   -3.485;   -9.591;  652.196
416.619;   -4.991;   -7.379;  713.400
417.211;   -4.823;   -9.159;  599.352
417.804;   -0.451;   -9.191;  628.499
418.396;   -6.917;   -8.159;  607.643
418.988;   -2.786;   -6.960;  659.238
419.580;   -6.195;  -11.389;  568.276
420.172;   -4.304;  -13.460;  536.196
420.764;   -0.057;  -10.701;  672.482
421.356;   -0.507;   -8.961;  636.898
421.948;   -1.317;   -9.770;  677.661
422.540;    3.759;   -8.832;  680.027
423.132;    2.516;   -8.153;  600.641
423.724;   -1.143;   -8.481;  561.267
424.316;    1.435;   -9.261;  621.345
424.908;    5.724;   -9.643;  591.517
425.500;    5.887;   -8.663;  647.978
426.092;    5.980;   -8.503;  648.268
426.683;    5.603;  -10.522;  684.836
427.275;    8.527;  -11.734;  641.471
427.867;    9.178;  -10.264;  668.948
428.458;   10.318;   -7.644;  732.344
429.050;    8.781;   -7.853;  680.749
429.642;   11.596;   -8.904;  743.124
430.233;   11.270;  -10.795;  569.356
430.825;   13.276;   -7.665;  724.809
431.416;   11.228;   -8.843;  698.241
432.008;   14.440;   -9.885;  651.723
432.599;   14.743;   -9.966;  656.073
433.190;   12.067;   -9.164;  637.670
433.782;   11.569;   -8.584;  590.395
434.373;   19.852;   -8.296;  884.765
434.964;   16.714;   -9.896;  602.920
435.556;   15.235;   -8.255;  634.537
436.147;   18.614;   -8.075;  758.490
436.738;   18.234;   -9.716;  701.099
437.329;   22.980;   -7.318;  721.723
437.920;   16.974;   -6.694;  666.688
438.511;   16.798;   -9.644;  564.526
439.103;   23.326;   -9.427;  623.998
439.694;   25.064;  -10.748;  681.583
440.285;   26.000;   -7.997;  764.432
440.876;   24.985;  -10.046;  845.738
441.466;   23.356;  -13.467;  575.162
442.057;   28.307;   -9.329;  665.814
442.648;   27.955;   -7.707;  746.255
443.239;   26.111;   -9.017;  620.477
443.830;   31.454;  -10.279;  704.958
444.421;   32.542;  -12.630;  655.474
445.011;   29.575;   -8.697;  693.619
445.602;   29.376;   -7.787;  743.126
446.193;   31.102;  -13.329;  488.117
446.783;   35.605;   -9.171;  640.397
447.374;   31.694;   -7.457;  692.759
447.964;   32.777;   -9.277;  713.770
448.555;   41.503;   -9.041;  822.742
449.145;   36.459;   -8.969;  662.853
449.736;   37.547;   -6.809;  803.179
450.326;   39.355;   -7.229;  713.626
450.917;   42.908;  -11.391;  675.324
451.507;   41.133;   -9.501;  600.661
452.097;   43.056;   -8.460;  746.267
452.688;   45.148;  -10.080;  742.160
453.278;   43.644;  -12.861;  566.840
453.868;   48.709;   -8.372;  793.550
454.458;   46.468;   -8.131;  651.141
455.048;   46.430;   -8.520;  711.783
455.639;   48.874;  -13.632;  567.096
456.229;   52.006;  -10.143;  710.694
456.819;   54.263;   -9.163;  751.158
457.409;   55.036;   -8.652;  773.993
457.999;   59.016;   -9.933;  737.505
458.589;   56.943;  -10.363;  686.606
459.179;   56.712;  -10.633;  717.658
459.769;   55.705;  -12.442;  627.099
460.358;   61.313;   -9.844;  797.262
460.948;   59.996;   -9.924;  689.503
461.538;   62.805;  -10.484;  660.677
462.128;   60.277;  -10.703;  664.934
462.717;   66.378;  -11.486;  710.326
463.307;   69.558;  -10.767;  705.846
463.897;   65.881;   -8.814;  656.942
464.486;   65.960;   -8.182;  837.128
465.076;   70.146;   -9.985;  733.776
465.666;   73.227;  -10.447;  652.900
466.255;   71.037;   -7.754;  785.651
466.845;   69.916;  -10.884;  666.749
467.434;   74.092;  -12.525;  725.873
468.023;   74.312;  -11.456;  658.357
468.613;   71.994;   -9.173;  713.946
469.202;   77.209;   -9.306;  646.507
469.791;   80.755;   -8.917;  737.811
470.381;   82.517;   -9.657;  742.813
470.970;   82.387;   -9.947;  711.099
471.559;   82.839;   -9.256;  733.291
472.148;   85.349;  -13.397;  675.737
472.738;   87.585;   -9.928;  765.466
473.327;   88.179;  -10.897;  637.529
473.916;   87.826;   -8.526;  737.446
474.505;   92.299;  -11.078;  751.703
475.094;   95.119;   -9.559;  806.570
475.683;   94.476;   -8.838;  797.699
476.272;   95.650;  -10.198;  730.632
476.861;   98.559;  -11.489;  706.754
477.449;  104.676;  -10.721;  728.487
478.038;   99.303;   -9.818;  692.513
478.627;  100.452;   -9.887;  714.852
479.216;  107.944;  -10.030;  769.441
479.805;  110.045;   -9.401;  783.375
480.393;  111.052;   -5.739; 1008.945
480.982;  110.280;   -7.838;  874.501
481.571;  116.208;   -9.111;  858.333
482.159;  115.655;  -10.601;  705.386
482.748;  116.965;   -8.500;  821.385
483.336;  121.372;   -9.241;  858.209
483.925;  122.760;  -10.440;  774.373
484.513;  128.413;  -11.063;  758.962
485.102;  126.363;   -9.540;  810.965
485.690;  136.211;   -6.742; 1011.050
486.278;  137.805;   -8.442;  979.329
486.867;  137.635;  -10.472;  809.662
487.455;  140.582;   -8.811;  898.229
488.043;  141.718;  -10.721;  748.361
488.631;  152.111;  -10.393; 1005.079
489.220;  154.868;  -10.843;  908.626
489.808;  155.065;  -10.572;  741.415
490.396;  163.927;  -10.482;  914.645
490.984;  171.622;  -11.542;  830.161
491.572;  181.897;   -8.463;  940.315
492.160;  187.878;   -8.491;  919.081
492.748;  198.326;   -9.681;  884.341
493.336;  219.146;  -10.493; 1019.693
493.924;  247.502;   -9.354;  958.077
494.512;  282.854;   -9.132; 1066.638
495.100;  326.143;   -9.001; 1103.280
495.687;  381.798;  -11.924; 1206.373
496.275;  457.188;  -11.193; 1150.796
496.863;  569.012;   -9.241; 1281.171
497.451;  695.651;  -11.341; 1386.805
498.038;  806.335;  -11.364; 1556.729
498.626;  929.666;   -8.104; 1741.407
499.214; 1134.573;   -8.842; 2016.609
499.801; 1356.055;  -10.112; 2220.633
500.389; 1584.001;  -11.953; 2312.494
500.976; 1869.676;  -10.023; 2744.849
501.564; 2208.274;   -8.662; 3148.565
502.151; 2621.470;  -10.531; 3515.999
502.738; 3029.990;  -13.853; 3971.274
503.326; 3653.830;  -10.794; 4403.796
503.913; 4323.456;   -8.663; 5161.749
504.500; 4760.289;  -10.172; 5986.420
505.088; 5135.968;  -13.472; 6381.201
505.675; 5923.598;  -10.924; 6925.547
506.262; 6806.145;   -8.551; 7619.060
506.849; 7705.223;  -10.523; 8733.969
507.436; 8449.108;  -10.834; 9790.121
508.023; 8681.908;   -9.093; 9985.472
508.610; 9159.922;  -10.073;10434.618
509.197; 9750.848;   -9.500;11198.435
509.784;11138.652;  -13.242;12391.194
510.371;12013.499;  -10.964;13603.713
510.958;11825.477;   -9.772;14426.586
511.545;12989.219;   -7.842;15243.775
512.132;13401.229;  -12.184;15945.876
512.719;13532.334;   -9.733;16340.369
513.305;15613.589;   -9.172;18011.766
513.892;17451.635;   -9.581;19754.971
514.479;19522.689;  -10.253;20967.805
515.066;21955.035;   -8.183;22299.793
515.652;23353.266;   -9.253;22908.660
516.239;24315.549;   -9.412;23798.875
516.825;26874.941;  -11.153;25567.275
517.412;26947.398;  -10.263;28154.959
517.998;27289.359;   -8.802;28344.111
518.585;26935.736;  -10.401;27134.219
519.171;26494.807;  -12.744;27268.576
519.758;28403.908;  -11.793;28964.129
520.344;30982.496;   -8.912;30664.494
520.930;30703.307;  -10.901;32550.605
521.516;31295.754;  -12.034;35422.895
522.103;32201.725;  -10.473;38280.004
522.689;33815.777;   -8.311;37835.117
523.275;37882.531;  -10.691;37288.613
523.861;39369.727;  -11.193;37281.395
524.447;39977.230;  -11.484;37846.949
525.033;39770.121;   -7.702;38321.949
525.619;39378.012;  -11.241;38579.285
526.205;40874.957;  -12.152;40622.875
526.791;40594.605;  -11.423;42258.836
527.377;37627.414;   -7.981;42966.902
527.963;38020.078;   -9.450;42018.949
528.549;42085.457;  -11.351;42476.828
529.135;44048.070;  -10.202;41854.852
529.721;42874.957;   -8.672;41237.711
530.306;40906.047;   -9.111;41259.445
530.892;42299.168;  -11.252;41506.047
531.478;44556.578;  -10.432;43559.613
532.063;47409.297;  -10.721;47695.563
532.649;49492.523;   -7.450;50808.324
533.235;49937.113;  -11.811;51787.500
533.820;49899.371;   -9.383;52145.035
534.406;49148.449;   -9.400;51133.488
534.991;48141.586;   -8.861;49996.805
535.576;46307.914;  -10.612;48882.852
536.162;44347.453;   -7.322;46942.285
536.747;45357.762;   -9.360;45711.746
537.333;47617.211;  -10.450;48510.180
537.918;49312.500;  -12.610;50439.891
538.503;50915.746;  -12.132;50863.711
539.088;48632.762;  -10.831;50906.922
539.673;45963.691;  -11.220;52621.965
540.259;47360.477;  -11.481;52368.094
540.844;50236.254;  -11.462;50879.109
541.429;52033.602;   -7.869;52077.777
542.014;53201.906;  -11.859;52716.695
542.599;52512.398;  -11.061;52363.281
543.184;51737.168;  -12.300;53187.137
543.769;50915.066;   -9.369;54697.605
544.354;50820.102;  -12.020;53913.914
544.938;47655.227;  -10.350;49680.164
545.523;44764.359;  -10.841;47386.277
546.108;46365.434;   -8.579;49151.949
546.693;49012.422;   -8.818;51384.637
547.278;50200.461;  -11.331;51853.254
547.862;46686.738;  -10.292;51173.750
548.447;42546.102;   -8.349;51691.395
549.031;43682.449;  -10.838;52456.703
549.616;49417.805;  -11.681;52714.516
550.201;52840.266;  -11.140;52414.598
550.785;51062.805;   -8.649;52355.059
551.370;50996.672;  -11.889;54589.453
551.954;50972.758;  -11.239;58267.348
552.538;50423.383;   -8.850;59062.176
553.123;51630.422;  -10.829;58115.285
553.707;51836.930;   -8.887;56556.285
554.291;50842.465;  -10.430;56201.668
554.876;48804.324;   -9.799;55335.762
555.460;49883.234;  -10.018;54155.703
556.044;51192.488;   -7.307;53721.484
556.628;48098.758;  -12.229;53731.016
557.212;44783.379;   -9.820;54312.531
557.796;44049.617;   -9.109;53797.773
558.380;46079.695;   -9.707;56145.984
558.964;45034.809;  -10.980;57277.930
559.548;45352.805;  -12.010;56459.641
560.132;48904.738;   -7.928;54434.543
560.716;50587.996;  -10.247;54800.617
561.300;50403.086;  -11.250;57606.945
561.884;52313.797;  -10.568;58972.445
562.467;50947.656;   -9.727;57327.570
563.051;49550.641;  -11.847;54962.434
563.635;48324.160;  -10.747;52594.473
564.219;44871.168;  -13.108;50610.410
564.802;41585.480;  -11.417;49551.180
565.386;42748.742;  -10.457;48370.953
565.969;44705.293;   -8.959;48178.871
566.553;44233.832;  -10.328;49957.305
567.136;42973.293;  -10.257;50369.594
567.720;42617.914;  -10.186;49492.004
568.303;42747.309;  -10.027;50616.352
568.887;43776.340;  -10.397;50727.148
569.470;42206.004;   -8.185;51698.379
570.053;41284.297;  -11.596;52122.078
570.637;41273.117;  -11.378;52536.438
571.220;41037.004;   -9.138;51186.098
571.803;40257.168;   -7.675;51032.762
572.386;38698.688;   -8.976;49609.887
572.969;36125.340;  -12.477;48285.926
573.552;37113.207;   -9.767;47624.285
574.135;37630.797;   -8.175;45498.641
574.718;34146.941;  -11.096;41970.434
575.301;32221.936;  -11.966;41447.137
575.884;30296.932;  -12.836;40923.836
576.467;34386.258;   -9.116;45267.723
577.050;35355.645;  -10.536;48175.543
577.633;36428.113;  -11.027;47729.328
578.216;37507.992;   -9.946;47579.793
578.799;37626.418;   -9.645;47820.996
579.381;38812.973;   -9.446;48115.551
579.964;40479.590;  -12.217;47333.766
580.547;41461.582;  -10.586;46668.969
581.129;41576.094;   -8.374;44466.141
581.712;39271.086;  -10.434;44164.922
582.294;36949.941;  -10.896;46477.855
582.877;37095.152;   -8.906;48244.254
583.459;38196.684;   -9.994;47437.895
584.042;38806.113;  -10.084;46943.219
584.624;38862.156;  -13.534;46792.227
585.206;36898.230;  -12.716;46557.250
585.789;37304.504;  -11.614;45793.773
586.371;35378.676;  -10.203;43836.391
586.953;32662.309;  -10.314;42972.492
587.536;33251.113;   -9.776;42487.211
588.118;34816.598;   -9.821;42086.414
588.700;36154.656;  -10.073;43389.930
589.282;34636.805;  -12.395;43646.039
589.864;33762.230;  -11.514;43438.109
590.446;33779.949;  -10.803;43151.926
591.028;32908.367;  -11.043;42781.867
591.610;33144.883;  -13.244;42839.098
592.192;33083.707;  -11.095;42820.402
592.774;31610.336;  -10.823;40724.277
593.356;30810.191;  -11.052;39874.789
593.937;32348.883;  -11.664;39980.648
594.519;36192.945;  -10.454;42069.633
595.101;39050.191;  -10.322;42976.031
595.683;38297.008;  -10.042;44084.441
596.264;34516.656;  -14.334;43478.797
596.846;35662.340;  -10.863;43803.672
597.427;34548.422;   -9.901;42986.934
598.009;32875.512;  -10.911;42832.219
598.591;33361.852;  -10.483;42580.086
599.172;35045.801;   -9.663;43061.805
599.753;36029.648;  -10.631;41691.469
600.335;36412.613;   -9.371;40692.520
600.916;34387.570;  -13.992;39982.422
601.498;33688.922;   -8.352;40318.617
602.079;34269.988;   -8.411;40670.609
602.660;33987.973;  -10.841;41450.898
603.241;33599.668;  -12.963;41137.738
603.823;34286.805;  -11.523;38868.797
604.404;34000.820;  -11.881;38182.785
604.985;34739.496;  -11.721;38078.047
605.566;34452.422;   -9.293;38056.633
606.147;32965.879;  -10.940;37020.418
606.728;34654.906;  -11.840;37883.359
607.309;35610.730;  -11.781;38748.273
607.890;35808.359;  -11.262;38850.230
608.471;34056.441;  -10.111;37457.918
609.051;33811.875;   -7.709;36066.457
609.632;31065.398;  -12.409;35991.074
610.213;31215.885;  -10.811;37402.641
610.794;32634.689;  -11.630;38383.363
611.374;36328.297;   -8.030;40562.387
611.955;36678.039;  -10.809;38533.727
612.536;35270.926;  -10.531;36951.789
613.116;35204.270;  -12.820;37197.891
613.697;36305.469;  -11.419;38411.125
614.277;37408.105;   -9.768;38673.938
614.858;34148.738;  -10.251;37075.863
615.438;30497.217;  -11.981;35092.906
616.019;28210.457;   -8.978;33666.301
616.599;30612.664;  -12.219;34189.023
617.179;32834.754;  -14.170;36952.047
617.760;33732.395;   -9.211;39582.574
618.340;33774.922;   -9.018;38943.977
618.920;34089.246;   -9.249;37594.156
619.500;34231.422;  -12.728;37866.938
620.080;34701.781;  -12.939;37869.043
620.660;35832.641;  -11.586;36868.617
621.241;35403.047;  -11.538;36352.309
621.821;34018.609;  -11.398;35459.520
622.401;32490.064;  -10.179;35207.414
622.980;32351.465;  -11.587;35980.422
623.560;33884.625;  -12.888;37351.328
624.140;32202.086;  -13.149;34388.582
624.720;27969.467;   -9.928;32368.764
625.300;27595.619;  -10.869;32638.629
625.880;30377.119;   -8.617;34599.035
626.459;31355.480;  -12.138;36831.738
627.039;33721.582;  -12.267;38299.098
627.619;37126.590;   -7.476;38289.574
628.198;38896.898;  -11.347;37220.695
628.778;36317.461;  -11.678;37632.563
629.357;33689.781;  -12.438;38003.012
629.937;32891.590;   -9.576;38402.039
630.516;32539.668;  -11.096;37868.801
631.096;33482.477;  -11.828;35760.410
631.675;34874.922;  -11.565;35225.219
632.254;35454.008;  -11.845;35130.289
632.834;37011.559;  -11.545;35794.570
633.413;36465.492;  -10.887;35788.922
633.992;36015.070;  -10.175;34532.863
634.571;36571.105;   -9.704;33590.113
635.151;34967.699;  -10.815;34943.863
635.730;33653.996;  -11.617;35352.523
636.309;33508.172;  -10.836;35366.605
636.888;34275.270;   -9.755;36165.637
637.467;34400.879;  -11.684;37515.902
638.046;34462.113;  -11.987;39288.695
638.625;34063.277;  -10.455;38279.699
639.204;33781.266;  -11.234;37741.598
639.782;34556.609;  -12.023;38364.551
640.361;32748.414;  -11.506;36740.621
640.940;29671.426;  -12.316;34950.082
641.519;27620.885;  -11.616;34137.398
642.097;29902.859;   -9.266;35654.258
642.676;33885.492;  -12.936;35637.957
643.255;34711.789;   -9.966;36567.074
643.833;35307.523;   -8.916;37809.434
644.412;33120.469;  -10.936;37337.293
644.990;32244.727;  -12.176;37018.531
645.569;33189.047;  -12.246;36518.469
646.147;36104.527;  -12.107;36186.430
646.726;38946.449;  -12.937;36267.688
647.304;35895.047;  -12.547;36647.625
647.882;34650.461;  -12.597;39286.742
648.461;33911.043;   -9.427;39157.703
649.039;33985.188;   -8.937;35412.883
649.617;34824.438;  -11.067;34744.918
650.195;33303.352;  -10.657;35403.098
650.773;30597.525;  -10.097;35053.797
651.352;29963.260;  -11.887;33756.816
651.930;28774.771;  -13.557;31868.773
652.508;28621.160;  -11.767;33121.551
653.086;31533.223;  -10.777;33564.793
653.663;34404.992;  -12.067;34054.668
654.241;37194.902;  -14.918;35693.309
654.819;37018.148;  -11.788;36422.906
655.397;34794.785;  -11.268;38213.484
655.975;32864.188;  -11.738;39507.625
656.553;30880.691;  -11.018;39498.223
657.130;29625.875;  -12.848;40395.480
657.708;28387.955;  -10.098;39242.020
658.286;29405.281;  -11.678;38920.020
658.863;32131.939;  -11.498;40202.898
659.441;35140.727;  -11.008;39677.938
660.018;37105.387;  -11.048;40413.355
660.596;37945.332;  -12.058;39931.414
661.173;38424.324;  -14.158;39604.531
661.750;37577.723;  -12.298;39700.070
662.328;36811.887;  -10.699;39292.809
662.905;36274.570;  -12.119;38235.648
663.482;32429.070;  -11.829;36212.305
664.060;28477.621;  -11.009;35944.945
664.637;31696.994;  -10.369;35170.785
665.214;34421.523;  -10.459;34197.523
665.791;33606.973;  -12.599;34549.520
666.368;31016.451;  -12.919;35118.578
666.945;29188.756;  -10.699;36019.418
667.522;30338.117;  -11.359;36048.438
668.099;30957.281;  -13.529;36243.914
668.676;29655.475;  -10.229;35958.875
669.253;29220.799;   -9.279;37384.730
669.830;28815.785;  -11.370;36779.629
670.407;28615.656;  -10.950;35231.289
670.984;29570.510;  -12.850;35544.270
671.560;28415.318;   -8.440;35466.867
672.137;29422.516;  -13.520;34280.863
672.714;31177.201;  -13.620;34632.863
673.290;31767.004;  -10.450;35135.422
673.867;30595.078;  -10.960;36114.480
674.443;31418.080;  -13.300;36152.859
675.020;29656.225;  -12.370;35327.238
675.596;29039.176;  -11.250;35795.176
676.173;29712.225;  -11.080;35430.355
676.749;29458.490;  -13.220;33549.516
677.326;30421.377;  -13.000;32210.012
677.902;30207.637;  -12.701;32068.871
678.478;28750.744;  -12.801;32583.891
679.054;29360.754;   -8.601;32088.928
679.631;30413.922;  -12.631;30978.848
680.207;31377.951;   -9.451;33160.887
680.783;30941.799;  -11.701;35570.363
681.359;31339.262;  -12.701;36125.184
681.935;33162.883;  -13.271;35240.922
682.511;35176.836;  -10.791;34429.961
683.087;33135.719;  -10.791;34463.680
683.663;29715.078;   -8.121;34648.898
684.239;27302.385;  -13.261;34546.457
684.815;27903.354;  -10.581;35586.375
685.390;29855.355;   -9.961;35821.895
685.966;29318.869;  -11.182;35085.871
686.542;28528.084;  -13.512;34198.230
687.118;26560.000;  -11.472;32847.707
687.693;25430.146;  -10.152;32794.027
688.269;25851.359;  -14.442;33072.367
