
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   54.534;   -1.765;  759.928
320.249;   54.131;   -3.685;  810.188
320.846;   53.522;   -3.736;  714.286
321.443;   50.223;   -2.065;  832.135
322.041;   46.186;   -5.635;  812.315
322.638;   46.358;   -5.985;  701.456
323.235;   48.846;   -6.677;  665.683
323.833;   44.499;   -3.497;  740.354
324.430;   40.048;   -6.756;  615.900
325.027;   43.367;   -7.647;  876.855
325.624;   43.375;   -7.598;  644.532
326.221;   40.362;   -5.848;  689.717
326.818;   39.129;   -5.777;  818.332
327.415;   42.971;   -8.769;  748.828
328.012;   42.658;   -6.299;  690.585
328.609;   39.297;   -6.639;  731.389
329.206;   37.262;   -6.358;  778.621
329.803;   37.934;   -8.698;  737.841
330.400;   39.633;   -8.379;  704.260
330.997;   39.513;   -6.178;  817.147
331.594;   37.185;   -5.646;  788.185
332.191;   43.458;   -6.928;  728.722
332.787;   45.072;   -6.057;  844.463
333.384;   41.420;   -6.445;  763.093
333.981;   37.854;   -8.002;  815.687
334.578;   41.786;   -8.443;  708.378
335.174;   44.738;   -6.053;  731.469
335.771;   43.686;   -5.791;  836.456
336.367;   39.499;   -6.570;  710.631
336.964;   43.035;   -6.741;  793.266
337.561;   44.909;   -5.710;  731.112
338.157;   39.080;   -3.928;  911.916
338.754;   34.719;   -5.577;  796.589
339.350;   35.287;   -9.667;  722.493
339.946;   39.420;   -5.269;  773.135
340.543;   30.380;   -4.485;  846.136
341.139;   24.150;   -7.584;  720.836
341.735;   22.596;   -8.553;  772.593
342.332;   23.302;   -4.984;  691.472
342.928;   22.879;   -3.475;  795.394
343.524;   16.696;   -6.653;  761.684
344.120;   13.964;   -7.173;  738.562
344.716;   18.999;   -4.385;  723.717
345.313;   15.346;   -3.565;  795.342
345.909;    9.781;   -7.495;  627.336
346.505;   13.218;   -8.276;  740.247
347.101;   14.921;   -5.697;  827.864
347.697;   13.994;   -4.767;  785.398
348.293;    8.247;   -7.226;  627.244
348.889;   10.396;   -7.547;  745.914
349.485;   10.245;   -9.147;  688.205
350.081;    9.823;   -6.568;  772.592
350.676;    5.850;   -6.516;  691.606
351.272;   10.740;   -7.378;  809.530
351.868;   10.743;   -6.759;  780.497
352.464;    7.322;   -4.798;  723.932
353.059;    2.922;   -7.977;  646.017
353.655;    8.470;   -8.769;  777.063
354.251;    9.179;   -5.920;  759.845
354.846;    2.698;   -7.647;  740.646
355.442;   -0.019;   -6.956;  753.071
356.038;    3.413;   -9.928;  751.708
356.633;    3.956;   -7.698;  728.594
357.229;    0.355;   -6.307;  724.757
357.824;   -0.950;   -7.647;  703.600
358.420;   -1.289;  -10.047;  679.726
359.015;    0.092;   -7.458;  695.357
359.610;    0.260;   -5.748;  763.920
360.206;   -6.168;   -9.346;  603.240
360.801;   -1.946;  -11.268;  646.503
361.396;    0.533;   -8.789;  725.975
361.992;   -5.209;   -6.347;  668.220
362.587;   -8.072;   -6.476;  670.160
363.182;   -4.399;   -9.457;  689.631
363.777;   -3.516;   -7.147;  738.242
364.372;   -4.192;   -5.507;  737.314
364.967;   -8.952;   -6.386;  680.744
365.563;   -3.370;   -7.858;  815.567
366.158;   -4.908;   -8.517;  685.161
366.753;   -6.544;   -8.728;  649.263
367.348;   -7.961;   -7.677;  746.056
367.942;   -6.945;  -10.387;  697.298
368.537;   -7.432;   -7.187;  754.245
369.132;   -8.597;   -8.587;  703.428
369.727;  -12.848;   -8.606;  638.079
370.322;  -10.422;  -10.426;  580.186
370.917;   -9.781;   -5.776;  710.646
371.511;   -7.938;   -6.007;  861.834
372.106;  -11.550;   -6.686;  776.964
372.701;  -14.472;   -9.335;  585.988
373.296;   -7.132;   -6.777;  863.135
373.890;  -13.642;   -7.546;  647.840
374.485;  -15.767;   -8.755;  691.199
375.079;  -10.825;   -9.797;  738.685
375.674;   -9.140;   -6.327;  812.970
376.268;  -14.137;   -9.046;  691.759
376.863;  -20.912;   -7.993;  580.327
377.457;  -12.991;   -9.206;  662.490
378.052;  -14.894;   -5.345;  764.884
378.646;  -16.688;   -5.605;  741.167
379.240;  -17.317;   -6.825;  721.176
379.835;  -15.485;  -10.476;  636.978
380.429;  -16.979;   -8.676;  562.557
381.023;  -17.461;   -4.945;  779.205
381.617;  -19.861;   -8.094;  680.106
382.212;  -15.786;  -10.646;  685.303
382.806;  -14.737;   -8.136;  760.690
383.400;  -19.129;   -7.855;  672.281
383.994;  -20.884;   -8.125;  664.870
384.588;  -15.372;   -7.637;  697.701
385.182;  -14.185;   -7.458;  726.624
385.776;  -16.224;   -6.277;  706.875
386.370;  -20.289;   -7.485;  681.968
386.964;  -17.365;   -9.416;  684.155
387.558;  -15.934;   -8.518;  598.360
388.152;  -19.949;   -7.096;  681.959
388.745;  -18.141;   -7.656;  814.707
389.339;  -15.826;   -8.927;  747.642
389.933;  -14.626;   -9.538;  695.370
390.527;  -15.783;   -5.857;  859.029
391.120;  -23.275;   -9.455;  595.318
391.714;  -19.118;   -9.746;  711.633
392.308;  -15.365;   -7.857;  780.253
392.901;  -20.258;   -9.106;  642.460
393.495;  -22.816;  -10.365;  595.414
394.089;  -18.380;   -9.696;  760.452
394.682;  -19.276;   -7.016;  697.188
395.275;  -21.034;   -8.466;  719.927
395.869;  -22.019;   -8.985;  667.314
396.462;  -20.036;  -11.496;  616.609
397.056;  -14.918;   -7.838;  776.621
397.649;  -20.632;   -6.895;  731.575
398.242;  -18.613;   -5.017;  712.645
398.836;  -16.697;   -8.787;  766.408
399.429;  -17.822;   -8.967;  631.041
400.022;  -22.276;   -8.815;  665.902
400.615;  -19.374;   -6.276;  805.609
401.208;  -16.495;   -8.407;  691.451
401.802;  -18.928;   -7.296;  699.329
402.395;  -20.699;   -7.585;  683.502
402.988;  -22.252;   -8.015;  696.627
403.581;  -17.450;   -9.577;  646.878
404.174;  -14.905;   -7.588;  686.568
404.767;  -18.758;   -7.906;  638.583
405.360;  -21.570;   -7.875;  621.445
405.953;  -15.043;   -8.127;  759.034
406.545;  -14.284;   -7.198;  725.342
407.138;  -20.046;   -8.916;  618.350
407.731;  -18.001;   -9.767;  613.303
408.324;  -13.412;  -10.659;  660.554
408.917;  -13.992;   -8.068;  681.864
409.509;  -16.860;   -9.837;  740.396
410.102;  -18.714;   -8.146;  643.948
410.695;  -12.050;   -7.969;  665.758
411.287;  -11.397;   -8.579;  599.821
411.880;  -14.452;   -6.968;  585.421
412.472;  -17.658;   -9.487;  613.092
413.065;  -12.971;  -10.338;  629.408
413.657;  -11.718;   -9.169;  576.678
414.250;  -12.740;  -10.119;  646.681
414.842;  -14.522;   -9.938;  676.353
415.434;  -11.303;  -10.409;  570.463
416.027;   -6.696;   -9.591;  652.196
416.619;  -10.112;   -7.379;  713.400
417.211;  -10.457;   -9.159;  599.352
417.804;   -5.282;   -9.191;  628.499
418.396;   -9.824;   -8.159;  607.643
418.988;   -7.805;   -6.960;  659.238
419.580;  -12.334;  -11.389;  568.276
420.172;   -8.758;  -13.460;  536.196
420.764;   -3.880;  -10.701;  672.482
421.356;   -6.178;   -8.961;  636.898
421.948;   -6.522;   -9.770;  677.661
422.540;   -0.988;   -8.832;  680.027
423.132;   -1.483;   -8.153;  600.641
423.724;   -6.389;   -8.481;  561.267
424.316;   -4.203;   -9.261;  621.345
424.908;    0.114;   -9.643;  591.517
425.500;    2.216;   -8.663;  647.978
426.092;    1.142;   -8.503;  648.268
426.683;   -0.125;  -10.522;  684.836
427.275;    3.320;  -11.734;  641.471
427.867;    5.171;  -10.264;  668.948
428.458;    5.065;   -7.644;  732.344
429.050;    3.195;   -7.853;  680.749
429.642;    6.747;   -8.904;  743.124
430.233;    7.043;  -10.795;  569.356
430.825;    8.056;   -7.665;  724.809
431.416;    4.852;   -8.843;  698.241
432.008;    9.619;   -9.885;  651.723
432.599;   10.959;   -9.966;  656.073
433.190;    6.024;   -9.164;  637.670
433.782;    4.982;   -8.584;  590.395
434.373;   13.810;   -8.296;  884.765
434.964;   13.031;   -9.896;  602.920
435.556;    9.722;   -8.255;  634.537
436.147;   12.194;   -8.075;  758.490
436.738;   12.330;   -9.716;  701.099
437.329;   18.263;   -7.318;  721.723
437.920;   10.943;   -6.694;  666.688
438.511;    9.245;   -9.644;  564.526
439.103;   17.940;   -9.427;  623.998
439.694;   20.476;  -10.748;  681.583
440.285;   20.862;   -7.997;  764.432
440.876;   18.479;  -10.046;  845.738
441.466;   18.107;  -13.467;  575.162
442.057;   24.306;   -9.329;  665.814
442.648;   22.368;   -7.707;  746.255
443.239;   18.887;   -9.017;  620.477
443.830;   25.465;  -10.279;  704.958
444.421;   27.921;  -12.630;  655.474
445.011;   22.755;   -8.697;  693.619
445.602;   22.890;   -7.787;  743.126
446.193;   26.093;  -13.329;  488.117
446.783;   31.132;   -9.171;  640.397
447.374;   25.429;   -7.457;  692.759
447.964;   25.419;   -9.277;  713.770
448.555;   35.090;   -9.041;  822.742
449.145;   32.348;   -8.969;  662.853
449.736;   32.202;   -6.809;  803.179
450.326;   31.272;   -7.229;  713.626
450.917;   37.252;  -11.391;  675.324
451.507;   36.623;   -9.501;  600.661
452.097;   35.804;   -8.460;  746.267
452.688;   36.710;  -10.080;  742.160
453.278;   37.432;  -12.861;  566.840
453.868;   43.265;   -8.372;  793.550
454.458;   39.470;   -8.131;  651.141
455.048;   39.852;   -8.520;  711.783
455.639;   42.178;  -13.632;  567.096
456.229;   46.576;  -10.143;  710.694
456.819;   47.282;   -9.163;  751.158
457.409;   46.748;   -8.652;  773.993
457.999;   51.049;   -9.933;  737.505
458.589;   50.689;  -10.363;  686.606
459.179;   50.201;  -10.633;  717.658
459.769;   46.885;  -12.442;  627.099
460.358;   54.026;   -9.844;  797.262
460.948;   53.545;   -9.924;  689.503
461.538;   54.771;  -10.484;  660.677
462.128;   51.879;  -10.703;  664.934
462.717;   59.611;  -11.486;  710.326
463.307;   63.251;  -10.767;  705.846
463.897;   57.874;   -8.814;  656.942
464.486;   56.541;   -8.182;  837.128
465.076;   62.533;   -9.985;  733.776
465.666;   65.774;  -10.447;  652.900
466.255;   63.022;   -7.754;  785.651
466.845;   61.710;  -10.884;  666.749
467.434;   66.345;  -12.525;  725.873
468.023;   67.658;  -11.456;  658.357
468.613;   63.055;   -9.173;  713.946
469.202;   67.229;   -9.306;  646.507
469.791;   72.888;   -8.917;  737.811
470.381;   74.371;   -9.657;  742.813
470.970;   73.530;   -9.947;  711.099
471.559;   72.828;   -9.256;  733.291
472.148;   76.684;  -13.397;  675.737
472.738;   80.184;   -9.928;  765.466
473.327;   78.993;  -10.897;  637.529
473.916;   76.625;   -8.526;  737.446
474.505;   83.464;  -11.078;  751.703
475.094;   87.136;   -9.559;  806.570
475.683;   85.517;   -8.838;  797.699
476.272;   86.465;  -10.198;  730.632
476.861;   89.202;  -11.489;  706.754
477.449;   96.890;  -10.721;  728.487
478.038;   89.613;   -9.818;  692.513
478.627;   89.463;   -9.887;  714.852
479.216;   98.346;  -10.030;  769.441
479.805;  102.146;   -9.401;  783.375
480.393;  100.440;   -5.739; 1008.945
480.982;   99.041;   -7.838;  874.501
481.571;  106.513;   -9.111;  858.333
482.159;  107.579;  -10.601;  705.386
482.748;  106.598;   -8.500;  821.385
483.336;  109.604;   -9.241;  858.209
483.925;  111.320;  -10.440;  774.373
484.513;  118.132;  -11.063;  758.962
485.102;  114.433;   -9.540;  810.965
485.690;  124.075;   -6.742; 1011.050
486.278;  126.536;   -8.442;  979.329
486.867;  126.838;  -10.472;  809.662
487.455;  127.342;   -8.811;  898.229
488.043;  129.056;  -10.721;  748.361
488.631;  139.150;  -10.393; 1005.079
489.220;  142.251;  -10.843;  908.626
489.808;  141.033;  -10.572;  741.415
490.396;  149.239;  -10.482;  914.645
490.984;  156.844;  -11.542;  830.161
491.572;  166.998;   -8.463;  940.315
492.160;  170.882;   -8.491;  919.081
492.748;  179.560;   -9.681;  884.341
493.336;  199.187;  -10.493; 1019.693
493.924;  225.350;   -9.354;  958.077
494.512;  255.305;   -9.132; 1066.638
495.100;  292.037;   -9.001; 1103.280
495.687;  344.435;  -11.924; 1206.373
496.275;  411.279;  -11.193; 1150.796
496.863;  509.360;   -9.241; 1281.171
497.451;  624.496;  -11.341; 1386.805
498.038;  724.195;  -11.364; 1556.729
498.626;  835.322;   -8.104; 1741.407
499.214; 1019.044;   -8.842; 2016.609
499.801; 1216.821;  -10.112; 2220.633
500.389; 1420.744;  -11.953; 2312.494
500.976; 1673.600;  -10.023; 2744.849
501.564; 1976.356;   -8.662; 3148.565
502.151; 2346.803;  -10.531; 3515.999
502.738; 2722.132;  -13.853; 3971.274
503.326; 3273.615;  -10.794; 4403.796
503.913; 3857.275;   -8.663; 5161.749
504.500; 4226.598;  -10.172; 5986.420
505.088; 4566.642;  -13.472; 6381.201
505.675; 5291.887;  -10.924; 6925.547
506.262; 6089.268;   -8.551; 7619.060
506.849; 6902.644;  -10.523; 8733.969
507.436; 7591.742;  -10.834; 9790.121
508.023; 7812.112;   -9.093; 9985.472
508.610; 8237.764;  -10.073;10434.618
509.197; 8779.348;   -9.500;11198.435
509.784;10054.598;  -13.242;12391.194
510.371;10853.979;  -10.964;13603.713
510.958;10669.408;   -9.772;14426.586
511.545;11701.718;   -7.842;15243.775
512.132;12069.042;  -12.184;15945.876
512.719;12233.216;   -9.733;16340.369
513.305;14085.549;   -9.172;18011.766
513.892;15724.971;   -9.581;19754.971
514.479;17590.293;  -10.253;20967.805
515.066;19764.000;   -8.183;22299.793
515.652;21066.508;   -9.253;22908.660
516.239;22071.717;   -9.412;23798.875
516.825;24354.051;  -11.153;25567.275
517.412;24370.316;  -10.263;28154.959
517.998;24753.799;   -8.802;28344.111
518.585;24377.260;  -10.401;27134.219
519.171;24026.023;  -12.744;27268.576
519.758;25843.979;  -11.793;28964.129
520.344;28229.039;   -8.912;30664.494
520.930;27997.525;  -10.901;32550.605
521.516;28577.105;  -12.034;35422.895
522.103;29400.756;  -10.473;38280.004
522.689;30928.027;   -8.311;37835.117
523.275;34576.035;  -10.691;37288.613
523.861;35934.598;  -11.193;37281.395
524.447;36602.809;  -11.484;37846.949
525.033;36445.391;   -7.702;38321.949
525.619;36079.430;  -11.241;38579.285
526.205;37514.270;  -12.152;40622.875
526.791;37262.648;  -11.423;42258.836
527.377;34637.051;   -7.981;42966.902
527.963;35100.207;   -9.450;42018.949
528.549;38793.910;  -11.351;42476.828
529.135;40411.340;  -10.202;41854.852
529.721;39331.422;   -8.672;41237.711
530.306;37638.180;   -9.111;41259.445
530.892;38962.883;  -11.252;41506.047
531.478;41063.387;  -10.432;43559.613
532.063;43753.289;  -10.721;47695.563
532.649;45731.145;   -7.450;50808.324
533.235;46091.922;  -11.811;51787.500
533.820;46070.551;   -9.383;52145.035
534.406;45344.480;   -9.400;51133.488
534.991;44465.234;   -8.861;49996.805
535.576;42808.355;  -10.612;48882.852
536.162;41020.535;   -7.322;46942.285
536.747;42002.023;   -9.360;45711.746
537.333;44122.797;  -10.450;48510.180
537.918;45835.617;  -12.610;50439.891
538.503;47241.926;  -12.132;50863.711
539.088;44915.691;  -10.831;50906.922
539.673;42446.480;  -11.220;52621.965
540.259;43929.555;  -11.481;52368.094
540.844;46741.316;  -11.462;50879.109
541.429;48331.531;   -7.869;52077.777
542.014;49228.145;  -11.859;52716.695
542.599;48558.414;  -11.061;52363.281
543.184;48025.398;  -12.300;53187.137
543.769;47411.574;   -9.369;54697.605
544.354;47242.410;  -12.020;53913.914
544.938;44268.719;  -10.350;49680.164
545.523;41716.305;  -10.841;47386.277
546.108;43410.523;   -8.579;49151.949
546.693;45778.422;   -8.818;51384.637
547.278;46829.461;  -11.331;51853.254
547.862;43565.547;  -10.292;51173.750
548.447;39734.938;   -8.349;51691.395
549.031;40900.094;  -10.838;52456.703
549.616;46379.527;  -11.681;52714.516
550.201;49522.281;  -11.140;52414.598
550.785;47679.871;   -8.649;52355.059
551.370;47472.484;  -11.889;54589.453
551.954;47398.078;  -11.239;58267.348
552.538;47009.191;   -8.850;59062.176
553.123;48053.637;  -10.829;58115.285
553.707;48180.191;   -8.887;56556.285
554.291;47328.965;  -10.430;56201.668
554.876;45502.410;   -9.799;55335.762
555.460;46576.473;  -10.018;54155.703
556.044;47888.344;   -7.307;53721.484
556.628;44926.000;  -12.229;53731.016
557.212;41903.699;   -9.820;54312.531
557.796;41264.504;   -9.109;53797.773
558.380;43173.680;   -9.707;56145.984
558.964;42271.250;  -10.980;57277.930
559.548;42444.297;  -12.010;56459.641
560.132;45809.090;   -7.928;54434.543
560.716;47425.262;  -10.247;54800.617
561.300;47326.625;  -11.250;57606.945
561.884;49115.352;  -10.568;58972.445
562.467;47781.227;   -9.727;57327.570
563.051;46461.535;  -11.847;54962.434
563.635;45264.859;  -10.747;52594.473
564.219;42089.371;  -13.108;50610.410
564.802;39042.672;  -11.417;49551.180
565.386;40158.086;  -10.457;48370.953
565.969;41931.918;   -8.959;48178.871
566.553;41288.863;  -10.328;49957.305
567.136;39955.656;  -10.257;50369.594
567.720;39699.355;  -10.186;49492.004
568.303;39941.352;  -10.027;50616.352
568.887;40936.867;  -10.397;50727.148
569.470;39460.621;   -8.185;51698.379
570.053;38636.957;  -11.596;52122.078
570.637;38491.449;  -11.378;52536.438
571.220;38250.691;   -9.138;51186.098
571.803;37475.980;   -7.675;51032.762
572.386;36010.801;   -8.976;49609.887
572.969;33483.703;  -12.477;48285.926
573.552;34299.465;   -9.767;47624.285
574.135;34652.723;   -8.175;45498.641
574.718;31201.754;  -11.096;41970.434
575.301;28766.633;  -11.966;41447.137
575.884;26331.512;  -12.836;40923.836
576.467;29763.094;   -9.116;45267.723
577.050;31268.426;  -10.536;48175.543
577.633;33293.852;  -11.027;47729.328
578.216;35050.789;   -9.946;47579.793
578.799;35498.297;   -9.645;47820.996
579.381;36682.832;   -9.446;48115.551
579.964;38252.352;  -12.217;47333.766
580.547;39214.148;  -10.586;46668.969
581.129;39425.160;   -8.374;44466.141
581.712;37102.535;  -10.434;44164.922
582.294;34758.270;  -10.896;46477.855
582.877;34935.941;   -8.906;48244.254
583.459;35935.348;   -9.994;47437.895
584.042;36531.508;  -10.084;46943.219
584.624;36559.484;  -13.534;46792.227
585.206;34668.137;  -12.716;46557.250
585.789;35082.711;  -11.614;45793.773
586.371;33359.891;  -10.203;43836.391
586.953;30724.891;  -10.314;42972.492
587.536;31168.463;   -9.776;42487.211
588.118;32465.400;   -9.821;42086.414
588.700;33470.020;  -10.073;43389.930
589.282;31748.008;  -12.395;43646.039
589.864;30607.684;  -11.514;43438.109
590.446;29927.416;  -10.803;43151.926
591.028;27819.324;  -11.043;42781.867
591.610;26511.600;  -13.244;42839.098
592.192;26765.303;  -11.095;42820.402
592.774;27410.174;  -10.823;40724.277
593.356;28480.492;  -11.052;39874.789
593.937;30870.688;  -11.664;39980.648
594.519;34819.961;  -10.454;42069.633
595.101;37574.355;  -10.322;42976.031
595.683;36732.785;  -10.042;44084.441
596.264;33052.637;  -14.334;43478.797
596.846;34183.008;  -10.863;43803.672
597.427;33126.105;   -9.901;42986.934
598.009;31604.625;  -10.911;42832.219
598.591;32146.412;  -10.483;42580.086
599.172;33814.488;   -9.663;43061.805
599.753;34933.094;  -10.631;41691.469
600.335;35363.430;   -9.371;40692.520
600.916;33249.191;  -13.992;39982.422
601.498;32583.383;   -8.352;40318.617
602.079;33136.559;   -8.411;40670.609
602.660;32837.230;  -10.841;41450.898
603.241;32405.604;  -12.963;41137.738
603.823;32826.930;  -11.523;38868.797
604.404;32498.484;  -11.881;38182.785
604.985;33411.461;  -11.721;38078.047
605.566;33288.934;   -9.293;38056.633
606.147;31859.549;  -10.940;37020.418
606.728;33421.508;  -11.840;37883.359
607.309;34412.746;  -11.781;38748.273
607.890;34699.980;  -11.262;38850.230
608.471;33036.227;  -10.111;37457.918
609.051;32819.828;   -7.709;36066.457
609.632;30078.359;  -12.409;35991.074
610.213;30159.652;  -10.811;37402.641
610.794;31517.588;  -11.630;38383.363
611.374;35135.715;   -8.030;40562.387
611.955;35469.695;  -10.809;38533.727
612.536;34152.668;  -10.531;36951.789
613.116;33999.746;  -12.820;37197.891
613.697;35135.648;  -11.419;38411.125
614.277;36238.051;   -9.768;38673.938
614.858;33118.133;  -10.251;37075.863
615.438;29598.709;  -11.981;35092.906
616.019;27363.262;   -8.978;33666.301
616.599;29650.672;  -12.219;34189.023
617.179;31847.156;  -14.170;36952.047
617.760;32804.516;   -9.211;39582.574
618.340;32913.145;   -9.018;38943.977
618.920;33151.074;   -9.249;37594.156
619.500;33167.898;  -12.728;37866.938
620.080;33691.535;  -12.939;37869.043
620.660;34775.055;  -11.586;36868.617
621.241;34221.188;  -11.538;36352.309
621.821;32864.219;  -11.398;35459.520
622.401;31408.750;  -10.179;35207.414
622.980;31331.033;  -11.587;35980.422
623.560;32826.773;  -12.888;37351.328
624.140;31212.756;  -13.149;34388.582
624.720;27093.590;   -9.928;32368.764
625.300;26793.070;  -10.869;32638.629
625.880;29553.107;   -8.617;34599.035
626.459;30702.184;  -12.138;36831.738
627.039;33113.168;  -12.267;38299.098
627.619;36306.336;   -7.476;38289.574
628.198;37849.211;  -11.347;37220.695
628.778;35337.402;  -11.678;37632.563
629.357;32873.207;  -12.438;38003.012
629.937;32109.119;   -9.576;38402.039
630.516;31774.049;  -11.096;37868.801
631.096;32734.357;  -11.828;35760.410
631.675;34059.695;  -11.565;35225.219
632.254;34568.875;  -11.845;35130.289
632.834;36040.652;  -11.545;35794.570
633.413;35493.207;  -10.887;35788.922
633.992;35121.168;  -10.175;34532.863
634.571;35730.605;   -9.704;33590.113
635.151;34187.871;  -10.815;34943.863
635.730;32860.539;  -11.617;35352.523
636.309;32710.969;  -10.836;35366.605
636.888;33378.156;   -9.755;36165.637
637.467;33470.117;  -11.684;37515.902
638.046;33596.555;  -11.987;39288.695
638.625;33256.504;  -10.455;38279.699
639.204;33079.465;  -11.234;37741.598
639.782;33906.609;  -12.023;38364.551
640.361;32116.371;  -11.506;36740.621
640.940;28952.613;  -12.316;34950.082
641.519;26892.799;  -11.616;34137.398
642.097;29234.383;   -9.266;35654.258
642.676;33159.059;  -12.936;35637.957
643.255;33864.438;   -9.966;36567.074
643.833;34346.473;   -8.916;37809.434
644.412;32341.313;  -10.936;37337.293
644.990;31615.340;  -12.176;37018.531
645.569;32523.230;  -12.246;36518.469
646.147;35421.832;  -12.107;36186.430
646.726;38221.703;  -12.937;36267.688
647.304;35288.285;  -12.547;36647.625
647.882;34155.516;  -12.597;39286.742
648.461;33375.145;   -9.427;39157.703
649.039;33398.867;   -8.937;35412.883
649.617;34207.051;  -11.067;34744.918
650.195;32624.805;  -10.657;35403.098
650.773;29999.660;  -10.097;35053.797
651.352;29517.832;  -11.887;33756.816
651.930;28457.578;  -13.557;31868.773
652.508;28356.049;  -11.767;33121.551
653.086;31174.936;  -10.777;33564.793
653.663;33946.441;  -12.067;34054.668
654.241;36670.609;  -14.918;35693.309
654.819;36483.180;  -11.788;36422.906
655.397;34353.863;  -11.268;38213.484
655.975;32503.832;  -11.738;39507.625
656.553;30621.715;  -11.018;39498.223
657.130;29361.193;  -12.848;40395.480
657.708;28141.186;  -10.098;39242.020
658.286;29171.908;  -11.678;38920.020
658.863;31830.330;  -11.498;40202.898
659.441;34764.094;  -11.008;39677.938
660.018;36734.598;  -11.048;40413.355
660.596;37574.215;  -12.058;39931.414
661.173;37972.340;  -14.158;39604.531
661.750;37165.094;  -12.298;39700.070
662.328;36506.438;  -10.699;39292.809
662.905;35951.020;  -12.119;38235.648
663.482;32094.291;  -11.829;36212.305
664.060;28203.598;  -11.009;35944.945
664.637;31402.504;  -10.369;35170.785
665.214;34084.043;  -10.459;34197.523
665.791;33335.313;  -12.599;34549.520
666.368;30746.217;  -12.919;35118.578
666.945;28957.418;  -10.699;36019.418
667.522;30131.818;  -11.359;36048.438
668.099;30770.502;  -13.529;36243.914
668.676;29522.891;  -10.229;35958.875
669.253;29183.764;   -9.279;37384.730
669.830;28744.605;  -11.370;36779.629
670.407;28445.502;  -10.950;35231.289
670.984;29356.863;  -12.850;35544.270
671.560;28230.881;   -8.440;35466.867
672.137;29183.424;  -13.520;34280.863
672.714;30897.566;  -13.620;34632.863
673.290;31519.824;  -10.450;35135.422
673.867;30437.625;  -10.960;36114.480
674.443;31302.773;  -13.300;36152.859
675.020;29535.949;  -12.370;35327.238
675.596;28887.170;  -11.250;35795.176
676.173;29492.402;  -11.080;35430.355
676.749;29214.736;  -13.220;33549.516
677.326;30197.789;  -13.000;32210.012
677.902;30060.719;  -12.701;32068.871
678.478;28674.975;  -12.801;32583.891
679.054;29257.822;   -8.601;32088.928
679.631;30318.896;  -12.631;30978.848
680.207;31360.104;   -9.451;33160.887
680.783;30825.002;  -11.701;35570.363
681.359;31117.053;  -12.701;36125.184
681.935;32993.871;  -13.271;35240.922
682.511;35062.695;  -10.791;34429.961
683.087;33051.652;  -10.791;34463.680
683.663;29669.131;   -8.121;34648.898
684.239;27301.170;  -13.261;34546.457
684.815;27944.299;  -10.581;35586.375
685.390;29823.766;   -9.961;35821.895
685.966;29237.305;  -11.182;35085.871
686.542;28429.844;  -13.512;34198.230
687.118;26513.727;  -11.472;32847.707
687.693;25435.682;  -10.152;32794.027
688.269;25785.543;  -14.442;33072.367
