gmr_right
Integration time [ms]: 4415.405
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
316.664; 5231.618; 5124.990;  -14.317
317.261; 7657.414; 7501.531;   -8.677
317.859; 6470.213; 6383.247;  -11.804
318.456; 7009.312; 6947.801;   -3.107
319.054; 6570.606; 6478.350;   -3.062
319.651; 6249.399; 6074.594;   -6.706
320.249; 6898.600; 6764.594;   -5.206
320.846; 5912.941; 5767.831;   -4.679
321.443; 7139.653; 7003.613;   -7.920
322.041; 6967.246; 6863.432;  -14.105
322.638; 5915.018; 5873.557;   -6.263
323.235; 5427.763; 5353.375;   -7.424
323.833; 6274.279; 6144.042;  -14.765
324.430; 4967.914; 4823.814;  -10.550
325.027; 7531.705; 7492.045;   -9.951
325.624; 5157.233; 5037.771;   -3.712
326.221; 5607.481; 5515.481;   -9.368
326.818; 6855.088; 6752.095;   -5.637
327.415; 6011.250; 5883.005;   -6.699
328.012; 5463.620; 5293.117;   -5.713
328.609; 5799.643; 5667.824;   -9.983
329.206; 6364.044; 6302.553;   -7.154
329.803; 5858.698; 5770.431;   -1.682
330.400; 5480.698; 5373.857;   -2.741
330.997; 6538.412; 6398.510;   -4.339
331.594; 6335.609; 6309.646;  -10.278
332.191; 5631.124; 5513.435;   -6.967
332.787; 6721.870; 6623.131;   -0.480
333.384; 5917.762; 5864.241;  -10.333
333.981; 6498.970; 6493.301;  -19.900
334.578; 5387.531; 5197.644;  -19.816
335.174; 5636.101; 5451.614;  -15.844
335.771; 6692.535; 6559.961;  -12.670
336.367; 5568.334; 5394.394;  -21.124
336.964; 6375.658; 6137.810;  -18.226
337.561; 5748.893; 5655.582;  -13.311
338.157; 7548.171; 7429.612;  -19.006
338.754; 6422.838; 6305.286;  -19.418
339.350; 5694.787; 5531.421;  -29.433
339.946; 6110.511; 5908.979;  -16.622
340.543; 6899.673; 6726.633;  -16.744
341.139; 5754.774; 5622.079;  -21.841
341.735; 6339.051; 6137.947;  -25.012
342.332; 5545.544; 5311.191;  -19.156
342.928; 6497.303; 6365.379;  -20.443
343.524; 6283.260; 6140.857;  -14.397
344.120; 6054.563; 6034.729;  -20.654
344.716; 5719.898; 5567.636;   -5.730
345.313; 6600.640; 6491.590;  -10.929
345.909; 4900.040; 4700.448;  -19.843
346.505; 6057.322; 5954.910;  -19.645
347.101; 6845.864; 6646.147;   -9.618
347.697; 6483.776; 6396.497;  -10.305
348.293; 4910.978; 4852.084;  -23.189
348.889; 6103.980; 5965.240;  -18.418
349.485; 5453.369; 5374.457;  -10.476
350.081; 6348.708; 6229.540;  -17.320
350.676; 5627.782; 5471.969;  -21.088
351.272; 6677.736; 6672.840;  -12.821
351.868; 6313.309; 6170.107;  -13.165
352.464; 5808.901; 5717.784;  -12.464
353.059; 5151.503; 5013.372;  -22.547
353.655; 6447.729; 6246.942;   -9.379
354.251; 6194.721; 6029.314;   -8.266
354.846; 6090.855; 6051.520;  -17.705
355.442; 6156.510; 6058.985;   -9.317
356.038; 6103.353; 6001.648;  -11.049
356.633; 5883.267; 5753.728;  -10.006
357.229; 5877.750; 5792.494;  -13.120
357.824; 5717.508; 5618.256;  -15.647
358.420; 5455.222; 5342.335;  -19.204
359.015; 5563.311; 5433.553;  -12.263
359.610; 6318.620; 6199.748;  -16.421
360.206; 4726.629; 4613.949;  -20.074
360.801; 5136.564; 4989.573;  -13.277
361.396; 5922.611; 5775.979;   -5.822
361.992; 5388.508; 5307.256;  -11.247
362.587; 5427.482; 5357.827;  -21.502
363.182; 5593.303; 5457.229;   -7.461
363.777; 6110.692; 6069.447;   -8.719
364.372; 6096.127; 6050.361;  -14.590
364.967; 5601.884; 5475.840;  -15.145
365.563; 6791.813; 6697.708;   -7.192
366.158; 5545.652; 5421.507;   -5.662
366.753; 5234.297; 5143.757;   -8.378
367.348; 6209.931; 6005.246;  -14.990
367.942; 5684.376; 5506.497;   -6.005
368.537; 6259.889; 6153.150;  -11.504
369.132; 5783.773; 5757.342;  -10.576
369.727; 5116.096; 5037.765;  -12.573
370.322; 4701.529; 4595.091;  -11.560
370.917; 5917.082; 5842.969;  -10.388
371.511; 7401.041; 7311.299;   -9.161
372.106; 6591.984; 6524.840;  -10.245
372.701; 4751.768; 4616.606;  -10.158
373.296; 7300.813; 7212.424;   -4.719
373.890; 5329.882; 5243.827;  -11.802
374.485; 5801.117; 5755.458;  -13.500
375.079; 6240.736; 6165.272;   -6.276
375.674; 6917.125; 6819.348;   -0.447
376.268; 5744.657; 5693.824;   -6.916
376.863; 4813.923; 4784.930;  -14.483
377.457; 5527.631; 5440.104;   -6.903
378.052; 6542.251; 6456.656;   -9.844
378.646; 6355.429; 6323.666;  -12.601
379.240; 6178.986; 6030.570;  -14.715
379.835; 5364.464; 5223.005;  -12.331
380.429; 4636.091; 4499.880;   -9.074
381.023; 6721.645; 6686.475;   -1.729
381.617; 5790.137; 5705.293;  -13.714
382.212; 5812.992; 5704.022;   -7.060
382.806; 6537.531; 6396.104;   -2.303
383.400; 5811.128; 5801.524;   -0.815
383.994; 5753.086; 5653.428;   -4.429
384.588; 6033.387; 5945.137;   -6.261
385.182; 6298.876; 6274.639;    0.008
385.776; 6189.966; 6114.302;   -3.247
386.370; 5894.615; 5866.729;   -1.030
386.964; 5938.434; 5861.118;   -1.346
387.558; 5104.987; 5033.563;   -2.020
388.152; 5965.143; 5824.887;   -5.345
388.745; 7278.508; 7222.972;   -2.774
389.339; 6418.606; 6398.385;    3.510
389.933; 5931.804; 5911.655;    5.280
390.527; 7720.252; 7723.223;    2.610
391.120; 5152.791; 5074.455;   -7.914
391.714; 6169.636; 6149.989;   -1.903
392.308; 6921.348; 6811.480;    6.023
392.901; 5651.115; 5654.012;   -4.103
393.495; 5246.082; 5211.686;    3.284
394.089; 6904.264; 6843.864;    8.655
394.682; 6243.787; 6168.854;    2.312
395.275; 6451.361; 6403.851;   -7.402
395.869; 5979.622; 5942.626;   -1.072
396.462; 5449.359; 5435.979;    6.454
397.056; 6905.813; 6978.566;    8.494
397.649; 6603.708; 6572.689;    1.599
398.242; 6424.650; 6452.210;    3.153
398.836; 6879.159; 6924.404;   11.395
399.429; 5539.480; 5454.381;   14.695
400.022; 5964.201; 5910.649;    3.627
400.615; 7352.473; 7402.917;    8.383
401.208; 6133.497; 6070.474;   13.295
401.802; 6309.220; 6342.039;    6.211
402.395; 6205.801; 6126.649;    7.227
402.988; 6292.796; 6313.481;    2.700
403.581; 5668.257; 5668.250;   11.225
404.174; 6046.239; 6065.711;   18.922
404.767; 5595.005; 5544.959;   14.169
405.360; 5585.491; 5603.596;    8.999
405.953; 6844.874; 6861.483;   13.138
406.545; 6557.885; 6542.691;   13.937
407.138; 5509.484; 5510.982;   10.869
407.731; 5472.538; 5483.144;   12.768
408.324; 5885.146; 5857.034;   22.921
408.917; 6146.276; 6175.639;   15.308
409.509; 6736.145; 6749.184;   12.239
410.102; 5852.201; 5889.791;   13.741
410.695; 5965.734; 5923.110;   20.249
411.287; 5390.479; 5452.936;   21.793
411.880; 5206.432; 5246.813;   22.965
412.472; 5517.643; 5503.170;   15.082
413.065; 5729.706; 5735.526;   23.423
413.657; 5133.181; 5136.232;   21.077
414.250; 5812.572; 5801.180;   12.349
414.842; 6118.281; 6125.665;   20.423
415.434; 5173.437; 5145.124;   19.906
416.027; 5801.475; 5797.902;   26.574
416.619; 6468.332; 6455.239;   15.705
417.211; 5359.728; 5399.212;   17.791
417.804; 5611.998; 5649.034;   30.244
418.396; 5487.623; 5505.186;   24.177
418.988; 5970.460; 5929.539;   24.904
419.580; 5087.537; 5079.981;   20.692
420.172; 4835.809; 4804.532;   22.275
420.764; 6007.449; 6028.040;   26.773
421.356; 5765.840; 5735.846;   25.731
421.948; 6067.551; 6057.486;   24.876
422.540; 6068.042; 5988.426;   30.042
423.132; 5382.575; 5316.469;   32.728
423.724; 4963.898; 4990.750;   21.317
424.316; 5572.266; 5562.991;   29.359
424.908; 5301.652; 5306.763;   28.798
425.500; 5812.978; 5839.766;   30.512
426.092; 5779.808; 5813.795;   26.741
426.683; 6258.101; 6207.331;   27.029
427.275; 5728.564; 5706.112;   32.611
427.867; 5928.034; 5901.224;   33.796
428.458; 6619.357; 6570.214;   34.453
429.050; 6133.134; 6174.799;   34.255
429.642; 6693.571; 6702.152;   39.082
430.233; 4908.485; 4973.373;   41.138
430.825; 6598.746; 6574.290;   31.581
431.416; 6270.154; 6312.776;   35.755
432.008; 5758.011; 5785.518;   40.566
432.599; 5772.688; 5835.669;   46.322
433.190; 5664.506; 5673.924;   46.897
433.782; 4965.634; 5016.940;   41.069
434.373; 7942.302; 7932.891;   48.778
434.964; 5268.160; 5238.937;   50.078
435.556; 5602.625; 5643.313;   52.381
436.147; 6772.064; 6783.538;   38.251
436.738; 6238.555; 6216.626;   47.237
437.329; 6355.209; 6411.497;   61.304
437.920; 5821.327; 5909.043;   48.611
438.511; 4902.822; 4911.158;   44.910
439.103; 5426.035; 5442.359;   62.404
439.694; 5987.896; 6077.560;   63.075
440.285; 6563.307; 6606.342;   61.033
440.876; 7625.909; 7624.930;   57.249
441.466; 4930.744; 4938.128;   61.306
442.057; 5735.277; 5784.021;   65.773
442.648; 6595.384; 6629.352;   65.676
443.239; 5390.430; 5509.049;   55.963
443.830; 6184.347; 6119.850;   69.631
444.421; 5651.496; 5690.269;   69.943
445.011; 6054.014; 6044.240;   72.791
445.602; 6502.021; 6527.138;   68.848
446.193; 4004.868; 4025.969;   80.044
446.783; 5366.927; 5385.583;   82.599
447.374; 5915.261; 5929.362;   77.419
447.964; 6222.556; 6208.335;   72.605
448.555; 7106.141; 7223.662;   82.041
449.145; 5636.438; 5738.081;   76.230
449.736; 7028.772; 7014.854;   75.545
450.326; 6134.552; 6179.876;   67.945
450.917; 5726.339; 5723.790;   77.598
451.507; 5051.315; 5082.658;   68.027
452.097; 6431.664; 6490.368;   67.771
452.688; 6308.443; 6304.533;   62.884
453.278; 4512.490; 4527.655;   65.512
453.868; 6892.946; 6909.113;   71.796
454.458; 5496.929; 5508.596;   60.956
455.048; 6045.534; 6086.480;   62.356
455.639; 4657.899; 4670.133;   58.782
456.229; 5971.642; 6017.371;   65.209
456.819; 6343.044; 6310.384;   61.466
457.409; 6607.169; 6598.245;   59.967
457.999; 6148.702; 6187.713;   58.093
458.589; 5636.742; 5658.654;   59.536
459.179; 6019.491; 6018.506;   55.994
459.769; 5151.876; 5190.143;   43.624
460.358; 6710.972; 6708.826;   46.978
460.948; 5697.612; 5771.766;   49.821
461.538; 5417.430; 5352.872;   54.678
462.128; 5449.941; 5494.371;   49.309
462.717; 5792.340; 5833.634;   52.774
463.307; 5762.420; 5816.940;   48.101
463.897; 5302.219; 5357.948;   45.606
464.486; 7101.567; 7205.232;   45.010
465.076; 6030.031; 6073.297;   45.519
465.666; 5161.238; 5225.046;   50.058
466.255; 6542.996; 6590.100;   44.463
466.845; 5301.298; 5408.971;   41.206
467.434; 5895.140; 5963.350;   44.847
468.023; 5173.335; 5214.607;   46.760
468.613; 5806.542; 5777.654;   39.736
469.202; 5086.119; 5139.515;   46.461
469.791; 5867.234; 5905.020;   47.944
470.381; 5870.845; 5864.085;   47.529
470.970; 5645.227; 5605.980;   43.773
471.559; 5945.468; 5959.650;   41.646
472.148; 5244.994; 5252.221;   37.914
472.738; 6068.871; 6089.373;   48.071
473.327; 4829.276; 4874.257;   47.871
473.916; 5834.413; 5828.759;   37.716
474.505; 5928.641; 5974.484;   40.256
475.094; 6473.574; 6482.811;   43.269
475.683; 6296.839; 6371.471;   36.499
476.272; 5664.099; 5731.389;   44.542
476.861; 5396.063; 5407.887;   42.297
477.449; 5504.122; 5546.784;   46.878
478.038; 5179.025; 5151.392;   35.156
478.627; 5417.953; 5446.267;   42.514
479.216; 5845.442; 5893.335;   43.937
479.805; 5930.593; 5937.625;   51.393
480.393; 8132.018; 8145.920;   53.239
480.982; 6884.037; 6924.600;   38.955
481.571; 6654.928; 6654.682;   45.436
482.159; 5080.235; 5077.721;   51.007
482.748; 6220.512; 6295.164;   49.695
483.336; 6476.893; 6456.484;   48.280
483.925; 5654.777; 5467.250;   47.166
484.513; 5456.292; 5475.321;   55.404
485.102; 5904.451; 5977.104;   54.238
485.690; 7793.677; 7717.101;   55.748
486.278; 7498.752; 7496.097;   55.934
486.867; 5766.726; 5782.952;   57.106
487.455; 6602.626; 6500.668;   56.979
488.043; 5066.721; 5053.642;   57.564
488.631; 7456.101; 7444.375;   57.432
489.220; 6513.101; 6447.516;   63.646
489.808; 4857.986; 4790.870;   65.449
490.396; 6428.250; 6508.084;   61.977
490.984; 5434.173; 5490.074;   68.834
491.572; 6442.599; 6475.361;   70.775
492.160; 6051.721; 6070.642;   67.564
492.748; 5603.661; 5624.583;   66.808
493.336; 6505.047; 6545.354;   79.747
493.924; 5546.689; 5510.734;   88.688
494.512; 6414.210; 6351.001;   84.120
495.100; 6264.896; 6290.639;   86.250
495.687; 6661.327; 6684.661;  103.074
496.275; 5366.771; 5360.486;  108.717
496.863; 5623.924; 5635.797;  107.035
497.451; 5527.510; 5572.718;  117.993
498.038; 5830.057; 5881.833;  120.116
498.626; 5580.259; 5611.704;  143.059
499.214; 6028.852; 5977.097;  153.434
499.801; 5866.535; 5898.863;  175.121
500.389; 4756.266; 4766.602;  185.617
500.976; 6151.678; 6136.526;  215.789
501.564; 5894.956; 5944.840;  240.321
502.151; 4195.656; 4163.698;  267.007
502.738; 5503.373; 5479.358;  317.961
503.326; 5656.736; 5638.856;  361.216
503.913; 5935.584; 6019.282;  401.433
504.500; 6095.701; 6033.949;  446.492
505.088; 5149.087; 5161.012;  512.063
505.675; 5671.406; 5645.826;  586.387
506.262; 5629.482; 5691.702;  671.021
506.849; 5761.699; 5799.219;  759.062
507.436; 6548.932; 6604.688;  849.788
508.023; 5706.315; 5724.595;  944.288
508.610; 6372.229; 6444.249; 1020.690
509.197; 6188.789; 6140.315; 1089.052
509.784; 5810.266; 5717.176; 1133.776
510.371; 4787.906; 4775.968; 1165.501
510.958; 5893.882; 5882.843; 1251.735
511.545; 6822.019; 6857.054; 1350.248
512.132; 5762.850; 5698.793; 1525.945
512.719; 5118.685; 5104.282; 1834.933
513.305; 5306.603; 5310.962; 1965.349
513.892; 6731.905; 6702.550; 1963.265
514.479; 5889.701; 5832.516; 2046.446
515.066; 6488.108; 6464.414; 2252.803
515.652; 5892.626; 5881.377; 2567.247
516.239; 6290.105; 6313.117; 2636.919
516.825; 4905.013; 4921.298; 2482.304
517.412; 7300.134; 7283.559; 2427.031
517.998; 5644.170; 5628.919; 2540.463
518.585; 5573.556; 5531.698; 2609.007
519.171; 5919.090; 5920.734; 2842.088
519.758; 4979.003; 4972.529; 3090.703
520.344; 6432.866; 6431.176; 3176.076
520.930; 5120.917; 5097.474; 3295.037
521.516; 6173.238; 6125.727; 3500.959
522.103; 6790.892; 6779.321; 3736.704
522.689; 5578.645; 5566.632; 3971.022
523.275; 6593.101; 6608.807; 4213.778
523.861; 5644.578; 5668.242; 4190.361
524.447; 6525.736; 6462.714; 4070.602
525.033; 6632.284; 6618.856; 4088.892
525.619; 5338.538; 5328.593; 4416.851
526.205; 4969.561; 5023.866; 4836.835
526.791; 5628.145; 5627.483; 4885.903
527.377; 5395.598; 5337.652; 4544.907
527.963; 5952.486; 5968.302; 4321.995
528.549; 6024.289; 6039.599; 4473.979
529.135; 5269.308; 5226.988; 4788.663
529.721; 5843.896; 5866.922; 4888.577
530.306; 7990.089; 7995.599; 4775.779
530.892; 5551.968; 5557.906; 4793.906
531.478; 5437.415; 5415.170; 4956.948
532.063; 5172.407; 5180.705; 5136.936
532.649; 7201.460; 7262.157; 5336.867
533.235; 5186.668; 5212.764; 5748.092
533.820; 6705.731; 6608.546; 6456.875
534.406; 5682.040; 5666.180; 6590.167
534.991; 5257.124; 5289.655; 6179.622
535.576; 5726.821; 5694.926; 6098.691
536.162; 8034.115; 7974.028; 6441.234
536.747; 4917.625; 4940.101; 6816.224
537.333; 5270.435; 5302.154; 6889.752
537.918; 5737.998; 5755.368; 7154.280
538.503; 5363.877; 5371.101; 7150.848
539.088; 6038.765; 6099.467; 7253.308
539.673; 5530.619; 5513.345; 7625.180
540.259; 5349.889; 5372.741; 8226.793
540.844; 4667.684; 4634.856; 8745.092
541.429; 7048.860; 7120.016; 8762.553
542.014; 4873.267; 4949.771; 8871.497
542.599; 6002.261; 6063.583; 8886.008
543.184; 5042.972; 5041.082; 9079.139
543.769; 5343.590; 5326.045; 9076.182
544.354; 5543.807; 5529.138; 8354.081
544.938; 5974.370; 5998.352; 8236.809
545.523; 7026.205; 7062.691; 8222.179
546.108; 5738.532; 5738.999; 8114.082
546.693; 5730.160; 5653.590; 8535.912
547.278; 5735.770; 5769.494; 9238.322
547.862; 5712.205; 5704.975; 9034.405
548.447; 6474.588; 6339.890; 7795.011
549.031; 5523.380; 5521.425; 7485.099
549.616; 5947.586; 5912.444; 7626.308
550.201; 5332.553; 5297.260; 7627.909
550.785; 6238.051; 6214.963; 7859.125
551.370; 5021.390; 4994.762; 7990.654
551.954; 6447.069; 6431.926; 8196.468
552.538; 6262.528; 6355.256; 7959.495
553.123; 5379.197; 5310.801; 7964.826
553.707; 5584.313; 5611.185; 8515.957
554.291; 6742.967; 6768.055; 8724.024
554.876; 6358.030; 6346.844; 8524.211
555.460; 5400.041; 5443.484; 8704.456
556.044; 5339.668; 5278.934; 9141.473
556.628; 5780.229; 5740.702; 9250.197
557.212; 6625.058; 6627.428; 9444.237
557.796; 5617.704; 5621.699; 9379.783
558.380; 6085.380; 6056.000; 9353.658
558.964; 5890.279; 5879.121; 9210.310
559.548; 4908.498; 4817.085; 8475.153
560.132; 5518.955; 5477.422; 7954.084
560.716; 5088.187; 5065.040; 7489.529
561.300; 5000.772; 4919.223; 7211.952
561.884; 6253.639; 6281.613; 7141.313
562.467; 6175.668; 6136.076; 7155.386
563.051; 5803.796; 5819.092; 7323.158
563.635; 5697.953; 5635.267; 7709.114
564.219; 5761.916; 5793.623; 7678.855
564.802; 6223.152; 6082.983; 7376.187
565.386; 5879.081; 5788.142; 7054.372
565.969; 6794.658; 6725.002; 6589.196
566.553; 7466.671; 7384.373; 6279.371
567.136; 6727.150; 6652.970; 5967.930
567.720; 5940.850; 5855.687; 5660.703
568.303; 6134.820; 6024.082; 5648.615
568.887; 5992.125; 5900.250; 5618.443
569.470; 6153.366; 6009.495; 5411.875
570.053; 6415.061; 6312.610; 5149.274
570.637; 5439.034; 5194.587; 5122.798
571.220; 6508.620; 6360.649; 4957.369
571.803; 7608.205; 7391.436; 4933.018
572.386; 5834.973; 5532.818; 4840.973
572.969; 5862.164; 5597.191; 4592.886
573.552; 5983.332; 5723.006; 4348.387
574.135; 5443.059; 5165.314; 4002.290
574.718; 5667.952; 5343.841; 3654.773
575.301; 5690.014; 5304.195; 3502.288
575.884; 5712.075; 5264.548; 3349.803
576.467; 7078.950; 6533.687; 3191.403
577.050; 6592.743; 5972.505; 3062.418
577.633; 7866.490; 7248.194; 3214.200
578.216; 6322.308; 5558.591; 3284.889
578.799; 6420.559; 5724.172; 3189.777
579.381; 8347.829; 7434.709; 3064.502
579.964; 6245.813; 5321.185; 2888.357
580.547; 7039.020; 5915.515; 2905.760
581.129; 8108.654; 6835.004; 2966.849
581.712; 7381.098; 6015.829; 2887.292
582.294; 7306.422; 5849.670; 2771.631
582.877; 9143.166; 7448.779; 2711.602
583.459; 7546.479; 5788.865; 2577.049
584.042; 7592.381; 5660.878; 2454.707
584.624; 7385.040; 5359.783; 2305.893
585.206; 6635.431; 4502.581; 2189.546
585.789; 7671.826; 5443.987; 2112.577
586.371; 8406.598; 6153.545; 2153.065
586.953; 8785.535; 6358.040; 2197.806
587.536; 9319.107; 6688.591; 2105.489
588.118; 8450.480; 5611.886; 1963.911
588.700; 9938.618; 6837.664; 1843.179
589.282; 9590.861; 6205.185; 1813.834
589.864; 9498.623; 5914.974; 1777.620
590.446; 8538.648; 4743.410; 1733.780
591.028;10024.095; 5847.532; 1676.008
591.610; 9390.717; 4786.935; 1631.649
592.192;10852.412; 5910.192; 1632.362
592.774;10038.549; 5196.694; 1569.507
593.356;10319.285; 5367.054; 1524.539
593.937;10758.219; 5418.089; 1569.720
594.519;12562.675; 6522.980; 1569.049
595.101;11197.144; 4808.242; 1545.452
595.683;12229.815; 5511.083; 1607.568
596.264;12972.677; 5733.994; 1615.506
596.846;12941.396; 5498.674; 1667.622
597.427;12991.704; 5333.876; 1670.469
598.009;13199.022; 5250.839; 1640.312
598.591;14197.916; 6341.651; 1541.022
599.172;13371.318; 5532.522; 1598.665
599.753;13466.162; 4953.922; 1619.068
600.335;15627.590; 6869.655; 1548.612
600.916;14944.792; 5819.093; 1607.510
601.498;15557.532; 6126.318; 1745.181
602.079;15828.438; 5848.932; 1801.011
602.660;16119.836; 5679.777; 1834.640
603.241;15153.651; 4596.565; 1787.351
603.823;15879.744; 5401.384; 1684.266
604.404;15065.178; 5057.730; 1654.241
604.985;15805.183; 5519.615; 1758.741
605.566;17471.260; 6349.618; 1697.679
606.147;17502.846; 5562.404; 1526.728
606.728;17480.072; 4921.279; 1484.086
607.309;17930.076; 5387.576; 1421.070
607.890;18330.633; 5481.176; 1369.867
608.471;18911.910; 5259.773; 1277.826
609.051;20311.621; 5983.847; 1180.416
609.632;20374.518; 5226.962; 1075.816
610.213;21413.289; 5714.655; 1053.313
610.794;21778.045; 5559.546;  979.442
611.374;23266.699; 6096.424;  917.414
611.955;22601.219; 4899.117;  819.987
612.536;23635.295; 5966.681;  752.627
613.116;23842.047; 5384.559;  690.799
613.697;23450.266; 5447.814;  674.974
614.277;22875.641; 5180.669;  663.846
614.858;22073.307; 5392.605;  665.898
615.438;22608.068; 5736.678;  660.712
616.019;23804.756; 6710.619;  632.732
616.599;21928.873; 4412.995;  551.759
617.179;23931.465; 5059.368;  512.871
617.760;27254.082; 7737.757;  473.655
618.340;25502.730; 5604.474;  440.004
618.920;26946.748; 7001.850;  429.731
619.500;25537.295; 5482.418;  441.361
620.080;24731.975; 5209.867;  425.202
620.660;24894.498; 5209.864;  408.164
621.241;25899.313; 5514.510;  387.161
621.821;26523.025; 5837.731;  378.017
622.401;27262.770; 6505.840;  379.188
622.980;25856.564; 4903.247;  350.019
623.560;26319.824; 5521.576;  336.446
624.140;25924.023; 5821.860;  336.473
624.720;25521.428; 6055.745;  334.974
625.300;24962.143; 5219.824;  325.717
625.880;26651.785; 5700.224;  308.519
626.459;29183.289; 5793.662;  307.117
627.039;29960.709; 4713.355;  290.890
627.619;32808.945; 7367.857;  286.635
628.198;31180.779; 6704.042;  282.535
628.778;30533.428; 6234.745;  285.474
629.357;30288.322; 4963.705;  284.103
629.937;31757.260; 5496.937;  292.178
630.516;32317.846; 7021.999;  290.749
631.096;31304.496; 5324.702;  285.489
631.675;33078.129; 6730.623;  287.022
632.254;30874.506; 5277.350;  286.038
632.834;31195.764; 5700.538;  276.451
633.413;32345.813; 6763.369;  279.447
633.992;31808.945; 6435.574;  264.508
634.571;31090.701; 6147.181;  271.010
635.151;30612.164; 5098.396;  277.338
635.730;32668.678; 5649.313;  289.305
636.309;35004.047; 6052.012;  285.306
636.888;35117.043; 6123.561;  254.051
637.467;32854.008; 4719.208;  230.324
638.046;34426.906; 6942.045;  253.349
638.625;34419.668; 6572.564;  246.866
639.204;35684.230; 5929.069;  240.825
639.782;35489.828; 5700.617;  261.970
640.361;34167.031; 6735.752;  277.780
640.940;31485.947; 5352.780;  270.101
641.519;32124.363; 5966.808;  248.622
642.097;33421.082; 6194.836;  239.843
642.676;34731.398; 5832.864;  244.264
643.255;35415.914; 5595.892;  234.985
643.833;36623.133; 6154.920;  244.406
644.412;36331.848; 5457.948;  244.927
644.990;36576.863; 5847.976;  249.948
645.569;38094.480; 6105.004;  249.569
646.147;40194.898; 6392.032;  243.290
646.726;37344.516; 5870.060;  249.511
647.304;35248.133; 5517.087;  228.032
647.882;34750.148; 4664.116;  214.552
648.461;36773.664; 6009.144;  214.973
649.039;36555.582; 6236.171;  223.394
649.617;36200.500; 6235.199;  261.415
650.195;36119.617; 5901.228;  298.736
650.773;35084.531; 5462.255;  309.557
651.352;34007.148; 4637.283;  297.978
651.930;33187.465; 4530.311;  289.399
652.508;34667.984; 6380.339;  285.620
653.086;35193.500; 6049.367;  272.241
653.663;36326.816; 5267.395;  265.062
654.241;36827.133; 4997.423;  286.083
654.819;37291.449; 5031.451;  286.404
655.397;36799.066; 5128.479;  291.825
655.975;35067.586; 5523.507;  299.145
656.553;35943.500; 6916.535;  288.866
657.130;35146.719; 5139.563;  304.087
657.708;36717.434; 5972.591;  302.908
658.286;36130.852; 5910.619;  294.629
658.863;36407.566; 5878.646;  293.350
659.441;37910.586; 5966.674;  318.671
660.018;37063.402; 5632.703;  333.692
660.596;35928.617; 4648.730;  335.013
661.173;36734.734; 5367.758;  371.534
661.750;36366.852; 5153.786;  365.155
662.328;37331.168; 6199.814;  349.976
662.905;35142.586; 5476.842;  332.997
663.482;33880.004; 5638.870;  321.717
664.060;33477.520; 5282.898;  314.438
664.637;35641.738; 6099.926;  306.259
665.214;37060.953; 5914.954;  314.580
665.791;37493.070; 5540.982;  334.501
666.368;37285.086; 5450.010;  329.222
666.945;36966.305; 6258.038;  342.143
667.522;34820.121; 5207.066;  370.964
668.099;35132.637; 5656.094;  396.885
