source
Integration time [ms]: 4415.405
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
316.664; 5222.160; 5124.990;  -14.317
317.261; 7707.237; 7501.531;   -8.677
317.859; 6461.683; 6383.247;  -11.804
318.456; 7041.525; 6947.801;   -3.107
319.054; 6566.464; 6478.350;   -3.062
319.651; 6234.222; 6074.594;   -6.706
320.249; 6875.922; 6764.594;   -5.206
320.846; 5902.098; 5767.831;   -4.679
321.443; 7123.570; 7003.613;   -7.920
322.041; 6986.597; 6863.432;  -14.105
322.638; 5923.268; 5873.557;   -6.263
323.235; 5465.416; 5353.375;   -7.424
323.833; 6248.142; 6144.042;  -14.765
324.430; 4961.491; 4823.814;  -10.550
325.027; 7568.383; 7492.045;   -9.951
325.624; 5188.875; 5037.771;   -3.712
326.221; 5589.138; 5515.481;   -9.368
326.818; 6873.104; 6752.095;   -5.637
327.415; 6036.908; 5883.005;   -6.699
328.012; 5477.713; 5293.117;   -5.713
328.609; 5811.636; 5667.824;   -9.983
329.206; 6393.947; 6302.553;   -7.154
329.803; 5901.318; 5770.431;   -1.682
330.400; 5526.349; 5373.857;   -2.741
330.997; 6565.610; 6398.510;   -4.339
331.594; 6404.184; 6309.646;  -10.278
332.191; 5676.359; 5513.435;   -6.967
332.787; 6770.258; 6623.131;   -0.480
333.384; 5957.500; 5864.241;  -10.333
333.981; 6513.124; 6493.301;  -19.900
334.578; 5412.121; 5197.644;  -19.816
335.174; 5647.349; 5451.614;  -15.844
335.771; 6679.667; 6559.961;  -12.670
336.367; 5579.660; 5394.394;  -21.124
336.964; 6361.466; 6137.810;  -18.226
337.561; 5761.715; 5655.582;  -13.311
338.157; 7570.666; 7429.612;  -19.006
338.754; 6433.475; 6305.286;  -19.418
339.350; 5736.669; 5531.421;  -29.433
339.946; 6083.653; 5908.979;  -16.622
340.543; 6922.593; 6726.633;  -16.744
341.139; 5763.951; 5622.079;  -21.841
341.735; 6349.698; 6137.947;  -25.012
342.332; 5531.456; 5311.191;  -19.156
342.928; 6503.312; 6365.379;  -20.443
343.524; 6314.083; 6140.857;  -14.397
344.120; 6077.571; 6034.729;  -20.654
344.716; 5735.635; 5567.636;   -5.730
345.313; 6604.056; 6491.590;  -10.929
345.909; 4918.979; 4700.448;  -19.843
346.505; 6064.364; 5954.910;  -19.645
347.101; 6820.840; 6646.147;   -9.618
347.697; 6488.820; 6396.497;  -10.305
348.293; 4916.055; 4852.084;  -23.189
348.889; 6114.897; 5965.240;  -18.418
349.485; 5477.824; 5374.457;  -10.476
350.081; 6370.657; 6229.540;  -17.320
350.676; 5612.308; 5471.969;  -21.088
351.272; 6727.417; 6672.840;  -12.821
351.868; 6354.865; 6170.107;  -13.165
352.464; 5863.615; 5717.784;  -12.464
353.059; 5157.550; 5013.372;  -22.547
353.655; 6444.999; 6246.942;   -9.379
354.251; 6200.068; 6029.314;   -8.266
354.846; 6107.309; 6051.520;  -17.705
355.442; 6151.115; 6058.985;   -9.317
356.038; 6131.021; 6001.648;  -11.049
356.633; 5950.313; 5753.728;  -10.006
357.229; 5883.979; 5792.494;  -13.120
357.824; 5732.604; 5618.256;  -15.647
358.420; 5491.095; 5342.335;  -19.204
359.015; 5591.822; 5433.553;  -12.263
359.610; 6323.561; 6199.748;  -16.421
360.206; 4737.860; 4613.949;  -20.074
360.801; 5131.371; 4989.573;  -13.277
361.396; 5908.053; 5775.979;   -5.822
361.992; 5415.803; 5307.256;  -11.247
362.587; 5433.231; 5357.827;  -21.502
363.182; 5658.473; 5457.229;   -7.461
363.777; 6151.500; 6069.447;   -8.719
364.372; 6099.826; 6050.361;  -14.590
364.967; 5620.797; 5475.840;  -15.145
365.563; 6844.665; 6697.708;   -7.192
366.158; 5566.244; 5421.507;   -5.662
366.753; 5236.984; 5143.757;   -8.378
367.348; 6228.580; 6005.246;  -14.990
367.942; 5724.220; 5506.497;   -6.005
368.537; 6283.881; 6153.150;  -11.504
369.132; 5812.478; 5757.342;  -10.576
369.727; 5134.546; 5037.765;  -12.573
370.322; 4723.537; 4595.091;  -11.560
370.917; 5927.808; 5842.969;  -10.388
371.511; 7410.141; 7311.299;   -9.161
372.106; 6656.997; 6524.840;  -10.245
372.701; 4744.963; 4616.606;  -10.158
373.296; 7347.011; 7212.424;   -4.719
373.890; 5337.431; 5243.827;  -11.802
374.485; 5816.303; 5755.458;  -13.500
375.079; 6288.610; 6165.272;   -6.276
375.674; 6958.061; 6819.348;   -0.447
376.268; 5719.290; 5693.824;   -6.916
376.863; 4821.992; 4784.930;  -14.483
377.457; 5544.103; 5440.104;   -6.903
378.052; 6559.183; 6456.656;   -9.844
378.646; 6390.207; 6323.666;  -12.601
379.240; 6183.508; 6030.570;  -14.715
379.835; 5401.063; 5223.005;  -12.331
380.429; 4653.493; 4499.880;   -9.074
381.023; 6725.610; 6686.475;   -1.729
381.617; 5811.537; 5705.293;  -13.714
382.212; 5834.870; 5704.022;   -7.060
382.806; 6565.303; 6396.104;   -2.303
383.400; 5812.729; 5801.524;   -0.815
383.994; 5762.332; 5653.428;   -4.429
384.588; 6036.516; 5945.137;   -6.261
385.182; 6314.297; 6274.639;    0.008
385.776; 6199.182; 6114.302;   -3.247
386.370; 5917.592; 5866.729;   -1.030
386.964; 5951.568; 5861.118;   -1.346
387.558; 5119.946; 5033.563;   -2.020
388.152; 5959.575; 5824.887;   -5.345
388.745; 7298.450; 7222.972;   -2.774
389.339; 6466.315; 6398.385;    3.510
389.933; 5950.903; 5911.655;    5.280
390.527; 7758.190; 7723.223;    2.610
391.120; 5198.062; 5074.455;   -7.914
391.714; 6196.556; 6149.989;   -1.903
392.308; 6963.013; 6811.480;    6.023
392.901; 5647.146; 5654.012;   -4.103
393.495; 5239.555; 5211.686;    3.284
394.089; 6950.486; 6843.864;    8.655
394.682; 6225.462; 6168.854;    2.312
395.275; 6460.221; 6403.851;   -7.402
395.869; 5994.811; 5942.626;   -1.072
396.462; 5467.332; 5435.979;    6.454
397.056; 6939.488; 6978.566;    8.494
397.649; 6616.396; 6572.689;    1.599
398.242; 6423.325; 6452.210;    3.153
398.836; 6935.863; 6924.404;   11.395
399.429; 5547.273; 5454.381;   14.695
400.022; 5996.500; 5910.649;    3.627
400.615; 7411.347; 7402.917;    8.383
401.208; 6150.631; 6070.474;   13.295
401.802; 6326.276; 6342.039;    6.211
402.395; 6217.900; 6126.649;    7.227
402.988; 6290.893; 6313.481;    2.700
403.581; 5663.421; 5668.250;   11.225
404.174; 6060.406; 6065.711;   18.922
404.767; 5631.584; 5544.959;   14.169
405.360; 5622.239; 5603.596;    8.999
405.953; 6863.255; 6861.483;   13.138
406.545; 6560.158; 6542.691;   13.937
407.138; 5526.474; 5510.982;   10.869
407.731; 5471.398; 5483.144;   12.768
408.324; 5920.056; 5857.034;   22.921
408.917; 6190.997; 6175.639;   15.308
409.509; 6720.294; 6749.184;   12.239
410.102; 5865.977; 5889.791;   13.741
410.695; 5985.806; 5923.110;   20.249
411.287; 5364.716; 5452.936;   21.793
411.880; 5251.687; 5246.813;   22.965
412.472; 5522.629; 5503.170;   15.082
413.065; 5750.292; 5735.526;   23.423
413.657; 5180.135; 5136.232;   21.077
414.250; 5810.674; 5801.180;   12.349
414.842; 6113.927; 6125.665;   20.423
415.434; 5166.471; 5145.124;   19.906
416.027; 5802.423; 5797.902;   26.574
416.619; 6474.518; 6455.239;   15.705
417.211; 5351.887; 5399.212;   17.791
417.804; 5617.276; 5649.034;   30.244
418.396; 5470.356; 5505.186;   24.177
418.988; 5975.278; 5929.539;   24.904
419.580; 5113.594; 5079.981;   20.692
420.172; 4824.495; 4804.532;   22.275
420.764; 6000.259; 6028.040;   26.773
421.356; 5771.821; 5735.846;   25.731
421.948; 6088.417; 6057.486;   24.876
422.540; 6069.094; 5988.426;   30.042
423.132; 5370.131; 5316.469;   32.728
423.724; 4976.522; 4990.750;   21.317
424.316; 5584.839; 5562.991;   29.359
424.908; 5331.009; 5306.763;   28.798
425.500; 5824.550; 5839.766;   30.512
426.092; 5814.822; 5813.795;   26.741
426.683; 6273.496; 6207.331;   27.029
427.275; 5738.089; 5706.112;   32.611
427.867; 5934.394; 5901.224;   33.796
428.458; 6624.870; 6570.214;   34.453
429.050; 6158.863; 6174.799;   34.255
429.642; 6682.785; 6702.152;   39.082
430.233; 4893.054; 4973.373;   41.138
430.825; 6589.521; 6574.290;   31.581
431.416; 6278.974; 6312.776;   35.755
432.008; 5755.472; 5785.518;   40.566
432.599; 5788.173; 5835.669;   46.322
433.190; 5663.934; 5673.924;   46.897
433.782; 4970.440; 5016.940;   41.069
434.373; 7917.441; 7932.891;   48.778
434.964; 5246.120; 5238.937;   50.078
435.556; 5595.410; 5643.313;   52.381
436.147; 6762.520; 6783.538;   38.251
436.738; 6228.536; 6216.626;   47.237
437.329; 6349.645; 6411.497;   61.304
437.920; 5791.821; 5909.043;   48.611
438.511; 4879.968; 4911.158;   44.910
439.103; 5439.809; 5442.359;   62.404
439.694; 5982.930; 6077.560;   63.075
440.285; 6562.303; 6606.342;   61.033
440.876; 7653.737; 7624.930;   57.249
441.466; 4933.716; 4938.128;   61.306
442.057; 5754.115; 5784.021;   65.773
442.648; 6645.727; 6629.352;   65.676
443.239; 5404.225; 5509.049;   55.963
443.830; 6184.566; 6119.850;   69.631
444.421; 5638.814; 5690.269;   69.943
445.011; 6053.622; 6044.240;   72.791
445.602; 6512.440; 6527.138;   68.848
446.193; 4026.254; 4025.969;   80.044
446.783; 5373.840; 5385.583;   82.599
447.374; 5911.250; 5929.362;   77.419
447.964; 6227.520; 6208.335;   72.605
448.555; 7146.532; 7223.662;   82.041
449.145; 5674.059; 5738.081;   76.230
449.736; 6981.008; 7014.854;   75.545
450.326; 6126.197; 6179.876;   67.945
450.917; 5760.743; 5723.790;   77.598
451.507; 5056.090; 5082.658;   68.027
452.097; 6442.854; 6490.368;   67.771
452.688; 6334.920; 6304.533;   62.884
453.278; 4527.449; 4527.655;   65.512
453.868; 6924.793; 6909.113;   71.796
454.458; 5483.205; 5508.596;   60.956
455.048; 6087.859; 6086.480;   62.356
455.639; 4652.241; 4670.133;   58.782
456.229; 6015.416; 6017.371;   65.209
456.819; 6345.682; 6310.384;   61.466
457.409; 6611.946; 6598.245;   59.967
457.999; 6189.414; 6187.713;   58.093
458.589; 5655.470; 5658.654;   59.536
459.179; 6045.811; 6018.506;   55.994
459.769; 5156.065; 5190.143;   43.624
460.358; 6708.219; 6708.826;   46.978
460.948; 5690.875; 5771.766;   49.821
461.538; 5395.897; 5352.872;   54.678
462.128; 5479.916; 5494.371;   49.309
462.717; 5807.743; 5833.634;   52.774
463.307; 5767.086; 5816.940;   48.101
463.897; 5311.948; 5357.948;   45.606
464.486; 7133.980; 7205.232;   45.010
465.076; 6063.828; 6073.297;   45.519
465.666; 5178.308; 5225.046;   50.058
466.255; 6540.849; 6590.100;   44.463
466.845; 5310.037; 5408.971;   41.206
467.434; 5923.889; 5963.350;   44.847
468.023; 5156.812; 5214.607;   46.760
468.613; 5815.270; 5777.654;   39.736
469.202; 5109.555; 5139.515;   46.461
469.791; 5902.478; 5905.020;   47.944
470.381; 5892.504; 5864.085;   47.529
470.970; 5638.582; 5605.980;   43.773
471.559; 5916.149; 5959.650;   41.646
472.148; 5240.298; 5252.221;   37.914
472.738; 6092.599; 6089.373;   48.071
473.327; 4860.153; 4874.257;   47.871
473.916; 5858.313; 5828.759;   37.716
474.505; 5940.304; 5974.484;   40.256
475.094; 6494.095; 6482.811;   43.269
475.683; 6299.639; 6371.471;   36.499
476.272; 5662.006; 5731.389;   44.542
476.861; 5421.246; 5407.887;   42.297
477.449; 5539.085; 5546.784;   46.878
478.038; 5184.647; 5151.392;   35.156
478.627; 5413.677; 5446.267;   42.514
479.216; 5866.065; 5893.335;   43.937
479.805; 5960.802; 5937.625;   51.393
480.393; 8161.159; 8145.920;   53.239
480.982; 6904.650; 6924.600;   38.955
481.571; 6653.404; 6654.682;   45.436
482.159; 5093.100; 5077.721;   51.007
482.748; 6259.017; 6295.164;   49.695
483.336; 6499.225; 6456.484;   48.280
483.925; 5609.391; 5467.250;   47.166
484.513; 5487.321; 5475.321;   55.404
485.102; 5956.473; 5977.104;   54.238
485.690; 7822.952; 7717.101;   55.748
486.278; 7522.411; 7496.097;   55.934
486.867; 5767.393; 5782.952;   57.106
487.455; 6579.139; 6500.668;   56.979
488.043; 5088.909; 5053.642;   57.564
488.631; 7523.082; 7444.375;   57.432
489.220; 6537.359; 6447.516;   63.646
489.808; 4848.760; 4790.870;   65.449
490.396; 6445.446; 6508.084;   61.977
490.984; 5496.922; 5490.074;   68.834
491.572; 6472.917; 6475.361;   70.775
492.160; 6103.909; 6070.642;   67.564
492.748; 5612.865; 5624.583;   66.808
493.336; 6546.734; 6545.354;   79.747
493.924; 5603.986; 5510.734;   88.688
494.512; 6455.913; 6351.001;   84.120
495.100; 6302.767; 6290.639;   86.250
495.687; 6709.177; 6684.661;  103.074
496.275; 5365.787; 5360.486;  108.717
496.863; 5620.250; 5635.797;  107.035
497.451; 5544.059; 5572.718;  117.993
498.038; 5881.626; 5881.833;  120.116
498.626; 5645.515; 5611.704;  143.059
499.214; 6073.111; 5977.097;  153.434
499.801; 5916.377; 5898.863;  175.121
500.389; 4808.934; 4766.602;  185.617
500.976; 6167.383; 6136.526;  215.789
501.564; 5923.588; 5944.840;  240.321
502.151; 4196.811; 4163.698;  267.007
502.738; 5562.676; 5479.358;  317.961
503.326; 5679.715; 5638.856;  361.216
503.913; 5944.825; 6019.282;  401.433
504.500; 6117.751; 6033.949;  446.492
505.088; 5191.336; 5161.012;  512.063
505.675; 5695.443; 5645.826;  586.387
506.262; 5625.752; 5691.702;  671.021
506.849; 5794.740; 5799.219;  759.062
507.436; 6601.808; 6604.688;  849.788
508.023; 5775.451; 5724.595;  944.288
508.610; 6447.812; 6444.249; 1020.690
509.197; 6199.417; 6140.315; 1089.052
509.784; 5831.303; 5717.176; 1133.776
510.371; 4815.021; 4775.968; 1165.501
510.958; 5917.329; 5882.843; 1251.735
511.545; 6869.374; 6857.054; 1350.248
512.132; 5787.030; 5698.793; 1525.945
512.719; 5163.625; 5104.282; 1834.933
513.305; 5317.617; 5310.962; 1965.349
513.892; 6761.251; 6702.550; 1963.265
514.479; 5961.559; 5832.516; 2046.446
515.066; 6522.578; 6464.414; 2252.803
515.652; 5925.324; 5881.377; 2567.247
516.239; 6298.059; 6313.117; 2636.919
516.825; 4906.432; 4921.298; 2482.304
517.412; 7322.396; 7283.559; 2427.031
517.998; 5674.379; 5628.919; 2540.463
518.585; 5582.811; 5531.698; 2609.007
519.171; 5979.086; 5920.734; 2842.088
519.758; 5025.824; 4972.529; 3090.703
520.344; 6452.903; 6431.176; 3176.076
520.930; 5152.701; 5097.474; 3295.037
521.516; 6197.804; 6125.727; 3500.959
522.103; 6812.021; 6779.321; 3736.704
522.689; 5600.484; 5566.632; 3971.022
523.275; 6591.575; 6608.807; 4213.778
523.861; 5721.529; 5668.242; 4190.361
524.447; 6606.938; 6462.714; 4070.602
525.033; 6679.194; 6618.856; 4088.892
525.619; 5355.089; 5328.593; 4416.851
526.205; 5005.918; 5023.866; 4836.835
526.791; 5629.646; 5627.483; 4885.903
527.377; 5422.032; 5337.652; 4544.907
527.963; 5968.752; 5968.302; 4321.995
528.549; 6071.871; 6039.599; 4473.979
529.135; 5312.947; 5226.988; 4788.663
529.721; 5889.521; 5866.922; 4888.577
530.306; 7984.971; 7995.599; 4775.779
530.892; 5599.814; 5557.906; 4793.906
531.478; 5480.420; 5415.170; 4956.948
532.063; 5180.194; 5180.705; 5136.936
532.649; 7308.234; 7262.157; 5336.867
533.235; 5223.137; 5212.764; 5748.092
533.820; 6696.231; 6608.546; 6456.875
534.406; 5700.423; 5666.180; 6590.167
534.991; 5286.974; 5289.655; 6179.622
535.576; 5754.462; 5694.926; 6098.691
536.162; 8065.243; 7974.028; 6441.234
536.747; 4978.432; 4940.101; 6816.224
537.333; 5307.093; 5302.154; 6889.752
537.918; 5782.079; 5755.368; 7154.280
538.503; 5401.752; 5371.101; 7150.848
539.088; 6110.318; 6099.467; 7253.308
539.673; 5575.189; 5513.345; 7625.180
540.259; 5390.348; 5372.741; 8226.793
540.844; 4695.495; 4634.856; 8745.092
541.429; 7090.957; 7120.016; 8762.553
542.014; 4901.699; 4949.771; 8871.497
542.599; 6049.965; 6063.583; 8886.008
543.184; 5072.184; 5041.082; 9079.139
543.769; 5378.529; 5326.045; 9076.182
544.354; 5586.786; 5529.138; 8354.081
544.938; 5995.972; 5998.352; 8236.809
545.523; 7073.928; 7062.691; 8222.179
546.108; 5790.451; 5738.999; 8114.082
546.693; 5751.426; 5653.590; 8535.912
547.278; 5784.949; 5769.494; 9238.322
547.862; 5770.082; 5704.975; 9034.405
548.447; 6485.087; 6339.890; 7795.011
549.031; 5559.260; 5521.425; 7485.099
549.616; 6027.029; 5912.444; 7626.308
550.201; 5438.615; 5297.260; 7627.909
550.785; 6302.696; 6214.963; 7859.125
551.370; 5043.675; 4994.762; 7990.654
551.954; 6475.841; 6431.926; 8196.468
552.538; 6337.474; 6355.256; 7959.495
553.123; 5408.871; 5310.801; 7964.826
553.707; 5619.144; 5611.185; 8515.957
554.291; 6806.053; 6768.055; 8724.024
554.876; 6413.408; 6346.844; 8524.211
555.460; 5454.304; 5443.484; 8704.456
556.044; 5387.103; 5278.934; 9141.473
556.628; 5830.731; 5740.702; 9250.197
557.212; 6653.623; 6627.428; 9444.237
557.796; 5664.290; 5621.699; 9379.783
558.380; 6131.030; 6056.000; 9353.658
558.964; 5948.979; 5879.121; 9210.310
559.548; 4995.325; 4817.085; 8475.153
560.132; 5584.519; 5477.422; 7954.084
560.716; 5140.625; 5065.040; 7489.529
561.300; 5056.561; 4919.223; 7211.952
561.884; 6282.916; 6281.613; 7141.313
562.467; 6234.480; 6136.076; 7155.386
563.051; 5849.187; 5819.092; 7323.158
563.635; 5768.777; 5635.267; 7709.114
564.219; 5816.140; 5793.623; 7678.855
564.802; 6291.923; 6082.983; 7376.187
565.386; 5953.407; 5788.142; 7054.372
565.969; 6860.392; 6725.002; 6589.196
566.553; 7531.599; 7384.373; 6279.371
567.136; 6798.058; 6652.970; 5967.930
567.720; 5997.604; 5855.687; 5660.703
568.303; 6239.363; 6024.082; 5648.615
568.887; 6079.170; 5900.250; 5618.443
569.470; 6220.507; 6009.495; 5411.875
570.053; 6538.554; 6312.610; 5149.274
570.637; 5546.685; 5194.587; 5122.798
571.220; 6612.570; 6360.649; 4957.369
571.803; 7738.264; 7391.436; 4933.018
572.386; 5993.457; 5532.818; 4840.973
572.969; 6022.326; 5597.191; 4592.886
573.552; 6182.212; 5723.006; 4348.387
574.135; 5592.435; 5165.314; 4002.290
574.718; 5841.346; 5343.841; 3654.773
575.301; 5902.007; 5304.195; 3502.288
575.884; 5962.668; 5264.548; 3349.803
576.467; 7324.004; 6533.687; 3191.403
577.050; 6902.331; 5972.505; 3062.418
577.633; 8251.468; 7248.194; 3214.200
578.216; 6685.206; 5558.591; 3284.889
578.799; 6829.658; 5724.172; 3189.777
579.381; 8781.894; 7434.709; 3064.502
579.964; 6737.844; 5321.185; 2888.357
580.547; 7576.955; 5915.515; 2905.760
581.129; 8714.650; 6835.004; 2966.849
581.712; 8025.260; 6015.829; 2887.292
582.294; 8007.697; 5849.670; 2771.631
582.877; 9881.061; 7448.779; 2711.602
583.459; 8381.415; 5788.865; 2577.049
584.042; 8521.680; 5660.878; 2454.707
584.624; 8322.382; 5359.783; 2305.893
585.206; 7655.882; 4502.581; 2189.546
585.789; 8727.344; 5443.987; 2112.577
586.371; 9443.906; 6153.545; 2153.065
586.953; 9892.604; 6358.040; 2197.806
587.536;10536.806; 6688.591; 2105.489
588.118; 9788.642; 5611.886; 1963.911
588.700;11476.294; 6837.664; 1843.179
589.282;11262.323; 6205.185; 1813.834
589.864;11263.078; 5914.974; 1777.620
590.446;10431.712; 4743.410; 1733.780
591.028;12034.541; 5847.532; 1676.008
591.610;11513.683; 4786.935; 1631.649
592.192;13162.506; 5910.192; 1632.362
592.774;12310.966; 5196.694; 1569.507
593.356;12652.149; 5367.054; 1524.539
593.937;13338.324; 5418.089; 1569.720
594.519;15363.161; 6522.980; 1569.049
595.101;14331.704; 4808.242; 1545.452
595.683;15508.021; 5511.083; 1607.568
596.264;16445.227; 5733.994; 1615.506
596.846;16602.418; 5498.674; 1667.622
597.427;16674.318; 5333.876; 1670.469
598.009;16959.563; 5250.839; 1640.312
598.591;17914.928; 6341.651; 1541.022
599.172;17120.916; 5532.522; 1598.665
599.753;17523.596; 4953.922; 1619.068
600.335;19903.648; 6869.655; 1548.612
600.916;19588.445; 5819.093; 1607.510
601.498;20375.455; 6126.318; 1745.181
602.079;20977.820; 5848.932; 1801.011
602.660;21577.479; 5679.777; 1834.640
603.241;20901.955; 4596.565; 1787.351
603.823;22262.480; 5401.384; 1684.266
604.404;21897.000; 5057.730; 1654.241
604.985;23170.453; 5519.615; 1758.741
605.566;24842.615; 6349.618; 1697.679
606.147;24364.508; 5562.404; 1526.728
606.728;23977.139; 4921.279; 1484.086
607.309;24010.357; 5387.576; 1421.070
607.890;24394.078; 5481.176; 1369.867
608.471;25250.736; 5259.773; 1277.826
609.051;26951.525; 5983.847; 1180.416
609.632;27252.371; 5226.962; 1075.816
610.213;28419.449; 5714.655; 1053.313
610.794;29079.186; 5559.546;  979.442
611.374;31191.855; 6096.424;  917.414
611.955;30899.514; 4899.117;  819.987
612.536;32052.480; 5966.681;  752.627
613.116;32460.951; 5384.559;  690.799
613.697;31749.111; 5447.814;  674.974
614.277;30861.094; 5180.669;  663.846
614.858;29837.430; 5392.605;  665.898
615.438;30353.238; 5736.678;  660.712
616.019;31377.973; 6710.619;  632.732
616.599;29757.885; 4412.995;  551.759
617.179;32834.652; 5059.368;  512.871
617.760;36524.430; 7737.757;  473.655
618.340;34884.355; 5604.474;  440.004
618.920;36611.266; 7001.850;  429.731
619.500;35340.953; 5482.418;  441.361
620.080;34086.672; 5209.867;  425.202
620.660;34010.012; 5209.864;  408.164
621.241;35185.609; 5514.510;  387.161
621.821;36076.680; 5837.731;  378.017
622.401;36886.441; 6505.840;  379.188
622.980;35713.504; 4903.247;  350.019
623.560;36381.336; 5521.576;  336.446
624.140;35733.691; 5821.860;  336.473
624.720;34808.742; 6055.745;  334.974
625.300;34195.734; 5219.824;  325.717
625.880;36246.816; 5700.224;  308.519
626.459;39922.512; 5793.662;  307.117
627.039;41484.770; 4713.355;  290.890
627.619;44718.930; 7367.857;  286.635
628.198;42556.242; 6704.042;  282.535
628.778;41849.645; 6234.745;  285.474
629.357;41916.949; 4963.705;  284.103
629.937;43415.520; 5496.937;  292.178
630.516;43628.805; 7021.999;  290.749
631.096;43462.207; 5324.702;  285.489
631.675;45379.793; 6730.623;  287.022
632.254;42466.766; 5277.350;  286.038
632.834;42633.820; 5700.538;  276.451
633.413;44388.934; 6763.369;  279.447
633.992;44022.176; 6435.574;  264.508
634.571;43137.656; 6147.181;  271.010
635.151;42659.645; 5098.396;  277.338
635.730;45297.531; 5649.313;  289.305
636.309;48279.570; 6052.012;  285.306
636.888;48235.707; 6123.561;  254.051
637.467;45916.688; 4719.208;  230.324
638.046;47326.883; 6942.045;  253.349
638.625;47852.648; 6572.564;  246.866
639.204;50261.352; 5929.069;  240.825
639.782;49987.391; 5700.617;  261.970
640.361;47660.809; 6735.752;  277.780
640.940;44079.160; 5352.780;  270.101
641.519;44274.609; 5966.808;  248.622
642.097;45950.563; 6194.836;  239.843
642.676;47955.910; 5832.864;  244.264
643.255;49658.160; 5595.892;  234.985
643.833;51589.711; 6154.920;  244.406
644.412;51405.363; 5457.948;  244.927
644.990;50976.813; 5847.976;  249.948
645.569;52663.461; 6105.004;  249.569
646.147;55842.813; 6392.032;  243.290
646.726;52386.563; 5870.060;  249.511
647.304;49855.613; 5517.087;  228.032
647.882;49871.563; 4664.116;  214.552
648.461;52460.711; 6009.144;  214.973
649.039;51916.465; 6236.171;  223.394
649.617;51205.715; 6235.199;  261.415
650.195;51547.863; 5901.228;  298.736
650.773;50150.113; 5462.255;  309.557
651.352;48896.063; 4637.283;  297.978
651.930;47172.313; 4530.311;  289.399
652.508;48116.465; 6380.339;  285.620
653.086;49005.414; 6049.367;  272.241
653.663;51182.465; 5267.395;  265.062
654.241;52197.414; 4997.423;  286.083
654.819;52413.566; 5031.451;  286.404
655.397;51751.914; 5128.479;  291.825
655.975;49259.863; 5523.507;  299.145
656.553;49798.617; 6916.535;  288.866
657.130;49260.465; 5139.563;  304.087
657.708;51305.816; 5972.591;  302.908
658.286;50892.266; 5910.619;  294.629
658.863;51094.918; 5878.646;  293.350
659.441;53152.168; 5966.674;  318.671
660.018;52158.918; 5632.703;  333.692
660.596;51365.668; 4648.730;  335.013
661.173;52260.219; 5367.758;  371.534
661.750;51960.066; 5153.786;  365.155
662.328;52686.719; 6199.814;  349.976
662.905;49017.266; 5476.842;  332.997
663.482;47136.520; 5638.870;  321.717
664.060;46677.566; 5282.898;  314.438
664.637;49375.816; 6099.926;  306.259
665.214;51867.668; 5914.954;  314.580
665.791;52901.418; 5540.982;  334.501
666.368;52742.770; 5450.010;  329.222
666.945;52005.117; 6258.038;  342.143
667.522;49688.867; 5207.066;  370.964
668.099;50064.719; 5656.094;  396.885
