gmr_left
Integration time [ms]: 4415.405
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
316.664; 5206.108; 5124.990;  -14.317
317.261; 7653.199; 7501.531;   -8.677
317.859; 6436.458; 6383.247;  -11.804
318.456; 6995.645; 6947.801;   -3.107
319.054; 6556.494; 6478.350;   -3.062
319.651; 6220.550; 6074.594;   -6.706
320.249; 6882.150; 6764.594;   -5.206
320.846; 5909.058; 5767.831;   -4.679
321.443; 7135.092; 7003.613;   -7.920
322.041; 6983.387; 6863.432;  -14.105
322.638; 5909.889; 5873.557;   -6.263
323.235; 5444.973; 5353.375;   -7.424
323.833; 6259.377; 6144.042;  -14.765
324.430; 4969.040; 4823.814;  -10.550
325.027; 7526.601; 7492.045;   -9.951
325.624; 5185.721; 5037.771;   -3.712
326.221; 5587.433; 5515.481;   -9.368
326.818; 6886.756; 6752.095;   -5.637
327.415; 6028.305; 5883.005;   -6.699
328.012; 5454.912; 5293.117;   -5.713
328.609; 5801.500; 5667.824;   -9.983
329.206; 6364.055; 6302.553;   -7.154
329.803; 5839.376; 5770.431;   -1.682
330.400; 5509.538; 5373.857;   -2.741
330.997; 6529.346; 6398.510;   -4.339
331.594; 6337.330; 6309.646;  -10.278
332.191; 5630.500; 5513.435;   -6.967
332.787; 6730.917; 6623.131;   -0.480
333.384; 5920.111; 5864.241;  -10.333
333.981; 6493.049; 6493.301;  -19.900
334.578; 5385.617; 5197.644;  -19.816
335.174; 5591.203; 5451.614;  -15.844
335.771; 6691.505; 6559.961;  -12.670
336.367; 5544.024; 5394.394;  -21.124
336.964; 6347.813; 6137.810;  -18.226
337.561; 5733.276; 5655.582;  -13.311
338.157; 7532.801; 7429.612;  -19.006
338.754; 6388.952; 6305.286;  -19.418
339.350; 5697.425; 5531.421;  -29.433
339.946; 6086.634; 5908.979;  -16.622
340.543; 6846.654; 6726.633;  -16.744
341.139; 5739.468; 5622.079;  -21.841
341.735; 6342.918; 6137.947;  -25.012
342.332; 5515.774; 5311.191;  -19.156
342.928; 6504.727; 6365.379;  -20.443
343.524; 6296.178; 6140.857;  -14.397
344.120; 6051.653; 6034.729;  -20.654
344.716; 5723.778; 5567.636;   -5.730
345.313; 6541.045; 6491.590;  -10.929
345.909; 4908.525; 4700.448;  -19.843
346.505; 6043.247; 5954.910;  -19.645
347.101; 6818.155; 6646.147;   -9.618
347.697; 6471.570; 6396.497;  -10.305
348.293; 4874.404; 4852.084;  -23.189
348.889; 6100.419; 5965.240;  -18.418
349.485; 5476.085; 5374.457;  -10.476
350.081; 6335.279; 6229.540;  -17.320
350.676; 5572.874; 5471.969;  -21.088
351.272; 6685.038; 6672.840;  -12.821
351.868; 6308.860; 6170.107;  -13.165
352.464; 5799.334; 5717.784;  -12.464
353.059; 5148.469; 5013.372;  -22.547
353.655; 6452.173; 6246.942;   -9.379
354.251; 6176.555; 6029.314;   -8.266
354.846; 6053.437; 6051.520;  -17.705
355.442; 6126.393; 6058.985;   -9.317
356.038; 6094.962; 6001.648;  -11.049
356.633; 5878.531; 5753.728;  -10.006
357.229; 5890.546; 5792.494;  -13.120
357.824; 5712.238; 5618.256;  -15.647
358.420; 5486.408; 5342.335;  -19.204
359.015; 5543.074; 5433.553;  -12.263
359.610; 6335.074; 6199.748;  -16.421
360.206; 4743.532; 4613.949;  -20.074
360.801; 5121.416; 4989.573;  -13.277
361.396; 5896.734; 5775.979;   -5.822
361.992; 5409.838; 5307.256;  -11.247
362.587; 5416.154; 5357.827;  -21.502
363.182; 5593.048; 5457.229;   -7.461
363.777; 6127.214; 6069.447;   -8.719
364.372; 6055.198; 6050.361;  -14.590
364.967; 5588.749; 5475.840;  -15.145
365.563; 6765.089; 6697.708;   -7.192
366.158; 5551.042; 5421.507;   -5.662
366.753; 5219.545; 5143.757;   -8.378
367.348; 6190.167; 6005.246;  -14.990
367.942; 5689.870; 5506.497;   -6.005
368.537; 6243.979; 6153.150;  -11.504
369.132; 5774.055; 5757.342;  -10.576
369.727; 5112.903; 5037.765;  -12.573
370.322; 4699.152; 4595.091;  -11.560
370.917; 5922.274; 5842.969;  -10.388
371.511; 7398.847; 7311.299;   -9.161
372.106; 6622.749; 6524.840;  -10.245
372.701; 4711.264; 4616.606;  -10.158
373.296; 7297.948; 7212.424;   -4.719
373.890; 5334.354; 5243.827;  -11.802
374.485; 5789.497; 5755.458;  -13.500
375.079; 6266.257; 6165.272;   -6.276
375.674; 6916.403; 6819.348;   -0.447
376.268; 5723.030; 5693.824;   -6.916
376.863; 4800.700; 4784.930;  -14.483
377.457; 5517.547; 5440.104;   -6.903
378.052; 6493.620; 6456.656;   -9.844
378.646; 6382.591; 6323.666;  -12.601
379.240; 6143.703; 6030.570;  -14.715
379.835; 5355.835; 5223.005;  -12.331
380.429; 4636.533; 4499.880;   -9.074
381.023; 6725.115; 6686.475;   -1.729
381.617; 5796.110; 5705.293;  -13.714
382.212; 5798.753; 5704.022;   -7.060
382.806; 6542.247; 6396.104;   -2.303
383.400; 5817.571; 5801.524;   -0.815
383.994; 5718.583; 5653.428;   -4.429
384.588; 6050.084; 5945.137;   -6.261
385.182; 6284.991; 6274.639;    0.008
385.776; 6176.970; 6114.302;   -3.247
386.370; 5907.042; 5866.729;   -1.030
386.964; 5922.942; 5861.118;   -1.346
387.558; 5103.345; 5033.563;   -2.020
388.152; 5936.581; 5824.887;   -5.345
388.745; 7252.498; 7222.972;   -2.774
389.339; 6420.664; 6398.385;    3.510
389.933; 5904.009; 5911.655;    5.280
390.527; 7705.701; 7723.223;    2.610
391.120; 5187.473; 5074.455;   -7.914
391.714; 6180.316; 6149.989;   -1.903
392.308; 6949.251; 6811.480;    6.023
392.901; 5657.782; 5654.012;   -4.103
393.495; 5231.934; 5211.686;    3.284
394.089; 6885.115; 6843.864;    8.655
394.682; 6238.344; 6168.854;    2.312
395.275; 6467.720; 6403.851;   -7.402
395.869; 5991.906; 5942.626;   -1.072
396.462; 5465.245; 5435.979;    6.454
397.056; 6909.568; 6978.566;    8.494
397.649; 6598.357; 6572.689;    1.599
398.242; 6425.906; 6452.210;    3.153
398.836; 6876.406; 6924.404;   11.395
399.429; 5547.240; 5454.381;   14.695
400.022; 5990.572; 5910.649;    3.627
400.615; 7343.895; 7402.917;    8.383
401.208; 6102.804; 6070.474;   13.295
401.802; 6330.072; 6342.039;    6.211
402.395; 6200.672; 6126.649;    7.227
402.988; 6270.762; 6313.481;    2.700
403.581; 5664.191; 5668.250;   11.225
404.174; 6066.013; 6065.711;   18.922
404.767; 5613.603; 5544.959;   14.169
405.360; 5605.393; 5603.596;    8.999
405.953; 6857.775; 6861.483;   13.138
406.545; 6569.370; 6542.691;   13.937
407.138; 5518.369; 5510.982;   10.869
407.731; 5478.932; 5483.144;   12.768
408.324; 5876.038; 5857.034;   22.921
408.917; 6156.690; 6175.639;   15.308
409.509; 6703.116; 6749.184;   12.239
410.102; 5861.593; 5889.791;   13.741
410.695; 5971.384; 5923.110;   20.249
411.287; 5381.926; 5452.936;   21.793
411.880; 5243.648; 5246.813;   22.965
412.472; 5496.921; 5503.170;   15.082
413.065; 5724.484; 5735.526;   23.423
413.657; 5180.062; 5136.232;   21.077
414.250; 5821.982; 5801.180;   12.349
414.842; 6142.880; 6125.665;   20.423
415.434; 5134.979; 5145.124;   19.906
416.027; 5797.578; 5797.902;   26.574
416.619; 6479.309; 6455.239;   15.705
417.211; 5361.819; 5399.212;   17.791
417.804; 5611.427; 5649.034;   30.244
418.396; 5483.029; 5505.186;   24.177
418.988; 5947.668; 5929.539;   24.904
419.580; 5069.758; 5079.981;   20.692
420.172; 4848.420; 4804.532;   22.275
420.764; 6001.875; 6028.040;   26.773
421.356; 5764.475; 5735.846;   25.731
421.948; 6100.688; 6057.486;   24.876
422.540; 6084.551; 5988.426;   30.042
423.132; 5353.459; 5316.469;   32.728
423.724; 4963.487; 4990.750;   21.317
424.316; 5588.519; 5562.991;   29.359
424.908; 5294.171; 5306.763;   28.798
425.500; 5828.995; 5839.766;   30.512
426.092; 5786.808; 5813.795;   26.741
426.683; 6275.563; 6207.331;   27.029
427.275; 5728.386; 5706.112;   32.611
427.867; 5934.792; 5901.224;   33.796
428.458; 6604.622; 6570.214;   34.453
429.050; 6144.332; 6174.799;   34.255
429.642; 6689.371; 6702.152;   39.082
430.233; 4917.060; 4973.373;   41.138
430.825; 6627.367; 6574.290;   31.581
431.416; 6286.065; 6312.776;   35.755
432.008; 5757.404; 5785.518;   40.566
432.599; 5775.096; 5835.669;   46.322
433.190; 5693.133; 5673.924;   46.897
433.782; 4988.152; 5016.940;   41.069
434.373; 7904.285; 7932.891;   48.778
434.964; 5243.317; 5238.937;   50.078
435.556; 5611.533; 5643.313;   52.381
436.147; 6798.947; 6783.538;   38.251
436.738; 6217.187; 6216.626;   47.237
437.329; 6371.451; 6411.497;   61.304
437.920; 5812.688; 5909.043;   48.611
438.511; 4884.118; 4911.158;   44.910
439.103; 5422.854; 5442.359;   62.404
439.694; 5994.702; 6077.560;   63.075
440.285; 6575.536; 6606.342;   61.033
440.876; 7624.170; 7624.930;   57.249
441.466; 4946.994; 4938.128;   61.306
442.057; 5776.724; 5784.021;   65.773
442.648; 6607.807; 6629.352;   65.676
443.239; 5403.824; 5509.049;   55.963
443.830; 6195.790; 6119.850;   69.631
444.421; 5653.103; 5690.269;   69.943
445.011; 6067.400; 6044.240;   72.791
445.602; 6513.565; 6527.138;   68.848
446.193; 4024.144; 4025.969;   80.044
446.783; 5381.458; 5385.583;   82.599
447.374; 5955.178; 5929.362;   77.419
447.964; 6229.488; 6208.335;   72.605
448.555; 7141.427; 7223.662;   82.041
449.145; 5644.751; 5738.081;   76.230
449.736; 7006.614; 7014.854;   75.545
450.326; 6126.680; 6179.876;   67.945
450.917; 5732.552; 5723.790;   77.598
451.507; 5061.603; 5082.658;   68.027
452.097; 6458.015; 6490.368;   67.771
452.688; 6326.301; 6304.533;   62.884
453.278; 4556.179; 4527.655;   65.512
453.868; 6886.777; 6909.113;   71.796
454.458; 5489.252; 5508.596;   60.956
455.048; 6053.522; 6086.480;   62.356
455.639; 4680.320; 4670.133;   58.782
456.229; 5990.228; 6017.371;   65.209
456.819; 6322.423; 6310.384;   61.466
457.409; 6611.826; 6598.245;   59.967
457.999; 6182.896; 6187.713;   58.093
458.589; 5655.568; 5658.654;   59.536
459.179; 6044.201; 6018.506;   55.994
459.769; 5138.391; 5190.143;   43.624
460.358; 6735.103; 6708.826;   46.978
460.948; 5684.975; 5771.766;   49.821
461.538; 5421.635; 5352.872;   54.678
462.128; 5483.028; 5494.371;   49.309
462.717; 5806.315; 5833.634;   52.774
463.307; 5791.022; 5816.940;   48.101
463.897; 5301.680; 5357.948;   45.606
464.486; 7124.432; 7205.232;   45.010
465.076; 6061.896; 6073.297;   45.519
465.666; 5173.881; 5225.046;   50.058
466.255; 6570.271; 6590.100;   44.463
466.845; 5330.146; 5408.971;   41.206
467.434; 5927.375; 5963.350;   44.847
468.023; 5177.326; 5214.607;   46.760
468.613; 5814.869; 5777.654;   39.736
469.202; 5120.062; 5139.515;   46.461
469.791; 5876.892; 5905.020;   47.944
470.381; 5882.266; 5864.085;   47.529
470.970; 5657.007; 5605.980;   43.773
471.559; 5951.634; 5959.650;   41.646
472.148; 5237.839; 5252.221;   37.914
472.738; 6059.630; 6089.373;   48.071
473.327; 4848.300; 4874.257;   47.871
473.916; 5864.717; 5828.759;   37.716
474.505; 5932.637; 5974.484;   40.256
475.094; 6482.586; 6482.811;   43.269
475.683; 6288.442; 6371.471;   36.499
476.272; 5672.449; 5731.389;   44.542
476.861; 5397.432; 5407.887;   42.297
477.449; 5552.186; 5546.784;   46.878
478.038; 5195.873; 5151.392;   35.156
478.627; 5397.771; 5446.267;   42.514
479.216; 5859.159; 5893.335;   43.937
479.805; 5948.646; 5937.625;   51.393
480.393; 8128.869; 8145.920;   53.239
480.982; 6895.467; 6924.600;   38.955
481.571; 6628.650; 6654.682;   45.436
482.159; 5067.234; 5077.721;   51.007
482.748; 6240.125; 6295.164;   49.695
483.336; 6486.726; 6456.484;   48.280
483.925; 5639.542; 5467.250;   47.166
484.513; 5465.453; 5475.321;   55.404
485.102; 5943.098; 5977.104;   54.238
485.690; 7788.063; 7717.101;   55.748
486.278; 7509.939; 7496.097;   55.934
486.867; 5760.795; 5782.952;   57.106
487.455; 6590.955; 6500.668;   56.979
488.043; 5089.465; 5053.642;   57.564
488.631; 7489.833; 7444.375;   57.432
489.220; 6510.953; 6447.516;   63.646
489.808; 4837.702; 4790.870;   65.449
490.396; 6420.245; 6508.084;   61.977
490.984; 5476.073; 5490.074;   68.834
491.572; 6462.738; 6475.361;   70.775
492.160; 6076.165; 6070.642;   67.564
492.748; 5603.238; 5624.583;   66.808
493.336; 6556.290; 6545.354;   79.747
493.924; 5571.219; 5510.734;   88.688
494.512; 6454.751; 6351.001;   84.120
495.100; 6281.542; 6290.639;   86.250
495.687; 6702.697; 6684.661;  103.074
496.275; 5363.939; 5360.486;  108.717
496.863; 5601.581; 5635.797;  107.035
497.451; 5518.711; 5572.718;  117.993
498.038; 5855.630; 5881.833;  120.116
498.626; 5619.005; 5611.704;  143.059
499.214; 6083.140; 5977.097;  153.434
499.801; 5876.355; 5898.863;  175.121
500.389; 4751.070; 4766.602;  185.617
500.976; 6164.924; 6136.526;  215.789
501.564; 5898.989; 5944.840;  240.321
502.151; 4199.869; 4163.698;  267.007
502.738; 5545.914; 5479.358;  317.961
503.326; 5665.997; 5638.856;  361.216
503.913; 5947.868; 6019.282;  401.433
504.500; 6080.472; 6033.949;  446.492
505.088; 5185.323; 5161.012;  512.063
505.675; 5680.183; 5645.826;  586.387
506.262; 5603.192; 5691.702;  671.021
506.849; 5792.518; 5799.219;  759.062
507.436; 6569.387; 6604.688;  849.788
508.023; 5731.222; 5724.595;  944.288
508.610; 6372.131; 6444.249; 1020.690
509.197; 6169.916; 6140.315; 1089.052
509.784; 5776.309; 5717.176; 1133.776
510.371; 4809.104; 4775.968; 1165.501
510.958; 5909.212; 5882.843; 1251.735
511.545; 6853.031; 6857.054; 1350.248
512.132; 5765.546; 5698.793; 1525.945
512.719; 5128.468; 5104.282; 1834.933
513.305; 5316.467; 5310.962; 1965.349
513.892; 6738.201; 6702.550; 1963.265
514.479; 5916.453; 5832.516; 2046.446
515.066; 6504.417; 6464.414; 2252.803
515.652; 5879.456; 5881.377; 2567.247
516.239; 6305.282; 6313.117; 2636.919
516.825; 4882.087; 4921.298; 2482.304
517.412; 7322.461; 7283.559; 2427.031
517.998; 5657.358; 5628.919; 2540.463
518.585; 5575.168; 5531.698; 2609.007
519.171; 5927.119; 5920.734; 2842.088
519.758; 4975.048; 4972.529; 3090.703
520.344; 6453.209; 6431.176; 3176.076
520.930; 5129.155; 5097.474; 3295.037
521.516; 6171.771; 6125.727; 3500.959
522.103; 6777.853; 6779.321; 3736.704
522.689; 5587.794; 5566.632; 3971.022
523.275; 6597.352; 6608.807; 4213.778
523.861; 5674.784; 5668.242; 4190.361
524.447; 6547.077; 6462.714; 4070.602
525.033; 6639.407; 6618.856; 4088.892
525.619; 5335.109; 5328.593; 4416.851
526.205; 4979.679; 5023.866; 4836.835
526.791; 5615.616; 5627.483; 4885.903
527.377; 5389.336; 5337.652; 4544.907
527.963; 5946.621; 5968.302; 4321.995
528.549; 6084.357; 6039.599; 4473.979
529.135; 5294.557; 5226.988; 4788.663
529.721; 5846.482; 5866.922; 4888.577
530.306; 7991.757; 7995.599; 4775.779
530.892; 5568.763; 5557.906; 4793.906
531.478; 5439.762; 5415.170; 4956.948
532.063; 5186.816; 5180.705; 5136.936
532.649; 7241.177; 7262.157; 5336.867
533.235; 5197.043; 5212.764; 5748.092
533.820; 6690.966; 6608.546; 6456.875
534.406; 5669.543; 5666.180; 6590.167
534.991; 5247.860; 5289.655; 6179.622
535.576; 5730.105; 5694.926; 6098.691
536.162; 8047.941; 7974.028; 6441.234
536.747; 4946.774; 4940.101; 6816.224
537.333; 5295.354; 5302.154; 6889.752
537.918; 5755.296; 5755.368; 7154.280
538.503; 5391.863; 5371.101; 7150.848
539.088; 6064.008; 6099.467; 7253.308
539.673; 5532.130; 5513.345; 7625.180
540.259; 5340.677; 5372.741; 8226.793
540.844; 4722.708; 4634.856; 8745.092
541.429; 7085.557; 7120.016; 8762.553
542.014; 4884.701; 4949.771; 8871.497
542.599; 6045.338; 6063.583; 8886.008
543.184; 5046.532; 5041.082; 9079.139
543.769; 5362.670; 5326.045; 9076.182
544.354; 5539.635; 5529.138; 8354.081
544.938; 6017.177; 5998.352; 8236.809
545.523; 7028.521; 7062.691; 8222.179
546.108; 5766.138; 5738.999; 8114.082
546.693; 5713.296; 5653.590; 8535.912
547.278; 5734.297; 5769.494; 9238.322
547.862; 5756.961; 5704.975; 9034.405
548.447; 6470.355; 6339.890; 7795.011
549.031; 5541.710; 5521.425; 7485.099
549.616; 5972.841; 5912.444; 7626.308
550.201; 5357.413; 5297.260; 7627.909
550.785; 6226.377; 6214.963; 7859.125
551.370; 5007.930; 4994.762; 7990.654
551.954; 6450.816; 6431.926; 8196.468
552.538; 6307.389; 6355.256; 7959.495
553.123; 5356.115; 5310.801; 7964.826
553.707; 5601.378; 5611.185; 8515.957
554.291; 6765.742; 6768.055; 8724.024
554.876; 6379.023; 6346.844; 8524.211
555.460; 5406.637; 5443.484; 8704.456
556.044; 5342.774; 5278.934; 9141.473
556.628; 5788.203; 5740.702; 9250.197
557.212; 6616.523; 6627.428; 9444.237
557.796; 5632.479; 5621.699; 9379.783
558.380; 6087.349; 6056.000; 9353.658
558.964; 5903.516; 5879.121; 9210.310
559.548; 4947.955; 4817.085; 8475.153
560.132; 5536.586; 5477.422; 7954.084
560.716; 5105.634; 5065.040; 7489.529
561.300; 5011.852; 4919.223; 7211.952
561.884; 6247.063; 6281.613; 7141.313
562.467; 6193.795; 6136.076; 7155.386
563.051; 5794.613; 5819.092; 7323.158
563.635; 5684.671; 5635.267; 7709.114
564.219; 5749.233; 5793.623; 7678.855
564.802; 6229.431; 6082.983; 7376.187
565.386; 5905.069; 5788.142; 7054.372
565.969; 6814.462; 6725.002; 6589.196
566.553; 7479.930; 7384.373; 6279.371
567.136; 6729.136; 6652.970; 5967.930
567.720; 5942.895; 5855.687; 5660.703
568.303; 6140.242; 6024.082; 5648.615
568.887; 5974.853; 5900.250; 5618.443
569.470; 6142.919; 6009.495; 5411.875
570.053; 6421.250; 6312.610; 5149.274
570.637; 5439.573; 5194.587; 5122.798
571.220; 6530.023; 6360.649; 4957.369
571.803; 7610.892; 7391.436; 4933.018
572.386; 5816.744; 5532.818; 4840.973
572.969; 5854.925; 5597.191; 4592.886
573.552; 6008.697; 5723.006; 4348.387
574.135; 5426.914; 5165.314; 4002.290
574.718; 5677.910; 5343.841; 3654.773
575.301; 5681.854; 5304.195; 3502.288
575.884; 5685.798; 5264.548; 3349.803
576.467; 7051.195; 6533.687; 3191.403
577.050; 6612.090; 5972.505; 3062.418
577.633; 7851.149; 7248.194; 3214.200
578.216; 6314.107; 5558.591; 3284.889
578.799; 6408.694; 5724.172; 3189.777
579.381; 8340.761; 7434.709; 3064.502
579.964; 6239.978; 5321.185; 2888.357
580.547; 7002.161; 5915.515; 2905.760
581.129; 8058.784; 6835.004; 2966.849
581.712; 7375.226; 6015.829; 2887.292
582.294; 7260.776; 5849.670; 2771.631
582.877; 9092.760; 7448.779; 2711.602
583.459; 7485.287; 5788.865; 2577.049
584.042; 7543.882; 5660.878; 2454.707
584.624; 7293.494; 5359.783; 2305.893
585.206; 6603.836; 4502.581; 2189.546
585.789; 7640.865; 5443.987; 2112.577
586.371; 8337.785; 6153.545; 2153.065
586.953; 8706.645; 6358.040; 2197.806
587.536; 9280.107; 6688.591; 2105.489
588.118; 8415.740; 5611.886; 1963.911
588.700; 9899.340; 6837.664; 1843.179
589.282; 9529.089; 6205.185; 1813.834
589.864; 9432.370; 5914.974; 1777.620
590.446; 8478.213; 4743.410; 1733.780
591.028; 9907.391; 5847.532; 1676.008
591.610; 9255.085; 4786.935; 1631.649
592.192;10740.437; 5910.192; 1632.362
592.774; 9938.354; 5196.694; 1569.507
593.356;10186.750; 5367.054; 1524.539
593.937;10595.900; 5418.089; 1569.720
594.519;12384.617; 6522.980; 1569.049
595.101;11085.003; 4808.242; 1545.452
595.683;12049.364; 5511.083; 1607.568
596.264;12789.313; 5733.994; 1615.506
596.846;12860.411; 5498.674; 1667.622
597.427;12845.169; 5333.876; 1670.469
598.009;13047.208; 5250.839; 1640.312
598.591;14040.845; 6341.651; 1541.022
599.172;13187.520; 5532.522; 1598.665
599.753;13328.301; 4953.922; 1619.068
600.335;15556.180; 6869.655; 1548.612
600.916;14902.935; 5819.093; 1607.510
601.498;15537.648; 6126.318; 1745.181
602.079;15841.973; 5848.932; 1801.011
602.660;16245.757; 5679.777; 1834.640
603.241;15491.328; 4596.565; 1787.351
603.823;16699.924; 5401.384; 1684.266
604.404;16188.825; 5057.730; 1654.241
604.985;17012.994; 5519.615; 1758.741
605.566;18585.207; 6349.618; 1697.679
606.147;18134.877; 5562.404; 1526.728
606.728;17627.975; 4921.279; 1484.086
607.309;17803.709; 5387.576; 1421.070
607.890;18013.729; 5481.176; 1369.867
608.471;18422.834; 5259.773; 1277.826
609.051;19758.066; 5983.847; 1180.416
609.632;19809.596; 5226.962; 1075.816
610.213;20784.979; 5714.655; 1053.313
610.794;21162.896; 5559.546;  979.442
611.374;22635.818; 6096.424;  917.414
611.955;22118.711; 4899.117;  819.987
612.536;23113.770; 5966.681;  752.627
613.116;23221.891; 5384.559;  690.799
613.697;22839.328; 5447.814;  674.974
614.277;22184.686; 5180.669;  663.846
614.858;21559.523; 5392.605;  665.898
615.438;22171.145; 5736.678;  660.712
616.019;23252.529; 6710.619;  632.732
616.599;21359.234; 4412.995;  551.759
617.179;23342.215; 5059.368;  512.871
617.760;26701.516; 7737.757;  473.655
618.340;24843.785; 5604.474;  440.004
618.920;26356.289; 7001.850;  429.731
619.500;24968.781; 5482.418;  441.361
620.080;24154.408; 5209.867;  425.202
620.660;24295.496; 5209.864;  408.164
621.241;25292.146; 5514.510;  387.161
621.821;25866.236; 5837.731;  378.017
622.401;26555.818; 6505.840;  379.188
622.980;25061.748; 4903.247;  350.019
623.560;25682.920; 5521.576;  336.446
624.140;25333.262; 5821.860;  336.473
624.720;24859.930; 6055.745;  334.974
625.300;24278.000; 5219.824;  325.717
625.880;25828.482; 5700.224;  308.519
626.459;28261.938; 5793.662;  307.117
627.039;29001.730; 4713.355;  290.890
627.619;31942.447; 7367.857;  286.635
628.198;30170.477; 6704.042;  282.535
628.778;29696.531; 6234.745;  285.474
629.357;29260.746; 4963.705;  284.103
629.937;30616.818; 5496.937;  292.178
630.516;31371.969; 7021.999;  290.749
631.096;30541.922; 5324.702;  285.489
631.675;32082.463; 6730.623;  287.022
632.254;29837.193; 5277.350;  286.038
632.834;30075.846; 5700.538;  276.451
633.413;31383.525; 6763.369;  279.447
633.992;30959.008; 6435.574;  264.508
634.571;30212.684; 6147.181;  271.010
635.151;29709.926; 5098.396;  277.338
635.730;31719.123; 5649.313;  289.305
636.309;33918.063; 6052.012;  285.306
636.888;33955.512; 6123.561;  254.051
637.467;31881.475; 4719.208;  230.324
638.046;33662.602; 6942.045;  253.349
638.625;33578.035; 6572.564;  246.866
639.204;34844.477; 5929.069;  240.825
639.782;34584.125; 5700.617;  261.970
640.361;33479.793; 6735.752;  277.780
640.940;30952.793; 5352.780;  270.101
641.519;31594.193; 5966.808;  248.622
642.097;32815.195; 6194.836;  239.843
642.676;33945.895; 5832.864;  244.264
643.255;34601.598; 5595.892;  234.985
643.833;35839.398; 6154.920;  244.406
644.412;35536.699; 5457.948;  244.927
644.990;35571.699; 5847.976;  249.948
645.569;37240.500; 6105.004;  249.569
646.147;39305.301; 6392.032;  243.290
646.726;36597.602; 5870.060;  249.511
647.304;34683.402; 5517.087;  228.032
647.882;34198.406; 4664.116;  214.552
648.461;35927.008; 6009.144;  214.973
649.039;35807.609; 6236.171;  223.394
649.617;35548.207; 6235.199;  261.415
650.195;35509.508; 5901.228;  298.736
650.773;34376.109; 5462.255;  309.557
651.352;33582.113; 4637.283;  297.978
651.930;32702.613; 4530.311;  289.399
652.508;34210.215; 6380.339;  285.620
653.086;34738.215; 6049.367;  272.241
653.663;35838.418; 5267.395;  265.062
654.241;36173.117; 4997.423;  286.083
654.819;36524.617; 5031.451;  286.404
655.397;36026.520; 5128.479;  291.825
655.975;34227.820; 5523.507;  299.145
656.553;35094.422; 6916.535;  288.866
657.130;34313.422; 5139.563;  304.087
657.708;35975.125; 5972.591;  302.908
658.286;35446.324; 5910.619;  294.629
658.863;35618.227; 5878.646;  293.350
659.441;37127.527; 5966.674;  318.671
660.018;36313.129; 5632.703;  333.692
660.596;35194.328; 4648.730;  335.013
661.173;36000.230; 5367.758;  371.534
661.750;35775.832; 5153.786;  365.155
662.328;36645.832; 6199.814;  349.976
662.905;34236.332; 5476.842;  332.997
663.482;32886.133; 5638.870;  321.717
664.060;32519.535; 5282.898;  314.438
664.637;34586.336; 6099.926;  306.259
665.214;36027.938; 5914.954;  314.580
665.791;36703.738; 5540.982;  334.501
666.368;36599.840; 5450.010;  329.222
666.945;36045.340; 6258.038;  342.143
667.522;33985.840; 5207.066;  370.964
668.099;34287.344; 5656.094;  396.885
