
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   75.952;   -4.752;  759.928
320.249;   74.413;   -2.602;  810.188
320.846;   72.408;   -0.821;  714.286
321.443;   69.442;   -4.642;  832.135
322.041;   66.483;   -5.002;  812.315
322.638;   63.834;   -3.982;  701.456
323.235;   65.287;   -3.411;  665.683
323.833;   62.209;   -7.361;  740.354
324.430;   57.199;   -8.611;  615.900
325.027;   57.537;   -4.061;  876.855
325.624;   57.907;   -4.031;  644.532
326.221;   54.717;   -7.481;  689.717
326.818;   54.213;   -5.281;  818.332
327.415;   56.814;   -7.460;  748.828
328.012;   56.581;   -5.510;  690.585
328.609;   54.916;   -7.880;  731.389
329.206;   52.308;   -8.331;  778.621
329.803;   53.125;   -5.121;  737.841
330.400;   55.203;   -4.510;  704.260
330.997;   58.125;   -6.441;  817.147
331.594;   55.591;   -8.831;  788.185
332.191;   60.864;   -7.621;  728.722
332.787;   63.807;   -4.591;  844.463
333.384;   64.037;   -7.412;  763.093
333.981;   62.731;   -8.293;  815.687
334.578;   65.285;   -7.052;  708.378
335.174;   68.530;   -3.102;  731.469
335.771;   67.975;   -5.943;  836.456
336.367;   65.084;   -7.393;  710.631
336.964;   67.669;   -4.063;  793.266
337.561;   67.226;   -3.813;  731.112
338.157;   62.197;   -4.654;  911.916
338.754;   60.302;   -7.934;  796.589
339.350;   58.669;   -4.414;  722.493
339.946;   60.323;   -4.664;  773.135
340.543;   51.888;   -6.375;  846.136
341.139;   47.066;   -9.815;  720.836
341.735;   43.645;   -4.526;  772.593
342.332;   41.763;   -4.895;  691.472
342.928;   42.351;   -4.295;  795.394
343.524;   35.974;   -5.476;  761.684
344.120;   30.795;   -5.856;  738.562
344.716;   35.574;   -2.155;  723.717
345.313;   32.986;   -6.275;  795.342
345.909;   26.963;   -8.815;  627.336
346.505;   28.606;   -5.305;  740.247
347.101;   29.948;   -2.674;  827.864
347.697;   29.834;   -4.344;  785.398
348.293;   24.095;   -9.975;  627.244
348.889;   25.468;   -5.774;  745.914
349.485;   24.723;   -5.004;  688.205
350.081;   24.995;   -4.704;  772.592
350.676;   20.376;   -6.635;  691.606
351.272;   24.489;   -4.504;  809.530
351.868;   23.972;   -3.914;  780.497
352.464;   22.348;   -9.044;  723.932
353.059;   18.386;   -8.314;  646.017
353.655;   21.582;   -7.024;  777.063
354.251;   22.388;   -5.343;  759.845
354.846;   16.237;   -8.604;  740.646
355.442;   14.217;   -6.945;  753.071
356.038;   15.823;   -7.564;  751.708
356.633;   16.443;   -5.814;  728.594
357.229;   14.469;   -7.364;  724.757
357.824;   12.102;   -8.024;  703.600
358.420;   11.698;   -9.384;  679.726
359.015;   12.363;   -5.104;  695.357
359.610;   13.652;   -6.854;  763.920
360.206;    7.720;  -10.185;  603.240
360.801;   10.011;   -7.054;  646.503
361.396;   12.034;   -5.034;  725.975
361.992;    7.349;   -8.284;  668.220
362.587;    4.207;   -8.625;  670.160
363.182;    6.013;   -7.674;  689.631
363.777;    7.547;   -5.164;  738.242
364.372;    6.166;   -8.604;  737.314
364.967;    1.783;   -9.055;  680.744
365.563;    7.497;   -6.114;  815.567
366.158;    4.479;   -5.814;  685.161
366.753;    5.098;   -7.854;  649.263
367.348;    3.240;   -7.804;  746.056
367.942;    2.211;   -7.954;  697.298
368.537;    2.117;   -4.984;  754.245
369.132;    1.981;   -8.564;  703.428
369.727;   -1.585;   -8.855;  638.079
370.322;   -0.803;   -6.245;  580.186
370.917;   -0.677;   -6.425;  710.646
371.511;    1.957;   -6.294;  861.834
372.106;   -1.616;   -7.685;  776.964
372.701;   -4.563;   -7.335;  585.988
373.296;    0.735;   -4.564;  863.135
373.890;   -4.112;  -10.235;  647.840
374.485;   -6.173;   -7.885;  691.199
375.079;   -2.752;   -7.324;  738.685
375.674;   -0.511;   -3.494;  812.970
376.268;   -6.032;   -8.525;  691.759
376.863;  -10.864;  -10.086;  580.327
377.457;   -5.016;   -7.025;  662.490
378.052;   -6.823;   -3.585;  764.884
378.646;   -7.649;   -7.595;  741.167
379.240;   -8.281;   -8.335;  721.176
379.835;   -7.715;   -5.785;  636.978
380.429;   -9.142;   -4.335;  562.557
381.023;   -9.701;   -6.805;  779.205
381.617;  -11.859;   -9.195;  680.106
382.212;   -8.374;   -6.905;  685.303
382.806;   -6.867;   -3.745;  760.690
383.400;  -11.569;   -7.745;  672.281
383.994;  -12.171;   -9.765;  664.870
384.588;   -8.933;   -6.564;  697.701
385.182;   -7.634;   -5.344;  726.624
385.776;   -8.988;   -8.514;  706.875
386.370;  -13.014;   -9.555;  681.968
386.964;  -11.078;   -8.715;  684.155
387.558;   -9.582;   -6.174;  598.360
388.152;  -12.772;   -8.725;  681.959
388.745;  -11.428;   -7.965;  814.707
389.339;   -9.388;   -5.924;  747.642
389.933;   -9.628;   -5.524;  695.370
390.527;  -10.467;   -7.114;  859.029
391.120;  -16.551;  -10.725;  595.318
391.714;  -12.801;   -8.035;  711.633
392.308;  -10.561;   -3.574;  780.253
392.901;  -14.246;   -7.245;  642.460
393.495;  -15.089;   -9.285;  595.414
394.089;  -13.429;   -5.895;  760.452
394.682;  -13.739;   -4.295;  697.188
395.275;  -15.033;   -9.875;  719.927
395.869;  -16.001;   -8.485;  667.314
396.462;  -14.023;   -7.455;  616.609
397.056;  -10.224;   -5.424;  776.621
397.649;  -15.354;   -6.605;  731.575
398.242;  -12.785;   -8.224;  712.645
398.836;  -11.878;   -7.474;  766.408
399.429;  -13.112;   -7.094;  631.041
400.022;  -16.551;   -9.475;  665.902
400.615;  -13.776;   -7.145;  805.609
401.208;  -12.594;   -7.174;  691.451
401.802;  -13.912;   -5.515;  699.329
402.395;  -15.533;   -9.875;  683.502
402.988;  -16.922;   -8.845;  696.627
403.581;  -13.797;   -8.874;  646.878
404.174;  -11.197;   -5.324;  686.568
404.767;  -14.084;   -9.575;  638.583
405.360;  -17.317;  -10.965;  621.445
405.953;  -11.204;   -8.764;  759.034
406.545;  -10.805;   -7.514;  725.342
407.138;  -14.830;  -10.025;  618.350
407.731;  -13.843;  -10.034;  613.303
408.324;   -9.650;   -9.374;  660.554
408.917;  -10.804;   -6.534;  681.864
409.509;  -12.845;   -8.004;  740.396
410.102;  -14.874;   -9.875;  643.948
410.695;   -8.333;   -8.604;  665.758
411.287;   -9.308;   -6.794;  599.821
411.880;  -10.786;   -9.334;  585.421
412.472;  -14.127;  -10.254;  613.092
413.065;  -11.342;   -6.714;  629.408
413.657;   -8.546;   -7.234;  576.678
414.250;   -8.881;  -10.544;  646.681
414.842;  -11.127;   -9.744;  676.353
415.434;   -8.501;   -6.994;  570.463
416.027;   -4.665;   -5.893;  652.196
416.619;   -6.746;   -7.264;  713.400
417.211;   -6.976;  -10.374;  599.352
417.804;   -3.714;   -7.993;  628.499
418.396;   -7.179;   -7.234;  607.643
418.988;   -4.844;   -9.443;  659.238
419.580;   -8.675;  -10.724;  568.276
420.172;   -5.970;  -10.323;  536.196
420.764;   -1.777;   -8.793;  672.482
421.356;   -3.354;  -11.143;  636.898
421.948;   -4.988;   -8.293;  677.661
422.540;    1.085;   -7.893;  680.027
423.132;   -0.446;   -7.082;  600.641
423.724;   -2.477;   -8.653;  561.267
424.316;   -1.081;  -10.213;  621.345
424.908;    2.591;   -9.762;  591.517
425.500;    2.784;   -5.572;  647.978
426.092;    3.346;   -8.422;  648.268
426.683;    1.988;   -9.283;  684.836
427.275;    5.004;   -7.852;  641.471
427.867;    6.864;   -5.272;  668.948
428.458;    7.054;   -7.682;  732.344
429.050;    5.433;  -10.612;  680.749
429.642;    7.739;   -9.882;  743.124
430.233;    8.466;   -6.962;  569.356
430.825;    9.185;   -6.842;  724.809
431.416;    6.761;   -9.672;  698.241
432.008;   11.019;   -6.552;  651.723
432.599;   10.514;   -6.891;  656.073
433.190;    8.531;  -10.912;  637.670
433.782;    7.879;  -11.172;  590.395
434.373;   14.577;   -6.061;  884.765
434.964;   13.161;   -8.251;  602.920
435.556;   10.571;   -9.722;  634.537
436.147;   13.664;   -9.082;  758.490
436.738;   14.261;   -8.041;  701.099
437.329;   19.670;   -7.341;  721.723
437.920;   11.282;   -8.162;  666.688
438.511;   12.373;  -11.802;  564.526
439.103;   18.547;  -10.191;  623.998
439.694;   20.575;   -7.601;  681.583
440.285;   21.144;   -8.541;  764.432
440.876;   18.870;   -9.751;  845.738
441.466;   19.377;   -9.401;  575.162
442.057;   24.163;   -7.760;  665.814
442.648;   22.986;   -9.971;  746.255
443.239;   21.412;  -11.001;  620.477
443.830;   26.400;   -7.990;  704.958
444.421;   27.869;   -7.910;  655.474
445.011;   23.782;   -8.131;  693.619
445.602;   23.789;   -7.111;  743.126
446.193;   26.243;  -10.920;  488.117
446.783;   30.662;   -6.500;  640.397
447.374;   25.839;   -8.671;  692.759
447.964;   26.500;  -10.781;  713.770
448.555;   34.398;   -9.650;  822.742
449.145;   32.068;   -8.660;  662.853
449.736;   32.424;   -8.990;  803.179
450.326;   32.004;   -9.500;  713.626
450.917;   36.203;   -8.680;  675.324
451.507;   36.571;   -7.520;  600.661
452.097;   36.303;   -8.590;  746.267
452.688;   38.092;  -11.340;  742.160
453.278;   37.897;  -10.100;  566.840
453.868;   41.315;   -6.019;  793.550
454.458;   39.086;   -9.440;  651.141
455.048;   39.611;  -10.560;  711.783
455.639;   42.532;  -11.799;  567.096
456.229;   44.914;   -6.899;  710.694
456.819;   46.761;   -7.389;  751.158
457.409;   47.204;  -11.119;  773.993
457.999;   50.095;   -9.289;  737.505
458.589;   50.064;   -6.139;  686.606
459.179;   49.043;   -8.729;  717.658
459.769;   46.796;   -9.789;  627.099
460.358;   52.778;  -10.259;  797.262
460.948;   52.388;   -7.299;  689.503
461.538;   54.022;  -10.289;  660.677
462.128;   51.480;  -11.269;  664.934
462.717;   59.339;   -9.368;  710.326
463.307;   62.425;   -7.908;  705.846
463.897;   57.792;   -9.599;  656.942
464.486;   57.198;   -9.769;  837.128
465.076;   61.400;   -8.048;  733.776
465.666;   65.386;   -9.358;  652.900
466.255;   62.745;   -7.919;  785.651
466.845;   61.324;  -11.689;  666.749
467.434;   64.828;   -7.818;  725.873
468.023;   66.426;   -7.678;  658.357
468.613;   62.802;  -10.939;  713.946
469.202;   68.956;  -10.118;  646.507
469.791;   71.602;   -9.108;  737.811
470.381;   73.379;   -6.058;  742.813
470.970;   73.320;  -10.428;  711.099
471.559;   72.038;  -10.268;  733.291
472.148;   75.928;   -8.448;  675.737
472.738;   79.572;   -6.917;  765.466
473.327;   78.701;  -11.978;  637.529
473.916;   77.708;  -11.888;  737.446
474.505;   82.256;   -9.437;  751.703
475.094;   85.257;   -6.747;  806.570
475.683;   84.363;   -9.367;  797.699
476.272;   85.227;  -12.637;  730.632
476.861;   88.191;  -10.027;  706.754
477.449;   94.363;   -8.716;  728.487
478.038;   89.205;   -9.577;  692.513
478.627;   90.139;   -9.718;  714.852
479.216;   97.441;   -8.947;  769.441
479.805;  100.166;   -6.256;  783.375
480.393;  100.192;   -7.937; 1008.945
480.982;   99.193;   -7.717;  874.501
481.571;  105.765;   -9.266;  858.333
482.159;  106.452;   -7.636;  705.386
482.748;  105.227;   -9.667;  821.385
483.336;  109.604;  -10.376;  858.209
483.925;  110.989;   -7.147;  774.373
484.513;  118.449;   -7.996;  758.962
485.102;  114.752;  -10.027;  810.965
485.690;  122.783;  -10.446; 1011.050
486.278;  124.364;   -8.446;  979.329
486.867;  126.149;   -6.356;  809.662
487.455;  127.790;   -9.136;  898.229
488.043;  129.772;  -10.646;  748.361
488.631;  138.551;   -7.456; 1005.079
489.220;  142.344;   -6.636;  908.626
489.808;  142.960;  -11.036;  741.415
490.396;  150.382;  -10.246;  914.645
490.984;  155.785;   -8.556;  830.161
491.572;  167.534;   -5.886;  940.315
492.160;  174.555;   -9.486;  919.081
492.748;  184.372;  -10.976;  884.341
493.336;  207.531;   -8.776; 1019.693
493.924;  236.587;   -5.465;  958.077
494.512;  272.292;   -9.986; 1066.638
495.100;  314.084;  -10.636; 1103.280
495.687;  378.813;  -10.885; 1206.373
496.275;  461.902;   -8.126; 1150.796
496.863;  541.543;  -10.586; 1281.171
497.451;  649.693;  -11.926; 1386.805
498.038;  756.415;  -10.885; 1556.729
498.626;  882.129;   -6.315; 1741.407
499.214; 1089.213;   -7.326; 2016.609
499.801; 1323.554;  -11.906; 2220.633
500.389; 1631.742;  -10.466; 2312.494
500.976; 1920.280;   -5.236; 2744.849
501.564; 2379.065;   -8.936; 3148.565
502.151; 3019.962;  -13.176; 3515.999
502.738; 3403.715;  -10.646; 3971.274
503.326; 3806.492;   -9.525; 4403.796
503.913; 4254.035;  -10.856; 5161.749
504.500; 4705.238;  -11.586; 5986.420
505.088; 5273.876;  -10.336; 6381.201
505.675; 6156.272;   -6.355; 6925.547
506.262; 6755.737;   -9.046; 7619.060
506.849; 7162.480;  -10.416; 8733.969
507.436; 7614.307;  -10.305; 9790.121
508.023; 8007.329;   -5.496; 9985.472
508.610; 8106.202;   -7.856;10434.618
509.197; 9088.708;  -10.097;11198.435
509.784;10409.215;  -10.886;12391.194
510.371;11821.618;   -9.315;13603.713
510.958;12860.251;   -9.936;14426.586
511.545;13321.840;   -9.326;15243.775
512.132;13566.219;  -10.075;15945.876
512.719;14108.078;   -7.796;16340.369
513.305;15337.221;  -10.606;18011.766
513.892;16853.238;  -11.486;19754.971
514.479;18193.480;   -9.126;20967.805
515.066;19641.557;   -6.026;22299.793
515.652;19781.109;   -8.466;22908.660
516.239;20200.684;  -10.886;23798.875
516.825;21538.123;  -11.496;25567.275
517.412;23040.148;   -5.796;28154.959
517.998;24231.350;  -10.506;28344.111
518.585;25060.326;  -10.076;27134.219
519.171;24674.559;   -8.315;27268.576
519.758;25227.346;   -8.596;28964.129
520.344;27657.123;   -8.466;30664.494
520.930;26738.480;  -11.006;32550.605
521.516;25160.115;  -10.495;35422.895
522.103;26777.496;   -5.526;38280.004
522.689;28868.711;   -8.746;37835.117
523.275;29758.322;  -11.376;37288.613
523.861;31391.266;  -11.156;37281.395
524.447;30736.125;   -8.135;37846.949
525.033;29973.426;   -7.896;38321.949
525.619;28494.332;  -12.476;38579.285
526.205;27263.371;   -9.516;40622.875
526.791;28765.096;   -6.926;42258.836
527.377;31363.986;   -8.346;42966.902
527.963;34928.402;   -8.717;42018.949
528.549;37340.344;  -11.016;42476.828
529.135;36077.008;   -8.536;41854.852
529.721;35947.973;   -9.666;41237.711
530.306;34861.699;  -10.066;41259.445
530.892;35810.891;  -11.356;41506.047
531.478;37793.336;   -6.596;43559.613
532.063;39778.488;   -8.836;47695.563
532.649;38006.090;  -10.047;50808.324
533.235;37755.578;   -9.746;51787.500
533.820;40092.270;   -6.566;52145.035
534.406;41655.488;  -10.817;51133.488
534.991;43382.441;   -9.416;49996.805
535.576;41984.383;   -9.036;48882.852
536.162;39253.898;   -6.156;46942.285
536.747;39192.180;  -11.607;45711.746
537.333;41779.426;  -11.787;48510.180
537.918;42590.922;  -12.437;50439.891
538.503;41699.289;   -7.196;50863.711
539.088;41389.488;  -10.556;50906.922
539.673;41116.898;   -8.767;52621.965
540.259;36203.754;  -10.026;52368.094
540.844;33020.684;   -7.416;50879.109
541.429;32166.686;   -9.467;52077.777
542.014;34222.457;   -9.527;52716.695
542.599;40974.090;   -9.946;52363.281
543.184;45224.496;   -7.927;53187.137
543.769;46549.477;   -9.297;54697.605
544.354;47291.063;  -10.127;53913.914
544.938;45125.840;   -9.267;49680.164
545.523;42987.109;   -6.506;47386.277
546.108;44699.328;   -9.787;49151.949
546.693;45761.652;  -11.587;51384.637
547.278;45825.637;  -10.986;51853.254
547.862;45964.074;   -8.206;51173.750
548.447;44033.805;  -10.067;51691.395
549.031;43946.508;   -9.637;52456.703
549.616;44559.879;   -9.926;52714.516
550.201;43677.160;   -6.347;52414.598
550.785;44740.023;   -7.917;52355.059
551.370;45685.176;  -10.867;54589.453
551.954;47730.180;   -9.047;58267.348
552.538;47139.023;   -7.827;59062.176
553.123;45093.500;  -10.287;58115.285
553.707;44464.445;  -12.178;56556.285
554.291;41996.777;   -8.717;56201.668
554.876;43170.125;   -7.457;55335.762
555.460;45326.160;  -10.387;54155.703
556.044;46709.730;   -9.618;53721.484
556.628;47518.230;  -11.567;53731.016
557.212;48110.500;   -8.097;54312.531
557.796;49555.965;  -11.077;53797.773
558.380;47509.359;  -11.108;56145.984
558.964;45732.516;   -9.057;57277.930
559.548;43406.645;   -6.977;56459.641
560.132;40224.281;  -11.457;54434.543
560.716;41616.102;  -11.378;54800.617
561.300;44045.363;   -9.577;57606.945
561.884;42809.992;   -7.127;58972.445
562.467;41057.402;   -7.118;57327.570
563.051;39640.453;  -13.358;54962.434
563.635;37687.598;  -10.178;52594.473
564.219;39454.363;   -7.837;50610.410
564.802;43022.863;  -11.398;49551.180
565.386;43374.664;  -12.788;48370.953
565.969;44562.715;   -9.077;48178.871
566.553;43648.504;   -6.207;49957.305
567.136;41958.867;   -8.568;50369.594
567.720;42861.086;  -11.868;49492.004
568.303;44007.410;   -8.268;50616.352
568.887;43337.445;   -8.698;50727.148
569.470;41136.449;   -6.808;51698.379
570.053;38887.863;  -13.188;52122.078
570.637;36585.695;  -12.037;52536.438
571.220;36638.152;   -8.577;51186.098
571.803;36775.211;   -8.498;51032.762
572.386;38890.176;  -10.498;49609.887
572.969;39743.359;   -9.388;48285.926
573.552;40062.496;   -8.338;47624.285
574.135;39502.656;   -8.518;45498.641
574.718;36691.621;  -13.628;41970.434
575.301;36817.395;  -10.893;41447.137
575.884;36943.164;   -8.158;40923.836
576.467;40793.813;  -10.328;45267.723
577.050;40525.496;  -13.058;48175.543
577.633;39115.363;   -9.458;47729.328
578.216;35716.242;   -8.928;47579.793
578.799;33209.941;   -9.358;47820.996
579.381;34657.199;  -11.388;48115.551
579.964;35294.574;  -11.718;47333.766
580.547;34104.789;   -8.588;46668.969
581.129;34600.324;   -8.859;44466.141
581.712;36296.941;  -10.729;44164.922
582.294;36116.598;  -11.118;46477.855
582.877;36891.254;   -5.218;48244.254
583.459;37010.602;   -8.679;47437.895
584.042;38191.648;  -10.709;46943.219
584.624;36069.613;  -11.669;46792.227
585.206;34870.336;   -8.218;46557.250
585.789;36035.324;  -10.569;45793.773
586.371;36531.285;  -11.859;43836.391
586.953;37402.313;  -10.719;42972.492
587.536;38817.277;   -7.198;42487.211
588.118;37741.230;   -8.720;42086.414
588.700;36656.656;  -10.439;43389.930
589.282;34210.914;   -9.198;43646.039
589.864;32103.205;   -9.199;43438.109
590.446;31990.367;  -11.319;43151.926
591.028;31566.166;  -11.159;42781.867
591.610;31846.314;  -11.779;42839.098
592.192;33147.918;   -7.668;42820.402
592.774;32395.363;  -11.949;40724.277
593.356;30464.219;  -12.129;39874.789
593.937;30183.053;  -10.669;39980.648
594.519;32809.828;   -6.509;42069.633
595.101;33060.313;  -10.849;42976.031
595.683;31783.900;  -11.679;44084.441
596.264;30951.527;   -9.049;43478.797
596.846;30630.916;   -8.849;43803.672
597.427;30540.504;   -9.570;42986.934
598.009;32184.363;  -12.620;42832.219
598.591;32286.061;  -10.039;42580.086
599.172;34399.734;  -10.369;43061.805
599.753;36650.844;   -9.140;41691.469
600.335;35989.090;  -11.430;40692.520
600.916;33458.879;   -9.939;39982.422
601.498;30176.184;   -8.479;40318.617
602.079;29623.025;  -10.920;40670.609
602.660;29367.908;  -11.480;41450.898
603.241;30243.682;  -11.699;41137.738
603.823;30534.738;   -9.579;38868.797
604.404;30058.250;  -10.620;38182.785
604.985;33088.766;  -10.450;38078.047
605.566;34070.758;   -9.129;38056.633
606.147;34961.707;   -7.510;37020.418
606.728;33767.422;  -10.660;37883.359
607.309;31880.199;  -11.740;38748.273
607.890;31685.174;   -9.759;38850.230
608.471;30371.271;   -8.250;37457.918
609.051;30545.154;   -9.240;36066.457
609.632;30719.635;  -12.120;35991.074
610.213;30262.490;   -9.110;37402.641
610.794;31391.387;   -8.030;38383.363
611.374;30176.416;   -8.110;40562.387
611.955;29891.436;  -13.560;38533.727
612.536;30987.977;  -11.400;36951.789
613.116;30475.051;   -8.070;37197.891
613.697;31279.260;  -10.830;38411.125
614.277;31088.945;  -11.641;38673.938
614.858;30376.248;  -13.310;37075.863
615.438;30508.338;   -7.460;35092.906
616.019;28603.908;   -7.601;33666.301
616.599;29252.578;  -12.020;34189.023
617.179;29033.568;  -11.780;36952.047
617.760;27858.424;   -8.570;39582.574
618.340;28332.992;  -11.471;38943.977
618.920;28976.404;  -11.170;37594.156
619.500;29947.133;  -11.071;37866.938
620.080;30423.189;   -7.750;37869.043
620.660;30601.344;  -12.711;36868.617
621.241;31306.920;  -10.211;36352.309
621.821;30846.650;  -10.961;35459.520
622.401;30992.025;   -7.720;35207.414
622.980;32846.078;   -8.981;35980.422
623.560;31731.760;   -9.331;37351.328
624.140;27484.795;   -9.850;34388.582
624.720;23464.799;   -7.451;32368.764
625.300;22999.600;   -9.070;32638.629
625.880;27268.908;  -12.601;34599.035
626.459;30488.549;  -11.751;36831.738
627.039;30546.832;   -9.281;38299.098
627.619;29681.879;   -8.801;38289.574
628.198;29751.363;  -12.071;37220.695
628.778;30478.980;   -9.461;37632.563
629.357;31211.949;   -8.491;38003.012
629.937;30840.496;   -9.721;38402.039
630.516;31489.895;   -9.951;37868.801
631.096;32766.520;  -11.731;35760.410
631.675;35219.586;   -8.572;35225.219
632.254;35164.184;  -11.282;35130.289
632.834;33711.449;  -13.322;35794.570
633.413;34432.105;  -10.301;35788.922
633.992;34589.238;   -8.582;34532.863
634.571;35480.430;   -8.352;33590.113
635.151;34848.727;  -11.912;34943.863
635.730;32571.434;  -10.511;35352.523
636.309;32284.777;   -7.731;35366.605
636.888;31657.840;   -9.952;36165.637
637.467;31058.564;  -11.672;37515.902
638.046;29609.023;   -8.901;39288.695
638.625;28915.166;   -7.912;38279.699
639.204;28137.129;  -10.022;37741.598
639.782;29298.344;  -12.252;38364.551
640.361;31404.721;  -10.041;36740.621
640.940;31293.967;  -11.161;34950.082
641.519;30739.014;   -9.701;34137.398
642.097;32032.635;  -11.271;35654.258
642.676;32135.705;   -8.651;35637.957
643.255;31167.309;   -8.711;36567.074
643.833;30717.025;   -9.581;37809.434
644.412;31475.816;  -13.711;37337.293
644.990;32797.332;  -11.811;37018.531
645.569;35577.184;   -9.411;36518.469
646.147;36257.059;  -10.291;36186.430
646.726;34273.230;  -12.401;36267.688
647.304;32680.457;  -10.411;36647.625
647.882;33324.031;   -9.651;39286.742
648.461;33175.109;   -9.631;39157.703
649.039;30794.492;  -11.881;35412.883
649.617;30534.600;   -9.661;34744.918
650.195;31159.398;   -9.301;35403.098
650.773;30479.418;  -10.511;35053.797
651.352;30280.182;  -11.521;33756.816
651.930;29002.449;  -12.211;31868.773
652.508;28014.551;   -9.171;33121.551
653.086;29268.379;   -9.371;33564.793
653.663;31629.145;  -13.161;34054.668
654.241;30665.666;  -13.031;35693.309
654.819;28766.014;   -9.371;36422.906
655.397;29415.160;  -10.511;38213.484
655.975;29549.586;  -10.371;39507.625
656.553;30247.740;  -10.051;39498.223
657.130;31096.426;  -10.061;40395.480
657.708;28036.342;   -9.561;39242.020
658.286;25171.115;  -11.511;38920.020
658.863;25529.961;  -10.261;40202.898
659.441;28345.623;   -7.531;39677.938
660.018;30972.859;   -9.501;40413.355
660.596;31717.270;  -13.301;39931.414
661.173;34480.320;  -11.211;39604.531
661.750;33715.516;   -9.951;39700.070
662.328;30885.002;   -9.390;39292.809
662.905;29611.502;  -11.330;38235.648
663.482;26878.918;   -9.050;36212.305
664.060;24521.934;   -8.240;35944.945
664.637;28444.299;  -10.050;35170.785
665.214;33207.555;  -11.760;34197.523
665.791;32239.984;  -10.530;34549.520
666.368;31958.646;   -9.690;35118.578
666.945;32355.682;   -9.320;36019.418
667.522;33173.855;  -11.860;36048.438
668.099;32228.836;  -10.770;36243.914
668.676;32108.037;   -6.260;35958.875
669.253;34361.625;   -7.000;37384.730
669.830;34861.723;  -10.190;36779.629
670.407;33669.773;   -9.550;35231.289
670.984;33052.535;   -9.260;35544.270
671.560;31359.439;   -9.280;35466.867
672.137;29515.814;  -11.810;34280.863
672.714;29519.277;  -11.490;34632.863
673.290;30296.805;   -7.740;35135.422
673.867;30898.088;  -10.660;36114.480
674.443;30344.611;  -12.230;36152.859
675.020;28838.391;  -10.450;35327.238
675.596;27322.684;   -9.260;35795.176
676.173;28045.398;  -10.780;35430.355
676.749;28766.246;  -13.690;33549.516
677.326;30075.559;  -11.980;32210.012
677.902;28341.445;   -8.630;32068.871
678.478;26257.463;  -10.730;32583.891
679.054;27779.670;  -10.520;32088.928
679.631;29165.797;  -11.920;30978.848
680.207;30272.678;   -7.490;33160.887
680.783;31521.242;   -9.860;35570.363
681.359;32150.498;  -13.380;36125.184
681.935;30790.428;  -12.480;35240.922
682.511;31302.508;   -7.900;34429.961
683.087;32010.639;   -7.710;34463.680
683.663;32907.781;  -11.480;34648.898
684.239;32400.238;  -14.090;34546.457
684.815;33343.125;   -7.560;35586.375
685.390;33490.816;   -9.910;35821.895
685.966;33093.352;  -11.159;35085.871
686.542;33712.785;  -11.169;34198.230
687.118;32199.906;   -5.959;32847.707
687.693;32203.100;  -10.329;32794.027
688.269;31721.199;  -12.059;33072.367
688.844;32366.113;  -10.909;33141.664
