
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   74.597;   -4.752;  759.928
320.249;   73.691;   -2.602;  810.188
320.846;   71.475;   -0.821;  714.286
321.443;   68.274;   -4.642;  832.135
322.041;   65.292;   -5.002;  812.315
322.638;   63.424;   -3.982;  701.456
323.235;   64.588;   -3.411;  665.683
323.833;   61.551;   -7.361;  740.354
324.430;   56.702;   -8.611;  615.900
325.027;   57.331;   -4.061;  876.855
325.624;   57.354;   -4.031;  644.532
326.221;   53.398;   -7.481;  689.717
326.818;   53.974;   -5.281;  818.332
327.415;   56.168;   -7.460;  748.828
328.012;   55.489;   -5.510;  690.585
328.609;   53.682;   -7.880;  731.389
329.206;   51.773;   -8.331;  778.621
329.803;   51.559;   -5.121;  737.841
330.400;   54.605;   -4.510;  704.260
330.997;   56.963;   -6.441;  817.147
331.594;   54.989;   -8.831;  788.185
332.191;   59.690;   -7.621;  728.722
332.787;   62.988;   -4.591;  844.463
333.384;   62.772;   -7.412;  763.093
333.981;   62.706;   -8.293;  815.687
334.578;   64.715;   -7.052;  708.378
335.174;   66.268;   -3.102;  731.469
335.771;   66.409;   -5.943;  836.456
336.367;   64.374;   -7.393;  710.631
336.964;   67.367;   -4.063;  793.266
337.561;   66.061;   -3.813;  731.112
338.157;   60.762;   -4.654;  911.916
338.754;   60.073;   -7.934;  796.589
339.350;   57.759;   -4.414;  722.493
339.946;   58.405;   -4.664;  773.135
340.543;   51.473;   -6.375;  846.136
341.139;   45.528;   -9.815;  720.836
341.735;   42.672;   -4.526;  772.593
342.332;   41.230;   -4.895;  691.472
342.928;   41.373;   -4.295;  795.394
343.524;   35.565;   -5.476;  761.684
344.120;   30.642;   -5.856;  738.562
344.716;   34.797;   -2.155;  723.717
345.313;   31.846;   -6.275;  795.342
345.909;   26.515;   -8.815;  627.336
346.505;   28.584;   -5.305;  740.247
347.101;   29.346;   -2.674;  827.864
347.697;   28.426;   -4.344;  785.398
348.293;   23.828;   -9.975;  627.244
348.889;   24.771;   -5.774;  745.914
349.485;   23.776;   -5.004;  688.205
350.081;   24.148;   -4.704;  772.592
350.676;   19.526;   -6.635;  691.606
351.272;   23.898;   -4.504;  809.530
351.868;   23.533;   -3.914;  780.497
352.464;   21.086;   -9.044;  723.932
353.059;   17.116;   -8.314;  646.017
353.655;   20.527;   -7.024;  777.063
354.251;   21.082;   -5.343;  759.845
354.846;   16.208;   -8.604;  740.646
355.442;   13.754;   -6.945;  753.071
356.038;   15.027;   -7.564;  751.708
356.633;   14.837;   -5.814;  728.594
357.229;   13.532;   -7.364;  724.757
357.824;   12.130;   -8.024;  703.600
358.420;   11.213;   -9.384;  679.726
359.015;   10.960;   -5.104;  695.357
359.610;   12.621;   -6.854;  763.920
360.206;    6.510;  -10.185;  603.240
360.801;    8.815;   -7.054;  646.503
361.396;   11.079;   -5.034;  725.975
361.992;    5.915;   -8.284;  668.220
362.587;    3.816;   -8.625;  670.160
363.182;    6.302;   -7.674;  689.631
363.777;    7.097;   -5.164;  738.242
364.372;    5.793;   -8.604;  737.314
364.967;    2.260;   -9.055;  680.744
365.563;    7.316;   -6.114;  815.567
366.158;    3.558;   -5.814;  685.161
366.753;    4.477;   -7.854;  649.263
367.348;    1.983;   -7.804;  746.056
367.942;    2.582;   -7.954;  697.298
368.537;    1.489;   -4.984;  754.245
369.132;    1.407;   -8.564;  703.428
369.727;   -2.091;   -8.855;  638.079
370.322;   -0.725;   -6.245;  580.186
370.917;   -2.346;   -6.425;  710.646
371.511;    0.668;   -6.294;  861.834
372.106;   -2.688;   -7.685;  776.964
372.701;   -5.557;   -7.335;  585.988
373.296;   -0.409;   -4.564;  863.135
373.890;   -4.501;  -10.235;  647.840
374.485;   -7.059;   -7.885;  691.199
375.079;   -2.529;   -7.324;  738.685
375.674;   -1.906;   -3.494;  812.970
376.268;   -6.589;   -8.525;  691.759
376.863;  -11.938;  -10.086;  580.327
377.457;   -5.319;   -7.025;  662.490
378.052;   -7.115;   -3.585;  764.884
378.646;   -8.924;   -7.595;  741.167
379.240;   -8.812;   -8.335;  721.176
379.835;   -7.660;   -5.785;  636.978
380.429;   -9.457;   -4.335;  562.557
381.023;  -10.127;   -6.805;  779.205
381.617;  -12.144;   -9.195;  680.106
382.212;   -9.192;   -6.905;  685.303
382.806;   -9.033;   -3.745;  760.690
383.400;  -12.403;   -7.745;  672.281
383.994;  -12.805;   -9.765;  664.870
384.588;  -10.038;   -6.564;  697.701
385.182;   -7.853;   -5.344;  726.624
385.776;  -10.024;   -8.514;  706.875
386.370;  -13.307;   -9.555;  681.968
386.964;  -12.021;   -8.715;  684.155
387.558;  -10.040;   -6.174;  598.360
388.152;  -13.866;   -8.725;  681.959
388.745;  -11.590;   -7.965;  814.707
389.339;  -10.073;   -5.924;  747.642
389.933;  -10.361;   -5.524;  695.370
390.527;  -10.519;   -7.114;  859.029
391.120;  -16.885;  -10.725;  595.318
391.714;  -13.816;   -8.035;  711.633
392.308;  -10.877;   -3.574;  780.253
392.901;  -14.470;   -7.245;  642.460
393.495;  -16.172;   -9.285;  595.414
394.089;  -13.889;   -5.895;  760.452
394.682;  -14.441;   -4.295;  697.188
395.275;  -14.877;   -9.875;  719.927
395.869;  -16.341;   -8.485;  667.314
396.462;  -14.946;   -7.455;  616.609
397.056;  -10.751;   -5.424;  776.621
397.649;  -15.729;   -6.605;  731.575
398.242;  -13.571;   -8.224;  712.645
398.836;  -12.712;   -7.474;  766.408
399.429;  -14.397;   -7.094;  631.041
400.022;  -17.144;   -9.475;  665.902
400.615;  -14.204;   -7.145;  805.609
401.208;  -12.242;   -7.174;  691.451
401.802;  -14.788;   -5.515;  699.329
402.395;  -16.760;   -9.875;  683.502
402.988;  -16.760;   -8.845;  696.627
403.581;  -13.762;   -8.874;  646.878
404.174;  -11.410;   -5.324;  686.568
404.767;  -15.176;   -9.575;  638.583
405.360;  -16.762;  -10.965;  621.445
405.953;  -11.578;   -8.764;  759.034
406.545;  -11.347;   -7.514;  725.342
407.138;  -15.599;  -10.025;  618.350
407.731;  -14.255;  -10.034;  613.303
408.324;  -10.542;   -9.374;  660.554
408.917;  -11.846;   -6.534;  681.864
409.509;  -13.894;   -8.004;  740.396
410.102;  -15.297;   -9.875;  643.948
410.695;   -9.478;   -8.604;  665.758
411.287;   -9.462;   -6.794;  599.821
411.880;  -11.353;   -9.334;  585.421
412.472;  -14.638;  -10.254;  613.092
413.065;  -11.566;   -6.714;  629.408
413.657;   -9.335;   -7.234;  576.678
414.250;  -10.053;  -10.544;  646.681
414.842;  -11.520;   -9.744;  676.353
415.434;   -8.873;   -6.994;  570.463
416.027;   -5.185;   -5.893;  652.196
416.619;   -8.206;   -7.264;  713.400
417.211;   -7.924;  -10.374;  599.352
417.804;   -4.315;   -7.993;  628.499
418.396;   -8.134;   -7.234;  607.643
418.988;   -6.424;   -9.443;  659.238
419.580;   -9.230;  -10.724;  568.276
420.172;   -7.179;  -10.323;  536.196
420.764;   -2.831;   -8.793;  672.482
421.356;   -4.226;  -11.143;  636.898
421.948;   -5.509;   -8.293;  677.661
422.540;    0.247;   -7.893;  680.027
423.132;   -0.264;   -7.082;  600.641
423.724;   -4.435;   -8.653;  561.267
424.316;   -1.402;  -10.213;  621.345
424.908;    1.342;   -9.762;  591.517
425.500;    1.727;   -5.572;  647.978
426.092;    3.518;   -8.422;  648.268
426.683;    1.593;   -9.283;  684.836
427.275;    4.025;   -7.852;  641.471
427.867;    6.088;   -5.272;  668.948
428.458;    6.997;   -7.682;  732.344
429.050;    4.407;  -10.612;  680.749
429.642;    6.744;   -9.882;  743.124
430.233;    7.445;   -6.962;  569.356
430.825;    8.068;   -6.842;  724.809
431.416;    6.625;   -9.672;  698.241
432.008;    9.510;   -6.552;  651.723
432.599;   10.469;   -6.891;  656.073
433.190;    6.999;  -10.912;  637.670
433.782;    6.935;  -11.172;  590.395
434.373;   14.508;   -6.061;  884.765
434.964;   12.581;   -8.251;  602.920
435.556;    9.904;   -9.722;  634.537
436.147;   13.134;   -9.082;  758.490
436.738;   13.114;   -8.041;  701.099
437.329;   18.511;   -7.341;  721.723
437.920;   10.914;   -8.162;  666.688
438.511;   10.970;  -11.802;  564.526
439.103;   17.973;  -10.191;  623.998
439.694;   19.927;   -7.601;  681.583
440.285;   20.236;   -8.541;  764.432
440.876;   18.218;   -9.751;  845.738
441.466;   18.195;   -9.401;  575.162
442.057;   23.244;   -7.760;  665.814
442.648;   21.785;   -9.971;  746.255
443.239;   20.761;  -11.001;  620.477
443.830;   25.187;   -7.990;  704.958
444.421;   26.785;   -7.910;  655.474
445.011;   23.408;   -8.131;  693.619
445.602;   22.994;   -7.111;  743.126
446.193;   25.551;  -10.920;  488.117
446.783;   29.326;   -6.500;  640.397
447.374;   24.784;   -8.671;  692.759
447.964;   25.550;  -10.781;  713.770
448.555;   34.039;   -9.650;  822.742
449.145;   30.289;   -8.660;  662.853
449.736;   31.313;   -8.990;  803.179
450.326;   30.946;   -9.500;  713.626
450.917;   36.059;   -8.680;  675.324
451.507;   34.641;   -7.520;  600.661
452.097;   34.895;   -8.590;  746.267
452.688;   36.768;  -11.340;  742.160
453.278;   36.321;  -10.100;  566.840
453.868;   41.130;   -6.019;  793.550
454.458;   37.934;   -9.440;  651.141
455.048;   39.508;  -10.560;  711.783
455.639;   40.503;  -11.799;  567.096
456.229;   44.104;   -6.899;  710.694
456.819;   45.331;   -7.389;  751.158
457.409;   46.256;  -11.119;  773.993
457.999;   49.046;   -9.289;  737.505
458.589;   48.653;   -6.139;  686.606
459.179;   48.772;   -8.729;  717.658
459.769;   47.458;   -9.789;  627.099
460.358;   51.738;  -10.259;  797.262
460.948;   51.921;   -7.299;  689.503
461.538;   52.200;  -10.289;  660.677
462.128;   50.583;  -11.269;  664.934
462.717;   57.451;   -9.368;  710.326
463.307;   60.188;   -7.908;  705.846
463.897;   56.098;   -9.599;  656.942
464.486;   56.228;   -9.769;  837.128
465.076;   60.143;   -8.048;  733.776
465.666;   63.461;   -9.358;  652.900
466.255;   61.045;   -7.919;  785.651
466.845;   60.731;  -11.689;  666.749
467.434;   63.808;   -7.818;  725.873
468.023;   64.945;   -7.678;  658.357
468.613;   61.441;  -10.939;  713.946
469.202;   66.478;  -10.118;  646.507
469.791;   70.392;   -9.108;  737.811
470.381;   72.585;   -6.058;  742.813
470.970;   71.810;  -10.428;  711.099
471.559;   71.755;  -10.268;  733.291
472.148;   74.787;   -8.448;  675.737
472.738;   77.321;   -6.917;  765.466
473.327;   76.907;  -11.978;  637.529
473.916;   76.116;  -11.888;  737.446
474.505;   81.123;   -9.437;  751.703
475.094;   83.270;   -6.747;  806.570
475.683;   81.669;   -9.367;  797.699
476.272;   84.305;  -12.637;  730.632
476.861;   86.471;  -10.027;  706.754
477.449;   93.245;   -8.716;  728.487
478.038;   87.356;   -9.577;  692.513
478.627;   89.091;   -9.718;  714.852
479.216;   95.003;   -8.947;  769.441
479.805;   98.385;   -6.256;  783.375
480.393;   98.074;   -7.937; 1008.945
480.982;   97.446;   -7.717;  874.501
481.571;  103.472;   -9.266;  858.333
482.159;  104.600;   -7.636;  705.386
482.748;  103.734;   -9.667;  821.385
483.336;  109.069;  -10.376;  858.209
483.925;  108.551;   -7.147;  774.373
484.513;  115.667;   -7.996;  758.962
485.102;  112.643;  -10.027;  810.965
485.690;  121.206;  -10.446; 1011.050
486.278;  122.300;   -8.446;  979.329
486.867;  123.498;   -6.356;  809.662
487.455;  125.091;   -9.136;  898.229
488.043;  127.278;  -10.646;  748.361
488.631;  136.321;   -7.456; 1005.079
489.220;  139.959;   -6.636;  908.626
489.808;  139.793;  -11.036;  741.415
490.396;  147.547;  -10.246;  914.645
490.984;  153.941;   -8.556;  830.161
491.572;  165.356;   -5.886;  940.315
492.160;  172.308;   -9.486;  919.081
492.748;  181.569;  -10.976;  884.341
493.336;  203.670;   -8.776; 1019.693
493.924;  232.058;   -5.465;  958.077
494.512;  267.910;   -9.986; 1066.638
495.100;  308.317;  -10.636; 1103.280
495.687;  372.584;  -10.885; 1206.373
496.275;  451.705;   -8.126; 1150.796
496.863;  529.961;  -10.586; 1281.171
497.451;  636.773;  -11.926; 1386.805
498.038;  739.700;  -10.885; 1556.729
498.626;  860.925;   -6.315; 1741.407
499.214; 1063.291;   -7.326; 2016.609
499.801; 1293.664;  -11.906; 2220.633
500.389; 1592.548;  -10.466; 2312.494
500.976; 1864.855;   -5.236; 2744.849
501.564; 2326.738;   -8.936; 3148.565
502.151; 2956.483;  -13.176; 3515.999
502.738; 3335.624;  -10.646; 3971.274
503.326; 3714.418;   -9.525; 4403.796
503.913; 4144.315;  -10.856; 5161.749
504.500; 4620.718;  -11.586; 5986.420
505.088; 5186.563;  -10.336; 6381.201
505.675; 6025.347;   -6.355; 6925.547
506.262; 6558.999;   -9.046; 7619.060
506.849; 6935.864;  -10.416; 8733.969
507.436; 7376.133;  -10.305; 9790.121
508.023; 7741.824;   -5.496; 9985.472
508.610; 7854.019;   -7.856;10434.618
509.197; 8812.353;  -10.097;11198.435
509.784;10109.600;  -10.886;12391.194
510.371;11523.307;   -9.315;13603.713
510.958;12577.516;   -9.936;14426.586
511.545;13087.731;   -9.326;15243.775
512.132;13314.837;  -10.075;15945.876
512.719;13851.316;   -7.796;16340.369
513.305;15108.736;  -10.606;18011.766
513.892;16610.551;  -11.486;19754.971
514.479;17851.764;   -9.126;20967.805
515.066;19276.510;   -6.026;22299.793
515.652;19448.813;   -8.466;22908.660
516.239;19885.588;  -10.886;23798.875
516.825;21273.326;  -11.496;25567.275
517.412;22848.238;   -5.796;28154.959
517.998;24087.328;  -10.506;28344.111
518.585;24995.406;  -10.076;27134.219
519.171;24573.799;   -8.315;27268.576
519.758;25135.555;   -8.596;28964.129
520.344;27609.615;   -8.466;30664.494
520.930;26745.844;  -11.006;32550.605
521.516;25241.402;  -10.495;35422.895
522.103;27039.420;   -5.526;38280.004
522.689;29421.139;   -8.746;37835.117
523.275;30533.135;  -11.376;37288.613
523.861;32497.881;  -11.156;37281.395
524.447;32022.174;   -8.135;37846.949
525.033;32386.629;   -7.896;38321.949
525.619;33298.871;  -12.476;38579.285
526.205;33426.641;   -9.516;40622.875
526.791;32965.855;   -6.926;42258.836
527.377;32855.922;   -8.346;42966.902
527.963;34675.457;   -8.717;42018.949
528.549;36170.371;  -11.016;42476.828
529.135;34660.020;   -8.536;41854.852
529.721;34557.715;   -9.666;41237.711
530.306;33715.227;  -10.066;41259.445
530.892;34834.363;  -11.356;41506.047
531.478;36812.129;   -6.596;43559.613
532.063;38897.340;   -8.836;47695.563
532.649;37219.645;  -10.047;50808.324
533.235;37221.887;   -9.746;51787.500
533.820;39509.512;   -6.566;52145.035
534.406;41098.883;  -10.817;51133.488
534.991;43038.270;   -9.416;49996.805
535.576;41763.586;   -9.036;48882.852
536.162;39136.492;   -6.156;46942.285
536.747;39517.918;  -11.607;45711.746
537.333;42372.387;  -11.787;48510.180
537.918;43420.609;  -12.437;50439.891
538.503;42821.371;   -7.196;50863.711
539.088;43461.430;  -10.556;50906.922
539.673;44492.266;   -8.767;52621.965
540.259;41341.609;  -10.026;52368.094
540.844;40683.547;   -7.416;50879.109
541.429;40284.664;   -9.467;52077.777
542.014;39868.238;   -9.527;52716.695
542.599;43050.160;   -9.946;52363.281
543.184;44330.121;   -7.927;53187.137
543.769;44525.348;   -9.297;54697.605
544.354;44843.711;  -10.127;53913.914
544.938;42739.766;   -9.267;49680.164
545.523;40924.875;   -6.506;47386.277
546.108;42823.137;   -9.787;49151.949
546.693;43848.121;  -11.587;51384.637
547.278;44021.750;  -10.986;51853.254
547.862;44309.992;   -8.206;51173.750
548.447;42753.762;  -10.067;51691.395
549.031;42685.805;   -9.637;52456.703
549.616;43173.066;   -9.926;52714.516
550.201;42221.270;   -6.347;52414.598
550.785;43352.008;   -7.917;52355.059
551.370;44375.094;  -10.867;54589.453
551.954;46416.445;   -9.047;58267.348
552.538;45673.789;   -7.827;59062.176
553.123;43655.895;  -10.287;58115.285
553.707;42888.973;  -12.178;56556.285
554.291;40373.676;   -8.717;56201.668
554.876;41700.555;   -7.457;55335.762
555.460;43925.992;  -10.387;54155.703
556.044;45273.707;   -9.618;53721.484
556.628;45942.262;  -11.567;53731.016
557.212;46580.711;   -8.097;54312.531
557.796;47981.945;  -11.077;53797.773
558.380;46055.664;  -11.108;56145.984
558.964;44374.461;   -9.057;57277.930
559.548;42151.789;   -6.977;56459.641
560.132;38908.426;  -11.457;54434.543
560.716;40299.020;  -11.378;54800.617
561.300;42456.906;   -9.577;57606.945
561.884;41198.898;   -7.127;58972.445
562.467;39785.930;   -7.118;57327.570
563.051;38422.281;  -13.358;54962.434
563.635;36554.738;  -10.178;52594.473
564.219;38337.625;   -7.837;50610.410
564.802;41622.066;  -11.398;49551.180
565.386;41940.563;  -12.788;48370.953
565.969;43062.785;   -9.077;48178.871
566.553;42193.145;   -6.207;49957.305
567.136;40662.094;   -8.568;50369.594
567.720;41830.586;  -11.868;49492.004
568.303;42863.684;   -8.268;50616.352
568.887;41906.121;   -8.698;50727.148
569.470;39605.469;   -6.808;51698.379
570.053;37406.277;  -13.188;52122.078
570.637;35227.445;  -12.037;52536.438
571.220;35323.434;   -8.577;51186.098
571.803;35324.395;   -8.498;51032.762
572.386;37321.832;  -10.498;49609.887
572.969;37987.977;   -9.388;48285.926
573.552;37966.375;   -8.338;47624.285
574.135;36633.016;   -8.518;45498.641
574.718;33043.629;  -13.628;41970.434
575.301;33385.797;  -10.893;41447.137
575.884;33727.965;   -8.158;40923.836
576.467;38561.824;  -10.328;45267.723
577.050;39235.121;  -13.058;48175.543
577.633;38110.586;   -9.458;47729.328
578.216;34821.000;   -8.928;47579.793
578.799;32620.945;   -9.358;47820.996
579.381;34103.172;  -11.388;48115.551
579.964;34369.977;  -11.718;47333.766
580.547;33261.191;   -8.588;46668.969
581.129;34047.957;   -8.859;44466.141
581.712;35794.242;  -10.729;44164.922
582.294;35374.570;  -11.118;46477.855
582.877;36164.563;   -5.218;48244.254
583.459;36397.559;   -8.679;47437.895
584.042;37506.672;  -10.709;46943.219
584.624;35486.313;  -11.669;46792.227
585.206;34194.195;   -8.218;46557.250
585.789;35016.496;  -10.569;45793.773
586.371;35495.766;  -11.859;43836.391
586.953;36472.363;  -10.719;42972.492
587.536;37789.957;   -7.198;42487.211
588.118;36630.715;   -8.720;42086.414
588.700;35341.918;  -10.439;43389.930
589.282;32802.230;   -9.198;43646.039
589.864;30616.480;   -9.199;43438.109
590.446;30306.313;  -11.319;43151.926
591.028;29414.262;  -11.159;42781.867
591.610;28622.232;  -11.779;42839.098
592.192;28290.518;   -7.668;42820.402
592.774;26516.615;  -11.949;40724.277
593.356;25537.674;  -12.129;39874.789
593.937;27586.262;  -10.669;39980.648
594.519;31561.051;   -6.509;42069.633
595.101;32319.582;  -10.849;42976.031
595.683;31259.850;  -11.679;44084.441
596.264;30514.023;   -9.049;43478.797
596.846;30304.939;   -8.849;43803.672
597.427;30257.992;   -9.570;42986.934
598.009;31948.908;  -12.620;42832.219
598.591;31903.162;  -10.039;42580.086
599.172;34035.250;  -10.369;43061.805
599.753;36332.320;   -9.140;41691.469
600.335;35746.863;  -11.430;40692.520
600.916;33186.246;   -9.939;39982.422
601.498;30030.781;   -8.479;40318.617
602.079;29483.119;  -10.920;40670.609
602.660;29114.600;  -11.480;41450.898
603.241;29955.719;  -11.699;41137.738
603.823;30245.596;   -9.579;38868.797
604.404;29941.262;  -10.620;38182.785
604.985;32873.078;  -10.450;38078.047
605.566;33620.438;   -9.129;38056.633
606.147;34578.203;   -7.510;37020.418
606.728;33469.703;  -10.660;37883.359
607.309;31665.791;  -11.740;38748.273
607.890;31199.293;   -9.759;38850.230
608.471;29870.455;   -8.250;37457.918
609.051;30076.418;   -9.240;36066.457
609.632;29943.996;  -12.120;35991.074
610.213;29510.871;   -9.110;37402.641
610.794;30726.939;   -8.030;38383.363
611.374;29635.891;   -8.110;40562.387
611.955;29481.770;  -13.560;38533.727
612.536;30564.652;  -11.400;36951.789
613.116;30064.271;   -8.070;37197.891
613.697;30826.990;  -10.830;38411.125
614.277;30548.328;  -11.641;38673.938
614.858;29871.914;  -13.310;37075.863
615.438;29935.322;   -7.460;35092.906
616.019;28063.633;   -7.601;33666.301
616.599;28719.797;  -12.020;34189.023
617.179;28617.430;  -11.780;36952.047
617.760;27499.430;   -8.570;39582.574
618.340;28006.637;  -11.471;38943.977
618.920;28535.254;  -11.170;37594.156
619.500;29496.791;  -11.071;37866.938
620.080;30040.467;   -7.750;37869.043
620.660;30242.713;  -12.711;36868.617
621.241;30882.795;  -10.211;36352.309
621.821;30415.744;  -10.961;35459.520
622.401;30533.510;   -7.720;35207.414
622.980;32451.277;   -8.981;35980.422
623.560;31242.938;   -9.331;37351.328
624.140;26955.359;   -9.850;34388.582
624.720;23114.150;   -7.451;32368.764
625.300;22892.773;   -9.070;32638.629
625.880;26952.309;  -12.601;34599.035
626.459;30097.514;  -11.751;36831.738
627.039;30199.635;   -9.281;38299.098
627.619;29286.865;   -8.801;38289.574
628.198;29329.502;  -12.071;37220.695
628.778;30095.035;   -9.461;37632.563
629.357;30836.766;   -8.491;38003.012
629.937;30614.816;   -9.721;38402.039
630.516;31463.039;   -9.951;37868.801
631.096;32693.422;  -11.731;35760.410
631.675;34990.543;   -8.572;35225.219
632.254;34770.453;  -11.282;35130.289
632.834;33425.188;  -13.322;35794.570
633.413;34081.938;  -10.301;35788.922
633.992;34101.078;   -8.582;34532.863
634.571;34840.805;   -8.352;33590.113
635.151;34160.859;  -11.912;34943.863
635.730;31945.133;  -10.511;35352.523
636.309;31765.131;   -7.731;35366.605
636.888;31305.936;   -9.952;36165.637
637.467;30623.465;  -11.672;37515.902
638.046;29152.410;   -8.901;39288.695
638.625;28432.682;   -7.912;38279.699
639.204;27742.926;  -10.022;37741.598
639.782;29002.666;  -12.252;38364.551
640.361;31064.371;  -10.041;36740.621
640.940;30813.555;  -11.161;34950.082
641.519;30403.096;   -9.701;34137.398
642.097;31553.570;  -11.271;35654.258
642.676;31566.867;   -8.651;35637.957
643.255;30545.891;   -8.711;36567.074
643.833;30202.092;   -9.581;37809.434
644.412;31138.100;  -13.711;37337.293
644.990;32483.813;  -11.811;37018.531
645.569;35139.805;   -9.411;36518.469
646.147;35678.492;  -10.291;36186.430
646.726;33715.641;  -12.401;36267.688
647.304;32229.887;  -10.411;36647.625
647.882;32774.320;   -9.651;39286.742
648.461;32481.598;   -9.631;39157.703
649.039;30271.893;  -11.881;35412.883
649.617;30167.197;   -9.661;34744.918
650.195;30619.061;   -9.301;35403.098
650.773;29975.045;  -10.511;35053.797
651.352;29906.736;  -11.521;33756.816
651.930;28742.059;  -12.211;31868.773
652.508;27741.945;   -9.171;33121.551
653.086;29010.730;   -9.371;33564.793
653.663;31241.758;  -13.161;34054.668
654.241;30188.967;  -13.031;35693.309
654.819;28321.861;   -9.371;36422.906
655.397;29020.615;  -10.511;38213.484
655.975;29205.469;  -10.371;39507.625
656.553;30102.336;  -10.051;39498.223
657.130;30839.713;  -10.061;40395.480
657.708;27804.383;   -9.561;39242.020
658.286;24976.482;  -11.511;38920.020
658.863;25389.436;  -10.261;40202.898
659.441;28289.773;   -7.531;39677.938
660.018;30850.014;   -9.501;40413.355
660.596;31544.969;  -13.301;39931.414
661.173;34215.879;  -11.211;39604.531
661.750;33213.754;   -9.951;39700.070
662.328;30572.768;   -9.390;39292.809
662.905;29221.418;  -11.330;38235.648
663.482;26436.563;   -9.050;36212.305
664.060;24264.217;   -8.240;35944.945
664.637;28273.551;  -10.050;35170.785
665.214;32928.590;  -11.760;34197.523
665.791;31810.365;  -10.530;34549.520
666.368;31378.016;   -9.690;35118.578
666.945;31779.961;   -9.320;36019.418
667.522;32707.576;  -11.860;36048.438
668.099;31996.436;  -10.770;36243.914
668.676;32116.158;   -6.260;35958.875
669.253;34183.777;   -7.000;37384.730
669.830;34588.906;  -10.190;36779.629
670.407;33393.539;   -9.550;35231.289
670.984;32703.600;   -9.260;35544.270
671.560;31003.791;   -9.280;35466.867
672.137;29288.740;  -11.810;34280.863
672.714;29390.682;  -11.490;34632.863
673.290;30308.549;   -7.740;35135.422
673.867;30821.928;  -10.660;36114.480
674.443;30175.787;  -12.230;36152.859
675.020;28683.736;  -10.450;35327.238
675.596;27260.887;   -9.260;35795.176
676.173;28043.674;  -10.780;35430.355
676.749;28705.441;  -13.690;33549.516
677.326;29854.053;  -11.980;32210.012
677.902;27978.045;   -8.630;32068.871
678.478;26016.744;  -10.730;32583.891
679.054;27773.313;  -10.520;32088.928
679.631;29267.047;  -11.920;30978.848
680.207;30522.484;   -7.490;33160.887
680.783;31662.553;   -9.860;35570.363
681.359;32151.686;  -13.380;36125.184
681.935;30920.441;  -12.480;35240.922
682.511;31581.822;   -7.900;34429.961
683.087;32260.250;   -7.710;34463.680
683.663;33018.441;  -11.480;34648.898
684.239;32507.613;  -14.090;34546.457
684.815;33253.945;   -7.560;35586.375
685.390;33240.539;   -9.910;35821.895
685.966;32837.156;  -11.159;35085.871
686.542;33456.559;  -11.169;34198.230
687.118;32045.076;   -5.959;32847.707
687.693;32171.945;  -10.329;32794.027
688.269;31423.303;  -12.059;33072.367
688.844;32179.670;  -10.909;33141.664
