
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   75.608;   -4.752;  759.928
320.249;   74.651;   -2.602;  810.188
320.846;   71.965;   -0.821;  714.286
321.443;   69.136;   -4.642;  832.135
322.041;   65.575;   -5.002;  812.315
322.638;   63.506;   -3.982;  701.456
323.235;   65.487;   -3.411;  665.683
323.833;   62.675;   -7.361;  740.354
324.430;   57.186;   -8.611;  615.900
325.027;   57.958;   -4.061;  876.855
325.624;   57.863;   -4.031;  644.532
326.221;   55.548;   -7.481;  689.717
326.818;   53.831;   -5.281;  818.332
327.415;   56.879;   -7.460;  748.828
328.012;   56.932;   -5.510;  690.585
328.609;   55.365;   -7.880;  731.389
329.206;   53.332;   -8.331;  778.621
329.803;   53.006;   -5.121;  737.841
330.400;   56.181;   -4.510;  704.260
330.997;   58.213;   -6.441;  817.147
331.594;   56.328;   -8.831;  788.185
332.191;   61.318;   -7.621;  728.722
332.787;   64.111;   -4.591;  844.463
333.384;   64.043;   -7.412;  763.093
333.981;   62.942;   -8.293;  815.687
334.578;   65.541;   -7.052;  708.378
335.174;   68.170;   -3.102;  731.469
335.771;   67.867;   -5.943;  836.456
336.367;   65.032;   -7.393;  710.631
336.964;   67.786;   -4.063;  793.266
337.561;   66.983;   -3.813;  731.112
338.157;   62.433;   -4.654;  911.916
338.754;   60.575;   -7.934;  796.589
339.350;   59.032;   -4.414;  722.493
339.946;   59.817;   -4.664;  773.135
340.543;   52.592;   -6.375;  846.136
341.139;   46.991;   -9.815;  720.836
341.735;   43.219;   -4.526;  772.593
342.332;   41.754;   -4.895;  691.472
342.928;   42.594;   -4.295;  795.394
343.524;   36.265;   -5.476;  761.684
344.120;   32.388;   -5.856;  738.562
344.716;   35.902;   -2.155;  723.717
345.313;   33.992;   -6.275;  795.342
345.909;   29.065;   -8.815;  627.336
346.505;   29.631;   -5.305;  740.247
347.101;   30.520;   -2.674;  827.864
347.697;   30.528;   -4.344;  785.398
348.293;   25.637;   -9.975;  627.244
348.889;   26.518;   -5.774;  745.914
349.485;   26.081;   -5.004;  688.205
350.081;   26.206;   -4.704;  772.592
350.676;   21.380;   -6.635;  691.606
351.272;   25.382;   -4.504;  809.530
351.868;   24.697;   -3.914;  780.497
352.464;   22.772;   -9.044;  723.932
353.059;   19.380;   -8.314;  646.017
353.655;   22.191;   -7.024;  777.063
354.251;   22.857;   -5.343;  759.845
354.846;   18.051;   -8.604;  740.646
355.442;   14.900;   -6.945;  753.071
356.038;   17.028;   -7.564;  751.708
356.633;   17.234;   -5.814;  728.594
357.229;   14.708;   -7.364;  724.757
357.824;   13.715;   -8.024;  703.600
358.420;   12.603;   -9.384;  679.726
359.015;   13.233;   -5.104;  695.357
359.610;   14.233;   -6.854;  763.920
360.206;    7.814;  -10.185;  603.240
360.801;   11.135;   -7.054;  646.503
361.396;   12.707;   -5.034;  725.975
361.992;    8.504;   -8.284;  668.220
362.587;    6.345;   -8.625;  670.160
363.182;    7.820;   -7.674;  689.631
363.777;    8.860;   -5.164;  738.242
364.372;    8.140;   -8.604;  737.314
364.967;    4.219;   -9.055;  680.744
365.563;    9.323;   -6.114;  815.567
366.158;    6.134;   -5.814;  685.161
366.753;    5.819;   -7.854;  649.263
367.348;    4.472;   -7.804;  746.056
367.942;    4.339;   -7.954;  697.298
368.537;    4.509;   -4.984;  754.245
369.132;    4.044;   -8.564;  703.428
369.727;   -0.365;   -8.855;  638.079
370.322;    0.921;   -6.245;  580.186
370.917;    0.488;   -6.425;  710.646
371.511;    3.650;   -6.294;  861.834
372.106;   -0.795;   -7.685;  776.964
372.701;   -2.474;   -7.335;  585.988
373.296;    2.276;   -4.564;  863.135
373.890;   -2.274;  -10.235;  647.840
374.485;   -4.670;   -7.885;  691.199
375.079;   -0.747;   -7.324;  738.685
375.674;    0.978;   -3.494;  812.970
376.268;   -3.578;   -8.525;  691.759
376.863;   -8.635;  -10.086;  580.327
377.457;   -3.325;   -7.025;  662.490
378.052;   -4.816;   -3.585;  764.884
378.646;   -5.238;   -7.595;  741.167
379.240;   -6.370;   -8.335;  721.176
379.835;   -5.609;   -5.785;  636.978
380.429;   -7.920;   -4.335;  562.557
381.023;   -7.448;   -6.805;  779.205
381.617;   -9.544;   -9.195;  680.106
382.212;   -6.250;   -6.905;  685.303
382.806;   -5.361;   -3.745;  760.690
383.400;   -9.382;   -7.745;  672.281
383.994;  -10.186;   -9.765;  664.870
384.588;   -7.071;   -6.564;  697.701
385.182;   -5.465;   -5.344;  726.624
385.776;   -6.650;   -8.514;  706.875
386.370;   -9.776;   -9.555;  681.968
386.964;   -8.971;   -8.715;  684.155
387.558;   -7.978;   -6.174;  598.360
388.152;  -10.684;   -8.725;  681.959
388.745;   -9.093;   -7.965;  814.707
389.339;   -6.562;   -5.924;  747.642
389.933;   -6.923;   -5.524;  695.370
390.527;   -7.256;   -7.114;  859.029
391.120;  -13.763;  -10.725;  595.318
391.714;  -10.487;   -8.035;  711.633
392.308;   -7.243;   -3.574;  780.253
392.901;  -11.273;   -7.245;  642.460
393.495;  -12.203;   -9.285;  595.414
394.089;  -11.092;   -5.895;  760.452
394.682;  -12.106;   -4.295;  697.188
395.275;  -12.416;   -9.875;  719.927
395.869;  -13.773;   -8.485;  667.314
396.462;  -12.254;   -7.455;  616.609
397.056;   -7.702;   -5.424;  776.621
397.649;  -12.601;   -6.605;  731.575
398.242;  -10.230;   -8.224;  712.645
398.836;   -8.533;   -7.474;  766.408
399.429;  -10.612;   -7.094;  631.041
400.022;  -13.163;   -9.475;  665.902
400.615;  -11.067;   -7.145;  805.609
401.208;   -9.107;   -7.174;  691.451
401.802;  -12.282;   -5.515;  699.329
402.395;  -13.158;   -9.875;  683.502
402.988;  -13.294;   -8.845;  696.627
403.581;  -10.448;   -8.874;  646.878
404.174;   -8.547;   -5.324;  686.568
404.767;  -11.607;   -9.575;  638.583
405.360;  -13.605;  -10.965;  621.445
405.953;   -7.617;   -8.764;  759.034
406.545;   -7.667;   -7.514;  725.342
407.138;  -12.473;  -10.025;  618.350
407.731;  -10.588;  -10.034;  613.303
408.324;   -6.414;   -9.374;  660.554
408.917;   -8.141;   -6.534;  681.864
409.509;   -9.758;   -8.004;  740.396
410.102;  -11.846;   -9.875;  643.948
410.695;   -5.552;   -8.604;  665.758
411.287;   -6.640;   -6.794;  599.821
411.880;   -7.478;   -9.334;  585.421
412.472;  -10.781;  -10.254;  613.092
413.065;   -8.344;   -6.714;  629.408
413.657;   -6.130;   -7.234;  576.678
414.250;   -5.080;  -10.544;  646.681
414.842;   -7.662;   -9.744;  676.353
415.434;   -5.192;   -6.994;  570.463
416.027;   -1.103;   -5.893;  652.196
416.619;   -3.091;   -7.264;  713.400
417.211;   -3.162;  -10.374;  599.352
417.804;    0.722;   -7.993;  628.499
418.396;   -3.980;   -7.234;  607.643
418.988;   -1.888;   -9.443;  659.238
419.580;   -5.131;  -10.724;  568.276
420.172;   -3.528;  -10.323;  536.196
420.764;    0.867;   -8.793;  672.482
421.356;    0.051;  -11.143;  636.898
421.948;   -0.758;   -8.293;  677.661
422.540;    4.741;   -7.893;  680.027
423.132;    3.352;   -7.082;  600.641
423.724;   -0.346;   -8.653;  561.267
424.316;    2.237;  -10.213;  621.345
424.908;    5.940;   -9.762;  591.517
425.500;    6.640;   -5.572;  647.978
426.092;    6.766;   -8.422;  648.268
426.683;    6.281;   -9.283;  684.836
427.275;    8.465;   -7.852;  641.471
427.867;   10.223;   -5.272;  668.948
428.458;   10.312;   -7.682;  732.344
429.050;    8.877;  -10.612;  680.749
429.642;   11.296;   -9.882;  743.124
430.233;   11.820;   -6.962;  569.356
430.825;   13.517;   -6.842;  724.809
431.416;   10.435;   -9.672;  698.241
432.008;   14.562;   -6.552;  651.723
432.599;   14.568;   -6.891;  656.073
433.190;   11.943;  -10.912;  637.670
433.782;   11.071;  -11.172;  590.395
434.373;   18.579;   -6.061;  884.765
434.964;   17.364;   -8.251;  602.920
435.556;   15.479;   -9.722;  634.537
436.147;   18.086;   -9.082;  758.490
436.738;   17.650;   -8.041;  701.099
437.329;   22.739;   -7.341;  721.723
437.920;   15.448;   -8.162;  666.688
438.511;   16.460;  -11.802;  564.526
439.103;   23.140;  -10.191;  623.998
439.694;   24.037;   -7.601;  681.583
440.285;   25.071;   -8.541;  764.432
440.876;   23.989;   -9.751;  845.738
441.466;   23.210;   -9.401;  575.162
442.057;   28.491;   -7.760;  665.814
442.648;   27.682;   -9.971;  746.255
443.239;   25.671;  -11.001;  620.477
443.830;   30.790;   -7.990;  704.958
444.421;   32.473;   -7.910;  655.474
445.011;   29.079;   -8.131;  693.619
445.602;   28.528;   -7.111;  743.126
446.193;   30.382;  -10.920;  488.117
446.783;   34.754;   -6.500;  640.397
447.374;   29.686;   -8.671;  692.759
447.964;   31.032;  -10.781;  713.770
448.555;   39.053;   -9.650;  822.742
449.145;   35.935;   -8.660;  662.853
449.736;   37.204;   -8.990;  803.179
450.326;   36.709;   -9.500;  713.626
450.917;   41.753;   -8.680;  675.324
451.507;   40.273;   -7.520;  600.661
452.097;   41.311;   -8.590;  746.267
452.688;   42.664;  -11.340;  742.160
453.278;   42.604;  -10.100;  566.840
453.868;   46.301;   -6.019;  793.550
454.458;   44.807;   -9.440;  651.141
455.048;   46.055;  -10.560;  711.783
455.639;   47.412;  -11.799;  567.096
456.229;   49.625;   -6.899;  710.694
456.819;   52.239;   -7.389;  751.158
457.409;   52.286;  -11.119;  773.993
457.999;   55.126;   -9.289;  737.505
458.589;   55.226;   -6.139;  686.606
459.179;   54.655;   -8.729;  717.658
459.769;   53.148;   -9.789;  627.099
460.358;   58.252;  -10.259;  797.262
460.948;   57.725;   -7.299;  689.503
461.538;   59.530;  -10.289;  660.677
462.128;   57.989;  -11.269;  664.934
462.717;   64.277;   -9.368;  710.326
463.307;   67.370;   -7.908;  705.846
463.897;   63.503;   -9.599;  656.942
464.486;   63.037;   -9.769;  837.128
465.076;   67.560;   -8.048;  733.776
465.666;   69.723;   -9.358;  652.900
466.255;   68.519;   -7.919;  785.651
466.845;   67.766;  -11.689;  666.749
467.434;   71.063;   -7.818;  725.873
468.023;   71.549;   -7.678;  658.357
468.613;   69.191;  -10.939;  713.946
469.202;   74.200;  -10.118;  646.507
469.791;   78.360;   -9.108;  737.811
470.381;   79.294;   -6.058;  742.813
470.970;   79.696;  -10.428;  711.099
471.559;   79.145;  -10.268;  733.291
472.148;   82.737;   -8.448;  675.737
472.738;   85.156;   -6.917;  765.466
473.327;   84.800;  -11.978;  637.529
473.916;   84.684;  -11.888;  737.446
474.505;   88.740;   -9.437;  751.703
475.094;   92.056;   -6.747;  806.570
475.683;   91.717;   -9.367;  797.699
476.272;   91.810;  -12.637;  730.632
476.861;   95.153;  -10.027;  706.754
477.449;  101.775;   -8.716;  728.487
478.038;   96.031;   -9.577;  692.513
478.627;   97.069;   -9.718;  714.852
479.216;  104.240;   -8.947;  769.441
479.805;  107.092;   -6.256;  783.375
480.393;  107.318;   -7.937; 1008.945
480.982;  106.333;   -7.717;  874.501
481.571;  112.968;   -9.266;  858.333
482.159;  113.560;   -7.636;  705.386
482.748;  113.943;   -9.667;  821.385
483.336;  118.628;  -10.376;  858.209
483.925;  119.428;   -7.147;  774.373
484.513;  125.855;   -7.996;  758.962
485.102;  123.644;  -10.027;  810.965
485.690;  131.489;  -10.446; 1011.050
486.278;  133.099;   -8.446;  979.329
486.867;  134.452;   -6.356;  809.662
487.455;  136.869;   -9.136;  898.229
488.043;  138.030;  -10.646;  748.361
488.631;  147.782;   -7.456; 1005.079
489.220;  150.993;   -6.636;  908.626
489.808;  152.019;  -11.036;  741.415
490.396;  160.291;  -10.246;  914.645
490.984;  167.538;   -8.556;  830.161
491.572;  179.491;   -5.886;  940.315
492.160;  187.258;   -9.486;  919.081
492.748;  198.558;  -10.976;  884.341
493.336;  221.704;   -8.776; 1019.693
493.924;  252.876;   -5.465;  958.077
494.512;  291.729;   -9.986; 1066.638
495.100;  338.617;  -10.636; 1103.280
495.687;  407.328;  -10.885; 1206.373
496.275;  494.361;   -8.126; 1150.796
496.863;  576.406;  -10.586; 1281.171
497.451;  691.030;  -11.926; 1386.805
498.038;  800.990;  -10.885; 1556.729
498.626;  934.390;   -6.315; 1741.407
499.214; 1152.683;   -7.326; 2016.609
499.801; 1404.833;  -11.906; 2220.633
500.389; 1732.216;  -10.466; 2312.494
500.976; 2028.536;   -5.236; 2744.849
501.564; 2535.365;   -8.936; 3148.565
502.151; 3221.429;  -13.176; 3515.999
502.738; 3654.070;  -10.646; 3971.274
503.326; 4052.540;   -9.525; 4403.796
503.913; 4495.727;  -10.856; 5161.749
504.500; 5050.894;  -11.586; 5986.420
505.088; 5676.502;  -10.336; 6381.201
505.675; 6556.281;   -6.355; 6925.547
506.262; 7101.119;   -9.046; 7619.060
506.849; 7518.458;  -10.416; 8733.969
507.436; 8038.188;  -10.305; 9790.121
508.023; 8459.435;   -5.496; 9985.472
508.610; 8576.757;   -7.856;10434.618
509.197; 9580.074;  -10.097;11198.435
509.784;11018.097;  -10.886;12391.194
510.371;12613.173;   -9.315;13603.713
510.958;13852.154;   -9.936;14426.586
511.545;14468.047;   -9.326;15243.775
512.132;14651.426;  -10.075;15945.876
512.719;15253.074;   -7.796;16340.369
513.305;16693.373;  -10.606;18011.766
513.892;18277.166;  -11.486;19754.971
514.479;19584.963;   -9.126;20967.805
515.066;21102.977;   -6.026;22299.793
515.652;21218.084;   -8.466;22908.660
516.239;21765.473;  -10.886;23798.875
516.825;23462.150;  -11.496;25567.275
517.412;25243.354;   -5.796;28154.959
517.998;26488.043;  -10.506;28344.111
518.585;27414.836;  -10.076;27134.219
519.171;26917.320;   -8.315;27268.576
519.758;27688.035;   -8.596;28964.129
520.344;30405.260;   -8.466;30664.494
520.930;29474.570;  -11.006;32550.605
521.516;27758.824;  -10.495;35422.895
522.103;29775.201;   -5.526;38280.004
522.689;32345.197;   -8.746;37835.117
523.275;33467.883;  -11.376;37288.613
523.861;35576.926;  -11.156;37281.395
524.447;35019.734;   -8.135;37846.949
525.033;35505.691;   -7.896;38321.949
525.619;36645.902;  -12.476;38579.285
526.205;36687.203;   -9.516;40622.875
526.791;36096.488;   -6.926;42258.836
527.377;35975.520;   -8.346;42966.902
527.963;37963.426;   -8.717;42018.949
528.549;39564.875;  -11.016;42476.828
529.135;37898.520;   -8.536;41854.852
529.721;37678.578;   -9.666;41237.711
530.306;36777.762;  -10.066;41259.445
530.892;38049.859;  -11.356;41506.047
531.478;39966.715;   -6.596;43559.613
532.063;42119.941;   -8.836;47695.563
532.649;40415.465;  -10.047;50808.324
533.235;40575.469;   -9.746;51787.500
533.820;43052.188;   -6.566;52145.035
534.406;44790.430;  -10.817;51133.488
534.991;46886.074;   -9.416;49996.805
535.576;45512.238;   -9.036;48882.852
536.162;42551.477;   -6.156;46942.285
536.747;42980.566;  -11.607;45711.746
537.333;46027.141;  -11.787;48510.180
537.918;47047.457;  -12.437;50439.891
538.503;46434.383;   -7.196;50863.711
539.088;47270.734;  -10.556;50906.922
539.673;48284.090;   -8.767;52621.965
540.259;44743.645;  -10.026;52368.094
540.844;44082.887;   -7.416;50879.109
541.429;43745.145;   -9.467;52077.777
542.014;43262.660;   -9.527;52716.695
542.599;46603.195;   -9.946;52363.281
543.184;47857.824;   -7.927;53187.137
543.769;48134.047;   -9.297;54697.605
544.354;48434.066;  -10.127;53913.914
544.938;46068.504;   -9.267;49680.164
545.523;44273.711;   -6.506;47386.277
546.108;46515.543;   -9.787;49151.949
546.693;47383.438;  -11.587;51384.637
547.278;47334.410;  -10.986;51853.254
547.862;47718.078;   -8.206;51173.750
548.447;46225.973;  -10.067;51691.395
549.031;46160.898;   -9.637;52456.703
549.616;46577.063;   -9.926;52714.516
550.201;45500.680;   -6.347;52414.598
550.785;46563.234;   -7.917;52355.059
551.370;47609.125;  -10.867;54589.453
551.954;49859.543;   -9.047;58267.348
552.538;48911.961;   -7.827;59062.176
553.123;46698.805;  -10.287;58115.285
553.707;45830.816;  -12.178;56556.285
554.291;43107.141;   -8.717;56201.668
554.876;44643.070;   -7.457;55335.762
555.460;47195.641;  -10.387;54155.703
556.044;48706.133;   -9.618;53721.484
556.628;49362.375;  -11.567;53731.016
557.212;50132.828;   -8.097;54312.531
557.796;51786.488;  -11.077;53797.773
558.380;49641.250;  -11.108;56145.984
558.964;47441.133;   -9.057;57277.930
559.548;45066.242;   -6.977;56459.641
560.132;41861.422;  -11.457;54434.543
560.716;43433.375;  -11.378;54800.617
561.300;45513.629;   -9.577;57606.945
561.884;44179.945;   -7.127;58972.445
562.467;42920.660;   -7.118;57327.570
563.051;41412.777;  -13.358;54962.434
563.635;39358.707;  -10.178;52594.473
564.219;41111.652;   -7.837;50610.410
564.802;44469.621;  -11.398;49551.180
565.386;44872.680;  -12.788;48370.953
565.969;46081.305;   -9.077;48178.871
566.553;45360.848;   -6.207;49957.305
567.136;43771.766;   -8.568;50369.594
567.720;45021.820;  -11.868;49492.004
568.303;46089.609;   -8.268;50616.352
568.887;45004.859;   -8.698;50727.148
569.470;42458.879;   -6.808;51698.379
570.053;40224.973;  -13.188;52122.078
570.637;37952.270;  -12.037;52536.438
571.220;38153.773;   -8.577;51186.098
571.803;38307.418;   -8.498;51032.762
572.386;40787.137;  -10.498;49609.887
572.969;41810.383;   -9.388;48285.926
573.552;42238.578;   -8.338;47624.285
574.135;41543.113;   -8.518;45498.641
574.718;38040.070;  -13.628;41970.434
575.301;37704.555;  -10.893;41447.137
575.884;37369.039;   -8.158;40923.836
576.467;41724.551;  -10.328;45267.723
577.050;42083.852;  -13.058;48175.543
577.633;40627.406;   -9.458;47729.328
578.216;37035.613;   -8.928;47579.793
578.799;34727.863;   -9.358;47820.996
579.381;36168.211;  -11.388;48115.551
579.964;36126.641;  -11.718;47333.766
580.547;35102.133;   -8.588;46668.969
581.129;36172.742;   -8.859;44466.141
581.712;37931.270;  -10.729;44164.922
582.294;37292.473;  -11.118;46477.855
582.877;38203.965;   -5.218;48244.254
583.459;38640.637;   -8.679;47437.895
584.042;39900.152;  -10.709;46943.219
584.624;37999.711;  -11.669;46792.227
585.206;36515.273;   -8.218;46557.250
585.789;37089.645;  -10.569;45793.773
586.371;37553.617;  -11.859;43836.391
586.953;38861.156;  -10.719;42972.492
587.536;40341.453;   -7.198;42487.211
588.118;38961.543;   -8.720;42086.414
588.700;37634.012;  -10.439;43389.930
589.282;35141.199;   -9.198;43646.039
589.864;33071.602;   -9.199;43438.109
590.446;33019.883;  -11.319;43151.926
591.028;32454.338;  -11.159;42781.867
591.610;32426.367;  -11.779;42839.098
592.192;33844.129;   -7.668;42820.402
592.774;33420.145;  -11.949;40724.277
593.356;31553.025;  -12.129;39874.789
593.937;31489.121;  -10.669;39980.648
594.519;33964.563;   -6.509;42069.633
595.101;33999.613;  -10.849;42976.031
595.683;32673.553;  -11.679;44084.441
596.264;31603.805;   -9.049;43478.797
596.846;31289.041;   -8.849;43803.672
597.427;31247.266;   -9.570;42986.934
598.009;33020.875;  -12.620;42832.219
598.591;32926.504;  -10.039;42580.086
599.172;35218.563;  -10.369;43061.805
599.753;37758.223;   -9.140;41691.469
600.335;37127.516;  -11.430;40692.520
600.916;34468.121;   -9.939;39982.422
601.498;31318.668;   -8.479;40318.617
602.079;30679.711;  -10.920;40670.609
602.660;30199.631;  -11.480;41450.898
603.241;31053.521;  -11.699;41137.738
603.823;31381.834;   -9.579;38868.797
604.404;31194.494;  -10.620;38182.785
604.985;34116.082;  -10.450;38078.047
605.566;34704.004;   -9.129;38056.633
606.147;35809.742;   -7.510;37020.418
606.728;34640.410;  -10.660;37883.359
607.309;32671.680;  -11.740;38748.273
607.890;32072.928;   -9.759;38850.230
608.471;30763.338;   -8.250;37457.918
609.051;31022.475;   -9.240;36066.457
609.632;30668.395;  -12.120;35991.074
610.213;30181.955;   -9.110;37402.641
610.794;31545.701;   -8.030;38383.363
611.374;30567.824;   -8.110;40562.387
611.955;30466.717;  -13.560;38533.727
612.536;31535.705;  -11.400;36951.789
613.116;30893.309;   -8.070;37197.891
613.697;31578.719;  -10.830;38411.125
614.277;31303.178;  -11.641;38673.938
614.858;30698.852;  -13.310;37075.863
615.438;30767.813;   -7.460;35092.906
616.019;28823.986;   -7.601;33666.301
616.599;29385.072;  -12.020;34189.023
617.179;29281.771;  -11.780;36952.047
617.760;28148.539;   -8.570;39582.574
618.340;28625.680;  -11.471;38943.977
618.920;29001.160;  -11.170;37594.156
619.500;30006.795;  -11.071;37866.938
620.080;30575.479;   -7.750;37869.043
620.660;30736.873;  -12.711;36868.617
621.241;31381.459;  -10.211;36352.309
621.821;30916.221;  -10.961;35459.520
622.401;31086.326;   -7.720;35207.414
622.980;33023.477;   -8.981;35980.422
623.560;31659.037;   -9.331;37351.328
624.140;27262.365;   -9.850;34388.582
624.720;23406.795;   -7.451;32368.764
625.300;23270.621;   -9.070;32638.629
625.880;27424.816;  -12.601;34599.035
626.459;30650.008;  -11.751;36831.738
627.039;30841.742;   -9.281;38299.098
627.619;29863.898;   -8.801;38289.574
628.198;29798.828;  -12.071;37220.695
628.778;30653.621;   -9.461;37632.563
629.357;31384.906;   -8.491;38003.012
629.937;31143.818;   -9.721;38402.039
630.516;32044.195;   -9.951;37868.801
631.096;33421.723;  -11.731;35760.410
631.675;35802.914;   -8.572;35225.219
632.254;35420.426;  -11.282;35130.289
632.834;34000.504;  -13.322;35794.570
633.413;34621.934;  -10.301;35788.922
633.992;34488.754;   -8.582;34532.863
634.571;35092.582;   -8.352;33590.113
635.151;34406.594;  -11.912;34943.863
635.730;32197.785;  -10.511;35352.523
636.309;32084.326;   -7.731;35366.605
636.888;31737.475;   -9.952;36165.637
637.467;30957.412;  -11.672;37515.902
638.046;29384.283;   -8.901;39288.695
638.625;28593.383;   -7.912;38279.699
639.204;27923.641;  -10.022;37741.598
639.782;29314.934;  -12.252;38364.551
640.361;31337.840;  -10.041;36740.621
640.940;30957.861;  -11.161;34950.082
641.519;30651.244;   -9.701;34137.398
642.097;31859.648;  -11.271;35654.258
642.676;31882.547;   -8.651;35637.957
643.255;30816.625;   -8.711;36567.074
643.833;30547.977;   -9.581;37809.434
644.412;31439.676;  -13.711;37337.293
644.990;32796.406;  -11.811;37018.531
645.569;35522.879;   -9.411;36518.469
646.147;36073.156;  -10.291;36186.430
646.726;34113.152;  -12.401;36267.688
647.304;32652.363;  -10.411;36647.625
647.882;33103.461;   -9.651;39286.742
648.461;32719.676;   -9.631;39157.703
649.039;30592.893;  -11.881;35412.883
649.617;30521.879;   -9.661;34744.918
650.195;30848.461;   -9.301;35403.098
650.773;30249.617;  -10.511;35053.797
651.352;30198.729;  -11.521;33756.816
651.930;29081.547;  -12.211;31868.773
652.508;28126.076;   -9.171;33121.551
653.086;29408.148;   -9.371;33564.793
653.663;31577.668;  -13.161;34054.668
654.241;30460.990;  -13.031;35693.309
654.819;28583.691;   -9.371;36422.906
655.397;29308.658;  -10.511;38213.484
655.975;29387.893;  -10.371;39507.625
656.553;30346.021;  -10.051;39498.223
657.130;31027.406;  -10.061;40395.480
657.708;27972.152;   -9.561;39242.020
658.286;25108.227;  -11.511;38920.020
658.863;25651.227;  -10.261;40202.898
659.441;28638.063;   -7.531;39677.938
660.018;31051.125;   -9.501;40413.355
660.596;31753.336;  -13.301;39931.414
661.173;34362.570;  -11.211;39604.531
661.750;33200.352;   -9.951;39700.070
662.328;30601.188;   -9.390;39292.809
662.905;29258.266;  -11.330;38235.648
663.482;26423.332;   -9.050;36212.305
664.060;24256.090;   -8.240;35944.945
664.637;28383.500;  -10.050;35170.785
665.214;33134.871;  -11.760;34197.523
665.791;32009.293;  -10.530;34549.520
666.368;31539.887;   -9.690;35118.578
666.945;31972.934;   -9.320;36019.418
667.522;32971.844;  -11.860;36048.438
668.099;32383.916;  -10.770;36243.914
668.676;32522.791;   -6.260;35958.875
669.253;34530.055;   -7.000;37384.730
669.830;34915.969;  -10.190;36779.629
670.407;33688.559;   -9.550;35231.289
670.984;32987.539;   -9.260;35544.270
671.560;31206.242;   -9.280;35466.867
672.137;29462.717;  -11.810;34280.863
672.714;29575.709;  -11.490;34632.863
673.290;30569.643;   -7.740;35135.422
673.867;31205.850;  -10.660;36114.480
674.443;30554.367;  -12.230;36152.859
675.020;29048.527;  -10.450;35327.238
675.596;27483.553;   -9.260;35795.176
676.173;28128.096;  -10.780;35430.355
676.749;28793.318;  -13.690;33549.516
677.326;29945.162;  -11.980;32210.012
677.902;27986.070;   -8.630;32068.871
678.478;26074.629;  -10.730;32583.891
679.054;28021.051;  -10.520;32088.928
679.631;29546.367;  -11.920;30978.848
680.207;30802.994;   -7.490;33160.887
680.783;31804.309;   -9.860;35570.363
681.359;32350.172;  -13.380;36125.184
681.935;31340.092;  -12.480;35240.922
682.511;31944.135;   -7.900;34429.961
683.087;32374.855;   -7.710;34463.680
683.663;32977.164;  -11.480;34648.898
684.239;32569.287;  -14.090;34546.457
684.815;33328.605;   -7.560;35586.375
685.390;33343.137;   -9.910;35821.895
685.966;32927.910;  -11.159;35085.871
686.542;33459.551;  -11.169;34198.230
687.118;32065.660;   -5.959;32847.707
687.693;32165.736;  -10.329;32794.027
688.269;31187.449;  -12.059;33072.367
688.844;32069.650;  -10.909;33141.664
689.420;33641.141;   -8.019;33965.742
