
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   64.741;   -4.972;  759.928
320.249;   63.119;   -1.162;  810.188
320.846;   61.393;   -2.651;  714.286
321.443;   59.720;   -3.832;  832.135
322.041;   56.126;   -4.312;  812.315
322.638;   54.300;   -3.872;  701.456
323.235;   55.907;   -4.361;  665.683
323.833;   52.627;   -4.821;  740.354
324.430;   48.679;   -6.971;  615.900
325.027;   49.875;   -4.361;  876.855
325.624;   49.524;   -5.581;  644.532
326.221;   47.707;   -6.601;  689.717
326.818;   46.595;   -7.301;  818.332
327.415;   49.324;   -6.180;  748.828
328.012;   48.088;   -5.920;  690.585
328.609;   46.838;   -8.390;  731.389
329.206;   44.704;   -6.121;  778.621
329.803;   44.756;   -5.241;  737.841
330.400;   47.027;   -7.420;  704.260
330.997;   47.794;   -5.931;  817.147
331.594;   45.489;   -5.641;  788.185
332.191;   51.500;   -6.451;  728.722
332.787;   54.357;   -4.651;  844.463
333.384;   51.955;   -5.472;  763.093
333.981;   49.301;   -6.303;  815.687
334.578;   52.703;   -5.892;  708.378
335.174;   54.801;   -4.102;  731.469
335.771;   53.701;   -8.053;  836.456
336.367;   51.513;   -7.363;  710.631
336.964;   54.302;   -6.243;  793.266
337.561;   54.057;   -5.653;  731.112
338.157;   48.368;   -7.074;  911.916
338.754;   46.067;   -5.474;  796.589
339.350;   45.904;   -5.624;  722.493
339.946;   47.774;   -5.054;  773.135
340.543;   40.302;   -6.695;  846.136
341.139;   34.113;   -6.215;  720.836
341.735;   33.394;   -5.746;  772.593
342.332;   31.920;   -7.335;  691.472
342.928;   31.679;   -4.835;  795.394
343.524;   26.713;   -4.586;  761.684
344.120;   23.124;   -3.946;  738.562
344.716;   25.559;   -4.835;  723.717
345.313;   24.106;   -5.325;  795.342
345.909;   19.314;   -6.535;  627.336
346.505;   21.333;   -4.725;  740.247
347.101;   21.355;   -4.164;  827.864
347.697;   22.310;   -5.274;  785.398
348.293;   16.366;   -7.145;  627.244
348.889;   17.486;   -4.364;  745.914
349.485;   16.989;   -6.404;  688.205
350.081;   18.327;   -7.534;  772.592
350.676;   13.397;   -6.995;  691.606
351.272;   17.698;   -3.544;  809.530
351.868;   16.489;   -5.324;  780.497
352.464;   14.638;   -7.204;  723.932
353.059;   11.297;   -6.894;  646.017
353.655;   14.279;   -3.754;  777.063
354.251;   15.527;   -6.143;  759.845
354.846;    9.442;   -9.464;  740.646
355.442;    8.090;   -7.555;  753.071
356.038;   10.281;   -5.474;  751.708
356.633;    9.552;   -5.914;  728.594
357.229;    7.663;   -8.944;  724.757
357.824;    6.127;   -6.794;  703.600
358.420;    5.706;   -5.754;  679.726
359.015;    6.169;   -5.664;  695.357
359.610;    6.878;   -8.004;  763.920
360.206;    0.661;   -8.815;  603.240
360.801;    3.797;   -8.834;  646.503
361.396;    6.676;   -6.274;  725.975
361.992;    1.592;   -8.574;  668.220
362.587;   -0.957;   -9.265;  670.160
363.182;    0.671;   -5.484;  689.631
363.777;    1.490;   -5.164;  738.242
364.372;    1.659;   -6.954;  737.314
364.967;   -1.469;   -7.065;  680.744
365.563;    2.875;   -5.684;  815.567
366.158;   -0.242;   -6.484;  685.161
366.753;   -0.260;   -8.004;  649.263
367.348;   -1.897;  -10.114;  746.056
367.942;   -1.914;   -7.764;  697.298
368.537;   -2.617;   -4.554;  754.245
369.132;   -2.377;   -7.664;  703.428
369.727;   -6.902;   -8.905;  638.079
370.322;   -5.400;   -4.945;  580.186
370.917;   -5.218;   -7.095;  710.646
371.511;   -2.086;   -6.574;  861.834
372.106;   -5.439;   -6.515;  776.964
372.701;   -8.838;   -8.225;  585.988
373.296;   -2.841;   -4.494;  863.135
373.890;   -7.667;   -7.965;  647.840
374.485;   -9.755;   -9.745;  691.199
375.079;   -6.914;   -5.554;  738.685
375.674;   -4.448;   -4.724;  812.970
376.268;   -9.532;   -8.365;  691.759
376.863;  -14.863;   -8.126;  580.327
377.457;   -8.110;   -6.045;  662.490
378.052;   -9.622;   -6.835;  764.884
378.646;  -10.358;   -9.375;  741.167
379.240;  -11.224;   -6.185;  721.176
379.835;  -10.993;   -6.135;  636.978
380.429;  -12.529;   -8.365;  562.557
381.023;  -12.156;   -7.935;  779.205
381.617;  -14.635;   -8.325;  680.106
382.212;  -11.649;   -7.405;  685.303
382.806;  -10.075;   -4.155;  760.690
383.400;  -14.206;   -8.945;  672.281
383.994;  -16.063;   -8.365;  664.870
384.588;  -11.131;   -7.824;  697.701
385.182;  -10.672;   -7.984;  726.624
385.776;  -11.735;  -10.404;  706.875
386.370;  -14.968;   -7.335;  681.968
386.964;  -14.296;   -7.485;  684.155
387.558;  -11.992;   -8.174;  598.360
388.152;  -15.760;  -10.415;  681.959
388.745;  -12.978;   -9.595;  814.707
389.339;  -12.457;   -6.454;  747.642
389.933;  -10.978;   -5.804;  695.370
390.527;  -12.169;   -6.854;  859.029
391.120;  -18.778;   -7.665;  595.318
391.714;  -14.917;   -7.245;  711.633
392.308;  -11.430;   -4.514;  780.253
392.901;  -16.659;   -7.935;  642.460
393.495;  -17.587;   -8.585;  595.414
394.089;  -15.644;   -5.245;  760.452
394.682;  -15.745;   -6.305;  697.188
395.275;  -16.526;   -9.335;  719.927
395.869;  -18.570;   -7.375;  667.314
396.462;  -17.029;   -7.055;  616.609
397.056;  -12.265;   -5.434;  776.621
397.649;  -16.328;   -9.525;  731.575
398.242;  -14.026;   -7.574;  712.645
398.836;  -12.714;   -5.134;  766.408
399.429;  -14.473;   -6.544;  631.041
400.022;  -17.989;   -9.215;  665.902
400.615;  -15.103;   -8.105;  805.609
401.208;  -13.671;   -7.614;  691.451
401.802;  -16.110;   -8.085;  699.329
402.395;  -16.992;   -9.575;  683.502
402.988;  -18.271;   -9.285;  696.627
403.581;  -14.712;   -7.514;  646.878
404.174;  -12.491;   -6.404;  686.568
404.767;  -15.147;   -8.775;  638.583
405.360;  -17.831;   -7.415;  621.445
405.953;  -12.160;   -5.624;  759.034
406.545;  -11.348;   -6.474;  725.342
407.138;  -16.729;   -8.445;  618.350
407.731;  -14.572;  -10.044;  613.303
408.324;  -10.628;   -8.484;  660.554
408.917;  -11.649;   -7.624;  681.864
409.509;  -13.546;   -8.304;  740.396
410.102;  -16.409;   -8.495;  643.948
410.695;   -9.333;   -7.824;  665.758
411.287;  -10.863;   -7.754;  599.821
411.880;  -11.940;   -9.294;  585.421
412.472;  -14.505;   -8.814;  613.092
413.065;  -12.187;   -6.674;  629.408
413.657;  -10.354;   -9.664;  576.678
414.250;   -8.967;  -10.264;  646.681
414.842;  -11.304;   -8.664;  676.353
415.434;   -9.693;   -8.584;  570.463
416.027;   -5.933;   -9.423;  652.196
416.619;   -6.853;  -10.764;  713.400
417.211;   -8.129;   -7.404;  599.352
417.804;   -3.727;   -7.383;  628.499
418.396;   -8.129;   -8.334;  607.643
418.988;   -4.992;   -9.633;  659.238
419.580;   -8.696;  -10.554;  568.276
420.172;   -7.396;   -8.683;  536.196
420.764;   -3.014;   -9.713;  672.482
421.356;   -3.920;  -11.303;  636.898
421.948;   -4.603;   -8.453;  677.661
422.540;    0.482;   -5.793;  680.027
423.132;   -0.478;   -7.162;  600.641
423.724;   -4.455;   -7.933;  561.267
424.316;   -2.092;   -9.083;  621.345
424.908;    1.297;   -8.392;  591.517
425.500;    2.430;   -8.062;  647.978
426.092;    3.086;   -9.692;  648.268
426.683;    1.637;   -8.223;  684.836
427.275;    4.519;   -8.602;  641.471
427.867;    5.873;   -8.382;  668.948
428.458;    6.714;  -10.472;  732.344
429.050;    4.814;   -9.112;  680.749
429.642;    6.671;   -7.752;  743.124
430.233;    7.922;   -8.832;  569.356
430.825;    9.271;   -8.292;  724.809
431.416;    5.600;   -7.522;  698.241
432.008;   10.115;   -9.262;  651.723
432.599;   10.591;   -6.441;  656.073
433.190;    7.151;   -9.222;  637.670
433.782;    7.004;  -11.832;  590.395
434.373;   15.283;   -7.121;  884.765
434.964;   12.064;   -9.141;  602.920
435.556;   10.357;   -9.332;  634.537
436.147;   13.452;   -8.892;  758.490
436.738;   13.559;   -8.151;  701.099
437.329;   19.477;   -8.281;  721.723
437.920;   11.810;   -9.062;  666.688
438.511;   11.673;  -11.182;  564.526
439.103;   18.493;   -7.461;  623.998
439.694;   19.744;   -8.541;  681.583
440.285;   20.276;   -7.351;  764.432
440.876;   19.568;   -8.201;  845.738
441.466;   18.710;  -10.381;  575.162
442.057;   24.062;   -7.620;  665.814
442.648;   22.203;   -8.461;  746.255
443.239;   20.114;   -8.991;  620.477
443.830;   25.248;   -7.910;  704.958
444.421;   27.013;   -7.340;  655.474
445.011;   23.299;   -8.981;  693.619
445.602;   24.015;   -9.341;  743.126
446.193;   25.140;  -11.390;  488.117
446.783;   29.900;  -11.240;  640.397
447.374;   25.330;   -8.471;  692.759
447.964;   25.926;   -8.471;  713.770
448.555;   34.433;   -6.590;  822.742
449.145;   30.622;   -8.200;  662.853
449.736;   30.889;  -11.040;  803.179
450.326;   30.951;   -9.640;  713.626
450.917;   36.123;   -9.480;  675.324
451.507;   36.163;   -8.020;  600.661
452.097;   36.707;  -10.210;  746.267
452.688;   36.950;   -7.810;  742.160
453.278;   37.065;   -9.360;  566.840
453.868;   41.774;   -8.669;  793.550
454.458;   39.508;  -10.950;  651.141
455.048;   40.242;  -10.200;  711.783
455.639;   41.153;   -9.369;  567.096
456.229;   44.843;   -7.739;  710.694
456.819;   46.303;   -8.939;  751.158
457.409;   46.692;   -7.169;  773.993
457.999;   49.617;   -7.779;  737.505
458.589;   49.409;   -7.039;  686.606
459.179;   49.808;   -9.019;  717.658
459.769;   46.519;   -8.909;  627.099
460.358;   51.899;   -8.659;  797.262
460.948;   51.667;   -8.209;  689.503
461.538;   53.966;   -9.879;  660.677
462.128;   51.025;   -9.379;  664.934
462.717;   58.360;   -9.158;  710.326
463.307;   61.017;   -8.638;  705.846
463.897;   56.519;   -8.869;  656.942
464.486;   56.275;   -7.409;  837.128
465.076;   60.474;   -9.618;  733.776
465.666;   63.817;   -7.578;  652.900
466.255;   62.811;   -9.369;  785.651
466.845;   60.713;  -10.049;  666.749
467.434;   63.816;   -8.168;  725.873
468.023;   64.706;   -9.188;  658.357
468.613;   63.100;   -9.849;  713.946
469.202;   67.026;  -12.958;  646.507
469.791;   71.085;   -9.488;  737.811
470.381;   72.755;   -6.468;  742.813
470.970;   72.841;  -10.248;  711.099
471.559;   72.749;  -11.428;  733.291
472.148;   74.993;   -9.738;  675.737
472.738;   78.124;   -7.877;  765.466
473.327;   77.159;  -11.868;  637.529
473.916;   77.441;   -8.578;  737.446
474.505;   81.080;  -11.137;  751.703
475.094;   85.286;   -9.407;  806.570
475.683;   84.227;   -9.977;  797.699
476.272;   84.937;  -10.807;  730.632
476.861;   87.973;  -11.017;  706.754
477.449;   93.871;  -10.316;  728.487
478.038;   88.278;  -10.187;  692.513
478.627;   89.875;  -12.458;  714.852
479.216;   96.156;  -10.127;  769.441
479.805;   99.260;   -6.256;  783.375
480.393;   99.192;   -8.737; 1008.945
480.982;   97.949;   -9.087;  874.501
481.571;  104.312;   -7.806;  858.333
482.159;  104.156;  -10.596;  705.386
482.748;  104.102;  -11.507;  821.385
483.336;  108.622;   -8.366;  858.209
483.925;  109.569;   -7.497;  774.373
484.513;  116.251;   -8.326;  758.962
485.102;  112.900;  -10.277;  810.965
485.690;  122.449;   -8.256; 1011.050
486.278;  123.548;   -7.146;  979.329
486.867;  124.185;   -7.986;  809.662
487.455;  125.643;   -9.926;  898.229
488.043;  128.071;  -10.026;  748.361
488.631;  137.594;   -7.226; 1005.079
489.220;  141.768;   -8.696;  908.626
489.808;  142.108;  -12.276;  741.415
490.396;  150.061;   -9.386;  914.645
490.984;  157.455;   -8.506;  830.161
491.572;  168.771;   -8.226;  940.315
492.160;  175.482;   -9.836;  919.081
492.748;  188.182;  -10.316;  884.341
493.336;  212.274;   -7.146; 1019.693
493.924;  240.726;   -7.965;  958.077
494.512;  275.415;  -10.316; 1066.638
495.100;  319.226;  -10.186; 1103.280
495.687;  389.840;   -7.805; 1206.373
496.275;  467.944;   -9.686; 1150.796
496.863;  566.315;  -11.566; 1281.171
497.451;  660.398;  -11.406; 1386.805
498.038;  792.363;   -8.235; 1556.729
498.626;  934.867;   -7.485; 1741.407
499.214; 1109.470;   -8.646; 2016.609
499.801; 1394.091;   -9.936; 2220.633
500.389; 1674.094;   -8.056; 2312.494
500.976; 1885.242;   -6.166; 2744.849
501.564; 2144.379;   -9.126; 3148.565
502.151; 2550.609;  -12.456; 3515.999
502.738; 2984.711;  -10.056; 3971.274
503.326; 3433.752;  -10.605; 4403.796
503.913; 3849.578;  -10.576; 5161.749
504.500; 4485.703;   -9.056; 5986.420
505.088; 5027.231;  -10.136; 6381.201
505.675; 5764.998;   -9.075; 6925.547
506.262; 6254.281;  -11.346; 7619.060
506.849; 7143.925;   -9.376; 8733.969
507.436; 7873.112;   -7.365; 9790.121
508.023; 7702.444;   -8.686; 9985.472
508.610; 7988.009;   -8.846;10434.618
509.197; 8935.179;   -9.077;11198.435
509.784;10517.920;  -10.246;12391.194
510.371;11840.733;   -9.825;13603.713
510.958;13146.124;  -10.896;14426.586
511.545;13706.284;   -9.006;15243.775
512.132;13252.167;   -8.765;15945.876
512.719;14010.382;   -8.286;16340.369
513.305;15879.970;   -9.256;18011.766
513.892;17690.559;  -11.106;19754.971
514.479;21068.975;   -8.576;20967.805
515.066;24279.674;   -9.046;22299.793
515.652;24693.139;  -10.676;22908.660
516.239;25019.953;  -10.166;23798.875
516.825;24944.461;  -11.266;25567.275
517.412;24538.955;   -7.446;28154.959
517.998;23553.443;  -10.916;28344.111
518.585;22918.340;   -9.166;27134.219
519.171;21924.637;  -10.135;27268.576
519.758;23176.799;   -8.806;28964.129
520.344;26612.980;   -6.716;30664.494
520.930;29183.367;  -10.166;32550.605
521.516;29319.459;   -9.615;35422.895
522.103;31693.418;   -8.656;38280.004
522.689;32580.256;   -9.646;37835.117
523.275;31948.547;  -10.786;37288.613
523.861;34806.801;   -9.266;37281.395
524.447;35921.324;   -8.285;37846.949
525.033;34731.242;   -9.426;38321.949
525.619;33622.941;   -9.836;38579.285
526.205;34695.191;   -8.136;40622.875
526.791;35743.809;   -9.986;42258.836
527.377;36327.676;   -8.236;42966.902
527.963;35803.914;  -12.117;42018.949
528.549;34455.207;   -8.376;42476.828
529.135;35604.977;   -8.696;41854.852
529.721;38133.609;   -9.686;41237.711
530.306;39993.113;   -8.616;41259.445
530.892;41486.992;   -9.396;41506.047
531.478;42010.371;   -9.926;43559.613
532.063;42408.809;  -10.236;47695.563
532.649;44255.285;   -8.257;50808.324
533.235;45292.078;  -11.476;51787.500
533.820;44795.469;   -8.156;52145.035
534.406;45667.449;  -12.257;51133.488
534.991;42836.934;   -8.686;49996.805
535.576;39956.988;   -9.426;48882.852
536.162;38765.164;   -8.436;46942.285
536.747;39425.477;  -10.957;45711.746
537.333;39691.512;  -13.147;48510.180
537.918;41862.434;   -9.027;50439.891
538.503;44049.750;   -8.256;50863.711
539.088;45519.039;  -10.576;50906.922
539.673;46621.344;  -10.907;52621.965
540.259;47054.297;   -9.126;52368.094
540.844;46184.809;   -9.026;50879.109
541.429;45764.871;   -9.597;52077.777
542.014;47003.152;  -11.447;52716.695
542.599;48366.094;   -9.236;52363.281
543.184;48699.238;  -12.267;53187.137
543.769;49733.840;  -10.367;54697.605
544.354;49255.375;  -10.887;53913.914
544.938;43840.191;  -11.687;49680.164
545.523;39533.418;   -8.286;47386.277
546.108;40131.109;   -9.317;49151.949
546.693;40677.965;  -10.187;51384.637
547.278;38906.031;   -9.926;51853.254
547.862;37839.711;   -9.196;51173.750
548.447;38041.410;   -9.657;51691.395
549.031;40104.254;   -9.127;52456.703
549.616;42001.527;  -10.836;52714.516
550.201;42984.977;   -8.507;52414.598
550.785;44494.844;  -10.537;52355.059
551.370;47223.164;  -11.727;54589.453
551.954;47752.938;   -9.457;58267.348
552.538;47042.363;   -8.147;59062.176
553.123;45625.508;   -9.397;58115.285
553.707;45426.988;   -9.558;56556.285
554.291;44214.980;   -9.417;56201.668
554.876;47140.465;   -7.627;55335.762
555.460;46426.816;  -10.457;54155.703
556.044;41625.957;  -10.078;53721.484
556.628;40418.086;   -9.407;53731.016
557.212;40803.324;   -7.957;54312.531
557.796;42315.629;  -11.327;53797.773
558.380;46425.016;  -10.868;56145.984
558.964;46045.582;   -9.637;57277.930
559.548;43579.984;   -8.807;56459.641
560.132;45397.184;  -10.187;54434.543
560.716;45489.082;   -9.868;54800.617
561.300;47662.719;  -10.217;57606.945
561.884;48216.902;   -4.947;58972.445
562.467;45207.773;   -9.588;57327.570
563.051;40685.645;  -11.138;54962.434
563.635;41015.258;   -9.358;52594.473
564.219;41170.516;   -9.797;50610.410
564.802;41098.301;   -9.918;49551.180
565.386;40346.840;  -10.838;48370.953
565.969;38935.797;   -8.037;48178.871
566.553;37654.410;   -5.667;49957.305
567.136;38321.145;   -8.258;50369.594
567.720;38994.582;  -11.278;49492.004
568.303;36915.473;   -9.028;50616.352
568.887;35083.359;   -7.508;50727.148
569.470;34736.676;  -11.068;51698.379
570.053;36271.480;  -10.028;52122.078
570.637;36142.109;  -11.077;52536.438
571.220;37411.215;   -8.747;51186.098
571.803;39904.758;   -8.868;51032.762
572.386;40689.684;  -10.608;49609.887
572.969;40701.586;  -10.548;48285.926
573.552;38634.371;   -7.898;47624.285
574.135;37356.398;   -9.918;45498.641
574.718;33208.566;  -10.328;41970.434
575.301;30569.293;   -9.548;41447.137
575.884;27930.020;   -8.768;40923.836
576.467;33466.754;   -9.858;45267.723
577.050;34812.352;  -11.018;48175.543
577.633;36218.469;  -10.048;47729.328
578.216;35860.078;  -10.268;47579.793
578.799;33816.441;  -11.808;47820.996
579.381;32879.277;   -7.338;48115.551
579.964;34622.559;   -9.728;47333.766
580.547;35077.625;   -8.928;46668.969
581.129;35337.176;   -9.149;44466.141
581.712;36541.387;  -11.359;44164.922
582.294;36004.578;  -10.738;46477.855
582.877;34359.938;   -8.788;48244.254
583.459;33714.250;   -9.859;47437.895
584.042;35086.668;   -9.649;46943.219
584.624;34629.844;  -10.529;46792.227
585.206;32185.189;  -10.298;46557.250
585.789;29474.236;  -11.029;45793.773
586.371;27371.629;   -9.359;43836.391
586.953;25166.021;   -8.799;42972.492
587.536;25714.352;   -8.928;42487.211
588.118;28823.768;   -9.180;42086.414
588.700;30486.793;  -10.519;43389.930
589.282;30419.391;   -8.098;43646.039
589.864;30662.639;   -8.139;43438.109
590.446;32673.883;  -10.509;43151.926
591.028;35561.168;  -11.119;42781.867
591.610;36575.457;  -10.019;42839.098
592.192;35123.250;   -8.838;42820.402
592.774;32722.998;  -11.549;40724.277
593.356;29908.139;  -11.609;39874.789
593.937;30792.594;  -10.019;39980.648
594.519;34517.129;   -7.839;42069.633
595.101;36818.359;  -10.779;42976.031
595.683;37193.289;  -10.049;44084.441
596.264;35540.191;   -9.969;43478.797
596.846;33637.879;   -9.699;43803.672
597.427;32995.316;  -10.970;42986.934
598.009;33802.383;  -13.090;42832.219
598.591;34009.406;   -9.509;42580.086
599.172;32488.193;   -9.019;43061.805
599.753;30208.105;  -13.310;41691.469
600.335;29854.166;  -11.010;40692.520
600.916;29798.139;  -10.309;39982.422
601.498;30195.412;   -8.209;40318.617
602.079;31105.662;  -11.440;40670.609
602.660;32634.881;   -8.690;41450.898
603.241;33937.316;  -12.759;41137.738
603.823;32310.213;  -10.409;38868.797
604.404;32582.219;  -11.790;38182.785
604.985;30933.744;  -10.280;38078.047
605.566;31736.391;   -8.059;38056.633
606.147;31832.412;   -8.960;37020.418
606.728;31352.068;  -10.710;37883.359
607.309;31231.961;  -12.760;38748.273
607.890;29127.357;   -9.959;38850.230
608.471;27162.443;   -9.780;37457.918
609.051;28940.791;   -8.940;36066.457
609.632;32424.104;  -12.070;35991.074
610.213;34458.352;   -9.610;37402.641
610.794;34690.188;   -8.750;38383.363
611.374;33517.594;  -11.100;40562.387
611.955;33697.863;  -12.200;38533.727
612.536;33484.859;  -10.410;36951.789
613.116;33423.523;  -10.010;37197.891
613.697;32453.697;  -10.480;38411.125
614.277;30799.861;  -12.751;38673.938
614.858;30019.412;  -11.600;37075.863
615.438;29257.387;   -8.190;35092.906
616.019;28810.971;   -8.941;33666.301
616.599;29651.227;  -13.540;34189.023
617.179;29298.852;  -10.890;36952.047
617.760;28803.172;   -7.610;39582.574
618.340;28571.432;  -14.441;38943.977
618.920;29429.041;   -9.180;37594.156
619.500;30339.826;  -11.881;37866.938
620.080;32425.250;   -9.870;37869.043
620.660;32216.145;  -13.211;36868.617
621.241;31152.424;  -11.921;36352.309
621.821;30261.605;  -10.271;35459.520
622.401;29830.348;   -8.200;35207.414
622.980;30717.074;  -11.141;35980.422
623.560;32372.385;  -14.321;37351.328
624.140;32449.340;   -9.360;34388.582
624.720;28261.473;   -7.481;32368.764
625.300;25591.762;  -12.730;32638.629
625.880;30189.746;  -11.441;34599.035
626.459;33022.395;  -10.971;36831.738
627.039;34588.398;   -9.011;38299.098
627.619;34461.652;   -8.521;38289.574
628.198;35101.641;   -9.861;37220.695
628.778;34574.066;   -8.841;37632.563
629.357;33661.113;   -9.891;38003.012
629.937;31577.494;  -11.871;38402.039
630.516;29366.943;  -10.641;37868.801
631.096;31890.432;  -11.391;35760.410
631.675;33985.227;   -6.622;35225.219
632.254;32051.516;  -13.002;35130.289
632.834;30834.715;  -11.622;35794.570
633.413;32326.279;   -8.321;35788.922
633.992;30679.203;   -7.732;34532.863
634.571;30738.285;  -10.992;33590.113
635.151;31814.098;  -10.422;34943.863
635.730;30978.756;  -11.511;35352.523
636.309;29219.611;   -7.901;35366.605
636.888;29556.674;  -11.452;36165.637
637.467;30551.689;  -10.672;37515.902
638.046;29903.510;   -9.301;39288.695
638.625;30327.730;  -11.452;38279.699
639.204;31133.055;  -12.262;37741.598
639.782;31138.100;  -11.892;38364.551
640.361;30301.199;  -11.411;36740.621
640.940;27439.496;  -11.501;34950.082
641.519;28446.551;  -10.921;34137.398
642.097;31511.711;  -10.101;35654.258
642.676;31113.834;  -10.821;35637.957
643.255;33378.063;   -8.631;36567.074
643.833;35990.820;  -11.411;37809.434
644.412;36857.184;  -12.021;37337.293
644.990;36341.895;  -12.271;37018.531
645.569;34966.117;   -9.741;36518.469
646.147;33888.484;   -9.051;36186.430
646.726;32772.391;  -13.861;36267.688
647.304;32290.209;   -9.461;36647.625
647.882;31638.621;  -13.171;39286.742
648.461;32121.543;  -11.911;39157.703
649.039;32898.883;   -9.541;35412.883
649.617;34325.582;   -8.901;34744.918
650.195;32039.430;   -8.591;35403.098
650.773;29876.568;  -13.031;35053.797
651.352;28496.744;  -12.211;33756.816
651.930;26066.393;  -11.361;31868.773
652.508;23075.521;   -8.601;33121.551
653.086;26464.268;   -9.991;33564.793
653.663;31274.588;  -11.931;34054.668
654.241;33656.852;  -10.821;35693.309
654.819;34143.480;   -9.341;36422.906
655.397;31930.703;  -10.851;38213.484
655.975;30304.088;  -11.461;39507.625
656.553;30601.588;   -8.841;39498.223
657.130;29363.453;  -10.371;40395.480
657.708;27762.693;  -11.071;39242.020
658.286;27573.197;  -11.141;38920.020
658.863;29424.432;  -10.861;40202.898
659.441;34725.691;  -11.181;39677.938
660.018;36628.941;  -10.851;40413.355
660.596;35211.996;  -12.571;39931.414
661.173;35882.332;  -12.141;39604.531
661.750;33896.777;  -11.571;39700.070
662.328;31407.715;  -10.780;39292.809
662.905;30128.057;  -10.750;38235.648
663.482;27095.631;  -11.320;36212.305
664.060;25595.443;  -10.160;35944.945
664.637;29768.990;  -13.120;35170.785
665.214;32219.057;  -11.500;34197.523
665.791;31074.654;  -12.430;34549.520
666.368;29723.752;   -9.840;35118.578
666.945;28988.998;  -11.290;36019.418
667.522;29135.221;  -13.540;36048.438
668.099;30046.867;  -10.250;36243.914
668.676;28891.270;  -11.270;35958.875
669.253;27955.334;   -8.210;37384.730
669.830;27026.531;   -9.710;36779.629
670.407;27128.906;   -9.700;35231.289
670.984;27243.396;   -9.190;35544.270
671.560;25672.754;   -9.560;35466.867
672.137;24796.826;  -11.820;34280.863
672.714;27867.672;  -12.460;34632.863
673.290;32204.100;  -10.940;35135.422
673.867;31959.504;  -10.510;36114.480
674.443;29734.885;  -12.110;36152.859
675.020;30591.314;  -11.760;35327.238
675.596;31858.703;   -9.380;35795.176
676.173;32071.336;  -11.120;35430.355
676.749;32070.672;  -13.390;33549.516
677.326;31066.000;  -12.600;32210.012
677.902;29889.445;  -10.830;32068.871
678.478;28819.082;  -12.400;32583.891
679.054;29383.840;   -8.610;32088.928
679.631;30359.223;  -11.640;30978.848
680.207;31916.744;   -8.140;33160.887
680.783;32575.145;  -12.300;35570.363
681.359;31010.650;  -10.910;36125.184
681.935;29608.123;  -11.040;35240.922
682.511;29379.768;  -11.130;34429.961
683.087;29273.605;  -11.080;34463.680
683.663;31102.025;  -10.530;34648.898
684.239;31341.080;  -12.120;34546.457
684.815;30071.650;   -8.870;35586.375
685.390;29004.887;   -8.940;35821.895
685.966;28547.750;  -12.109;35085.871
686.542;27909.889;  -13.539;34198.230
687.118;27659.840;  -10.379;32847.707
687.693;27937.295;  -10.189;32794.027
688.269;26926.791;  -12.939;33072.367
688.844;25761.498;   -8.679;33141.664
