
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   64.018;   -4.972;  759.928
320.249;   63.397;   -1.162;  810.188
320.846;   60.991;   -2.651;  714.286
321.443;   58.517;   -3.832;  832.135
322.041;   56.512;   -4.312;  812.315
322.638;   54.177;   -3.872;  701.456
323.235;   56.390;   -4.361;  665.683
323.833;   53.463;   -4.821;  740.354
324.430;   49.155;   -6.971;  615.900
325.027;   50.271;   -4.361;  876.855
325.624;   50.151;   -5.581;  644.532
326.221;   47.233;   -6.601;  689.717
326.818;   47.138;   -7.301;  818.332
327.415;   49.557;   -6.180;  748.828
328.012;   48.710;   -5.920;  690.585
328.609;   46.388;   -8.390;  731.389
329.206;   44.250;   -6.121;  778.621
329.803;   44.174;   -5.241;  737.841
330.400;   46.623;   -7.420;  704.260
330.997;   47.990;   -5.931;  817.147
331.594;   45.429;   -5.641;  788.185
332.191;   51.672;   -6.451;  728.722
332.787;   54.262;   -4.651;  844.463
333.384;   52.457;   -5.472;  763.093
333.981;   49.407;   -6.303;  815.687
334.578;   53.071;   -5.892;  708.378
335.174;   54.345;   -4.102;  731.469
335.771;   53.048;   -8.053;  836.456
336.367;   51.004;   -7.363;  710.631
336.964;   55.123;   -6.243;  793.266
337.561;   53.890;   -5.653;  731.112
338.157;   48.260;   -7.074;  911.916
338.754;   47.105;   -5.474;  796.589
339.350;   46.167;   -5.624;  722.493
339.946;   47.550;   -5.054;  773.135
340.543;   40.403;   -6.695;  846.136
341.139;   34.514;   -6.215;  720.836
341.735;   33.444;   -5.746;  772.593
342.332;   32.206;   -7.335;  691.472
342.928;   31.788;   -4.835;  795.394
343.524;   26.546;   -4.586;  761.684
344.120;   24.777;   -3.946;  738.562
344.716;   26.845;   -4.835;  723.717
345.313;   24.676;   -5.325;  795.342
345.909;   20.100;   -6.535;  627.336
346.505;   21.851;   -4.725;  740.247
347.101;   22.086;   -4.164;  827.864
347.697;   22.810;   -5.274;  785.398
348.293;   16.514;   -7.145;  627.244
348.889;   17.850;   -4.364;  745.914
349.485;   17.460;   -6.404;  688.205
350.081;   17.986;   -7.534;  772.592
350.676;   13.225;   -6.995;  691.606
351.272;   18.316;   -3.544;  809.530
351.868;   17.867;   -5.324;  780.497
352.464;   14.767;   -7.204;  723.932
353.059;   11.337;   -6.894;  646.017
353.655;   15.054;   -3.754;  777.063
354.251;   15.919;   -6.143;  759.845
354.846;    9.725;   -9.464;  740.646
355.442;    8.191;   -7.555;  753.071
356.038;   10.702;   -5.474;  751.708
356.633;   10.156;   -5.914;  728.594
357.229;    8.535;   -8.944;  724.757
357.824;    6.352;   -6.794;  703.600
358.420;    5.851;   -5.754;  679.726
359.015;    6.125;   -5.664;  695.357
359.610;    7.562;   -8.004;  763.920
360.206;    1.380;   -8.815;  603.240
360.801;    4.730;   -8.834;  646.503
361.396;    7.327;   -6.274;  725.975
361.992;    2.224;   -8.574;  668.220
362.587;   -0.219;   -9.265;  670.160
363.182;    1.855;   -5.484;  689.631
363.777;    2.319;   -5.164;  738.242
364.372;    1.929;   -6.954;  737.314
364.967;   -2.051;   -7.065;  680.744
365.563;    2.786;   -5.684;  815.567
366.158;    0.080;   -6.484;  685.161
366.753;    0.371;   -8.004;  649.263
367.348;   -0.864;  -10.114;  746.056
367.942;   -0.871;   -7.764;  697.298
368.537;   -1.551;   -4.554;  754.245
369.132;   -1.166;   -7.664;  703.428
369.727;   -6.098;   -8.905;  638.079
370.322;   -4.695;   -4.945;  580.186
370.917;   -4.549;   -7.095;  710.646
371.511;   -1.920;   -6.574;  861.834
372.106;   -5.115;   -6.515;  776.964
372.701;   -8.067;   -8.225;  585.988
373.296;   -3.429;   -4.494;  863.135
373.890;   -7.753;   -7.965;  647.840
374.485;   -9.878;   -9.745;  691.199
375.079;   -5.087;   -5.554;  738.685
375.674;   -4.266;   -4.724;  812.970
376.268;   -8.873;   -8.365;  691.759
376.863;  -14.420;   -8.126;  580.327
377.457;   -8.050;   -6.045;  662.490
378.052;   -9.788;   -6.835;  764.884
378.646;   -9.746;   -9.375;  741.167
379.240;  -11.009;   -6.185;  721.176
379.835;   -9.927;   -6.135;  636.978
380.429;  -11.455;   -8.365;  562.557
381.023;  -11.754;   -7.935;  779.205
381.617;  -14.378;   -8.325;  680.106
382.212;  -11.020;   -7.405;  685.303
382.806;   -9.557;   -4.155;  760.690
383.400;  -14.427;   -8.945;  672.281
383.994;  -15.503;   -8.365;  664.870
384.588;  -10.991;   -7.824;  697.701
385.182;   -9.430;   -7.984;  726.624
385.776;  -11.519;  -10.404;  706.875
386.370;  -14.298;   -7.335;  681.968
386.964;  -13.792;   -7.485;  684.155
387.558;  -11.641;   -8.174;  598.360
388.152;  -14.912;  -10.415;  681.959
388.745;  -13.500;   -9.595;  814.707
389.339;  -11.431;   -6.454;  747.642
389.933;  -10.969;   -5.804;  695.370
390.527;  -11.526;   -6.854;  859.029
391.120;  -17.743;   -7.665;  595.318
391.714;  -14.233;   -7.245;  711.633
392.308;  -12.266;   -4.514;  780.253
392.901;  -14.879;   -7.935;  642.460
393.495;  -17.670;   -8.585;  595.414
394.089;  -15.584;   -5.245;  760.452
394.682;  -15.294;   -6.305;  697.188
395.275;  -16.217;   -9.335;  719.927
395.869;  -18.046;   -7.375;  667.314
396.462;  -15.163;   -7.055;  616.609
397.056;  -11.732;   -5.434;  776.621
397.649;  -17.042;   -9.525;  731.575
398.242;  -13.554;   -7.574;  712.645
398.836;  -12.415;   -5.134;  766.408
399.429;  -13.883;   -6.544;  631.041
400.022;  -18.089;   -9.215;  665.902
400.615;  -14.772;   -8.105;  805.609
401.208;  -13.389;   -7.614;  691.451
401.802;  -15.211;   -8.085;  699.329
402.395;  -16.868;   -9.575;  683.502
402.988;  -18.130;   -9.285;  696.627
403.581;  -14.129;   -7.514;  646.878
404.174;  -11.640;   -6.404;  686.568
404.767;  -15.033;   -8.775;  638.583
405.360;  -17.386;   -7.415;  621.445
405.953;  -11.761;   -5.624;  759.034
406.545;  -11.497;   -6.474;  725.342
407.138;  -15.630;   -8.445;  618.350
407.731;  -15.404;  -10.044;  613.303
408.324;  -10.455;   -8.484;  660.554
408.917;  -10.686;   -7.624;  681.864
409.509;  -13.381;   -8.304;  740.396
410.102;  -15.933;   -8.495;  643.948
410.695;   -9.043;   -7.824;  665.758
411.287;  -10.597;   -7.754;  599.821
411.880;  -11.004;   -9.294;  585.421
412.472;  -15.275;   -8.814;  613.092
413.065;  -11.758;   -6.674;  629.408
413.657;   -9.866;   -9.664;  576.678
414.250;   -9.214;  -10.264;  646.681
414.842;  -10.889;   -8.664;  676.353
415.434;   -8.428;   -8.584;  570.463
416.027;   -4.968;   -9.423;  652.196
416.619;   -6.597;  -10.764;  713.400
417.211;   -8.225;   -7.404;  599.352
417.804;   -3.545;   -7.383;  628.499
418.396;   -7.511;   -8.334;  607.643
418.988;   -4.946;   -9.633;  659.238
419.580;   -9.675;  -10.554;  568.276
420.172;   -6.408;   -8.683;  536.196
420.764;   -2.411;   -9.713;  672.482
421.356;   -3.515;  -11.303;  636.898
421.948;   -4.567;   -8.453;  677.661
422.540;    0.581;   -5.793;  680.027
423.132;   -0.344;   -7.162;  600.641
423.724;   -4.356;   -7.933;  561.267
424.316;   -2.156;   -9.083;  621.345
424.908;    1.819;   -8.392;  591.517
425.500;    3.023;   -8.062;  647.978
426.092;    3.485;   -9.692;  648.268
426.683;    2.604;   -8.223;  684.836
427.275;    4.919;   -8.602;  641.471
427.867;    6.649;   -8.382;  668.948
428.458;    6.968;  -10.472;  732.344
429.050;    5.590;   -9.112;  680.749
429.642;    8.257;   -7.752;  743.124
430.233;    7.153;   -8.832;  569.356
430.825;    8.800;   -8.292;  724.809
431.416;    7.280;   -7.522;  698.241
432.008;   10.781;   -9.262;  651.723
432.599;   10.868;   -6.441;  656.073
433.190;    7.990;   -9.222;  637.670
433.782;    7.406;  -11.832;  590.395
434.373;   14.724;   -7.121;  884.765
434.964;   13.456;   -9.141;  602.920
435.556;    9.939;   -9.332;  634.537
436.147;   13.905;   -8.892;  758.490
436.738;   13.590;   -8.151;  701.099
437.329;   19.474;   -8.281;  721.723
437.920;   11.890;   -9.062;  666.688
438.511;   11.320;  -11.182;  564.526
439.103;   18.660;   -7.461;  623.998
439.694;   20.801;   -8.541;  681.583
440.285;   21.011;   -7.351;  764.432
440.876;   19.265;   -8.201;  845.738
441.466;   18.554;  -10.381;  575.162
442.057;   24.221;   -7.620;  665.814
442.648;   22.728;   -8.461;  746.255
443.239;   21.118;   -8.991;  620.477
443.830;   26.036;   -7.910;  704.958
444.421;   27.881;   -7.340;  655.474
445.011;   24.491;   -8.981;  693.619
445.602;   23.862;   -9.341;  743.126
446.193;   25.669;  -11.390;  488.117
446.783;   30.471;  -11.240;  640.397
447.374;   24.956;   -8.471;  692.759
447.964;   26.044;   -8.471;  713.770
448.555;   34.669;   -6.590;  822.742
449.145;   31.302;   -8.200;  662.853
449.736;   32.002;  -11.040;  803.179
450.326;   31.672;   -9.640;  713.626
450.917;   36.591;   -9.480;  675.324
451.507;   36.141;   -8.020;  600.661
452.097;   37.574;  -10.210;  746.267
452.688;   37.744;   -7.810;  742.160
453.278;   37.418;   -9.360;  566.840
453.868;   42.440;   -8.669;  793.550
454.458;   39.501;  -10.950;  651.141
455.048;   39.454;  -10.200;  711.783
455.639;   42.020;   -9.369;  567.096
456.229;   45.509;   -7.739;  710.694
456.819;   47.305;   -8.939;  751.158
457.409;   47.139;   -7.169;  773.993
457.999;   49.719;   -7.779;  737.505
458.589;   50.246;   -7.039;  686.606
459.179;   49.334;   -9.019;  717.658
459.769;   46.493;   -8.909;  627.099
460.358;   52.273;   -8.659;  797.262
460.948;   52.832;   -8.209;  689.503
461.538;   53.821;   -9.879;  660.677
462.128;   51.345;   -9.379;  664.934
462.717;   58.792;   -9.158;  710.326
463.307;   61.998;   -8.638;  705.846
463.897;   57.172;   -8.869;  656.942
464.486;   56.261;   -7.409;  837.128
465.076;   60.971;   -9.618;  733.776
465.666;   65.082;   -7.578;  652.900
466.255;   62.002;   -9.369;  785.651
466.845;   60.989;  -10.049;  666.749
467.434;   64.434;   -8.168;  725.873
468.023;   65.571;   -9.188;  658.357
468.613;   62.881;   -9.849;  713.946
469.202;   67.788;  -12.958;  646.507
469.791;   71.719;   -9.488;  737.811
470.381;   72.853;   -6.468;  742.813
470.970;   72.598;  -10.248;  711.099
471.559;   72.707;  -11.428;  733.291
472.148;   76.097;   -9.738;  675.737
472.738;   79.069;   -7.877;  765.466
473.327;   78.233;  -11.868;  637.529
473.916;   77.615;   -8.578;  737.446
474.505;   81.619;  -11.137;  751.703
475.094;   85.225;   -9.407;  806.570
475.683;   84.617;   -9.977;  797.699
476.272;   85.101;  -10.807;  730.632
476.861;   88.103;  -11.017;  706.754
477.449;   94.440;  -10.316;  728.487
478.038;   88.875;  -10.187;  692.513
478.627;   89.738;  -12.458;  714.852
479.216;   97.126;  -10.127;  769.441
479.805;   99.698;   -6.256;  783.375
480.393;   99.112;   -8.737; 1008.945
480.982;   97.441;   -9.087;  874.501
481.571;  104.983;   -7.806;  858.333
482.159;  104.604;  -10.596;  705.386
482.748;  104.920;  -11.507;  821.385
483.336;  110.310;   -8.366;  858.209
483.925;  110.419;   -7.497;  774.373
484.513;  116.868;   -8.326;  758.962
485.102;  113.358;  -10.277;  810.965
485.690;  122.092;   -8.256; 1011.050
486.278;  124.848;   -7.146;  979.329
486.867;  125.496;   -7.986;  809.662
487.455;  127.428;   -9.926;  898.229
488.043;  128.916;  -10.026;  748.361
488.631;  138.667;   -7.226; 1005.079
489.220;  141.802;   -8.696;  908.626
489.808;  143.529;  -12.276;  741.415
490.396;  151.495;   -9.386;  914.645
490.984;  159.145;   -8.506;  830.161
491.572;  170.971;   -8.226;  940.315
492.160;  178.600;   -9.836;  919.081
492.748;  191.281;  -10.316;  884.341
493.336;  216.714;   -7.146; 1019.693
493.924;  245.614;   -7.965;  958.077
494.512;  281.248;  -10.316; 1066.638
495.100;  327.365;  -10.186; 1103.280
495.687;  395.512;   -7.805; 1206.373
496.275;  474.739;   -9.686; 1150.796
496.863;  572.203;  -11.566; 1281.171
497.451;  670.469;  -11.406; 1386.805
498.038;  815.731;   -8.235; 1556.729
498.626;  971.543;   -7.485; 1741.407
499.214; 1140.906;   -8.646; 2016.609
499.801; 1403.600;   -9.936; 2220.633
500.389; 1665.386;   -8.056; 2312.494
500.976; 1894.074;   -6.166; 2744.849
501.564; 2231.984;   -9.126; 3148.565
502.151; 2714.987;  -12.456; 3515.999
502.738; 3150.993;  -10.056; 3971.274
503.326; 3602.451;  -10.605; 4403.796
503.913; 4011.959;  -10.576; 5161.749
504.500; 4627.725;   -9.056; 5986.420
505.088; 5126.268;  -10.136; 6381.201
505.675; 5763.501;   -9.075; 6925.547
506.262; 6337.010;  -11.346; 7619.060
506.849; 7152.292;   -9.376; 8733.969
507.436; 7851.199;   -7.365; 9790.121
508.023; 7777.495;   -8.686; 9985.472
508.610; 8160.321;   -8.846;10434.618
509.197; 8935.716;   -9.077;11198.435
509.784;10367.995;  -10.246;12391.194
510.371;11874.598;   -9.825;13603.713
510.958;13519.170;  -10.896;14426.586
511.545;13916.629;   -9.006;15243.775
512.132;13425.924;   -8.765;15945.876
512.719;14385.218;   -8.286;16340.369
513.305;16259.702;   -9.256;18011.766
513.892;17500.158;  -11.106;19754.971
514.479;20179.393;   -8.576;20967.805
515.066;23223.713;   -9.046;22299.793
515.652;23939.055;  -10.676;22908.660
516.239;24726.592;  -10.166;23798.875
516.825;25547.965;  -11.266;25567.275
517.412;25528.002;   -7.446;28154.959
517.998;24092.432;  -10.916;28344.111
518.585;23222.555;   -9.166;27134.219
519.171;22595.723;  -10.135;27268.576
519.758;24094.912;   -8.806;28964.129
520.344;27167.254;   -6.716;30664.494
520.930;29413.199;  -10.166;32550.605
521.516;30048.740;   -9.615;35422.895
522.103;31786.992;   -8.656;38280.004
522.689;32365.998;   -9.646;37835.117
523.275;32447.584;  -10.786;37288.613
523.861;35868.043;   -9.266;37281.395
524.447;37562.035;   -8.285;37846.949
525.033;35682.898;   -9.426;38321.949
525.619;33576.473;   -9.836;38579.285
526.205;34203.684;   -8.136;40622.875
526.791;36196.719;   -9.986;42258.836
527.377;36862.289;   -8.236;42966.902
527.963;35714.434;  -12.117;42018.949
528.549;34436.402;   -8.376;42476.828
529.135;35214.293;   -8.696;41854.852
529.721;36225.453;   -9.686;41237.711
530.306;37632.914;   -8.616;41259.445
530.892;38543.754;   -9.396;41506.047
531.478;39093.828;   -9.926;43559.613
532.063;38338.316;  -10.236;47695.563
532.649;37874.609;   -8.257;50808.324
533.235;38485.602;  -11.476;51787.500
533.820;37165.727;   -8.156;52145.035
534.406;35117.363;  -12.257;51133.488
534.991;30307.766;   -8.686;49996.805
535.576;29131.354;   -9.426;48882.852
536.162;32077.787;   -8.436;46942.285
536.747;37636.363;  -10.957;45711.746
537.333;41231.941;  -13.147;48510.180
537.918;44318.410;   -9.027;50439.891
538.503;47398.000;   -8.256;50863.711
539.088;48994.609;  -10.576;50906.922
539.673;48356.297;  -10.907;52621.965
540.259;47600.031;   -9.126;52368.094
540.844;48039.324;   -9.026;50879.109
541.429;48412.055;   -9.597;52077.777
542.014;47705.031;  -11.447;52716.695
542.599;49245.648;   -9.236;52363.281
543.184;49154.844;  -12.267;53187.137
543.769;51421.133;  -10.367;54697.605
544.354;51430.270;  -10.887;53913.914
544.938;45705.055;  -11.687;49680.164
545.523;41485.309;   -8.286;47386.277
546.108;41495.984;   -9.317;49151.949
546.693;41448.949;  -10.187;51384.637
547.278;41214.145;   -9.926;51853.254
547.862;40069.762;   -9.196;51173.750
548.447;39354.461;   -9.657;51691.395
549.031;41393.445;   -9.127;52456.703
549.616;42959.262;  -10.836;52714.516
550.201;43602.953;   -8.507;52414.598
550.785;45102.824;  -10.537;52355.059
551.370;46990.914;  -11.727;54589.453
551.954;49939.266;   -9.457;58267.348
552.538;50966.035;   -8.147;59062.176
553.123;48924.758;   -9.397;58115.285
553.707;47525.672;   -9.558;56556.285
554.291;45380.770;   -9.417;56201.668
554.876;48550.848;   -7.627;55335.762
555.460;48576.043;  -10.457;54155.703
556.044;44037.199;  -10.078;53721.484
556.628;41233.832;   -9.407;53731.016
557.212;41339.141;   -7.957;54312.531
557.796;43623.293;  -11.327;53797.773
558.380;48218.750;  -10.868;56145.984
558.964;48007.988;   -9.637;57277.930
559.548;44661.520;   -8.807;56459.641
560.132;46098.086;  -10.187;54434.543
560.716;46467.262;   -9.868;54800.617
561.300;47202.332;  -10.217;57606.945
561.884;47956.453;   -4.947;58972.445
562.467;44997.066;   -9.588;57327.570
563.051;40991.559;  -11.138;54962.434
563.635;41765.070;   -9.358;52594.473
564.219;41509.313;   -9.797;50610.410
564.802;41451.250;   -9.918;49551.180
565.386;40815.934;  -10.838;48370.953
565.969;39955.797;   -8.037;48178.871
566.553;38360.445;   -5.667;49957.305
567.136;38327.922;   -8.258;50369.594
567.720;38901.137;  -11.278;49492.004
568.303;37328.906;   -9.028;50616.352
568.887;36121.668;   -7.508;50727.148
569.470;36385.238;  -11.068;51698.379
570.053;37152.504;  -10.028;52122.078
570.637;36290.637;  -11.077;52536.438
571.220;37358.547;   -8.747;51186.098
571.803;39613.492;   -8.868;51032.762
572.386;39206.848;  -10.608;49609.887
572.969;39938.863;  -10.548;48285.926
573.552;38308.246;   -7.898;47624.285
574.135;36631.133;   -9.918;45498.641
574.718;33130.355;  -10.328;41970.434
575.301;30569.279;   -9.548;41447.137
575.884;28008.205;   -8.768;40923.836
576.467;34717.445;   -9.858;45267.723
577.050;36798.359;  -11.018;48175.543
577.633;37635.113;  -10.048;47729.328
578.216;36507.117;  -10.268;47579.793
578.799;34600.668;  -11.808;47820.996
579.381;34280.168;   -7.338;48115.551
579.964;34923.008;   -9.728;47333.766
580.547;35612.461;   -8.928;46668.969
581.129;37030.879;   -9.149;44466.141
581.712;38337.730;  -11.359;44164.922
582.294;37525.523;  -10.738;46477.855
582.877;36079.293;   -8.788;48244.254
583.459;35395.383;   -9.859;47437.895
584.042;36942.953;   -9.649;46943.219
584.624;37040.797;  -10.529;46792.227
585.206;34961.426;  -10.298;46557.250
585.789;33103.699;  -11.029;45793.773
586.371;33284.227;   -9.359;43836.391
586.953;31863.113;   -8.799;42972.492
587.536;30765.252;   -8.928;42487.211
588.118;31816.438;   -9.180;42086.414
588.700;31708.793;  -10.519;43389.930
589.282;30220.738;   -8.098;43646.039
589.864;30306.322;   -8.139;43438.109
590.446;31665.996;  -10.509;43151.926
591.028;34442.734;  -11.119;42781.867
591.610;35086.035;  -10.019;42839.098
592.192;33960.008;   -8.838;42820.402
592.774;31737.699;  -11.549;40724.277
593.356;29030.223;  -11.609;39874.789
593.937;30263.139;  -10.019;39980.648
594.519;34619.477;   -7.839;42069.633
595.101;36857.219;  -10.779;42976.031
595.683;36790.852;  -10.049;44084.441
596.264;35199.227;   -9.969;43478.797
596.846;33110.801;   -9.699;43803.672
597.427;32963.129;  -10.970;42986.934
598.009;34138.574;  -13.090;42832.219
598.591;33698.363;   -9.509;42580.086
599.172;31885.514;   -9.019;43061.805
599.753;29739.758;  -13.310;41691.469
600.335;29085.324;  -11.010;40692.520
600.916;28597.605;  -10.309;39982.422
601.498;29176.117;   -8.209;40318.617
602.079;30776.520;  -11.440;40670.609
602.660;32496.541;   -8.690;41450.898
603.241;32836.207;  -12.759;41137.738
603.823;31142.176;  -10.409;38868.797
604.404;32029.977;  -11.790;38182.785
604.985;30665.900;  -10.280;38078.047
605.566;31695.865;   -8.059;38056.633
606.147;31943.090;   -8.960;37020.418
606.728;31341.402;  -10.710;37883.359
607.309;31768.156;  -12.760;38748.273
607.890;30270.402;   -9.959;38850.230
608.471;27465.600;   -9.780;37457.918
609.051;28606.980;   -8.940;36066.457
609.632;32517.104;  -12.070;35991.074
610.213;35114.586;   -9.610;37402.641
610.794;35395.145;   -8.750;38383.363
611.374;34885.914;  -11.100;40562.387
611.955;34768.711;  -12.200;38533.727
612.536;33617.992;  -10.410;36951.789
613.116;33451.078;  -10.010;37197.891
613.697;32642.352;  -10.480;38411.125
614.277;31247.154;  -12.751;38673.938
614.858;29773.799;  -11.600;37075.863
615.438;28111.248;   -8.190;35092.906
616.019;27461.711;   -8.941;33666.301
616.599;27279.500;  -13.540;34189.023
617.179;26703.342;  -10.890;36952.047
617.760;27093.551;   -7.610;39582.574
618.340;27701.225;  -14.441;38943.977
618.920;29634.230;   -9.180;37594.156
619.500;30933.746;  -11.881;37866.938
620.080;31870.549;   -9.870;37869.043
620.660;31221.561;  -13.211;36868.617
621.241;31031.859;  -11.921;36352.309
621.821;30829.301;  -10.271;35459.520
622.401;30429.129;   -8.200;35207.414
622.980;31297.084;  -11.141;35980.422
623.560;32318.645;  -14.321;37351.328
624.140;32042.947;   -9.360;34388.582
624.720;27529.746;   -7.481;32368.764
625.300;25658.416;  -12.730;32638.629
625.880;29891.990;  -11.441;34599.035
626.459;32922.742;  -10.971;36831.738
627.039;35044.902;   -9.011;38299.098
627.619;35377.289;   -8.521;38289.574
628.198;35670.133;   -9.861;37220.695
628.778;34577.379;   -8.841;37632.563
629.357;33497.484;   -9.891;38003.012
629.937;32321.750;  -11.871;38402.039
630.516;30227.506;  -10.641;37868.801
631.096;32348.170;  -11.391;35760.410
631.675;33564.578;   -6.622;35225.219
632.254;31932.162;  -13.002;35130.289
632.834;31250.215;  -11.622;35794.570
633.413;32068.475;   -8.321;35788.922
633.992;30169.277;   -7.732;34532.863
634.571;30460.662;  -10.992;33590.113
635.151;31283.646;  -10.422;34943.863
635.730;30081.701;  -11.511;35352.523
636.309;28866.900;   -7.901;35366.605
636.888;29906.008;  -11.452;36165.637
637.467;31160.092;  -10.672;37515.902
638.046;29926.076;   -9.301;39288.695
638.625;29891.566;  -11.452;38279.699
639.204;30607.088;  -12.262;37741.598
639.782;30708.930;  -11.892;38364.551
640.361;29900.131;  -11.411;36740.621
640.940;27029.098;  -11.501;34950.082
641.519;28246.031;  -10.921;34137.398
642.097;31390.623;  -10.101;35654.258
642.676;31233.082;  -10.821;35637.957
643.255;33255.402;   -8.631;36567.074
643.833;35101.242;  -11.411;37809.434
644.412;36219.852;  -12.021;37337.293
644.990;35777.297;  -12.271;37018.531
645.569;34079.594;   -9.741;36518.469
646.147;33502.563;   -9.051;36186.430
646.726;33398.824;  -13.861;36267.688
647.304;32627.033;   -9.461;36647.625
647.882;32314.596;  -13.171;39286.742
648.461;32608.145;  -11.911;39157.703
649.039;32800.938;   -9.541;35412.883
649.617;34057.164;   -8.901;34744.918
650.195;32650.578;   -8.591;35403.098
650.773;30891.541;  -13.031;35053.797
651.352;28967.158;  -12.211;33756.816
651.930;26562.486;  -11.361;31868.773
652.508;24217.354;   -8.601;33121.551
653.086;27964.217;   -9.991;33564.793
653.663;32626.715;  -11.931;34054.668
654.241;34677.484;  -10.821;35693.309
654.819;34817.289;   -9.341;36422.906
655.397;32557.387;  -10.851;38213.484
655.975;30926.145;  -11.461;39507.625
656.553;30504.949;   -8.841;39498.223
657.130;28992.115;  -10.371;40395.480
657.708;27533.988;  -11.071;39242.020
658.286;28102.154;  -11.141;38920.020
658.863;30158.660;  -10.861;40202.898
659.441;34515.484;  -11.181;39677.938
660.018;35693.418;  -10.851;40413.355
660.596;33488.559;  -12.571;39931.414
661.173;34088.355;  -12.141;39604.531
661.750;33334.344;  -11.571;39700.070
662.328;32301.025;  -10.780;39292.809
662.905;31315.971;  -10.750;38235.648
663.482;27594.318;  -11.320;36212.305
664.060;25190.529;  -10.160;35944.945
664.637;27825.047;  -13.120;35170.785
665.214;30032.717;  -11.500;34197.523
665.791;30281.057;  -12.430;34549.520
666.368;30057.799;   -9.840;35118.578
666.945;29376.799;  -11.290;36019.418
667.522;29433.184;  -13.540;36048.438
668.099;29849.418;  -10.250;36243.914
668.676;28459.377;  -11.270;35958.875
669.253;27815.756;   -8.210;37384.730
669.830;27374.746;   -9.710;36779.629
670.407;27340.402;   -9.700;35231.289
670.984;27497.484;   -9.190;35544.270
671.560;26905.539;   -9.560;35466.867
672.137;25514.059;  -11.820;34280.863
672.714;27708.461;  -12.460;34632.863
673.290;31727.971;  -10.940;35135.422
673.867;30436.500;  -10.510;36114.480
674.443;27895.855;  -12.110;36152.859
675.020;29163.861;  -11.760;35327.238
675.596;31372.988;   -9.380;35795.176
676.173;32237.973;  -11.120;35430.355
676.749;32362.027;  -13.390;33549.516
677.326;31985.127;  -12.600;32210.012
677.902;31829.350;  -10.830;32068.871
678.478;30585.191;  -12.400;32583.891
679.054;29995.100;   -8.610;32088.928
679.631;30316.355;  -11.640;30978.848
680.207;31554.436;   -8.140;33160.887
680.783;32710.742;  -12.300;35570.363
681.359;31179.521;  -10.910;36125.184
681.935;29389.170;  -11.040;35240.922
682.511;28864.379;  -11.130;34429.961
683.087;28472.100;  -11.080;34463.680
683.663;31077.078;  -10.530;34648.898
684.239;31728.119;  -12.120;34546.457
684.815;29752.721;   -8.870;35586.375
685.390;28947.939;   -8.940;35821.895
685.966;29312.719;  -12.109;35085.871
686.542;28818.783;  -13.539;34198.230
687.118;28073.209;  -10.379;32847.707
687.693;27868.240;  -10.189;32794.027
688.269;26896.021;  -12.939;33072.367
688.844;25312.670;   -8.679;33141.664
