
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
319.651;   66.198;   -4.972;  759.928
320.249;   65.419;   -1.162;  810.188
320.846;   62.985;   -2.651;  714.286
321.443;   61.083;   -3.832;  832.135
322.041;   57.791;   -4.312;  812.315
322.638;   55.853;   -3.872;  701.456
323.235;   57.287;   -4.361;  665.683
323.833;   54.586;   -4.821;  740.354
324.430;   50.481;   -6.971;  615.900
325.027;   52.351;   -4.361;  876.855
325.624;   51.277;   -5.581;  644.532
326.221;   48.535;   -6.601;  689.717
326.818;   48.509;   -7.301;  818.332
327.415;   51.030;   -6.180;  748.828
328.012;   50.468;   -5.920;  690.585
328.609;   47.584;   -8.390;  731.389
329.206;   47.121;   -6.121;  778.621
329.803;   46.696;   -5.241;  737.841
330.400;   48.697;   -7.420;  704.260
330.997;   48.756;   -5.931;  817.147
331.594;   47.088;   -5.641;  788.185
332.191;   52.021;   -6.451;  728.722
332.787;   55.709;   -4.651;  844.463
333.384;   53.352;   -5.472;  763.093
333.981;   50.520;   -6.303;  815.687
334.578;   54.346;   -5.892;  708.378
335.174;   56.708;   -4.102;  731.469
335.771;   55.793;   -8.053;  836.456
336.367;   52.932;   -7.363;  710.631
336.964;   56.508;   -6.243;  793.266
337.561;   55.288;   -5.653;  731.112
338.157;   51.463;   -7.074;  911.916
338.754;   49.322;   -5.474;  796.589
339.350;   47.873;   -5.624;  722.493
339.946;   50.006;   -5.054;  773.135
340.543;   42.056;   -6.695;  846.136
341.139;   36.769;   -6.215;  720.836
341.735;   36.217;   -5.746;  772.593
342.332;   34.096;   -7.335;  691.472
342.928;   33.991;   -4.835;  795.394
343.524;   28.793;   -4.586;  761.684
344.120;   26.561;   -3.946;  738.562
344.716;   29.029;   -4.835;  723.717
345.313;   26.080;   -5.325;  795.342
345.909;   22.516;   -6.535;  627.336
346.505;   24.095;   -4.725;  740.247
347.101;   24.559;   -4.164;  827.864
347.697;   24.449;   -5.274;  785.398
348.293;   19.152;   -7.145;  627.244
348.889;   19.619;   -4.364;  745.914
349.485;   19.166;   -6.404;  688.205
350.081;   19.749;   -7.534;  772.592
350.676;   14.587;   -6.995;  691.606
351.272;   19.380;   -3.544;  809.530
351.868;   19.194;   -5.324;  780.497
352.464;   17.436;   -7.204;  723.932
353.059;   13.130;   -6.894;  646.017
353.655;   16.855;   -3.754;  777.063
354.251;   17.668;   -6.143;  759.845
354.846;   12.300;   -9.464;  740.646
355.442;   10.504;   -7.555;  753.071
356.038;   12.219;   -5.474;  751.708
356.633;   12.128;   -5.914;  728.594
357.229;   10.178;   -8.944;  724.757
357.824;    8.675;   -6.794;  703.600
358.420;    7.402;   -5.754;  679.726
359.015;    8.709;   -5.664;  695.357
359.610;    8.669;   -8.004;  763.920
360.206;    3.785;   -8.815;  603.240
360.801;    6.682;   -8.834;  646.503
361.396;    8.678;   -6.274;  725.975
361.992;    3.217;   -8.574;  668.220
362.587;    2.272;   -9.265;  670.160
363.182;    3.279;   -5.484;  689.631
363.777;    4.681;   -5.164;  738.242
364.372;    4.601;   -6.954;  737.314
364.967;    0.255;   -7.065;  680.744
365.563;    5.301;   -5.684;  815.567
366.158;    1.965;   -6.484;  685.161
366.753;    2.575;   -8.004;  649.263
367.348;    1.352;  -10.114;  746.056
367.942;    1.106;   -7.764;  697.298
368.537;    0.141;   -4.554;  754.245
369.132;    0.038;   -7.664;  703.428
369.727;   -3.279;   -8.905;  638.079
370.322;   -2.026;   -4.945;  580.186
370.917;   -2.502;   -7.095;  710.646
371.511;    0.220;   -6.574;  861.834
372.106;   -2.363;   -6.515;  776.964
372.701;   -6.270;   -8.225;  585.988
373.296;   -0.306;   -4.494;  863.135
373.890;   -5.998;   -7.965;  647.840
374.485;   -6.965;   -9.745;  691.199
375.079;   -3.494;   -5.554;  738.685
375.674;   -2.219;   -4.724;  812.970
376.268;   -7.177;   -8.365;  691.759
376.863;  -12.015;   -8.126;  580.327
377.457;   -5.527;   -6.045;  662.490
378.052;   -7.455;   -6.835;  764.884
378.646;   -8.251;   -9.375;  741.167
379.240;   -8.697;   -6.185;  721.176
379.835;   -7.456;   -6.135;  636.978
380.429;  -10.002;   -8.365;  562.557
381.023;  -10.469;   -7.935;  779.205
381.617;  -11.825;   -8.325;  680.106
382.212;   -8.613;   -7.405;  685.303
382.806;   -7.755;   -4.155;  760.690
383.400;  -11.625;   -8.945;  672.281
383.994;  -12.457;   -8.365;  664.870
384.588;   -7.760;   -7.824;  697.701
385.182;   -7.159;   -7.984;  726.624
385.776;   -9.286;  -10.404;  706.875
386.370;  -12.107;   -7.335;  681.968
386.964;  -11.052;   -7.485;  684.155
387.558;   -9.247;   -8.174;  598.360
388.152;  -12.473;  -10.415;  681.959
388.745;  -11.064;   -9.595;  814.707
389.339;   -8.526;   -6.454;  747.642
389.933;   -8.546;   -5.804;  695.370
390.527;   -9.322;   -6.854;  859.029
391.120;  -15.802;   -7.665;  595.318
391.714;  -12.345;   -7.245;  711.633
392.308;   -8.890;   -4.514;  780.253
392.901;  -13.497;   -7.935;  642.460
393.495;  -14.857;   -8.585;  595.414
394.089;  -12.050;   -5.245;  760.452
394.682;  -13.055;   -6.305;  697.188
395.275;  -13.642;   -9.335;  719.927
395.869;  -14.341;   -7.375;  667.314
396.462;  -13.790;   -7.055;  616.609
397.056;   -9.010;   -5.434;  776.621
397.649;  -13.797;   -9.525;  731.575
398.242;  -10.794;   -7.574;  712.645
398.836;  -10.347;   -5.134;  766.408
399.429;  -11.848;   -6.544;  631.041
400.022;  -15.526;   -9.215;  665.902
400.615;  -11.776;   -8.105;  805.609
401.208;  -11.288;   -7.614;  691.451
401.802;  -12.890;   -8.085;  699.329
402.395;  -13.592;   -9.575;  683.502
402.988;  -14.962;   -9.285;  696.627
403.581;  -12.019;   -7.514;  646.878
404.174;   -9.222;   -6.404;  686.568
404.767;  -12.694;   -8.775;  638.583
405.360;  -14.105;   -7.415;  621.445
405.953;   -9.288;   -5.624;  759.034
406.545;   -8.673;   -6.474;  725.342
407.138;  -13.219;   -8.445;  618.350
407.731;  -11.409;  -10.044;  613.303
408.324;   -8.001;   -8.484;  660.554
408.917;   -9.137;   -7.624;  681.864
409.509;  -10.440;   -8.304;  740.396
410.102;  -12.649;   -8.495;  643.948
410.695;   -6.475;   -7.824;  665.758
411.287;   -6.938;   -7.754;  599.821
411.880;   -8.513;   -9.294;  585.421
412.472;  -11.623;   -8.814;  613.092
413.065;   -8.522;   -6.674;  629.408
413.657;   -6.889;   -9.664;  576.678
414.250;   -6.134;  -10.264;  646.681
414.842;   -8.122;   -8.664;  676.353
415.434;   -6.214;   -8.584;  570.463
416.027;   -1.846;   -9.423;  652.196
416.619;   -4.026;  -10.764;  713.400
417.211;   -4.064;   -7.404;  599.352
417.804;    0.313;   -7.383;  628.499
418.396;   -4.274;   -8.334;  607.643
418.988;   -2.336;   -9.633;  659.238
419.580;   -5.239;  -10.554;  568.276
420.172;   -2.813;   -8.683;  536.196
420.764;    0.783;   -9.713;  672.482
421.356;    0.089;  -11.303;  636.898
421.948;   -0.774;   -8.453;  677.661
422.540;    3.901;   -5.793;  680.027
423.132;    3.729;   -7.162;  600.641
423.724;   -0.408;   -7.933;  561.267
424.316;    1.769;   -9.083;  621.345
424.908;    5.552;   -8.392;  591.517
425.500;    5.910;   -8.062;  647.978
426.092;    7.022;   -9.692;  648.268
426.683;    6.260;   -8.223;  684.836
427.275;    8.608;   -8.602;  641.471
427.867;    9.001;   -8.382;  668.948
428.458;   10.189;  -10.472;  732.344
429.050;    9.112;   -9.112;  680.749
429.642;   12.016;   -7.752;  743.124
430.233;   11.440;   -8.832;  569.356
430.825;   13.042;   -8.292;  724.809
431.416;   10.532;   -7.522;  698.241
432.008;   14.097;   -9.262;  651.723
432.599;   14.762;   -6.441;  656.073
433.190;   11.797;   -9.222;  637.670
433.782;   10.782;  -11.832;  590.395
434.373;   19.469;   -7.121;  884.765
434.964;   16.519;   -9.141;  602.920
435.556;   14.441;   -9.332;  634.537
436.147;   18.008;   -8.892;  758.490
436.738;   17.973;   -8.151;  701.099
437.329;   22.969;   -8.281;  721.723
437.920;   16.138;   -9.062;  666.688
438.511;   15.997;  -11.182;  564.526
439.103;   22.732;   -7.461;  623.998
439.694;   24.571;   -8.541;  681.583
440.285;   24.889;   -7.351;  764.432
440.876;   25.099;   -8.201;  845.738
441.466;   23.382;  -10.381;  575.162
442.057;   28.164;   -7.620;  665.814
442.648;   26.650;   -8.461;  746.255
443.239;   24.491;   -8.991;  620.477
443.830;   30.468;   -7.910;  704.958
444.421;   32.604;   -7.340;  655.474
445.011;   28.323;   -8.981;  693.619
445.602;   28.614;   -9.341;  743.126
446.193;   30.366;  -11.390;  488.117
446.783;   35.168;  -11.240;  640.397
447.374;   29.969;   -8.471;  692.759
447.964;   30.750;   -8.471;  713.770
448.555;   40.103;   -6.590;  822.742
449.145;   35.359;   -8.200;  662.853
449.736;   36.179;  -11.040;  803.179
450.326;   36.805;   -9.640;  713.626
450.917;   42.130;   -9.480;  675.324
451.507;   40.721;   -8.020;  600.661
452.097;   41.308;  -10.210;  746.267
452.688;   43.031;   -7.810;  742.160
453.278;   43.004;   -9.360;  566.840
453.868;   47.664;   -8.669;  793.550
454.458;   44.697;  -10.950;  651.141
455.048;   45.470;  -10.200;  711.783
455.639;   46.398;   -9.369;  567.096
456.229;   50.092;   -7.739;  710.694
456.819;   51.930;   -8.939;  751.158
457.409;   52.336;   -7.169;  773.993
457.999;   55.388;   -7.779;  737.505
458.589;   55.268;   -7.039;  686.606
459.179;   54.975;   -9.019;  717.658
459.769;   52.400;   -8.909;  627.099
460.358;   58.306;   -8.659;  797.262
460.948;   57.102;   -8.209;  689.503
461.538;   59.568;   -9.879;  660.677
462.128;   57.142;   -9.379;  664.934
462.717;   63.995;   -9.158;  710.326
463.307;   67.190;   -8.638;  705.846
463.897;   63.154;   -8.869;  656.942
464.486;   63.180;   -7.409;  837.128
465.076;   67.696;   -9.618;  733.776
465.666;   70.559;   -7.578;  652.900
466.255;   68.701;   -9.369;  785.651
466.845;   67.786;  -10.049;  666.749
467.434;   71.210;   -8.168;  725.873
468.023;   71.370;   -9.188;  658.357
468.613;   69.456;   -9.849;  713.946
469.202;   73.978;  -12.958;  646.507
469.791;   78.843;   -9.488;  737.811
470.381;   80.422;   -6.468;  742.813
470.970;   79.210;  -10.248;  711.099
471.559;   79.596;  -11.428;  733.291
472.148;   81.991;   -9.738;  675.737
472.738;   85.569;   -7.877;  765.466
473.327;   84.665;  -11.868;  637.529
473.916;   84.641;   -8.578;  737.446
474.505;   88.964;  -11.137;  751.703
475.094;   91.856;   -9.407;  806.570
475.683;   90.988;   -9.977;  797.699
476.272;   92.082;  -10.807;  730.632
476.861;   95.335;  -11.017;  706.754
477.449;  101.187;  -10.316;  728.487
478.038;   95.648;  -10.187;  692.513
478.627;   97.162;  -12.458;  714.852
479.216;  103.704;  -10.127;  769.441
479.805;  106.504;   -6.256;  783.375
480.393;  106.921;   -8.737; 1008.945
480.982;  105.430;   -9.087;  874.501
481.571;  112.117;   -7.806;  858.333
482.159;  112.640;  -10.596;  705.386
482.748;  112.242;  -11.507;  821.385
483.336;  117.341;   -8.366;  858.209
483.925;  117.366;   -7.497;  774.373
484.513;  124.102;   -8.326;  758.962
485.102;  120.810;  -10.277;  810.965
485.690;  130.585;   -8.256; 1011.050
486.278;  132.758;   -7.146;  979.329
486.867;  131.801;   -7.986;  809.662
487.455;  134.830;   -9.926;  898.229
488.043;  135.479;  -10.026;  748.361
488.631;  145.127;   -7.226; 1005.079
489.220;  149.349;   -8.696;  908.626
489.808;  148.791;  -12.276;  741.415
490.396;  157.027;   -9.386;  914.645
490.984;  163.240;   -8.506;  830.161
491.572;  171.996;   -8.226;  940.315
492.160;  179.055;   -9.836;  919.081
492.748;  189.717;  -10.316;  884.341
493.336;  210.806;   -7.146; 1019.693
493.924;  234.633;   -7.965;  958.077
494.512;  265.116;  -10.316; 1066.638
495.100;  301.684;  -10.186; 1103.280
495.687;  362.090;   -7.805; 1206.373
496.275;  428.863;   -9.686; 1150.796
496.863;  518.804;  -11.566; 1281.171
497.451;  605.485;  -11.406; 1386.805
498.038;  719.079;   -8.235; 1556.729
498.626;  860.396;   -7.485; 1741.407
499.214; 1038.703;   -8.646; 2016.609
499.801; 1316.249;   -9.936; 2220.633
500.389; 1553.500;   -8.056; 2312.494
500.976; 1713.559;   -6.166; 2744.849
501.564; 1925.367;   -9.126; 3148.565
502.151; 2248.950;  -12.456; 3515.999
502.738; 2663.830;  -10.056; 3971.274
503.326; 3127.354;  -10.605; 4403.796
503.913; 3571.243;  -10.576; 5161.749
504.500; 4094.407;   -9.056; 5986.420
505.088; 4704.639;  -10.136; 6381.201
505.675; 5458.049;   -9.075; 6925.547
506.262; 5975.697;  -11.346; 7619.060
506.849; 6954.321;   -9.376; 8733.969
507.436; 7837.577;   -7.365; 9790.121
508.023; 7734.764;   -8.686; 9985.472
508.610; 7899.309;   -8.846;10434.618
509.197; 8767.586;   -9.077;11198.435
509.784;10412.948;  -10.246;12391.194
510.371;11794.823;   -9.825;13603.713
510.958;12931.453;  -10.896;14426.586
511.545;13676.424;   -9.006;15243.775
512.132;13439.735;   -8.765;15945.876
512.719;14012.001;   -8.286;16340.369
513.305;16273.596;   -9.256;18011.766
513.892;18486.398;  -11.106;19754.971
514.479;21709.660;   -8.576;20967.805
515.066;24936.789;   -9.046;22299.793
515.652;25781.547;  -10.676;22908.660
516.239;26372.242;  -10.166;23798.875
516.825;25902.805;  -11.266;25567.275
517.412;25020.896;   -7.446;28154.959
517.998;24503.301;  -10.916;28344.111
518.585;24154.014;   -9.166;27134.219
519.171;23425.645;  -10.135;27268.576
519.758;24434.805;   -8.806;28964.129
520.344;27586.082;   -6.716;30664.494
520.930;30499.535;  -10.166;32550.605
521.516;30631.088;   -9.615;35422.895
522.103;33166.305;   -8.656;38280.004
522.689;34169.699;   -9.646;37835.117
523.275;33430.207;  -10.786;37288.613
523.861;36221.934;   -9.266;37281.395
524.447;37465.418;   -8.285;37846.949
525.033;36443.047;   -9.426;38321.949
525.619;36283.199;   -9.836;38579.285
526.205;38818.594;   -8.136;40622.875
526.791;40070.961;   -9.986;42258.836
527.377;39804.441;   -8.236;42966.902
527.963;38925.832;  -12.117;42018.949
528.549;37048.551;   -8.376;42476.828
529.135;37882.664;   -8.696;41854.852
529.721;40645.094;   -9.686;41237.711
530.306;43408.047;   -8.616;41259.445
530.892;45918.957;   -9.396;41506.047
531.478;46745.730;   -9.926;43559.613
532.063;46739.215;  -10.236;47695.563
532.649;47816.645;   -8.257;50808.324
533.235;49314.426;  -11.476;51787.500
533.820;49389.938;   -8.156;52145.035
534.406;50630.254;  -12.257;51133.488
534.991;47198.633;   -8.686;49996.805
535.576;43942.563;   -9.426;48882.852
536.162;43488.387;   -8.436;46942.285
536.747;44367.793;  -10.957;45711.746
537.333;44063.184;  -13.147;48510.180
537.918;46029.227;   -9.027;50439.891
538.503;48566.008;   -8.256;50863.711
539.088;49455.438;  -10.576;50906.922
539.673;50495.320;  -10.907;52621.965
540.259;51799.531;   -9.126;52368.094
540.844;51554.012;   -9.026;50879.109
541.429;51632.129;   -9.597;52077.777
542.014;54393.004;  -11.447;52716.695
542.599;55722.512;   -9.236;52363.281
543.184;55143.535;  -12.267;53187.137
543.769;56004.801;  -10.367;54697.605
544.354;56145.242;  -10.887;53913.914
544.938;49730.434;  -11.687;49680.164
545.523;44740.188;   -8.286;47386.277
546.108;45150.887;   -9.317;49151.949
546.693;46382.293;  -10.187;51384.637
547.278;44394.164;   -9.926;51853.254
547.862;43473.727;   -9.196;51173.750
548.447;43112.836;   -9.657;51691.395
549.031;44841.148;   -9.127;52456.703
549.616;47226.438;  -10.836;52714.516
550.201;48025.996;   -8.507;52414.598
550.785;49070.434;  -10.537;52355.059
551.370;52478.109;  -11.727;54589.453
551.954;52115.445;   -9.457;58267.348
552.538;50353.273;   -8.147;59062.176
553.123;49931.945;   -9.397;58115.285
553.707;51697.766;   -9.558;56556.285
554.291;51010.852;   -9.417;56201.668
554.876;52825.551;   -7.627;55335.762
555.460;51194.691;  -10.457;54155.703
556.044;46234.852;  -10.078;53721.484
556.628;45197.594;   -9.407;53731.016
557.212;44318.531;   -7.957;54312.531
557.796;43876.797;  -11.327;53797.773
558.380;48128.672;  -10.868;56145.984
558.964;48360.258;   -9.637;57277.930
559.548;46283.992;   -8.807;56459.641
560.132;48563.742;  -10.187;54434.543
560.716;49786.145;   -9.868;54800.617
561.300;51370.410;  -10.217;57606.945
561.884;51505.020;   -4.947;58972.445
562.467;48577.469;   -9.588;57327.570
563.051;44169.551;  -11.138;54962.434
563.635;44622.750;   -9.358;52594.473
564.219;45493.320;   -9.797;50610.410
564.802;43928.828;   -9.918;49551.180
565.386;42733.250;  -10.838;48370.953
565.969;41890.473;   -8.037;48178.871
566.553;40820.418;   -5.667;49957.305
567.136;40779.586;   -8.258;50369.594
567.720;41569.672;  -11.278;49492.004
568.303;39469.027;   -9.028;50616.352
568.887;38094.332;   -7.508;50727.148
569.470;37019.641;  -11.068;51698.379
570.053;39129.375;  -10.028;52122.078
570.637;39738.871;  -11.077;52536.438
571.220;41361.734;   -8.747;51186.098
571.803;43703.348;   -8.868;51032.762
572.386;44554.961;  -10.608;49609.887
572.969;43650.793;  -10.548;48285.926
573.552;41127.539;   -7.898;47624.285
574.135;40432.719;   -9.918;45498.641
574.718;36036.289;  -10.328;41970.434
575.301;33164.434;   -9.548;41447.137
575.884;30292.580;   -8.768;40923.836
576.467;36029.371;   -9.858;45267.723
577.050;37159.090;  -11.018;48175.543
577.633;38580.656;  -10.048;47729.328
578.216;37543.246;  -10.268;47579.793
578.799;35429.766;  -11.808;47820.996
579.381;34516.211;   -7.338;48115.551
579.964;36239.711;   -9.728;47333.766
580.547;36879.855;   -8.928;46668.969
581.129;36682.207;   -9.149;44466.141
581.712;38357.969;  -11.359;44164.922
582.294;38610.645;  -10.738;46477.855
582.877;36753.148;   -8.788;48244.254
583.459;35407.445;   -9.859;47437.895
584.042;36238.922;   -9.649;46943.219
584.624;36486.117;  -10.529;46792.227
585.206;34809.113;  -10.298;46557.250
585.789;32953.711;  -11.029;45793.773
586.371;33155.051;   -9.359;43836.391
586.953;33874.109;   -8.799;42972.492
587.536;33928.160;   -8.928;42487.211
588.118;33432.859;   -9.180;42086.414
588.700;31991.555;  -10.519;43389.930
589.282;30804.139;   -8.098;43646.039
589.864;30968.910;   -8.139;43438.109
590.446;32651.090;  -10.509;43151.926
591.028;35521.668;  -11.119;42781.867
591.610;36203.457;  -10.019;42839.098
592.192;34351.602;   -8.838;42820.402
592.774;32085.393;  -11.549;40724.277
593.356;29919.889;  -11.609;39874.789
593.937;30660.063;  -10.019;39980.648
594.519;33260.215;   -7.839;42069.633
595.101;34420.199;  -10.779;42976.031
595.683;35684.832;  -10.049;44084.441
596.264;35769.027;   -9.969;43478.797
596.846;34140.875;   -9.699;43803.672
597.427;33269.055;  -10.970;42986.934
598.009;34397.758;  -13.090;42832.219
598.591;34643.031;   -9.509;42580.086
599.172;32889.980;   -9.019;43061.805
599.753;30241.590;  -13.310;41691.469
600.335;30179.709;  -11.010;40692.520
600.916;31094.510;  -10.309;39982.422
601.498;31582.428;   -8.209;40318.617
602.079;31939.285;  -11.440;40670.609
602.660;33242.855;   -8.690;41450.898
603.241;34543.527;  -12.759;41137.738
603.823;32805.684;  -10.409;38868.797
604.404;32880.980;  -11.790;38182.785
604.985;31167.213;  -10.280;38078.047
605.566;31523.303;   -8.059;38056.633
606.147;32213.574;   -8.960;37020.418
606.728;31982.121;  -10.710;37883.359
607.309;30997.416;  -12.760;38748.273
607.890;28941.719;   -9.959;38850.230
608.471;27198.400;   -9.780;37457.918
609.051;28835.645;   -8.940;36066.457
609.632;31861.582;  -12.070;35991.074
610.213;33986.715;   -9.610;37402.641
610.794;34346.523;   -8.750;38383.363
611.374;33645.668;  -11.100;40562.387
611.955;34078.871;  -12.200;38533.727
612.536;33615.438;  -10.410;36951.789
613.116;33519.512;  -10.010;37197.891
613.697;32679.795;  -10.480;38411.125
614.277;30984.934;  -12.751;38673.938
614.858;30751.074;  -11.600;37075.863
615.438;30087.777;   -8.190;35092.906
616.019;28621.854;   -8.941;33666.301
616.599;29597.537;  -13.540;34189.023
617.179;30057.582;  -10.890;36952.047
617.760;30878.037;   -7.610;39582.574
618.340;30352.705;  -14.441;38943.977
618.920;29738.773;   -9.180;37594.156
619.500;29791.010;  -11.881;37866.938
620.080;31755.932;   -9.870;37869.043
620.660;31791.256;  -13.211;36868.617
621.241;30905.262;  -11.921;36352.309
621.821;29908.270;  -10.271;35459.520
622.401;29414.840;   -8.200;35207.414
622.980;30210.475;  -11.141;35980.422
623.560;31725.859;  -14.321;37351.328
624.140;31512.910;   -9.360;34388.582
624.720;27941.100;   -7.481;32368.764
625.300;24731.604;  -12.730;32638.629
625.880;29529.629;  -11.441;34599.035
626.459;33122.434;  -10.971;36831.738
627.039;34586.746;   -9.011;38299.098
627.619;34526.613;   -8.521;38289.574
628.198;35483.422;   -9.861;37220.695
628.778;35275.324;   -8.841;37632.563
629.357;33977.758;   -9.891;38003.012
629.937;31687.104;  -11.871;38402.039
630.516;30306.480;  -10.641;37868.801
631.096;32610.172;  -11.391;35760.410
631.675;34323.195;   -6.622;35225.219
632.254;32249.822;  -13.002;35130.289
632.834;30602.549;  -11.622;35794.570
633.413;32547.402;   -8.321;35788.922
633.992;30844.766;   -7.732;34532.863
634.571;30055.164;  -10.992;33590.113
635.151;31465.152;  -10.422;34943.863
635.730;31770.092;  -11.511;35352.523
636.309;30875.785;   -7.901;35366.605
636.888;30087.557;  -11.452;36165.637
637.467;30122.701;  -10.672;37515.902
638.046;30127.074;   -9.301;39288.695
638.625;31014.863;  -11.452;38279.699
639.204;32514.137;  -12.262;37741.598
639.782;32095.346;  -11.892;38364.551
640.361;30711.211;  -11.411;36740.621
640.940;27509.857;  -11.501;34950.082
641.519;27773.189;  -10.921;34137.398
642.097;30988.256;  -10.101;35654.258
642.676;31534.584;  -10.821;35637.957
643.255;33895.215;   -8.631;36567.074
643.833;36293.098;  -11.411;37809.434
644.412;37526.117;  -12.021;37337.293
644.990;36944.141;  -12.271;37018.531
645.569;35880.535;   -9.741;36518.469
646.147;34931.832;   -9.051;36186.430
646.726;33009.055;  -13.861;36267.688
647.304;32762.422;   -9.461;36647.625
647.882;31704.279;  -13.171;39286.742
648.461;31762.561;  -11.911;39157.703
649.039;32298.607;   -9.541;35412.883
649.617;34442.719;   -8.901;34744.918
650.195;32681.129;   -8.591;35403.098
650.773;30909.715;  -13.031;35053.797
651.352;29122.539;  -12.211;33756.816
651.930;26244.514;  -11.361;31868.773
652.508;23600.924;   -8.601;33121.551
653.086;27183.080;   -9.991;33564.793
653.663;31657.721;  -11.931;34054.668
654.241;33744.184;  -10.821;35693.309
654.819;34346.250;   -9.341;36422.906
655.397;31947.297;  -10.851;38213.484
655.975;30080.191;  -11.461;39507.625
656.553;30806.289;   -8.841;39498.223
657.130;30266.336;  -10.371;40395.480
657.708;28781.801;  -11.071;39242.020
658.286;28687.039;  -11.141;38920.020
658.863;31072.699;  -10.861;40202.898
659.441;36809.445;  -11.181;39677.938
660.018;38379.645;  -10.851;40413.355
660.596;37141.836;  -12.571;39931.414
661.173;37871.551;  -12.141;39604.531
661.750;34575.363;  -11.571;39700.070
662.328;31270.611;  -10.780;39292.809
662.905;30198.203;  -10.750;38235.648
663.482;27207.992;  -11.320;36212.305
664.060;26037.205;  -10.160;35944.945
664.637;31581.326;  -13.120;35170.785
665.214;34345.613;  -11.500;34197.523
665.791;32443.195;  -12.430;34549.520
666.368;30020.793;   -9.840;35118.578
666.945;28793.846;  -11.290;36019.418
667.522;29155.418;  -13.540;36048.438
668.099;29893.691;  -10.250;36243.914
668.676;29031.006;  -11.270;35958.875
669.253;28382.535;   -8.210;37384.730
669.830;26979.971;   -9.710;36779.629
670.407;26518.004;   -9.700;35231.289
670.984;26461.080;   -9.190;35544.270
671.560;25292.738;   -9.560;35466.867
672.137;24877.227;  -11.820;34280.863
672.714;27679.813;  -12.460;34632.863
673.290;32053.170;  -10.940;35135.422
673.867;33368.742;  -10.510;36114.480
674.443;31489.670;  -12.110;36152.859
675.020;31652.371;  -11.760;35327.238
675.596;32663.844;   -9.380;35795.176
676.173;31940.146;  -11.120;35430.355
676.749;30840.729;  -13.390;33549.516
677.326;29629.000;  -12.600;32210.012
677.902;28672.469;  -10.830;32068.871
678.478;27824.086;  -12.400;32583.891
679.054;28955.488;   -8.610;32088.928
679.631;30320.061;  -11.640;30978.848
680.207;31063.742;   -8.140;33160.887
680.783;30975.100;  -12.300;35570.363
681.359;29698.133;  -10.910;36125.184
681.935;28686.586;  -11.040;35240.922
682.511;29068.615;  -11.130;34429.961
683.087;29220.480;  -11.080;34463.680
683.663;30876.934;  -10.530;34648.898
684.239;31384.836;  -12.120;34546.457
684.815;30368.572;   -8.870;35586.375
685.390;28972.076;   -8.940;35821.895
685.966;28026.424;  -12.109;35085.871
686.542;26772.244;  -13.539;34198.230
687.118;25908.576;  -10.379;32847.707
687.693;26680.117;  -10.189;32794.027
688.269;26113.867;  -12.939;33072.367
688.844;24729.609;   -8.679;33141.664
689.420;25637.629;  -10.919;33965.742
